Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,491.687011719,-614.943786621,-3490.679443359,528.209472656,-647.169189453,-3501.158935547,561.609558105,-610.144714355,-3498.772460938,524.909606934,-577.966674805,-3488.178222656,754.970336914,-431.410827637,-3733.094726563,752.530578613,-411.594177246,-3733.262695313,765.578918457,-419.727630615,-3720.955322266,
92,491.793731689,-614.869018555,-3490.853271484,528.315856934,-647.069213867,-3501.271972656,561.717346191,-610.049743652,-3498.849609375,525.009948730,-577.887451172,-3488.293701172,754.967285156,-431.335235596,-3733.122802734,752.518859863,-411.521331787,-3733.276367188,765.572326660,-419.660003662,-3720.989990234,
93,491.952270508,-614.759033203,-3491.047363281,528.496154785,-646.904724121,-3501.469482422,561.868835449,-609.862121582,-3498.998779297,525.134033203,-577.755310059,-3488.400634766,754.947753906,-431.238250732,-3733.125488281,752.518554688,-411.430358887,-3733.352539063,765.567077637,-419.571136475,-3721.057861328,
94,492.165466309,-614.652648926,-3491.186035156,528.723632813,-646.779418945,-3501.719238281,562.068481445,-609.703491211,-3499.166748047,525.317565918,-577.637451172,-3488.503173828,754.932067871,-431.133453369,-3733.118164063,752.521606445,-411.331604004,-3733.394287109,765.551513672,-419.466674805,-3721.072753906,
95,492.381286621,-614.578735352,-3491.312744141,528.943603516,-646.701354980,-3501.880371094,562.281250000,-609.628417969,-3499.307617188,525.541320801,-577.557983398,-3488.579833984,754.925048828,-431.047485352,-3733.144531250,752.518737793,-411.241058350,-3733.395996094,765.542053223,-419.374023438,-3721.081298828,
96,492.569946289,-614.499389648,-3491.349609375,529.134399414,-646.620788574,-3501.954345703,562.472717285,-609.550292969,-3499.406738281,525.730468750,-577.473754883,-3488.631835938,754.917968750,-430.984863281,-3733.194091797,752.512878418,-411.172912598,-3733.423828125,765.533935547,-419.311553955,-3721.114501953,
97,492.746490479,-614.405944824,-3491.402343750,529.334533691,-646.496337891,-3502.106201172,562.645080566,-609.397521973,-3499.521972656,525.863281250,-577.351379395,-3488.692382813,754.925170898,-430.939086914,-3733.204589844,752.514953613,-411.123168945,-3733.448242188,765.541198730,-419.265716553,-3721.151123047,
98,492.854400635,-614.275939941,-3491.494873047,529.486083984,-646.304504395,-3502.190673828,562.755432129,-609.189880371,-3499.602783203,525.954406738,-577.189025879,-3488.768798828,754.932800293,-430.897521973,-3733.242675781,752.516357422,-411.084075928,-3733.460937500,765.533752441,-419.221496582,-3721.134765625,
99,492.945648193,-614.133972168,-3491.631103516,529.599426270,-646.104919434,-3502.319824219,562.848083496,-608.972106934,-3499.699462891,526.025451660,-577.030639648,-3488.916015625,754.946228027,-430.866668701,-3733.288818359,752.523559570,-411.050506592,-3733.470703125,765.536315918,-419.182708740,-3721.141357422,
100,493.038177490,-613.989807129,-3491.885498047,529.717285156,-645.909301758,-3502.627685547,562.938476563,-608.754577637,-3499.899169922,526.082397461,-576.872741699,-3489.044921875,754.960693359,-430.842102051,-3733.289062500,752.532775879,-411.022521973,-3733.454833984,765.555969238,-419.153839111,-3721.154052734,
101,493.136383057,-613.850402832,-3492.173339844,529.847839355,-645.725036621,-3503.061035156,563.024780273,-608.527648926,-3500.187988281,526.132934570,-576.710083008,-3489.198974609,754.977905273,-430.823028564,-3733.312988281,752.550048828,-411.004150391,-3733.446777344,765.583374023,-419.145568848,-3721.188720703,
102,493.255706787,-613.707031250,-3492.429199219,530.001403809,-645.511657715,-3503.437988281,563.141174316,-608.283874512,-3500.459472656,526.210754395,-576.534729004,-3489.380371094,755.007873535,-430.811981201,-3733.312744141,752.589721680,-410.993072510,-3733.481689453,765.614196777,-419.136993408,-3721.202148438,
103,493.368133545,-613.548950195,-3492.669189453,530.159912109,-645.271301270,-3503.799560547,563.254516602,-608.015258789,-3500.762451172,526.282104492,-576.338989258,-3489.570312500,755.040161133,-430.797882080,-3733.299072266,752.626281738,-410.981994629,-3733.484130859,765.639709473,-419.124145508,-3721.166503906,
104,493.509857178,-613.392883301,-3492.966308594,530.329467773,-645.020568848,-3504.193359375,563.385192871,-607.737182617,-3501.171386719,526.369689941,-576.142700195,-3489.838378906,755.098266602,-430.785888672,-3733.355957031,752.680419922,-410.969177246,-3733.521240234,765.685241699,-419.107574463,-3721.155029297,
105,493.630279541,-613.230102539,-3493.312988281,530.477539063,-644.786621094,-3504.620361328,563.475585938,-607.454345703,-3501.466308594,526.438842773,-575.944580078,-3490.077148438,755.157287598,-430.774047852,-3733.354736328,752.734863281,-410.956359863,-3733.486328125,765.750549316,-419.096527100,-3721.191162109,
106,493.753936768,-613.066101074,-3493.640625000,530.616821289,-644.545532227,-3504.980224609,563.572143555,-607.176757813,-3501.755859375,526.511413574,-575.741577148,-3490.258056641,755.217895508,-430.774047852,-3733.363525391,752.790893555,-410.957336426,-3733.495361328,765.809753418,-419.096984863,-3721.215820313,
107,493.899078369,-612.877380371,-3493.832275391,530.824645996,-644.287475586,-3505.375000000,563.728881836,-606.889404297,-3502.115966797,526.611999512,-575.523620605,-3490.411132813,755.276916504,-430.786346436,-3733.366699219,752.857116699,-410.978515625,-3733.552490234,765.872192383,-419.109252930,-3721.224121094,
108,494.089782715,-612.691467285,-3494.035400391,531.086669922,-644.009399414,-3505.692871094,563.902343750,-606.548339844,-3502.271728516,526.749694824,-575.281250000,-3490.559326172,755.323669434,-430.798645020,-3733.384033203,752.903137207,-410.989990234,-3733.556152344,765.927612305,-419.128540039,-3721.256103516,
109,494.368255615,-612.513610840,-3494.270751953,531.415405273,-643.736816406,-3505.927978516,564.157226563,-606.199340820,-3502.416015625,526.958435059,-575.039916992,-3490.726562500,755.378234863,-430.809143066,-3733.412841797,752.939758301,-410.999389648,-3733.554443359,765.969604492,-419.136230469,-3721.279296875,
110,494.688964844,-612.365173340,-3494.437988281,531.745422363,-643.550720215,-3505.994384766,564.479064941,-606.002319336,-3502.554931641,527.235839844,-574.866027832,-3490.831787109,755.417541504,-430.807952881,-3733.430419922,752.982543945,-410.999450684,-3733.594970703,765.999755859,-419.130523682,-3721.281005859,
111,494.987091064,-612.319824219,-3494.458007813,532.025512695,-643.586181641,-3505.841796875,564.786865234,-606.059326172,-3502.415039063,527.551940918,-574.838378906,-3490.873291016,755.450805664,-430.809600830,-3733.474609375,753.009399414,-410.994750977,-3733.581787109,766.027954102,-419.129089355,-3721.298095703,
112,495.206359863,-612.280212402,-3494.387207031,532.219238281,-643.652954102,-3505.513183594,565.028564453,-606.172851563,-3502.150634766,527.831298828,-574.846008301,-3490.866699219,755.496887207,-430.819488525,-3733.528076172,753.038757324,-410.998352051,-3733.556640625,766.052185059,-419.128051758,-3721.269775391,
113,495.356689453,-612.243041992,-3494.218017578,532.356140137,-643.709167480,-3505.177001953,565.204406738,-606.241882324,-3501.944335938,528.021667480,-574.822448730,-3490.820800781,755.516662598,-430.818511963,-3733.470458984,753.062561035,-411.001983643,-3733.571533203,766.073974609,-419.135528564,-3721.264404297,
114,495.474182129,-612.209533691,-3494.058593750,532.477355957,-643.733276367,-3504.896972656,565.358398438,-606.274414063,-3501.717285156,528.164611816,-574.799133301,-3490.741699219,755.544189453,-430.821472168,-3733.421142578,753.098388672,-411.008453369,-3733.583740234,766.098266602,-419.137817383,-3721.235839844,
115,495.565185547,-612.167175293,-3493.996826172,532.571655273,-643.724548340,-3504.687744141,565.466613770,-606.278930664,-3501.496582031,528.263244629,-574.773925781,-3490.645507813,755.583068848,-430.816314697,-3733.414062500,753.132019043,-411.002777100,-3733.561035156,766.129211426,-419.129852295,-3721.218261719,
116,495.648559570,-612.136047363,-3493.979248047,532.647460938,-643.691772461,-3504.513427734,565.553588867,-606.255310059,-3501.332519531,528.343811035,-574.740295410,-3490.581542969,755.625793457,-430.811248779,-3733.441894531,753.168701172,-410.991180420,-3733.552734375,766.158081055,-419.121582031,-3721.227539063,
117,495.726562500,-612.059936523,-3493.902587891,532.759460449,-643.612976074,-3504.443115234,565.636291504,-606.159851074,-3501.203125000,528.406799316,-574.659118652,-3490.491943359,755.661621094,-430.808990479,-3733.441162109,753.215148926,-410.993835449,-3733.555908203,766.190734863,-419.115356445,-3721.204101563,
118,495.808807373,-611.977355957,-3493.880371094,532.884582520,-643.509521484,-3504.455078125,565.716857910,-606.038269043,-3501.157958984,528.461853027,-574.558227539,-3490.435058594,755.706237793,-430.815826416,-3733.478759766,753.249145508,-410.995147705,-3733.557617188,766.234924316,-419.123352051,-3721.236816406,
119,495.906036377,-611.881591797,-3493.880615234,533.004882813,-643.389770508,-3504.412597656,565.818664551,-605.912536621,-3501.148681641,528.538330078,-574.457397461,-3490.458740234,755.764343262,-430.828277588,-3733.462646484,753.295227051,-411.010040283,-3733.563476563,766.281005859,-419.140411377,-3721.257812500,
120,495.999481201,-611.797058105,-3493.922119141,533.106506348,-643.293518066,-3504.429443359,565.919799805,-605.811340332,-3501.185058594,528.626647949,-574.359008789,-3490.507324219,755.812438965,-430.840515137,-3733.426757813,753.354492188,-411.028869629,-3733.565185547,766.326232910,-419.156463623,-3721.206542969,
121,496.096008301,-611.713073730,-3493.976562500,533.207641602,-643.207031250,-3504.490722656,566.017822266,-605.722717285,-3501.239257813,528.719543457,-574.274780273,-3490.594238281,755.871398926,-430.846771240,-3733.423583984,753.404785156,-411.037719727,-3733.547851563,766.379699707,-419.164947510,-3721.203125000,
122,496.202911377,-611.626220703,-3494.131103516,533.323364258,-643.108703613,-3504.662109375,566.129516602,-605.615234375,-3501.346191406,528.825378418,-574.186340332,-3490.724365234,755.932617188,-430.842346191,-3733.407714844,753.449584961,-411.026367188,-3733.514160156,766.433959961,-419.152191162,-3721.187500000,
123,496.320861816,-611.541381836,-3494.306396484,533.445251465,-643.023254395,-3504.821533203,566.258544922,-605.540588379,-3501.470703125,528.947692871,-574.106140137,-3490.868652344,755.982360840,-430.826232910,-3733.400390625,753.491394043,-411.003173828,-3733.488769531,766.483215332,-419.124755859,-3721.166503906,
124,496.456542969,-611.457946777,-3494.500976563,533.580932617,-642.936706543,-3504.964111328,566.409118652,-605.460144043,-3501.613525391,529.090881348,-574.020629883,-3490.988037109,756.044372559,-430.803222656,-3733.422607422,753.553588867,-410.988616943,-3733.522460938,766.531188965,-419.100433350,-3721.165771484,
125,496.594116211,-611.357482910,-3494.703125000,533.729614258,-642.849426270,-3505.129150391,566.556701660,-605.373413086,-3501.728759766,529.234497070,-573.923767090,-3491.119873047,756.108032227,-430.788726807,-3733.461914063,753.605712891,-410.973358154,-3733.517333984,766.583740234,-419.084045410,-3721.161621094,
126,496.714355469,-611.247070313,-3494.863037109,533.845336914,-642.760559082,-3505.271484375,566.682861328,-605.292541504,-3501.790039063,529.360717773,-573.835205078,-3491.259277344,756.157592773,-430.776123047,-3733.451904297,753.648986816,-410.959533691,-3733.494873047,766.637084961,-419.072540283,-3721.157958984,
127,496.807617188,-611.138916016,-3495.078857422,533.933532715,-642.670410156,-3505.407958984,566.788757324,-605.220642090,-3501.895019531,529.471496582,-573.745300293,-3491.425048828,756.212097168,-430.754577637,-3733.430908203,753.709594727,-410.934844971,-3733.477050781,766.695678711,-419.055084229,-3721.154052734,
128,496.864532471,-611.013427734,-3495.244628906,533.992248535,-642.569274902,-3505.597167969,566.862670898,-605.137817383,-3502.032226563,529.540466309,-573.637268066,-3491.564453125,756.257934570,-430.709533691,-3733.398437500,753.764465332,-410.893493652,-3733.445556641,766.756286621,-419.020385742,-3721.166015625,
129,496.935119629,-610.885192871,-3495.485839844,534.062255859,-642.432922363,-3505.815429688,566.937194824,-605.020141602,-3502.254394531,529.613952637,-573.518493652,-3491.791992188,756.311035156,-430.657257080,-3733.401611328,753.820617676,-410.840942383,-3733.445800781,766.820617676,-418.970336914,-3721.176757813,
130,497.013458252,-610.746154785,-3495.776611328,534.148620605,-642.270446777,-3506.138183594,567.005493164,-604.847717285,-3502.508056641,529.686035156,-573.371704102,-3492.033203125,756.354370117,-430.601562500,-3733.392822266,753.882934570,-410.788604736,-3733.505859375,766.869323730,-418.916046143,-3721.155273438,
131,497.108520508,-610.612670898,-3496.055664063,534.257141113,-642.100158691,-3506.495117188,567.093688965,-604.668518066,-3502.808105469,529.751159668,-573.222534180,-3492.213623047,756.390808105,-430.568939209,-3733.379882813,753.929199219,-410.753845215,-3733.538330078,766.900756836,-418.876586914,-3721.130615234,
132,497.197509766,-610.489746094,-3496.324707031,534.343200684,-641.954711914,-3506.761230469,567.169738770,-604.520935059,-3503.058593750,529.822753906,-573.102966309,-3492.404785156,756.427795410,-430.558990479,-3733.382568359,753.966308594,-410.741088867,-3733.529541016,766.935668945,-418.862091064,-3721.126220703,
133,497.262634277,-610.390014648,-3496.504882813,534.401916504,-641.835998535,-3506.996582031,567.224792480,-604.406616211,-3503.276855469,529.884338379,-573.006286621,-3492.605468750,756.445983887,-430.561614990,-3733.375976563,753.991271973,-410.752380371,-3733.525634766,766.950805664,-418.877105713,-3721.114990234,
134,497.317108154,-610.306518555,-3496.685546875,534.469177246,-641.743713379,-3507.281005859,567.282226563,-604.306884766,-3503.505615234,529.953674316,-572.925720215,-3492.817871094,756.459655762,-430.581787109,-3733.350341797,754.000366211,-410.772155762,-3733.493164063,766.958496094,-418.901794434,-3721.083496094,
135,497.379974365,-610.238464355,-3496.869384766,534.527221680,-641.680053711,-3507.518798828,567.352294922,-604.256286621,-3503.764404297,530.021545410,-572.863769531,-3492.958740234,756.471679688,-430.595825195,-3733.321289063,754.006408691,-410.783843994,-3733.438232422,766.961853027,-418.913665771,-3721.039550781,
136,497.448272705,-610.185241699,-3496.983398438,534.576660156,-641.659057617,-3507.703125000,567.417663574,-604.255981445,-3503.903076172,530.116638184,-572.842041016,-3493.122314453,756.481201172,-430.598449707,-3733.282714844,754.019348145,-410.785614014,-3733.395507813,766.968505859,-418.915710449,-3721.003906250,
137,497.522399902,-610.159545898,-3497.122070313,534.617126465,-641.665039063,-3507.802490234,567.499267578,-604.287109375,-3504.014648438,530.216430664,-572.834045410,-3493.253417969,756.509338379,-430.597625732,-3733.265869141,754.040893555,-410.787139893,-3733.366210938,766.981323242,-418.910766602,-3720.948486328,
138,497.598632813,-610.137390137,-3497.253173828,534.661621094,-641.680358887,-3507.877929688,567.574462891,-604.326049805,-3504.088134766,530.321716309,-572.832641602,-3493.364746094,756.536132813,-430.591125488,-3733.220214844,754.072509766,-410.782043457,-3733.355957031,767.000610352,-418.903778076,-3720.914306641,
139,497.676910400,-610.109985352,-3497.365478516,534.709960938,-641.684875488,-3507.908935547,567.657104492,-604.360351563,-3504.118652344,530.435302734,-572.836242676,-3493.485107422,756.573120117,-430.580688477,-3733.185791016,754.116821289,-410.770477295,-3733.349121094,767.043579102,-418.895629883,-3720.912353516,
140,497.723724365,-610.070251465,-3497.436523438,534.759887695,-641.683166504,-3508.006103516,567.721496582,-604.369873047,-3504.172851563,530.520324707,-572.822387695,-3493.597900391,756.619934082,-430.569519043,-3733.177734375,754.160400391,-410.756011963,-3733.309814453,767.086486816,-418.880828857,-3720.862304688,
141,497.763641357,-610.018310547,-3497.566650391,534.808471680,-641.613037109,-3508.150390625,567.768737793,-604.304626465,-3504.314208984,530.554138184,-572.770690918,-3493.665283203,756.652770996,-430.556213379,-3733.089111328,754.204772949,-410.749542236,-3733.286132813,767.125732422,-418.872863770,-3720.836669922,
142,497.817443848,-609.959655762,-3497.725585938,534.858398438,-641.523437500,-3508.354492188,567.820190430,-604.219360352,-3504.497314453,530.588500977,-572.701049805,-3493.742431641,756.692504883,-430.548645020,-3733.058837891,754.243469238,-410.739990234,-3733.227050781,767.170349121,-418.866210938,-3720.822998047,
143,497.880523682,-609.907836914,-3497.879394531,534.923400879,-641.451965332,-3508.528564453,567.888366699,-604.150512695,-3504.644775391,530.650451660,-572.649536133,-3493.808837891,756.746032715,-430.528961182,-3733.067382813,754.291015625,-410.716522217,-3733.214599609,767.205993652,-418.840576172,-3720.787109375,
144,497.977203369,-609.860473633,-3497.964599609,535.009826660,-641.400817871,-3508.615722656,567.987182617,-604.112915039,-3504.767578125,530.749877930,-572.616638184,-3493.904052734,756.792297363,-430.485870361,-3733.017333984,754.333557129,-410.677886963,-3733.202636719,767.241027832,-418.803344727,-3720.745361328,
145,498.089263916,-609.818847656,-3497.992187500,535.121459961,-641.375183105,-3508.645507813,568.110656738,-604.091857910,-3504.783203125,530.878112793,-572.580444336,-3493.920898438,756.843444824,-430.442413330,-3733.009033203,754.359069824,-410.633850098,-3733.119384766,767.284729004,-418.758697510,-3720.683593750,
146,498.221130371,-609.770629883,-3497.962402344,535.254455566,-641.348083496,-3508.543212891,568.243408203,-604.068542480,-3504.715820313,531.013000488,-572.535705566,-3493.912597656,756.892761230,-430.396514893,-3732.983886719,754.405029297,-410.588226318,-3733.083251953,767.335449219,-418.708312988,-3720.655517578,
147,498.321350098,-609.706604004,-3497.905029297,535.344787598,-641.317321777,-3508.372802734,568.357421875,-604.059692383,-3504.612792969,531.134399414,-572.484313965,-3493.913330078,756.945983887,-430.331359863,-3732.929687500,754.457336426,-410.526580811,-3733.053955078,767.391418457,-418.648010254,-3720.646484375,
148,498.361419678,-609.611572266,-3497.801757813,535.390014648,-641.277709961,-3508.167968750,568.415710449,-604.037963867,-3504.410400391,531.196838379,-572.408752441,-3493.837402344,757.011230469,-430.254425049,-3732.931396484,754.509826660,-410.448242188,-3733.030517578,767.450134277,-418.567901611,-3720.621582031,
149,498.394561768,-609.503479004,-3497.742187500,535.413208008,-641.207580566,-3507.965820313,568.454162598,-603.986206055,-3504.222412109,531.237854004,-572.312866211,-3493.750244141,757.074340820,-430.167419434,-3732.939453125,754.578308105,-410.361022949,-3733.053955078,767.506530762,-418.472320557,-3720.593994141,
150,498.422729492,-609.373474121,-3497.685546875,535.461975098,-641.110412598,-3507.810546875,568.508972168,-603.897155762,-3504.053222656,531.277954102,-572.203552246,-3493.701416016,757.128173828,-430.063507080,-3732.897705078,754.643310547,-410.263183594,-3733.076416016,767.566528320,-418.368408203,-3720.587402344,
151,498.520996094,-609.258666992,-3497.688232422,535.562744141,-641.000366211,-3507.655273438,568.601257324,-603.782226563,-3503.958251953,531.360595703,-572.073486328,-3493.720703125,757.176086426,-429.951110840,-3732.860107422,754.694213867,-410.154357910,-3733.063964844,767.627380371,-418.260406494,-3720.612060547,
152,498.682739258,-609.134277344,-3497.743164063,535.744995117,-640.860717773,-3507.651123047,568.748291016,-603.609008789,-3503.882812500,531.503784180,-571.924987793,-3493.801269531,757.203369141,-429.840820313,-3732.853515625,754.734252930,-410.041168213,-3733.057128906,767.666198730,-418.155212402,-3720.631347656,
153,498.904479980,-609.025695801,-3497.864746094,535.987670898,-640.729431152,-3507.767089844,568.979431152,-603.454406738,-3503.952392578,531.706970215,-571.797119141,-3493.916259766,757.222717285,-429.731445313,-3732.854492188,754.769897461,-409.939727783,-3733.131591797,767.681884766,-418.045776367,-3720.617431641,
154,499.138366699,-608.914306641,-3498.007812500,536.225769043,-640.617797852,-3507.917480469,569.202331543,-603.331970215,-3504.066406250,531.935729980,-571.683471680,-3494.027343750,757.216735840,-429.626495361,-3732.858154297,754.778259277,-409.834655762,-3733.157226563,767.686828613,-417.937530518,-3720.629638672,
155,499.345184326,-608.812561035,-3498.116699219,536.420410156,-640.499145508,-3508.064453125,569.400634766,-603.211730957,-3504.268798828,532.128173828,-571.562133789,-3494.134033203,757.206298828,-429.536468506,-3732.888916016,754.760314941,-409.741241455,-3733.147949219,767.676635742,-417.848388672,-3720.676513672,
156,499.509124756,-608.656372070,-3498.199951172,536.613281250,-640.313720703,-3508.278564453,569.570922852,-603.018676758,-3504.510498047,532.266906738,-571.400634766,-3494.233398438,757.185607910,-429.460937500,-3732.892333984,754.744323730,-409.659271240,-3733.138916016,767.659667969,-417.777160645,-3720.697753906,
157,499.646789551,-608.499633789,-3498.347656250,536.778747559,-640.109069824,-3508.438964844,569.711914063,-602.792358398,-3504.608398438,532.377075195,-571.218261719,-3494.279296875,757.161499023,-429.386199951,-3732.886718750,754.734924316,-409.588012695,-3733.136230469,767.646301270,-417.709991455,-3720.717041016,
158,499.763580322,-608.331604004,-3498.503906250,536.911437988,-639.924865723,-3508.571777344,569.820983887,-602.596130371,-3504.682617188,532.484863281,-571.053222656,-3494.447265625,757.161987305,-429.319793701,-3732.936523438,754.723876953,-409.508392334,-3733.124755859,767.623840332,-417.636932373,-3720.692626953,
159,499.861602783,-608.186645508,-3498.687255859,537.003784180,-639.794250488,-3508.717529297,569.913940430,-602.465332031,-3504.764404297,532.595336914,-570.917541504,-3494.635498047,757.155273438,-429.238098145,-3732.947509766,754.726318359,-409.430694580,-3733.150146484,767.612304688,-417.560882568,-3720.692138672,
160,499.928253174,-608.054077148,-3498.895019531,537.066650391,-639.687683105,-3508.891113281,569.994445801,-602.375671387,-3504.868652344,532.683288574,-570.807250977,-3494.791259766,757.147521973,-429.156921387,-3732.959472656,754.724487305,-409.353363037,-3733.166748047,767.611328125,-417.491546631,-3720.729003906,
161,499.999389648,-607.918762207,-3499.111572266,537.136230469,-639.580627441,-3509.116699219,570.070190430,-602.288513184,-3505.009521484,532.763122559,-570.688293457,-3494.924072266,757.158752441,-429.093994141,-3733.021972656,754.730224609,-409.286621094,-3733.203857422,767.614257813,-417.426513672,-3720.763427734,
162,500.049621582,-607.778747559,-3499.276367188,537.170043945,-639.481384277,-3509.299804688,570.145324707,-602.221984863,-3505.250488281,532.853088379,-570.576293945,-3495.108398438,757.158447266,-429.036376953,-3733.066406250,754.739746094,-409.229125977,-3733.272705078,767.605834961,-417.369262695,-3720.771484375,
163,500.093078613,-607.626770020,-3499.511474609,537.188415527,-639.364685059,-3509.571777344,570.207458496,-602.141601563,-3505.534912109,532.930114746,-570.459594727,-3495.333984375,757.151977539,-428.992919922,-3733.084960938,754.737609863,-409.179931641,-3733.294433594,767.601135254,-417.324768066,-3720.788085938,
164,500.128875732,-607.458435059,-3499.936767578,537.191955566,-639.190002441,-3509.869873047,570.249572754,-602.013732910,-3505.847167969,532.984436035,-570.313110352,-3495.597412109,757.152709961,-428.946716309,-3733.094238281,754.738830566,-409.138336182,-3733.309570313,767.613464355,-417.288085938,-3720.852783203,
165,500.156250000,-607.256164551,-3500.389160156,537.221618652,-638.976623535,-3510.449462891,570.259887695,-601.798461914,-3506.163818359,533.018005371,-570.129394531,-3495.987792969,757.164062500,-428.908691406,-3733.134521484,754.750854492,-409.101135254,-3733.355957031,767.626403809,-417.261444092,-3720.906738281,
166,500.208404541,-607.021667480,-3500.871582031,537.265258789,-638.726623535,-3511.060791016,570.309143066,-601.544921875,-3506.711425781,533.067260742,-569.910400391,-3496.411376953,757.186035156,-428.879760742,-3733.191650391,754.777282715,-409.072326660,-3733.415771484,767.649902344,-417.239440918,-3720.948486328,
167,500.303710938,-606.800781250,-3501.441162109,537.342285156,-638.481872559,-3511.717773438,570.410644531,-601.334594727,-3507.364501953,533.172485352,-569.702819824,-3496.839355469,757.211486816,-428.857421875,-3733.222412109,754.811645508,-409.051483154,-3733.447021484,767.686401367,-417.221160889,-3721.005859375,
168,500.440673828,-606.580444336,-3502.080078125,537.444519043,-638.244018555,-3512.451660156,570.537780762,-601.137695313,-3507.951171875,533.325561523,-569.513671875,-3497.374023438,757.257629395,-428.839752197,-3733.302734375,754.854797363,-409.033203125,-3733.513427734,767.722106934,-417.206207275,-3721.041015625,
169,500.582397461,-606.369384766,-3502.633789063,537.544189453,-638.034606934,-3513.078369141,570.679687500,-600.957580566,-3508.638183594,533.498474121,-569.325378418,-3497.929443359,757.300048828,-428.799957275,-3733.320312500,754.903015137,-408.997741699,-3733.557373047,767.760314941,-417.168609619,-3721.051513672,
170,500.704101563,-606.135192871,-3503.166259766,537.643920898,-637.816040039,-3513.795654297,570.791381836,-600.745422363,-3509.226074219,533.647583008,-569.122741699,-3498.418945313,757.345703125,-428.751251221,-3733.370849609,754.950012207,-408.945404053,-3733.623779297,767.811218262,-417.112762451,-3721.113769531,
171,500.812316895,-605.888305664,-3503.753417969,537.711181641,-637.578796387,-3514.455566406,570.871032715,-600.536682129,-3509.747558594,533.784667969,-568.913940430,-3498.923095703,757.385986328,-428.699340820,-3733.446289063,754.987365723,-408.891723633,-3733.676025391,767.852966309,-417.054931641,-3721.176269531,
172,500.881835938,-605.634460449,-3504.161376953,537.740356445,-637.322326660,-3514.955078125,570.967468262,-600.339843750,-3510.375000000,533.901794434,-568.694458008,-3499.409423828,757.418701172,-428.668212891,-3733.492919922,755.014282227,-408.861083984,-3733.707519531,767.885559082,-417.019439697,-3721.227294922,
173,500.970489502,-605.375549316,-3504.666015625,537.810241699,-637.065795898,-3515.609863281,571.060424805,-600.107666016,-3510.952880859,534.008422852,-568.453430176,-3499.801269531,757.441467285,-428.672302246,-3733.560058594,755.034973145,-408.866882324,-3733.756103516,767.913085938,-417.023956299,-3721.306640625,
174,501.094787598,-605.119201660,-3505.164550781,537.907897949,-636.776550293,-3516.125000000,571.154113770,-599.817016602,-3511.375488281,534.117675781,-568.204223633,-3500.183837891,757.457153320,-428.698791504,-3733.594970703,755.051147461,-408.888244629,-3733.795654297,767.924072266,-417.056274414,-3721.338867188,
175,501.223907471,-604.849731445,-3505.469482422,538.061828613,-636.466979980,-3516.603759766,571.296813965,-599.510925293,-3511.831787109,534.259094238,-567.953857422,-3500.587158203,757.458557129,-428.713470459,-3733.592529297,755.065185547,-408.902801514,-3733.816406250,767.928466797,-417.089721680,-3721.340332031,
176,501.406127930,-604.618041992,-3505.862548828,538.254699707,-636.169982910,-3517.090820313,571.470214844,-599.209228516,-3512.245361328,534.403015137,-567.695495605,-3500.843505859,757.465942383,-428.719299316,-3733.622314453,755.068725586,-408.903900146,-3733.829345703,767.931884766,-417.097442627,-3721.376953125,
177,501.605865479,-604.407592773,-3506.228515625,538.464965820,-635.896301270,-3517.450927734,571.648315430,-598.904785156,-3512.562011719,534.562255859,-567.455383301,-3501.057128906,757.474060059,-428.708618164,-3733.674560547,755.081420898,-408.888824463,-3733.855224609,767.932434082,-417.079345703,-3721.393798828,
178,501.806579590,-604.233703613,-3506.440673828,538.682922363,-635.672790527,-3517.778564453,571.841186523,-598.659973145,-3512.882080078,534.749938965,-567.264892578,-3501.291015625,757.486816406,-428.674438477,-3733.689697266,755.091247559,-408.855834961,-3733.871826172,767.944763184,-417.049774170,-3721.416015625,
179,502.006408691,-604.107055664,-3506.521240234,538.894470215,-635.524963379,-3517.996582031,572.029541016,-598.510559082,-3513.071533203,534.952758789,-567.138244629,-3501.455078125,757.491516113,-428.643707275,-3733.687255859,755.104064941,-408.820007324,-3733.876953125,767.958435059,-417.014068604,-3721.434570313,
180,502.215545654,-604.021911621,-3506.587158203,539.092590332,-635.419006348,-3518.114257813,572.225891113,-598.410400391,-3513.172607422,535.155578613,-567.059936523,-3501.550292969,757.508178711,-428.624542236,-3733.720214844,755.138732910,-408.799499512,-3733.937255859,767.979492188,-416.991607666,-3721.467041016,
181,502.398193359,-603.969970703,-3506.531494141,539.285949707,-635.351867676,-3518.091064453,572.425903320,-598.345764160,-3513.173828125,535.341674805,-567.002990723,-3501.520751953,757.517822266,-428.616424561,-3733.729980469,755.167358398,-408.806518555,-3734.011230469,767.983642578,-416.990997314,-3721.480957031,
182,502.582794189,-603.940429688,-3506.431884766,539.481750488,-635.330627441,-3517.961914063,572.607788086,-598.321228027,-3513.037353516,535.502258301,-566.967041016,-3501.393310547,757.537231445,-428.642700195,-3733.734375000,755.191772461,-408.834686279,-3734.032714844,767.995788574,-417.019317627,-3721.501708984,
