Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,404.231933594,-649.678588867,-3451.461914063,441.429992676,-682.846374512,-3453.583740234,473.128601074,-648.589355469,-3435.972167969,435.777587891,-615.512512207,-3433.833740234,345.854339600,-549.399169922,-3367.382812500,348.613647461,-529.627990723,-3367.737304688,364.282348633,-541.593688965,-3366.389160156,
92,404.250610352,-649.685302734,-3451.470458984,441.451934814,-682.844787598,-3453.581787109,473.148284912,-648.589172363,-3435.995849609,435.790802002,-615.515441895,-3433.843994141,345.850189209,-549.398315430,-3367.381591797,348.608337402,-529.627563477,-3367.735839844,364.284210205,-541.587524414,-3366.385986328,
93,404.272460938,-649.692138672,-3451.490234375,441.478668213,-682.838378906,-3453.563964844,473.167510986,-648.584716797,-3436.008789063,435.811492920,-615.515502930,-3433.830810547,345.850494385,-549.394592285,-3367.377929688,348.608001709,-529.622863770,-3367.744384766,364.284423828,-541.581665039,-3366.389404297,
94,404.288818359,-649.693237305,-3451.483886719,441.490783691,-682.836364746,-3453.554687500,473.179718018,-648.579406738,-3436.009765625,435.820434570,-615.511718750,-3433.844238281,345.850677490,-549.389465332,-3367.364013672,348.601104736,-529.619567871,-3367.726318359,364.283172607,-541.578613281,-3366.406005859,
95,404.297851563,-649.691833496,-3451.465087891,441.500640869,-682.832763672,-3453.527587891,473.176574707,-648.568420410,-3435.968994141,435.825531006,-615.507080078,-3433.812011719,345.855194092,-549.390991211,-3367.382080078,348.602600098,-529.617797852,-3367.725341797,364.286590576,-541.573791504,-3366.402343750,
96,404.279327393,-649.684814453,-3451.414062500,441.498321533,-682.834655762,-3453.525878906,473.172119141,-648.567504883,-3435.943847656,435.815856934,-615.506042480,-3433.808593750,345.862731934,-549.390808105,-3367.380126953,348.608581543,-529.613464355,-3367.725585938,364.287841797,-541.570556641,-3366.390625000,
97,404.273651123,-649.693542480,-3451.396484375,441.484130859,-682.842102051,-3453.494384766,473.149108887,-648.570678711,-3435.913330078,435.801361084,-615.506225586,-3433.770996094,345.857757568,-549.386718750,-3367.352539063,348.612365723,-529.614135742,-3367.729736328,364.291015625,-541.575927734,-3366.404541016,
98,404.251068115,-649.703613281,-3451.391113281,441.464416504,-682.857849121,-3453.450195313,473.131774902,-648.583129883,-3435.880859375,435.781250000,-615.511962891,-3433.734375000,345.858123779,-549.384765625,-3367.359619141,348.616058350,-529.613525391,-3367.716796875,364.296569824,-541.579040527,-3366.411865234,
99,404.239746094,-649.719116211,-3451.380126953,441.445465088,-682.875976563,-3453.421630859,473.118957520,-648.604614258,-3435.874511719,435.778411865,-615.524169922,-3433.713623047,345.854766846,-549.384033203,-3367.358642578,348.613708496,-529.614257813,-3367.709716797,364.295379639,-541.576843262,-3366.404052734,
100,404.259063721,-649.729431152,-3451.364746094,441.457946777,-682.892150879,-3453.411376953,473.135345459,-648.620483398,-3435.858398438,435.795135498,-615.537292480,-3433.712646484,345.856872559,-549.383178711,-3367.361083984,348.609710693,-529.609680176,-3367.708496094,364.290374756,-541.569213867,-3366.394042969,
