Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
218,479.293090820,-619.745178223,-3499.883789063,509.680175781,-658.036437988,-3509.464111328,549.243957520,-628.110656738,-3503.789062500,518.651855469,-589.831542969,-3494.153320313,765.456054688,-570.901000977,-3751.914306641,764.206726074,-550.988464355,-3753.090087891,777.914611816,-559.232177734,-3741.650634766,
219,479.420928955,-619.692443848,-3500.001708984,509.811523438,-657.969909668,-3509.577392578,549.363952637,-628.046691895,-3503.854736328,518.774719238,-589.768920898,-3494.190429688,765.491943359,-570.887023926,-3751.876220703,764.237976074,-550.980468750,-3753.076904297,777.942810059,-559.224914551,-3741.616455078,
220,479.547180176,-619.618408203,-3500.089111328,509.944702148,-657.892700195,-3509.688476563,549.491882324,-627.964721680,-3503.912109375,518.889221191,-589.695556641,-3494.213134766,765.525695801,-570.870361328,-3751.890380859,764.271972656,-550.957885742,-3753.073242188,777.974548340,-559.199035645,-3741.596923828,
221,479.675933838,-619.563232422,-3500.148193359,510.074310303,-657.823425293,-3509.754882813,549.607482910,-627.885864258,-3503.964355469,519.000305176,-589.632934570,-3494.253906250,765.552917480,-570.841491699,-3751.871093750,764.302246094,-550.930053711,-3753.072509766,778.016479492,-559.169738770,-3741.619628906,
222,479.778656006,-619.504638672,-3500.164062500,510.190093994,-657.751708984,-3509.765136719,549.710083008,-627.807983398,-3503.982421875,519.093261719,-589.562194824,-3494.254882813,765.589355469,-570.815795898,-3751.848144531,764.335571289,-550.908630371,-3753.065673828,778.035522461,-559.138183594,-3741.567382813,
223,479.851928711,-619.443481445,-3500.192871094,510.281066895,-657.678466797,-3509.770019531,549.793884277,-627.718627930,-3503.978515625,519.152832031,-589.487060547,-3494.243652344,765.614990234,-570.805358887,-3751.839599609,764.363525391,-550.901000977,-3753.066406250,778.060974121,-559.123779297,-3741.554687500,
224,479.908081055,-619.371276855,-3500.169189453,510.359436035,-657.603698730,-3509.766845703,549.853210449,-627.630615234,-3503.914550781,519.192382813,-589.411254883,-3494.192138672,765.652465820,-570.803771973,-3751.835449219,764.403442383,-550.904541016,-3753.100097656,778.104980469,-559.123474121,-3741.561279297,
225,479.942077637,-619.313476563,-3500.205566406,510.400207520,-657.535522461,-3509.724853516,549.890014648,-627.561096191,-3503.844482422,519.215270996,-589.346435547,-3494.180908203,765.690856934,-570.799133301,-3751.827636719,764.450866699,-550.905151367,-3753.133789063,778.149047852,-559.119201660,-3741.540527344,
226,479.956237793,-619.252441406,-3500.159423828,510.435485840,-657.483276367,-3509.656005859,549.917419434,-627.500976563,-3503.785888672,519.232849121,-589.287841797,-3494.164794922,765.737060547,-570.778808594,-3751.827636719,764.484619141,-550.880981445,-3753.085449219,778.191711426,-559.093688965,-3741.516357422,
227,479.974517822,-619.189514160,-3500.113525391,510.466125488,-657.438720703,-3509.605957031,549.938354492,-627.443664551,-3503.718261719,519.248596191,-589.219787598,-3494.133300781,765.784912109,-570.745666504,-3751.823242188,764.529968262,-550.847656250,-3753.062744141,778.244201660,-559.051879883,-3741.519775391,
228,480.003509521,-619.135131836,-3500.122314453,510.501342773,-657.386657715,-3509.540771484,549.968322754,-627.375732422,-3503.677978516,519.269775391,-589.151489258,-3494.170898438,765.820373535,-570.706604004,-3751.790039063,764.574951172,-550.816223145,-3753.080322266,778.292297363,-559.016967773,-3741.545898438,
229,480.036102295,-619.074584961,-3500.107910156,510.547576904,-657.338195801,-3509.539550781,550.009643555,-627.320373535,-3503.679443359,519.308471680,-589.085205078,-3494.225830078,765.876159668,-570.687316895,-3751.780029297,764.621032715,-550.797119141,-3753.104003906,778.343383789,-558.997863770,-3741.545410156,
230,480.067413330,-619.008605957,-3500.180175781,510.582031250,-657.273315430,-3509.560302734,550.043640137,-627.255615234,-3503.693115234,519.332031250,-589.015014648,-3494.288574219,765.931030273,-570.684204102,-3751.852539063,764.654479980,-550.785827637,-3753.095947266,778.382995605,-558.981262207,-3741.516601563,
231,480.109863281,-618.909362793,-3500.255126953,510.632843018,-657.172058105,-3509.626220703,550.090515137,-627.158874512,-3503.769042969,519.367797852,-588.916870117,-3494.355468750,765.969177246,-570.679565430,-3751.868164063,764.679809570,-550.774169922,-3753.076171875,778.416259766,-558.970214844,-3741.509277344,
232,480.160034180,-618.812988281,-3500.443115234,510.683929443,-657.069091797,-3509.772705078,550.140869141,-627.058044434,-3503.916503906,519.411926270,-588.817993164,-3494.481445313,765.983886719,-570.668090820,-3751.816406250,764.704101563,-550.766052246,-3753.052734375,778.444702148,-558.959289551,-3741.513427734,
233,480.197082520,-618.708984375,-3500.645263672,510.722656250,-656.951171875,-3509.948730469,550.173828125,-626.939270020,-3504.079833984,519.448791504,-588.706542969,-3494.636962891,766.002075195,-570.656188965,-3751.805175781,764.711181641,-550.758544922,-3753.040283203,778.453308105,-558.945007324,-3741.495361328,
234,480.233551025,-618.586059570,-3500.824707031,510.750946045,-656.823425293,-3510.109619141,550.211364746,-626.821655273,-3504.248291016,519.478027344,-588.595886230,-3494.789550781,766.016784668,-570.644775391,-3751.804199219,764.730163574,-550.750122070,-3753.068115234,778.456298828,-558.927795410,-3741.485107422,
235,480.244110107,-618.458801270,-3500.997802734,510.770965576,-656.689147949,-3510.297607422,550.223693848,-626.693542480,-3504.392089844,519.496826172,-588.474975586,-3494.944580078,766.012512207,-570.625000000,-3751.794189453,764.728820801,-550.730285645,-3753.076171875,778.459655762,-558.905090332,-3741.494628906,
236,480.240936279,-618.324829102,-3501.144531250,510.772674561,-656.554260254,-3510.426513672,550.233154297,-626.569519043,-3504.521240234,519.499755859,-588.354675293,-3495.099365234,766.003845215,-570.607849121,-3751.814453125,764.702941895,-550.705993652,-3753.053710938,778.447509766,-558.881408691,-3741.502685547,
237,480.224304199,-618.197448730,-3501.281250000,510.762908936,-656.437927246,-3510.602294922,550.217773438,-626.452636719,-3504.635009766,519.497375488,-588.247924805,-3495.290283203,765.975097656,-570.599060059,-3751.782958984,764.682617188,-550.702392578,-3753.063232422,778.429077148,-558.870727539,-3741.504394531,
238,480.210906982,-618.097412109,-3501.511718750,510.740783691,-656.334777832,-3510.842529297,550.187927246,-626.344116211,-3504.810791016,519.483581543,-588.153808594,-3495.512695313,765.941528320,-570.616943359,-3751.785644531,764.647949219,-550.719482422,-3753.053710938,778.392700195,-558.892944336,-3741.511718750,
239,480.194519043,-618.004333496,-3501.759277344,510.720764160,-656.234985352,-3511.105224609,550.167602539,-626.263366699,-3505.077880859,519.468017578,-588.072387695,-3495.715576172,765.903442383,-570.662597656,-3751.816894531,764.608520508,-550.754516602,-3753.052001953,778.349975586,-558.941284180,-3741.531982422,
240,480.154510498,-617.926269531,-3501.946777344,510.671966553,-656.177490234,-3511.356445313,550.127746582,-626.217651367,-3505.341552734,519.446411133,-588.009277344,-3495.912353516,765.839294434,-570.702514648,-3751.801513672,764.567138672,-550.800292969,-3753.076416016,778.298217773,-558.991821289,-3741.517822266,
241,480.115631104,-617.871948242,-3502.105957031,510.601409912,-656.131530762,-3511.546875000,550.080322266,-626.193725586,-3505.586181641,519.415466309,-587.963928223,-3496.102294922,765.785156250,-570.740539551,-3751.802978516,764.510559082,-550.836791992,-3753.076660156,778.236572266,-559.038757324,-3741.518310547,
242,480.058441162,-617.821594238,-3502.328613281,510.514129639,-656.094848633,-3511.751953125,550.014648438,-626.188354492,-3505.794433594,519.381103516,-587.943298340,-3496.283691406,765.734130859,-570.766540527,-3751.830078125,764.460205078,-550.859924316,-3753.066650391,778.179260254,-559.066467285,-3741.521240234,
243,480.001312256,-617.780090332,-3502.500732422,510.427215576,-656.067260742,-3511.951660156,549.937133789,-626.189331055,-3505.958984375,519.334533691,-587.928588867,-3496.400878906,765.660278320,-570.777099609,-3751.827880859,764.393493652,-550.868347168,-3753.041015625,778.113647461,-559.080383301,-3741.531982422,
244,479.939056396,-617.727600098,-3502.629638672,510.339111328,-656.024841309,-3512.097900391,549.885498047,-626.187194824,-3506.147949219,519.303955078,-587.905029297,-3496.549560547,765.588195801,-570.772949219,-3751.785644531,764.334167480,-550.877624512,-3753.071289063,778.039672852,-559.090148926,-3741.526367188,
245,479.876251221,-617.670043945,-3502.788818359,510.249450684,-655.977172852,-3512.251464844,549.807922363,-626.156799316,-3506.278320313,519.258422852,-587.861877441,-3496.680419922,765.516601563,-570.779357910,-3751.778564453,764.271362305,-550.879821777,-3753.072998047,777.960021973,-559.094360352,-3741.484619141,
246,479.824218750,-617.600585938,-3502.962158203,510.175567627,-655.911682129,-3512.382080078,549.751953125,-626.119445801,-3506.414062500,519.213134766,-587.810974121,-3496.799316406,765.443969727,-570.783630371,-3751.774902344,764.203308105,-550.882507324,-3753.043701172,777.894042969,-559.103149414,-3741.498535156,
247,479.776000977,-617.531250000,-3503.118408203,510.114898682,-655.848388672,-3512.541748047,549.710815430,-626.067810059,-3506.531250000,519.176574707,-587.757751465,-3496.929443359,765.377075195,-570.790466309,-3751.747314453,764.143615723,-550.886352539,-3753.046386719,777.830200195,-559.106384277,-3741.482177734,
248,479.755676270,-617.455932617,-3503.286376953,510.085083008,-655.766784668,-3512.708496094,549.678588867,-625.995178223,-3506.627929688,519.150451660,-587.687072754,-3497.043212891,765.326232910,-570.791381836,-3751.764892578,764.094482422,-550.889648438,-3753.059814453,777.769714355,-559.110229492,-3741.453613281,
249,479.762359619,-617.382446289,-3503.445800781,510.094512939,-655.689392090,-3512.899169922,549.685791016,-625.922302246,-3506.758789063,519.155639648,-587.623596191,-3497.180419922,765.276855469,-570.792419434,-3751.761718750,764.058471680,-550.896301270,-3753.049560547,777.725524902,-559.119384766,-3741.471679688,
250,479.778015137,-617.314147949,-3503.636718750,510.122833252,-655.609252930,-3513.104980469,549.703308105,-625.847106934,-3506.913330078,519.170043945,-587.561279297,-3497.337158203,765.248962402,-570.805114746,-3751.791992188,764.025451660,-550.897094727,-3753.037109375,777.690368652,-559.127563477,-3741.488525391,
251,479.821075439,-617.244018555,-3503.801757813,510.176757813,-655.524169922,-3513.317138672,549.751586914,-625.749267578,-3507.060791016,519.208129883,-587.489685059,-3497.462402344,765.222473145,-570.803588867,-3751.779296875,763.999938965,-550.895935059,-3753.028320313,777.666381836,-559.133422852,-3741.469970703,
252,479.886779785,-617.181579590,-3503.983886719,510.238555908,-655.449768066,-3513.509277344,549.804321289,-625.672912598,-3507.220214844,519.260314941,-587.423950195,-3497.605712891,765.211975098,-570.806884766,-3751.799316406,763.994201660,-550.905517578,-3753.082275391,777.659973145,-559.136535645,-3741.499267578,
253,479.929504395,-617.113464355,-3504.071777344,510.275634766,-655.393249512,-3513.655517578,549.849304199,-625.611938477,-3507.378417969,519.311218262,-587.360839844,-3497.736083984,765.188720703,-570.810546875,-3751.763427734,763.986938477,-550.921203613,-3753.121093750,777.651489258,-559.140014648,-3741.517089844,
254,479.957946777,-617.044921875,-3504.173095703,510.304443359,-655.323730469,-3513.760253906,549.880065918,-625.541259766,-3507.514404297,519.348388672,-587.295043945,-3497.851562500,765.176818848,-570.827941895,-3751.771972656,763.972229004,-550.931762695,-3753.085693359,777.642700195,-559.164001465,-3741.514648438,
255,479.966339111,-616.958740234,-3504.247558594,510.297821045,-655.251647949,-3513.857666016,549.900634766,-625.481201172,-3507.635009766,519.366760254,-587.227905273,-3497.933593750,765.164611816,-570.851684570,-3751.773925781,763.951965332,-550.950988770,-3753.060546875,777.642150879,-559.196716309,-3741.552490234,
256,479.982025146,-616.888854980,-3504.313232422,510.303222656,-655.188354492,-3513.929931641,549.917541504,-625.437805176,-3507.723388672,519.390869141,-587.164306641,-3497.973388672,765.158142090,-570.867736816,-3751.750000000,763.949645996,-550.974609375,-3753.076416016,777.641723633,-559.217224121,-3741.575683594,
257,479.992584229,-616.802490234,-3504.393798828,510.289672852,-655.119873047,-3513.987548828,549.930480957,-625.405456543,-3507.814208984,519.414489746,-587.097473145,-3498.013183594,765.164123535,-570.876770020,-3751.790771484,763.951232910,-550.986633301,-3753.096679688,777.633911133,-559.224304199,-3741.575439453,
258,480.002075195,-616.718627930,-3504.458740234,510.272888184,-655.064453125,-3514.034667969,549.928833008,-625.368225098,-3507.816650391,519.441589355,-587.041625977,-3498.079345703,765.155395508,-570.875366211,-3751.777587891,763.948913574,-550.989868164,-3753.104003906,777.623962402,-559.218872070,-3741.554199219,
259,480.024658203,-616.620239258,-3504.525390625,510.280517578,-654.989074707,-3514.087402344,549.950744629,-625.320678711,-3507.895996094,519.491943359,-586.974426270,-3498.153076172,765.170166016,-570.890319824,-3751.822265625,763.955627441,-550.997192383,-3753.130859375,777.618286133,-559.219299316,-3741.524902344,
260,480.099334717,-616.534362793,-3504.671875000,510.341644287,-654.893981934,-3514.221191406,550.012756348,-625.234741211,-3507.980712891,519.558288574,-586.888793945,-3498.220703125,765.175292969,-570.905334473,-3751.822998047,763.948486328,-551.011596680,-3753.122558594,777.623474121,-559.241088867,-3741.557128906,
261,480.213989258,-616.459350586,-3504.805908203,510.458282471,-654.797058105,-3514.358154297,550.110961914,-625.134094238,-3508.019042969,519.658386230,-586.801086426,-3498.299804688,765.178833008,-570.928466797,-3751.841064453,763.944274902,-551.035644531,-3753.126708984,777.631713867,-559.268798828,-3741.595947266,
262,480.326080322,-616.385803223,-3504.856445313,510.599365234,-654.716613770,-3514.481201172,550.233459473,-625.036804199,-3508.094970703,519.768981934,-586.723754883,-3498.397216797,765.183654785,-570.960571289,-3751.872314453,763.942077637,-551.064636230,-3753.117675781,777.632995605,-559.302368164,-3741.610351563,
263,480.435028076,-616.307067871,-3504.917480469,510.728149414,-654.624938965,-3514.584960938,550.343750000,-624.933288574,-3508.164306641,519.866516113,-586.641235352,-3498.463623047,765.179321289,-570.988159180,-3751.841308594,763.939636230,-551.096801758,-3753.122558594,777.640930176,-559.339050293,-3741.628417969,
264,480.533874512,-616.248535156,-3504.976806641,510.826690674,-654.552124023,-3514.624023438,550.441345215,-624.867736816,-3508.204345703,519.952026367,-586.584350586,-3498.504150391,765.167907715,-571.014404297,-3751.806396484,763.941467285,-551.123779297,-3753.107421875,777.638488770,-559.365234375,-3741.604248047,
265,480.597412109,-616.199890137,-3504.963378906,510.879394531,-654.524536133,-3514.636230469,550.510131836,-624.842712402,-3508.234619141,520.030761719,-586.542480469,-3498.535156250,765.163818359,-571.028015137,-3751.807373047,763.936279297,-551.134155273,-3753.076660156,777.623474121,-559.376647949,-3741.559082031,
266,480.663024902,-616.149841309,-3504.936035156,510.935913086,-654.486145020,-3514.589843750,550.578735352,-624.806091309,-3508.261474609,520.112548828,-586.503234863,-3498.582763672,765.162719727,-571.028320313,-3751.791748047,763.932128906,-551.134338379,-3753.055419922,777.621093750,-559.382141113,-3741.537841797,
267,480.734008789,-616.087097168,-3504.935302734,511.022705078,-654.413574219,-3514.589599609,550.656433105,-624.727233887,-3508.241699219,520.187011719,-586.436645508,-3498.596923828,765.164916992,-571.022644043,-3751.771484375,763.934020996,-551.131835938,-3753.060791016,777.625976563,-559.377868652,-3741.535644531,
268,480.818542480,-616.024353027,-3504.921630859,511.119079590,-654.364501953,-3514.622314453,550.754943848,-624.671752930,-3508.264892578,520.269165039,-586.379394531,-3498.576660156,765.162353516,-571.023254395,-3751.745361328,763.928955078,-551.123657227,-3753.013183594,777.618957520,-559.372375488,-3741.520751953,
269,480.896606445,-615.976867676,-3504.929199219,511.196716309,-654.325073242,-3514.623779297,550.836242676,-624.639160156,-3508.306884766,520.360839844,-586.331787109,-3498.575683594,765.169433594,-571.016784668,-3751.730468750,763.918090820,-551.111450195,-3752.960937500,777.610290527,-559.360717773,-3741.462402344,
270,480.969329834,-615.907104492,-3504.910400391,511.248199463,-654.265808105,-3514.582763672,550.901977539,-624.590454102,-3508.295654297,520.439392090,-586.268798828,-3498.573242188,765.168334961,-570.996887207,-3751.697265625,763.920959473,-551.095825195,-3752.942138672,777.611938477,-559.342773438,-3741.428466797,
271,481.035888672,-615.829528809,-3504.913085938,511.300689697,-654.203369141,-3514.585693359,550.973449707,-624.546813965,-3508.321533203,520.530212402,-586.210449219,-3498.589111328,765.173278809,-570.964660645,-3751.660400391,763.929565430,-551.068237305,-3752.911621094,777.619995117,-559.310180664,-3741.421875000,
272,481.135223389,-615.753417969,-3504.946533203,511.373687744,-654.142822266,-3514.565673828,551.055725098,-624.489501953,-3508.314697266,520.624572754,-586.142028809,-3498.594726563,765.177856445,-570.920227051,-3751.604492188,763.937072754,-551.026855469,-3752.871582031,777.622985840,-559.262634277,-3741.351318359,
273,481.229614258,-615.666992188,-3504.929443359,511.465515137,-654.057983398,-3514.521972656,551.147949219,-624.408386230,-3508.274658203,520.723022461,-586.047790527,-3498.580322266,765.198120117,-570.870361328,-3751.588867188,763.952819824,-550.980651855,-3752.869384766,777.639221191,-559.208251953,-3741.321289063,
274,481.350280762,-615.560363770,-3504.939453125,511.585479736,-653.942687988,-3514.460937500,551.263183594,-624.302734375,-3508.238769531,520.833862305,-585.936645508,-3498.547851563,765.229064941,-570.820678711,-3751.583740234,763.977783203,-550.928405762,-3752.847656250,777.650939941,-559.143859863,-3741.258056641,
275,481.483825684,-615.463928223,-3504.989257813,511.732940674,-653.827697754,-3514.472167969,551.395263672,-624.179260254,-3508.137695313,520.953002930,-585.826354980,-3498.530517578,765.248352051,-570.771484375,-3751.545654297,764.005187988,-550.876892090,-3752.838134766,777.663024902,-559.087280273,-3741.212402344,
276,481.631683350,-615.374572754,-3505.007568359,511.901245117,-653.711975098,-3514.443847656,551.545593262,-624.052368164,-3508.098876953,521.069152832,-585.722473145,-3498.545898438,765.278747559,-570.730895996,-3751.518310547,764.034301758,-550.841918945,-3752.823242188,777.701660156,-559.052612305,-3741.235351563,
277,481.755676270,-615.266479492,-3505.011962891,512.065673828,-653.593566895,-3514.454589844,551.680725098,-623.905822754,-3508.024169922,521.180358887,-585.605468750,-3498.563964844,765.312255859,-570.714233398,-3751.513427734,764.053222656,-550.818725586,-3752.776123047,777.731872559,-559.029052734,-3741.212890625,
278,481.861083984,-615.185791016,-3505.012939453,512.196716309,-653.506774902,-3514.461669922,551.791015625,-623.795715332,-3507.965576172,521.274230957,-585.512573242,-3498.555664063,765.337402344,-570.699462891,-3751.467773438,764.080261230,-550.797668457,-3752.719970703,777.753051758,-559.013549805,-3741.176757813,
279,481.938964844,-615.115905762,-3504.964599609,512.270935059,-653.456054688,-3514.427001953,551.865356445,-623.744079590,-3507.927246094,521.355773926,-585.443969727,-3498.527587891,765.368713379,-570.685363770,-3751.421386719,764.122009277,-550.785583496,-3752.714843750,777.791564941,-559.003356934,-3741.167236328,
280,481.985198975,-615.054626465,-3504.874267578,512.309997559,-653.414245605,-3514.328613281,551.919006348,-623.711425781,-3507.917724609,521.423278809,-585.391296387,-3498.546142578,765.396484375,-570.663818359,-3751.409667969,764.150939941,-550.765136719,-3752.693847656,777.826538086,-558.980163574,-3741.130859375,
281,482.018859863,-614.985595703,-3504.804199219,512.337463379,-653.376464844,-3514.254638672,551.960876465,-623.678283691,-3507.902343750,521.480957031,-585.341064453,-3498.557861328,765.423889160,-570.635070801,-3751.389404297,764.173461914,-550.732971191,-3752.635253906,777.854431152,-558.950622559,-3741.086914063,
282,482.069183350,-614.931823730,-3504.802490234,512.385498047,-653.333801270,-3514.245605469,552.005065918,-623.638549805,-3507.886474609,521.542541504,-585.287414551,-3498.542236328,765.446777344,-570.607604980,-3751.364501953,764.187866211,-550.697387695,-3752.579833984,777.876708984,-558.921264648,-3741.063964844,
283,482.131317139,-614.880249023,-3504.799072266,512.435485840,-653.293823242,-3514.210205078,552.068786621,-623.611328125,-3507.869140625,521.609619141,-585.246887207,-3498.535156250,765.473693848,-570.579040527,-3751.374511719,764.206848145,-550.669128418,-3752.585449219,777.898925781,-558.891723633,-3741.056884766,
284,482.189056396,-614.837768555,-3504.823242188,512.484558105,-653.250366211,-3514.224853516,552.124572754,-623.583068848,-3507.903076172,521.668151855,-585.198242188,-3498.521972656,765.493530273,-570.560913086,-3751.350585938,764.228820801,-550.649047852,-3752.582031250,777.914672852,-558.866699219,-3741.004394531,
285,482.225494385,-614.792053223,-3504.847412109,512.511291504,-653.211425781,-3514.258056641,552.160766602,-623.552673340,-3507.935058594,521.715148926,-585.161071777,-3498.549804688,765.496276855,-570.546081543,-3751.324462891,764.238586426,-550.631652832,-3752.540039063,777.918945313,-558.845458984,-3740.951416016,
286,482.251892090,-614.740722656,-3504.913085938,512.513610840,-653.174438477,-3514.291992188,552.193420410,-623.542602539,-3508.037841797,521.755187988,-585.127258301,-3498.578125000,765.495056152,-570.525451660,-3751.282958984,764.244812012,-550.610961914,-3752.501953125,777.916015625,-558.821594238,-3740.920654297,
287,482.265136719,-614.683410645,-3504.932617188,512.529357910,-653.124267578,-3514.364501953,552.214416504,-623.492980957,-3508.088623047,521.791625977,-585.080017090,-3498.638671875,765.500793457,-570.499084473,-3751.240478516,764.255737305,-550.590576172,-3752.496826172,777.919921875,-558.795532227,-3740.905273438,
288,482.293640137,-614.608032227,-3505.023193359,512.553344727,-653.047607422,-3514.441162109,552.246459961,-623.425598145,-3508.148193359,521.828552246,-585.012756348,-3498.680419922,765.505432129,-570.457824707,-3751.195800781,764.260803223,-550.560424805,-3752.485351563,777.920227051,-558.757629395,-3740.868164063,
289,482.341461182,-614.538940430,-3505.112060547,512.583251953,-652.980346680,-3514.517822266,552.284484863,-623.368408203,-3508.216552734,521.876892090,-584.947265625,-3498.734375000,765.516540527,-570.426879883,-3751.189941406,764.257995605,-550.520202637,-3752.446044922,777.925292969,-558.717590332,-3740.818115234,
290,482.405151367,-614.456604004,-3505.244873047,512.638549805,-652.890563965,-3514.592285156,552.345520020,-623.287658691,-3508.317138672,521.928161621,-584.868713379,-3498.795166016,765.530395508,-570.399536133,-3751.188964844,764.273681641,-550.495056152,-3752.459960938,777.948547363,-558.695007324,-3740.846191406,
291,482.473175049,-614.377990723,-3505.352539063,512.711425781,-652.804260254,-3514.678466797,552.409973145,-623.202697754,-3508.343017578,521.986145020,-584.787231445,-3498.850341797,765.545593262,-570.376708984,-3751.186523438,764.288085938,-550.478332520,-3752.469482422,777.971374512,-558.680786133,-3740.866943359,
292,482.563690186,-614.307128906,-3505.444335938,512.818664551,-652.718566895,-3514.782958984,552.504028320,-623.112426758,-3508.411376953,522.056884766,-584.704772949,-3498.906738281,765.554504395,-570.370239258,-3751.155517578,764.302978516,-550.470764160,-3752.453369141,777.992492676,-558.676513672,-3740.878906250,
293,482.619232178,-614.231689453,-3505.444824219,512.900146484,-652.632019043,-3514.836669922,552.558227539,-623.013305664,-3508.425292969,522.113647461,-584.626586914,-3498.972167969,765.574035645,-570.375366211,-3751.162353516,764.327453613,-550.475219727,-3752.447753906,778.004394531,-558.676086426,-3740.858398438,
294,482.668029785,-614.176391602,-3505.536865234,512.953125000,-652.579467773,-3514.891113281,552.598876953,-622.948120117,-3508.433593750,522.140808105,-584.557495117,-3499.011474609,765.599792480,-570.387023926,-3751.170654297,764.356506348,-550.482604980,-3752.453613281,778.028381348,-558.688964844,-3740.841552734,
295,482.665100098,-614.109069824,-3505.550781250,512.946044922,-652.522705078,-3514.855712891,552.596862793,-622.892395020,-3508.406005859,522.143432617,-584.489074707,-3499.040527344,765.632507324,-570.392150879,-3751.146240234,764.389770508,-550.490722656,-3752.453125000,778.071899414,-558.711181641,-3740.879150391,
296,482.640380859,-614.043334961,-3505.523193359,512.924133301,-652.470947266,-3514.826416016,552.574218750,-622.846008301,-3508.399658203,522.132141113,-584.425720215,-3499.069824219,765.666015625,-570.399841309,-3751.168457031,764.428161621,-550.496520996,-3752.463378906,778.108154297,-558.716125488,-3740.883056641,
297,482.626281738,-613.979675293,-3505.504882813,512.897644043,-652.420715332,-3514.773193359,552.554931641,-622.802062988,-3508.336914063,522.127197266,-584.374450684,-3499.097167969,765.694580078,-570.391052246,-3751.148437500,764.472167969,-550.492919922,-3752.477539063,778.144409180,-558.710876465,-3740.862792969,
298,482.605255127,-613.905334473,-3505.455810547,512.862548828,-652.380004883,-3514.708251953,552.532958984,-622.773193359,-3508.293212891,522.121459961,-584.311767578,-3499.071533203,765.727661133,-570.378356934,-3751.144775391,764.509094238,-550.479309082,-3752.468994141,778.176147461,-558.692871094,-3740.857666016,
299,482.564025879,-613.835266113,-3505.417236328,512.784729004,-652.337524414,-3514.636474609,552.477050781,-622.750854492,-3508.281494141,522.104919434,-584.250976563,-3499.094970703,765.767639160,-570.363586426,-3751.188720703,764.549682617,-550.459472656,-3752.483886719,778.219665527,-558.680480957,-3740.907714844,
300,482.465393066,-613.730102539,-3505.377197266,512.655761719,-652.268920898,-3514.566894531,552.380920410,-622.710327148,-3508.245361328,522.044555664,-584.180175781,-3499.094482422,765.804504395,-570.350830078,-3751.197509766,764.577758789,-550.442443848,-3752.487060547,778.259277344,-558.670532227,-3740.935546875,
301,482.353027344,-613.605651855,-3505.343505859,512.499084473,-652.187500000,-3514.498535156,552.249450684,-622.668090820,-3508.197753906,521.954467773,-584.091003418,-3499.045654297,765.822387695,-570.352783203,-3751.213378906,764.595397949,-550.442565918,-3752.508789063,778.279113770,-558.662902832,-3740.925048828,
302,482.231750488,-613.463256836,-3505.346191406,512.333984375,-652.087707520,-3514.440429688,552.114257813,-622.591796875,-3508.138671875,521.847412109,-583.979980469,-3499.048828125,765.836791992,-570.366821289,-3751.235595703,764.620178223,-550.459960938,-3752.536132813,778.291076660,-558.673767090,-3740.929443359,
303,482.070831299,-613.272949219,-3505.339599609,512.142089844,-651.933227539,-3514.322509766,551.952636719,-622.468383789,-3508.093017578,521.715148926,-583.821166992,-3499.018310547,765.842407227,-570.376342773,-3751.212158203,764.628784180,-550.473144531,-3752.524414063,778.295410156,-558.695007324,-3740.921630859,
304,481.908142090,-613.037658691,-3505.308105469,511.913909912,-651.741638184,-3514.206298828,551.776306152,-622.322387695,-3508.059814453,521.578796387,-583.646179199,-3499.048828125,765.852539063,-570.394775391,-3751.257568359,764.629455566,-550.477844238,-3752.481689453,778.300476074,-558.709716797,-3740.918457031,
305,481.720703125,-612.793762207,-3505.268554688,511.667938232,-651.539611816,-3514.150390625,551.583740234,-622.177246094,-3508.071777344,521.432983398,-583.449829102,-3499.064697266,765.856384277,-570.392761230,-3751.246826172,764.626403809,-550.484375000,-3752.476562500,778.297180176,-558.707641602,-3740.907226563,
306,481.521453857,-612.534118652,-3505.196533203,511.407043457,-651.326477051,-3514.093994141,551.373840332,-622.026245117,-3508.031494141,521.287902832,-583.236022949,-3499.049072266,765.844665527,-570.392272949,-3751.210693359,764.617858887,-550.488464355,-3752.492675781,778.277343750,-558.699523926,-3740.871826172,
307,481.347167969,-612.263488770,-3505.144042969,511.173858643,-651.117370605,-3514.072021484,551.165588379,-621.872619629,-3507.974853516,521.151916504,-583.011596680,-3498.965087891,765.841247559,-570.406555176,-3751.192871094,764.606140137,-550.494995117,-3752.462646484,778.267822266,-558.708312988,-3740.856201172,
308,481.173248291,-611.969482422,-3505.090820313,510.950103760,-650.883117676,-3513.978027344,550.973388672,-621.689270020,-3507.866210938,521.017883301,-582.774841309,-3498.865722656,765.836303711,-570.422363281,-3751.229492188,764.585815430,-550.505615234,-3752.444091797,778.258422852,-558.720275879,-3740.833496094,
309,481.040344238,-611.678833008,-3504.983886719,510.759979248,-650.653381348,-3513.818115234,550.828308105,-621.503173828,-3507.718994141,520.920288086,-582.548706055,-3498.797363281,765.832641602,-570.436401367,-3751.217285156,764.575500488,-550.513183594,-3752.401855469,778.247680664,-558.728515625,-3740.815429688,
