Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
269,472.133239746,-608.280395508,-3515.274414063,498.824981689,-649.066711426,-3525.575683594,539.585021973,-627.217041016,-3506.774902344,512.714721680,-586.480834961,-3496.434814453,718.219177246,-524.643676758,-3726.169677734,718.786865234,-504.956329346,-3729.441162109,731.308227539,-513.102661133,-3716.610839844,
270,472.124206543,-608.148925781,-3515.340087891,498.802398682,-648.934509277,-3525.645751953,539.569519043,-627.100402832,-3506.826416016,512.709350586,-586.365905762,-3496.464843750,718.260314941,-524.668701172,-3726.194824219,718.819824219,-504.977783203,-3729.437500000,731.346496582,-513.127624512,-3716.630371094,
271,472.111785889,-608.005432129,-3515.395751953,498.795196533,-648.802673340,-3525.746337891,539.551391602,-626.974731445,-3506.840576172,512.695495605,-586.238708496,-3496.490234375,718.289489746,-524.696105957,-3726.173095703,718.844604492,-505.003723145,-3729.397460938,731.380004883,-513.159301758,-3716.650390625,
272,472.082916260,-607.838073730,-3515.442138672,498.751129150,-648.631347656,-3525.746826172,539.511291504,-626.829895020,-3506.842041016,512.666687012,-586.083740234,-3496.533935547,718.311584473,-524.729797363,-3726.169677734,718.861633301,-505.032745361,-3729.379638672,731.401977539,-513.188903809,-3716.620361328,
273,472.027740479,-607.647827148,-3515.425292969,498.674377441,-648.450988770,-3525.730957031,539.443481445,-626.661315918,-3506.789550781,512.624572754,-585.902465820,-3496.541259766,718.352844238,-524.763732910,-3726.216796875,718.892639160,-505.061645508,-3729.383056641,731.428466797,-513.221679688,-3716.627685547,
274,471.941894531,-607.442565918,-3515.351074219,498.563812256,-648.262207031,-3525.632080078,539.352111816,-626.501708984,-3506.774902344,512.556213379,-585.715515137,-3496.516113281,718.375366211,-524.788635254,-3726.225097656,718.926391602,-505.094635010,-3729.422607422,731.452819824,-513.251708984,-3716.645751953,
275,471.842437744,-607.246887207,-3515.263671875,498.435607910,-648.086181641,-3525.531738281,539.236328125,-626.340637207,-3506.700439453,512.488098145,-585.528625488,-3496.472656250,718.391723633,-524.816284180,-3726.254394531,718.940979004,-505.121002197,-3729.437255859,731.474609375,-513.281799316,-3716.683593750,
276,471.755310059,-607.035278320,-3515.162353516,498.317260742,-647.920959473,-3525.414062500,539.139038086,-626.171691895,-3506.632568359,512.422546387,-585.338317871,-3496.405517578,718.410339355,-524.837097168,-3726.323730469,718.952758789,-505.132720947,-3729.434814453,731.486755371,-513.303771973,-3716.724121094,
277,471.675659180,-606.817810059,-3515.073730469,498.210296631,-647.739990234,-3525.289306641,539.047729492,-625.985778809,-3506.507324219,512.359802246,-585.135803223,-3496.319091797,718.396667480,-524.841674805,-3726.318359375,718.950439453,-505.137115479,-3729.456054688,731.474975586,-513.299926758,-3716.686279297,
278,471.622314453,-606.595214844,-3514.981933594,498.155273438,-647.543334961,-3525.175781250,538.987548828,-625.792480469,-3506.386474609,512.299560547,-584.906005859,-3496.175537109,718.380676270,-524.839843750,-3726.299560547,718.925170898,-505.135070801,-3729.430175781,731.464416504,-513.302307129,-3716.692138672,
279,471.582122803,-606.388549805,-3514.890380859,498.102386475,-647.335327148,-3525.000000000,538.938537598,-625.604064941,-3506.253662109,512.251281738,-584.685974121,-3496.061767578,718.358398438,-524.845520020,-3726.290283203,718.905639648,-505.141571045,-3729.414550781,731.450134277,-513.316101074,-3716.700683594,
280,471.552581787,-606.201477051,-3514.803222656,498.067504883,-647.151672363,-3524.851562500,538.888610840,-625.416992188,-3506.047119141,512.222290039,-584.490600586,-3496.013671875,718.320068359,-524.864135742,-3726.259033203,718.874938965,-505.165008545,-3729.414062500,731.415710449,-513.334777832,-3716.678466797,
281,471.532409668,-606.020385742,-3514.695556641,498.047515869,-646.979614258,-3524.716796875,538.860900879,-625.235290527,-3505.897216797,512.208862305,-584.301452637,-3495.943115234,718.301086426,-524.897521973,-3726.263183594,718.858520508,-505.196777344,-3729.446777344,731.387512207,-513.372314453,-3716.677001953,
282,471.496612549,-605.818298340,-3514.571777344,498.026977539,-646.806640625,-3524.607177734,538.834289551,-625.045532227,-3505.780761719,512.179809570,-584.109741211,-3495.861328125,718.274169922,-524.919982910,-3726.291748047,718.835998535,-505.215850830,-3729.431640625,731.353088379,-513.394470215,-3716.634277344,
283,471.486724854,-605.629638672,-3514.494628906,498.002532959,-646.639404297,-3524.525146484,538.814025879,-624.873901367,-3505.689941406,512.159851074,-583.926757813,-3495.748291016,718.255554199,-524.921142578,-3726.263427734,718.822204590,-505.224761963,-3729.411865234,731.337707520,-513.403991699,-3716.645263672,
284,471.466339111,-605.440673828,-3514.476074219,497.966094971,-646.464416504,-3524.419189453,538.787170410,-624.707519531,-3505.635742188,512.133605957,-583.739990234,-3495.658447266,718.238342285,-524.910034180,-3726.223632813,718.817382813,-505.216094971,-3729.404541016,731.333251953,-513.401306152,-3716.649902344,
285,471.448974609,-605.266418457,-3514.470458984,497.928192139,-646.288513184,-3524.325195313,538.769531250,-624.541503906,-3505.625244141,512.110717773,-583.547668457,-3495.609375000,718.236328125,-524.893676758,-3726.194580078,718.815246582,-505.197875977,-3729.391845703,731.325927734,-513.379394531,-3716.612548828,
286,471.430664063,-605.096435547,-3514.445556641,497.897705078,-646.119323730,-3524.255371094,538.732299805,-624.367797852,-3505.552490234,512.091979980,-583.375793457,-3495.616943359,718.244140625,-524.878540039,-3726.169189453,718.818847656,-505.185180664,-3729.372070313,731.336364746,-513.361511230,-3716.603759766,
287,471.388458252,-604.935119629,-3514.411865234,497.847961426,-645.958862305,-3524.250732422,538.677978516,-624.199401855,-3505.462646484,512.061584473,-583.219421387,-3495.648193359,718.245666504,-524.864013672,-3726.135009766,718.821899414,-505.173583984,-3729.321777344,731.344604492,-513.351074219,-3716.566650391,
288,471.329925537,-604.770446777,-3514.364990234,497.790924072,-645.820556641,-3524.291748047,538.614440918,-624.045959473,-3505.401611328,512.011291504,-583.064575195,-3495.664794922,718.254211426,-524.853820801,-3726.098632813,718.837463379,-505.160736084,-3729.284912109,731.345581055,-513.339477539,-3716.510498047,
289,471.247558594,-604.589050293,-3514.282958984,497.700866699,-645.663452148,-3524.337402344,538.527770996,-623.902221680,-3505.406005859,511.937255859,-582.914184570,-3495.663330078,718.273315430,-524.843566895,-3726.099609375,718.853271484,-505.148437500,-3729.261718750,731.361022949,-513.331970215,-3716.510253906,
290,471.156463623,-604.422790527,-3514.336669922,497.581634521,-645.516357422,-3524.374511719,538.430847168,-623.783325195,-3505.477294922,511.854888916,-582.775146484,-3495.650634766,718.283264160,-524.822753906,-3726.051757813,718.865173340,-505.128570557,-3729.239501953,731.376464844,-513.314270020,-3716.469482422,
291,471.079498291,-604.273620605,-3514.459228516,497.460571289,-645.371582031,-3524.435546875,538.343933105,-623.684692383,-3505.621093750,511.800506592,-582.662597656,-3495.727294922,718.302795410,-524.798889160,-3726.038574219,718.886962891,-505.099822998,-3729.221191406,731.403869629,-513.287780762,-3716.441894531,
292,471.009429932,-604.129699707,-3514.565673828,497.343872070,-645.222595215,-3524.478027344,538.273010254,-623.598754883,-3505.816406250,511.745056152,-582.544189453,-3495.810058594,718.320373535,-524.752868652,-3725.988281250,718.901000977,-505.063385010,-3729.174560547,731.423950195,-513.247314453,-3716.413818359,
293,470.974090576,-603.999206543,-3514.677490234,497.279998779,-645.102844238,-3524.623046875,538.222656250,-623.507568359,-3505.969726563,511.724060059,-582.442443848,-3495.933593750,718.346130371,-524.709533691,-3725.937255859,718.920776367,-505.020629883,-3729.113037109,731.439636230,-513.203674316,-3716.371826172,
294,470.962677002,-603.895812988,-3514.820556641,497.253356934,-644.987121582,-3524.757324219,538.197875977,-623.415649414,-3506.089599609,511.708740234,-582.343078613,-3496.039550781,718.362792969,-524.673217773,-3725.872314453,718.949279785,-504.987182617,-3729.087646484,731.464111328,-513.166198730,-3716.345214844,
295,470.961639404,-603.789550781,-3514.893554688,497.255249023,-644.879089355,-3524.874511719,538.188049316,-623.315429688,-3506.164550781,511.704132080,-582.238220215,-3496.127685547,718.385986328,-524.652526855,-3725.857421875,718.963928223,-504.959594727,-3729.042724609,731.480529785,-513.136108398,-3716.297607422,
296,470.963745117,-603.684936523,-3514.950195313,497.273742676,-644.788635254,-3524.980957031,538.189392090,-623.218017578,-3506.204101563,511.717895508,-582.147277832,-3496.249023438,718.396423340,-524.641235352,-3725.791503906,718.983642578,-504.949523926,-3729.015625000,731.492309570,-513.119201660,-3716.232421875,
297,470.973083496,-603.597534180,-3515.048828125,497.286315918,-644.713745117,-3525.091064453,538.193298340,-623.126770020,-3506.238525391,511.726074219,-582.060302734,-3496.339111328,718.404479980,-524.626953125,-3725.735107422,718.997619629,-504.944702148,-3728.983154297,731.503540039,-513.111267090,-3716.187988281,
298,470.980926514,-603.506164551,-3515.106933594,497.288330078,-644.644897461,-3525.115234375,538.191467285,-623.048156738,-3506.254150391,511.731658936,-581.973999023,-3496.397705078,718.415832520,-524.613159180,-3725.692626953,719.009643555,-504.934509277,-3728.931640625,731.517272949,-513.103271484,-3716.164062500,
299,470.984588623,-603.421020508,-3515.179443359,497.275451660,-644.580444336,-3525.157226563,538.186950684,-622.983947754,-3506.304687500,511.747619629,-581.899108887,-3496.447753906,718.425720215,-524.591613770,-3725.641845703,719.026733398,-504.917449951,-3728.891113281,731.546020508,-513.086975098,-3716.150634766,
300,471.003356934,-603.344726563,-3515.264892578,497.280212402,-644.514892578,-3525.208496094,538.205200195,-622.923034668,-3506.384521484,511.762695313,-581.826354980,-3496.494628906,718.447998047,-524.570007324,-3725.642333984,719.044921875,-504.893676758,-3728.883544922,731.557922363,-513.060058594,-3716.106201172,
301,471.032745361,-603.274963379,-3515.333251953,497.308380127,-644.443115234,-3525.236816406,538.234130859,-622.857238770,-3506.457275391,511.785186768,-581.757568359,-3496.550048828,718.462524414,-524.544067383,-3725.569091797,719.063781738,-504.867797852,-3728.851074219,731.563659668,-513.026550293,-3716.053955078,
302,471.078369141,-603.210937500,-3515.432861328,497.350677490,-644.368286133,-3525.280517578,538.283447266,-622.782531738,-3506.542480469,511.822692871,-581.683532715,-3496.616455078,718.464355469,-524.515747070,-3725.506347656,719.074462891,-504.836242676,-3728.790283203,731.570556641,-512.995117188,-3715.993896484,
303,471.123016357,-603.156555176,-3515.524658203,497.412078857,-644.300109863,-3525.355957031,538.337463379,-622.711914063,-3506.623535156,511.862426758,-581.615112305,-3496.674072266,718.476257324,-524.503967285,-3725.520996094,719.073730469,-504.812072754,-3728.719238281,731.579833984,-512.975280762,-3715.941162109,
304,471.161712646,-603.098632813,-3515.595947266,497.444915771,-644.224853516,-3525.385742188,538.380615234,-622.643676758,-3506.694091797,511.895690918,-581.548950195,-3496.725341797,718.478881836,-524.488586426,-3725.449951172,719.083435059,-504.798431396,-3728.702148438,731.584289551,-512.963317871,-3715.919189453,
305,471.192840576,-603.040954590,-3515.656494141,497.476318359,-644.162170410,-3525.439453125,538.404541016,-622.591613770,-3506.734863281,511.929138184,-581.495178223,-3496.807128906,718.478027344,-524.472656250,-3725.393798828,719.089721680,-504.792633057,-3728.698974609,731.579711914,-512.948242188,-3715.873535156,
306,471.214324951,-602.973999023,-3515.676757813,497.497985840,-644.099914551,-3525.466308594,538.427246094,-622.543945313,-3506.790527344,511.954742432,-581.439208984,-3496.867919922,718.481567383,-524.450317383,-3725.334716797,719.092712402,-504.778594971,-3728.645019531,731.584289551,-512.931030273,-3715.835693359,
307,471.220062256,-602.906005859,-3515.673339844,497.503356934,-644.044921875,-3525.510986328,538.431884766,-622.488708496,-3506.802978516,511.968353271,-581.374145508,-3496.887695313,718.485046387,-524.431640625,-3725.316650391,719.092956543,-504.752777100,-3728.595947266,731.578735352,-512.904418945,-3715.772949219,
308,471.233398438,-602.827087402,-3515.669433594,497.506927490,-643.981689453,-3525.496337891,538.436462402,-622.423156738,-3506.771728516,511.988494873,-581.299743652,-3496.910400391,718.489685059,-524.403869629,-3725.260498047,719.097656250,-504.722137451,-3728.538085938,731.592041016,-512.878356934,-3715.755371094,
309,471.234893799,-602.744384766,-3515.644531250,497.514709473,-643.921081543,-3525.497314453,538.443786621,-622.355468750,-3506.751953125,512.012084961,-581.226196289,-3496.951660156,718.508117676,-524.375488281,-3725.238281250,719.116149902,-504.695495605,-3728.519531250,731.624511719,-512.854980469,-3715.770507813,
310,471.244750977,-602.668395996,-3515.637939453,497.518035889,-643.851318359,-3525.490722656,538.451904297,-622.281250000,-3506.735595703,512.021240234,-581.140563965,-3496.952880859,718.544799805,-524.355346680,-3725.252197266,719.144836426,-504.669525146,-3728.507324219,731.647827148,-512.820983887,-3715.725341797,
311,471.252258301,-602.577575684,-3515.665039063,497.536163330,-643.767944336,-3525.519042969,538.459838867,-622.195373535,-3506.710937500,512.034179688,-581.056213379,-3496.983154297,718.583496094,-524.337097168,-3725.257812500,719.189086914,-504.649627686,-3728.512451172,731.685852051,-512.799377441,-3715.720947266,
312,471.256805420,-602.464782715,-3515.683349609,497.543029785,-643.659484863,-3525.548339844,538.460205078,-622.081237793,-3506.657470703,512.026611328,-580.952392578,-3496.960693359,718.620056152,-524.316223145,-3725.253662109,719.222534180,-504.625366211,-3728.491455078,731.723144531,-512.779235840,-3715.687988281,
313,471.274963379,-602.333007813,-3515.727539063,497.548950195,-643.524780273,-3525.543457031,538.458923340,-621.947448730,-3506.615722656,512.028747559,-580.829040527,-3496.916259766,718.647460938,-524.294860840,-3725.197265625,719.255920410,-504.604614258,-3728.452392578,731.752441406,-512.759826660,-3715.637939453,
314,471.262207031,-602.176818848,-3515.731201172,497.532928467,-643.378479004,-3525.564453125,538.455505371,-621.812194824,-3506.662353516,512.013549805,-580.682067871,-3496.880859375,718.677978516,-524.274719238,-3725.155761719,719.291442871,-504.588684082,-3728.448974609,731.797485352,-512.745544434,-3715.656005859,
315,471.245330811,-602.020690918,-3515.760742188,497.501098633,-643.221069336,-3525.579101563,538.440551758,-621.682067871,-3506.733886719,511.996856689,-580.528625488,-3496.845703125,718.716552734,-524.251892090,-3725.183349609,719.316406250,-504.561798096,-3728.431640625,731.830993652,-512.720642090,-3715.661621094,
316,471.203765869,-601.852722168,-3515.751708984,497.426940918,-643.056274414,-3525.561767578,538.398376465,-621.558166504,-3506.821289063,511.981750488,-580.384399414,-3496.915039063,718.744567871,-524.223815918,-3725.186035156,719.340820313,-504.537139893,-3728.437988281,731.851745605,-512.687011719,-3715.639648438,
317,471.143768311,-601.674316406,-3515.736328125,497.326507568,-642.895385742,-3525.569335938,538.321228027,-621.428649902,-3506.881347656,511.954010010,-580.229309082,-3496.980468750,718.754150391,-524.196411133,-3725.166015625,719.338256836,-504.507568359,-3728.406738281,731.859252930,-512.657104492,-3715.618408203,
318,471.075256348,-601.473754883,-3515.637695313,497.229461670,-642.732177734,-3525.565673828,538.239746094,-621.285949707,-3506.860107422,511.925415039,-580.064208984,-3497.002929688,718.763183594,-524.176818848,-3725.148193359,719.350158691,-504.492034912,-3728.389892578,731.852050781,-512.630676270,-3715.554931641,
319,471.015106201,-601.260375977,-3515.634277344,497.140075684,-642.564147949,-3525.577636719,538.153259277,-621.126831055,-3506.797363281,511.883850098,-579.887207031,-3496.985839844,718.750732422,-524.160522461,-3725.101074219,719.350219727,-504.468963623,-3728.350585938,731.844909668,-512.612854004,-3715.513671875,
320,470.969238281,-601.031555176,-3515.588378906,497.060058594,-642.364685059,-3525.497314453,538.085205078,-620.933410645,-3506.652587891,511.841003418,-579.682495117,-3496.897949219,718.725769043,-524.143249512,-3725.013427734,719.333435059,-504.450714111,-3728.284179688,731.834960938,-512.599731445,-3715.469726563,
321,470.944549561,-600.805175781,-3515.542968750,497.005157471,-642.142272949,-3525.379638672,538.039550781,-620.726440430,-3506.560546875,511.825653076,-579.454284668,-3496.803710938,718.725891113,-524.119445801,-3724.967773438,719.342163086,-504.435028076,-3728.289550781,731.824218750,-512.574768066,-3715.396484375,
322,470.928680420,-600.569458008,-3515.489501953,496.963134766,-641.907287598,-3525.267089844,538.019470215,-620.521240234,-3506.567626953,511.821685791,-579.222167969,-3496.761474609,718.742370605,-524.099243164,-3724.967529297,719.347229004,-504.406982422,-3728.264160156,731.834411621,-512.550231934,-3715.386474609,
323,470.921020508,-600.309753418,-3515.340820313,496.961303711,-641.671813965,-3525.242675781,538.023925781,-620.298950195,-3506.563476563,511.833862305,-578.991577148,-3496.777099609,718.756591797,-524.064208984,-3724.923095703,719.366027832,-504.368011475,-3728.232666016,731.854980469,-512.521667480,-3715.373779297,
324,470.922119141,-600.051513672,-3515.302490234,496.969665527,-641.441040039,-3525.282470703,538.029846191,-620.058105469,-3506.538330078,511.846557617,-578.742675781,-3496.739501953,718.784912109,-524.027465820,-3724.894531250,719.392272949,-504.336273193,-3728.202392578,731.874084473,-512.482299805,-3715.329101563,
325,470.948516846,-599.805297852,-3515.362060547,496.970855713,-641.178222656,-3525.194580078,538.028686523,-619.787353516,-3506.413330078,511.832214355,-578.469177246,-3496.601318359,718.810791016,-523.989257813,-3724.851806641,719.423461914,-504.306579590,-3728.166259766,731.904479980,-512.447998047,-3715.297119141,
326,470.951934814,-599.542663574,-3515.330322266,496.957519531,-640.898681641,-3525.061035156,538.014648438,-619.516357422,-3506.293701172,511.821563721,-578.193786621,-3496.499267578,718.856262207,-523.960205078,-3724.834472656,719.466918945,-504.275329590,-3728.151367188,731.946166992,-512.421447754,-3715.279541016,
327,470.917083740,-599.257568359,-3515.194824219,496.921356201,-640.626159668,-3524.932617188,537.991516113,-619.271606445,-3506.287597656,511.809600830,-577.935974121,-3496.482666016,718.891479492,-523.940307617,-3724.798583984,719.497619629,-504.246520996,-3728.110351563,731.974304199,-512.397399902,-3715.230468750,
328,470.872375488,-598.980590820,-3515.062744141,496.871704102,-640.378906250,-3524.927490234,537.955993652,-619.032592773,-3506.281738281,511.793975830,-577.688354492,-3496.474609375,718.931823730,-523.909729004,-3724.780273438,719.535278320,-504.221252441,-3728.093750000,732.011535645,-512.372009277,-3715.189453125,
329,470.826751709,-598.733276367,-3515.078125000,496.782592773,-640.135925293,-3524.870361328,537.889526367,-618.802490234,-3506.191650391,511.751739502,-577.436035156,-3496.395996094,718.955261230,-523.857849121,-3724.730712891,719.568664551,-504.184143066,-3728.058349609,732.043273926,-512.327148438,-3715.171386719,
330,470.774841309,-598.478759766,-3515.024902344,496.681823730,-639.893859863,-3524.731933594,537.810363770,-618.579956055,-3506.088623047,511.701416016,-577.188903809,-3496.286376953,718.987792969,-523.809326172,-3724.728027344,719.587951660,-504.131561279,-3728.013916016,732.072021484,-512.270141602,-3715.132324219,
331,470.718139648,-598.224365234,-3514.934814453,496.592864990,-639.655456543,-3524.590576172,537.737243652,-618.356872559,-3505.945068359,511.668182373,-576.951232910,-3496.203857422,719.027160645,-523.757080078,-3724.720458984,719.627197266,-504.085144043,-3728.033935547,732.116088867,-512.215698242,-3715.140380859,
332,470.656951904,-597.954711914,-3514.757324219,496.512237549,-639.422058105,-3524.469238281,537.686584473,-618.141052246,-3505.933837891,511.656005859,-576.715576172,-3496.226074219,719.053222656,-523.696350098,-3724.690429688,719.660705566,-504.029357910,-3728.040039063,732.147033691,-512.157226563,-3715.137939453,
333,470.633697510,-597.718322754,-3514.689941406,496.468261719,-639.204284668,-3524.421630859,537.654785156,-617.927734375,-3505.919921875,511.655792236,-576.474853516,-3496.240478516,719.089538574,-523.644165039,-3724.685791016,719.690429688,-503.970367432,-3728.001708984,732.178283691,-512.102172852,-3715.122558594,
334,470.618988037,-597.478210449,-3514.717285156,496.429260254,-638.979919434,-3524.389892578,537.619995117,-617.697082520,-3505.842285156,511.643432617,-576.223754883,-3496.160156250,719.138244629,-523.605102539,-3724.723144531,719.735290527,-503.926757813,-3728.005126953,732.214355469,-512.054321289,-3715.120605469,
335,470.610870361,-597.244201660,-3514.696533203,496.399780273,-638.750915527,-3524.301513672,537.602661133,-617.470581055,-3505.778808594,511.632812500,-575.986145020,-3496.074707031,719.176574707,-523.575195313,-3724.688964844,719.774719238,-503.901153564,-3728.016601563,732.250549316,-512.017333984,-3715.100097656,
336,470.609832764,-597.007751465,-3514.633056641,496.383239746,-638.529602051,-3524.242919922,537.607238770,-617.263000488,-3505.738525391,511.654144287,-575.772155762,-3496.091796875,719.220886230,-523.558898926,-3724.672607422,719.826049805,-503.886718750,-3728.014648438,732.305114746,-512.007385254,-3715.128417969,
337,470.614227295,-596.775268555,-3514.568115234,496.383453369,-638.311462402,-3524.220214844,537.597900391,-617.043945313,-3505.688720703,511.678070068,-575.559082031,-3496.132080078,719.265197754,-523.558715820,-3724.666992188,719.871643066,-503.887359619,-3727.997314453,732.357543945,-512.010253906,-3715.134521484,
338,470.638031006,-596.554321289,-3514.548583984,496.409759521,-638.091796875,-3524.206542969,537.638549805,-616.818237305,-3505.727539063,511.702880859,-575.323913574,-3496.141357422,719.321533203,-523.573547363,-3724.669189453,719.919677734,-503.900085449,-3727.975097656,732.409912109,-512.023376465,-3715.109130859,
339,470.661865234,-596.332580566,-3514.619384766,496.432769775,-637.854064941,-3524.231201172,537.670715332,-616.570251465,-3505.760498047,511.715545654,-575.078125000,-3496.112548828,719.383056641,-523.585021973,-3724.684814453,719.978271484,-503.909545898,-3727.966308594,732.468566895,-512.033691406,-3715.114013672,
340,470.681243896,-596.088745117,-3514.662109375,496.455444336,-637.603332520,-3524.275390625,537.674377441,-616.317138672,-3505.765625000,511.718536377,-574.840087891,-3496.099853516,719.444580078,-523.595581055,-3724.720703125,720.038818359,-503.914947510,-3727.979492188,732.531738281,-512.042785645,-3715.134033203,
341,470.674194336,-595.833984375,-3514.671875000,496.453033447,-637.355834961,-3524.313964844,537.674316406,-616.081970215,-3505.808837891,511.719879150,-574.601806641,-3496.137207031,719.502990723,-523.603393555,-3724.706054688,720.093261719,-503.914794922,-3727.950195313,732.599914551,-512.049560547,-3715.154785156,
342,470.661193848,-595.581420898,-3514.697265625,496.419433594,-637.119873047,-3524.361328125,537.653015137,-615.858642578,-3505.904541016,511.725250244,-574.367126465,-3496.289306641,719.552368164,-523.608886719,-3724.702392578,720.148193359,-503.922180176,-3727.951171875,732.651977539,-512.057434082,-3715.156738281,
343,470.639068604,-595.338745117,-3514.783447266,496.372253418,-636.891784668,-3524.469238281,537.626220703,-615.640686035,-3506.048828125,511.717102051,-574.132629395,-3496.404296875,719.600646973,-523.611633301,-3724.675781250,720.196289063,-503.925811768,-3727.944580078,732.694458008,-512.059387207,-3715.119873047,
344,470.606506348,-595.101074219,-3514.925048828,496.316589355,-636.664306641,-3524.620605469,537.581542969,-615.426025391,-3506.165527344,511.706146240,-573.908996582,-3496.483886719,719.635314941,-523.618591309,-3724.647949219,720.240173340,-503.935607910,-3727.944335938,732.745849609,-512.067993164,-3715.149414063,
345,470.593414307,-594.863159180,-3515.040039063,496.280822754,-636.437622070,-3524.725830078,537.559997559,-615.228027344,-3506.310302734,511.705841064,-573.698303223,-3496.602050781,719.665039063,-523.621154785,-3724.629882813,720.273742676,-503.940856934,-3727.943359375,732.780273438,-512.070556641,-3715.162841797,
346,470.594818115,-594.639953613,-3515.127441406,496.277709961,-636.216613770,-3524.833984375,537.564086914,-615.027343750,-3506.446289063,511.720245361,-573.498229980,-3496.802734375,719.706665039,-523.632263184,-3724.659423828,720.297180176,-503.946319580,-3727.938232422,732.814147949,-512.080383301,-3715.180664063,
347,470.605865479,-594.424987793,-3515.256835938,496.304321289,-635.990112305,-3525.006103516,537.579895020,-614.809204102,-3506.595458984,511.716888428,-573.282409668,-3496.945068359,719.717895508,-523.633544922,-3724.630371094,720.315673828,-503.952575684,-3727.945312500,732.825988770,-512.082702637,-3715.147705078,
348,470.635681152,-594.218750000,-3515.532958984,496.357116699,-635.756469727,-3525.271484375,537.601684570,-614.567260742,-3506.767578125,511.713531494,-573.062194824,-3497.043457031,719.735595703,-523.632934570,-3724.599365234,720.337280273,-503.954528809,-3727.936035156,732.837524414,-512.081665039,-3715.118896484,
349,470.629425049,-593.993164063,-3515.741455078,496.376159668,-635.510864258,-3525.474365234,537.596252441,-614.333435059,-3506.920166016,511.687774658,-572.850952148,-3497.171142578,719.748352051,-523.623229980,-3724.596679688,720.354064941,-503.947570801,-3727.937255859,732.868652344,-512.077880859,-3715.146972656,
350,470.596801758,-593.776672363,-3515.854248047,496.345306396,-635.289367676,-3525.658691406,537.564941406,-614.126037598,-3507.068603516,511.657470703,-572.658386230,-3497.323242188,719.770996094,-523.599914551,-3724.612060547,720.372253418,-503.924713135,-3727.957275391,732.891906738,-512.060302734,-3715.164794922,
351,470.516052246,-593.566406250,-3515.935302734,496.271331787,-635.096496582,-3525.863037109,537.512451172,-613.964355469,-3507.304931641,511.611389160,-572.494628906,-3497.522460938,719.792053223,-523.562622070,-3724.585937500,720.392333984,-503.889770508,-3727.948730469,732.909301758,-512.025329590,-3715.155273438,
352,470.424133301,-593.391479492,-3516.187988281,496.147674561,-634.922912598,-3526.147460938,537.415893555,-613.831054688,-3507.600097656,511.537689209,-572.344726563,-3497.740966797,719.806213379,-523.524047852,-3724.574951172,720.413085938,-503.860137939,-3727.955078125,732.928405762,-511.986236572,-3715.117187500,
353,470.315643311,-593.221313477,-3516.381347656,495.995452881,-634.763427734,-3526.400634766,537.308654785,-613.712524414,-3507.864746094,511.454437256,-572.211120605,-3497.921875000,719.838378906,-523.500122070,-3724.604492188,720.439941406,-503.833007813,-3727.951416016,732.953674316,-511.960815430,-3715.128173828,
354,470.188964844,-593.067016602,-3516.535156250,495.824554443,-634.611938477,-3526.580322266,537.182067871,-613.602233887,-3508.100341797,511.364440918,-572.087890625,-3498.049804688,719.855407715,-523.479431152,-3724.595703125,720.465515137,-503.811737061,-3727.966552734,732.972167969,-511.937164307,-3715.141357422,
355,470.083770752,-592.921020508,-3516.647705078,495.691955566,-634.469604492,-3526.753173828,537.075805664,-613.494140625,-3508.327392578,511.293395996,-571.975341797,-3498.209716797,719.873413086,-523.456298828,-3724.617919922,720.485900879,-503.790557861,-3727.991699219,732.992492676,-511.914123535,-3715.132324219,
356,470.004211426,-592.773071289,-3516.757812500,495.592010498,-634.319946289,-3526.891845703,536.990539551,-613.369201660,-3508.489990234,511.230895996,-571.857788086,-3498.355957031,719.891418457,-523.436889648,-3724.655029297,720.507263184,-503.767333984,-3728.008789063,733.013610840,-511.891143799,-3715.158447266,
357,469.938232422,-592.633544922,-3516.880859375,495.540069580,-634.178100586,-3527.156982422,536.936462402,-613.231262207,-3508.673095703,511.178985596,-571.740844727,-3498.533203125,719.894165039,-523.418273926,-3724.623535156,720.518310547,-503.747344971,-3728.020507813,733.020202637,-511.868713379,-3715.166992188,
358,469.916992188,-592.522888184,-3517.113525391,495.517791748,-634.051147461,-3527.449462891,536.906555176,-613.112670898,-3508.900146484,511.159027100,-571.641601563,-3498.751220703,719.906982422,-523.408813477,-3724.647949219,720.527526855,-503.734497070,-3728.015136719,733.033691406,-511.854736328,-3715.161865234,
359,469.896759033,-592.417846680,-3517.353271484,495.477325439,-633.942443848,-3527.748291016,536.883789063,-613.037048340,-3509.184570313,511.138061523,-571.566955566,-3498.945312500,719.930175781,-523.408508301,-3724.696289063,720.540893555,-503.730163574,-3728.028320313,733.045410156,-511.856323242,-3715.189941406,
360,469.893310547,-592.323791504,-3517.581542969,495.444976807,-633.843566895,-3527.995117188,536.870971680,-612.977111816,-3509.446044922,511.145782471,-571.504272461,-3499.135986328,719.942199707,-523.404663086,-3724.722167969,720.562316895,-503.730651855,-3728.066894531,733.062255859,-511.865600586,-3715.250488281,
