Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,143.322891235,-619.923278809,-3513.721923828,117.853927612,-658.776855469,-3531.611816406,160.507064819,-683.999511719,-3537.556884766,185.941070557,-644.949645996,-3519.422607422,352.301727295,-550.405761719,-3369.108154297,356.697601318,-531.218017578,-3365.351318359,370.473571777,-545.036193848,-3362.395996094,
92,143.324768066,-619.921997070,-3513.653076172,117.856559753,-658.795043945,-3531.548583984,160.503097534,-684.011718750,-3537.470214844,185.934127808,-644.959228516,-3519.366943359,352.300720215,-550.399230957,-3369.073730469,356.700500488,-531.216186523,-3365.352294922,370.475494385,-545.034790039,-3362.396972656,
93,143.312423706,-619.916564941,-3513.568847656,117.832618713,-658.790344238,-3531.455566406,160.484542847,-684.019104004,-3537.388183594,185.915771484,-644.962463379,-3519.310791016,352.301727295,-550.398925781,-3369.064453125,356.698944092,-531.215759277,-3365.361572266,370.476104736,-545.035217285,-3362.396484375,
94,143.292449951,-619.913940430,-3513.566650391,117.806999207,-658.788269043,-3531.443359375,160.454147339,-684.030395508,-3537.361816406,185.896118164,-644.963867188,-3519.259277344,352.303405762,-550.403442383,-3369.083496094,356.699493408,-531.216308594,-3365.359619141,370.475402832,-545.036987305,-3362.398193359,
95,143.281570435,-619.903259277,-3513.552734375,117.777931213,-658.760375977,-3531.379882813,160.426971436,-684.025634766,-3537.344238281,185.878021240,-644.958251953,-3519.235351563,352.301940918,-550.403808594,-3369.082519531,356.696502686,-531.212280273,-3365.336181641,370.473937988,-545.032165527,-3362.393066406,
96,143.266464233,-619.881286621,-3513.516113281,117.747924805,-658.735290527,-3531.349121094,160.384597778,-684.019592285,-3537.339355469,185.857437134,-644.952819824,-3519.220214844,352.299041748,-550.401428223,-3369.076171875,356.693054199,-531.210998535,-3365.330322266,370.467895508,-545.030029297,-3362.377441406,
97,143.250198364,-619.874633789,-3513.524658203,117.726737976,-658.720153809,-3531.347167969,160.357208252,-684.010009766,-3537.308837891,185.830383301,-644.948059082,-3519.203369141,352.300872803,-550.406127930,-3369.079833984,356.693969727,-531.214233398,-3365.333251953,370.470031738,-545.036926270,-3362.395019531,
98,143.232620239,-619.867553711,-3513.521240234,117.706092834,-658.703247070,-3531.307617188,160.336776733,-684.000976563,-3537.316894531,185.815536499,-644.939453125,-3519.212646484,352.300750732,-550.407104492,-3369.074707031,356.691040039,-531.213256836,-3365.331542969,370.471221924,-545.037658691,-3362.410644531,
99,143.221328735,-619.850585938,-3513.488037109,117.689514160,-658.690429688,-3531.287841797,160.312667847,-683.984069824,-3537.296875000,185.799636841,-644.925964355,-3519.193359375,352.304931641,-550.401428223,-3369.071044922,356.692169189,-531.213806152,-3365.323974609,370.469238281,-545.037841797,-3362.404296875,
100,143.190093994,-619.824218750,-3513.502441406,117.657554626,-658.665405273,-3531.328369141,160.282974243,-683.966247559,-3537.300537109,185.766540527,-644.910278320,-3519.193115234,352.306610107,-550.404846191,-3369.079345703,356.694793701,-531.215209961,-3365.338623047,370.470245361,-545.039001465,-3362.401367188,
