Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,525.658935547,-552.542419434,-3378.840576172,560.683166504,-573.557067871,-3350.025878906,569.873107910,-529.295104980,-3328.953613281,534.838317871,-508.363128662,-3357.629150391,678.607421875,-549.537475586,-3511.722656250,678.818420410,-530.108947754,-3516.179199219,688.368652344,-536.518371582,-3500.313232422,
92,525.628784180,-552.561096191,-3378.813720703,560.647827148,-573.578857422,-3350.011230469,569.845214844,-529.318725586,-3328.935302734,534.811218262,-508.378753662,-3357.604980469,678.549621582,-549.559997559,-3511.707763672,678.759094238,-530.136779785,-3516.179199219,688.302734375,-536.541748047,-3500.287841797,
93,525.589172363,-552.579284668,-3378.815673828,560.582519531,-573.598388672,-3349.945556641,569.802368164,-529.350585938,-3328.930419922,534.775512695,-508.400238037,-3357.596923828,678.497497559,-549.577148438,-3511.669677734,678.708618164,-530.153442383,-3516.171630859,688.250305176,-536.556396484,-3500.262451172,
94,525.549926758,-552.587585449,-3378.831054688,560.526550293,-573.608947754,-3349.917724609,569.747558594,-529.368225098,-3328.881591797,534.740234375,-508.407745361,-3357.564208984,678.454284668,-549.574768066,-3511.673339844,678.661560059,-530.149353027,-3516.161865234,688.197998047,-536.549255371,-3500.231445313,
95,525.527770996,-552.586547852,-3378.789062500,560.492370605,-573.609680176,-3349.887695313,569.698425293,-529.362915039,-3328.816406250,534.713806152,-508.404418945,-3357.550781250,678.422180176,-549.562561035,-3511.644287109,678.615051270,-530.132751465,-3516.129638672,688.158508301,-536.535705566,-3500.216552734,
96,525.498718262,-552.572204590,-3378.736083984,560.462585449,-573.593933105,-3349.850097656,569.665405273,-529.349548340,-3328.791015625,534.681701660,-508.388610840,-3357.507568359,678.392456055,-549.545104980,-3511.653320313,678.580017090,-530.117431641,-3516.125488281,688.126220703,-536.520141602,-3500.220458984,
97,525.494812012,-552.561096191,-3378.705566406,560.447143555,-573.576538086,-3349.805664063,569.650085449,-529.332824707,-3328.787353516,534.665039063,-508.371398926,-3357.479248047,678.362854004,-549.530151367,-3511.640136719,678.557434082,-530.108703613,-3516.149169922,688.096923828,-536.505737305,-3500.220703125,
98,525.482299805,-552.547973633,-3378.677734375,560.428527832,-573.562561035,-3349.773681641,569.631286621,-529.311218262,-3328.777832031,534.654785156,-508.355621338,-3357.470947266,678.327148438,-549.514038086,-3511.618164063,678.522888184,-530.093200684,-3516.126464844,688.080444336,-536.497192383,-3500.253906250,
99,525.470581055,-552.548767090,-3378.689208984,560.403808594,-573.555908203,-3349.741699219,569.611450195,-529.299804688,-3328.753662109,534.644592285,-508.349884033,-3357.468017578,678.284484863,-549.503784180,-3511.620605469,678.482116699,-530.082458496,-3516.114257813,688.045837402,-536.488769531,-3500.262207031,
100,525.458312988,-552.549682617,-3378.684326172,560.392761230,-573.558105469,-3349.745605469,569.597534180,-529.297973633,-3328.719482422,534.636962891,-508.345977783,-3357.455322266,678.244323730,-549.491638184,-3511.607666016,678.450073242,-530.076660156,-3516.149169922,688.001770020,-536.481994629,-3500.260986328,
