Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,366.102874756,-590.998107910,-3226.701904297,404.680175781,-618.759643555,-3211.285400391,432.012634277,-577.518188477,-3205.356445313,393.405944824,-549.764343262,-3220.457275391,770.589172363,-571.967346191,-3441.289306641,766.311218262,-552.436584473,-3441.197998047,780.761413574,-559.269226074,-3429.596923828,
92,366.095794678,-590.976501465,-3226.693115234,404.666931152,-618.728027344,-3211.235351563,432.002288818,-577.486022949,-3205.311035156,393.394836426,-549.738464355,-3220.441406250,770.582336426,-571.992126465,-3441.269531250,766.316284180,-552.466918945,-3441.193847656,780.762817383,-559.301086426,-3429.593017578,
93,366.089233398,-590.955688477,-3226.660888672,404.655548096,-618.713928223,-3211.219238281,431.987182617,-577.465332031,-3205.282958984,393.383544922,-549.724487305,-3220.419921875,770.583679199,-572.038024902,-3441.267578125,766.318969727,-552.516906738,-3441.191894531,780.760986328,-559.349182129,-3429.580078125,
94,366.073791504,-590.947448730,-3226.636718750,404.640045166,-618.703979492,-3211.195556641,431.975585938,-577.461181641,-3205.266357422,393.375030518,-549.715087891,-3220.411376953,770.591674805,-572.098632813,-3441.264648438,766.311401367,-552.570983887,-3441.148437500,780.760864258,-559.414001465,-3429.584472656,
95,366.074279785,-590.943298340,-3226.653564453,404.643310547,-618.707824707,-3211.242187500,431.975677490,-577.459411621,-3205.279785156,393.376831055,-549.710937500,-3220.417480469,770.601196289,-572.164123535,-3441.251464844,766.324829102,-552.639587402,-3441.130859375,780.770385742,-559.486511230,-3429.577880859,
96,366.089172363,-590.943359375,-3226.668945313,404.658966064,-618.711914063,-3211.258056641,431.995513916,-577.460205078,-3205.309082031,393.387786865,-549.711608887,-3220.430908203,770.624633789,-572.234863281,-3441.219726563,766.354980469,-552.715515137,-3441.119384766,780.788635254,-559.561218262,-3429.536132813,
97,366.111816406,-590.948303223,-3226.687988281,404.687255859,-618.708679199,-3211.270751953,432.016479492,-577.457092285,-3205.332275391,393.408752441,-549.708435059,-3220.438720703,770.666259766,-572.302612305,-3441.211425781,766.389526367,-552.788085938,-3441.100097656,780.823120117,-559.631164551,-3429.522216797,
98,366.142608643,-590.947143555,-3226.729248047,404.733642578,-618.707031250,-3211.341064453,432.044708252,-577.442565918,-3205.354003906,393.430084229,-549.702941895,-3220.458496094,770.717224121,-572.354248047,-3441.206787109,766.442932129,-552.841552734,-3441.110107422,780.869628906,-559.681152344,-3429.512695313,
99,366.173339844,-590.938903809,-3226.762451172,404.776489258,-618.693786621,-3211.394287109,432.069488525,-577.416748047,-3205.380859375,393.445953369,-549.688781738,-3220.484863281,770.769470215,-572.383850098,-3441.170898438,766.499450684,-552.875915527,-3441.111328125,780.920959473,-559.707458496,-3429.482177734,
100,366.198181152,-590.930541992,-3226.782226563,404.814758301,-618.680664063,-3211.429199219,432.090148926,-577.393859863,-3205.389892578,393.459625244,-549.676818848,-3220.494140625,770.837768555,-572.395690918,-3441.163085938,766.552673340,-552.885498047,-3441.070312500,780.981262207,-559.710693359,-3429.462158203,
