Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
118,-0.610220015, 0.153851315, 0.664703488, 0.402654350,421.966430664,-515.594177246,-3476.530273438, 0.127888247, 0.377801836, 0.608825326, 0.616808176, 0.325799227,830.796691895,-507.633544922,-3623.312500000, 0.241522908,
119,-0.610108376, 0.153996557, 0.664650977, 0.402854711,422.094757080,-515.554199219,-3476.634277344, 0.131342888, 0.376943558, 0.609061420, 0.617274463, 0.325468868,830.864318848,-507.607696533,-3623.312500000, 0.254767478,
120,-0.609878123, 0.154154062, 0.664714336, 0.403038532,422.215637207,-515.485473633,-3476.762939453, 0.139264390, 0.377311021, 0.609104991, 0.617360711, 0.324797153,830.929321289,-507.587768555,-3623.300292969, 0.255188882,
121,-0.609739840, 0.154392406, 0.664695740, 0.403187096,422.314575195,-515.385986328,-3476.840820313, 0.153026029, 0.377553016, 0.608725607, 0.617201567, 0.325528949,830.999877930,-507.594177246,-3623.287841797, 0.246840402,
122,-0.609437227, 0.154769465, 0.664864361, 0.403222114,422.405456543,-515.237182617,-3476.976074219, 0.156638205, 0.376895249, 0.608868062, 0.617326319, 0.325788140,831.067138672,-507.617980957,-3623.273925781, 0.251974255,
123,-0.609409094, 0.154880181, 0.664797723, 0.403331965,422.483886719,-515.126525879,-3477.011718750, 0.157731712, 0.376070499, 0.609107614, 0.617463052, 0.326034218,831.138610840,-507.640319824,-3623.255126953, 0.261337787,
124,-0.609146953, 0.154757813, 0.664945602, 0.403531164,422.588287354,-515.017150879,-3477.113769531, 0.140859485, 0.375694185, 0.609013855, 0.617368639, 0.326821059,831.225463867,-507.648284912,-3623.265625000, 0.256689817,
125,-0.608869970, 0.154649049, 0.665205121, 0.403563142,422.705566406,-514.915771484,-3477.257812500, 0.136439860, 0.375756770, 0.609139800, 0.617568076, 0.326136738,831.305725098,-507.632598877,-3623.258056641, 0.258829206,
126,-0.608422160, 0.154606357, 0.665734947, 0.403381139,422.823699951,-514.816650391,-3477.518310547, 0.138756841, 0.375505626, 0.609616876, 0.617900431, 0.324902743,831.390563965,-507.618469238,-3623.276367188, 0.275781274,
127,-0.608354032, 0.154327810, 0.665857971, 0.403387517,422.915771484,-514.739196777,-3477.618408203, 0.129137412, 0.376044840, 0.609381974, 0.617825449, 0.324862510,831.463134766,-507.621948242,-3623.280029297, 0.269293368,
128,-0.608187556, 0.154264688, 0.666105747, 0.403253496,423.030273438,-514.646118164,-3477.779296875, 0.145959333, 0.376210600, 0.609259427, 0.617742538, 0.325057894,831.521057129,-507.647918701,-3623.251708984, 0.263050377,
129,-0.607906222, 0.154009312, 0.666354775, 0.403363883,423.149169922,-514.552368164,-3477.919921875, 0.144949168, 0.375419855, 0.609441102, 0.617716372, 0.325680733,831.573974609,-507.697784424,-3623.260253906, 0.263265193,
130,-0.607821643, 0.153733701, 0.666437745, 0.403459460,423.257965088,-514.482360840,-3477.987060547, 0.151576966, 0.375765592, 0.609564900, 0.617741168, 0.325002581,831.614868164,-507.743713379,-3623.266601563, 0.262824059,
131,-0.607879877, 0.153828621, 0.666380107, 0.403430700,423.394897461,-514.397827148,-3478.005126953, 0.145137921, 0.375561893, 0.609580636, 0.617763042, 0.325167000,831.652954102,-507.768066406,-3623.254638672, 0.267770767,
132,-0.607379615, 0.154253736, 0.666843474, 0.403256148,423.565856934,-514.275939941,-3478.247070313, 0.158338115, 0.375502765, 0.609541178, 0.617614806, 0.325590491,831.688171387,-507.769592285,-3623.240234375, 0.263114661,
133,-0.607156694, 0.154525131, 0.666920304, 0.403360963,423.722320557,-514.155883789,-3478.312988281, 0.151306570, 0.375981331, 0.609315455, 0.617542386, 0.325597972,831.714721680,-507.756195068,-3623.208984375, 0.259783834,
134,-0.606673956, 0.154800028, 0.667243004, 0.403448194,423.869293213,-514.021911621,-3478.516357422, 0.143696740, 0.375985086, 0.609255672, 0.617558360, 0.325675309,831.743896484,-507.746002197,-3623.191650391, 0.259319454,
135,-0.606108487, 0.154847264, 0.667636991, 0.403628170,423.983367920,-513.883300781,-3478.718261719, 0.131563872, 0.376290262, 0.609120965, 0.617393494, 0.325887263,831.771057129,-507.740234375,-3623.184082031, 0.253258824,
136,-0.605740309, 0.154620782, 0.667874336, 0.403874934,424.086181641,-513.776367188,-3478.876953125, 0.133379087, 0.376570195, 0.608990610, 0.617409110, 0.325777978,831.799865723,-507.736114502,-3623.157714844, 0.248580664,
137,-0.605743885, 0.153725728, 0.667788804, 0.404352427,424.178222656,-513.741027832,-3478.936035156, 0.131771490, 0.376885146, 0.609153330, 0.617551208, 0.324838907,831.832397461,-507.738037109,-3623.151611328, 0.255015075,
138,-0.605692804, 0.153032750, 0.667860627, 0.404573083,424.326080322,-513.735229492,-3479.064697266, 0.120592192, 0.377038091, 0.609223664, 0.617666364, 0.324310154,831.870666504,-507.739410400,-3623.161621094, 0.266021252,
139,-0.605748594, 0.153135255, 0.667748630, 0.404635638,424.547210693,-513.672912598,-3479.164062500, 0.137151748, 0.376838058, 0.609261155, 0.617623925, 0.324552923,831.907409668,-507.731292725,-3623.169921875, 0.260877967,
140,-0.605750442, 0.153706536, 0.667535841, 0.404767424,424.799652100,-513.552429199,-3479.231201172, 0.128570139, 0.375932872, 0.609093010, 0.617757261, 0.325662673,831.935974121,-507.715026855,-3623.160156250, 0.261361122,
141,-0.605413735, 0.154236108, 0.667591393, 0.404977947,425.019622803,-513.381713867,-3479.372314453, 0.141967773, 0.376378328, 0.609018683, 0.617562771, 0.325655907,831.954772949,-507.704895020,-3623.150146484, 0.255086303,
142,-0.604846597, 0.154349744, 0.667923033, 0.405235231,425.171112061,-513.192321777,-3479.522705078, 0.136826828, 0.376798958, 0.609037220, 0.617585123, 0.325092018,831.966491699,-507.703582764,-3623.134277344, 0.253658146,
143,-0.604263604, 0.154231131, 0.668368876, 0.405414969,425.289123535,-513.000732422,-3479.675048828, 0.126232088, 0.376445264, 0.609386861, 0.617617667, 0.324784577,831.972534180,-507.709075928,-3623.125000000, 0.260609329,
144,-0.603719532, 0.154303715, 0.668981433, 0.405187517,425.390106201,-512.798828125,-3479.903808594, 0.121913992, 0.375889450, 0.609831631, 0.617560089, 0.324703008,831.974182129,-507.709167480,-3623.120361328, 0.270248502,
145,-0.602748990, 0.153938234, 0.670046151, 0.405012101,425.513946533,-512.613586426,-3480.330322266, 0.137045816, 0.376194268, 0.609752119, 0.617056191, 0.325456500,831.975097656,-507.689544678,-3623.119628906, 0.256557256,
146,-0.601929009, 0.153110564, 0.670818865, 0.405266106,425.677337646,-512.479797363,-3480.646240234, 0.145304531, 0.377256334, 0.609757841, 0.616704047, 0.324883312,831.984741211,-507.644134521,-3623.133789063, 0.250007957,
147,-0.601956606, 0.152712613, 0.670774102, 0.405449450,425.849304199,-512.385742188,-3480.691406250, 0.145920798, 0.376481324, 0.610123038, 0.616806328, 0.324902475,831.996948242,-507.583190918,-3623.182861328, 0.261085153,
148,-0.602384388, 0.152486682, 0.670421839, 0.405481726,426.030761719,-512.316833496,-3480.677001953, 0.138776675, 0.376441330, 0.609996080, 0.616826832, 0.325148195,831.994140625,-507.513793945,-3623.189941406, 0.259932965,
149,-0.602587163, 0.152494177, 0.670360982, 0.405278176,426.221923828,-512.215393066,-3480.741455078, 0.125583768, 0.377114743, 0.609947324, 0.616613328, 0.324864119,831.986083984,-507.456237793,-3623.202636719, 0.251205862,
150,-0.602676392, 0.152459458, 0.670298576, 0.405261755,426.403717041,-512.084838867,-3480.785644531, 0.121408209, 0.377513558, 0.610281944, 0.616488874, 0.324007660,831.971801758,-507.418762207,-3623.231933594, 0.256873697,
151,-0.602478743, 0.152179822, 0.670425773, 0.405450284,426.570068359,-511.925750732,-3480.930175781, 0.129448742, 0.377639323, 0.610428214, 0.616478205, 0.323605537,831.941833496,-507.394439697,-3623.231689453, 0.267318368,
152,-0.602065384, 0.151818514, 0.670724452, 0.405705661,426.712524414,-511.735534668,-3481.151611328, 0.113877907, 0.376465201, 0.610622287, 0.616524339, 0.324518323,831.909606934,-507.389770508,-3623.256591797, 0.272885054,
153,-0.601500094, 0.151083827, 0.671079934, 0.406230301,426.814361572,-511.552917480,-3481.360839844, 0.119468443, 0.377037168, 0.610681593, 0.616146028, 0.324461132,831.875976563,-507.392303467,-3623.272216797, 0.265655309,
154,-0.601402521, 0.150750995, 0.670933902, 0.406739265,426.904785156,-511.349517822,-3481.429687500, 0.115452990, 0.377327830, 0.610718369, 0.615886688, 0.324546307,831.843933105,-507.386596680,-3623.264892578, 0.262237847,
155,-0.600916982, 0.150858790, 0.671196878, 0.406983048,427.045715332,-511.106048584,-3481.741699219, 0.123807721, 0.376711100, 0.610926151, 0.615874529, 0.324894756,831.819946289,-507.369720459,-3623.263183594, 0.268212289,
156,-0.600243449, 0.150666878, 0.671610057, 0.407366246,427.203125000,-510.883697510,-3482.144287109, 0.128407896, 0.377392501, 0.610835433, 0.615588427, 0.324816674,831.818969727,-507.352691650,-3623.299072266, 0.257953525,
157,-0.600108266, 0.150018036, 0.671482325, 0.408014864,427.356323242,-510.730468750,-3482.375244141, 0.119423978, 0.377683699, 0.610963762, 0.615516067, 0.324373543,831.821533203,-507.326293945,-3623.330810547, 0.262846142,
158,-0.600652218, 0.149258822, 0.670876980, 0.408488363,427.491119385,-510.657775879,-3482.439941406, 0.126687661, 0.378577411, 0.610581040, 0.615211785, 0.324629635,831.823059082,-507.297119141,-3623.347656250, 0.248587579,
159,-0.601350605, 0.148793563, 0.670136392, 0.408846140,427.663116455,-510.586791992,-3482.453369141, 0.143822804, 0.377889067, 0.610793054, 0.615344763, 0.324780643,831.823364258,-507.282073975,-3623.357666016, 0.253778815,
160,-0.601815820, 0.148235857, 0.669458628, 0.409473985,427.848358154,-510.497070313,-3482.447998047, 0.139836743, 0.376237214, 0.611409307, 0.615781784, 0.324710637,831.815979004,-507.276031494,-3623.365722656, 0.277499348,
161,-0.601692557, 0.147262394, 0.669190884, 0.410442889,428.011505127,-510.379364014,-3482.551757813, 0.133453637, 0.377038538, 0.611279488, 0.615375638, 0.324795544,831.806884766,-507.276336670,-3623.375244141, 0.266567796,
162,-0.601118863, 0.146651223, 0.669380724, 0.411192179,428.183532715,-510.201354980,-3482.848632813, 0.123013832, 0.377664119, 0.611092687, 0.615124345, 0.324896365,831.789794922,-507.277679443,-3623.380371094, 0.258966148,
163,-0.601214767, 0.147129238, 0.669248283, 0.411096722,428.319915771,-510.003875732,-3483.025146484, 0.120819718, 0.378081650, 0.610846639, 0.614979386, 0.325147629,831.784057617,-507.277557373,-3623.404052734, 0.248869732,
164,-0.601453722, 0.147502691, 0.668963253, 0.411077321,428.424255371,-509.820861816,-3483.128173828, 0.126182541, 0.377540797, 0.610973179, 0.615009665, 0.325480968,831.780639648,-507.268493652,-3623.415527344, 0.252826273,
165,-0.601365089, 0.147813737, 0.668866038, 0.411253422,428.566101074,-509.627227783,-3483.283447266, 0.147005901, 0.377644718, 0.611452997, 0.615351856, 0.323808253,831.778442383,-507.244079590,-3623.415771484, 0.270660132,
166,-0.601253211, 0.147501230, 0.668623030, 0.411923766,428.698608398,-509.484313965,-3483.336669922, 0.159093216, 0.377325565, 0.611427844, 0.615219414, 0.324478775,831.787658691,-507.213958740,-3623.430175781, 0.268297017,
167,-0.601110995, 0.147018373, 0.668396115, 0.412671477,428.828186035,-509.362487793,-3483.407470703, 0.152369365, 0.377164930, 0.611118674, 0.615000367, 0.325661153,831.794372559,-507.186889648,-3623.438720703, 0.253129661,
168,-0.601040840, 0.146482736, 0.668266952, 0.413173020,428.926330566,-509.274810791,-3483.492919922, 0.151688248, 0.377394855, 0.611105919, 0.614952922, 0.325508237,831.812072754,-507.164184570,-3623.454589844, 0.250121057,
169,-0.601280212, 0.146098122, 0.667933285, 0.413500428,429.012115479,-509.190551758,-3483.488281250, 0.127687588, 0.377784908, 0.611242175, 0.614835620, 0.325021058,831.828613281,-507.149078369,-3623.449462891, 0.249039769,
170,-0.601553917, 0.146132469, 0.667735338, 0.413409829,429.089447021,-509.101013184,-3483.574462891, 0.127418727, 0.377774090, 0.611243308, 0.614852130, 0.325000316,831.846008301,-507.146606445,-3623.450195313, 0.249485269,
171,-0.601796210, 0.146030113, 0.667543828, 0.413402736,429.151367188,-509.016448975,-3483.642089844, 0.128297165, 0.377940506, 0.611131132, 0.614668965, 0.325364113,831.869140625,-507.149353027,-3623.462158203, 0.245812476,
172,-0.601936996, 0.145838529, 0.667266071, 0.413713574,429.237396240,-508.928833008,-3483.679443359, 0.120908856, 0.377958268, 0.611316323, 0.614841938, 0.324667990,831.890441895,-507.144134521,-3623.455566406, 0.252972245,
173,-0.601728737, 0.145709217, 0.667323053, 0.413970143,429.342803955,-508.836456299,-3483.814453125, 0.140898347, 0.377197206, 0.611587346, 0.615188420, 0.324386179,831.915283203,-507.133117676,-3623.450439453, 0.265996456,
174,-0.601585984, 0.145424679, 0.667269289, 0.414364189,429.433044434,-508.749237061,-3483.873779297, 0.144252270, 0.377059400, 0.611644983, 0.615113556, 0.324579686,831.936706543,-507.120117188,-3623.438232422, 0.264178216,
175,-0.601469159, 0.145267680, 0.667249799, 0.414620161,429.507385254,-508.655517578,-3483.954345703, 0.143691614, 0.377393186, 0.611915052, 0.615211368, 0.323495477,831.959777832,-507.114532471,-3623.436035156, 0.271933883,
176,-0.601180971, 0.145007968, 0.667379797, 0.414919704,429.565917969,-508.549804688,-3484.094482422, 0.143394142, 0.377143592, 0.612002194, 0.615367174, 0.323325366,831.987792969,-507.108917236,-3623.429443359, 0.280052930,
177,-0.600816071, 0.144762799, 0.667509019, 0.415325731,429.633514404,-508.425140381,-3484.241943359, 0.149455890, 0.377421916, 0.611890018, 0.615362287, 0.323222190,832.008911133,-507.100189209,-3623.429443359, 0.275287777,
178,-0.600749850, 0.145035744, 0.667440712, 0.415436029,429.711761475,-508.301330566,-3484.363525391, 0.146770373, 0.378416479, 0.611583352, 0.615077078, 0.323182583,832.031005859,-507.092681885,-3623.437500000, 0.260231495,
179,-0.600839853, 0.145332769, 0.667203367, 0.415583342,429.800231934,-508.173004150,-3484.407470703, 0.132518977, 0.378173023, 0.611582398, 0.615006685, 0.323602974,832.050170898,-507.089874268,-3623.432128906, 0.258900374,
180,-0.600684226, 0.145423546, 0.667306900, 0.415610313,429.887969971,-508.055480957,-3484.575439453, 0.123776563, 0.378022790, 0.611711800, 0.615230381, 0.323108405,832.075683594,-507.094543457,-3623.457519531, 0.268076807,
181,-0.600859702, 0.145604253, 0.667222321, 0.415429235,429.962799072,-507.955291748,-3484.665039063, 0.122035600, 0.377990365, 0.611691296, 0.615213096, 0.323218048,832.103759766,-507.104736328,-3623.491455078, 0.266446799,
182,-0.601005793, 0.145813763, 0.667201519, 0.415177673,430.037322998,-507.848480225,-3484.799316406, 0.124640130, 0.377122134, 0.612179399, 0.615462780, 0.322832495,832.118347168,-507.122467041,-3623.507568359, 0.283327818,
183,-0.601285458, 0.145988315, 0.667015672, 0.415009975,430.103546143,-507.753967285,-3484.855712891, 0.126243055, 0.377808154, 0.611843288, 0.615133584, 0.323294640,832.134216309,-507.147521973,-3623.537597656, 0.272435457,
184,-0.601079345, 0.145799354, 0.667084277, 0.415264636,430.179504395,-507.639251709,-3484.964355469, 0.139129162, 0.378634006, 0.611877024, 0.615044057, 0.322434008,832.134887695,-507.169189453,-3623.518066406, 0.271156698,
185,-0.600923538, 0.145942196, 0.667082071, 0.415443420,430.283294678,-507.523223877,-3485.057373047, 0.144416362, 0.378207624, 0.611962259, 0.615017951, 0.322822094,832.142272949,-507.199859619,-3623.534423828, 0.270520657,
186,-0.600809932, 0.146247327, 0.667055130, 0.415543735,430.402404785,-507.408111572,-3485.162597656, 0.137438968, 0.378049999, 0.611786008, 0.614735007, 0.323877960,832.166992188,-507.222534180,-3623.565429688, 0.263325423,
187,-0.600959599, 0.146630198, 0.666843593, 0.415531933,430.500396729,-507.312530518,-3485.183349609, 0.128686577, 0.378545612, 0.611513376, 0.614666700, 0.323943615,832.192016602,-507.227844238,-3623.592041016, 0.258076727,
188,-0.600911260, 0.146869317, 0.666817904, 0.415558577,430.600189209,-507.207275391,-3485.226806641, 0.119313352, 0.378240824, 0.611466825, 0.614885271, 0.323972672,832.225769043,-507.218841553,-3623.608886719, 0.257596552,
189,-0.600684226, 0.146926716, 0.667034030, 0.415519685,430.665832520,-507.101684570,-3485.362304688, 0.123511426, 0.377529889, 0.611747026, 0.615114808, 0.323837191,832.261962891,-507.203094482,-3623.608886719, 0.268434078,
190,-0.600609064, 0.147192314, 0.667185307, 0.415291369,430.722747803,-506.987091064,-3485.481201172, 0.114933446, 0.377895027, 0.611917555, 0.615088046, 0.323139191,832.306213379,-507.190124512,-3623.625976563, 0.273645222,
191,-0.600368261, 0.147138283, 0.667402029, 0.415310502,430.775665283,-506.865142822,-3485.616943359, 0.120614402, 0.378434360, 0.611368001, 0.614739478, 0.324209750,832.359741211,-507.174591064,-3623.641357422, 0.257263422,
192,-0.600530684, 0.147315785, 0.667276978, 0.415213674,430.837738037,-506.757049561,-3485.633544922, 0.115620919, 0.378047377, 0.611593366, 0.614998102, 0.323745340,832.404785156,-507.147094727,-3623.614013672, 0.268278450,
193,-0.600714028, 0.147489145, 0.667079151, 0.415204853,430.940216064,-506.664306641,-3485.634521484, 0.109105520, 0.377924711, 0.611690521, 0.614994943, 0.323711038,832.463073730,-507.122070313,-3623.608154297, 0.269591004,
194,-0.600817800, 0.147440434, 0.666934907, 0.415303618,431.043823242,-506.590759277,-3485.656982422, 0.123196870, 0.377946764, 0.611572623, 0.614958882, 0.323976517,832.524841309,-507.094482422,-3623.620605469, 0.263056576,
195,-0.600796223, 0.146970049, 0.666881740, 0.415586889,431.145843506,-506.532165527,-3485.676025391, 0.131741688, 0.377931476, 0.611500919, 0.614962101, 0.324123532,832.582641602,-507.058685303,-3623.621826172, 0.260279179,
196,-0.600555480, 0.146441489, 0.667033851, 0.415877283,431.248260498,-506.460327148,-3485.765869141, 0.139306620, 0.378094703, 0.611357570, 0.614945769, 0.324234545,832.638610840,-507.022399902,-3623.607421875, 0.256621927,
197,-0.600198627, 0.146435499, 0.667357504, 0.415875226,431.357788086,-506.316406250,-3485.924316406, 0.148091897, 0.378130227, 0.611637414, 0.615108490, 0.323355466,832.684326172,-506.990173340,-3623.603515625, 0.264440656,
198,-0.599892557, 0.146244004, 0.667546332, 0.416081131,431.432769775,-506.155670166,-3485.994873047, 0.127870485, 0.378466994, 0.611432850, 0.615046322, 0.323466569,832.725769043,-506.964324951,-3623.600585938, 0.258184552,
199,-0.599306583, 0.146490917, 0.667905211, 0.416262776,431.547485352,-505.902618408,-3486.159423828, 0.120229587, 0.378011495, 0.611533105, 0.615049601, 0.323803246,832.756042480,-506.942962646,-3623.598388672, 0.256396204,
200,-0.598545969, 0.146889463, 0.668469429, 0.416310966,431.694244385,-505.626770020,-3486.429199219, 0.121163853, 0.378440261, 0.611585557, 0.615152478, 0.323006958,832.778198242,-506.923370361,-3623.587402344, 0.257607907,
201,-0.597993374, 0.146923304, 0.668877780, 0.416437298,431.849365234,-505.396850586,-3486.614501953, 0.128054127, 0.377522975, 0.611808658, 0.615384936, 0.323214978,832.801574707,-506.899322510,-3623.565673828, 0.268050462,
202,-0.597717702, 0.146554023, 0.669094265, 0.416615367,431.983886719,-505.209289551,-3486.685546875, 0.131242767, 0.377744555, 0.611830294, 0.615343273, 0.322994471,832.823303223,-506.868072510,-3623.550781250, 0.266761631,
203,-0.597798467, 0.146762595, 0.669178426, 0.416290700,432.115600586,-505.008758545,-3486.750488281, 0.130871534, 0.378879100, 0.611636996, 0.615201890, 0.322300255,832.854248047,-506.835601807,-3623.572021484, 0.260112464,
204,-0.597948015, 0.147280261, 0.669094861, 0.416027367,432.232940674,-504.750518799,-3486.807373047, 0.109732948, 0.378117770, 0.611762047, 0.615342557, 0.322688311,832.867370605,-506.801544189,-3623.551269531, 0.264830559,
205,-0.597404659, 0.147765905, 0.669355750, 0.416216075,432.359252930,-504.373504639,-3487.013427734, 0.108967483, 0.377921402, 0.612102509, 0.615522444, 0.321928769,832.874877930,-506.784027100,-3623.527587891, 0.273267359,
206,-0.596803129, 0.147853568, 0.669441462, 0.416909456,432.398986816,-503.955017090,-3487.187011719, 0.129870787, 0.377698869, 0.612000048, 0.615602255, 0.322231859,832.885437012,-506.780273438,-3623.515869141, 0.274949223,
207,-0.597315311, 0.148086935, 0.668307066, 0.417911857,432.355163574,-503.508941650,-3486.963378906, 0.119029507, 0.377806485, 0.611797452, 0.615494967, 0.322694927,832.887329102,-506.777526855,-3623.503173828, 0.270385802,
208,-0.597035825, 0.148992717, 0.667825460, 0.418758303,432.388610840,-502.928405762,-3487.053466797, 0.133672848, 0.378110945, 0.611655593, 0.615378618, 0.322829217,832.900024414,-506.765563965,-3623.502197266, 0.266540378,
209,-0.596496701, 0.149286941, 0.667448580, 0.420020819,432.396636963,-502.354431152,-3487.124267578, 0.116879031, 0.378193945, 0.611438096, 0.615221560, 0.323442638,832.906311035,-506.740234375,-3623.477050781, 0.261292309,
210,-0.596891463, 0.149992496, 0.666342676, 0.420963496,432.393676758,-501.802429199,-3486.925292969, 0.110935628, 0.378697604, 0.611242533, 0.615008652, 0.323627949,832.909667969,-506.709350586,-3623.459472656, 0.251653373,
211,-0.596659780, 0.150983319, 0.666142821, 0.421253920,432.414215088,-501.252441406,-3487.110839844, 0.130055428, 0.379133075, 0.611180902, 0.614959300, 0.323328108,832.917236328,-506.682495117,-3623.451660156, 0.245120451,
212,-0.596730351, 0.150597945, 0.665576398, 0.422186285,432.347290039,-500.801757813,-3486.953613281, 0.098318741, 0.379162431, 0.611244917, 0.614944041, 0.323201656,832.922424316,-506.660125732,-3623.432861328, 0.253320098,
213,-0.596395195, 0.150209591, 0.665632069, 0.422710150,432.305938721,-500.370910645,-3487.057861328, 0.129997283, 0.379031152, 0.611325204, 0.614877403, 0.323330581,832.924865723,-506.646545410,-3623.395019531, 0.255841523,
214,-0.596318066, 0.149880111, 0.665816069, 0.422646046,432.245025635,-500.031494141,-3487.212158203, 0.122658521, 0.378824085, 0.611715555, 0.615200222, 0.322218955,832.934753418,-506.634521484,-3623.391845703, 0.267413259,
215,-0.596508503, 0.148940608, 0.665754199, 0.422806859,432.200073242,-499.788757324,-3487.177978516, 0.105696939, 0.378555477, 0.611516297, 0.615022540, 0.323250502,832.956848145,-506.615356445,-3623.392089844, 0.255636305,
216,-0.596754909, 0.148103863, 0.665859342, 0.422587484,432.205200195,-499.649047852,-3487.263427734, 0.130264893, 0.378950596, 0.611201823, 0.614827096, 0.323753655,832.982482910,-506.579376221,-3623.365722656, 0.243089631,
217,-0.597216606, 0.146747395, 0.665848613, 0.422425389,432.208190918,-499.626037598,-3487.255859375, 0.133202612, 0.378803551, 0.611610353, 0.614971519, 0.322878808,833.010009766,-506.530517578,-3623.353027344, 0.255188972,
218,-0.597596169, 0.145039290, 0.666002393, 0.422236025,432.221527100,-499.692901611,-3487.269775391, 0.119998008, 0.378341258, 0.611823440, 0.615025759, 0.322913766,833.037536621,-506.483978271,-3623.330566406, 0.262815773,
219,-0.598218262, 0.143923938, 0.666118979, 0.421552211,432.250793457,-499.789916992,-3487.281005859, 0.123218283, 0.379225194, 0.611646354, 0.614830554, 0.322583854,833.057922363,-506.451171875,-3623.333251953, 0.254803926,
220,-0.599294484, 0.143108189, 0.665749609, 0.420884341,432.276336670,-499.907806396,-3487.126953125, 0.134216741, 0.378434062, 0.611971676, 0.615094721, 0.322392344,833.068176270,-506.433746338,-3623.321289063, 0.266877383,
221,-0.599658668, 0.142626286, 0.665920794, 0.420257986,432.317382813,-499.959320068,-3487.186767578, 0.151407927, 0.378874481, 0.611629725, 0.614666522, 0.323339224,833.070861816,-506.425903320,-3623.306152344, 0.251226723,
222,-0.599833310, 0.142826945, 0.666124761, 0.419616818,432.357421875,-499.917907715,-3487.246826172, 0.146147385, 0.380233318, 0.611383140, 0.614339530, 0.322831571,833.063354492,-506.422210693,-3623.289794922, 0.240806773,
223,-0.599720120, 0.143578902, 0.666303277, 0.419238329,432.422393799,-499.774291992,-3487.313476563, 0.143532544, 0.379935712, 0.611549914, 0.614575803, 0.322416067,833.055664063,-506.415191650,-3623.271972656, 0.250607580,
224,-0.599639177, 0.144739583, 0.666138232, 0.419217378,432.490631104,-499.540924072,-3487.256835938, 0.132335246, 0.380053222, 0.611693263, 0.614567995, 0.322020352,833.040954590,-506.396820068,-3623.249511719, 0.252905458,
225,-0.598917961, 0.146057680, 0.666432798, 0.419322938,432.580383301,-499.237091064,-3487.382568359, 0.122629084, 0.380787015, 0.611370802, 0.614382207, 0.322120339,833.032287598,-506.369659424,-3623.236328125, 0.240213081,
226,-0.598219812, 0.147336513, 0.666614354, 0.419583529,432.665405273,-498.908721924,-3487.495605469, 0.135315284, 0.380478472, 0.611404955, 0.614426732, 0.322335064,833.031921387,-506.338897705,-3623.234619141, 0.244119808,
227,-0.597821355, 0.148088008, 0.666548073, 0.419991940,432.713531494,-498.640350342,-3487.516601563, 0.126021251, 0.380283982, 0.611219704, 0.614298582, 0.323159158,833.047302246,-506.312561035,-3623.248535156, 0.238402098,
228,-0.597497165, 0.148275048, 0.666492522, 0.420475155,432.754730225,-498.418151855,-3487.528564453, 0.132624060, 0.380090714, 0.611631751, 0.614644945, 0.321945965,833.073059082,-506.279418945,-3623.234375000, 0.256107688,
229,-0.597647786, 0.148067951, 0.666218698, 0.420767933,432.754852295,-498.270538330,-3487.445068359, 0.116731256, 0.379257560, 0.611994207, 0.614988804, 0.321583003,833.115905762,-506.244476318,-3623.221923828, 0.271427274,
230,-0.598212898, 0.147633150, 0.665733933, 0.420884967,432.737579346,-498.179962158,-3487.281982422, 0.117271341, 0.379019916, 0.611702859, 0.614777446, 0.322819173,833.175415039,-506.207580566,-3623.214843750, 0.257659614,
231,-0.599265516, 0.147205874, 0.664914846, 0.420831859,432.702270508,-498.134399414,-3487.002197266, 0.112660989, 0.377827615, 0.611918688, 0.614978135, 0.323425025,833.245849609,-506.166656494,-3623.178710938, 0.260151565,
232,-0.599983096, 0.147228584, 0.664500713, 0.420455456,432.709045410,-498.042755127,-3486.901855469, 0.118954428, 0.378548533, 0.611848712, 0.614908993, 0.322845250,833.333007813,-506.132934570,-3623.181884766, 0.255093604,
233,-0.600302577, 0.147136047, 0.664391756, 0.420203984,432.716033936,-497.935089111,-3486.904785156, 0.117751732, 0.378704280, 0.611978590, 0.615029454, 0.322186381,833.417480469,-506.105987549,-3623.190185547, 0.260334551,
234,-0.600043356, 0.147160366, 0.664698184, 0.420081109,432.754486084,-497.771484375,-3487.130615234, 0.131543368, 0.379155010, 0.611765325, 0.615005314, 0.322107285,833.485229492,-506.083038330,-3623.159912109, 0.253759205,
235,-0.600302041, 0.147319958, 0.664461732, 0.420029670,432.753509521,-497.615386963,-3487.154296875, 0.110042445, 0.379803807, 0.611792743, 0.614824116, 0.321636409,833.541381836,-506.072113037,-3623.132568359, 0.251083374,
236,-0.600272834, 0.147270977, 0.664260805, 0.420406103,432.767730713,-497.435974121,-3487.191162109, 0.124091692, 0.378924727, 0.611839592, 0.614987731, 0.322270840,833.592163086,-506.065521240,-3623.129638672, 0.257471055,
