Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
118, 0.721493602,-0.195640966,-0.595770121,-0.293648750,422.237304688,-516.207275391,-3474.523437500, 0.147378311, 0.260730684, 0.606806755, 0.692463815, 0.290342927,758.396789551,-420.311431885,-3729.424560547, 0.228134647,
119, 0.721423030,-0.195752338,-0.596035182,-0.293209642,422.278717041,-516.137939453,-3474.621826172, 0.151081741, 0.260680020, 0.606768131, 0.692702174, 0.289900064,758.446838379,-420.326232910,-3729.427978516, 0.235531554,
120, 0.721379280,-0.195826903,-0.596162081,-0.293009430,422.351501465,-516.057189941,-3474.710693359, 0.153858572, 0.261873305, 0.606607556, 0.692379713, 0.289930969,758.497741699,-420.341918945,-3729.399658203, 0.227116778,
121, 0.721349478,-0.195915371,-0.596238077,-0.292869031,422.437652588,-515.975158691,-3474.811523438, 0.145507947, 0.261503428, 0.606561184, 0.692483604, 0.290113688,758.551940918,-420.349792480,-3729.391601563, 0.229998440,
122, 0.721250355,-0.195554331,-0.596374035,-0.293077528,422.522277832,-515.908386230,-3474.957763672, 0.137622729, 0.260967642, 0.606420696, 0.692729950, 0.290301651,758.605407715,-420.340270996,-3729.369873047, 0.231642157,
123, 0.721040130,-0.195401058,-0.596575379,-0.293287277,422.644073486,-515.815368652,-3475.160888672, 0.136522517, 0.260661721, 0.606291711, 0.692846656, 0.290567249,758.652343750,-420.318023682,-3729.352050781, 0.229270831,
124, 0.720842242,-0.195211411,-0.596756041,-0.293532282,422.785430908,-515.721313477,-3475.351806641, 0.153484851, 0.261380523, 0.605972171, 0.692675412, 0.290996075,758.709716797,-420.297393799,-3729.370361328, 0.225460470,
125, 0.720500410,-0.194915593,-0.597094059,-0.293880463,422.922698975,-515.616394043,-3475.588867188, 0.156313702, 0.260947257, 0.605740547, 0.692608714, 0.292024076,758.765808105,-420.282012939,-3729.380371094, 0.222936302,
126, 0.720035255,-0.194791958,-0.597532690,-0.294210911,423.053497314,-515.480407715,-3475.853027344, 0.143535063, 0.260450214, 0.605815053, 0.692752481, 0.291972339,758.814575195,-420.269378662,-3729.368408203, 0.224621311,
127, 0.719448030,-0.194831789,-0.598093331,-0.294481725,423.169921875,-515.322570801,-3476.208740234, 0.149229914, 0.260341465, 0.606023610, 0.692735493, 0.291676670,758.872436523,-420.248138428,-3729.354003906, 0.228455991,
128, 0.719322503,-0.194667250,-0.598094463,-0.294894636,423.269165039,-515.182250977,-3476.347900391, 0.139841661, 0.259737998, 0.606492698, 0.692886949, 0.290878803,758.926208496,-420.207794189,-3729.336669922, 0.239138529,
129, 0.719213843,-0.194683477,-0.598194420,-0.294946223,423.346008301,-515.042663574,-3476.611816406, 0.144891128, 0.259477645, 0.606664538, 0.692933679, 0.290641367,758.984069824,-420.156158447,-3729.341552734, 0.239213139,
130, 0.719252586,-0.194113955,-0.598179519,-0.295257181,423.390258789,-514.941833496,-3476.818359375, 0.141485378, 0.261319935, 0.606512725, 0.692508698, 0.290320486,759.035522461,-420.102050781,-3729.351318359, 0.223714784,
131, 0.719718039,-0.193129957,-0.597696781,-0.295745432,423.438079834,-514.900146484,-3476.816406250, 0.148475081, 0.262661725, 0.606270134, 0.692246199, 0.290242344,759.073608398,-420.066436768,-3729.349609375, 0.214288190,
132, 0.719816983,-0.192635626,-0.597603321,-0.296015739,423.494720459,-514.816162109,-3476.971679688, 0.164877996, 0.262550384, 0.606239200, 0.692242265, 0.290416956,759.109924316,-420.054046631,-3729.346191406, 0.214941308,
133, 0.720065415,-0.192501366,-0.597323895,-0.296062857,423.556274414,-514.734741211,-3477.067626953, 0.157928497, 0.262785465, 0.606299818, 0.692043841, 0.290550530,759.129333496,-420.063690186,-3729.338867188, 0.216146007,
134, 0.720405161,-0.192220822,-0.596916974,-0.296239287,423.624114990,-514.681884766,-3477.120605469, 0.136820048, 0.262705833, 0.606264532, 0.692005277, 0.290788054,759.139526367,-420.085235596,-3729.309082031, 0.216378167,
135, 0.720834672,-0.191979736,-0.596313536,-0.296565920,423.729339600,-514.632507324,-3477.088134766, 0.147401810, 0.262369812, 0.606176019, 0.692008078, 0.291268885,759.146667480,-420.097747803,-3729.266357422, 0.218358234,
136, 0.720865846,-0.192142934,-0.596078992,-0.296855778,423.870697021,-514.540283203,-3477.174804688, 0.125031263, 0.262343615, 0.606214046, 0.691977918, 0.291284978,759.156372070,-420.099914551,-3729.227539063, 0.221656099,
137, 0.720575988,-0.192495733,-0.596206844,-0.297074080,424.014892578,-514.437866211,-3477.379150391, 0.130224422, 0.262663573, 0.605855227, 0.691830456, 0.292092204,759.177185059,-420.098480225,-3729.193603516, 0.216483459,
138, 0.720146894,-0.192822710,-0.596482515,-0.297349155,424.158081055,-514.333312988,-3477.609863281, 0.135446012, 0.263443053, 0.605751812, 0.691740096, 0.291818708,759.203063965,-420.092285156,-3729.163574219, 0.215798825,
139, 0.719532728,-0.193341583,-0.596992791,-0.297474831,424.301147461,-514.206054688,-3477.920166016, 0.137764707, 0.263655990, 0.605938733, 0.691787422, 0.291125268,759.244506836,-420.082244873,-3729.149169922, 0.219325110,
140, 0.719328761,-0.193572998,-0.597070575,-0.297661483,424.415283203,-514.120361328,-3478.057128906, 0.117056146, 0.263526648, 0.605777204, 0.691635728, 0.291937947,759.288940430,-420.068756104,-3729.116699219, 0.213393345,
141, 0.719524920,-0.193160728,-0.596844435,-0.297908664,424.447235107,-514.103576660,-3478.052001953, 0.128683418, 0.264201909, 0.605992794, 0.691756368, 0.290591121,759.327758789,-420.059509277,-3729.070800781, 0.220231161,
142, 0.719878793,-0.192510813,-0.596431315,-0.298301518,424.481231689,-514.097229004,-3477.989990234, 0.141430095, 0.263311923, 0.606235445, 0.691934705, 0.290468127,759.368774414,-420.051605225,-3729.036376953, 0.229281992,
143, 0.720048428,-0.191935733,-0.596193552,-0.298737645,424.540283203,-514.079650879,-3477.977050781, 0.155220985, 0.263573855, 0.605886698, 0.691729844, 0.291444480,759.414367676,-420.028656006,-3729.023193359, 0.223883942,
144, 0.720178485,-0.192075044,-0.596012056,-0.298696667,424.656829834,-514.024536133,-3478.027343750, 0.162697777, 0.264338285, 0.605704844, 0.691660762, 0.291294217,759.455627441,-419.989013672,-3728.988525391, 0.221374765,
145, 0.720097005,-0.192082033,-0.596021056,-0.298870742,424.799926758,-513.964172363,-3478.053466797, 0.160532862, 0.263106585, 0.605460823, 0.691787422, 0.292612910,759.495727539,-419.944976807,-3728.937500000, 0.217475727,
146, 0.719748914,-0.192519143,-0.596431911,-0.298608214,424.936065674,-513.876831055,-3478.194335938, 0.163610160, 0.262850821, 0.605427861, 0.691886067, 0.292677641,759.544433594,-419.897674561,-3728.907714844, 0.218096584,
147, 0.719178796,-0.193425238,-0.597034633,-0.298191577,425.078063965,-513.719665527,-3478.425048828, 0.167083189, 0.262751997, 0.605600357, 0.692106664, 0.291886926,759.598266602,-419.835296631,-3728.876708984, 0.225603595,
148, 0.718417227,-0.194058746,-0.597806454,-0.298069328,425.162170410,-513.541076660,-3478.619873047, 0.159412295, 0.262436539, 0.605395198, 0.692147017, 0.292499930,759.657043457,-419.756835938,-3728.861328125, 0.221992433,
149, 0.717588902,-0.194522858,-0.598670483,-0.298027962,425.213989258,-513.354309082,-3478.840332031, 0.169730276, 0.263395339, 0.605069876, 0.691878796, 0.292945445,759.719726563,-419.666900635,-3728.862548828, 0.211666882,
150, 0.716871142,-0.194876134,-0.599479437,-0.297898322,425.251098633,-513.178833008,-3479.056396484, 0.164608061, 0.264407605, 0.605095148, 0.691883147, 0.291969538,759.779357910,-419.565002441,-3728.854003906, 0.210241437,
151, 0.716193199,-0.195472747,-0.600393713,-0.297296345,425.302154541,-513.020812988,-3479.388183594, 0.177232593, 0.264036983, 0.605449617, 0.692212701, 0.290786594,759.832580566,-419.455261230,-3728.845458984, 0.221270949,
152, 0.715606630,-0.195426822,-0.601267636,-0.296972543,425.373443604,-512.907043457,-3479.703369141, 0.158012688, 0.263759077, 0.605826974, 0.692202032, 0.290277660,759.867919922,-419.345703125,-3728.847412109, 0.227874458,
153, 0.715474844,-0.195132628,-0.601569295,-0.296872765,425.532775879,-512.835998535,-3479.880859375, 0.150195107, 0.265794039, 0.605517864, 0.691781104, 0.290069938,759.891479492,-419.238952637,-3728.867919922, 0.214462727,
154, 0.715438604,-0.194851741,-0.601618648,-0.297044426,425.747985840,-512.742858887,-3479.995605469, 0.149059534, 0.266249478, 0.605632007, 0.691690624, 0.289629340,759.893920898,-419.132873535,-3728.881835938, 0.212581232,
155, 0.715932667,-0.194809526,-0.601086497,-0.296959102,425.950622559,-512.665222168,-3479.945312500, 0.160531342, 0.265088111, 0.605843008, 0.691940486, 0.289656490,759.881103516,-419.042022705,-3728.904541016, 0.223152310,
156, 0.716874659,-0.194377124,-0.600134254,-0.296895832,426.090972900,-512.609375000,-3479.721923828, 0.158905521, 0.264625043, 0.606124699, 0.691955388, 0.289454937,759.863220215,-418.965759277,-3728.909667969, 0.229860470,
157, 0.716982543,-0.193458706,-0.600158811,-0.297185421,426.146514893,-512.535949707,-3479.738281250, 0.168037236, 0.264462590, 0.606478810, 0.691918373, 0.288949788,759.847595215,-418.894714355,-3728.913330078, 0.237146214,
158, 0.716646373,-0.193323657,-0.600654125,-0.297083497,426.210205078,-512.382507324,-3480.029296875, 0.155349374, 0.264224499, 0.606105268, 0.691614389, 0.290673971,759.836547852,-418.821685791,-3728.917968750, 0.229387864,
159, 0.716117501,-0.193391085,-0.601206958,-0.297196537,426.309967041,-512.199157715,-3480.380371094, 0.143117189, 0.264868110, 0.606056809, 0.691346109, 0.290827423,759.831298828,-418.743194580,-3728.929931641, 0.226749927,
160, 0.715616643,-0.193252057,-0.601612806,-0.297671795,426.414581299,-512.025512695,-3480.666992188, 0.138869107, 0.264636338, 0.606346965, 0.691357613, 0.290405869,759.827758789,-418.667266846,-3728.951904297, 0.232828289,
161, 0.715351164,-0.192811847,-0.601722002,-0.298373789,426.522369385,-511.876953125,-3480.833496094, 0.133920819, 0.264475703, 0.606204629, 0.691266179, 0.291066289,759.834411621,-418.602355957,-3728.996582031, 0.230150908,
162, 0.715514064,-0.193260342,-0.601300955,-0.298541754,426.684753418,-511.678222656,-3480.930175781, 0.138645828, 0.265700042, 0.605945468, 0.690827847, 0.291531235,759.834655762,-418.544891357,-3729.036865234, 0.218548387,
163, 0.715644479,-0.193422318,-0.600876629,-0.298978329,426.834320068,-511.476470947,-3481.053466797, 0.142039940, 0.265839517, 0.605993927, 0.690739334, 0.291513145,759.830261230,-418.499176025,-3729.055908203, 0.216844171,
164, 0.715133905,-0.193199828,-0.601233959,-0.299624860,426.913177490,-511.247436523,-3481.477539063, 0.186661541, 0.265112132, 0.606401682, 0.691051304, 0.290586710,759.835021973,-418.457702637,-3729.085693359, 0.229720399,
165, 0.714880168,-0.192002714,-0.601376772,-0.300711364,426.922973633,-511.081512451,-3481.825439453, 0.140953481, 0.265030265, 0.606566489, 0.691017807, 0.290397108,759.847106934,-418.423736572,-3729.132568359, 0.232196063,
166, 0.715483546,-0.191201478,-0.600589693,-0.301359206,426.986572266,-510.909667969,-3481.974609375, 0.139753953, 0.265309334, 0.606585562, 0.690806270, 0.290605634,759.871093750,-418.397155762,-3729.185302734, 0.227202445,
167, 0.716165364,-0.190349832,-0.599580586,-0.302286595,427.138061523,-510.729095459,-3482.102050781, 0.169215187, 0.264983684, 0.606894732, 0.690880120, 0.290081233,759.903198242,-418.376678467,-3729.225097656, 0.233995229,
168, 0.716201007,-0.189427242,-0.599233031,-0.303468645,427.322631836,-510.508789063,-3482.499511719, 0.161264613, 0.265329540, 0.606649578, 0.690592825, 0.290960610,759.944824219,-418.359710693,-3729.285888672, 0.225133702,
169, 0.716795325,-0.189557970,-0.598325729,-0.303773850,427.560211182,-510.270843506,-3482.802246094, 0.175710604, 0.266112059, 0.606521010, 0.690405428, 0.290958822,759.987792969,-418.322082520,-3729.309814453, 0.220867082,
170, 0.717319310,-0.188748345,-0.597423613,-0.304814845,427.755676270,-510.067260742,-3482.978271484, 0.153744221, 0.266269177, 0.606521487, 0.690497756, 0.290594757,760.035644531,-418.269775391,-3729.369628906, 0.219664440,
171, 0.717197001,-0.188093811,-0.597220242,-0.305903763,427.925262451,-509.795227051,-3483.401611328, 0.145068273, 0.265893281, 0.606487155, 0.690558493, 0.290866107,760.075439453,-418.215301514,-3729.432861328, 0.219050944,
172, 0.718011618,-0.188729122,-0.596036017,-0.305911243,428.142120361,-509.489379883,-3483.564941406, 0.154726028, 0.265442431, 0.606479049, 0.690733314, 0.290879637,760.106201172,-418.182891846,-3729.476074219, 0.222470745,
173, 0.718649030,-0.187775224,-0.594983995,-0.307047397,428.308624268,-509.274414063,-3483.624755859, 0.158575192, 0.264808178, 0.606624007, 0.690902531, 0.290753424,760.129821777,-418.187683105,-3729.541015625, 0.228445500,
174, 0.718600988,-0.186916351,-0.594960809,-0.307728052,428.394775391,-509.052978516,-3483.975341797, 0.169369802, 0.264990747, 0.606649756, 0.690760911, 0.290869981,760.144104004,-418.214416504,-3729.576660156, 0.227161378,
175, 0.719432354,-0.186691388,-0.594064891,-0.307652891,428.537872314,-508.855346680,-3484.050781250, 0.141409531, 0.265543610, 0.606874824, 0.690413713, 0.290720552,760.150756836,-418.235321045,-3729.583251953, 0.224988505,
176, 0.720012605,-0.185368687,-0.593439937,-0.308300763,428.653045654,-508.746429443,-3484.075439453, 0.153961420, 0.265091717, 0.606965303, 0.690472603, 0.290804178,760.155517578,-418.240203857,-3729.609619141, 0.230062068,
177, 0.720220685,-0.184247240,-0.593349040,-0.308661640,428.744354248,-508.641296387,-3484.235107422, 0.181904882, 0.265174508, 0.606825113, 0.690262735, 0.291518658,760.162658691,-418.225585938,-3729.641357422, 0.227130026,
178, 0.720960200,-0.183772832,-0.592636585,-0.308586806,428.905090332,-508.559326172,-3484.210449219, 0.175068125, 0.265062511, 0.606866539, 0.690300465, 0.291444927,760.174255371,-418.193328857,-3729.659179688, 0.228479922,
179, 0.721552193,-0.183646545,-0.591992915,-0.308513850,429.110382080,-508.481231689,-3484.137207031, 0.147997692, 0.264989972, 0.607054353, 0.690371275, 0.290951610,760.184692383,-418.159240723,-3729.666259766, 0.231963158,
180, 0.721772254,-0.183555782,-0.591747105,-0.308524638,429.313507080,-508.413299561,-3484.137207031, 0.141233802, 0.265814751, 0.607092202, 0.690129638, 0.290693492,760.208801270,-418.138519287,-3729.708251953, 0.228569746,
181, 0.722040176,-0.183583722,-0.591479421,-0.308394432,429.503173828,-508.378906250,-3484.021240234, 0.139505565, 0.267471522, 0.606951177, 0.689771116, 0.290318906,760.222961426,-418.137969971,-3729.740722656, 0.224868879,
182, 0.721887589,-0.183475763,-0.591709793,-0.308373898,429.655456543,-508.365295410,-3483.965820313, 0.141425267, 0.267801940, 0.606965721, 0.689725459, 0.290092230,760.241577148,-418.165557861,-3729.756347656, 0.230088621,
183, 0.721779525,-0.184104174,-0.591944098,-0.307802200,429.779815674,-508.314636230,-3483.871093750, 0.135317817, 0.267545372, 0.607071757, 0.689680457, 0.290214092,760.255981445,-418.214324951,-3729.748046875, 0.229263425,
184, 0.721126497,-0.184486866,-0.592823982,-0.307409942,429.831817627,-508.274780273,-3483.909179688, 0.151211873, 0.268314540, 0.606756091, 0.689170778, 0.291372627,760.270019531,-418.276824951,-3729.728271484, 0.216118649,
185, 0.720473111,-0.185165897,-0.593609869,-0.307016969,429.897674561,-508.208740234,-3483.910644531, 0.170653239, 0.268042237, 0.606977284, 0.689153373, 0.291203588,760.290710449,-418.345397949,-3729.708251953, 0.218796015,
186, 0.719506502,-0.185810655,-0.594679058,-0.306825072,429.963958740,-508.133789063,-3484.011962891, 0.165277258, 0.267780423, 0.607399523, 0.689269185, 0.290288568,760.324157715,-418.407073975,-3729.728271484, 0.229623795,
187, 0.718512177,-0.186217681,-0.595831931,-0.306671619,430.031982422,-508.085815430,-3484.127685547, 0.158557996, 0.267823577, 0.607028842, 0.689089417, 0.291448534,760.369995117,-418.451171875,-3729.733398438, 0.222206548,
188, 0.717919588,-0.186044037,-0.596549332,-0.306770176,430.094635010,-508.087005615,-3484.082031250, 0.146863624, 0.267663479, 0.607019842, 0.689088643, 0.291616201,760.416503906,-418.467956543,-3729.718750000, 0.218501881,
189, 0.717311978,-0.186049804,-0.597275794,-0.306774586,430.192230225,-508.068756104,-3484.099609375, 0.145799518, 0.268504381, 0.607014716, 0.689093173, 0.290842116,760.468688965,-418.466674805,-3729.713134766, 0.219260618,
190, 0.716881156,-0.186251670,-0.597654819,-0.306920886,430.356689453,-508.003265381,-3484.042968750, 0.129500315, 0.268644691, 0.606576681, 0.689089119, 0.291635007,760.519775391,-418.443634033,-3729.689208984, 0.211448684,
191, 0.716449559,-0.186338589,-0.598112345,-0.306984633,430.510498047,-507.932556152,-3484.031494141, 0.144085571, 0.267315149, 0.606779039, 0.689387441, 0.291730672,760.570922852,-418.414398193,-3729.681640625, 0.217897147,
192, 0.716175795,-0.186582625,-0.598424256,-0.306867242,430.698760986,-507.819976807,-3483.982666016, 0.127062395, 0.267386645, 0.606980205, 0.689560652, 0.290835947,760.624877930,-418.385070801,-3729.679443359, 0.225998908,
193, 0.715752780,-0.186800867,-0.599020243,-0.306558579,430.864074707,-507.687866211,-3484.062744141, 0.124209709, 0.268006593, 0.606864095, 0.689542174, 0.290551186,760.666442871,-418.358184814,-3729.676025391, 0.221494570,
194, 0.715130627,-0.187425971,-0.599889278,-0.305929035,431.029174805,-507.496826172,-3484.262207031, 0.127196774, 0.268643022, 0.606372893, 0.689456224, 0.291192323,760.713317871,-418.340393066,-3729.689941406, 0.212875158,
195, 0.714565635,-0.188020870,-0.600671113,-0.305349469,431.162017822,-507.291961670,-3484.407470703, 0.128879160, 0.268788576, 0.606111407, 0.689499438, 0.291499853,760.742309570,-418.323394775,-3729.658447266, 0.203846723,
196, 0.714138508,-0.188896790,-0.601286769,-0.304595560,431.282714844,-507.055603027,-3484.560058594, 0.131245166, 0.267874122, 0.606413782, 0.689705253, 0.291225821,760.761047363,-418.312500000,-3729.640869141, 0.212881505,
197, 0.713600338,-0.189358696,-0.601905763,-0.304347336,431.411834717,-506.823852539,-3484.734375000, 0.135333344, 0.267236620, 0.606582403, 0.689904094, 0.290989161,760.783874512,-418.308074951,-3729.627685547, 0.221432447,
198, 0.713069320,-0.189303726,-0.602482617,-0.304484636,431.529876709,-506.616088867,-3484.905029297, 0.148279443, 0.267342865, 0.606519222, 0.689886332, 0.291065365,760.803161621,-418.299621582,-3729.599121094, 0.222895697,
199, 0.712691724,-0.189351648,-0.602976799,-0.304360747,431.673919678,-506.421051025,-3485.107666016, 0.157338381, 0.266911119, 0.606531739, 0.689895809, 0.291412950,760.826843262,-418.279724121,-3729.583740234, 0.228478044,
200, 0.712459266,-0.189135760,-0.603348434,-0.304302633,431.822845459,-506.246856689,-3485.264160156, 0.145972416, 0.267157793, 0.606444061, 0.689899862, 0.291359663,760.853393555,-418.235656738,-3729.571777344, 0.227357805,
201, 0.712615132,-0.189040676,-0.603338242,-0.304016858,431.976959229,-506.083862305,-3485.325439453, 0.128971606, 0.267982930, 0.606506467, 0.690041482, 0.290134102,760.870483398,-418.161895752,-3729.533203125, 0.228070959,
202, 0.712764978,-0.188687548,-0.603352487,-0.303856641,432.099639893,-505.956115723,-3485.417480469, 0.136560023, 0.268480688, 0.606272459, 0.690060139, 0.290118635,760.902282715,-418.080261230,-3729.502441406, 0.221439034,
203, 0.712867200,-0.188117340,-0.603378057,-0.303919584,432.176757813,-505.805664063,-3485.474853516, 0.148269013, 0.266975492, 0.606131136, 0.690405786, 0.290979415,760.944396973,-418.016601563,-3729.517089844, 0.224094138,
204, 0.712502301,-0.187276348,-0.603841066,-0.304374814,432.248199463,-505.639739990,-3485.665283203, 0.146294147, 0.266312301, 0.606216550, 0.690461099, 0.291277736,760.976501465,-417.965362549,-3729.488525391, 0.223823071,
205, 0.712149858,-0.186845019,-0.604238391,-0.304676026,432.327667236,-505.432342529,-3485.846923828, 0.131836012, 0.267552972, 0.605918050, 0.690021336, 0.291803509,761.012878418,-417.911437988,-3729.445800781, 0.210392997,
206, 0.711845398,-0.187321067,-0.604618669,-0.304340661,432.407684326,-505.178924561,-3486.117919922, 0.131214380, 0.267103583, 0.606188357, 0.690174341, 0.291291505,761.038391113,-417.847259521,-3729.372558594, 0.218216717,
207, 0.711447895,-0.187877640,-0.604875743,-0.304416239,432.479217529,-504.863586426,-3486.336425781, 0.135888323, 0.266279072, 0.606358528, 0.690421104, 0.291107357,761.077148438,-417.773590088,-3729.328369141, 0.225416854,
208, 0.711300373,-0.189188585,-0.604634881,-0.304427624,432.486267090,-504.431610107,-3486.496093750, 0.144586518, 0.266092747, 0.606296420, 0.690520048, 0.291172445,761.111816406,-417.693054199,-3729.311767578, 0.226384029,
209, 0.711346865,-0.190255538,-0.603983819,-0.304945916,432.401580811,-503.972625732,-3486.540771484, 0.141782075, 0.266041517, 0.606340885, 0.690558195, 0.291036069,761.139038086,-417.615417480,-3729.260986328, 0.230324447,
210, 0.711198926,-0.191258013,-0.603253841,-0.306106657,432.283691406,-503.413269043,-3486.587890625, 0.116701052, 0.266764998, 0.606228411, 0.690418661, 0.290939182,761.168273926,-417.549468994,-3729.214355469, 0.222861543,
211, 0.710739434,-0.192592710,-0.602828860,-0.307172358,432.124725342,-502.793090820,-3486.773681641, 0.128057048, 0.267032415, 0.606131196, 0.690397918, 0.290945649,761.191040039,-417.499969482,-3729.158935547, 0.221829250,
212, 0.710475683,-0.194022655,-0.602114618,-0.308281481,432.012695313,-502.164184570,-3486.862548828, 0.150779128, 0.267057061, 0.606436968, 0.690522075, 0.289989620,761.209167480,-417.446777344,-3729.074951172, 0.225745082,
213, 0.710913539,-0.195074901,-0.600565076,-0.309627682,431.968109131,-501.609619141,-3486.685546875, 0.124672689, 0.267303646, 0.606459439, 0.690616667, 0.289489776,761.234130859,-417.387268066,-3729.023193359, 0.222697765,
214, 0.711095631,-0.195948184,-0.599499047,-0.310722083,431.975585938,-501.105072021,-3486.706787109, 0.113119103, 0.267770588, 0.606184065, 0.690555990, 0.289779693,761.261108398,-417.315368652,-3728.975585938, 0.214198664,
215, 0.711423457,-0.196395501,-0.598544240,-0.311528921,432.008789063,-500.686767578,-3486.701904297, 0.147236288, 0.267838180, 0.605982900, 0.690491974, 0.290289938,761.281188965,-417.234619141,-3728.906738281, 0.208316967,
216, 0.711873949,-0.196306035,-0.597823977,-0.311939090,432.049987793,-500.394439697,-3486.675292969, 0.135437876, 0.268480897, 0.605856121, 0.690393150, 0.290195942,761.291015625,-417.151336670,-3728.843261719, 0.201743916,
217, 0.712414026,-0.195297524,-0.597210169,-0.312514275,432.125305176,-500.222045898,-3486.627441406, 0.103212535, 0.268392175, 0.606102109, 0.690740883, 0.288934082,761.285766602,-417.058044434,-3728.752685547, 0.207258269,
218, 0.712832272,-0.194818720,-0.597030699,-0.312202096,432.200225830,-500.067047119,-3486.729248047, 0.134398922, 0.267632991, 0.606226563, 0.691100955, 0.288515866,761.258178711,-416.957153320,-3728.665283203, 0.213261247,
219, 0.713206291,-0.194013268,-0.596894026,-0.312110871,432.268096924,-499.956115723,-3486.677001953, 0.135494709, 0.267314762, 0.606063783, 0.691185772, 0.288949370,761.223388672,-416.861785889,-3728.593261719, 0.214403525,
220, 0.713535011,-0.192498520,-0.596692145,-0.312682867,432.316284180,-499.933532715,-3486.528564453, 0.114683129, 0.267993063, 0.606135488, 0.690987587, 0.288644522,761.167297363,-416.767761230,-3728.503173828, 0.213055655,
221, 0.713955522,-0.192070991,-0.596244574,-0.312839657,432.427368164,-499.838470459,-3486.384521484, 0.114067256, 0.267554760, 0.606483579, 0.691147327, 0.287936568,761.099609375,-416.682281494,-3728.404296875, 0.223268613,
222, 0.714285433,-0.192025289,-0.595839083,-0.312887251,432.551666260,-499.721343994,-3486.271240234, 0.110898793, 0.266967595, 0.606499076, 0.691200972, 0.288320005,761.035278320,-416.589660645,-3728.308105469, 0.226842165,
223, 0.714399576,-0.192275271,-0.595677137,-0.312781394,432.668884277,-499.581787109,-3486.245361328, 0.119475231, 0.268370390, 0.606584072, 0.690862179, 0.287650138,760.966003418,-416.480499268,-3728.205566406, 0.221361563,
224, 0.714166641,-0.192353681,-0.595921516,-0.312799722,432.767456055,-499.444915771,-3486.317626953, 0.140307531, 0.267665267, 0.606633723, 0.690978348, 0.287923247,760.907775879,-416.357238770,-3728.092773438, 0.228270158,
225, 0.713967085,-0.192275658,-0.596190929,-0.312789768,432.825134277,-499.324432373,-3486.353027344, 0.138476267, 0.267765403, 0.606439471, 0.690994024, 0.288201481,760.861938477,-416.215637207,-3727.972167969, 0.225033805,
226, 0.713648677,-0.192234293,-0.596620142,-0.312723458,432.839324951,-499.194519043,-3486.416992188, 0.145555034, 0.268756807, 0.606404603, 0.691014946, 0.287300467,760.831054688,-416.068023682,-3727.847900391, 0.227369785,
227, 0.713349581,-0.191931456,-0.596937835,-0.312985420,432.835876465,-499.069274902,-3486.418945313, 0.132366389, 0.268380553, 0.606116176, 0.691031873, 0.288218588,760.815795898,-415.912994385,-3727.703857422, 0.226337969,
228, 0.713525474,-0.191738009,-0.596641839,-0.313267380,432.833129883,-498.947357178,-3486.233154297, 0.113865197, 0.267687649, 0.605873823, 0.691114902, 0.289171934,760.819335938,-415.762939453,-3727.585937500, 0.223483682,
229, 0.713726759,-0.192038953,-0.596316397,-0.313244134,432.836364746,-498.776977539,-3486.090576172, 0.109787233, 0.268229544, 0.605836630, 0.691087425, 0.288813174,760.835144043,-415.615356445,-3727.473144531, 0.220000699,
230, 0.713907361,-0.192494988,-0.596022785,-0.313111573,432.839996338,-498.584655762,-3486.009033203, 0.101261929, 0.268208265, 0.606045127, 0.691138268, 0.288273364,760.858642578,-415.472534180,-3727.368896484, 0.226615354,
231, 0.713986337,-0.192614391,-0.595907331,-0.313077688,432.827789307,-498.404357910,-3485.961425781, 0.114726260, 0.267103046, 0.606658459, 0.691506803, 0.287123352,760.899841309,-415.340667725,-3727.298828125, 0.244063988,
232, 0.713661432,-0.192925170,-0.596275032,-0.312927008,432.820434570,-498.159484863,-3486.119628906, 0.128088862, 0.266385227, 0.606856227, 0.691585898, 0.287181854,760.955688477,-415.217987061,-3727.251220703, 0.247913361,
233, 0.713373184,-0.193039551,-0.596705794,-0.312692523,432.779388428,-497.933441162,-3486.269287109, 0.128054589, 0.267040223, 0.606847584, 0.691496849, 0.286805928,760.996887207,-415.090972900,-3727.164306641, 0.243339643,
234, 0.713145733,-0.192491218,-0.596970797,-0.313043445,432.758728027,-497.742584229,-3486.336181641, 0.154044122, 0.267762005, 0.606422007, 0.691331863, 0.287430167,761.040893555,-414.956787109,-3727.055419922, 0.230064467,
235, 0.713665724,-0.192037180,-0.596360803,-0.313299745,432.791290283,-497.570495605,-3486.125732422, 0.134005234, 0.268214583, 0.606386483, 0.691380262, 0.286966413,761.087890625,-414.824737549,-3726.976806641, 0.225960091,
236, 0.714182675,-0.192112952,-0.595836937,-0.313072026,432.840087891,-497.363128662,-3486.008056641, 0.133056417, 0.268061280, 0.606146276, 0.691333294, 0.287729263,761.136901855,-414.706939697,-3726.919189453, 0.220776886,
