Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
252,-0.406805694, 0.244441852, 0.546891987, 0.689685762,411.970825195,-501.843719482,-3493.851806641, 0.098669618, 0.263004899, 0.596475661, 0.707593024, 0.272685468,696.547058105,-483.598236084,-3738.722167969, 0.168350607,
253,-0.406715930, 0.243447483, 0.546929717, 0.690060437,411.933044434,-501.803497314,-3493.869873047, 0.110215381, 0.263667852, 0.596348882, 0.707579255, 0.272357911,696.587890625,-483.553833008,-3738.720214844, 0.169007406,
254,-0.406505167, 0.242258579, 0.547212183, 0.690378964,411.851379395,-501.748413086,-3493.873291016, 0.115476452, 0.262715101, 0.596569717, 0.707828104, 0.272148341,696.643554688,-483.513305664,-3738.745117188, 0.164824694,
255,-0.406121403, 0.241284296, 0.547753990, 0.690516412,411.821777344,-501.658813477,-3493.967285156, 0.126700535, 0.261700451, 0.596807480, 0.708136380, 0.271802515,696.695983887,-483.477355957,-3738.780273438, 0.159617752,
256,-0.406159103, 0.240481600, 0.548044622, 0.690543592,411.826660156,-501.571258545,-3494.033691406, 0.130730823, 0.261599571, 0.596448958, 0.708098233, 0.272784293,696.754638672,-483.441650391,-3738.798339844, 0.163287207,
257,-0.406766981, 0.239669815, 0.548034906, 0.690475762,411.802947998,-501.476043701,-3494.063476563, 0.112827405, 0.261422127, 0.596381783, 0.708226740, 0.272767514,696.811340332,-483.403167725,-3738.814941406, 0.164123505,
258,-0.407920241, 0.239263713, 0.547798097, 0.690124035,411.821228027,-501.342132568,-3494.123291016, 0.105149783, 0.261109233, 0.596387446, 0.708535731, 0.272251844,696.864013672,-483.374176025,-3738.840332031, 0.160174489,
259,-0.408635169, 0.238216057, 0.547880292, 0.689998269,411.776458740,-501.172485352,-3494.174072266, 0.104959376, 0.261460543, 0.596119642, 0.708599031, 0.272336423,696.922729492,-483.361602783,-3738.893554688, 0.161841184,
260,-0.409429938, 0.237249777, 0.547889709, 0.689852536,411.738983154,-500.975341797,-3494.162353516, 0.120641127, 0.261012793, 0.596198916, 0.708781481, 0.272117615,696.970214844,-483.352447510,-3738.918701172, 0.156743690,
261,-0.410784751, 0.236658931, 0.547657609, 0.689434230,411.707763672,-500.767181396,-3494.185791016, 0.121773168, 0.260660827, 0.596036911, 0.708858073, 0.272610098,697.020690918,-483.341857910,-3738.919677734, 0.154252872,
262,-0.411730409, 0.235902235, 0.547736704, 0.689066529,411.672302246,-500.520751953,-3494.289306641, 0.103312679, 0.261226207, 0.595906913, 0.708805025, 0.272490799,697.074645996,-483.335174561,-3738.959716797, 0.155221120,
263,-0.412497729, 0.234353006, 0.547719717, 0.689149737,411.548645020,-500.295043945,-3494.201171875, 0.107910015, 0.262423635, 0.595918357, 0.708605289, 0.271833986,697.132019043,-483.326782227,-3738.997314453, 0.152093500,
264,-0.413721919, 0.233809337, 0.547637105, 0.688666105,411.510986328,-500.015747070,-3494.270996094, 0.125245526, 0.262610346, 0.595834792, 0.708641231, 0.271743119,697.198730469,-483.320709229,-3739.045410156, 0.152355984,
265,-0.414624572, 0.232790321, 0.547692239, 0.688424587,411.435333252,-499.747100830,-3494.359375000, 0.104889117, 0.262102425, 0.596019924, 0.708720326, 0.271621227,697.263183594,-483.304443359,-3739.104003906, 0.150821745,
266,-0.415713578, 0.231053397, 0.547177553, 0.688762128,411.306610107,-499.556182861,-3494.183105469, 0.111247122, 0.261414528, 0.596036494, 0.708787799, 0.272071272,697.336914063,-483.287261963,-3739.161132813, 0.151303232,
267,-0.416615844, 0.230764434, 0.547064304, 0.688403726,411.390777588,-499.241668701,-3494.340087891, 0.114707410, 0.261193275, 0.596065938, 0.708780169, 0.272239119,697.409606934,-483.274749756,-3739.232666016, 0.153542250,
268,-0.417705864, 0.229717970, 0.546644509, 0.688426614,411.367950439,-498.991760254,-3494.296142578, 0.101703517, 0.262060791, 0.595901012, 0.708590209, 0.272260904,697.480529785,-483.263458252,-3739.270263672, 0.155284971,
269,-0.419176817, 0.228756994, 0.545888841, 0.688452244,411.330596924,-498.757080078,-3494.170654297, 0.126133770, 0.261386126, 0.595850646, 0.708614230, 0.272956342,697.564208984,-483.259033203,-3739.328857422, 0.157817617,
270,-0.420424551, 0.228930503, 0.545817375, 0.687689900,411.415191650,-498.396881104,-3494.383789063, 0.116586268, 0.260959774, 0.596289933, 0.708900928, 0.271657467,697.643127441,-483.261138916,-3739.392089844, 0.151394725,
271,-0.422457218, 0.227614313, 0.544718325, 0.687752545,411.294860840,-498.229614258,-3494.131835938, 0.101336904, 0.261781633, 0.596328259, 0.708730042, 0.271228135,697.721130371,-483.263214111,-3739.445068359, 0.154684812,
272,-0.423562020, 0.227364674, 0.544753194, 0.687127709,411.342956543,-497.922698975,-3494.340576172, 0.109475017, 0.261160910, 0.596423328, 0.708881199, 0.271222442,697.803222656,-483.273590088,-3739.526611328, 0.152648494,
273,-0.425262481, 0.227154776, 0.544317722, 0.686491609,411.363861084,-497.687469482,-3494.449707031, 0.118087679, 0.261371970, 0.596584558, 0.709015787, 0.270311385,697.876770020,-483.283660889,-3739.569580078, 0.141950771,
274,-0.426731527, 0.225659564, 0.543778479, 0.686500490,411.227691650,-497.557739258,-3494.333740234, 0.117530532, 0.261153430, 0.596160293, 0.708866477, 0.271845818,697.957031250,-483.296508789,-3739.632812500, 0.150542647,
275,-0.427753419, 0.224596679, 0.543569863, 0.686378300,411.188629150,-497.399078369,-3494.373291016, 0.100464068, 0.260420531, 0.596273482, 0.709026575, 0.271882951,698.037902832,-483.300659180,-3739.707031250, 0.150573596,
276,-0.428924233, 0.224140242, 0.543176293, 0.686108351,411.253082275,-497.250305176,-3494.469970703, 0.122508980, 0.260742366, 0.596232474, 0.709056079, 0.271587431,698.115783691,-483.293395996,-3739.755859375, 0.150498435,
277,-0.429435521, 0.222891241, 0.543037951, 0.686304927,411.267242432,-497.136199951,-3494.538330078, 0.130716309, 0.260624677, 0.596156955, 0.708994687, 0.272026092,698.187683105,-483.277893066,-3739.794189453, 0.151640862,
278,-0.430384248, 0.221743733, 0.542348981, 0.686627030,411.280456543,-497.073211670,-3494.426269531, 0.110841423, 0.260851622, 0.596179128, 0.709121168, 0.271429569,698.267517090,-483.259857178,-3739.854736328, 0.144805387,
279,-0.431574881, 0.221670657, 0.541633904, 0.686467707,411.403503418,-496.972290039,-3494.452636719, 0.114704549, 0.261553079, 0.595774055, 0.708936453, 0.272125483,698.346862793,-483.249176025,-3739.908447266, 0.149443716,
280,-0.432152539, 0.221296042, 0.541245759, 0.686531305,411.538574219,-496.874755859,-3494.544677734, 0.121058032, 0.260621220, 0.595600903, 0.709100246, 0.272970796,698.419677734,-483.237365723,-3739.954345703, 0.151976407,
281,-0.432459116, 0.220641211, 0.540900826, 0.686820865,411.678802490,-496.815704346,-3494.630126953, 0.104139283, 0.260355979, 0.595522881, 0.709309101, 0.272851259,698.506958008,-483.228790283,-3740.035644531, 0.149541020,
282,-0.432770789, 0.219862655, 0.540440142, 0.687236667,411.814300537,-496.781311035,-3494.641845703, 0.102380127, 0.261139035, 0.595090508, 0.709062696, 0.273685634,698.588867188,-483.221374512,-3740.101562500, 0.154476389,
283,-0.432934970, 0.218971327, 0.540255249, 0.687563181,411.946807861,-496.734863281,-3494.766357422, 0.126043841, 0.262146533, 0.594833672, 0.708864272, 0.273794711,698.671447754,-483.205261230,-3740.148193359, 0.156923175,
284,-0.433740765, 0.217668340, 0.539755762, 0.687861264,411.977783203,-496.741882324,-3494.788085938, 0.131810784, 0.261963308, 0.594748616, 0.708864272, 0.274154693,698.757934570,-483.176177979,-3740.186035156, 0.161607459,
285,-0.434842676, 0.216219082, 0.539217651, 0.688044727,411.977844238,-496.749908447,-3494.788574219, 0.114610985, 0.261269718, 0.594592631, 0.708897054, 0.275068551,698.852478027,-483.148468018,-3740.245117188, 0.163582832,
286,-0.436182648, 0.214681193, 0.538557291, 0.688195288,411.961212158,-496.766387939,-3494.784912109, 0.099828206, 0.261530578, 0.594570100, 0.708832264, 0.275036305,698.953735352,-483.124237061,-3740.308105469, 0.164633408,
287,-0.438404202, 0.213418499, 0.537331402, 0.688134611,411.914520264,-496.822052002,-3494.648925781, 0.126772344, 0.261827856, 0.594292223, 0.708739281, 0.275593072,699.051391602,-483.103637695,-3740.364746094, 0.170330703,
288,-0.440113455, 0.212392405, 0.536612511, 0.687921882,411.910430908,-496.808013916,-3494.684570313, 0.126000866, 0.261499703, 0.594673097, 0.708937883, 0.274570346,699.145385742,-483.082977295,-3740.406005859, 0.161815763,
289,-0.440988779, 0.211322352, 0.536277711, 0.687952042,411.976257324,-496.750488281,-3494.876220703, 0.115165718, 0.261669606, 0.594883442, 0.708967566, 0.273875356,699.242126465,-483.062164307,-3740.447265625, 0.159803018,
290,-0.442153662, 0.210673958, 0.535506427, 0.688004017,412.104797363,-496.721679688,-3495.001708984, 0.114793442, 0.261532336, 0.594766438, 0.708990574, 0.274200827,699.333557129,-483.035522461,-3740.487060547, 0.162080765,
291,-0.443036079, 0.210022956, 0.534814298, 0.688173652,412.230072021,-496.690185547,-3495.082275391, 0.116502851, 0.261211544, 0.594716430, 0.709105849, 0.274317026,699.423889160,-483.003448486,-3740.522705078, 0.161859527,
292,-0.443189919, 0.209117830, 0.534580708, 0.688531697,412.356323242,-496.633514404,-3495.217773438, 0.122226037, 0.261669606, 0.594721258, 0.709304929, 0.273353577,699.519287109,-482.972351074,-3740.591308594, 0.153827578,
293,-0.443038106, 0.207817644, 0.534533799, 0.689059258,412.450469971,-496.592529297,-3495.379882813, 0.125097364, 0.261961520, 0.594727337, 0.709533274, 0.272466570,699.604064941,-482.935150146,-3740.629150391, 0.146798804,
294,-0.443604946, 0.206496134, 0.534021318, 0.689489126,412.500579834,-496.623626709,-3495.428955078, 0.125822708, 0.261809826, 0.594120026, 0.709484816, 0.274058849,699.694702148,-482.906463623,-3740.673828125, 0.155269355,
295,-0.443838775, 0.205535054, 0.534104288, 0.689561546,412.603515625,-496.585021973,-3495.698730469, 0.142389983, 0.261692196, 0.594008029, 0.709692240, 0.273876846,699.787292480,-482.888824463,-3740.732177734, 0.149910912,
296,-0.444655389, 0.203677610, 0.533668578, 0.689923823,412.529785156,-496.672485352,-3495.671630859, 0.129769906, 0.260817230, 0.594186425, 0.709828019, 0.273972780,699.873229980,-482.876922607,-3740.784179688, 0.148206070,
297,-0.445598692, 0.201669306, 0.533265233, 0.690217018,412.417663574,-496.765747070,-3495.659423828, 0.111223720, 0.260607064, 0.594272196, 0.710044444, 0.273425311,699.948486328,-482.863464355,-3740.830322266, 0.147231266,
298,-0.446902424, 0.199982315, 0.532545149, 0.690420866,412.344909668,-496.859588623,-3495.616699219, 0.116321295, 0.260398149, 0.594107926, 0.710077167, 0.273895890,700.018737793,-482.845245361,-3740.888427734, 0.148027286,
299,-0.447969258, 0.198797062, 0.532185137, 0.690349400,412.317352295,-496.847229004,-3495.673339844, 0.123280115, 0.261014432, 0.593890369, 0.709845603, 0.274381012,700.070129395,-482.818603516,-3740.909667969, 0.150419191,
300,-0.448896945, 0.197626576, 0.531935096, 0.690275550,412.288513184,-496.796173096,-3495.797607422, 0.130629241, 0.260150939, 0.593835831, 0.709900677, 0.275175482,700.111633301,-482.795288086,-3740.943359375, 0.152986258,
301,-0.450191826, 0.195987269, 0.531063378, 0.690570772,412.192810059,-496.833312988,-3495.699218750, 0.116417117, 0.260681748, 0.593683422, 0.709823430, 0.275201321,700.148742676,-482.779937744,-3740.985351563, 0.155215338,
302,-0.451297045, 0.194525763, 0.530297339, 0.690851271,412.117309570,-496.830383301,-3495.543701172, 0.109377280, 0.260692924, 0.593658447, 0.709958613, 0.274895698,700.193237305,-482.772521973,-3741.042724609, 0.149897322,
303,-0.452190876, 0.193537712, 0.529782116, 0.690939546,412.118164063,-496.777618408,-3495.510742188, 0.124118634, 0.258914083, 0.593927979, 0.710220039, 0.275318891,700.235412598,-482.765655518,-3741.100341797, 0.149476513,
304,-0.453049362, 0.192620784, 0.529184163, 0.691091597,412.124450684,-496.736480713,-3495.474853516, 0.123759769, 0.259541065, 0.593807042, 0.710032403, 0.275473386,700.270263672,-482.751037598,-3741.126953125, 0.152410641,
305,-0.454368383, 0.192114174, 0.528039396, 0.691242278,412.156311035,-496.740661621,-3495.333984375, 0.119363010, 0.259730041, 0.593297482, 0.709860563, 0.276832670,700.308044434,-482.728363037,-3741.164550781, 0.161535487,
306,-0.454668343, 0.191935360, 0.527683854, 0.691366255,412.251403809,-496.607147217,-3495.379394531, 0.114099048, 0.259097308, 0.593457878, 0.710151792, 0.276334494,700.352539063,-482.700225830,-3741.204589844, 0.158391759,
307,-0.455109924, 0.191867620, 0.527050972, 0.691577196,412.313903809,-496.478881836,-3495.257568359, 0.112673171, 0.259344935, 0.593631446, 0.710300684, 0.275345027,700.397888184,-482.672027588,-3741.265136719, 0.154296562,
308,-0.455283284, 0.191963911, 0.526531994, 0.691831648,412.411346436,-496.308929443,-3495.136962891, 0.115710407, 0.259137571, 0.593254983, 0.710236073, 0.276515722,700.448059082,-482.638549805,-3741.314208984, 0.159538403,
309,-0.454953969, 0.191918209, 0.526500821, 0.692084670,412.494812012,-496.100006104,-3495.145263672, 0.118121877, 0.259763628, 0.593183458, 0.710199594, 0.276175320,700.505798340,-482.614807129,-3741.365966797, 0.160019949,
310,-0.454775035, 0.191363230, 0.526426733, 0.692412198,412.505493164,-495.942626953,-3495.112792969, 0.116023861, 0.259667933, 0.593221962, 0.710363090, 0.275761724,700.566772461,-482.603240967,-3741.439208984, 0.157945558,
311,-0.454842746, 0.190683782, 0.526520908, 0.692483544,412.464569092,-495.770904541,-3495.101562500, 0.108428270, 0.258700818, 0.593294203, 0.710622728, 0.275846332,700.631591797,-482.605102539,-3741.520751953, 0.159185827,
312,-0.454816937, 0.189601764, 0.527002394, 0.692431390,412.353912354,-495.547363281,-3495.120605469, 0.111918576, 0.259333313, 0.593278766, 0.710450470, 0.275729358,700.691345215,-482.617950439,-3741.563964844, 0.159613386,
313,-0.455897480, 0.188066348, 0.526625335, 0.692426383,412.137847900,-495.424896240,-3494.851806641, 0.122067742, 0.259165913, 0.593525112, 0.710524082, 0.275166363,700.762390137,-482.637237549,-3741.621337891, 0.153886423,
314,-0.457780033, 0.187335879, 0.525886893, 0.691943467,411.994445801,-495.271453857,-3494.647216797, 0.107300863, 0.258947432, 0.593410313, 0.710560799, 0.275524586,700.836791992,-482.658081055,-3741.700683594, 0.154890433,
315,-0.459084868, 0.186823428, 0.525946200, 0.691171944,411.857391357,-494.978546143,-3494.659179688, 0.122590989, 0.258338362, 0.593299985, 0.710650325, 0.276102424,700.910644531,-482.685791016,-3741.780761719, 0.155648947,
316,-0.460887223, 0.186258823, 0.525179803, 0.690707445,411.745330811,-494.778503418,-3494.450439453, 0.149895370, 0.257599682, 0.593430758, 0.710958183, 0.275718659,700.988159180,-482.722869873,-3741.819824219, 0.151085883,
317,-0.462328941, 0.185678467, 0.524666846, 0.690289915,411.631622314,-494.571807861,-3494.320800781, 0.112699769, 0.258347571, 0.593159020, 0.710739136, 0.276168078,701.075622559,-482.762664795,-3741.881835938, 0.153491184,
318,-0.463201761, 0.185023725, 0.524487674, 0.690016687,411.535156250,-494.355255127,-3494.242675781, 0.122670911, 0.258679777, 0.592784882, 0.710544109, 0.277160406,701.159790039,-482.794494629,-3741.939697266, 0.157476425,
319,-0.463510573, 0.184185565, 0.524305940, 0.690171659,411.505249023,-494.204803467,-3494.154785156, 0.140154690, 0.258204222, 0.593074560, 0.710748255, 0.276459754,701.247436523,-482.820159912,-3741.989257813, 0.154115960,
320,-0.462601125, 0.182818964, 0.524812698, 0.690759778,411.506042480,-494.076599121,-3494.188476563, 0.133876562, 0.258413464, 0.593041956, 0.710782647, 0.276245832,701.323852539,-482.828979492,-3742.023681641, 0.153546795,
321,-0.461558372, 0.181186184, 0.525450408, 0.691402435,411.506988525,-493.992889404,-3494.259033203, 0.130136520, 0.258611828, 0.593039513, 0.710823178, 0.275961012,701.406494141,-482.820953369,-3742.061523438, 0.151592910,
322,-0.461264789, 0.179990336, 0.525714338, 0.691709995,411.525268555,-493.932312012,-3494.262207031, 0.119554624, 0.258181512, 0.593455076, 0.711058497, 0.274862140,701.487182617,-482.809661865,-3742.116699219, 0.147198901,
323,-0.461486369, 0.178986967, 0.525736213, 0.691805899,411.547546387,-493.872650146,-3494.254150391, 0.112083115, 0.258138150, 0.593063056, 0.710899174, 0.276158065,701.564270020,-482.796661377,-3742.153808594, 0.157283798,
324,-0.462647051, 0.178509325, 0.525037050, 0.691685021,411.619995117,-493.831085205,-3494.157714844, 0.114889488, 0.258264333, 0.592999279, 0.710932732, 0.276090622,701.645080566,-482.792816162,-3742.177978516, 0.156955421,
325,-0.463746548, 0.177856460, 0.524466872, 0.691549480,411.667297363,-493.763183594,-3494.091552734, 0.119728826, 0.258218884, 0.593087494, 0.711130023, 0.275434852,701.710388184,-482.794677734,-3742.192871094, 0.151779100,
326,-0.464731127, 0.177159205, 0.523973048, 0.691441894,411.720520020,-493.688476563,-3494.070312500, 0.112688385, 0.257335365, 0.592951119, 0.711201787, 0.276368529,701.789489746,-482.800903320,-3742.222656250, 0.157907695,
327,-0.465537280, 0.176768363, 0.523736417, 0.691178799,411.783752441,-493.576385498,-3494.160888672, 0.124920614, 0.257163882, 0.593248069, 0.711528599, 0.275046438,701.864196777,-482.799530029,-3742.248535156, 0.151764750,
328,-0.466756254, 0.176454142, 0.522871315, 0.691091955,411.869384766,-493.547515869,-3494.054931641, 0.123290479, 0.257391453, 0.592852890, 0.711383879, 0.276058018,701.927795410,-482.786254883,-3742.265869141, 0.158595428,
329,-0.467557371, 0.175684169, 0.522296667, 0.691181123,411.911590576,-493.533355713,-3493.971679688, 0.113489151, 0.257597864, 0.592645824, 0.711340308, 0.276422232,701.991455078,-482.763793945,-3742.284667969, 0.158908069,
330,-0.468128592, 0.174538001, 0.521968544, 0.691332757,411.908355713,-493.524993896,-3493.904541016, 0.115196235, 0.257472217, 0.592717886, 0.711576760, 0.275775433,702.045043945,-482.727142334,-3742.298828125, 0.153326720,
331,-0.468687028, 0.173121929, 0.521797478, 0.691439569,411.856384277,-493.528259277,-3493.810546875, 0.115476370, 0.258005887, 0.592663765, 0.711624920, 0.275268227,702.093017578,-482.685394287,-3742.297363281, 0.150106043,
332,-0.469765514, 0.172269210, 0.521404326, 0.691217184,411.854858398,-493.527160645,-3493.747314453, 0.128483936, 0.258326977, 0.592297375, 0.711560309, 0.275922000,702.129089355,-482.646667480,-3742.302001953, 0.156708002,
333,-0.470681638, 0.171459079, 0.521254480, 0.690908372,411.855438232,-493.501342773,-3493.818115234, 0.120085225, 0.258400977, 0.592225850, 0.711644113, 0.275790095,702.160583496,-482.615997314,-3742.327880859, 0.154661253,
334,-0.471695155, 0.170898929, 0.520999074, 0.690548480,411.867462158,-493.450469971,-3493.892333984, 0.119994864, 0.259057581, 0.592060983, 0.711548626, 0.275774330,702.190368652,-482.592285156,-3742.363769531, 0.155796871,
335,-0.472922385, 0.170570865, 0.520370424, 0.690264165,411.891601563,-493.408416748,-3493.842773438, 0.110911958, 0.259354234, 0.592060745, 0.711535513, 0.275529951,702.211730957,-482.578521729,-3742.381591797, 0.155113578,
336,-0.473775327, 0.170056954, 0.519943357, 0.690127850,411.887084961,-493.357055664,-3493.825439453, 0.123555481, 0.259298325, 0.591947258, 0.711492538, 0.275936902,702.236938477,-482.571380615,-3742.395751953, 0.155552626,
337,-0.474232435, 0.169326320, 0.519584358, 0.690263927,411.878540039,-493.322692871,-3493.770996094, 0.123104930, 0.259456992, 0.592045307, 0.711386561, 0.275850713,702.265319824,-482.570343018,-3742.450439453, 0.154127851,
338,-0.474271029, 0.168456271, 0.519449651, 0.690551639,411.888793945,-493.282287598,-3493.763183594, 0.144521981, 0.259294927, 0.592136025, 0.711508095, 0.275494695,702.293823242,-482.563598633,-3742.490234375, 0.152152151,
339,-0.473853797, 0.167006418, 0.519650638, 0.691038847,411.861358643,-493.260192871,-3493.813720703, 0.132909164, 0.260143369, 0.591795504, 0.711364448, 0.275797307,702.320312500,-482.560882568,-3742.516357422, 0.154295921,
340,-0.473863482, 0.165732831, 0.519675851, 0.691319823,411.832061768,-493.256195068,-3493.821777344, 0.115180761, 0.260229081, 0.591786385, 0.711297870, 0.275907636,702.341979980,-482.567138672,-3742.542724609, 0.154244706,
341,-0.474203736, 0.164801419, 0.519863963, 0.691167712,411.801116943,-493.215667725,-3493.947509766, 0.115357809, 0.259277076, 0.592255414, 0.711451948, 0.275399774,702.360717773,-482.581237793,-3742.564941406, 0.150660485,
342,-0.475251645, 0.164172143, 0.519571185, 0.690817773,411.770782471,-493.203979492,-3493.916259766, 0.114363432, 0.258800238, 0.592439055, 0.711533725, 0.275242150,702.378967285,-482.595855713,-3742.580810547, 0.148216978,
343,-0.476318628, 0.163631335, 0.519283295, 0.690427601,411.743743896,-493.185668945,-3493.870849609, 0.110993683, 0.259393692, 0.592164755, 0.711363494, 0.275713235,702.393005371,-482.610015869,-3742.602783203, 0.151944593,
344,-0.477491140, 0.163356557, 0.518844306, 0.690012634,411.744781494,-493.176727295,-3493.813476563, 0.122762732, 0.258623064, 0.592096150, 0.711384535, 0.276529014,702.401855469,-482.626007080,-3742.616210938, 0.156057447,
345,-0.478508502, 0.163264245, 0.518392205, 0.689669430,411.779052734,-493.163452148,-3493.766357422, 0.121845610, 0.258690953, 0.592244506, 0.711570799, 0.275667369,702.408752441,-482.647735596,-3742.603759766, 0.149059221,
346,-0.479168028, 0.162992656, 0.518038213, 0.689541757,411.796447754,-493.145721436,-3493.710449219, 0.138967529, 0.258576065, 0.592197180, 0.711579442, 0.275854230,702.424316406,-482.674163818,-3742.619384766, 0.147918642,
347,-0.479461163, 0.162318572, 0.517837286, 0.689647913,411.751647949,-493.119049072,-3493.637451172, 0.141476631, 0.257987678, 0.592425287, 0.711767077, 0.275431097,702.441528320,-482.699340820,-3742.650634766, 0.145342752,
348,-0.479606897, 0.162430480, 0.517953038, 0.689433277,411.800048828,-492.986877441,-3493.735107422, 0.122921281, 0.258602947, 0.592442036, 0.711957037, 0.274324805,702.455200195,-482.720611572,-3742.637939453, 0.140083194,
349,-0.479696304, 0.162433207, 0.518046856, 0.689299941,411.814544678,-492.857604980,-3493.785644531, 0.109230429, 0.257781595, 0.592115402, 0.712101400, 0.275426239,702.479675293,-482.737091064,-3742.633300781, 0.142559230,
350,-0.479550123, 0.162369117, 0.518289685, 0.689234197,411.809204102,-492.701568604,-3493.841796875, 0.119827949, 0.258199185, 0.591940343, 0.711932182, 0.275848538,702.501525879,-482.749053955,-3742.638916016, 0.145788565,
351,-0.479434013, 0.162243247, 0.518337846, 0.689308345,411.825531006,-492.564636230,-3493.828369141, 0.126711383, 0.257668704, 0.592070639, 0.712129295, 0.275555789,702.518127441,-482.750946045,-3742.649169922, 0.142645568,
352,-0.479557306, 0.162344918, 0.518375993, 0.689170003,411.847991943,-492.385040283,-3493.817626953, 0.127421588, 0.258241475, 0.592043817, 0.712149322, 0.275025040,702.526977539,-482.739532471,-3742.644775391, 0.140970603,
353,-0.480057180, 0.162370637, 0.518100381, 0.689023137,411.841369629,-492.225769043,-3493.710693359, 0.130239367, 0.258889973, 0.591572881, 0.712005198, 0.275800854,702.522155762,-482.723083496,-3742.620117188, 0.147385478,
354,-0.480607569, 0.162612468, 0.518012762, 0.688648164,411.836822510,-492.014862061,-3493.672119141, 0.124909163, 0.258124381, 0.591668606, 0.712153137, 0.275931001,702.505676270,-482.707702637,-3742.583007813, 0.146832407,
355,-0.480734080, 0.163115963, 0.518279612, 0.688239932,411.889221191,-491.724426270,-3493.740478516, 0.113875486, 0.258356988, 0.591693759, 0.712047517, 0.275932133,702.484924316,-482.692901611,-3742.555908203, 0.145637468,
356,-0.480201572, 0.163104370, 0.518868566, 0.688170671,411.905548096,-491.433380127,-3493.806640625, 0.112950429, 0.258159190, 0.591540456, 0.712229967, 0.275974959,702.470520020,-482.682342529,-3742.534912109, 0.144350633,
357,-0.479846030, 0.163080052, 0.519263983, 0.688126147,411.893737793,-491.181701660,-3493.753662109, 0.117188588, 0.257847518, 0.591447771, 0.712249339, 0.276414722,702.455749512,-482.678710938,-3742.515869141, 0.144626722,
358,-0.479672015, 0.163146257, 0.519466043, 0.688079238,411.876373291,-490.959960938,-3493.633544922, 0.110455230, 0.258933544, 0.591008246, 0.711940467, 0.277134299,702.433471680,-482.660156250,-3742.454589844, 0.150968552,
359,-0.479445338, 0.163919643, 0.519945681, 0.687691092,411.917572021,-490.655487061,-3493.667480469, 0.120351568, 0.259068012, 0.591023266, 0.711956859, 0.276934385,702.416809082,-482.629821777,-3742.417480469, 0.149576128,
360,-0.479098290, 0.164713398, 0.520401478, 0.687398434,411.983886719,-490.320465088,-3493.704589844, 0.122751191, 0.259934276, 0.591101527, 0.711949825, 0.275972068,702.398315430,-482.591979980,-3742.388916016, 0.146167412,
361,-0.478768706, 0.165200204, 0.520641387, 0.687329590,412.032348633,-490.022033691,-3493.629394531, 0.109187417, 0.260323703, 0.591120183, 0.711933494, 0.275606960,702.378723145,-482.553985596,-3742.355712891, 0.148187771,
362,-0.478700787, 0.165690422, 0.520819545, 0.687123895,412.063415527,-489.740386963,-3493.531494141, 0.119376756, 0.261157393, 0.590868950, 0.711571991, 0.276289642,702.362976074,-482.519836426,-3742.333496094, 0.155174255,
363,-0.478993028, 0.166568249, 0.520935714, 0.686619699,412.124114990,-489.461669922,-3493.434814453, 0.129888400, 0.260398328, 0.590997100, 0.711758614, 0.276251465,702.352661133,-482.493713379,-3742.326904297, 0.154771313,
364,-0.479228139, 0.167559937, 0.521270216, 0.685960233,412.193511963,-489.183044434,-3493.451171875, 0.132896170, 0.260766923, 0.591230869, 0.711940467, 0.274931759,702.336975098,-482.466461182,-3742.289550781, 0.149225920,
365,-0.479245096, 0.168310836, 0.521901667, 0.685284138,412.216156006,-488.900299072,-3493.520996094, 0.139959186, 0.260899961, 0.591367900, 0.711780548, 0.274924904,702.318237305,-482.439758301,-3742.256103516, 0.149277315,
366,-0.478878647, 0.168173611, 0.522585988, 0.685052395,412.174774170,-488.683166504,-3493.529785156, 0.147999227, 0.260612875, 0.591174483, 0.711718619, 0.275772005,702.300415039,-482.407287598,-3742.235595703, 0.154302910,
367,-0.478652149, 0.167756602, 0.522942245, 0.685041070,412.149505615,-488.513519287,-3493.440185547, 0.132928878, 0.261395305, 0.590805173, 0.711685240, 0.275909156,702.284057617,-482.385711670,-3742.224609375, 0.160485134,
368,-0.478664309, 0.167197675, 0.523089945, 0.685056508,412.124298096,-488.370605469,-3493.332763672, 0.117344268, 0.261411607, 0.591025889, 0.711744547, 0.275267124,702.258544922,-482.368408203,-3742.206787109, 0.155806512,
369,-0.478895515, 0.166922376, 0.523347259, 0.684765399,412.122741699,-488.194610596,-3493.339111328, 0.107545860, 0.260551125, 0.590969563, 0.711792648, 0.276078433,702.228515625,-482.355773926,-3742.174316406, 0.157426089,
370,-0.479734898, 0.166925356, 0.523511887, 0.684050918,412.089508057,-488.011749268,-3493.343261719, 0.124852858, 0.259937853, 0.591397226, 0.712107003, 0.274927825,702.202941895,-482.348083496,-3742.155029297, 0.149928704,
