Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
118,-0.566310704, 0.388624430, 0.241599724, 0.685487270,420.298126221,-515.267578125,-3471.251220703, 0.153947353, 0.174342543, 0.665787339, 0.711932421, 0.139585823,714.823608398,-493.592346191,-3857.801513672, 0.195100889,
119,-0.566542029, 0.388301760, 0.240912706, 0.685720801,420.275299072,-515.239562988,-3471.261474609, 0.168054834, 0.173931420, 0.665594101, 0.712182224, 0.139745817,714.814575195,-493.557556152,-3857.756835938, 0.195941359,
120,-0.567034364, 0.387721747, 0.239899427, 0.685997188,420.260711670,-515.259338379,-3471.237792969, 0.164522111, 0.174980998, 0.665325284, 0.712156117, 0.139848590,714.801330566,-493.528411865,-3857.703857422, 0.193078011,
121,-0.567477107, 0.387025446, 0.239148811, 0.686286330,420.220214844,-515.264160156,-3471.200195313, 0.154597640, 0.175590023, 0.665209055, 0.712156951, 0.139633805,714.774414063,-493.508026123,-3857.655029297, 0.194425732,
122,-0.567904770, 0.386562437, 0.238654822, 0.686365485,420.205017090,-515.231994629,-3471.244628906, 0.153216526, 0.175343156, 0.665353775, 0.712266684, 0.138691276,714.754760742,-493.496429443,-3857.623535156, 0.195634544,
123,-0.568640709, 0.386510283, 0.237968475, 0.686023712,420.242950439,-515.172241211,-3471.331298828, 0.164345562, 0.176313072, 0.665270448, 0.712092638, 0.138755053,714.726318359,-493.485748291,-3857.550537109, 0.192228958,
124,-0.569436491, 0.385963202, 0.237298995, 0.685903549,420.225891113,-515.185180664,-3471.276367188, 0.154808804, 0.174971804, 0.665244520, 0.712143004, 0.140310138,714.691223145,-493.482238770,-3857.469482422, 0.196842372,
125,-0.570283413, 0.385641456, 0.236549631, 0.685639679,420.260833740,-515.202514648,-3471.254394531, 0.149709806, 0.173626676, 0.665444255, 0.712379694, 0.139831558,714.669006348,-493.491271973,-3857.431884766, 0.202447549,
126,-0.570847631, 0.385408282, 0.236145124, 0.685440660,420.283325195,-515.176391602,-3471.277099609, 0.147101074, 0.175504893, 0.665250838, 0.712144136, 0.139606774,714.643432617,-493.495147705,-3857.385009766, 0.197002530,
127,-0.571083903, 0.385614365, 0.236031517, 0.685167015,420.367156982,-515.113952637,-3471.437500000, 0.163415268, 0.176000863, 0.665067554, 0.712134302, 0.139905557,714.619689941,-493.496185303,-3857.303710938, 0.193434447,
128,-0.571109116, 0.386553049, 0.236005098, 0.684625983,420.546478271,-515.023071289,-3471.689941406, 0.154645815, 0.173948213, 0.665197730, 0.712406218, 0.140468493,714.594360352,-493.496429443,-3857.235351563, 0.201367557,
129,-0.570443988, 0.387615174, 0.236958176, 0.684250712,420.686828613,-514.830322266,-3472.044433594, 0.160539836, 0.173566878, 0.665214658, 0.712430656, 0.140735820,714.572692871,-493.497283936,-3857.172607422, 0.205416888,
130,-0.569445729, 0.388591081, 0.237873092, 0.684211195,420.866424561,-514.650817871,-3472.345214844, 0.159955397, 0.174546614, 0.665036798, 0.712353349, 0.140755624,714.553649902,-493.490966797,-3857.088378906, 0.199564695,
131,-0.568366170, 0.389570117, 0.238630876, 0.684288204,421.066864014,-514.440490723,-3472.651123047, 0.161643773, 0.174561024, 0.665137291, 0.712301791, 0.140524060,714.523010254,-493.468536377,-3856.987548828, 0.200098231,
132,-0.567853689, 0.390318245, 0.238699526, 0.684263408,421.269104004,-514.278747559,-3472.867431641, 0.163246781, 0.174627185, 0.665397465, 0.712266207, 0.139385685,714.501464844,-493.439819336,-3856.889160156, 0.208447143,
133,-0.567350149, 0.390868962, 0.238860980, 0.684310377,421.427307129,-514.099182129,-3473.098144531, 0.171204165, 0.173194498, 0.665354609, 0.712435186, 0.140509933,714.476013184,-493.401763916,-3856.768798828, 0.212793693,
134,-0.567280114, 0.390335828, 0.238838196, 0.684680581,421.439880371,-514.026000977,-3473.115234375, 0.172435746, 0.174647152, 0.665096521, 0.712252736, 0.140858278,714.451416016,-493.350341797,-3856.647216797, 0.207204074,
135,-0.567992687, 0.389357388, 0.237987384, 0.684943140,421.416656494,-514.072814941,-3473.031250000, 0.152674690, 0.174438611, 0.664959729, 0.712319732, 0.141422510,714.428222656,-493.285308838,-3856.530517578, 0.207608953,
136,-0.568997622, 0.388610601, 0.236786827, 0.684949279,421.416229248,-514.136718750,-3473.008056641, 0.156533614, 0.173451319, 0.664999068, 0.712609887, 0.140989468,714.398620605,-493.209594727,-3856.417480469, 0.212651595,
137,-0.569816947, 0.388023674, 0.235717386, 0.684969783,421.424774170,-514.173278809,-3473.001953125, 0.146451682, 0.173263639, 0.664854288, 0.712735474, 0.141267866,714.371826172,-493.133178711,-3856.309326172, 0.213994712,
138,-0.570247352, 0.387554139, 0.235006928, 0.685121536,421.427215576,-514.176086426,-3473.022705078, 0.139965296, 0.174331918, 0.664465964, 0.712580979, 0.142554477,714.341247559,-493.054870605,-3856.207519531, 0.207828835,
139,-0.570413947, 0.387393981, 0.234525919, 0.685238242,421.467010498,-514.130493164,-3473.095947266, 0.144490391, 0.175437942, 0.664534032, 0.712406814, 0.141748175,714.318359375,-492.972351074,-3856.128662109, 0.208870202,
140,-0.570563257, 0.387172967, 0.234091535, 0.685387313,421.468505859,-514.088806152,-3473.104980469, 0.152292266, 0.174371779, 0.664539456, 0.712722838, 0.141449377,714.291931152,-492.874664307,-3856.036132813, 0.213580996,
141,-0.570747316, 0.387046397, 0.233548298, 0.685490906,421.469268799,-514.069335938,-3473.086425781, 0.139974654, 0.174103871, 0.664515018, 0.712886274, 0.141069874,714.262573242,-492.770477295,-3855.968017578, 0.213534817,
142,-0.570830882, 0.387216061, 0.232858315, 0.685560226,421.540527344,-514.065734863,-3473.104980469, 0.138902083, 0.176117212, 0.664144754, 0.712513447, 0.142193899,714.244812012,-492.673553467,-3855.912353516, 0.203903928,
143,-0.570467830, 0.387671828, 0.232491001, 0.685729504,421.638977051,-514.035461426,-3473.225585938, 0.131938949, 0.175095856, 0.664132893, 0.712719798, 0.142476186,714.221740723,-492.586334229,-3855.848876953, 0.206058130,
144,-0.569948733, 0.388383150, 0.232452720, 0.685771585,421.755554199,-513.977355957,-3473.336669922, 0.133409590, 0.174298748, 0.664232492, 0.712924898, 0.141962200,714.199768066,-492.522399902,-3855.761718750, 0.209756434,
145,-0.569213390, 0.388955683, 0.232978925, 0.685879290,421.818206787,-513.858032227,-3473.496093750, 0.122167416, 0.175431207, 0.664203763, 0.712649107, 0.142085969,714.185180664,-492.479888916,-3855.676513672, 0.200511977,
146,-0.568533421, 0.389526278, 0.233122379, 0.686070681,421.951446533,-513.801513672,-3473.655517578, 0.110074863, 0.176221132, 0.664168298, 0.712386250, 0.142591655,714.172302246,-492.459533691,-3855.577148438, 0.196742088,
147,-0.568028748, 0.389797062, 0.233199120, 0.686308801,422.066619873,-513.734741211,-3473.756835938, 0.110449620, 0.175061598, 0.664242089, 0.712474763, 0.143232629,714.173217773,-492.447265625,-3855.477050781, 0.199373558,
148,-0.567557991, 0.390416414, 0.233173117, 0.686355054,422.259948730,-513.601196289,-3473.945800781, 0.127620339, 0.175712556, 0.664067209, 0.712500393, 0.143119305,714.179138184,-492.430786133,-3855.370361328, 0.198546752,
149,-0.567286372, 0.390109956, 0.233254731, 0.686725974,422.348602295,-513.519348145,-3473.991699219, 0.141871795, 0.176909432, 0.664054096, 0.712334216, 0.142531127,714.190368652,-492.414215088,-3855.275634766, 0.196833745,
150,-0.567342103, 0.389391243, 0.233415037, 0.687033355,422.367828369,-513.427001953,-3473.997558594, 0.142073318, 0.176316559, 0.664253891, 0.712432802, 0.141840711,714.203735352,-492.399627686,-3855.196289063, 0.201899275,
151,-0.568049252, 0.389247835, 0.232955873, 0.686686039,422.478637695,-513.344360352,-3474.151367188, 0.156045571, 0.176651731, 0.664003909, 0.712378561, 0.142862678,714.219787598,-492.383392334,-3855.130615234, 0.197870553,
152,-0.568876088, 0.389427274, 0.232211187, 0.686151862,422.660949707,-513.278747559,-3474.339355469, 0.153749019, 0.176860631, 0.663823605, 0.712428987, 0.143190473,714.248657227,-492.369659424,-3855.082519531, 0.198556542,
153,-0.569832563, 0.388784051, 0.231761411, 0.685874939,422.691528320,-513.267333984,-3474.319091797, 0.148206070, 0.176803276, 0.663831472, 0.712532878, 0.142707139,714.272155762,-492.361053467,-3855.015380859, 0.201498315,
154,-0.570666969, 0.388085246, 0.231426463, 0.685690045,422.721191406,-513.243469238,-3474.294677734, 0.137817606, 0.175738990, 0.664156079, 0.712584376, 0.142253369,714.293090820,-492.357177734,-3854.951660156, 0.203513995,
155,-0.571308136, 0.387551695, 0.230743840, 0.685687959,422.815490723,-513.256774902,-3474.243408203, 0.126618743, 0.176780850, 0.663927913, 0.712376237, 0.143067688,714.319030762,-492.347961426,-3854.893310547, 0.195938617,
156,-0.571477056, 0.387881100, 0.230356053, 0.685491323,423.003417969,-513.152587891,-3474.395751953, 0.132005364, 0.176577270, 0.663952231, 0.712612629, 0.142025247,714.346557617,-492.315795898,-3854.815185547, 0.199229851,
157,-0.571153700, 0.388358027, 0.230458423, 0.685456336,423.197296143,-512.961303711,-3474.620605469, 0.148216918, 0.176816180, 0.663917899, 0.712825298, 0.140816092,714.391052246,-492.263061523,-3854.765869141, 0.203182831,
158,-0.570766568, 0.388653338, 0.230504125, 0.685596049,423.386779785,-512.795532227,-3474.748779297, 0.154726610, 0.177003711, 0.663831592, 0.712889671, 0.140661508,714.430541992,-492.204528809,-3854.702636719, 0.200761661,
159,-0.570397854, 0.389198035, 0.230382010, 0.685634971,423.639251709,-512.629760742,-3474.948974609, 0.166285053, 0.177415013, 0.663579285, 0.712854207, 0.141510770,714.473754883,-492.152374268,-3854.628417969, 0.199104056,
160,-0.570335150, 0.389416248, 0.230097637, 0.685658753,423.838073730,-512.508239746,-3475.040527344, 0.154556617, 0.178465635, 0.663730502, 0.712721229, 0.140143767,714.534667969,-492.111572266,-3854.592773438, 0.195769697,
161,-0.570310652, 0.389748067, 0.229656249, 0.685638547,424.064941406,-512.403808594,-3475.150146484, 0.135009959, 0.178179771, 0.663920820, 0.712796748, 0.139218792,714.595397949,-492.073608398,-3854.554687500, 0.196576342,
162,-0.570451677, 0.390001237, 0.229264498, 0.685508370,424.259429932,-512.306396484,-3475.237060547, 0.133909971, 0.177865177, 0.663656652, 0.712795258, 0.140878528,714.656738281,-492.024169922,-3854.500732422, 0.196258053,
163,-0.570472240, 0.390220582, 0.229077905, 0.685428798,424.431732178,-512.218505859,-3475.312988281, 0.125499591, 0.177873522, 0.663614869, 0.712733388, 0.141376853,714.726501465,-491.975067139,-3854.485351563, 0.198468268,
164,-0.570117652, 0.390749663, 0.229450449, 0.685297787,424.604400635,-512.042114258,-3475.518798828, 0.122934334, 0.177876830, 0.663989961, 0.712691963, 0.139811829,714.792663574,-491.919494629,-3854.426025391, 0.204231739,
165,-0.569406986, 0.391205788, 0.230277374, 0.685351014,424.735809326,-511.818389893,-3475.821289063, 0.137632355, 0.177898094, 0.663951874, 0.712789774, 0.139466539,714.867736816,-491.870452881,-3854.402343750, 0.204252884,
166,-0.569240153, 0.391233832, 0.230523214, 0.685391009,424.832275391,-511.689300537,-3476.031005859, 0.138755172, 0.179010749, 0.663963258, 0.712721944, 0.138330832,714.935791016,-491.818084717,-3854.370361328, 0.204476744,
167,-0.569590569, 0.390699923, 0.229973152, 0.685589194,424.916809082,-511.699066162,-3476.074951172, 0.141505048, 0.177949890, 0.663669765, 0.712929666, 0.140026957,715.004882813,-491.754272461,-3854.336181641, 0.203637660,
168,-0.570068836, 0.390007317, 0.229490474, 0.685747683,424.946716309,-511.688842773,-3476.121093750, 0.126257941, 0.177866921, 0.663502574, 0.713026166, 0.140432984,715.068054199,-491.686553955,-3854.288574219, 0.200937808,
169,-0.570932388, 0.389066011, 0.228795499, 0.685796201,424.952789307,-511.710968018,-3476.072753906, 0.118094288, 0.178399697, 0.663705826, 0.713108361, 0.138363943,715.122985840,-491.610534668,-3854.224853516, 0.204321414,
170,-0.571834922, 0.387901127, 0.228250995, 0.685885549,424.907714844,-511.739379883,-3475.957275391, 0.107806049, 0.178375676, 0.663227141, 0.713233888, 0.140033245,715.177795410,-491.538116455,-3854.166992188, 0.199364617,
171,-0.572994351, 0.387074500, 0.227444485, 0.685652852,424.916809082,-511.772857666,-3475.900878906, 0.118280150, 0.179347873, 0.663488448, 0.713152766, 0.137951031,715.217956543,-491.461029053,-3854.102539063, 0.201531366,
172,-0.573883295, 0.386553019, 0.227017522, 0.685344994,424.926269531,-511.725494385,-3475.961914063, 0.138410613, 0.178819180, 0.663340330, 0.713485956, 0.137626797,715.260559082,-491.381652832,-3854.048095703, 0.204436675,
173,-0.574515641, 0.386327833, 0.226694301, 0.685049117,424.961730957,-511.639953613,-3476.074218750, 0.148270324, 0.179177374, 0.662940502, 0.713596225, 0.138512775,715.301940918,-491.302703857,-3853.991455078, 0.197421208,
174,-0.574870288, 0.387118310, 0.226176456, 0.684476316,425.166320801,-511.504364014,-3476.336425781, 0.143033758, 0.178200334, 0.662759185, 0.713699639, 0.140099019,715.348083496,-491.234924316,-3853.953613281, 0.197382405,
175,-0.574473679, 0.388847977, 0.226404771, 0.683752954,425.447601318,-511.234832764,-3476.799560547, 0.158410713, 0.178914398, 0.662738562, 0.713676691, 0.139401510,715.389709473,-491.170257568,-3853.869873047, 0.195600718,
176,-0.573516369, 0.390703201, 0.227416515, 0.683163047,425.717895508,-510.869476318,-3477.230224609, 0.162617117, 0.178091422, 0.662885189, 0.713897169, 0.138627142,715.428405762,-491.117767334,-3853.792724609, 0.199980706,
177,-0.572195053, 0.392515659, 0.228685468, 0.682808399,426.001403809,-510.478332520,-3477.690185547, 0.171512589, 0.178089112, 0.662928522, 0.713867009, 0.138578385,715.473937988,-491.070648193,-3853.745361328, 0.201581508,
178,-0.570917666, 0.394264609, 0.229072735, 0.682740152,426.374542236,-510.182403564,-3478.053955078, 0.154482096, 0.178405970, 0.662855387, 0.713855803, 0.138578326,715.506591797,-491.023498535,-3853.676513672, 0.202174082,
179,-0.569418788, 0.395573050, 0.229407027, 0.683122694,426.709716797,-509.893127441,-3478.404785156, 0.149687380, 0.178995371, 0.662943542, 0.713855445, 0.137393177,715.543334961,-490.977478027,-3853.620361328, 0.204160601,
180,-0.568009317, 0.396763593, 0.229664996, 0.683518887,427.046356201,-509.585632324,-3478.797851563, 0.148079962, 0.179306686, 0.662752450, 0.713782728, 0.138284132,715.580383301,-490.932983398,-3853.546142578, 0.199245855,
181,-0.567037582, 0.397606224, 0.229872376, 0.683766305,427.332336426,-509.276397705,-3479.089111328, 0.152514815, 0.178966314, 0.662615895, 0.713907182, 0.138736442,715.610900879,-490.880432129,-3853.468994141, 0.195622712,
182,-0.566850126, 0.398231983, 0.229508981, 0.683679640,427.619079590,-509.024505615,-3479.293212891, 0.150720894, 0.178977326, 0.662606001, 0.713972986, 0.138430476,715.648376465,-490.825347900,-3853.417236328, 0.199536353,
183,-0.566567004, 0.397657931, 0.229632199, 0.684206903,427.710815430,-508.824005127,-3479.372802734, 0.126358837, 0.179151058, 0.662491858, 0.713992298, 0.138652444,715.692932129,-490.769195557,-3853.386962891, 0.201317504,
184,-0.566783488, 0.397288263, 0.229164168, 0.684399247,427.867584229,-508.656250000,-3479.514892578, 0.138487667, 0.179598480, 0.662408113, 0.713998973, 0.138438970,715.744384766,-490.708190918,-3853.366455078, 0.199430808,
185,-0.567931473, 0.396535784, 0.227800652, 0.684339166,428.000762939,-508.625732422,-3479.481933594, 0.133475974, 0.179944143, 0.662285268, 0.714080036, 0.138159528,715.801513672,-490.644989014,-3853.341552734, 0.199456796,
186,-0.569205463, 0.395798504, 0.226440340, 0.684158981,428.115081787,-508.624938965,-3479.460449219, 0.130234078, 0.180900529, 0.661796093, 0.713977993, 0.139772490,715.844543457,-490.569244385,-3853.279296875, 0.193909258,
187,-0.569941759, 0.395179302, 0.226104438, 0.684015036,428.166748047,-508.546447754,-3479.585205078, 0.126335785, 0.181539431, 0.661675572, 0.714041233, 0.139190242,715.896240234,-490.494232178,-3853.264648438, 0.193430319,
188,-0.570615172, 0.394607246, 0.226101696, 0.683784664,428.195678711,-508.451293945,-3479.730957031, 0.127992839, 0.180986628, 0.661502182, 0.714251399, 0.139655605,715.948913574,-490.418548584,-3853.282226563, 0.193073481,
189,-0.571212351, 0.394600004, 0.226254553, 0.683239460,428.283843994,-508.321197510,-3479.958007813, 0.125060543, 0.181414872, 0.661325455, 0.714333892, 0.139514640,715.990966797,-490.352844238,-3853.269531250, 0.189964652,
190,-0.571574390, 0.394698441, 0.226788193, 0.682702720,428.348388672,-508.167114258,-3480.185302734, 0.131304294, 0.180658937, 0.661464095, 0.714582920, 0.138559937,716.031921387,-490.298400879,-3853.274902344, 0.194016352,
191,-0.571476698, 0.394877404, 0.227767259, 0.682354927,428.405548096,-507.976959229,-3480.435058594, 0.138170868, 0.181107610, 0.661419988, 0.714605033, 0.138069823,716.065307617,-490.255371094,-3853.293945313, 0.196811303,
192,-0.571264029, 0.394840628, 0.228598908, 0.682276189,428.476501465,-507.825805664,-3480.639892578, 0.154253915, 0.181516618, 0.661450446, 0.714565217, 0.137592286,716.089660645,-490.216186523,-3853.289306641, 0.196269184,
193,-0.571223736, 0.394626975, 0.229061186, 0.682278514,428.549591064,-507.726501465,-3480.763427734, 0.161319688, 0.182863653, 0.661143780, 0.714426816, 0.138000533,716.113159180,-490.182067871,-3853.310302734, 0.188478336,
194,-0.571372986, 0.394646168, 0.229505122, 0.681993186,428.627014160,-507.601654053,-3480.931152344, 0.148034036, 0.183176026, 0.661167562, 0.714389741, 0.137663677,716.126098633,-490.150756836,-3853.321777344, 0.187984750,
195,-0.571366906, 0.394725353, 0.230261594, 0.681697428,428.698486328,-507.415435791,-3481.158935547, 0.150785133, 0.181481987, 0.661387384, 0.714609504, 0.137711003,716.135314941,-490.116363525,-3853.320312500, 0.192178294,
196,-0.571589351, 0.394625515, 0.230804697, 0.681384981,428.764099121,-507.258117676,-3481.325683594, 0.161702454, 0.180844665, 0.661358893, 0.714712381, 0.138151482,716.131530762,-490.078277588,-3853.321289063, 0.194344476,
197,-0.571899474, 0.394584656, 0.231315717, 0.680975020,428.850738525,-507.075134277,-3481.538085938, 0.155007839, 0.180918381, 0.661302447, 0.714684188, 0.138470858,716.129272461,-490.039337158,-3853.297607422, 0.196701303,
198,-0.572159946, 0.394563735, 0.231924742, 0.680561066,428.921020508,-506.854583740,-3481.826171875, 0.141999364, 0.181399778, 0.661197722, 0.714475334, 0.139415666,716.127258301,-490.005279541,-3853.264892578, 0.193196669,
199,-0.572536886, 0.394408077, 0.232291773, 0.680209041,428.997467041,-506.659057617,-3482.083496094, 0.161371097, 0.181032568, 0.661204219, 0.714507997, 0.139694437,716.124206543,-489.974365234,-3853.262695313, 0.195965305,
200,-0.573325515, 0.393610686, 0.232070103, 0.680082321,429.046234131,-506.597808838,-3482.133300781, 0.199145511, 0.181995690, 0.661216438, 0.714347422, 0.139205247,716.119934082,-489.941009521,-3853.247070313, 0.193148375,
201,-0.574057162, 0.392501920, 0.231925085, 0.680155396,429.032318115,-506.543640137,-3482.123291016, 0.211041749, 0.181938753, 0.661204815, 0.714347720, 0.139333442,716.112670898,-489.894683838,-3853.234375000, 0.194149181,
202,-0.575002849, 0.391564488, 0.231462091, 0.680054605,429.047088623,-506.530364990,-3482.097656250, 0.198128268, 0.182074130, 0.661043823, 0.714508057, 0.139098391,716.109985352,-489.844940186,-3853.237304688, 0.196088955,
203,-0.575693846, 0.391020447, 0.231276855, 0.679845989,429.072875977,-506.448577881,-3482.201416016, 0.171312183, 0.181745440, 0.661049247, 0.714675903, 0.138639152,716.096008301,-489.795623779,-3853.220214844, 0.197202995,
204,-0.576523185, 0.390254706, 0.230648324, 0.679796755,429.130187988,-506.462554932,-3482.160400391, 0.123422533, 0.181466773, 0.660961092, 0.714658499, 0.139511257,716.075561523,-489.749694824,-3853.221435547, 0.199332401,
205,-0.577046454, 0.389626801, 0.230298921, 0.679831445,429.187927246,-506.433685303,-3482.157958984, 0.120421238, 0.181475624, 0.660470068, 0.714664817, 0.141774788,716.058593750,-489.707763672,-3853.232910156, 0.195168003,
206,-0.577374160, 0.389338523, 0.230103120, 0.679784596,429.274963379,-506.360778809,-3482.192871094, 0.143609896, 0.180694103, 0.660401523, 0.714800119, 0.142408669,716.029113770,-489.668823242,-3853.207275391, 0.195718616,
207,-0.577424705, 0.389699847, 0.230391100, 0.679437041,429.396270752,-506.153961182,-3482.371826172, 0.152312621, 0.180157632, 0.660359502, 0.714953482, 0.142513543,715.997802734,-489.646209717,-3853.210693359, 0.200067297,
208,-0.577172339, 0.390439034, 0.230880365, 0.679060876,429.573181152,-505.886779785,-3482.642822266, 0.170809105, 0.180279791, 0.660410047, 0.715064049, 0.141566694,715.964172363,-489.632751465,-3853.206787109, 0.200226933,
209,-0.576940536, 0.391042590, 0.231041998, 0.678855598,429.779663086,-505.686614990,-3482.795166016, 0.171699077, 0.179703876, 0.660599232, 0.715115368, 0.141156554,715.924987793,-489.629638672,-3853.217041016, 0.202448711,
210,-0.576613724, 0.391903043, 0.231184214, 0.678588629,430.015777588,-505.447265625,-3482.996826172, 0.169382840, 0.179597721, 0.660655797, 0.715037942, 0.141419172,715.876770020,-489.628265381,-3853.234375000, 0.207897171,
211,-0.576268196, 0.392188966, 0.231176317, 0.678719580,430.196929932,-505.287048340,-3483.040283203, 0.130742505, 0.181256890, 0.660445929, 0.714847028, 0.141247407,715.819824219,-489.624847412,-3853.242187500, 0.201149985,
212,-0.575571597, 0.392403722, 0.231519610, 0.679069459,430.380310059,-505.093353271,-3483.118896484, 0.121583201, 0.180967852, 0.660425246, 0.714870930, 0.141593501,715.765747070,-489.631378174,-3853.273681641, 0.198615089,
213,-0.574936628, 0.392107427, 0.231956124, 0.679629266,430.493652344,-504.937805176,-3483.160400391, 0.143610477, 0.180990800, 0.660366774, 0.714715242, 0.142618984,715.707397461,-489.655731201,-3853.320556641, 0.195755199,
214,-0.574470520, 0.391939849, 0.232420087, 0.679961503,430.611633301,-504.758544922,-3483.280761719, 0.155149043, 0.181158021, 0.660395145, 0.714606106, 0.142821953,715.649169922,-489.689544678,-3853.337646484, 0.193335712,
215,-0.574603558, 0.391992509, 0.232427478, 0.679816246,430.767700195,-504.601898193,-3483.335693359, 0.174580291, 0.181011379, 0.660617054, 0.714566171, 0.142179996,715.597290039,-489.731872559,-3853.345703125, 0.194048241,
216,-0.574912131, 0.392694205, 0.232490510, 0.679128468,431.000000000,-504.368103027,-3483.539794922, 0.186351925, 0.182150975, 0.660905361, 0.714363217, 0.140393183,715.556640625,-489.772583008,-3853.370117188, 0.193067953,
217,-0.574984372, 0.393421412, 0.233224794, 0.678394258,431.190551758,-504.070465088,-3483.821533203, 0.190456197, 0.182418600, 0.661101997, 0.714253664, 0.139675736,715.534545898,-489.814178467,-3853.406494141, 0.193947956,
218,-0.574909925, 0.393784285, 0.234362572, 0.677854478,431.309967041,-503.816040039,-3484.000244141, 0.185254782, 0.181037650, 0.661048472, 0.714372158, 0.141112268,715.528015137,-489.848114014,-3853.453613281, 0.194134966,
219,-0.574605525, 0.394150376, 0.235706151, 0.677433789,431.448822021,-503.562744141,-3484.221679688, 0.187489018, 0.181489915, 0.661019802, 0.714161456, 0.141730741,715.525451660,-489.858001709,-3853.458740234, 0.194764614,
220,-0.573957682, 0.394672960, 0.237164319, 0.677169800,431.629882813,-503.275970459,-3484.467773438, 0.171895117, 0.181218997, 0.660826802, 0.714180112, 0.142879054,715.544799805,-489.857299805,-3853.509765625, 0.193162411,
221,-0.573099434, 0.394942880, 0.238762453, 0.677177668,431.771636963,-502.992675781,-3484.694091797, 0.171835095, 0.181480318, 0.660849273, 0.714214146, 0.142271772,715.573913574,-489.842102051,-3853.584472656, 0.192296758,
222,-0.572299838, 0.394951582, 0.240413606, 0.677264690,431.907684326,-502.709411621,-3484.855468750, 0.171389908, 0.181526452, 0.660687685, 0.714302659, 0.142518729,715.611389160,-489.825073242,-3853.616455078, 0.193120316,
223,-0.571691394, 0.394366205, 0.242437407, 0.677398264,431.950347900,-502.408538818,-3484.909912109, 0.171145648, 0.181553498, 0.660765529, 0.714362621, 0.141821265,715.656677246,-489.819641113,-3853.661621094, 0.191665098,
224,-0.570999920, 0.393616557, 0.245597005, 0.677279234,431.876770020,-501.921051025,-3485.068847656, 0.195366368, 0.181569025, 0.660732985, 0.714300811, 0.142263755,715.711242676,-489.820587158,-3853.696777344, 0.191762224,
225,-0.570918202, 0.392757803, 0.248811886, 0.676672995,431.768524170,-501.363494873,-3485.152587891, 0.195299700, 0.181631297, 0.660843551, 0.714236736, 0.141992137,715.772888184,-489.810516357,-3853.730224609, 0.194584638,
226,-0.571185291, 0.392260194, 0.251989365, 0.675559521,431.722991943,-500.724151611,-3485.292480469, 0.179429248, 0.181440607, 0.660676479, 0.714476705, 0.141806051,715.848632813,-489.789550781,-3853.790283203, 0.195868760,
227,-0.571688890, 0.391133726, 0.255079627, 0.674626231,431.607116699,-500.116973877,-3485.275634766, 0.177487135, 0.181961581, 0.660467684, 0.714521110, 0.141887382,715.930725098,-489.759460449,-3853.846435547, 0.195051894,
228,-0.572660923, 0.389955282, 0.257355422, 0.673619032,431.584808350,-499.608764648,-3485.178466797, 0.152273402, 0.182253197, 0.660564423, 0.714365304, 0.141847253,716.014282227,-489.729736328,-3853.904296875, 0.195652097,
229,-0.573675632, 0.388825268, 0.259576946, 0.672555506,431.575469971,-499.116302490,-3485.225830078, 0.149996236, 0.180445343, 0.660394728, 0.714600325, 0.143752173,716.098266602,-489.708587646,-3853.942138672, 0.196082130,
230,-0.574788511, 0.387159109, 0.261366665, 0.671873093,431.541625977,-498.767517090,-3485.225097656, 0.153373763, 0.179862931, 0.660488904, 0.714768291, 0.143213242,716.191528320,-489.697448730,-3854.003906250, 0.200962335,
231,-0.575992048, 0.385401011, 0.262649536, 0.671352684,431.527008057,-498.520751953,-3485.307861328, 0.153529063, 0.180856258, 0.660260677, 0.714708924, 0.143311054,716.276123047,-489.676452637,-3854.053955078, 0.193445727,
232,-0.577232778, 0.383087814, 0.262999028, 0.671474218,431.559997559,-498.482757568,-3485.220947266, 0.147641912, 0.181283668, 0.660056114, 0.714740574, 0.143555120,716.361694336,-489.644653320,-3854.089843750, 0.187793329,
233,-0.578043699, 0.380838603, 0.263278633, 0.671946287,431.586853027,-498.466827393,-3485.182617188, 0.130403891, 0.181473970, 0.660452485, 0.714646935, 0.141948983,716.447143555,-489.605621338,-3854.129638672, 0.192878842,
234,-0.578721881, 0.378844976, 0.263240308, 0.672504306,431.664428711,-498.492462158,-3485.141845703, 0.128813535, 0.181315094, 0.660240293, 0.714671433, 0.143011361,716.532531738,-489.561828613,-3854.188476563, 0.189165324,
235,-0.579134047, 0.377028048, 0.263131917, 0.673212588,431.770507813,-498.533935547,-3485.125488281, 0.161277145, 0.179936260, 0.660327494, 0.715032101, 0.142546833,716.619018555,-489.514556885,-3854.248779297, 0.191064000,
236,-0.579075754, 0.375106245, 0.263461709, 0.674206555,431.813079834,-498.540710449,-3485.121582031, 0.149073362, 0.179641202, 0.660481036, 0.715109527, 0.141817436,716.696960449,-489.470489502,-3854.325683594, 0.193130687,
