Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
208,-0.419170290, 0.243755445, 0.543523490, 0.685172856,412.185668945,-489.790863037,-3493.888916016, 0.105832212, 0.308302909, 0.605225205, 0.696289361, 0.232019141,693.932800293,-548.921997070,-3726.456298828, 0.118301205,
209,-0.419011742, 0.243595839, 0.543405354, 0.685420215,412.217681885,-489.682342529,-3493.823730469, 0.101813771, 0.308284253, 0.604895294, 0.696254134, 0.233008027,693.845214844,-548.943176270,-3726.371826172, 0.119535014,
210,-0.418907464, 0.243504062, 0.543298423, 0.685601354,412.250457764,-489.563507080,-3493.806396484, 0.089503393, 0.308157742, 0.604895592, 0.696284711, 0.233083189,693.744323730,-548.958679199,-3726.248291016, 0.122113377,
211,-0.418978840, 0.243690312, 0.543211341, 0.685560524,412.283386230,-489.411621094,-3493.784667969, 0.088533610, 0.307206184, 0.605071127, 0.696537197, 0.233129248,693.649658203,-548.973571777,-3726.142822266, 0.122719094,
212,-0.418754369, 0.243953735, 0.543428779, 0.685431600,412.339324951,-489.207824707,-3493.829589844, 0.100592762, 0.308206946, 0.604834199, 0.696353316, 0.232972398,693.563781738,-548.984130859,-3726.056884766, 0.116121300,
213,-0.418820113, 0.244447947, 0.543526828, 0.685137570,412.393493652,-488.991943359,-3493.882812500, 0.108053766, 0.308468461, 0.604574800, 0.696180642, 0.233814105,693.492065430,-548.997985840,-3725.977539063, 0.117512338,
214,-0.418584913, 0.244552970, 0.543871045, 0.684970617,412.407867432,-488.747772217,-3493.907470703, 0.115710273, 0.308625281, 0.604709864, 0.696133256, 0.233398661,693.419189453,-549.003967285,-3725.855468750, 0.117501847,
215,-0.418426961, 0.244184434, 0.544282019, 0.684872210,412.345581055,-488.519256592,-3493.882812500, 0.112096906, 0.309336126, 0.604551077, 0.696001709, 0.233261064,693.351745605,-549.011169434,-3725.734619141, 0.112382390,
216,-0.418711424, 0.243739352, 0.544327319, 0.684820890,412.273925781,-488.329406738,-3493.777832031, 0.107632831, 0.309513599, 0.604644775, 0.695881307, 0.233142078,693.288635254,-549.018615723,-3725.624267578, 0.112604976,
217,-0.419028580, 0.243364975, 0.544679046, 0.684480309,412.187194824,-488.111724854,-3493.803710938, 0.107544743, 0.309587598, 0.604768753, 0.695883930, 0.232714236,693.234069824,-549.023376465,-3725.517333984, 0.115452848,
218,-0.419381440, 0.242735982, 0.544962108, 0.684262156,412.079101563,-487.901458740,-3493.773681641, 0.109633863, 0.309766412, 0.604937613, 0.695823729, 0.232216582,693.182739258,-549.027709961,-3725.376708984, 0.113797657,
219,-0.419568151, 0.241820231, 0.545345306, 0.684166670,411.933654785,-487.667785645,-3493.665527344, 0.113953501, 0.309825748, 0.605001271, 0.695713162, 0.232303008,693.132873535,-549.036499023,-3725.235595703, 0.112841807,
220,-0.420292467, 0.241020143, 0.545233786, 0.684093356,411.776885986,-487.458190918,-3493.470947266, 0.123130821, 0.309517741, 0.604760885, 0.695724666, 0.233302861,693.096740723,-549.050903320,-3725.135009766, 0.114674903,
221,-0.421378016, 0.240595490, 0.544684947, 0.684012234,411.670410156,-487.245300293,-3493.271240234, 0.106098950, 0.310392320, 0.604261577, 0.695381045, 0.234456345,693.056457520,-549.049316406,-3725.005859375, 0.114781976,
222,-0.421685994, 0.240847543, 0.544756711, 0.683676481,411.711395264,-486.941986084,-3493.303710938, 0.091771156, 0.310119003, 0.604127526, 0.695303500, 0.235391513,693.008239746,-549.037170410,-3724.845703125, 0.119880974,
223,-0.421578556, 0.240572616, 0.545310557, 0.683397889,411.656707764,-486.615814209,-3493.333496094, 0.108922035, 0.309941441, 0.604192972, 0.695495725, 0.234889135,692.965637207,-549.028015137,-3724.721923828, 0.118069015,
224,-0.421936095, 0.240305126, 0.545580387, 0.683055937,411.558959961,-486.322204590,-3493.313476563, 0.120399714, 0.310153991, 0.604314864, 0.695578873, 0.234047174,692.924072266,-549.014770508,-3724.612792969, 0.113692373,
225,-0.422249138, 0.240069747, 0.545990884, 0.682617128,411.455505371,-486.014282227,-3493.355468750, 0.103244133, 0.310625076, 0.604202390, 0.695585907, 0.233691573,692.880310059,-548.997680664,-3724.494628906, 0.112305939,
226,-0.422536820, 0.239219785, 0.546337247, 0.682460427,411.257873535,-485.745513916,-3493.262939453, 0.099791691, 0.310914427, 0.603889823, 0.695471644, 0.234453574,692.825439453,-548.983154297,-3724.382324219, 0.115654416,
227,-0.422173470, 0.238406658, 0.547143579, 0.682323754,411.117370605,-485.448730469,-3493.344482422, 0.109682165, 0.309689999, 0.604348481, 0.695653737, 0.234352157,692.775939941,-548.969726563,-3724.287841797, 0.117695697,
228,-0.422200650, 0.238661140, 0.547596037, 0.681854844,411.111572266,-485.140899658,-3493.515625000, 0.107978866, 0.310432494, 0.604236484, 0.695500314, 0.234113723,692.722656250,-548.950073242,-3724.161865234, 0.116354793,
229,-0.422331095, 0.238849550, 0.547743440, 0.681589663,411.104644775,-484.866394043,-3493.602539063, 0.100075759, 0.311247587, 0.604015410, 0.695405602, 0.233883142,692.665527344,-548.920715332,-3724.047607422, 0.114670508,
230,-0.422573596, 0.238944799, 0.547474623, 0.681622028,411.121978760,-484.641448975,-3493.556640625, 0.101720482, 0.310395151, 0.604265273, 0.695609152, 0.233765334,692.611022949,-548.884826660,-3723.950195313, 0.117550828,
231,-0.422153801, 0.239016995, 0.547657371, 0.681709886,411.204498291,-484.402465820,-3493.702880859, 0.106873386, 0.310328603, 0.604469240, 0.695599675, 0.233354047,692.553955078,-548.840515137,-3723.845703125, 0.119803220,
232,-0.421954811, 0.239084184, 0.547688365, 0.681784689,411.279541016,-484.197082520,-3493.847900391, 0.108298965, 0.310632318, 0.604210675, 0.695477009, 0.233984604,692.501525879,-548.790222168,-3723.759521484, 0.121873587,
233,-0.422294885, 0.239840314, 0.547381938, 0.681554556,411.419586182,-483.985900879,-3493.993652344, 0.110083535, 0.311145455, 0.604085743, 0.695286930, 0.234190211,692.448120117,-548.734924316,-3723.656738281, 0.118782446,
234,-0.422790468, 0.240599409, 0.547100902, 0.681205332,411.533752441,-483.772918701,-3494.146972656, 0.107775569, 0.310576439, 0.604097426, 0.695396364, 0.234590024,692.398193359,-548.673706055,-3723.546630859, 0.117932156,
235,-0.422857821, 0.240472823, 0.547103882, 0.681205869,411.565734863,-483.594207764,-3494.239746094, 0.104999281, 0.311458707, 0.603860319, 0.695182264, 0.234665215,692.356567383,-548.625976563,-3723.455322266, 0.116429888,
236,-0.422605395, 0.240351185, 0.547577083, 0.681025207,411.602264404,-483.407135010,-3494.523681641, 0.112848923, 0.311574906, 0.604024947, 0.695353031, 0.233579025,692.310485840,-548.586059570,-3723.362792969, 0.115574583,
237,-0.422521234, 0.240085363, 0.547837257, 0.680961967,411.644226074,-483.269866943,-3494.748291016, 0.116544060, 0.311389744, 0.604207039, 0.695492327, 0.232939214,692.258666992,-548.556396484,-3723.271728516, 0.116548739,
238,-0.422172785, 0.240034759, 0.548361480, 0.680773973,411.738311768,-483.126037598,-3495.144287109, 0.112343378, 0.311509967, 0.603950977, 0.695300519, 0.234012693,692.212158203,-548.538513184,-3723.188720703, 0.117643118,
239,-0.422123134, 0.240180001, 0.548509657, 0.680634081,411.875885010,-483.008666992,-3495.497802734, 0.116124965, 0.311051577, 0.604022264, 0.695507169, 0.233824432,692.164550781,-548.534729004,-3723.111328125, 0.116979703,
240,-0.422452331, 0.240325093, 0.548187435, 0.680638254,412.028839111,-482.938446045,-3495.745605469, 0.121701531, 0.311341643, 0.603773832, 0.695318282, 0.234640256,692.113891602,-548.541931152,-3723.025634766, 0.116867065,
241,-0.422794163, 0.240347221, 0.547769070, 0.680755019,412.182128906,-482.872161865,-3495.947021484, 0.125642702, 0.311923295, 0.603537261, 0.694952726, 0.235557601,692.061096191,-548.563964844,-3722.959472656, 0.121107623,
242,-0.422837734, 0.239893362, 0.547396958, 0.681187272,412.317535400,-482.826721191,-3496.127929688, 0.119733296, 0.311366946, 0.603734195, 0.695105135, 0.235339180,692.009826660,-548.589599609,-3722.891113281, 0.122338280,
243,-0.422721028, 0.239346623, 0.547065794, 0.681717813,412.461669922,-482.771392822,-3496.301025391, 0.112798415, 0.311098754, 0.603829920, 0.695157647, 0.235293090,691.955749512,-548.604370117,-3722.799316406, 0.120543279,
244,-0.422838092, 0.239392161, 0.546687245, 0.681932807,412.661285400,-482.680694580,-3496.538330078, 0.117612891, 0.311383337, 0.604151130, 0.695219338, 0.233905762,691.910583496,-548.611816406,-3722.746337891, 0.114531100,
245,-0.423055291, 0.239934236, 0.546440005, 0.681805789,412.895904541,-482.542205811,-3496.846923828, 0.129800797, 0.311456323, 0.604106069, 0.695262015, 0.233798057,691.863708496,-548.614013672,-3722.682861328, 0.111596666,
246,-0.423292667, 0.240281895, 0.546138227, 0.681777775,413.106323242,-482.407653809,-3497.095703125, 0.131303027, 0.311523557, 0.603768289, 0.695089042, 0.235091865,691.816894531,-548.614990234,-3722.639892578, 0.115643613,
247,-0.422958344, 0.240120217, 0.546295285, 0.681916416,413.277313232,-482.230224609,-3497.343750000, 0.117786638, 0.311880052, 0.603875518, 0.695128858, 0.234224334,691.775390625,-548.610839844,-3722.619384766, 0.112341203,
248,-0.422038049, 0.240039617, 0.547185540, 0.681801200,413.468597412,-481.965393066,-3497.822265625, 0.109283872, 0.311870635, 0.603656232, 0.695007622, 0.235160112,691.719848633,-548.599548340,-3722.578369141, 0.115704350,
249,-0.421715051, 0.239862859, 0.547603786, 0.681727409,413.626464844,-481.702545166,-3498.095947266, 0.101514593, 0.312698871, 0.603283882, 0.694875658, 0.235405505,691.653747559,-548.585754395,-3722.520019531, 0.115091465,
250,-0.421342999, 0.239489749, 0.548189580, 0.681617856,413.768188477,-481.407714844,-3498.385986328, 0.115659632, 0.312187016, 0.603483796, 0.695119858, 0.234850973,691.586669922,-548.579711914,-3722.468505859, 0.114017934,
251,-0.420425981, 0.237873048, 0.549103618, 0.682014346,413.809936523,-481.113983154,-3498.597412109, 0.117525622, 0.312501699, 0.603558719, 0.695026934, 0.234514713,691.512084961,-548.583435059,-3722.429443359, 0.111370288,
252,-0.419474334, 0.235936120, 0.550311089, 0.682299852,413.795623779,-480.790039063,-3498.864013672, 0.111658223, 0.312886506, 0.603632927, 0.694851220, 0.234331220,691.441467285,-548.599304199,-3722.398925781, 0.110349469,
253,-0.419810176, 0.234402746, 0.550708652, 0.682301044,413.748535156,-480.491729736,-3498.937988281, 0.108631961, 0.312206537, 0.603973567, 0.694975376, 0.233991906,691.375732422,-548.620239258,-3722.360107422, 0.113585837,
254,-0.419023961, 0.231325477, 0.551595867, 0.683117449,413.639038086,-480.198883057,-3498.988281250, 0.103549756, 0.312320709, 0.603941798, 0.694897592, 0.234152555,691.316345215,-548.649658203,-3722.321289063, 0.115849353,
255,-0.418990105, 0.229320124, 0.552014768, 0.683475912,413.621765137,-479.846649170,-3499.003417969, 0.118970670, 0.313439131, 0.603768229, 0.694528103, 0.234201908,691.262390137,-548.680725098,-3722.296875000, 0.110378340,
256,-0.418584079, 0.227014691, 0.552578986, 0.684038103,413.600189209,-479.449249268,-3499.019531250, 0.102049723, 0.313279957, 0.604083776, 0.694523036, 0.233615488,691.214599609,-548.710937500,-3722.270263672, 0.110682413,
257,-0.418050021, 0.225336477, 0.553284168, 0.684349537,413.681427002,-478.971679688,-3499.142333984, 0.116655998, 0.313788652, 0.604110003, 0.694314301, 0.233485371,691.177734375,-548.740905762,-3722.251953125, 0.110662580,
258,-0.417162448, 0.222811386, 0.553953111, 0.685176253,413.710845947,-478.501892090,-3499.082275391, 0.102733009, 0.313694924, 0.604402006, 0.694147646, 0.233351186,691.138732910,-548.770446777,-3722.233642578, 0.111835964,
259,-0.416318923, 0.220443338, 0.554949045, 0.685649157,413.698181152,-477.990783691,-3499.112060547, 0.110900328, 0.314046741, 0.604363799, 0.694005668, 0.233399287,691.105651855,-548.800842285,-3722.218505859, 0.111678548,
260,-0.415537179, 0.218290865, 0.555961549, 0.685991764,413.715148926,-477.448791504,-3499.144287109, 0.096690312, 0.313913107, 0.604114532, 0.693883419, 0.234584898,691.078735352,-548.826843262,-3722.189453125, 0.114386849,
261,-0.415378690, 0.216683909, 0.556654274, 0.686035454,413.743530273,-476.903045654,-3499.111328125, 0.124975957, 0.313801885, 0.604118586, 0.693850160, 0.234821349,691.049011230,-548.846984863,-3722.155029297, 0.116514817,
262,-0.414812744, 0.214504004, 0.557738602, 0.686182201,413.687561035,-476.354248047,-3499.105468750, 0.101556018, 0.315101355, 0.604252994, 0.693680227, 0.233232096,691.021484375,-548.863830566,-3722.123046875, 0.107655548,
263,-0.414641857, 0.213181734, 0.558488309, 0.686087787,413.749023438,-475.788848877,-3499.078125000, 0.108784869, 0.314450741, 0.603939295, 0.693617523, 0.235101596,691.006042480,-548.886718750,-3722.090820313, 0.114473611,
264,-0.414079428, 0.211239502, 0.559344828, 0.686330438,413.760589600,-475.260101318,-3498.985839844, 0.100329585, 0.313483298, 0.604226470, 0.693905115, 0.234806821,690.991882324,-548.908752441,-3722.061523438, 0.114518516,
265,-0.413716108, 0.210146517, 0.560468674, 0.685968101,413.821105957,-474.701232910,-3499.109130859, 0.123225659, 0.313096374, 0.604600251, 0.694013655, 0.234038904,690.978820801,-548.924865723,-3722.003906250, 0.115051657,
266,-0.414369404, 0.209237754, 0.560474396, 0.685846925,413.882019043,-474.249450684,-3498.911376953, 0.108159989, 0.313632399, 0.604539156, 0.693741083, 0.234287053,690.974975586,-548.944763184,-3721.963867188, 0.113305591,
267,-0.414847165, 0.208936900, 0.560673952, 0.685486674,414.043243408,-473.754699707,-3498.887939453, 0.122688934, 0.314036965, 0.604391873, 0.693555295, 0.234674841,690.975524902,-548.966796875,-3721.929931641, 0.112865113,
268,-0.416310847, 0.209390834, 0.559969127, 0.685036719,414.257049561,-473.305053711,-3498.713623047, 0.111052580, 0.312782377, 0.604879022, 0.693865359, 0.234178111,690.974243164,-548.983398438,-3721.875000000, 0.115027443,
269,-0.417472422, 0.209679350, 0.559336066, 0.684758723,414.486816406,-472.867065430,-3498.537597656, 0.096348278, 0.312806278, 0.605233014, 0.693879902, 0.233186513,690.972290039,-548.997497559,-3721.816894531, 0.113454022,
270,-0.418752849, 0.210941598, 0.558883727, 0.683958113,414.835266113,-472.382080078,-3498.576660156, 0.122464396, 0.313169718, 0.604884863, 0.693670690, 0.234222203,690.974365234,-549.010925293,-3721.788085938, 0.114004605,
271,-0.419478953, 0.210426763, 0.558479130, 0.684002221,414.978820801,-472.011047363,-3498.385009766, 0.106508084, 0.313594341, 0.604559243, 0.693450987, 0.235143587,690.975158691,-549.020263672,-3721.752197266, 0.113633864,
272,-0.420766562, 0.210914716, 0.557753980, 0.683652699,415.225585938,-471.644622803,-3498.278808594, 0.114388660, 0.314481378, 0.604425192, 0.693339407, 0.234631792,690.973144531,-549.017150879,-3721.691894531, 0.106547773,
273,-0.421553701, 0.210909471, 0.557389021, 0.683467031,415.404510498,-471.288879395,-3498.163085938, 0.112723954, 0.314700812, 0.604218900, 0.693297029, 0.234993786,690.967956543,-549.002319336,-3721.614501953, 0.107553311,
274,-0.422427833, 0.210437223, 0.556671679, 0.683657467,415.520629883,-471.029205322,-3497.906738281, 0.107232355, 0.315091461, 0.604140520, 0.693185985, 0.234999567,690.969299316,-548.982727051,-3721.540527344, 0.108293474,
275,-0.423534185, 0.210526273, 0.555629075, 0.683793724,415.713592529,-470.792816162,-3497.649658203, 0.110700205, 0.314548701, 0.604416072, 0.693477392, 0.234157041,690.976135254,-548.954650879,-3721.457519531, 0.108253285,
276,-0.424128890, 0.210835636, 0.555062473, 0.683789909,415.946289063,-470.525756836,-3497.558349609, 0.118565932, 0.314171702, 0.604413867, 0.693642557, 0.234179556,690.986022949,-548.927368164,-3721.356201172, 0.108974196,
277,-0.424664527, 0.210421503, 0.554270983, 0.684226990,416.104309082,-470.344696045,-3497.331054688, 0.110732883, 0.315151840, 0.604284048, 0.693530142, 0.233529434,690.997375488,-548.893005371,-3721.266601563, 0.103959039,
278,-0.425415546, 0.210539654, 0.553364217, 0.684457958,416.330749512,-470.158813477,-3497.128662109, 0.115665354, 0.314560235, 0.604202211, 0.693676770, 0.234102756,691.016845703,-548.852111816,-3721.187255859, 0.109625481,
279,-0.425841361, 0.211163670, 0.552969396, 0.684320033,416.624511719,-469.910827637,-3497.144531250, 0.133731470, 0.314809620, 0.604026139, 0.693504333, 0.234731793,691.030029297,-548.809875488,-3721.082031250, 0.111317411,
280,-0.425803244, 0.211521596, 0.553011358, 0.684199274,416.904174805,-469.632629395,-3497.228271484, 0.125935435, 0.315415949, 0.603968441, 0.693378031, 0.234439462,691.045532227,-548.773498535,-3720.986816406, 0.110694602,
281,-0.425735623, 0.211271450, 0.553094387, 0.684251547,417.086761475,-469.390960693,-3497.245605469, 0.120904908, 0.315172940, 0.603902042, 0.693477094, 0.234644011,691.064270020,-548.738220215,-3720.887695313, 0.110244349,
282,-0.426380724, 0.210986286, 0.552600622, 0.684336782,417.209686279,-469.215362549,-3497.073242188, 0.123147786, 0.313980311, 0.604428291, 0.693922758, 0.233568013,691.081420898,-548.708190918,-3720.790771484, 0.108234689,
283,-0.426849931, 0.210548162, 0.552360177, 0.684373379,417.309082031,-469.044952393,-3496.963134766, 0.138083905, 0.313622147, 0.604512870, 0.694115639, 0.233256951,691.103149414,-548.681091309,-3720.680664063, 0.109421298,
284,-0.427720815, 0.210157737, 0.551944554, 0.684284925,417.360656738,-468.904144287,-3496.804199219, 0.117342591, 0.313698083, 0.604495823, 0.694053173, 0.233384863,691.121276855,-548.644470215,-3720.574951172, 0.110827602,
285,-0.428548038, 0.209803462, 0.551721692, 0.684055746,417.396575928,-468.754394531,-3496.714111328, 0.113638133, 0.313812047, 0.604427576, 0.693948746, 0.233718649,691.146179199,-548.598144531,-3720.477539063, 0.111867942,
286,-0.429449379, 0.209108725, 0.551247776, 0.684085250,417.378753662,-468.641540527,-3496.502685547, 0.108515836, 0.314085931, 0.603956878, 0.693703294, 0.235291108,691.178161621,-548.544799805,-3720.388916016, 0.115014799,
287,-0.429981530, 0.208528250, 0.551042020, 0.684093952,417.378143311,-468.499755859,-3496.362792969, 0.126900107, 0.313887358, 0.604035258, 0.693850458, 0.234920546,691.200683594,-548.484130859,-3720.253662109, 0.113919608,
288,-0.430246949, 0.207767382, 0.551073849, 0.684132934,417.331512451,-468.342346191,-3496.185302734, 0.124718763, 0.313298911, 0.604352832, 0.694102526, 0.234143361,691.235229492,-548.429626465,-3720.144531250, 0.113523938,
289,-0.430629671, 0.207496434, 0.551321328, 0.683774889,417.285705566,-468.133728027,-3496.068359375, 0.108798355, 0.313249111, 0.604283810, 0.694171369, 0.234184101,691.262390137,-548.383728027,-3720.053710938, 0.114081852,
290,-0.431144118, 0.207700297, 0.551708400, 0.683076203,417.283233643,-467.866943359,-3496.025390625, 0.103102162, 0.313613802, 0.604154170, 0.694191933, 0.233969435,691.275146484,-548.334106445,-3719.920166016, 0.115709558,
291,-0.431865811, 0.208250627, 0.552187204, 0.682065189,417.298034668,-467.561004639,-3496.093017578, 0.108219981, 0.313404590, 0.604004622, 0.694174707, 0.234685853,691.288818359,-548.297851563,-3719.819824219, 0.117458992,
292,-0.432602525, 0.208719805, 0.552789152, 0.680966437,417.279846191,-467.215850830,-3496.114746094, 0.137497097, 0.313193619, 0.604028881, 0.694183886, 0.234878063,691.287292480,-548.262939453,-3719.704833984, 0.116781496,
293,-0.432942152, 0.208751321, 0.553895235, 0.679841220,417.195190430,-466.839385986,-3496.183105469, 0.137017384, 0.313054085, 0.604278684, 0.694334626, 0.233974144,691.285034180,-548.231140137,-3719.593750000, 0.116961963,
294,-0.433437258, 0.209268361, 0.555135310, 0.678353608,417.139587402,-466.432342529,-3496.385498047, 0.112406492, 0.313180745, 0.604212105, 0.694243371, 0.234247193,691.276489258,-548.202636719,-3719.486572266, 0.119180314,
295,-0.433741003, 0.208483472, 0.556338131, 0.677415133,416.899688721,-466.097290039,-3496.378662109, 0.109784685, 0.313583583, 0.604150176, 0.694143474, 0.234163851,691.268981934,-548.174316406,-3719.368652344, 0.116814286,
296,-0.434122473, 0.207763433, 0.557434559, 0.676490009,416.635528564,-465.762237549,-3496.352783203, 0.105387680, 0.314373493, 0.603894532, 0.693946004, 0.234349355,691.273376465,-548.142150879,-3719.291748047, 0.116063938,
297,-0.433970541, 0.208093226, 0.559049070, 0.675152540,416.542175293,-465.303955078,-3496.615966797, 0.100616045, 0.314923823, 0.603805661, 0.693885267, 0.234019071,691.268249512,-548.099304199,-3719.200927734, 0.115788825,
298,-0.433713853, 0.207698956, 0.560515881, 0.674222112,416.352722168,-464.888366699,-3496.719726563, 0.116197862, 0.314865261, 0.603901386, 0.693991184, 0.233536422,691.268249512,-548.058166504,-3719.116455078, 0.113443509,
299,-0.434140265, 0.207357287, 0.561229944, 0.673458338,416.145507813,-464.540588379,-3496.639648438, 0.116758920, 0.314058483, 0.604226828, 0.694182217, 0.233212903,691.270324707,-548.024230957,-3719.057861328, 0.115453526,
300,-0.434682220, 0.207684368, 0.561952531, 0.672404587,416.029907227,-464.157104492,-3496.678222656, 0.118154153, 0.314284533, 0.604139864, 0.694115937, 0.233331025,691.272644043,-547.997985840,-3718.986083984, 0.116086096,
301,-0.434768051, 0.207859173, 0.562989950, 0.671426594,415.925659180,-463.738616943,-3496.767822266, 0.109856166, 0.315144986, 0.603947043, 0.693778694, 0.233672202,691.275939941,-547.977416992,-3718.917968750, 0.114801258,
302,-0.435232699, 0.207538262, 0.563522339, 0.670777917,415.757232666,-463.403442383,-3496.680175781, 0.106700830, 0.314862043, 0.604109704, 0.693922758, 0.233204827,691.283203125,-547.969726563,-3718.864746094, 0.113048695,
303,-0.436228991, 0.207385838, 0.563663363, 0.670058906,415.579528809,-463.090087891,-3496.504638672, 0.109675482, 0.314913660, 0.604136646, 0.693909764, 0.233104095,691.298095703,-547.974609375,-3718.816406250, 0.115329809,
304,-0.436419576, 0.207880631, 0.564768791, 0.668849647,415.510864258,-462.668273926,-3496.754150391, 0.126807153, 0.315175861, 0.604148746, 0.693753004, 0.233184993,691.301147461,-547.984130859,-3718.754394531, 0.115648970,
305,-0.437176496, 0.207868949, 0.565026045, 0.668141305,415.381988525,-462.352447510,-3496.618896484, 0.134383053, 0.314722896, 0.604357719, 0.693878889, 0.232880577,691.309631348,-548.000244141,-3718.710693359, 0.114017740,
306,-0.438094258, 0.207376078, 0.565084815, 0.667643428,415.161010742,-462.100341797,-3496.399414063, 0.106982149, 0.314161479, 0.604515731, 0.694026887, 0.232787386,691.320007324,-548.023803711,-3718.689941406, 0.115559578,
307,-0.438494414, 0.207222372, 0.565644860, 0.666953862,415.020599365,-461.816070557,-3496.464843750, 0.095324621, 0.314420879, 0.604411900, 0.693978608, 0.232850671,691.313720703,-548.049194336,-3718.642089844, 0.113291048,
308,-0.438814908, 0.206862018, 0.566053271, 0.666508257,414.876708984,-461.565277100,-3496.454101563, 0.093204550, 0.314608574, 0.604286849, 0.693777025, 0.233521596,691.305480957,-548.083923340,-3718.616455078, 0.112370767,
309,-0.438852638, 0.206206098, 0.566554904, 0.666260421,414.722198486,-461.313201904,-3496.389648438, 0.111764617, 0.313970029, 0.604686439, 0.693936944, 0.232870370,691.285522461,-548.111877441,-3718.593750000, 0.112078048,
310,-0.439585239, 0.206161916, 0.566642165, 0.665716708,414.598815918,-461.080352783,-3496.291259766, 0.128958419, 0.314284891, 0.604501247, 0.693823874, 0.233263135,691.258361816,-548.136169434,-3718.544189453, 0.113991506,
311,-0.440766543, 0.206423625, 0.566426277, 0.665037930,414.477416992,-460.868377686,-3496.209716797, 0.109764189, 0.314385772, 0.604373395, 0.693804204, 0.233516842,691.223022461,-548.161132813,-3718.484619141, 0.113798492,
312,-0.441288412, 0.205909178, 0.566568851, 0.664729774,414.307189941,-460.659667969,-3496.139648438, 0.099670783, 0.315073282, 0.604489744, 0.693673134, 0.232676983,691.182678223,-548.188659668,-3718.445800781, 0.109070815,
313,-0.441323310, 0.205253437, 0.567131937, 0.664429188,414.120025635,-460.403717041,-3496.142333984, 0.104547106, 0.314522028, 0.604475737, 0.693798244, 0.233085766,691.152893066,-548.224975586,-3718.412597656, 0.111218832,
314,-0.441482037, 0.205134362, 0.567668140, 0.663902402,413.993316650,-460.109436035,-3496.194824219, 0.117003888, 0.313944370, 0.604125559, 0.693655312, 0.235188290,691.108947754,-548.253173828,-3718.349853516, 0.117255598,
315,-0.442169815, 0.205914631, 0.568044364, 0.662880540,413.953216553,-459.796478271,-3496.346191406, 0.119023860, 0.314515918, 0.603987455, 0.693572462, 0.235023633,691.069396973,-548.277893066,-3718.281250000, 0.112505637,
316,-0.442746609, 0.206245884, 0.568443358, 0.662050009,413.851470947,-459.506500244,-3496.407958984, 0.119242713, 0.314230442, 0.604085863, 0.693663657, 0.234883532,691.026062012,-548.294677734,-3718.218017578, 0.111890651,
317,-0.443378747, 0.205881491, 0.568445385, 0.661738515,413.689636230,-459.295318604,-3496.264648438, 0.104378864, 0.313684046, 0.604116976, 0.693679690, 0.235485598,690.981567383,-548.304992676,-3718.153320313, 0.115671217,
318,-0.444116414, 0.206288263, 0.568379760, 0.661173403,413.631042480,-459.052703857,-3496.276123047, 0.107229158, 0.314819962, 0.603798807, 0.693276286, 0.235973299,690.938842773,-548.301635742,-3718.080322266, 0.118081853,
319,-0.445243567, 0.206665561, 0.567775905, 0.660816252,413.549926758,-458.854583740,-3496.129638672, 0.107886881, 0.315033764, 0.603588939, 0.693207264, 0.236427203,690.892333984,-548.283996582,-3717.993652344, 0.119507268,
320,-0.445856005, 0.206777766, 0.567515850, 0.660591483,413.467559814,-458.634338379,-3496.027343750, 0.112933353, 0.314848334, 0.603867114, 0.693335712, 0.235585913,690.858886719,-548.266784668,-3717.929199219, 0.111543767,
321,-0.445920557, 0.205925778, 0.567644536, 0.660703480,413.259521484,-458.441040039,-3495.907470703, 0.115315460, 0.315091133, 0.604003906, 0.693468869, 0.234516114,690.825561523,-548.251098633,-3717.874267578, 0.105230227,
322,-0.446478993, 0.205661431, 0.567583561, 0.660461009,413.098236084,-458.244995117,-3495.836914063, 0.130624175, 0.314677775, 0.604284406, 0.693651319, 0.233807817,690.788513184,-548.234802246,-3717.798339844, 0.108850688,
323,-0.447690964, 0.205429882, 0.567104459, 0.660124123,412.873992920,-458.087524414,-3495.642089844, 0.134345531, 0.314258575, 0.604375124, 0.693778098, 0.233761072,690.756774902,-548.224853516,-3717.726806641, 0.111087069,
324,-0.448378503, 0.205326587, 0.567213476, 0.659595728,412.667358398,-457.859161377,-3495.632324219, 0.119149014, 0.314435959, 0.604126990, 0.693810105, 0.234068736,690.719421387,-548.217773438,-3717.668212891, 0.108038723,
325,-0.448570669, 0.205557540, 0.567778945, 0.658906341,412.535736084,-457.568969727,-3495.762939453, 0.120422967, 0.314771712, 0.603727043, 0.693564534, 0.235373393,690.681152344,-548.210632324,-3717.587402344, 0.111959502,
326,-0.448726565, 0.205902368, 0.568283617, 0.658257067,412.424194336,-457.294982910,-3495.897460938, 0.127807364, 0.315169632, 0.603692889, 0.693517148, 0.235067874,690.632812500,-548.200744629,-3717.501220703, 0.111885123,
