Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
229,-0.479403406, 0.226123109, 0.490668416, 0.691581666,411.936401367,-492.978759766,-3493.598388672, 0.123446524, 0.227049664, 0.597623348, 0.708053708, 0.299924672,693.134277344,-455.086273193,-3734.491699219, 0.175869837,
230,-0.479421228, 0.226101294, 0.491107017, 0.691265047,411.939788818,-492.674530029,-3493.718505859, 0.119808674, 0.227875903, 0.597670794, 0.708016813, 0.299289882,693.114746094,-455.070251465,-3734.470703125, 0.173365146,
231,-0.479367316, 0.225991324, 0.491675198, 0.690934420,411.917846680,-492.375122070,-3493.826904297, 0.136299446, 0.228978544, 0.597528636, 0.707727909, 0.299415439,693.107666016,-455.067108154,-3734.446777344, 0.174802080,
232,-0.479864210, 0.225636795, 0.491600931, 0.690758169,411.857177734,-492.190979004,-3493.720703125, 0.137192786, 0.227896735, 0.597604454, 0.707814932, 0.299883395,693.103088379,-455.068237305,-3734.423339844, 0.175257027,
233,-0.480226099, 0.225503668, 0.491691053, 0.690485954,411.835449219,-491.983306885,-3493.746582031, 0.127563760, 0.227873370, 0.597554326, 0.708031297, 0.299489915,693.103515625,-455.080505371,-3734.407714844, 0.170208350,
234,-0.480716050, 0.225600407, 0.491461039, 0.690277159,411.867767334,-491.794586182,-3493.717773438, 0.108345717, 0.229146376, 0.597503304, 0.707858622, 0.299028307,693.107238770,-455.109222412,-3734.387939453, 0.172115237,
235,-0.480851054, 0.225345626, 0.491463512, 0.690264583,411.858489990,-491.621582031,-3493.692626953, 0.106105998, 0.228110284, 0.597502947, 0.707919300, 0.299676776,693.115966797,-455.144042969,-3734.355957031, 0.173445702,
236,-0.480817616, 0.224901319, 0.491418004, 0.690465212,411.856811523,-491.470947266,-3493.639892578, 0.112806387, 0.228363827, 0.597689807, 0.708035886, 0.298834473,693.134460449,-455.179229736,-3734.335449219, 0.166000739,
237,-0.480808884, 0.224688604, 0.491440803, 0.690524220,411.882995605,-491.303039551,-3493.634277344, 0.127130702, 0.228627458, 0.597695529, 0.708111882, 0.298441261,693.144592285,-455.196929932,-3734.285644531, 0.162638411,
238,-0.481448263, 0.224895313, 0.490984261, 0.690336227,411.950256348,-491.152435303,-3493.532226563, 0.127632663, 0.228421196, 0.597562194, 0.708176434, 0.298712790,693.162597656,-455.201995850,-3734.234130859, 0.165188551,
239,-0.481834382, 0.225088388, 0.490968674, 0.690014899,411.984649658,-490.951538086,-3493.515625000, 0.121579841, 0.227822646, 0.597605348, 0.708345592, 0.298682541,693.187255859,-455.194671631,-3734.208496094, 0.166007727,
240,-0.481807768, 0.225002632, 0.491423368, 0.689737737,411.993499756,-490.745941162,-3493.582763672, 0.115953036, 0.227293625, 0.597310066, 0.708589137, 0.299098223,693.201660156,-455.175018311,-3734.158447266, 0.167775005,
241,-0.481902033, 0.224880680, 0.491815239, 0.689432263,411.983856201,-490.570404053,-3493.584716797, 0.115522645, 0.227672666, 0.597119391, 0.708643138, 0.299062699,693.206970215,-455.146423340,-3734.097167969, 0.169991523,
242,-0.482003063, 0.224592879, 0.492052019, 0.689286530,411.968292236,-490.431579590,-3493.511962891, 0.115915537, 0.228391111, 0.596714079, 0.708541155, 0.299565107,693.204833984,-455.120666504,-3734.063232422, 0.174786359,
243,-0.482031792, 0.224526837, 0.492355883, 0.689070940,411.986816406,-490.260192871,-3493.486328125, 0.125856742, 0.229202107, 0.596121430, 0.708516359, 0.300183594,693.203308105,-455.089538574,-3734.038574219, 0.177667484,
244,-0.481938273, 0.224396989, 0.492844641, 0.688829184,411.986572266,-490.062255859,-3493.523681641, 0.126229152, 0.229157016, 0.595978141, 0.708736062, 0.299983829,693.201660156,-455.057403564,-3734.016113281, 0.175142825,
245,-0.481988847, 0.224517703, 0.493362069, 0.688383937,412.015228271,-489.854125977,-3493.617919922, 0.124012850, 0.229610875, 0.595911443, 0.708756030, 0.299721986,693.200378418,-455.029663086,-3734.006347656, 0.173710942,
246,-0.482347995, 0.224212334, 0.493681431, 0.688002825,411.959228516,-489.709564209,-3493.597656250, 0.116093248, 0.228984609, 0.595690846, 0.708942115, 0.300199121,693.203552246,-455.009979248,-3733.977294922, 0.177673236,
247,-0.482983828, 0.223970920, 0.493677795, 0.687637866,411.929504395,-489.615722656,-3493.558593750, 0.111583471, 0.227972329, 0.595675886, 0.709013164, 0.300830811,693.211303711,-454.990234375,-3733.946777344, 0.183291495,
248,-0.483424246, 0.223934948, 0.493753701, 0.687285542,411.971679688,-489.554565430,-3493.607666016, 0.120802172, 0.228970230, 0.595670819, 0.708978951, 0.300162852,693.231262207,-454.973785400,-3733.952392578, 0.178148374,
249,-0.483795106, 0.223516881, 0.493735015, 0.687174082,411.977172852,-489.576110840,-3493.572509766, 0.119530380, 0.228576109, 0.595808268, 0.709122837, 0.299850315,693.245666504,-454.962951660,-3733.941406250, 0.175579205,
250,-0.483997911, 0.223036349, 0.493692547, 0.687217951,411.999877930,-489.624908447,-3493.558593750, 0.130312234, 0.227359205, 0.596106768, 0.709295392, 0.299774140,693.256469727,-454.961212158,-3733.922119141, 0.173373893,
251,-0.484323651, 0.222744197, 0.493496686, 0.687223852,412.029937744,-489.664459229,-3493.515625000, 0.126903236, 0.228227481, 0.596128285, 0.709303796, 0.299050808,693.263488770,-454.973205566,-3733.908935547, 0.166249767,
252,-0.484444052, 0.222351685, 0.493437767, 0.687308371,412.030212402,-489.684417725,-3493.473632813, 0.126834005, 0.228216439, 0.595864773, 0.709324718, 0.299534440,693.252746582,-454.983306885,-3733.868652344, 0.173926562,
253,-0.484635592, 0.222239301, 0.493401974, 0.687235355,412.051055908,-489.674346924,-3493.479980469, 0.129479542, 0.227039889, 0.595834970, 0.709416807, 0.300268829,693.245727539,-454.989807129,-3733.840576172, 0.180132240,
254,-0.484856814, 0.222067386, 0.493246585, 0.687246501,412.052001953,-489.671752930,-3493.473388672, 0.122908451, 0.227226123, 0.595855594, 0.709480643, 0.299935937,693.235168457,-454.993560791,-3733.825683594, 0.176390886,
255,-0.484965503, 0.221748292, 0.493069500, 0.687399864,412.036071777,-489.674957275,-3493.424560547, 0.119404428, 0.226685211, 0.595958173, 0.709720016, 0.299575031,693.214660645,-454.992523193,-3733.797119141, 0.172904402,
256,-0.485020816, 0.221705377, 0.492969960, 0.687446058,412.045410156,-489.651580811,-3493.436523438, 0.130568862, 0.226636335, 0.595877230, 0.709669650, 0.299892098,693.192810059,-454.989807129,-3733.774414063, 0.174870238,
257,-0.485282868, 0.221736953, 0.492661715, 0.687471926,412.046020508,-489.653015137,-3493.391845703, 0.123629302, 0.226794094, 0.596007288, 0.709511399, 0.299888849,693.164916992,-454.992065430,-3733.745117188, 0.176570103,
258,-0.485210687, 0.221734077, 0.492575109, 0.687585890,412.049285889,-489.639709473,-3493.406738281, 0.118034229, 0.227489233, 0.596104324, 0.709376633, 0.299488008,693.140319824,-454.990234375,-3733.710205078, 0.176671669,
259,-0.485042661, 0.221582770, 0.492492467, 0.687812328,412.026000977,-489.649200439,-3493.375488281, 0.128991961, 0.227989003, 0.595970213, 0.709253788, 0.299665719,693.112792969,-454.985931396,-3733.672363281, 0.178116575,
260,-0.484769940, 0.221836850, 0.492559671, 0.687874675,412.047607422,-489.606842041,-3493.417236328, 0.135491207, 0.227164343, 0.595917583, 0.709358811, 0.300147742,693.090393066,-454.986419678,-3733.662841797, 0.181433469,
261,-0.484626323, 0.221813336, 0.492370963, 0.688118458,412.028839111,-489.600097656,-3493.358642578, 0.133632898, 0.226774037, 0.595976055, 0.709353149, 0.300340116,693.079040527,-454.986450195,-3733.639160156, 0.184378982,
262,-0.484622866, 0.222147912, 0.492012560, 0.688269317,412.059906006,-489.561523438,-3493.297119141, 0.138176128, 0.227277100, 0.596061170, 0.709363043, 0.299766988,693.072631836,-454.985626221,-3733.619140625, 0.180371031,
263,-0.484319836, 0.222495496, 0.491956502, 0.688410401,412.089050293,-489.452789307,-3493.333251953, 0.139878780, 0.228933781, 0.595845163, 0.709160089, 0.299415827,693.068359375,-454.973876953,-3733.575195313, 0.180485815,
264,-0.483788669, 0.222547472, 0.492144465, 0.688632727,412.077636719,-489.328674316,-3493.381347656, 0.131122068, 0.229009956, 0.595555961, 0.709072471, 0.300139546,693.074584961,-454.946960449,-3733.531982422, 0.185989901,
265,-0.483347178, 0.222812325, 0.492384434, 0.688685536,412.093597412,-489.180816650,-3493.486816406, 0.134483337, 0.229278237, 0.595630765, 0.709178507, 0.299535096,693.093017578,-454.908660889,-3733.518554688, 0.182827696,
266,-0.483273149, 0.223137334, 0.492448568, 0.688586414,412.088317871,-489.040588379,-3493.519287109, 0.126532719, 0.229776680, 0.595247984, 0.709032059, 0.300259918,693.121337891,-454.865234375,-3733.499023438, 0.189046770,
267,-0.482953906, 0.223251536, 0.492800266, 0.688521743,412.054840088,-488.855926514,-3493.547607422, 0.135772869, 0.230185196, 0.595097661, 0.708983421, 0.300359935,693.146789551,-454.821990967,-3733.470214844, 0.189687595,
268,-0.483058780, 0.223166883, 0.492841393, 0.688446164,411.980773926,-488.707641602,-3493.468017578, 0.130048230, 0.230663165, 0.595063925, 0.709016263, 0.299982309,693.170471191,-454.786499023,-3733.430175781, 0.190099344,
269,-0.483228058, 0.223147616, 0.493160963, 0.688104689,411.875885010,-488.494781494,-3493.497070313, 0.129724383, 0.230370566, 0.594639599, 0.708846807, 0.301445514,693.196655273,-454.767364502,-3733.410400391, 0.199073166,
270,-0.483620912, 0.223232701, 0.493319303, 0.687687397,411.796020508,-488.263397217,-3493.549072266, 0.141962186, 0.228863925, 0.594672322, 0.708983421, 0.302206218,693.216979980,-454.763488770,-3733.384033203, 0.203472406,
271,-0.483198941, 0.222441986, 0.494210690, 0.687600255,411.615753174,-487.987182617,-3493.774658203, 0.140247241, 0.229088157, 0.594763041, 0.709011495, 0.301791668,693.241760254,-454.763824463,-3733.378662109, 0.201730251,
272,-0.483307302, 0.221075192, 0.494401455, 0.687827766,411.375762939,-487.820312500,-3493.781494141, 0.132959425, 0.229772151, 0.595168233, 0.709163666, 0.300110728,693.260742188,-454.771606445,-3733.345947266, 0.186055765,
273,-0.484181345, 0.220114633, 0.493743718, 0.687993526,411.204895020,-487.707427979,-3493.644042969, 0.132516250, 0.228593916, 0.595360458, 0.709406614, 0.300055057,693.278198242,-454.783660889,-3733.316894531, 0.182839125,
274,-0.484462887, 0.219176084, 0.493479252, 0.688284636,411.080383301,-487.526855469,-3493.638183594, 0.128671959, 0.228954747, 0.595305562, 0.709267974, 0.300216496,693.294006348,-454.796936035,-3733.282714844, 0.182946995,
275,-0.484592170, 0.218002945, 0.492944211, 0.688949287,410.965148926,-487.363922119,-3493.560791016, 0.131750941, 0.229382649, 0.595340431, 0.709229648, 0.299911112,693.306823730,-454.808074951,-3733.231201172, 0.182135329,
276,-0.485122502, 0.217137530, 0.491802305, 0.689665079,410.933288574,-487.205444336,-3493.331054688, 0.140902355, 0.228634730, 0.595497131, 0.709348023, 0.299891174,693.323120117,-454.819213867,-3733.181884766, 0.183261260,
277,-0.485425889, 0.216459244, 0.490820229, 0.690364122,410.936065674,-486.976806641,-3493.072998047, 0.130906299, 0.228853643, 0.595511794, 0.709236622, 0.299958438,693.342102051,-454.821716309,-3733.130126953, 0.181805849,
278,-0.485371977, 0.216337621, 0.490655810, 0.690557003,410.982696533,-486.645690918,-3493.078369141, 0.153696835, 0.229191571, 0.595059097, 0.709094524, 0.300933301,693.347473145,-454.805206299,-3733.061279297, 0.193737417,
279,-0.485751688, 0.216250569, 0.490230292, 0.690619469,411.007446289,-486.320953369,-3492.919433594, 0.156240001, 0.228579432, 0.594816864, 0.709177554, 0.301681161,693.350952148,-454.779998779,-3732.984619141, 0.198438659,
280,-0.485714197, 0.216317654, 0.490548700, 0.690398693,411.027740479,-485.864624023,-3492.901855469, 0.122067824, 0.228458494, 0.594749570, 0.709183216, 0.301892132,693.356018066,-454.750610352,-3732.933837891, 0.198876873,
281,-0.485812873, 0.216074467, 0.491195023, 0.689945757,410.963287354,-485.426086426,-3492.935791016, 0.128735617, 0.227873668, 0.594814718, 0.709488034, 0.301489443,693.369506836,-454.725769043,-3732.912109375, 0.193659887,
282,-0.485863537, 0.215641990, 0.492333055, 0.689233899,410.814727783,-484.950073242,-3492.974365234, 0.159497440, 0.227511346, 0.595055938, 0.709722221, 0.300734729,693.381652832,-454.699951172,-3732.864501953, 0.187783375,
283,-0.486360401, 0.215773121, 0.493435740, 0.688052833,410.709625244,-484.470428467,-3493.093750000, 0.138438940, 0.228316069, 0.594836533, 0.709541738, 0.300984681,693.396972656,-454.680206299,-3732.809326172, 0.192867383,
284,-0.486939162, 0.214807913, 0.494080245, 0.687482715,410.484832764,-484.175598145,-3492.994628906, 0.128034085, 0.228439048, 0.594823599, 0.709644437, 0.300674677,693.419555664,-454.672668457,-3732.776611328, 0.192343742,
285,-0.487282306, 0.213822827, 0.494894981, 0.686960459,410.236968994,-483.922393799,-3492.946777344, 0.137100682, 0.227997646, 0.594804764, 0.709689140, 0.300941348,693.437927246,-454.664733887,-3732.729248047, 0.194902703,
286,-0.487386107, 0.213779449, 0.495660901, 0.686347842,410.159576416,-483.657684326,-3493.070312500, 0.133640781, 0.227651253, 0.595066369, 0.709885418, 0.300222516,693.449645996,-454.640960693,-3732.652099609, 0.189347267,
287,-0.487576127, 0.213894501, 0.495639831, 0.686192274,410.170379639,-483.512084961,-3493.014404297, 0.115694389, 0.227222383, 0.595153630, 0.710087836, 0.299895823,693.462158203,-454.605834961,-3732.596679688, 0.189026609,
288,-0.487444818, 0.214484215, 0.495413929, 0.686264634,410.289978027,-483.396789551,-3493.032226563, 0.123951413, 0.228882924, 0.594749153, 0.709744990, 0.300246626,693.467529297,-454.562744141,-3732.523925781, 0.196935058,
289,-0.487237841, 0.215157270, 0.494851381, 0.686606705,410.442443848,-483.332977295,-3492.974609375, 0.132908657, 0.228227526, 0.595034301, 0.709946215, 0.299704522,693.478027344,-454.522918701,-3732.465087891, 0.191195831,
290,-0.487293452, 0.216099724, 0.494069070, 0.686834633,410.594055176,-483.295471191,-3492.857910156, 0.129356667, 0.227552727, 0.595092416, 0.710069180, 0.299810886,693.484741211,-454.479125977,-3732.399414063, 0.191337407,
291,-0.486833304, 0.216752768, 0.494008929, 0.686998367,410.697601318,-483.225067139,-3492.919189453, 0.125947922, 0.227991194, 0.594954550, 0.710072041, 0.299744576,693.487915039,-454.438476563,-3732.328369141, 0.191747606,
292,-0.486613303, 0.216993392, 0.494095892, 0.687015712,410.681854248,-483.190582275,-3492.937011719, 0.121887907, 0.228300363, 0.595217407, 0.710155904, 0.298787206,693.490051270,-454.397613525,-3732.277587891, 0.184938982,
293,-0.486266494, 0.216944128, 0.494764358, 0.686795771,410.586242676,-483.130462646,-3493.069580078, 0.122016363, 0.228400275, 0.595177531, 0.710344195, 0.298342168,693.483154297,-454.356567383,-3732.197998047, 0.180086046,
294,-0.486021012, 0.216902927, 0.495494664, 0.686455965,410.483886719,-483.057037354,-3493.187988281, 0.118145928, 0.228177100, 0.595118225, 0.710496128, 0.298269629,693.472106934,-454.332275391,-3732.135742188, 0.179709524,
295,-0.485880613, 0.216847837, 0.496256322, 0.686022401,410.362792969,-482.970367432,-3493.325439453, 0.123630546, 0.228761762, 0.594908953, 0.710331082, 0.298632145,693.450805664,-454.315704346,-3732.080810547, 0.183962122,
296,-0.485737890, 0.216768891, 0.496903688, 0.685679734,410.276641846,-482.875518799,-3493.448486328, 0.116684355, 0.228643909, 0.594484806, 0.710212231, 0.299847275,693.428039551,-454.309234619,-3732.025390625, 0.194637507,
297,-0.485774308, 0.216760650, 0.497311652, 0.685360730,410.204589844,-482.787292480,-3493.541748047, 0.126996696, 0.228337154, 0.594401658, 0.710261345, 0.300129354,693.400634766,-454.316741943,-3731.962646484, 0.196258396,
298,-0.485790879, 0.217016608, 0.497676373, 0.685003102,410.199401855,-482.671142578,-3493.685791016, 0.133821294, 0.228357896, 0.594529450, 0.710402548, 0.299525708,693.370910645,-454.329010010,-3731.877929688, 0.189430922,
299,-0.485983789, 0.217263430, 0.497745097, 0.684738040,410.208648682,-482.580230713,-3493.740478516, 0.131638974, 0.228535697, 0.594193161, 0.710287273, 0.300329655,693.350891113,-454.347381592,-3731.826416016, 0.195267960,
300,-0.485817015, 0.217682749, 0.498206556, 0.684387505,410.247711182,-482.426177979,-3493.919189453, 0.149489224, 0.228385910, 0.594087660, 0.710482180, 0.300191373,693.323547363,-454.362335205,-3731.768066406, 0.194198251,
301,-0.485825419, 0.217862159, 0.498391211, 0.684189975,410.262847900,-482.325592041,-3493.983154297, 0.149158373, 0.228323266, 0.593960941, 0.710462213, 0.300536752,693.300964355,-454.372589111,-3731.710937500, 0.196468294,
302,-0.485750765, 0.218666404, 0.498864770, 0.683641076,410.342376709,-482.135833740,-3494.219482422, 0.143532172, 0.227852836, 0.594146967, 0.710655153, 0.300069481,693.281127930,-454.375518799,-3731.671386719, 0.190008253,
303,-0.485426784, 0.219417781, 0.499661863, 0.683048069,410.410614014,-481.903045654,-3494.527099609, 0.135532469, 0.228193939, 0.594179869, 0.710743487, 0.299535483,693.256958008,-454.366516113,-3731.605468750, 0.185596898,
304,-0.485424489, 0.220466673, 0.500239670, 0.682288647,410.500427246,-481.653564453,-3494.798339844, 0.145003453, 0.229007646, 0.594320595, 0.710681975, 0.298780322,693.234558105,-454.349273682,-3731.535888672, 0.183186993,
305,-0.485498160, 0.220799789, 0.500672638, 0.681810796,410.484375000,-481.464355469,-3494.921875000, 0.126979053, 0.228836179, 0.594268024, 0.710637987, 0.299120694,693.210937500,-454.333496094,-3731.486572266, 0.187071249,
306,-0.485387951, 0.220602944, 0.501083553, 0.681651056,410.421142578,-481.285430908,-3494.959960938, 0.125420555, 0.229258582, 0.594341040, 0.710712075, 0.298475415,693.187988281,-454.314727783,-3731.421875000, 0.183271319,
307,-0.485346735, 0.220158920, 0.501197517, 0.681740165,410.345764160,-481.124267578,-3494.885498047, 0.122380115, 0.228341654, 0.594337404, 0.710966110, 0.298580617,693.155273438,-454.300109863,-3731.368652344, 0.184091210,
308,-0.485379100, 0.220084056, 0.501295626, 0.681669116,410.347045898,-480.914916992,-3494.911865234, 0.132492498, 0.228359163, 0.594473422, 0.711208582, 0.297717541,693.113342285,-454.285888672,-3731.311523438, 0.175437018,
309,-0.485755116, 0.220642596, 0.501207232, 0.681285620,410.425048828,-480.657592773,-3494.990234375, 0.114751607, 0.228861555, 0.594395161, 0.711127758, 0.297681153,693.068420410,-454.271911621,-3731.260986328, 0.175163448,
310,-0.486266881, 0.220827535, 0.501087070, 0.680948913,410.412994385,-480.411956787,-3494.979980469, 0.111869060, 0.228228524, 0.594342828, 0.711289942, 0.297884107,693.016418457,-454.250915527,-3731.219970703, 0.174478263,
311,-0.486601502, 0.220286861, 0.500968039, 0.680972576,410.309326172,-480.216033936,-3494.850097656, 0.119218893, 0.228737324, 0.593990564, 0.711187661, 0.298440129,692.972106934,-454.227874756,-3731.193359375, 0.176934272,
312,-0.486695349, 0.220032483, 0.501185000, 0.680828154,410.215972900,-479.957641602,-3494.871337891, 0.128430992, 0.229265586, 0.593991697, 0.710994780, 0.298492134,692.932678223,-454.203338623,-3731.186523438, 0.179141909,
313,-0.486795217, 0.220552161, 0.501700103, 0.680208921,410.180847168,-479.616363525,-3495.052246094, 0.103370249, 0.228912994, 0.594234824, 0.711070657, 0.298097789,692.904602051,-454.183715820,-3731.188476563, 0.176730007,
314,-0.486795425, 0.221012428, 0.502395570, 0.679545760,410.078369141,-479.258117676,-3495.201904297, 0.099393122, 0.228827804, 0.594260037, 0.711013615, 0.298248976,692.881225586,-454.173217773,-3731.195800781, 0.178343236,
315,-0.486735970, 0.221234187, 0.503069937, 0.679017067,409.940734863,-478.938568115,-3495.283691406, 0.108867042, 0.229224294, 0.594033718, 0.710907936, 0.298647135,692.848388672,-454.168914795,-3731.175048828, 0.181576446,
316,-0.486386299, 0.221741706, 0.503986597, 0.678422034,409.860015869,-478.601715088,-3495.506591797, 0.116537504, 0.229229808, 0.594091594, 0.710992336, 0.298326582,692.825744629,-454.180847168,-3731.172607422, 0.178482503,
317,-0.486149102, 0.222197279, 0.504546583, 0.678026617,409.783935547,-478.319122314,-3495.631103516, 0.125130683, 0.228862703, 0.594208539, 0.710945189, 0.298487961,692.798645020,-454.210876465,-3731.213623047, 0.179883972,
318,-0.485676348, 0.222353116, 0.505036294, 0.677949786,409.690673828,-478.056121826,-3495.690673828, 0.133940250, 0.228077516, 0.594535947, 0.711185873, 0.297862917,692.752075195,-454.250427246,-3731.192382813, 0.174562290,
319,-0.485411257, 0.222405598, 0.505132973, 0.678050399,409.560943604,-477.821075439,-3495.645996094, 0.130923435, 0.226696610, 0.594465494, 0.711301208, 0.298780829,692.704345703,-454.287261963,-3731.207519531, 0.177602783,
320,-0.485252708, 0.222071782, 0.504819930, 0.678506255,409.399810791,-477.643981934,-3495.447509766, 0.113429740, 0.226304919, 0.594259024, 0.711242914, 0.299626201,692.644897461,-454.316772461,-3731.223632813, 0.184933141,
321,-0.485193133, 0.221498922, 0.504322708, 0.679105639,409.214385986,-477.505340576,-3495.206542969, 0.104123294, 0.226298079, 0.594382584, 0.711302459, 0.299244642,692.576660156,-454.330291748,-3731.184814453, 0.183346450,
322,-0.485140026, 0.221533760, 0.504176438, 0.679240823,409.059112549,-477.309539795,-3495.140380859, 0.110261381, 0.227108419, 0.594686985, 0.711247027, 0.298155636,692.497009277,-454.352569580,-3731.190429688, 0.175963715,
323,-0.484847873, 0.221979126, 0.504543781, 0.679031193,408.938110352,-477.059326172,-3495.238525391, 0.144014329, 0.226842821, 0.594757736, 0.711239994, 0.298233509,692.426452637,-454.384735107,-3731.217773438, 0.177362055,
324,-0.484673142, 0.222289264, 0.504664183, 0.678964972,408.802673340,-476.878417969,-3495.243652344, 0.134793729, 0.226861373, 0.594711602, 0.711109102, 0.298623204,692.350952148,-454.419006348,-3731.215820313, 0.180601403,
325,-0.484263092, 0.223075822, 0.505069077, 0.678698540,408.738555908,-476.649688721,-3495.395507813, 0.144146055, 0.226817161, 0.594787717, 0.711250901, 0.298167318,692.266967773,-454.453979492,-3731.202148438, 0.175380111,
326,-0.484036535, 0.223725468, 0.505130529, 0.678600550,408.691101074,-476.482269287,-3495.490234375, 0.133636117, 0.226796582, 0.594850361, 0.711193323, 0.298195243,692.188903809,-454.488861084,-3731.188964844, 0.176101059,
327,-0.483895749, 0.224188313, 0.504889429, 0.678727627,408.651214600,-476.362182617,-3495.521972656, 0.127362192, 0.227940112, 0.594478667, 0.710759759, 0.299097002,692.105224609,-454.523040771,-3731.177978516, 0.183339164,
328,-0.483976632, 0.224105701, 0.504287601, 0.679144502,408.577362061,-476.333282471,-3495.424804688, 0.119721778, 0.228157818, 0.594496548, 0.710740805, 0.298940450,692.022338867,-454.556518555,-3731.164062500, 0.179770291,
329,-0.483946025, 0.224079609, 0.503843188, 0.679504693,408.526702881,-476.298980713,-3495.439453125, 0.107695930, 0.228509709, 0.594116867, 0.710498869, 0.299999684,691.943237305,-454.585601807,-3731.150878906, 0.184836924,
330,-0.483815074, 0.223726258, 0.503423691, 0.680025101,408.475036621,-476.315582275,-3495.452636719, 0.108249083, 0.228370532, 0.593917906, 0.710406661, 0.300717086,691.861938477,-454.599853516,-3731.123779297, 0.189866751,
331,-0.484260231, 0.223916799, 0.502593279, 0.680259705,408.484375000,-476.357543945,-3495.393066406, 0.103813455, 0.228159308, 0.593973637, 0.710503519, 0.300538510,691.784790039,-454.601165771,-3731.096923828, 0.186267957,
332,-0.484439433, 0.224484175, 0.502090931, 0.680316150,408.554138184,-476.351745605,-3495.475097656, 0.101046123, 0.228044838, 0.593818247, 0.710375845, 0.301233590,691.700012207,-454.595092773,-3731.072265625, 0.191259310,
333,-0.484401494, 0.225224152, 0.501602352, 0.680458903,408.698577881,-476.337066650,-3495.577636719, 0.103051007, 0.227483034, 0.594056487, 0.710531533, 0.300820976,691.627380371,-454.591400146,-3731.048583984, 0.182909608,
334,-0.483993351, 0.225729033, 0.501252055, 0.680840075,408.841247559,-476.314331055,-3495.677734375, 0.099934086, 0.226998210, 0.594366074, 0.710715592, 0.300140202,691.558349609,-454.592559814,-3731.040039063, 0.182047904,
335,-0.483239144, 0.226492614, 0.501285493, 0.681097567,409.052246094,-476.219177246,-3495.917724609, 0.117039122, 0.227046743, 0.594553173, 0.710649729, 0.299888730,691.483825684,-454.593139648,-3730.998291016, 0.183482692,
336,-0.482783169, 0.226935446, 0.501196086, 0.681339264,409.199096680,-476.149841309,-3496.027587891, 0.120560162, 0.227211133, 0.594647765, 0.710544646, 0.299825698,691.428955078,-454.603179932,-3730.981689453, 0.181224167,
337,-0.482512295, 0.227426216, 0.501050591, 0.681474507,409.350860596,-476.065155029,-3496.099609375, 0.133005008, 0.227558434, 0.594699800, 0.710559309, 0.299424022,691.372985840,-454.607574463,-3730.970214844, 0.180403128,
338,-0.482279956, 0.227764919, 0.500912189, 0.681627572,409.504333496,-475.980834961,-3496.146728516, 0.145761058, 0.228388697, 0.594460666, 0.710269570, 0.299953729,691.327697754,-454.604644775,-3730.946289063, 0.184417754,
339,-0.482362270, 0.228227481, 0.500474036, 0.681736469,409.670654297,-475.897888184,-3496.115234375, 0.142556369, 0.228797644, 0.594410241, 0.710027575, 0.300314784,691.287597656,-454.604431152,-3730.927978516, 0.188512012,
340,-0.482634425, 0.228919044, 0.499795496, 0.681809723,409.887420654,-475.800048828,-3496.030517578, 0.136906520, 0.228004873, 0.594523430, 0.710063457, 0.300608665,691.250061035,-454.615325928,-3730.915527344, 0.190803662,
341,-0.482920289, 0.229527384, 0.499045104, 0.681952477,410.094879150,-475.685516357,-3495.932617188, 0.143810123, 0.228505403, 0.594687223, 0.710017681, 0.300012052,691.216430664,-454.634490967,-3730.895996094, 0.188515812,
342,-0.482802659, 0.230602980, 0.498825848, 0.681833267,410.355102539,-475.440795898,-3495.988525391, 0.125579208, 0.228634968, 0.595042050, 0.710176766, 0.298831075,691.175109863,-454.653106689,-3730.876953125, 0.181617647,
343,-0.482423514, 0.231041312, 0.498951942, 0.681860983,410.529998779,-475.184204102,-3496.026855469, 0.111362264, 0.228760481, 0.595071316, 0.710069895, 0.298930645,691.145385742,-454.673339844,-3730.856201172, 0.184598014,
344,-0.482116222, 0.232076421, 0.499341875, 0.681441247,410.756988525,-474.831390381,-3496.162597656, 0.124806851, 0.228333205, 0.595132947, 0.709995389, 0.299311221,691.114257813,-454.688140869,-3730.839599609, 0.186768830,
345,-0.481805205, 0.232766360, 0.499935269, 0.680990696,410.929229736,-474.472717285,-3496.268798828, 0.123831712, 0.227883369, 0.595311463, 0.710127652, 0.298985183,691.085205078,-454.690734863,-3730.832519531, 0.183106184,
346,-0.482064813, 0.233605638, 0.500118971, 0.680384398,411.111877441,-474.127014160,-3496.273193359, 0.127570286, 0.227888823, 0.595254838, 0.710201502, 0.298918396,691.059020996,-454.678771973,-3730.788818359, 0.183565676,
347,-0.482192636, 0.233594730, 0.500425816, 0.680071890,411.171936035,-473.805969238,-3496.209960938, 0.128697366, 0.227802545, 0.594948590, 0.710141003, 0.299736410,691.038269043,-454.654632568,-3730.751464844, 0.189106867,
