Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
285,407.454986572,-609.775024414,-3541.218994141,415.969146729,-656.167236328,-3557.450683594,457.530578613,-658.186218262,-3529.769042969,448.876342773,-611.782653809,-3513.620361328,696.238952637,-493.868713379,-3743.998535156,693.239562988,-474.219146729,-3744.748535156,707.078918457,-481.357574463,-3731.988037109,
286,407.797210693,-609.669616699,-3541.522705078,416.445251465,-655.994934082,-3557.965576172,458.013244629,-657.951477051,-3530.209716797,449.228027344,-611.616516113,-3513.972167969,696.339050293,-493.842895508,-3744.059082031,693.343261719,-474.196807861,-3744.817871094,707.178955078,-481.333068848,-3732.047119141,
287,408.128692627,-609.563720703,-3541.836669922,416.909179688,-655.807922363,-3558.376464844,458.546630859,-657.713134766,-3530.806396484,449.582916260,-611.427673340,-3514.268310547,696.440185547,-493.824890137,-3744.128662109,693.439941406,-474.178344727,-3744.881835938,707.273986816,-481.307769775,-3732.083496094,
288,408.434112549,-609.446838379,-3542.143798828,417.367980957,-655.615600586,-3558.790771484,459.037322998,-657.452819824,-3531.277343750,449.943634033,-611.252990723,-3514.624755859,696.528198242,-493.801361084,-3744.145507813,693.533264160,-474.155639648,-3744.917968750,707.374755859,-481.291992188,-3732.154541016,
289,408.753082275,-609.319213867,-3542.520751953,417.786529541,-655.427246094,-3559.299804688,459.462951660,-657.207092285,-3531.711669922,450.279144287,-611.088439941,-3515.035644531,696.617614746,-493.777069092,-3744.169433594,693.631530762,-474.136444092,-3744.966552734,707.477172852,-481.273040771,-3732.205566406,
290,409.058624268,-609.185058594,-3542.882324219,418.170379639,-655.239013672,-3559.760009766,459.861053467,-657.012268066,-3532.243164063,450.584777832,-610.949096680,-3515.465332031,696.712524414,-493.750976563,-3744.218017578,693.721435547,-474.111267090,-3745.001708984,707.566650391,-481.244384766,-3732.241210938,
291,409.323120117,-609.048278809,-3543.196044922,418.504028320,-655.064208984,-3560.157226563,460.196990967,-656.843322754,-3532.700195313,450.852416992,-610.816223145,-3515.806640625,696.806091309,-493.719940186,-3744.258056641,693.806457520,-474.078765869,-3745.031005859,707.659118652,-481.211730957,-3732.278808594,
292,409.582183838,-608.929138184,-3543.524169922,418.807373047,-654.894226074,-3560.533447266,460.487701416,-656.685668945,-3533.039062500,451.097015381,-610.697204590,-3516.069335938,696.904113770,-493.682128906,-3744.291748047,693.900817871,-474.052673340,-3745.116943359,707.752929688,-481.182312012,-3732.364746094,
293,409.844482422,-608.820251465,-3543.897460938,419.134094238,-654.733215332,-3560.966308594,460.777282715,-656.536010742,-3533.362548828,451.340911865,-610.593200684,-3516.329833984,696.990173340,-493.644561768,-3744.300781250,693.982849121,-474.017211914,-3745.167968750,707.839111328,-481.143737793,-3732.418457031,
294,410.129852295,-608.718750000,-3544.234130859,419.507324219,-654.593627930,-3561.405029297,461.117065430,-656.401306152,-3533.793212891,451.576599121,-610.499755859,-3516.633056641,697.095031738,-493.624450684,-3744.386474609,694.066528320,-473.989349365,-3745.205810547,707.922607422,-481.105651855,-3732.428710938,
295,410.448272705,-608.640991211,-3544.618408203,419.911102295,-654.457763672,-3561.770751953,461.479034424,-656.262451172,-3534.163818359,451.827026367,-610.416137695,-3516.977783203,697.195373535,-493.606109619,-3744.435058594,694.153137207,-473.972045898,-3745.264648438,708.013366699,-481.088348389,-3732.496337891,
296,410.735382080,-608.582214355,-3544.914550781,420.346862793,-654.340576172,-3562.218750000,461.874725342,-656.116394043,-3534.535400391,452.085235596,-610.320983887,-3517.232177734,697.283264160,-493.591705322,-3744.494628906,694.235046387,-473.957794189,-3745.293212891,708.101318359,-481.081329346,-3732.564453125,
297,411.024261475,-608.523864746,-3545.225097656,420.814178467,-654.215881348,-3562.701171875,462.300292969,-655.941345215,-3534.909423828,452.362579346,-610.224487305,-3517.517333984,697.357116699,-493.577301025,-3744.528076172,694.310424805,-473.949035645,-3745.333984375,708.177978516,-481.064147949,-3732.628417969,
298,411.327423096,-608.457214355,-3545.546142578,421.251312256,-654.072326660,-3563.166259766,462.744842529,-655.750244141,-3535.367919922,452.647399902,-610.117004395,-3517.819824219,697.432006836,-493.565917969,-3744.600097656,694.377929688,-473.928161621,-3745.385253906,708.246276855,-481.041748047,-3732.679931641,
299,411.608398438,-608.358642578,-3545.819580078,421.653320313,-653.892272949,-3563.508300781,463.144653320,-655.519165039,-3535.718994141,452.916809082,-609.970458984,-3518.095947266,697.485656738,-493.541809082,-3744.628906250,694.434997559,-473.901245117,-3745.418457031,708.289733887,-481.012817383,-3732.681152344,
300,411.867462158,-608.232910156,-3546.142333984,422.044860840,-653.679016113,-3563.878417969,463.530395508,-655.269287109,-3536.085937500,453.179840088,-609.799011230,-3518.405273438,697.534179688,-493.520660400,-3744.688232422,694.473022461,-473.875091553,-3745.425292969,708.327636719,-480.990142822,-3732.716552734,
301,412.104461670,-608.089111328,-3546.424072266,422.420654297,-653.465454102,-3564.347412109,463.901977539,-655.023559570,-3536.529052734,453.428527832,-609.613891602,-3518.684082031,697.570129395,-493.510437012,-3744.729003906,694.515075684,-473.861663818,-3745.478515625,708.360961914,-480.967803955,-3732.748535156,
302,412.323669434,-607.929138184,-3546.607910156,422.749847412,-653.241271973,-3564.697265625,464.230346680,-654.758300781,-3536.846679688,453.658477783,-609.418029785,-3518.853515625,697.619018555,-493.501495361,-3744.773681641,694.557189941,-473.854370117,-3745.538330078,708.403503418,-480.961730957,-3732.815917969,
303,412.552825928,-607.779846191,-3546.818359375,423.063568115,-653.006713867,-3564.957763672,464.549194336,-654.509033203,-3537.147460938,453.874786377,-609.250549316,-3519.051757813,697.666564941,-493.493041992,-3744.853271484,694.589965820,-473.841491699,-3745.548095703,708.449645996,-480.962463379,-3732.899658203,
304,412.749176025,-607.624084473,-3547.013427734,423.345031738,-652.787231445,-3565.258300781,464.836151123,-654.281311035,-3537.445556641,454.072845459,-609.098449707,-3519.282958984,697.699707031,-493.478668213,-3744.880615234,694.631469727,-473.829650879,-3745.587890625,708.479675293,-480.944885254,-3732.912109375,
305,412.897216797,-607.467590332,-3547.160400391,423.553253174,-652.594055176,-3565.553710938,465.075866699,-654.092895508,-3537.831298828,454.245422363,-608.953857422,-3519.523437500,697.748596191,-493.456909180,-3744.950195313,694.668212891,-473.811401367,-3745.626220703,708.507385254,-480.916870117,-3732.917236328,
306,413.006683350,-607.297180176,-3547.303955078,423.669342041,-652.392333984,-3565.761474609,465.209472656,-653.888671875,-3538.018310547,454.391235352,-608.787963867,-3519.685302734,697.793151855,-493.429229736,-3744.980957031,694.708374023,-473.783599854,-3745.651367188,708.556030273,-480.887908936,-3732.980957031,
307,413.054229736,-607.101318359,-3547.336425781,423.701446533,-652.181640625,-3565.862304688,465.272003174,-653.697448730,-3538.164062500,454.467193604,-608.594238281,-3519.723876953,697.832458496,-493.397125244,-3745.014648438,694.753295898,-473.759185791,-3745.723876953,708.607971191,-480.859832764,-3733.056640625,
308,413.089630127,-606.878417969,-3547.323486328,423.705352783,-651.950805664,-3565.895019531,465.293609619,-653.503723145,-3538.239501953,454.507995605,-608.409423828,-3519.736816406,697.894165039,-493.366394043,-3745.092529297,694.800476074,-473.726074219,-3745.763427734,708.649475098,-480.823211670,-3733.086181641,
309,413.123992920,-606.660095215,-3547.360839844,423.719696045,-651.729736328,-3565.930664063,465.296936035,-653.315246582,-3538.256347656,454.533050537,-608.228210449,-3519.750244141,697.948913574,-493.343170166,-3745.132080078,694.862976074,-473.706665039,-3745.831298828,708.705566406,-480.794647217,-3733.134033203,
310,413.192565918,-606.448791504,-3547.418701172,423.808227539,-651.517028809,-3566.025390625,465.352844238,-653.126708984,-3538.313964844,454.561981201,-608.041564941,-3519.775390625,698.009521484,-493.327636719,-3745.194335938,694.917663574,-473.697875977,-3745.908447266,708.773193359,-480.784271240,-3733.214355469,
311,413.279327393,-606.240600586,-3547.460693359,423.965789795,-651.289184570,-3566.101074219,465.477722168,-652.887145996,-3538.327148438,454.634704590,-607.834106445,-3519.808837891,698.077270508,-493.330810547,-3745.285156250,694.976013184,-473.699890137,-3745.964843750,708.841491699,-480.784698486,-3733.312011719,
312,413.409088135,-606.018920898,-3547.512939453,424.196899414,-651.010498047,-3566.135253906,465.660125732,-652.567260742,-3538.266113281,454.734558105,-607.567687988,-3519.784912109,698.133239746,-493.342163086,-3745.322021484,695.041076660,-473.714050293,-3746.024169922,708.899719238,-480.797729492,-3733.345703125,
313,413.569061279,-605.775573730,-3547.520996094,424.479675293,-650.698730469,-3566.205566406,465.937622070,-652.192749023,-3538.360595703,454.864471436,-607.236022949,-3519.708984375,698.200927734,-493.360504150,-3745.365234375,695.111206055,-473.729064941,-3746.079589844,708.974975586,-480.822174072,-3733.418701172,
314,413.723571777,-605.503173828,-3547.496093750,424.769439697,-650.376220703,-3566.333251953,466.261047363,-651.768493652,-3538.536865234,455.059906006,-606.883728027,-3519.821289063,698.279541016,-493.384765625,-3745.454833984,695.183349609,-473.748687744,-3746.152099609,709.047424316,-480.840820313,-3733.494873047,
315,413.870330811,-605.213562012,-3547.542968750,425.029998779,-650.020080566,-3566.352539063,466.577301025,-651.292663574,-3538.605712891,455.253204346,-606.475463867,-3519.870361328,698.360900879,-493.414459229,-3745.552001953,695.250488281,-473.773620605,-3746.216308594,709.120544434,-480.869323730,-3733.573730469,
316,414.023223877,-604.921020508,-3547.569091797,425.270446777,-649.642822266,-3566.399414063,466.887023926,-650.852539063,-3538.828369141,455.432983398,-606.075134277,-3519.905273438,698.440368652,-493.451385498,-3745.584960938,695.316833496,-473.808227539,-3746.243164063,709.207336426,-480.909027100,-3733.631347656,
317,414.131439209,-604.622619629,-3547.534667969,425.505493164,-649.308471680,-3566.549316406,467.143218994,-650.426391602,-3538.926269531,455.603973389,-605.722778320,-3520.041992188,698.531066895,-493.488922119,-3745.651367188,695.407592773,-473.851287842,-3746.323486328,709.288208008,-480.947845459,-3733.670166016,
318,414.247497559,-604.359069824,-3547.576904297,425.706573486,-648.993347168,-3566.595214844,467.359710693,-650.054443359,-3539.018554688,455.734588623,-605.390930176,-3520.055419922,698.623168945,-493.524780273,-3745.730957031,695.491333008,-473.881713867,-3746.387451172,709.364807129,-480.977020264,-3733.700195313,
319,414.375549316,-604.133483887,-3547.660156250,425.898193359,-648.736022949,-3566.669677734,467.535766602,-649.796813965,-3539.129150391,455.842407227,-605.145019531,-3520.043457031,698.706848145,-493.546783447,-3745.765869141,695.578308105,-473.908538818,-3746.426025391,709.457214355,-481.005187988,-3733.775634766,
320,414.545928955,-603.968200684,-3547.769775391,426.112609863,-648.552246094,-3566.806640625,467.668823242,-649.631286621,-3539.078857422,455.926025391,-605.000793457,-3520.016845703,698.783508301,-493.550201416,-3745.791748047,695.652343750,-473.921325684,-3746.469970703,709.535705566,-481.015502930,-3733.809326172,
321,414.758300781,-603.838989258,-3547.923095703,426.397186279,-648.402954102,-3566.972412109,467.843109131,-649.501098633,-3539.042480469,456.033996582,-604.903564453,-3520.011474609,698.866577148,-493.542358398,-3745.819091797,695.738159180,-473.914703369,-3746.511474609,709.614807129,-481.005828857,-3733.853515625,
322,414.969451904,-603.717834473,-3548.003417969,426.697021484,-648.257873535,-3567.096191406,468.067718506,-649.361694336,-3539.045898438,456.179504395,-604.799194336,-3520.045898438,698.939514160,-493.531494141,-3745.850585938,695.821777344,-473.902252197,-3746.555175781,709.700195313,-480.995300293,-3733.944091797,
323,415.195770264,-603.591369629,-3548.087646484,427.008392334,-648.102966309,-3567.255371094,468.340576172,-649.174865723,-3539.114501953,456.375885010,-604.662658691,-3520.127441406,699.021423340,-493.524078369,-3745.925292969,695.896362305,-473.891448975,-3746.587890625,709.775024414,-480.974487305,-3733.947998047,
324,415.421630859,-603.442138672,-3548.191406250,427.304382324,-647.908630371,-3567.415039063,468.662750244,-648.960876465,-3539.380371094,456.617767334,-604.479064941,-3520.262207031,699.103637695,-493.518005371,-3745.945556641,695.975524902,-473.890045166,-3746.617431641,709.856018066,-480.970458984,-3733.970947266,
325,415.654632568,-603.274291992,-3548.321289063,427.619171143,-647.688171387,-3567.603027344,469.005981445,-648.705810547,-3539.632080078,456.877716064,-604.264038086,-3520.398193359,699.168212891,-493.518615723,-3745.942138672,696.035583496,-473.892120361,-3746.637207031,709.927429199,-480.973358154,-3733.998779297,
326,415.897644043,-603.109985352,-3548.461181641,427.931549072,-647.470275879,-3567.856933594,469.345916748,-648.433837891,-3539.864501953,457.148498535,-604.057861328,-3520.584960938,699.253723145,-493.528747559,-3746.003417969,696.108764648,-473.897186279,-3746.640869141,710.005981445,-480.976806641,-3734.023193359,
327,416.108978271,-602.963928223,-3548.646240234,428.203155518,-647.262573242,-3568.052001953,469.641784668,-648.174377441,-3540.093994141,457.388732910,-603.873535156,-3520.783691406,699.322509766,-493.523315430,-3745.996093750,696.179870605,-473.898925781,-3746.669433594,710.090148926,-480.976440430,-3734.080078125,
328,416.308227539,-602.819885254,-3548.738525391,428.457550049,-647.066894531,-3568.238769531,469.920227051,-647.968933105,-3540.381591797,457.605163574,-603.711853027,-3520.967285156,699.391967773,-493.513916016,-3746.039062500,696.241577148,-473.887908936,-3746.690917969,710.149780273,-480.956970215,-3734.067626953,
329,416.505981445,-602.685791016,-3548.852539063,428.734985352,-646.892761230,-3568.459472656,470.200653076,-647.783813477,-3540.604003906,457.818969727,-603.562133789,-3521.107421875,699.461120605,-493.492034912,-3746.063232422,696.303894043,-473.865875244,-3746.715087891,710.209411621,-480.933563232,-3734.075439453,
330,416.727752686,-602.570800781,-3548.997802734,429.049102783,-646.709472656,-3568.662841797,470.500854492,-647.591857910,-3540.790527344,458.030090332,-603.417175293,-3521.202880859,699.515808105,-493.450927734,-3746.058349609,696.349731445,-473.830780029,-3746.733886719,710.269531250,-480.899780273,-3734.104003906,
331,416.979675293,-602.467651367,-3549.105224609,429.392272949,-646.551635742,-3568.851806641,470.829742432,-647.377746582,-3540.910400391,458.253753662,-603.257019043,-3521.234130859,699.563110352,-493.409271240,-3746.038574219,696.398498535,-473.791198730,-3746.749267578,710.317443848,-480.855773926,-3734.104003906,
332,417.232086182,-602.365234375,-3549.220703125,429.740509033,-646.404663086,-3569.000976563,471.183227539,-647.161437988,-3541.125976563,458.501953125,-603.098083496,-3521.331298828,699.603393555,-493.373687744,-3746.059082031,696.432495117,-473.757110596,-3746.762207031,710.351318359,-480.809295654,-3734.084472656,
333,417.483886719,-602.273132324,-3549.380126953,430.098175049,-646.257507324,-3569.229736328,471.539093018,-646.945129395,-3541.330810547,458.754669189,-602.946960449,-3521.536865234,699.637084961,-493.344177246,-3746.079589844,696.460632324,-473.726379395,-3746.792968750,710.384094238,-480.777465820,-3734.110839844,
334,417.695068359,-602.159667969,-3549.549316406,430.401824951,-646.095153809,-3569.447998047,471.869293213,-646.716491699,-3541.562744141,458.996246338,-602.779235840,-3521.745605469,699.666992188,-493.321990967,-3746.110107422,696.495300293,-473.705688477,-3746.844238281,710.408752441,-480.749237061,-3734.136474609,
335,417.856079102,-602.031616211,-3549.636230469,430.639068604,-645.912231445,-3569.634277344,472.136047363,-646.488342285,-3541.791259766,459.208160400,-602.604919434,-3521.927734375,699.686340332,-493.309539795,-3746.120117188,696.519592285,-473.692810059,-3746.869384766,710.429321289,-480.733276367,-3734.154785156,
336,418.005523682,-601.917724609,-3549.785400391,430.839508057,-645.729309082,-3569.792236328,472.355224609,-646.274169922,-3542.024414063,459.377502441,-602.430786133,-3522.041748047,699.716308594,-493.301422119,-3746.143066406,696.542236328,-473.684539795,-3746.882568359,710.452270508,-480.728271484,-3734.161621094,
337,418.137786865,-601.790954590,-3549.889404297,431.017272949,-645.570129395,-3569.966552734,472.533813477,-646.099975586,-3542.184814453,459.500335693,-602.291687012,-3522.128906250,699.742309570,-493.299163818,-3746.194335938,696.574340820,-473.681396484,-3746.939941406,710.479309082,-480.730529785,-3734.216796875,
338,418.287719727,-601.672241211,-3550.044677734,431.212402344,-645.411437988,-3570.103027344,472.701232910,-645.966491699,-3542.344970703,459.599212646,-602.178405762,-3522.186279297,699.770263672,-493.291198730,-3746.225341797,696.603393555,-473.676300049,-3746.975341797,710.507873535,-480.723388672,-3734.270019531,
339,418.471282959,-601.561218262,-3550.221923828,431.471740723,-645.279174805,-3570.349609375,472.891937256,-645.833374023,-3542.428955078,459.721008301,-602.087280273,-3522.267822266,699.800537109,-493.291107178,-3746.251708984,696.632080078,-473.676177979,-3747.023437500,710.528320313,-480.715454102,-3734.273437500,
340,418.664306641,-601.461242676,-3550.346923828,431.748382568,-645.155517578,-3570.579345703,473.115295410,-645.691040039,-3542.522460938,459.866180420,-601.982116699,-3522.363281250,699.823547363,-493.294403076,-3746.278808594,696.655273438,-473.682708740,-3747.051269531,710.547180176,-480.724395752,-3734.298095703,
341,418.862945557,-601.382690430,-3550.527832031,432.042755127,-645.028747559,-3570.779785156,473.388641357,-645.507873535,-3542.650878906,460.057037354,-601.862304688,-3522.512939453,699.835754395,-493.307403564,-3746.297119141,696.674621582,-473.692474365,-3747.046630859,710.571777344,-480.743896484,-3734.351074219,
342,419.049407959,-601.294311523,-3550.608154297,432.328887939,-644.891662598,-3570.899658203,473.682586670,-645.309204102,-3542.814697266,460.257293701,-601.710388184,-3522.619628906,699.853210449,-493.320922852,-3746.311767578,696.690673828,-473.703979492,-3747.050537109,710.592956543,-480.762756348,-3734.379638672,
343,419.224121094,-601.200439453,-3550.656250000,432.604095459,-644.760314941,-3570.995117188,473.970397949,-645.112854004,-3542.950195313,460.452758789,-601.556457520,-3522.711181641,699.869018555,-493.339721680,-3746.343017578,696.708374023,-473.719482422,-3747.085449219,710.601562500,-480.770874023,-3734.379882813,
344,419.390167236,-601.132934570,-3550.714599609,432.818420410,-644.642639160,-3571.073730469,474.234649658,-644.937133789,-3543.127929688,460.637207031,-601.406433105,-3522.787841797,699.882263184,-493.359497070,-3746.384521484,696.710815430,-473.731628418,-3747.077636719,710.612487793,-480.786926270,-3734.386474609,
345,419.533508301,-601.072570801,-3550.747802734,432.994842529,-644.541748047,-3571.162841797,474.444152832,-644.785339355,-3543.281494141,460.804107666,-601.284179688,-3522.888183594,699.888061523,-493.377563477,-3746.346191406,696.715698242,-473.754333496,-3747.071777344,710.622558594,-480.811401367,-3734.393310547,
346,419.644348145,-601.003540039,-3550.812744141,433.131134033,-644.438781738,-3571.231933594,474.609436035,-644.650573730,-3543.418457031,460.935638428,-601.174011230,-3522.921875000,699.907958984,-493.403320313,-3746.364501953,696.731445313,-473.780029297,-3747.082519531,710.633605957,-480.839233398,-3734.410888672,
347,419.725799561,-600.906860352,-3550.861816406,433.252868652,-644.318725586,-3571.334960938,474.729675293,-644.507812500,-3543.488037109,461.018157959,-601.053344727,-3522.927001953,699.924438477,-493.424346924,-3746.387695313,696.745727539,-473.805145264,-3747.100097656,710.654479980,-480.868591309,-3734.464111328,
348,419.790771484,-600.791564941,-3550.887207031,433.346832275,-644.200073242,-3571.376464844,474.809783936,-644.368286133,-3543.507568359,461.086486816,-600.945922852,-3523.039550781,699.935119629,-493.442077637,-3746.340087891,696.755554199,-473.831176758,-3747.112792969,710.674865723,-480.888610840,-3734.460693359,
349,419.829254150,-600.669921875,-3550.882080078,433.403900146,-644.082214355,-3571.417236328,474.861633301,-644.224792480,-3543.490966797,461.131042480,-600.823730469,-3523.104003906,699.973815918,-493.461090088,-3746.365722656,696.768615723,-473.846801758,-3747.086914063,710.696655273,-480.903411865,-3734.446777344,
350,419.849822998,-600.545837402,-3550.914062500,433.426788330,-643.945007324,-3571.387939453,474.884124756,-644.083923340,-3543.468505859,461.143554688,-600.684020996,-3523.082519531,699.997131348,-493.472229004,-3746.379394531,696.792968750,-473.860687256,-3747.102050781,710.714477539,-480.914276123,-3734.435302734,
351,419.878143311,-600.399963379,-3550.920166016,433.456878662,-643.803405762,-3571.367431641,474.914001465,-643.957641602,-3543.462890625,461.154266357,-600.542236328,-3523.046875000,700.012756348,-493.479400635,-3746.387207031,696.805175781,-473.858734131,-3747.100097656,710.736389160,-480.914733887,-3734.460205078,
352,419.897979736,-600.232543945,-3550.888916016,433.495666504,-643.627624512,-3571.313476563,474.957611084,-643.782043457,-3543.430908203,461.191589355,-600.366821289,-3523.028076172,700.020507813,-493.463470459,-3746.362792969,696.816284180,-473.852203369,-3747.113037109,710.744079590,-480.902954102,-3734.458251953,
353,419.926422119,-600.045349121,-3550.831298828,433.523468018,-643.436157227,-3571.283935547,475.017944336,-643.564819336,-3543.445068359,461.233734131,-600.145996094,-3522.985839844,700.022766113,-493.449005127,-3746.352294922,696.814575195,-473.842407227,-3747.101562500,710.729187012,-480.877899170,-3734.406250000,
354,419.946197510,-599.842773438,-3550.759521484,433.558624268,-643.237426758,-3571.232666016,475.085784912,-643.316101074,-3543.419921875,461.290649414,-599.901672363,-3522.971435547,700.008544922,-493.434295654,-3746.323730469,696.793212891,-473.824676514,-3747.044433594,710.715332031,-480.864196777,-3734.380615234,
355,419.966522217,-599.620666504,-3550.678955078,433.589965820,-643.030090332,-3571.139160156,475.113311768,-643.066772461,-3543.319580078,461.339782715,-599.663085938,-3522.979248047,699.985351563,-493.422607422,-3746.296386719,696.774230957,-473.806182861,-3747.023193359,710.695190430,-480.850006104,-3734.347656250,
356,419.993988037,-599.398681641,-3550.620605469,433.618957520,-642.824279785,-3571.029785156,475.114410400,-642.851867676,-3543.145996094,461.344390869,-599.429748535,-3522.885009766,699.977966309,-493.413085938,-3746.274414063,696.756164551,-473.797912598,-3746.997558594,710.677490234,-480.836120605,-3734.332763672,
357,419.993316650,-599.186767578,-3550.504638672,433.624053955,-642.633117676,-3570.839111328,475.098510742,-642.664611816,-3542.965087891,461.319885254,-599.200134277,-3522.697265625,699.968139648,-493.413177490,-3746.267822266,696.739685059,-473.791534424,-3746.968017578,710.659423828,-480.831512451,-3734.311767578,
358,419.968170166,-598.990478516,-3550.327392578,433.587738037,-642.468322754,-3570.671630859,475.064483643,-642.478637695,-3542.754394531,461.300354004,-598.983093262,-3522.502929688,699.949218750,-493.395538330,-3746.217285156,696.722167969,-473.777679443,-3746.933105469,710.628967285,-480.807342529,-3734.213134766,
359,419.919891357,-598.805297852,-3550.175537109,433.501678467,-642.306030273,-3570.411865234,474.991333008,-642.293212891,-3542.537841797,461.263427734,-598.778381348,-3522.360351563,699.932800293,-493.362640381,-3746.172363281,696.706787109,-473.748992920,-3746.899658203,710.610839844,-480.777923584,-3734.179931641,
360,419.870239258,-598.579040527,-3550.015625000,433.412170410,-642.115356445,-3570.174560547,474.906127930,-642.095458984,-3542.317382813,461.217346191,-598.556579590,-3522.242431641,699.907653809,-493.322326660,-3746.113037109,696.693603516,-473.714965820,-3746.896972656,710.593688965,-480.738677979,-3734.156738281,
361,419.820526123,-598.334045410,-3549.815185547,433.334014893,-641.921569824,-3569.975585938,474.819427490,-641.898803711,-3542.090087891,461.176940918,-598.318359375,-3522.077880859,699.883422852,-493.282226563,-3746.069335938,696.677978516,-473.682159424,-3746.873779297,710.574707031,-480.697662354,-3734.123535156,
362,419.796478271,-598.105834961,-3549.638916016,433.266967773,-641.734008789,-3569.728515625,474.778228760,-641.698974609,-3541.914794922,461.147705078,-598.055236816,-3521.860839844,699.868286133,-493.244842529,-3746.059326172,696.667968750,-473.651031494,-3746.871093750,710.552673340,-480.663726807,-3734.069824219,
363,419.776092529,-597.905151367,-3549.411865234,433.215148926,-641.562072754,-3569.425292969,474.765258789,-641.499572754,-3541.723388672,461.152893066,-597.809387207,-3521.672119141,699.857543945,-493.220214844,-3746.058837891,696.651977539,-473.623535156,-3746.845947266,710.548400879,-480.637451172,-3734.075683594,
364,419.763214111,-597.736877441,-3549.222412109,433.180450439,-641.427062988,-3569.154785156,474.769378662,-641.315368652,-3541.527099609,461.177795410,-597.597534180,-3521.552734375,699.833923340,-493.190185547,-3745.985351563,696.635803223,-473.598785400,-3746.825195313,710.541259766,-480.610473633,-3734.057861328,
365,419.753082275,-597.586486816,-3549.059570313,433.168792725,-641.297424316,-3568.876220703,474.776733398,-641.126403809,-3541.286132813,461.196258545,-597.394897461,-3521.416748047,699.809936523,-493.164703369,-3745.953613281,696.621887207,-473.568542480,-3746.792968750,710.522888184,-480.586090088,-3734.021728516,
366,419.781707764,-597.443298340,-3548.951660156,433.213012695,-641.169250488,-3568.683105469,474.807708740,-640.956115723,-3541.050781250,461.212615967,-597.196533203,-3521.214843750,699.797790527,-493.132629395,-3745.956787109,696.601196289,-473.536621094,-3746.762939453,710.502319336,-480.552703857,-3733.987060547,
367,419.851013184,-597.279052734,-3548.813964844,433.307922363,-641.025756836,-3568.573974609,474.871520996,-640.778991699,-3540.849121094,461.252777100,-597.003234863,-3521.051513672,699.783569336,-493.111938477,-3745.944091797,696.586364746,-473.524108887,-3746.772949219,710.482177734,-480.521118164,-3733.956542969,
368,419.939910889,-597.100891113,-3548.717529297,433.456146240,-640.854919434,-3568.520507813,474.982421875,-640.589355469,-3540.731201172,461.320800781,-596.807800293,-3520.947998047,699.753906250,-493.092132568,-3745.909179688,696.561950684,-473.505523682,-3746.757568359,710.459777832,-480.507629395,-3733.953613281,
369,420.060668945,-596.934082031,-3548.671142578,433.630126953,-640.682250977,-3568.483398438,475.134368896,-640.361999512,-3540.658203125,461.432250977,-596.598571777,-3520.924560547,699.729187012,-493.085937500,-3745.904785156,696.527038574,-473.487548828,-3746.699218750,710.429321289,-480.493927002,-3733.918701172,
370,420.191375732,-596.781005859,-3548.624267578,433.808685303,-640.497070313,-3568.374511719,475.346069336,-640.085510254,-3540.630615234,461.564392090,-596.356750488,-3520.898193359,699.698120117,-493.073577881,-3745.859375000,696.498474121,-473.479583740,-3746.667968750,710.412292480,-480.491180420,-3733.937255859,
371,420.317535400,-596.629577637,-3548.573242188,433.994781494,-640.298583984,-3568.242675781,475.564117432,-639.773864746,-3540.558837891,461.700500488,-596.074584961,-3520.799072266,699.664001465,-493.067749023,-3745.821044922,696.476257324,-473.469451904,-3746.646972656,710.386535645,-480.485961914,-3733.933349609,
372,420.430175781,-596.469970703,-3548.503662109,434.203796387,-640.110717773,-3568.175048828,475.796051025,-639.486877441,-3540.546630859,461.844604492,-595.807556152,-3520.760498047,699.648742676,-493.063140869,-3745.834472656,696.456115723,-473.456817627,-3746.621093750,710.364562988,-480.477813721,-3733.892089844,
373,420.537994385,-596.323974609,-3548.442138672,434.395599365,-639.915649414,-3568.105468750,476.041656494,-639.183593750,-3540.577636719,461.996520996,-595.554077148,-3520.809814453,699.616577148,-493.044494629,-3745.758544922,696.431396484,-473.446319580,-3746.599121094,710.344848633,-480.469116211,-3733.873046875,
374,420.638824463,-596.169738770,-3548.359619141,434.588989258,-639.725952148,-3568.083984375,476.257293701,-638.899230957,-3540.606201172,462.131134033,-595.318359375,-3520.811279297,699.600891113,-493.032196045,-3745.738769531,696.416259766,-473.435699463,-3746.553710938,710.341430664,-480.457458496,-3733.888916016,
375,420.713165283,-596.000183105,-3548.275878906,434.752014160,-639.521484375,-3568.075927734,476.435058594,-638.611938477,-3540.563720703,462.235046387,-595.077148438,-3520.709472656,699.590087891,-493.015167236,-3745.713378906,696.416259766,-473.420623779,-3746.570800781,710.332397461,-480.438049316,-3733.863281250,
376,420.833099365,-595.847290039,-3548.174072266,434.930084229,-639.359863281,-3567.977050781,476.590576172,-638.432922363,-3540.462158203,462.324432373,-594.902526855,-3520.590820313,699.586730957,-492.996520996,-3745.692382813,696.416687012,-473.411926270,-3746.594970703,710.321289063,-480.421112061,-3733.828857422,
