Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.567703605, 0.182233468, 0.632984817, 0.493795305,411.945678711,-496.414062500,-3494.420410156, 0.107570522,,,,,,,,,
202,-0.567688823, 0.181683809, 0.632705629, 0.494372278,411.958190918,-496.250183105,-3494.528564453, 0.117310278,,,,,,,,,
203,-0.568529308, 0.181777939, 0.631864727, 0.494447380,411.983642578,-496.110382080,-3494.508544922, 0.122116886,,,,,,,,,
204,-0.569362581, 0.181532368, 0.631050944, 0.494617999,411.997833252,-496.012878418,-3494.475585938, 0.103735417,,,,,,,,,
205,-0.570304990, 0.181223258, 0.630165756, 0.494774133,412.021881104,-495.932739258,-3494.376464844, 0.092727855,,,,,,,,,
206,-0.570624590, 0.180824667, 0.629979551, 0.494788647,412.040130615,-495.804412842,-3494.431640625, 0.110302635,,,,,,,,,
207,-0.570787191, 0.180342495, 0.630013287, 0.494734079,412.040649414,-495.674621582,-3494.529296875, 0.144453883,,,,,,,,,
208,-0.571298599, 0.179627746, 0.629587233, 0.494946122,412.011749268,-495.584564209,-3494.444824219, 0.143959716,,,,,,,,,
209,-0.571555674, 0.178711995, 0.629263520, 0.495392293,411.975708008,-495.484405518,-3494.365966797, 0.097567722,,,,,,,,,
210,-0.571747780, 0.178513423, 0.629241884, 0.495269716,411.945709229,-495.329742432,-3494.443847656, 0.087377146,,,,,,,,,
211,-0.571954906, 0.178704798, 0.629391968, 0.494770616,411.879943848,-495.144134521,-3494.574707031, 0.108013175,,,,,,,,,
212,-0.572406709, 0.179061085, 0.629333079, 0.494193822,411.785888672,-494.958587646,-3494.593750000, 0.131207228,,,,,,,,,
213,-0.572896957, 0.179807156, 0.629314005, 0.493378550,411.697784424,-494.762512207,-3494.652343750, 0.142251849,,,,,,,,,
214,-0.573267937, 0.180686817, 0.629382253, 0.492538393,411.625305176,-494.564910889,-3494.728027344, 0.118257008,,,,,,,,,
215,-0.573531628, 0.181762725, 0.629618764, 0.491532296,411.578674316,-494.369140625,-3494.797363281, 0.110458747,,,,,,,,,
216,-0.573693454, 0.182239696, 0.629847765, 0.490872979,411.487548828,-494.225158691,-3494.762939453, 0.105020232,,,,,,,,,
217,-0.573742270, 0.182909042, 0.630232394, 0.490072668,411.422332764,-494.074005127,-3494.767822266, 0.104720280,,,,,,,,,
218,-0.573884904, 0.183441818, 0.630510926, 0.489347726,411.338806152,-493.958740234,-3494.708740234, 0.104537390,,,,,,,,,
219,-0.573720455, 0.184378609, 0.631105244, 0.488421440,411.306854248,-493.821197510,-3494.803955078, 0.115575291,,,,,,,,,
220,-0.573885620, 0.185580328, 0.631397247, 0.487393826,411.303924561,-493.707061768,-3494.812255859, 0.117591053,,,,,,,,,
221,-0.573694944, 0.186639696, 0.631889164, 0.486575663,411.330627441,-493.588989258,-3494.876708984, 0.126506135,,,,,,,,,
222,-0.573290050, 0.187121227, 0.632351458, 0.486267179,411.368194580,-493.498443604,-3494.870117188, 0.128351331,,,,,,,,,
223,-0.572792768, 0.187453836, 0.632862270, 0.486060470,411.413452148,-493.401824951,-3494.860351563, 0.121744990,,,,,,,,,
224,-0.572724760, 0.187758073, 0.633049607, 0.485779256,411.435485840,-493.338134766,-3494.784179688, 0.126314700,,,,,,,,,
225,-0.572626472, 0.188428983, 0.633396447, 0.485182852,411.483703613,-493.239044189,-3494.808105469, 0.135801822,,,,,,,,,
226,-0.572755396, 0.188844815, 0.633509994, 0.484720498,411.489685059,-493.157226563,-3494.758544922, 0.132692888,,,,,,,,,
227,-0.572878838, 0.189422339, 0.633640051, 0.484179050,411.517425537,-493.056213379,-3494.758056641, 0.133184925,,,,,,,,,
228,-0.573442876, 0.190457195, 0.633424580, 0.483386636,411.550659180,-492.936401367,-3494.705566406, 0.133827195,,,,,,,,,
229,-0.573539317, 0.190830052, 0.633490324, 0.483038932,411.560455322,-492.818817139,-3494.730224609, 0.127972364,,,,,,,,,
230,-0.573729277, 0.191108316, 0.633266389, 0.482996911,411.574645996,-492.690032959,-3494.648681641, 0.119151331,,,,,,,,,
231,-0.573761642, 0.191176504, 0.633096278, 0.483154476,411.563690186,-492.546844482,-3494.582763672, 0.103635073,,,,,,,,,
232,-0.573771417, 0.191577062, 0.632955730, 0.483168334,411.578613281,-492.373413086,-3494.615478516, 0.102326803,,,,,,,,,
233,-0.573557913, 0.191910639, 0.632965267, 0.483276904,411.587249756,-492.183715820,-3494.696777344, 0.107570201,,,,,,,,,
234,-0.573366523, 0.192094535, 0.632870018, 0.483555675,411.588562012,-491.995056152,-3494.731445313, 0.113685250,,,,,,,,,
235,-0.573234558, 0.192513123, 0.632709920, 0.483755082,411.623168945,-491.795135498,-3494.796875000, 0.111357443,,,,,,,,,
236,-0.573772073, 0.193214834, 0.631952107, 0.483828604,411.657379150,-491.620697021,-3494.720214844, 0.121146314,,,,,,,,,
237,-0.574330628, 0.193369105, 0.631107628, 0.484206408,411.670043945,-491.490173340,-3494.573486328, 0.107331276,,,,,,,,,
238,-0.574629903, 0.193242446, 0.630496860, 0.484697282,411.692321777,-491.363586426,-3494.503906250, 0.111531571,,,,,,,,,
239,-0.574617922, 0.192864612, 0.630272090, 0.485154152,411.702911377,-491.247894287,-3494.529052734, 0.116011716,,,,,,,,,
240,-0.574817061, 0.192588031, 0.629995406, 0.485387474,411.694976807,-491.136016846,-3494.488281250, 0.112246558,,,,,,,,,
241,-0.574691713, 0.192871377, 0.630174041, 0.485191494,411.711334229,-490.973449707,-3494.658935547, 0.122490175,,,,,,,,,
242,-0.574984133, 0.193547636, 0.630020261, 0.484775245,411.728942871,-490.821838379,-3494.745849609, 0.118475638,,,,,,,,,
243,-0.575681508, 0.194606587, 0.629523933, 0.484168053,411.735260010,-490.662567139,-3494.748291016, 0.124333113,,,,,,,,,
244,-0.576336801, 0.195383862, 0.628973663, 0.483790398,411.722839355,-490.515533447,-3494.707763672, 0.125894085,,,,,,,,,
245,-0.576943099, 0.195816904, 0.628340960, 0.483714879,411.718353271,-490.399597168,-3494.626220703, 0.119371347,,,,,,,,,
246,-0.577590644, 0.196195409, 0.627561808, 0.483800143,411.721496582,-490.280090332,-3494.465087891, 0.110138744,,,,,,,,,
247,-0.577849448, 0.196382850, 0.627165854, 0.483928502,411.726989746,-490.151031494,-3494.397705078, 0.100600123,,,,,,,,,
248,-0.577787280, 0.196653754, 0.627172828, 0.483883739,411.744323730,-489.991699219,-3494.479492188, 0.121386319,,,,,,,,,
249,-0.577770174, 0.197053924, 0.627273738, 0.483610421,411.764099121,-489.816925049,-3494.580322266, 0.119743548,,,,,,,,,
250,-0.577700794, 0.197584495, 0.627584279, 0.483073652,411.781921387,-489.627136230,-3494.774902344, 0.138444677,,,,,,,,,
251,-0.578490019, 0.198457345, 0.627170384, 0.482308269,411.785034180,-489.458374023,-3494.749755859, 0.129741386,,,,,,,,,
252,-0.578862011, 0.198326021, 0.626955390, 0.482195497,411.770568848,-489.321777344,-3494.676269531, 0.134169623,,,,,,,,,
253,-0.578904450, 0.197397098, 0.626947820, 0.482535422,411.706237793,-489.207427979,-3494.542968750, 0.129760116,,,,,,,,,
254,-0.578381062, 0.196290866, 0.627605498, 0.482759297,411.624176025,-489.086883545,-3494.637451172, 0.119373061,,,,,,,,,
255,-0.578243673, 0.196049467, 0.628101587, 0.482376695,411.574523926,-488.939392090,-3494.782958984, 0.122834474,,,,,,,,,
256,-0.578813255, 0.196863860, 0.628054202, 0.481422603,411.558898926,-488.767974854,-3494.885253906, 0.146942854,,,,,,,,,
257,-0.579839587, 0.197730839, 0.627505720, 0.480546713,411.521820068,-488.604980469,-3494.795654297, 0.143338948,,,,,,,,,
258,-0.580550373, 0.198597834, 0.627129674, 0.479821354,411.492065430,-488.415893555,-3494.755126953, 0.151691407,,,,,,,,,
259,-0.581119239, 0.198494315, 0.626614511, 0.479848683,411.421325684,-488.273376465,-3494.563720703, 0.126526073,,,,,,,,,
260,-0.581585109, 0.198081225, 0.626241148, 0.479942292,411.321685791,-488.155609131,-3494.412109375, 0.110654473,,,,,,,,,
261,-0.582528353, 0.198469162, 0.625672340, 0.479379654,411.235534668,-488.014953613,-3494.325927734, 0.110221796,,,,,,,,,
262,-0.583797872, 0.199392423, 0.625118375, 0.478173316,411.140136719,-487.857971191,-3494.293212891, 0.129693985,,,,,,,,,
263,-0.584793627, 0.200035572, 0.624915779, 0.476951212,411.000549316,-487.693695068,-3494.307128906, 0.137591720,,,,,,,,,
264,-0.585504830, 0.200121224, 0.624774337, 0.476227462,410.885528564,-487.560943604,-3494.264648438, 0.134699002,,,,,,,,,
265,-0.586327493, 0.199530259, 0.624217391, 0.476193637,410.788085938,-487.493591309,-3494.004882813, 0.129557326,,,,,,,,,
266,-0.586985826, 0.198746949, 0.623895288, 0.476132244,410.663604736,-487.445007324,-3493.800048828, 0.100154653,,,,,,,,,
267,-0.586778939, 0.198153183, 0.624709904, 0.475566298,410.554382324,-487.338012695,-3493.989746094, 0.099451035,,,,,,,,,
268,-0.586566448, 0.197681814, 0.625646353, 0.474792868,410.443847656,-487.217193604,-3494.205322266, 0.107845999,,,,,,,,,
269,-0.586903095, 0.196808547, 0.625956237, 0.474331081,410.324829102,-487.148376465,-3494.157714844, 0.121421993,,,,,,,,,
270,-0.587237537, 0.195784584, 0.626254618, 0.473946810,410.214324951,-487.095489502,-3494.144775391, 0.141327545,,,,,,,,,
271,-0.587409198, 0.194362208, 0.626661062, 0.473782361,410.091308594,-487.052795410,-3494.117675781, 0.119512230,,,,,,,,,
272,-0.587491810, 0.193145797, 0.627250850, 0.473396719,409.979431152,-487.003814697,-3494.172119141, 0.095945448,,,,,,,,,
273,-0.587900817, 0.192580357, 0.627603590, 0.472651154,409.903289795,-486.943145752,-3494.232666016, 0.101108201,,,,,,,,,
274,-0.588421285, 0.192041904, 0.627813160, 0.471943796,409.821929932,-486.898742676,-3494.275634766, 0.113964640,,,,,,,,,
275,-0.588739574, 0.191478521, 0.627927959, 0.471622884,409.779846191,-486.827789307,-3494.299072266, 0.121174857,,,,,,,,,
276,-0.588839650, 0.190468937, 0.627898157, 0.471946388,409.742004395,-486.757659912,-3494.246093750, 0.113126792,,,,,,,,,
277,-0.588842630, 0.189835355, 0.627862096, 0.472245812,409.742614746,-486.651885986,-3494.245117188, 0.099499963,,,,,,,,,
278,-0.589163959, 0.190047935, 0.627586722, 0.472125560,409.773101807,-486.509277344,-3494.227050781, 0.099249609,,,,,,,,,
279,-0.588864982, 0.190240055, 0.627867460, 0.472047925,409.814025879,-486.330261230,-3494.378662109, 0.110111751,,,,,,,,,
280,-0.588810384, 0.190154731, 0.627836764, 0.472191155,409.805297852,-486.172485352,-3494.342529297, 0.117711917,,,,,,,,,
281,-0.588445365, 0.190142870, 0.628050566, 0.472366631,409.802368164,-485.984680176,-3494.382080078, 0.125140935,,,,,,,,,
282,-0.587704957, 0.189934626, 0.628428400, 0.472869396,409.828002930,-485.776580811,-3494.472656250, 0.127261132,,,,,,,,,
283,-0.587292731, 0.189938650, 0.628374815, 0.473450840,409.866851807,-485.583953857,-3494.446777344, 0.128976434,,,,,,,,,
284,-0.586824775, 0.190019518, 0.628393114, 0.473973960,409.906066895,-485.407440186,-3494.479003906, 0.121767879,,,,,,,,,
285,-0.586863816, 0.190479741, 0.628008723, 0.474250376,409.936248779,-485.250305176,-3494.435791016, 0.108097874,,,,,,,,,
286,-0.586851597, 0.191132590, 0.627746344, 0.474350154,409.961914063,-485.086791992,-3494.452880859, 0.111542366,,,,,,,,,
287,-0.587183595, 0.191591412, 0.627102613, 0.474605590,409.966400146,-484.960693359,-3494.334716797, 0.105748892,,,,,,,,,
288,-0.587061763, 0.192216292, 0.626951754, 0.474702954,409.976898193,-484.803131104,-3494.400390625, 0.102421246,,,,,,,,,
289,-0.587376177, 0.192996413, 0.626388967, 0.474740386,409.993103027,-484.664245605,-3494.330810547, 0.097470418,,,,,,,,,
290,-0.587481856, 0.193845287, 0.625964403, 0.474823803,410.042541504,-484.510833740,-3494.302734375, 0.096026517,,,,,,,,,
291,-0.586910844, 0.194701433, 0.626150131, 0.474934757,410.120880127,-484.325195313,-3494.482666016, 0.107676260,,,,,,,,,
292,-0.586649060, 0.195724100, 0.625997424, 0.475039154,410.202331543,-484.151245117,-3494.554443359, 0.111089610,,,,,,,,,
293,-0.586219788, 0.196536332, 0.625920117, 0.475335509,410.269531250,-483.985473633,-3494.646728516, 0.103237726,,,,,,,,,
294,-0.585913360, 0.197527841, 0.625678718, 0.475620031,410.349975586,-483.805786133,-3494.722656250, 0.105703175,,,,,,,,,
295,-0.585444272, 0.198529854, 0.625492394, 0.476025403,410.445373535,-483.603240967,-3494.859130859, 0.114754416,,,,,,,,,
296,-0.585346878, 0.199599400, 0.624894977, 0.476482272,410.557373047,-483.403594971,-3494.872070313, 0.112063117,,,,,,,,,
297,-0.585244119, 0.200375214, 0.624350131, 0.476996899,410.645355225,-483.223785400,-3494.884521484, 0.128137261,,,,,,,,,
298,-0.585267246, 0.201133683, 0.623753726, 0.477429360,410.726776123,-483.045043945,-3494.879638672, 0.119474754,,,,,,,,,
299,-0.585370421, 0.201500505, 0.623227119, 0.477835685,410.750335693,-482.899566650,-3494.848144531, 0.123938113,,,,,,,,,
300,-0.585739553, 0.202160865, 0.622633040, 0.477878928,410.761444092,-482.747344971,-3494.798583984, 0.104710110,,,,,,,,,
301,-0.586287022, 0.203061596, 0.621840000, 0.477858305,410.792297363,-482.583374023,-3494.732177734, 0.100091659,,,,,,,,,
302,-0.586395025, 0.204085544, 0.621367514, 0.477904171,410.847625732,-482.378173828,-3494.753417969, 0.093245097,,,,,,,,,
303,-0.586339653, 0.205395147, 0.620873034, 0.478053719,410.938873291,-482.156188965,-3494.785400391, 0.087413609,,,,,,,,,
304,-0.585904658, 0.207046703, 0.620536447, 0.478311539,411.075225830,-481.899291992,-3494.871582031, 0.093275383,,,,,,,,,
305,-0.585501373, 0.209104627, 0.620059192, 0.478529036,411.234039307,-481.632080078,-3494.952880859, 0.097602241,,,,,,,,,
306,-0.585350871, 0.211463347, 0.619257510, 0.478714675,411.402252197,-481.363281250,-3494.951904297, 0.094154239,,,,,,,,,
307,-0.585401118, 0.214123160, 0.618241429, 0.478784204,411.583099365,-481.076416016,-3494.905517578, 0.098301575,,,,,,,,,
308,-0.585467935, 0.217050940, 0.617375791, 0.478501111,411.740478516,-480.776184082,-3494.973632813, 0.110816881,,,,,,,,,
309,-0.585804641, 0.219678551, 0.616263747, 0.478323370,411.842468262,-480.493865967,-3494.941406250, 0.106091589,,,,,,,,,
310,-0.585744441, 0.221970022, 0.615587890, 0.478209496,411.929595947,-480.200134277,-3495.020751953, 0.127708510,,,,,,,,,
311,-0.585827291, 0.223510742, 0.614733577, 0.478489220,411.959960938,-479.936798096,-3494.944335938, 0.111494817,,,,,,,,,
312,-0.586068451, 0.224808216, 0.613815606, 0.478764445,411.976409912,-479.691711426,-3494.839111328, 0.095890000,,,,,,,,,
313,-0.586145222, 0.225919291, 0.613235116, 0.478891343,411.975524902,-479.442169189,-3494.827148438, 0.093762256,,,,,,,,,
314,-0.586202562, 0.226373389, 0.612777948, 0.479191869,411.936798096,-479.232604980,-3494.787353516, 0.101914987,,,,,,,,,
315,-0.586182714, 0.226771474, 0.612582922, 0.479277253,411.905822754,-479.023193359,-3494.864990234, 0.119435802,,,,,,,,,
316,-0.586392224, 0.226902679, 0.612401009, 0.479191393,411.844116211,-478.861511230,-3494.949218750, 0.146970466,,,,,,,,,
317,-0.587146103, 0.226719633, 0.611793756, 0.479130536,411.773773193,-478.754791260,-3494.871582031, 0.136520803,,,,,,,,,
318,-0.588005662, 0.226374745, 0.611194253, 0.479004562,411.695953369,-478.667816162,-3494.767578125, 0.106579103,,,,,,,,,
319,-0.589013338, 0.226140171, 0.610539377, 0.478712469,411.616241455,-478.575744629,-3494.609130859, 0.100149460,,,,,,,,,
320,-0.589577377, 0.225887313, 0.610304296, 0.478437126,411.550903320,-478.462829590,-3494.624511719, 0.120452426,,,,,,,,,
321,-0.590295672, 0.225958690, 0.609789431, 0.478174120,411.530792236,-478.338348389,-3494.624267578, 0.139911056,,,,,,,,,
322,-0.590662539, 0.225896463, 0.609435678, 0.478201538,411.542510986,-478.212310791,-3494.687255859, 0.123981439,,,,,,,,,
323,-0.590819120, 0.225712195, 0.609169662, 0.478433996,411.545684814,-478.096252441,-3494.760253906, 0.100113302,,,,,,,,,
324,-0.591421783, 0.225970492, 0.608442128, 0.478493273,411.573913574,-477.974945068,-3494.723388672, 0.091516428,,,,,,,,,
325,-0.591930568, 0.226161748, 0.607793510, 0.478598088,411.591278076,-477.856445313,-3494.688476563, 0.112918660,,,,,,,,,
326,-0.592325687, 0.226303890, 0.607320309, 0.478642732,411.591003418,-477.739349365,-3494.702636719, 0.140314654,,,,,,,,,
327,-0.592356801, 0.225755513, 0.607176602, 0.479045421,411.552947998,-477.647949219,-3494.731201172, 0.153613865,,,,,,,,,
328,-0.592231274, 0.224393204, 0.607098281, 0.479939014,411.475799561,-477.592010498,-3494.691650391, 0.147434592,,,,,,,,,
329,-0.592131317, 0.222664282, 0.606955349, 0.481047094,411.375030518,-477.561981201,-3494.573486328, 0.116051264,,,,,,,,,
330,-0.592084467, 0.221418619, 0.606836021, 0.481829613,411.303466797,-477.506408691,-3494.529052734, 0.097971283,,,,,,,,,
331,-0.592265010, 0.220517442, 0.606383979, 0.482589543,411.261474609,-477.427551270,-3494.451416016, 0.102497317,,,,,,,,,
332,-0.591989160, 0.218964219, 0.606045604, 0.484058112,411.225738525,-477.345153809,-3494.404296875, 0.112798989,,,,,,,,,
333,-0.591670692, 0.217400685, 0.605541408, 0.485780120,411.203338623,-477.261413574,-3494.397460938, 0.115976311,,,,,,,,,
334,-0.591665149, 0.216405690, 0.604707301, 0.487268001,411.189941406,-477.154266357,-3494.341064453, 0.143236831,,,,,,,,,
335,-0.592516720, 0.216114476, 0.603100419, 0.488352776,411.170684814,-477.044097900,-3494.120361328, 0.137108892,,,,,,,,,
336,-0.593359530, 0.215847641, 0.601382256, 0.489564717,411.145904541,-476.895385742,-3493.914062500, 0.112129226,,,,,,,,,
337,-0.594217598, 0.215788007, 0.599645197, 0.490679771,411.118255615,-476.707855225,-3493.810546875, 0.119923033,,,,,,,,,
338,-0.594858587, 0.216848373, 0.598299921, 0.491077691,411.142150879,-476.409240723,-3493.989013672, 0.163255498,,,,,,,,,
339, 0.596267700,-0.216693014,-0.595743358,-0.492543191,411.107269287,-476.217010498,-3493.610351563, 0.106989101,,,,,,,,,
340, 0.597112477,-0.216402844,-0.593628347,-0.494198233,411.100250244,-475.986633301,-3493.389892578, 0.121237852,,,,,,,,,
341, 0.597731233,-0.216407925,-0.591871142,-0.495553792,411.120178223,-475.722076416,-3493.367431641, 0.168280199,,,,,,,,,
342, 0.598413944,-0.215671822,-0.590052724,-0.497216463,411.102478027,-475.515991211,-3493.179199219, 0.122450031,,,,,,,,,
343, 0.598439395,-0.214917094,-0.589053094,-0.498695731,411.116394043,-475.262115479,-3493.230224609, 0.125690654,,,,,,,,,
344, 0.599069357,-0.212853104,-0.587576449,-0.500563085,411.027709961,-475.173828125,-3492.936523438, 0.125909299,,,,,,,,,
345, 0.599771976,-0.211766899,-0.586611748,-0.501313329,410.970397949,-475.042083740,-3492.867187500, 0.145184129,,,,,,,,,
346, 0.600443184,-0.210433125,-0.585932672,-0.501865327,410.890136719,-474.937774658,-3492.864257813, 0.126132771,,,,,,,,,
347, 0.601436496,-0.209530860,-0.585145533,-0.501971841,410.835113525,-474.839599609,-3492.844970703, 0.139142320,,,,,,,,,
348, 0.602432728,-0.208875805,-0.584331214,-0.501998723,410.811798096,-474.737426758,-3492.755371094, 0.146591529,,,,,,,,,
349, 0.602943718,-0.207109645,-0.583494365,-0.503089249,410.792541504,-474.714263916,-3492.573486328, 0.127407476,,,,,,,,,
350, 0.602484465,-0.205380976,-0.583424687,-0.504427135,410.815490723,-474.639038086,-3492.630126953, 0.127810240,,,,,,,,,
351, 0.601517260,-0.203926459,-0.583760083,-0.505781710,410.882385254,-474.535827637,-3492.776123047, 0.151576072,,,,,,,,,
352, 0.600779116,-0.202628404,-0.583848536,-0.507076919,410.954040527,-474.462982178,-3492.798828125, 0.158337370,,,,,,,,,
353, 0.600456774,-0.201922730,-0.583798528,-0.507797360,411.008361816,-474.390991211,-3492.781982422, 0.143424779,,,,,,,,,
354, 0.600221574,-0.201267153,-0.583688617,-0.508461595,411.032440186,-474.321044922,-3492.726562500, 0.126807511,,,,,,,,,
355, 0.599752009,-0.201114178,-0.583749890,-0.509005606,411.093078613,-474.196594238,-3492.778320313, 0.130078107,,,,,,,,,
356, 0.598946691,-0.200459570,-0.583695054,-0.510273457,411.156646729,-474.088897705,-3492.750000000, 0.128197700,,,,,,,,,
357, 0.597794175,-0.199794576,-0.583741009,-0.511830688,411.251129150,-473.973968506,-3492.758544922, 0.134004653,,,,,,,,,
358, 0.596588850,-0.199419469,-0.583813667,-0.513298392,411.374694824,-473.851318359,-3492.822509766, 0.135977834,,,,,,,,,
359, 0.595911086,-0.199649245,-0.583580613,-0.514260471,411.508117676,-473.738739014,-3492.839111328, 0.148012042,,,,,,,,,
360, 0.595455170,-0.200038999,-0.583373606,-0.514871657,411.598663330,-473.636383057,-3492.876708984, 0.150153637,,,,,,,,,
361, 0.595317960,-0.201065525,-0.583184361,-0.514844775,411.661193848,-473.498870850,-3492.984863281, 0.143529221,,,,,,,,,
362, 0.595785916,-0.202034503,-0.582314312,-0.514908969,411.705352783,-473.409240723,-3492.879150391, 0.129306003,,,,,,,,,
363, 0.596126974,-0.203309581,-0.581414342,-0.515029311,411.800231934,-473.273986816,-3492.844238281, 0.135936037,,,,,,,,,
364, 0.596245885,-0.204188004,-0.580523670,-0.515548646,411.893890381,-473.142303467,-3492.802246094, 0.149118006,,,,,,,,,
365, 0.596385062,-0.204978690,-0.579618394,-0.516092122,411.981964111,-473.006835938,-3492.738281250, 0.138664693,,,,,,,,,
366, 0.596815467,-0.205264777,-0.578460217,-0.516779840,412.040710449,-472.920989990,-3492.564453125, 0.137184650,,,,,,,,,
367, 0.597070992,-0.205247477,-0.577709556,-0.517331004,412.051910400,-472.833221436,-3492.477050781, 0.124399066,,,,,,,,,
368, 0.597022176,-0.205161810,-0.577426195,-0.517737627,412.057189941,-472.715789795,-3492.549560547, 0.113297403,,,,,,,,,
369, 0.597277522,-0.205443740,-0.577037632,-0.517764449,412.066925049,-472.588745117,-3492.641113281, 0.124921404,,,,,,,,,
370, 0.597861350,-0.206024468,-0.576343119,-0.517633438,412.109222412,-472.471099854,-3492.685546875, 0.139166087,,,,,,,,,
371, 0.598464787,-0.206312105,-0.575411916,-0.517857432,412.146179199,-472.379272461,-3492.633544922, 0.140453517,,,,,,,,,
372, 0.599293113,-0.206849694,-0.574209452,-0.518019795,412.210083008,-472.287780762,-3492.532714844, 0.143114761,,,,,,,,,
373, 0.599889219,-0.206624299,-0.573018730,-0.518737793,412.252258301,-472.245300293,-3492.377197266, 0.128950626,,,,,,,,,
374, 0.600362480,-0.206234053,-0.571985066,-0.519485772,412.278839111,-472.205047607,-3492.233886719, 0.102464847,,,,,,,,,
375, 0.600645006,-0.205788359,-0.571345329,-0.520039618,412.278320313,-472.157012939,-3492.165527344, 0.104207560,,,,,,,,,
376, 0.601069927,-0.205192447,-0.570678592,-0.520515978,412.245147705,-472.129058838,-3492.039062500, 0.121399127,,,,,,,,,
377, 0.601751149,-0.205463842,-0.570025682,-0.520337224,412.254974365,-472.055755615,-3492.006103516, 0.135973290,,,,,,,,,
378, 0.602260232,-0.205447659,-0.569355547,-0.520488322,412.241943359,-471.994171143,-3491.924316406, 0.150752708,,,,,,,,,
379, 0.602646351,-0.205635354,-0.568550229,-0.520847440,412.261535645,-471.910400391,-3491.827148438, 0.154923350,,,,,,,,,
380, 0.602942646,-0.205725312,-0.567477643,-0.521638274,412.301116943,-471.848968506,-3491.590332031, 0.138751239,,,,,,,,,
381, 0.602715194,-0.206207976,-0.566783309,-0.522464693,412.392913818,-471.736206055,-3491.549560547, 0.132991508,,,,,,,,,
382, 0.602645695,-0.206867337,-0.565909564,-0.523230791,412.506500244,-471.642120361,-3491.465332031, 0.133748218,,,,,,,,,
383, 0.602352917,-0.206902653,-0.565311372,-0.524199665,412.559448242,-471.594268799,-3491.387451172, 0.125970572,,,,,,,,,
384, 0.602510273,-0.207279459,-0.564684391,-0.524545610,412.574798584,-471.546081543,-3491.322998047, 0.126260653,,,,,,,,,
385, 0.602996171,-0.207422540,-0.563979208,-0.524689376,412.538085938,-471.540832520,-3491.202392578, 0.127556503,,,,,,,,,
386, 0.603432119,-0.207288280,-0.563413560,-0.524848938,412.445190430,-471.541351318,-3491.087890625, 0.133047268,,,,,,,,,
387, 0.603887320,-0.207221210,-0.562812984,-0.524996161,412.334838867,-471.522949219,-3490.938232422, 0.132176816,,,,,,,,,
388, 0.604125679,-0.207152516,-0.562243402,-0.525359273,412.253204346,-471.491699219,-3490.819824219, 0.147359222,,,,,,,,,
389, 0.604101419,-0.207244501,-0.561763346,-0.525864184,412.216247559,-471.423767090,-3490.762207031, 0.147703752,,,,,,,,,
390, 0.604100645,-0.207234129,-0.561207652,-0.526462138,412.201690674,-471.385223389,-3490.670654297, 0.140993625,,,,,,,,,
391, 0.603974462,-0.207130417,-0.560903132,-0.526971996,412.186492920,-471.334594727,-3490.646240234, 0.139742851,,,,,,,,,
392, 0.604104578,-0.206888601,-0.560708582,-0.527124941,412.129302979,-471.313781738,-3490.631591797, 0.132457912,,,,,,,,,
393, 0.604586601,-0.206859797,-0.560728073,-0.526562512,412.009002686,-471.280914307,-3490.687500000, 0.134555802,,,,,,,,,
394, 0.606051028,-0.206945881,-0.560023725,-0.525593936,411.870758057,-471.313323975,-3490.557861328, 0.127929166,,,,,,,,,
395, 0.607664943,-0.206968322,-0.559110820,-0.524692774,411.750671387,-471.359039307,-3490.381103516, 0.141428232,,,,,,,,,
396, 0.608980715,-0.206759214,-0.558186233,-0.524233937,411.642639160,-471.398010254,-3490.160644531, 0.142837510,,,,,,,,,
397, 0.609691381,-0.206422150,-0.557554781,-0.524212718,411.577880859,-471.408355713,-3490.037109375, 0.136554226,,,,,,,,,
398, 0.609957099,-0.206122309,-0.557160199,-0.524441004,411.544921875,-471.388397217,-3489.975097656, 0.127860323,,,,,,,,,
399, 0.609881699,-0.205626726,-0.557011724,-0.524880886,411.519378662,-471.380706787,-3489.982177734, 0.147204131,,,,,,,,,
400, 0.610019147,-0.205138624,-0.556754351,-0.525185108,411.500488281,-471.399230957,-3489.934326172, 0.134257957,,,,,,,,,
401, 0.610105634,-0.204299748,-0.556841254,-0.525319457,411.397460938,-471.431121826,-3489.920898438, 0.127442941,,,,,,,,,
402, 0.610363245,-0.203366280,-0.556904256,-0.525315642,411.292297363,-471.482086182,-3489.916503906, 0.114943311,,,,,,,,,
403, 0.610820353,-0.202836975,-0.556910515,-0.524982214,411.194793701,-471.504669189,-3489.934326172, 0.124788828,,,,,,,,,
404, 0.611449361,-0.202407286,-0.556524098,-0.524825573,411.133819580,-471.533752441,-3489.816894531, 0.124436051,,,,,,,,,
