Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.484731346, 0.196972728, 0.517824471, 0.676827252,410.760620117,-496.285888672,-3494.425781250, 0.124596633,,,,,,,,,
202,-0.485483259, 0.196709186, 0.517159581, 0.676873267,410.797393799,-496.287811279,-3494.408691406, 0.121207774,,,,,,,,,
203,-0.485993236, 0.196145326, 0.516755641, 0.676979482,410.804290771,-496.299011230,-3494.460205078, 0.109506868,,,,,,,,,
204,-0.486660004, 0.195654482, 0.516215324, 0.677054703,410.824554443,-496.334197998,-3494.414550781, 0.106368966,,,,,,,,,
205,-0.487312108, 0.195246384, 0.515803874, 0.677017093,410.843383789,-496.389923096,-3494.424072266, 0.113387123,,,,,,,,,
206,-0.487844825, 0.195054382, 0.515599012, 0.676844776,410.858276367,-496.431152344,-3494.515136719, 0.120656319,,,,,,,,,
207,-0.488391668, 0.194629073, 0.515190780, 0.676883638,410.842376709,-496.510711670,-3494.492431641, 0.118449666,,,,,,,,,
208,-0.488649696, 0.194262758, 0.514773309, 0.677120328,410.847564697,-496.542785645,-3494.450195313, 0.126460835,,,,,,,,,
209,-0.488619000, 0.194151103, 0.514394164, 0.677462518,410.904144287,-496.495330811,-3494.431152344, 0.123371527,,,,,,,,,
210,-0.488513947, 0.193932191, 0.513879180, 0.677991629,410.949737549,-496.429962158,-3494.366455078, 0.127330914,,,,,,,,,
211,-0.488031775, 0.193426728, 0.513586402, 0.678704739,410.946960449,-496.328430176,-3494.312988281, 0.119113900,,,,,,,,,
212,-0.487277091, 0.192958638, 0.513429165, 0.679498732,410.978210449,-496.178527832,-3494.277099609, 0.119737975,,,,,,,,,
213,-0.486473709, 0.192644373, 0.513427436, 0.680164456,411.016876221,-495.988220215,-3494.288818359, 0.129391313,,,,,,,,,
214,-0.485479414, 0.192296043, 0.513716042, 0.680755317,411.045104980,-495.776824951,-3494.354736328, 0.136773363,,,,,,,,,
215,-0.484983057, 0.191971183, 0.513648689, 0.681251466,411.065460205,-495.629119873,-3494.327880859, 0.124945253,,,,,,,,,
216,-0.484727353, 0.192044660, 0.513558090, 0.681481004,411.119476318,-495.461578369,-3494.345214844, 0.117092133,,,,,,,,,
217,-0.484472841, 0.192162111, 0.513563991, 0.681624413,411.170440674,-495.262512207,-3494.372314453, 0.129860997,,,,,,,,,
218,-0.484298110, 0.192065567, 0.513208210, 0.682043612,411.209808350,-495.075927734,-3494.232666016, 0.129894942,,,,,,,,,
219,-0.483286589, 0.191467524, 0.513221741, 0.682918549,411.223937988,-494.839202881,-3494.155517578, 0.148837999,,,,,,,,,
220,-0.481657475, 0.190832421, 0.513487756, 0.684046328,411.250671387,-494.528808594,-3494.156250000, 0.133662775,,,,,,,,,
221,-0.480223715, 0.191057146, 0.513526201, 0.684962213,411.364837646,-494.143920898,-3494.218505859, 0.118515588,,,,,,,,,
222,-0.479167700, 0.191286370, 0.513159454, 0.685911953,411.446472168,-493.792877197,-3494.168212891, 0.118706860,,,,,,,,,
223,-0.477876306, 0.190987468, 0.512744009, 0.687205613,411.472686768,-493.462249756,-3494.061279297, 0.121777594,,,,,,,,,
224,-0.476719201, 0.190802902, 0.511985719, 0.688624501,411.546966553,-493.146606445,-3493.861083984, 0.137924060,,,,,,,,,
225,-0.475335628, 0.190891370, 0.511711419, 0.689759374,411.671661377,-492.780273438,-3493.840576172, 0.125688344,,,,,,,,,
226,-0.474493682, 0.191214025, 0.511124551, 0.690684199,411.834686279,-492.483001709,-3493.773681641, 0.108649358,,,,,,,,,
227,-0.474359602, 0.191665918, 0.510271490, 0.691281497,411.975585938,-492.279113770,-3493.606933594, 0.109026179,,,,,,,,,
228,-0.474203974, 0.192142576, 0.510058224, 0.691413343,412.062377930,-492.068786621,-3493.619873047, 0.122722685,,,,,,,,,
229,-0.474496722, 0.192590475, 0.509694219, 0.691356361,412.118194580,-491.933776855,-3493.537597656, 0.133770004,,,,,,,,,
230,-0.474365771, 0.192499608, 0.509758592, 0.691424012,412.117431641,-491.807434082,-3493.536376953, 0.129630968,,,,,,,,,
231,-0.474455446, 0.191980913, 0.509672284, 0.691570342,412.046875000,-491.750610352,-3493.440185547, 0.137000516,,,,,,,,,
232,-0.474552512, 0.191990808, 0.509894967, 0.691336811,412.036102295,-491.636749268,-3493.469726563, 0.122757711,,,,,,,,,
233,-0.474840343, 0.192036465, 0.510020554, 0.691033781,412.026977539,-491.552734375,-3493.516845703, 0.128898188,,,,,,,,,
234,-0.475291938, 0.192180574, 0.510036826, 0.690671146,412.020050049,-491.490509033,-3493.542480469, 0.113006674,,,,,,,,,
235,-0.475271732, 0.191941425, 0.510283768, 0.690569162,412.004608154,-491.431823730,-3493.606689453, 0.113440424,,,,,,,,,
236,-0.475439668, 0.191875175, 0.510327041, 0.690439939,412.009399414,-491.378082275,-3493.625732422, 0.113556340,,,,,,,,,
237,-0.475708008, 0.191848069, 0.510233700, 0.690331638,412.029754639,-491.337188721,-3493.599365234, 0.107355654,,,,,,,,,
238,-0.475920618, 0.191369742, 0.510181189, 0.690356672,411.973663330,-491.322662354,-3493.544189453, 0.107090823,,,,,,,,,
239,-0.476401776, 0.191389203, 0.510244966, 0.689972162,411.944396973,-491.258148193,-3493.557373047, 0.116123296,,,,,,,,,
240,-0.477091342, 0.191318676, 0.510163665, 0.689575255,411.909271240,-491.217895508,-3493.513183594, 0.126014471,,,,,,,,,
241,-0.477882177, 0.191161364, 0.510006130, 0.689187706,411.876007080,-491.191436768,-3493.485839844, 0.132266119,,,,,,,,,
242,-0.478368431, 0.190843597, 0.510016739, 0.688930511,411.863159180,-491.131652832,-3493.499267578, 0.138016045,,,,,,,,,
243,-0.478812426, 0.190619066, 0.510042787, 0.688664913,411.878997803,-491.028289795,-3493.537841797, 0.128848180,,,,,,,,,
244,-0.479134768, 0.190334156, 0.510178566, 0.688418925,411.902832031,-490.900756836,-3493.649169922, 0.122800589,,,,,,,,,
245,-0.479722708, 0.190104917, 0.510321200, 0.687966943,411.905731201,-490.754089355,-3493.736572266, 0.122700870,,,,,,,,,
246,-0.480851561, 0.189737514, 0.510058045, 0.687475264,411.850891113,-490.643402100,-3493.645507813, 0.133713484,,,,,,,,,
247,-0.481606334, 0.188989222, 0.510310292, 0.686965644,411.735046387,-490.479492188,-3493.613525391, 0.136194333,,,,,,,,,
248,-0.482363373, 0.188766316, 0.510673404, 0.686225533,411.724670410,-490.266754150,-3493.719482422, 0.117567413,,,,,,,,,
249,-0.483267307, 0.188435793, 0.510874569, 0.685530305,411.730895996,-490.088470459,-3493.776123047, 0.107277490,,,,,,,,,
250,-0.484384358, 0.187697724, 0.510896504, 0.684927881,411.692199707,-489.957458496,-3493.730957031, 0.103615671,,,,,,,,,
251,-0.485180080, 0.186837763, 0.511315286, 0.684287012,411.612426758,-489.774902344,-3493.774658203, 0.125293657,,,,,,,,,
252,-0.486171126, 0.186614677, 0.511539280, 0.683476567,411.633636475,-489.562103271,-3493.876464844, 0.123510428,,,,,,,,,
253,-0.487353474, 0.186453164, 0.511326969, 0.682837129,411.660278320,-489.375000000,-3493.791992188, 0.109161302,,,,,,,,,
254,-0.487649709, 0.185566857, 0.511641264, 0.682631612,411.601837158,-489.173278809,-3493.732666016, 0.114134602,,,,,,,,,
255,-0.487868428, 0.185099632, 0.511955023, 0.682366848,411.596069336,-488.940368652,-3493.731933594, 0.123911723,,,,,,,,,
256,-0.488005221, 0.185167328, 0.512493849, 0.681846023,411.626159668,-488.640838623,-3493.861083984, 0.127646029,,,,,,,,,
257,-0.487971544, 0.184796914, 0.513210893, 0.681431115,411.574157715,-488.343933105,-3493.992675781, 0.134788722,,,,,,,,,
258,-0.488654613, 0.183943301, 0.512972057, 0.681352496,411.443572998,-488.187438965,-3493.782470703, 0.125022098,,,,,,,,,
259,-0.489533484, 0.183835119, 0.512839913, 0.680850089,411.366729736,-487.970428467,-3493.677246094, 0.118612237,,,,,,,,,
260,-0.489978969, 0.183601186, 0.513183355, 0.680333793,411.248413086,-487.699157715,-3493.701904297, 0.112638369,,,,,,,,,
261,-0.490474492, 0.182952136, 0.513327479, 0.680042744,411.049255371,-487.467102051,-3493.577392578, 0.137075812,,,,,,,,,
262,-0.491017580, 0.181412324, 0.513119578, 0.680220306,410.744201660,-487.357818604,-3493.317626953, 0.156747043,,,,,,,,,
263,-0.491242349, 0.180655375, 0.513013422, 0.680339515,410.577026367,-487.168701172,-3493.141113281, 0.128215492,,,,,,,,,
264,-0.491052061, 0.180857211, 0.513255835, 0.680240393,410.565338135,-486.931915283,-3493.144287109, 0.114708789,,,,,,,,,
265,-0.490802914, 0.181385711, 0.513658583, 0.679975450,410.561614990,-486.729309082,-3493.252685547, 0.120456137,,,,,,,,,
266,-0.490399987, 0.181244373, 0.513942957, 0.680088997,410.463928223,-486.587280273,-3493.284667969, 0.124312729,,,,,,,,,
267,-0.489752501, 0.180743054, 0.514120936, 0.680554271,410.369995117,-486.467773438,-3493.239990234, 0.132366434,,,,,,,,,
268,-0.489227235, 0.180469379, 0.514293611, 0.680874169,410.283599854,-486.346588135,-3493.215087891, 0.129608974,,,,,,,,,
269,-0.489069313, 0.180951953, 0.514404058, 0.680776060,410.276184082,-486.221832275,-3493.291259766, 0.144212022,,,,,,,,,
270,-0.489363641, 0.181345776, 0.514108062, 0.680683315,410.237060547,-486.184692383,-3493.226806641, 0.137134060,,,,,,,,,
271,-0.489150405, 0.181307614, 0.514143288, 0.680820167,410.153076172,-486.155975342,-3493.224853516, 0.142175078,,,,,,,,,
272,-0.488853246, 0.181216136, 0.514133990, 0.681064904,410.077758789,-486.144256592,-3493.214355469, 0.135745227,,,,,,,,,
273,-0.488323063, 0.181167513, 0.514227033, 0.681387901,410.015319824,-486.104156494,-3493.222656250, 0.129572138,,,,,,,,,
274,-0.487763762, 0.180989876, 0.514226258, 0.681836128,409.936248779,-486.071868896,-3493.178466797, 0.129036590,,,,,,,,,
275,-0.487051517, 0.181121469, 0.514412999, 0.682169378,409.912384033,-485.978240967,-3493.232177734, 0.120390661,,,,,,,,,
276,-0.486510277, 0.181518048, 0.514413536, 0.682449698,409.924346924,-485.873382568,-3493.262207031, 0.110337570,,,,,,,,,
277,-0.485608786, 0.181779414, 0.514753044, 0.682766199,409.944946289,-485.731750488,-3493.375976563, 0.118705019,,,,,,,,,
278,-0.484877974, 0.181563064, 0.514907837, 0.683226287,409.887603760,-485.660583496,-3493.370117188, 0.110673256,,,,,,,,,
279,-0.484737277, 0.181809381, 0.514805555, 0.683337688,409.881866455,-485.611511230,-3493.369873047, 0.102568001,,,,,,,,,
280,-0.484736115, 0.182210982, 0.514846623, 0.683200598,409.880920410,-485.555603027,-3493.458496094, 0.113915116,,,,,,,,,
281,-0.484871715, 0.182649866, 0.514738441, 0.683068693,409.903259277,-485.509826660,-3493.508056641, 0.114833377,,,,,,,,,
282,-0.484872758, 0.182988048, 0.514629066, 0.683059812,409.952514648,-485.453979492,-3493.559814453, 0.108524852,,,,,,,,,
283,-0.484770507, 0.183741182, 0.514609754, 0.682944775,410.068389893,-485.325256348,-3493.699707031, 0.116370574,,,,,,,,,
284,-0.484308720, 0.184475079, 0.514801800, 0.682929814,410.215240479,-485.143951416,-3493.875000000, 0.131780565,,,,,,,,,
285,-0.483829975, 0.185119256, 0.514916241, 0.683008552,410.364318848,-484.968627930,-3494.024902344, 0.128130764,,,,,,,,,
286,-0.483360589, 0.185812175, 0.515055954, 0.683047354,410.527984619,-484.785003662,-3494.175781250, 0.136659414,,,,,,,,,
287,-0.483095497, 0.186351135, 0.515120387, 0.683039546,410.674621582,-484.637054443,-3494.297607422, 0.149581075,,,,,,,,,
288,-0.482775480, 0.186536461, 0.515340030, 0.683049500,410.772399902,-484.493835449,-3494.428955078, 0.154369667,,,,,,,,,
289,-0.482502371, 0.186412022, 0.515564561, 0.683107018,410.832031250,-484.357269287,-3494.504150391, 0.143810213,,,,,,,,,
290,-0.482248962, 0.185978010, 0.515776098, 0.683244586,410.867004395,-484.216644287,-3494.543457031, 0.127591759,,,,,,,,,
291,-0.481990188, 0.185586944, 0.516238153, 0.683184564,410.891387939,-484.026580811,-3494.687988281, 0.122804187,,,,,,,,,
292,-0.482609928, 0.185807660, 0.516279995, 0.682655215,410.951629639,-483.829406738,-3494.773437500, 0.132461011,,,,,,,,,
293,-0.483370870, 0.186070025, 0.516277909, 0.682046652,410.996856689,-483.613555908,-3494.810302734, 0.147049963,,,,,,,,,
294,-0.483560115, 0.186193660, 0.516825259, 0.681464016,411.036804199,-483.322601318,-3494.948242188, 0.150344536,,,,,,,,,
295,-0.483368844, 0.185940877, 0.517595947, 0.681083739,411.050506592,-483.036407471,-3495.104492188, 0.136352539,,,,,,,,,
296,-0.483646870, 0.185596853, 0.517879188, 0.680764735,411.046020508,-482.832183838,-3495.123291016, 0.121540651,,,,,,,,,
297,-0.484130353, 0.185136914, 0.517864287, 0.680557609,411.037445068,-482.676940918,-3495.049804688, 0.120749190,,,,,,,,,
298,-0.484477907, 0.185031042, 0.518147171, 0.680123627,411.052490234,-482.454345703,-3495.072021484, 0.123235025,,,,,,,,,
299,-0.484277755, 0.185058698, 0.518909097, 0.679677606,411.108154297,-482.149200439,-3495.231933594, 0.124963485,,,,,,,,,
300,-0.484506339, 0.185183644, 0.519247174, 0.679222345,411.165710449,-481.888397217,-3495.290283203, 0.133343160,,,,,,,,,
301,-0.484954983, 0.185119569, 0.519370079, 0.678825617,411.182250977,-481.670227051,-3495.268554688, 0.123841882,,,,,,,,,
302,-0.485679060, 0.185168445, 0.519255579, 0.678382039,411.202850342,-481.477874756,-3495.196533203, 0.122916281,,,,,,,,,
303,-0.486150920, 0.185683206, 0.519449353, 0.677754641,411.272827148,-481.219757080,-3495.263916016, 0.136668801,,,,,,,,,
304,-0.485921115, 0.185867831, 0.519888997, 0.677531719,411.365936279,-480.947601318,-3495.348632813, 0.119768612,,,,,,,,,
305,-0.485854059, 0.185846299, 0.519845665, 0.677618980,411.443878174,-480.745788574,-3495.235839844, 0.125869423,,,,,,,,,
306,-0.485627025, 0.185862228, 0.520063758, 0.677609980,411.503692627,-480.525695801,-3495.179931641, 0.117789589,,,,,,,,,
307,-0.485497147, 0.185862899, 0.520324469, 0.677502751,411.529632568,-480.315490723,-3495.153320313, 0.119367816,,,,,,,,,
308,-0.485457271, 0.185904264, 0.520585835, 0.677319169,411.548980713,-480.105255127,-3495.118896484, 0.106956840,,,,,,,,,
309,-0.485678911, 0.185880378, 0.520667911, 0.677103698,411.556243896,-479.934387207,-3495.055175781, 0.101407275,,,,,,,,,
310,-0.486042619, 0.186123103, 0.520902276, 0.676595569,411.563964844,-479.756408691,-3495.085449219, 0.111542031,,,,,,,,,
311,-0.486548454, 0.186012849, 0.521029770, 0.676164031,411.525268555,-479.655029297,-3495.059326172, 0.115966454,,,,,,,,,
312,-0.486813724, 0.185254365, 0.521220326, 0.676034451,411.419006348,-479.627136230,-3495.003662109, 0.114526816,,,,,,,,,
313,-0.487119585, 0.184553757, 0.521226883, 0.676000714,411.338134766,-479.633300781,-3494.912109375, 0.107521258,,,,,,,,,
314,-0.487034053, 0.184288040, 0.521614432, 0.675835907,411.333862305,-479.566101074,-3495.036621094, 0.122956939,,,,,,,,,
315,-0.487160385, 0.184284061, 0.521678090, 0.675696671,411.373382568,-479.513183594,-3495.103271484, 0.128591344,,,,,,,,,
316,-0.487093002, 0.183624163, 0.521648228, 0.675948024,411.340515137,-479.512451172,-3495.104003906, 0.126389638,,,,,,,,,
317,-0.487110615, 0.183140278, 0.521443605, 0.676224470,411.342681885,-479.513214111,-3495.101806641, 0.125797555,,,,,,,,,
318,-0.487257004, 0.182814941, 0.521032870, 0.676523507,411.366546631,-479.517578125,-3495.094238281, 0.124481387,,,,,,,,,
319,-0.487390131, 0.182629511, 0.520745218, 0.676699162,411.390777588,-479.499145508,-3495.169677734, 0.135106593,,,,,,,,,
320,-0.487793654, 0.182365894, 0.520092726, 0.676981211,411.393341064,-479.517150879,-3495.112304688, 0.132942811,,,,,,,,,
321,-0.488122821, 0.182346508, 0.519426227, 0.677260816,411.439880371,-479.510894775,-3495.106201172, 0.125816926,,,,,,,,,
322,-0.488010585, 0.182588413, 0.519094646, 0.677530766,411.543518066,-479.416290283,-3495.205078125, 0.128821209,,,,,,,,,
323,-0.487964332, 0.182629257, 0.518695116, 0.677858949,411.607513428,-479.343383789,-3495.248779297, 0.118516557,,,,,,,,,
324,-0.488145053, 0.183336228, 0.518181443, 0.677930832,411.768920898,-479.219757080,-3495.326416016, 0.114476793,,,,,,,,,
325,-0.487866312, 0.184038013, 0.518089771, 0.678011417,411.957122803,-479.039398193,-3495.503662109, 0.115672424,,,,,,,,,
326,-0.487334609, 0.184720263, 0.518168986, 0.678147733,412.186218262,-478.818511963,-3495.711425781, 0.124354921,,,,,,,,,
327,-0.487047642, 0.185760349, 0.518178463, 0.678062499,412.459350586,-478.568725586,-3495.929199219, 0.124533109,,,,,,,,,
328,-0.487296104, 0.186892480, 0.517923474, 0.677767634,412.710266113,-478.346496582,-3496.066406250, 0.117350653,,,,,,,,,
329,-0.487171054, 0.188153818, 0.518341780, 0.677188516,412.941802979,-478.028717041,-3496.397460938, 0.104755215,,,,,,,,,
330,-0.486806601, 0.189208582, 0.519016564, 0.676639676,413.158294678,-477.689361572,-3496.755371094, 0.110013247,,,,,,,,,
331,-0.486347437, 0.189229116, 0.519500136, 0.676593006,413.249359131,-477.422485352,-3496.910156250, 0.108622886,,,,,,,,,
332,-0.486029565, 0.188743323, 0.519957542, 0.676605761,413.256622314,-477.188262939,-3496.987060547, 0.122552209,,,,,,,,,
333,-0.486225247, 0.188390285, 0.520293951, 0.676304877,413.245483398,-476.956817627,-3497.065185547, 0.121935360,,,,,,,,,
334,-0.486232996, 0.187719032, 0.521156311, 0.675821841,413.168457031,-476.704956055,-3497.303222656, 0.122710347,,,,,,,,,
335,-0.486927748, 0.187135562, 0.521329403, 0.675349772,413.130493164,-476.512420654,-3497.294433594, 0.118837416,,,,,,,,,
336,-0.487367988, 0.186279699, 0.521625996, 0.675039709,413.085815430,-476.313171387,-3497.303222656, 0.145811424,,,,,,,,,
337,-0.488135189, 0.186611608, 0.522146881, 0.673990190,413.145385742,-475.994262695,-3497.524658203, 0.123227909,,,,,,,,,
338,-0.488861084, 0.186115086, 0.522510469, 0.673319280,413.072967529,-475.738647461,-3497.533691406, 0.129676118,,,,,,,,,
339,-0.489555866, 0.185276330, 0.522773802, 0.672841191,412.931701660,-475.505523682,-3497.463134766, 0.136961728,,,,,,,,,
340,-0.490375340, 0.184998363, 0.523079991, 0.672082543,412.848632813,-475.226562500,-3497.502929688, 0.127135694,,,,,,,,,
341,-0.491331667, 0.184594929, 0.523194134, 0.671405792,412.750732422,-474.990753174,-3497.470947266, 0.122779250,,,,,,,,,
342,-0.492199838, 0.183754459, 0.523410439, 0.670831621,412.593536377,-474.793884277,-3497.402099609, 0.129392058,,,,,,,,,
343,-0.493158370, 0.183529019, 0.523657382, 0.669996202,412.524536133,-474.557342529,-3497.428955078, 0.130868435,,,,,,,,,
344,-0.494304866, 0.183652326, 0.523641825, 0.669129133,412.528869629,-474.336669922,-3497.458251953, 0.136273354,,,,,,,,,
345,-0.494930893, 0.182991922, 0.523901701, 0.668643653,412.444702148,-474.144287109,-3497.446289063, 0.132381096,,,,,,,,,
346,-0.495340139, 0.182155728, 0.524155974, 0.668369651,412.331451416,-473.951538086,-3497.385253906, 0.128606007,,,,,,,,,
347,-0.496062160, 0.182120517, 0.524153292, 0.667845607,412.312500000,-473.737548828,-3497.348632813, 0.128326297,,,,,,,,,
348,-0.496331006, 0.182153970, 0.524458826, 0.667396724,412.315521240,-473.487030029,-3497.389160156, 0.128861248,,,,,,,,,
349,-0.496521413, 0.182172731, 0.524812281, 0.666972041,412.308471680,-473.255218506,-3497.405029297, 0.142904639,,,,,,,,,
350,-0.496654689, 0.181801811, 0.525056303, 0.666781902,412.269775391,-473.084564209,-3497.362792969, 0.124020398,,,,,,,,,
351,-0.496935785, 0.181621328, 0.525064170, 0.666615427,412.279937744,-472.941955566,-3497.319580078, 0.108210035,,,,,,,,,
352,-0.497436523, 0.181440130, 0.524826169, 0.666478693,412.302673340,-472.847625732,-3497.230468750, 0.096964829,,,,,,,,,
353,-0.497783840, 0.181591600, 0.524877191, 0.666137874,412.346954346,-472.709228516,-3497.257812500, 0.106368460,,,,,,,,,
354,-0.498351574, 0.181850478, 0.524724782, 0.665762722,412.386596680,-472.608062744,-3497.241699219, 0.104876220,,,,,,,,,
355,-0.498689264, 0.182154581, 0.524625123, 0.665505230,412.450500488,-472.499786377,-3497.220703125, 0.102770455,,,,,,,,,
356,-0.498608351, 0.182347894, 0.524804115, 0.665371776,412.495086670,-472.367767334,-3497.261718750, 0.122515909,,,,,,,,,
357,-0.498367220, 0.182579339, 0.524835110, 0.665464461,412.578186035,-472.221191406,-3497.257568359, 0.125512242,,,,,,,,,
358,-0.497924447, 0.182738870, 0.524798393, 0.665781021,412.678070068,-472.047790527,-3497.200927734, 0.126970291,,,,,,,,,
359,-0.497286558, 0.182829455, 0.525029004, 0.666051090,412.752532959,-471.830322266,-3497.224609375, 0.126032546,,,,,,,,,
360,-0.497139513, 0.183039948, 0.525048256, 0.666087866,412.803985596,-471.632446289,-3497.200439453, 0.119545251,,,,,,,,,
361,-0.497134596, 0.183023661, 0.525121272, 0.666038454,412.796173096,-471.443969727,-3497.192138672, 0.115328811,,,,,,,,,
362,-0.497063905, 0.182643473, 0.525355458, 0.666010857,412.742156982,-471.270538330,-3497.144775391, 0.115348235,,,,,,,,,
363,-0.497076273, 0.182591721, 0.525770068, 0.665688574,412.720062256,-471.059448242,-3497.153564453, 0.124911338,,,,,,,,,
364,-0.497523606, 0.182679787, 0.526011646, 0.665139139,412.694122314,-470.888549805,-3497.098632813, 0.113712952,,,,,,,,,
365,-0.498023033, 0.182812631, 0.526223361, 0.664561212,412.700164795,-470.728851318,-3497.062988281, 0.120021820,,,,,,,,,
366,-0.499024659, 0.183196276, 0.525959671, 0.663912594,412.738616943,-470.595733643,-3496.923095703, 0.115723148,,,,,,,,,
367,-0.499483645, 0.183256999, 0.526207507, 0.663354099,412.740509033,-470.398956299,-3496.883300781, 0.122423545,,,,,,,,,
368,-0.499747336, 0.182601720, 0.526519954, 0.663088202,412.648742676,-470.222229004,-3496.793701172, 0.118254840,,,,,,,,,
369,-0.499438405, 0.182248771, 0.527456880, 0.662673295,412.621185303,-469.938781738,-3496.952880859, 0.128476292,,,,,,,,,
370,-0.499975950, 0.181786209, 0.527509034, 0.662353396,412.591674805,-469.761383057,-3496.824951172, 0.117922641,,,,,,,,,
371,-0.500267267, 0.181127682, 0.527919531, 0.661986709,412.517913818,-469.553497314,-3496.781005859, 0.116858169,,,,,,,,,
372,-0.500961363, 0.180718943, 0.528245389, 0.661313176,412.453704834,-469.356292725,-3496.761230469, 0.127724737,,,,,,,,,
373,-0.501892686, 0.180497766, 0.528447390, 0.660505593,412.426422119,-469.188232422,-3496.796386719, 0.120425090,,,,,,,,,
374,-0.502864957, 0.180122972, 0.528555751, 0.659781337,412.403991699,-469.069976807,-3496.786376953, 0.128505215,,,,,,,,,
375,-0.504285097, 0.179860175, 0.528298080, 0.658975005,412.380004883,-469.014312744,-3496.665039063, 0.129106537,,,,,,,,,
376,-0.506349623, 0.180047318, 0.527664840, 0.657847226,412.360198975,-469.004119873,-3496.523681641, 0.151387110,,,,,,,,,
377,-0.508784413, 0.180748656, 0.526815951, 0.656455159,412.369323730,-468.992156982,-3496.375488281, 0.153511569,,,,,,,,,
378,-0.510832965, 0.182272002, 0.526225388, 0.654914796,412.500213623,-468.844573975,-3496.364501953, 0.136329621,,,,,,,,,
379,-0.512249053, 0.183645666, 0.526022851, 0.653586388,412.628295898,-468.619689941,-3496.401367188, 0.127742559,,,,,,,,,
380,-0.513610184, 0.184528559, 0.525686026, 0.652539611,412.701629639,-468.415588379,-3496.316894531, 0.126837805,,,,,,,,,
381,-0.514859736, 0.185889378, 0.525651991, 0.651194692,412.817993164,-468.134552002,-3496.392333984, 0.128440067,,,,,,,,,
382,-0.515462756, 0.186869338, 0.526218235, 0.649978697,412.918670654,-467.808868408,-3496.579345703, 0.116360009,,,,,,,,,
383,-0.515252113, 0.186775848, 0.527278304, 0.649313271,412.933746338,-467.482269287,-3496.766845703, 0.129552498,,,,,,,,,
384,-0.515382469, 0.185786873, 0.527909935, 0.648980141,412.854125977,-467.275665283,-3496.698730469, 0.133914351,,,,,,,,,
385,-0.515894473, 0.184386298, 0.528376102, 0.648593307,412.705078125,-467.144683838,-3496.638183594, 0.135897323,,,,,,,,,
386,-0.516879678, 0.182913229, 0.528842211, 0.647845685,412.470794678,-467.051086426,-3496.579345703, 0.109955050,,,,,,,,,
387,-0.518272161, 0.181379497, 0.529181838, 0.646886408,412.161193848,-466.975311279,-3496.407714844, 0.117077202,,,,,,,,,
388,-0.520094037, 0.180378914, 0.529160678, 0.645720243,411.908569336,-466.896301270,-3496.232177734, 0.152666822,,,,,,,,,
389,-0.521114349, 0.179866537, 0.529600263, 0.644679308,411.774475098,-466.705566406,-3496.259521484, 0.132883936,,,,,,,,,
390,-0.521899521, 0.179316700, 0.529825985, 0.644011557,411.684875488,-466.552825928,-3496.189208984, 0.113677673,,,,,,,,,
391,-0.522989810, 0.179155722, 0.529560387, 0.643390000,411.647674561,-466.442108154,-3496.017578125, 0.112647973,,,,,,,,,
392,-0.523392797, 0.179571897, 0.529893100, 0.642671943,411.701385498,-466.208770752,-3496.088378906, 0.118473761,,,,,,,,,
393,-0.523056090, 0.179562211, 0.530568182, 0.642391741,411.739196777,-465.945526123,-3496.204345703, 0.120416038,,,,,,,,,
394,-0.522687733, 0.179014117, 0.531125903, 0.642383635,411.703430176,-465.756713867,-3496.230468750, 0.132201672,,,,,,,,,
395,-0.522410393, 0.178702369, 0.531689167, 0.642230034,411.690216064,-465.572967529,-3496.304443359, 0.132998407,,,,,,,,,
396,-0.522688746, 0.178654671, 0.531752408, 0.641964436,411.698364258,-465.439727783,-3496.266845703, 0.132795751,,,,,,,,,
397,-0.522844017, 0.178512335, 0.532006323, 0.641667128,411.675872803,-465.300445557,-3496.265869141, 0.143740952,,,,,,,,,
398,-0.523042262, 0.178020611, 0.532012343, 0.641637206,411.633148193,-465.208129883,-3496.155029297, 0.136077359,,,,,,,,,
399,-0.523035407, 0.177394614, 0.532106459, 0.641738117,411.583709717,-465.108917236,-3496.055908203, 0.119833834,,,,,,,,,
400,-0.522984445, 0.176780879, 0.532303154, 0.641785920,411.535980225,-465.007720947,-3495.998779297, 0.130859718,,,,,,,,,
401,-0.523140788, 0.176398039, 0.532419503, 0.641667366,411.488372803,-464.920837402,-3495.947509766, 0.119078927,,,,,,,,,
402,-0.523216963, 0.176475763, 0.532677770, 0.641369402,411.501190186,-464.800048828,-3496.032958984, 0.126331955,,,,,,,,,
403,-0.522970915, 0.176022589, 0.532745421, 0.641638398,411.507354736,-464.729705811,-3496.039062500, 0.128634021,,,,,,,,,
404,-0.521974385, 0.175250575, 0.533338726, 0.642167985,411.498779297,-464.604339600,-3496.177246094, 0.135498911,,,,,,,,,
