Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
237,452.202301025,-562.241455078,-3536.173828125,478.922210693,-601.493347168,-3551.025146484,521.064086914,-576.965332031,-3540.363037109,494.144256592,-537.709899902,-3525.408447266,,,,,,,,,,
238,452.021942139,-561.919189453,-3535.956787109,478.723724365,-601.237609863,-3550.845947266,520.868530273,-576.679565430,-3540.209472656,493.985504150,-537.391174316,-3525.314453125,,,,,,,,,,
239,451.843017578,-561.622070313,-3535.780761719,478.504455566,-600.993286133,-3550.647216797,520.663513184,-576.414062500,-3540.049316406,493.812744141,-537.080627441,-3525.154296875,,,,,,,,,,
240,451.644012451,-561.346862793,-3535.649902344,478.249816895,-600.739318848,-3550.383544922,520.447998047,-576.184204102,-3539.889648438,493.633758545,-536.801086426,-3525.030029297,,,,,,,,,,
241,451.417846680,-561.043762207,-3535.375976563,477.982421875,-600.481262207,-3550.077636719,520.219116211,-575.982910156,-3539.721435547,493.459716797,-536.551025391,-3524.983886719,,,,,,,,,,
242,451.210357666,-560.747924805,-3535.164306641,477.731872559,-600.231689453,-3549.837890625,519.997131348,-575.766296387,-3539.557373047,493.281982422,-536.288024902,-3524.888183594,,,,,,,,,,
243,451.025787354,-560.463012695,-3535.089599609,477.515045166,-599.992248535,-3549.675537109,519.790222168,-575.532531738,-3539.383300781,493.107696533,-536.009155273,-3524.732421875,,,,,,,,,,
244,450.875122070,-560.175109863,-3535.068603516,477.337982178,-599.727661133,-3549.534912109,519.623474121,-575.280029297,-3539.247314453,492.948760986,-535.728698730,-3524.600830078,,,,,,,,,,
245,450.707427979,-559.852416992,-3534.855712891,477.174346924,-599.444091797,-3549.416503906,519.474487305,-575.026672363,-3539.131591797,492.792541504,-535.441162109,-3524.490966797,,,,,,,,,,
246,450.558166504,-559.554748535,-3534.768798828,477.021942139,-599.166442871,-3549.297607422,519.325378418,-574.760009766,-3539.013183594,492.652191162,-535.149353027,-3524.460205078,,,,,,,,,,
247,450.403808594,-559.271789551,-3534.729980469,476.837646484,-598.896850586,-3549.120361328,519.155090332,-574.473205566,-3538.837890625,492.489196777,-534.843872070,-3524.347656250,,,,,,,,,,
248,450.228149414,-559.011169434,-3534.712402344,476.638916016,-598.632629395,-3548.979980469,518.956298828,-574.186950684,-3538.771728516,492.311492920,-534.556579590,-3524.287841797,,,,,,,,,,
249,450.016754150,-558.737060547,-3534.609619141,476.412628174,-598.379333496,-3548.889892578,518.760375977,-573.949279785,-3538.846923828,492.127410889,-534.297058105,-3524.276367188,,,,,,,,,,
250,449.776306152,-558.458068848,-3534.439208984,476.162780762,-598.132629395,-3548.872070313,518.508483887,-573.723327637,-3538.835205078,491.926239014,-534.049316406,-3524.287841797,,,,,,,,,,
251,449.548034668,-558.207397461,-3534.443847656,475.902496338,-597.898620605,-3548.910888672,518.255554199,-573.503967285,-3538.782470703,491.707855225,-533.806274414,-3524.276123047,,,,,,,,,,
252,449.320465088,-557.950561523,-3534.549316406,475.650054932,-597.659118652,-3548.952148438,518.006774902,-573.272583008,-3538.682373047,491.494720459,-533.580017090,-3524.290527344,,,,,,,,,,
253,449.113067627,-557.675109863,-3534.599121094,475.410247803,-597.394287109,-3548.985595703,517.790344238,-573.043884277,-3538.773437500,491.291503906,-533.352050781,-3524.288818359,,,,,,,,,,
254,448.910949707,-557.409729004,-3534.639648438,475.207366943,-597.125732422,-3549.148925781,517.604675293,-572.823730469,-3538.981201172,491.107055664,-533.125610352,-3524.355224609,,,,,,,,,,
255,448.712646484,-557.161132813,-3534.708496094,474.994689941,-596.866149902,-3549.322509766,517.405578613,-572.598754883,-3539.170410156,490.925964355,-532.889038086,-3524.428710938,,,,,,,,,,
256,448.530456543,-556.914855957,-3534.883300781,474.779022217,-596.618164063,-3549.477294922,517.194152832,-572.362731934,-3539.251708984,490.753479004,-532.668579102,-3524.551757813,,,,,,,,,,
257,448.334991455,-556.672424316,-3535.050537109,474.550445557,-596.347290039,-3549.614501953,516.994445801,-572.129821777,-3539.408935547,490.558685303,-532.451293945,-3524.619628906,,,,,,,,,,
258,448.115356445,-556.429260254,-3535.104003906,474.331939697,-596.092529297,-3549.847900391,516.787841797,-571.902404785,-3539.626464844,490.363037109,-532.251220703,-3524.701171875,,,,,,,,,,
259,447.902587891,-556.214050293,-3535.151367188,474.111267090,-595.866271973,-3550.059082031,516.575988770,-571.699829102,-3539.844970703,490.172424316,-532.068908691,-3524.818359375,,,,,,,,,,
260,447.686676025,-556.031494141,-3535.238769531,473.854248047,-595.670410156,-3550.180419922,516.343566895,-571.529968262,-3540.000488281,489.974853516,-531.902648926,-3524.931640625,,,,,,,,,,
261,447.480194092,-555.865905762,-3535.351562500,473.602569580,-595.501098633,-3550.277832031,516.114379883,-571.392089844,-3540.083496094,489.785858154,-531.763244629,-3525.009765625,,,,,,,,,,
262,447.276062012,-555.731018066,-3535.438964844,473.364868164,-595.371459961,-3550.386962891,515.887451172,-571.284606934,-3540.139160156,489.599517822,-531.649902344,-3525.055908203,,,,,,,,,,
263,447.073944092,-555.601318359,-3535.463867188,473.146148682,-595.262512207,-3550.458740234,515.681213379,-571.212707520,-3540.216796875,489.417938232,-531.557373047,-3525.098876953,,,,,,,,,,
264,446.901367188,-555.501831055,-3535.458251953,472.942535400,-595.184204102,-3550.486328125,515.490417480,-571.164184570,-3540.239501953,489.259216309,-531.490051270,-3525.104736328,,,,,,,,,,
265,446.729949951,-555.417236328,-3535.450927734,472.746093750,-595.120422363,-3550.483642578,515.312744141,-571.131591797,-3540.221679688,489.122497559,-531.434143066,-3525.094238281,,,,,,,,,,
266,446.595367432,-555.328369141,-3535.383544922,472.577758789,-595.065307617,-3550.492919922,515.167236328,-571.117248535,-3540.222412109,489.005584717,-531.384643555,-3525.101806641,,,,,,,,,,
267,446.487060547,-555.254272461,-3535.383300781,472.448242188,-595.013549805,-3550.535400391,515.046142578,-571.089660645,-3540.212890625,488.915710449,-531.341796875,-3525.089355469,,,,,,,,,,
268,446.387603760,-555.168701172,-3535.382324219,472.333038330,-594.938049316,-3550.508056641,514.942199707,-571.031799316,-3540.210693359,488.835693359,-531.281555176,-3525.093505859,,,,,,,,,,
269,446.312469482,-555.084655762,-3535.342529297,472.224426270,-594.848693848,-3550.479003906,514.862792969,-570.953002930,-3540.283691406,488.771789551,-531.198425293,-3525.113037109,,,,,,,,,,
270,446.214141846,-554.980957031,-3535.280517578,472.099212646,-594.752929688,-3550.448486328,514.755676270,-570.856811523,-3540.354492188,488.704742432,-531.103210449,-3525.160644531,,,,,,,,,,
271,446.111968994,-554.869079590,-3535.253417969,471.956146240,-594.644165039,-3550.381835938,514.651672363,-570.765258789,-3540.418701172,488.626129150,-530.992187500,-3525.172119141,,,,,,,,,,
272,445.990966797,-554.726989746,-3535.166748047,471.787780762,-594.523132324,-3550.239746094,514.509399414,-570.654968262,-3540.384033203,488.527038574,-530.861633301,-3525.148437500,,,,,,,,,,
273,445.852386475,-554.550231934,-3534.987304688,471.598693848,-594.398071289,-3550.083740234,514.348205566,-570.544189453,-3540.345703125,488.409027100,-530.700683594,-3525.098144531,,,,,,,,,,
274,445.692474365,-554.352783203,-3534.833984375,471.391510010,-594.261657715,-3549.861328125,514.174194336,-570.438964844,-3540.179687500,488.275024414,-530.531066895,-3524.993408203,,,,,,,,,,
275,445.522155762,-554.136901855,-3534.696777344,471.168884277,-594.099060059,-3549.626464844,513.984436035,-570.337341309,-3539.975585938,488.125732422,-530.358581543,-3524.802246094,,,,,,,,,,
276,445.343414307,-553.897399902,-3534.480712891,470.954467773,-593.913574219,-3549.380126953,513.795043945,-570.197937012,-3539.706787109,487.965087891,-530.161193848,-3524.595703125,,,,,,,,,,
277,445.165283203,-553.648986816,-3534.296630859,470.738067627,-593.702514648,-3549.125488281,513.593200684,-570.011291504,-3539.377441406,487.807983398,-529.945800781,-3524.440917969,,,,,,,,,,
278,444.975372314,-553.374755859,-3534.068115234,470.533569336,-593.473999023,-3548.916748047,513.383605957,-569.794982910,-3539.087402344,487.644317627,-529.706604004,-3524.255371094,,,,,,,,,,
279,444.790679932,-553.087219238,-3533.882568359,470.335205078,-593.225646973,-3548.755615234,513.198913574,-569.569580078,-3538.946044922,487.480712891,-529.442626953,-3524.043701172,,,,,,,,,,
280,444.622558594,-552.804016113,-3533.735595703,470.133117676,-592.937316895,-3548.521240234,513.015441895,-569.307250977,-3538.831054688,487.313079834,-529.166137695,-3523.882324219,,,,,,,,,,
281,444.458099365,-552.528930664,-3533.537597656,469.934356689,-592.628967285,-3548.250488281,512.841735840,-569.017028809,-3538.706787109,487.145355225,-528.886901855,-3523.751953125,,,,,,,,,,
282,444.260620117,-552.236267090,-3533.233642578,469.747283936,-592.346557617,-3548.093017578,512.644531250,-568.706481934,-3538.466552734,486.969604492,-528.597167969,-3523.552246094,,,,,,,,,,
283,444.058563232,-551.946960449,-3532.921630859,469.533203125,-592.078125000,-3547.912597656,512.435119629,-568.437561035,-3538.288330078,486.768035889,-528.316711426,-3523.326171875,,,,,,,,,,
284,443.837951660,-551.682800293,-3532.736083984,469.290466309,-591.823608398,-3547.708007813,512.215698242,-568.214355469,-3538.104003906,486.569915771,-528.072204590,-3523.135253906,,,,,,,,,,
285,443.606689453,-551.434326172,-3532.581787109,469.017578125,-591.590270996,-3547.459716797,511.967254639,-568.017333984,-3537.858154297,486.355224609,-527.853820801,-3522.927734375,,,,,,,,,,
286,443.359375000,-551.187194824,-3532.321777344,468.730987549,-591.376525879,-3547.120361328,511.702148438,-567.834472656,-3537.513427734,486.132019043,-527.648864746,-3522.688476563,,,,,,,,,,
287,443.098052979,-550.940856934,-3531.968994141,468.450653076,-591.187500000,-3546.748779297,511.432952881,-567.667358398,-3537.121337891,485.902282715,-527.448791504,-3522.398193359,,,,,,,,,,
288,442.852691650,-550.725341797,-3531.643310547,468.186370850,-591.009338379,-3546.355957031,511.171508789,-567.511657715,-3536.741455078,485.661315918,-527.253601074,-3522.079101563,,,,,,,,,,
289,442.609405518,-550.523925781,-3531.330078125,467.908996582,-590.837890625,-3545.968261719,510.920562744,-567.364013672,-3536.405517578,485.422760010,-527.063415527,-3521.748046875,,,,,,,,,,
290,442.365631104,-550.335632324,-3531.011230469,467.635314941,-590.676757813,-3545.599609375,510.670532227,-567.228088379,-3536.107421875,485.200439453,-526.891357422,-3521.454345703,,,,,,,,,,
291,442.127563477,-550.154052734,-3530.694091797,467.354522705,-590.514770508,-3545.203125000,510.414184570,-567.088256836,-3535.800048828,484.986938477,-526.725402832,-3521.139648438,,,,,,,,,,
292,441.902679443,-549.980468750,-3530.373291016,467.101226807,-590.362243652,-3544.854248047,510.188598633,-566.965454102,-3535.550781250,484.788543701,-526.573059082,-3520.879882813,,,,,,,,,,
293,441.711029053,-549.815429688,-3530.047119141,466.883972168,-590.222290039,-3544.538574219,509.986907959,-566.830322266,-3535.277343750,484.621032715,-526.420654297,-3520.640869141,,,,,,,,,,
294,441.574798584,-549.658752441,-3529.795898438,466.737274170,-590.086853027,-3544.244140625,509.829956055,-566.681579590,-3534.940429688,484.461242676,-526.263916016,-3520.355224609,,,,,,,,,,
295,441.474060059,-549.525207520,-3529.593261719,466.639038086,-589.952087402,-3543.979736328,509.722961426,-566.522094727,-3534.605957031,484.337097168,-526.103027344,-3520.087158203,,,,,,,,,,
296,441.400360107,-549.393554688,-3529.421875000,466.583801270,-589.828369141,-3543.761962891,509.656768799,-566.380065918,-3534.358642578,484.244049072,-525.947509766,-3519.845703125,,,,,,,,,,
297,441.339080811,-549.273681641,-3529.328369141,466.541351318,-589.709228516,-3543.556640625,509.593841553,-566.249328613,-3534.109375000,484.163757324,-525.814331055,-3519.664794922,,,,,,,,,,
298,441.277343750,-549.163452148,-3529.229980469,466.478698730,-589.594360352,-3543.402343750,509.529235840,-566.150268555,-3533.930175781,484.098754883,-525.705078125,-3519.558105469,,,,,,,,,,
299,441.210540771,-549.060302734,-3529.166748047,466.427856445,-589.501403809,-3543.340332031,509.469757080,-566.069763184,-3533.802246094,484.043823242,-525.623718262,-3519.505126953,,,,,,,,,,
300,441.156829834,-548.974365234,-3529.143554688,466.384033203,-589.413269043,-3543.350830078,509.420013428,-565.992614746,-3533.770996094,483.987243652,-525.547912598,-3519.454833984,,,,,,,,,,
301,441.106414795,-548.902343750,-3529.115722656,466.331024170,-589.325805664,-3543.353027344,509.371002197,-565.913635254,-3533.792480469,483.931701660,-525.472900391,-3519.449951172,,,,,,,,,,
302,441.041473389,-548.834350586,-3529.091064453,466.275482178,-589.257568359,-3543.407714844,509.319061279,-565.837036133,-3533.865966797,483.881317139,-525.408386230,-3519.492431641,,,,,,,,,,
303,440.984313965,-548.778686523,-3529.133789063,466.212829590,-589.189758301,-3543.474365234,509.272460938,-565.776062012,-3534.005126953,483.829803467,-525.352539063,-3519.571777344,,,,,,,,,,
304,440.923583984,-548.724792480,-3529.210693359,466.130859375,-589.132690430,-3543.577148438,509.197448730,-565.723754883,-3534.129638672,483.775451660,-525.309143066,-3519.676513672,,,,,,,,,,
305,440.841186523,-548.665527344,-3529.268066406,466.032104492,-589.073486328,-3543.657714844,509.107818604,-565.676879883,-3534.238525391,483.710601807,-525.267272949,-3519.752685547,,,,,,,,,,
306,440.760437012,-548.611999512,-3529.344238281,465.937713623,-589.016601563,-3543.757812500,509.021331787,-565.634582520,-3534.373291016,483.631195068,-525.224975586,-3519.791748047,,,,,,,,,,
307,440.682006836,-548.572570801,-3529.445800781,465.865936279,-588.973022461,-3543.887207031,508.951141357,-565.599243164,-3534.508789063,483.557678223,-525.187133789,-3519.839843750,,,,,,,,,,
308,440.598937988,-548.533569336,-3529.518554688,465.777648926,-588.931274414,-3543.930664063,508.860229492,-565.554138184,-3534.536376953,483.479766846,-525.153015137,-3519.886230469,,,,,,,,,,
309,440.501190186,-548.504211426,-3529.531494141,465.685546875,-588.904479980,-3544.009765625,508.763580322,-565.529052734,-3534.571533203,483.387023926,-525.135742188,-3519.937744141,,,,,,,,,,
310,440.391662598,-548.481445313,-3529.582519531,465.566101074,-588.882751465,-3544.034912109,508.651336670,-565.537170410,-3534.572021484,483.274230957,-525.131103516,-3519.923583984,,,,,,,,,,
311,440.283721924,-548.464721680,-3529.607177734,465.437591553,-588.882873535,-3544.078857422,508.532440186,-565.570373535,-3534.591308594,483.171173096,-525.150939941,-3519.913818359,,,,,,,,,,
312,440.210662842,-548.471008301,-3529.633544922,465.336242676,-588.885986328,-3544.073242188,508.453918457,-565.608276367,-3534.612792969,483.089111328,-525.177368164,-3519.903320313,,,,,,,,,,
313,440.162170410,-548.494567871,-3529.629150391,465.280181885,-588.910400391,-3544.049072266,508.400299072,-565.640808105,-3534.574462891,483.047668457,-525.209899902,-3519.917236328,,,,,,,,,,
314,440.149505615,-548.543884277,-3529.598144531,465.277832031,-588.955871582,-3544.060546875,508.389068604,-565.676025391,-3534.553222656,483.029144287,-525.256042480,-3519.909912109,,,,,,,,,,
315,440.182952881,-548.611694336,-3529.568115234,465.322235107,-589.018249512,-3544.037353516,508.421051025,-565.729492188,-3534.526611328,483.056152344,-525.309570313,-3519.885009766,,,,,,,,,,
316,440.239013672,-548.718444824,-3529.582519531,465.398559570,-589.108093262,-3544.041259766,508.484863281,-565.800598145,-3534.516845703,483.105072021,-525.395385742,-3519.917724609,,,,,,,,,,
317,440.319152832,-548.851684570,-3529.613769531,465.503601074,-589.234252930,-3544.078369141,508.564605713,-565.905273438,-3534.494628906,483.183868408,-525.502380371,-3519.929199219,,,,,,,,,,
318,440.400085449,-549.002441406,-3529.694580078,465.607666016,-589.392028809,-3544.156494141,508.655303955,-566.043395996,-3534.468261719,483.263916016,-525.641235352,-3519.930908203,,,,,,,,,,
319,440.498260498,-549.177185059,-3529.758544922,465.721282959,-589.578552246,-3544.202636719,508.747009277,-566.206176758,-3534.434326172,483.339324951,-525.807617188,-3519.908447266,,,,,,,,,,
320,440.582122803,-549.351196289,-3529.784667969,465.810333252,-589.773193359,-3544.144287109,508.845916748,-566.406311035,-3534.451904297,483.424224854,-525.990844727,-3519.890625000,,,,,,,,,,
321,440.658752441,-549.537597656,-3529.787109375,465.871948242,-589.973571777,-3544.010742188,508.924621582,-566.640380859,-3534.419189453,483.503936768,-526.196166992,-3519.906005859,,,,,,,,,,
322,440.723876953,-549.730285645,-3529.723876953,465.942779541,-590.195983887,-3543.968017578,508.997802734,-566.898315430,-3534.307373047,483.588409424,-526.427429199,-3519.963134766,,,,,,,,,,
323,440.802856445,-549.959777832,-3529.753417969,466.025421143,-590.449401855,-3544.001708984,509.059722900,-567.140258789,-3534.147705078,483.679840088,-526.655822754,-3519.993896484,,,,,,,,,,
324,440.905670166,-550.193176270,-3529.804199219,466.114105225,-590.705871582,-3543.950439453,509.142181396,-567.387084961,-3534.075927734,483.755676270,-526.875366211,-3519.898437500,,,,,,,,,,
325,440.990386963,-550.409545898,-3529.778320313,466.186309814,-590.950134277,-3543.795654297,509.241058350,-567.650878906,-3534.035888672,483.832946777,-527.108520508,-3519.828369141,,,,,,,,,,
326,441.063415527,-550.622619629,-3529.692626953,466.260711670,-591.189025879,-3543.638183594,509.316467285,-567.909667969,-3533.885742188,483.915008545,-527.340332031,-3519.807373047,,,,,,,,,,
327,441.129455566,-550.832580566,-3529.584960938,466.337249756,-591.440246582,-3543.571777344,509.378143311,-568.151428223,-3533.673095703,483.988769531,-527.563476563,-3519.786132813,,,,,,,,,,
328,441.167602539,-551.038085938,-3529.522216797,466.370117188,-591.681152344,-3543.454589844,509.416564941,-568.384277344,-3533.513916016,484.027740479,-527.756225586,-3519.700195313,,,,,,,,,,
329,441.194427490,-551.219909668,-3529.470947266,466.378234863,-591.912780762,-3543.261718750,509.427886963,-568.634582520,-3533.382812500,484.052856445,-527.951721191,-3519.562988281,,,,,,,,,,
330,441.219573975,-551.381530762,-3529.424072266,466.353485107,-592.104431152,-3543.009521484,509.435699463,-568.886108398,-3533.221191406,484.080261230,-528.144042969,-3519.433837891,,,,,,,,,,
331,441.246826172,-551.535522461,-3529.359863281,466.351959229,-592.294311523,-3542.890136719,509.441986084,-569.102416992,-3533.020507813,484.126159668,-528.331542969,-3519.349365234,,,,,,,,,,
332,441.284912109,-551.669799805,-3529.190673828,466.396728516,-592.477233887,-3542.802001953,509.484832764,-569.280334473,-3532.884765625,484.184509277,-528.492004395,-3519.280029297,,,,,,,,,,
333,441.345397949,-551.805847168,-3529.061035156,466.450958252,-592.640808105,-3542.675537109,509.542236328,-569.429382324,-3532.783203125,484.256317139,-528.626708984,-3519.256347656,,,,,,,,,,
334,441.407684326,-551.930053711,-3528.930908203,466.524353027,-592.780395508,-3542.506347656,509.614227295,-569.548583984,-3532.658935547,484.326477051,-528.731201172,-3519.169433594,,,,,,,,,,
335,441.456878662,-552.027343750,-3528.817382813,466.579711914,-592.890136719,-3542.281494141,509.675201416,-569.651489258,-3532.530273438,484.372039795,-528.813537598,-3519.062011719,,,,,,,,,,
336,441.487670898,-552.104919434,-3528.740478516,466.603912354,-592.980590820,-3542.090332031,509.699768066,-569.740112305,-3532.346923828,484.397338867,-528.881774902,-3518.941894531,,,,,,,,,,
337,441.504821777,-552.165893555,-3528.670166016,466.599761963,-593.058044434,-3541.951416016,509.698516846,-569.815551758,-3532.162353516,484.401428223,-528.936157227,-3518.801025391,,,,,,,,,,
338,441.474151611,-552.210388184,-3528.554443359,466.559936523,-593.117065430,-3541.765869141,509.661560059,-569.885986328,-3531.991210938,484.374328613,-528.974243164,-3518.656494141,,,,,,,,,,
339,441.431243896,-552.239135742,-3528.422607422,466.496032715,-593.182189941,-3541.614990234,509.599853516,-569.954345703,-3531.811523438,484.331878662,-529.010253906,-3518.520507813,,,,,,,,,,
340,441.355529785,-552.267761230,-3528.291503906,466.380828857,-593.246948242,-3541.401611328,509.516845703,-570.049194336,-3531.680908203,484.273315430,-529.052490234,-3518.380371094,,,,,,,,,,
341,441.275848389,-552.299560547,-3528.157958984,466.266204834,-593.327392578,-3541.189208984,509.420227051,-570.158264160,-3531.515380859,484.221618652,-529.114318848,-3518.281250000,,,,,,,,,,
342,441.223022461,-552.331420898,-3528.025878906,466.170837402,-593.423278809,-3540.957275391,509.346862793,-570.281188965,-3531.306640625,484.186187744,-529.190063477,-3518.195556641,,,,,,,,,,
343,441.186614990,-552.382690430,-3527.909179688,466.108428955,-593.522338867,-3540.736572266,509.306518555,-570.412170410,-3531.136718750,484.179809570,-529.277282715,-3518.136962891,,,,,,,,,,
344,441.214477539,-552.461303711,-3527.801025391,466.129974365,-593.639831543,-3540.569824219,509.325256348,-570.526367188,-3530.933105469,484.222686768,-529.367126465,-3518.102783203,,,,,,,,,,
345,441.270812988,-552.549987793,-3527.663818359,466.188903809,-593.756591797,-3540.381347656,509.380340576,-570.627502441,-3530.742431641,484.300872803,-529.452392578,-3518.085205078,,,,,,,,,,
346,441.367004395,-552.660339355,-3527.494384766,466.313262939,-593.897460938,-3540.292480469,509.488861084,-570.740234375,-3530.654296875,484.397430420,-529.540832520,-3518.031494141,,,,,,,,,,
347,441.503448486,-552.803222656,-3527.471435547,466.459228516,-594.043640137,-3540.158203125,509.643157959,-570.878601074,-3530.594970703,484.523895264,-529.661743164,-3517.994384766,,,,,,,,,,
348,441.666534424,-552.977111816,-3527.483398438,466.627471924,-594.220886230,-3540.066162109,509.814208984,-571.038818359,-3530.556152344,484.670166016,-529.809020996,-3517.973632813,,,,,,,,,,
349,441.877838135,-553.188781738,-3527.569824219,466.835906982,-594.421142578,-3539.891845703,510.014770508,-571.214843750,-3530.445556641,484.843353271,-529.975830078,-3517.889404297,,,,,,,,,,
350,442.117248535,-553.411865234,-3527.523681641,467.099853516,-594.659362793,-3539.758789063,510.250213623,-571.409790039,-3530.247070313,485.053283691,-530.167541504,-3517.849609375,,,,,,,,,,
351,442.388153076,-553.664123535,-3527.465087891,467.441375732,-594.936950684,-3539.707519531,510.538665771,-571.634277344,-3530.027099609,485.317901611,-530.379333496,-3517.847412109,,,,,,,,,,
352,442.707458496,-553.929016113,-3527.394775391,467.834869385,-595.222595215,-3539.595703125,510.894134521,-571.873718262,-3529.867919922,485.619140625,-530.615173340,-3517.872070313,,,,,,,,,,
353,443.069427490,-554.246704102,-3527.529296875,468.237121582,-595.514160156,-3539.368896484,511.280395508,-572.130859375,-3529.794433594,485.914703369,-530.860290527,-3517.842285156,,,,,,,,,,
354,443.436157227,-554.571777344,-3527.664062500,468.655487061,-595.836303711,-3539.348876953,511.644805908,-572.381896973,-3529.629638672,486.206756592,-531.118774414,-3517.749023438,,,,,,,,,,
355,443.750762939,-554.882202148,-3527.621826172,469.054473877,-596.161071777,-3539.426269531,511.988647461,-572.651977539,-3529.495849609,486.510101318,-531.401977539,-3517.740234375,,,,,,,,,,
356,444.067840576,-555.220581055,-3527.706298828,469.398864746,-596.478393555,-3539.446533203,512.322875977,-572.969238281,-3529.581542969,486.814544678,-531.723083496,-3517.883789063,,,,,,,,,,
357,444.405944824,-555.588256836,-3527.979492188,469.726318359,-596.813781738,-3539.504150391,512.656555176,-573.295715332,-3529.750488281,487.120605469,-532.049377441,-3518.011474609,,,,,,,,,,
358,444.726593018,-555.940673828,-3528.085449219,470.078094482,-597.175598145,-3539.681152344,512.990173340,-573.621215820,-3529.843017578,487.442047119,-532.378967285,-3518.063720703,,,,,,,,,,
359,445.102203369,-556.301147461,-3528.162841797,470.498138428,-597.547973633,-3539.899169922,513.376708984,-573.976928711,-3529.881347656,487.823760986,-532.751953125,-3518.276123047,,,,,,,,,,
360,445.576202393,-556.712890625,-3528.492919922,470.997955322,-597.936279297,-3540.101318359,513.848144531,-574.350402832,-3530.069091797,488.251403809,-533.126892090,-3518.510009766,,,,,,,,,,
361,446.127197266,-557.139709473,-3528.854980469,471.622222900,-598.348693848,-3540.307861328,514.439331055,-574.712524414,-3530.308349609,488.745880127,-533.501953125,-3518.694824219,,,,,,,,,,
362,446.761932373,-557.608398438,-3529.222412109,472.354522705,-598.764282227,-3540.628173828,515.106079102,-575.052246094,-3530.485839844,489.312377930,-533.898681641,-3518.989990234,,,,,,,,,,
363,447.451141357,-558.107055664,-3529.669677734,473.175659180,-599.202941895,-3541.114501953,515.826477051,-575.395446777,-3530.748291016,489.921051025,-534.303283691,-3519.349121094,,,,,,,,,,
364,448.190734863,-558.630126953,-3530.270996094,474.030487061,-599.649841309,-3541.615966797,516.605102539,-575.737487793,-3531.170898438,490.573455811,-534.724914551,-3519.796630859,,,,,,,,,,
365,448.935638428,-559.178710938,-3530.782470703,474.899444580,-600.092651367,-3542.197998047,517.401428223,-576.073608398,-3531.767578125,491.262115479,-535.185729980,-3520.326904297,,,,,,,,,,
366,449.720214844,-559.767333984,-3531.362548828,475.828765869,-600.564392090,-3543.034667969,518.261352539,-576.427978516,-3532.541748047,491.949768066,-535.652770996,-3520.823974609,,,,,,,,,,
367,450.531860352,-560.395629883,-3532.089111328,476.779449463,-601.022094727,-3543.921630859,519.142456055,-576.777099609,-3533.380371094,492.683990479,-536.158691406,-3521.481933594,,,,,,,,,,
368,451.338745117,-561.058715820,-3532.711425781,477.755187988,-601.504943848,-3544.825195313,520.008728027,-577.128845215,-3534.201416016,493.400695801,-536.684936523,-3522.094970703,,,,,,,,,,
369,452.140869141,-561.741027832,-3533.332763672,478.720062256,-602.026306152,-3545.679443359,520.887512207,-577.501037598,-3535.019042969,494.096923828,-537.242492676,-3522.649414063,,,,,,,,,,
370,452.895446777,-562.473388672,-3533.990234375,479.626892090,-602.566467285,-3546.434570313,521.717102051,-577.926269531,-3535.825195313,494.762908936,-537.826843262,-3523.212402344,,,,,,,,,,
371,453.590850830,-563.218444824,-3534.596679688,480.491516113,-603.170898438,-3547.385009766,522.460327148,-578.381713867,-3536.459960938,495.383697510,-538.468139648,-3523.777587891,,,,,,,,,,
372,454.224151611,-563.972717285,-3535.146728516,481.261169434,-603.776306152,-3548.164794922,523.158691406,-578.912536621,-3537.189453125,495.931427002,-539.134704590,-3524.231201172,,,,,,,,,,
373,454.796844482,-564.759216309,-3535.771728516,481.942657471,-604.417663574,-3548.869384766,523.765136719,-579.471435547,-3537.837646484,496.428466797,-539.842712402,-3524.685058594,,,,,,,,,,
374,455.312561035,-565.553649902,-3536.220947266,482.571136475,-605.078063965,-3549.582275391,524.315612793,-580.067749023,-3538.373046875,496.884185791,-540.571228027,-3525.146728516,,,,,,,,,,
375,455.773101807,-566.331176758,-3536.702880859,483.129882813,-605.738586426,-3550.158691406,524.817138672,-580.654785156,-3538.887695313,497.276000977,-541.279113770,-3525.478515625,,,,,,,,,,
376,456.173370361,-567.113220215,-3537.048828125,483.633392334,-606.426818848,-3550.709960938,525.249694824,-581.270751953,-3539.339111328,497.624664307,-541.998657227,-3525.826660156,,,,,,,,,,
377,456.519989014,-567.901794434,-3537.559814453,484.037200928,-607.101379395,-3551.152587891,525.599487305,-581.893432617,-3539.660156250,497.900115967,-542.727966309,-3526.086425781,,,,,,,,,,
378,456.756317139,-568.650207520,-3537.891357422,484.337951660,-607.784240723,-3551.585693359,525.874145508,-582.565551758,-3540.095214844,498.102478027,-543.462768555,-3526.377929688,,,,,,,,,,
379,456.939422607,-569.374511719,-3538.221679688,484.563629150,-608.442810059,-3552.108642578,526.064270020,-583.216186523,-3540.454101563,498.247894287,-544.198486328,-3526.580566406,,,,,,,,,,
