Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.476871729, 0.314737439, 0.521005929, 0.634102941,413.333068848,-494.739990234,-3496.052490234, 0.124967746,,,,,,,,,
202,-0.477033138, 0.313918471, 0.520626068, 0.634699225,413.436157227,-494.386596680,-3495.916259766, 0.104759507,,,,,,,,,
203,-0.477568656, 0.314187735, 0.520237684, 0.634481668,413.613189697,-493.965789795,-3495.970703125, 0.116711877,,,,,,,,,
204,-0.477628499, 0.314290464, 0.520445347, 0.634215355,413.795410156,-493.514160156,-3496.114013672, 0.103491731,,,,,,,,,
205,-0.477775842, 0.313204736, 0.520509243, 0.634589016,413.866363525,-493.109039307,-3495.969970703, 0.098382711,,,,,,,,,
206,-0.478028357, 0.313630551, 0.520843983, 0.633913517,414.087585449,-492.610565186,-3496.211669922, 0.108520970,,,,,,,,,
207,-0.478105962, 0.312214285, 0.521226048, 0.634239972,414.126464844,-492.188964844,-3496.082031250, 0.090708733,,,,,,,,,
208,-0.478484094, 0.312263548, 0.521537781, 0.633674085,414.321960449,-491.692413330,-3496.236816406, 0.111358799,,,,,,,,,
209,-0.478848666, 0.311525911, 0.521849096, 0.633505404,414.423095703,-491.236145020,-3496.152099609, 0.112989493,,,,,,,,,
210,-0.480012983, 0.311052144, 0.521507263, 0.633138418,414.518737793,-490.830566406,-3495.999023438, 0.095056683,,,,,,,,,
211,-0.479927182, 0.310272008, 0.522369266, 0.632875621,414.603698730,-490.367523193,-3496.072998047, 0.117484026,,,,,,,,,
212,-0.480597466, 0.309319973, 0.522355258, 0.632844567,414.669250488,-489.976501465,-3495.862060547, 0.119587556,,,,,,,,,
213,-0.480984837, 0.308773726, 0.522600889, 0.632614136,414.797058105,-489.546600342,-3495.801513672, 0.109036200,,,,,,,,,
214,-0.480797738, 0.307900518, 0.523433328, 0.632493794,414.872680664,-489.102569580,-3495.825927734, 0.130800724,,,,,,,,,
215,-0.481724352, 0.307378143, 0.523113847, 0.632307053,414.976287842,-488.710723877,-3495.585205078, 0.104391210,,,,,,,,,
216,-0.481434762, 0.306871891, 0.524052739, 0.631995976,415.115417480,-488.247283936,-3495.700195313, 0.105385497,,,,,,,,,
217,-0.481906265, 0.306612045, 0.524433255, 0.631446838,415.219909668,-487.834045410,-3495.689697266, 0.140948042,,,,,,,,,
218,-0.482352763, 0.306206763, 0.525018811, 0.630815744,415.266906738,-487.447937012,-3495.736328125, 0.113980092,,,,,,,,,
219,-0.482512414, 0.305098712, 0.525647223, 0.630707145,415.282379150,-487.134002686,-3495.652099609, 0.088176601,,,,,,,,,
220,-0.482953995, 0.304654449, 0.526011527, 0.630280077,415.338043213,-486.828765869,-3495.640625000, 0.122167870,,,,,,,,,
221,-0.483573616, 0.305221349, 0.526183605, 0.629386425,415.490142822,-486.485351563,-3495.746582031, 0.124327466,,,,,,,,,
222,-0.483988583, 0.305011392, 0.526163399, 0.629186094,415.593231201,-486.199890137,-3495.652832031, 0.095746361,,,,,,,,,
223,-0.483734906, 0.303525865, 0.526420534, 0.629884124,415.613189697,-485.975189209,-3495.445800781, 0.092008770,,,,,,,,,
224,-0.483680218, 0.302988261, 0.526737034, 0.629920363,415.703491211,-485.707244873,-3495.412597656, 0.122950129,,,,,,,,,
225,-0.483734757, 0.303440690, 0.527266979, 0.629216909,415.847839355,-485.386657715,-3495.612304688, 0.114604197,,,,,,,,,
226,-0.484077334, 0.303374320, 0.527605772, 0.628701270,415.908996582,-485.133636475,-3495.669921875, 0.117806867,,,,,,,,,
227,-0.484736204, 0.302354544, 0.527568102, 0.628716528,415.847503662,-484.964965820,-3495.441650391, 0.097278155,,,,,,,,,
228,-0.485166907, 0.301348299, 0.527708352, 0.628749728,415.786865234,-484.789184570,-3495.313232422, 0.090125822,,,,,,,,,
229,-0.485602885, 0.301067412, 0.527836978, 0.628439605,415.810760498,-484.587249756,-3495.346435547, 0.102729283,,,,,,,,,
230,-0.485478342, 0.300796509, 0.528386235, 0.628203988,415.846832275,-484.351898193,-3495.490234375, 0.113650933,,,,,,,,,
231,-0.485348552, 0.299720198, 0.528826952, 0.628447771,415.795898438,-484.174255371,-3495.451660156, 0.129985169,,,,,,,,,
232,-0.485967219, 0.297623515, 0.528298676, 0.629409730,415.635620117,-484.122314453,-3494.972412109, 0.111886397,,,,,,,,,
233,-0.486877024, 0.296089858, 0.527658105, 0.629967034,415.504913330,-484.063018799,-3494.581298828, 0.117962800,,,,,,,,,
234,-0.487676233, 0.295800030, 0.527308941, 0.629777372,415.505645752,-483.914245605,-3494.481933594, 0.113631338,,,,,,,,,
235,-0.488123536, 0.295909375, 0.527381778, 0.629318297,415.541473389,-483.707366943,-3494.578125000, 0.115755573,,,,,,,,,
236,-0.488685578, 0.295048237, 0.527272522, 0.629377961,415.461425781,-483.553558350,-3494.409667969, 0.118667141,,,,,,,,,
237,-0.489204437, 0.293164581, 0.527114272, 0.629987419,415.276855469,-483.450134277,-3494.041015625, 0.129212782,,,,,,,,,
238,-0.489671558, 0.291732222, 0.527150273, 0.630259216,415.116638184,-483.299255371,-3493.758300781, 0.128599361,,,,,,,,,
239,-0.490013510, 0.291632742, 0.527724743, 0.629558325,415.071014404,-483.043304443,-3493.860839844, 0.121207781,,,,,,,,,
240,-0.490187854, 0.291400611, 0.528657675, 0.628746867,414.963287354,-482.765136719,-3494.030029297, 0.127927274,,,,,,,,,
241,-0.490542948, 0.290132105, 0.529107809, 0.628677905,414.778717041,-482.587463379,-3493.875244141, 0.139071271,,,,,,,,,
242,-0.490920335, 0.288761020, 0.529253185, 0.628892243,414.604614258,-482.443359375,-3493.630615234, 0.143741593,,,,,,,,,
243,-0.490621030, 0.288437515, 0.529987812, 0.628655493,414.573394775,-482.209045410,-3493.780273438, 0.135403499,,,,,,,,,
244,-0.490420640, 0.288440228, 0.530445635, 0.628424406,414.595153809,-481.968322754,-3493.872802734, 0.109188221,,,,,,,,,
245,-0.490402341, 0.288577974, 0.530568361, 0.628271818,414.638336182,-481.733947754,-3493.858886719, 0.120181762,,,,,,,,,
246,-0.490799904, 0.288506538, 0.530304730, 0.628216803,414.656799316,-481.552093506,-3493.727539063, 0.134287015,,,,,,,,,
247,-0.491360575, 0.288269252, 0.529932499, 0.628201544,414.658386230,-481.383941650,-3493.537109375, 0.132786736,,,,,,,,,
248,-0.491746038, 0.288675398, 0.530052662, 0.627611756,414.713195801,-481.139770508,-3493.621582031, 0.135396123,,,,,,,,,
249,-0.491820693, 0.288715214, 0.530677021, 0.627007067,414.719055176,-480.873413086,-3493.800048828, 0.118760094,,,,,,,,,
250,-0.492171377, 0.288274586, 0.531024754, 0.626640141,414.661590576,-480.658142090,-3493.848388672, 0.117553674,,,,,,,,,
251,-0.492825627, 0.287730396, 0.531004131, 0.626393437,414.612640381,-480.476409912,-3493.762939453, 0.136067942,,,,,,,,,
252,-0.492839009, 0.286852390, 0.531573296, 0.626302838,414.529907227,-480.272094727,-3493.788085938, 0.139370620,,,,,,,,,
253,-0.492394894, 0.285489708, 0.532445848, 0.626533568,414.420593262,-480.070922852,-3493.883789063, 0.125580922,,,,,,,,,
254,-0.492508084, 0.284523875, 0.532852590, 0.626538157,414.337463379,-479.890014648,-3493.937011719, 0.108574808,,,,,,,,,
255,-0.493450016, 0.283617377, 0.532455504, 0.626545608,414.221221924,-479.766082764,-3493.739257813, 0.106277637,,,,,,,,,
256,-0.493686855, 0.282792151, 0.532766819, 0.626467407,414.127532959,-479.597381592,-3493.755859375, 0.129429758,,,,,,,,,
257,-0.493733793, 0.281851768, 0.533198833, 0.626486659,414.027130127,-479.431732178,-3493.781982422, 0.120215245,,,,,,,,,
258,-0.494112939, 0.281174272, 0.533293962, 0.626411259,413.946533203,-479.291046143,-3493.781005859, 0.108245604,,,,,,,,,
259,-0.494794697, 0.281192005, 0.533134341, 0.626000822,413.936676025,-479.149353027,-3493.846679688, 0.112399854,,,,,,,,,
260,-0.495587766, 0.281134754, 0.532727182, 0.625745773,413.918273926,-479.039245605,-3493.804687500, 0.113675088,,,,,,,,,
261,-0.495659351, 0.281173289, 0.532965183, 0.625469029,413.927398682,-478.890502930,-3493.945068359, 0.123400569,,,,,,,,,
262,-0.495649397, 0.281069666, 0.533168256, 0.625350416,413.919494629,-478.749725342,-3494.032958984, 0.120808594,,,,,,,,,
263,-0.495738745, 0.280502260, 0.533190727, 0.625515163,413.857025146,-478.651824951,-3493.982910156, 0.117839649,,,,,,,,,
264,-0.495566934, 0.279697210, 0.533564925, 0.625692725,413.753967285,-478.534759521,-3494.011718750, 0.119759373,,,,,,,,,
265,-0.495735019, 0.278757989, 0.533672154, 0.625887215,413.609130859,-478.443969727,-3493.938476563, 0.111793503,,,,,,,,,
266,-0.495896965, 0.277686298, 0.533861876, 0.626073480,413.452728271,-478.360107422,-3493.890625000, 0.115519702,,,,,,,,,
267,-0.496102035, 0.276696891, 0.534110665, 0.626136899,413.271789551,-478.276947021,-3493.843750000, 0.102497220,,,,,,,,,
268,-0.496016711, 0.275580794, 0.534610808, 0.626269877,413.074340820,-478.189208984,-3493.834472656, 0.094845250,,,,,,,,,
269,-0.495927542, 0.275038600, 0.535082281, 0.626176178,412.946105957,-478.075073242,-3493.929931641, 0.112578258,,,,,,,,,
270,-0.495996445, 0.274429649, 0.535194397, 0.626292884,412.818389893,-477.989227295,-3493.929931641, 0.125024542,,,,,,,,,
271,-0.496290147, 0.273882449, 0.534988582, 0.626475632,412.700958252,-477.933685303,-3493.869873047, 0.131038576,,,,,,,,,
272,-0.496537566, 0.273293555, 0.534685493, 0.626795411,412.584777832,-477.893981934,-3493.795898438, 0.135619998,,,,,,,,,
273,-0.496775299, 0.272921562, 0.534290195, 0.627106130,412.506958008,-477.851898193,-3493.730224609, 0.134535849,,,,,,,,,
274,-0.497233778, 0.272777617, 0.533796191, 0.627226114,412.408966064,-477.803771973,-3493.625732422, 0.118231550,,,,,,,,,
275,-0.497229487, 0.272479117, 0.533821821, 0.627337456,412.288330078,-477.734802246,-3493.625000000, 0.119942650,,,,,,,,,
276,-0.496724933, 0.272337526, 0.534364760, 0.627336383,412.205169678,-477.626800537,-3493.797851563, 0.109240390,,,,,,,,,
277,-0.496176451, 0.272032887, 0.534962595, 0.627393067,412.098114014,-477.533691406,-3493.941162109, 0.109961055,,,,,,,,,
278,-0.495799005, 0.271641493, 0.535276949, 0.627592862,412.000915527,-477.474426270,-3493.971191406, 0.112828396,,,,,,,,,
279,-0.495262235, 0.271035820, 0.535697818, 0.627919376,411.893951416,-477.435546875,-3494.032714844, 0.104872048,,,,,,,,,
280,-0.494808018, 0.270940781, 0.535934806, 0.628116250,411.868469238,-477.397338867,-3494.144042969, 0.110139020,,,,,,,,,
281,-0.494674921, 0.270811111, 0.535861790, 0.628339291,411.830474854,-477.419921875,-3494.199218750, 0.102476470,,,,,,,,,
282,-0.494799823, 0.271414369, 0.535519004, 0.628272831,411.876831055,-477.457702637,-3494.305419922, 0.109687179,,,,,,,,,
283,-0.494978458, 0.271902531, 0.534981728, 0.628378749,411.914306641,-477.560119629,-3494.343750000, 0.108133793,,,,,,,,,
284,-0.494968921, 0.272523612, 0.534471214, 0.628551662,411.982574463,-477.688995361,-3494.422363281, 0.100267775,,,,,,,,,
285,-0.494561136, 0.273486286, 0.534334958, 0.628570318,412.089447021,-477.785675049,-3494.626220703, 0.109135494,,,,,,,,,
286,-0.494135916, 0.274109334, 0.534162700, 0.628779769,412.159759521,-477.919525146,-3494.743164063, 0.112471744,,,,,,,,,
287,-0.493445367, 0.274512231, 0.534322619, 0.629010320,412.215515137,-478.058349609,-3494.927978516, 0.124058209,,,,,,,,,
288,-0.492899895, 0.274775833, 0.534499884, 0.629172325,412.254608154,-478.233520508,-3495.167724609, 0.134927362,,,,,,,,,
289,-0.492658585, 0.274798304, 0.534573793, 0.629288673,412.253479004,-478.461883545,-3495.398925781, 0.127488792,,,,,,,,,
290,-0.492158711, 0.274740309, 0.534919739, 0.629411161,412.271789551,-478.690338135,-3495.716796875, 0.104759425,,,,,,,,,
291,-0.492121160, 0.274683475, 0.534741342, 0.629616857,412.309417725,-478.968383789,-3495.875732422, 0.110224560,,,,,,,,,
292,-0.492472529, 0.274069279, 0.533943355, 0.630286694,412.316986084,-479.329498291,-3495.764892578, 0.111128800,,,,,,,,,
293,-0.492796123, 0.273905069, 0.533298433, 0.630651116,412.390594482,-479.673950195,-3495.869628906, 0.096477658,,,,,,,,,
294,-0.492942125, 0.273728311, 0.532918572, 0.630934775,412.480346680,-480.017272949,-3496.095703125, 0.099146247,,,,,,,,,
295,-0.493235588, 0.273144335, 0.532314181, 0.631468475,412.551239014,-480.407104492,-3496.165527344, 0.118422106,,,,,,,,,
296,-0.493528336, 0.272582829, 0.531851232, 0.631872356,412.618041992,-480.797241211,-3496.253662109, 0.135327905,,,,,,,,,
297,-0.493819356, 0.271788150, 0.531434953, 0.632337391,412.664276123,-481.219238281,-3496.352783203, 0.109300107,,,,,,,,,
298,-0.494107515, 0.271319091, 0.531137109, 0.632563949,412.736175537,-481.607543945,-3496.520019531, 0.095216461,,,,,,,,,
299,-0.494758934, 0.271620780, 0.530636787, 0.632345140,412.887115479,-481.964111328,-3496.757080078, 0.096431173,,,,,,,,,
300,-0.494881392, 0.271087825, 0.530552626, 0.632548571,412.952087402,-482.325897217,-3496.943603516, 0.113370225,,,,,,,,,
301,-0.494752795, 0.269496858, 0.530535638, 0.633342743,412.903198242,-482.743072510,-3496.951416016, 0.126121670,,,,,,,,,
302,-0.495181322, 0.268645525, 0.530042648, 0.633782148,412.908050537,-483.152313232,-3496.923583984, 0.110162079,,,,,,,,,
303,-0.495412260, 0.268381298, 0.529804111, 0.633913040,412.952362061,-483.516265869,-3497.098876953, 0.084787712,,,,,,,,,
304,-0.495444775, 0.267609060, 0.529603958, 0.634381235,412.921691895,-483.913452148,-3497.173095703, 0.104999982,,,,,,,,,
305,-0.496003807, 0.267100096, 0.528781712, 0.634844542,412.881713867,-484.332580566,-3497.038330078, 0.119069703,,,,,,,,,
306,-0.496831149, 0.267458171, 0.527664542, 0.634976447,412.927124023,-484.724945068,-3496.951171875, 0.119703434,,,,,,,,,
307,-0.496597886, 0.267429680, 0.527428687, 0.635366738,412.945037842,-485.049407959,-3497.044189453, 0.109482840,,,,,,,,,
308,-0.495757043, 0.266444564, 0.527571619, 0.636317849,412.867889404,-485.385955811,-3497.059326172, 0.116359793,,,,,,,,,
309,-0.495878041, 0.266180158, 0.526955247, 0.636844754,412.834625244,-485.741760254,-3496.958007813, 0.120093159,,,,,,,,,
310,-0.496303052, 0.267027408, 0.526547968, 0.636495769,412.842620850,-486.013092041,-3497.052490234, 0.124531433,,,,,,,,,
311,-0.496120721, 0.267153949, 0.526786983, 0.636387050,412.742645264,-486.261291504,-3497.159667969, 0.130579650,,,,,,,,,
312,-0.495643198, 0.266422004, 0.527130842, 0.636781096,412.563476563,-486.550811768,-3497.181152344, 0.127559215,,,,,,,,,
313,-0.495654076, 0.265314430, 0.526863873, 0.637455702,412.316467285,-486.906402588,-3496.971435547, 0.111656353,,,,,,,,,
314,-0.495857716, 0.264674783, 0.526562095, 0.637812376,412.085754395,-487.231994629,-3496.814697266, 0.116539642,,,,,,,,,
315,-0.495989442, 0.264155179, 0.526404977, 0.638055086,411.824920654,-487.522064209,-3496.651123047, 0.121757656,,,,,,,,,
316,-0.495590687, 0.263275087, 0.526702046, 0.638483405,411.513549805,-487.802032471,-3496.551757813, 0.127507329,,,,,,,,,
317,-0.495475262, 0.262144089, 0.526500285, 0.639204323,411.173065186,-488.149108887,-3496.263671875, 0.117728189,,,,,,,,,
318,-0.495993912, 0.261381507, 0.525649667, 0.639814198,410.830841064,-488.544128418,-3495.863037109, 0.107129835,,,,,,,,,
319,-0.496401131, 0.261528403, 0.524829686, 0.640111446,410.587341309,-488.889129639,-3495.541992188, 0.124397829,,,,,,,,,
320,-0.495730400, 0.262167037, 0.524666846, 0.640503347,410.437835693,-489.139587402,-3495.425781250, 0.125377357,,,,,,,,,
321,-0.494587481, 0.263430625, 0.524286628, 0.641179442,410.470428467,-489.386810303,-3495.348144531, 0.114389166,,,,,,,,,
322,-0.492923528, 0.264533699, 0.524314880, 0.641983032,410.476470947,-489.611724854,-3495.261718750, 0.101346113,,,,,,,,,
323,-0.492105246, 0.266954541, 0.524109483, 0.641776383,410.540954590,-489.787445068,-3495.304199219, 0.134591192,,,,,,,,,
324,-0.490635782, 0.268083513, 0.524360836, 0.642225444,410.511505127,-489.992340088,-3495.280517578, 0.109363556,,,,,,,,,
325,-0.489942253, 0.269652069, 0.524290085, 0.642156005,410.502807617,-490.195953369,-3495.253662109, 0.122962542,,,,,,,,,
326,-0.489584088, 0.271604091, 0.524297297, 0.641600311,410.533020020,-490.364959717,-3495.329345703, 0.140295878,,,,,,,,,
327,-0.488513201, 0.272271127, 0.525004566, 0.641555488,410.459655762,-490.545959473,-3495.445312500, 0.108585082,,,,,,,,,
328,-0.487993509, 0.272524267, 0.525152743, 0.641722262,410.356903076,-490.795867920,-3495.366699219, 0.123832785,,,,,,,,,
329,-0.487772524, 0.273747444, 0.525140941, 0.641379237,410.392120361,-490.984741211,-3495.395019531, 0.144318447,,,,,,,,,
330,-0.486981660, 0.274605393, 0.525563478, 0.641267300,410.428802490,-491.141937256,-3495.557373047, 0.120301507,,,,,,,,,
331,-0.486552089, 0.274424076, 0.525319099, 0.641870975,410.402801514,-491.403137207,-3495.433593750, 0.110402860,,,,,,,,,
332,-0.486688495, 0.274668336, 0.524617672, 0.642236710,410.436492920,-491.686828613,-3495.285400391, 0.127564028,,,,,,,,,
333,-0.486969560, 0.275506526, 0.523916602, 0.642236829,410.551879883,-491.932281494,-3495.262939453, 0.138334408,,,,,,,,,
334,-0.487009674, 0.276255965, 0.523521066, 0.642207086,410.687469482,-492.148559570,-3495.343017578, 0.125601113,,,,,,,,,
335,-0.487297505, 0.276403695, 0.522815943, 0.642499506,410.779571533,-492.416168213,-3495.268554688, 0.119623706,,,,,,,,,
336,-0.487692356, 0.276347190, 0.522110164, 0.642798126,410.853179932,-492.696594238,-3495.185546875, 0.114049807,,,,,,,,,
337,-0.488144159, 0.275730461, 0.521431744, 0.643270493,410.874328613,-492.988830566,-3495.007568359, 0.107739463,,,,,,,,,
338,-0.488326162, 0.274942368, 0.521191359, 0.643664300,410.868438721,-493.243713379,-3494.909423828, 0.112647653,,,,,,,,,
339,-0.488540709, 0.274509698, 0.521192074, 0.643685639,410.897491455,-493.453887939,-3494.948730469, 0.116022736,,,,,,,,,
340,-0.488918364, 0.274073422, 0.521306157, 0.643492401,410.890747070,-493.665649414,-3495.059814453, 0.135712191,,,,,,,,,
341,-0.489659637, 0.273724049, 0.521188498, 0.643172741,410.869354248,-493.909790039,-3495.114257813, 0.135699183,,,,,,,,,
342,-0.490380764, 0.273426294, 0.520946443, 0.642946005,410.868652344,-494.185058594,-3495.201660156, 0.116624109,,,,,,,,,
343,-0.490971774, 0.272906661, 0.520333230, 0.643212259,410.897308350,-494.493316650,-3495.125732422, 0.106918894,,,,,,,,,
344,-0.491394699, 0.272346199, 0.519569039, 0.643744409,410.937866211,-494.811889648,-3495.004394531, 0.111560628,,,,,,,,,
345,-0.491807491, 0.272133768, 0.518579066, 0.644316971,411.017211914,-495.122009277,-3494.895019531, 0.117615446,,,,,,,,,
346,-0.492075264, 0.272464782, 0.517683387, 0.644692779,411.164855957,-495.406250000,-3494.934326172, 0.130584970,,,,,,,,,
347,-0.492770582, 0.272958010, 0.516407728, 0.644976139,411.303558350,-495.712463379,-3494.861572266, 0.120812610,,,,,,,,,
348,-0.493629873, 0.272881001, 0.515133440, 0.645370483,411.319427490,-496.043914795,-3494.608398438, 0.101228192,,,,,,,,,
349,-0.493718594, 0.272880942, 0.514929175, 0.645465612,411.312377930,-496.274444580,-3494.608154297, 0.112279505,,,,,,,,,
350,-0.493304014, 0.272727758, 0.515287340, 0.645561516,411.281799316,-496.456665039,-3494.715820313, 0.133280665,,,,,,,,,
351,-0.492668867, 0.272747129, 0.515819073, 0.645613670,411.292877197,-496.602600098,-3494.905273438, 0.141724318,,,,,,,,,
352,-0.492547899, 0.272648722, 0.515775621, 0.645782292,411.281280518,-496.796447754,-3494.921142578, 0.135512695,,,,,,,,,
353,-0.492674977, 0.272554964, 0.515436113, 0.645995975,411.262542725,-497.008972168,-3494.827392578, 0.127172709,,,,,,,,,
354,-0.492793530, 0.272304803, 0.515081465, 0.646293819,411.224029541,-497.230651855,-3494.696289063, 0.129111454,,,,,,,,,
355,-0.493048280, 0.272566259, 0.514694571, 0.646297514,411.209533691,-497.418365479,-3494.588867188, 0.130551532,,,,,,,,,
356,-0.492953479, 0.273008227, 0.514521539, 0.646321118,411.257202148,-497.569427490,-3494.596679688, 0.124885291,,,,,,,,,
357,-0.492462814, 0.273822516, 0.514730752, 0.646184146,411.365600586,-497.671844482,-3494.795898438, 0.133994043,,,,,,,,,
358,-0.492133558, 0.273965806, 0.514684975, 0.646410644,411.391052246,-497.837188721,-3494.811523438, 0.150301859,,,,,,,,,
359,-0.492328942, 0.273930937, 0.514097452, 0.646744013,411.388824463,-498.061462402,-3494.638183594, 0.126268610,,,,,,,,,
360,-0.492457598, 0.273803294, 0.513677299, 0.647033930,411.353149414,-498.283386230,-3494.489013672, 0.121046461,,,,,,,,,
361,-0.492675126, 0.273946583, 0.513233721, 0.647159696,411.352050781,-498.482574463,-3494.363769531, 0.121121518,,,,,,,,,
362,-0.492688566, 0.274381548, 0.512975574, 0.647169828,411.405517578,-498.641632080,-3494.349121094, 0.110427603,,,,,,,,,
363,-0.492155313, 0.274855316, 0.513309300, 0.647109926,411.476196289,-498.741516113,-3494.518798828, 0.113892972,,,,,,,,,
364,-0.492091417, 0.275252163, 0.513294399, 0.647001624,411.518768311,-498.869506836,-3494.568115234, 0.133061081,,,,,,,,,
365,-0.491864175, 0.275573254, 0.513499141, 0.646875322,411.547393799,-498.985870361,-3494.671142578, 0.156249017,,,,,,,,,
366,-0.491880953, 0.275494456, 0.513337076, 0.647024691,411.539062500,-499.150665283,-3494.568847656, 0.153746635,,,,,,,,,
367,-0.491815418, 0.275207937, 0.513202608, 0.647303045,411.523223877,-499.329864502,-3494.460449219, 0.126098335,,,,,,,,,
368,-0.491548330, 0.275085092, 0.513302684, 0.647478819,411.529449463,-499.473175049,-3494.456054688, 0.112714581,,,,,,,,,
369,-0.491796315, 0.275204569, 0.512983501, 0.647492647,411.561523438,-499.642486572,-3494.385498047, 0.110582151,,,,,,,,,
370,-0.492053717, 0.275585949, 0.512890160, 0.647208810,411.586059570,-499.771850586,-3494.428710938, 0.118785627,,,,,,,,,
371,-0.492048889, 0.276072592, 0.513148367, 0.646800280,411.623077393,-499.866790771,-3494.597167969, 0.137101993,,,,,,,,,
372,-0.492089987, 0.276274443, 0.513272047, 0.646584630,411.631500244,-499.989105225,-3494.677734375, 0.149515122,,,,,,,,,
373,-0.492164850, 0.275966197, 0.513163924, 0.646745086,411.595001221,-500.170898438,-3494.617919922, 0.140179843,,,,,,,,,
374,-0.491854399, 0.275368422, 0.513271153, 0.647150815,411.545776367,-500.369812012,-3494.583251953, 0.117021598,,,,,,,,,
375,-0.491462618, 0.274719357, 0.513287783, 0.647710919,411.493865967,-500.601684570,-3494.510009766, 0.112253010,,,,,,,,,
376,-0.491340101, 0.274423689, 0.512964845, 0.648184896,411.480316162,-500.862640381,-3494.417724609, 0.105175883,,,,,,,,,
377,-0.491325915, 0.274740696, 0.512606442, 0.648344874,411.530761719,-501.093688965,-3494.453857422, 0.110709466,,,,,,,,,
378,-0.491654396, 0.275215119, 0.511958659, 0.648406446,411.595001221,-501.346435547,-3494.485351563, 0.132942319,,,,,,,,,
379,-0.492496133, 0.275081247, 0.510819376, 0.648722887,411.589508057,-501.670349121,-3494.328613281, 0.115754165,,,,,,,,,
380,-0.493514806, 0.274722964, 0.509518564, 0.649123430,411.553283691,-502.026123047,-3494.099121094, 0.112954497,,,,,,,,,
381,-0.494476914, 0.273528785, 0.508346379, 0.649814248,411.414886475,-502.397521973,-3493.748046875, 0.114053264,,,,,,,,,
382,-0.495514214, 0.271972746, 0.507341027, 0.650462627,411.204376221,-502.748138428,-3493.394287109, 0.124546796,,,,,,,,,
383,-0.495911181, 0.269970089, 0.507032692, 0.651234269,410.950775146,-503.050354004,-3493.166992188, 0.121703207,,,,,,,,,
384,-0.495967776, 0.267964333, 0.507078230, 0.651983738,410.708435059,-503.326019287,-3493.015136719, 0.128708661,,,,,,,,,
385,-0.496126890, 0.266479284, 0.507083535, 0.652467012,410.490570068,-503.598144531,-3492.904296875, 0.102209836,,,,,,,,,
386,-0.496440947, 0.265463680, 0.507039309, 0.652676463,410.282928467,-503.862487793,-3492.791748047, 0.099896610,,,,,,,,,
387,-0.496698231, 0.264579475, 0.506936193, 0.652919769,410.068817139,-504.124755859,-3492.645019531, 0.100507013,,,,,,,,,
388,-0.496346653, 0.263647497, 0.506925106, 0.653572440,409.910308838,-504.377410889,-3492.509033203, 0.104764506,,,,,,,,,
389,-0.496814430, 0.263978213, 0.505857408, 0.653910697,409.938293457,-504.640441895,-3492.268554688, 0.101655684,,,,,,,,,
390,-0.496998519, 0.265239656, 0.505087793, 0.653855264,410.077423096,-504.803955078,-3492.241943359, 0.103088327,,,,,,,,,
391,-0.496910512, 0.266538203, 0.504765689, 0.653642833,410.188476563,-504.906036377,-3492.278320313, 0.113530576,,,,,,,,,
392,-0.496344566, 0.266946554, 0.504952371, 0.653762043,410.185363770,-505.009063721,-3492.244384766, 0.119444221,,,,,,,,,
393,-0.495606899, 0.266595006, 0.505460143, 0.654072583,410.071746826,-505.128265381,-3492.150390625, 0.120541953,,,,,,,,,
394,-0.495013982, 0.265980840, 0.506033301, 0.654328346,409.926452637,-505.249267578,-3492.047363281, 0.121684857,,,,,,,,,
395,-0.494661152, 0.265656263, 0.506612599, 0.654278815,409.798950195,-505.330200195,-3491.986816406, 0.119311400,,,,,,,,,
396,-0.494771957, 0.265234619, 0.506872535, 0.654164732,409.654022217,-505.430541992,-3491.840332031, 0.116066918,,,,,,,,,
397,-0.494862318, 0.264891922, 0.507220566, 0.653965473,409.507324219,-505.497863770,-3491.728759766, 0.126866713,,,,,,,,,
398,-0.495302886, 0.264718294, 0.507101536, 0.653794527,409.391204834,-505.600555420,-3491.545654297, 0.131467476,,,,,,,,,
399,-0.495708168, 0.264629662, 0.506813824, 0.653746367,409.301483154,-505.716339111,-3491.311767578, 0.125522658,,,,,,,,,
400,-0.495660067, 0.264256865, 0.506629825, 0.654076159,409.206451416,-505.837921143,-3491.075927734, 0.128052652,,,,,,,,,
401,-0.495471895, 0.264402300, 0.506529152, 0.654237926,409.178192139,-505.922760010,-3490.915527344, 0.139878735,,,,,,,,,
402,-0.495082706, 0.264076173, 0.506535530, 0.654659212,409.091491699,-506.039184570,-3490.706298828, 0.137811318,,,,,,,,,
403,-0.494963318, 0.264370710, 0.506526351, 0.654637694,409.025482178,-506.121429443,-3490.544189453, 0.132102489,,,,,,,,,
404,-0.494652808, 0.264843732, 0.506884873, 0.654403627,408.980682373,-506.167755127,-3490.520019531, 0.131756440,,,,,,,,,
