Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.408909082, 0.238549173, 0.560941815, 0.679140568,411.037872314,-496.176757813,-3495.375976563, 0.096913837,,,,,,,,,
202,-0.409181744, 0.238509253, 0.561174393, 0.678798139,411.118560791,-495.932556152,-3495.346679688, 0.095662393,,,,,,,,,
203,-0.409259081, 0.238250017, 0.561382413, 0.678670526,411.193969727,-495.743286133,-3495.322265625, 0.114746727,,,,,,,,,
204,-0.409716696, 0.238067672, 0.561154127, 0.678647220,411.267822266,-495.625671387,-3495.231445313, 0.128751308,,,,,,,,,
205,-0.410100609, 0.237731829, 0.560850501, 0.678784072,411.339111328,-495.565521240,-3495.204101563, 0.145829380,,,,,,,,,
206,-0.410636812, 0.237733722, 0.560432374, 0.678804576,411.454040527,-495.523315430,-3495.205810547, 0.134563118,,,,,,,,,
207,-0.411608517, 0.237503767, 0.559589386, 0.678991973,411.493438721,-495.533416748,-3495.047363281, 0.122505508,,,,,,,,,
208,-0.411796331, 0.237180069, 0.559315383, 0.679216981,411.573486328,-495.504302979,-3495.072265625, 0.113847606,,,,,,,,,
209,-0.411773175, 0.236164093, 0.559012175, 0.679834425,411.582885742,-495.504058838,-3494.976318359, 0.092672192,,,,,,,,,
210,-0.411850810, 0.235647559, 0.558676004, 0.680242777,411.646850586,-495.479736328,-3494.932373047, 0.088688113,,,,,,,,,
211,-0.412013352, 0.235577866, 0.558442295, 0.680360377,411.740692139,-495.418212891,-3494.944580078, 0.094819777,,,,,,,,,
212,-0.412207454, 0.235519364, 0.558306277, 0.680374682,411.801483154,-495.342651367,-3494.960449219, 0.106265128,,,,,,,,,
213,-0.412567914, 0.235253885, 0.558092594, 0.680423379,411.806610107,-495.292297363,-3494.909423828, 0.105850518,,,,,,,,,
214,-0.412883729, 0.235032916, 0.557909727, 0.680458128,411.814025879,-495.235260010,-3494.867919922, 0.133057952,,,,,,,,,
215,-0.412730813, 0.234237328, 0.557861984, 0.680864275,411.780914307,-495.192596436,-3494.788574219, 0.129551157,,,,,,,,,
216,-0.412431747, 0.233469710, 0.557951093, 0.681236029,411.741485596,-495.151458740,-3494.814697266, 0.136230201,,,,,,,,,
217,-0.412319273, 0.233008534, 0.557783365, 0.681599319,411.717071533,-495.111480713,-3494.831787109, 0.121835694,,,,,,,,,
218,-0.412609547, 0.232860684, 0.557216406, 0.681937814,411.697235107,-495.073913574,-3494.770751953, 0.117716961,,,,,,,,,
219,-0.412470639, 0.232807264, 0.556859076, 0.682331860,411.723999023,-494.996276855,-3494.787597656, 0.098477244,,,,,,,,,
220,-0.412148178, 0.232535258, 0.556541502, 0.682878375,411.722869873,-494.905364990,-3494.756103516, 0.096531071,,,,,,,,,
221,-0.411636263, 0.232571587, 0.556410253, 0.683281541,411.781402588,-494.766082764,-3494.824951172, 0.110695057,,,,,,,,,
222,-0.411059737, 0.232265607, 0.556300640, 0.683821738,411.792816162,-494.627166748,-3494.825683594, 0.108420320,,,,,,,,,
223,-0.410161495, 0.231752411, 0.556567788, 0.684317648,411.787567139,-494.467071533,-3494.911376953, 0.116822876,,,,,,,,,
224,-0.410044461, 0.231390968, 0.556353927, 0.684683919,411.732208252,-494.333953857,-3494.829101563, 0.111889556,,,,,,,,,
225,-0.409970999, 0.230952024, 0.556235909, 0.684971929,411.635223389,-494.204528809,-3494.744873047, 0.107724562,,,,,,,,,
226,-0.409821868, 0.230841383, 0.556346834, 0.685008407,411.573211670,-494.030975342,-3494.751953125, 0.101176761,,,,,,,,,
227,-0.409607351, 0.230959728, 0.556513846, 0.684961200,411.550018311,-493.840484619,-3494.849121094, 0.107162312,,,,,,,,,
228,-0.409453571, 0.231111929, 0.556530952, 0.684987783,411.539428711,-493.665771484,-3494.968261719, 0.110381208,,,,,,,,,
229,-0.409165353, 0.230999693, 0.556458354, 0.685256898,411.523254395,-493.500335693,-3495.029296875, 0.113292284,,,,,,,,,
230,-0.408769399, 0.230786443, 0.556264818, 0.685721993,411.521545410,-493.330535889,-3495.033447266, 0.109983951,,,,,,,,,
231,-0.408206344, 0.230353549, 0.556191504, 0.686262250,411.489624023,-493.137054443,-3494.959472656, 0.106150009,,,,,,,,,
232,-0.406758070, 0.229704484, 0.556848168, 0.686806977,411.473480225,-492.886474609,-3495.038818359, 0.123757951,,,,,,,,,
233,-0.405238926, 0.228844538, 0.557563484, 0.687411427,411.433685303,-492.648315430,-3495.130126953, 0.134870946,,,,,,,,,
234,-0.403518379, 0.227582440, 0.558327794, 0.688221753,411.360168457,-492.419647217,-3495.170166016, 0.132630855,,,,,,,,,
235,-0.401672691, 0.226718128, 0.559057832, 0.688993692,411.374542236,-492.183013916,-3495.270019531, 0.109128870,,,,,,,,,
236,-0.399649799, 0.225581318, 0.559762597, 0.689970255,411.365142822,-491.966857910,-3495.282470703, 0.104811251,,,,,,,,,
237,-0.397136033, 0.224342301, 0.560712337, 0.691053689,411.361724854,-491.742645264,-3495.331542969, 0.108809009,,,,,,,,,
238,-0.394424498, 0.223388866, 0.561820507, 0.692014754,411.391235352,-491.508636475,-3495.466064453, 0.129745737,,,,,,,,,
239,-0.392487824, 0.222615153, 0.562233567, 0.693028986,411.372802734,-491.348205566,-3495.369140625, 0.115431041,,,,,,,,,
240,-0.391118854, 0.222333714, 0.562413037, 0.693747342,411.334899902,-491.212158203,-3495.271972656, 0.109420732,,,,,,,,,
241,-0.389879942, 0.222427651, 0.562566280, 0.694290102,411.336700439,-491.081176758,-3495.218017578, 0.097458690,,,,,,,,,
242,-0.388640314, 0.222693726, 0.562582195, 0.694886684,411.394104004,-490.958190918,-3495.185058594, 0.095077798,,,,,,,,,
243,-0.387264222, 0.222501934, 0.562675536, 0.695640385,411.412780762,-490.853454590,-3495.152343750, 0.096362293,,,,,,,,,
244,-0.386625588, 0.222995967, 0.562718332, 0.695802808,411.454986572,-490.753814697,-3495.192871094, 0.107639112,,,,,,,,,
245,-0.386324406, 0.223353013, 0.562560618, 0.695983052,411.465301514,-490.691467285,-3495.176513672, 0.106221966,,,,,,,,,
246,-0.385925174, 0.223591581, 0.562435210, 0.696229279,411.497833252,-490.606536865,-3495.152343750, 0.110166200,,,,,,,,,
247,-0.385017455, 0.223409399, 0.562574506, 0.696677625,411.559936523,-490.510498047,-3495.181152344, 0.132234991,,,,,,,,,
248,-0.384094149, 0.222656056, 0.562829018, 0.697222710,411.557037354,-490.446990967,-3495.183593750, 0.132388175,,,,,,,,,
249,-0.383534104, 0.221994251, 0.562927306, 0.697662532,411.563293457,-490.402557373,-3495.179687500, 0.127474636,,,,,,,,,
250,-0.383558989, 0.221243858, 0.562600195, 0.698150933,411.529785156,-490.400604248,-3495.091796875, 0.134670123,,,,,,,,,
251,-0.383879721, 0.220706895, 0.562174976, 0.698487043,411.518127441,-490.395538330,-3495.042968750, 0.127454281,,,,,,,,,
252,-0.384805381, 0.220384017, 0.561372101, 0.698725343,411.496887207,-490.411865234,-3494.930908203, 0.117955543,,,,,,,,,
253,-0.385476917, 0.220299900, 0.560923874, 0.698741615,411.527099609,-490.391815186,-3494.987304688, 0.107075535,,,,,,,,,
254,-0.386368066, 0.220483497, 0.560383677, 0.698624969,411.581970215,-490.368560791,-3495.040771484, 0.097521707,,,,,,,,,
255,-0.387217611, 0.220495358, 0.559691072, 0.698706090,411.628417969,-490.352966309,-3494.996826172, 0.103950717,,,,,,,,,
256,-0.387798637, 0.220439196, 0.559080184, 0.698890626,411.708923340,-490.314117432,-3495.006103516, 0.113341652,,,,,,,,,
257,-0.388187438, 0.220024914, 0.558371842, 0.699371457,411.771362305,-490.248229980,-3494.905761719, 0.113507129,,,,,,,,,
258,-0.388183564, 0.219321132, 0.558027029, 0.699869692,411.813690186,-490.140777588,-3494.843261719, 0.126832381,,,,,,,,,
259,-0.388446152, 0.218870625, 0.557750046, 0.700085819,411.862426758,-490.006774902,-3494.783447266, 0.116329089,,,,,,,,,
260,-0.388648897, 0.218112573, 0.557764232, 0.700198591,411.841705322,-489.866485596,-3494.736572266, 0.109213606,,,,,,,,,
261,-0.389368385, 0.218106687, 0.557687938, 0.699861348,411.882110596,-489.701202393,-3494.730712891, 0.110643230,,,,,,,,,
262,-0.389992326, 0.218172982, 0.557719767, 0.699467778,411.932281494,-489.517181396,-3494.795166016, 0.114674598,,,,,,,,,
263,-0.390298605, 0.217285112, 0.557826281, 0.699488461,411.866333008,-489.353424072,-3494.732421875, 0.105288327,,,,,,,,,
264,-0.389791042, 0.216515288, 0.558573067, 0.699414194,411.865936279,-489.121795654,-3494.870605469, 0.123848990,,,,,,,,,
265,-0.389820784, 0.215667963, 0.558766723, 0.699504673,411.821594238,-488.950469971,-3494.840820313, 0.112952523,,,,,,,,,
266,-0.390359640, 0.215492055, 0.558654308, 0.699348211,411.833892822,-488.776916504,-3494.797363281, 0.097495988,,,,,,,,,
267,-0.390914112, 0.215779975, 0.558491349, 0.699079812,411.904968262,-488.578857422,-3494.819580078, 0.102846928,,,,,,,,,
268,-0.391054153, 0.215300754, 0.558620989, 0.699045658,411.885192871,-488.421173096,-3494.827636719, 0.110560149,,,,,,,,,
269,-0.391093612, 0.214727342, 0.558679044, 0.699153543,411.853698730,-488.287170410,-3494.778808594, 0.118694112,,,,,,,,,
270,-0.390778661, 0.213971302, 0.558870852, 0.699408114,411.826202393,-488.135131836,-3494.730224609, 0.119826265,,,,,,,,,
271,-0.390239179, 0.212972209, 0.559172988, 0.699772656,411.791442871,-487.984924316,-3494.669189453, 0.124261558,,,,,,,,,
272,-0.390079230, 0.212438166, 0.559414208, 0.699831367,411.776641846,-487.808532715,-3494.608886719, 0.109473482,,,,,,,,,
273,-0.389724702, 0.211821556, 0.560112953, 0.699656904,411.735809326,-487.592926025,-3494.657714844, 0.113310665,,,,,,,,,
274,-0.389166087, 0.210657120, 0.560958147, 0.699642241,411.633911133,-487.360046387,-3494.639404297, 0.124017663,,,,,,,,,
275,-0.389290810, 0.208757341, 0.561313331, 0.699857354,411.377441406,-487.179107666,-3494.375976563, 0.120610200,,,,,,,,,
276,-0.389081210, 0.207270890, 0.562002122, 0.699862957,411.221221924,-486.958892822,-3494.238525391, 0.117232613,,,,,,,,,
277,-0.388870448, 0.206985816, 0.563082933, 0.699195445,411.196563721,-486.692687988,-3494.396484375, 0.112830207,,,,,,,,,
278,-0.388901919, 0.206465483, 0.563869119, 0.698697984,411.122802734,-486.459197998,-3494.416259766, 0.112100489,,,,,,,,,
279,-0.388697743, 0.205475628, 0.564609110, 0.698505878,411.010223389,-486.242980957,-3494.353515625, 0.106929958,,,,,,,,,
280,-0.388323903, 0.204644799, 0.565468371, 0.698262572,410.936004639,-485.998870850,-3494.348632813, 0.112002619,,,,,,,,,
281,-0.387485594, 0.203192458, 0.566439629, 0.698365152,410.843780518,-485.764801025,-3494.328125000, 0.115472831,,,,,,,,,
282,-0.386306912, 0.201229900, 0.567717075, 0.698549032,410.693389893,-485.523895264,-3494.359130859, 0.117601082,,,,,,,,,
283,-0.385569066, 0.199820235, 0.568999350, 0.698318064,410.566711426,-485.292449951,-3494.437011719, 0.112067699,,,,,,,,,
284,-0.385520369, 0.198534936, 0.569864273, 0.698006153,410.414672852,-485.130615234,-3494.432861328, 0.104165889,,,,,,,,,
285,-0.386106610, 0.198111057, 0.570575118, 0.697221398,410.331207275,-484.975616455,-3494.502197266, 0.096111275,,,,,,,,,
286,-0.386602789, 0.197651148, 0.571367085, 0.696428001,410.248535156,-484.843505859,-3494.600830078, 0.105412975,,,,,,,,,
287,-0.387139916, 0.197269201, 0.572027266, 0.695695579,410.168060303,-484.735900879,-3494.663818359, 0.109757110,,,,,,,,,
288,-0.387405097, 0.196971297, 0.572714925, 0.695066333,410.118896484,-484.637908936,-3494.724853516, 0.111395404,,,,,,,,,
289,-0.387656718, 0.196696579, 0.573155642, 0.694640458,410.077789307,-484.569763184,-3494.708007813, 0.116215751,,,,,,,,,
290,-0.387420297, 0.196634471, 0.573871553, 0.694198668,410.118041992,-484.463043213,-3494.809814453, 0.115149893,,,,,,,,,
291,-0.386762500, 0.195844159, 0.574683845, 0.694116950,410.117584229,-484.375579834,-3494.842773438, 0.122509286,,,,,,,,,
292,-0.385807604, 0.194830030, 0.575839400, 0.693976045,410.118469238,-484.282867432,-3494.974609375, 0.134766594,,,,,,,,,
293,-0.384914428, 0.193713218, 0.577095211, 0.693741441,410.100158691,-484.189758301,-3495.082763672, 0.121785723,,,,,,,,,
294,-0.384409010, 0.193048850, 0.578374445, 0.693141282,410.090209961,-484.092468262,-3495.234863281, 0.120204471,,,,,,,,,
295,-0.384090304, 0.192507595, 0.579639733, 0.692411184,410.059600830,-484.004821777,-3495.406982422, 0.115125798,,,,,,,,,
296,-0.384186447, 0.192549154, 0.580792069, 0.691379905,410.045654297,-483.908599854,-3495.592041016, 0.120800182,,,,,,,,,
297,-0.384413123, 0.192444712, 0.581525683, 0.690665960,410.015991211,-483.839599609,-3495.646484375, 0.120287247,,,,,,,,,
298,-0.384254247, 0.192306161, 0.582280219, 0.690157056,410.011291504,-483.741058350,-3495.705566406, 0.120909333,,,,,,,,,
299,-0.383993208, 0.192409217, 0.582898676, 0.689751446,410.047760010,-483.602203369,-3495.727294922, 0.114860386,,,,,,,,,
300,-0.384022385, 0.192838416, 0.583218694, 0.689344704,410.093963623,-483.462585449,-3495.674560547, 0.114946641,,,,,,,,,
301,-0.384229839, 0.193473175, 0.583517730, 0.688797951,410.124023438,-483.317565918,-3495.620361328, 0.120934486,,,,,,,,,
302,-0.384614795, 0.194379315, 0.583895028, 0.688007772,410.133270264,-483.175018311,-3495.595703125, 0.107602835,,,,,,,,,
303,-0.384572089, 0.195180550, 0.584537923, 0.687258482,410.138305664,-483.031921387,-3495.619140625, 0.107551426,,,,,,,,,
304,-0.384477139, 0.195918813, 0.585114956, 0.686610281,410.122802734,-482.915222168,-3495.608154297, 0.108015060,,,,,,,,,
305,-0.383559644, 0.196307495, 0.586110711, 0.686162949,410.103424072,-482.784179688,-3495.689941406, 0.105705246,,,,,,,,,
306,-0.382210016, 0.196529329, 0.587227523, 0.685897648,410.077362061,-482.652679443,-3495.777343750, 0.102485709,,,,,,,,,
307,-0.380886346, 0.196855038, 0.588081121, 0.685809195,410.059173584,-482.527160645,-3495.807128906, 0.106941000,,,,,,,,,
308,-0.379281431, 0.197402135, 0.588935971, 0.685807884,410.083251953,-482.359222412,-3495.867431641, 0.107697710,,,,,,,,,
309,-0.377356112, 0.197626501, 0.589668036, 0.686176181,410.125061035,-482.177398682,-3495.859375000, 0.102405019,,,,,,,,,
310,-0.375059873, 0.197412297, 0.590464592, 0.686811507,410.159179688,-481.975097656,-3495.818847656, 0.103671275,,,,,,,,,
311,-0.372966409, 0.196678281, 0.591082335, 0.687630296,410.126708984,-481.798675537,-3495.673339844, 0.099719666,,,,,,,,,
312,-0.370836914, 0.195494071, 0.591918230, 0.688400209,410.051544189,-481.629730225,-3495.582519531, 0.098349862,,,,,,,,,
313,-0.369059384, 0.194086984, 0.592668533, 0.689107716,409.932434082,-481.491149902,-3495.436767578, 0.095046386,,,,,,,,,
314,-0.367079765, 0.192960396, 0.593934894, 0.689391136,409.885040283,-481.322601318,-3495.506103516, 0.099465400,,,,,,,,,
315,-0.365208268, 0.191744164, 0.594999313, 0.689806402,409.867492676,-481.185729980,-3495.540527344, 0.109345883,,,,,,,,,
316,-0.364104152, 0.190662816, 0.595560908, 0.690205097,409.806549072,-481.099334717,-3495.475830078, 0.100967094,,,,,,,,,
317,-0.363177389, 0.190066695, 0.596009135, 0.690470815,409.831146240,-481.005828857,-3495.503906250, 0.110032231,,,,,,,,,
318,-0.362452209, 0.189618841, 0.596107006, 0.690890372,409.887298584,-480.909973145,-3495.458496094, 0.120263904,,,,,,,,,
319,-0.361345768, 0.188074544, 0.596014857, 0.691970706,409.871337891,-480.846252441,-3495.314941406, 0.110274799,,,,,,,,,
320,-0.360026628, 0.186108217, 0.595706820, 0.693453610,409.863281250,-480.779846191,-3495.073730469, 0.104263924,,,,,,,,,
321,-0.358596593, 0.183764666, 0.595396519, 0.695084214,409.834411621,-480.711730957,-3494.796630859, 0.100769855,,,,,,,,,
322,-0.356907517, 0.181862444, 0.595440865, 0.696414530,409.899597168,-480.591979980,-3494.721679688, 0.111713015,,,,,,,,,
323,-0.355633885, 0.179741740, 0.595068276, 0.697933555,409.914550781,-480.509948730,-3494.499267578, 0.105931483,,,,,,,,,
324,-0.354797304, 0.178072780, 0.594536245, 0.699239254,409.954589844,-480.432769775,-3494.304199219, 0.107558765,,,,,,,,,
325,-0.354773790, 0.177198648, 0.593562663, 0.700299621,410.032043457,-480.345336914,-3494.060791016, 0.106054343,,,,,,,,,
326,-0.354738832, 0.176074266, 0.592417479, 0.701569498,410.100769043,-480.267395020,-3493.804443359, 0.109244712,,,,,,,,,
327,-0.354338169, 0.174907267, 0.591524005, 0.702816665,410.198089600,-480.172973633,-3493.575927734, 0.109679274,,,,,,,,,
328,-0.353457510, 0.173703536, 0.591126978, 0.703891873,410.306457520,-480.072204590,-3493.442138672, 0.114305921,,,,,,,,,
329,-0.353237510, 0.172775954, 0.590654612, 0.704626739,410.341003418,-480.010742188,-3493.265380859, 0.106098980,,,,,,,,,
330,-0.353194743, 0.172518402, 0.590541840, 0.704805791,410.396636963,-479.909698486,-3493.264160156, 0.107140988,,,,,,,,,
331,-0.353336066, 0.172095314, 0.590318739, 0.705025256,410.389312744,-479.829681396,-3493.152587891, 0.102090701,,,,,,,,,
332,-0.353326052, 0.171901226, 0.590397000, 0.705012023,410.395751953,-479.722442627,-3493.172119141, 0.104634993,,,,,,,,,
333,-0.353972733, 0.172164679, 0.590117693, 0.704857230,410.383636475,-479.636840820,-3493.137207031, 0.102834456,,,,,,,,,
334,-0.354758710, 0.172900870, 0.589922369, 0.704445302,410.401580811,-479.540374756,-3493.200195313, 0.103572741,,,,,,,,,
335,-0.356013358, 0.173638090, 0.589374244, 0.704089701,410.341796875,-479.504516602,-3493.123291016, 0.103637531,,,,,,,,,
336,-0.358035952, 0.175494909, 0.588456810, 0.703370750,410.360015869,-479.491271973,-3493.061523438, 0.097559564,,,,,,,,,
337,-0.360072404, 0.177691191, 0.587813318, 0.702316999,410.374237061,-479.474761963,-3493.125976563, 0.099498004,,,,,,,,,
338,-0.362318099, 0.179854900, 0.586892188, 0.701381028,410.358642578,-479.481353760,-3493.062011719, 0.098866932,,,,,,,,,
339,-0.363440454, 0.181415647, 0.586584747, 0.700655222,410.379211426,-479.455657959,-3493.135742188, 0.105555855,,,,,,,,,
340,-0.364370912, 0.182477668, 0.586186647, 0.700229228,410.355987549,-479.442108154,-3493.098876953, 0.105748117,,,,,,,,,
341,-0.364881754, 0.183453992, 0.586249709, 0.699655056,410.353942871,-479.389404297,-3493.142822266, 0.111698717,,,,,,,,,
342,-0.365450263, 0.184056818, 0.586327195, 0.699134886,410.295043945,-479.353454590,-3493.137451172, 0.100453772,,,,,,,,,
343,-0.366282672, 0.184601143, 0.586329281, 0.698553801,410.218444824,-479.327575684,-3493.128662109, 0.106631286,,,,,,,,,
344,-0.366800338, 0.184890002, 0.586587012, 0.697989166,410.166442871,-479.266571045,-3493.177490234, 0.107447609,,,,,,,,,
345,-0.367283255, 0.184841201, 0.586760700, 0.697602034,410.098297119,-479.196014404,-3493.239990234, 0.102692574,,,,,,,,,
346,-0.367796421, 0.184546456, 0.586729050, 0.697436273,410.048431396,-479.125000000,-3493.228515625, 0.105428100,,,,,,,,,
347,-0.368462294, 0.184143975, 0.586399734, 0.697468221,410.000244141,-479.067169189,-3493.151855469, 0.099299334,,,,,,,,,
348,-0.369122058, 0.183929846, 0.586080015, 0.697444558,409.985504150,-478.986083984,-3493.115966797, 0.102423169,,,,,,,,,
349,-0.369569093, 0.183248326, 0.585823596, 0.697602630,409.925903320,-478.918395996,-3493.034912109, 0.108164951,,,,,,,,,
350,-0.369776517, 0.183026701, 0.585924447, 0.697466195,409.939331055,-478.810363770,-3493.092041016, 0.107272744,,,,,,,,,
351,-0.370070010, 0.182724804, 0.585999906, 0.697326303,409.934875488,-478.716461182,-3493.090087891, 0.107497744,,,,,,,,,
352,-0.370420456, 0.182226002, 0.586044371, 0.697233379,409.881378174,-478.633544922,-3493.029296875, 0.112603970,,,,,,,,,
353,-0.370212346, 0.181367964, 0.586459637, 0.697218478,409.836700439,-478.547149658,-3493.092285156, 0.118709937,,,,,,,,,
354,-0.370340884, 0.180377245, 0.586443484, 0.697420776,409.760772705,-478.519409180,-3492.991943359, 0.104159243,,,,,,,,,
355,-0.370611399, 0.179789677, 0.586535335, 0.697351515,409.706298828,-478.493652344,-3492.994384766, 0.107838102,,,,,,,,,
356,-0.371166676, 0.179484814, 0.586334944, 0.697303236,409.678680420,-478.497680664,-3492.962158203, 0.105470985,,,,,,,,,
357,-0.371875644, 0.179472238, 0.586072981, 0.697148979,409.651275635,-478.494659424,-3492.954833984, 0.106816508,,,,,,,,,
358,-0.372331977, 0.179364309, 0.585717380, 0.697232008,409.649475098,-478.490783691,-3492.920410156, 0.103177786,,,,,,,,,
359,-0.372437358, 0.179099485, 0.585528731, 0.697402239,409.650695801,-478.462554932,-3492.906494141, 0.111382701,,,,,,,,,
360,-0.372299492, 0.178656146, 0.585461557, 0.697645962,409.637084961,-478.409759521,-3492.893310547, 0.108703196,,,,,,,,,
361,-0.371833295, 0.178208947, 0.585722268, 0.697790086,409.652648926,-478.324096680,-3492.977294922, 0.113401473,,,,,,,,,
362,-0.371624410, 0.177773252, 0.585878134, 0.697881639,409.631744385,-478.244567871,-3493.008544922, 0.105511509,,,,,,,,,
363,-0.371533364, 0.177574575, 0.586086869, 0.697805405,409.641876221,-478.145294189,-3493.090087891, 0.115902796,,,,,,,,,
364,-0.371419817, 0.177131698, 0.586278558, 0.697817445,409.631988525,-478.057800293,-3493.140869141, 0.117692359,,,,,,,,,
365,-0.371792704, 0.176711380, 0.586047173, 0.697919786,409.606964111,-478.014038086,-3493.082031250, 0.109281957,,,,,,,,,
366,-0.372001737, 0.175771266, 0.585771263, 0.698277295,409.556030273,-477.989410400,-3493.007080078, 0.110563226,,,,,,,,,
367,-0.372791350, 0.174877390, 0.584979355, 0.698744357,409.495452881,-477.991271973,-3492.815673828, 0.110505901,,,,,,,,,
368,-0.373302579, 0.173961386, 0.584699094, 0.698934615,409.447540283,-477.948730469,-3492.833740234, 0.119390771,,,,,,,,,
369,-0.374329031, 0.173526391, 0.584333420, 0.698799610,409.426727295,-477.871246338,-3492.853515625, 0.116234705,,,,,,,,,
370,-0.375302762, 0.173313245, 0.584110975, 0.698516071,409.452484131,-477.780944824,-3493.003662109, 0.112838902,,,,,,,,,
371,-0.376806885, 0.172946841, 0.583495378, 0.698311627,409.414154053,-477.748168945,-3493.026855469, 0.106975339,,,,,,,,,
372,-0.378884882, 0.172629058, 0.582326412, 0.698241651,409.335449219,-477.771331787,-3492.873779297, 0.110059664,,,,,,,,,
373,-0.379791617, 0.171808705, 0.581706166, 0.698468387,409.294311523,-477.736083984,-3492.816650391, 0.126039281,,,,,,,,,
374,-0.380166203, 0.170555696, 0.581126690, 0.699053764,409.273834229,-477.672546387,-3492.659912109, 0.112862587,,,,,,,,,
375,-0.380029857, 0.169070214, 0.581029356, 0.699569464,409.269714355,-477.568237305,-3492.649902344, 0.113823585,,,,,,,,,
376,-0.380803972, 0.167553782, 0.580621958, 0.699851573,409.176818848,-477.554321289,-3492.567871094, 0.105254821,,,,,,,,,
377,-0.382725209, 0.167402640, 0.580040097, 0.699321985,409.158813477,-477.535919189,-3492.611328125, 0.099163137,,,,,,,,,
378,-0.385089695, 0.167667672, 0.579274416, 0.698594809,409.161468506,-477.529235840,-3492.628906250, 0.093249306,,,,,,,,,
379,-0.387602985, 0.167835429, 0.578258455, 0.698005974,409.175140381,-477.538543701,-3492.584716797, 0.121137552,,,,,,,,,
380,-0.390420079, 0.167812139, 0.576864541, 0.697594821,409.159393311,-477.570831299,-3492.432373047, 0.133863568,,,,,,,,,
381,-0.393206537, 0.167136714, 0.575371444, 0.697425008,409.081909180,-477.632690430,-3492.254150391, 0.104808226,,,,,,,,,
382,-0.395974576, 0.167008668, 0.574076653, 0.696956456,409.106353760,-477.633819580,-3492.236572266, 0.096059635,,,,,,,,,
383,-0.399258792, 0.166724011, 0.572230637, 0.696668983,409.148284912,-477.683624268,-3492.141845703, 0.111906081,,,,,,,,,
384,-0.402148068, 0.165401742, 0.570355594, 0.696859896,409.125885010,-477.728179932,-3492.007080078, 0.105906889,,,,,,,,,
385,-0.406057090, 0.164977223, 0.567748249, 0.696822882,409.191650391,-477.748107910,-3491.879150391, 0.118853010,,,,,,,,,
386,-0.410440058, 0.164469108, 0.564479291, 0.697030842,409.245178223,-477.781860352,-3491.550048828, 0.100806095,,,,,,,,,
387,-0.413789839, 0.164689258, 0.562122583, 0.696902871,409.437469482,-477.664611816,-3491.535888672, 0.108302541,,,,,,,,,
388,-0.415705502, 0.162992492, 0.560241759, 0.697675824,409.410858154,-477.646209717,-3491.333007813, 0.117884502,,,,,,,,,
389,-0.416184843, 0.161226645, 0.559563458, 0.698344409,409.380371094,-477.579315186,-3491.265380859, 0.122798286,,,,,,,,,
390,-0.416697443, 0.160066828, 0.559037626, 0.698726535,409.342193604,-477.567962646,-3491.221679688, 0.114685111,,,,,,,,,
391,-0.417218983, 0.159981817, 0.558776140, 0.698643982,409.352325439,-477.539306641,-3491.223876953, 0.110020027,,,,,,,,,
392,-0.416975737, 0.160006791, 0.558923066, 0.698665977,409.346221924,-477.470825195,-3491.238525391, 0.104085088,,,,,,,,,
393,-0.415598810, 0.159695700, 0.559571385, 0.699038446,409.343078613,-477.352020264,-3491.283935547, 0.106398799,,,,,,,,,
394,-0.413954914, 0.159333915, 0.560469687, 0.699376702,409.316772461,-477.225463867,-3491.357421875, 0.116558634,,,,,,,,,
395,-0.413081795, 0.159857839, 0.561176181, 0.699206829,409.321044922,-477.111114502,-3491.433593750, 0.117332466,,,,,,,,,
396,-0.413364232, 0.161091596, 0.561375856, 0.698596239,409.304077148,-477.052062988,-3491.404052734, 0.122601949,,,,,,,,,
397,-0.413554698, 0.162357062, 0.561679602, 0.697946072,409.285491943,-476.996246338,-3491.437500000, 0.126592651,,,,,,,,,
398,-0.413860619, 0.163295433, 0.561623991, 0.697590530,409.241271973,-477.003021240,-3491.386230469, 0.126009196,,,,,,,,,
399,-0.413868189, 0.164066568, 0.561649203, 0.697384775,409.231170654,-477.004608154,-3491.388916016, 0.121940561,,,,,,,,,
400,-0.413899601, 0.164410472, 0.561441302, 0.697452486,409.186645508,-477.055297852,-3491.346923828, 0.119512402,,,,,,,,,
401,-0.414046198, 0.164833695, 0.561052561, 0.697578430,409.183166504,-477.103118896,-3491.268798828, 0.118337452,,,,,,,,,
402,-0.413858235, 0.165104687, 0.560958385, 0.697701573,409.200775146,-477.112182617,-3491.285644531, 0.115306608,,,,,,,,,
403,-0.413260996, 0.164939269, 0.561087966, 0.697990417,409.218078613,-477.099853516,-3491.303466797, 0.116930664,,,,,,,,,
404,-0.412864059, 0.164630532, 0.561216831, 0.698194683,409.227508545,-477.087951660,-3491.291992188, 0.123778768,,,,,,,,,
