Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
263,-0.596431732, 0.184703887, 0.603200495, 0.496289045,430.044372559,-496.976226807,-3488.383544922, 0.118480653, 0.307435542, 0.646363556, 0.671370029, 0.192249343,722.614074707,-514.282897949,-3724.145019531, 0.227363259,
264,-0.596525967, 0.184178695, 0.603054047, 0.496548921,430.044403076,-496.965332031,-3488.346679688, 0.114495307, 0.307486475, 0.646662712, 0.671231389, 0.191645131,722.633789063,-514.278930664,-3724.141845703, 0.230284438,
265,-0.596648872, 0.184011534, 0.602975309, 0.496558815,430.058197021,-496.928802490,-3488.390869141, 0.120617419, 0.307929903, 0.646650255, 0.671213388, 0.191037253,722.658935547,-514.273132324,-3724.144531250, 0.232486755,
266,-0.596922517, 0.184210598, 0.602740586, 0.496441096,430.091857910,-496.869262695,-3488.408447266, 0.120754004, 0.309445560, 0.646400392, 0.670997202, 0.190191180,722.688049316,-514.258300781,-3724.131591797, 0.223943770,
267,-0.597201288, 0.184353217, 0.602401853, 0.496464044,430.127349854,-496.801666260,-3488.381835938, 0.126234904, 0.308196247, 0.646446228, 0.671272695, 0.191089734,722.714111328,-514.236633301,-3724.110107422, 0.231739789,
268,-0.597464263, 0.184496909, 0.602028072, 0.496547639,430.172485352,-496.720428467,-3488.346923828, 0.131037354, 0.307892174, 0.646135032, 0.671421945, 0.192105323,722.741210938,-514.225524902,-3724.095458984, 0.230540708,
269,-0.597479582, 0.184348643, 0.601852477, 0.496797085,430.187194824,-496.617614746,-3488.337402344, 0.142655984, 0.308687180, 0.645912409, 0.671392858, 0.191679537,722.771423340,-514.234191895,-3724.073974609, 0.223146081,
270,-0.597369134, 0.184197277, 0.601788223, 0.497063756,430.199859619,-496.485321045,-3488.351318359, 0.146911472, 0.308052719, 0.645963848, 0.671537638, 0.192019552,722.808898926,-514.257995605,-3724.087646484, 0.226397663,
271,-0.597154438, 0.183790132, 0.601811945, 0.497443676,430.188476563,-496.359619141,-3488.361083984, 0.133566275, 0.306950808, 0.646305203, 0.671870291, 0.191470772,722.838012695,-514.286315918,-3724.073730469, 0.239918157,
272,-0.596841276, 0.183999404, 0.602057338, 0.497445136,430.200042725,-496.150329590,-3488.492431641, 0.138008684, 0.306931227, 0.646184921, 0.671846926, 0.191989496,722.858398438,-514.317077637,-3724.056640625, 0.233667776,
273,-0.596565127, 0.184214696, 0.602220237, 0.497499555,430.197418213,-495.919219971,-3488.553466797, 0.129695430, 0.306562901, 0.646046996, 0.671826780, 0.193109378,722.891296387,-514.348999023,-3724.075927734, 0.233423561,
274,-0.596657097, 0.184855476, 0.602063358, 0.497341424,430.197448730,-495.675354004,-3488.518066406, 0.135384291, 0.307250589, 0.646050274, 0.671628892, 0.192693293,722.918212891,-514.378295898,-3724.097900391, 0.232185721,
275,-0.596537471, 0.185415283, 0.602070630, 0.497267753,430.189483643,-495.424316406,-3488.507324219, 0.131559461, 0.306713253, 0.646212161, 0.671744704, 0.192602977,722.935791016,-514.406311035,-3724.125244141, 0.235525087,
276,-0.596509337, 0.185982019, 0.601999342, 0.497176141,430.188201904,-495.176757813,-3488.458007813, 0.132849455, 0.305523813, 0.646373034, 0.671830297, 0.193652049,722.949951172,-514.424499512,-3724.160888672, 0.242247283,
277,-0.596190095, 0.186345443, 0.602209568, 0.497168303,430.178039551,-494.912628174,-3488.465820313, 0.133379757, 0.306720048, 0.646086693, 0.671486080, 0.193910494,722.940673828,-514.426208496,-3724.153564453, 0.229156598,
278,-0.595982969, 0.186247006, 0.602318227, 0.497321844,430.136871338,-494.687316895,-3488.374267578, 0.133118227, 0.306000173, 0.646257937, 0.671758235, 0.193534151,722.923400879,-514.425720215,-3724.140625000, 0.233943924,
279,-0.595701337, 0.186549753, 0.602633595, 0.497163832,430.122558594,-494.434539795,-3488.390380859, 0.145309016, 0.305528373, 0.646522939, 0.671810925, 0.193211064,722.904724121,-514.434326172,-3724.135253906, 0.238248378,
280,-0.595066607, 0.186906025, 0.603368521, 0.496898681,430.117797852,-494.173248291,-3488.565185547, 0.131954610, 0.306144565, 0.646476269, 0.671696663, 0.192789003,722.870239258,-514.454589844,-3724.117187500, 0.235189781,
281,-0.594827473, 0.187200248, 0.603698850, 0.496672958,430.115234375,-493.954498291,-3488.598876953, 0.124602035, 0.306942284, 0.646337926, 0.671459734, 0.192809820,722.849060059,-514.488830566,-3724.129150391, 0.230163887,
282,-0.594836891, 0.187359795, 0.603752673, 0.496536136,430.090667725,-493.756591797,-3488.528320313, 0.114536576, 0.307143271, 0.646181107, 0.671092570, 0.194287986,722.821105957,-514.510070801,-3724.119384766, 0.221950188,
283,-0.594723165, 0.187263727, 0.603763342, 0.496695578,430.087646484,-493.570770264,-3488.429687500, 0.115881458, 0.306819707, 0.646437168, 0.671199560, 0.193576381,722.805175781,-514.516601563,-3724.106933594, 0.232258976,
284,-0.594473541, 0.187381193, 0.603950262, 0.496722907,430.094055176,-493.356658936,-3488.440673828, 0.137302250, 0.306895912, 0.646745503, 0.671175122, 0.192507565,722.796325684,-514.509094238,-3724.092773438, 0.236552179,
285,-0.594399452, 0.187672511, 0.604063928, 0.496563286,430.096282959,-493.150421143,-3488.474365234, 0.162929937, 0.307434738, 0.646548748, 0.671094835, 0.192588434,722.792480469,-514.490295410,-3724.066406250, 0.232235014,
286,-0.594116986, 0.188015878, 0.604427338, 0.496329159,430.096862793,-492.933380127,-3488.601074219, 0.160003945, 0.307255536, 0.646549881, 0.671270967, 0.192256436,722.799804688,-514.475036621,-3724.048339844, 0.234553307,
287,-0.593824029, 0.188159615, 0.604720235, 0.496268451,430.075653076,-492.736816406,-3488.695800781, 0.137701154, 0.306892127, 0.646684825, 0.671289623, 0.192317992,722.804077148,-514.462829590,-3724.007812500, 0.235738292,
288,-0.593725502, 0.188091844, 0.604743481, 0.496383727,430.030395508,-492.576660156,-3488.682861328, 0.111252233, 0.307348698, 0.646591127, 0.671056271, 0.192717761,722.812438965,-514.451293945,-3723.964843750, 0.233608648,
289,-0.594036877, 0.188093096, 0.604247034, 0.496615201,429.984649658,-492.425872803,-3488.500488281, 0.095164225, 0.306829542, 0.646692812, 0.671125114, 0.192964092,722.829223633,-514.441284180,-3723.957275391, 0.238557443,
290,-0.593981504, 0.188070074, 0.604010046, 0.496978343,429.955169678,-492.256683350,-3488.450683594, 0.100306012, 0.307218254, 0.646685183, 0.671056151, 0.192610547,722.841613770,-514.421813965,-3723.920410156, 0.233690187,
291,-0.593880773, 0.188430056, 0.603828013, 0.497183561,429.981719971,-492.066253662,-3488.528320313, 0.121880636, 0.307231933, 0.646694779, 0.670994759, 0.192770481,722.864562988,-514.395446777,-3723.900634766, 0.227974787,
292,-0.594086647, 0.188991636, 0.603410423, 0.497231454,430.014984131,-491.888122559,-3488.553222656, 0.154925868, 0.306940585, 0.646787345, 0.671157420, 0.192357436,722.881774902,-514.354492188,-3723.858886719, 0.233359560,
293,-0.594136000, 0.189129502, 0.603116214, 0.497476846,430.045654297,-491.748168945,-3488.598876953, 0.154001579, 0.306635708, 0.646776319, 0.671287179, 0.192427725,722.902160645,-514.311218262,-3723.807373047, 0.240279272,
294,-0.593981564, 0.189000741, 0.603127837, 0.497696131,430.048248291,-491.634124756,-3488.712890625, 0.159090981, 0.307049423, 0.646883368, 0.671274841, 0.191448972,722.925415039,-514.275512695,-3723.768554688, 0.243409291,
295,-0.593979359, 0.188853219, 0.603067458, 0.497827888,430.042510986,-491.537597656,-3488.762695313, 0.145676106, 0.306832761, 0.646696389, 0.671323299, 0.192256168,722.943481445,-514.249389648,-3723.732666016, 0.240096360,
296,-0.593876123, 0.188899279, 0.603177607, 0.497800201,430.057342529,-491.430358887,-3488.887451172, 0.121572085, 0.307798296, 0.646525383, 0.671136796, 0.191939086,722.957458496,-514.236633301,-3723.679931641, 0.233767599,
297,-0.593586743, 0.188717201, 0.603434205, 0.497903377,430.058349609,-491.337707520,-3489.038818359, 0.111315846, 0.308203489, 0.646550536, 0.671044946, 0.191524550,722.968566895,-514.227600098,-3723.635498047, 0.233561322,
298,-0.593323171, 0.188884467, 0.603706598, 0.497823834,430.084777832,-491.222198486,-3489.192138672, 0.110917822, 0.307731718, 0.646745443, 0.671146333, 0.191269770,722.980895996,-514.216918945,-3723.596191406, 0.240654796,
299,-0.593128562, 0.189039364, 0.603795469, 0.497889221,430.132629395,-491.112640381,-3489.294189453, 0.115195520, 0.307309657, 0.647072852, 0.671279728, 0.190370977,722.999511719,-514.198608398,-3723.561279297, 0.245317504,
300,-0.593055606, 0.189080477, 0.603804231, 0.497949928,430.168457031,-491.029235840,-3489.367431641, 0.125302866, 0.307835579, 0.646753132, 0.671097696, 0.191247314,723.016967773,-514.174560547,-3723.544189453, 0.236244842,
301,-0.593059063, 0.189198568, 0.603843927, 0.497852832,430.199188232,-490.953277588,-3489.451416016, 0.136097983, 0.308619857, 0.646568120, 0.671057820, 0.190748051,723.029968262,-514.146118164,-3723.491455078, 0.237616301,
302,-0.593018711, 0.189250678, 0.603956282, 0.497744650,430.232666016,-490.879577637,-3489.570800781, 0.152303293, 0.308698833, 0.646643937, 0.670983851, 0.190623611,723.036437988,-514.115661621,-3723.430175781, 0.237798840,
303,-0.593046725, 0.189051256, 0.603989780, 0.497746527,430.244140625,-490.839538574,-3489.636230469, 0.158574298, 0.307639509, 0.646579325, 0.671052516, 0.192306116,723.043273926,-514.097045898,-3723.393798828, 0.233586699,
304,-0.593067646, 0.189121395, 0.604024351, 0.497652948,430.275726318,-490.772369385,-3489.712646484, 0.173752517, 0.308177233, 0.646664143, 0.671050489, 0.191163346,723.048889160,-514.083374023,-3723.357177734, 0.236944735,
305,-0.592936933, 0.189233661, 0.604156077, 0.497606128,430.321319580,-490.696014404,-3489.830566406, 0.168286145, 0.309345931, 0.646454394, 0.670860767, 0.190650627,723.049133301,-514.071105957,-3723.322265625, 0.232767403,
306,-0.593039155, 0.189477801, 0.604058921, 0.497509331,430.369323730,-490.623413086,-3489.866210938, 0.166089162, 0.309160203, 0.646549165, 0.670965970, 0.190259919,723.052856445,-514.053283691,-3723.271972656, 0.238566324,
307,-0.593082964, 0.189444080, 0.603941023, 0.497613072,430.389404297,-490.562744141,-3489.839111328, 0.151270255, 0.309187353, 0.646347463, 0.670857191, 0.191281945,723.052246094,-514.029541016,-3723.228515625, 0.233456820,
308,-0.592879295, 0.189679638, 0.604130447, 0.497536123,430.434997559,-490.454528809,-3489.925537109, 0.143720269, 0.308496624, 0.646632254, 0.671092510, 0.190607905,723.059814453,-514.001403809,-3723.184814453, 0.241967008,
309,-0.592843950, 0.189971030, 0.604182959, 0.497403264,430.475677490,-490.355621338,-3489.977294922, 0.127144247, 0.307872295, 0.646927536, 0.671314061, 0.189833835,723.082946777,-513.975280762,-3723.176269531, 0.247731924,
310,-0.592783213, 0.190039828, 0.604253411, 0.497363806,430.490295410,-490.269287109,-3490.002929688, 0.122442283, 0.308217138, 0.646503568, 0.671207666, 0.191090524,723.112487793,-513.948547363,-3723.161621094, 0.238376111,
311,-0.592529476, 0.189972714, 0.604484975, 0.497410387,430.504760742,-490.168884277,-3490.090820313, 0.113945924, 0.308447659, 0.646461189, 0.671097696, 0.191248044,723.152832031,-513.928649902,-3723.163818359, 0.236859426,
312,-0.592220008, 0.189577207, 0.604698956, 0.497669667,430.488983154,-490.064483643,-3490.111816406, 0.110030383, 0.308407068, 0.646404624, 0.671011686, 0.191805810,723.188598633,-513.906921387,-3723.144531250, 0.230644017,
313,-0.591811180, 0.189249024, 0.604984701, 0.497933596,430.494842529,-489.923309326,-3490.160888672, 0.121869229, 0.308744699, 0.646425724, 0.670905948, 0.191561371,723.218627930,-513.886413574,-3723.095947266, 0.229364425,
314,-0.591995180, 0.189075083, 0.604676962, 0.498154670,430.488037109,-489.796203613,-3490.041503906, 0.126756713, 0.308617443, 0.646705985, 0.671081901, 0.190199226,723.255615234,-513.869628906,-3723.086914063, 0.235363454,
315,-0.592137516, 0.188981250, 0.604366660, 0.498397589,430.493804932,-489.652099609,-3489.941650391, 0.144785032, 0.307819366, 0.646681845, 0.671263993, 0.190930486,723.287963867,-513.844726563,-3723.092285156, 0.236963436,
316,-0.592398643, 0.189757317, 0.604029834, 0.498200715,430.553771973,-489.444000244,-3489.946533203, 0.151834011, 0.308313370, 0.646397531, 0.671189547, 0.191357598,723.312377930,-513.815917969,-3723.087890625, 0.231239974,
317,-0.592525959, 0.190447882, 0.603731930, 0.498146981,430.605865479,-489.220428467,-3489.951660156, 0.146157771, 0.307933748, 0.646335065, 0.671384096, 0.191497222,723.317199707,-513.786987305,-3723.063720703, 0.231196612,
318,-0.592660606, 0.191001773, 0.603371441, 0.498211443,430.652435303,-488.993591309,-3489.864257813, 0.117720850, 0.308878660, 0.645932138, 0.671089888, 0.192364246,723.321777344,-513.766479492,-3723.031005859, 0.224382684,
319,-0.592177987, 0.191052750, 0.603522778, 0.498582333,430.677947998,-488.747009277,-3489.903076172, 0.105685763, 0.309063911, 0.646059811, 0.670940399, 0.192159116,723.315307617,-513.747375488,-3722.988525391, 0.224314466,
320,-0.591562986, 0.191080213, 0.603895903, 0.498850048,430.692535400,-488.473052979,-3489.945068359, 0.106638193, 0.308827192, 0.646371543, 0.671034992, 0.191158667,723.298034668,-513.731201172,-3722.922607422, 0.229037523,
321,-0.591223657, 0.191304788, 0.604108751, 0.498908490,430.720886230,-488.196594238,-3489.957519531, 0.118794054, 0.310579687, 0.645938456, 0.670594037, 0.191330492,723.297424316,-513.709716797,-3722.884765625, 0.216278940,
322,-0.591368556, 0.191890180, 0.603940427, 0.498715729,430.771118164,-487.925354004,-3489.917236328, 0.137117758, 0.310071141, 0.645889521, 0.670752466, 0.191764891,723.307983398,-513.685424805,-3722.872802734, 0.217453450,
323,-0.591945171, 0.192370638, 0.603369534, 0.498537511,430.815185547,-487.687469482,-3489.734375000, 0.109216034, 0.309847564, 0.646147668, 0.670787394, 0.191133410,723.325866699,-513.651245117,-3722.843261719, 0.222077414,
324,-0.591995776, 0.192088068, 0.603167355, 0.498830914,430.824340820,-487.459747314,-3489.614746094, 0.092014529, 0.310153514, 0.645952106, 0.670732677, 0.191489786,723.350402832,-513.615295410,-3722.808837891, 0.221041724,
325,-0.591180742, 0.191535965, 0.603902400, 0.499120414,430.799316406,-487.180175781,-3489.732177734, 0.124011666, 0.310196728, 0.646031857, 0.670720339, 0.191193938,723.379577637,-513.581237793,-3722.771728516, 0.223599061,
326,-0.590748191, 0.191562518, 0.604343295, 0.499088705,430.801086426,-486.874816895,-3489.792480469, 0.144360900, 0.310240895, 0.646023989, 0.670692980, 0.191244692,723.423095703,-513.552307129,-3722.755126953, 0.223377049,
327,-0.591209710, 0.192386940, 0.603958726, 0.498690546,430.842407227,-486.575347900,-3489.684082031, 0.143941745, 0.310304582, 0.645915389, 0.670666337, 0.191600993,723.454467773,-513.528015137,-3722.713134766, 0.220733076,
328,-0.591696024, 0.192713067, 0.603361487, 0.498710752,430.860015869,-486.319610596,-3489.476074219, 0.117146999, 0.310642302, 0.645786226, 0.670530021, 0.191966146,723.492858887,-513.500976563,-3722.687988281, 0.214725599,
329,-0.591096580, 0.192671403, 0.603729546, 0.498992264,430.862152100,-486.017669678,-3489.545410156, 0.129320920, 0.310605586, 0.645986319, 0.670563638, 0.191233575,723.522399902,-513.456359863,-3722.653564453, 0.222412243,
330,-0.590690553, 0.192975104, 0.603953183, 0.499084979,430.879089355,-485.704559326,-3489.557128906, 0.150612444, 0.310093790, 0.645816386, 0.670707166, 0.192132533,723.549255371,-513.403625488,-3722.624755859, 0.218912750,
331,-0.590267301, 0.193421841, 0.604235172, 0.499071479,430.910705566,-485.384124756,-3489.593017578, 0.151879475, 0.310438246, 0.645738482, 0.670768380, 0.191623837,723.590148926,-513.352600098,-3722.631591797, 0.217062876,
332,-0.590820968, 0.194636777, 0.603719711, 0.498567551,430.979431152,-485.080017090,-3489.486328125, 0.133930206, 0.310886055, 0.645785272, 0.670729458, 0.190874904,723.620300293,-513.294250488,-3722.622802734, 0.218018442,
333,-0.590944648, 0.195217237, 0.603590548, 0.498350382,431.020416260,-484.809722900,-3489.481689453, 0.122533754, 0.310271293, 0.645819366, 0.670843184, 0.191359669,723.652770996,-513.238830566,-3722.603515625, 0.221329361,
334,-0.590393782, 0.194992214, 0.603949428, 0.498656482,431.026824951,-484.537994385,-3489.538085938, 0.131651029, 0.310217828, 0.645609498, 0.670785248, 0.192354783,723.695983887,-513.195373535,-3722.616455078, 0.220153734,
335,-0.590143621, 0.195037901, 0.604128420, 0.498717904,431.038085938,-484.278472900,-3489.541015625, 0.151147977, 0.311085939, 0.645363212, 0.670768142, 0.191838294,723.733947754,-513.164489746,-3722.602050781, 0.215928301,
336,-0.590127826, 0.195588395, 0.604118943, 0.498532474,431.110168457,-484.006683350,-3489.567138672, 0.140945122, 0.310741186, 0.645683885, 0.670879364, 0.190927073,723.783996582,-513.150939941,-3722.605224609, 0.224172860,
337,-0.590101719, 0.196006149, 0.604151428, 0.498359889,431.162231445,-483.747741699,-3489.604492188, 0.120405227, 0.310246468, 0.645879626, 0.670977712, 0.190723732,723.831481934,-513.152038574,-3722.599609375, 0.227856010,
338,-0.590406656, 0.196194544, 0.603960395, 0.498156101,431.179016113,-483.536773682,-3489.564697266, 0.121331878, 0.310029030, 0.645769358, 0.670999467, 0.191373214,723.883728027,-513.165649414,-3722.584472656, 0.224365696,
339,-0.590335906, 0.195820063, 0.604037046, 0.498294294,431.158874512,-483.326995850,-3489.571533203, 0.140857071, 0.309652239, 0.645789742, 0.671046913, 0.191747427,723.943298340,-513.176025391,-3722.588378906, 0.226655245,
340,-0.590197206, 0.195408553, 0.604101717, 0.498541713,431.144226074,-483.101013184,-3489.563964844, 0.145426795, 0.309338838, 0.645829797, 0.671041667, 0.192136526,724.005065918,-513.184387207,-3722.611572266, 0.225612342,
341,-0.590312660, 0.195477158, 0.603933215, 0.498582274,431.160339355,-482.854858398,-3489.545410156, 0.138984397, 0.308333844, 0.646135390, 0.671362281, 0.191603661,724.065368652,-513.189208984,-3722.603759766, 0.234058276,
342,-0.590487361, 0.196245328, 0.603793204, 0.498243123,431.221252441,-482.565582275,-3489.669189453, 0.127035603, 0.308405012, 0.646209776, 0.671303928, 0.191442937,724.117492676,-513.196105957,-3722.603515625, 0.235154063,
343,-0.590659916, 0.196533576, 0.603515565, 0.498261392,431.249847412,-482.312988281,-3489.719970703, 0.126679510, 0.309039503, 0.646019757, 0.671169043, 0.191533893,724.163818359,-513.198913574,-3722.580078125, 0.229627743,
344,-0.590459168, 0.196340963, 0.603419542, 0.498691350,431.266967773,-482.065551758,-3489.783935547, 0.129834682, 0.308778286, 0.646338463, 0.671350121, 0.190240875,724.207092285,-513.207336426,-3722.580566406, 0.237459108,
345,-0.590453267, 0.196604669, 0.603251636, 0.498797625,431.321411133,-481.809326172,-3489.876708984, 0.136616454, 0.308722883, 0.646454453, 0.671453238, 0.189571336,724.239685059,-513.210815430,-3722.578857422, 0.242645741,
346,-0.590579093, 0.197175518, 0.603177488, 0.498512924,431.376281738,-481.560943604,-3490.053222656, 0.125809997, 0.307947844, 0.646407425, 0.671698213, 0.190123901,724.272644043,-513.219604492,-3722.592773438, 0.244626060,
347,-0.590722561, 0.196941346, 0.603054941, 0.498583674,431.353790283,-481.374694824,-3490.130615234, 0.118708313, 0.308881640, 0.646258414, 0.671474218, 0.189906761,724.286499023,-513.222900391,-3722.574462891, 0.237638146,
348,-0.590418994, 0.195751369, 0.603227556, 0.499202669,431.279479980,-481.222106934,-3490.249755859, 0.129764050, 0.309458524, 0.646141708, 0.671353221, 0.189792380,724.303466797,-513.223022461,-3722.551513672, 0.236816958,
349,-0.590240002, 0.195113838, 0.603329778, 0.499540240,431.223205566,-481.030609131,-3490.381591797, 0.136402935, 0.308938622, 0.646458089, 0.671496570, 0.189053550,724.323669434,-513.216186523,-3722.560302734, 0.240106165,
350,-0.590398729, 0.194985032, 0.603074074, 0.499711752,431.196746826,-480.836181641,-3490.426025391, 0.124852240, 0.308895886, 0.646483600, 0.671509683, 0.188989595,724.345031738,-513.194946289,-3722.578125000, 0.238649860,
351,-0.591027498, 0.195287868, 0.602306247, 0.499776334,431.188385010,-480.661315918,-3490.374755859, 0.108938091, 0.309067190, 0.646471024, 0.671535134, 0.188661739,724.364562988,-513.159179688,-3722.563476563, 0.241093650,
352,-0.591100752, 0.195230201, 0.601895154, 0.500207305,431.164306641,-480.486999512,-3490.485595703, 0.112424716, 0.309887767, 0.646273196, 0.671293676, 0.188852683,724.382568359,-513.123413086,-3722.549072266, 0.230513752,
353,-0.591279745, 0.195253432, 0.601316869, 0.500681937,431.145660400,-480.321014404,-3490.508056641, 0.114863992, 0.309442312, 0.646259427, 0.671339810, 0.189465225,724.410644531,-513.097961426,-3722.561523438, 0.232782438,
354,-0.591508865, 0.195409954, 0.600718975, 0.501067758,431.118499756,-480.160125732,-3490.491455078, 0.128867209, 0.309770972, 0.646294892, 0.671302974, 0.188937053,724.431030273,-513.076049805,-3722.567871094, 0.235452816,
355,-0.591906369, 0.195719451, 0.600082457, 0.501240194,431.099487305,-480.015899658,-3490.474609375, 0.129619062, 0.310272574, 0.646145225, 0.671098351, 0.189352259,724.450622559,-513.053588867,-3722.580810547, 0.225610375,
356,-0.592054188, 0.195941359, 0.599785149, 0.501334846,431.076141357,-479.860351563,-3490.537109375, 0.130731642, 0.310017765, 0.646203935, 0.671084523, 0.189618111,724.470764160,-513.031738281,-3722.607421875, 0.225917935,
357,-0.592380881, 0.195565864, 0.599314034, 0.501658857,431.004241943,-479.773254395,-3490.515136719, 0.105290666, 0.310469508, 0.646247923, 0.671104491, 0.188655987,724.477539063,-513.011413574,-3722.603759766, 0.228870258,
358,-0.592387557, 0.195163101, 0.599156678, 0.501995683,430.969726563,-479.684753418,-3490.654296875, 0.099424876, 0.310191810, 0.646186888, 0.671108425, 0.189306766,724.489379883,-512.999328613,-3722.608398438, 0.225264028,
359,-0.592540085, 0.194788724, 0.598683596, 0.502525151,430.973144531,-479.614837646,-3490.698242188, 0.102556758, 0.309692532, 0.646159410, 0.671160758, 0.190030932,724.505493164,-512.998291016,-3722.638183594, 0.227832556,
360,-0.592583179, 0.194703847, 0.598331869, 0.502925992,431.025543213,-479.523681641,-3490.796386719, 0.111509167, 0.309525669, 0.646482825, 0.671118677, 0.189350352,724.522277832,-513.000244141,-3722.679931641, 0.235846654,
361,-0.592677772, 0.194707230, 0.598025501, 0.503177583,431.082794189,-479.433746338,-3490.875732422, 0.122087948, 0.309359014, 0.646603763, 0.671164811, 0.189045906,724.532470703,-512.999572754,-3722.694335938, 0.238797486,
362,-0.592790961, 0.194943234, 0.597817242, 0.503200293,431.169860840,-479.320739746,-3490.990722656, 0.134300604, 0.309040308, 0.646428168, 0.671272159, 0.189785138,724.535400391,-512.994384766,-3722.694580078, 0.237906903,
363,-0.593314826, 0.194776386, 0.597250581, 0.503320396,431.231323242,-479.263854980,-3490.923339844, 0.132637128, 0.309628129, 0.646269202, 0.671182156, 0.189686760,724.550964355,-513.002014160,-3722.744384766, 0.232851326,
364,-0.593556464, 0.194122672, 0.597003520, 0.503581047,431.245697021,-479.208007813,-3490.905029297, 0.114143282, 0.309743434, 0.646371961, 0.671213508, 0.189036310,724.558654785,-513.007385254,-3722.771972656, 0.232170582,
365,-0.593506098, 0.193308875, 0.597093403, 0.503846884,431.249542236,-479.138214111,-3490.999511719, 0.109883383, 0.309807211, 0.646326423, 0.671235323, 0.189010099,724.562500000,-513.020935059,-3722.789550781, 0.231842041,
366,-0.593583703, 0.192636490, 0.597001374, 0.504121900,431.255706787,-479.051055908,-3491.050781250, 0.099909954, 0.309624046, 0.646495223, 0.671298385, 0.188508227,724.568786621,-513.038696289,-3722.809814453, 0.234662011,
367,-0.593446672, 0.192600206, 0.597149849, 0.504121304,431.307891846,-478.896118164,-3491.257812500, 0.115483932, 0.309327185, 0.646317065, 0.671279311, 0.189670965,724.565917969,-513.064453125,-3722.827392578, 0.231085718,
368,-0.593432426, 0.192666262, 0.597027302, 0.504257917,431.376922607,-478.734283447,-3491.339843750, 0.127567992, 0.309675068, 0.646133900, 0.670976460, 0.190795690,724.564514160,-513.098693848,-3722.844482422, 0.224538162,
369,-0.593618870, 0.192506209, 0.596609294, 0.504594266,431.415832520,-478.605987549,-3491.273193359, 0.126299158, 0.309268862, 0.646355510, 0.671072423, 0.190365821,724.562377930,-513.132263184,-3722.878173828, 0.228932217,
370,-0.593898475, 0.192457363, 0.596127629, 0.504853010,431.462158203,-478.473754883,-3491.201660156, 0.120502383, 0.309236497, 0.646303952, 0.671069801, 0.190602645,724.559936523,-513.156372070,-3722.897216797, 0.227316335,
371,-0.594226360, 0.192289785, 0.595656574, 0.505087078,431.473541260,-478.344787598,-3491.106201172, 0.100897409, 0.309021205, 0.646413207, 0.671143711, 0.190320700,724.562072754,-513.172424316,-3722.924072266, 0.228546947,
372,-0.594335973, 0.192309707, 0.595557094, 0.505067706,431.464080811,-478.177429199,-3491.144775391, 0.103278689, 0.309524536, 0.646368265, 0.671066761, 0.189926490,724.563354492,-513.181396484,-3722.977294922, 0.223783657,
373,-0.594134688, 0.192416340, 0.595790207, 0.504989088,431.446624756,-477.968505859,-3491.294677734, 0.110767514, 0.310108036, 0.646068454, 0.670892775, 0.190608159,724.564331055,-513.189147949,-3723.004882813, 0.217710927,
374,-0.593788683, 0.192519695, 0.596074045, 0.505021691,431.413391113,-477.736663818,-3491.468750000, 0.126287520, 0.309781879, 0.646160960, 0.670970142, 0.190552428,724.561706543,-513.203735352,-3723.022705078, 0.220775276,
375,-0.593551219, 0.192340657, 0.596094012, 0.505345345,431.359710693,-477.522338867,-3491.498535156, 0.134755462, 0.310445994, 0.646118939, 0.670751095, 0.190385416,724.560241699,-513.215881348,-3723.031494141, 0.219294310,
376,-0.593842685, 0.192190617, 0.595425606, 0.505847812,431.305389404,-477.326599121,-3491.278808594, 0.112976931, 0.310524672, 0.646295488, 0.670687258, 0.189881995,724.563354492,-513.222717285,-3723.058105469, 0.224571034,
377,-0.594122410, 0.192603126, 0.594917476, 0.505960226,431.279052734,-477.079864502,-3491.199462891, 0.112649225, 0.310433239, 0.646326721, 0.670765996, 0.189646930,724.568969727,-513.223632813,-3723.095458984, 0.226552993,
378,-0.593938410, 0.192996770, 0.594931245, 0.506010115,431.261993408,-476.795928955,-3491.317626953, 0.129422635, 0.310618162, 0.646098077, 0.670694351, 0.190375134,724.576293945,-513.220336914,-3723.114257813, 0.220618218,
379,-0.594021678, 0.193585843, 0.594836533, 0.505798638,431.241271973,-476.507263184,-3491.401123047, 0.150288180, 0.309744388, 0.646399915, 0.670902133, 0.190041691,724.583007813,-513.218200684,-3723.122558594, 0.227104530,
380, 0.594440341,-0.193941563,-0.594295502,-0.505806506,431.229248047,-476.238006592,-3491.243164063, 0.131569207, 0.308878899, 0.646628976, 0.671175659, 0.189704999,724.590576172,-513.219482422,-3723.162353516, 0.232277974,
381, 0.594297707,-0.193560272,-0.594239950,-0.506185293,431.160797119,-475.958312988,-3491.137939453, 0.115311608, 0.309154749, 0.646545410, 0.671002567, 0.190152317,724.594482422,-513.219055176,-3723.183837891, 0.227069259,
