Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.374942452, 0.217732579, 0.549890876, 0.713884175,410.211822510,-481.846069336,-3493.296386719, 0.102405630,,,,,,,,,
202,-0.374951750, 0.216325179, 0.550499797, 0.713837981,410.212432861,-481.524871826,-3493.298095703, 0.104616359,,,,,,,,,
203,-0.375598878, 0.216672972, 0.550728559, 0.713215530,410.439727783,-481.178009033,-3493.433837891, 0.105028987,,,,,,,,,
204,-0.376347184, 0.217078239, 0.550908804, 0.712558270,410.632385254,-480.849975586,-3493.553466797, 0.106534295,,,,,,,,,
205,-0.376634300, 0.216647759, 0.551176310, 0.712330699,410.747253418,-480.575622559,-3493.617187500, 0.104871176,,,,,,,,,
206,-0.376673430, 0.216553554, 0.551496327, 0.712090909,410.960113525,-480.295379639,-3493.773193359, 0.102357566,,,,,,,,,
207,-0.377191663, 0.216836035, 0.551473916, 0.711747944,411.179992676,-480.023193359,-3493.856201172, 0.099842511,,,,,,,,,
208,-0.378330261, 0.217084348, 0.551265478, 0.711229205,411.309814453,-479.781066895,-3493.856689453, 0.108529180,,,,,,,,,
209,-0.379167736, 0.217099756, 0.551535547, 0.710568845,411.385559082,-479.522216797,-3493.992675781, 0.113533720,,,,,,,,,
210,-0.379979432, 0.216644555, 0.551562071, 0.710253537,411.420806885,-479.305023193,-3494.007568359, 0.094936073,,,,,,,,,
211,-0.380369723, 0.215899467, 0.551869452, 0.710032642,411.454620361,-479.084442139,-3494.093017578, 0.104906783,,,,,,,,,
212,-0.380812973, 0.214897349, 0.552066445, 0.709945977,411.420532227,-478.891479492,-3494.062744141, 0.112287410,,,,,,,,,
213,-0.381039917, 0.213970691, 0.552477419, 0.709784329,411.395904541,-478.688201904,-3494.101562500, 0.122797064,,,,,,,,,
214,-0.381324798, 0.212715596, 0.552733362, 0.709809303,411.310089111,-478.523254395,-3494.064697266, 0.124100856,,,,,,,,,
215,-0.381517023, 0.211255446, 0.552973032, 0.709955454,411.206634521,-478.383514404,-3494.036376953, 0.106558792,,,,,,,,,
216,-0.381645143, 0.209929913, 0.553224266, 0.710084021,411.125305176,-478.250915527,-3494.013427734, 0.110065572,,,,,,,,,
217,-0.381409436, 0.209288538, 0.553763211, 0.709979892,411.152832031,-478.062072754,-3494.160156250, 0.117997147,,,,,,,,,
218,-0.381471425, 0.209139317, 0.553968847, 0.709830165,411.229644775,-477.887573242,-3494.220458984, 0.127519265,,,,,,,,,
219,-0.381806821, 0.209330559, 0.553790748, 0.709732413,411.342742920,-477.728027344,-3494.225830078, 0.122495227,,,,,,,,,
220,-0.381749332, 0.209269151, 0.553969622, 0.709641814,411.431732178,-477.544799805,-3494.312500000, 0.112213768,,,,,,,,,
221,-0.382247299, 0.208973542, 0.553670943, 0.709693968,411.464172363,-477.412200928,-3494.228515625, 0.100233570,,,,,,,,,
222,-0.382592320, 0.208688542, 0.553833544, 0.709465027,411.476287842,-477.241119385,-3494.319824219, 0.099642076,,,,,,,,,
223,-0.382762790, 0.208084151, 0.554178596, 0.709281087,411.474365234,-477.061767578,-3494.418701172, 0.103437759,,,,,,,,,
224,-0.383191496, 0.207325980, 0.554198265, 0.709256291,411.452087402,-476.900390625,-3494.383056641, 0.109306008,,,,,,,,,
225,-0.383316457, 0.206083283, 0.554324985, 0.709451914,411.401123047,-476.735290527,-3494.319824219, 0.118266158,,,,,,,,,
226,-0.383842021, 0.204675063, 0.554133058, 0.709725320,411.301300049,-476.601623535,-3494.196289063, 0.109042801,,,,,,,,,
227,-0.384052843, 0.202783257, 0.554112852, 0.710169852,411.125579834,-476.456420898,-3493.998046875, 0.098864928,,,,,,,,,
228,-0.384361953, 0.201587245, 0.554207087, 0.710269630,411.043121338,-476.264251709,-3493.917480469, 0.115336336,,,,,,,,,
229,-0.385270089, 0.200514197, 0.553850412, 0.710359573,410.932830811,-476.111358643,-3493.718017578, 0.127763584,,,,,,,,,
230,-0.385885596, 0.198307604, 0.553437114, 0.710966825,410.690032959,-476.015625000,-3493.370361328, 0.110005796,,,,,,,,,
231,-0.386055350, 0.196125448, 0.553382397, 0.711522281,410.479644775,-475.869903564,-3493.078369141, 0.098614238,,,,,,,,,
232,-0.385972649, 0.194288820, 0.553619146, 0.711886764,410.325134277,-475.672851563,-3492.940185547, 0.113402762,,,,,,,,,
233,-0.386507571, 0.192533940, 0.553214610, 0.712387681,410.155792236,-475.538970947,-3492.604736328, 0.110068850,,,,,,,,,
234,-0.386320025, 0.190334558, 0.553202510, 0.713089406,409.962860107,-475.379150391,-3492.319091797, 0.107389927,,,,,,,,,
235,-0.385976642, 0.188806370, 0.553483605, 0.713463426,409.859313965,-475.142578125,-3492.144775391, 0.106017418,,,,,,,,,
236,-0.385458857, 0.187839776, 0.553780496, 0.713768125,409.896087646,-474.863647461,-3492.098632813, 0.119283512,,,,,,,,,
237,-0.384858072, 0.186083674, 0.553825974, 0.714516580,409.843658447,-474.646942139,-3491.943115234, 0.120920800,,,,,,,,,
238,-0.384186715, 0.184073344, 0.554027736, 0.715241790,409.733703613,-474.415863037,-3491.717529297, 0.112255447,,,,,,,,,
239,-0.383776069, 0.182388574, 0.554313958, 0.715672016,409.624816895,-474.159881592,-3491.534912109, 0.124478400,,,,,,,,,
240,-0.384074420, 0.180713013, 0.554274321, 0.715967655,409.453369141,-473.968688965,-3491.314697266, 0.115660995,,,,,,,,,
241,-0.384741187, 0.179299474, 0.554261029, 0.715975285,409.272949219,-473.768585205,-3491.137207031, 0.116784379,,,,,,,,,
242,-0.385188341, 0.177643478, 0.554448843, 0.716002226,409.056823730,-473.561798096,-3490.932861328, 0.121312909,,,,,,,,,
243,-0.385646403, 0.176456928, 0.554431319, 0.716062665,408.962982178,-473.359558105,-3490.750244141, 0.147122532,,,,,,,,,
244,-0.385436714, 0.175200656, 0.554660678, 0.716306329,408.931274414,-473.168243408,-3490.688720703, 0.115304247,,,,,,,,,
245,-0.385120988, 0.174555764, 0.555204213, 0.716212511,408.973327637,-472.915252686,-3490.776855469, 0.108532935,,,,,,,,,
246,-0.385050684, 0.173756257, 0.555505335, 0.716211259,408.968017578,-472.703491211,-3490.761962891, 0.112690233,,,,,,,,,
247,-0.384460479, 0.172740459, 0.555958867, 0.716422081,408.992187500,-472.492370605,-3490.793457031, 0.162688091,,,,,,,,,
248,-0.384531766, 0.171988189, 0.555746734, 0.716729343,409.030883789,-472.336761475,-3490.646728516, 0.162457392,,,,,,,,,
249,-0.384885818, 0.171308026, 0.555362046, 0.717000365,409.052581787,-472.211242676,-3490.486328125, 0.126547977,,,,,,,,,
250,-0.385363102, 0.171158224, 0.555310845, 0.716819346,409.114990234,-472.036529541,-3490.455810547, 0.116248481,,,,,,,,,
251,-0.386097163, 0.171097338, 0.555469990, 0.716315448,409.115631104,-471.864166260,-3490.450927734, 0.114711940,,,,,,,,,
252,-0.386756748, 0.170914516, 0.555654228, 0.715860188,409.109375000,-471.731964111,-3490.465087891, 0.125705063,,,,,,,,,
253,-0.387380570, 0.170488685, 0.555679083, 0.715605080,409.080108643,-471.640411377,-3490.430175781, 0.127918541,,,,,,,,,
254,-0.387326360, 0.169653878, 0.555838287, 0.715709150,409.074279785,-471.550170898,-3490.437744141, 0.136504620,,,,,,,,,
255,-0.386792004, 0.168415532, 0.556070149, 0.716110408,409.066192627,-471.472747803,-3490.467041016, 0.138164461,,,,,,,,,
256,-0.387097061, 0.167807475, 0.555809438, 0.716290712,409.076812744,-471.393615723,-3490.388183594, 0.134229884,,,,,,,,,
257,-0.387645930, 0.167494923, 0.555405080, 0.716380715,409.110015869,-471.312194824,-3490.281250000, 0.114163131,,,,,,,,,
258,-0.388059586, 0.167236045, 0.555302918, 0.716296434,409.143218994,-471.195037842,-3490.287841797, 0.116265193,,,,,,,,,
259,-0.388617396, 0.166857049, 0.555035770, 0.716289401,409.165283203,-471.103698730,-3490.224121094, 0.117485009,,,,,,,,,
260,-0.388978928, 0.166195497, 0.554955244, 0.716309369,409.160339355,-471.018341064,-3490.211914063, 0.124767102,,,,,,,,,
261,-0.389715344, 0.165129930, 0.554579437, 0.716446579,409.066558838,-470.991058350,-3490.112792969, 0.137320518,,,,,,,,,
262,-0.390790850, 0.164314359, 0.554033160, 0.716470897,408.994628906,-470.985839844,-3490.039550781, 0.128356144,,,,,,,,,
263,-0.392128140, 0.163804621, 0.553359926, 0.716377258,408.947601318,-470.950927734,-3489.959716797, 0.118382312,,,,,,,,,
264,-0.393395305, 0.163568720, 0.552660763, 0.716276109,408.970947266,-470.870697021,-3489.870605469, 0.112021528,,,,,,,,,
265,-0.394442022, 0.163134933, 0.552042603, 0.716276109,408.985229492,-470.782562256,-3489.786132813, 0.125819296,,,,,,,,,
266,-0.395010769, 0.161737904, 0.551592529, 0.716626108,408.895019531,-470.727142334,-3489.647949219, 0.127412185,,,,,,,,,
267,-0.395133525, 0.159982786, 0.551397502, 0.717102349,408.778991699,-470.660736084,-3489.538818359, 0.096859105,,,,,,,,,
268,-0.395552099, 0.159006730, 0.551142991, 0.717284322,408.743469238,-470.566101074,-3489.473876953, 0.092990018,,,,,,,,,
269,-0.396430612, 0.158578500, 0.550804794, 0.717153907,408.720092773,-470.461059570,-3489.391113281, 0.098550893,,,,,,,,,
270,-0.397306919, 0.158073366, 0.550443053, 0.717058241,408.685607910,-470.372924805,-3489.272460938, 0.104019538,,,,,,,,,
271,-0.397515595, 0.157376140, 0.550688446, 0.716907501,408.662506104,-470.232818604,-3489.343505859, 0.097746268,,,,,,,,,
272,-0.397758514, 0.156381607, 0.550806761, 0.716899514,408.605163574,-470.094909668,-3489.340576172, 0.089987554,,,,,,,,,
273,-0.398609698, 0.155642927, 0.550431848, 0.716875434,408.558807373,-469.989898682,-3489.248535156, 0.093615547,,,,,,,,,
274,-0.399675578, 0.155267119, 0.550163269, 0.716569543,408.538146973,-469.858001709,-3489.201171875, 0.091920555,,,,,,,,,
275,-0.400636435, 0.155029997, 0.550330579, 0.715955555,408.499511719,-469.688995361,-3489.288818359, 0.095212959,,,,,,,,,
276,-0.401550293, 0.153815404, 0.550082028, 0.715896606,408.350952148,-469.630401611,-3489.143554688, 0.092545025,,,,,,,,,
277,-0.402467221, 0.152713150, 0.549556017, 0.716021657,408.254516602,-469.594360352,-3488.972900391, 0.102242999,,,,,,,,,
278,-0.403109103, 0.151134774, 0.548930585, 0.716475010,408.135009766,-469.608795166,-3488.815185547, 0.114648208,,,,,,,,,
279,-0.404240400, 0.149960250, 0.549243987, 0.715844035,407.784942627,-469.593261719,-3489.041992188, 0.035995413,,,,,,,,,
280,-0.404565424, 0.149618506, 0.549188316, 0.715774655,407.838836670,-469.491851807,-3489.185058594, 0.070346870,,,,,,,,,
281,-0.405131727, 0.149312854, 0.548939466, 0.715709031,407.846496582,-469.425567627,-3489.246582031, 0.084278785,,,,,,,,,
282,-0.406496525, 0.149759531, 0.547091186, 0.716256857,408.067077637,-469.453002930,-3488.711669922, 0.172796130,,,,,,,,,
283,-0.407207549, 0.149412006, 0.546584547, 0.716312349,407.987609863,-469.478820801,-3488.583984375, 0.170951068,,,,,,,,,
284,-0.407910556, 0.149481043, 0.546147943, 0.716230989,407.951904297,-469.504974365,-3488.500000000, 0.161717072,,,,,,,,,
285,-0.408137679, 0.149666354, 0.546242118, 0.715991020,407.919158936,-469.483489990,-3488.623291016, 0.135786861,,,,,,,,,
286,-0.408649445, 0.150458187, 0.545982718, 0.715730965,407.959869385,-469.465087891,-3488.629638672, 0.132358536,,,,,,,,,
287,-0.408721805, 0.151345342, 0.545958281, 0.715521216,408.033874512,-469.413269043,-3488.731201172, 0.125186712,,,,,,,,,
288,-0.408469677, 0.151717991, 0.545956612, 0.715587556,408.049316406,-469.396728516,-3488.787841797, 0.118603542,,,,,,,,,
289,-0.408019394, 0.151888028, 0.545976460, 0.715793192,408.041809082,-469.389770508,-3488.793701172, 0.117639638,,,,,,,,,
290,-0.407980949, 0.152640074, 0.545992076, 0.715643167,408.070373535,-469.368438721,-3488.862304688, 0.106553495,,,,,,,,,
291,-0.407760322, 0.153416932, 0.546375990, 0.715309739,408.091400146,-469.321533203,-3489.020507813, 0.093953222,,,,,,,,,
292,-0.407630295, 0.154065281, 0.546656787, 0.715029955,408.093994141,-469.308471680,-3489.121093750, 0.094834551,,,,,,,,,
293,-0.407213449, 0.154464468, 0.547087312, 0.714852035,408.079620361,-469.288146973,-3489.248291016, 0.094170362,,,,,,,,,
294,-0.406853527, 0.155080989, 0.547480285, 0.714622557,408.105987549,-469.238403320,-3489.360107422, 0.094571143,,,,,,,,,
295,-0.406720072, 0.155825719, 0.547674239, 0.714387894,408.142547607,-469.177001953,-3489.426757813, 0.092105173,,,,,,,,,
296,-0.406704962, 0.156610668, 0.547933936, 0.714025617,408.178222656,-469.093780518,-3489.515625000, 0.100308985,,,,,,,,,
297,-0.406582177, 0.157121629, 0.548151553, 0.713816226,408.205169678,-469.016937256,-3489.579101563, 0.103813641,,,,,,,,,
298,-0.406348616, 0.157233611, 0.548323154, 0.713792801,408.200195313,-468.980010986,-3489.563964844, 0.104495741,,,,,,,,,
299,-0.405990005, 0.157389909, 0.548592389, 0.713755548,408.208770752,-468.920349121,-3489.598632813, 0.100612357,,,,,,,,,
300,-0.405806929, 0.157762334, 0.548833489, 0.713591993,408.234375000,-468.849182129,-3489.645507813, 0.100765251,,,,,,,,,
301,-0.405856729, 0.157812402, 0.548857033, 0.713534474,408.201171875,-468.829925537,-3489.592285156, 0.098206326,,,,,,,,,
302,-0.406288207, 0.158528328, 0.548910499, 0.713088989,408.226684570,-468.798309326,-3489.626464844, 0.101151332,,,,,,,,,
303,-0.406922638, 0.159090742, 0.548905075, 0.712606013,408.207641602,-468.811737061,-3489.619384766, 0.101125017,,,,,,,,,
304,-0.407479048, 0.159814939, 0.548989654, 0.712060630,408.208129883,-468.810455322,-3489.642333984, 0.105085514,,,,,,,,,
305,-0.407432675, 0.160054743, 0.549242437, 0.711838305,408.213409424,-468.813171387,-3489.692626953, 0.110866092,,,,,,,,,
306,-0.407725126, 0.160390511, 0.549118996, 0.711690545,408.229492188,-468.856933594,-3489.674804688, 0.104063749,,,,,,,,,
307,-0.407910228, 0.160756111, 0.549191952, 0.711445689,408.238464355,-468.876800537,-3489.719238281, 0.115784734,,,,,,,,,
308,-0.408197522, 0.161316052, 0.549278975, 0.711086869,408.280090332,-468.883728027,-3489.786376953, 0.118655622,,,,,,,,,
309,-0.408919930, 0.161788657, 0.549049199, 0.710741818,408.283386230,-468.936920166,-3489.753417969, 0.122939080,,,,,,,,,
310,-0.409540057, 0.162180945, 0.548939049, 0.710380316,408.260772705,-468.989196777,-3489.744140625, 0.126076609,,,,,,,,,
311,-0.410437465, 0.163003430, 0.548790097, 0.709788978,408.281402588,-469.046569824,-3489.768066406, 0.131690592,,,,,,,,,
312,-0.411219776, 0.163876697, 0.548750222, 0.709165633,408.292968750,-469.104064941,-3489.844238281, 0.145046756,,,,,,,,,
313,-0.412219048, 0.164485395, 0.548320770, 0.708776653,408.255920410,-469.247406006,-3489.783447266, 0.132833987,,,,,,,,,
314,-0.412606925, 0.164811358, 0.548102736, 0.708643854,408.221984863,-469.389923096,-3489.724853516, 0.122362487,,,,,,,,,
315,-0.412877738, 0.165133342, 0.547964513, 0.708518028,408.184265137,-469.548370361,-3489.684082031, 0.116737045,,,,,,,,,
316,-0.413348019, 0.166290149, 0.547846496, 0.708064437,408.258911133,-469.685577393,-3489.771240234, 0.117231533,,,,,,,,,
317,-0.414149195, 0.167375162, 0.547356844, 0.707719266,408.305236816,-469.884185791,-3489.793945313, 0.120641626,,,,,,,,,
318,-0.414867252, 0.168186978, 0.546711802, 0.707604766,408.357452393,-470.104095459,-3489.762695313, 0.130225867,,,,,,,,,
319,-0.414490491, 0.168004856, 0.546602190, 0.707953453,408.341857910,-470.295562744,-3489.740234375, 0.126663893,,,,,,,,,
320,-0.414495528, 0.167748332, 0.546441793, 0.708135068,408.264190674,-470.501708984,-3489.709960938, 0.115979135,,,,,,,,,
321,-0.414646357, 0.167611063, 0.546238244, 0.708236337,408.217346191,-470.697235107,-3489.675292969, 0.110058643,,,,,,,,,
322,-0.414619118, 0.167602047, 0.546350598, 0.708167732,408.194763184,-470.830505371,-3489.791015625, 0.116587088,,,,,,,,,
323,-0.415056765, 0.167779252, 0.545880675, 0.708231807,408.216003418,-470.988433838,-3489.772705078, 0.109698839,,,,,,,,,
324,-0.415672362, 0.168038845, 0.545363069, 0.708207965,408.220397949,-471.134155273,-3489.761718750, 0.115274541,,,,,,,,,
325,-0.416702807, 0.168761373, 0.544918478, 0.707772732,408.214813232,-471.251800537,-3489.801513672, 0.120019920,,,,,,,,,
326,-0.417786807, 0.169961497, 0.544696152, 0.707017243,408.256103516,-471.321502686,-3489.909667969, 0.125852987,,,,,,,,,
327,-0.418968976, 0.170844391, 0.544166684, 0.706512392,408.261657715,-471.448181152,-3489.875732422, 0.129242018,,,,,,,,,
328,-0.419687390, 0.171532705, 0.544070005, 0.705993593,408.244873047,-471.539947510,-3489.931152344, 0.137873679,,,,,,,,,
329,-0.420633733, 0.171917185, 0.543717563, 0.705608189,408.161041260,-471.685729980,-3489.881103516, 0.128436834,,,,,,,,,
330,-0.422060162, 0.172709718, 0.543107629, 0.705032349,408.072448730,-471.850830078,-3489.775146484, 0.111939244,,,,,,,,,
331,-0.424371570, 0.174729124, 0.542358041, 0.703723133,408.044586182,-471.986877441,-3489.754150391, 0.118654609,,,,,,,,,
332,-0.427241653, 0.177442536, 0.541504681, 0.701962531,408.016113281,-472.133270264,-3489.795166016, 0.143088296,,,,,,,,,
333,-0.430420667, 0.180372596, 0.540301144, 0.700198889,408.000976563,-472.323303223,-3489.747314453, 0.130352616,,,,,,,,,
334,-0.432519495, 0.182691976, 0.539316058, 0.699062765,408.012969971,-472.513763428,-3489.738525391, 0.119751118,,,,,,,,,
335,-0.434633136, 0.185010076, 0.538150311, 0.698039770,408.032989502,-472.731964111,-3489.694091797, 0.135261074,,,,,,,,,
336,-0.436810970, 0.188410059, 0.537386000, 0.696357727,408.141967773,-472.867523193,-3489.871093750, 0.155794486,,,,,,,,,
337,-0.441018552, 0.191849038, 0.535330832, 0.694346786,408.044982910,-473.208221436,-3489.642089844, 0.118090302,,,,,,,,,
338,-0.445481479, 0.197019964, 0.533822715, 0.691203833,408.083892822,-473.432617188,-3489.755615234, 0.130106598,,,,,,,,,
339,-0.450484425, 0.202254668, 0.531561613, 0.688185334,408.109375000,-473.764190674,-3489.700195313, 0.104738533,,,,,,,,,
340,-0.454418957, 0.207559273, 0.530006588, 0.685212076,408.188812256,-474.028564453,-3489.865966797, 0.139655516,,,,,,,,,
341,-0.457240462, 0.211319864, 0.528496683, 0.683349371,408.176788330,-474.380706787,-3489.816650391, 0.115666337,,,,,,,,,
342,-0.460281909, 0.216517389, 0.527192533, 0.680682600,408.304626465,-474.628143311,-3489.992919922, 0.125288308,,,,,,,,,
343,-0.463153780, 0.221366644, 0.525906384, 0.678165019,408.405883789,-474.911529541,-3490.193115234, 0.114662014,,,,,,,,,
344,-0.464493185, 0.224745706, 0.525633216, 0.676346958,408.408966064,-475.150726318,-3490.427978516, 0.118007958,,,,,,,,,
345,-0.465542674, 0.227209613, 0.525400341, 0.674981713,408.324798584,-475.407226563,-3490.611816406, 0.130040094,,,,,,,,,
346,-0.467208773, 0.229832619, 0.524589300, 0.673571825,408.277832031,-475.666839600,-3490.655273438, 0.123379268,,,,,,,,,
347,-0.467046142, 0.231157765, 0.524861097, 0.673019171,408.223693848,-475.850738525,-3490.890380859, 0.112344459,,,,,,,,,
348,-0.466269106, 0.231582895, 0.525262535, 0.673098624,408.157562256,-476.054748535,-3491.019042969, 0.125223190,,,,,,,,,
349,-0.466044426, 0.232176036, 0.525146544, 0.673140407,408.129028320,-476.283538818,-3491.052978516, 0.140337750,,,,,,,,,
350,-0.465566516, 0.233027235, 0.525309622, 0.673049748,408.168426514,-476.445556641,-3491.211914063, 0.131664649,,,,,,,,,
351,-0.465026647, 0.233552888, 0.525724351, 0.672916949,408.144592285,-476.607177734,-3491.391357422, 0.112539977,,,,,,,,,
352,-0.465051591, 0.234019130, 0.525731266, 0.672732294,408.080383301,-476.835266113,-3491.453613281, 0.107580759,,,,,,,,,
353,-0.465784103, 0.235348746, 0.525379896, 0.672035813,408.085266113,-477.057037354,-3491.496337891, 0.130870968,,,,,,,,,
354,-0.466769606, 0.237083867, 0.524716079, 0.671260357,408.156066895,-477.286224365,-3491.521240234, 0.131729186,,,,,,,,,
355,-0.467530370, 0.238493279, 0.524300575, 0.670555830,408.193695068,-477.527954102,-3491.631591797, 0.104757786,,,,,,,,,
356,-0.467945844, 0.239822879, 0.524097860, 0.669950068,408.278015137,-477.747497559,-3491.832031250, 0.111205682,,,,,,,,,
357,-0.468581766, 0.240869254, 0.523464918, 0.669624984,408.351440430,-477.992767334,-3491.860839844, 0.132087961,,,,,,,,,
358,-0.468998462, 0.241409525, 0.522703409, 0.669733524,408.426849365,-478.259704590,-3491.784667969, 0.133417100,,,,,,,,,
359,-0.469208837, 0.241951868, 0.522156000, 0.669817448,408.509979248,-478.497558594,-3491.789062500, 0.121125661,,,,,,,,,
360,-0.469851851, 0.242926911, 0.521508753, 0.669517994,408.592376709,-478.722686768,-3491.803466797, 0.116270348,,,,,,,,,
361,-0.470573664, 0.244546458, 0.521285415, 0.668594778,408.684020996,-478.891326904,-3491.994628906, 0.128323421,,,,,,,,,
362,-0.471225023, 0.246055126, 0.520837724, 0.667931080,408.792419434,-479.080169678,-3492.071289063, 0.137531802,,,,,,,,,
363,-0.470735013, 0.245858029, 0.520585716, 0.668545365,408.832366943,-479.348419189,-3491.994140625, 0.130004227,,,,,,,,,
364,-0.469700783, 0.244985014, 0.520483494, 0.669671953,408.851989746,-479.631225586,-3491.864990234, 0.108412005,,,,,,,,,
365,-0.469752967, 0.245641321, 0.520160019, 0.669646204,408.937194824,-479.863586426,-3491.895996094, 0.122220628,,,,,,,,,
366,-0.470821083, 0.247880474, 0.519785821, 0.668360293,409.096313477,-480.030090332,-3492.100341797, 0.135632932,,,,,,,,,
367,-0.472554803, 0.250155032, 0.518911660, 0.666967094,409.223907471,-480.258331299,-3492.164794922, 0.126476392,,,,,,,,,
368,-0.473651648, 0.250604600, 0.517882347, 0.666820288,409.259826660,-480.613739014,-3491.987548828, 0.122049458,,,,,,,,,
369,-0.473935813, 0.250571579, 0.517207682, 0.667154372,409.341705322,-480.944793701,-3491.898681641, 0.145983547,,,,,,,,,
370,-0.473634183, 0.250963509, 0.517273784, 0.667170048,409.507568359,-481.173675537,-3492.127441406, 0.135100991,,,,,,,,,
371,-0.473629862, 0.251568258, 0.517182648, 0.667015910,409.700195313,-481.404052734,-3492.333251953, 0.137135476,,,,,,,,,
372,-0.474488556, 0.251309514, 0.516402245, 0.667107821,409.732208252,-481.777648926,-3492.199218750, 0.127077892,,,,,,,,,
373,-0.475034773, 0.250627190, 0.515897512, 0.667366326,409.737976074,-482.173309326,-3492.108642578, 0.142359599,,,,,,,,,
374,-0.475258589, 0.250650823, 0.515907586, 0.667190254,409.833557129,-482.485626221,-3492.280761719, 0.141102150,,,,,,,,,
375,-0.475820154, 0.251460910, 0.515817046, 0.666554868,410.001739502,-482.764587402,-3492.525634766, 0.130363971,,,,,,,,,
376,-0.476607352, 0.251420110, 0.515346825, 0.666371524,410.072784424,-483.141632080,-3492.510986328, 0.121756963,,,,,,,,,
377,-0.477646559, 0.251492321, 0.514449596, 0.666293502,410.191680908,-483.535247803,-3492.434570313, 0.119075850,,,,,,,,,
378,-0.478066862, 0.251388550, 0.514001191, 0.666377246,410.348297119,-483.881347656,-3492.456298828, 0.127516329,,,,,,,,,
379,-0.478450596, 0.251428723, 0.513702214, 0.666317225,410.522277832,-484.197296143,-3492.542236328, 0.100856327,,,,,,,,,
380,-0.478794336, 0.252031803, 0.513749301, 0.665805995,410.742065430,-484.450195313,-3492.790527344, 0.118706010,,,,,,,,,
381,-0.479553819, 0.252423197, 0.513472199, 0.665324748,410.922241211,-484.757720947,-3492.884765625, 0.124055050,,,,,,,,,
382,-0.480519354, 0.253105670, 0.513077974, 0.664672613,411.114318848,-485.074462891,-3493.025146484, 0.114840329,,,,,,,,,
383,-0.481098771, 0.254076242, 0.513011754, 0.663933873,411.358184814,-485.359558105,-3493.346191406, 0.134556547,,,,,,,,,
384,-0.481591970, 0.254824579, 0.512557983, 0.663639903,411.617797852,-485.688903809,-3493.491699219, 0.136986792,,,,,,,,,
385,-0.481644690, 0.255601496, 0.512273252, 0.663522720,411.915191650,-485.993713379,-3493.712646484, 0.125601858,,,,,,,,,
386,-0.481235325, 0.255207568, 0.512294173, 0.663955033,412.077453613,-486.344116211,-3493.860351563, 0.127836332,,,,,,,,,
387,-0.481750906, 0.254535526, 0.511684477, 0.664309204,412.129058838,-486.771118164,-3493.779785156, 0.148215130,,,,,,,,,
388,-0.482548386, 0.254655570, 0.511262953, 0.664008915,412.252868652,-487.119445801,-3493.895996094, 0.151271790,,,,,,,,,
389,-0.483670056, 0.254879177, 0.510856152, 0.663419843,412.346557617,-487.455657959,-3494.034179688, 0.139369339,,,,,,,,,
390,-0.484153092, 0.253435493, 0.511107385, 0.663427114,412.220764160,-487.842498779,-3494.144287109, 0.119593702,,,,,,,,,
391,-0.484875739, 0.251616776, 0.511031270, 0.663650155,412.042266846,-488.281097412,-3494.058105469, 0.113851525,,,,,,,,,
392,-0.485549331, 0.250075489, 0.510765433, 0.663944840,411.913940430,-488.714935303,-3493.975097656, 0.116097346,,,,,,,,,
393,-0.485618383, 0.248718753, 0.510838628, 0.664347529,411.855682373,-489.107177734,-3494.039550781, 0.115355596,,,,,,,,,
394,-0.485862046, 0.247428924, 0.510685325, 0.664768815,411.766815186,-489.511199951,-3494.019287109, 0.103871740,,,,,,,,,
395,-0.486531496, 0.246753052, 0.510216475, 0.664890349,411.698852539,-489.903717041,-3493.937011719, 0.106243968,,,,,,,,,
396,-0.487322688, 0.246762455, 0.509720802, 0.664687574,411.673431396,-490.244323730,-3493.915527344, 0.121302865,,,,,,,,,
397,-0.487658620, 0.246539220, 0.509243965, 0.664889514,411.659729004,-490.578826904,-3493.830078125, 0.112162411,,,,,,,,,
398,-0.487149566, 0.245708346, 0.509416938, 0.665437520,411.609130859,-490.863403320,-3493.795166016, 0.100404315,,,,,,,,,
399,-0.486044407, 0.244623274, 0.510003448, 0.666195750,411.538696289,-491.115417480,-3493.756835938, 0.093058817,,,,,,,,,
400,-0.484796733, 0.244059309, 0.510967195, 0.666573107,411.505401611,-491.300628662,-3493.863281250, 0.118868135,,,,,,,,,
401,-0.483726531, 0.243647859, 0.511995614, 0.666711986,411.447753906,-491.465881348,-3494.009277344, 0.128608078,,,,,,,,,
402,-0.483249128, 0.243419409, 0.512763083, 0.666551769,411.348754883,-491.627227783,-3494.106201172, 0.115055054,,,,,,,,,
403,-0.483230829, 0.243136242, 0.512912929, 0.666553140,411.274383545,-491.820953369,-3494.025634766, 0.094983235,,,,,,,,,
404,-0.483084530, 0.243051633, 0.513169706, 0.666492403,411.232543945,-491.974822998,-3494.019531250, 0.106772766,,,,,,,,,
