Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
193,397.848571777,-606.979858398,-3520.172851563,403.253570557,-655.348022461,-3530.982177734,451.000457764,-653.186218262,-3516.485595703,445.428283691,-604.787597656,-3505.781982422,708.357604980,-499.492279053,-3677.596923828,705.708190918,-479.782501221,-3676.469482422,,,,
194,398.338287354,-606.774963379,-3520.397460938,403.952636719,-655.080383301,-3531.176269531,451.679748535,-652.767700195,-3516.690673828,445.883544922,-604.399841309,-3505.900390625,708.373046875,-499.522338867,-3677.643066406,705.734191895,-479.819000244,-3676.558105469,,,,
195,398.828948975,-606.567810059,-3520.565185547,404.673553467,-654.824890137,-3531.512695313,452.353393555,-652.340637207,-3516.861572266,446.325500488,-604.033386230,-3505.945556641,708.397277832,-499.549530029,-3677.692382813,705.763061523,-479.854858398,-3676.625976563,,,,
196,399.287414551,-606.363098145,-3520.741699219,405.384887695,-654.588684082,-3531.895996094,453.016876221,-651.925903320,-3517.138183594,446.763580322,-603.667968750,-3506.068603516,708.415893555,-499.563201904,-3677.662109375,705.790649414,-479.883697510,-3676.647705078,,,,
197,399.731506348,-606.153198242,-3521.001464844,406.016845703,-654.315734863,-3532.180664063,453.600769043,-651.527648926,-3517.291503906,447.158142090,-603.330383301,-3506.188720703,708.466979980,-499.595489502,-3677.734375000,705.844909668,-479.909698486,-3676.685058594,,,,
198,400.145599365,-605.929199219,-3521.239257813,406.580078125,-654.040832520,-3532.533203125,454.087799072,-651.180847168,-3517.406738281,447.486022949,-603.041931152,-3506.183105469,708.523376465,-499.610595703,-3677.759033203,705.891052246,-479.920104980,-3676.684082031,,,,
199,400.523559570,-605.716796875,-3521.483154297,407.095245361,-653.796813965,-3532.879882813,454.525390625,-650.903503418,-3517.464111328,447.782928467,-602.792053223,-3506.154296875,708.579956055,-499.618347168,-3677.771240234,705.946533203,-479.923431396,-3676.689697266,,,,
200,400.895721436,-605.484619141,-3521.716796875,407.588104248,-653.550292969,-3533.113281250,454.931091309,-650.633728027,-3517.440917969,448.068115234,-602.532958984,-3506.168945313,708.647033691,-499.633880615,-3677.809570313,706.010620117,-479.926940918,-3676.695068359,,,,
201,401.284637451,-605.233764648,-3521.937500000,408.077514648,-653.277282715,-3533.320800781,455.332183838,-650.318664551,-3517.387207031,448.373504639,-602.254089355,-3506.161132813,708.709716797,-499.638427734,-3677.822021484,706.079772949,-479.943115234,-3676.744140625,,,,
202,401.678314209,-604.963500977,-3522.068359375,408.581115723,-652.976074219,-3533.495361328,455.780578613,-649.986572266,-3517.404052734,448.704345703,-601.944091797,-3506.067138672,708.778137207,-499.638702393,-3677.819824219,706.150024414,-479.952209473,-3676.763916016,,,,
203,402.110015869,-604.682922363,-3522.167968750,409.102966309,-652.694824219,-3533.604980469,456.265472412,-649.652770996,-3517.448242188,449.083374023,-601.590881348,-3506.005126953,708.841003418,-499.640777588,-3677.818847656,706.220642090,-479.953948975,-3676.762939453,,,,
204,402.570739746,-604.409484863,-3522.223388672,409.650024414,-652.427795410,-3533.569335938,456.785369873,-649.284362793,-3517.329101563,449.528289795,-601.234619141,-3506.083007813,708.910400391,-499.634246826,-3677.808593750,706.299133301,-479.949981689,-3676.787597656,,,,
205,403.019500732,-604.176635742,-3522.202636719,410.204589844,-652.190063477,-3533.453857422,457.343261719,-648.915893555,-3517.300781250,449.995269775,-600.875793457,-3506.078125000,708.990661621,-499.629211426,-3677.822998047,706.367858887,-479.940246582,-3676.760253906,,,,
206,403.488494873,-603.988891602,-3522.106201172,410.759063721,-651.992492676,-3533.252441406,457.932373047,-648.580322266,-3517.326660156,450.475646973,-600.519958496,-3506.074707031,709.049804688,-499.627746582,-3677.795166016,706.418823242,-479.942108154,-3676.717285156,,,,
207,403.907012939,-603.817199707,-3521.986816406,411.280181885,-651.830444336,-3533.059814453,458.472808838,-648.255187988,-3517.155761719,450.950286865,-600.194824219,-3506.144287109,709.111022949,-499.634582520,-3677.781250000,706.474243164,-479.952270508,-3676.713867188,,,,
208,404.314575195,-603.620727539,-3521.805175781,411.733581543,-651.668273926,-3532.806884766,458.938415527,-647.940246582,-3516.890869141,451.375976563,-599.877624512,-3506.104980469,709.150878906,-499.633331299,-3677.761718750,706.514526367,-479.951232910,-3676.720703125,,,,
209,404.654418945,-603.414794922,-3521.576660156,412.119354248,-651.500305176,-3532.459472656,459.352996826,-647.667114258,-3516.688232422,451.735931396,-599.552246094,-3505.900390625,709.186706543,-499.614196777,-3677.740234375,706.536987305,-479.925811768,-3676.660888672,,,,
210,404.945648193,-603.219177246,-3521.311767578,412.437408447,-651.343261719,-3532.087890625,459.727508545,-647.417602539,-3516.512695313,452.078155518,-599.262695313,-3505.813232422,709.221740723,-499.573883057,-3677.724609375,706.564147949,-479.885253906,-3676.628173828,,,,
211,405.211151123,-603.049743652,-3521.049560547,412.712066650,-651.189392090,-3531.650878906,460.058502197,-647.175659180,-3516.323486328,452.401519775,-599.003967285,-3505.802001953,709.257568359,-499.522277832,-3677.703125000,706.590637207,-479.837860107,-3676.616455078,,,,
212,405.442901611,-602.857543945,-3520.792480469,412.922363281,-651.007690430,-3531.271240234,460.322387695,-646.904846191,-3516.091064453,452.699737549,-598.734191895,-3505.777587891,709.304870605,-499.479583740,-3677.694335938,706.633422852,-479.785461426,-3676.601806641,,,,
213,405.634460449,-602.607055664,-3520.577636719,413.056365967,-650.758544922,-3530.946044922,460.546356201,-646.635009766,-3516.051025391,452.954223633,-598.440979004,-3505.666503906,709.354187012,-499.443542480,-3677.673583984,706.679870605,-479.744415283,-3676.575195313,,,,
214,405.789428711,-602.292419434,-3520.336914063,413.142639160,-650.450500488,-3530.791015625,460.725616455,-646.369079590,-3516.275878906,453.202789307,-598.169372559,-3505.754394531,709.404968262,-499.405548096,-3677.631835938,706.720458984,-479.706573486,-3676.514404297,,,,
215,405.930206299,-601.958312988,-3520.244628906,413.199188232,-650.100830078,-3530.965820313,460.852905273,-646.079223633,-3516.598876953,453.423980713,-597.918701172,-3505.996826172,709.470458984,-499.385742188,-3677.651123047,706.776489258,-479.676025391,-3676.492431641,,,,
216,406.045837402,-601.628967285,-3520.325439453,413.237670898,-649.700622559,-3531.227050781,460.933441162,-645.775024414,-3516.953125000,453.587646484,-597.668884277,-3506.161621094,709.532104492,-499.350189209,-3677.627441406,706.841979980,-479.641754150,-3676.495605469,,,,
217,406.122222900,-601.296142578,-3520.411865234,413.279937744,-649.316101074,-3531.658203125,461.041412354,-645.484191895,-3517.609130859,453.706024170,-597.411254883,-3506.253417969,709.581115723,-499.313385010,-3677.567382813,706.889465332,-479.607849121,-3676.459228516,,,,
218,406.186370850,-600.959716797,-3520.434814453,413.328796387,-648.910339355,-3532.167480469,461.128326416,-645.162719727,-3518.173339844,453.821563721,-597.167602539,-3506.493896484,709.613403320,-499.289459229,-3677.491943359,706.934570313,-479.592071533,-3676.443603516,,,,
219,406.270538330,-600.659179688,-3520.645996094,413.378387451,-648.497314453,-3532.562255859,461.228363037,-644.827087402,-3518.772460938,453.941833496,-596.933288574,-3506.848876953,709.657043457,-499.282287598,-3677.480224609,706.978759766,-479.585754395,-3676.399414063,,,,
220,406.357910156,-600.361389160,-3520.911376953,413.484191895,-648.112243652,-3533.163574219,461.350524902,-644.502563477,-3519.357910156,454.032348633,-596.692382813,-3507.071289063,709.688537598,-499.273071289,-3677.400390625,707.019592285,-479.584686279,-3676.353515625,,,,
221,406.445617676,-600.071899414,-3521.062988281,413.615783691,-647.733215332,-3533.598876953,461.473510742,-644.182189941,-3519.811035156,454.107666016,-596.448852539,-3507.156005859,709.734680176,-499.272644043,-3677.414062500,707.053161621,-479.578857422,-3676.317382813,,,,
222,406.547882080,-599.830688477,-3521.249267578,413.800933838,-647.424133301,-3534.211181641,461.632751465,-643.878295898,-3520.286865234,454.199829102,-596.239318848,-3507.351074219,709.772399902,-499.268249512,-3677.420654297,707.079223633,-479.569702148,-3676.272949219,,,,
223,406.664642334,-599.649658203,-3521.516357422,413.985198975,-647.154602051,-3534.609863281,461.817291260,-643.607604980,-3520.707519531,454.314880371,-596.048522949,-3507.615234375,709.804260254,-499.256805420,-3677.386718750,707.104492188,-479.554779053,-3676.221191406,,,,
224,406.761047363,-599.497253418,-3521.690917969,414.136413574,-646.928344727,-3534.842041016,461.989471436,-643.351928711,-3521.043212891,454.437622070,-595.857727051,-3507.839843750,709.835205078,-499.238861084,-3677.324707031,707.140930176,-479.541351318,-3676.207031250,,,,
225,406.842864990,-599.334228516,-3521.789306641,414.237792969,-646.738952637,-3534.997314453,462.108642578,-643.145935059,-3521.298828125,454.523590088,-595.666748047,-3507.901123047,709.867919922,-499.220886230,-3677.251220703,707.179626465,-479.527130127,-3676.163085938,,,,
226,406.879180908,-599.133361816,-3521.762451172,414.309173584,-646.553833008,-3535.155029297,462.163848877,-642.937622070,-3521.352539063,454.562194824,-595.462585449,-3507.925537109,709.924255371,-499.205688477,-3677.243408203,707.225341797,-479.506072998,-3676.109130859,,,,
227,406.910186768,-598.916809082,-3521.797119141,414.342803955,-646.356750488,-3535.220458984,462.180541992,-642.731750488,-3521.335449219,454.584350586,-595.255310059,-3508.007080078,709.989868164,-499.186492920,-3677.231689453,707.292297363,-479.484039307,-3676.091796875,,,,
228,406.929718018,-598.704650879,-3521.868164063,414.351837158,-646.155395508,-3535.175048828,462.188079834,-642.528747559,-3521.301513672,454.609924316,-595.038330078,-3508.096923828,710.046081543,-499.148010254,-3677.155029297,707.353942871,-479.453704834,-3676.041259766,,,,
229,406.959167480,-598.497070313,-3521.960937500,414.363159180,-645.954772949,-3535.085937500,462.204071045,-642.321289063,-3521.252685547,454.638366699,-594.817382813,-3508.158203125,710.104003906,-499.113677979,-3677.108398438,707.395996094,-479.418151855,-3675.949707031,,,,
230,406.997192383,-598.282714844,-3522.000488281,414.378967285,-645.758605957,-3534.970947266,462.225921631,-642.120483398,-3521.216064453,454.655426025,-594.577270508,-3508.073974609,710.138916016,-499.081817627,-3676.978759766,707.448303223,-479.399169922,-3675.921142578,,,,
231,407.029937744,-598.070861816,-3521.966796875,414.424224854,-645.583129883,-3534.956787109,462.251800537,-641.917541504,-3521.105957031,454.675628662,-594.343933105,-3508.013916016,710.182495117,-499.067871094,-3676.927001953,707.487121582,-479.381652832,-3675.845214844,,,,
232,407.053497314,-597.866882324,-3521.944824219,414.471313477,-645.413635254,-3534.901367188,462.274719238,-641.724853516,-3520.987304688,454.690368652,-594.120300293,-3508.023193359,710.222595215,-499.057495117,-3676.867431641,707.526550293,-479.374572754,-3675.802978516,,,,
233,407.078674316,-597.668945313,-3522.010742188,414.510223389,-645.249816895,-3534.852539063,462.287200928,-641.533081055,-3520.795166016,454.685760498,-593.903320313,-3508.033447266,,,,707.546630859,-479.365234375,-3675.734863281,,,,
234,407.097290039,-597.472717285,-3522.068359375,414.552581787,-645.081665039,-3534.724121094,462.291870117,-641.335754395,-3520.546386719,454.683166504,-593.682373047,-3507.981933594,,,,707.566406250,-479.345672607,-3675.678955078,,,,
235,407.125549316,-597.279602051,-3522.096679688,414.612792969,-644.911193848,-3534.563964844,462.327239990,-641.128417969,-3520.309082031,454.673492432,-593.442443848,-3507.825439453,,,,707.573730469,-479.307922363,-3675.608886719,,,,
236,407.161651611,-597.112365723,-3522.073730469,414.717651367,-644.750305176,-3534.415039063,462.405029297,-640.899414063,-3520.095458984,454.671203613,-593.196350098,-3507.662109375,,,,707.577758789,-479.268859863,-3675.564697266,,,,
237,407.212402344,-596.960327148,-3521.989257813,414.881896973,-644.596923828,-3534.297851563,462.554077148,-640.628906250,-3519.964111328,454.709594727,-592.948181152,-3507.653076172,,,,707.577636719,-479.244873047,-3675.542968750,,,,
238,407.289154053,-596.820861816,-3521.979492188,415.109893799,-644.431884766,-3534.293457031,462.762084961,-640.329162598,-3520.027587891,454.768890381,-592.676452637,-3507.694580078,,,,707.570739746,-479.230804443,-3675.521728516,,,,
239,407.371917725,-596.659423828,-3521.979492188,415.398284912,-644.238098145,-3534.418457031,463.002136230,-639.969116211,-3520.036376953,454.818420410,-592.347229004,-3507.630371094,,,,707.562866211,-479.222076416,-3675.504394531,,,,
240,407.489257813,-596.465942383,-3522.064208984,415.700408936,-644.001831055,-3534.607910156,463.267852783,-639.539489746,-3520.037353516,454.892425537,-591.966613770,-3507.586914063,,,,707.548767090,-479.218078613,-3675.429687500,,,,
241,407.623840332,-596.214416504,-3522.125732422,415.994049072,-643.695678711,-3534.611572266,463.566864014,-639.083740234,-3520.214843750,455.022857666,-591.561462402,-3507.750244141,,,,707.540588379,-479.234191895,-3675.412597656,,,,
242,407.761535645,-595.918762207,-3522.106445313,416.287933350,-643.365966797,-3534.591064453,463.857299805,-638.588134766,-3520.233398438,455.153228760,-591.103271484,-3507.753906250,,,,707.533935547,-479.258422852,-3675.409423828,,,,
243,407.897644043,-595.609741211,-3522.072753906,416.598541260,-643.058837891,-3534.730468750,464.172821045,-638.123291016,-3520.418701172,455.309722900,-590.652832031,-3507.846435547,,,,707.519897461,-479.274444580,-3675.391113281,,,,
244,408.066925049,-595.321838379,-3522.087158203,416.889312744,-642.741821289,-3534.681152344,464.461425781,-637.637756348,-3520.356689453,455.476257324,-590.184387207,-3507.891113281,,,,707.501953125,-479.280059814,-3675.336181641,,,,
245,408.238739014,-595.033874512,-3522.111083984,417.176605225,-642.424377441,-3534.502441406,464.758880615,-637.174682617,-3520.370117188,455.634216309,-589.724670410,-3507.856933594,,,,707.487915039,-479.287658691,-3675.302001953,,,,
246,408.397155762,-594.726318359,-3522.046386719,417.477874756,-642.120361328,-3534.428222656,465.047790527,-636.705139160,-3520.310791016,455.792205811,-589.284912109,-3507.954345703,,,,707.481750488,-479.287628174,-3675.270751953,,,,
247,408.558807373,-594.433898926,-3522.010498047,417.803558350,-641.808593750,-3534.427490234,465.325775146,-636.230285645,-3520.111572266,455.905487061,-588.818786621,-3507.787841797,,,,707.490478516,-479.292572021,-3675.272705078,,,,
248,408.743133545,-594.159912109,-3522.042724609,418.149566650,-641.503295898,-3534.378417969,465.655609131,-635.776550293,-3520.086669922,456.048461914,-588.389099121,-3507.747070313,,,,707.489501953,-479.298492432,-3675.239013672,,,,
249,408.947052002,-593.921081543,-3522.059326172,418.535095215,-641.239624023,-3534.299072266,466.012268066,-635.313537598,-3519.998046875,456.225646973,-587.956726074,-3507.750488281,,,,707.488220215,-479.306365967,-3675.202636719,,,,
250,409.167663574,-593.726806641,-3522.022949219,418.966461182,-641.012084961,-3534.292724609,466.435699463,-634.867004395,-3520.078613281,456.438018799,-587.553100586,-3507.758544922,,,,707.491394043,-479.321594238,-3675.217529297,,,,
251,409.391754150,-593.535644531,-3521.943603516,419.395050049,-640.775939941,-3534.336669922,466.861999512,-634.404785156,-3520.192626953,456.683349609,-587.149902344,-3507.897460938,,,,707.479797363,-479.331207275,-3675.200927734,,,,
252,409.625671387,-593.328186035,-3521.920410156,419.787109375,-640.505310059,-3534.391113281,467.261322021,-633.961181641,-3520.369384766,456.921264648,-586.748962402,-3508.013671875,,,,707.469543457,-479.333709717,-3675.200195313,,,,
253,409.847259521,-593.069030762,-3521.965820313,420.120025635,-640.189880371,-3534.452148438,467.622955322,-633.492858887,-3520.608642578,457.158691406,-586.345825195,-3508.157470703,,,,707.467529297,-479.328918457,-3675.211914063,,,,
254,410.050201416,-592.742980957,-3522.033691406,420.401489258,-639.833923340,-3534.528076172,467.924407959,-633.018249512,-3520.787353516,457.381561279,-585.899963379,-3508.331298828,,,,707.447875977,-479.307769775,-3675.169433594,,,,
255,410.211334229,-592.397033691,-3522.096923828,420.663513184,-639.438110352,-3534.718261719,468.188201904,-632.535522461,-3521.054199219,457.566680908,-585.467041016,-3508.435058594,,,,707.446411133,-479.296203613,-3675.186035156,,,,
256,410.347106934,-592.061279297,-3522.110351563,420.870819092,-639.041015625,-3534.802001953,468.401275635,-632.065917969,-3521.200439453,457.715423584,-585.054992676,-3508.567138672,,,,707.437011719,-479.275878906,-3675.135253906,,,,
257,410.476165771,-591.744750977,-3522.179199219,421.085540771,-638.670349121,-3534.990722656,468.624877930,-631.637268066,-3521.485595703,457.813690186,-584.662353516,-3508.580810547,,,,707.447753906,-479.254699707,-3675.116210938,,,,
258,410.569213867,-591.452453613,-3522.240234375,421.309478760,-638.314025879,-3535.227539063,468.804260254,-631.224426270,-3521.547119141,457.884094238,-584.336242676,-3508.553222656,,,,707.465881348,-479.241394043,-3675.144775391,,,,
259,410.691741943,-591.203491211,-3522.306152344,421.543426514,-637.998657227,-3535.408691406,469.000732422,-630.865844727,-3521.653564453,457.959747314,-584.036437988,-3508.539550781,,,,707.460754395,-479.216308594,-3675.104492188,,,,
260,410.816619873,-590.980773926,-3522.352050781,421.788604736,-637.723449707,-3535.607910156,469.217437744,-630.521423340,-3521.836425781,458.051940918,-583.738952637,-3508.550537109,,,,707.460144043,-479.210845947,-3675.121093750,,,,
261,410.935729980,-590.783508301,-3522.343017578,422.027557373,-637.477172852,-3535.760253906,469.419799805,-630.171813965,-3521.863281250,458.169525146,-583.451843262,-3508.539306641,,,,707.443725586,-479.207672119,-3675.132080078,,,,
262,411.065856934,-590.591491699,-3522.317138672,422.239257813,-637.245300293,-3535.746582031,469.644012451,-629.852172852,-3521.935302734,458.298492432,-583.177917480,-3508.535400391,,,,707.425964355,-479.208740234,-3675.112548828,,,,
263,411.186523438,-590.404052734,-3522.326904297,422.420043945,-637.028686523,-3535.723632813,469.842834473,-629.558776855,-3522.063720703,458.421295166,-582.904663086,-3508.572265625,,,,707.414916992,-479.222839355,-3675.105224609,,,,
264,411.297119141,-590.212097168,-3522.277587891,422.578735352,-636.822326660,-3535.705810547,470.004333496,-629.278625488,-3522.078857422,458.534729004,-582.645080566,-3508.598876953,,,,707.409118652,-479.248260498,-3675.113769531,,,,
265,411.402130127,-590.034912109,-3522.262695313,422.713531494,-636.631225586,-3535.692871094,470.140441895,-629.034179688,-3522.042236328,458.644989014,-582.404541016,-3508.597412109,,,,707.418579102,-479.278625488,-3675.151611328,,,,
266,411.465240479,-589.854309082,-3522.150634766,422.814605713,-636.450134277,-3535.613037109,470.251464844,-628.817504883,-3522.031250000,458.735595703,-582.186645508,-3508.572998047,,,,707.417724609,-479.291503906,-3675.144287109,,,,
267,411.537322998,-589.714355469,-3522.053955078,422.908081055,-636.304931641,-3535.539794922,470.348907471,-628.638977051,-3522.006591797,458.798095703,-582.006896973,-3508.514160156,710.142333984,-498.981658936,-3676.145019531,707.432556152,-479.301788330,-3675.148925781,,,,
268,411.589813232,-589.614929199,-3522.005859375,422.983947754,-636.204711914,-3535.489990234,470.429565430,-628.511901855,-3521.997070313,458.846160889,-581.881225586,-3508.467529297,710.162292480,-498.985900879,-3676.192382813,707.443786621,-479.299682617,-3675.163574219,,,,
269,411.640258789,-589.561401367,-3521.949707031,423.058868408,-636.145202637,-3535.462158203,470.498535156,-628.426879883,-3521.910888672,458.889312744,-581.805175781,-3508.396972656,710.184387207,-498.988830566,-3676.234863281,707.449890137,-479.293212891,-3675.134521484,,,,
270,411.673309326,-589.532409668,-3521.881591797,423.095947266,-636.130676270,-3535.385498047,470.533233643,-628.393005371,-3521.812011719,458.918548584,-581.766967773,-3508.293945313,,,,707.460815430,-479.284667969,-3675.054443359,,,,
271,411.685485840,-589.532470703,-3521.812500000,423.093292236,-636.128784180,-3535.246337891,470.544464111,-628.383911133,-3521.766601563,458.936309814,-581.743286133,-3508.260009766,,,,707.483825684,-479.284301758,-3674.989990234,,,,
272,411.681549072,-589.532226563,-3521.740722656,423.067382813,-636.139404297,-3535.107421875,470.529724121,-628.393066406,-3521.702392578,458.947631836,-581.732971191,-3508.222900391,,,,707.534057617,-479.301727295,-3674.986083984,,,,
273,411.638519287,-589.514648438,-3521.636962891,423.013000488,-636.139038086,-3535.002685547,470.475921631,-628.409606934,-3521.628173828,458.922576904,-581.730041504,-3508.157714844,,,,707.589538574,-479.316009521,-3674.978027344,,,,
274,411.593139648,-589.504455566,-3521.572998047,422.933685303,-636.142700195,-3534.913818359,470.411071777,-628.426086426,-3521.551269531,458.881011963,-581.736389160,-3508.105224609,,,,707.637390137,-479.320831299,-3674.918701172,,,,
275,411.538330078,-589.490844727,-3521.502685547,422.847076416,-636.147888184,-3534.824218750,470.337341309,-628.443359375,-3521.517333984,458.842071533,-581.741088867,-3508.102294922,,,,707.684204102,-479.321411133,-3674.863037109,,,,
276,411.464508057,-589.495483398,-3521.414794922,422.747314453,-636.158020020,-3534.699707031,470.258666992,-628.471069336,-3521.474121094,458.786163330,-581.747314453,-3508.054199219,,,,707.712890625,-479.311309814,-3674.779052734,,,,
277,411.401702881,-589.521728516,-3521.371582031,422.656066895,-636.202392578,-3534.636230469,470.176177979,-628.511230469,-3521.395263672,458.740722656,-581.782775879,-3508.059570313,,,,707.754882813,-479.292419434,-3674.736572266,,,,
278,411.310516357,-589.569274902,-3521.309814453,422.553497314,-636.260864258,-3534.548339844,470.082397461,-628.578857422,-3521.330078125,458.671905518,-581.835449219,-3508.030029297,,,,707.799255371,-479.280670166,-3674.755126953,,,,
279,411.241302490,-589.654235840,-3521.263671875,422.457946777,-636.361083984,-3534.448730469,469.990600586,-628.666870117,-3521.272705078,458.605682373,-581.922607422,-3508.047851563,,,,707.833435059,-479.264801025,-3674.735351563,,,,
280,411.154785156,-589.766723633,-3521.217529297,422.335571289,-636.501892090,-3534.357421875,469.900054932,-628.790100098,-3521.252685547,458.544281006,-582.033630371,-3508.083496094,,,,707.869384766,-479.251678467,-3674.715087891,,,,
281,411.066070557,-589.920043945,-3521.179931641,422.231201172,-636.674316406,-3534.310058594,469.813903809,-628.940063477,-3521.278808594,458.469604492,-582.175964355,-3508.129394531,,,,707.894104004,-479.236053467,-3674.687744141,,,,
282,410.990173340,-590.105407715,-3521.138427734,422.114746094,-636.869934082,-3534.261474609,469.727081299,-629.148132324,-3521.294677734,458.412261963,-582.359741211,-3508.155761719,,,,707.919555664,-479.219573975,-3674.653808594,,,,
283,410.905181885,-590.321044922,-3521.081787109,421.992584229,-637.082641602,-3534.219482422,469.623352051,-629.392150879,-3521.333984375,458.341918945,-582.584045410,-3508.178955078,,,,707.939697266,-479.202911377,-3674.671630859,,,,
284,410.838897705,-590.549926758,-3521.045898438,421.876129150,-637.320190430,-3534.160888672,469.522979736,-629.665222168,-3521.381347656,458.291473389,-582.846862793,-3508.204833984,,,,707.954223633,-479.178466797,-3674.649658203,,,,
285,410.777130127,-590.812622070,-3521.091064453,421.768981934,-637.587158203,-3534.254638672,469.430603027,-629.942443848,-3521.501708984,458.260253906,-583.135986328,-3508.309326172,,,,707.984069824,-479.174652100,-3674.641845703,,,,
286,410.727355957,-591.095031738,-3521.194335938,421.660339355,-637.847839355,-3534.393798828,469.374420166,-630.231384277,-3521.792968750,458.238586426,-583.432250977,-3508.499755859,,,,708.013061523,-479.185943604,-3674.652099609,,,,
287,410.672912598,-591.377929688,-3521.207519531,421.562744141,-638.110900879,-3534.525878906,469.325927734,-630.538085938,-3522.134765625,458.234222412,-583.739440918,-3508.705078125,,,,708.043457031,-479.202117920,-3674.651855469,,,,
288,410.611541748,-591.670043945,-3521.234619141,421.452026367,-638.393859863,-3534.714843750,469.258880615,-630.841064453,-3522.431884766,458.223114014,-584.066711426,-3508.931396484,,,,708.071777344,-479.212890625,-3674.658447266,,,,
289,410.555847168,-591.967773438,-3521.320800781,421.322937012,-638.686584473,-3534.881103516,469.166290283,-631.162475586,-3522.665771484,458.198364258,-584.405334473,-3509.078613281,,,,708.089538574,-479.204071045,-3674.638916016,,,,
290,410.483032227,-592.289123535,-3521.476074219,421.191741943,-638.977416992,-3535.076904297,469.072662354,-631.496398926,-3523.002929688,458.160736084,-584.760864258,-3509.318115234,,,,708.107238770,-479.190826416,-3674.623046875,,,,
291,410.403228760,-592.592468262,-3521.568115234,421.043304443,-639.267700195,-3535.310058594,468.966918945,-631.853027344,-3523.426269531,458.136840820,-585.136779785,-3509.658203125,,,,708.112365723,-479.185913086,-3674.628417969,,,,
292,410.314331055,-592.913391113,-3521.713623047,420.898406982,-639.556945801,-3535.555664063,468.849365234,-632.181213379,-3523.769042969,458.081420898,-585.491821289,-3509.886962891,,,,708.132141113,-479.189300537,-3674.632812500,,,,
293,410.210998535,-593.190063477,-3521.847900391,420.745330811,-639.825744629,-3535.859130859,468.703277588,-632.494995117,-3524.020263672,457.986633301,-585.810852051,-3509.987060547,,,,708.156005859,-479.191497803,-3674.609863281,,,,
294,410.122253418,-593.430053711,-3522.057128906,420.594207764,-640.065490723,-3536.082275391,468.553802490,-632.826232910,-3524.176269531,457.897613525,-586.148498535,-3510.190673828,,,,708.201538086,-479.180877686,-3674.610107422,,,,
295,410.033111572,-593.651672363,-3522.257324219,420.460296631,-640.292419434,-3536.227294922,468.413909912,-633.141113281,-3524.285644531,457.807250977,-586.465576172,-3510.356689453,,,,708.264648438,-479.149841309,-3674.599609375,,,,
296,409.953765869,-593.892822266,-3522.432128906,420.350128174,-640.553833008,-3536.367675781,468.310821533,-633.444702148,-3524.404296875,457.699920654,-586.747375488,-3510.356445313,,,,708.320251465,-479.107421875,-3674.578369141,,,,
297,409.895965576,-594.168945313,-3522.559326172,420.269165039,-640.844604492,-3536.480712891,468.218170166,-633.752868652,-3524.393798828,457.615447998,-587.024902344,-3510.348144531,,,,708.388183594,-479.060546875,-3674.565429688,,,,
298,409.802612305,-594.432617188,-3522.576171875,420.195739746,-641.148376465,-3536.524902344,468.119781494,-634.055114746,-3524.309082031,457.524597168,-587.298828125,-3510.396972656,,,,708.448303223,-479.028808594,-3674.552734375,,,,
299,409.710693359,-594.685302734,-3522.621093750,420.096282959,-641.417053223,-3536.376708984,468.005096436,-634.339599609,-3524.192626953,457.420288086,-587.564331055,-3510.472900391,,,,708.501037598,-479.019470215,-3674.561279297,,,,
300,409.602020264,-594.922302246,-3522.738769531,419.983001709,-641.690734863,-3536.288330078,467.867675781,-634.630798340,-3524.055175781,457.286285400,-587.807006836,-3510.401367188,,,,708.529724121,-479.007690430,-3674.554199219,,,,
301,409.492492676,-595.158752441,-3522.844482422,419.859436035,-641.976196289,-3536.311767578,467.707458496,-634.934020996,-3523.860839844,457.142272949,-588.067016602,-3510.306884766,,,,708.545959473,-478.988433838,-3674.558593750,,,,
302,409.363952637,-595.400573730,-3522.864257813,419.719573975,-642.253234863,-3536.268310547,467.540130615,-635.228454590,-3523.722900391,457.001739502,-588.335388184,-3510.318359375,,,,708.561584473,-478.969329834,-3674.583984375,,,,
303,409.214202881,-595.634338379,-3522.830078125,419.521697998,-642.518615723,-3536.100830078,467.361663818,-635.527404785,-3523.680419922,456.871246338,-588.609497070,-3510.414550781,,,,708.556213379,-478.943054199,-3674.579589844,,,,
304,409.068542480,-595.896545410,-3522.916748047,419.326232910,-642.808044434,-3536.088378906,467.174896240,-635.856079102,-3523.678466797,456.723480225,-588.891662598,-3510.465820313,,,,708.554809570,-478.927978516,-3674.569580078,,,,
305,408.925628662,-596.152404785,-3523.042968750,419.110168457,-643.101440430,-3536.190673828,466.948425293,-636.193420410,-3523.648193359,456.564178467,-589.198547363,-3510.465576172,,,,708.546813965,-478.916290283,-3674.566162109,,,,
306,408.753906250,-596.400451660,-3523.147216797,418.854034424,-643.363952637,-3536.260498047,466.710540771,-636.536865234,-3523.762695313,456.415435791,-589.530761719,-3510.592529297,,,,708.527770996,-478.899719238,-3674.557617188,,,,
