Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
260,388.497161865,-593.934143066,-3532.141113281,389.975708008,-641.881103516,-3545.881103516,432.739898682,-647.723937988,-3520.669677734,431.106201172,-599.747497559,-3507.059326172,673.961181641,-518.880249023,-3822.957031250,671.173522949,-499.089569092,-3823.434326172,687.752197266,-506.392395020,-3815.666748047,
261,388.621002197,-593.826049805,-3532.209716797,390.176086426,-641.754577637,-3546.011474609,432.971710205,-647.528259277,-3520.776367188,431.264343262,-599.580383301,-3507.173828125,673.929443359,-518.863342285,-3822.972656250,671.149841309,-499.077148438,-3823.481689453,687.721252441,-506.373138428,-3815.659912109,
262,388.744415283,-593.703430176,-3532.266113281,390.392700195,-641.617126465,-3546.173828125,433.215179443,-647.341186523,-3521.003173828,431.424621582,-599.410217285,-3507.308105469,673.900085449,-518.851684570,-3822.997558594,671.123535156,-499.059906006,-3823.487792969,687.685241699,-506.358459473,-3815.652587891,
263,388.887634277,-593.575073242,-3532.412353516,390.612396240,-641.462463379,-3546.347412109,433.461029053,-647.163574219,-3521.252441406,431.587219238,-599.244201660,-3507.495849609,673.872619629,-518.842590332,-3822.988281250,671.094909668,-499.045806885,-3823.465576172,687.651855469,-506.345275879,-3815.636474609,
264,389.042083740,-593.440612793,-3532.589843750,390.823760986,-641.308288574,-3546.552246094,433.666503906,-646.976745605,-3521.424804688,431.739196777,-599.069458008,-3507.632324219,673.844543457,-518.827209473,-3822.949218750,671.072509766,-499.026947021,-3823.455078125,687.622619629,-506.328491211,-3815.607421875,
265,389.193054199,-593.290283203,-3532.703369141,391.023620605,-641.140869141,-3546.692871094,433.868804932,-646.774475098,-3521.553466797,431.883789063,-598.895019531,-3507.751464844,673.840087891,-518.806091309,-3822.966308594,671.047729492,-498.995330811,-3823.419921875,687.602111816,-506.304809570,-3815.593017578,
266,389.351593018,-593.135925293,-3532.843994141,391.240631104,-640.959777832,-3546.849121094,434.086791992,-646.562866211,-3521.704345703,432.024749756,-598.715148926,-3507.815917969,673.834289551,-518.773681641,-3822.955322266,671.036071777,-498.965118408,-3823.416015625,687.596801758,-506.272918701,-3815.591796875,
267,389.492462158,-592.964477539,-3532.865234375,391.492034912,-640.782653809,-3547.030517578,434.325073242,-646.358154297,-3521.876708984,432.182861328,-598.528442383,-3507.891113281,673.825134277,-518.744445801,-3822.917236328,671.036682129,-498.946594238,-3823.435546875,687.601074219,-506.242767334,-3815.584716797,
268,389.661285400,-592.801513672,-3532.947021484,391.746124268,-640.596496582,-3547.148925781,434.580474854,-646.137207031,-3522.006347656,432.352844238,-598.314575195,-3507.974853516,673.830383301,-518.726867676,-3822.874023438,671.036376953,-498.929504395,-3823.386718750,687.614929199,-506.230041504,-3815.588134766,
269,389.850128174,-592.629150391,-3533.000732422,392.017822266,-640.408447266,-3547.189697266,434.850646973,-645.891357422,-3522.045654297,432.531311035,-598.070251465,-3507.982177734,673.851867676,-518.733886719,-3822.871337891,671.049682617,-498.931793213,-3823.354492188,687.623779297,-506.228729248,-3815.541992188,
270,390.078277588,-592.455810547,-3533.120849609,392.328094482,-640.223205566,-3547.215087891,435.154510498,-645.627746582,-3522.062255859,432.749145508,-597.811279297,-3507.980468750,673.866699219,-518.744873047,-3822.838134766,671.065490723,-498.944519043,-3823.324951172,687.633972168,-506.238250732,-3815.513427734,
271,390.324340820,-592.276062012,-3533.151123047,392.674407959,-640.048339844,-3547.267822266,435.504547119,-645.349243164,-3522.093505859,432.984161377,-597.551025391,-3508.019531250,673.882934570,-518.762207031,-3822.829833984,671.085571289,-498.961944580,-3823.314941406,687.657775879,-506.257690430,-3815.526123047,
272,390.557434082,-592.108276367,-3533.191162109,393.023132324,-639.884704590,-3547.316650391,435.871582031,-645.081298828,-3522.156738281,433.227142334,-597.276550293,-3508.067871094,673.906311035,-518.783203125,-3822.835937500,671.101867676,-498.976287842,-3823.297607422,687.668151855,-506.268341064,-3815.461914063,
273,390.786315918,-591.954101563,-3533.213134766,393.377105713,-639.733276367,-3547.355712891,436.226287842,-644.808959961,-3522.094482422,433.483367920,-596.995971680,-3508.101806641,673.929992676,-518.800109863,-3822.822998047,671.123107910,-498.995056152,-3823.310302734,687.686218262,-506.286041260,-3815.426025391,
274,391.006134033,-591.803100586,-3533.228027344,393.706451416,-639.579895020,-3547.400878906,436.582672119,-644.547363281,-3522.092285156,433.735931396,-596.743652344,-3508.132080078,673.937866211,-518.809020996,-3822.776855469,671.135437012,-499.007751465,-3823.290283203,687.710021973,-506.303192139,-3815.430664063,
275,391.226257324,-591.645812988,-3533.264160156,394.002258301,-639.410827637,-3547.408447266,436.918548584,-644.305603027,-3522.221679688,433.980255127,-596.511291504,-3508.177490234,673.954223633,-518.816711426,-3822.756835938,671.152282715,-499.022491455,-3823.301757813,687.726745605,-506.313476563,-3815.446533203,
276,391.440246582,-591.462280273,-3533.299316406,394.268798828,-639.218933105,-3547.438232422,437.223480225,-644.051696777,-3522.321044922,434.217590332,-596.269104004,-3508.242919922,673.961914063,-518.820556641,-3822.733154297,671.165405273,-499.034393311,-3823.287353516,687.746704102,-506.323760986,-3815.479003906,
277,391.664520264,-591.272399902,-3533.411132813,394.564880371,-639.006286621,-3547.543212891,437.519470215,-643.792175293,-3522.372314453,434.440795898,-596.019165039,-3508.321289063,673.964965820,-518.825134277,-3822.711425781,671.163574219,-499.036163330,-3823.235595703,687.749572754,-506.324066162,-3815.463867188,
278,391.891906738,-591.058227539,-3533.499023438,394.905273438,-638.772949219,-3547.713378906,437.826660156,-643.518859863,-3522.431152344,434.664337158,-595.767944336,-3508.348144531,673.960144043,-518.837524414,-3822.693359375,671.163391113,-499.049438477,-3823.208496094,687.750000000,-506.333953857,-3815.439453125,
279,392.167724609,-590.841674805,-3533.528808594,395.278533936,-638.539184570,-3547.862792969,438.168975830,-643.236083984,-3522.539794922,434.910156250,-595.508056641,-3508.356445313,673.964660645,-518.850158691,-3822.654785156,671.164978027,-499.063964844,-3823.204101563,687.749450684,-506.348663330,-3815.411621094,
280,392.472167969,-590.648681641,-3533.601806641,395.694671631,-638.333984375,-3547.948242188,438.582092285,-642.950317383,-3522.675292969,435.199523926,-595.237487793,-3508.457275391,673.969482422,-518.870178223,-3822.670898438,671.167785645,-499.076782227,-3823.187255859,687.745544434,-506.358856201,-3815.372802734,
281,392.785217285,-590.473876953,-3533.733154297,396.148010254,-638.148010254,-3548.022949219,439.045288086,-642.640319824,-3522.728759766,435.526916504,-594.932800293,-3508.582519531,673.971252441,-518.885498047,-3822.645751953,671.153564453,-499.083038330,-3823.110839844,687.738830566,-506.364105225,-3815.304443359,
282,393.125793457,-590.270812988,-3533.837890625,396.611145020,-637.939514160,-3548.141357422,439.548919678,-642.293640137,-3522.857421875,435.912567139,-594.609558105,-3508.711914063,673.972229004,-518.884582520,-3822.593261719,671.154113770,-499.088775635,-3823.084960938,687.734130859,-506.370635986,-3815.270996094,
283,393.528747559,-590.014892578,-3533.940185547,397.132110596,-637.656555176,-3548.286132813,440.131378174,-641.898437500,-3523.129638672,436.368591309,-594.226196289,-3508.891845703,673.960571289,-518.874572754,-3822.546142578,671.151977539,-499.083099365,-3823.063964844,687.733032227,-506.371154785,-3815.256103516,
284,393.969390869,-589.684143066,-3533.954345703,397.695526123,-637.304931641,-3548.362060547,440.797790527,-641.411865234,-3523.330322266,436.913726807,-593.766052246,-3509.119384766,673.950195313,-518.850463867,-3822.510986328,671.141906738,-499.056854248,-3823.022705078,687.727294922,-506.348480225,-3815.249755859,
285,394.494934082,-589.334045410,-3534.102539063,398.397125244,-636.924438477,-3548.561279297,441.579681396,-640.864257813,-3523.682128906,437.521179199,-593.261779785,-3509.357177734,673.938598633,-518.815124512,-3822.468994141,671.126525879,-499.018981934,-3822.986328125,687.710815430,-506.303314209,-3815.178466797,
286,395.079864502,-588.960205078,-3534.267333984,399.250152588,-636.479614258,-3548.850830078,442.483184814,-640.220581055,-3524.026855469,438.177459717,-592.682067871,-3509.607421875,673.924011230,-518.769042969,-3822.431884766,671.107788086,-498.971313477,-3822.936035156,687.690979004,-506.246154785,-3815.083496094,
287,395.739013672,-588.552246094,-3534.423583984,400.239959717,-636.009216309,-3549.166015625,443.488342285,-639.510559082,-3524.309326172,438.855163574,-592.049560547,-3509.842529297,673.907592773,-518.726196289,-3822.408935547,671.094116211,-498.935699463,-3822.913330078,687.685852051,-506.207122803,-3815.115234375,
288,396.440979004,-588.137084961,-3534.717041016,401.361419678,-635.487548828,-3549.593017578,444.604125977,-638.745117188,-3524.700927734,439.545623779,-591.380371094,-3509.964599609,673.886840820,-518.689514160,-3822.384033203,671.084533691,-498.910614014,-3822.926513672,687.672607422,-506.181823730,-3815.145751953,
289,397.209106445,-587.686218262,-3534.933837891,402.589599609,-634.931030273,-3550.039794922,445.771057129,-637.924255371,-3525.020751953,440.254821777,-590.663330078,-3510.083496094,673.872741699,-518.673767090,-3822.361572266,671.070190430,-498.885711670,-3822.916992188,687.657348633,-506.163665771,-3815.132324219,
290,398.008880615,-587.200012207,-3535.238769531,403.839904785,-634.314941406,-3550.471679688,446.940032959,-637.076477051,-3525.347167969,440.952758789,-589.933410645,-3510.192626953,673.856323242,-518.667663574,-3822.379150391,671.052490234,-498.871093750,-3822.874755859,687.645263672,-506.152343750,-3815.104736328,
291,398.781616211,-586.688659668,-3535.338378906,405.075897217,-633.687561035,-3550.964111328,448.090209961,-636.222412109,-3525.622558594,441.667358398,-589.213012695,-3510.260986328,673.842651367,-518.653320313,-3822.389892578,671.022766113,-498.856445313,-3822.852294922,687.620544434,-506.133178711,-3815.065429688,
292,399.532440186,-586.190368652,-3535.383300781,406.233520508,-633.085571289,-3551.338378906,449.206848145,-635.397216797,-3525.873046875,442.400085449,-588.491699219,-3510.356201172,673.815856934,-518.635437012,-3822.365478516,671.004394531,-498.842041016,-3822.873291016,687.596435547,-506.117584229,-3815.072265625,
293,400.232788086,-585.722656250,-3535.321777344,407.239105225,-632.528625488,-3551.516601563,450.244812012,-634.637329102,-3526.134521484,443.121032715,-587.806823730,-3510.482421875,673.783264160,-518.622131348,-3822.355712891,670.973144531,-498.827026367,-3822.853515625,687.574890137,-506.109832764,-3815.131347656,
294,400.859344482,-585.299316406,-3535.310302734,408.116241455,-632.045104980,-3551.668945313,451.189331055,-633.940002441,-3526.356933594,443.819274902,-587.192932129,-3510.581054688,673.741577148,-518.625976563,-3822.335205078,670.927612305,-498.828460693,-3822.840087891,687.539611816,-506.103515625,-3815.112792969,
295,401.432403564,-584.912048340,-3535.255126953,408.899200439,-631.594970703,-3551.767578125,451.997711182,-633.319763184,-3526.402099609,444.415649414,-586.641662598,-3510.618652344,673.693420410,-518.647155762,-3822.316162109,670.884704590,-498.850921631,-3822.839355469,687.499328613,-506.135375977,-3815.118652344,
296,401.926208496,-584.559448242,-3535.185546875,409.613372803,-631.188232422,-3551.828613281,452.693115234,-632.808593750,-3526.541503906,444.920043945,-586.188293457,-3510.650634766,673.650573730,-518.688598633,-3822.354248047,670.834594727,-498.889312744,-3822.846191406,687.447265625,-506.176177979,-3815.106933594,
297,402.409027100,-584.245849609,-3535.174804688,410.248687744,-630.842651367,-3551.933349609,453.293731689,-632.352294922,-3526.489257813,445.337982178,-585.769409180,-3510.495849609,673.595397949,-518.734985352,-3822.346435547,670.785949707,-498.931213379,-3822.822509766,687.383605957,-506.211151123,-3815.060058594,
298,402.806549072,-583.987182617,-3535.172607422,410.802398682,-630.536193848,-3551.905273438,453.821289063,-631.949218750,-3526.462890625,445.737854004,-585.393310547,-3510.412841797,673.528625488,-518.768920898,-3822.320068359,670.729370117,-498.975341797,-3822.838867188,687.322265625,-506.251434326,-3815.051757813,
299,403.172973633,-583.758789063,-3535.049804688,411.296112061,-630.276977539,-3551.804443359,454.325439453,-631.599060059,-3526.451660156,446.110198975,-585.074890137,-3510.419921875,673.453796387,-518.797546387,-3822.267089844,670.657226563,-499.008636475,-3822.817871094,687.249633789,-506.294738770,-3815.026123047,
300,403.488220215,-583.562866211,-3534.912353516,411.733825684,-630.067810059,-3551.717041016,454.731811523,-631.283569336,-3526.309082031,446.401031494,-584.778564453,-3510.263427734,673.370056152,-518.842956543,-3822.245849609,670.578735352,-499.050445557,-3822.782470703,687.174926758,-506.342987061,-3815.007324219,
301,403.745422363,-583.399902344,-3534.866943359,412.092071533,-629.895324707,-3551.634521484,455.071411133,-631.025024414,-3526.142822266,446.632781982,-584.523315430,-3510.091308594,673.283264160,-518.897766113,-3822.216552734,670.499267578,-499.105377197,-3822.769531250,687.097106934,-506.403991699,-3815.008056641,
302,403.965179443,-583.265380859,-3534.824462891,412.429321289,-629.743652344,-3551.682373047,455.371520996,-630.831604004,-3526.135742188,446.836700439,-584.337036133,-3510.057128906,673.191772461,-518.948913574,-3822.163085938,670.419555664,-499.164337158,-3822.736328125,687.017639160,-506.467803955,-3814.994628906,
303,404.163452148,-583.154235840,-3534.846679688,412.711944580,-629.612426758,-3551.744628906,455.610290527,-630.673706055,-3526.163330078,446.996795654,-584.205566406,-3510.071777344,673.109191895,-519.008666992,-3822.167236328,670.340515137,-499.217987061,-3822.704833984,686.932556152,-506.525817871,-3814.955078125,
304,404.333831787,-583.079223633,-3534.846923828,412.936431885,-629.521667480,-3551.839111328,455.809753418,-630.562316895,-3526.227783203,447.141113281,-584.117980957,-3510.136718750,673.034484863,-519.049926758,-3822.150146484,670.257751465,-499.260070801,-3822.669433594,686.849792480,-506.567840576,-3814.920166016,
305,404.466857910,-583.042663574,-3534.884277344,413.108520508,-629.468261719,-3551.940429688,455.976379395,-630.484924316,-3526.307373047,447.255371094,-584.066894531,-3510.195800781,672.962036133,-519.071228027,-3822.142089844,670.191650391,-499.282012939,-3822.665527344,686.776367188,-506.586151123,-3814.895263672,
306,404.550964355,-583.050598145,-3534.965332031,413.233276367,-629.449340820,-3552.042724609,456.098205566,-630.454040527,-3526.402587891,447.341247559,-584.055236816,-3510.262939453,672.894104004,-519.082031250,-3822.105468750,670.128234863,-499.290252686,-3822.659667969,686.713623047,-506.599212646,-3814.905517578,
307,404.588012695,-583.075195313,-3535.023193359,413.300476074,-629.453796387,-3552.150146484,456.169281006,-630.466003418,-3526.515380859,447.383666992,-584.090393066,-3510.327392578,672.841064453,-519.096130371,-3822.131835938,670.071960449,-499.300018311,-3822.626464844,686.663146973,-506.612609863,-3814.901855469,
308,404.592407227,-583.100341797,-3535.061035156,413.289550781,-629.461608887,-3552.262695313,456.167083740,-630.503784180,-3526.642822266,447.382812500,-584.143920898,-3510.385986328,672.791687012,-519.106933594,-3822.125976563,670.027526855,-499.308441162,-3822.631835938,686.616760254,-506.621978760,-3814.888183594,
309,404.564788818,-583.118774414,-3535.125976563,413.242645264,-629.478576660,-3552.429443359,456.117126465,-630.567749023,-3526.785644531,447.366455078,-584.220031738,-3510.488525391,672.767517090,-519.123596191,-3822.157226563,669.989379883,-499.315765381,-3822.620605469,686.577087402,-506.641052246,-3814.880615234,
310,404.516784668,-583.145019531,-3535.189697266,413.163116455,-629.486389160,-3552.571289063,456.057800293,-630.620666504,-3526.964843750,447.349273682,-584.290405273,-3510.607910156,672.734802246,-519.146301270,-3822.135009766,669.959045410,-499.338439941,-3822.594238281,686.546142578,-506.665130615,-3814.865722656,
311,404.472534180,-583.149291992,-3535.255859375,413.071990967,-629.470581055,-3552.706054688,456.011535645,-630.660827637,-3527.174072266,447.337829590,-584.337280273,-3510.706787109,672.690490723,-519.164062500,-3822.043212891,669.937927246,-499.371215820,-3822.604248047,686.534545898,-506.695312500,-3814.907714844,
312,404.452270508,-583.097229004,-3535.295166016,413.018768311,-629.408020020,-3552.806884766,455.976928711,-630.655639648,-3527.344482422,447.334716797,-584.345581055,-3510.797119141,672.668579102,-519.179626465,-3822.012695313,669.903991699,-499.384918213,-3822.562988281,686.513061523,-506.714630127,-3814.906982422,
313,404.463867188,-583.028869629,-3535.305175781,413.040100098,-629.308227539,-3552.901123047,455.982116699,-630.594299316,-3527.457031250,447.349945068,-584.311828613,-3510.900146484,672.642578125,-519.181823730,-3822.018310547,669.863464355,-499.378051758,-3822.485107422,686.474914551,-506.713745117,-3814.843994141,
314,404.525299072,-582.948608398,-3535.368408203,413.146301270,-629.202453613,-3553.102783203,456.078552246,-630.481933594,-3527.597900391,447.406982422,-584.229675293,-3511.019287109,672.611450195,-519.167480469,-3822.018066406,669.829772949,-499.368927002,-3822.471435547,686.435424805,-506.696929932,-3814.781738281,
315,404.607177734,-582.863342285,-3535.432617188,413.317474365,-629.089721680,-3553.309814453,456.242584229,-630.323608398,-3527.781982422,447.500244141,-584.120788574,-3511.213623047,672.565917969,-519.141662598,-3821.982421875,669.787780762,-499.350372314,-3822.450683594,686.391174316,-506.666442871,-3814.730468750,
316,,,,413.499084473,-628.984130859,-3553.572265625,456.453460693,-630.136047363,-3528.015136719,447.623535156,-583.978820801,-3511.362792969,672.504272461,-519.111267090,-3821.913818359,669.735595703,-499.318695068,-3822.426025391,686.340026855,-506.633941650,-3814.707519531,
317,,,,413.680572510,-628.865722656,-3553.830322266,456.681091309,-629.948303223,-3528.352783203,447.762420654,-583.815551758,-3511.512939453,672.456115723,-519.080261230,-3821.864257813,669.682678223,-499.288757324,-3822.379150391,686.283203125,-506.599487305,-3814.646240234,
318,,,,413.816833496,-628.707824707,-3553.981689453,456.884918213,-629.751647949,-3528.665283203,447.912139893,-583.648376465,-3511.750732422,672.392578125,-519.039062500,-3821.792724609,669.634643555,-499.261383057,-3822.371337891,686.226867676,-506.569976807,-3814.601806641,
319,,,,413.935180664,-628.542358398,-3554.128662109,457.065032959,-629.564331055,-3528.943603516,448.043762207,-583.496337891,-3511.973632813,672.344055176,-519.015930176,-3821.760742188,669.581115723,-499.231872559,-3822.309814453,686.177001953,-506.540435791,-3814.594726563,
320,,,,414.054595947,-628.393188477,-3554.258544922,457.214721680,-629.375671387,-3529.171630859,448.178771973,-583.354614258,-3512.160400391,672.304626465,-518.996826172,-3821.765869141,669.525207520,-499.207092285,-3822.269042969,686.132751465,-506.512359619,-3814.560058594,
321,,,,414.179412842,-628.262390137,-3554.464599609,457.379394531,-629.200378418,-3529.411132813,448.304168701,-583.228332520,-3512.313232422,672.251953125,-518.958801270,-3821.712890625,669.475830078,-499.177947998,-3822.263427734,686.078796387,-506.479156494,-3814.494628906,
322,,,,414.316101074,-628.135498047,-3554.618408203,457.548187256,-629.033325195,-3529.558837891,448.413085938,-583.102661133,-3512.399658203,672.193420410,-518.932556152,-3821.663818359,669.431579590,-499.153503418,-3822.249511719,686.034240723,-506.452697754,-3814.488037109,
323,,,,414.449981689,-628.031555176,-3554.681884766,457.703369141,-628.896667480,-3529.670654297,448.515777588,-582.982910156,-3512.499511719,672.143066406,-518.918945313,-3821.655273438,669.379516602,-499.139251709,-3822.216308594,685.977416992,-506.435852051,-3814.456787109,
324,,,,414.604370117,-627.958984375,-3554.802734375,457.858001709,-628.776489258,-3529.728515625,448.594390869,-582.869750977,-3512.499023438,672.092895508,-518.922363281,-3821.636718750,669.323242188,-499.131317139,-3822.158203125,685.922546387,-506.430358887,-3814.415039063,
325,,,,414.747589111,-627.888122559,-3554.844238281,457.989471436,-628.671264648,-3529.750976563,448.664916992,-582.774291992,-3512.536132813,672.028137207,-518.926208496,-3821.572753906,669.258850098,-499.127960205,-3822.074462891,685.860412598,-506.433807373,-3814.347900391,
326,,,,414.886718750,-627.828979492,-3554.887207031,458.096984863,-628.584777832,-3529.792236328,448.718780518,-582.702026367,-3512.575683594,671.957641602,-518.925964355,-3821.515380859,669.190124512,-499.122467041,-3822.016845703,685.796569824,-506.438507080,-3814.297851563,
327,,,,414.994964600,-627.782653809,-3554.967529297,458.182922363,-628.523742676,-3529.830322266,448.760772705,-582.647094727,-3512.601562500,671.894104004,-518.913330078,-3821.490234375,669.123962402,-499.111999512,-3821.979736328,685.729431152,-506.429534912,-3814.268554688,
328,,,,415.049102783,-627.743591309,-3555.028320313,458.225891113,-628.489440918,-3529.886718750,448.802429199,-582.618103027,-3512.652832031,671.821472168,-518.871704102,-3821.427490234,669.050842285,-499.080902100,-3821.952880859,685.649597168,-506.395935059,-3814.215820313,
329,,,,415.063171387,-627.731140137,-3555.084716797,458.255889893,-628.486816406,-3529.993408203,448.847717285,-582.618103027,-3512.766601563,671.732727051,-518.824218750,-3821.345458984,668.980285645,-499.040588379,-3821.947265625,685.569458008,-506.345947266,-3814.163818359,
330,,,,415.033874512,-627.739501953,-3555.155517578,458.251831055,-628.505310059,-3530.097167969,448.863342285,-582.634094238,-3512.826171875,671.666320801,-518.784851074,-3821.297363281,668.913208008,-499.004455566,-3821.920898438,685.493957520,-506.297912598,-3814.100830078,
331,,,,414.987823486,-627.765502930,-3555.217041016,458.220458984,-628.553527832,-3530.174072266,448.867553711,-582.684936523,-3512.924316406,671.594177246,-518.756591797,-3821.231201172,668.844482422,-498.973266602,-3821.861816406,685.419372559,-506.265808105,-3814.035400391,
332,,,,414.924896240,-627.821105957,-3555.290283203,458.163543701,-628.637573242,-3530.247558594,448.856170654,-582.753356934,-3512.983642578,671.531738281,-518.731628418,-3821.188720703,668.781555176,-498.944396973,-3821.804931641,685.360839844,-506.250640869,-3814.010986328,
333,,,,414.854675293,-627.907775879,-3555.335449219,458.097656250,-628.746276855,-3530.277587891,448.816558838,-582.852111816,-3513.016357422,671.474548340,-518.695190430,-3821.122802734,668.719604492,-498.905761719,-3821.712158203,685.313110352,-506.217193604,-3813.986816406,
334,,,,414.784515381,-628.011962891,-3555.349853516,458.017761230,-628.870788574,-3530.251953125,448.774536133,-582.971069336,-3513.057128906,671.432373047,-518.653259277,-3821.113769531,668.677124023,-498.864746094,-3821.694580078,685.263305664,-506.171936035,-3813.930419922,
335,,,,414.713623047,-628.142883301,-3555.354003906,457.931854248,-629.005554199,-3530.221923828,448.729614258,-583.100585938,-3513.120849609,671.404113770,-518.615722656,-3821.116455078,668.644897461,-498.825042725,-3821.700439453,685.217956543,-506.121307373,-3813.856689453,
336,,,,414.633422852,-628.283264160,-3555.360107422,457.861999512,-629.160278320,-3530.228759766,448.663574219,-583.223205566,-3513.047851563,671.373657227,-518.575622559,-3821.056884766,668.605346680,-498.783081055,-3821.650878906,685.177917480,-506.077056885,-3813.815429688,
337,,,,414.566345215,-628.432006836,-3555.294677734,457.771270752,-629.325378418,-3530.200683594,448.619812012,-583.357421875,-3513.075927734,671.355834961,-518.564208984,-3821.071289063,668.581665039,-498.765228271,-3821.631103516,685.159301758,-506.054443359,-3813.811279297,
338,,,,414.493560791,-628.606506348,-3555.286376953,457.691986084,-629.504333496,-3530.226318359,448.583068848,-583.496704102,-3513.137939453,671.327209473,-518.559020996,-3821.047363281,668.552917480,-498.763549805,-3821.606445313,685.142700195,-506.057220459,-3813.808349609,
339,,,,414.407653809,-628.777465820,-3555.229980469,457.607360840,-629.686706543,-3530.180419922,448.542297363,-583.646545410,-3513.176025391,671.305847168,-518.567504883,-3821.016357422,668.535095215,-498.771545410,-3821.608642578,685.120178223,-506.074005127,-3813.814941406,
340,,,,414.318450928,-628.956604004,-3555.270996094,457.504974365,-629.883422852,-3530.142333984,448.504333496,-583.827758789,-3513.270751953,671.282104492,-518.569641113,-3820.972412109,668.516418457,-498.784759521,-3821.575195313,685.091857910,-506.086853027,-3813.758544922,
341,,,,414.223968506,-629.127807617,-3555.292480469,457.391296387,-630.095214844,-3530.142089844,448.446746826,-584.025207520,-3513.318115234,671.268127441,-518.579711914,-3820.985107422,668.492248535,-498.796295166,-3821.552490234,685.071594238,-506.094390869,-3813.727783203,
342,,,,414.137268066,-629.315307617,-3555.375976563,457.295684814,-630.331604004,-3530.208007813,448.390533447,-584.228515625,-3513.331298828,671.267150879,-518.593261719,-3820.996337891,668.483459473,-498.804901123,-3821.537597656,685.070678711,-506.103393555,-3813.731689453,
343,405.214569092,-583.367919922,-3537.299316406,414.051605225,-629.517150879,-3555.447265625,457.205261230,-630.578552246,-3530.319824219,448.345123291,-584.434326172,-3513.381347656,671.254821777,-518.606506348,-3820.980224609,668.475585938,-498.817504883,-3821.521972656,685.064514160,-506.113342285,-3813.709228516,
344,405.206726074,-583.551940918,-3537.484375000,413.973876953,-629.723754883,-3555.555664063,457.134124756,-630.826660156,-3530.410888672,448.337768555,-584.661254883,-3513.539306641,671.246337891,-518.628662109,-3820.954589844,668.469116211,-498.845245361,-3821.510742188,685.052734375,-506.133392334,-3813.662841797,
345,,,,413.890319824,-629.938354492,-3555.684326172,457.073822021,-631.058959961,-3530.506591797,448.356140137,-584.899536133,-3513.750244141,671.237548828,-518.659851074,-3820.922607422,668.464294434,-498.878814697,-3821.500732422,685.052917480,-506.171447754,-3813.675537109,
346,,,,413.816040039,-630.149597168,-3555.767578125,457.022247314,-631.310974121,-3530.666992188,448.378143311,-585.150085449,-3513.960937500,671.241210938,-518.689758301,-3820.915771484,668.459411621,-498.907745361,-3821.484619141,685.055297852,-506.200653076,-3813.679687500,
347,,,,413.743133545,-630.363464355,-3555.883056641,456.989196777,-631.582275391,-3530.877441406,448.403808594,-585.386718750,-3514.092529297,671.246704102,-518.707885742,-3820.868896484,668.461730957,-498.923339844,-3821.448242188,685.052429199,-506.212524414,-3813.643798828,
348,,,,413.679016113,-630.600402832,-3556.035644531,456.958099365,-631.864257813,-3531.075927734,448.438049316,-585.627136230,-3514.192626953,671.253906250,-518.724182129,-3820.856689453,668.459106445,-498.934906006,-3821.385253906,685.046325684,-506.225341797,-3813.610595703,
349,405.249633789,-584.563598633,-3538.156982422,413.653411865,-630.842346191,-3556.183593750,456.929748535,-632.131652832,-3531.154541016,448.485412598,-585.880493164,-3514.373046875,671.251708984,-518.729980469,-3820.810058594,668.458862305,-498.942047119,-3821.347900391,685.045043945,-506.233978271,-3813.575195313,
350,405.316589355,-584.801818848,-3538.384033203,413.677398682,-631.095031738,-3556.330322266,456.926818848,-632.382751465,-3531.187500000,448.544891357,-586.140563965,-3514.584716797,671.255310059,-518.739501953,-3820.773193359,668.449157715,-498.948303223,-3821.270996094,685.044677734,-506.235565186,-3813.532714844,
351,405.403625488,-585.052612305,-3538.680175781,413.761535645,-631.334350586,-3556.443359375,456.995422363,-632.630432129,-3531.320312500,448.617767334,-586.380554199,-3514.782226563,671.258850098,-518.740844727,-3820.725585938,668.442504883,-498.952819824,-3821.225097656,685.034423828,-506.235839844,-3813.463378906,
352,,,,413.919616699,-631.581176758,-3556.614990234,457.148590088,-632.881042480,-3531.576904297,448.697021484,-586.613403320,-3514.929443359,671.272399902,-518.741516113,-3820.690917969,668.453491211,-498.956878662,-3821.202392578,685.033386230,-506.233612061,-3813.390380859,
353,,,,414.148925781,-631.854125977,-3556.953613281,457.329284668,-633.105285645,-3531.824951172,448.789123535,-586.865966797,-3515.094726563,671.282043457,-518.746398926,-3820.658447266,668.452575684,-498.961334229,-3821.165527344,685.042602539,-506.234619141,-3813.381347656,
354,,,,414.383544922,-632.154235840,-3557.352294922,457.533172607,-633.330383301,-3532.116210938,448.902496338,-587.157531738,-3515.352539063,671.288330078,-518.759704590,-3820.640869141,668.449401855,-498.971252441,-3821.112792969,685.049194336,-506.242309570,-3813.359130859,
355,405.836517334,-586.300170898,-3539.488281250,414.560882568,-632.455688477,-3557.671630859,457.734954834,-633.598022461,-3532.490722656,449.011962891,-587.477172852,-3515.651123047,671.281616211,-518.770507813,-3820.539306641,668.453613281,-498.986145020,-3821.041748047,685.042663574,-506.256469727,-3813.260986328,
