Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,401.397918701,-612.985107422,-3544.806152344,408.198150635,-658.281066895,-3564.520019531,453.325744629,-660.731262207,-3543.252441406,446.363128662,-615.402221680,-3523.584716797,702.598571777,-494.729827881,-3753.971679688,700.403381348,-475.020904541,-3755.692138672,713.613830566,-482.177612305,-3742.417236328,
92,401.408538818,-612.565429688,-3545.225097656,408.105224609,-657.800170898,-3565.103027344,453.285919189,-660.397644043,-3544.047607422,446.406494141,-615.098205566,-3524.091552734,702.623962402,-494.702423096,-3754.124267578,700.419006348,-474.990478516,-3755.805175781,713.622192383,-482.145172119,-3742.502685547,
93,401.446258545,-612.086120605,-3545.687255859,408.033416748,-657.264404297,-3565.735107422,453.249816895,-659.963378906,-3544.671386719,446.491058350,-614.723266602,-3524.603515625,702.638977051,-494.677673340,-3754.225097656,700.434875488,-474.968017578,-3755.936279297,713.633117676,-482.117675781,-3742.623046875,
94,401.527648926,-611.480590820,-3546.118652344,408.035949707,-656.575500488,-3566.321044922,453.268585205,-659.450683594,-3545.396972656,446.587188721,-614.294677734,-3525.102294922,702.639953613,-494.648651123,-3754.293945313,700.433288574,-474.938934326,-3756.010742188,713.639526367,-482.092895508,-3742.718261719,
95,401.700500488,-610.812927246,-3546.624511719,408.162048340,-655.791870117,-3566.970458984,453.371215820,-658.835998535,-3546.039794922,446.722869873,-613.774719238,-3525.505859375,702.666259766,-494.623352051,-3754.406005859,700.444702148,-474.910766602,-3756.102294922,713.661743164,-482.065765381,-3742.838867188,
96,401.934570313,-610.092407227,-3547.038330078,408.399688721,-654.979125977,-3567.679199219,453.562133789,-658.163635254,-3546.614013672,446.920227051,-613.213500977,-3525.920898438,702.683776855,-494.586273193,-3754.502929688,700.468017578,-474.880004883,-3756.237792969,713.682556152,-482.031951904,-3742.983154297,
97,402.232177734,-609.369812012,-3547.439697266,408.755126953,-654.174499512,-3568.301757813,453.863525391,-657.464111328,-3547.091552734,447.166839600,-612.594360352,-3526.196289063,702.682739258,-494.537506104,-3754.567626953,700.472778320,-474.840728760,-3756.342529297,713.690917969,-481.989593506,-3743.092529297,
98,402.577728271,-608.695800781,-3547.755859375,409.217132568,-653.423950195,-3568.826904297,454.276611328,-656.717285156,-3547.472412109,447.482269287,-611.936279297,-3526.468750000,702.677673340,-494.497314453,-3754.619873047,700.484741211,-474.802337646,-3756.458496094,713.687377930,-481.945495605,-3743.159912109,
99,402.967193604,-608.066772461,-3548.001708984,409.725860596,-652.710144043,-3569.082763672,454.777557373,-655.952697754,-3547.796875000,447.831939697,-611.248779297,-3526.664550781,702.680297852,-494.458618164,-3754.739501953,700.479919434,-474.762268066,-3756.542480469,713.675231934,-481.903839111,-3743.204589844,
100,403.358123779,-607.478637695,-3548.190917969,410.291534424,-652.088439941,-3569.376953125,455.333190918,-655.197814941,-3547.992675781,448.211761475,-610.523620605,-3526.764404297,702.680297852,-494.426361084,-3754.831787109,700.480407715,-474.734893799,-3756.637451172,713.677307129,-481.872955322,-3743.306640625,
101,403.718048096,-606.919189453,-3548.316406250,410.858337402,-651.485351563,-3569.489501953,455.875671387,-654.442810059,-3548.051269531,448.564971924,-609.796691895,-3526.824707031,702.671020508,-494.400695801,-3754.940429688,700.481323242,-474.709381104,-3756.751708984,713.674682617,-481.850402832,-3743.421630859,
102,404.111206055,-606.384765625,-3548.490722656,411.448699951,-650.933715820,-3569.633789063,456.424865723,-653.715881348,-3548.048339844,448.894195557,-609.123168945,-3526.871826172,702.662780762,-494.370147705,-3755.044677734,700.477478027,-474.675964355,-3756.861083984,713.668457031,-481.818725586,-3743.507568359,
103,404.459960938,-605.895019531,-3548.652832031,412.020538330,-650.415161133,-3569.770751953,456.947753906,-653.036743164,-3548.066406250,449.209747314,-608.464355469,-3526.924560547,702.646789551,-494.334320068,-3755.120361328,700.470397949,-474.638366699,-3756.955078125,713.667907715,-481.785919189,-3743.614257813,
104,404.775970459,-605.408630371,-3548.788085938,412.549407959,-649.909790039,-3569.918701172,457.448577881,-652.376159668,-3548.137695313,449.503662109,-607.828369141,-3526.956787109,702.630493164,-494.295196533,-3755.238525391,700.462219238,-474.600006104,-3757.067626953,713.651367188,-481.749542236,-3743.707519531,
105,405.085327148,-604.920166016,-3548.859863281,413.010772705,-649.375793457,-3569.985595703,457.878021240,-651.718933105,-3548.136962891,449.801177979,-607.221008301,-3527.067871094,702.622924805,-494.243316650,-3755.328857422,700.451293945,-474.562438965,-3757.181396484,713.641296387,-481.710266113,-3743.824218750,
106,405.353546143,-604.408325195,-3548.960449219,413.374542236,-648.831665039,-3570.107666016,458.259429932,-651.089111328,-3548.274169922,450.057678223,-606.606384277,-3527.112548828,702.590393066,-494.189483643,-3755.387695313,700.429016113,-474.510772705,-3757.275146484,713.624633789,-481.657043457,-3743.934326172,
107,405.574401855,-603.881652832,-3549.002929688,413.674621582,-648.271484375,-3570.152832031,458.570159912,-650.468383789,-3548.361816406,450.293762207,-606.035705566,-3527.180419922,702.565429688,-494.143951416,-3755.489013672,700.396301270,-474.459594727,-3757.334960938,713.588378906,-481.604797363,-3744.008789063,
108,405.738220215,-603.377990723,-3549.018554688,413.900695801,-647.748596191,-3570.259033203,458.794189453,-649.904357910,-3548.449951172,450.471252441,-605.476196289,-3527.207763672,702.549438477,-494.099426270,-3755.616455078,700.369323730,-474.414855957,-3757.443115234,713.554870605,-481.555938721,-3744.084228516,
109,405.873382568,-602.905395508,-3549.095458984,414.096160889,-647.250854492,-3570.267089844,458.974639893,-649.360412598,-3548.498535156,450.611907959,-604.978210449,-3527.291748047,702.513366699,-494.053894043,-3755.700439453,700.330810547,-474.364929199,-3757.500732422,713.519287109,-481.500152588,-3744.169921875,
110,405.999664307,-602.455017090,-3549.168945313,414.278594971,-646.797851563,-3570.491943359,459.146148682,-648.870971680,-3548.620361328,450.710784912,-604.492370605,-3527.292480469,702.476928711,-494.008819580,-3755.770996094,700.286621094,-474.313568115,-3757.539306641,713.486877441,-481.448425293,-3744.235839844,
111,406.093170166,-602.024169922,-3549.279296875,414.409088135,-646.325683594,-3570.543212891,459.273864746,-648.389038086,-3548.662597656,450.798980713,-604.050354004,-3527.415771484,702.450988770,-493.965942383,-3755.866699219,700.255249023,-474.264099121,-3757.605468750,713.454284668,-481.406097412,-3744.305419922,
112,406.174194336,-601.621032715,-3549.396484375,414.523925781,-645.905578613,-3570.783447266,459.386199951,-647.962463379,-3548.888671875,450.852020264,-603.634948730,-3527.478271484,702.427917480,-493.918518066,-3755.923339844,700.236328125,-474.215728760,-3757.665527344,713.438415527,-481.361022949,-3744.381591797,
113,406.214233398,-601.218811035,-3549.549804688,414.582000732,-645.458740234,-3570.900878906,459.433471680,-647.534912109,-3548.989746094,450.879058838,-603.233154297,-3527.543212891,702.410949707,-493.877746582,-3756.019775391,700.216125488,-474.171325684,-3757.719238281,713.424987793,-481.314849854,-3744.448974609,
114,406.233917236,-600.804443359,-3549.715087891,414.596588135,-645.022766113,-3571.118652344,459.434295654,-647.138366699,-3549.180664063,450.890808105,-602.874572754,-3527.718994141,702.399047852,-493.823547363,-3756.105224609,700.192443848,-474.124450684,-3757.814941406,713.403320313,-481.268676758,-3744.515380859,
115,406.234313965,-600.385864258,-3549.881103516,414.570953369,-644.574157715,-3571.414794922,459.393707275,-646.772705078,-3549.435058594,450.864746094,-602.533325195,-3527.855224609,702.381591797,-493.768493652,-3756.177978516,700.191406250,-474.069305420,-3757.919189453,713.410705566,-481.217315674,-3744.648681641,
116,406.184356689,-599.960083008,-3550.047851563,414.483764648,-644.109008789,-3571.574951172,459.286315918,-646.408386230,-3549.592773438,450.810943604,-602.199645996,-3527.951660156,702.366210938,-493.711700439,-3756.282226563,700.183410645,-473.997253418,-3757.986816406,713.391540527,-481.145416260,-3744.718750000,
117,406.144012451,-599.560974121,-3550.179687500,414.415557861,-643.696228027,-3571.873291016,459.180816650,-646.088317871,-3549.790527344,450.747558594,-601.917724609,-3528.118896484,702.361816406,-493.645874023,-3756.366455078,700.174011230,-473.928771973,-3758.065917969,713.363403320,-481.064239502,-3744.702636719,
118,406.095397949,-599.204833984,-3550.349365234,414.328063965,-643.301696777,-3572.031738281,459.074188232,-645.806091309,-3549.978027344,450.669616699,-601.661254883,-3528.253662109,702.352844238,-493.585968018,-3756.408447266,700.183166504,-473.885131836,-3758.201904297,713.361816406,-481.006866455,-3744.767578125,
119,406.057708740,-598.900024414,-3550.537109375,414.269775391,-642.978210449,-3572.242431641,458.976806641,-645.543273926,-3550.083984375,450.606140137,-601.410644531,-3528.315673828,702.356201172,-493.552581787,-3756.489501953,700.188598633,-473.850860596,-3758.291503906,713.362548828,-480.972412109,-3744.860351563,
120,406.022216797,-598.633300781,-3550.633544922,414.250915527,-642.704772949,-3572.493164063,458.938018799,-645.282165527,-3550.195800781,450.567230225,-601.177490234,-3528.447265625,702.358642578,-493.533203125,-3756.551025391,700.198364258,-473.831329346,-3758.366455078,713.388122559,-480.966979980,-3744.999755859,
121,405.988098145,-598.393310547,-3550.749511719,414.219787598,-642.428039551,-3572.610595703,458.919372559,-645.034179688,-3550.410400391,450.533630371,-600.953674316,-3528.591552734,702.368103027,-493.538055420,-3756.671142578,700.212829590,-473.834136963,-3758.468750000,713.397705078,-480.965667725,-3745.078613281,
122,405.982879639,-598.155029297,-3550.880126953,414.205139160,-642.148986816,-3572.699218750,458.924102783,-644.793090820,-3550.643798828,450.543853760,-600.742065430,-3528.769531250,702.391845703,-493.551971436,-3756.785888672,700.239501953,-473.838073730,-3758.551757813,713.414672852,-480.976013184,-3745.158935547,
123,405.967926025,-597.889038086,-3550.982910156,414.185729980,-641.873657227,-3572.940185547,458.922332764,-644.538757324,-3550.853759766,450.560089111,-600.509643555,-3528.898925781,702.411193848,-493.555725098,-3756.826904297,700.276428223,-473.848937988,-3758.653320313,713.450622559,-480.988525391,-3745.245361328,
124,405.985473633,-597.611389160,-3551.103027344,414.174896240,-641.578613281,-3573.152099609,458.919067383,-644.258483887,-3551.031738281,450.572784424,-600.253540039,-3528.982666016,702.441955566,-493.559387207,-3756.919677734,700.307617188,-473.857482910,-3758.740722656,713.494689941,-481.005859375,-3745.365234375,
125,406.025360107,-597.306640625,-3551.188476563,414.187927246,-641.226501465,-3573.194335938,458.945709229,-643.978515625,-3551.223632813,450.619628906,-599.995910645,-3529.104492188,702.500244141,-493.570648193,-3757.044921875,700.361694336,-473.864318848,-3758.855224609,713.548522949,-481.017242432,-3745.489013672,
126,406.097686768,-597.000610352,-3551.270751953,414.254364014,-640.903442383,-3573.352539063,459.005828857,-643.691955566,-3551.311767578,450.691467285,-599.737731934,-3529.193847656,702.550109863,-493.580810547,-3757.099853516,700.420104980,-473.872711182,-3758.921386719,713.597900391,-481.026855469,-3745.555419922,
127,406.225372314,-596.729736328,-3551.360839844,414.398529053,-640.638244629,-3573.504394531,459.133728027,-643.400756836,-3551.364501953,450.793609619,-599.464904785,-3529.243164063,702.623657227,-493.607513428,-3757.223144531,700.483032227,-473.888641357,-3758.976806641,713.666503906,-481.051055908,-3745.639648438,
128,406.364776611,-596.492858887,-3551.434082031,414.574645996,-640.398742676,-3573.572998047,459.303771973,-643.121520996,-3551.467529297,450.913726807,-599.173156738,-3529.271240234,702.710327148,-493.631561279,-3757.355468750,700.571350098,-473.910064697,-3759.086914063,713.752563477,-481.073181152,-3745.742919922,
129,406.541839600,-596.266601563,-3551.564697266,414.777923584,-640.155517578,-3573.642333984,459.512207031,-642.853332520,-3551.571533203,451.086547852,-598.904357910,-3529.419433594,702.787109375,-493.648559570,-3757.413085938,700.647644043,-473.926330566,-3759.139160156,713.834350586,-481.100067139,-3745.842041016,
130,406.736389160,-596.016174316,-3551.699707031,414.985687256,-639.908935547,-3573.790039063,459.732421875,-642.588500977,-3551.722656250,451.297058105,-598.643920898,-3529.599609375,702.882080078,-493.670166016,-3757.510009766,700.738830566,-473.943756104,-3759.211669922,713.924072266,-481.124389648,-3745.917236328,
131,406.949676514,-595.721252441,-3551.864746094,415.185546875,-639.628601074,-3574.030029297,459.940765381,-642.304809570,-3551.919921875,451.536437988,-598.365722656,-3529.784179688,702.972839355,-493.684112549,-3757.594970703,700.837829590,-473.958221436,-3759.305664063,714.018371582,-481.143798828,-3746.029052734,
132,407.211273193,-595.398193359,-3552.070312500,415.396026611,-639.293945313,-3574.225097656,460.169219971,-642.002380371,-3552.211181641,451.821136475,-598.066772461,-3530.031005859,703.077636719,-493.707519531,-3757.668701172,700.935424805,-473.980804443,-3759.397705078,714.132019043,-481.172668457,-3746.146484375,
133,407.497497559,-595.032653809,-3552.296386719,415.591705322,-638.895629883,-3574.430908203,460.417388916,-641.690795898,-3552.572753906,452.139129639,-597.764038086,-3530.329101563,703.183654785,-493.725799561,-3757.756835938,701.028259277,-474.004486084,-3759.478271484,714.234558105,-481.192718506,-3746.193847656,
134,407.841552734,-594.650878906,-3552.528076172,415.874511719,-638.521850586,-3574.815429688,460.718536377,-641.350341797,-3552.969726563,452.495391846,-597.446533203,-3530.620117188,703.296447754,-493.743621826,-3757.827636719,701.140014648,-474.026306152,-3759.553955078,714.334411621,-481.218109131,-3746.263671875,
135,408.211029053,-594.281127930,-3552.776611328,416.215728760,-638.129821777,-3575.090332031,461.096771240,-640.996337891,-3553.333740234,452.911651611,-597.101806641,-3530.966308594,703.404663086,-493.753570557,-3757.861328125,701.249023438,-474.038513184,-3759.598876953,714.459655762,-481.237274170,-3746.359130859,
136,408.638580322,-593.932006836,-3553.056884766,416.621765137,-637.772216797,-3575.392089844,461.519317627,-640.642883301,-3553.677246094,453.350402832,-596.750183105,-3531.271972656,703.517150879,-493.748748779,-3757.921875000,701.350952148,-474.034545898,-3759.664306641,714.568725586,-481.227172852,-3746.392822266,
137,409.083496094,-593.584838867,-3553.231689453,417.076416016,-637.449157715,-3575.578613281,462.010192871,-640.255004883,-3553.925537109,453.831512451,-596.370300293,-3531.555419922,703.616577148,-493.708953857,-3757.937988281,701.444885254,-473.995971680,-3759.674072266,714.666503906,-481.189971924,-3746.403076172,
138,409.537109375,-593.247070313,-3553.455078125,417.568817139,-637.108276367,-3575.740722656,462.512664795,-639.850891113,-3554.089843750,454.310241699,-595.940979004,-3531.743896484,703.716186523,-493.645233154,-3757.978027344,701.534912109,-473.933441162,-3759.681152344,714.770080566,-481.128936768,-3746.429443359,
139,410.030059814,-592.880493164,-3553.689697266,418.082519531,-636.760864258,-3575.899169922,463.021240234,-639.447387695,-3554.236328125,454.785766602,-595.509582520,-3531.930175781,703.809265137,-493.571685791,-3758.000488281,701.632873535,-473.857360840,-3759.707519531,714.865295410,-481.045928955,-3746.466552734,
140,410.495788574,-592.477783203,-3553.764404297,418.601928711,-636.403259277,-3575.966552734,463.540679932,-639.000732422,-3554.242919922,455.266601563,-595.038085938,-3532.061767578,703.896240234,-493.487091064,-3758.007568359,701.725708008,-473.773132324,-3759.726562500,714.957397461,-480.952270508,-3746.482910156,
141,411.011169434,-592.084167480,-3553.933349609,419.118621826,-636.016662598,-3575.974853516,464.072998047,-638.559326172,-3554.312500000,455.764739990,-594.565063477,-3532.190185547,703.984069824,-493.388702393,-3758.001708984,701.809570313,-473.683197021,-3759.748779297,715.040649414,-480.857604980,-3746.503662109,
142,411.501831055,-591.653198242,-3554.002685547,419.663360596,-635.631286621,-3576.001953125,464.622253418,-638.081848145,-3554.354736328,456.292785645,-594.056640625,-3532.336425781,704.070373535,-493.299835205,-3758.008789063,701.904357910,-473.594818115,-3759.777587891,715.119689941,-480.763061523,-3746.494384766,
143,412.008819580,-591.223022461,-3554.055419922,420.191040039,-635.247314453,-3576.013183594,465.169769287,-637.611328125,-3554.401855469,456.805877686,-593.548034668,-3532.445068359,704.155151367,-493.213134766,-3758.019775391,701.992126465,-473.515960693,-3759.816162109,715.202148438,-480.674163818,-3746.500000000,
144,412.498352051,-590.804443359,-3554.190185547,420.717407227,-634.844482422,-3575.995361328,465.712036133,-637.111694336,-3554.429687500,457.310974121,-593.018798828,-3532.534179688,704.242187500,-493.120727539,-3758.028320313,702.076538086,-473.433898926,-3759.816650391,715.278442383,-480.586853027,-3746.495849609,
145,412.937194824,-590.372436523,-3554.163085938,421.232330322,-634.454284668,-3576.088867188,466.242095947,-636.605651855,-3554.424804688,457.791015625,-592.503112793,-3532.622070313,704.318603516,-493.029998779,-3757.984130859,702.161193848,-473.347351074,-3759.846191406,715.353271484,-480.487792969,-3746.474609375,
146,413.386779785,-589.964477539,-3554.325683594,421.723083496,-634.027099609,-3576.049804688,466.750183105,-636.087463379,-3554.448486328,458.237060547,-591.985107422,-3532.751220703,704.401489258,-492.939056396,-3758.003662109,702.231628418,-473.258483887,-3759.886230469,715.429931641,-480.389770508,-3746.513183594,
147,413.787475586,-589.517456055,-3554.379882813,422.208129883,-633.592224121,-3576.144531250,467.214691162,-635.576660156,-3554.509521484,458.649871826,-591.484802246,-3532.837890625,704.474304199,-492.847320557,-3757.979736328,702.301696777,-473.161987305,-3759.872070313,715.503051758,-480.295654297,-3746.511962891,
148,414.163238525,-589.070190430,-3554.471923828,422.624572754,-633.136047363,-3576.206787109,467.652343750,-635.037353516,-3554.584228516,459.031463623,-590.949462891,-3532.912597656,704.550415039,-492.755126953,-3757.992675781,702.371459961,-473.073242188,-3759.842041016,715.563110352,-480.198699951,-3746.481201172,
149,414.507568359,-588.580810547,-3554.481201172,423.010192871,-632.622009277,-3576.197998047,468.054656982,-634.489807129,-3554.687744141,459.390319824,-590.422058105,-3533.001708984,704.633605957,-492.669219971,-3757.991455078,702.442504883,-472.984283447,-3759.839843750,715.632629395,-480.099334717,-3746.446777344,
150,414.804321289,-588.069824219,-3554.510742188,423.370544434,-632.112182617,-3576.304687500,468.411285400,-633.912170410,-3554.717041016,459.694244385,-589.859008789,-3533.032714844,704.712463379,-492.589416504,-3757.977050781,702.509094238,-472.896911621,-3759.800292969,715.707275391,-480.010284424,-3746.418212891,
151,415.093444824,-587.533813477,-3554.523193359,423.678314209,-631.559448242,-3576.200439453,468.739166260,-633.360839844,-3554.736328125,459.969879150,-589.300659180,-3533.025878906,704.784301758,-492.519348145,-3757.959228516,702.591125488,-472.833160400,-3759.818603516,715.786865234,-479.936126709,-3746.443359375,
152,415.360870361,-586.996459961,-3554.507324219,423.959381104,-631.056274414,-3576.167480469,468.988922119,-632.798889160,-3554.531982422,460.206695557,-588.707336426,-3532.929687500,704.855407715,-492.459564209,-3757.912109375,702.661499023,-472.780364990,-3759.784912109,715.882995605,-479.889282227,-3746.480468750,
153,415.554443359,-586.445739746,-3554.408935547,424.164001465,-630.560668945,-3575.876220703,469.173675537,-632.280212402,-3554.326416016,460.392913818,-588.124572754,-3532.788330078,704.931884766,-492.424041748,-3757.908203125,702.736999512,-472.739868164,-3759.768798828,715.972961426,-479.857086182,-3746.515869141,
154,415.707885742,-585.918151855,-3554.293701172,424.334411621,-630.116394043,-3575.641357422,469.306030273,-631.765014648,-3553.934326172,460.527252197,-587.532531738,-3532.599853516,705.013732910,-492.399780273,-3757.924072266,702.819274902,-472.713745117,-3759.785156250,716.045227051,-479.832031250,-3746.488037109,
155,415.825134277,-585.376525879,-3554.114990234,424.451202393,-629.658325195,-3575.325195313,469.400604248,-631.270935059,-3553.579589844,460.619842529,-586.953857422,-3532.402587891,705.096069336,-492.393432617,-3757.935546875,702.908691406,-472.702392578,-3759.771972656,716.125732422,-479.814147949,-3746.486328125,
156,415.917419434,-584.839538574,-3554.013183594,424.529907227,-629.196289063,-3574.982177734,469.476989746,-630.762756348,-3553.264892578,460.672912598,-586.366149902,-3532.200439453,705.170837402,-492.379913330,-3757.928466797,702.991149902,-472.691680908,-3759.773437500,716.201599121,-479.800872803,-3746.493164063,
157,415.964111328,-584.282165527,-3553.830322266,424.597656250,-628.708312988,-3574.783935547,469.517608643,-630.229125977,-3552.978515625,460.706756592,-585.769104004,-3532.029296875,705.250488281,-492.376373291,-3757.925048828,703.084289551,-472.688018799,-3759.797851563,716.285034180,-479.804412842,-3746.488281250,
158,415.987152100,-583.728088379,-3553.782714844,424.627441406,-628.168457031,-3574.656250000,469.537811279,-629.656616211,-3552.820068359,460.717681885,-585.177307129,-3531.926513672,705.334960938,-492.391082764,-3757.925048828,703.173522949,-472.703887939,-3759.805175781,716.374328613,-479.829742432,-3746.525146484,
159,415.959625244,-583.130981445,-3553.687500000,424.616058350,-627.575195313,-3574.541503906,469.526245117,-629.055847168,-3552.713623047,460.703735352,-584.566772461,-3531.871093750,705.421936035,-492.412811279,-3757.956298828,703.251098633,-472.723907471,-3759.789550781,716.460144043,-479.862579346,-3746.567382813,
160,415.906005859,-582.519775391,-3553.656982422,424.570648193,-626.950622559,-3574.514160156,469.481353760,-628.416381836,-3552.639160156,460.654479980,-583.955200195,-3531.807128906,705.511047363,-492.440429688,-3757.971435547,703.341369629,-472.749328613,-3759.811767578,716.543579102,-479.885467529,-3746.550781250,
161,415.814575195,-581.871887207,-3553.525634766,424.459655762,-626.292419434,-3574.395507813,469.396972656,-627.783569336,-3552.602539063,460.572998047,-583.305053711,-3531.657714844,705.613708496,-492.467620850,-3758.005859375,703.432861328,-472.770019531,-3759.813964844,716.634216309,-479.904083252,-3746.521728516,
162,415.709960938,-581.220642090,-3553.412597656,424.338500977,-625.645080566,-3574.289550781,469.276245117,-627.137268066,-3552.510986328,460.477142334,-582.663879395,-3531.603515625,705.708007813,-492.477264404,-3757.988525391,703.522827148,-472.782043457,-3759.801757813,716.735839844,-479.917694092,-3746.535156250,
163,415.578735352,-580.560241699,-3553.254150391,424.185363770,-624.990356445,-3574.059570313,469.120086670,-626.494445801,-3552.268310547,460.345458984,-582.009155273,-3531.427246094,705.814392090,-492.486328125,-3758.024902344,703.615234375,-472.783721924,-3759.786621094,716.837402344,-479.924682617,-3746.549072266,
164,415.439422607,-579.909667969,-3553.051757813,424.043029785,-624.383972168,-3573.891113281,468.960754395,-625.873474121,-3552.071777344,460.205261230,-581.359313965,-3531.262451172,705.916870117,-492.485382080,-3758.011962891,703.730041504,-472.787628174,-3759.834228516,716.957824707,-479.929382324,-3746.573974609,
165,415.296325684,-579.307067871,-3552.882812500,423.865203857,-623.783447266,-3573.535888672,468.794342041,-625.259948730,-3551.824707031,460.060028076,-580.732421875,-3531.122070313,706.029541016,-492.483215332,-3758.026367188,703.844604492,-472.790100098,-3759.855224609,717.074768066,-479.926330566,-3746.581542969,
166,415.114227295,-578.692504883,-3552.644775391,423.677581787,-623.218872070,-3573.423583984,468.618682861,-624.660095215,-3551.651123047,459.894775391,-580.083984375,-3530.895996094,706.128173828,-492.481628418,-3758.033935547,703.943359375,-472.793395996,-3759.830322266,717.185485840,-479.927215576,-3746.604492188,
167,414.910888672,-578.057250977,-3552.428466797,423.428771973,-622.591918945,-3573.117187500,468.409027100,-624.031799316,-3551.438720703,459.712768555,-579.456420898,-3530.731689453,706.231506348,-492.490783691,-3758.024902344,704.046569824,-472.797027588,-3759.818603516,717.282958984,-479.935821533,-3746.600097656,
168,414.675628662,-577.391174316,-3552.212890625,423.152435303,-621.934570313,-3572.943847656,468.155334473,-623.402099609,-3551.256835938,459.502349854,-578.809570313,-3530.556396484,706.319519043,-492.503021240,-3758.003417969,704.147399902,-472.808807373,-3759.840820313,717.371582031,-479.946472168,-3746.561767578,
169,414.425262451,-576.708129883,-3551.985595703,422.870605469,-621.264709473,-3572.738525391,467.856475830,-622.753662109,-3551.027587891,459.254974365,-578.167358398,-3530.320312500,706.418579102,-492.511688232,-3758.027832031,704.234436035,-472.820739746,-3759.814941406,717.473510742,-479.959594727,-3746.581054688,
170,414.200531006,-576.043457031,-3551.881835938,422.622467041,-620.585998535,-3572.570068359,467.585296631,-622.135375977,-3550.862060547,459.009918213,-577.545898438,-3530.163085938,706.511840820,-492.514587402,-3758.015625000,704.321838379,-472.817687988,-3759.783203125,717.559265137,-479.963897705,-3746.583251953,
171,413.971527100,-575.371398926,-3551.609863281,422.380157471,-619.947448730,-3572.348632813,467.324798584,-621.505371094,-3550.599853516,458.761016846,-576.897399902,-3529.896240234,706.593872070,-492.499023438,-3757.990478516,704.408142090,-472.804656982,-3759.806152344,717.639038086,-479.947906494,-3746.568847656,
172,413.775451660,-574.727966309,-3551.458007813,422.153594971,-619.311035156,-3572.105712891,467.086853027,-620.872009277,-3550.283691406,458.549224854,-576.260192871,-3529.726806641,706.681762695,-492.475341797,-3758.002929688,704.490539551,-472.776733398,-3759.793457031,717.725646973,-479.916198730,-3746.579833984,
173,413.568542480,-574.071533203,-3551.194091797,421.929321289,-618.683898926,-3571.754638672,466.871063232,-620.251464844,-3550.016601563,458.330505371,-575.587463379,-3529.390380859,706.754638672,-492.437561035,-3758.004394531,704.574096680,-472.741027832,-3759.801513672,717.809936523,-479.880737305,-3746.607177734,
174,413.385253906,-573.397827148,-3550.974609375,421.735687256,-618.059570313,-3571.483398438,466.646697998,-619.626647949,-3549.650634766,458.130737305,-574.927673340,-3529.150878906,706.838195801,-492.394744873,-3758.017578125,704.649719238,-472.695434570,-3759.822998047,717.897155762,-479.843170166,-3746.655273438,
175,413.208343506,-572.738769531,-3550.741210938,421.559844971,-617.421020508,-3571.117675781,466.431610107,-619.017150879,-3549.308837891,457.931488037,-574.275207520,-3528.881835938,706.934875488,-492.352844238,-3758.072265625,704.730041504,-472.652343750,-3759.847656250,717.977661133,-479.799407959,-3746.687255859,
176,413.058013916,-572.076049805,-3550.552734375,421.429046631,-616.812011719,-3570.897216797,466.228424072,-618.384216309,-3548.827880859,457.728057861,-573.608886719,-3528.539306641,707.007324219,-492.303436279,-3758.044677734,704.814208984,-472.608734131,-3759.877929688,718.057067871,-479.753509521,-3746.702392578,
177,412.933776855,-571.445617676,-3550.347900391,421.313323975,-616.206970215,-3570.580078125,466.096008301,-617.780761719,-3548.570556641,457.570861816,-572.969055176,-3528.317626953,707.072082520,-492.264221191,-3758.010986328,704.901062012,-472.573028564,-3759.887451172,718.147033691,-479.729431152,-3746.726806641,
178,412.809326172,-570.833923340,-3550.172607422,421.215301514,-615.635253906,-3570.345947266,465.985931396,-617.143981934,-3548.262695313,457.440368652,-572.318908691,-3528.164550781,707.160766602,-492.250854492,-3758.042968750,704.984985352,-472.555694580,-3759.874755859,718.240539551,-479.718872070,-3746.719970703,
179,412.691375732,-570.247314453,-3550.009033203,421.116149902,-615.044799805,-3570.149902344,465.897888184,-616.511657715,-3548.115478516,457.313415527,-571.659545898,-3527.947265625,707.242248535,-492.233215332,-3758.030029297,705.073364258,-472.542572021,-3759.860595703,718.330749512,-479.702606201,-3746.694824219,
180,412.583038330,-569.644714355,-3549.911376953,421.016906738,-614.461425781,-3570.038330078,465.817871094,-615.880126953,-3548.006835938,457.224517822,-571.036560059,-3527.939453125,707.329345703,-492.218627930,-3757.990722656,705.162109375,-472.530517578,-3759.844726563,718.425415039,-479.690490723,-3746.684082031,
181,412.488189697,-569.012817383,-3549.818359375,420.935211182,-613.822814941,-3569.982666016,465.745361328,-615.225097656,-3547.962158203,457.130828857,-570.386596680,-3527.811523438,707.415771484,-492.205902100,-3757.986572266,705.240783691,-472.510284424,-3759.794921875,718.505981445,-479.671112061,-3746.655273438,
182,412.439178467,-568.381225586,-3549.853271484,420.866882324,-613.158081055,-3569.923095703,465.701049805,-614.570190430,-3547.957763672,457.093475342,-569.752807617,-3527.861328125,707.488647461,-492.188903809,-3757.962646484,705.317260742,-472.486724854,-3759.749023438,718.577392578,-479.649017334,-3746.614746094,
