Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
194,395.750518799,-615.602111816,-3501.691650391,399.278503418,-664.936462402,-3507.544677734,448.907775879,-661.912109375,-3503.108642578,445.222259521,-612.493713379,-3497.322509766,,,,,,,,,,
195,395.706420898,-615.390319824,-3501.884277344,399.211395264,-664.728332520,-3507.848876953,448.837585449,-661.729919434,-3503.416992188,445.177764893,-612.318176270,-3497.521972656,,,,,,,,,,
196,395.631866455,-615.156311035,-3502.009521484,399.117675781,-664.487487793,-3508.061035156,448.755187988,-661.534606934,-3503.656250000,445.103332520,-612.110412598,-3497.583007813,,,,,,,,,,
197,395.563446045,-614.909912109,-3502.074218750,399.016265869,-664.234497070,-3508.169189453,448.650268555,-661.310485840,-3503.760986328,445.036224365,-611.890563965,-3497.648681641,,,,,,,,,,
198,395.494964600,-614.670410156,-3502.160644531,398.932037354,-663.989074707,-3508.259521484,448.560729980,-661.068481445,-3503.861816406,444.980133057,-611.660217285,-3497.797607422,,,,,,,,,,
199,395.430511475,-614.428833008,-3502.281738281,398.860656738,-663.746215820,-3508.392089844,448.497833252,-660.833129883,-3504.010253906,444.923217773,-611.429504395,-3497.945800781,,,,,,,,,,
200,395.368591309,-614.181213379,-3502.337646484,398.799468994,-663.500793457,-3508.460449219,448.431274414,-660.591857910,-3504.070800781,444.846160889,-611.184509277,-3497.945800781,,,,,,,,,,
201,395.289245605,-613.921081543,-3502.327636719,398.726074219,-663.230834961,-3508.422119141,448.355194092,-660.331176758,-3504.048095703,444.759613037,-610.911865234,-3497.858642578,,,,,,,,,,
202,395.208526611,-613.633666992,-3502.333740234,398.639190674,-662.938781738,-3508.376220703,448.272033691,-660.037170410,-3503.985351563,444.680541992,-610.613403320,-3497.848876953,,,,,,,,,,
203,395.155578613,-613.307556152,-3502.452880859,398.573974609,-662.617675781,-3508.460693359,448.191070557,-659.715698242,-3503.979003906,444.612182617,-610.305114746,-3497.946533203,,,,,,,,,,
204,395.091796875,-612.951110840,-3502.494384766,398.527130127,-662.266845703,-3508.554443359,448.142059326,-659.377929688,-3503.986083984,444.536895752,-609.952880859,-3497.872070313,,,,,,,,,,
205,395.062377930,-612.606018066,-3502.520996094,398.511535645,-661.913635254,-3508.542724609,448.120697021,-659.015258789,-3503.876953125,444.483428955,-609.583862305,-3497.736083984,,,,,,,,,,
206,395.061370850,-612.276245117,-3502.593017578,398.536437988,-661.595825195,-3508.612792969,448.126678467,-658.665222168,-3503.835449219,444.493041992,-609.253051758,-3497.834228516,,,,,,,,,,
207,395.087158203,-611.991516113,-3502.638427734,398.599151611,-661.308410645,-3508.659423828,448.192413330,-658.351196289,-3503.893798828,444.515258789,-608.939697266,-3497.870605469,,,,,,,,,,
208,395.117889404,-611.725524902,-3502.607666016,398.668518066,-661.040466309,-3508.636474609,448.258209229,-658.053039551,-3503.907470703,444.538635254,-608.627380371,-3497.782470703,,,,,,,,,,
209,395.179199219,-611.467773438,-3502.647460938,398.754089355,-660.771362305,-3508.632080078,448.341796875,-657.740478516,-3503.856933594,444.600585938,-608.335388184,-3497.833740234,,,,,,,,,,
210,395.274871826,-611.200988770,-3502.783447266,398.900695801,-660.504333496,-3508.776367188,448.488861084,-657.434692383,-3503.997558594,444.705902100,-608.038452148,-3497.975097656,,,,,,,,,,
211,395.422973633,-610.937194824,-3502.927734375,399.110870361,-660.231628418,-3508.982666016,448.697937012,-657.111389160,-3504.205078125,444.844970703,-607.719665527,-3498.059814453,,,,,,,,,,
212,395.626770020,-610.702880859,-3503.026855469,399.396270752,-659.977111816,-3509.174072266,448.963226318,-656.764465332,-3504.344482422,445.031311035,-607.400207520,-3498.192871094,,,,,,,,,,
213,395.884521484,-610.502014160,-3503.174560547,399.762329102,-659.746765137,-3509.359619141,449.334228516,-656.441528320,-3504.722412109,445.295989990,-607.101196289,-3498.484863281,,,,,,,,,,
214,396.189208984,-610.325744629,-3503.416992188,400.184448242,-659.563598633,-3509.697753906,449.759765625,-656.125244141,-3505.045410156,445.594665527,-606.799865723,-3498.706054688,,,,,,,,,,
215,396.509399414,-610.178894043,-3503.680419922,400.662567139,-659.401062012,-3510.100341797,450.211883545,-655.810729980,-3505.286376953,445.899353027,-606.505065918,-3498.850097656,,,,,,,,,,
216,396.864410400,-610.043212891,-3503.918457031,401.170806885,-659.236206055,-3510.382080078,450.712829590,-655.504943848,-3505.668701172,446.240447998,-606.227539063,-3499.141357422,,,,,,,,,,
217,397.243560791,-609.921020508,-3504.125000000,401.705657959,-659.081604004,-3510.682128906,451.246887207,-655.209655762,-3506.023925781,446.614105225,-605.960083008,-3499.438476563,,,,,,,,,,
218,397.639312744,-609.809814453,-3504.382812500,402.294647217,-658.938537598,-3511.093750000,451.808807373,-654.890136719,-3506.339355469,446.999694824,-605.670166016,-3499.630126953,,,,,,,,,,
219,398.068115234,-609.695007324,-3504.689453125,402.918884277,-658.801757813,-3511.590820313,452.414855957,-654.574157715,-3506.792236328,447.410308838,-605.382873535,-3499.930175781,,,,,,,,,,
220,398.538146973,-609.592407227,-3505.074218750,403.577850342,-658.656066895,-3512.012207031,453.044281006,-654.242248535,-3507.132812500,447.866180420,-605.102905273,-3500.290039063,,,,,,,,,,
221,399.012939453,-609.476867676,-3505.391845703,404.255767822,-658.489562988,-3512.326416016,453.721984863,-653.884765625,-3507.560058594,448.314666748,-604.782043457,-3500.481933594,,,,,,,,,,
222,399.520812988,-609.337524414,-3505.611572266,404.945922852,-658.305847168,-3512.694580078,454.404937744,-653.516784668,-3507.960937500,448.796173096,-604.437988281,-3500.795654297,,,,,,,,,,
223,400.007446289,-609.161499023,-3505.762939453,405.643951416,-658.107604980,-3513.073730469,455.084289551,-653.122253418,-3508.362060547,449.294921875,-604.089843750,-3501.120605469,,,,,,,,,,
224,400.501678467,-608.962951660,-3505.940917969,406.301544189,-657.885314941,-3513.303710938,455.727172852,-652.712219238,-3508.684814453,449.770507813,-603.707397461,-3501.339843750,,,,,,,,,,
225,400.987976074,-608.742980957,-3506.167480469,406.934661865,-657.634460449,-3513.504882813,456.348937988,-652.305358887,-3508.937011719,450.236480713,-603.322814941,-3501.567382813,,,,,,,,,,
226,401.458038330,-608.512695313,-3506.420898438,407.550384521,-657.352783203,-3513.767333984,456.948455811,-651.882690430,-3509.203857422,450.676269531,-602.939819336,-3501.690429688,,,,,,,,,,
227,401.896972656,-608.236755371,-3506.465087891,408.155151367,-657.064575195,-3514.006103516,457.521942139,-651.449035645,-3509.320556641,451.112854004,-602.533569336,-3501.852294922,,,,,,,,,,
228,402.349151611,-607.944458008,-3506.649414063,408.763214111,-656.748352051,-3514.160888672,458.122253418,-650.988586426,-3509.567382813,451.551879883,-602.108215332,-3501.980712891,,,,,,,,,,
229,402.830413818,-607.650451660,-3506.827392578,409.383880615,-656.414184570,-3514.390869141,458.710113525,-650.505310059,-3509.693115234,451.987365723,-601.647460938,-3502.028564453,,,,,,,,,,
230,403.282257080,-607.331970215,-3506.825683594,409.994140625,-656.068237305,-3514.436523438,459.319915771,-650.014587402,-3509.880371094,452.450134277,-601.179687500,-3502.160156250,,,,,,,,,,
231,403.738861084,-606.990722656,-3506.759521484,410.576538086,-655.717651367,-3514.395263672,459.893066406,-649.516113281,-3509.904296875,452.890502930,-600.699401855,-3502.165527344,,,,722.081359863,-485.294525146,-3690.390869141,,,,
232,404.198394775,-606.653808594,-3506.826171875,411.151000977,-655.354980469,-3514.391601563,460.450439453,-649.032714844,-3509.924560547,453.334960938,-600.229614258,-3502.230224609,,,,,,,,,,
233,404.628356934,-606.296264648,-3506.780029297,411.696197510,-654.985595703,-3514.328857422,460.976684570,-648.530212402,-3509.823242188,453.744140625,-599.746826172,-3502.138671875,,,,,,,,,,
234,405.022247314,-605.911560059,-3506.568603516,412.211700439,-654.604187012,-3514.124267578,461.480682373,-648.021911621,-3509.677734375,454.132873535,-599.253906250,-3502.083007813,,,,,,,,,,
235,405.422180176,-605.565002441,-3506.595214844,412.744384766,-654.215393066,-3514.023193359,462.000244141,-647.505065918,-3509.571289063,454.504455566,-598.761901855,-3501.980957031,,,,,,,,,,
236,405.818115234,-605.226013184,-3506.596435547,413.303314209,-653.860717773,-3514.070800781,462.503204346,-646.981445313,-3509.364990234,454.851654053,-598.259399414,-3501.809570313,,,,,,,,,,
237,406.189819336,-604.896728516,-3506.438720703,413.836944580,-653.511779785,-3513.996093750,463.037689209,-646.480468750,-3509.342285156,455.223144531,-597.795898438,-3501.800781250,,,,,,,,,,
238,406.563568115,-604.590454102,-3506.395263672,414.345733643,-653.167724609,-3513.920410156,463.533172607,-646.006774902,-3509.340332031,455.568939209,-597.339477539,-3501.686279297,,,,,,,,,,
239,406.918823242,-604.283325195,-3506.346679688,414.797912598,-652.841857910,-3513.955322266,463.966705322,-645.550292969,-3509.334472656,455.902679443,-596.915039063,-3501.710205078,,,,,,,,,,
240,407.212188721,-603.945556641,-3506.211181641,415.167388916,-652.496520996,-3513.871582031,464.338500977,-645.135986328,-3509.420654297,456.199890137,-596.504577637,-3501.729003906,,,,,,,,,,
241,407.436523438,-603.585876465,-3506.037597656,415.429229736,-652.119079590,-3513.676269531,464.603240967,-644.717468262,-3509.302246094,456.426239014,-596.094665527,-3501.584228516,,,,,,,,,,
242,407.642425537,-603.232788086,-3505.984375000,415.669219971,-651.757995605,-3513.632812500,464.829040527,-644.318420410,-3509.241699219,456.627319336,-595.707336426,-3501.538330078,,,,,,,,,,
243,407.821289063,-602.884277344,-3505.936035156,415.902313232,-651.405029297,-3513.623535156,465.055450439,-643.920349121,-3509.187988281,456.797943115,-595.316772461,-3501.433593750,,,,,,,,,,
244,407.998504639,-602.578735352,-3505.831542969,416.156982422,-651.068420410,-3513.475097656,465.285919189,-643.514770508,-3509.004150391,456.939239502,-594.931396484,-3501.233154297,,,,,,,,,,
245,408.184417725,-602.339355469,-3505.746337891,416.477722168,-650.800170898,-3513.427001953,465.584106445,-643.131591797,-3508.909423828,457.111938477,-594.577514648,-3501.129638672,,,,,,,,,,
246,408.375518799,-602.180786133,-3505.731689453,416.847808838,-650.610595703,-3513.476318359,465.928344727,-642.785888672,-3508.939208984,457.290313721,-594.255920410,-3501.100341797,,,,,,,,,,
247,408.587249756,-602.085632324,-3505.723876953,417.220581055,-650.489990234,-3513.560791016,466.260406494,-642.491821289,-3508.930175781,457.471221924,-593.996337891,-3501.062255859,,,,,,,,,,
248,408.759552002,-602.044677734,-3505.741455078,417.529083252,-650.415344238,-3513.641601563,466.540679932,-642.272338867,-3508.951171875,457.618774414,-593.819458008,-3501.087890625,,,,,,,,,,
249,408.883392334,-602.033874512,-3505.808105469,417.753082275,-650.372497559,-3513.738525391,466.746520996,-642.135192871,-3509.082519531,457.715667725,-593.711914063,-3501.161132813,,,,,,,,,,
250,408.955017090,-602.041381836,-3505.921386719,417.880249023,-650.361938477,-3513.914550781,466.875518799,-642.077148438,-3509.317871094,457.778259277,-593.669128418,-3501.282958984,,,,,,,,,,
251,408.970764160,-602.045166016,-3506.043212891,417.905120850,-650.361145020,-3514.114990234,466.911529541,-642.072265625,-3509.558349609,457.800140381,-593.673278809,-3501.429443359,,,,,,,,,,
252,408.970886230,-602.070800781,-3506.226318359,417.876220703,-650.369201660,-3514.310546875,466.891357422,-642.103393555,-3509.790283203,457.796417236,-593.709594727,-3501.573730469,,,,,,,,,,
253,408.941955566,-602.097900391,-3506.452636719,417.814910889,-650.379089355,-3514.568115234,466.832153320,-642.155151367,-3510.071044922,457.770355225,-593.765808105,-3501.763916016,,,,,,,,,,
254,408.908447266,-602.096801758,-3506.654785156,417.752868652,-650.373046875,-3514.836181641,466.777374268,-642.183288574,-3510.356689453,457.742370605,-593.809143066,-3501.937744141,,,,,,,,,,
255,408.892272949,-602.065124512,-3506.886718750,417.697875977,-650.330322266,-3515.110107422,466.742767334,-642.179138184,-3510.659912109,457.724365234,-593.808837891,-3502.114746094,,,,,,,,,,
256,408.882629395,-601.988952637,-3507.083251953,417.671569824,-650.258483887,-3515.363525391,466.715332031,-642.129821777,-3510.922851563,457.731964111,-593.767822266,-3502.360595703,,,,,,,,,,
257,408.900115967,-601.891052246,-3507.207031250,417.686889648,-650.154235840,-3515.592041016,466.724426270,-642.040588379,-3511.137695313,457.763824463,-593.691650391,-3502.600097656,,,,,,,,,,
258,408.928161621,-601.778320313,-3507.332031250,417.732696533,-650.039978027,-3515.825195313,466.760498047,-641.909790039,-3511.271972656,457.799804688,-593.576599121,-3502.799560547,,,,,,,,,,
259,408.977722168,-601.674438477,-3507.421630859,417.830718994,-649.931640625,-3516.043457031,466.842132568,-641.754333496,-3511.384521484,457.837707520,-593.422973633,-3502.884765625,,,,,,,,,,
260,409.056579590,-601.574218750,-3507.572265625,417.968170166,-649.811950684,-3516.178710938,466.965972900,-641.572021484,-3511.522216797,457.896026611,-593.255798340,-3502.931640625,,,,,,,,,,
261,409.141967773,-601.474243164,-3507.684082031,418.128356934,-649.685791016,-3516.271484375,467.122558594,-641.369018555,-3511.689453125,457.957794189,-593.073730469,-3502.975341797,,,,,,,,,,
262,409.264343262,-601.370849609,-3507.860351563,418.328002930,-649.542053223,-3516.410400391,467.309417725,-641.150207520,-3511.842041016,458.047668457,-592.885925293,-3503.089355469,,,,,,,,,,
263,409.373626709,-601.242919922,-3508.024169922,418.545440674,-649.372192383,-3516.634277344,467.495056152,-640.893615723,-3511.910400391,458.153381348,-592.683471680,-3503.230957031,,,,,,,,,,
264,409.528045654,-601.093933105,-3508.172119141,418.794952393,-649.179565430,-3516.912109375,467.720794678,-640.627319336,-3512.095458984,458.281219482,-592.453491211,-3503.312011719,,,,,,,,,,
265,409.686889648,-600.915527344,-3508.252441406,419.051177979,-648.976623535,-3517.154052734,467.973754883,-640.358947754,-3512.357421875,458.432037354,-592.206359863,-3503.355712891,,,,,,,,,,
266,409.876129150,-600.739318848,-3508.352294922,419.320007324,-648.787719727,-3517.383544922,468.219940186,-640.089477539,-3512.564453125,458.602783203,-591.962829590,-3503.470947266,,,,,,,,,,
267,410.082305908,-600.598937988,-3508.576416016,419.596679688,-648.606628418,-3517.607666016,468.489898682,-639.829406738,-3512.790527344,458.800872803,-591.742187500,-3503.717285156,,,,,,,,,,
268,410.263824463,-600.462463379,-3508.727050781,419.861083984,-648.443542480,-3517.861328125,468.740570068,-639.578796387,-3513.028076172,458.971618652,-591.529052734,-3503.895019531,,,,,,,,,,
269,410.429412842,-600.351135254,-3508.893554688,420.108367920,-648.302612305,-3518.052490234,468.964843750,-639.354125977,-3513.185546875,459.097473145,-591.322570801,-3503.938232422,,,,,,,,,,
270,410.553588867,-600.251831055,-3509.010009766,420.316650391,-648.174133301,-3518.194580078,469.153259277,-639.150329590,-3513.257812500,459.193237305,-591.132873535,-3503.929443359,,,,,,,,,,
271,410.647613525,-600.137268066,-3509.119628906,420.509490967,-648.033386230,-3518.337402344,469.323730469,-638.938232422,-3513.318115234,459.263763428,-590.946838379,-3503.939453125,,,,,,,,,,
272,410.763763428,-600.000061035,-3509.225341797,420.745330811,-647.862182617,-3518.538085938,469.539245605,-638.683898926,-3513.439453125,459.364166260,-590.740722656,-3504.003906250,,,,,,,,,,
273,410.913360596,-599.844970703,-3509.347412109,421.060821533,-647.672058105,-3518.875000000,469.825988770,-638.370788574,-3513.610107422,459.503936768,-590.493225098,-3504.142822266,,,,,,,,,,
274,411.163452148,-599.708129883,-3509.538330078,421.476684570,-647.475891113,-3519.185302734,470.189605713,-638.024597168,-3513.769042969,459.696105957,-590.191040039,-3504.185302734,,,,,,,,,,
275,411.465179443,-599.601257324,-3509.753173828,421.957397461,-647.292846680,-3519.364746094,470.641296387,-637.656555176,-3514.047851563,459.948242188,-589.884704590,-3504.273681641,,,,,,,,,,
276,411.797210693,-599.525939941,-3509.914794922,422.472595215,-647.142211914,-3519.507080078,471.132781982,-637.303222656,-3514.284423828,460.248077393,-589.609436035,-3504.528076172,,,,,,,,,,
277,412.121856689,-599.463684082,-3510.060302734,423.002075195,-647.019104004,-3519.689697266,471.624389648,-636.989562988,-3514.502441406,460.538543701,-589.347106934,-3504.697509766,,,,,,,,,,
278,412.425567627,-599.416320801,-3510.218261719,423.497283936,-646.923278809,-3519.980224609,472.072723389,-636.692199707,-3514.751708984,460.793243408,-589.101989746,-3504.761230469,,,,,,,,,,
279,412.699920654,-599.351379395,-3510.332519531,423.911468506,-646.815307617,-3520.231689453,472.451690674,-636.436218262,-3514.934326172,461.031005859,-588.894958496,-3504.841552734,,,,,,,,,,
280,412.916992188,-599.261047363,-3510.416992188,424.238830566,-646.694274902,-3520.399902344,472.746582031,-636.222167969,-3515.012451172,461.235565186,-588.719421387,-3504.977050781,,,,,,,,,,
281,413.105194092,-599.164611816,-3510.477783203,424.533721924,-646.569885254,-3520.578857422,473.010406494,-636.028747559,-3515.092285156,461.414794922,-588.560302734,-3505.096435547,,,,,,,,,,
282,413.305114746,-599.070739746,-3510.601562500,424.820373535,-646.439697266,-3520.647216797,473.284942627,-635.828857422,-3515.218750000,461.595306396,-588.392211914,-3505.143554688,,,,,,,,,,
283,413.524749756,-598.972473145,-3510.699707031,425.132293701,-646.304870605,-3520.702880859,473.586273193,-635.603759766,-3515.338378906,461.772949219,-588.191711426,-3505.125976563,,,,,,,,,,
284,413.769195557,-598.870178223,-3510.758300781,425.492279053,-646.169555664,-3520.789550781,473.912506104,-635.354675293,-3515.389404297,461.982482910,-587.968994141,-3505.097412109,,,,,,,,,,
285,414.030975342,-598.785522461,-3510.865722656,425.882385254,-646.052368164,-3520.973632813,474.259490967,-635.101379395,-3515.447265625,462.213836670,-587.756103516,-3505.195556641,,,,,,,,,,
286,414.283843994,-598.727661133,-3510.966064453,426.267974854,-645.958618164,-3521.110595703,474.625518799,-634.876220703,-3515.622558594,462.451507568,-587.576477051,-3505.392333984,,,,,,,,,,
287,414.515106201,-598.705383301,-3511.036132813,426.611968994,-645.904724121,-3521.256591797,474.942810059,-634.694030762,-3515.815185547,462.657592773,-587.431884766,-3505.513427734,,,,,,,,,,
288,414.684570313,-598.699157715,-3511.117675781,426.863525391,-645.869567871,-3521.383544922,475.174682617,-634.561889648,-3515.960937500,462.805419922,-587.333862305,-3505.609375000,,,,,,,,,,
289,414.783386230,-598.692260742,-3511.145263672,427.011444092,-645.856933594,-3521.505615234,475.309783936,-634.491149902,-3516.084228516,462.891967773,-587.282226563,-3505.671630859,,,,,,,,,,
290,414.807800293,-598.688476563,-3511.183593750,427.050292969,-645.845825195,-3521.562988281,475.346527100,-634.472167969,-3516.177490234,462.915039063,-587.263366699,-3505.698974609,,,,,,,,,,
291,414.771331787,-598.688842773,-3511.177978516,426.992004395,-645.847290039,-3521.568115234,475.298217773,-634.493408203,-3516.198974609,462.889129639,-587.279785156,-3505.727539063,,,,,,,,,,
292,414.699005127,-598.696472168,-3511.169433594,426.887542725,-645.864562988,-3521.530029297,475.199249268,-634.546081543,-3516.165771484,462.836425781,-587.329589844,-3505.723388672,,,,,,,,,,
293,414.607666016,-598.703613281,-3511.104980469,426.757873535,-645.893493652,-3521.497558594,475.080322266,-634.620971680,-3516.082031250,462.761718750,-587.386108398,-3505.662841797,,,,,,,,,,
294,414.532135010,-598.709716797,-3511.017578125,426.633544922,-645.911865234,-3521.376953125,474.978027344,-634.696044922,-3515.997558594,462.692382813,-587.446838379,-3505.623291016,,,,,,,,,,
295,414.451660156,-598.729736328,-3510.953369141,426.512237549,-645.938415527,-3521.249023438,474.863372803,-634.763122559,-3515.911621094,462.628601074,-587.494201660,-3505.557861328,,,,,,,,,,
296,414.371734619,-598.739257813,-3510.848144531,426.388488770,-645.967651367,-3521.139892578,474.751678467,-634.819702148,-3515.820068359,462.557708740,-587.535217285,-3505.497558594,,,,,,,,,,
297,414.294738770,-598.749206543,-3510.762207031,426.266143799,-645.986938477,-3520.989013672,474.643859863,-634.883850098,-3515.708740234,462.488677979,-587.583862305,-3505.443115234,,,,,,,,,,
298,414.207672119,-598.772766113,-3510.703613281,426.136444092,-646.026733398,-3520.885253906,474.510711670,-634.944641113,-3515.562011719,462.406707764,-587.628540039,-3505.339599609,,,,,,,,,,
299,414.134246826,-598.805908203,-3510.640380859,426.012634277,-646.065551758,-3520.725585938,474.403656006,-635.024108887,-3515.421386719,462.329315186,-587.690124512,-3505.227783203,,,,,,,,,,
300,414.054290771,-598.866149902,-3510.497802734,425.905578613,-646.146240234,-3520.594970703,474.304321289,-635.130371094,-3515.361083984,462.263763428,-587.784484863,-3505.159423828,,,,,,,,,,
301,414.004974365,-598.988586426,-3510.449218750,425.822052002,-646.265625000,-3520.488525391,474.225769043,-635.270446777,-3515.381591797,462.211822510,-587.908508301,-3505.131347656,,,,,,,,,,
302,413.954498291,-599.127197266,-3510.401611328,425.731964111,-646.419067383,-3520.441894531,474.157897949,-635.436645508,-3515.430419922,462.171264648,-588.065124512,-3505.160400391,,,,,,,,,,
303,413.882751465,-599.268127441,-3510.360351563,425.624877930,-646.578308105,-3520.444091797,474.064025879,-635.625427246,-3515.484130859,462.121520996,-588.240173340,-3505.244384766,,,,,,,,,,
304,413.806030273,-599.398437500,-3510.351806641,425.490386963,-646.732604980,-3520.417236328,473.933715820,-635.823303223,-3515.436035156,462.063659668,-588.427795410,-3505.314697266,,,,,,,,,,
305,413.721191406,-599.531372070,-3510.295898438,425.350341797,-646.889587402,-3520.344482422,473.800903320,-636.031616211,-3515.375976563,462.006103516,-588.613464355,-3505.302001953,,,,,,,,,,
306,413.642456055,-599.668579102,-3510.229980469,425.215393066,-647.042724609,-3520.183837891,473.684326172,-636.230712891,-3515.307373047,461.945465088,-588.796508789,-3505.251220703,,,,,,,,,,
307,413.580139160,-599.819396973,-3510.103759766,425.105529785,-647.210388184,-3520.068359375,473.609161377,-636.437805176,-3515.326171875,461.887695313,-588.974975586,-3505.149658203,,,,,,,,,,
308,413.537048340,-599.985412598,-3510.021728516,425.016662598,-647.386169434,-3519.993896484,473.541564941,-636.643249512,-3515.339355469,461.852844238,-589.166992188,-3505.139892578,,,,,,,,,,
309,413.511688232,-600.164123535,-3509.928466797,424.970306396,-647.583923340,-3519.950683594,473.488525391,-636.850646973,-3515.314941406,461.838012695,-589.356140137,-3505.188476563,,,,,,,,,,
310,413.484771729,-600.344604492,-3509.869384766,424.907073975,-647.774841309,-3519.840576172,473.430114746,-637.051818848,-3515.217041016,461.833312988,-589.554382324,-3505.243408203,,,,,,,,,,
311,413.450714111,-600.519165039,-3509.800537109,424.824859619,-647.966552734,-3519.657958984,473.358398438,-637.267272949,-3515.115722656,461.809326172,-589.757751465,-3505.212646484,,,,,,,,,,
312,413.421203613,-600.695556641,-3509.673095703,424.747741699,-648.153381348,-3519.407226563,473.310272217,-637.497436523,-3515.043212891,461.783691406,-589.961853027,-3505.084960938,,,,,,,,,,
313,413.379577637,-600.899536133,-3509.506103516,424.686492920,-648.377929688,-3519.296875000,473.261291504,-637.746948242,-3514.953369141,461.753387451,-590.190490723,-3504.969238281,,,,,,,,,,
314,413.344696045,-601.122070313,-3509.359619141,424.629669189,-648.625976563,-3519.181640625,473.201812744,-638.005371094,-3514.763183594,461.734100342,-590.431518555,-3504.937255859,,,,,,,,,,
315,413.318328857,-601.354980469,-3509.287109375,424.552551270,-648.869934082,-3518.931396484,473.136016846,-638.267150879,-3514.597167969,461.710418701,-590.675903320,-3504.907714844,,,,,,,,,,
316,413.268798828,-601.583374023,-3509.188232422,424.454101563,-649.102233887,-3518.658935547,473.062866211,-638.527954102,-3514.482910156,461.672058105,-590.915649414,-3504.788574219,,,,,,,,,,
317,413.199951172,-601.798950195,-3508.976806641,424.358642578,-649.352050781,-3518.537597656,472.983520508,-638.822143555,-3514.450439453,461.624786377,-591.172729492,-3504.663330078,,,,,,,,,,
318,413.128509521,-602.033630371,-3508.816894531,424.247619629,-649.610290527,-3518.452148438,472.863128662,-639.112182617,-3514.306884766,461.575103760,-591.447143555,-3504.639160156,,,,,,,,,,
319,413.068359375,-602.296569824,-3508.778076172,424.106079102,-649.883850098,-3518.257080078,472.739685059,-639.420410156,-3514.233642578,461.530914307,-591.743896484,-3504.713134766,,,,,,,,,,
320,412.981292725,-602.549072266,-3508.720214844,423.947204590,-650.154479980,-3518.070068359,472.614837646,-639.734436035,-3514.260498047,461.452789307,-592.031188965,-3504.669677734,,,,,,,,,,
321,412.875061035,-602.785461426,-3508.581542969,423.783081055,-650.424438477,-3518.023681641,472.460968018,-640.068908691,-3514.249267578,461.358734131,-592.328796387,-3504.606445313,,,,,,,,,,
322,412.763854980,-603.032470703,-3508.519775391,423.618927002,-650.688964844,-3518.020263672,472.296630859,-640.384582520,-3514.185546875,461.271575928,-592.639892578,-3504.664062500,,,,,,,,,,
323,412.654113770,-603.275390625,-3508.565673828,423.440521240,-650.939758301,-3517.965332031,472.127502441,-640.686889648,-3514.192871094,461.175567627,-592.930603027,-3504.736572266,,,,,,,,,,
324,412.563995361,-603.509948730,-3508.638427734,423.275909424,-651.189270020,-3517.958007813,471.986938477,-640.992492676,-3514.281494141,461.082824707,-593.213989258,-3504.738037109,,,,,,,,,,
325,412.460693359,-603.741027832,-3508.672119141,423.128967285,-651.431396484,-3518.015136719,471.836059570,-641.288391113,-3514.332519531,460.995208740,-593.496887207,-3504.759521484,,,,,,,,,,
326,412.338409424,-603.966491699,-3508.661132813,422.972808838,-651.684143066,-3518.144531250,471.675750732,-641.574584961,-3514.333496094,460.891632080,-593.783264160,-3504.858886719,,,,,,,,,,
327,412.221191406,-604.194274902,-3508.655761719,422.804443359,-651.922424316,-3518.179199219,471.531463623,-641.857727051,-3514.408203125,460.799255371,-594.060546875,-3504.967529297,,,,,,,,,,
328,412.101837158,-604.418151855,-3508.727783203,422.631378174,-652.154846191,-3518.174316406,471.393737793,-642.164306641,-3514.562500000,460.687500000,-594.327453613,-3504.966796875,,,,,,,,,,
329,412.018981934,-604.661865234,-3508.849365234,422.492065430,-652.395568848,-3518.169677734,471.260437012,-642.452209473,-3514.568603516,460.594299316,-594.610168457,-3504.961914063,,,,,,,,,,
330,411.931732178,-604.905639648,-3508.887451172,422.375000000,-652.660583496,-3518.222412109,471.136230469,-642.722961426,-3514.514892578,460.515289307,-594.894470215,-3505.021240234,,,,,,,,,,
331,411.852844238,-605.176025391,-3508.889892578,422.285980225,-652.949707031,-3518.339111328,471.041961670,-643.012878418,-3514.577148438,460.446929932,-595.172790527,-3505.109375000,,,,,,,,,,
332,411.798736572,-605.469299316,-3508.920898438,422.196441650,-653.233764648,-3518.327880859,470.978515625,-643.336730957,-3514.751953125,460.393402100,-595.475769043,-3505.212646484,,,,,,,,,,
333,411.726196289,-605.748901367,-3509.014648438,422.082824707,-653.511779785,-3518.329833984,470.879638672,-643.654724121,-3514.809814453,460.323333740,-595.798889160,-3505.260498047,,,,,,,,,,
334,411.654846191,-606.028198242,-3509.149169922,421.971496582,-653.808044434,-3518.510253906,470.767852783,-643.984191895,-3514.913818359,460.256988525,-596.122924805,-3505.355224609,,,,,,,,,,
335,411.576660156,-606.305297852,-3509.302001953,421.830902100,-654.098693848,-3518.736816406,470.637786865,-644.326538086,-3515.131591797,460.190460205,-596.450500488,-3505.547363281,,,,,,,,,,
336,411.478546143,-606.602539063,-3509.396240234,421.661865234,-654.380310059,-3518.924804688,470.500854492,-644.671936035,-3515.455078125,460.127624512,-596.805664063,-3505.817871094,,,,,,,,,,
