Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.402695298, 0.139547735, 0.532339811, 0.731421411,412.767761230,-491.974822998,-3493.057861328, 0.069825351,,,,,,,,,
202,-0.403473020, 0.139127478, 0.531832337, 0.731442034,412.708374023,-491.970214844,-3493.001953125, 0.065334603,,,,,,,,,
203,-0.404444009, 0.138869509, 0.531185031, 0.731425166,412.649230957,-491.984313965,-3492.950439453, 0.060024876,,,,,,,,,
204,-0.404964030, 0.138587743, 0.530715942, 0.731531382,412.644622803,-491.975891113,-3492.991455078, 0.056417916,,,,,,,,,
205,-0.406028807, 0.138205945, 0.529968560, 0.731555223,412.545318604,-492.028961182,-3492.922119141, 0.037704255,,,,,,,,,
206,-0.405699730, 0.137353197, 0.530080080, 0.731817544,412.514404297,-491.968383789,-3493.083007813, 0.053736378,,,,,,,,,
207,-0.405632615, 0.136700213, 0.530163229, 0.731916785,412.475555420,-491.883300781,-3493.159179688, 0.066150062,,,,,,,,,
208,-0.405742973, 0.136293039, 0.530214906, 0.731894135,412.467712402,-491.761596680,-3493.213867188, 0.073724046,,,,,,,,,
209,-0.406556070, 0.135862336, 0.529956877, 0.731709838,412.378417969,-491.698089600,-3493.174804688, 0.057891477,,,,,,,,,
210,-0.407271981, 0.135510996, 0.529914439, 0.731407523,412.290252686,-491.590850830,-3493.181640625, 0.056204867,,,,,,,,,
211,-0.407522738, 0.134914711, 0.530087829, 0.731252432,412.201843262,-491.446319580,-3493.245849609, 0.045849502,,,,,,,,,
212,-0.407233894, 0.134231061, 0.530556381, 0.731199384,412.126892090,-491.235778809,-3493.338134766, 0.049502730,,,,,,,,,
213,-0.406682134, 0.133986086, 0.531162679, 0.731111169,412.116546631,-490.952392578,-3493.452148438, 0.068797365,,,,,,,,,
214,-0.406749457, 0.134058639, 0.531279087, 0.730975866,412.078155518,-490.713745117,-3493.406738281, 0.061227340,,,,,,,,,
215,-0.407105148, 0.134094834, 0.531210184, 0.730821252,411.992950439,-490.510894775,-3493.299072266, 0.039861634,,,,,,,,,
216,-0.406833440, 0.133906186, 0.531533480, 0.730772078,411.927185059,-490.240020752,-3493.274658203, 0.031654742,,,,,,,,,
217,-0.406681895, 0.133807033, 0.531739056, 0.730725050,411.879180908,-489.966217041,-3493.242675781, 0.023297368,,,,,,,,,
218,-0.405904055, 0.133892730, 0.532453060, 0.730621934,411.937316895,-489.588745117,-3493.399902344, 0.041904058,,,,,,,,,
219,-0.405888230, 0.134191751, 0.532716334, 0.730383873,411.968841553,-489.264312744,-3493.410400391, 0.050722715,,,,,,,,,
220,-0.406436026, 0.133949727, 0.532348931, 0.730391562,411.863952637,-489.064910889,-3493.169677734, 0.018785531,,,,,,,,,
221,-0.406477958, 0.133995920, 0.532612503, 0.730167568,411.836273193,-488.773956299,-3493.205566406, 0.017068960,,,,,,,,,
222,-0.405933470, 0.134067580, 0.533188522, 0.730036914,411.892181396,-488.437805176,-3493.353515625, 0.038830757,,,,,,,,,
223,-0.405598193, 0.133947089, 0.533418894, 0.730077088,411.913787842,-488.145874023,-3493.339111328, 0.054579638,,,,,,,,,
224,-0.406392515, 0.133280858, 0.532785594, 0.730219722,411.741455078,-488.010192871,-3493.006347656, 0.017576518,,,,,,,,,
225,-0.406380326, 0.132517204, 0.532747090, 0.730393589,411.650604248,-487.772521973,-3492.911865234, 0.022299532,,,,,,,,,
226,-0.406812072, 0.131669730, 0.532696843, 0.730343163,411.496734619,-487.561950684,-3492.831787109, 0.033122979,,,,,,,,,
227,-0.407459378, 0.131018803, 0.532320261, 0.730373919,411.399597168,-487.395935059,-3492.670410156, 0.033867899,,,,,,,,,
228,-0.408420563, 0.130687445, 0.531853199, 0.730236650,411.282531738,-487.258758545,-3492.478515625, 0.029813623,,,,,,,,,
229,-0.409478158, 0.131082997, 0.531363904, 0.729929626,411.246215820,-487.126373291,-3492.329101563, 0.017930152,,,,,,,,,
230,-0.409611195, 0.131312266, 0.531065226, 0.730031133,411.280151367,-486.964050293,-3492.249755859, 0.023362098,,,,,,,,,
231,-0.409266353, 0.131583303, 0.530935526, 0.730270028,411.377380371,-486.783538818,-3492.236328125, 0.020029189,,,,,,,,,
232,-0.408946693, 0.131772593, 0.530930698, 0.730418503,411.451507568,-486.625610352,-3492.265869141, 0.036490552,,,,,,,,,
233,-0.409320951, 0.131909594, 0.530682147, 0.730364740,411.435821533,-486.552276611,-3492.201904297, 0.035937395,,,,,,,,,
234,-0.409610063, 0.132063955, 0.530569077, 0.730256915,411.433624268,-486.491760254,-3492.229248047, 0.045827273,,,,,,,,,
235,-0.409520686, 0.131939843, 0.530523241, 0.730362773,411.435699463,-486.454315186,-3492.295410156, 0.050425563,,,,,,,,,
236,-0.409503400, 0.131888047, 0.530282378, 0.730556726,411.448181152,-486.453796387,-3492.313720703, 0.049225479,,,,,,,,,
237,-0.409514606, 0.132283241, 0.529907286, 0.730751097,411.541961670,-486.432250977,-3492.334960938, 0.047761459,,,,,,,,,
238,-0.409858972, 0.132807180, 0.529290974, 0.730909646,411.609710693,-486.426940918,-3492.258789063, 0.030320372,,,,,,,,,
239,-0.409782171, 0.133473322, 0.529116988, 0.730957329,411.729980469,-486.341796875,-3492.283203125, 0.029090617,,,,,,,,,
240,-0.409315497, 0.134008959, 0.529349864, 0.730952263,411.855255127,-486.210845947,-3492.414306641, 0.019975388,,,,,,,,,
241,-0.409560204, 0.134789675, 0.529369771, 0.730657101,411.923187256,-486.122253418,-3492.449951172, 0.011007797,,,,,,,,,
242,-0.408677876, 0.136043683, 0.530297518, 0.730245888,412.180480957,-485.865600586,-3492.801757813, 0.022320746,,,,,,,,,
243,-0.408213466, 0.137832642, 0.530830681, 0.729782701,412.489196777,-485.623596191,-3493.062988281, 0.025645081,,,,,,,,,
244,-0.407315135, 0.139771089, 0.531450331, 0.729464829,412.879272461,-485.351806641,-3493.369140625, 0.026950903,,,,,,,,,
245,-0.405719936, 0.141602948, 0.532286704, 0.729390681,413.347015381,-485.033203125,-3493.760986328, 0.030116949,,,,,,,,,
246,-0.403962523, 0.143074840, 0.533277512, 0.729355156,413.794250488,-484.703521729,-3494.167968750, 0.043501273,,,,,,,,,
247,-0.402854383, 0.143827260, 0.533963203, 0.729318440,414.082366943,-484.459075928,-3494.454101563, 0.043837354,,,,,,,,,
248,-0.402520657, 0.144387603, 0.534537554, 0.728971124,414.295654297,-484.232635498,-3494.720947266, 0.057348955,,,,,,,,,
249,-0.402846307, 0.143764779, 0.534907520, 0.728642881,414.279693604,-484.087799072,-3494.807373047, 0.057268810,,,,,,,,,
250,-0.404098183, 0.142634317, 0.534756184, 0.728282869,414.122528076,-484.028228760,-3494.696533203, 0.041177753,,,,,,,,,
251,-0.404988080, 0.141306177, 0.534786344, 0.728025258,414.018920898,-483.923706055,-3494.669921875, 0.039131235,,,,,,,,,
252,-0.406157196, 0.140475065, 0.534787893, 0.727533519,413.961517334,-483.791870117,-3494.682128906, 0.049610350,,,,,,,,,
253,-0.407569826, 0.139515802, 0.534543753, 0.727107406,413.819793701,-483.709625244,-3494.568603516, 0.045524836,,,,,,,,,
254,-0.408881843, 0.138715044, 0.534110248, 0.726842523,413.688812256,-483.643249512,-3494.327636719, 0.020283585,,,,,,,,,
255,-0.409513116, 0.138832137, 0.534023881, 0.726528108,413.751678467,-483.464416504,-3494.262695313, 0.016290786,,,,,,,,,
256,-0.409138292, 0.139609069, 0.534420669, 0.726298690,414.005523682,-483.164520264,-3494.385742188, 0.023321228,,,,,,,,,
257,-0.408379972, 0.140959665, 0.535121977, 0.725948095,414.366638184,-482.800109863,-3494.652343750, 0.062980562,,,,,,,,,
258,-0.407653213, 0.141713351, 0.535549998, 0.725894213,414.613372803,-482.513702393,-3494.720947266, 0.050060343,,,,,,,,,
259,-0.406918764, 0.142527610, 0.536207318, 0.725661576,414.853240967,-482.202514648,-3494.847900391, 0.061013639,,,,,,,,,
260,-0.406517863, 0.142248034, 0.536590576, 0.725657821,414.872802734,-482.002777100,-3494.772460938, 0.041354693,,,,,,,,,
261,-0.406651527, 0.141788334, 0.536775589, 0.725536048,414.821960449,-481.835144043,-3494.633544922, 0.032741506,,,,,,,,,
262,-0.407051772, 0.141444087, 0.537215233, 0.725053251,414.747772217,-481.611083984,-3494.575683594, 0.035033032,,,,,,,,,
263,-0.407560587, 0.140776694, 0.537753403, 0.724498153,414.606262207,-481.368682861,-3494.478027344, 0.057229098,,,,,,,,,
264,-0.408219248, 0.139911890, 0.538216054, 0.723951101,414.429962158,-481.143463135,-3494.359863281, 0.061384421,,,,,,,,,
265,-0.409337103, 0.139106423, 0.538223147, 0.723469675,414.231719971,-480.999084473,-3494.148437500, 0.046416238,,,,,,,,,
266,-0.410649955, 0.138484940, 0.537896991, 0.723087370,414.031707764,-480.899902344,-3493.853515625, 0.030124487,,,,,,,,,
267,-0.410377532, 0.137835786, 0.538166583, 0.723165512,413.982604980,-480.701324463,-3493.749023438, 0.030603629,,,,,,,,,
268,-0.409612775, 0.137768775, 0.538508654, 0.723357141,414.058044434,-480.439361572,-3493.680419922, 0.041930873,,,,,,,,,
269,-0.408682555, 0.137433991, 0.538711965, 0.723795474,414.097076416,-480.224761963,-3493.561035156, 0.044822812,,,,,,,,,
270,-0.407937586, 0.137328386, 0.538997054, 0.724023521,414.135986328,-479.997314453,-3493.457519531, 0.056224510,,,,,,,,,
271,-0.407294601, 0.136327460, 0.539137840, 0.724469662,414.039855957,-479.860290527,-3493.297851563, 0.045835961,,,,,,,,,
272,-0.407111108, 0.135533437, 0.539402544, 0.724524736,413.932403564,-479.711914063,-3493.222412109, 0.055610064,,,,,,,,,
273,-0.407683730, 0.135036647, 0.539362431, 0.724325359,413.803192139,-479.578247070,-3493.044189453, 0.052623566,,,,,,,,,
274,-0.408825785, 0.134888187, 0.538988471, 0.723987639,413.667785645,-479.471710205,-3492.808837891, 0.028908117,,,,,,,,,
275,-0.409679830, 0.135206044, 0.538752615, 0.723621011,413.619049072,-479.306243896,-3492.607666016, 0.021871150,,,,,,,,,
276,-0.409550160, 0.135652378, 0.538990676, 0.723433554,413.648895264,-479.055969238,-3492.613525391, 0.033528004,,,,,,,,,
277,-0.408564657, 0.136403695, 0.539714217, 0.723310113,413.786956787,-478.718597412,-3492.782226563, 0.054277822,,,,,,,,,
278,-0.407473803, 0.136811361, 0.540268958, 0.723434329,413.869628906,-478.420867920,-3492.835449219, 0.066581354,,,,,,,,,
279,-0.406818509, 0.137498736, 0.540761173, 0.723305047,413.934265137,-478.111297607,-3492.827636719, 0.063794054,,,,,,,,,
280,-0.406292260, 0.137799397, 0.541239142, 0.723186076,413.939239502,-477.836486816,-3492.793457031, 0.052076645,,,,,,,,,
281,-0.406147212, 0.138221487, 0.541718960, 0.722827673,413.929321289,-477.540985107,-3492.754394531, 0.043089531,,,,,,,,,
282,-0.406370908, 0.138475180, 0.542124391, 0.722349286,413.892150879,-477.274597168,-3492.743896484, 0.039740320,,,,,,,,,
283,-0.406639308, 0.138464302, 0.542749047, 0.721730947,413.795196533,-476.989105225,-3492.739990234, 0.037842151,,,,,,,,,
284,-0.406196386, 0.137751400, 0.543809175, 0.721318662,413.665985107,-476.679748535,-3492.824707031, 0.044695485,,,,,,,,,
285,-0.405923188, 0.136772245, 0.544634879, 0.721035719,413.512359619,-476.418884277,-3492.824707031, 0.046106320,,,,,,,,,
286,-0.406016529, 0.136418134, 0.545443058, 0.720439136,413.415466309,-476.117004395,-3492.874023438, 0.043852456,,,,,,,,,
287,-0.406219691, 0.135846555, 0.546104789, 0.719931126,413.290588379,-475.865051270,-3492.906005859, 0.045943603,,,,,,,,,
288,-0.406368315, 0.135461867, 0.546651244, 0.719504833,413.209625244,-475.619537354,-3492.941894531, 0.041118417,,,,,,,,,
289,-0.406255603, 0.135402203, 0.547166169, 0.719188273,413.233673096,-475.370819092,-3493.079833984, 0.047986269,,,,,,,,,
290,-0.406434745, 0.135585457, 0.547214568, 0.719015718,413.290679932,-475.184417725,-3493.090576172, 0.053999379,,,,,,,,,
291,-0.406109273, 0.135719612, 0.547408700, 0.719026566,413.384643555,-474.986724854,-3493.152099609, 0.066423558,,,,,,,,,
292,-0.405650079, 0.135812566, 0.547533929, 0.719172835,413.494415283,-474.817962646,-3493.183105469, 0.073883884,,,,,,,,,
293,-0.406434327, 0.136013925, 0.546904862, 0.719170690,413.462066650,-474.775421143,-3492.944091797, 0.048493795,,,,,,,,,
294,-0.406712651, 0.136498645, 0.546902835, 0.718922973,413.512634277,-474.642120361,-3492.917724609, 0.047190651,,,,,,,,,
295,-0.407017022, 0.137101173, 0.547082722, 0.718499005,413.555541992,-474.485351563,-3492.946289063, 0.048064869,,,,,,,,,
296,-0.407425791, 0.137648672, 0.547366858, 0.717946112,413.557983398,-474.326049805,-3492.975830078, 0.055244282,,,,,,,,,
297,-0.407482862, 0.137930587, 0.548048735, 0.717339158,413.539886475,-474.148406982,-3493.110351563, 0.059606481,,,,,,,,,
298,-0.407677114, 0.138196707, 0.548621833, 0.716739178,413.501525879,-473.981079102,-3493.174804688, 0.058111627,,,,,,,,,
299,-0.407345831, 0.138289660, 0.549508691, 0.716230094,413.479064941,-473.785552979,-3493.323486328, 0.059433140,,,,,,,,,
300,-0.407446623, 0.138458297, 0.549824297, 0.715897918,413.447631836,-473.658294678,-3493.299072266, 0.045945171,,,,,,,,,
301,-0.407104462, 0.138733506, 0.550270915, 0.715696096,413.497497559,-473.500732422,-3493.379394531, 0.051521827,,,,,,,,,
302,-0.407417417, 0.138532579, 0.550025702, 0.715745449,413.433685303,-473.484161377,-3493.237548828, 0.044670902,,,,,,,,,
303,-0.407235622, 0.138214886, 0.550046682, 0.715894163,413.416015625,-473.438476563,-3493.154785156, 0.049590670,,,,,,,,,
304,-0.407792211, 0.137425482, 0.549635947, 0.716044784,413.284759521,-473.512695313,-3492.967773438, 0.043016799,,,,,,,,,
305,-0.408161849, 0.136455074, 0.549483120, 0.716136992,413.175537109,-473.572204590,-3492.871582031, 0.053812608,,,,,,,,,
306,-0.409215450, 0.135125995, 0.548815966, 0.716299295,412.957672119,-473.730255127,-3492.618164063, 0.047857378,,,,,,,,,
307,-0.410344481, 0.133795261, 0.548096061, 0.716454446,412.757476807,-473.903594971,-3492.384765625, 0.052893493,,,,,,,,,
308,-0.411832809, 0.132755727, 0.547092497, 0.716560841,412.574645996,-474.096923828,-3492.083007813, 0.038530253,,,,,,,,,
309,-0.412935525, 0.131715938, 0.546308756, 0.716716051,412.431854248,-474.275451660,-3491.855468750, 0.035458904,,,,,,,,,
310,-0.413717538, 0.131240487, 0.545919895, 0.716648579,412.379486084,-474.373443604,-3491.772705078, 0.026121484,,,,,,,,,
311,-0.414538532, 0.130866036, 0.545417964, 0.716624796,412.327636719,-474.485015869,-3491.656494141, 0.022667173,,,,,,,,,
312,-0.414370805, 0.130072206, 0.545361221, 0.716909468,412.319305420,-474.547882080,-3491.628417969, 0.028782396,,,,,,,,,
313,-0.414976269, 0.129138812, 0.544810176, 0.717146933,412.185241699,-474.709625244,-3491.427734375, 0.016842367,,,,,,,,,
314,-0.415090501, 0.128151774, 0.544644356, 0.717383802,412.096527100,-474.826538086,-3491.365234375, 0.020533977,,,,,,,,,
315,-0.415391266, 0.127473563, 0.544446170, 0.717480958,412.027618408,-474.922088623,-3491.281494141, 0.030900311,,,,,,,,,
316,-0.415647805, 0.126655027, 0.544270813, 0.717610419,411.932952881,-475.032043457,-3491.221679688, 0.031769633,,,,,,,,,
317,-0.416153550, 0.126198173, 0.543949962, 0.717641056,411.872894287,-475.143371582,-3491.151855469, 0.031911284,,,,,,,,,
318,-0.416582763, 0.125954211, 0.543731630, 0.717600405,411.814910889,-475.222229004,-3491.101318359, 0.032412048,,,,,,,,,
319,-0.416527361, 0.125593305, 0.543729961, 0.717697024,411.791442871,-475.262145996,-3491.108398438, 0.040377315,,,,,,,,,
320,-0.417239070, 0.125530005, 0.543267488, 0.717644930,411.722320557,-475.351043701,-3490.981933594, 0.043672211,,,,,,,,,
321,-0.417253047, 0.125093684, 0.543297350, 0.717690349,411.644989014,-475.388916016,-3490.978027344, 0.037177175,,,,,,,,,
322,-0.417455018, 0.125009358, 0.543259501, 0.717616260,411.600921631,-475.402404785,-3490.957275391, 0.038965475,,,,,,,,,
323,-0.417548388, 0.124709271, 0.543230534, 0.717636108,411.522644043,-475.414733887,-3490.899169922, 0.034214310,,,,,,,,,
324,-0.417133898, 0.124113649, 0.543603837, 0.717697740,411.441589355,-475.376373291,-3490.902587891, 0.036223013,,,,,,,,,
325,-0.417125016, 0.123609558, 0.543795884, 0.717644393,411.332794189,-475.360961914,-3490.869140625, 0.035714131,,,,,,,,,
326,-0.417069376, 0.123008691, 0.544041991, 0.717593431,411.216979980,-475.335540771,-3490.866699219, 0.034770280,,,,,,,,,
327,-0.417000443, 0.122657172, 0.544179559, 0.717589319,411.185943604,-475.266540527,-3490.826171875, 0.041295908,,,,,,,,,
328,-0.416793197, 0.122279570, 0.544423759, 0.717588961,411.160522461,-475.165313721,-3490.863525391, 0.039379701,,,,,,,,,
329,-0.416727453, 0.122145556, 0.544708669, 0.717433751,411.165100098,-475.034912109,-3490.969726563, 0.045960937,,,,,,,,,
330,-0.416590154, 0.122536778, 0.545240164, 0.717042923,411.247375488,-474.824432373,-3491.186035156, 0.078791246,,,,,,,,,
331,-0.417125642, 0.122817270, 0.545218587, 0.716699898,411.248199463,-474.700561523,-3491.184082031, 0.076646417,,,,,,,,,
332,-0.417190075, 0.122910857, 0.545413136, 0.716498315,411.262329102,-474.555358887,-3491.207519531, 0.067905992,,,,,,,,,
333,-0.417232662, 0.122989871, 0.545604050, 0.716314614,411.247680664,-474.412170410,-3491.200439453, 0.061347786,,,,,,,,,
334,-0.416860789, 0.122459695, 0.545906067, 0.716391861,411.169860840,-474.298645020,-3491.150146484, 0.037065651,,,,,,,,,
335,-0.416407824, 0.122418366, 0.546480834, 0.716224134,411.169372559,-474.104827881,-3491.217041016, 0.039267819,,,,,,,,,
336,-0.416235685, 0.122528583, 0.547000289, 0.715908766,411.166046143,-473.915924072,-3491.287353516, 0.050028782,,,,,,,,,
337,-0.415918380, 0.122368120, 0.547652543, 0.715621889,411.140380859,-473.722503662,-3491.410644531, 0.051248860,,,,,,,,,
338,-0.415614009, 0.122372970, 0.548411191, 0.715216756,411.128540039,-473.513885498,-3491.586425781, 0.063791007,,,,,,,,,
339,-0.415348560, 0.122432992, 0.549112797, 0.714822292,411.127563477,-473.321624756,-3491.757324219, 0.076730825,,,,,,,,,
340,-0.415207803, 0.122555844, 0.549551845, 0.714545548,411.120269775,-473.168243408,-3491.863281250, 0.076318391,,,,,,,,,
341,-0.415105999, 0.122416727, 0.549726188, 0.714494407,411.076446533,-473.079437256,-3491.880371094, 0.063364007,,,,,,,,,
342,-0.414709687, 0.122375667, 0.549903393, 0.714595199,411.098114014,-472.983337402,-3491.927246094, 0.059651818,,,,,,,,,
343,-0.414780855, 0.122123010, 0.549652338, 0.714790225,411.038055420,-472.989562988,-3491.816894531, 0.045625869,,,,,,,,,
344,-0.414685726, 0.121850260, 0.549577892, 0.714949191,411.008972168,-472.999023438,-3491.808593750, 0.044999432,,,,,,,,,
345,-0.414679587, 0.121601254, 0.549466550, 0.715080798,410.984436035,-473.030120850,-3491.790283203, 0.045334216,,,,,,,,,
346,-0.414824933, 0.121731877, 0.549398899, 0.715026200,411.010253906,-473.057403564,-3491.834960938, 0.047507197,,,,,,,,,
347,-0.414846957, 0.122019656, 0.549419522, 0.714948535,411.067352295,-473.078948975,-3491.910644531, 0.049776249,,,,,,,,,
348,-0.414527714, 0.122673452, 0.549602270, 0.714881361,411.219116211,-473.050415039,-3492.072021484, 0.070194729,,,,,,,,,
349,-0.414106101, 0.122764081, 0.549570501, 0.715134501,411.295013428,-473.101226807,-3492.165771484, 0.054042045,,,,,,,,,
350,-0.413469255, 0.123277515, 0.549743414, 0.715281725,411.465942383,-473.081970215,-3492.351318359, 0.075649537,,,,,,,,,
351,-0.413335085, 0.123327777, 0.549406469, 0.715609431,411.535064697,-473.154663086,-3492.333496094, 0.063603640,,,,,,,,,
352,-0.413071245, 0.123395450, 0.549370706, 0.715777576,411.631256104,-473.171936035,-3492.437255859, 0.070837073,,,,,,,,,
353,-0.413297683, 0.123304486, 0.549172997, 0.715814233,411.663055420,-473.224426270,-3492.519287109, 0.078832395,,,,,,,,,
354,-0.413659245, 0.122829497, 0.548890412, 0.715903819,411.637298584,-473.297912598,-3492.534912109, 0.080960691,,,,,,,,,
355,-0.414302111, 0.122165345, 0.548457086, 0.715977848,411.570770264,-473.388549805,-3492.437500000, 0.070882045,,,,,,,,,
356,-0.415010393, 0.121223435, 0.548027396, 0.716056705,411.455200195,-473.485809326,-3492.329589844, 0.053864744,,,,,,,,,
357,-0.415682495, 0.120582618, 0.547784269, 0.715961099,411.379394531,-473.526916504,-3492.302978516, 0.061217859,,,,,,,,,
358,-0.416275859, 0.119348660, 0.547352672, 0.716153145,411.223846436,-473.604858398,-3492.133300781, 0.032779839,,,,,,,,,
359,-0.416170299, 0.118585818, 0.547528684, 0.716206670,411.200469971,-473.534118652,-3492.102050781, 0.037597474,,,,,,,,,
360,-0.416065723, 0.118190706, 0.547882795, 0.716061950,411.220062256,-473.417053223,-3492.159667969, 0.048197865,,,,,,,,,
361,-0.416069478, 0.118138887, 0.548174500, 0.715845048,411.287200928,-473.265228271,-3492.194824219, 0.050319694,,,,,,,,,
362,-0.416093141, 0.118214749, 0.548467517, 0.715594292,411.386657715,-473.096740723,-3492.232177734, 0.053509425,,,,,,,,,
363,-0.416053861, 0.118424200, 0.548869133, 0.715274453,411.531738281,-472.906616211,-3492.333740234, 0.068851240,,,,,,,,,
364,-0.416404009, 0.118392102, 0.549085796, 0.714909673,411.613952637,-472.787322998,-3492.368164063, 0.078582361,,,,,,,,,
365,-0.416929603, 0.117725588, 0.549050987, 0.714740038,411.590515137,-472.763092041,-3492.326171875, 0.068651237,,,,,,,,,
366,-0.417925298, 0.117155783, 0.548636615, 0.714570343,411.550506592,-472.784179688,-3492.168457031, 0.067590825,,,,,,,,,
367,-0.418968260, 0.116046451, 0.547917008, 0.714692831,411.435516357,-472.877990723,-3491.891601563, 0.046317060,,,,,,,,,
368,-0.419371039, 0.114935033, 0.547516823, 0.714942813,411.386505127,-472.904083252,-3491.724121094, 0.042978667,,,,,,,,,
369,-0.419805765, 0.114067540, 0.547106862, 0.715140402,411.368438721,-472.927947998,-3491.582519531, 0.048769262,,,,,,,,,
370,-0.420343965, 0.113690734, 0.546583235, 0.715284646,411.401367188,-472.945404053,-3491.395507813, 0.045664549,,,,,,,,,
371,-0.420313299, 0.113499708, 0.546339810, 0.715518951,411.504608154,-472.912170410,-3491.326904297, 0.053061578,,,,,,,,,
372,-0.420650065, 0.113851868, 0.546104252, 0.715444922,411.615783691,-472.860565186,-3491.272216797, 0.049162526,,,,,,,,,
373,-0.420656741, 0.114093341, 0.546023786, 0.715463936,411.740264893,-472.793182373,-3491.261474609, 0.040168252,,,,,,,,,
374,-0.420742005, 0.114203341, 0.546121538, 0.715321600,411.813964844,-472.734069824,-3491.282470703, 0.035741251,,,,,,,,,
375,-0.420854062, 0.113809332, 0.546308517, 0.715175748,411.778106689,-472.709991455,-3491.301269531, 0.037763726,,,,,,,,,
376,-0.421761423, 0.113641404, 0.546098709, 0.714828014,411.679473877,-472.743408203,-3491.216796875, 0.039348301,,,,,,,,,
377,-0.422069132, 0.113209851, 0.546068847, 0.714737713,411.614257813,-472.769226074,-3491.208984375, 0.039433699,,,,,,,,,
378,-0.422806412, 0.112654336, 0.545420229, 0.714884937,411.476043701,-472.905609131,-3491.052001953, 0.021431286,,,,,,,,,
379,-0.423080355, 0.112412721, 0.544886351, 0.715167999,411.447357178,-472.997344971,-3490.992675781, 0.011247249,,,,,,,,,
380,-0.423405677, 0.112693861, 0.544274569, 0.715397060,411.475158691,-473.048278809,-3490.978515625, 0.026831448,,,,,,,,,
381,-0.423989177, 0.113215007, 0.543393672, 0.715638757,411.505340576,-473.094879150,-3490.876953125, 0.012378969,,,,,,,,,
382,-0.424152941, 0.113447420, 0.542981148, 0.715817988,411.518341064,-473.099761963,-3490.898681641, 0.017365351,,,,,,,,,
383,-0.424111366, 0.113114409, 0.543015957, 0.715868950,411.424255371,-473.087707520,-3491.000244141, 0.032894146,,,,,,,,,
384,-0.424393594, 0.112519577, 0.543123662, 0.715713739,411.235839844,-473.093750000,-3491.026123047, 0.029853653,,,,,,,,,
385,-0.424145937, 0.111528389, 0.543777347, 0.715519249,411.021331787,-473.046142578,-3491.207763672, 0.053781915,,,,,,,,,
386,-0.423679590, 0.110753164, 0.544552863, 0.715326130,410.870269775,-472.934967041,-3491.383300781, 0.080172129,,,,,,,,,
387,-0.423785329, 0.109865494, 0.544687569, 0.715297818,410.664337158,-472.900482178,-3491.334716797, 0.077999465,,,,,,,,,
388,-0.423987746, 0.108818248, 0.544652581, 0.715364635,410.430755615,-472.872650146,-3491.192626953, 0.069412529,,,,,,,,,
389,-0.425105959, 0.108190715, 0.544137597, 0.715188086,410.192962646,-472.887664795,-3490.950439453, 0.032674227,,,,,,,,,
390,-0.426105410, 0.107710019, 0.543883204, 0.714859307,409.979583740,-472.850830078,-3490.789306641, 0.029055031,,,,,,,,,
391,-0.427364349, 0.107063293, 0.543223321, 0.714706659,409.739593506,-472.878143311,-3490.510009766, 0.018114902,,,,,,,,,
392,-0.427331954, 0.106709041, 0.543539882, 0.714538336,409.664031982,-472.722991943,-3490.567626953, 0.014033264,,,,,,,,,
393,-0.427055717, 0.106496170, 0.543909848, 0.714453697,409.627593994,-472.531127930,-3490.653808594, 0.038069427,,,,,,,,,
394,-0.427023470, 0.106202245, 0.543814421, 0.714589298,409.574127197,-472.389373779,-3490.583251953, 0.045183402,,,,,,,,,
395,-0.427392036, 0.106209666, 0.543437243, 0.714654803,409.513336182,-472.257141113,-3490.384765625, 0.042744707,,,,,,,,,
396,-0.427804172, 0.106431246, 0.543232083, 0.714531243,409.474273682,-472.091430664,-3490.236083984, 0.036761031,,,,,,,,,
397,-0.428666174, 0.106254451, 0.542777538, 0.714386284,409.315093994,-472.027221680,-3489.951904297, 0.017400533,,,,,,,,,
398,-0.428121299, 0.105620034, 0.543366432, 0.714359522,409.202575684,-471.846160889,-3489.985595703, 0.029137149,,,,,,,,,
399,-0.427622616, 0.104923971, 0.543990731, 0.714285612,409.069305420,-471.696594238,-3490.010742188, 0.043305710,,,,,,,,,
400,-0.427514970, 0.104288355, 0.544239879, 0.714253366,408.896606445,-471.615844727,-3489.917724609, 0.043035448,,,,,,,,,
401,-0.427242368, 0.103745975, 0.544282794, 0.714462698,408.793914795,-471.573486328,-3489.841796875, 0.040448464,,,,,,,,,
402,-0.426914901, 0.103542432, 0.544096828, 0.714829564,408.776672363,-471.555633545,-3489.769531250, 0.046529669,,,,,,,,,
403,-0.426913768, 0.104324549, 0.543765187, 0.714968860,408.878936768,-471.511138916,-3489.764160156, 0.042344827,,,,,,,,,
404,-0.427044898, 0.105259106, 0.543085396, 0.715270162,409.024078369,-471.513549805,-3489.686523438, 0.038819660,,,,,,,,,
