Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,234.887405396,-650.903259277,-3341.972656250,231.200042725,-699.440917969,-3331.263671875,280.353027344,-704.638671875,-3337.640136719,284.015472412,-656.033386230,-3348.562500000,352.449249268,-550.516967773,-3369.347167969,356.687805176,-531.338745117,-3365.442871094,370.538024902,-545.077636719,-3362.468261719,
92,234.853958130,-650.914550781,-3342.022216797,231.147277832,-699.453247070,-3331.320068359,280.302764893,-704.658630371,-3337.689208984,283.974212646,-656.047485352,-3348.579833984,352.448913574,-550.519958496,-3369.353759766,356.688232422,-531.341796875,-3365.444824219,370.534790039,-545.080505371,-3362.472167969,
93,234.816696167,-650.909545898,-3342.042236328,231.110260010,-699.462524414,-3331.387939453,280.260101318,-704.665771484,-3337.721679688,283.940582275,-656.054016113,-3348.583007813,352.448883057,-550.521667480,-3369.352050781,356.693786621,-531.342956543,-3365.445068359,370.538940430,-545.079833984,-3362.468017578,
94,234.779998779,-650.900085449,-3342.056884766,231.060974121,-699.451232910,-3331.419189453,280.213775635,-704.668762207,-3337.745361328,283.905212402,-656.055969238,-3348.601318359,352.452026367,-550.520874023,-3369.369384766,356.688323975,-531.338806152,-3365.435791016,370.534240723,-545.076538086,-3362.463378906,
95,234.751037598,-650.888305664,-3342.061279297,231.019058228,-699.443420410,-3331.448242188,280.173370361,-704.665039063,-3337.729980469,283.876678467,-656.053527832,-3348.614746094,352.448455811,-550.521179199,-3369.364501953,356.685852051,-531.336914063,-3365.423339844,370.533843994,-545.077026367,-3362.467285156,
96,234.708480835,-650.882385254,-3342.107177734,230.966262817,-699.431518555,-3331.463623047,280.127685547,-704.656738281,-3337.716064453,283.836090088,-656.042175293,-3348.584716797,352.445251465,-550.521484375,-3369.357666016,356.686309814,-531.336303711,-3365.424316406,370.535339355,-545.075622559,-3362.448730469,
97,234.674133301,-650.868957520,-3342.124023438,230.919372559,-699.413391113,-3331.460449219,280.087158203,-704.646484375,-3337.684326172,283.800506592,-656.029479980,-3348.536621094,352.447296143,-550.521545410,-3369.359375000,356.684051514,-531.331970215,-3365.413085938,370.534667969,-545.075378418,-3362.437744141,
98,234.641708374,-650.851562500,-3342.097656250,230.879653931,-699.391967773,-3331.441406250,280.049743652,-704.634094238,-3337.651611328,283.774505615,-656.017211914,-3348.503662109,352.450439453,-550.523559570,-3369.371582031,356.681335449,-531.330749512,-3365.403564453,370.533447266,-545.080627441,-3362.469482422,
99,234.603591919,-650.831359863,-3342.076660156,230.837051392,-699.369384766,-3331.392333984,280.013610840,-704.614379883,-3337.596435547,283.746429443,-656.004089355,-3348.468261719,352.448608398,-550.523864746,-3369.376708984,356.680145264,-531.332153320,-3365.423583984,370.530151367,-545.079650879,-3362.476318359,
100,234.598968506,-650.820861816,-3342.068115234,230.813964844,-699.353820801,-3331.372314453,279.986206055,-704.602111816,-3337.530761719,283.727661133,-655.992187500,-3348.409912109,352.451782227,-550.522155762,-3369.371093750,356.679931641,-531.332031250,-3365.420654297,370.531402588,-545.080505371,-3362.481445313,
