Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.451550752, 0.212549835, 0.541531980, 0.676511288,410.173156738,-486.847442627,-3493.978515625, 0.124795146, 0.245499447, 0.588996589, 0.722671807, 0.265628576,708.313415527,-483.833129883,-3746.532226563, 0.134544030,
202,-0.453020006, 0.212588474, 0.540585101, 0.676274240,410.171234131,-486.514831543,-3493.790771484, 0.103531852, 0.244832188, 0.589119136, 0.722933769, 0.265259445,708.374267578,-483.764404297,-3746.460693359, 0.134767279,
203,-0.453509480, 0.211758673, 0.540229857, 0.676490307,410.093078613,-486.154479980,-3493.680664063, 0.130935386, 0.244143680, 0.589080393, 0.723165333, 0.265349001,708.439758301,-483.693664551,-3746.418212891, 0.137932733,
204,-0.453934520, 0.210626096, 0.539921999, 0.676804483,409.961578369,-485.821472168,-3493.540039063, 0.110577263, 0.244327798, 0.589034796, 0.723270178, 0.264994651,708.502563477,-483.621154785,-3746.382080078, 0.136525303,
205,-0.454609185, 0.210535958, 0.539600372, 0.676636219,409.940490723,-485.439971924,-3493.476806641, 0.112005271, 0.244999677, 0.589023352, 0.723430455, 0.263960272,708.555541992,-483.547058105,-3746.317871094, 0.132882625,
206,-0.454803437, 0.209553137, 0.539478421, 0.676907897,409.817382813,-485.123046875,-3493.342773438, 0.118416660, 0.245894879, 0.588405848, 0.723281980, 0.264910221,708.606933594,-483.478332520,-3746.264404297, 0.134859160,
207,-0.455360860, 0.209595650, 0.539144516, 0.676786005,409.814941406,-484.785980225,-3493.255126953, 0.115880884, 0.246205688, 0.588150740, 0.723275840, 0.265204728,708.661865234,-483.412384033,-3746.238525391, 0.135495678,
208,-0.456288517, 0.209732234, 0.538538456, 0.676601470,409.777221680,-484.477203369,-3493.098632813, 0.114280723, 0.245048270, 0.588126838, 0.723581553, 0.265495628,708.709838867,-483.346282959,-3746.188964844, 0.138909355,
209,-0.456354141, 0.208836809, 0.538354218, 0.676980615,409.663696289,-484.195251465,-3492.942871094, 0.113714002, 0.245861992, 0.587970734, 0.723613203, 0.265002400,708.762390137,-483.283599854,-3746.143310547, 0.137428194,
210,-0.456458092, 0.208620399, 0.538250685, 0.677059650,409.650207520,-483.874694824,-3492.916503906, 0.105861522, 0.246122941, 0.587588787, 0.723563433, 0.265742183,708.826171875,-483.215911865,-3746.108398438, 0.140446156,
211,-0.457070649, 0.208670810, 0.537853718, 0.676946282,409.639434814,-483.607696533,-3492.861328125, 0.108269870, 0.246743396, 0.587015331, 0.723473549, 0.266677111,708.891967773,-483.149291992,-3746.080322266, 0.144160271,
212,-0.457717657, 0.208233178, 0.537290633, 0.677091002,409.577148438,-483.437377930,-3492.734130859, 0.098070413, 0.246395245, 0.586827159, 0.723701835, 0.266793728,708.953552246,-483.092620850,-3746.040771484, 0.146325484,
213,-0.458244145, 0.207888827, 0.536769390, 0.677254140,409.547698975,-483.302947998,-3492.684814453, 0.099314436, 0.246639729, 0.586483598, 0.723724186, 0.267262250,709.004455566,-483.055145264,-3745.983886719, 0.148365706,
214,-0.458607644, 0.207784072, 0.536242545, 0.677457571,409.572509766,-483.180816650,-3492.695312500, 0.106314801, 0.246283770, 0.586839974, 0.723848701, 0.266469926,709.054077148,-483.047088623,-3745.949462891, 0.146304280,
215,-0.459121019, 0.207964629, 0.535429299, 0.677697599,409.617858887,-483.076141357,-3492.657470703, 0.119381472, 0.246241257, 0.586916685, 0.723994911, 0.265942514,709.095397949,-483.045959473,-3745.918701172, 0.143979907,
216,-0.459460378, 0.208032548, 0.534622490, 0.678083658,409.657012939,-482.994567871,-3492.671142578, 0.108350463, 0.246767566, 0.586780846, 0.723885059, 0.266053498,709.122558594,-483.036254883,-3745.878906250, 0.144308344,
217,-0.459467322, 0.207514882, 0.533712387, 0.678953946,409.647674561,-482.965820313,-3492.608398438, 0.098474085, 0.246496111, 0.587099791, 0.724000692, 0.265285730,709.139953613,-483.019592285,-3745.834716797, 0.140915647,
218,-0.459452331, 0.207368419, 0.532789886, 0.679732919,409.687072754,-482.927368164,-3492.582763672, 0.095092863, 0.246047989, 0.586980522, 0.723984361, 0.266009182,709.148742676,-482.994842529,-3745.787597656, 0.142053500,
219,-0.459181368, 0.207511291, 0.532020032, 0.680474997,409.791015625,-482.858398438,-3492.662109375, 0.117565513, 0.246026620, 0.586962819, 0.723936200, 0.266199112,709.152282715,-482.968627930,-3745.729003906, 0.143376008,
220,-0.459036767, 0.207647637, 0.531000972, 0.681326389,409.913208008,-482.806396484,-3492.675292969, 0.122165255, 0.246905446, 0.586897850, 0.723839223, 0.265792012,709.160217285,-482.950836182,-3745.715820313, 0.143249109,
221,-0.458890468, 0.207736552, 0.529955685, 0.682211101,410.035369873,-482.737884521,-3492.689697266, 0.110460617, 0.246050641, 0.587225795, 0.724177241, 0.264938235,709.168701172,-482.941131592,-3745.701416016, 0.138250336,
222,-0.459184319, 0.207872346, 0.528466702, 0.683126509,410.163146973,-482.688659668,-3492.620361328, 0.111519754, 0.245341182, 0.587517083, 0.724378347, 0.264399916,709.171447754,-482.938446045,-3745.667480469, 0.137350112,
223,-0.459128350, 0.208693787, 0.527530730, 0.683636844,410.387390137,-482.510925293,-3492.757568359, 0.127830401, 0.245095402, 0.587127864, 0.724335194, 0.265608072,709.174438477,-482.932434082,-3745.641357422, 0.140434310,
224,-0.458707720, 0.209155381, 0.526902556, 0.684262276,410.607055664,-482.332275391,-3492.968505859, 0.138151944, 0.245218739, 0.587021530, 0.724281669, 0.265875071,709.176757813,-482.926696777,-3745.615722656, 0.143725410,
225,-0.458155036, 0.209195331, 0.526161730, 0.685189843,410.828552246,-482.191284180,-3493.086914063, 0.104802132, 0.245163918, 0.586904466, 0.724274516, 0.266203225,709.175354004,-482.923461914,-3745.587646484, 0.147952825,
226,-0.457095206, 0.209115326, 0.526029289, 0.686023295,411.075744629,-481.992828369,-3493.344726563, 0.102975249, 0.245254159, 0.587204397, 0.724490702, 0.264867157,709.185974121,-482.933654785,-3745.572998047, 0.140870124,
227,-0.456486791, 0.208803818, 0.525658369, 0.686807156,411.297485352,-481.816925049,-3493.509277344, 0.111055411, 0.246060044, 0.587194741, 0.724305630, 0.264647245,709.202819824,-482.950012207,-3745.565673828, 0.139838368,
228,-0.456159502, 0.208254337, 0.525453627, 0.687347889,411.473480225,-481.621917725,-3493.692382813, 0.102627277, 0.245736718, 0.587260783, 0.724312365, 0.264782578,709.214660645,-482.965179443,-3745.554199219, 0.139598995,
229,-0.456494153, 0.208608091, 0.525457382, 0.687015533,411.741027832,-481.350128174,-3494.111083984, 0.108374357, 0.245146185, 0.587255359, 0.724471927, 0.264905483,709.232055664,-482.969207764,-3745.530273438, 0.138715118,
230,-0.457694978, 0.208554029, 0.524907827, 0.686653018,411.947509766,-481.160491943,-3494.333251953, 0.119379237, 0.245216653, 0.587449074, 0.724636555, 0.263958842,709.256835938,-482.956634521,-3745.541259766, 0.135591954,
231,-0.458855152, 0.208344579, 0.524685383, 0.686112046,412.123382568,-480.928924561,-3494.624023438, 0.101053476, 0.245011181, 0.587184072, 0.724559009, 0.264950275,709.277221680,-482.926086426,-3745.554443359, 0.142324537,
232,-0.460208297, 0.208064020, 0.524315834, 0.685573220,412.298614502,-480.680786133,-3494.859619141, 0.109935217, 0.245194405, 0.587052464, 0.724551618, 0.265092582,709.297973633,-482.881774902,-3745.558349609, 0.144015834,
233,-0.461097121, 0.207752407, 0.524379194, 0.685021758,412.503234863,-480.342742920,-3495.223632813, 0.119539596, 0.245481536, 0.587371588, 0.724609435, 0.263959467,709.315063477,-482.834747314,-3745.554931641, 0.137872547,
234,-0.462273747, 0.207248926, 0.524220049, 0.684502900,412.644470215,-479.987518311,-3495.467773438, 0.122503072, 0.245163709, 0.587482154, 0.724679291, 0.263817132,709.332031250,-482.788146973,-3745.541748047, 0.136738166,
235,-0.463407904, 0.207087681, 0.524469495, 0.683593154,412.794219971,-479.529571533,-3495.848144531, 0.112832032, 0.244792163, 0.587428808, 0.724784553, 0.263991565,709.338745117,-482.745635986,-3745.548583984, 0.136612460,
236,-0.464973688, 0.205478296, 0.523865521, 0.683478594,412.800231934,-479.245697021,-3495.820312500, 0.112707004, 0.243169039, 0.587711453, 0.725146651, 0.263868004,709.335205078,-482.701019287,-3745.539550781, 0.136314720,
237,-0.466666430, 0.204701290, 0.523727298, 0.682663620,412.882476807,-478.875671387,-3496.017578125, 0.101337388, 0.244154021, 0.587635994, 0.724984407, 0.263572156,709.320129395,-482.656005859,-3745.498046875, 0.137026429,
238,-0.468159974, 0.202885970, 0.523588061, 0.682289541,412.865966797,-478.605438232,-3496.138916016, 0.102207832, 0.245460093, 0.587497115, 0.724868715, 0.262986362,709.298339844,-482.613769531,-3745.479003906, 0.133966073,
239,-0.470449507, 0.202613413, 0.523077965, 0.681186080,413.020721436,-478.276397705,-3496.307617188, 0.112297073, 0.244419128, 0.587593913, 0.725060165, 0.263211787,709.270751953,-482.582977295,-3745.458007813, 0.134157121,
240,-0.471808940, 0.200853899, 0.523037314, 0.680797994,412.987915039,-477.991973877,-3496.440429688, 0.113116346, 0.244565278, 0.587561429, 0.725015819, 0.263270557,709.239746094,-482.549499512,-3745.443603516, 0.135947779,
241,-0.473879069, 0.200583488, 0.522523582, 0.679833770,413.106323242,-477.650634766,-3496.595458984, 0.119185098, 0.244709313, 0.587490380, 0.725167453, 0.262877494,709.199829102,-482.509857178,-3745.404785156, 0.133971438,
242,-0.475440472, 0.198582724, 0.521871030, 0.679832220,412.982055664,-477.433807373,-3496.434326172, 0.107851058, 0.245029360, 0.587045252, 0.725103438, 0.263748914,709.158508301,-482.473144531,-3745.372558594, 0.133326039,
243,-0.476562023, 0.198033705, 0.521880150, 0.679199815,413.024383545,-477.059631348,-3496.625976563, 0.115102924, 0.245391399, 0.586972475, 0.725174010, 0.263379991,709.120056152,-482.439270020,-3745.339599609, 0.133422211,
244,-0.477577001, 0.196595848, 0.521437943, 0.679244280,412.971191406,-476.818756104,-3496.571533203, 0.102397941, 0.245097935, 0.586922288, 0.725231588, 0.263606429,709.088378906,-482.414184570,-3745.313232422, 0.135613561,
245,-0.478216439, 0.195482135, 0.521289408, 0.679229796,412.957122803,-476.555389404,-3496.631103516, 0.112882398, 0.244390681, 0.587033808, 0.725447297, 0.263421208,709.048950195,-482.385864258,-3745.286865234, 0.136403993,
246,-0.478830338, 0.194486767, 0.521234095, 0.679125488,412.930023193,-476.300415039,-3496.720458984, 0.117258385, 0.245383874, 0.586885750, 0.725350142, 0.263095111,709.016967773,-482.353454590,-3745.280029297, 0.133181721,
247,-0.479997575, 0.193156257, 0.520492196, 0.679250300,412.806518555,-476.168029785,-3496.533447266, 0.115345828, 0.246161938, 0.586816847, 0.725319743, 0.262605309,708.987487793,-482.320861816,-3745.276611328, 0.133043796,
248,-0.480960608, 0.193214074, 0.520226836, 0.678755641,412.834686279,-475.898345947,-3496.607910156, 0.110953242, 0.245795727, 0.586618543, 0.725411534, 0.263137251,708.952209473,-482.278015137,-3745.271972656, 0.135871872,
249,-0.481273681, 0.193331391, 0.520377696, 0.678384602,412.891998291,-475.592041016,-3496.817871094, 0.119044803, 0.246648461, 0.586104631, 0.725128472, 0.264262438,708.919555664,-482.232391357,-3745.253662109, 0.139951319,
250,-0.481688142, 0.192786932, 0.519989014, 0.678543389,412.854309082,-475.423553467,-3496.751708984, 0.120368585, 0.247608230, 0.585779011, 0.725050926, 0.264299572,708.891418457,-482.191314697,-3745.250488281, 0.138644874,
251,-0.481847733, 0.192551479, 0.519743383, 0.678685188,412.852264404,-475.244598389,-3496.706298828, 0.121495299, 0.247650385, 0.585866332, 0.725293398, 0.263399661,708.877868652,-482.160675049,-3745.252685547, 0.135975391,
252,-0.481476486, 0.192737490, 0.519931674, 0.678751588,412.916961670,-475.005157471,-3496.834228516, 0.123224102, 0.248243347, 0.585760772, 0.725236356, 0.263233364,708.880187988,-482.134796143,-3745.283447266, 0.135700434,
253,-0.480621010, 0.192788541, 0.520474195, 0.678927600,412.969635010,-474.733764648,-3497.065429688, 0.120343819, 0.247391582, 0.585652530, 0.725445092, 0.263700455,708.883300781,-482.108917236,-3745.306884766, 0.138672695,
254,-0.479816735, 0.192659587, 0.520935297, 0.679179370,412.989379883,-474.468750000,-3497.218750000, 0.126890808, 0.247523367, 0.585366905, 0.725399435, 0.264335841,708.907775879,-482.094421387,-3745.354736328, 0.139931574,
255,-0.479135394, 0.191949964, 0.521222174, 0.679641068,412.928192139,-474.239929199,-3497.230468750, 0.123725109, 0.247805908, 0.585126400, 0.725315511, 0.264833480,708.925170898,-482.078460693,-3745.371826172, 0.144099817,
256,-0.479085356, 0.191852331, 0.521403432, 0.679564834,412.892364502,-473.984313965,-3497.275634766, 0.128063440, 0.247571960, 0.584840715, 0.725323498, 0.265660107,708.952392578,-482.074615479,-3745.409912109, 0.146914929,
257,-0.479588419, 0.192515776, 0.521571040, 0.678893447,412.904693604,-473.678833008,-3497.405761719, 0.123249836, 0.247587517, 0.585140765, 0.725491285, 0.264524341,708.989562988,-482.079376221,-3745.475585938, 0.143294081,
258,-0.479858935, 0.192682937, 0.522122383, 0.678230762,412.830566406,-473.380493164,-3497.608154297, 0.121220179, 0.247881979, 0.585207701, 0.725596488, 0.263810962,709.013977051,-482.082916260,-3745.500732422, 0.140703887,
259,-0.480711222, 0.192214146, 0.521994352, 0.677858651,412.648620605,-473.202514648,-3497.496093750, 0.135182172, 0.247885510, 0.584946275, 0.725493431, 0.264669448,709.047790527,-482.092651367,-3745.562500000, 0.142694935,
260,-0.481241822, 0.190936729, 0.521986902, 0.677848935,412.365997314,-473.074157715,-3497.355468750, 0.139854893, 0.247949392, 0.584871411, 0.725490630, 0.264782667,709.067626953,-482.093475342,-3745.611083984, 0.144383013,
261,-0.481871992, 0.190155476, 0.522013783, 0.677600145,412.143066406,-472.883422852,-3497.247802734, 0.105705254, 0.247518092, 0.585096955, 0.725636721, 0.264287204,709.084655762,-482.086975098,-3745.642822266, 0.139104873,
262,-0.482401818, 0.189147100, 0.522056460, 0.677472472,411.898132324,-472.673065186,-3497.134277344, 0.117177680, 0.246875897, 0.585069060, 0.725822389, 0.264439762,709.105163574,-482.085876465,-3745.707031250, 0.139549449,
263,-0.482672930, 0.187211126, 0.522006094, 0.677855790,411.579895020,-472.517425537,-3496.901123047, 0.133229032, 0.246266767, 0.584936559, 0.725954294, 0.264938325,709.116699219,-482.085357666,-3745.747314453, 0.140813693,
264,-0.482820243, 0.185614944, 0.522052288, 0.678154171,411.355834961,-472.321960449,-3496.779052734, 0.113125287, 0.246442005, 0.584787250, 0.725906193, 0.265236497,709.134948730,-482.084411621,-3745.797363281, 0.144177169,
265,-0.483617961, 0.185383201, 0.521852493, 0.677802801,411.318023682,-472.081298828,-3496.764892578, 0.110624783, 0.247002780, 0.584625781, 0.725838423, 0.265256196,709.155761719,-482.085266113,-3745.860107422, 0.144219831,
266,-0.484590739, 0.184673443, 0.521422684, 0.677632570,411.241088867,-471.948669434,-3496.692138672, 0.121503957, 0.246479422, 0.584712148, 0.726091921, 0.264858663,709.172668457,-482.080352783,-3745.895507813, 0.140726164,
267,-0.485771924, 0.183616757, 0.520884454, 0.677487910,411.086273193,-471.901153564,-3496.542480469, 0.110346243, 0.246953934, 0.584585965, 0.726023018, 0.264884084,709.184692383,-482.078887939,-3745.946777344, 0.141705006,
268,-0.486747712, 0.182994962, 0.520680606, 0.677112460,410.979888916,-471.806243896,-3496.565673828, 0.124808095, 0.246655822, 0.584472179, 0.726076961, 0.265264809,709.194824219,-482.079284668,-3745.988037109, 0.141322523,
269,-0.488004476, 0.182897314, 0.520178080, 0.676620245,410.960540771,-471.702972412,-3496.601562500, 0.125485420, 0.247000858, 0.584376991, 0.726127505, 0.265014946,709.203613281,-482.092407227,-3746.027832031, 0.140500635,
270,-0.489076316, 0.182539105, 0.519526720, 0.676443458,410.936340332,-471.608184814,-3496.556152344, 0.128533497, 0.246922627, 0.584339380, 0.726127088, 0.265172005,709.205688477,-482.108734131,-3746.080078125, 0.139776483,
271,-0.489530921, 0.181059510, 0.518989205, 0.676924765,410.816131592,-471.550537109,-3496.421142578, 0.113003269, 0.245421976, 0.584802270, 0.726455688, 0.264644057,709.201293945,-482.123443604,-3746.120361328, 0.139355406,
272,-0.489977956, 0.179725692, 0.518329322, 0.677462161,410.752502441,-471.466888428,-3496.313964844, 0.131198302, 0.246479765, 0.584604681, 0.726279736, 0.264580578,709.195678711,-482.135131836,-3746.186523438, 0.139622256,
273,-0.490231544, 0.178634420, 0.517705619, 0.678044021,410.770996094,-471.315338135,-3496.304931641, 0.128988370, 0.247453973, 0.584396899, 0.726122200, 0.264562577,709.182983398,-482.141326904,-3746.244384766, 0.138418540,
274,-0.490229756, 0.177203715, 0.517243564, 0.678772986,410.749786377,-471.118072510,-3496.280029297, 0.127735242, 0.245851636, 0.584669173, 0.726397634, 0.264698714,709.174133301,-482.146697998,-3746.297607422, 0.138199553,
275,-0.490175873, 0.174856633, 0.516401231, 0.680060685,410.638244629,-470.988250732,-3496.031250000, 0.130154699, 0.246340036, 0.584588766, 0.726228952, 0.264885008,709.156677246,-482.150268555,-3746.329101563, 0.140560225,
276,-0.490162760, 0.172949970, 0.515803754, 0.681010544,410.565826416,-470.791229248,-3495.952148438, 0.131997809, 0.246143281, 0.584838212, 0.726244092, 0.264475435,709.144836426,-482.158111572,-3746.367187500, 0.137657285,
277,-0.490275711, 0.170929745, 0.515070796, 0.681993246,410.481292725,-470.606018066,-3495.842773438, 0.125278816, 0.246249363, 0.585016906, 0.726277292, 0.263889819,709.137023926,-482.170440674,-3746.426757813, 0.133955628,
278,-0.490762711, 0.168980017, 0.514151454, 0.682822108,410.371063232,-470.460205078,-3495.645996094, 0.124670789, 0.247089282, 0.584753692, 0.726138413, 0.264070004,709.126770020,-482.185913086,-3746.462402344, 0.132213488,
279,-0.491101146, 0.166549489, 0.513361394, 0.683769763,410.218078613,-470.369598389,-3495.565673828, 0.124019295, 0.246253356, 0.584807873, 0.726109326, 0.264809966,709.123840332,-482.204986572,-3746.496582031, 0.138447911,
280,-0.491977036, 0.165059820, 0.512371898, 0.684243262,410.179534912,-470.243774414,-3495.500244141, 0.138814583, 0.246633381, 0.584708989, 0.725979626, 0.265030056,709.119262695,-482.218048096,-3746.536376953, 0.140433729,
281,-0.492978543, 0.162447184, 0.510969043, 0.685196102,410.003753662,-470.280517578,-3495.219726563, 0.123419873, 0.246617675, 0.584898472, 0.725995898, 0.264581650,709.114929199,-482.226165771,-3746.599121094, 0.138791129,
282,-0.493668824, 0.160399407, 0.510064483, 0.685855210,409.911834717,-470.208129883,-3495.160156250, 0.159294590, 0.245937526, 0.585318327, 0.726265788, 0.263543576,709.102539063,-482.241455078,-3746.666748047, 0.135606319,
283,-0.494750589, 0.158099070, 0.508511126, 0.686762631,409.816802979,-470.250396729,-3494.917236328, 0.131446913, 0.244761869, 0.585386992, 0.726424694, 0.264047056,709.076049805,-482.256835938,-3746.704101563, 0.137334138,
284,-0.495330423, 0.156031325, 0.507681131, 0.687431276,409.717712402,-470.177612305,-3494.844970703, 0.141209006, 0.244690925, 0.585487127, 0.726397455, 0.263965786,709.048156738,-482.269653320,-3746.725830078, 0.136264101,
285,-0.496367276, 0.153906569, 0.506412029, 0.688098192,409.593811035,-470.175994873,-3494.692382813, 0.148114324, 0.245062575, 0.585423827, 0.726398587, 0.263758272,709.009033203,-482.280975342,-3746.740966797, 0.136957720,
286,-0.497878492, 0.152196795, 0.504870951, 0.688519061,409.485900879,-470.164886475,-3494.435546875, 0.130874544, 0.244540423, 0.585448146, 0.726474166, 0.263980538,708.978515625,-482.295745850,-3746.765136719, 0.136307672,
287,-0.499359488, 0.150620878, 0.503575265, 0.688741922,409.359954834,-470.128265381,-3494.299316406, 0.124646023, 0.244375736, 0.585507810, 0.726430535, 0.264120877,708.955749512,-482.307434082,-3746.775390625, 0.134988144,
288,-0.500760317, 0.149480328, 0.502661407, 0.688640893,409.248779297,-470.012603760,-3494.291015625, 0.141438887, 0.243758738, 0.585554242, 0.726493597, 0.264414370,708.943603516,-482.311584473,-3746.803222656, 0.137819588,
289,-0.502722621, 0.148566693, 0.500968039, 0.688642800,409.197296143,-470.001434326,-3494.074218750, 0.146067530, 0.244927377, 0.585273683, 0.726351321, 0.264346451,708.934875488,-482.300598145,-3746.806396484, 0.136670530,
290,-0.504243970, 0.147411630, 0.499520957, 0.688829958,409.119171143,-470.008728027,-3493.926025391, 0.136474118, 0.245908543, 0.585068047, 0.726171672, 0.264384300,708.916625977,-482.287841797,-3746.803710938, 0.138690382,
291,-0.505041838, 0.146133676, 0.498541892, 0.689226866,409.049865723,-469.962066650,-3493.877441406, 0.140505344, 0.245123073, 0.585214019, 0.726417840, 0.264114350,708.892333984,-482.286743164,-3746.804199219, 0.139524832,
292,-0.505822659, 0.144752845, 0.497227728, 0.689894617,408.992218018,-469.976867676,-3493.694335938, 0.145772114, 0.244128466, 0.585314453, 0.726650119, 0.264174044,708.862304688,-482.302764893,-3746.812988281, 0.137094334,
293,-0.506241500, 0.143037036, 0.495936006, 0.690874398,408.926300049,-470.020629883,-3493.509033203, 0.136624172, 0.243829027, 0.585114598, 0.726827264, 0.264405817,708.802612305,-482.333496094,-3746.799316406, 0.135837346,
294,-0.506661594, 0.142040282, 0.494826972, 0.691566944,408.951812744,-469.980621338,-3493.419189453, 0.144024238, 0.244236663, 0.584485590, 0.726789951, 0.265520990,708.712585449,-482.364410400,-3746.741943359, 0.136250466,
295,-0.507091343, 0.140893161, 0.493743211, 0.692260861,408.936553955,-469.984588623,-3493.326904297, 0.132445917, 0.243701547, 0.584067225, 0.727070212, 0.266165286,708.599487305,-482.390197754,-3746.717773438, 0.138890028,
296,-0.507842839, 0.140063629, 0.492452055, 0.692797780,408.969207764,-470.031890869,-3493.187500000, 0.117619962, 0.243545890, 0.583685517, 0.727457285, 0.266087472,708.468322754,-482.397247314,-3746.681152344, 0.138005987,
297,-0.508926272, 0.139751747, 0.491062731, 0.693051875,409.024230957,-470.085693359,-3493.003173828, 0.122799002, 0.243527636, 0.583239257, 0.727670968, 0.266497940,708.330322266,-482.388031006,-3746.638671875, 0.137319311,
298,-0.509338796, 0.139215529, 0.490324259, 0.693379521,409.018981934,-470.099822998,-3492.929443359, 0.123800434, 0.244624242, 0.582817972, 0.727775395, 0.266130060,708.186340332,-482.367980957,-3746.603027344, 0.134102464,
299,-0.509707332, 0.139230609, 0.489810497, 0.693468750,409.046783447,-470.066009521,-3492.918212891, 0.119523615, 0.244847909, 0.581970155, 0.727769136, 0.267791569,708.054687500,-482.340332031,-3746.552490234, 0.137890652,
300,-0.510021508, 0.139582932, 0.489445746, 0.693424523,409.058166504,-470.014709473,-3492.924072266, 0.124127291, 0.245074823, 0.581500173, 0.727910638, 0.268219978,707.928039551,-482.314361572,-3746.491943359, 0.140688345,
301,-0.510051548, 0.140304923, 0.489472508, 0.693237782,409.085968018,-469.915649414,-3493.001464844, 0.129307210, 0.244882196, 0.581366062, 0.728280962, 0.267680854,707.821472168,-482.299682617,-3746.440673828, 0.136250779,
302,-0.509763002, 0.140699193, 0.489522368, 0.693334937,409.070190430,-469.898620605,-3493.060058594, 0.128953770, 0.244891688, 0.580952525, 0.728586257, 0.267739207,707.730285645,-482.298736572,-3746.402099609, 0.134127453,
303,-0.509228289, 0.141312912, 0.489585310, 0.693558574,409.107696533,-469.895812988,-3493.110107422, 0.130692258, 0.245257139, 0.580651760, 0.728691518, 0.267770678,707.649719238,-482.314331055,-3746.349121094, 0.134104475,
304,-0.508534789, 0.142160043, 0.489647001, 0.693850636,409.202301025,-469.904266357,-3493.162353516, 0.132282406, 0.244768009, 0.580377579, 0.728613615, 0.269021720,707.587158203,-482.347473145,-3746.280517578, 0.140024975,
305,-0.507621527, 0.142823294, 0.489761680, 0.694302082,409.268463135,-469.945495605,-3493.204589844, 0.123782463, 0.245606825, 0.580200255, 0.728535354, 0.268851489,707.528991699,-482.381286621,-3746.232666016, 0.138557822,
306,-0.506562531, 0.143666908, 0.489975721, 0.694750369,409.357055664,-469.967926025,-3493.244873047, 0.114667222, 0.245215237, 0.579961479, 0.728711426, 0.269246757,707.489990234,-482.404083252,-3746.198242188, 0.134420916,
307,-0.505549133, 0.144667551, 0.490045935, 0.695231140,409.462249756,-469.993988037,-3493.244140625, 0.135783687, 0.244823843, 0.580109775, 0.728873849, 0.268843442,707.453430176,-482.410003662,-3746.154296875, 0.135337651,
308,-0.504108787, 0.145621285, 0.490332931, 0.695875287,409.593444824,-469.969085693,-3493.322509766, 0.151648939, 0.244672298, 0.579852104, 0.728938341, 0.269362092,707.420959473,-482.399017334,-3746.108642578, 0.137088954,
309,-0.502354205, 0.146170065, 0.490614861, 0.696829736,409.717712402,-469.936157227,-3493.354492188, 0.141386420, 0.244962677, 0.579482555, 0.728788018, 0.270298511,707.405334473,-482.379730225,-3746.056152344, 0.137879625,
310,-0.500565529, 0.146506473, 0.491077691, 0.697719693,409.799621582,-469.877105713,-3493.420166016, 0.130502239, 0.245322317, 0.579257190, 0.728786588, 0.270459175,707.394348145,-482.367584229,-3746.040039063, 0.137282759,
311,-0.499441952, 0.146844387, 0.491452336, 0.698189795,409.832458496,-469.843078613,-3493.480468750, 0.125420347, 0.245962024, 0.579069436, 0.728697479, 0.270520300,707.395690918,-482.354522705,-3746.011962891, 0.137029216,
312,-0.499192446, 0.147457495, 0.491337240, 0.698320031,409.879638672,-469.868286133,-3493.431396484, 0.118535191, 0.244735524, 0.579453409, 0.728898704, 0.270268291,707.393920898,-482.349151611,-3745.961914063, 0.137607470,
313,-0.499461472, 0.148120180, 0.491037875, 0.698198020,409.905944824,-469.956909180,-3493.335205078, 0.124724820, 0.244142950, 0.579564154, 0.728962839, 0.270393729,707.376892090,-482.353546143,-3745.911621094, 0.137308329,
314,-0.499457866, 0.148625001, 0.491081774, 0.698062360,409.923309326,-470.054779053,-3493.330322266, 0.132626086, 0.244003996, 0.579491258, 0.728824317, 0.271047950,707.360168457,-482.358856201,-3745.866699219, 0.140358537,
315,-0.499120504, 0.149431080, 0.491457134, 0.697867393,409.997283936,-470.091308594,-3493.406005859, 0.140918046, 0.244612798, 0.579484046, 0.728751779, 0.270709604,707.322448730,-482.357086182,-3745.822998047, 0.139157280,
316,-0.498695195, 0.150084659, 0.491779029, 0.697804511,410.075164795,-470.152343750,-3493.449951172, 0.133285835, 0.244882852, 0.579562128, 0.728885651, 0.269936770,707.280029297,-482.344390869,-3745.808105469, 0.136983395,
317,-0.497830212, 0.150682151, 0.492442876, 0.697825134,410.160247803,-470.154449463,-3493.593261719, 0.136547327, 0.244568571, 0.579374194, 0.728975117, 0.270383000,707.219238281,-482.318756104,-3745.768310547, 0.136995390,
318,-0.497273564, 0.151029125, 0.492723435, 0.697948992,410.227233887,-470.236938477,-3493.632812500, 0.136849880, 0.245337382, 0.579125047, 0.728780270, 0.270745337,707.147705078,-482.289794922,-3745.733886719, 0.136781737,
319,-0.496779472, 0.151249185, 0.492988527, 0.698065937,410.288635254,-470.339050293,-3493.633300781, 0.144318193, 0.245425910, 0.579207957, 0.728668690, 0.270788074,707.091003418,-482.265777588,-3745.713623047, 0.138712883,
