Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
215,402.232177734,-602.581848145,-3522.495605469,409.764129639,-650.369995117,-3534.395019531,457.170410156,-646.662841797,-3519.106445313,449.460296631,-598.859924316,-3507.288330078,,,,705.782287598,-485.498626709,-3659.851562500,,,,
216,402.245666504,-602.288391113,-3522.503906250,409.773162842,-650.070861816,-3534.493896484,457.179351807,-646.385986328,-3519.159912109,449.482025146,-598.579101563,-3507.255371094,,,,705.833801270,-485.490447998,-3659.847167969,,,,
217,402.294433594,-602.000488281,-3522.548583984,409.821533203,-649.768554688,-3534.604492188,457.231567383,-646.106323242,-3519.255615234,449.544342041,-598.307250977,-3507.353515625,,,,705.888427734,-485.483947754,-3659.832031250,,,,
218,402.369049072,-601.739318848,-3522.621582031,409.905029297,-649.489196777,-3534.695556641,457.325500488,-645.826110840,-3519.407714844,449.629516602,-598.049072266,-3507.450195313,,,,705.961975098,-485.487365723,-3659.885742188,,,,
219,402.478576660,-601.481323242,-3522.626464844,410.050750732,-649.221862793,-3534.756103516,457.465515137,-645.548461914,-3519.519531250,449.735351563,-597.775573730,-3507.444335938,,,,706.046691895,-485.485565186,-3659.959960938,,,,
220,402.613586426,-601.222656250,-3522.660888672,410.238128662,-648.957092285,-3534.899902344,457.652923584,-645.264587402,-3519.627685547,449.884399414,-597.490112305,-3507.500000000,,,,706.125122070,-485.479064941,-3659.999511719,,,,
221,402.793640137,-600.994506836,-3522.812988281,410.457214355,-648.704956055,-3535.022949219,457.882049561,-644.974792480,-3519.752441406,450.072387695,-597.227539063,-3507.668212891,,,,706.208374023,-485.468170166,-3660.013427734,,,,
222,403.014221191,-600.798400879,-3523.025390625,410.722320557,-648.495361328,-3535.243652344,458.134674072,-644.725219727,-3519.959472656,450.276153564,-597.009643555,-3507.857910156,,,,706.312866211,-485.467712402,-3660.062255859,,,,
223,403.241241455,-600.615600586,-3523.248046875,410.993743896,-648.283264160,-3535.526855469,458.399169922,-644.499511719,-3520.236816406,450.480224609,-596.804504395,-3508.030273438,,,,706.411865234,-485.462615967,-3660.081054688,,,,
224,403.501678467,-600.428161621,-3523.566650391,411.294372559,-648.050598145,-3536.024658203,458.687438965,-644.275817871,-3520.708984375,450.713500977,-596.607849121,-3508.301025391,,,,706.520507813,-485.456390381,-3660.136230469,,,,
225,403.766723633,-600.222351074,-3523.962402344,411.590026855,-647.785949707,-3536.512695313,458.996185303,-644.032409668,-3521.320800781,450.995483398,-596.411132813,-3508.763427734,,,,706.635925293,-485.453918457,-3660.194824219,,,,
226,404.039337158,-599.999877930,-3524.396728516,411.895751953,-647.509277344,-3537.077148438,459.318878174,-643.749572754,-3521.877929688,451.292724609,-596.192199707,-3509.194091797,,,,706.734497070,-485.444946289,-3660.225097656,,,,
227,404.364654541,-599.770019531,-3524.782226563,412.269470215,-647.218322754,-3537.792724609,459.706604004,-643.466979980,-3522.665039063,451.627258301,-595.971313477,-3509.664306641,,,,706.839660645,-485.443603516,-3660.290039063,,,,
228,404.722595215,-599.533508301,-3525.292968750,412.654693604,-646.907958984,-3538.362060547,460.116760254,-643.151733398,-3523.329589844,452.000579834,-595.730590820,-3510.273437500,,,,706.942504883,-485.439849854,-3660.356689453,,,,
229,405.103698730,-599.300354004,-3525.761962891,413.097412109,-646.623474121,-3539.072753906,460.576080322,-642.841186523,-3524.049072266,452.384948730,-595.463562012,-3510.721435547,,,,707.030334473,-485.431274414,-3660.377685547,,,,
230,405.484924316,-599.071411133,-3526.200195313,413.561981201,-646.355773926,-3539.720458984,461.035888672,-642.535278320,-3524.704345703,452.773834229,-595.199829102,-3511.157470703,,,,707.114929199,-485.418853760,-3660.401855469,,,,
231,405.865661621,-598.854858398,-3526.702880859,414.009277344,-646.072753906,-3540.300292969,461.485595703,-642.212280273,-3525.323242188,453.168090820,-594.944335938,-3511.742919922,,,,707.204833984,-485.412475586,-3660.479492188,,,,
232,406.240692139,-598.609191895,-3527.197265625,414.445190430,-645.776550293,-3540.940917969,461.932373047,-641.882080078,-3525.965332031,453.541046143,-594.658813477,-3512.168701172,,,,707.288208008,-485.406402588,-3660.510009766,,,,
233,406.588043213,-598.333251953,-3527.604980469,414.873870850,-645.468383789,-3541.544189453,462.350830078,-641.554626465,-3526.623046875,453.905853271,-594.360900879,-3512.637939453,,,,707.364807129,-485.399688721,-3660.507812500,,,,
234,406.977905273,-598.039123535,-3528.138427734,415.306182861,-645.119812012,-3542.264648438,462.778076172,-641.188476563,-3527.340576172,454.291717529,-594.068054199,-3513.244873047,,,,707.428894043,-485.387207031,-3660.505859375,,,,
235,407.367492676,-597.736511230,-3528.683105469,415.726501465,-644.745849609,-3542.915039063,463.224761963,-640.791687012,-3528.076171875,454.687164307,-593.738220215,-3513.805419922,,,,707.499755859,-485.391448975,-3660.565917969,,,,
236,407.739227295,-597.411254883,-3529.218750000,416.174285889,-644.364929199,-3543.709716797,463.686065674,-640.377075195,-3528.860351563,455.090454102,-593.379638672,-3514.422119141,,,,707.562133789,-485.390014648,-3660.620605469,,,,
237,408.133300781,-597.083557129,-3529.775390625,416.619537354,-643.949035645,-3544.358154297,464.152587891,-639.941650391,-3529.664062500,455.490722656,-593.030944824,-3514.998046875,,,,707.606750488,-485.375518799,-3660.612548828,,,,
238,408.525268555,-596.775695801,-3530.325927734,417.088500977,-643.576354980,-3545.179443359,464.617675781,-639.523132324,-3530.420166016,455.892700195,-592.685913086,-3515.654052734,,,,707.649841309,-485.365295410,-3660.619873047,,,,
239,408.909210205,-596.458557129,-3530.985839844,417.546081543,-643.175903320,-3545.992675781,465.081481934,-639.091247559,-3531.279296875,456.262908936,-592.332275391,-3516.190917969,,,,707.697326660,-485.352447510,-3660.670166016,,,,
240,409.261657715,-596.131652832,-3531.544677734,417.991790771,-642.763549805,-3546.808837891,465.535217285,-638.661376953,-3532.154052734,456.642242432,-592.000671387,-3516.927978516,,,,707.738037109,-485.344390869,-3660.684570313,,,,
241,409.633514404,-595.800170898,-3532.242187500,418.421722412,-642.326110840,-3547.724365234,465.967071533,-638.189697266,-3532.990478516,456.987640381,-591.629516602,-3517.515869141,,,,707.773315430,-485.340881348,-3660.698486328,,,,
242,409.979339600,-595.445800781,-3532.824462891,418.847015381,-641.864440918,-3548.540771484,466.419403076,-637.715454102,-3533.954345703,457.344573975,-591.247070313,-3518.169921875,,,,,,,,,,
243,410.310546875,-595.070190430,-3533.415039063,419.275268555,-641.386718750,-3549.436279297,466.835968018,-637.197448730,-3534.782226563,457.681854248,-590.851867676,-3518.784179688,,,,,,,,,,
244,410.654724121,-594.701049805,-3534.036132813,419.706481934,-640.898925781,-3550.290039063,467.284210205,-636.677795410,-3535.685302734,458.032257080,-590.427551270,-3519.428955078,,,,,,,,,,
245,410.988647461,-594.312927246,-3534.573486328,420.144866943,-640.417053223,-3551.048095703,467.733856201,-636.132080078,-3536.551269531,458.364440918,-589.999938965,-3520.006835938,,,,,,,,,,
246,411.312042236,-593.935180664,-3535.081787109,420.586486816,-639.931945801,-3551.835693359,468.159057617,-635.589782715,-3537.316162109,458.697479248,-589.549865723,-3520.586425781,,,,707.873657227,-485.155639648,-3660.676269531,,,,
247,411.615295410,-593.566467285,-3535.581298828,421.022369385,-639.462768555,-3552.488525391,468.598114014,-635.034301758,-3537.951416016,459.013549805,-589.098144531,-3521.054443359,,,,707.882629395,-485.112701416,-3660.659423828,,,,
248,411.939392090,-593.190795898,-3536.034179688,421.502838135,-638.998046875,-3553.143066406,469.059295654,-634.497985840,-3538.614746094,459.324707031,-588.655639648,-3521.538574219,,,,707.890991211,-485.076202393,-3660.683593750,,,,
249,412.282348633,-592.845031738,-3536.500732422,422.037078857,-638.566101074,-3553.828369141,469.531860352,-633.954040527,-3539.093505859,459.617340088,-588.207092285,-3521.859863281,,,,707.894775391,-485.036193848,-3660.687255859,,,,
250,412.648559570,-592.512512207,-3537.072753906,422.569519043,-638.103698730,-3554.395751953,470.029083252,-633.405883789,-3539.643310547,459.936431885,-587.771545410,-3522.286376953,,,,707.895202637,-485.004943848,-3660.675537109,,,,
251,412.981628418,-592.149902344,-3537.458251953,423.105133057,-637.667541504,-3555.148925781,470.526763916,-632.858459473,-3540.265869141,460.241638184,-587.312805176,-3522.623291016,,,,707.910827637,-485.001190186,-3660.750000000,,,,
252,413.318969727,-591.803588867,-3538.002197266,423.578704834,-637.183410645,-3555.705810547,470.999267578,-632.285156250,-3540.843750000,460.566955566,-586.879760742,-3523.158691406,,,,707.921020508,-485.007476807,-3660.794433594,,,,
253,413.647857666,-591.439697266,-3538.497802734,424.053527832,-636.706237793,-3556.536865234,471.449981689,-631.729980469,-3541.589111328,460.861114502,-586.415710449,-3523.520996094,,,,707.926879883,-485.007446289,-3660.799316406,,,,
254,413.943481445,-591.043273926,-3538.915283203,424.477813721,-636.183898926,-3557.137939453,471.867187500,-631.153259277,-3542.248291016,461.173278809,-585.976928711,-3524.044433594,,,,707.952148438,-485.018707275,-3660.865966797,,,,
255,414.262664795,-590.656677246,-3539.398437500,424.901977539,-635.690124512,-3557.811279297,472.283020020,-630.587890625,-3542.842041016,461.459472656,-585.513305664,-3524.398437500,,,,707.976379395,-485.024658203,-3660.891357422,,,,
256,414.560852051,-590.246887207,-3539.711669922,425.337677002,-635.174011230,-3558.392333984,472.707550049,-630.008544922,-3543.432373047,461.750885010,-585.042785645,-3524.787597656,,,,708.001159668,-485.015350342,-3660.929687500,,,,
257,414.908905029,-589.860717773,-3540.123046875,425.823638916,-634.706298828,-3558.904296875,473.162170410,-629.442565918,-3543.894775391,462.056488037,-584.574707031,-3525.092529297,,,,708.036499023,-484.998046875,-3660.942626953,,,,
258,415.257263184,-589.494201660,-3540.496582031,426.342559814,-634.230346680,-3559.416503906,473.631744385,-628.871215820,-3544.259033203,462.366516113,-584.092468262,-3525.390380859,,,,708.054626465,-484.989562988,-3660.951660156,,,,
259,415.608062744,-589.096679688,-3540.814941406,426.872772217,-633.772338867,-3559.804443359,474.128997803,-628.297851563,-3544.602539063,462.680847168,-583.607055664,-3525.585449219,,,,708.078674316,-484.999053955,-3661.004882813,,,,
260,415.974487305,-588.717773438,-3541.136474609,427.400604248,-633.292175293,-3560.187011719,474.608642578,-627.721618652,-3544.882812500,463.006286621,-583.099060059,-3525.827148438,,,,708.103454590,-485.004608154,-3661.047851563,,,,
261,416.320800781,-588.316467285,-3541.402587891,427.901062012,-632.823059082,-3560.468505859,475.082031250,-627.132324219,-3545.178955078,463.308380127,-582.585449219,-3525.983642578,,,,708.113098145,-485.014465332,-3661.111328125,,,,
262,416.636566162,-587.906921387,-3541.616699219,428.354400635,-632.369201660,-3560.863281250,475.515350342,-626.576354980,-3545.477539063,463.612182617,-582.076110840,-3526.209228516,,,,708.115783691,-485.014007568,-3661.136962891,,,,
263,416.933380127,-587.506469727,-3541.842285156,428.746246338,-631.888793945,-3561.053222656,475.884704590,-626.012329102,-3545.667236328,463.887634277,-581.603332520,-3526.398681641,,,,708.103088379,-484.999877930,-3661.137695313,,,,
264,417.213195801,-587.096496582,-3542.047363281,429.143615723,-631.448425293,-3561.444824219,476.240264893,-625.500488281,-3545.900390625,464.132446289,-581.125976563,-3526.537353516,,,,708.083862305,-484.982238770,-3661.162109375,,,,
265,417.479278564,-586.706970215,-3542.230468750,429.492828369,-630.978576660,-3561.618896484,476.577117920,-624.990356445,-3546.123046875,464.364776611,-580.684082031,-3526.681152344,,,,708.073974609,-484.955871582,-3661.214843750,,,,
266,417.728515625,-586.327819824,-3542.460449219,429.881500244,-630.548706055,-3561.997314453,476.918029785,-624.488037109,-3546.337646484,464.589019775,-580.243347168,-3526.839843750,,,,708.052124023,-484.925598145,-3661.223144531,,,,
267,417.986145020,-585.947753906,-3542.656982422,430.297790527,-630.072204590,-3562.259765625,477.291564941,-623.936218262,-3546.527832031,464.818695068,-579.793762207,-3526.988525391,,,,708.033325195,-484.904449463,-3661.220458984,,,,
268,418.265197754,-585.574829102,-3542.916503906,430.768432617,-629.594482422,-3562.699462891,477.704345703,-623.370178223,-3546.796630859,465.032958984,-579.323425293,-3527.039062500,,,,708.022827148,-484.883453369,-3661.238281250,,,,
269,418.581298828,-585.198974609,-3543.257080078,431.268402100,-629.077819824,-3563.034667969,478.141082764,-622.761047363,-3547.023437500,465.262145996,-578.837280273,-3527.152343750,,,,708.018249512,-484.861968994,-3661.258056641,,,,
270,418.860260010,-584.821838379,-3543.463134766,431.782104492,-628.595397949,-3563.522949219,478.598541260,-622.143432617,-3547.321777344,465.491149902,-578.360290527,-3527.278808594,,,,708.019470215,-484.834014893,-3661.277343750,,,,
271,419.114624023,-584.468078613,-3543.738281250,432.221618652,-628.087036133,-3563.852294922,478.996673584,-621.548461914,-3547.660400391,465.705902100,-577.877136230,-3527.450927734,,,,708.011901855,-484.789245605,-3661.260253906,,,,
272,419.341064453,-584.098571777,-3543.967041016,432.603820801,-627.603576660,-3564.309326172,479.342681885,-620.960998535,-3547.977783203,465.891510010,-577.435241699,-3527.616699219,,,,708.005554199,-484.737976074,-3661.238769531,,,,
273,419.528259277,-583.718872070,-3544.168945313,432.920959473,-627.091186523,-3564.599365234,479.642242432,-620.414001465,-3548.320068359,466.037384033,-576.991699219,-3527.732421875,,,,708.005371094,-484.695007324,-3661.271240234,,,,
274,419.731964111,-583.360656738,-3544.472656250,433.273803711,-626.610717773,-3565.071289063,479.925292969,-619.867614746,-3548.567138672,466.177612305,-576.584167480,-3527.882812500,,,,707.999023438,-484.655120850,-3661.292236328,,,,
275,419.923034668,-582.989990234,-3544.729492188,433.627258301,-626.112548828,-3565.424316406,480.228240967,-619.344848633,-3548.883300781,466.315734863,-576.176269531,-3527.986083984,,,,707.999023438,-484.631896973,-3661.330078125,,,,
276,420.109222412,-582.614318848,-3544.931152344,433.965270996,-625.632934570,-3565.890380859,480.512817383,-618.802429199,-3549.147460938,466.469665527,-575.751037598,-3528.171386719,,,,707.992370605,-484.616546631,-3661.340087891,,,,
277,420.284362793,-582.255920410,-3545.213134766,434.256896973,-625.161560059,-3566.305908203,480.788879395,-618.285949707,-3549.542968750,466.618377686,-575.345764160,-3528.355224609,,,,707.999206543,-484.610748291,-3661.353759766,,,,
278,420.403778076,-581.865966797,-3545.376464844,434.455963135,-624.671325684,-3566.697998047,480.976348877,-617.753723145,-3549.834228516,466.741882324,-574.930664063,-3528.570312500,,,,707.989990234,-484.585968018,-3661.286376953,,,,
279,420.512939453,-581.494934082,-3545.620849609,434.600494385,-624.203918457,-3567.050048828,481.131805420,-617.284484863,-3550.280029297,466.852294922,-574.547058105,-3528.832763672,,,,708.014648438,-484.575836182,-3661.328369141,,,,
280,420.583160400,-581.130981445,-3545.837890625,434.694305420,-623.733886719,-3567.402099609,481.230468750,-616.812316895,-3550.614990234,466.925201416,-574.178710938,-3529.021484375,,,,708.048950195,-484.568176270,-3661.379882813,,,,
281,420.638641357,-580.763366699,-3545.983642578,434.791198730,-623.304016113,-3567.793457031,481.331268311,-616.361816406,-3551.018066406,466.984191895,-573.804016113,-3529.231201172,,,,708.063415527,-484.550170898,-3661.370361328,,,,
282,420.712432861,-580.417663574,-3546.214843750,434.912536621,-622.837402344,-3568.087402344,481.441192627,-615.903625488,-3551.332275391,467.053833008,-573.449645996,-3529.408447266,,,,708.075134277,-484.542602539,-3661.376464844,,,,
283,420.797241211,-580.080932617,-3546.411376953,435.060241699,-622.394653320,-3568.443603516,481.589721680,-615.429443359,-3551.674804688,467.125000000,-573.094787598,-3529.587158203,,,,708.087829590,-484.530853271,-3661.375244141,,,,
284,420.883514404,-579.744140625,-3546.581787109,435.251892090,-621.947937012,-3568.878662109,481.753662109,-614.962219238,-3552.086914063,467.201263428,-572.716003418,-3529.748779297,,,,708.104309082,-484.527282715,-3661.397949219,,,,
285,420.967285156,-579.411132813,-3546.830810547,435.404174805,-621.500671387,-3569.237304688,481.904113770,-614.470886230,-3552.431152344,467.282409668,-572.367065430,-3529.978759766,,,,708.112731934,-484.531707764,-3661.400878906,,,,
286,421.031921387,-579.085205078,-3547.015625000,435.534759521,-621.062194824,-3569.644287109,482.034484863,-614.009582520,-3552.864746094,467.352874756,-572.008361816,-3530.224365234,,,,708.125793457,-484.541564941,-3661.425048828,,,,
287,421.072692871,-578.744018555,-3547.142578125,435.614105225,-620.607971191,-3569.838134766,482.134674072,-613.522094727,-3553.158691406,467.401062012,-571.627014160,-3530.352050781,,,,708.145019531,-484.535675049,-3661.395019531,,,,
288,421.085296631,-578.401550293,-3547.216796875,435.671203613,-620.188354492,-3570.111572266,482.207702637,-613.065856934,-3553.476318359,467.419525146,-571.253601074,-3530.471191406,,,,708.168395996,-484.528594971,-3661.415283203,,,,
289,421.093597412,-578.062622070,-3547.275390625,435.734375000,-619.752868652,-3570.236572266,482.259033203,-612.596252441,-3553.574951172,467.438598633,-570.876098633,-3530.543945313,,,,708.189941406,-484.511169434,-3661.389648438,,,,
290,421.096435547,-577.680419922,-3547.238525391,435.807403564,-619.327758789,-3570.313720703,482.314758301,-612.135437012,-3553.579589844,467.417541504,-570.465454102,-3530.462402344,,,,708.219848633,-484.494262695,-3661.394531250,,,,
291,421.121459961,-577.310852051,-3547.201660156,435.932403564,-618.919189453,-3570.351074219,482.402282715,-611.679077148,-3553.482910156,467.416290283,-570.068664551,-3530.383789063,,,,708.239196777,-484.470489502,-3661.376953125,,,,
292,421.174255371,-576.974304199,-3547.183837891,436.075592041,-618.523925781,-3570.235595703,482.510498047,-611.222656250,-3553.311523438,467.429077148,-569.642089844,-3530.249755859,,,,708.277099609,-484.450988770,-3661.399169922,,,,
293,421.195220947,-576.626098633,-3547.083251953,436.202667236,-618.179016113,-3570.172119141,482.611816406,-610.798706055,-3553.239501953,467.432403564,-569.230834961,-3530.156738281,,,,708.297424316,-484.417358398,-3661.370849609,,,,
294,421.202178955,-576.279968262,-3547.042480469,436.294097900,-617.816772461,-3570.156982422,482.655273438,-610.364929199,-3553.083007813,467.417816162,-568.834106445,-3530.087646484,,,,708.318603516,-484.398162842,-3661.350585938,,,,
295,421.182647705,-575.930175781,-3547.065917969,436.300933838,-617.414184570,-3570.076904297,482.665802002,-609.962158203,-3553.103515625,467.377410889,-568.433105469,-3530.026855469,,,,708.344482422,-484.390441895,-3661.360107422,,,,
296,421.134216309,-575.559509277,-3547.041503906,436.256591797,-617.022155762,-3570.111328125,482.629608154,-609.562438965,-3553.183349609,467.330291748,-568.071533203,-3530.073730469,,,,708.353637695,-484.385253906,-3661.343750000,,,,
297,421.062622070,-575.194152832,-3547.029541016,436.200134277,-616.619873047,-3570.222656250,482.580505371,-609.148742676,-3553.286376953,467.278045654,-567.708007813,-3530.108886719,,,,708.367614746,-484.395690918,-3661.351074219,,,,
298,420.998962402,-574.856018066,-3547.118652344,436.132232666,-616.212646484,-3570.287353516,482.532806396,-608.752624512,-3553.460937500,467.206909180,-567.342407227,-3530.131103516,,,,708.373535156,-484.404357910,-3661.346435547,,,,
299,420.952728271,-574.524169922,-3547.139160156,436.098937988,-615.845764160,-3570.466308594,482.497894287,-608.347290039,-3553.568115234,467.162048340,-567.014160156,-3530.242187500,,,,708.362792969,-484.409088135,-3661.304199219,,,,
300,420.901672363,-574.200012207,-3547.184570313,436.087127686,-615.458984375,-3570.653564453,482.493957520,-607.961425781,-3553.772705078,467.125427246,-566.706970215,-3530.338867188,,,,708.350891113,-484.428771973,-3661.270263672,,,,
301,420.876434326,-573.912536621,-3547.358886719,436.079864502,-615.083740234,-3570.800781250,482.489929199,-607.597717285,-3553.992675781,467.085998535,-566.392089844,-3530.423583984,,,,708.323791504,-484.435058594,-3661.206298828,,,,
302,420.859313965,-573.621154785,-3547.431396484,436.101837158,-614.740783691,-3571.063720703,482.500701904,-607.208740234,-3554.180664063,467.080169678,-566.082824707,-3530.539306641,,,,708.305358887,-484.426940918,-3661.186279297,,,,
303,420.835296631,-573.338195801,-3547.471923828,436.111358643,-614.393859863,-3571.222412109,482.526885986,-606.831481934,-3554.405273438,467.073730469,-565.776367188,-3530.658691406,,,,708.272521973,-484.408752441,-3661.148925781,,,,
304,420.833862305,-573.068420410,-3547.508544922,436.133178711,-614.070373535,-3571.300292969,482.566467285,-606.496520996,-3554.645019531,467.076263428,-565.472229004,-3530.744140625,,,,708.234375000,-484.382354736,-3661.065429688,,,,
305,420.838195801,-572.833007813,-3547.684082031,436.145294189,-613.792907715,-3571.439697266,482.580505371,-606.172851563,-3554.730468750,467.076385498,-565.181945801,-3530.785156250,,,,708.193969727,-484.372833252,-3661.011718750,,,,
306,420.832946777,-572.586120605,-3547.693359375,436.156799316,-613.538757324,-3571.553222656,482.584472656,-605.899597168,-3554.793212891,467.078338623,-564.940185547,-3530.883300781,,,,708.134094238,-484.355255127,-3660.930908203,,,,
307,420.833862305,-572.368408203,-3547.709228516,436.157684326,-613.312683105,-3571.555175781,482.599700928,-605.683959961,-3554.870849609,467.086395264,-564.719055176,-3530.935302734,,,,708.071594238,-484.346252441,-3660.873535156,,,,
308,420.821960449,-572.168762207,-3547.688476563,436.149688721,-613.125793457,-3571.566894531,482.600280762,-605.488159180,-3554.919677734,467.087249756,-564.504516602,-3530.985595703,,,,,,,,,,
309,420.841644287,-571.991394043,-3547.749755859,436.165496826,-612.959716797,-3571.576660156,482.610260010,-605.307556152,-3554.922851563,467.099639893,-564.317443848,-3531.041015625,,,,,,,,,,
310,420.855194092,-571.847717285,-3547.850830078,436.195526123,-612.810241699,-3571.682128906,482.633544922,-605.143981934,-3554.988281250,467.101470947,-564.153503418,-3531.075195313,,,,,,,,,,
311,420.887298584,-571.728149414,-3547.997558594,436.256256104,-612.678527832,-3571.862792969,482.670318604,-604.984680176,-3555.077636719,467.125610352,-564.021606445,-3531.207519531,,,,,,,,,,
312,420.917755127,-571.617919922,-3548.097167969,436.311004639,-612.539245605,-3572.048095703,482.728607178,-604.835937500,-3555.276855469,467.166564941,-563.902893066,-3531.362304688,,,,,,,,,,
313,420.943450928,-571.546020508,-3548.262695313,436.346893311,-612.420288086,-3572.238281250,482.779632568,-604.694702148,-3555.530029297,467.199768066,-563.800170898,-3531.535644531,,,,,,,,,,
314,420.977233887,-571.492370605,-3548.425537109,436.381866455,-612.309936523,-3572.450927734,482.824890137,-604.577026367,-3555.827636719,467.243438721,-563.734375000,-3531.769531250,,,,,,,,,,
315,420.976013184,-571.458496094,-3548.628662109,436.404357910,-612.224243164,-3572.665771484,482.867767334,-604.499206543,-3556.099609375,467.271759033,-563.698242188,-3531.982177734,,,,707.477661133,-483.938537598,-3660.463867188,,,,
316,421.022674561,-571.462158203,-3548.821044922,436.452178955,-612.190490723,-3572.954345703,482.922698975,-604.455017090,-3556.422607422,467.307495117,-563.691589355,-3532.209472656,,,,707.405334473,-483.899871826,-3660.435302734,,,,
317,421.052398682,-571.493835449,-3549.048095703,436.485107422,-612.174804688,-3573.187500000,482.973297119,-604.418640137,-3556.719970703,467.344665527,-563.702209473,-3532.455322266,,,,707.363952637,-483.880493164,-3660.471679688,,,,
318,421.070343018,-571.553466797,-3549.240478516,436.527709961,-612.189575195,-3573.440673828,483.016723633,-604.398620605,-3557.007812500,467.363891602,-563.722473145,-3532.671875000,,,,707.302612305,-483.857208252,-3660.438964844,,,,
319,421.074523926,-571.628356934,-3549.427001953,436.562622070,-612.230590820,-3573.692626953,483.054779053,-604.414672852,-3557.264160156,467.376129150,-563.769836426,-3532.863769531,,,,707.253356934,-483.835968018,-3660.406250000,,,,
320,421.073028564,-571.707336426,-3549.590820313,436.585083008,-612.296569824,-3573.920654297,483.065917969,-604.474426270,-3557.479736328,467.368560791,-563.850830078,-3533.031494141,,,,707.214172363,-483.818908691,-3660.423583984,,,,
321,421.065582275,-571.817626953,-3549.790283203,436.604125977,-612.391662598,-3574.137939453,483.069335938,-604.561340332,-3557.624023438,467.350158691,-563.947570801,-3533.154052734,,,,707.188659668,-483.815521240,-3660.462646484,,,,
322,421.064849854,-571.929626465,-3549.940917969,436.611022949,-612.511108398,-3574.318359375,483.069854736,-604.658996582,-3557.739501953,467.336639404,-564.055236816,-3533.305908203,,,,707.155029297,-483.810455322,-3660.438964844,,,,
323,421.039398193,-572.046691895,-3550.104980469,436.601623535,-612.634887695,-3574.506591797,483.058105469,-604.774658203,-3557.909667969,467.312042236,-564.167846680,-3533.453613281,,,,707.125061035,-483.834655762,-3660.484130859,,,,
324,421.024871826,-572.160461426,-3550.261474609,436.591278076,-612.747436523,-3574.660400391,483.041442871,-604.887878418,-3558.068847656,467.299865723,-564.293762207,-3533.642333984,,,,707.112243652,-483.875671387,-3660.545898438,,,,
325,421.014038086,-572.273681641,-3550.507568359,436.588439941,-612.839050293,-3574.884765625,483.032196045,-604.989990234,-3558.231201172,467.279022217,-564.421691895,-3533.826904297,,,,707.101379395,-483.917419434,-3660.591308594,,,,
326,421.024108887,-572.381042480,-3550.731689453,436.613677979,-612.928283691,-3575.140380859,483.038848877,-605.085815430,-3558.446777344,467.282867432,-564.550048828,-3534.067626953,,,,707.085266113,-483.962371826,-3660.598144531,,,,
327,421.041320801,-572.505371094,-3551.019287109,436.633483887,-612.999511719,-3575.425781250,483.067687988,-605.160217285,-3558.734375000,467.295135498,-564.663635254,-3534.321044922,,,,707.076660156,-484.009307861,-3660.598632813,,,,
328,421.033294678,-572.620483398,-3551.259277344,436.640411377,-613.072326660,-3575.720703125,483.080871582,-605.221374512,-3559.065917969,467.299133301,-564.765502930,-3534.595214844,,,,707.062622070,-484.047088623,-3660.598144531,,,,
329,421.022033691,-572.725402832,-3551.467529297,436.622344971,-613.131835938,-3575.970703125,483.086639404,-605.270690918,-3559.410400391,467.305358887,-564.854919434,-3534.856445313,,,,707.074768066,-484.078704834,-3660.652587891,,,,
330,421.000701904,-572.836059570,-3551.647949219,436.608032227,-613.194152832,-3576.181152344,483.078002930,-605.316101074,-3559.687744141,467.294250488,-564.928588867,-3535.050781250,,,,707.078369141,-484.077362061,-3660.662597656,,,,
331,420.984527588,-572.932617188,-3551.717041016,436.616760254,-613.274658203,-3576.329833984,483.091430664,-605.372619629,-3559.864257813,467.278808594,-565.006347656,-3535.189208984,,,,707.095520020,-484.081329346,-3660.712646484,,,,
332,420.988403320,-573.048889160,-3551.844726563,436.661682129,-613.383422852,-3576.426025391,483.120422363,-605.459350586,-3559.893066406,467.252410889,-565.086608887,-3535.217529297,,,,707.123474121,-484.089294434,-3660.802001953,,,,
333,420.991180420,-573.177490234,-3551.898925781,436.738128662,-613.540710449,-3576.481933594,483.156982422,-605.583496094,-3559.868652344,467.219177246,-565.192016602,-3535.212890625,,,,707.127990723,-484.079101563,-3660.797851563,,,,
334,420.995574951,-573.324829102,-3551.941406250,436.811523438,-613.722290039,-3576.551513672,483.187408447,-605.729003906,-3559.832275391,467.197570801,-565.317565918,-3535.229003906,,,,707.140502930,-484.067871094,-3660.822998047,,,,
335,420.983886719,-573.491333008,-3552.085693359,436.831207275,-613.904479980,-3576.581298828,483.180023193,-605.893859863,-3559.798828125,467.161468506,-565.470336914,-3535.288085938,,,,707.153137207,-484.057708740,-3660.864257813,,,,
336,420.955139160,-573.654235840,-3552.235595703,436.807800293,-614.071838379,-3576.707519531,483.139831543,-606.057067871,-3559.879394531,467.125396729,-565.636047363,-3535.383300781,,,,707.175903320,-484.051940918,-3660.910644531,,,,
