Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,209.617156982,-611.721313477,-3326.565185547,203.091918945,-660.192199707,-3336.484863281,246.128097534,-670.709838867,-3313.419433594,252.508422852,-622.186340332,-3303.675292969,696.251586914,-556.617187500,-3330.283447266,698.191040039,-536.890625000,-3332.660644531,709.421936035,-546.298889160,-3319.580810547,
92,209.644104004,-611.756103516,-3326.527343750,203.136672974,-660.231079102,-3336.438964844,246.181915283,-670.722045898,-3313.345947266,252.551406860,-622.193786621,-3303.624267578,696.309143066,-556.625793457,-3330.236328125,698.245788574,-536.897399902,-3332.614501953,709.471069336,-546.302185059,-3319.511230469,
93,209.665618896,-611.782775879,-3326.484863281,203.164932251,-660.267395020,-3336.347167969,246.214935303,-670.733520508,-3313.264648438,252.574508667,-622.202697754,-3303.578369141,696.350097656,-556.631469727,-3330.180664063,698.282104492,-536.901550293,-3332.559082031,709.507873535,-546.305419922,-3319.455566406,
94,209.683288574,-611.811523438,-3326.419677734,203.182876587,-660.305480957,-3336.289794922,246.244979858,-670.750976563,-3313.188232422,252.599502563,-622.215576172,-3303.525878906,696.385070801,-556.633972168,-3330.116699219,698.311035156,-536.903564453,-3332.490234375,709.537109375,-546.304382324,-3319.394287109,
95,209.681655884,-611.834777832,-3326.349609375,203.176986694,-660.334594727,-3336.196777344,246.248779297,-670.763610840,-3313.101806641,252.606491089,-622.220092773,-3303.434326172,696.404479980,-556.627136230,-3330.061767578,698.324340820,-536.892639160,-3332.413574219,709.552734375,-546.298645020,-3319.327636719,
96,209.688079834,-611.863403320,-3326.281982422,203.184371948,-660.374145508,-3336.130615234,246.261703491,-670.791442871,-3313.037109375,252.613525391,-622.240844727,-3303.382080078,696.422668457,-556.615600586,-3330.012451172,698.335998535,-536.881958008,-3332.351318359,709.567199707,-546.287353516,-3319.272949219,
97,209.687500000,-611.895629883,-3326.251953125,203.189849854,-660.408447266,-3336.073730469,246.266921997,-670.810241699,-3312.969482422,252.617004395,-622.263061523,-3303.340332031,696.441101074,-556.597045898,-3329.961181641,698.349121094,-536.861755371,-3332.298583984,709.579772949,-546.261352539,-3319.205322266,
98,209.699401855,-611.921447754,-3326.222900391,203.205230713,-660.444091797,-3336.049072266,246.277130127,-670.830200195,-3312.911376953,252.625244141,-622.273315430,-3303.282226563,696.450988770,-556.578857422,-3329.900390625,698.359375000,-536.842041016,-3332.237060547,709.591003418,-546.240844727,-3319.156738281,
99,209.711410522,-611.938049316,-3326.207519531,203.214492798,-660.460388184,-3335.998046875,246.285705566,-670.842041016,-3312.882080078,252.632888794,-622.288085938,-3303.270751953,696.471130371,-556.564697266,-3329.848632813,698.379333496,-536.827575684,-3332.183105469,709.604431152,-546.220703125,-3319.093505859,
100,209.706420898,-611.940551758,-3326.219482422,203.209640503,-660.466369629,-3336.018554688,246.278991699,-670.841491699,-3312.867919922,252.623367310,-622.296997070,-3303.275878906,696.484619141,-556.549926758,-3329.801269531,698.390869141,-536.812255859,-3332.129150391,709.619323730,-546.201293945,-3319.033447266,
