Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.516494453, 0.184718832, 0.593140066, 0.589319348,408.528656006,-483.223571777,-3495.635498047, 0.107808821,,,,,,,,,
202,-0.516253650, 0.184465885, 0.592591286, 0.590161026,408.554199219,-482.900756836,-3495.708251953, 0.122025259,,,,,,,,,
203,-0.516174257, 0.184110001, 0.591805160, 0.591129720,408.546508789,-482.562133789,-3495.718261719, 0.112233832,,,,,,,,,
204,-0.516585171, 0.183694303, 0.590366840, 0.592337012,408.511199951,-482.263671875,-3495.522460938, 0.117069036,,,,,,,,,
205,-0.516659677, 0.183292702, 0.588949025, 0.593806028,408.525787354,-481.961151123,-3495.325195313, 0.125307858,,,,,,,,,
206,-0.516619802, 0.183028758, 0.587639511, 0.595217824,408.550598145,-481.650115967,-3495.188232422, 0.119360752,,,,,,,,,
207,-0.517237782, 0.183390006, 0.586191535, 0.595997274,408.576171875,-481.348205566,-3495.003173828, 0.124084271,,,,,,,,,
208,-0.517392397, 0.182452977, 0.585190177, 0.597133577,408.461822510,-481.110473633,-3494.749267578, 0.105195589,,,,,,,,,
209,-0.517851651, 0.182292745, 0.584568620, 0.597393155,408.344238281,-480.806274414,-3494.617431641, 0.108376510,,,,,,,,,
210,-0.518611073, 0.182623163, 0.584225059, 0.596969366,408.198455811,-480.468292236,-3494.588867188, 0.120729133,,,,,,,,,
211,-0.519034445, 0.181724370, 0.583812177, 0.597279489,407.933441162,-480.201690674,-3494.344726563, 0.104037054,,,,,,,,,
212,-0.519406915, 0.181822434, 0.583474398, 0.597256005,407.765655518,-479.839355469,-3494.203125000, 0.122695237,,,,,,,,,
213,-0.519743621, 0.182238907, 0.582872570, 0.597423732,407.628845215,-479.459655762,-3494.052490234, 0.128851295,,,,,,,,,
214,-0.519898355, 0.181936547, 0.581598043, 0.598622203,407.470306396,-479.156585693,-3493.628906250, 0.102787934,,,,,,,,,
215,-0.519236803, 0.181931287, 0.580477297, 0.600283444,407.412261963,-478.775238037,-3493.282958984, 0.116914622,,,,,,,,,
216,-0.518669963, 0.181756750, 0.579033375, 0.602217793,407.313476563,-478.444061279,-3492.852783203, 0.112632804,,,,,,,,,
217,-0.518485367, 0.182470262, 0.577576280, 0.603558719,407.248809814,-478.073638916,-3492.480957031, 0.100838058,,,,,,,,,
218,-0.518218338, 0.183842346, 0.576676130, 0.604232073,407.208282471,-477.628784180,-3492.327880859, 0.114734411,,,,,,,,,
219,-0.518077254, 0.184574783, 0.575827181, 0.604938924,407.066497803,-477.263061523,-3492.106689453, 0.120221190,,,,,,,,,
220,-0.517523885, 0.184627518, 0.575168490, 0.606022120,406.954681396,-476.949584961,-3491.869384766, 0.098726712,,,,,,,,,
221,-0.516483307, 0.184651196, 0.575054824, 0.607009828,406.919769287,-476.609863281,-3491.795898438, 0.104269214,,,,,,,,,
222,-0.515634060, 0.184802920, 0.575295687, 0.607457280,406.899322510,-476.284637451,-3491.833496094, 0.137412667,,,,,,,,,
223,-0.515626073, 0.184383646, 0.574966073, 0.607903302,406.800811768,-476.098541260,-3491.576416016, 0.130706310,,,,,,,,,
224,-0.515413225, 0.183764711, 0.574991167, 0.608247399,406.724761963,-475.954620361,-3491.381103516, 0.114788264,,,,,,,,,
225,-0.515617609, 0.183828712, 0.575048208, 0.608000934,406.710052490,-475.793853760,-3491.269775391, 0.097121440,,,,,,,,,
226,-0.515895844, 0.184031084, 0.575325489, 0.607441008,406.683288574,-475.621582031,-3491.294921875, 0.093942635,,,,,,,,,
227,-0.516416132, 0.184359521, 0.575378060, 0.606849253,406.678314209,-475.464172363,-3491.288574219, 0.096002802,,,,,,,,,
228,-0.517184854, 0.184925839, 0.574959874, 0.606418550,406.696411133,-475.299652100,-3491.208740234, 0.104252592,,,,,,,,,
229,-0.517913759, 0.185475677, 0.574175537, 0.606371701,406.763214111,-475.139739990,-3491.127441406, 0.130111784,,,,,,,,,
230,-0.518501043, 0.185675159, 0.572824180, 0.607086360,406.887481689,-475.009796143,-3490.940673828, 0.132688314,,,,,,,,,
231,-0.519090354, 0.185602412, 0.570960462, 0.608359337,407.039337158,-474.909606934,-3490.589599609, 0.102524951,,,,,,,,,
232,-0.519777834, 0.186112687, 0.569141507, 0.609320045,407.255340576,-474.767211914,-3490.340820313, 0.101381890,,,,,,,,,
233,-0.519833386, 0.186156929, 0.567868590, 0.610445857,407.446014404,-474.603363037,-3490.260742188, 0.123213284,,,,,,,,,
234,-0.520304084, 0.185259819, 0.566298246, 0.611775041,407.502044678,-474.554443359,-3489.956787109, 0.122967921,,,,,,,,,
235,-0.520901978, 0.184439361, 0.565070808, 0.612648487,407.506530762,-474.482604980,-3489.722412109, 0.112836272,,,,,,,,,
236,-0.521129310, 0.183851287, 0.564628243, 0.613039911,407.502838135,-474.314422607,-3489.706542969, 0.111330152,,,,,,,,,
237,-0.521217585, 0.182620034, 0.564469934, 0.613478422,407.419616699,-474.179504395,-3489.761962891, 0.136279047,,,,,,,,,
238,-0.521837354, 0.181495443, 0.563871145, 0.613835931,407.310668945,-474.071990967,-3489.646484375, 0.125001296,,,,,,,,,
239,-0.521665096, 0.179934785, 0.563834906, 0.614474773,407.190002441,-473.930877686,-3489.615478516, 0.122587502,,,,,,,,,
240,-0.521937132, 0.178986698, 0.563337624, 0.614976525,407.143981934,-473.800201416,-3489.531738281, 0.115256682,,,,,,,,,
241,-0.522716880, 0.178593159, 0.562535703, 0.615162671,407.109649658,-473.671722412,-3489.410888672, 0.113921568,,,,,,,,,
242,-0.522965014, 0.178300649, 0.562238276, 0.615308464,407.085754395,-473.495849609,-3489.419189453, 0.124342069,,,,,,,,,
243,-0.522765219, 0.177807525, 0.562031388, 0.615809858,407.088958740,-473.330413818,-3489.388671875, 0.125388652,,,,,,,,,
244,-0.522680104, 0.177520037, 0.561610401, 0.616348803,407.171112061,-473.195495605,-3489.308837891, 0.113757417,,,,,,,,,
245,-0.523036242, 0.177490190, 0.560972035, 0.616636634,407.287200928,-473.084716797,-3489.214111328, 0.106555127,,,,,,,,,
246,-0.523861647, 0.177489012, 0.560355127, 0.616497159,407.369903564,-472.992462158,-3489.154052734, 0.119644754,,,,,,,,,
247,-0.524660051, 0.176644281, 0.560079217, 0.616311550,407.331787109,-472.917877197,-3489.103759766, 0.122043312,,,,,,,,,
248,-0.525647819, 0.175277278, 0.559739590, 0.616168737,407.200408936,-472.858184814,-3488.923828125, 0.104129605,,,,,,,,,
249,-0.526097655, 0.173934281, 0.559581876, 0.616308570,407.125701904,-472.783294678,-3488.791259766, 0.115823455,,,,,,,,,
250,-0.525532544, 0.172784701, 0.560003519, 0.616730869,407.124969482,-472.630157471,-3488.816162109, 0.120469324,,,,,,,,,
251,-0.524760962, 0.172047988, 0.560660720, 0.616996706,407.108520508,-472.421356201,-3488.895507813, 0.127050966,,,,,,,,,
252,-0.523846507, 0.171543434, 0.561447084, 0.617199302,407.057586670,-472.181823730,-3488.968261719, 0.110443316,,,,,,,,,
253,-0.522988796, 0.172280714, 0.562228501, 0.617009878,407.102722168,-471.848236084,-3489.149902344, 0.119438127,,,,,,,,,
254,-0.522146463, 0.173049420, 0.562579155, 0.617188513,407.166290283,-471.537139893,-3489.166015625, 0.123621598,,,,,,,,,
255,-0.521292329, 0.173755854, 0.562582850, 0.617708385,407.243469238,-471.251495361,-3489.050292969, 0.116026536,,,,,,,,,
256,-0.520179808, 0.174783587, 0.562765718, 0.618189633,407.379058838,-470.925384521,-3489.050537109, 0.111426733,,,,,,,,,
257,-0.519012034, 0.175470442, 0.562953532, 0.618805230,407.489166260,-470.617126465,-3489.011230469, 0.103981882,,,,,,,,,
258,-0.517718673, 0.175832465, 0.563479424, 0.619307101,407.547973633,-470.303161621,-3489.049316406, 0.102878183,,,,,,,,,
259,-0.516147137, 0.175837502, 0.564365149, 0.619810700,407.599304199,-469.968902588,-3489.172119141, 0.123130582,,,,,,,,,
260,-0.515069246, 0.175345302, 0.564919531, 0.620341480,407.602661133,-469.714660645,-3489.147705078, 0.128575176,,,,,,,,,
261,-0.514337540, 0.174706727, 0.565468371, 0.620628655,407.593688965,-469.482269287,-3489.106689453, 0.128976583,,,,,,,,,
262,-0.513642132, 0.173778966, 0.566444218, 0.620575130,407.552978516,-469.262725830,-3489.246337891, 0.115315884,,,,,,,,,
263,-0.513035119, 0.172295988, 0.567529678, 0.620499074,407.450958252,-469.095825195,-3489.374023438, 0.108973585,,,,,,,,,
264,-0.513068557, 0.170694008, 0.568250179, 0.620254755,407.303771973,-468.995880127,-3489.303955078, 0.103423372,,,,,,,,,
265,-0.512868643, 0.169326380, 0.569232047, 0.619894564,407.206634521,-468.842468262,-3489.302734375, 0.119854905,,,,,,,,,
266,-0.512404680, 0.168013856, 0.570303321, 0.619650602,407.117431641,-468.683227539,-3489.359375000, 0.117222846,,,,,,,,,
267,-0.511766493, 0.167146668, 0.571041167, 0.619732976,407.147735596,-468.510833740,-3489.407470703, 0.111025237,,,,,,,,,
268,-0.511087179, 0.166681305, 0.571540952, 0.619958222,407.235687256,-468.334686279,-3489.449951172, 0.117297865,,,,,,,,,
269,-0.510686874, 0.166360453, 0.571648777, 0.620274782,407.318695068,-468.199584961,-3489.408447266, 0.115799084,,,,,,,,,
270,-0.510521829, 0.166438609, 0.571442187, 0.620579958,407.426910400,-468.068084717,-3489.291992188, 0.105025746,,,,,,,,,
271,-0.510005832, 0.166542798, 0.571402013, 0.621013105,407.547668457,-467.919921875,-3489.243408203, 0.112333357,,,,,,,,,
272,-0.509496927, 0.166645944, 0.571335435, 0.621464252,407.651794434,-467.776916504,-3489.167968750, 0.113647372,,,,,,,,,
273,-0.509027064, 0.166752830, 0.571493328, 0.621675491,407.695831299,-467.626251221,-3489.151367188, 0.114252359,,,,,,,,,
274,-0.508585870, 0.166829437, 0.571742237, 0.621787071,407.714477539,-467.488250732,-3489.159667969, 0.123738915,,,,,,,,,
275,-0.507768452, 0.166628972, 0.572256684, 0.622035623,407.708984375,-467.327270508,-3489.204589844, 0.121319212,,,,,,,,,
276,-0.506957531, 0.166148275, 0.572844446, 0.622284532,407.642852783,-467.213409424,-3489.252685547, 0.113834418,,,,,,,,,
277,-0.506173432, 0.165858433, 0.573354840, 0.622530103,407.630706787,-467.123718262,-3489.295166016, 0.114851780,,,,,,,,,
278,-0.505389810, 0.165607452, 0.573801935, 0.622821510,407.643981934,-467.091918945,-3489.350341797, 0.119411036,,,,,,,,,
279,-0.504568219, 0.165470585, 0.574203610, 0.623153746,407.719207764,-467.095825195,-3489.371582031, 0.118331820,,,,,,,,,
280,-0.503539860, 0.164862663, 0.574855506, 0.623545527,407.751403809,-467.183197021,-3489.434570313, 0.117051907,,,,,,,,,
281,-0.502915919, 0.164481729, 0.575290024, 0.623748899,407.811431885,-467.325561523,-3489.429931641, 0.104573049,,,,,,,,,
282,-0.502094328, 0.164016038, 0.576172113, 0.623719275,407.870330811,-467.487518311,-3489.558593750, 0.124796532,,,,,,,,,
283,-0.502092242, 0.163627312, 0.576484621, 0.623534203,407.912750244,-467.726257324,-3489.486572266, 0.123160973,,,,,,,,,
284,-0.501917064, 0.162821695, 0.577161252, 0.623260200,407.898193359,-467.989105225,-3489.483886719, 0.117649883,,,,,,,,,
285,-0.501209259, 0.161353126, 0.578256965, 0.623196065,407.832733154,-468.278350830,-3489.542968750, 0.108910538,,,,,,,,,
286,-0.500397027, 0.159876004, 0.579437912, 0.623132586,407.769775391,-468.580596924,-3489.614746094, 0.125195950,,,,,,,,,
287,-0.499463588, 0.158133015, 0.580751657, 0.623103201,407.675140381,-468.937591553,-3489.676025391, 0.118217997,,,,,,,,,
288,-0.498201162, 0.156401590, 0.582206309, 0.623193383,407.598815918,-469.281799316,-3489.741943359, 0.112322919,,,,,,,,,
289,-0.497089177, 0.154894456, 0.583864689, 0.622906148,407.480285645,-469.660949707,-3489.867675781, 0.132172406,,,,,,,,,
290,-0.496348232, 0.153691337, 0.585235715, 0.622508347,407.354339600,-470.069427490,-3489.916259766, 0.117732063,,,,,,,,,
291,-0.495145142, 0.152740359, 0.586906195, 0.622127652,407.284088135,-470.439086914,-3490.110839844, 0.119748548,,,,,,,,,
292,-0.494647592, 0.151549473, 0.587620199, 0.622140646,407.183197021,-470.932464600,-3489.987304688, 0.120726518,,,,,,,,,
293,-0.493956536, 0.151670083, 0.588769972, 0.621573031,407.245330811,-471.300842285,-3490.173095703, 0.112027548,,,,,,,,,
294,-0.494084358, 0.151135206, 0.588768721, 0.621602952,407.241912842,-471.826385498,-3489.967529297, 0.108383052,,,,,,,,,
295,-0.493638843, 0.151148275, 0.589330912, 0.621420920,407.345245361,-472.239776611,-3490.029541016, 0.108375169,,,,,,,,,
296,-0.492759049, 0.150520653, 0.590030789, 0.621607363,407.423431396,-472.664916992,-3490.124267578, 0.125831366,,,,,,,,,
297,-0.492260247, 0.149311423, 0.590166926, 0.622164667,407.437774658,-473.166931152,-3489.968017578, 0.115419477,,,,,,,,,
298,-0.491509289, 0.148874179, 0.591022253, 0.622051299,407.529479980,-473.557891846,-3490.109863281, 0.118997172,,,,,,,,,
299,-0.491540283, 0.147749439, 0.591162920, 0.622161269,407.517425537,-474.077301025,-3489.964111328, 0.127108410,,,,,,,,,
300,-0.490893334, 0.146921203, 0.592193663, 0.621887863,407.569610596,-474.485870361,-3490.130126953, 0.115142278,,,,,,,,,
301,-0.489847958, 0.146661565, 0.593774080, 0.621266246,407.692535400,-474.818176270,-3490.504394531, 0.128170997,,,,,,,,,
302,-0.489231080, 0.145473838, 0.594688773, 0.621156693,407.686584473,-475.268951416,-3490.519042969, 0.134883001,,,,,,,,,
303,-0.488548458, 0.144737557, 0.595960081, 0.620647252,407.692871094,-475.649108887,-3490.731201172, 0.116656914,,,,,,,,,
304,-0.487669110, 0.143818200, 0.597397745, 0.620170176,407.682464600,-476.025451660,-3491.044677734, 0.118671268,,,,,,,,,
305,-0.487284213, 0.142638326, 0.597846687, 0.620312631,407.683166504,-476.459350586,-3491.016113281, 0.115543194,,,,,,,,,
306,-0.486401260, 0.142253026, 0.598904967, 0.620073199,407.816619873,-476.784362793,-3491.301513672, 0.111787856,,,,,,,,,
307,-0.486519694, 0.142494678, 0.599142313, 0.619695365,408.010284424,-477.161193848,-3491.393554688, 0.118613452,,,,,,,,,
308,-0.487395078, 0.142456695, 0.598577678, 0.619561851,408.179992676,-477.631439209,-3491.181396484, 0.110299073,,,,,,,,,
309,-0.487372458, 0.142511174, 0.599119604, 0.619043112,408.435791016,-478.018066406,-3491.381591797, 0.103875116,,,,,,,,,
310,-0.487498790, 0.142002478, 0.599684656, 0.618513167,408.633972168,-478.433502197,-3491.549316406, 0.110317506,,,,,,,,,
311,-0.488023043, 0.140561923, 0.600132346, 0.617994368,408.679595947,-478.906646729,-3491.561523438, 0.096535906,,,,,,,,,
312,-0.487971008, 0.138237804, 0.601311982, 0.617412806,408.623382568,-479.362792969,-3491.771728516, 0.107499458,,,,,,,,,
313,-0.487738431, 0.135940790, 0.602847874, 0.616608262,408.510040283,-479.779174805,-3492.097656250, 0.119749807,,,,,,,,,
314,-0.488012105, 0.134443119, 0.604039311, 0.615553200,408.448120117,-480.180541992,-3492.345214844, 0.120797984,,,,,,,,,
315,-0.488204181, 0.133278206, 0.605012774, 0.614697635,408.438781738,-480.578247070,-3492.550292969, 0.106566519,,,,,,,,,
316,-0.488379359, 0.132554889, 0.605765998, 0.613972604,408.497283936,-480.984619141,-3492.738769531, 0.105640739,,,,,,,,,
317,-0.489162117, 0.132397965, 0.605667293, 0.613480568,408.630249023,-481.440521240,-3492.680664063, 0.115258425,,,,,,,,,
318,-0.489205033, 0.132321209, 0.606184542, 0.612951756,408.810394287,-481.839599609,-3492.837158203, 0.118385911,,,,,,,,,
319,-0.489064425, 0.132099569, 0.607028782, 0.612275898,408.955718994,-482.217285156,-3493.042724609, 0.116038516,,,,,,,,,
320,-0.489827216, 0.131898284, 0.607351243, 0.611389041,408.995239258,-482.647460938,-3493.041992188, 0.122299232,,,,,,,,,
321,-0.490089059, 0.131275862, 0.607989550, 0.610678375,409.018157959,-483.045288086,-3493.212646484, 0.126892984,,,,,,,,,
322,-0.489578515, 0.130141377, 0.608912766, 0.610410810,409.057800293,-483.401458740,-3493.440673828, 0.119228005,,,,,,,,,
323,-0.489141285, 0.129381895, 0.609598458, 0.610238373,409.135711670,-483.739318848,-3493.635742188, 0.109592646,,,,,,,,,
324,-0.488839298, 0.128760383, 0.609878778, 0.610331774,409.260467529,-484.103240967,-3493.727050781, 0.120388456,,,,,,,,,
325,-0.489640534, 0.128591105, 0.609122455, 0.610480428,409.406280518,-484.551177979,-3493.571044922, 0.102509387,,,,,,,,,
326,-0.489713043, 0.128685087, 0.609166622, 0.610358357,409.625915527,-484.907012939,-3493.686767578, 0.106076792,,,,,,,,,
327,-0.489550769, 0.128648371, 0.609577417, 0.610086083,409.845245361,-485.244506836,-3493.912109375, 0.122844785,,,,,,,,,
328,-0.490160584, 0.127904370, 0.609237015, 0.610092878,409.954986572,-485.704406738,-3493.855224609, 0.114627443,,,,,,,,,
329,-0.490574449, 0.126905426, 0.609266818, 0.609939098,410.024932861,-486.133422852,-3493.906738281, 0.109552912,,,,,,,,,
330,-0.490536630, 0.126313627, 0.609962285, 0.609396935,410.128295898,-486.461486816,-3494.169921875, 0.123107411,,,,,,,,,
331,-0.490337670, 0.125850394, 0.610657632, 0.608956397,410.260131836,-486.771514893,-3494.433349609, 0.123296998,,,,,,,,,
332,-0.490701973, 0.125388861, 0.610591769, 0.608824193,410.373199463,-487.150756836,-3494.429931641, 0.111993551,,,,,,,,,
333,-0.490709603, 0.124947995, 0.610815108, 0.608684659,410.453979492,-487.497467041,-3494.465576172, 0.117185466,,,,,,,,,
334,-0.490774244, 0.125788197, 0.611087978, 0.608185351,410.656433105,-487.776031494,-3494.582763672, 0.128708526,,,,,,,,,
335,-0.490796655, 0.127029091, 0.611145258, 0.607851744,410.907623291,-488.052429199,-3494.673583984, 0.113244288,,,,,,,,,
336,-0.490195602, 0.127663851, 0.611488402, 0.607858658,411.071411133,-488.306915283,-3494.768798828, 0.110693857,,,,,,,,,
337,-0.489306033, 0.128816068, 0.612535298, 0.607277989,411.246826172,-488.483947754,-3495.075195313, 0.130853519,,,,,,,,,
338,-0.489171952, 0.129027829, 0.612679720, 0.607195318,411.364776611,-488.762268066,-3495.090576172, 0.109718442,,,,,,,,,
339,-0.489500761, 0.128085509, 0.612555742, 0.607254922,411.357177734,-489.139739990,-3494.988769531, 0.099699169,,,,,,,,,
340,-0.489431411, 0.126791567, 0.613090754, 0.607042432,411.347351074,-489.480499268,-3495.083984375, 0.119143650,,,,,,,,,
341,-0.489891350, 0.125571221, 0.613356769, 0.606656253,411.351013184,-489.854461670,-3495.083007813, 0.137915581,,,,,,,,,
342,-0.490682274, 0.124290310, 0.613565147, 0.606069803,411.335266113,-490.286712646,-3495.075439453, 0.118024729,,,,,,,,,
343,-0.491478801, 0.123406358, 0.613836229, 0.605330110,411.437133789,-490.701843262,-3495.176513672, 0.118209593,,,,,,,,,
344,-0.492404878, 0.122239456, 0.613982320, 0.604665756,411.539916992,-491.162384033,-3495.203369141, 0.122587554,,,,,,,,,
345,-0.493799329, 0.120694995, 0.613531172, 0.604296684,411.621917725,-491.690551758,-3494.931152344, 0.119074836,,,,,,,,,
346,-0.495009810, 0.119188830, 0.613545299, 0.603590488,411.718200684,-492.180389404,-3494.818847656, 0.122297600,,,,,,,,,
347,-0.495918959, 0.117487960, 0.614078403, 0.602634788,411.780548096,-492.651733398,-3494.891113281, 0.130009562,,,,,,,,,
348,-0.496412128, 0.115426570, 0.614969075, 0.601718187,411.797973633,-493.121063232,-3495.041503906, 0.138362050,,,,,,,,,
349,-0.497232765, 0.113490656, 0.615627408, 0.600734890,411.732940674,-493.603759766,-3495.041259766, 0.117032416,,,,,,,,,
350,-0.497782648, 0.111870393, 0.616593957, 0.599591017,411.632232666,-494.054840088,-3495.141357422, 0.128995702,,,,,,,,,
351,-0.497960895, 0.110623330, 0.617401183, 0.598843277,411.538085938,-494.465667725,-3495.192871094, 0.154296726,,,,,,,,,
352,-0.497911036, 0.110326320, 0.618020058, 0.598300874,411.499877930,-494.819946289,-3495.222900391, 0.141223401,,,,,,,,,
353,-0.497857034, 0.111066230, 0.618163586, 0.598060548,411.571807861,-495.143585205,-3495.185058594, 0.120946780,,,,,,,,,
354,-0.497215658, 0.112070553, 0.618408918, 0.598153174,411.674987793,-495.422515869,-3495.159423828, 0.144586712,,,,,,,,,
355,-0.497102648, 0.113736615, 0.618085384, 0.598267019,411.800292969,-495.716491699,-3494.994140625, 0.111048765,,,,,,,,,
356,-0.496154547, 0.115009241, 0.618444383, 0.598439693,411.867004395,-495.958587646,-3495.010253906, 0.132765412,,,,,,,,,
357,-0.495428413, 0.115915164, 0.618507504, 0.598801196,411.876068115,-496.245666504,-3494.892089844, 0.108957216,,,,,,,,,
358,-0.494539022, 0.117181614, 0.619201958, 0.598572135,411.886779785,-496.478271484,-3495.009033203, 0.123200230,,,,,,,,,
359,-0.493941844, 0.117913671, 0.619555652, 0.598555505,411.843597412,-496.775848389,-3494.954589844, 0.113267653,,,,,,,,,
360,-0.494257480, 0.119913094, 0.619783282, 0.597661376,411.890869141,-497.037811279,-3494.965820313, 0.114516415,,,,,,,,,
361,-0.494075835, 0.120641030, 0.620245695, 0.597185135,411.867950439,-497.358734131,-3494.951416016, 0.112289682,,,,,,,,,
362,-0.494533330, 0.121106565, 0.620242774, 0.596715093,411.825256348,-497.743469238,-3494.762207031, 0.121986948,,,,,,,,,
363,-0.494434118, 0.121583834, 0.621015549, 0.595895946,411.848480225,-498.071655273,-3494.901855469, 0.116493136,,,,,,,,,
364,-0.493689656, 0.120722160, 0.622181177, 0.595472276,411.767608643,-498.447784424,-3495.069824219, 0.110924087,,,,,,,,,
365,-0.493692786, 0.120095409, 0.622865617, 0.594880641,411.657196045,-498.844940186,-3495.052490234, 0.136612713,,,,,,,,,
366,-0.493933320, 0.119767919, 0.623485088, 0.594097495,411.552947998,-499.243347168,-3495.105957031, 0.120069288,,,,,,,,,
367,-0.493584633, 0.119472340, 0.624341726, 0.593546927,411.548065186,-499.592620850,-3495.245117188, 0.120240808,,,,,,,,,
368,-0.494018316, 0.120016485, 0.624580204, 0.592824996,411.602203369,-499.937011719,-3495.170654297, 0.136682793,,,,,,,,,
369,-0.494438469, 0.119881064, 0.624724925, 0.592349470,411.633544922,-500.359527588,-3495.122070313, 0.126255795,,,,,,,,,
370,-0.494819283, 0.119740963, 0.625128567, 0.591633558,411.701599121,-500.764343262,-3495.166503906, 0.122043826,,,,,,,,,
371,-0.495489806, 0.119351633, 0.625419021, 0.590843558,411.711700439,-501.184875488,-3495.078613281, 0.125175416,,,,,,,,,
372,-0.495716035, 0.117920890, 0.626000524, 0.590325058,411.649597168,-501.652587891,-3495.104736328, 0.124361858,,,,,,,,,
373,-0.496956944, 0.116715044, 0.625873566, 0.589655578,411.543151855,-502.163665771,-3494.891113281, 0.101994246,,,,,,,,,
374,-0.498352468, 0.115967050, 0.625824213, 0.588676929,411.474975586,-502.626617432,-3494.820800781, 0.106532946,,,,,,,,,
375,-0.500253975, 0.114399061, 0.625062644, 0.588179767,411.296295166,-503.175384521,-3494.495117188, 0.110099144,,,,,,,,,
376,-0.502920926, 0.112356305, 0.623450696, 0.588010073,411.029235840,-503.794433594,-3493.889892578, 0.124799676,,,,,,,,,
377,-0.506033838, 0.111037984, 0.621479869, 0.587675989,410.842437744,-504.407318115,-3493.205078125, 0.133689344,,,,,,,,,
378,-0.508849442, 0.109668478, 0.619534135, 0.587556422,410.692230225,-505.033599854,-3492.513916016, 0.116819620,,,,,,,,,
379,-0.510856688, 0.108569562, 0.618461192, 0.587148905,410.559997559,-505.583892822,-3492.093750000, 0.116484329,,,,,,,,,
380,-0.512710214, 0.107721813, 0.617704570, 0.586485565,410.362457275,-506.105682373,-3491.644287109, 0.110958010,,,,,,,,,
381,-0.513887405, 0.106552772, 0.617403686, 0.585985422,410.070831299,-506.606018066,-3491.174804688, 0.098725170,,,,,,,,,
382,-0.514375687, 0.106593810, 0.617847204, 0.585081398,409.886016846,-506.976348877,-3491.008789063, 0.116893731,,,,,,,,,
383,-0.515091419, 0.106779546, 0.617628872, 0.584648192,409.656799316,-507.395477295,-3490.545410156, 0.096656226,,,,,,,,,
384,-0.515075445, 0.107720748, 0.618043005, 0.584051669,409.459960938,-507.707489014,-3490.215576172, 0.108677991,,,,,,,,,
385,-0.515438080, 0.109066851, 0.617933691, 0.583597422,409.236480713,-508.064300537,-3489.733642578, 0.103145875,,,,,,,,,
386,-0.515256643, 0.111247532, 0.618268669, 0.582990885,409.086547852,-508.320556641,-3489.397216797, 0.111594856,,,,,,,,,
387,-0.515169263, 0.113127038, 0.618109822, 0.582874894,408.933776855,-508.627838135,-3488.855712891, 0.127895147,,,,,,,,,
388,-0.514879286, 0.114860557, 0.618091047, 0.582812011,408.754699707,-508.910430908,-3488.385498047, 0.114636302,,,,,,,,,
389,-0.514628232, 0.116047584, 0.618151307, 0.582734644,408.492126465,-509.218383789,-3487.880371094, 0.118096560,,,,,,,,,
390,-0.514509559, 0.117283083, 0.618406773, 0.582320929,408.219757080,-509.490539551,-3487.466552734, 0.113252141,,,,,,,,,
391,-0.513878226, 0.117623538, 0.618969023, 0.582212389,407.885925293,-509.781127930,-3487.051513672, 0.110055134,,,,,,,,,
392,-0.513045847, 0.118293896, 0.619967937, 0.581747591,407.629852295,-510.018096924,-3486.752197266, 0.126475453,,,,,,,,,
393,-0.512180567, 0.118692435, 0.621041417, 0.581283748,407.389831543,-510.259399414,-3486.466552734, 0.109256253,,,,,,,,,
394,-0.512008071, 0.119286031, 0.621785045, 0.580518663,407.156951904,-510.532012939,-3486.072021484, 0.121612847,,,,,,,,,
395,-0.512202203, 0.119781099, 0.622387528, 0.579599142,406.926391602,-510.816467285,-3485.641601563, 0.109261632,,,,,,,,,
396,-0.512634695, 0.120010100, 0.622888505, 0.578630447,406.678344727,-511.148498535,-3485.179687500, 0.117404543,,,,,,,,,
397,-0.513493538, 0.120153829, 0.623047650, 0.577666998,406.443939209,-511.522766113,-3484.629638672, 0.105486743,,,,,,,,,
398,-0.514398634, 0.120508455, 0.623296857, 0.576517761,406.214660645,-511.828277588,-3484.185791016, 0.104805052,,,,,,,,,
399,-0.516139627, 0.120932601, 0.622741580, 0.575472057,405.930419922,-512.204345703,-3483.443359375, 0.104197420,,,,,,,,,
400,-0.516493857, 0.120746024, 0.622754514, 0.575179338,405.710144043,-512.521789551,-3482.873046875, 0.110730417,,,,,,,,,
401,-0.516000688, 0.121787310, 0.623635411, 0.574447572,405.657684326,-512.675720215,-3482.664794922, 0.114032969,,,,,,,,,
402,-0.515680969, 0.122208439, 0.624003708, 0.574245274,405.540893555,-512.900512695,-3482.180419922, 0.102467962,,,,,,,,,
403,-0.514607370, 0.122552268, 0.625263810, 0.573764205,405.403839111,-513.065734863,-3481.984619141, 0.115819745,,,,,,,,,
404,-0.514478147, 0.122945577, 0.625878096, 0.573125839,405.186920166,-513.284484863,-3481.569580078, 0.104989260,,,,,,,,,
