Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
180,402.722045898,-608.574584961,-3536.814453125,409.822357178,-655.765869141,-3551.299072266,451.739685059,-657.759155273,-3524.185058594,444.475616455,-610.557678223,-3509.730957031,692.287475586,-558.570861816,-3730.143798828,690.770324707,-538.949707031,-3733.165771484,703.796752930,-545.754089355,-3719.626220703,
181,402.668701172,-608.487304688,-3536.871337891,409.766632080,-655.673400879,-3551.341552734,451.692657471,-657.674987793,-3524.237792969,444.440643311,-610.485534668,-3509.831542969,692.200134277,-558.627929688,-3730.123535156,690.688110352,-539.009460449,-3733.126953125,703.708374023,-545.819091797,-3719.575439453,
182,402.607330322,-608.393249512,-3536.908203125,409.665466309,-655.578918457,-3551.438476563,451.598205566,-657.626953125,-3524.333740234,444.377593994,-610.433715820,-3509.887939453,692.119995117,-558.670532227,-3730.079589844,690.618530273,-539.054260254,-3733.124511719,703.630432129,-545.864013672,-3719.535644531,
183,402.505310059,-608.277343750,-3536.920654297,409.509277344,-655.472412109,-3551.542480469,451.454071045,-657.576904297,-3524.377685547,444.285095215,-610.386169434,-3509.927978516,692.036071777,-558.700805664,-3730.026123047,690.548278809,-539.091247559,-3733.118896484,703.561706543,-545.900146484,-3719.550537109,
184,402.404602051,-608.144592285,-3536.927734375,409.343872070,-655.337463379,-3551.600097656,451.294952393,-657.515869141,-3524.415283203,444.190429688,-610.325378418,-3509.983886719,691.954467773,-558.744445801,-3730.053955078,690.467834473,-539.129882813,-3733.120849609,703.474731445,-545.938659668,-3719.529541016,
185,402.311126709,-608.018066406,-3536.903808594,409.195678711,-655.214965820,-3551.601562500,451.144744873,-657.448730469,-3524.453369141,444.106231689,-610.244384766,-3509.975830078,691.870910645,-558.789428711,-3730.041259766,690.382385254,-539.172058105,-3733.098388672,703.389831543,-545.994995117,-3719.510498047,
186,402.227020264,-607.891235352,-3536.891845703,409.058685303,-655.091186523,-3551.581054688,451.006408691,-657.368408203,-3524.425537109,444.017700195,-610.143737793,-3509.921386719,691.782531738,-558.847351074,-3730.032226563,690.301330566,-539.229431152,-3733.105957031,703.304687500,-546.055541992,-3719.527587891,
187,402.138305664,-607.747314453,-3536.842285156,408.926849365,-654.954772949,-3551.495605469,450.876281738,-657.266723633,-3524.375732422,443.938812256,-610.030029297,-3509.845703125,691.710998535,-558.911987305,-3730.064453125,690.222167969,-539.291564941,-3733.098144531,703.225769043,-546.116943359,-3719.521240234,
188,402.056854248,-607.614196777,-3536.856445313,408.787170410,-654.825195313,-3551.416015625,450.742187500,-657.169616699,-3524.325927734,443.846740723,-609.909973145,-3509.762207031,691.648864746,-558.987670898,-3730.091308594,690.150329590,-539.367065430,-3733.110595703,703.155273438,-546.194396973,-3719.503662109,
189,401.972808838,-607.462829590,-3536.781494141,408.635467529,-654.689697266,-3551.277832031,450.586151123,-657.058471680,-3524.188964844,443.741973877,-609.793457031,-3509.681884766,691.577636719,-559.068420410,-3730.079101563,690.074462891,-539.443054199,-3733.096191406,703.076965332,-546.281311035,-3719.499755859,
190,401.873321533,-607.311828613,-3536.731201172,408.467468262,-654.550109863,-3551.156494141,450.427001953,-656.958068848,-3524.069580078,443.645080566,-609.677307129,-3509.620361328,691.521179199,-559.152770996,-3730.114257813,690.008056641,-539.522094727,-3733.082763672,703.005004883,-546.365356445,-3719.454101563,
191,401.771362305,-607.133178711,-3536.625488281,408.302398682,-654.392578125,-3551.039062500,450.253936768,-656.853088379,-3523.976318359,443.526031494,-609.556640625,-3509.527099609,691.455200195,-559.239501953,-3730.114990234,689.946777344,-539.595214844,-3733.062500000,702.946350098,-546.449401855,-3719.439453125,
192,401.686767578,-606.942565918,-3536.524658203,408.143676758,-654.226135254,-3550.945556641,450.075561523,-656.741394043,-3523.835449219,443.425262451,-609.436706543,-3509.444335938,691.404479980,-559.312255859,-3730.116699219,689.889038086,-539.656311035,-3733.005371094,702.879272461,-546.514892578,-3719.385986328,
193,401.605133057,-606.748352051,-3536.438720703,407.982421875,-654.030517578,-3550.842285156,449.907287598,-656.619995117,-3523.735595703,443.345001221,-609.306640625,-3509.387695313,691.352294922,-559.359313965,-3730.081787109,689.837158203,-539.707824707,-3732.948974609,702.826538086,-546.572631836,-3719.366699219,
194,401.543121338,-606.539550781,-3536.369628906,407.855041504,-653.821166992,-3550.769042969,449.767883301,-656.483093262,-3523.687011719,443.285766602,-609.154968262,-3509.326171875,691.299926758,-559.399963379,-3730.037353516,689.793151855,-539.747070313,-3732.909667969,702.774597168,-546.619201660,-3719.317138672,
195,401.507843018,-606.311767578,-3536.288818359,407.764801025,-653.617980957,-3550.739501953,449.676788330,-656.327636719,-3523.646484375,443.252227783,-608.975402832,-3509.234863281,691.249145508,-559.431518555,-3730.007812500,689.755493164,-539.782470703,-3732.896728516,702.724243164,-546.642700195,-3719.231201172,
196,401.492950439,-606.104797363,-3536.231689453,407.710601807,-653.420715332,-3550.673095703,449.613922119,-656.155639648,-3523.555419922,443.244171143,-608.798095703,-3509.174560547,691.210510254,-559.459289551,-3729.996582031,689.708984375,-539.812255859,-3732.875488281,702.682373047,-546.672668457,-3719.202148438,
197,401.486114502,-605.904785156,-3536.088867188,407.685028076,-653.235900879,-3550.531738281,449.590637207,-655.985839844,-3523.449707031,443.246612549,-608.625549316,-3509.095458984,691.178588867,-559.483642578,-3729.970947266,689.667724609,-539.830932617,-3732.815429688,702.641845703,-546.695983887,-3719.161865234,
198,401.480285645,-605.706359863,-3535.983154297,407.635681152,-653.046264648,-3550.377197266,449.559967041,-655.814514160,-3523.325439453,443.240386963,-608.451354980,-3509.010742188,691.131652832,-559.497863770,-3729.893554688,689.627502441,-539.848083496,-3732.760253906,702.605102539,-546.718994141,-3719.139404297,
199,401.465332031,-605.492858887,-3535.884033203,407.585906982,-652.832153320,-3550.253173828,449.505615234,-655.630065918,-3523.208496094,443.221557617,-608.259521484,-3508.892578125,691.092468262,-559.519958496,-3729.840576172,689.577575684,-539.871215820,-3732.679443359,702.567321777,-546.739196777,-3719.104980469,
200,401.445678711,-605.273376465,-3535.823974609,407.549713135,-652.625732422,-3550.227539063,449.428344727,-655.444030762,-3523.082031250,443.187713623,-608.062133789,-3508.789794922,691.049743652,-559.542541504,-3729.779541016,689.534973145,-539.895507813,-3732.607666016,702.519653320,-546.760864258,-3719.025878906,
201,401.432434082,-605.064392090,-3535.764892578,407.502716064,-652.429077148,-3550.204833984,449.390960693,-655.284362793,-3523.093261719,443.170989990,-607.873779297,-3508.740722656,691.008605957,-559.565734863,-3729.707031250,689.497009277,-539.919982910,-3732.566894531,702.475402832,-546.792114258,-3718.968017578,
202,401.433624268,-604.881713867,-3535.693115234,407.479217529,-652.257385254,-3550.151367188,449.374481201,-655.121643066,-3523.066894531,443.180847168,-607.710083008,-3508.732177734,690.966796875,-559.586303711,-3729.623291016,689.461364746,-539.939819336,-3732.480957031,702.433227539,-546.817871094,-3718.883789063,
203,401.439178467,-604.748413086,-3535.675292969,407.489929199,-652.120910645,-3550.125244141,449.390777588,-654.983093262,-3523.074218750,443.201019287,-607.572082520,-3508.715332031,690.915405273,-559.616943359,-3729.551513672,689.412536621,-539.964050293,-3732.366943359,702.393981934,-546.848571777,-3718.783935547,
204,401.457519531,-604.634704590,-3535.654052734,407.510711670,-652.003356934,-3550.089843750,449.425628662,-654.865600586,-3523.090576172,443.228027344,-607.468200684,-3508.749755859,690.859741211,-559.644714355,-3729.439208984,689.370727539,-539.996154785,-3732.284423828,702.346557617,-546.880981445,-3718.704345703,
205,401.476623535,-604.531372070,-3535.656738281,407.532287598,-651.889282227,-3550.055664063,449.448181152,-654.761047363,-3523.096191406,443.256988525,-607.371154785,-3508.774169922,690.808898926,-559.671752930,-3729.352783203,689.324645996,-540.025817871,-3732.195312500,702.296569824,-546.911865234,-3718.629638672,
206,401.487670898,-604.424987793,-3535.643310547,407.538818359,-651.784912109,-3550.082031250,449.467102051,-654.652587891,-3523.092773438,443.270294189,-607.275451660,-3508.777832031,690.747436523,-559.690307617,-3729.246826172,689.257629395,-540.045043945,-3732.108642578,702.233642578,-546.934387207,-3718.534912109,
207,401.505950928,-604.321594238,-3535.638427734,407.547698975,-651.680908203,-3550.124023438,449.486114502,-654.555847168,-3523.121093750,443.290802002,-607.181823730,-3508.760986328,690.677185059,-559.700134277,-3729.158447266,689.192138672,-540.057006836,-3732.027587891,702.163635254,-546.953369141,-3718.453857422,
208,401.522796631,-604.206665039,-3535.634277344,407.550506592,-651.563171387,-3550.165283203,449.486968994,-654.456298828,-3523.147460938,443.305114746,-607.082824707,-3508.749511719,690.596191406,-559.714416504,-3729.061035156,689.122436523,-540.074096680,-3731.952148438,702.079833984,-546.977600098,-3718.355712891,
209,401.537475586,-604.077087402,-3535.623535156,407.553192139,-651.429687500,-3550.190429688,449.477203369,-654.342834473,-3523.142089844,443.311889648,-606.972351074,-3508.729980469,690.518188477,-559.735046387,-3728.999267578,689.029724121,-540.097534180,-3731.866455078,701.987731934,-546.997131348,-3718.249511719,
210,401.548095703,-603.938049316,-3535.632080078,407.558074951,-651.300598145,-3550.260498047,449.470214844,-654.221008301,-3523.159667969,443.330444336,-606.847595215,-3508.758789063,690.414978027,-559.751342773,-3728.881591797,688.928039551,-540.115539551,-3731.739013672,701.890014648,-547.009216309,-3718.124023438,
211,401.556365967,-603.778747559,-3535.590576172,407.552795410,-651.156311035,-3550.230957031,449.472381592,-654.080383301,-3523.145507813,443.333465576,-606.696655273,-3508.752685547,690.323913574,-559.770507813,-3728.781982422,688.827331543,-540.123474121,-3731.608886719,701.797790527,-547.026916504,-3718.037597656,
212,401.569885254,-603.605957031,-3535.572265625,407.548217773,-650.981018066,-3550.121826172,449.473083496,-653.918945313,-3523.085205078,443.335968018,-606.520507813,-3508.691162109,690.239624023,-559.780578613,-3728.682128906,688.744750977,-540.135192871,-3731.552001953,701.707031250,-547.036804199,-3717.936523438,
213,401.573120117,-603.426330566,-3535.526367188,407.544891357,-650.791198730,-3550.015136719,449.478912354,-653.733581543,-3523.034912109,443.346435547,-606.338378906,-3508.682861328,690.171264648,-559.796936035,-3728.623046875,688.674377441,-540.150268555,-3731.475830078,701.630493164,-547.046936035,-3717.833251953,
214,401.585754395,-603.219543457,-3535.466308594,407.555084229,-650.588745117,-3549.893310547,449.483093262,-653.511047363,-3522.910888672,443.350341797,-606.121398926,-3508.593261719,690.094970703,-559.798889160,-3728.489501953,688.605407715,-540.157226563,-3731.357666016,701.557128906,-547.055908203,-3717.719238281,
215,401.612548828,-603.019714355,-3535.405517578,407.605285645,-650.397766113,-3549.820068359,449.528442383,-653.270202637,-3522.771484375,443.377258301,-605.876281738,-3508.471923828,690.028198242,-559.808410645,-3728.358154297,688.541503906,-540.163574219,-3731.256591797,701.485473633,-547.061706543,-3717.589111328,
216,401.667266846,-602.816894531,-3535.340332031,407.693878174,-650.209167480,-3549.795654297,449.622222900,-653.041870117,-3522.719482422,443.422180176,-605.631164551,-3508.395996094,689.965759277,-559.809387207,-3728.240722656,688.483032227,-540.170593262,-3731.149169922,701.417114258,-547.076049805,-3717.482910156,
217,401.744293213,-602.625427246,-3535.321289063,407.843170166,-650.012084961,-3549.752929688,449.758361816,-652.792541504,-3522.672119141,443.479766846,-605.382995605,-3508.378662109,689.908813477,-559.808715820,-3728.122070313,688.432434082,-540.178771973,-3731.042724609,701.361022949,-547.082824707,-3717.387207031,
218,401.829589844,-602.423278809,-3535.309814453,408.013122559,-649.802734375,-3549.730712891,449.914947510,-652.526916504,-3522.635009766,443.552307129,-605.127502441,-3508.336914063,689.849914551,-559.812683105,-3727.970703125,688.383605957,-540.182189941,-3730.908691406,701.314636230,-547.088317871,-3717.250732422,
219,401.909301758,-602.203857422,-3535.251953125,408.171661377,-649.563415527,-3549.671875000,450.063354492,-652.219848633,-3522.511718750,443.618927002,-604.841796875,-3508.199218750,689.797607422,-559.821716309,-3727.832519531,688.335754395,-540.188598633,-3730.768310547,701.265197754,-547.099365234,-3717.105468750,
220,401.971771240,-601.971191406,-3535.206787109,408.329925537,-649.302551270,-3549.635742188,450.212219238,-651.914001465,-3522.517333984,443.691375732,-604.542358398,-3508.097656250,689.769409180,-559.841491699,-3727.758300781,688.296936035,-540.201721191,-3730.655273438,701.223815918,-547.109619141,-3716.990966797,
221,402.018676758,-601.693115234,-3535.146728516,408.464172363,-649.016845703,-3549.691894531,450.354003906,-651.597290039,-3522.602539063,443.762969971,-604.251464844,-3508.140869141,689.735107422,-559.841491699,-3727.652343750,688.258789063,-540.203125000,-3730.547119141,701.175537109,-547.103393555,-3716.818115234,
222,402.080383301,-601.417419434,-3535.081298828,408.542419434,-648.741088867,-3549.660888672,450.442932129,-651.281066895,-3522.547851563,443.845642090,-603.954101563,-3508.172363281,689.689453125,-559.834167480,-3727.520263672,688.211364746,-540.190490723,-3730.373535156,701.123840332,-547.087036133,-3716.643310547,
223,402.128936768,-601.150146484,-3535.054443359,408.611053467,-648.460998535,-3549.542724609,450.536804199,-650.953430176,-3522.414550781,443.897979736,-603.611145020,-3508.031738281,689.648559570,-559.822998047,-3727.382080078,688.165832520,-540.182373047,-3730.247802734,701.082519531,-547.078796387,-3716.535644531,
224,402.179534912,-600.881103516,-3535.008789063,408.711761475,-648.191528320,-3549.445556641,450.636840820,-650.632019043,-3522.360351563,443.929687500,-603.274963379,-3507.953857422,689.605529785,-559.807922363,-3727.247070313,688.125976563,-540.168395996,-3730.147216797,701.040649414,-547.068176270,-3716.444091797,
225,402.225433350,-600.599792480,-3534.938964844,408.830841064,-647.929138184,-3549.396240234,450.739013672,-650.292236328,-3522.258056641,443.963287354,-602.949523926,-3507.951416016,689.561340332,-559.790954590,-3727.115722656,688.084167480,-540.155090332,-3730.042480469,700.995361328,-547.047180176,-3716.325439453,
226,402.261352539,-600.335632324,-3534.872802734,408.947967529,-647.665100098,-3549.354980469,450.837738037,-649.959655762,-3522.156494141,443.974243164,-602.607360840,-3507.843994141,689.511657715,-559.776245117,-3727.020507813,688.029357910,-540.145141602,-3729.935058594,700.935241699,-547.028137207,-3716.190917969,
227,402.303344727,-600.087829590,-3534.912109375,409.054046631,-647.410034180,-3549.319091797,450.912231445,-649.643371582,-3522.039550781,443.987121582,-602.288391113,-3507.742675781,689.460083008,-559.764465332,-3726.932617188,687.979248047,-540.123046875,-3729.804443359,700.888488770,-547.021850586,-3716.126464844,
228,402.330169678,-599.840942383,-3534.923828125,409.106048584,-647.160827637,-3549.266845703,450.959991455,-649.348449707,-3521.990966797,444.013214111,-602.012084961,-3507.786865234,689.403259277,-559.744262695,-3726.796630859,687.931396484,-540.107360840,-3729.697753906,700.833251953,-546.998718262,-3715.990966797,
229,402.337951660,-599.586914063,-3534.916748047,409.126464844,-646.923217773,-3549.274658203,450.980743408,-649.072753906,-3521.977539063,444.028717041,-601.747070313,-3507.843994141,689.344787598,-559.714111328,-3726.671386719,687.875915527,-540.083801270,-3729.607910156,700.775939941,-546.964355469,-3715.863281250,
230,402.344146729,-599.338745117,-3534.923828125,409.130523682,-646.678100586,-3549.279541016,450.988128662,-648.846801758,-3522.050537109,444.034912109,-601.501098633,-3507.857177734,689.289489746,-559.678955078,-3726.577636719,687.819091797,-540.045349121,-3729.486083984,700.724548340,-546.930236816,-3715.786621094,
231,402.371490479,-599.119506836,-3535.039062500,409.132415771,-646.450805664,-3549.355712891,450.989196777,-648.642639160,-3522.105468750,444.056579590,-601.293273926,-3507.928955078,689.226440430,-559.636901855,-3726.465332031,687.770202637,-540.000488281,-3729.374023438,700.665283203,-546.884216309,-3715.697509766,
232,402.401519775,-598.927001953,-3535.174072266,409.141082764,-646.243408203,-3549.497802734,451.010284424,-648.442626953,-3522.207031250,444.103729248,-601.111511230,-3508.056884766,689.176330566,-559.588256836,-3726.394531250,687.718811035,-539.953918457,-3729.293212891,700.609375000,-546.828552246,-3715.590820313,
233,402.437561035,-598.721923828,-3535.264648438,409.145812988,-646.039794922,-3549.574707031,451.044433594,-648.253173828,-3522.376220703,444.164886475,-600.927734375,-3508.239257813,689.121032715,-559.538635254,-3726.294677734,687.669738770,-539.896057129,-3729.202392578,700.553588867,-546.770202637,-3715.472656250,
234,402.479034424,-598.513610840,-3535.327148438,409.174285889,-645.846496582,-3549.657470703,451.093902588,-648.053344727,-3522.532470703,444.228607178,-600.733093262,-3508.446533203,689.075683594,-559.483215332,-3726.197021484,687.615417480,-539.828186035,-3729.076660156,700.503417969,-546.709838867,-3715.365722656,
235,402.545379639,-598.333801270,-3535.447509766,409.242095947,-645.672180176,-3549.769531250,451.164184570,-647.868225098,-3522.660400391,444.295135498,-600.524536133,-3508.527587891,689.031799316,-559.436584473,-3726.103515625,687.577697754,-539.784240723,-3729.009521484,700.460205078,-546.657165527,-3715.252929688,
236,402.628448486,-598.192077637,-3535.661621094,409.336517334,-645.528198242,-3549.905273438,451.257080078,-647.698913574,-3522.784423828,444.370788574,-600.340515137,-3508.663085938,688.981201172,-559.389831543,-3725.982177734,687.531188965,-539.750549316,-3728.924560547,700.419128418,-546.617980957,-3715.181396484,
237,402.736145020,-598.070739746,-3535.877441406,409.462860107,-645.412414551,-3550.090087891,451.376464844,-647.559387207,-3522.956298828,444.472595215,-600.179504395,-3508.815185547,688.926391602,-559.359680176,-3725.875976563,687.482177734,-539.721923828,-3728.827148438,700.367370605,-546.587707520,-3715.112060547,
238,402.852783203,-597.970947266,-3536.156494141,409.609222412,-645.312805176,-3550.318115234,451.490692139,-647.440612793,-3523.136718750,444.578063965,-600.067687988,-3509.079833984,688.884948730,-559.346557617,-3725.819580078,687.436645508,-539.701721191,-3728.742919922,700.314819336,-546.567443848,-3715.003662109,
239,402.983428955,-597.872070313,-3536.445800781,409.746215820,-645.208007813,-3550.582031250,451.622314453,-647.337280273,-3523.404296875,444.696319580,-599.976684570,-3509.398437500,688.838806152,-559.345275879,-3725.739501953,687.384033203,-539.695861816,-3728.655517578,700.270751953,-546.563232422,-3714.938476563,
240,403.115081787,-597.783203125,-3536.747314453,409.885650635,-645.102478027,-3550.889892578,451.770050049,-647.248596191,-3523.770751953,444.847991943,-599.904907227,-3509.731689453,688.792663574,-559.354187012,-3725.672119141,687.333068848,-539.701965332,-3728.576416016,700.215942383,-546.569824219,-3714.828125000,
241,403.255676270,-597.684326172,-3537.043212891,410.022766113,-644.986267090,-3551.221923828,451.928771973,-647.151184082,-3524.140136719,445.006408691,-599.826538086,-3510.054199219,688.739685059,-559.376586914,-3725.628173828,687.285949707,-539.725646973,-3728.520751953,700.157653809,-546.589843750,-3714.729003906,
242,403.405975342,-597.581298828,-3537.384765625,410.169372559,-644.875122070,-3551.649658203,452.086486816,-647.060852051,-3524.517333984,445.164581299,-599.756103516,-3510.375976563,688.689880371,-559.401611328,-3725.555908203,687.237548828,-539.749877930,-3728.432617188,700.101989746,-546.617370605,-3714.684814453,
243,403.561828613,-597.468688965,-3537.725097656,410.315399170,-644.752075195,-3552.084228516,452.231201172,-646.968444824,-3524.879638672,445.319244385,-599.672119141,-3510.681396484,688.636840820,-559.416076660,-3725.463378906,687.180847168,-539.760986328,-3728.335449219,700.049560547,-546.636108398,-3714.598876953,
244,403.725311279,-597.341552734,-3538.050292969,410.451660156,-644.620422363,-3552.435058594,452.378082275,-646.867553711,-3525.270507813,445.472625732,-599.576843262,-3511.017578125,688.579895020,-559.419433594,-3725.375976563,687.135009766,-539.768737793,-3728.299072266,700.016845703,-546.647460938,-3714.563476563,
245,403.877929688,-597.206237793,-3538.345458984,410.584381104,-644.475158691,-3552.678710938,452.522521973,-646.754455566,-3525.628173828,445.634643555,-599.457092285,-3511.344726563,688.536071777,-559.420715332,-3725.306396484,687.085632324,-539.769836426,-3728.240478516,699.969360352,-546.651550293,-3714.501464844,
246,404.035003662,-597.057983398,-3538.606445313,410.723236084,-644.332092285,-3552.944580078,452.665130615,-646.629882813,-3525.965087891,445.797760010,-599.317565918,-3511.649169922,688.496520996,-559.426086426,-3725.295898438,687.038940430,-539.770629883,-3728.193847656,699.915222168,-546.648437500,-3714.429687500,
247,404.199798584,-596.884094238,-3538.839843750,410.873870850,-644.176208496,-3553.209228516,452.800476074,-646.456359863,-3526.152832031,445.962371826,-599.142761230,-3511.858154297,688.450927734,-559.416931152,-3725.250000000,686.998596191,-539.769470215,-3728.187011719,699.876586914,-546.646179199,-3714.420654297,
248,404.374481201,-596.694396973,-3539.127197266,411.046112061,-644.001037598,-3553.451416016,452.944396973,-646.247558594,-3526.239746094,446.132537842,-598.936157227,-3512.091064453,688.403015137,-559.406433105,-3725.230468750,686.945251465,-539.758239746,-3728.139404297,699.811218262,-546.634094238,-3714.364746094,
249,404.572143555,-596.446411133,-3539.321777344,411.259582520,-643.790832520,-3553.632324219,453.128234863,-646.006835938,-3526.365966797,446.305114746,-598.674377441,-3512.261718750,688.341064453,-559.395324707,-3725.170654297,686.883544922,-539.749084473,-3728.100830078,699.736633301,-546.613037109,-3714.288330078,
250,404.808654785,-596.190368652,-3539.560302734,411.527008057,-643.524475098,-3553.759521484,453.358123779,-645.738525391,-3526.505859375,446.480255127,-598.377563477,-3512.397460938,688.273681641,-559.389282227,-3725.107177734,686.814147949,-539.741760254,-3728.036865234,699.672241211,-546.608154297,-3714.261474609,
251,405.095184326,-595.904479980,-3539.823242188,411.886352539,-643.231262207,-3554.009765625,453.622802734,-645.408874512,-3526.564697266,446.664123535,-598.057373047,-3512.476074219,688.196777344,-559.390563965,-3725.056396484,686.743286133,-539.744628906,-3728.006591797,699.596130371,-546.615295410,-3714.225341797,
252,405.409210205,-595.598327637,-3540.096923828,412.319885254,-642.924011230,-3554.287353516,453.935272217,-645.030151367,-3526.586425781,446.865325928,-597.702575684,-3512.577880859,688.122192383,-559.403198242,-3725.019287109,686.677856445,-539.760437012,-3727.985595703,699.524414063,-546.634460449,-3714.191650391,
253,405.711029053,-595.271911621,-3540.299804688,412.803680420,-642.561218262,-3554.466796875,454.315917969,-644.636840820,-3526.753662109,447.096496582,-597.317443848,-3512.696044922,688.052001953,-559.420837402,-3724.978515625,686.611450195,-539.780029297,-3727.927978516,699.463806152,-546.660034180,-3714.173339844,
254,406.084045410,-594.917419434,-3540.610107422,413.343780518,-642.180236816,-3554.868896484,454.725311279,-644.197021484,-3526.838134766,447.336883545,-596.922180176,-3512.754150391,687.991760254,-559.449707031,-3724.944335938,686.555419922,-539.811523438,-3727.889160156,699.401916504,-546.687866211,-3714.130371094,
255,406.462249756,-594.513671875,-3540.838134766,413.848815918,-641.749389648,-3555.088867188,455.136810303,-643.729675293,-3527.001464844,447.579925537,-596.468261719,-3512.809570313,687.935119629,-559.482971191,-3724.913085938,686.510925293,-539.840942383,-3727.892578125,699.341125488,-546.718322754,-3714.084472656,
256,406.815765381,-594.052490234,-3541.043945313,414.365905762,-641.265258789,-3555.384033203,455.526031494,-643.215515137,-3527.073730469,447.830322266,-595.991333008,-3512.888427734,687.879821777,-559.509338379,-3724.875244141,686.465698242,-539.870178223,-3727.862548828,699.298278809,-546.753479004,-3714.072753906,
257,407.192443848,-593.564880371,-3541.272216797,414.843505859,-640.744567871,-3555.563476563,455.906524658,-642.677185059,-3527.154541016,448.087127686,-595.468078613,-3512.937988281,687.839599609,-559.534973145,-3724.850585938,686.435424805,-539.901794434,-3727.855957031,699.258117676,-546.786071777,-3714.049072266,
258,407.588928223,-593.029174805,-3541.418945313,415.369415283,-640.192382813,-3555.798828125,456.269744873,-642.103149414,-3527.132812500,448.336242676,-594.924499512,-3512.902587891,687.791687012,-559.565612793,-3724.833984375,686.404724121,-539.927429199,-3727.829833984,699.219787598,-546.818481445,-3714.036621094,
259,407.956573486,-592.490966797,-3541.592041016,415.893859863,-639.633911133,-3555.927490234,456.661193848,-641.515563965,-3527.076904297,448.581604004,-594.345947266,-3512.814208984,687.758483887,-559.594604492,-3724.816894531,686.376953125,-539.958374023,-3727.821289063,699.181579590,-546.849670410,-3714.017089844,
260,408.350860596,-591.940917969,-3541.670898438,416.429534912,-639.060668945,-3556.041748047,457.046356201,-640.888305664,-3526.946044922,448.834289551,-593.755493164,-3512.762695313,687.738159180,-559.623291016,-3724.819091797,686.347290039,-539.983093262,-3727.785644531,699.150756836,-546.874206543,-3713.963378906,
261,408.735015869,-591.392028809,-3541.730957031,416.927886963,-638.481933594,-3556.004394531,457.458404541,-640.263977051,-3526.895751953,449.092468262,-593.132812500,-3512.633544922,687.707336426,-559.643066406,-3724.793701172,686.316345215,-540.003784180,-3727.748291016,699.123352051,-546.894287109,-3713.923095703,
262,409.080322266,-590.839721680,-3541.749755859,417.440582275,-637.923583984,-3556.078857422,457.862823486,-639.610839844,-3526.677490234,449.361633301,-592.511413574,-3512.511230469,687.667724609,-559.656860352,-3724.712890625,686.298156738,-540.022521973,-3727.756835938,699.098571777,-546.912231445,-3713.899414063,
263,409.447967529,-590.285827637,-3541.731445313,417.931182861,-637.348754883,-3555.990234375,458.254394531,-638.978210449,-3526.541503906,449.632141113,-591.896118164,-3512.377197266,687.665527344,-559.685363770,-3724.730957031,686.279907227,-540.042419434,-3727.697998047,699.072692871,-546.932556152,-3713.843505859,
264,409.819854736,-589.744628906,-3541.684082031,418.415832520,-636.797729492,-3555.991455078,458.636779785,-638.361877441,-3526.315673828,449.882690430,-591.297668457,-3512.206787109,687.653198242,-559.707397461,-3724.698486328,686.261230469,-540.059753418,-3727.643066406,699.061279297,-546.959228516,-3713.842773438,
265,410.152618408,-589.248535156,-3541.726074219,418.880981445,-636.266601563,-3555.853759766,459.020629883,-637.762390137,-3526.148437500,450.150512695,-590.732849121,-3512.077392578,687.634338379,-559.719665527,-3724.624511719,686.249694824,-540.073913574,-3727.575927734,699.052368164,-546.981140137,-3713.811035156,
266,410.473510742,-588.764343262,-3541.606201172,419.295349121,-635.769592285,-3555.819824219,459.414581299,-637.199645996,-3526.064453125,450.450103760,-590.177856445,-3511.975341797,687.626037598,-559.738098145,-3724.590576172,686.248168945,-540.093994141,-3727.551513672,699.050659180,-547.002319336,-3713.749267578,
267,410.785339355,-588.292236328,-3541.577880859,419.658081055,-635.272644043,-3555.751464844,459.806457520,-636.636474609,-3526.012451172,450.776367188,-589.646728516,-3511.912841797,687.625183105,-559.762329102,-3724.566162109,686.249572754,-540.115844727,-3727.528808594,699.051757813,-547.022399902,-3713.694580078,
268,411.055297852,-587.804077148,-3541.453369141,419.970458984,-634.785583496,-3555.709228516,460.184875488,-636.108764648,-3526.093750000,451.120025635,-589.119384766,-3511.946044922,687.624877930,-559.774291992,-3724.503906250,686.245422363,-540.126892090,-3727.439208984,699.052429199,-547.049133301,-3713.681396484,
269,411.316467285,-587.336425781,-3541.337890625,420.255462646,-634.307373047,-3555.720947266,460.550750732,-635.583618164,-3526.121093750,451.482513428,-588.620178223,-3511.962402344,687.614624023,-559.786499023,-3724.421386719,686.248718262,-540.138061523,-3727.382812500,699.053588867,-547.067993164,-3713.646484375,
270,411.602508545,-586.889770508,-3541.305664063,420.530670166,-633.827697754,-3555.589355469,460.934082031,-635.090637207,-3526.244873047,451.840393066,-588.141052246,-3512.052001953,687.621643066,-559.801208496,-3724.416992188,686.250488281,-540.153869629,-3727.361083984,699.051025391,-547.077758789,-3713.585693359,
271,411.875427246,-586.473693848,-3541.251220703,420.841979980,-633.402099609,-3555.674560547,461.283874512,-634.603271484,-3526.261718750,452.174652100,-587.679565430,-3512.016845703,687.628051758,-559.812622070,-3724.400878906,686.251708984,-540.163024902,-3727.334716797,699.045715332,-547.085266113,-3713.520996094,
