Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.475209862, 0.152291909, 0.661809385, 0.559456110,411.276794434,-491.594421387,-3495.365722656, 0.100436881,,,,,,,,,
202,-0.475704491, 0.152721941, 0.661390781, 0.559413552,411.214355469,-491.386199951,-3495.534179688, 0.104314514,,,,,,,,,
203,-0.476503879, 0.153247327, 0.660708666, 0.559395552,411.139892578,-491.188781738,-3495.583740234, 0.113287941,,,,,,,,,
204,-0.476984799, 0.153070346, 0.659976065, 0.559898734,411.051269531,-491.000976563,-3495.543457031, 0.116371833,,,,,,,,,
205,-0.477669477, 0.152956367, 0.658993959, 0.560502589,410.995483398,-490.828491211,-3495.486328125, 0.100174993,,,,,,,,,
206,-0.478153139, 0.152910709, 0.658192158, 0.561044514,410.984252930,-490.646301270,-3495.525634766, 0.116463400,,,,,,,,,
207,-0.478643060, 0.152744040, 0.657406092, 0.561593533,410.973510742,-490.488159180,-3495.548583984, 0.106768146,,,,,,,,,
208,-0.478982598, 0.151748195, 0.656518638, 0.562611282,410.910797119,-490.360565186,-3495.405029297, 0.090882100,,,,,,,,,
209,-0.479210496, 0.151627317, 0.656035662, 0.563013017,410.928741455,-490.161499023,-3495.490966797, 0.111430697,,,,,,,,,
210,-0.479639411, 0.152193204, 0.655529022, 0.563085198,410.993072510,-489.920989990,-3495.606445313, 0.135757968,,,,,,,,,
211,-0.480301768, 0.152295306, 0.654480934, 0.563711882,411.006988525,-489.701019287,-3495.437988281, 0.102659270,,,,,,,,,
212,-0.480275512, 0.152146026, 0.653979838, 0.564355731,411.031951904,-489.468109131,-3495.386962891, 0.092250153,,,,,,,,,
213,-0.479969352, 0.151754245, 0.653694332, 0.565052092,411.049743652,-489.219207764,-3495.290771484, 0.093858249,,,,,,,,,
214,-0.479933590, 0.151971713, 0.653598130, 0.565135181,411.069396973,-488.948486328,-3495.313476563, 0.103925154,,,,,,,,,
215,-0.480639637, 0.152465671, 0.653036714, 0.565051138,411.053710938,-488.681671143,-3495.229980469, 0.102287441,,,,,,,,,
216,-0.481104672, 0.152344525, 0.652465224, 0.565348148,410.977294922,-488.393463135,-3495.063964844, 0.093387961,,,,,,,,,
217,-0.481573552, 0.152274325, 0.651804686, 0.565729737,410.895996094,-488.059387207,-3494.882324219, 0.103344142,,,,,,,,,
218,-0.482606113, 0.152149752, 0.650383353, 0.566518605,410.806793213,-487.743835449,-3494.550048828, 0.107811324,,,,,,,,,
219,-0.482230842, 0.151899710, 0.649813890, 0.567557752,410.809814453,-487.387817383,-3494.455078125, 0.096137971,,,,,,,,,
220,-0.481384754, 0.151960269, 0.649678349, 0.568414330,410.860076904,-486.958251953,-3494.468505859, 0.109237373,,,,,,,,,
221,-0.481707156, 0.152387142, 0.648923516, 0.568888962,410.793609619,-486.592834473,-3494.209716797, 0.104826033,,,,,,,,,
222,-0.482376188, 0.153142884, 0.648059428, 0.569104075,410.711059570,-486.242431641,-3493.926269531, 0.104213752,,,,,,,,,
223,-0.481861174, 0.153630972, 0.648166478, 0.569286883,410.676544189,-485.828308105,-3493.920410156, 0.113951810,,,,,,,,,
224,-0.480933309, 0.154080421, 0.648726165, 0.569312513,410.654052734,-485.389526367,-3494.053710938, 0.122031279,,,,,,,,,
225,-0.480832130, 0.153721929, 0.648483694, 0.569770992,410.473480225,-485.049957275,-3493.793701172, 0.097928651,,,,,,,,,
226,-0.481078058, 0.153965428, 0.648167968, 0.569856882,410.302764893,-484.672424316,-3493.581054688, 0.097937234,,,,,,,,,
227,-0.480630577, 0.154793069, 0.648550987, 0.569574416,410.239074707,-484.208862305,-3493.711425781, 0.111308314,,,,,,,,,
228,-0.479801118, 0.154538333, 0.648782551, 0.570078909,410.144958496,-483.786987305,-3493.732910156, 0.112216309,,,,,,,,,
229,-0.479690492, 0.153841227, 0.648356020, 0.570845306,409.991333008,-483.441314697,-3493.532714844, 0.108153448,,,,,,,,,
230,-0.479652554, 0.153286874, 0.648308754, 0.571079910,409.859924316,-483.114318848,-3493.555908203, 0.128936574,,,,,,,,,
231,-0.479728907, 0.152330637, 0.648454487, 0.571106255,409.708038330,-482.852447510,-3493.662353516, 0.109380856,,,,,,,,,
232,-0.480661899, 0.150767699, 0.647950351, 0.571308672,409.474243164,-482.704498291,-3493.478515625, 0.109294593,,,,,,,,,
233,-0.481276453, 0.149534926, 0.648095429, 0.570950568,409.321380615,-482.548980713,-3493.618408203, 0.114099003,,,,,,,,,
234,-0.481830299, 0.147619888, 0.648062646, 0.571019053,409.157196045,-482.463531494,-3493.781982422, 0.101454504,,,,,,,,,
235,-0.483195186, 0.146411493, 0.647290826, 0.571052253,409.027770996,-482.395507813,-3493.739746094, 0.109507568,,,,,,,,,
236,-0.483741045, 0.145019725, 0.646815479, 0.571483672,408.959197998,-482.297271729,-3493.841308594, 0.112583101,,,,,,,,,
237,-0.484629303, 0.143479481, 0.645488560, 0.572619081,408.882812500,-482.221832275,-3493.765625000, 0.100997634,,,,,,,,,
238,-0.485726357, 0.142953128, 0.643731713, 0.573797643,408.909454346,-482.082580566,-3493.678955078, 0.112767667,,,,,,,,,
239,-0.486253828, 0.141846955, 0.641596258, 0.576012909,408.943786621,-481.922821045,-3493.470703125, 0.101107463,,,,,,,,,
240,-0.485699922, 0.141406342, 0.640043736, 0.578311205,409.131805420,-481.635803223,-3493.603515625, 0.119595699,,,,,,,,,
241,-0.486469239, 0.141760319, 0.637180924, 0.580734134,409.267425537,-481.345245361,-3493.357910156, 0.094410680,,,,,,,,,
242,-0.486451030, 0.142638430, 0.635458946, 0.582418740,409.397399902,-480.945678711,-3493.554443359, 0.106662929,,,,,,,,,
243,-0.487077117, 0.143222347, 0.633136034, 0.584279001,409.375000000,-480.561126709,-3493.411865234, 0.098702565,,,,,,,,,
244,-0.487799078, 0.144655839, 0.631174862, 0.585444272,409.354309082,-480.088806152,-3493.464843750, 0.119262181,,,,,,,,,
245,-0.488632381, 0.145397484, 0.628948867, 0.586959362,409.218902588,-479.660003662,-3493.322998047, 0.100914292,,,,,,,,,
246,-0.489259690, 0.146777377, 0.626943648, 0.588237166,409.177490234,-479.143432617,-3493.288818359, 0.122611724,,,,,,,,,
247,-0.489410073, 0.147575602, 0.625356257, 0.589600503,409.080322266,-478.633148193,-3493.344482422, 0.108146392,,,,,,,,,
248,-0.489444911, 0.147124454, 0.623236179, 0.591924548,408.973999023,-478.198669434,-3493.005371094, 0.090695821,,,,,,,,,
249,-0.489409029, 0.147582173, 0.622027576, 0.593110502,408.964050293,-477.730834961,-3493.088623047, 0.109645359,,,,,,,,,
250,-0.489608049, 0.147385597, 0.620927036, 0.594147384,408.925659180,-477.347564697,-3493.096679688, 0.100031056,,,,,,,,,
251,-0.490689456, 0.146637291, 0.619571805, 0.594854712,408.816101074,-477.105407715,-3492.878906250, 0.116303563,,,,,,,,,
252,-0.491330475, 0.145570114, 0.619174242, 0.595001638,408.746307373,-476.870788574,-3492.970214844, 0.104570530,,,,,,,,,
253,-0.493047059, 0.144930631, 0.618390381, 0.594552755,408.666961670,-476.684448242,-3492.812255859, 0.115067557,,,,,,,,,
254,-0.494567275, 0.143227577, 0.617430210, 0.594700754,408.520690918,-476.588836670,-3492.452880859, 0.110058278,,,,,,,,,
255,-0.495518208, 0.141821221, 0.617007554, 0.594684899,408.463226318,-476.501678467,-3492.445556641, 0.101589046,,,,,,,,,
256,-0.496383667, 0.141537324, 0.616534829, 0.594521046,408.551727295,-476.359405518,-3492.493896484, 0.111282311,,,,,,,,,
257,-0.496685296, 0.141244411, 0.616003156, 0.594889700,408.697448730,-476.193267822,-3492.466552734, 0.113677718,,,,,,,,,
258,-0.497202218, 0.140926436, 0.615011096, 0.595559418,408.797241211,-476.058471680,-3492.265380859, 0.096428171,,,,,,,,,
259,-0.497543186, 0.141414896, 0.614318728, 0.595873415,408.916625977,-475.821990967,-3492.219726563, 0.100056186,,,,,,,,,
260,-0.498337507, 0.142746910, 0.613533199, 0.595701277,409.023925781,-475.534362793,-3492.246093750, 0.114002116,,,,,,,,,
261,-0.499282718, 0.143779650, 0.612297058, 0.595933318,409.064941406,-475.258483887,-3492.078125000, 0.108154997,,,,,,,,,
262,-0.499868631, 0.143480659, 0.610693216, 0.597158611,408.996154785,-475.057922363,-3491.685058594, 0.092193507,,,,,,,,,
263,-0.500180602, 0.143795416, 0.609504104, 0.598035872,408.991180420,-474.782226563,-3491.525146484, 0.110078193,,,,,,,,,
264,-0.500495911, 0.144712597, 0.608453095, 0.598620832,409.038055420,-474.449707031,-3491.517822266, 0.119508967,,,,,,,,,
265,-0.501298845, 0.145334765, 0.607038319, 0.599234283,409.013916016,-474.170501709,-3491.383544922, 0.106480099,,,,,,,,,
266,-0.502388477, 0.145995468, 0.605362833, 0.599855781,408.979339600,-473.895263672,-3491.183105469, 0.120968722,,,,,,,,,
267,-0.503675044, 0.146572262, 0.603253782, 0.600760221,408.961242676,-473.625152588,-3490.867919922, 0.121057808,,,,,,,,,
268,-0.504435897, 0.146976039, 0.601428509, 0.601852417,408.988616943,-473.329925537,-3490.694824219, 0.103405476,,,,,,,,,
269,-0.504951119, 0.146743804, 0.599695027, 0.603205144,408.974090576,-473.077819824,-3490.596191406, 0.112781525,,,,,,,,,
270,-0.505705237, 0.146700099, 0.597806990, 0.604456902,408.983795166,-472.804107666,-3490.402832031, 0.121536396,,,,,,,,,
271,-0.506059051, 0.146091312, 0.596237063, 0.605857193,408.936614990,-472.507507324,-3490.267822266, 0.108544022,,,,,,,,,
272,-0.507064819, 0.146137461, 0.594337821, 0.606870413,408.901031494,-472.196228027,-3489.969970703, 0.131409407,,,,,,,,,
273,-0.507722020, 0.145917431, 0.592585504, 0.608086348,408.898101807,-471.910522461,-3489.747314453, 0.105867907,,,,,,,,,
274,-0.508207977, 0.146735340, 0.591647208, 0.608397067,408.936157227,-471.525726318,-3489.768310547, 0.128714859,,,,,,,,,
275,-0.508357346, 0.146092445, 0.590717494, 0.609329700,408.838256836,-471.266967773,-3489.553710938, 0.102574095,,,,,,,,,
276,-0.508806527, 0.145694137, 0.590053737, 0.609693110,408.697937012,-471.033081055,-3489.402099609, 0.096464477,,,,,,,,,
277,-0.509215713, 0.146245793, 0.590292037, 0.608988404,408.607330322,-470.727050781,-3489.615478516, 0.105709143,,,,,,,,,
278,-0.509068847, 0.146322921, 0.591154456, 0.608255625,408.502441406,-470.410980225,-3489.915527344, 0.114578940,,,,,,,,,
279,-0.508675039, 0.144986466, 0.591762483, 0.608313859,408.321502686,-470.229370117,-3489.967285156, 0.098643735,,,,,,,,,
280,-0.508413851, 0.144047648, 0.592251599, 0.608279288,408.277313232,-470.049194336,-3490.040283203, 0.092402220,,,,,,,,,
281,-0.507883787, 0.143276021, 0.593157768, 0.608021319,408.297882080,-469.840270996,-3490.297607422, 0.101275519,,,,,,,,,
282,-0.507855356, 0.142410070, 0.593622088, 0.607795298,408.326507568,-469.695892334,-3490.367431641, 0.109398901,,,,,,,,,
283,-0.507879198, 0.140745357, 0.593835533, 0.607954562,408.309936523,-469.656066895,-3490.260009766, 0.102444284,,,,,,,,,
284,-0.508173227, 0.139271080, 0.594039977, 0.607848704,408.305969238,-469.638061523,-3490.180908203, 0.110980622,,,,,,,,,
285,-0.508952141, 0.138103426, 0.594218373, 0.607288778,408.278411865,-469.644775391,-3490.087158203, 0.102572434,,,,,,,,,
286,-0.509340405, 0.136994511, 0.594911516, 0.606535375,408.204498291,-469.598602295,-3490.136718750, 0.107298329,,,,,,,,,
287,-0.509784460, 0.136126995, 0.595538914, 0.605741382,408.113067627,-469.536773682,-3490.206542969, 0.110556170,,,,,,,,,
288,-0.510073125, 0.135462835, 0.595951319, 0.605241477,408.047760010,-469.459167480,-3490.253662109, 0.117169052,,,,,,,,,
289,-0.509791255, 0.135050118, 0.596357584, 0.605171025,408.056732178,-469.335937500,-3490.375732422, 0.131231248,,,,,,,,,
290,-0.509214759, 0.134608597, 0.596413493, 0.605699360,408.104339600,-469.226531982,-3490.407226563, 0.130800575,,,,,,,,,
291,-0.508879364, 0.134179801, 0.595659912, 0.606816947,408.170013428,-469.161499023,-3490.211425781, 0.120368764,,,,,,,,,
292,-0.508596182, 0.134285748, 0.594798326, 0.607875168,408.295715332,-469.077301025,-3490.072753906, 0.108401567,,,,,,,,,
293,-0.507676244, 0.134421393, 0.594348490, 0.609053016,408.479461670,-468.941864014,-3490.105957031, 0.115587458,,,,,,,,,
294,-0.507226884, 0.134311154, 0.593344390, 0.610429227,408.633026123,-468.884094238,-3489.946777344, 0.113121137,,,,,,,,,
295,-0.507096410, 0.134313881, 0.592492878, 0.611363351,408.763427734,-468.828277588,-3489.800537109, 0.118188605,,,,,,,,,
296,-0.507182360, 0.134461507, 0.592020512, 0.611717165,408.837219238,-468.758972168,-3489.791503906, 0.132614002,,,,,,,,,
297,-0.507509112, 0.134153977, 0.591447651, 0.612067640,408.837829590,-468.751831055,-3489.680664063, 0.128911585,,,,,,,,,
298,-0.507219255, 0.133380339, 0.591175020, 0.612740099,408.852294922,-468.731872559,-3489.619140625, 0.134434044,,,,,,,,,
299,-0.507392526, 0.132919535, 0.590511143, 0.613336623,408.893493652,-468.752319336,-3489.412597656, 0.129781961,,,,,,,,,
300,-0.507588565, 0.133029684, 0.590094686, 0.613551319,409.012756348,-468.753204346,-3489.340332031, 0.128288448,,,,,,,,,
301,-0.507470965, 0.132837549, 0.589905918, 0.613871694,409.125732422,-468.766815186,-3489.333740234, 0.126712441,,,,,,,,,
302,-0.507098973, 0.132601827, 0.589911580, 0.614224494,409.277465820,-468.759124756,-3489.333007813, 0.129347935,,,,,,,,,
303,-0.506621778, 0.132016852, 0.589933157, 0.614723384,409.412414551,-468.773498535,-3489.315917969, 0.133409068,,,,,,,,,
304,-0.506021738, 0.131226748, 0.590249598, 0.615082920,409.505310059,-468.782806396,-3489.347167969, 0.121593967,,,,,,,,,
305,-0.505275428, 0.130565092, 0.590995252, 0.615121245,409.596710205,-468.761138916,-3489.503173828, 0.121992283,,,,,,,,,
306,-0.505199850, 0.130236298, 0.591351151, 0.614910960,409.648010254,-468.768371582,-3489.518798828, 0.128199175,,,,,,,,,
307,-0.504786015, 0.130012020, 0.592033505, 0.614641607,409.731323242,-468.737854004,-3489.647705078, 0.129645899,,,,,,,,,
308,-0.504634917, 0.129725337, 0.592355907, 0.614515603,409.794677734,-468.745971680,-3489.633544922, 0.129027128,,,,,,,,,
309,-0.504371881, 0.129398167, 0.592777729, 0.614393771,409.843627930,-468.739074707,-3489.621582031, 0.127779275,,,,,,,,,
310,-0.503860235, 0.129270613, 0.593534946, 0.614109337,409.919952393,-468.670745850,-3489.724609375, 0.140174165,,,,,,,,,
311,-0.503221273, 0.128767818, 0.594463289, 0.613840818,409.901214600,-468.607879639,-3489.855224609, 0.138270229,,,,,,,,,
312,-0.502452195, 0.128170252, 0.595670819, 0.613425195,409.817260742,-468.502563477,-3490.085449219, 0.131963819,,,,,,,,,
313,-0.502132416, 0.128015146, 0.596646011, 0.612771332,409.672760010,-468.341156006,-3490.264404297, 0.128539026,,,,,,,,,
314,-0.501980424, 0.127620846, 0.597192466, 0.612445712,409.457641602,-468.184020996,-3490.379394531, 0.117762655,,,,,,,,,
315,-0.502363682, 0.128051892, 0.597069979, 0.612160861,409.322937012,-467.971893311,-3490.437988281, 0.124484956,,,,,,,,,
316,-0.502917647, 0.129000887, 0.596266747, 0.612289667,409.308715820,-467.722625732,-3490.427978516, 0.128618628,,,,,,,,,
317,-0.503178596, 0.129311964, 0.594932377, 0.613306761,409.353393555,-467.534301758,-3490.292236328, 0.145522535,,,,,,,,,
318,-0.503559291, 0.128349528, 0.592786312, 0.615271330,409.361785889,-467.518035889,-3489.897705078, 0.115175918,,,,,,,,,
319,-0.503827751, 0.128189906, 0.591424346, 0.616394520,409.455139160,-467.419616699,-3489.783935547, 0.130943581,,,,,,,,,
320,-0.504523158, 0.127872452, 0.590202749, 0.617062211,409.509521484,-467.391357422,-3489.668701172, 0.141644493,,,,,,,,,
321,-0.505536318, 0.127201825, 0.589288771, 0.617245078,409.465393066,-467.432281494,-3489.572265625, 0.122802198,,,,,,,,,
322,-0.506547272, 0.126413181, 0.588765919, 0.617077172,409.399536133,-467.496124268,-3489.556152344, 0.110118888,,,,,,,,,
323,-0.507629395, 0.125822306, 0.588248372, 0.616802216,409.370941162,-467.568298340,-3489.509033203, 0.108841255,,,,,,,,,
324,-0.507826984, 0.124876410, 0.588391900, 0.616694927,409.342041016,-467.619018555,-3489.604736328, 0.127302095,,,,,,,,,
325,-0.508130550, 0.124121569, 0.588362217, 0.616625547,409.327423096,-467.699615479,-3489.620361328, 0.118596248,,,,,,,,,
326,-0.508075476, 0.123762399, 0.588686347, 0.616433680,409.324707031,-467.719207764,-3489.702392578, 0.120708838,,,,,,,,,
327,-0.508073390, 0.123693258, 0.588913023, 0.616232812,409.325134277,-467.740692139,-3489.762207031, 0.117540911,,,,,,,,,
328,-0.508061230, 0.124107018, 0.589024484, 0.616053104,409.349884033,-467.740936279,-3489.779785156, 0.123053864,,,,,,,,,
329,-0.508054495, 0.124981955, 0.588957250, 0.615945995,409.431457520,-467.727996826,-3489.762695313, 0.128545761,,,,,,,,,
330,-0.507588506, 0.125634596, 0.589184046, 0.615980566,409.503143311,-467.707885742,-3489.806640625, 0.124938436,,,,,,,,,
331,-0.507107079, 0.126417652, 0.589586139, 0.615832150,409.579528809,-467.664520264,-3489.903808594, 0.128492922,,,,,,,,,
332,-0.506920338, 0.126668260, 0.589796424, 0.615732968,409.584747314,-467.682495117,-3489.945800781, 0.125623211,,,,,,,,,
333,-0.507128894, 0.126987010, 0.590047657, 0.615254700,409.549621582,-467.699035645,-3490.023681641, 0.130223840,,,,,,,,,
334,-0.507540345, 0.126601249, 0.590014219, 0.615026891,409.448547363,-467.776489258,-3489.985839844, 0.122973830,,,,,,,,,
335,-0.508107424, 0.126390293, 0.589918971, 0.614693344,409.379974365,-467.841186523,-3489.991210938, 0.136211053,,,,,,,,,
336,-0.508340418, 0.125761077, 0.589865804, 0.614680767,409.313934326,-467.912445068,-3489.970214844, 0.137668267,,,,,,,,,
337,-0.508644164, 0.125224531, 0.589799702, 0.614602566,409.263946533,-468.001007080,-3489.964111328, 0.124180086,,,,,,,,,
338,-0.509044468, 0.124735564, 0.589759886, 0.614408672,409.205352783,-468.090026855,-3489.939697266, 0.125064313,,,,,,,,,
339,-0.509417951, 0.124225251, 0.589705229, 0.614254951,409.161193848,-468.186614990,-3489.898681641, 0.128967807,,,,,,,,,
340,-0.509787202, 0.123471960, 0.589587748, 0.614213288,409.106658936,-468.307250977,-3489.804199219, 0.125395358,,,,,,,,,
341,-0.510178566, 0.122764818, 0.589637518, 0.613982260,409.062347412,-468.424804688,-3489.780273438, 0.118895672,,,,,,,,,
342,-0.510673285, 0.122135170, 0.589810610, 0.613530099,409.020690918,-468.541778564,-3489.773193359, 0.122113146,,,,,,,,,
343,-0.511328876, 0.121495634, 0.589946806, 0.612979949,408.970581055,-468.681427002,-3489.728271484, 0.123593599,,,,,,,,,
344,-0.511822522, 0.120799772, 0.590065956, 0.612590611,408.965759277,-468.833251953,-3489.685791016, 0.117780499,,,,,,,,,
345,-0.511570156, 0.119784921, 0.590629399, 0.612457752,409.006591797,-468.976165771,-3489.733642578, 0.122882284,,,,,,,,,
346,-0.511034250, 0.118237108, 0.591401875, 0.612460434,409.006805420,-469.177581787,-3489.807373047, 0.116963692,,,,,,,,,
347,-0.510677159, 0.116866209, 0.592261255, 0.612190902,409.003662109,-469.394042969,-3489.896240234, 0.128041789,,,,,,,,,
348,-0.510096371, 0.115087911, 0.593385220, 0.611923575,408.942962646,-469.639038086,-3489.979980469, 0.132277459,,,,,,,,,
349,-0.509558916, 0.113757320, 0.594593108, 0.611447453,408.931854248,-469.866973877,-3490.130859375, 0.133226886,,,,,,,,,
350,-0.509334862, 0.113185771, 0.595810473, 0.610554636,408.970031738,-470.087036133,-3490.316406250, 0.119180538,,,,,,,,,
351,-0.508811057, 0.112307549, 0.597128928, 0.609865069,409.010925293,-470.353698730,-3490.524169922, 0.121972784,,,,,,,,,
352,-0.508398592, 0.111251496, 0.598124743, 0.609426618,409.071746826,-470.685729980,-3490.614990234, 0.118157908,,,,,,,,,
353,-0.508413851, 0.110533543, 0.598835826, 0.608845949,409.150207520,-471.048309326,-3490.671875000, 0.111316040,,,,,,,,,
354,-0.508705378, 0.110361688, 0.599404156, 0.608073831,409.288574219,-471.396820068,-3490.729248047, 0.114915580,,,,,,,,,
355,-0.508327603, 0.109467670, 0.600252450, 0.607714474,409.430267334,-471.788665771,-3490.940917969, 0.123069122,,,,,,,,,
356,-0.508062184, 0.108506009, 0.600994885, 0.607375026,409.578796387,-472.228820801,-3491.104248047, 0.111055374,,,,,,,,,
357,-0.508041501, 0.107828662, 0.601628482, 0.606885493,409.788146973,-472.678405762,-3491.246826172, 0.115825966,,,,,,,,,
358,-0.507757425, 0.106466204, 0.602660179, 0.606339872,409.947631836,-473.196685791,-3491.562988281, 0.122703806,,,,,,,,,
359,-0.508438289, 0.105263337, 0.602998435, 0.605642557,410.100646973,-473.799591064,-3491.633789063, 0.118020393,,,,,,,,,
360,-0.508173048, 0.103555195, 0.604273975, 0.604887962,410.275695801,-474.367462158,-3492.031005859, 0.124212429,,,,,,,,,
361,-0.508540928, 0.101928480, 0.604979694, 0.604149222,410.483276367,-475.020141602,-3492.333740234, 0.113905534,,,,,,,,,
362,-0.509229124, 0.100382343, 0.605479240, 0.603327453,410.705718994,-475.703582764,-3492.579101563, 0.114576884,,,,,,,,,
363,-0.510154724, 0.098912135, 0.605834782, 0.602430761,410.933441162,-476.417266846,-3492.831787109, 0.113546565,,,,,,,,,
364,-0.511130154, 0.098094590, 0.606316626, 0.601251721,411.242462158,-477.075561523,-3493.246582031, 0.128893256,,,,,,,,,
365,-0.512331128, 0.096695967, 0.606008053, 0.600767016,411.548950195,-477.813781738,-3493.387451172, 0.106319956,,,,,,,,,
366,-0.513674140, 0.095261313, 0.605554640, 0.600306392,411.828491211,-478.568359375,-3493.548095703, 0.106466249,,,,,,,,,
367,-0.515279233, 0.094470277, 0.604907930, 0.599707484,412.195251465,-479.278381348,-3493.714111328, 0.121585213,,,,,,,,,
368,-0.516796112, 0.093201935, 0.604239762, 0.599274158,412.505615234,-480.044403076,-3493.897216797, 0.127297536,,,,,,,,,
369,-0.518388152, 0.091729224, 0.603435993, 0.598936081,412.785308838,-480.853546143,-3493.993896484, 0.107000679,,,,,,,,,
370,-0.519730687, 0.090497710, 0.603201270, 0.598195910,413.052734375,-481.603454590,-3494.231201172, 0.127329797,,,,,,,,,
371,-0.520956337, 0.089430235, 0.603152692, 0.597338676,413.330627441,-482.334594727,-3494.602050781, 0.124819539,,,,,,,,,
372,-0.522491395, 0.088376366, 0.602852106, 0.596457601,413.575286865,-483.091369629,-3494.863281250, 0.114354797,,,,,,,,,
373,-0.523704708, 0.086665004, 0.602567017, 0.595932484,413.759429932,-483.868988037,-3495.100585938, 0.120190449,,,,,,,,,
374,-0.525607407, 0.085333355, 0.601650059, 0.595375717,413.959289551,-484.680755615,-3495.217529297, 0.110841401,,,,,,,,,
375,-0.527442217, 0.084562212, 0.600907624, 0.594612479,414.212768555,-485.394683838,-3495.405273438, 0.119592912,,,,,,,,,
376,-0.529433966, 0.083177917, 0.599731982, 0.594224453,414.377655029,-486.174652100,-3495.401611328, 0.120403014,,,,,,,,,
377,-0.531401932, 0.082125574, 0.598621488, 0.593733728,414.548706055,-486.908721924,-3495.414550781, 0.128279865,,,,,,,,,
378,-0.533559203, 0.081084557, 0.597152710, 0.593420982,414.674896240,-487.650054932,-3495.270507813, 0.116511613,,,,,,,,,
379,-0.535753250, 0.080646053, 0.595714808, 0.592949092,414.820739746,-488.330535889,-3495.201416016, 0.120926663,,,,,,,,,
380,-0.537510514, 0.079770371, 0.594249249, 0.592947662,414.941864014,-489.009216309,-3495.041748047, 0.117180988,,,,,,,,,
381,-0.539382815, 0.079213157, 0.592716455, 0.592856348,415.043548584,-489.649017334,-3494.801025391, 0.114057958,,,,,,,,,
382,-0.541033089, 0.078893989, 0.591741502, 0.592368901,415.096588135,-490.220428467,-3494.707519531, 0.119087376,,,,,,,,,
383,-0.542223155, 0.078970343, 0.591271520, 0.591739535,415.196319580,-490.673858643,-3494.773681641, 0.133831665,,,,,,,,,
384,-0.543307424, 0.078318983, 0.590583086, 0.591519058,415.184112549,-491.187835693,-3494.652832031, 0.121308789,,,,,,,,,
385,-0.543972671, 0.077313334, 0.590112567, 0.591509521,415.129608154,-491.691101074,-3494.556640625, 0.119832456,,,,,,,,,
386,-0.544308305, 0.076720580, 0.590086460, 0.591304004,415.087036133,-492.077911377,-3494.587158203, 0.116827793,,,,,,,,,
387,-0.544836521, 0.076747522, 0.590184331, 0.590716064,415.040527344,-492.383697510,-3494.628417969, 0.127345756,,,,,,,,,
388,-0.545500875, 0.076599896, 0.589983284, 0.590322793,414.963928223,-492.714996338,-3494.537109375, 0.121001378,,,,,,,,,
389,-0.546277761, 0.076223865, 0.589546502, 0.590089321,414.845825195,-493.081787109,-3494.324218750, 0.111705944,,,,,,,,,
390,-0.547198713, 0.075978749, 0.588890672, 0.589922488,414.760681152,-493.444183350,-3494.036376953, 0.102638885,,,,,,,,,
391,-0.547939301, 0.075678647, 0.588624656, 0.589539111,414.643737793,-493.776794434,-3493.837646484, 0.106178284,,,,,,,,,
392,-0.548669696, 0.075417392, 0.588723481, 0.588794053,414.483032227,-494.081085205,-3493.701904297, 0.114105195,,,,,,,,,
393,-0.549330056, 0.075063124, 0.589121819, 0.587824345,414.261566162,-494.364837646,-3493.645751953, 0.129915237,,,,,,,,,
394,-0.550174356, 0.074730448, 0.589341462, 0.586856186,413.994995117,-494.653076172,-3493.467529297, 0.123244278,,,,,,,,,
395,-0.549543619, 0.074578673, 0.590515852, 0.586285651,413.825988770,-494.840240479,-3493.548583984, 0.114419721,,,,,,,,,
396,-0.548870862, 0.075563237, 0.591464996, 0.585832894,413.814788818,-494.963195801,-3493.539306641, 0.119868450,,,,,,,,,
397,-0.548458576, 0.076816663, 0.592339933, 0.585171580,413.804718018,-495.108337402,-3493.572021484, 0.113902740,,,,,,,,,
398,-0.547700047, 0.077405438, 0.593387425, 0.584743083,413.761047363,-495.258575439,-3493.594238281, 0.123219758,,,,,,,,,
399,-0.547108173, 0.077426419, 0.594151974, 0.584517956,413.698303223,-495.480316162,-3493.510253906, 0.121472985,,,,,,,,,
400,-0.546615720, 0.077469148, 0.595214963, 0.583891153,413.628570557,-495.714477539,-3493.596435547, 0.112011470,,,,,,,,,
401,-0.546206117, 0.077483565, 0.596421719, 0.583040595,413.583526611,-495.949798584,-3493.770751953, 0.119359761,,,,,,,,,
402,-0.546708941, 0.077228256, 0.596737981, 0.582279086,413.553070068,-496.316009521,-3493.631103516, 0.114501171,,,,,,,,,
403,-0.547306061, 0.076500364, 0.597152352, 0.581388712,413.518890381,-496.760192871,-3493.561523438, 0.118691862,,,,,,,,,
404,-0.548042476, 0.075392880, 0.597644150, 0.580333352,413.505523682,-497.256896973,-3493.561767578, 0.128644601,,,,,,,,,
