Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.562926471, 0.221340001, 0.575312793, 0.550579309,410.234069824,-470.856109619,-3495.357666016, 0.111752681,,,,,,,,,
202,-0.567643464, 0.222760320, 0.572351694, 0.548244715,410.105133057,-470.639038086,-3494.732666016, 0.152348846,,,,,,,,,
203, 0.574139774,-0.223308757,-0.567638576,-0.546153069,409.849182129,-470.526550293,-3493.536132813, 0.146969721,,,,,,,,,
204, 0.579519629,-0.222990826,-0.563893855,-0.544477582,409.550018311,-470.326049805,-3492.717529297, 0.147769928,,,,,,,,,
205, 0.583722472,-0.221116632,-0.560904562,-0.543839633,409.156097412,-470.107849121,-3491.960693359, 0.126661241,,,,,,,,,
206, 0.585541368,-0.218435824,-0.560104728,-0.543792009,408.756011963,-469.799407959,-3491.747802734, 0.162218735,,,,,,,,,
207, 0.586476862,-0.215745077,-0.559920073,-0.544048190,408.425079346,-469.497222900,-3491.608398438, 0.110745117,,,,,,,,,
208, 0.586123049,-0.213856220,-0.560877860,-0.544188619,408.265472412,-469.147583008,-3491.934570313, 0.134368479,,,,,,,,,
209, 0.585841656,-0.212522686,-0.561572492,-0.544297695,408.217956543,-468.859100342,-3492.105468750, 0.104300469,,,,,,,,,
210, 0.585603476,-0.212195620,-0.562170327,-0.544064403,408.309997559,-468.569915771,-3492.303710938, 0.118611425,,,,,,,,,
211, 0.585105598,-0.211659402,-0.562823772,-0.544133365,408.438781738,-468.312103271,-3492.481201172, 0.132225394,,,,,,,,,
212, 0.584312737,-0.211262658,-0.563853264,-0.544073761,408.565155029,-467.999603271,-3492.785400391, 0.114701681,,,,,,,,,
213, 0.584783733,-0.211075857,-0.563799620,-0.543695688,408.653686523,-467.747772217,-3492.750976563, 0.102253005,,,,,,,,,
214, 0.585759103,-0.210790828,-0.563177764,-0.543400705,408.736907959,-467.516784668,-3492.543701172, 0.137065753,,,,,,,,,
215, 0.585684061,-0.209776849,-0.563657939,-0.543376088,408.733123779,-467.220367432,-3492.733642578, 0.136418566,,,,,,,,,
216, 0.586645961,-0.208873540,-0.563057482,-0.543308973,408.762023926,-466.952423096,-3492.621826172, 0.134841412,,,,,,,,,
217, 0.587271988,-0.206700176,-0.562818348,-0.543711483,408.654785156,-466.749359131,-3492.501464844, 0.113203861,,,,,,,,,
218, 0.588227272,-0.205124125,-0.562441885,-0.543665230,408.622894287,-466.520751953,-3492.489501953, 0.154018596,,,,,,,,,
219, 0.589057565,-0.202338398,-0.562100232,-0.544163227,408.497863770,-466.410552979,-3492.320800781, 0.124996468,,,,,,,,,
220, 0.589752913,-0.200952739,-0.562298775,-0.543718278,408.483215332,-466.184631348,-3492.538085938, 0.160543978,,,,,,,,,
221, 0.591134012,-0.198895514,-0.561698675,-0.543595195,408.395446777,-466.101287842,-3492.356201172, 0.137463987,,,,,,,,,
222, 0.592857182,-0.198018655,-0.560890555,-0.542872667,408.367248535,-465.956024170,-3492.235595703, 0.126541257,,,,,,,,,
223, 0.593607128,-0.197514996,-0.560721099,-0.542411506,408.399566650,-465.729858398,-3492.393310547, 0.139980763,,,,,,,,,
224, 0.594531119,-0.196627825,-0.559515774,-0.542966247,408.497222900,-465.613464355,-3492.238769531, 0.121326447,,,,,,,,,
225, 0.595241904,-0.196919397,-0.558252394,-0.543382108,408.723907471,-465.383514404,-3492.170166016, 0.102911517,,,,,,,,,
226, 0.595735669,-0.197298318,-0.557052732,-0.543934405,408.929992676,-465.124023438,-3492.140136719, 0.117001399,,,,,,,,,
227, 0.595829427,-0.196860671,-0.556083620,-0.544980884,409.028289795,-464.889617920,-3492.097900391, 0.122062147,,,,,,,,,
228, 0.596107304,-0.197222903,-0.555203676,-0.545442998,409.137176514,-464.583404541,-3492.130371094, 0.123082027,,,,,,,,,
229, 0.596399605,-0.196852669,-0.554110765,-0.546367943,409.206176758,-464.343048096,-3492.052490234, 0.122295380,,,,,,,,,
230, 0.596554279,-0.195434958,-0.553157866,-0.547671914,409.155517578,-464.209106445,-3491.886230469, 0.140965164,,,,,,,,,
231, 0.596819878,-0.194341347,-0.552708209,-0.548225403,409.046447754,-464.085235596,-3491.805175781, 0.147545844,,,,,,,,,
232, 0.597903609,-0.193854436,-0.551909745,-0.548021257,408.955810547,-463.999694824,-3491.635253906, 0.120258585,,,,,,,,,
233, 0.599407017,-0.193797648,-0.550996125,-0.547317982,408.889923096,-463.935028076,-3491.474365234, 0.125511184,,,,,,,,,
234, 0.599910796,-0.193060011,-0.550990045,-0.547032773,408.771362305,-463.866790771,-3491.493896484, 0.137090087,,,,,,,,,
235, 0.600260675,-0.192226842,-0.550908923,-0.547024071,408.692382813,-463.823791504,-3491.476318359, 0.135171980,,,,,,,,,
236, 0.600987971,-0.191246197,-0.550093830,-0.547389388,408.667785645,-463.868408203,-3491.304443359, 0.129062727,,,,,,,,,
237, 0.601966143,-0.190499216,-0.548905671,-0.547767639,408.680023193,-463.931823730,-3491.152587891, 0.130380809,,,,,,,,,
238, 0.602884054,-0.190192476,-0.547845066,-0.547926486,408.711608887,-463.939025879,-3491.093750000, 0.145257577,,,,,,,,,
239, 0.603496432,-0.190053239,-0.547235072,-0.547910213,408.714874268,-463.887847900,-3491.159912109, 0.147623286,,,,,,,,,
240, 0.604037583,-0.189357296,-0.546727657,-0.548061430,408.631927490,-463.895446777,-3491.184814453, 0.145668730,,,,,,,,,
241, 0.604973435,-0.188677281,-0.545951426,-0.548037529,408.516265869,-463.951721191,-3491.075683594, 0.135026202,,,,,,,,,
242, 0.606225789,-0.188228965,-0.545062959,-0.547692060,408.372863770,-464.031250000,-3490.938476563, 0.134189382,,,,,,,,,
243, 0.608288825,-0.188150838,-0.543431044,-0.547052681,408.229705811,-464.161804199,-3490.585937500, 0.127664000,,,,,,,,,
244, 0.610025167,-0.188512340,-0.542051435,-0.546363115,408.108978271,-464.188049316,-3490.401611328, 0.134493381,,,,,,,,,
245, 0.611374497,-0.188966483,-0.540664315,-0.546072304,408.038146973,-464.131835938,-3490.310058594, 0.150958091,,,,,,,,,
246, 0.612578630,-0.188519061,-0.538900077,-0.546621144,407.939208984,-464.126068115,-3490.088134766, 0.134946182,,,,,,,,,
247, 0.613244653,-0.187644973,-0.537556529,-0.547497332,407.809783936,-464.101226807,-3490.021728516, 0.111210063,,,,,,,,,
248, 0.614065230,-0.187398806,-0.536115468,-0.548074663,407.769256592,-464.025207520,-3489.986328125, 0.138073996,,,,,,,,,
249, 0.614948392,-0.186538205,-0.534402013,-0.549050450,407.732574463,-464.030426025,-3489.759521484, 0.143660948,,,,,,,,,
250, 0.615396917,-0.185487092,-0.533368766,-0.549908102,407.666992188,-464.028717041,-3489.623291016, 0.121825695,,,,,,,,,
251, 0.615307868,-0.184529111,-0.533344805,-0.550353169,407.553894043,-463.980865479,-3489.686035156, 0.115874916,,,,,,,,,
252, 0.615354538,-0.183984816,-0.533423185,-0.550407231,407.483032227,-463.926971436,-3489.723876953, 0.108936667,,,,,,,,,
253, 0.615305185,-0.183550641,-0.533737361,-0.550302744,407.410705566,-463.885131836,-3489.752685547, 0.115258306,,,,,,,,,
254, 0.615238249,-0.183592975,-0.534062564,-0.550047934,407.415374756,-463.823150635,-3489.769775391, 0.123925515,,,,,,,,,
255, 0.615128934,-0.183453351,-0.534271717,-0.550013602,407.446685791,-463.810760498,-3489.722167969, 0.119325690,,,,,,,,,
256, 0.614681900,-0.183270812,-0.534742355,-0.550116837,407.497711182,-463.781127930,-3489.733398438, 0.120826744,,,,,,,,,
257, 0.614166856,-0.183002889,-0.535414696,-0.550127327,407.532928467,-463.770111084,-3489.788574219, 0.116716497,,,,,,,,,
258, 0.613636911,-0.182655454,-0.536138594,-0.550129235,407.564544678,-463.772705078,-3489.842529297, 0.110057369,,,,,,,,,
259, 0.612693906,-0.181942254,-0.537172675,-0.550407767,407.573699951,-463.781280518,-3489.939208984, 0.109829217,,,,,,,,,
260, 0.611843288,-0.181352079,-0.537947536,-0.550791800,407.611572266,-463.797851563,-3489.955566406, 0.107832283,,,,,,,,,
261, 0.610724151,-0.181065664,-0.538862526,-0.551233590,407.688842773,-463.774353027,-3490.046386719, 0.115777150,,,,,,,,,
262, 0.609817684,-0.181299940,-0.539552629,-0.551485002,407.820526123,-463.754486084,-3490.119628906, 0.117373891,,,,,,,,,
263, 0.608648181,-0.181963563,-0.540715635,-0.551419258,407.964080811,-463.696105957,-3490.404296875, 0.131151393,,,,,,,,,
264, 0.607887268,-0.182715490,-0.541658044,-0.551084995,408.095428467,-463.706542969,-3490.594970703, 0.137285963,,,,,,,,,
265, 0.607118309,-0.182801619,-0.542456806,-0.551118433,408.188873291,-463.803192139,-3490.628906250, 0.129863337,,,,,,,,,
266, 0.606420100,-0.182807997,-0.543303967,-0.551050544,408.259735107,-463.923614502,-3490.612548828, 0.119461007,,,,,,,,,
267, 0.605862677,-0.183688805,-0.544217646,-0.550468862,408.416137695,-463.978485107,-3490.702636719, 0.143025964,,,,,,,,,
268, 0.604751110,-0.183953285,-0.545580983,-0.550253272,408.533233643,-464.057586670,-3490.900146484, 0.146602392,,,,,,,,,
269, 0.603641331,-0.183750108,-0.546892285,-0.550238013,408.616729736,-464.208892822,-3491.046875000, 0.123533972,,,,,,,,,
270, 0.602583706,-0.184157297,-0.548259974,-0.549899936,408.757781982,-464.312896729,-3491.233398438, 0.127172664,,,,,,,,,
271, 0.601840854,-0.184657291,-0.549224019,-0.549583673,408.924133301,-464.453247070,-3491.276123047, 0.157845870,,,,,,,,,
272, 0.600640893,-0.184608102,-0.550375700,-0.549760818,409.093048096,-464.629638672,-3491.368164063, 0.117506355,,,,,,,,,
273, 0.599579990,-0.185654417,-0.551609695,-0.549329638,409.365753174,-464.732635498,-3491.604248047, 0.135375082,,,,,,,,,
274, 0.599164724,-0.185957685,-0.552044988,-0.549242854,409.607513428,-465.004333496,-3491.505615234, 0.147816539,,,,,,,,,
275, 0.598147094,-0.185468763,-0.553200364,-0.549354911,409.783325195,-465.304809570,-3491.571289063, 0.121140480,,,,,,,,,
276, 0.597439766,-0.185487285,-0.554558873,-0.548748255,409.973968506,-465.589172363,-3491.782470703, 0.130954176,,,,,,,,,
277, 0.597094238,-0.184526116,-0.555628121,-0.548366725,410.070556641,-466.002746582,-3491.765869141, 0.148430839,,,,,,,,,
278, 0.596614778,-0.183323935,-0.557122886,-0.547774792,410.088562012,-466.412597656,-3491.867187500, 0.136875749,,,,,,,,,
279, 0.596310019,-0.182680562,-0.558592141,-0.546824455,410.159820557,-466.791961670,-3492.062988281, 0.125620484,,,,,,,,,
280, 0.596342266,-0.181990772,-0.559294999,-0.546300650,410.320861816,-467.248199463,-3492.106689453, 0.138399333,,,,,,,,,
281, 0.595858991,-0.181029394,-0.560120523,-0.546301544,410.533355713,-467.729217529,-3492.187500000, 0.146971613,,,,,,,,,
282, 0.595406532,-0.180559337,-0.561051071,-0.545995474,410.829376221,-468.211547852,-3492.412353516, 0.142823160,,,,,,,,,
283, 0.594822466,-0.179634511,-0.561940074,-0.546022892,411.132995605,-468.759613037,-3492.608886719, 0.146148890,,,,,,,,,
284, 0.593656003,-0.178897932,-0.563761592,-0.545656443,411.427642822,-469.230651855,-3493.169189453, 0.156189367,,,,,,,,,
285, 0.593243301,-0.177428544,-0.564527273,-0.545793474,411.676422119,-469.821533203,-3493.380371094, 0.119987145,,,,,,,,,
286, 0.592437804,-0.176096693,-0.565712631,-0.545872390,411.905944824,-470.329223633,-3493.797607422, 0.156613305,,,,,,,,,
287, 0.592237115,-0.175585479,-0.566212118,-0.545736909,412.230865479,-470.791107178,-3494.159667969, 0.145703182,,,,,,,,,
288, 0.593603671,-0.174431652,-0.564872146,-0.546010792,412.507629395,-471.494750977,-3493.992919922, 0.123296537,,,,,,,,,
289, 0.595070004,-0.173974499,-0.563714266,-0.545757055,412.849121094,-472.144439697,-3493.990478516, 0.151208401,,,,,,,,,
290, 0.596395373,-0.174090624,-0.563048184,-0.544960380,413.226654053,-472.720428467,-3494.145019531, 0.150064081,,,,,,,,,
291, 0.597014308,-0.172733411,-0.563019514,-0.544744074,413.473205566,-473.385375977,-3494.327636719, 0.137107417,,,,,,,,,
292, 0.597257316,-0.171397239,-0.563469827,-0.544434071,413.745849609,-473.999816895,-3494.594970703, 0.135955364,,,,,,,,,
293, 0.597456098,-0.170195028,-0.564596593,-0.543424904,413.881195068,-474.606384277,-3495.019287109, 0.140415445,,,,,,,,,
294, 0.597713172,-0.169637650,-0.565747142,-0.542118251,414.031585693,-475.147674561,-3495.454589844, 0.124471374,,,,,,,,,
295, 0.598103285,-0.168991566,-0.566345453,-0.541264415,414.152008057,-475.731628418,-3495.722412109, 0.137587100,,,,,,,,,
296, 0.598917067,-0.168847337,-0.566245198,-0.540513933,414.276092529,-476.328765869,-3495.756835938, 0.129156560,,,,,,,,,
297, 0.599074066,-0.169028953,-0.566541433,-0.539972544,414.422302246,-476.846313477,-3496.059814453, 0.135266289,,,,,,,,,
298, 0.600233853,-0.169076607,-0.565473557,-0.539788902,414.542358398,-477.471923828,-3495.849853516, 0.103878379,,,,,,,,,
299, 0.600502253,-0.169387192,-0.565533578,-0.539329946,414.635742188,-477.953521729,-3496.051757813, 0.136410251,,,,,,,,,
300, 0.601614296,-0.169391036,-0.564677477,-0.538986385,414.675811768,-478.535461426,-3495.921386719, 0.111606255,,,,,,,,,
301, 0.601638019,-0.169125065,-0.565093458,-0.538607240,414.637847900,-479.001495361,-3496.064453125, 0.128184795,,,,,,,,,
302, 0.601443350,-0.168600082,-0.565710127,-0.538341820,414.590057373,-479.475219727,-3496.311035156, 0.128811181,,,,,,,,,
303, 0.601926267,-0.167811394,-0.565496445,-0.538273036,414.540069580,-480.047119141,-3496.277587891, 0.106953777,,,,,,,,,
304, 0.601121485,-0.166689470,-0.566726804,-0.538227022,414.441467285,-480.507354736,-3496.632568359, 0.136163652,,,,,,,,,
305, 0.601188719,-0.166244045,-0.567250371,-0.537737906,414.392913818,-480.968627930,-3496.883789063, 0.129527792,,,,,,,,,
306, 0.602365375,-0.165518120,-0.566594481,-0.537336409,414.326232910,-481.558776855,-3496.794677734, 0.102053218,,,,,,,,,
307, 0.603266060,-0.164818868,-0.566168785,-0.536989510,414.261108398,-482.091491699,-3496.782470703, 0.131402448,,,,,,,,,
308, 0.604337633,-0.164285362,-0.565433264,-0.536722958,414.245086670,-482.615539551,-3496.736816406, 0.134575590,,,,,,,,,
309, 0.605799675,-0.163620457,-0.564376235,-0.536390305,414.215484619,-483.199829102,-3496.614501953, 0.130556598,,,,,,,,,
310, 0.607498586,-0.163343623,-0.563201129,-0.535788000,414.220367432,-483.748596191,-3496.465820313, 0.130414441,,,,,,,,,
311, 0.609079182,-0.162617937,-0.562091291,-0.535379648,414.195983887,-484.321472168,-3496.257080078, 0.137874067,,,,,,,,,
312, 0.609941542,-0.161945120,-0.561838865,-0.534866571,414.145324707,-484.803161621,-3496.265625000, 0.131653950,,,,,,,,,
313, 0.610617816,-0.161553383,-0.561651528,-0.534409881,414.123626709,-485.244140625,-3496.240722656, 0.131152004,,,,,,,,,
314, 0.610605836,-0.161741629,-0.562000096,-0.534000039,414.194824219,-485.569366455,-3496.469970703, 0.149541974,,,,,,,,,
315, 0.610707700,-0.161652967,-0.561978459,-0.533933222,414.243255615,-485.963531494,-3496.556396484, 0.134565979,,,,,,,,,
316, 0.611232162,-0.161505982,-0.561461449,-0.533921480,414.270446777,-486.413513184,-3496.429443359, 0.115133405,,,,,,,,,
317, 0.612061024,-0.162245810,-0.560913205,-0.533323467,414.357910156,-486.793914795,-3496.418945313, 0.135487482,,,,,,,,,
318, 0.613139033,-0.162514746,-0.560103953,-0.532853663,414.412536621,-487.245330811,-3496.356933594, 0.137633383,,,,,,,,,
319, 0.614997029,-0.161915526,-0.558410048,-0.532672703,414.404388428,-487.843994141,-3495.850830078, 0.113061085,,,,,,,,,
320, 0.616287589,-0.161522299,-0.557701170,-0.532042801,414.369232178,-488.346435547,-3495.649169922, 0.125626758,,,,,,,,,
321, 0.618041217,-0.161441401,-0.556711555,-0.531068742,414.381072998,-488.886627197,-3495.393554688, 0.140294135,,,,,,,,,
322, 0.619647563,-0.160625204,-0.555650473,-0.530555367,414.372497559,-489.518341064,-3494.980224609, 0.111724973,,,,,,,,,
323, 0.620028436,-0.159150839,-0.555688620,-0.530514717,414.321472168,-490.112182617,-3494.851806641, 0.123942129,,,,,,,,,
324, 0.620309532,-0.158898517,-0.556224704,-0.529699385,414.347839355,-490.552459717,-3494.869873047, 0.122564077,,,,,,,,,
325, 0.620634973,-0.158023790,-0.556789637,-0.528985858,414.266479492,-491.078094482,-3494.794677734, 0.112666205,,,,,,,,,
326, 0.621242106,-0.157256514,-0.557072103,-0.528203845,414.173980713,-491.613464355,-3494.619873047, 0.123311944,,,,,,,,,
327, 0.622345328,-0.157757401,-0.556946993,-0.526886046,414.178741455,-492.053466797,-3494.420166016, 0.128000751,,,,,,,,,
328, 0.622373283,-0.156895459,-0.557408512,-0.526622295,414.083038330,-492.540466309,-3494.392578125, 0.120002411,,,,,,,,,
329, 0.623321593,-0.156531587,-0.556855679,-0.526193678,414.029876709,-493.052520752,-3493.990966797, 0.108297952,,,,,,,,,
330, 0.624749005,-0.157192096,-0.556217790,-0.524977267,413.999511719,-493.498687744,-3493.700195313, 0.137830302,,,,,,,,,
331, 0.625941277,-0.157140136,-0.555847287,-0.523964047,413.848236084,-493.994842529,-3493.481201172, 0.122476354,,,,,,,,,
332, 0.627089560,-0.157039702,-0.555308044,-0.523192286,413.688110352,-494.447601318,-3493.105712891, 0.102672867,,,,,,,,,
333, 0.626803100,-0.157597512,-0.556056619,-0.522572398,413.610290527,-494.729705811,-3493.177246094, 0.140830934,,,,,,,,,
334, 0.626062512,-0.157662973,-0.556522071,-0.522944808,413.629455566,-495.066802979,-3493.092285156, 0.111051202,,,,,,,,,
335, 0.625247061,-0.158190504,-0.557596743,-0.522616267,413.623809814,-495.314605713,-3493.101806641, 0.125565007,,,,,,,,,
336, 0.624933302,-0.158006430,-0.558507502,-0.522074401,413.563812256,-495.696868896,-3493.123291016, 0.129743278,,,,,,,,,
337, 0.624530554,-0.157815620,-0.559707344,-0.521328568,413.545227051,-496.062286377,-3493.201171875, 0.124106281,,,,,,,,,
338, 0.623977184,-0.156693608,-0.561054885,-0.520881057,413.495269775,-496.506103516,-3493.256591797, 0.122734167,,,,,,,,,
339, 0.624265075,-0.155761793,-0.562033057,-0.519759834,413.466705322,-497.042724609,-3493.263671875, 0.122199990,,,,,,,,,
340, 0.625113487,-0.155669659,-0.562794447,-0.517940581,413.526153564,-497.552185059,-3493.263916016, 0.120638505,,,,,,,,,
341, 0.625683546,-0.154435351,-0.563558102,-0.516790152,413.552032471,-498.161163330,-3493.211914063, 0.119022779,,,,,,,,,
342, 0.626430273,-0.153235540,-0.564128697,-0.515618801,413.595703125,-498.765869141,-3493.085205078, 0.106165096,,,,,,,,,
343, 0.626632452,-0.152065277,-0.565316439,-0.514417410,413.627014160,-499.301727295,-3493.213378906, 0.129066750,,,,,,,,,
344, 0.627197981,-0.150804996,-0.565930903,-0.513422608,413.665832520,-499.891143799,-3493.183593750, 0.119917393,,,,,,,,,
345, 0.627992451,-0.149844632,-0.566115797,-0.512528002,413.724151611,-500.476928711,-3493.050048828, 0.111864917,,,,,,,,,
346, 0.628137529,-0.148945168,-0.566877007,-0.511770487,413.768585205,-501.029205322,-3493.135986328, 0.133407399,,,,,,,,,
347, 0.628857911,-0.148365006,-0.566797316,-0.511142194,413.856719971,-501.632507324,-3492.948486328, 0.116719015,,,,,,,,,
348, 0.629166543,-0.147577509,-0.567145824,-0.510603547,413.903320313,-502.252227783,-3492.893066406, 0.137657329,,,,,,,,,
349, 0.631043911,-0.147040248,-0.566277206,-0.509404421,413.941253662,-502.969940186,-3492.483886719, 0.130204737,,,,,,,,,
350, 0.633802593,-0.145505056,-0.564916611,-0.507928848,413.798004150,-503.818115234,-3491.909667969, 0.126202852,,,,,,,,,
351, 0.636722922,-0.143062234,-0.563464165,-0.506581962,413.528656006,-504.721557617,-3491.206787109, 0.118647471,,,,,,,,,
352, 0.639330685,-0.140453681,-0.562117040,-0.505522966,413.227752686,-505.587188721,-3490.483398438, 0.111423545,,,,,,,,,
353, 0.641062081,-0.138412431,-0.561780214,-0.504266143,412.870849609,-506.316986084,-3490.064941406, 0.132821083,,,,,,,,,
354, 0.642603874,-0.137654558,-0.561473608,-0.502850771,412.575927734,-506.914611816,-3489.636962891, 0.136399686,,,,,,,,,
355, 0.643202960,-0.137226105,-0.561564565,-0.502099812,412.269104004,-507.412048340,-3489.250732422, 0.139703274,,,,,,,,,
356, 0.642886639,-0.137446821,-0.562076628,-0.501871467,412.007568359,-507.788482666,-3488.952880859, 0.117108442,,,,,,,,,
357, 0.641722918,-0.137912497,-0.562890112,-0.502321124,411.793762207,-508.069915771,-3488.738769531, 0.132636786,,,,,,,,,
358, 0.640749276,-0.138564393,-0.563547075,-0.502647996,411.531066895,-508.369232178,-3488.416992188, 0.130100429,,,,,,,,,
359, 0.639932930,-0.139885247,-0.564464033,-0.502293050,411.246917725,-508.580993652,-3488.176025391, 0.138156652,,,,,,,,,
360, 0.640050590,-0.140265256,-0.564450979,-0.502051830,410.825592041,-508.959564209,-3487.550048828, 0.116204061,,,,,,,,,
361, 0.640441597,-0.141200513,-0.564434767,-0.501308680,410.391418457,-509.235351563,-3486.926025391, 0.142334238,,,,,,,,,
362, 0.641430795,-0.141516089,-0.563528895,-0.500974000,409.901702881,-509.613403320,-3485.982910156, 0.095418178,,,,,,,,,
363, 0.641169071,-0.141970381,-0.563822746,-0.500849783,409.469299316,-509.890533447,-3485.454589844, 0.119253144,,,,,,,,,
364, 0.640456736,-0.142363831,-0.564495504,-0.500891745,409.169525146,-510.191070557,-3484.985839844, 0.108497113,,,,,,,,,
365, 0.639020383,-0.142343491,-0.566335797,-0.500654638,408.834686279,-510.479949951,-3484.787841797, 0.116197243,,,,,,,,,
366, 0.638810873,-0.142846867,-0.567724884,-0.499203295,408.466796875,-510.832977295,-3484.460693359, 0.135244131,,,,,,,,,
367, 0.639044344,-0.143095627,-0.568584561,-0.497852951,408.090454102,-511.227081299,-3483.941162109, 0.121957161,,,,,,,,,
368, 0.638825178,-0.143721372,-0.569691539,-0.496687174,407.794311523,-511.543457031,-3483.652587891, 0.150283352,,,,,,,,,
369, 0.639004171,-0.143519014,-0.569663167,-0.496547908,407.519897461,-511.952789307,-3482.938720703, 0.113819070,,,,,,,,,
370, 0.639722168,-0.144143090,-0.569472134,-0.495660990,407.205017090,-512.310607910,-3482.298828125, 0.125112951,,,,,,,,,
371, 0.640432119,-0.144877478,-0.569007993,-0.495062679,406.933624268,-512.650085449,-3481.604492188, 0.126864806,,,,,,,,,
372, 0.640749693,-0.145759031,-0.568674147,-0.494776577,406.734252930,-512.963806152,-3480.947753906, 0.136071309,,,,,,,,,
373, 0.640008688,-0.146110654,-0.569494486,-0.494688362,406.469757080,-513.242065430,-3480.547851563, 0.120293275,,,,,,,,,
374, 0.639509082,-0.147016287,-0.570416808,-0.494003057,406.244689941,-513.499755859,-3480.195312500, 0.125159383,,,,,,,,,
375, 0.639066875,-0.147679195,-0.571433425,-0.493202001,405.958953857,-513.756347656,-3479.792236328, 0.104853183,,,,,,,,,
376, 0.638585627,-0.148090839,-0.572463453,-0.492506951,405.662689209,-514.020202637,-3479.479003906, 0.120317690,,,,,,,,,
377, 0.639297664,-0.149009436,-0.572269857,-0.491530150,405.406921387,-514.314331055,-3478.858886719, 0.106719978,,,,,,,,,
378, 0.639282346,-0.149807811,-0.572890043,-0.490584046,405.110473633,-514.527221680,-3478.492187500, 0.119096458,,,,,,,,,
379, 0.638975978,-0.149676144,-0.573660672,-0.490122586,404.760925293,-514.814880371,-3478.160156250, 0.131417066,,,,,,,,,
380, 0.639242351,-0.150246963,-0.574003696,-0.489198118,404.448150635,-515.071289063,-3477.729736328, 0.118832864,,,,,,,,,
381, 0.639538348,-0.150557607,-0.574128449,-0.488568932,404.131774902,-515.331909180,-3477.261474609, 0.118231244,,,,,,,,,
382, 0.639781594,-0.150941700,-0.574234128,-0.488007486,403.784637451,-515.572570801,-3476.815917969, 0.131411329,,,,,,,,,
383, 0.638957739,-0.151133835,-0.575072348,-0.488040298,403.463745117,-515.748168945,-3476.582519531, 0.126347020,,,,,,,,,
384, 0.637849808,-0.151476488,-0.575754762,-0.488578498,403.266418457,-515.925292969,-3476.302001953, 0.132594496,,,,,,,,,
385, 0.637650967,-0.152534992,-0.576186359,-0.487999558,403.012908936,-516.085693359,-3475.981689453, 0.125047654,,,,,,,,,
386, 0.638472319,-0.153366178,-0.575859070,-0.487050503,402.685119629,-516.315490723,-3475.492431641, 0.111343838,,,,,,,,,
387, 0.639583170,-0.153842047,-0.574804544,-0.486688495,402.386322021,-516.565307617,-3474.788085938, 0.134115666,,,,,,,,,
388, 0.640443504,-0.154298097,-0.573810279,-0.486586034,402.103302002,-516.765197754,-3474.110839844, 0.118227758,,,,,,,,,
389, 0.641278744,-0.154915631,-0.572940111,-0.486315042,401.795684814,-516.932312012,-3473.486328125, 0.115949631,,,,,,,,,
390, 0.641300201,-0.154940873,-0.573030889,-0.486171752,401.353912354,-517.075988770,-3473.077636719, 0.125626922,,,,,,,,,
391, 0.641592085,-0.155480400,-0.572993696,-0.485657990,400.884918213,-517.202758789,-3472.553710938, 0.143577009,,,,,,,,,
392, 0.641130567,-0.155719370,-0.573527813,-0.485560477,400.359588623,-517.262573242,-3472.130126953, 0.134018868,,,,,,,,,
393, 0.639941573,-0.155284852,-0.574563146,-0.486043811,399.841308594,-517.334655762,-3471.781250000, 0.108225152,,,,,,,,,
394, 0.639411271,-0.155320764,-0.575208306,-0.485967219,399.372467041,-517.384765625,-3471.306640625, 0.116022445,,,,,,,,,
395, 0.639436662,-0.156598762,-0.575518131,-0.485156119,399.058044434,-517.407409668,-3470.865722656, 0.140342027,,,,,,,,,
396, 0.638353348,-0.156749114,-0.576517105,-0.485348016,398.810913086,-517.491516113,-3470.591308594, 0.097854517,,,,,,,,,
397, 0.637134671,-0.156788558,-0.578061640,-0.485099494,398.554626465,-517.542419434,-3470.513183594, 0.121539555,,,,,,,,,
398, 0.637304425,-0.157623634,-0.578823924,-0.483694851,398.286651611,-517.615722656,-3470.251953125, 0.126592964,,,,,,,,,
399, 0.637497246,-0.158696204,-0.579211771,-0.482624531,398.096252441,-517.625854492,-3469.928955078, 0.118790403,,,,,,,,,
400, 0.636920631,-0.159265399,-0.579786897,-0.482507855,397.984405518,-517.591796875,-3469.732910156, 0.120453022,,,,,,,,,
401, 0.636999428,-0.159779683,-0.579482615,-0.482599288,397.923187256,-517.568542480,-3469.372314453, 0.124320336,,,,,,,,,
402, 0.637703240,-0.161254510,-0.578754485,-0.482052684,397.901916504,-517.488891602,-3469.092529297, 0.134185836,,,,,,,,,
403, 0.637607276,-0.161674291,-0.578321159,-0.482558817,397.941101074,-517.423217773,-3468.896240234, 0.141377747,,,,,,,,,
404, 0.636879683,-0.160969511,-0.578807652,-0.483171642,397.966430664,-517.417968750,-3468.926269531, 0.142608151,,,,,,,,,
