Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.524846137, 0.429274410, 0.504096508, 0.534926772,412.342163086,-493.139343262,-3493.360595703, 0.139324933,,,,,,,,,
202,-0.524517536, 0.429457605, 0.504457593, 0.534761667,412.263702393,-492.835906982,-3493.483886719, 0.140754193,,,,,,,,,
203,-0.523842931, 0.429552108, 0.505052447, 0.534785569,412.232788086,-492.501159668,-3493.755126953, 0.129231051,,,,,,,,,
204,-0.523675263, 0.428628266, 0.505191207, 0.535559356,412.146270752,-492.166381836,-3493.580810547, 0.131557137,,,,,,,,,
205,-0.523093998, 0.427850604, 0.505910337, 0.536070228,412.055938721,-491.811737061,-3493.539062500, 0.147681236,,,,,,,,,
206,-0.522613406, 0.427908540, 0.506551623, 0.535887063,412.032897949,-491.468414307,-3493.791015625, 0.118283719,,,,,,,,,
207,-0.522858500, 0.427677900, 0.506629109, 0.535758853,411.977020264,-491.177459717,-3493.803466797, 0.121963680,,,,,,,,,
208,-0.523275614, 0.427147657, 0.506554484, 0.535845220,411.903472900,-490.909667969,-3493.617431641, 0.139785126,,,,,,,,,
209,-0.523016453, 0.427263737, 0.507156134, 0.535436332,411.893920898,-490.618835449,-3493.832519531, 0.131755546,,,,,,,,,
210,-0.523259878, 0.427038670, 0.507301867, 0.535239995,411.899902344,-490.343627930,-3493.959960938, 0.128616467,,,,,,,,,
211,-0.523880064, 0.426100731, 0.507187784, 0.535489023,411.891052246,-490.079650879,-3493.854003906, 0.140073970,,,,,,,,,
212,-0.524540424, 0.425350875, 0.507322729, 0.535310745,411.870391846,-489.818969727,-3493.848632813, 0.125044122,,,,,,,,,
213,-0.526251972, 0.425404519, 0.506639600, 0.534234166,411.884582520,-489.590484619,-3493.913818359, 0.137182340,,,,,,,,,
214,-0.527319491, 0.424172640, 0.506717026, 0.534087539,411.870117188,-489.394653320,-3493.913330078, 0.135676995,,,,,,,,,
215,-0.528002620, 0.422035009, 0.507358551, 0.534496963,411.798980713,-489.225799561,-3493.837158203, 0.124312483,,,,,,,,,
216,-0.529530287, 0.421320021, 0.507269442, 0.533633590,411.783355713,-489.055938721,-3493.934814453, 0.135804281,,,,,,,,,
217,-0.531087697, 0.420537889, 0.507152855, 0.532813072,411.792327881,-488.901062012,-3493.999755859, 0.129660934,,,,,,,,,
218,-0.532340109, 0.418451786, 0.507519543, 0.532856464,411.726684570,-488.765167236,-3493.891845703, 0.121046588,,,,,,,,,
219, 0.534046113,-0.416478395,-0.507470369,-0.532742262,411.681549072,-488.643737793,-3493.786621094, 0.108985081,,,,,,,,,
220, 0.534830928,-0.415180206,-0.508413017,-0.532069027,411.698028564,-488.483367920,-3494.126953125, 0.104592212,,,,,,,,,
221, 0.536497474,-0.413466334,-0.508653939,-0.531495333,411.648071289,-488.334411621,-3494.097412109, 0.155416146,,,,,,,,,
222, 0.538435757,-0.412211895,-0.508517206,-0.530639827,411.664001465,-488.165435791,-3494.082031250, 0.143046305,,,,,,,,,
223, 0.540688515,-0.410991848,-0.508014560,-0.529776216,411.689910889,-487.987091064,-3493.956787109, 0.106598124,,,,,,,,,
224, 0.542348206,-0.410068780,-0.508008301,-0.528800070,411.741394043,-487.762207031,-3493.972656250, 0.115944013,,,,,,,,,
225, 0.543321669,-0.409402698,-0.508538246,-0.527806640,411.839843750,-487.499298096,-3494.197753906, 0.129006475,,,,,,,,,
226, 0.544212520,-0.407866180,-0.508999884,-0.527633369,411.917816162,-487.245483398,-3494.194335938, 0.162212223,,,,,,,,,
227, 0.545337200,-0.406723559,-0.509191632,-0.527168989,412.002380371,-486.967376709,-3494.120849609, 0.108177155,,,,,,,,,
228, 0.546445370,-0.405810952,-0.509469271,-0.526455998,412.090515137,-486.661407471,-3494.165771484, 0.138417512,,,,,,,,,
229, 0.547014534,-0.404039770,-0.510250211,-0.526470959,412.160369873,-486.346038818,-3494.123535156, 0.146094948,,,,,,,,,
230, 0.548744380,-0.403763652,-0.509956181,-0.525165856,412.264587402,-486.011810303,-3494.064208984, 0.145525083,,,,,,,,,
231, 0.549909830,-0.403338373,-0.510093153,-0.524139583,412.385223389,-485.652832031,-3493.986328125, 0.142745033,,,,,,,,,
232, 0.550333619,-0.403056979,-0.510862470,-0.523161054,412.549163818,-485.270690918,-3494.186279297, 0.151102260,,,,,,,,,
233, 0.550720930,-0.402258754,-0.511626959,-0.522620499,412.668243408,-484.888793945,-3494.150390625, 0.153102979,,,,,,,,,
234, 0.551655054,-0.402452260,-0.511880517,-0.521236300,412.789550781,-484.481689453,-3494.118652344, 0.130434901,,,,,,,,,
235, 0.551759481,-0.401662380,-0.513111711,-0.520523965,412.840820313,-484.086517334,-3494.229736328, 0.162653863,,,,,,,,,
236, 0.551614225,-0.399595976,-0.514695823,-0.520704269,412.800872803,-483.730377197,-3494.136230469, 0.144991532,,,,,,,,,
237, 0.553082764,-0.399175286,-0.514673233,-0.519490123,412.815032959,-483.396118164,-3493.967041016, 0.123131491,,,,,,,,,
238, 0.554040968,-0.398235023,-0.515011013,-0.518855572,412.830535889,-483.076721191,-3493.791015625, 0.153534472,,,,,,,,,
239, 0.554852843,-0.397609264,-0.515236735,-0.518243492,412.896789551,-482.757293701,-3493.715087891, 0.132112190,,,,,,,,,
240, 0.556302726,-0.397844195,-0.514487445,-0.517252326,413.026641846,-482.429351807,-3493.518554688, 0.130496338,,,,,,,,,
241, 0.556798160,-0.397907197,-0.514405131,-0.516752422,413.152832031,-482.057861328,-3493.351318359, 0.141918629,,,,,,,,,
242, 0.556942582,-0.397714257,-0.514573395,-0.516577721,413.273559570,-481.697875977,-3493.306396484, 0.137646154,,,,,,,,,
243, 0.557177186,-0.396953613,-0.514736772,-0.516746998,413.326141357,-481.362457275,-3493.124511719, 0.137653723,,,,,,,,,
244, 0.557225227,-0.396205097,-0.515425503,-0.516583025,413.287384033,-481.040008545,-3492.997802734, 0.155016780,,,,,,,,,
245, 0.557835817,-0.395247310,-0.515927851,-0.516156197,413.169616699,-480.795898438,-3492.844726563, 0.149023116,,,,,,,,,
246, 0.558929205,-0.393975019,-0.516317546,-0.515556037,412.953399658,-480.642181396,-3492.677978516, 0.144080743,,,,,,,,,
247, 0.559795499,-0.392475992,-0.516893327,-0.515182376,412.743438721,-480.550933838,-3492.514160156, 0.128682360,,,,,,,,,
248, 0.560559928,-0.391443729,-0.517382920,-0.514644861,412.562194824,-480.503845215,-3492.461669922, 0.117306776,,,,,,,,,
249, 0.561416626,-0.390785158,-0.517441034,-0.514152765,412.426818848,-480.496276855,-3492.421386719, 0.124691151,,,,,,,,,
250, 0.562306404,-0.390246034,-0.517001808,-0.514031708,412.359741211,-480.527160645,-3492.328369141, 0.132889166,,,,,,,,,
251, 0.562923491,-0.389969498,-0.516383648,-0.514187515,412.361480713,-480.558898926,-3492.257568359, 0.133673668,,,,,,,,,
252, 0.563079417,-0.389809400,-0.516010463,-0.514512718,412.397766113,-480.591674805,-3492.297363281, 0.152299494,,,,,,,,,
253, 0.563187718,-0.389633268,-0.515541494,-0.514997542,412.442657471,-480.632141113,-3492.354980469, 0.166894063,,,,,,,,,
254, 0.563436985,-0.389323831,-0.514908075,-0.515592277,412.484222412,-480.662261963,-3492.326660156, 0.176999480,,,,,,,,,
255, 0.563635886,-0.388993800,-0.514340580,-0.516190112,412.534606934,-480.656127930,-3492.327880859, 0.196749613,,,,,,,,,
256, 0.563818574,-0.389114350,-0.513885975,-0.516352415,412.598876953,-480.595214844,-3492.459228516, 0.186534747,,,,,,,,,
257, 0.564187765,-0.389265150,-0.513367951,-0.516350746,412.660614014,-480.509704590,-3492.540771484, 0.157753274,,,,,,,,,
258, 0.564291418,-0.389036506,-0.513328373,-0.516449213,412.666137695,-480.404510498,-3492.649658203, 0.121435896,,,,,,,,,
259, 0.564654589,-0.388109893,-0.513307631,-0.516769946,412.585235596,-480.326263428,-3492.559082031, 0.096803501,,,,,,,,,
260, 0.564943254,-0.387300342,-0.513557792,-0.516813219,412.490173340,-480.231872559,-3492.567871094, 0.117771618,,,,,,,,,
261, 0.565658808,-0.386616439,-0.513563395,-0.516537011,412.361724854,-480.141815186,-3492.519042969, 0.148772717,,,,,,,,,
262, 0.566014230,-0.385995805,-0.513989389,-0.516187966,412.258850098,-480.026123047,-3492.652099609, 0.170609415,,,,,,,,,
263, 0.566060960,-0.385013461,-0.514737189,-0.516125262,412.142211914,-479.886810303,-3492.803466797, 0.148077577,,,,,,,,,
264, 0.566740394,-0.383490086,-0.514734685,-0.516516089,412.053710938,-479.771453857,-3492.633056641, 0.143518418,,,,,,,,,
265, 0.568068385,-0.382064313,-0.513987720,-0.516857624,412.001892090,-479.664093018,-3492.247314453, 0.146618307,,,,,,,,,
266, 0.568997920,-0.381096303,-0.513658166,-0.516877413,411.989410400,-479.529296875,-3492.095947266, 0.134938031,,,,,,,,,
267, 0.569444001,-0.380784333,-0.513940096,-0.516335547,412.004089355,-479.369689941,-3492.341308594, 0.137142539,,,,,,,,,
268, 0.570322335,-0.379969001,-0.513749957,-0.516155958,411.974517822,-479.257965088,-3492.308593750, 0.128410012,,,,,,,,,
269, 0.570777178,-0.378699332,-0.514031351,-0.516306162,411.885772705,-479.168243408,-3492.250244141, 0.146244362,,,,,,,,,
270, 0.571037889,-0.377426475,-0.514466047,-0.516516864,411.773529053,-479.086151123,-3492.178466797, 0.157641962,,,,,,,,,
271, 0.571269989,-0.376223832,-0.514940083,-0.516665220,411.639923096,-478.992645264,-3492.135742188, 0.160673469,,,,,,,,,
272, 0.571886122,-0.374945730,-0.515116453,-0.516736865,411.507354736,-478.892242432,-3492.030517578, 0.151676059,,,,,,,,,
273, 0.572852373,-0.373169094,-0.515205562,-0.516863883,411.323974609,-478.799377441,-3491.860107422, 0.111215264,,,,,,,,,
274, 0.573613822,-0.370838195,-0.515769362,-0.517134547,411.117797852,-478.708679199,-3491.696533203, 0.109278090,,,,,,,,,
275, 0.574989378,-0.369326442,-0.516080916,-0.516377449,410.918853760,-478.622406006,-3491.654052734, 0.159988642,,,,,,,,,
276, 0.576430261,-0.368859708,-0.516515851,-0.514666915,410.768341064,-478.525695801,-3491.884765625, 0.168805316,,,,,,,,,
277, 0.577853262,-0.367731869,-0.516893625,-0.513497651,410.597259521,-478.482238770,-3491.935791016, 0.171144903,,,,,,,,,
278, 0.579368591,-0.365533501,-0.516975403,-0.513277471,410.381408691,-478.510070801,-3491.678710938, 0.176862970,,,,,,,,,
279, 0.580494761,-0.363886982,-0.517009974,-0.513140082,410.273681641,-478.501983643,-3491.494628906, 0.167473584,,,,,,,,,
280, 0.580987573,-0.363171488,-0.517366350,-0.512729943,410.251403809,-478.424377441,-3491.566894531, 0.137601733,,,,,,,,,
281, 0.581521690,-0.362390369,-0.517521679,-0.512520313,410.238616943,-478.356414795,-3491.557373047, 0.105827026,,,,,,,,,
282, 0.581985533,-0.361804664,-0.517786622,-0.512139857,410.231872559,-478.272369385,-3491.604980469, 0.133875355,,,,,,,,,
283, 0.582646608,-0.360860109,-0.517995059,-0.511843741,410.178649902,-478.201629639,-3491.532226563, 0.172262028,,,,,,,,,
284, 0.583249867,-0.359618843,-0.518366098,-0.511654615,410.110992432,-478.132476807,-3491.424072266, 0.181814238,,,,,,,,,
285, 0.583715856,-0.358450681,-0.519008517,-0.511291564,410.035125732,-478.066986084,-3491.484375000, 0.155846164,,,,,,,,,
286, 0.584759533,-0.358091444,-0.519160032,-0.510195732,409.981811523,-478.022033691,-3491.608642578, 0.143988892,,,,,,,,,
287, 0.585987568,-0.357382923,-0.518958986,-0.509487569,409.913879395,-478.039459229,-3491.532714844, 0.140911087,,,,,,,,,
288, 0.586786687,-0.356765270,-0.518929362,-0.509030640,409.853363037,-478.058929443,-3491.507812500, 0.142082289,,,,,,,,,
289, 0.587514400,-0.356235564,-0.518578589,-0.508919775,409.823974609,-478.095123291,-3491.375244141, 0.131736085,,,,,,,,,
290, 0.587845445,-0.356038153,-0.518320322,-0.508938670,409.817901611,-478.110504150,-3491.310302734, 0.139939159,,,,,,,,,
291, 0.587868094,-0.356286734,-0.518125951,-0.508936465,409.838287354,-478.105529785,-3491.316162109, 0.136119455,,,,,,,,,
292, 0.587544918,-0.356657952,-0.518131912,-0.509043634,409.870941162,-478.095550537,-3491.374267578, 0.137194067,,,,,,,,,
293, 0.587203383,-0.356759727,-0.518040001,-0.509459734,409.897094727,-478.105773926,-3491.306884766, 0.122732714,,,,,,,,,
294, 0.586941540,-0.357435018,-0.517927527,-0.509402514,409.953094482,-478.091156006,-3491.331542969, 0.122408010,,,,,,,,,
295, 0.586618185,-0.357979864,-0.517945528,-0.509374022,409.980346680,-478.081726074,-3491.365234375, 0.132290170,,,,,,,,,
296, 0.586476862,-0.358461291,-0.517791867,-0.509354472,409.996826172,-478.078887939,-3491.328613281, 0.126095161,,,,,,,,,
297, 0.586118221,-0.359178692,-0.517856240,-0.509196401,410.033111572,-478.055084229,-3491.398437500, 0.130889744,,,,,,,,,
298, 0.585519969,-0.359346569,-0.518174589,-0.509442329,410.020355225,-478.053192139,-3491.426269531, 0.132275656,,,,,,,,,
299, 0.584947944,-0.359763503,-0.518470347,-0.509504259,410.034332275,-478.051940918,-3491.484375000, 0.150395617,,,,,,,,,
300, 0.585155129,-0.360309780,-0.518008351,-0.509350240,410.047454834,-478.116180420,-3491.360107422, 0.146755204,,,,,,,,,
301, 0.585368335,-0.360874265,-0.517657995,-0.509061754,410.051300049,-478.223327637,-3491.333740234, 0.171159580,,,,,,,,,
302, 0.585681379,-0.361479789,-0.517146468,-0.508791924,410.076629639,-478.359588623,-3491.304199219, 0.174742267,,,,,,,,,
303, 0.585920095,-0.362170100,-0.516609430,-0.508571684,410.117004395,-478.498352051,-3491.314208984, 0.156311482,,,,,,,,,
304, 0.585414827,-0.362979263,-0.516682029,-0.508502901,410.191955566,-478.593536377,-3491.504638672, 0.137261510,,,,,,,,,
305, 0.585066855,-0.363633484,-0.516537607,-0.508582652,410.267791748,-478.706451416,-3491.550048828, 0.129697248,,,,,,,,,
306, 0.584766984,-0.364494771,-0.516455829,-0.508394063,410.330780029,-478.811767578,-3491.623046875, 0.147702172,,,,,,,,,
307, 0.585252404,-0.364850730,-0.515615523,-0.508433104,410.367095947,-478.987731934,-3491.365722656, 0.167182028,,,,,,,,,
308, 0.585514843,-0.365431815,-0.515063584,-0.508273065,410.419342041,-479.152465820,-3491.286376953, 0.170499355,,,,,,,,,
309, 0.585710287,-0.366080672,-0.514734864,-0.507913828,410.456878662,-479.322204590,-3491.299316406, 0.140626162,,,,,,,,,
310, 0.585360169,-0.367100358,-0.514957428,-0.507355511,410.517883301,-479.447875977,-3491.532470703, 0.123223931,,,,,,,,,
311, 0.584989488,-0.368095338,-0.515115917,-0.506901085,410.585906982,-479.576324463,-3491.698974609, 0.136113957,,,,,,,,,
312, 0.585030437,-0.368969947,-0.514817238,-0.506521285,410.661499023,-479.732513428,-3491.654052734, 0.174714759,,,,,,,,,
313, 0.585253417,-0.369124949,-0.514346778,-0.506628692,410.690399170,-479.957733154,-3491.425781250, 0.163304284,,,,,,,,,
314, 0.584896803,-0.369696915,-0.514561832,-0.506404996,410.724090576,-480.154571533,-3491.493408203, 0.120793238,,,,,,,,,
315, 0.584264159,-0.370990366,-0.515111923,-0.505629599,410.779602051,-480.311035156,-3491.809814453, 0.136910453,,,,,,,,,
316, 0.584005535,-0.371973872,-0.515197337,-0.505118549,410.820526123,-480.492401123,-3491.898681641, 0.178198755,,,,,,,,,
317, 0.584616601,-0.372275263,-0.514166236,-0.505240142,410.872863770,-480.752593994,-3491.532714844, 0.169749156,,,,,,,,,
318, 0.584441125,-0.372867107,-0.513966620,-0.505209863,410.923736572,-480.974914551,-3491.498779297, 0.124508627,,,,,,,,,
319, 0.583958387,-0.374576926,-0.514139771,-0.504326284,411.016174316,-481.157409668,-3491.867431641, 0.135579333,,,,,,,,,
320, 0.584071100,-0.375658810,-0.513640344,-0.503899813,411.067474365,-481.388946533,-3491.890625000, 0.178654566,,,,,,,,,
321, 0.584327281,-0.375984132,-0.512760580,-0.504256010,411.125549316,-481.658020020,-3491.634033203, 0.163252935,,,,,,,,,
322, 0.583994806,-0.376624465,-0.512581527,-0.504345357,411.174713135,-481.889617920,-3491.703613281, 0.124541260,,,,,,,,,
323, 0.583492458,-0.377592593,-0.512643099,-0.504140258,411.216674805,-482.088623047,-3491.953613281, 0.137388647,,,,,,,,,
324, 0.583265841,-0.377961457,-0.512348652,-0.504425406,411.262390137,-482.320617676,-3491.985839844, 0.173743680,,,,,,,,,
325, 0.583076477,-0.378064096,-0.512025118,-0.504895687,411.291290283,-482.560577393,-3491.952392578, 0.173527941,,,,,,,,,
326, 0.582889497,-0.378162831,-0.511762738,-0.505303502,411.288787842,-482.801940918,-3491.950439453, 0.119602084,,,,,,,,,
327, 0.583002508,-0.378850460,-0.511215031,-0.505212486,411.313537598,-483.026062012,-3491.992919922, 0.104867592,,,,,,,,,
328, 0.583106101,-0.379185706,-0.510614693,-0.505448401,411.332519531,-483.264556885,-3491.943847656, 0.149697021,,,,,,,,,
329, 0.582338214,-0.379358381,-0.511017978,-0.505796432,411.341430664,-483.480072021,-3492.131103516, 0.185678139,,,,,,,,,
330, 0.581753492,-0.379515767,-0.511366844,-0.505998671,411.321441650,-483.709136963,-3492.293701172, 0.159093052,,,,,,,,,
331, 0.581969142,-0.379482061,-0.511000693,-0.506145775,411.276031494,-483.999237061,-3492.244628906, 0.124470003,,,,,,,,,
332, 0.582508445,-0.380264044,-0.510271490,-0.505674005,411.296691895,-484.287719727,-3492.276367188, 0.149003863,,,,,,,,,
333, 0.582145512,-0.380667090,-0.510333955,-0.505725682,411.317291260,-484.548980713,-3492.435058594, 0.175740629,,,,,,,,,
334, 0.581797659,-0.380430281,-0.510259509,-0.506378829,411.337463379,-484.843170166,-3492.488037109, 0.166136429,,,,,,,,,
335, 0.581813157,-0.380590945,-0.509674847,-0.506828904,411.400299072,-485.136535645,-3492.547119141, 0.153772846,,,,,,,,,
336, 0.582576752,-0.381440073,-0.508284628,-0.506709516,411.491333008,-485.443878174,-3492.543945313, 0.146416470,,,,,,,,,
337, 0.583000839,-0.382405519,-0.507108450,-0.506672502,411.596374512,-485.705047607,-3492.549560547, 0.152886629,,,,,,,,,
338, 0.583158851,-0.382956564,-0.506026328,-0.507156193,411.703216553,-485.964385986,-3492.491455078, 0.171319008,,,,,,,,,
339, 0.582578599,-0.383628309,-0.505848289,-0.507492900,411.787384033,-486.178924561,-3492.731933594, 0.157792985,,,,,,,,,
340, 0.581992149,-0.383658081,-0.505791724,-0.508199096,411.824554443,-486.408660889,-3492.825683594, 0.155513465,,,,,,,,,
341, 0.581783593,-0.383291990,-0.505445600,-0.509057760,411.829254150,-486.653564453,-3492.635986328, 0.152016297,,,,,,,,,
342, 0.581450105,-0.383101404,-0.505593479,-0.509435296,411.790588379,-486.897155762,-3492.592773438, 0.136396423,,,,,,,,,
343, 0.581384599,-0.383774221,-0.505726099,-0.508871675,411.756744385,-487.128479004,-3492.775634766, 0.137521446,,,,,,,,,
344, 0.580812752,-0.384364516,-0.506309927,-0.508498490,411.761962891,-487.336151123,-3493.155517578, 0.163725287,,,,,,,,,
345, 0.581109941,-0.384147644,-0.505856633,-0.508773923,411.746765137,-487.603973389,-3493.065917969, 0.154646337,,,,,,,,,
346, 0.581203103,-0.383617073,-0.505492687,-0.509429157,411.748168945,-487.850433350,-3492.924804688, 0.162436306,,,,,,,,,
347, 0.580964804,-0.383371741,-0.505276144,-0.510100007,411.794891357,-487.988067627,-3492.883056641, 0.146812662,,,,,,,,,
348, 0.580260992,-0.382725328,-0.505590320,-0.511074305,411.814056396,-488.027893066,-3492.919921875, 0.138210908,,,,,,,,,
349, 0.579757750,-0.381881773,-0.506024837,-0.511845767,411.802368164,-488.043304443,-3492.881591797, 0.131694257,,,,,,,,,
350, 0.579685748,-0.381534874,-0.506348729,-0.511865735,411.785461426,-488.040893555,-3492.880615234, 0.141294345,,,,,,,,,
351, 0.580275893,-0.381735533,-0.506216466,-0.511177838,411.770416260,-488.029846191,-3492.863769531, 0.148975745,,,,,,,,,
352, 0.580691814,-0.381966025,-0.506289423,-0.510460615,411.770446777,-488.004241943,-3492.916259766, 0.154907644,,,,,,,,,
353, 0.580955863,-0.382027566,-0.506469309,-0.509935319,411.775970459,-487.984924316,-3492.956542969, 0.155483559,,,,,,,,,
354, 0.581049621,-0.381780714,-0.506814659,-0.509670198,411.776153564,-487.977691650,-3492.938964844, 0.159865826,,,,,,,,,
355, 0.581092000,-0.381722003,-0.507261574,-0.509221077,411.766723633,-487.965393066,-3492.984130859, 0.168446168,,,,,,,,,
356, 0.581511974,-0.381584257,-0.507277846,-0.508828521,411.764282227,-487.976776123,-3492.914062500, 0.158795089,,,,,,,,,
357, 0.581686318,-0.381378978,-0.507513225,-0.508548379,411.761688232,-487.980865479,-3492.907958984, 0.159020886,,,,,,,,,
358, 0.581834257,-0.381164342,-0.507749856,-0.508303761,411.752868652,-487.994232178,-3492.960937500, 0.150460467,,,,,,,,,
359, 0.582345486,-0.381245971,-0.507513165,-0.507893324,411.786926270,-488.012512207,-3492.969482422, 0.137008026,,,,,,,,,
360, 0.582662046,-0.381112516,-0.507484734,-0.507658780,411.796569824,-488.034729004,-3493.051025391, 0.120160900,,,,,,,,,
361, 0.583060980,-0.381259084,-0.507365525,-0.507209599,411.821197510,-488.068084717,-3493.141357422, 0.113194652,,,,,,,,,
362, 0.583892524,-0.381723017,-0.506934524,-0.506334305,411.847503662,-488.208007813,-3493.198242188, 0.115946852,,,,,,,,,
363, 0.584748805,-0.382439077,-0.506691873,-0.505047023,411.825653076,-488.432220459,-3493.393310547, 0.146008849,,,,,,,,,
364, 0.585077524,-0.382786840,-0.506847739,-0.504245877,411.785461426,-488.701110840,-3493.681884766, 0.189571381,,,,,,,,,
365, 0.585451603,-0.382523417,-0.506551564,-0.504309237,411.752258301,-489.008514404,-3493.729492188, 0.174122751,,,,,,,,,
366, 0.585632861,-0.382071286,-0.506115973,-0.504878581,411.734039307,-489.322265625,-3493.748291016, 0.119383149,,,,,,,,,
367, 0.585992515,-0.381583750,-0.505259216,-0.505687416,411.722381592,-489.664672852,-3493.683837891, 0.103214875,,,,,,,,,
368, 0.586411178,-0.381806970,-0.504226029,-0.506064653,411.739196777,-489.982269287,-3493.712646484, 0.138483867,,,,,,,,,
369, 0.586376011,-0.381824553,-0.503765285,-0.506550789,411.709472656,-490.305816650,-3493.839111328, 0.170935854,,,,,,,,,
370, 0.586188972,-0.381952703,-0.503513813,-0.506920636,411.672668457,-490.660003662,-3494.075683594, 0.145868927,,,,,,,,,
371, 0.586632788,-0.381664157,-0.502651811,-0.507479608,411.617401123,-491.102722168,-3494.046142578, 0.121436037,,,,,,,,,
372, 0.587106526,-0.381440431,-0.501714349,-0.508027375,411.560150146,-491.537445068,-3493.956054688, 0.151629120,,,,,,,,,
373, 0.586802959,-0.381805867,-0.501622081,-0.508194685,411.503540039,-491.926727295,-3494.268310547, 0.163756743,,,,,,,,,
374, 0.586639047,-0.382034302,-0.501170874,-0.508657217,411.470977783,-492.314361572,-3494.376220703, 0.139130771,,,,,,,,,
375, 0.587423682,-0.381568581,-0.499573290,-0.509671807,411.432586670,-492.778656006,-3494.023681641, 0.136313066,,,,,,,,,
376, 0.586772919,-0.381680310,-0.499756157,-0.510158300,411.348785400,-493.154205322,-3494.325439453, 0.142339140,,,,,,,,,
377, 0.586724818,-0.381533086,-0.499460727,-0.510612845,411.213256836,-493.549713135,-3494.320068359, 0.168416306,,,,,,,,,
378, 0.587429464,-0.380874187,-0.498295873,-0.511432052,411.089080811,-494.010192871,-3494.006347656, 0.151719078,,,,,,,,,
379, 0.586348534,-0.380428761,-0.498946816,-0.512368441,410.976776123,-494.375579834,-3494.236572266, 0.134385020,,,,,,,,,
380, 0.585863471,-0.381065577,-0.498852223,-0.512542129,410.937286377,-494.706024170,-3494.371337891, 0.156463176,,,,,,,,,
381, 0.586353123,-0.381885290,-0.497621804,-0.512568176,410.929626465,-495.068878174,-3494.201904297, 0.161395237,,,,,,,,,
382, 0.585637093,-0.382008702,-0.497530162,-0.513383210,410.895812988,-495.398925781,-3494.218017578, 0.120485671,,,,,,,,,
383, 0.584424675,-0.382448643,-0.497750521,-0.514222980,410.930419922,-495.683349609,-3494.355224609, 0.164731473,,,,,,,,,
384, 0.583916724,-0.383100539,-0.497377217,-0.514675736,410.941680908,-495.990600586,-3494.306640625, 0.177244589,,,,,,,,,
385, 0.583248436,-0.383401483,-0.497153312,-0.515425205,410.963714600,-496.332550049,-3494.272705078, 0.115272947,,,,,,,,,
386, 0.582889855,-0.384089530,-0.496597141,-0.515854537,411.024871826,-496.665161133,-3494.222656250, 0.157399878,,,,,,,,,
387, 0.582502365,-0.385324746,-0.495997071,-0.515948415,411.136444092,-496.959930420,-3494.266845703, 0.166857153,,,,,,,,,
388, 0.582377970,-0.386038303,-0.494995713,-0.516516745,411.256866455,-497.290924072,-3494.123046875, 0.136415422,,,,,,,,,
389, 0.582437754,-0.386129916,-0.493793190,-0.517530918,411.354858398,-497.623687744,-3493.803710938, 0.146702364,,,,,,,,,
390, 0.581564009,-0.387282580,-0.493589371,-0.517846584,411.528137207,-497.838012695,-3493.996582031, 0.157474503,,,,,,,,,
391, 0.581008732,-0.388088644,-0.493204147,-0.518233240,411.676147461,-498.064544678,-3494.038330078, 0.158705354,,,,,,,,,
392, 0.581411958,-0.387929469,-0.492138177,-0.518913150,411.747039795,-498.381988525,-3493.669921875, 0.159210503,,,,,,,,,
393, 0.581471145,-0.387724727,-0.491700053,-0.519414961,411.801940918,-498.684906006,-3493.487548828, 0.142244086,,,,,,,,,
394, 0.581037402,-0.388667196,-0.491939813,-0.518968701,411.902252197,-498.906097412,-3493.747558594, 0.138682127,,,,,,,,,
395, 0.580954373,-0.389149934,-0.491775513,-0.518855691,412.000091553,-499.154205322,-3493.771972656, 0.162406787,,,,,,,,,
396, 0.581572711,-0.388664603,-0.490902811,-0.519352913,412.045562744,-499.488952637,-3493.387695313, 0.178076372,,,,,,,,,
397, 0.581744313,-0.388684809,-0.490437180,-0.519585431,412.136291504,-499.776947021,-3493.247070313, 0.148345470,,,,,,,,,
398, 0.581070960,-0.389462233,-0.490864515,-0.519353211,412.259735107,-499.984985352,-3493.531738281, 0.139654651,,,,,,,,,
399, 0.581114948,-0.389399111,-0.490507424,-0.519688606,412.354919434,-500.266174316,-3493.410888672, 0.158448353,,,,,,,,,
400, 0.581586301,-0.389151633,-0.489714295,-0.520094514,412.448791504,-500.574707031,-3493.127685547, 0.190494627,,,,,,,,,
401, 0.581745565,-0.388937086,-0.489394993,-0.520377338,412.518707275,-500.861358643,-3493.015136719, 0.168279678,,,,,,,,,
402, 0.581444561,-0.389374048,-0.489539742,-0.520250857,412.636383057,-501.092010498,-3493.186035156, 0.127977625,,,,,,,,,
403, 0.581242263,-0.389244765,-0.489709437,-0.520413876,412.690612793,-501.346496582,-3493.189453125, 0.129817113,,,,,,,,,
404, 0.581716418,-0.389120579,-0.489226162,-0.520431519,412.722839355,-501.640472412,-3492.982910156, 0.164030954,,,,,,,,,
