Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
212,-0.396576375, 0.263668597, 0.598216593, 0.644471109,414.221649170,-475.422119141,-3496.690429688, 0.122964583, 0.246102989, 0.600312293, 0.706997931, 0.281446993,690.066040039,-462.153747559,-3715.491455078, 0.166960537,
213,-0.396899015, 0.262882710, 0.598273635, 0.644540548,414.150268555,-475.305755615,-3496.785888672, 0.105030894, 0.246295273, 0.600510180, 0.707104146, 0.280588418,690.077758789,-462.150939941,-3715.531982422, 0.161934435,
214,-0.397313982, 0.261965245, 0.598288357, 0.644644737,414.059112549,-475.202819824,-3496.827148438, 0.103431158, 0.246893615, 0.600659370, 0.707083941, 0.279793113,690.083862305,-462.144653320,-3715.582519531, 0.158792108,
215,-0.398178279, 0.261298090, 0.597862840, 0.644777000,413.959197998,-475.104034424,-3496.752441406, 0.104275860, 0.247041985, 0.600165606, 0.706925631, 0.281118602,690.089599609,-462.142395020,-3715.646728516, 0.170446962,
216,-0.398901254, 0.260615885, 0.597384393, 0.645049632,413.870178223,-474.993713379,-3496.640869141, 0.115625255, 0.246628448, 0.600348949, 0.706941903, 0.281049252,690.083984375,-462.133544922,-3715.705078125, 0.171085894,
217,-0.399365872, 0.259664178, 0.596883178, 0.645609677,413.782867432,-474.871520996,-3496.472656250, 0.113828138, 0.246595979, 0.600575626, 0.706995189, 0.280458868,690.073120117,-462.122467041,-3715.769531250, 0.165822193,
218,-0.399517536, 0.259405583, 0.596719563, 0.645771086,413.782318115,-474.693023682,-3496.493164063, 0.092383824, 0.246678516, 0.600372493, 0.706857264, 0.281167805,690.052429199,-462.105041504,-3715.824462891, 0.172612429,
219,-0.399589151, 0.259721130, 0.596783459, 0.645540833,413.840118408,-474.471618652,-3496.638671875, 0.090025708, 0.246627629, 0.600272536, 0.706878364, 0.281372786,690.036926270,-462.087188721,-3715.891845703, 0.170350164,
220,-0.399370611, 0.259738266, 0.597166479, 0.645314872,413.855957031,-474.241210938,-3496.809570313, 0.098234139, 0.246511713, 0.600403070, 0.706965208, 0.280977398,690.031127930,-462.077972412,-3715.966796875, 0.168380946,
221,-0.399447024, 0.258515328, 0.597191393, 0.645735443,413.701507568,-474.076232910,-3496.635742188, 0.099008873, 0.245523557, 0.600740612, 0.707037747, 0.280938596,690.024719238,-462.080169678,-3716.035156250, 0.171122283,
222,-0.399254918, 0.257385761, 0.597627819, 0.645901740,413.554504395,-473.904022217,-3496.595947266, 0.104961641, 0.245890528, 0.600618303, 0.706873000, 0.281293482,690.024414063,-462.088806152,-3716.113037109, 0.171526074,
223,-0.398725450, 0.256615341, 0.598413289, 0.645808160,413.475952148,-473.714935303,-3496.735839844, 0.106553815, 0.246235326, 0.600492716, 0.706737041, 0.281601459,690.020446777,-462.105255127,-3716.186035156, 0.175048977,
224,-0.398604721, 0.256438285, 0.598863661, 0.645535469,413.440582275,-473.516143799,-3496.849365234, 0.098085374, 0.246904686, 0.600847125, 0.706909418, 0.279821098,690.017883301,-462.128265381,-3716.247802734, 0.163906544,
225,-0.398804307, 0.256340116, 0.598828197, 0.645484090,413.405548096,-473.311981201,-3496.809326172, 0.095234163, 0.247081384, 0.600779951, 0.706735730, 0.280247897,690.014953613,-462.159332275,-3716.330322266, 0.168422356,
226,-0.398800135, 0.255898476, 0.598752558, 0.645732045,413.361816406,-473.099121094,-3496.714355469, 0.098097920, 0.247063652, 0.600729227, 0.706487179, 0.280997843,690.010986328,-462.197814941,-3716.403076172, 0.174227983,
227,-0.398900598, 0.254934907, 0.598462224, 0.646319985,413.271514893,-472.896911621,-3496.526367188, 0.098322771, 0.246938780, 0.600895941, 0.706387579, 0.281001657,690.015869141,-462.245391846,-3716.479492188, 0.174617708,
228,-0.398583174, 0.254081070, 0.598553896, 0.646766961,413.236968994,-472.652465820,-3496.510742188, 0.094986968, 0.246486694, 0.601116538, 0.706587672, 0.280423045,690.017822266,-462.292694092,-3716.549316406, 0.167908654,
229,-0.398714930, 0.253894150, 0.598576605, 0.646738112,413.231048584,-472.389709473,-3496.583251953, 0.096818544, 0.245830193, 0.601143777, 0.706701338, 0.280654371,690.022766113,-462.338562012,-3716.619384766, 0.166804597,
230,-0.399245769, 0.253593236, 0.598256171, 0.646825254,413.175323486,-472.135375977,-3496.490722656, 0.100597478, 0.247137576, 0.600856602, 0.706346929, 0.281013072,690.032348633,-462.386077881,-3716.688232422, 0.170438290,
231,-0.399364740, 0.251773715, 0.597806990, 0.647876978,413.001556396,-471.927032471,-3496.127197266, 0.086523689, 0.247753352, 0.600863993, 0.706340611, 0.280470520,690.038879395,-462.437164307,-3716.762207031, 0.167388663,
232,-0.398740828, 0.250506997, 0.597992659, 0.648580551,412.947479248,-471.659729004,-3496.028076172, 0.089370258, 0.247039780, 0.600768626, 0.706326187, 0.281339020,690.047851563,-462.490875244,-3716.830078125, 0.172754288,
233,-0.398184627, 0.250078470, 0.598351777, 0.648756444,412.961853027,-471.369293213,-3496.094482422, 0.104359560, 0.246879831, 0.600706398, 0.706205249, 0.281915426,690.057006836,-462.538604736,-3716.890136719, 0.178884089,
234,-0.398446947, 0.249370709, 0.598053694, 0.649142563,412.880554199,-471.166870117,-3495.901855469, 0.101523221, 0.247895598, 0.600446463, 0.705992162, 0.282111436,690.076782227,-462.577606201,-3716.953857422, 0.180802912,
235,-0.398692459, 0.248545587, 0.597863376, 0.649483502,412.770263672,-471.023284912,-3495.751708984, 0.089879811, 0.248209625, 0.600467622, 0.705937505, 0.281927049,690.101928711,-462.612609863,-3717.022949219, 0.178811654,
236,-0.398896873, 0.248129547, 0.597746015, 0.649625063,412.707519531,-470.909851074,-3495.664550781, 0.088916779, 0.247382134, 0.600305319, 0.706111014, 0.282564819,690.133483887,-462.655151367,-3717.088867188, 0.181435823,
237,-0.398785800, 0.247951433, 0.597800076, 0.649711490,412.690551758,-470.817871094,-3495.647460938, 0.092459925, 0.247827470, 0.599966288, 0.705879271, 0.283472151,690.170654297,-462.704803467,-3717.129638672, 0.189770952,
238,-0.398446560, 0.247596711, 0.597817242, 0.650039017,412.674438477,-470.769378662,-3495.610839844, 0.096845143, 0.248307094, 0.600129128, 0.705857754, 0.282760382,690.218200684,-462.759277344,-3717.198486328, 0.184554353,
239,-0.398286819, 0.247532263, 0.597622991, 0.650340021,412.681762695,-470.753967285,-3495.556640625, 0.094565608, 0.248023808, 0.600507259, 0.706107259, 0.281580806,690.275634766,-462.810028076,-3717.267089844, 0.174713284,
240,-0.397975862, 0.247592941, 0.597505927, 0.650614798,412.722808838,-470.761596680,-3495.553222656, 0.096496068, 0.248018205, 0.600398004, 0.706203520, 0.281577289,690.337341309,-462.856750488,-3717.326904297, 0.174487174,
241,-0.397822827, 0.247703210, 0.597285151, 0.650869131,412.759857178,-470.800323486,-3495.536132813, 0.098026805, 0.246705502, 0.600457788, 0.706442177, 0.282003939,690.390502930,-462.895172119,-3717.359619141, 0.173253506,
242,-0.398013353, 0.248579100, 0.596908212, 0.650764465,412.861328125,-470.834259033,-3495.551757813, 0.103476547, 0.246762991, 0.600422144, 0.706467748, 0.281965524,690.441345215,-462.935699463,-3717.395751953, 0.173110664,
243,-0.398114890, 0.248925239, 0.596425176, 0.651012838,412.909118652,-470.886291504,-3495.447265625, 0.093346946, 0.246830270, 0.600306809, 0.706455767, 0.282182068,690.493774414,-462.973510742,-3717.449951172, 0.176571101,
244,-0.397705287, 0.249564052, 0.596310616, 0.651123583,413.037048340,-470.891601563,-3495.447265625, 0.098498270, 0.247190207, 0.600198746, 0.706365585, 0.282322794,690.538085938,-462.998413086,-3717.486816406, 0.176696017,
245,-0.397143662, 0.249527529, 0.596237183, 0.651547551,413.087982178,-470.902709961,-3495.346679688, 0.096603893, 0.246054977, 0.600564957, 0.706727982, 0.281627715,690.577880859,-463.020416260,-3717.503173828, 0.167975277,
246,-0.396340370, 0.249247923, 0.596486568, 0.651915312,413.123748779,-470.901550293,-3495.324218750, 0.094602145, 0.245769978, 0.600559711, 0.706915319, 0.281417578,690.613403320,-463.044311523,-3717.530029297, 0.164167762,
247,-0.395946085, 0.249138787, 0.596672952, 0.652026057,413.147186279,-470.898895264,-3495.316650391, 0.093891226, 0.246563748, 0.600559592, 0.706923962, 0.280700982,690.640441895,-463.066406250,-3717.527587891, 0.158966258,
248,-0.396094501, 0.249292806, 0.596792579, 0.651767433,413.139892578,-470.891693115,-3495.320800781, 0.096103169, 0.245405316, 0.600887656, 0.707134068, 0.280484736,690.675598145,-463.101043701,-3717.542968750, 0.156544775,
249,-0.396539897, 0.249053955, 0.596699178, 0.651673436,413.072326660,-470.907714844,-3495.225341797, 0.091277093, 0.244728833, 0.600879669, 0.707165182, 0.281013936,690.703918457,-463.131805420,-3717.543945313, 0.164508522,
250,-0.396684229, 0.248580068, 0.596771598, 0.651700318,413.021789551,-470.914093018,-3495.192138672, 0.090273969, 0.245072395, 0.600749850, 0.707279801, 0.280703396,690.721923828,-463.157928467,-3717.520996094, 0.159906715,
251,-0.396595210, 0.248163223, 0.596896827, 0.651798606,413.020935059,-470.898345947,-3495.208007813, 0.091415182, 0.245718226, 0.600644946, 0.707126379, 0.280749857,690.738159180,-463.185424805,-3717.517578125, 0.158357590,
252,-0.396807462, 0.247536957, 0.596688330, 0.652098417,412.984191895,-470.916931152,-3495.119384766, 0.093277276, 0.245908409, 0.600541949, 0.707009315, 0.281098366,690.758911133,-463.209777832,-3717.515380859, 0.161526844,
253,-0.396943837, 0.247120455, 0.596589506, 0.652263761,412.972839355,-470.936981201,-3495.109619141, 0.093180053, 0.245739743, 0.600753307, 0.707135558, 0.280475944,690.775939941,-463.224029541,-3717.480712891, 0.158831105,
254,-0.397596061, 0.246842802, 0.595995605, 0.652514517,412.932525635,-471.002258301,-3494.947265625, 0.088109531, 0.245220855, 0.600781381, 0.707085073, 0.280996770,690.803222656,-463.234924316,-3717.449707031, 0.164242357,
255,-0.397527963, 0.246748328, 0.595852017, 0.652722836,412.959533691,-471.066040039,-3494.954345703, 0.092779905, 0.244103521, 0.600872993, 0.707351565, 0.281102896,690.835388184,-463.253082275,-3717.392822266, 0.162498996,
256,-0.397859722, 0.247020841, 0.595374107, 0.652853787,412.973358154,-471.167144775,-3494.865478516, 0.089438178, 0.244666278, 0.600843072, 0.707307398, 0.280788511,690.863952637,-463.279479980,-3717.314941406, 0.160192907,
257,-0.397954822, 0.247526452, 0.595170021, 0.652790368,412.994934082,-471.291442871,-3494.888183594, 0.094336107, 0.245147571, 0.600730419, 0.707211196, 0.280852199,690.891113281,-463.308532715,-3717.235595703, 0.162562445,
258,-0.398230255, 0.247748911, 0.594772160, 0.652900636,412.929962158,-471.463348389,-3494.743408203, 0.094719172, 0.244181812, 0.600742877, 0.707422614, 0.281134427,690.911804199,-463.325622559,-3717.150390625, 0.163343102,
259,-0.398343712, 0.248007163, 0.594664693, 0.652831256,412.839935303,-471.665283203,-3494.740722656, 0.105687767, 0.243802279, 0.600700855, 0.707312107, 0.281830549,690.914855957,-463.321014404,-3717.072998047, 0.168868020,
260,-0.398502082, 0.248481542, 0.594503880, 0.652700603,412.771820068,-471.911285400,-3494.798828125, 0.105454296, 0.243995726, 0.600478768, 0.707248032, 0.282296836,690.902404785,-463.283660889,-3716.980224609, 0.171723545,
261,-0.398443609, 0.248429671, 0.594218254, 0.653016090,412.657104492,-472.217834473,-3494.736572266, 0.088928461, 0.244843498, 0.600294054, 0.707306564, 0.281808615,690.878356934,-463.219543457,-3716.890136719, 0.168645248,
262,-0.398235291, 0.248295411, 0.593977451, 0.653413236,412.521362305,-472.548034668,-3494.611572266, 0.090091333, 0.245511681, 0.600172758, 0.707345366, 0.281387985,690.846618652,-463.144042969,-3716.806152344, 0.167791024,
263,-0.397861928, 0.248544589, 0.593828738, 0.653680980,412.455505371,-472.903472900,-3494.691162109, 0.103069961, 0.246215776, 0.600289464, 0.707409203, 0.280361563,690.808532715,-463.065368652,-3716.689453125, 0.162304431,
264,-0.397090703, 0.248099402, 0.593718350, 0.654418945,412.351409912,-473.306396484,-3494.702148438, 0.102511860, 0.247586921, 0.599851072, 0.707063973, 0.280962497,690.771911621,-462.983520508,-3716.600830078, 0.169377580,
265,-0.397117645, 0.247777164, 0.592766106, 0.655387282,412.234283447,-473.764648438,-3494.403076172, 0.092565157, 0.247925952, 0.599743128, 0.706938326, 0.281210095,690.731079102,-462.902862549,-3716.523437500, 0.171156779,
266,-0.397228420, 0.249302387, 0.592051804, 0.655387342,412.325775146,-474.167358398,-3494.521728516, 0.109382078, 0.248151571, 0.599702775, 0.706949651, 0.281068683,690.684204102,-462.822021484,-3716.432617188, 0.171091139,
267,-0.397132874, 0.249620244, 0.591029644, 0.656246245,412.318634033,-474.643402100,-3494.337890625, 0.115912206, 0.248257935, 0.599576712, 0.706890523, 0.281392187,690.640686035,-462.747833252,-3716.358886719, 0.173807055,
268,-0.397025049, 0.250430584, 0.590100467, 0.656838715,412.357452393,-475.101409912,-3494.266113281, 0.089710362, 0.249034226, 0.599387288, 0.706636727, 0.281746954,690.591735840,-462.680816650,-3716.283935547, 0.175479561,
269,-0.396719337, 0.251353532, 0.589420140, 0.657281578,412.416046143,-475.541015625,-3494.292724609, 0.097187288, 0.248722091, 0.599325240, 0.706626177, 0.282180905,690.536499023,-462.620727539,-3716.191894531, 0.177472472,
270,-0.395512521, 0.252467155, 0.589407265, 0.657593548,412.607452393,-475.925537109,-3494.575195313, 0.110235579, 0.247892931, 0.599490941, 0.706943810, 0.281762600,690.494873047,-462.577850342,-3716.133056641, 0.171021968,
271,-0.395710677, 0.253455490, 0.588484287, 0.657920659,412.657989502,-476.350646973,-3494.540283203, 0.099869929, 0.248104900, 0.599630713, 0.706893623, 0.281404257,690.451171875,-462.537963867,-3716.066162109, 0.168106645,
272,-0.395624638, 0.254119784, 0.588250399, 0.657925308,412.661590576,-476.749908447,-3494.675292969, 0.110100359, 0.248097599, 0.599881589, 0.706890464, 0.280883580,690.412902832,-462.505798340,-3715.987792969, 0.166309983,
273,-0.395762444, 0.254567206, 0.588087022, 0.657815516,412.618530273,-477.135681152,-3494.786621094, 0.112044401, 0.248438358, 0.599926174, 0.706755757, 0.280826122,690.381042480,-462.482269287,-3715.913818359, 0.165541112,
274,-0.396274894, 0.254054248, 0.587635875, 0.658108473,412.462127686,-477.554992676,-3494.692138672, 0.106165044, 0.249293536, 0.599725902, 0.706492186, 0.281158894,690.342834473,-462.459442139,-3715.830810547, 0.166175991,
275,-0.396572292, 0.252483159, 0.587378740, 0.658763111,412.206604004,-477.993530273,-3494.532714844, 0.099032246, 0.250040770, 0.599756181, 0.706407011, 0.280644327,690.314575195,-462.438629150,-3715.787597656, 0.163978845,
276,-0.396231681, 0.251074135, 0.587620020, 0.659291208,412.052429199,-478.375183105,-3494.530273438, 0.109239452, 0.248886600, 0.599872053, 0.706664324, 0.280774772,690.290649414,-462.413818359,-3715.742431641, 0.162803277,
277,-0.396513999, 0.250314564, 0.587387681, 0.659617305,411.962463379,-478.759643555,-3494.519531250, 0.108243860, 0.248002142, 0.599961162, 0.706745684, 0.281162202,690.261962891,-462.397796631,-3715.675537109, 0.164648682,
278,-0.397294164, 0.249629006, 0.586693227, 0.660025597,411.849884033,-479.179687500,-3494.366943359, 0.098502770, 0.248597980, 0.599828839, 0.706523061, 0.281477362,690.245971680,-462.403747559,-3715.627197266, 0.166336104,
279,-0.397654086, 0.248820350, 0.586246848, 0.660510659,411.760284424,-479.598480225,-3494.236083984, 0.105094329, 0.248376474, 0.599799633, 0.706535280, 0.281704575,690.239440918,-462.412811279,-3715.571777344, 0.168807864,
280,-0.397716403, 0.249341697, 0.586325526, 0.660206616,411.849700928,-479.963562012,-3494.477539063, 0.119442083, 0.248542741, 0.599719107, 0.706456125, 0.281927675,690.246154785,-462.412231445,-3715.530517578, 0.169280469,
281,-0.398149312, 0.250018477, 0.585971951, 0.660003603,411.951873779,-480.352142334,-3494.576416016, 0.107634008, 0.248222485, 0.599879265, 0.706586003, 0.281543374,690.256103516,-462.384765625,-3715.476562500, 0.167605832,
282,-0.398371547, 0.249445781, 0.585464597, 0.660536230,411.942657471,-480.785827637,-3494.399169922, 0.100769550, 0.248455629, 0.599924624, 0.706836402, 0.280611068,690.279296875,-462.342498779,-3715.424804688, 0.157975271,
283,-0.398148596, 0.249884859, 0.585510433, 0.660464048,412.103790283,-481.151580811,-3494.564941406, 0.107753694, 0.248921961, 0.599800944, 0.706919968, 0.280251443,690.312438965,-462.293151855,-3715.390869141, 0.154207230,
284,-0.397805959, 0.249962211, 0.585858822, 0.660332263,412.213439941,-481.523284912,-3494.777099609, 0.101500995, 0.248789459, 0.599810064, 0.706891358, 0.280421674,690.350158691,-462.250396729,-3715.358886719, 0.158251837,
285,-0.398219794, 0.249102592, 0.585424542, 0.660792649,412.182586670,-481.959228516,-3494.586914063, 0.096693553, 0.249375284, 0.599630833, 0.706807017, 0.280497044,690.400512695,-462.215393066,-3715.328369141, 0.160463870,
286,-0.398242801, 0.248411998, 0.585632980, 0.660854101,412.183959961,-482.350891113,-3494.686279297, 0.107917778, 0.249033391, 0.599687338, 0.706905186, 0.280432731,690.454162598,-462.184112549,-3715.307617188, 0.162560955,
287,-0.398402065, 0.247955680, 0.585946560, 0.660651505,412.207702637,-482.715179443,-3494.875000000, 0.098182708, 0.249030188, 0.599611461, 0.706906199, 0.280595332,690.513916016,-462.159820557,-3715.287841797, 0.167400777,
288,-0.398958385, 0.246386006, 0.585745633, 0.661081076,412.079376221,-483.137908936,-3494.738281250, 0.089114182, 0.248533085, 0.599636734, 0.707067549, 0.280575484,690.571899414,-462.136444092,-3715.271484375, 0.166291952,
289,-0.399464369, 0.244974285, 0.585491657, 0.661524951,412.002838135,-483.568084717,-3494.667968750, 0.108998209, 0.248233214, 0.599583447, 0.707160771, 0.280719817,690.619934082,-462.107147217,-3715.229003906, 0.166707933,
290,-0.399968237, 0.244406119, 0.585284472, 0.661614001,412.026428223,-483.969451904,-3494.770019531, 0.108934902, 0.248483330, 0.599277675, 0.707045138, 0.281441838,690.670471191,-462.075897217,-3715.203857422, 0.172891900,
291,-0.400612175, 0.244032294, 0.584881246, 0.661719024,412.035339355,-484.381896973,-3494.740722656, 0.093707301, 0.247755542, 0.599585414, 0.707321346, 0.280732930,690.722656250,-462.040771484,-3715.205566406, 0.167313099,
292,-0.401143342, 0.244001403, 0.584386528, 0.661845684,412.102844238,-484.806610107,-3494.735595703, 0.105725519, 0.247973576, 0.599206269, 0.707164049, 0.281744540,690.772521973,-461.997680664,-3715.192138672, 0.177259296,
293,-0.401345730, 0.243127108, 0.583827257, 0.662537932,412.085571289,-485.278778076,-3494.608886719, 0.107660718, 0.248786733, 0.598578572, 0.706968963, 0.282849342,690.811889648,-461.954681396,-3715.173095703, 0.191689879,
294,-0.401391715, 0.242657021, 0.583497107, 0.662973106,412.093261719,-485.732727051,-3494.565185547, 0.100577444, 0.249979019, 0.598542750, 0.707075596, 0.281604677,690.844177246,-461.915618896,-3715.160156250, 0.181962922,
295,-0.401257813, 0.242097855, 0.583307445, 0.663425386,412.083526611,-486.189575195,-3494.468994141, 0.120751351, 0.249457747, 0.598735392, 0.707299590, 0.281094402,690.877014160,-461.890228271,-3715.183105469, 0.175975785,
296,-0.401464015, 0.241194785, 0.582901537, 0.663986087,411.977661133,-486.678558350,-3494.339843750, 0.110290833, 0.248111352, 0.599102855, 0.707678437, 0.280549049,690.891906738,-461.866943359,-3715.161376953, 0.173127428,
297,-0.401454568, 0.240676731, 0.582778752, 0.664287448,411.916564941,-487.148101807,-3494.328125000, 0.101978131, 0.248802200, 0.599109709, 0.707718849, 0.279819638,690.906066895,-461.846984863,-3715.143798828, 0.165191188,
298,-0.401221544, 0.240845531, 0.582948804, 0.664217889,411.914672852,-487.545562744,-3494.385986328, 0.108262859, 0.249801368, 0.598935068, 0.707378447, 0.280163854,690.920104980,-461.835632324,-3715.149169922, 0.171877474,
299,-0.399902403, 0.241199270, 0.583779991, 0.664155006,412.020782471,-487.831817627,-3494.702636719, 0.120993413, 0.249200359, 0.598980308, 0.707551956, 0.280164272,690.928710938,-461.823303223,-3715.139892578, 0.174673527,
300,-0.398476779, 0.241496027, 0.585070014, 0.663768768,412.096313477,-488.129028320,-3495.071533203, 0.115193918, 0.248783559, 0.598843217, 0.707622468, 0.280649185,690.946594238,-461.812927246,-3715.145996094, 0.178167000,
301,-0.398604363, 0.241180792, 0.585654020, 0.663291574,411.905212402,-488.560821533,-3495.065673828, 0.105677366, 0.248505875, 0.598921478, 0.707627892, 0.280714393,690.958618164,-461.796997070,-3715.139404297, 0.175536111,
302,-0.399072737, 0.241534233, 0.586183131, 0.662413418,411.770446777,-488.988220215,-3495.220947266, 0.109665081, 0.248244315, 0.598928571, 0.707615197, 0.280962795,690.977783203,-461.776550293,-3715.141357422, 0.177551582,
303,-0.399156928, 0.242082149, 0.586574495, 0.661815941,411.728759766,-489.378173828,-3495.322021484, 0.114223920, 0.248648688, 0.598770618, 0.707461536, 0.281328648,690.991027832,-461.756347656,-3715.126953125, 0.181459174,
304,-0.399080276, 0.241486847, 0.586259604, 0.662358463,411.629577637,-489.816375732,-3495.134033203, 0.107570924, 0.248406842, 0.598688960, 0.707665443, 0.281203181,691.009033203,-461.753570557,-3715.140380859, 0.178828493,
305,-0.398621231, 0.241859093, 0.586178124, 0.662571132,411.714355469,-490.190124512,-3495.226318359, 0.096841484, 0.248490453, 0.599021316, 0.707796514, 0.280089349,691.025634766,-461.762084961,-3715.153320313, 0.172254652,
306,-0.398261398, 0.241538867, 0.586129665, 0.662947059,411.676269531,-490.594879150,-3495.198486328, 0.089443125, 0.248274520, 0.599214077, 0.707764804, 0.279948622,691.031677246,-461.776397705,-3715.135009766, 0.170655131,
307,-0.398819715, 0.241572469, 0.585635900, 0.663035572,411.631378174,-491.041351318,-3495.216308594, 0.094797060, 0.248480573, 0.599135816, 0.707667112, 0.280180156,691.034973145,-461.792724609,-3715.108398438, 0.171461284,
308,-0.399447680, 0.241674483, 0.585313618, 0.662904918,411.594940186,-491.491333008,-3495.407958984, 0.094700843, 0.248635605, 0.598982930, 0.707549155, 0.280667007,691.042053223,-461.813507080,-3715.122314453, 0.174820468,
309,-0.400126427, 0.240902156, 0.584766507, 0.663259506,411.449371338,-491.977264404,-3495.347656250, 0.090704560, 0.248635352, 0.598879158, 0.707389057, 0.281291544,691.047302246,-461.830444336,-3715.130615234, 0.181067303,
310,-0.400987536, 0.240991667, 0.584032595, 0.663353562,411.420501709,-492.448120117,-3495.408691406, 0.091081992, 0.249431565, 0.598651946, 0.707185268, 0.281582624,691.054504395,-461.841705322,-3715.118164063, 0.183548078,
311,-0.401686192, 0.241000056, 0.583221972, 0.663640976,411.401031494,-492.931701660,-3495.496093750, 0.096469171, 0.249041870, 0.598638415, 0.707265973, 0.281753480,691.052978516,-461.860870361,-3715.110839844, 0.183236703,
312,-0.402108431, 0.240526512, 0.582281649, 0.664382279,411.342773438,-493.441467285,-3495.375244141, 0.094255716, 0.247740850, 0.598820150, 0.707482755, 0.281970054,691.060974121,-461.888916016,-3715.127685547, 0.180166557,
313,-0.402008832, 0.240590274, 0.581853867, 0.664794207,411.369995117,-493.902648926,-3495.472412109, 0.097814366, 0.248288736, 0.599014699, 0.707539260, 0.280931175,691.066406250,-461.919525146,-3715.154296875, 0.172866598,
314,-0.401988059, 0.240655884, 0.581354082, 0.665220141,411.385009766,-494.366821289,-3495.558837891, 0.106398143, 0.247903481, 0.599077106, 0.707499385, 0.281238496,691.060058594,-461.943054199,-3715.150634766, 0.175911859,
315,-0.402237654, 0.240047276, 0.580406547, 0.666115940,411.305938721,-494.876770020,-3495.332275391, 0.097115606, 0.247812539, 0.598876476, 0.707335591, 0.282156497,691.055175781,-461.967071533,-3715.150146484, 0.181816056,
316,-0.402102798, 0.240830794, 0.580269873, 0.666033626,411.378631592,-495.262847900,-3495.542724609, 0.105249070, 0.247617245, 0.598847687, 0.707338393, 0.282381952,691.051269531,-461.997528076,-3715.168212891, 0.182638109,
317,-0.402267575, 0.241254181, 0.579794466, 0.666194856,411.393341064,-495.680419922,-3495.553955078, 0.106884852, 0.247531310, 0.598869920, 0.707395554, 0.282266825,691.046630859,-462.025024414,-3715.154785156, 0.179647282,
318,-0.401978433, 0.240747899, 0.579484701, 0.666821778,411.314971924,-496.094146729,-3495.382324219, 0.100922465, 0.248133332, 0.598684549, 0.707248032, 0.282501280,691.050964355,-462.057556152,-3715.168945313, 0.178422406,
319,-0.401311666, 0.241008535, 0.579790175, 0.666863680,411.332855225,-496.422912598,-3495.525634766, 0.096953467, 0.247543767, 0.598888755, 0.707298279, 0.282459795,691.064025879,-462.094543457,-3715.189208984, 0.172609016,
320,-0.401093841, 0.241356477, 0.579647183, 0.666993201,411.343292236,-496.762756348,-3495.502929688, 0.097562663, 0.247007102, 0.599068940, 0.707231462, 0.282714605,691.078125000,-462.128601074,-3715.159423828, 0.176891118,
321,-0.400172621, 0.240777016, 0.579999626, 0.667449474,411.266662598,-497.074340820,-3495.410888672, 0.102831542, 0.248048604, 0.599344492, 0.707117438, 0.281501204,691.094665527,-462.162536621,-3715.145263672, 0.171150997,
322,-0.399287254, 0.240845650, 0.580620170, 0.667415321,411.261596680,-497.337646484,-3495.516845703, 0.098550573, 0.247989938, 0.599032819, 0.706981301, 0.282556444,691.108581543,-462.194641113,-3715.141113281, 0.174731091,
323,-0.399231195, 0.241868183, 0.580805361, 0.666917861,411.309265137,-497.596893311,-3495.598144531, 0.103405826, 0.247665942, 0.598968446, 0.706948757, 0.283057988,691.119079590,-462.229766846,-3715.132812500, 0.175225407,
324,-0.398559958, 0.241744488, 0.581330240, 0.666906834,411.243835449,-497.871734619,-3495.575683594, 0.108518228, 0.247594669, 0.599354267, 0.707092941, 0.281941354,691.109130859,-462.257934570,-3715.086425781, 0.167100981,
325,-0.397670925, 0.241668046, 0.582166314, 0.666735947,411.177459717,-498.129302979,-3495.636718750, 0.112059139, 0.246724308, 0.599397957, 0.707265615, 0.282178193,691.097900391,-462.271545410,-3715.035644531, 0.166101903,
326,-0.397379577, 0.242034063, 0.582463324, 0.666517437,411.136108398,-498.426910400,-3495.624023438, 0.100173369, 0.246443108, 0.599491894, 0.707437575, 0.281793177,691.082214355,-462.266723633,-3714.992431641, 0.162575886,
327,-0.396189243, 0.241855621, 0.583215117, 0.666633427,411.109588623,-498.715881348,-3495.688720703, 0.098403014, 0.246340349, 0.599439085, 0.707549930, 0.281713247,691.064880371,-462.250366211,-3714.954589844, 0.161342323,
328,-0.395435631, 0.241629854, 0.583534479, 0.666883171,411.042785645,-499.032104492,-3495.652587891, 0.094109014, 0.247034252, 0.598845184, 0.707258999, 0.283095866,691.047485352,-462.225128174,-3714.894042969, 0.173385337,
329,-0.395530790, 0.242899373, 0.583301365, 0.666569412,411.129608154,-499.334442139,-3495.734863281, 0.098798677, 0.247278810, 0.598943889, 0.707270861, 0.282643497,691.028686523,-462.191589355,-3714.849853516, 0.174393460,
330,-0.395270407, 0.243513212, 0.583272338, 0.666525245,411.154418945,-499.643218994,-3495.767578125, 0.102021128, 0.246735051, 0.599211752, 0.707550228, 0.281850666,691.021850586,-462.159027100,-3714.834228516, 0.167268917,
