Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201, 0.674143851,-0.201570943,-0.552048028,-0.447372556,413.072631836,-472.093902588,-3501.738769531, 0.119561166,,,,,,,,,
202, 0.672970057,-0.201742381,-0.552780092,-0.448157877,413.018829346,-471.510925293,-3502.069335938, 0.145412877,,,,,,,,,
203, 0.672725439,-0.201568708,-0.552649736,-0.448763579,412.958496094,-471.032440186,-3502.165527344, 0.140216425,,,,,,,,,
204, 0.672021627,-0.201416224,-0.553216398,-0.449188173,412.850585938,-470.475891113,-3502.426513672, 0.125933692,,,,,,,,,
205, 0.672000706,-0.201453820,-0.553118467,-0.449323207,412.721893311,-469.964904785,-3502.480468750, 0.127939567,,,,,,,,,
206, 0.672037899,-0.201721326,-0.552889466,-0.449429452,412.591613770,-469.427947998,-3502.529785156, 0.115996554,,,,,,,,,
207, 0.671833873,-0.202419490,-0.552827835,-0.449496299,412.441650391,-468.805450439,-3502.567871094, 0.149519831,,,,,,,,,
208, 0.671821058,-0.203394115,-0.552263618,-0.449769050,412.344451904,-468.158203125,-3502.556152344, 0.122567959,,,,,,,,,
209, 0.671264231,-0.204506919,-0.552219391,-0.450149983,412.218353271,-467.431610107,-3502.592285156, 0.142198816,,,,,,,,,
210, 0.670342624,-0.205042288,-0.552283883,-0.451199412,412.089904785,-466.702819824,-3502.646240234, 0.121193036,,,,,,,,,
211, 0.669595242,-0.205752954,-0.552532911,-0.451680481,411.884216309,-465.976531982,-3502.689208984, 0.132257283,,,,,,,,,
212, 0.668601274,-0.206214190,-0.553021491,-0.452344209,411.676391602,-465.237060547,-3502.819580078, 0.143575266,,,,,,,,,
213, 0.668099880,-0.206401646,-0.553011835,-0.453010827,411.453948975,-464.559051514,-3502.749267578, 0.120796032,,,,,,,,,
214, 0.667539120,-0.206586719,-0.553139806,-0.453596473,411.241302490,-463.869842529,-3502.753173828, 0.153615370,,,,,,,,,
215, 0.667315602,-0.206688076,-0.552969217,-0.454086989,411.024627686,-463.217987061,-3502.633789063, 0.120496452,,,,,,,,,
216, 0.666903853,-0.207094982,-0.553238213,-0.454178810,410.827636719,-462.547637939,-3502.776123047, 0.155934349,,,,,,,,,
217, 0.667381883,-0.207363009,-0.552524447,-0.454223216,410.676483154,-461.974121094,-3502.517089844, 0.123454653,,,,,,,,,
218, 0.667015970,-0.207242683,-0.552951932,-0.454295397,410.469665527,-461.418243408,-3502.710205078, 0.160452813,,,,,,,,,
219, 0.667616606,-0.207348198,-0.552167714,-0.454318821,410.364959717,-460.934875488,-3502.469482422, 0.115158111,,,,,,,,,
220, 0.667195082,-0.207678705,-0.552496850,-0.454387009,410.257354736,-460.394012451,-3502.703613281, 0.162879735,,,,,,,,,
221, 0.667581797,-0.207691371,-0.551569223,-0.454939783,410.250183105,-459.967468262,-3502.511962891, 0.141636819,,,,,,,,,
222, 0.667133212,-0.207756907,-0.551782787,-0.455308795,410.180297852,-459.473876953,-3502.631835938, 0.128245637,,,,,,,,,
223, 0.666679680,-0.207421213,-0.552017987,-0.455840737,410.095764160,-459.031799316,-3502.761474609, 0.146909535,,,,,,,,,
224, 0.667190492,-0.207533345,-0.551257014,-0.455963284,410.074859619,-458.628295898,-3502.540527344, 0.108284585,,,,,,,,,
225, 0.666376889,-0.207844242,-0.552186847,-0.455886275,409.976013184,-458.105133057,-3502.871337891, 0.139688954,,,,,,,,,
226, 0.666805267,-0.208209649,-0.551635087,-0.455761164,409.942077637,-457.695770264,-3502.731445313, 0.145713910,,,,,,,,,
227, 0.666953087,-0.208631426,-0.551405728,-0.455629498,409.878540039,-457.259246826,-3502.649902344, 0.112402804,,,,,,,,,
228, 0.666347563,-0.209112227,-0.552017689,-0.455554128,409.765319824,-456.763885498,-3502.838623047, 0.137929916,,,,,,,,,
229, 0.666851282,-0.209913269,-0.551229596,-0.455402851,409.728179932,-456.328735352,-3502.599853516, 0.151350230,,,,,,,,,
230, 0.666908324,-0.210478336,-0.550831795,-0.455539763,409.650573730,-455.885620117,-3502.447265625, 0.127367377,,,,,,,,,
231, 0.665964365,-0.210730717,-0.551463783,-0.456039220,409.532440186,-455.393646240,-3502.592285156, 0.137284264,,,,,,,,,
232, 0.665647447,-0.211227268,-0.551372826,-0.456381977,409.472259521,-454.936859131,-3502.523925781, 0.166091338,,,,,,,,,
233, 0.666006863,-0.212002233,-0.550654233,-0.456365854,409.445129395,-454.523803711,-3502.316406250, 0.164857954,,,,,,,,,
234, 0.665900886,-0.212650165,-0.550567806,-0.456323326,409.400665283,-454.093109131,-3502.331542969, 0.142436787,,,,,,,,,
235, 0.665331900,-0.213029176,-0.551019192,-0.456431687,409.311340332,-453.652862549,-3502.415771484, 0.136621624,,,,,,,,,
236, 0.665030420,-0.213999093,-0.551320434,-0.456053406,409.248840332,-453.211761475,-3502.496582031, 0.161269471,,,,,,,,,
237, 0.665198386,-0.215503573,-0.551222026,-0.455218226,409.211029053,-452.781005859,-3502.524169922, 0.153545186,,,,,,,,,
238, 0.665306926,-0.216260448,-0.551110506,-0.454835445,409.099853516,-452.418457031,-3502.426025391, 0.128744304,,,,,,,,,
239, 0.665233910,-0.216744840,-0.551117182,-0.454703659,408.969757080,-452.076995850,-3502.317626953, 0.129210934,,,,,,,,,
240, 0.664859831,-0.217694923,-0.551446736,-0.454397202,408.860809326,-451.679534912,-3502.378173828, 0.153375611,,,,,,,,,
241, 0.664865434,-0.219505787,-0.551329851,-0.453659058,408.836151123,-451.234863281,-3502.380371094, 0.139790878,,,,,,,,,
242, 0.664742351,-0.220621929,-0.551303148,-0.453330398,408.766387939,-450.842254639,-3502.341552734, 0.134672001,,,,,,,,,
243, 0.664131343,-0.220790729,-0.551764667,-0.453582138,408.629547119,-450.494018555,-3502.370117188, 0.143428728,,,,,,,,,
244, 0.663510203,-0.220827356,-0.552314103,-0.453804642,408.491973877,-450.152252197,-3502.443847656, 0.168656349,,,,,,,,,
245, 0.663760781,-0.221144408,-0.551880956,-0.453810781,408.410186768,-449.843841553,-3502.207031250, 0.140003234,,,,,,,,,
246, 0.663488925,-0.221639708,-0.552205265,-0.453572154,408.295471191,-449.488555908,-3502.288818359, 0.129692614,,,,,,,,,
247, 0.662839592,-0.221875310,-0.552978754,-0.453463912,408.119171143,-449.125579834,-3502.443847656, 0.149928957,,,,,,,,,
248, 0.662623584,-0.222245276,-0.553351760,-0.453143299,407.924407959,-448.806030273,-3502.542968750, 0.180532083,,,,,,,,,
249, 0.663253129,-0.223029986,-0.552618921,-0.452730894,407.816711426,-448.525115967,-3502.379638672, 0.192286223,,,,,,,,,
250, 0.663766265,-0.223605603,-0.551859438,-0.452621311,407.697570801,-448.248443604,-3502.164794922, 0.148365527,,,,,,,,,
251, 0.663419724,-0.223472223,-0.551974118,-0.453055203,407.509826660,-447.972564697,-3502.177490234, 0.131096750,,,,,,,,,
252, 0.662420392,-0.223215684,-0.552813888,-0.453619659,407.299102783,-447.649719238,-3502.427978516, 0.131656960,,,,,,,,,
253, 0.662473798,-0.223234996,-0.552455068,-0.453969121,407.166259766,-447.379302979,-3502.356933594, 0.153242111,,,,,,,,,
254, 0.663141608,-0.223049089,-0.551409483,-0.454356551,407.053771973,-447.187652588,-3502.114013672, 0.148237243,,,,,,,,,
255, 0.663640320,-0.222809866,-0.550573528,-0.454759359,406.922302246,-446.991455078,-3501.938720703, 0.144622013,,,,,,,,,
256, 0.663174331,-0.222639292,-0.550848246,-0.455189824,406.764862061,-446.710144043,-3502.136718750, 0.146562755,,,,,,,,,
257, 0.663113654,-0.222321779,-0.550645292,-0.455678731,406.601959229,-446.474548340,-3502.160400391, 0.176996633,,,,,,,,,
258, 0.663859546,-0.221801966,-0.549481511,-0.456250429,406.452301025,-446.336914063,-3501.863037109, 0.161942497,,,,,,,,,
259, 0.664604664,-0.221602902,-0.548395693,-0.456568688,406.313049316,-446.198913574,-3501.636474609, 0.144991681,,,,,,,,,
260, 0.664825976,-0.221786961,-0.547929883,-0.456716329,406.169372559,-446.005554199,-3501.630859375, 0.149307698,,,,,,,,,
261, 0.664578676,-0.221831977,-0.547898710,-0.457091630,406.030364990,-445.802551270,-3501.718750000, 0.158412352,,,,,,,,,
262, 0.664352775,-0.221653238,-0.547824502,-0.457595408,405.881317139,-445.654510498,-3501.744628906, 0.157477304,,,,,,,,,
263, 0.664421201,-0.221763119,-0.547450840,-0.457889885,405.771118164,-445.527008057,-3501.693359375, 0.150344759,,,,,,,,,
264, 0.664386153,-0.221896201,-0.547195435,-0.458181530,405.680328369,-445.415435791,-3501.641357422, 0.145535886,,,,,,,,,
265, 0.664162338,-0.222082555,-0.547135115,-0.458487630,405.604431152,-445.294250488,-3501.636230469, 0.141947553,,,,,,,,,
266, 0.664229512,-0.222428054,-0.546733379,-0.458701968,405.585144043,-445.189819336,-3501.541015625, 0.120084196,,,,,,,,,
267, 0.664060414,-0.222331107,-0.546602428,-0.459149659,405.544982910,-445.112030029,-3501.490234375, 0.110209264,,,,,,,,,
268, 0.663940668,-0.222602978,-0.546600640,-0.459193259,405.504028320,-444.993988037,-3501.519042969, 0.116382346,,,,,,,,,
269, 0.664365888,-0.223091274,-0.546085596,-0.458954006,405.490631104,-444.897003174,-3501.426513672, 0.126204297,,,,,,,,,
270, 0.664847076,-0.223794311,-0.545518279,-0.458589435,405.478454590,-444.770446777,-3501.346679688, 0.125857756,,,,,,,,,
271, 0.665110230,-0.224484339,-0.545143247,-0.458316535,405.465087891,-444.613494873,-3501.315917969, 0.146553800,,,,,,,,,
272, 0.665143192,-0.225375220,-0.545028627,-0.457967639,405.437225342,-444.395202637,-3501.328125000, 0.160126701,,,,,,,,,
273, 0.665485322,-0.226422101,-0.544499040,-0.457583994,405.431762695,-444.167633057,-3501.195556641, 0.153586090,,,,,,,,,
274, 0.665079534,-0.227383465,-0.544720352,-0.457433820,405.403137207,-443.865631104,-3501.234863281, 0.154160589,,,,,,,,,
275, 0.664412260,-0.227934077,-0.545028925,-0.457761824,405.370513916,-443.555694580,-3501.215576172, 0.171520621,,,,,,,,,
276, 0.663862228,-0.228407472,-0.545296490,-0.458005100,405.306915283,-443.243652344,-3501.129882813, 0.162554398,,,,,,,,,
277, 0.662964165,-0.228994757,-0.546091437,-0.458065569,405.204345703,-442.874511719,-3501.232421875, 0.144704714,,,,,,,,,
278, 0.662496209,-0.229267150,-0.546379209,-0.458263129,405.088287354,-442.549377441,-3501.133056641, 0.118371502,,,,,,,,,
279, 0.662530661,-0.229299307,-0.546045065,-0.458595395,404.989227295,-442.271697998,-3500.854980469, 0.119654790,,,,,,,,,
280, 0.662553430,-0.229810283,-0.545962930,-0.458404481,404.871734619,-441.941925049,-3500.734863281, 0.151854977,,,,,,,,,
281, 0.662823617,-0.230597854,-0.545794129,-0.457819045,404.738891602,-441.610168457,-3500.609619141, 0.178291366,,,,,,,,,
282, 0.663160324,-0.230471388,-0.545401037,-0.457863539,404.551696777,-441.357543945,-3500.241699219, 0.135112822,,,,,,,,,
283, 0.663708627,-0.230502620,-0.544673264,-0.457919657,404.393920898,-441.118591309,-3499.790039063, 0.111404411,,,,,,,,,
284, 0.663568377,-0.230742842,-0.544618487,-0.458067089,404.249053955,-440.820739746,-3499.614013672, 0.115857035,,,,,,,,,
285, 0.662963867,-0.231058404,-0.545024276,-0.458300620,404.092529297,-440.492126465,-3499.571777344, 0.132474706,,,,,,,,,
286, 0.662323892,-0.231718421,-0.545511663,-0.458312869,403.941406250,-440.142272949,-3499.522460938, 0.134512901,,,,,,,,,
287, 0.661868572,-0.232361108,-0.545795083,-0.458307803,403.788452148,-439.822723389,-3499.349609375, 0.119142912,,,,,,,,,
288, 0.661420286,-0.232857823,-0.546177506,-0.458247244,403.600555420,-439.540527344,-3499.186279297, 0.119724512,,,,,,,,,
289, 0.661125183,-0.233331203,-0.546356976,-0.458218396,403.423736572,-439.280487061,-3498.967285156, 0.131332323,,,,,,,,,
290, 0.661007047,-0.233963683,-0.546336591,-0.458090603,403.271606445,-439.033935547,-3498.729492188, 0.139522478,,,,,,,,,
291, 0.660846889,-0.234631240,-0.546343386,-0.457972109,403.127044678,-438.781188965,-3498.490966797, 0.160066962,,,,,,,,,
292, 0.660949171,-0.235383421,-0.546090662,-0.457739979,403.009399414,-438.557861328,-3498.221679688, 0.168364763,,,,,,,,,
293, 0.661027908,-0.236019254,-0.545921147,-0.457500935,402.896026611,-438.349975586,-3497.968750000, 0.159211949,,,,,,,,,
294, 0.660629809,-0.235980824,-0.546383858,-0.457543403,402.727233887,-438.171173096,-3497.818847656, 0.158550128,,,,,,,,,
295, 0.660132051,-0.235725418,-0.547069848,-0.457573801,402.548309326,-438.014892578,-3497.734130859, 0.160469547,,,,,,,,,
296, 0.659866929,-0.235440731,-0.547481954,-0.457609862,402.412353516,-437.889434814,-3497.606689453, 0.165842533,,,,,,,,,
297, 0.659220636,-0.235277086,-0.548341751,-0.457596093,402.281555176,-437.734100342,-3497.676269531, 0.178296134,,,,,,,,,
298, 0.658810496,-0.235422760,-0.548813522,-0.457546264,402.216735840,-437.578125000,-3497.713134766, 0.178330362,,,,,,,,,
299, 0.658465981,-0.235405073,-0.549136162,-0.457664192,402.165130615,-437.456390381,-3497.737060547, 0.163374335,,,,,,,,,
300, 0.658448935,-0.235067725,-0.549067020,-0.457944959,402.107421875,-437.398498535,-3497.643554688, 0.157510996,,,,,,,,,
301, 0.658691585,-0.235058039,-0.548808634,-0.457910657,402.057373047,-437.342590332,-3497.557128906, 0.156855792,,,,,,,,,
302, 0.659155250,-0.235101759,-0.548310518,-0.457817763,402.012298584,-437.310089111,-3497.440673828, 0.144148946,,,,,,,,,
303, 0.659585118,-0.235277072,-0.547847807,-0.457662523,401.980010986,-437.271453857,-3497.399658203, 0.151145801,,,,,,,,,
304, 0.659764171,-0.235405117,-0.547562778,-0.457679600,401.951263428,-437.216705322,-3497.428466797, 0.152515411,,,,,,,,,
305, 0.659933388,-0.235534295,-0.547236443,-0.457759529,401.920684814,-437.157073975,-3497.423095703, 0.155368567,,,,,,,,,
306, 0.660180509,-0.235349864,-0.546801388,-0.458017886,401.868621826,-437.135559082,-3497.345214844, 0.167009071,,,,,,,,,
307, 0.660363436,-0.234985098,-0.546485424,-0.458318472,401.797546387,-437.138977051,-3497.296142578, 0.174880669,,,,,,,,,
308, 0.660165727,-0.234952465,-0.546678364,-0.458389908,401.711914063,-437.082916260,-3497.400634766, 0.180215597,,,,,,,,,
309, 0.660266757,-0.234839618,-0.546511948,-0.458500683,401.624176025,-437.073974609,-3497.376220703, 0.161524877,,,,,,,,,
310, 0.659976900,-0.234643146,-0.546650112,-0.458853662,401.535644531,-437.043945313,-3497.407714844, 0.169912294,,,,,,,,,
311, 0.659828007,-0.234514728,-0.546513796,-0.459295690,401.487579346,-437.030670166,-3497.364746094, 0.170424134,,,,,,,,,
312, 0.659711242,-0.234567508,-0.546472013,-0.459486097,401.452239990,-437.021575928,-3497.365966797, 0.186868042,,,,,,,,,
313, 0.659506142,-0.234758347,-0.546672940,-0.459444046,401.421813965,-437.011779785,-3497.443847656, 0.182981834,,,,,,,,,
314, 0.659607172,-0.234610841,-0.546614587,-0.459443897,401.385162354,-437.082611084,-3497.392578125, 0.170553625,,,,,,,,,
315, 0.659673274,-0.234548703,-0.546630144,-0.459362119,401.391265869,-437.159973145,-3497.362792969, 0.167539135,,,,,,,,,
316, 0.659666777,-0.234525949,-0.546845615,-0.459126562,401.393859863,-437.264923096,-3497.439208984, 0.163582146,,,,,,,,,
317, 0.659535050,-0.234240368,-0.547111273,-0.459145159,401.418395996,-437.407104492,-3497.498535156, 0.153111979,,,,,,,,,
318, 0.659150004,-0.233671501,-0.547536910,-0.459480375,401.446838379,-437.574218750,-3497.587890625, 0.144692987,,,,,,,,,
319, 0.658807099,-0.233130738,-0.547950685,-0.459753543,401.475097656,-437.771148682,-3497.657714844, 0.144906640,,,,,,,,,
320, 0.658693433,-0.233364567,-0.548093736,-0.459627330,401.578247070,-437.928100586,-3497.728027344, 0.167758375,,,,,,,,,
321, 0.658332765,-0.234179080,-0.548513293,-0.459229022,401.712402344,-438.027221680,-3497.939697266, 0.190935582,,,,,,,,,
322, 0.657895565,-0.234754294,-0.548910499,-0.459087223,401.851226807,-438.154754639,-3498.107421875, 0.152545556,,,,,,,,,
323, 0.657009542,-0.234594405,-0.549815536,-0.459354758,401.915649414,-438.326782227,-3498.357910156, 0.118545361,,,,,,,,,
324, 0.656455696,-0.234279022,-0.550369322,-0.459644258,401.977935791,-438.544036865,-3498.448730469, 0.137526274,,,,,,,,,
325, 0.656235337,-0.234785900,-0.550607562,-0.459414989,402.103668213,-438.716583252,-3498.524169922, 0.169132307,,,,,,,,,
326, 0.655761659,-0.235490367,-0.551171124,-0.459054768,402.222167969,-438.849212646,-3498.700927734, 0.160160124,,,,,,,,,
327, 0.655191600,-0.235674798,-0.551791966,-0.459028304,402.298217773,-439.015075684,-3498.824707031, 0.116234131,,,,,,,,,
328, 0.654673576,-0.235833764,-0.552354276,-0.459009498,402.341125488,-439.174377441,-3498.921875000, 0.107961394,,,,,,,,,
329, 0.654100537,-0.236233115,-0.552850306,-0.459023893,402.419677734,-439.294250488,-3499.009521484, 0.129983649,,,,,,,,,
330, 0.653253198,-0.237005055,-0.553543806,-0.458996862,402.545471191,-439.334259033,-3499.194580078, 0.170564950,,,,,,,,,
331, 0.652420223,-0.237260088,-0.554184616,-0.459276557,402.645965576,-439.408386230,-3499.319580078, 0.159996808,,,,,,,,,
332, 0.652444363,-0.237534240,-0.554068983,-0.459240019,402.741119385,-439.542419434,-3499.205322266, 0.124089681,,,,,,,,,
333, 0.652472973,-0.238175318,-0.554133952,-0.458788753,402.833740234,-439.639617920,-3499.222900391, 0.109436318,,,,,,,,,
334, 0.652478814,-0.238602579,-0.554306209,-0.458350062,402.892791748,-439.737091064,-3499.212646484, 0.107522152,,,,,,,,,
335, 0.652352571,-0.239171535,-0.554645121,-0.457823008,402.939086914,-439.789154053,-3499.260498047, 0.125201568,,,,,,,,,
336, 0.651807904,-0.239442363,-0.555303931,-0.457658559,402.962371826,-439.807037354,-3499.369628906, 0.137781650,,,,,,,,,
337, 0.651245177,-0.239376917,-0.555850208,-0.457830697,402.969421387,-439.829315186,-3499.403076172, 0.144014165,,,,,,,,,
338, 0.650898516,-0.239617929,-0.556191623,-0.457782984,402.961212158,-439.830108643,-3499.393798828, 0.151660308,,,,,,,,,
339, 0.650553405,-0.239804074,-0.556441247,-0.457872719,402.953643799,-439.825408936,-3499.351318359, 0.144752070,,,,,,,,,
340, 0.650307357,-0.240458310,-0.556512415,-0.457792640,402.977752686,-439.789520264,-3499.314208984, 0.162962601,,,,,,,,,
341, 0.649856925,-0.241307616,-0.556796193,-0.457640260,403.015716553,-439.732818604,-3499.375732422, 0.165007517,,,,,,,,,
342, 0.649154603,-0.242288157,-0.557357192,-0.457435936,403.081573486,-439.656707764,-3499.534423828, 0.161515906,,,,,,,,,
343, 0.648587227,-0.243325830,-0.557836235,-0.457105935,403.164428711,-439.602935791,-3499.699218750, 0.160826519,,,,,,,,,
344, 0.647977591,-0.244017452,-0.558529675,-0.456754982,403.234497070,-439.598632813,-3499.897216797, 0.139554903,,,,,,,,,
345, 0.647598505,-0.244898781,-0.559104323,-0.456117451,403.322448730,-439.605346680,-3500.080322266, 0.120650396,,,,,,,,,
346, 0.647975326,-0.245155290,-0.558882713,-0.455715865,403.404907227,-439.740661621,-3499.946289063, 0.089341231,,,,,,,,,
347, 0.647795558,-0.245549083,-0.559294045,-0.455254555,403.517547607,-439.848510742,-3500.075195313, 0.105095029,,,,,,,,,
348, 0.647583842,-0.245784506,-0.559732735,-0.454889446,403.639465332,-439.994750977,-3500.218505859, 0.122519463,,,,,,,,,
349, 0.646751940,-0.245872557,-0.560920477,-0.454562277,403.755554199,-440.138061523,-3500.548828125, 0.178619832,,,,,,,,,
350, 0.646120250,-0.246009067,-0.561945617,-0.454120398,403.902435303,-440.321136475,-3500.800537109, 0.165702879,,,,,,,,,
351, 0.645498633,-0.245867535,-0.562990427,-0.453786820,404.071746826,-440.561370850,-3501.039550781, 0.115415573,,,,,,,,,
352, 0.645174861,-0.246185616,-0.563860834,-0.452993393,404.294128418,-440.813720703,-3501.294189453, 0.089642882,,,,,,,,,
353, 0.644361556,-0.246552795,-0.565423429,-0.452002496,404.488861084,-441.064270020,-3501.814697266, 0.155109882,,,,,,,,,
354, 0.643315375,-0.245428577,-0.566961348,-0.452178091,404.630767822,-441.408966064,-3502.120849609, 0.171527192,,,,,,,,,
355, 0.643137038,-0.244601116,-0.567425489,-0.452297926,404.824645996,-441.786468506,-3502.126708984, 0.112296790,,,,,,,,,
356, 0.643164277,-0.245057389,-0.567708254,-0.451656818,405.102752686,-442.103271484,-3502.371337891, 0.116899818,,,,,,,,,
357, 0.642758965,-0.245150313,-0.568374336,-0.451345623,405.369689941,-442.427520752,-3502.762695313, 0.177182734,,,,,,,,,
358, 0.642866552,-0.244416565,-0.568287253,-0.451699793,405.632995605,-442.840148926,-3502.733398438, 0.163315207,,,,,,,,,
359, 0.642738640,-0.244230017,-0.568519890,-0.451690078,405.980895996,-443.220703125,-3502.919677734, 0.097958826,,,,,,,,,
360, 0.642217457,-0.243968084,-0.569371998,-0.451499552,406.341979980,-443.620025635,-3503.402587891, 0.116236918,,,,,,,,,
361, 0.641951323,-0.243273273,-0.570147336,-0.451274455,406.711822510,-444.098571777,-3503.807617188, 0.156501696,,,,,,,,,
362, 0.641553164,-0.242248550,-0.571272433,-0.450968891,407.080444336,-444.626434326,-3504.324218750, 0.144618466,,,,,,,,,
363, 0.641340196,-0.240573421,-0.572264135,-0.450911254,407.437133789,-445.243743896,-3504.802978516, 0.114074975,,,,,,,,,
364, 0.641166985,-0.239227265,-0.573341966,-0.450504363,407.833190918,-445.862640381,-3505.464355469, 0.133614466,,,,,,,,,
365, 0.642269671,-0.238177866,-0.573115349,-0.449777514,408.266143799,-446.566833496,-3505.797363281, 0.138718680,,,,,,,,,
366, 0.644161522,-0.235673666,-0.571938992,-0.449888438,408.649414063,-447.464874268,-3505.725097656, 0.131454289,,,,,,,,,
367, 0.645688415,-0.233532697,-0.571267247,-0.449669480,409.058380127,-448.337585449,-3505.981689453, 0.139517054,,,,,,,,,
368, 0.647754192,-0.231047034,-0.570130765,-0.449424893,409.408050537,-449.317382813,-3506.001708984, 0.123358056,,,,,,,,,
369, 0.649824560,-0.228494316,-0.569001317,-0.449172497,409.742248535,-450.339538574,-3505.991210938, 0.129575998,,,,,,,,,
370, 0.651581645,-0.226472735,-0.568248689,-0.448603272,410.062896729,-451.337432861,-3506.165527344, 0.162987426,,,,,,,,,
371, 0.652851224,-0.223400921,-0.567679167,-0.449018538,410.317413330,-452.406890869,-3506.253417969, 0.106277920,,,,,,,,,
372, 0.654600680,-0.220965579,-0.566454768,-0.449222833,410.602142334,-453.477416992,-3506.154541016, 0.107719675,,,,,,,,,
373, 0.655566752,-0.218781114,-0.566038668,-0.449407697,410.835693359,-454.496276855,-3506.338378906, 0.135367230,,,,,,,,,
374, 0.656735241,-0.216763541,-0.565305829,-0.449601680,411.061035156,-455.531860352,-3506.374023438, 0.100341886,,,,,,,,,
375, 0.657637894,-0.214758649,-0.564844072,-0.449824780,411.227905273,-456.534027100,-3506.438964844, 0.116177112,,,,,,,,,
376, 0.658768415,-0.213157311,-0.564125776,-0.449833572,411.380981445,-457.536437988,-3506.422363281, 0.093787521,,,,,,,,,
377, 0.658533692,-0.211298436,-0.564747453,-0.450273961,411.448089600,-458.437744141,-3506.773193359, 0.130525678,,,,,,,,,
378, 0.659358799,-0.210275874,-0.564060450,-0.450406283,411.562347412,-459.340362549,-3506.790771484, 0.133646160,,,,,,,,,
379, 0.659915149,-0.208319440,-0.563293397,-0.451459348,411.614227295,-460.264434814,-3506.644531250, 0.124384090,,,,,,,,,
380, 0.660671115,-0.207761273,-0.562586546,-0.451492310,411.686431885,-461.067169189,-3506.723876953, 0.162294239,,,,,,,,,
381, 0.661867797,-0.206341252,-0.561220348,-0.452090800,411.723602295,-461.947692871,-3506.469970703, 0.133669719,,,,,,,,,
382, 0.663066804,-0.205695271,-0.560110509,-0.452004522,411.762664795,-462.730743408,-3506.357910156, 0.139621288,,,,,,,,,
383, 0.663952708,-0.204077408,-0.559340596,-0.452390671,411.712615967,-463.553070068,-3506.186523438, 0.168002993,,,,,,,,,
384, 0.665081024,-0.202636808,-0.558411300,-0.452528834,411.667877197,-464.343933105,-3505.943115234, 0.126332521,,,,,,,,,
385, 0.665676177,-0.201130256,-0.558268130,-0.452502519,411.514373779,-465.072296143,-3505.861572266, 0.171674609,,,,,,,,,
386, 0.667175591,-0.200240627,-0.556937933,-0.452327967,411.436859131,-465.791320801,-3505.417968750, 0.140838280,,,,,,,,,
387, 0.667106986,-0.198719844,-0.557085991,-0.452917069,411.256835938,-466.400238037,-3505.388671875, 0.132023379,,,,,,,,,
388, 0.668070555,-0.198101133,-0.555937171,-0.453179389,411.142700195,-466.995208740,-3504.945800781, 0.107287489,,,,,,,,,
389, 0.668719292,-0.197888821,-0.555025637,-0.453432500,411.066284180,-467.513061523,-3504.662109375, 0.124372065,,,,,,,,,
390, 0.668721318,-0.196428791,-0.554639757,-0.454535216,410.881805420,-468.066925049,-3504.331542969, 0.116289824,,,,,,,,,
391, 0.669757426,-0.195676401,-0.553408444,-0.454834938,410.742828369,-468.647552490,-3503.778808594, 0.094726846,,,,,,,,,
392, 0.670361340,-0.194828272,-0.552895427,-0.454933226,410.553955078,-469.197875977,-3503.470214844, 0.160999268,,,,,,,,,
393, 0.671412051,-0.194214970,-0.551916540,-0.454834610,410.392761230,-469.749145508,-3502.932373047, 0.119712219,,,,,,,,,
394, 0.671611667,-0.193371937,-0.551809788,-0.455028653,410.224945068,-470.254272461,-3502.713867188, 0.113510087,,,,,,,,,
395, 0.672732055,-0.193172291,-0.550743520,-0.454750091,410.130615234,-470.787200928,-3502.210937500, 0.145840541,,,,,,,,,
396, 0.673476517,-0.192849725,-0.550065339,-0.454605788,410.028503418,-471.285522461,-3501.775390625, 0.115362406,,,,,,,,,
397, 0.673707426,-0.191723749,-0.549775064,-0.455090821,409.889892578,-471.823089600,-3501.415771484, 0.114308760,,,,,,,,,
398, 0.675214767,-0.191946223,-0.548088908,-0.454796851,409.907409668,-472.342285156,-3500.708496094, 0.131678373,,,,,,,,,
399, 0.675224364,-0.191199616,-0.547918916,-0.455301672,409.815124512,-472.803588867,-3500.390625000, 0.123690061,,,,,,,,,
400, 0.675902188,-0.190663218,-0.546952069,-0.455683231,409.757751465,-473.322631836,-3499.788818359, 0.114457861,,,,,,,,,
401, 0.676810920,-0.191408515,-0.545736313,-0.455479503,409.824066162,-473.726165771,-3499.240478516, 0.125425726,,,,,,,,,
402, 0.676521838,-0.190920264,-0.545666397,-0.456197143,409.787963867,-474.152374268,-3498.895996094, 0.119544968,,,,,,,,,
403, 0.677483022,-0.191865116,-0.544405818,-0.455880284,409.916137695,-474.570922852,-3498.329101563, 0.119646668,,,,,,,,,
404, 0.677006185,-0.191580459,-0.544765115,-0.456278890,409.925018311,-474.976593018,-3498.090087891, 0.119122572,,,,,,,,,
