Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.498407364, 0.324093163, 0.530492246, 0.604261279,410.836151123,-486.479675293,-3494.354492188, 0.105774239,,,,,,,,,
202,-0.498160899, 0.322010309, 0.531046689, 0.605090499,410.952667236,-486.255828857,-3494.179199219, 0.114093825,,,,,,,,,
203,-0.498240918, 0.320570529, 0.531475127, 0.605412841,411.125061035,-486.005462646,-3494.083251953, 0.124557167,,,,,,,,,
204,-0.497961342, 0.320613563, 0.532717943, 0.604527175,411.411987305,-485.644531250,-3494.470947266, 0.110116862,,,,,,,,,
205,-0.498704076, 0.320645034, 0.533239007, 0.603437781,411.622131348,-485.353088379,-3494.600097656, 0.122337483,,,,,,,,,
206,-0.500175714, 0.321197540, 0.533292055, 0.601877034,411.833129883,-485.102203369,-3494.660400391, 0.148390815,,,,,,,,,
207,-0.500831544, 0.322091579, 0.534182549, 0.600061536,412.058715820,-484.812042236,-3495.009765625, 0.115959302,,,,,,,,,
208,-0.501062036, 0.322896600, 0.535116374, 0.598602653,412.317413330,-484.511474609,-3495.272949219, 0.096081369,,,,,,,,,
209,-0.501709938, 0.323436499, 0.535450935, 0.597468197,412.515106201,-484.256683350,-3495.239013672, 0.103287600,,,,,,,,,
210,-0.502641141, 0.324877769, 0.535514355, 0.595844507,412.759552002,-483.994689941,-3495.317626953, 0.102410361,,,,,,,,,
211,-0.503498733, 0.327095687, 0.535720766, 0.593717694,413.038970947,-483.708618164,-3495.593261719, 0.106352724,,,,,,,,,
212,-0.503985226, 0.329071790, 0.536003172, 0.591955423,413.316101074,-483.399169922,-3495.847900391, 0.100278072,,,,,,,,,
213,-0.504952490, 0.330543339, 0.535305619, 0.590941608,413.592407227,-483.110992432,-3495.750732422, 0.132325143,,,,,,,,,
214,-0.507062495, 0.332475454, 0.533059299, 0.590080917,413.954254150,-482.843933105,-3495.420654297, 0.138823047,,,,,,,,,
215,-0.508742630, 0.333504647, 0.530776381, 0.590111852,414.307128906,-482.589935303,-3495.085205078, 0.104261041,,,,,,,,,
216,-0.509668708, 0.333498150, 0.528983474, 0.590925753,414.590728760,-482.336700439,-3494.747802734, 0.113057375,,,,,,,,,
217,-0.512092471, 0.332150936, 0.525675237, 0.592539072,414.695281982,-482.239929199,-3493.786865234, 0.143410400,,,,,,,,,
218,-0.514410496, 0.331082880, 0.522531748, 0.593907893,414.810363770,-482.121276855,-3492.955810547, 0.105002217,,,,,,,,,
219,-0.516157627, 0.331073612, 0.520302892, 0.594353855,414.979461670,-481.917480469,-3492.671386719, 0.129445687,,,,,,,,,
220,-0.517565608, 0.329048157, 0.518251240, 0.596044302,414.987121582,-481.816986084,-3492.072753906, 0.134114280,,,,,,,,,
221,-0.518938899, 0.327038735, 0.516381979, 0.597576559,414.963287354,-481.719940186,-3491.399658203, 0.149814799,,,,,,,,,
222,-0.520400524, 0.324521452, 0.514627218, 0.599189401,414.862457275,-481.699554443,-3490.752685547, 0.114799738,,,,,,,,,
223,-0.521417856, 0.323435366, 0.513785243, 0.599614620,414.834228516,-481.595428467,-3490.630126953, 0.126276374,,,,,,,,,
224,-0.522576153, 0.323108524, 0.513042986, 0.599418044,414.819000244,-481.471771240,-3490.589843750, 0.144950852,,,,,,,,,
225,-0.523473978, 0.322524190, 0.512252808, 0.599625051,414.811553955,-481.375671387,-3490.385742188, 0.169114783,,,,,,,,,
226,-0.523895741, 0.321750104, 0.511828780, 0.600034535,414.768646240,-481.250640869,-3490.163085938, 0.127850994,,,,,,,,,
227,-0.523620784, 0.321822703, 0.512116790, 0.599989831,414.803924561,-481.020416260,-3490.303710938, 0.102820449,,,,,,,,,
228,-0.523135543, 0.322566181, 0.512738824, 0.599482417,414.879150391,-480.730560303,-3490.652099609, 0.106342569,,,,,,,,,
229,-0.522505760, 0.323368341, 0.513557076, 0.598898768,414.956878662,-480.425903320,-3491.054687500, 0.128232107,,,,,,,,,
230,-0.522129297, 0.323565185, 0.514007747, 0.598734081,414.990905762,-480.173980713,-3491.177978516, 0.166037366,,,,,,,,,
231,-0.521782279, 0.323283881, 0.514450610, 0.598808229,414.973754883,-479.958068848,-3491.200683594, 0.145322233,,,,,,,,,
232,-0.521393359, 0.323537320, 0.515098512, 0.598453164,414.975646973,-479.711822510,-3491.396728516, 0.122041360,,,,,,,,,
233,-0.520234942, 0.323682994, 0.516515970, 0.598160684,414.968811035,-479.426483154,-3491.807128906, 0.108382672,,,,,,,,,
234,-0.518867731, 0.323888242, 0.518180430, 0.597797334,414.961364746,-479.121429443,-3492.252685547, 0.110647850,,,,,,,,,
235,-0.517772198, 0.323620647, 0.519649684, 0.597616792,414.892272949,-478.852203369,-3492.511230469, 0.131591067,,,,,,,,,
236,-0.517253458, 0.323074937, 0.520846248, 0.597319603,414.737976074,-478.628753662,-3492.630371094, 0.147404239,,,,,,,,,
237,-0.517740369, 0.323011339, 0.521554351, 0.596313298,414.547180176,-478.423065186,-3492.750488281, 0.133707270,,,,,,,,,
238,-0.518986762, 0.322453946, 0.521735966, 0.595371962,414.276580811,-478.274047852,-3492.725830078, 0.137658820,,,,,,,,,
239,-0.520064950, 0.320393413, 0.522150576, 0.595180035,413.848419189,-478.155639648,-3492.477294922, 0.118924670,,,,,,,,,
240,-0.520760477, 0.318066955, 0.522961199, 0.595107973,413.417327881,-477.981170654,-3492.341064453, 0.107945785,,,,,,,,,
241,-0.522413373, 0.318021894, 0.523051202, 0.593602359,413.195129395,-477.690307617,-3492.467773438, 0.128468588,,,,,,,,,
242,-0.523633420, 0.317287028, 0.523415983, 0.592598259,412.937774658,-477.376281738,-3492.440185547, 0.133121654,,,,,,,,,
243,-0.525634050, 0.316331774, 0.522854567, 0.591832936,412.692810059,-477.143188477,-3492.190673828, 0.103664838,,,,,,,,,
244,-0.526246011, 0.316077262, 0.523801327, 0.590586543,412.520294189,-476.770355225,-3492.421630859, 0.100291841,,,,,,,,,
245,-0.527139008, 0.316113919, 0.524475694, 0.589170396,412.372650146,-476.408020020,-3492.595214844, 0.152196556,,,,,,,,,
246,-0.528094590, 0.316269755, 0.525111735, 0.587662518,412.228515625,-476.045562744,-3492.798583984, 0.126635030,,,,,,,,,
247,-0.528234482, 0.314421207, 0.526319981, 0.587447822,411.925933838,-475.747009277,-3492.720947266, 0.108205162,,,,,,,,,
248,-0.528953612, 0.313491881, 0.527150631, 0.586551964,411.699005127,-475.450592041,-3492.784179688, 0.128794551,,,,,,,,,
249,-0.529624403, 0.312855333, 0.528377056, 0.585181355,411.453491211,-475.145294189,-3493.009277344, 0.133030668,,,,,,,,,
250,-0.531507492, 0.311846435, 0.528526962, 0.583875716,411.154968262,-474.971496582,-3492.885498047, 0.137555018,,,,,,,,,
251,-0.533779800, 0.311358958, 0.528345942, 0.582224429,410.902313232,-474.789001465,-3492.802001953, 0.107990131,,,,,,,,,
252,-0.535863221, 0.310863107, 0.527983010, 0.580903292,410.723419189,-474.596008301,-3492.686523438, 0.104808398,,,,,,,,,
253,-0.537726164, 0.310685515, 0.527510822, 0.579704583,410.633270264,-474.345703125,-3492.637207031, 0.125016078,,,,,,,,,
254,-0.538939893, 0.310789853, 0.527372897, 0.578646064,410.622344971,-474.002258301,-3492.742919922, 0.126514643,,,,,,,,,
255,-0.540500283, 0.309928030, 0.526536345, 0.578414619,410.550018311,-473.733215332,-3492.486816406, 0.128056556,,,,,,,,,
256,-0.541674852, 0.309793115, 0.526118100, 0.577768385,410.513549805,-473.405059814,-3492.431152344, 0.126626775,,,,,,,,,
257,-0.543217778, 0.308411777, 0.525144160, 0.577944875,410.370391846,-473.209808350,-3492.020507813, 0.149409771,,,,,,,,,
258,-0.543718815, 0.306332022, 0.525063515, 0.578652620,410.176116943,-473.022003174,-3491.697509766, 0.133825287,,,,,,,,,
259,-0.544391632, 0.304650962, 0.524892032, 0.579062939,410.018188477,-472.862518311,-3491.424316406, 0.136780232,,,,,,,,,
260,-0.545603395, 0.303051919, 0.524325788, 0.579274535,409.839019775,-472.755981445,-3491.073242188, 0.135236695,,,,,,,,,
261,-0.546395659, 0.301593125, 0.524251878, 0.579356015,409.663604736,-472.625885010,-3490.828857422, 0.109283157,,,,,,,,,
262,-0.547449410, 0.301185727, 0.524024069, 0.578778923,409.580810547,-472.460296631,-3490.696289063, 0.124256954,,,,,,,,,
263,-0.548518121, 0.301174521, 0.523735642, 0.578033566,409.535095215,-472.282501221,-3490.647949219, 0.149197116,,,,,,,,,
264,-0.549220979, 0.301149458, 0.523654938, 0.577452064,409.510650635,-472.090179443,-3490.614990234, 0.141504094,,,,,,,,,
265,-0.549403310, 0.301022530, 0.523900211, 0.577122152,409.513885498,-471.891571045,-3490.651611328, 0.134731323,,,,,,,,,
266,-0.550099611, 0.301243901, 0.523572385, 0.576640725,409.532531738,-471.722259521,-3490.536865234, 0.126027554,,,,,,,,,
267,-0.550633013, 0.301202625, 0.523357391, 0.576348305,409.526092529,-471.597747803,-3490.402099609, 0.126220196,,,,,,,,,
268,-0.550974488, 0.301104486, 0.523267031, 0.576155245,409.514862061,-471.512115479,-3490.319580078, 0.132680133,,,,,,,,,
269,-0.550974131, 0.300724924, 0.523439527, 0.576197028,409.490997314,-471.466217041,-3490.243652344, 0.123896241,,,,,,,,,
270,-0.550861597, 0.300560087, 0.523602962, 0.576242208,409.495666504,-471.439331055,-3490.177001953, 0.125261664,,,,,,,,,
271,-0.551017940, 0.301165938, 0.523618460, 0.575762153,409.529571533,-471.398773193,-3490.219726563, 0.138726130,,,,,,,,,
272,-0.551018119, 0.301832408, 0.523675323, 0.575361133,409.581542969,-471.355651855,-3490.279785156, 0.147164971,,,,,,,,,
273,-0.551036537, 0.302197844, 0.523534298, 0.575279891,409.606842041,-471.333526611,-3490.215820313, 0.141786516,,,,,,,,,
274,-0.550849438, 0.302542984, 0.523570418, 0.575244844,409.625823975,-471.303436279,-3490.218261719, 0.143336982,,,,,,,,,
275,-0.550889194, 0.303205132, 0.523420870, 0.574994266,409.660980225,-471.267486572,-3490.243408203, 0.140742704,,,,,,,,,
276,-0.551015258, 0.303782970, 0.523233712, 0.574738681,409.660247803,-471.251403809,-3490.215820313, 0.149007216,,,,,,,,,
277,-0.550762296, 0.304292351, 0.523423254, 0.574539065,409.664306641,-471.237243652,-3490.320800781, 0.136730567,,,,,,,,,
278,-0.550679445, 0.304720014, 0.523461580, 0.574356854,409.633850098,-471.260467529,-3490.349365234, 0.133330524,,,,,,,,,
279,-0.550591826, 0.305432260, 0.523622572, 0.573915720,409.614562988,-471.296630859,-3490.482177734, 0.132843211,,,,,,,,,
280,-0.550677776, 0.306302398, 0.523597419, 0.573392153,409.603118896,-471.366973877,-3490.603759766, 0.132299349,,,,,,,,,
281,-0.551006198, 0.306903392, 0.523404837, 0.572930932,409.542419434,-471.503631592,-3490.653076172, 0.130023897,,,,,,,,,
282,-0.551174283, 0.307532072, 0.523142397, 0.572671711,409.546417236,-471.669189453,-3490.677001953, 0.128350377,,,,,,,,,
283,-0.551484168, 0.308112085, 0.522657752, 0.572504163,409.551177979,-471.880035400,-3490.627441406, 0.127274349,,,,,,,,,
284,-0.551651299, 0.308855802, 0.522206962, 0.572353721,409.613525391,-472.098327637,-3490.622070313, 0.136849612,,,,,,,,,
285,-0.551838160, 0.309196770, 0.521709383, 0.572443306,409.649108887,-472.367950439,-3490.624511719, 0.130819932,,,,,,,,,
286,-0.552606523, 0.309781432, 0.520688653, 0.572315335,409.702819824,-472.669891357,-3490.605224609, 0.146710709,,,,,,,,,
287,-0.554002762, 0.310569316, 0.518996716, 0.572075248,409.788116455,-473.011901855,-3490.414062500, 0.146693990,,,,,,,,,
288,-0.555121303, 0.311151981, 0.517533362, 0.572000027,409.856079102,-473.360382080,-3490.266845703, 0.126600459,,,,,,,,,
289,-0.555565119, 0.311451674, 0.516571105, 0.572275758,409.931884766,-473.693908691,-3490.190917969, 0.129651681,,,,,,,,,
290,-0.556233585, 0.312010407, 0.515506029, 0.572282434,409.994720459,-474.037536621,-3490.207275391, 0.144589603,,,,,,,,,
291,-0.557458460, 0.313098639, 0.513706148, 0.572114646,410.144256592,-474.396026611,-3490.144287109, 0.132396564,,,,,,,,,
292,-0.558185339, 0.313337684, 0.512500167, 0.572356701,410.174987793,-474.765502930,-3490.069580078, 0.136610970,,,,,,,,,
293,-0.558429599, 0.312576115, 0.511537194, 0.573395371,410.140991211,-475.143707275,-3489.835937500, 0.127046809,,,,,,,,,
294,-0.557720840, 0.312767953, 0.511499882, 0.574013531,410.230529785,-475.381164551,-3490.055908203, 0.120092608,,,,,,,,,
295,-0.556879044, 0.313099504, 0.511728108, 0.574446499,410.310760498,-475.580017090,-3490.338867188, 0.126894802,,,,,,,,,
296,-0.556365132, 0.312475532, 0.511792600, 0.575226247,410.258758545,-475.865692139,-3490.348144531, 0.151500851,,,,,,,,,
297,-0.555565953, 0.311883658, 0.512332141, 0.575839162,410.188537598,-476.140350342,-3490.452392578, 0.152675897,,,,,,,,,
298,-0.555021882, 0.311903626, 0.512888312, 0.575857997,410.105468750,-476.384704590,-3490.627441406, 0.114427939,,,,,,,,,
299,-0.554215670, 0.313044995, 0.513904512, 0.575108647,410.084655762,-476.513519287,-3491.107910156, 0.122873403,,,,,,,,,
300,-0.552882552, 0.313099980, 0.515203834, 0.575199306,409.992309570,-476.675689697,-3491.460693359, 0.149169907,,,,,,,,,
301,-0.551229179, 0.312485158, 0.516553760, 0.575909436,409.886749268,-476.874969482,-3491.708007813, 0.142666429,,,,,,,,,
302,-0.550311685, 0.312825292, 0.517361343, 0.575877249,409.817749023,-477.060394287,-3491.975585938, 0.125128880,,,,,,,,,
303,-0.550062180, 0.314483762, 0.517554224, 0.575038373,409.847473145,-477.205444336,-3492.307373047, 0.130168200,,,,,,,,,
304,-0.549389482, 0.315053195, 0.517962933, 0.575001776,409.811645508,-477.417877197,-3492.567138672, 0.137699708,,,,,,,,,
305,-0.548222244, 0.314823061, 0.518459439, 0.575793862,409.778228760,-477.662231445,-3492.719970703, 0.134610265,,,,,,,,,
306,-0.547789216, 0.315593064, 0.518173218, 0.576042116,409.835235596,-477.893646240,-3492.880371094, 0.141045615,,,,,,,,,
307,-0.547628820, 0.316669881, 0.517482221, 0.576224864,409.931610107,-478.111999512,-3492.978271484, 0.137113094,,,,,,,,,
308,-0.546841085, 0.316985995, 0.517231643, 0.577023506,409.989196777,-478.337097168,-3493.088134766, 0.117873438,,,,,,,,,
309,-0.545920074, 0.316785783, 0.517227948, 0.578008056,409.979034424,-478.576202393,-3493.173095703, 0.107378781,,,,,,,,,
310,-0.545807540, 0.316610217, 0.516652703, 0.578724504,409.937255859,-478.875335693,-3493.124755859, 0.130800545,,,,,,,,,
311,-0.545722365, 0.316724598, 0.516313136, 0.579045177,409.902709961,-479.175048828,-3493.235351563, 0.147567585,,,,,,,,,
312,-0.545339406, 0.316734731, 0.516319275, 0.579394937,409.871185303,-479.481140137,-3493.405029297, 0.116315030,,,,,,,,,
313,-0.545062065, 0.316384226, 0.516251206, 0.579907715,409.790771484,-479.823791504,-3493.465332031, 0.113820985,,,,,,,,,
314,-0.545753777, 0.316853642, 0.515253603, 0.579888165,409.788085938,-480.166381836,-3493.433837891, 0.162541479,,,,,,,,,
315,-0.546508789, 0.317742646, 0.514249504, 0.579581916,409.806365967,-480.470672607,-3493.528076172, 0.146154806,,,,,,,,,
316,-0.546382368, 0.317565084, 0.513977826, 0.580039203,409.758117676,-480.786895752,-3493.669189453, 0.112177208,,,,,,,,,
317,-0.546566904, 0.317004144, 0.513393700, 0.580689192,409.660308838,-481.153686523,-3493.575439453, 0.126022562,,,,,,,,,
318,-0.547216773, 0.317095429, 0.512449086, 0.580861628,409.603881836,-481.516265869,-3493.519775391, 0.145022005,,,,,,,,,
319,-0.548114181, 0.317452461, 0.511411667, 0.580734789,409.545562744,-481.884368896,-3493.526123047, 0.141865239,,,,,,,,,
320,-0.547800958, 0.316153437, 0.511428952, 0.581722915,409.361114502,-482.295135498,-3493.563720703, 0.148320556,,,,,,,,,
321,-0.547783494, 0.314473867, 0.511000752, 0.583024561,409.162048340,-482.775207520,-3493.358154297, 0.144010812,,,,,,,,,
322,-0.547306538, 0.314406723, 0.510789156, 0.583693743,409.156799316,-483.127807617,-3493.424072266, 0.114922971,,,,,,,,,
323,-0.547152221, 0.315361798, 0.510374188, 0.583686233,409.201477051,-483.468322754,-3493.604736328, 0.130582392,,,,,,,,,
324,-0.546992958, 0.315996408, 0.509823084, 0.583973825,409.225585938,-483.852386475,-3493.658935547, 0.158688277,,,,,,,,,
325,-0.546711683, 0.316773325, 0.509171903, 0.584384322,409.284820557,-484.220367432,-3493.674560547, 0.117622010,,,,,,,,,
326,-0.546371460, 0.317389429, 0.508444846, 0.585000873,409.344940186,-484.613525391,-3493.678222656, 0.123012081,,,,,,,,,
327,-0.544698298, 0.317709148, 0.508885443, 0.586003602,409.410156250,-484.924774170,-3493.930908203, 0.143009186,,,,,,,,,
328,-0.544066489, 0.318302065, 0.508290827, 0.586784363,409.502380371,-485.294219971,-3493.989013672, 0.129959956,,,,,,,,,
329,-0.543070376, 0.317887336, 0.508090019, 0.588104367,409.499938965,-485.714263916,-3493.941162109, 0.119255200,,,,,,,,,
330,-0.542110682, 0.318513721, 0.508083880, 0.588655889,409.574157715,-486.065277100,-3494.186035156, 0.149773642,,,,,,,,,
331,-0.541363120, 0.319206297, 0.507722080, 0.589280605,409.687683105,-486.398559570,-3494.350585938, 0.145079806,,,,,,,,,
332,-0.540722251, 0.318402112, 0.507134974, 0.590807617,409.690185547,-486.830596924,-3494.148925781, 0.131768093,,,,,,,,,
333,-0.540367007, 0.319076061, 0.506363332, 0.591430545,409.825836182,-487.152893066,-3494.178466797, 0.117939636,,,,,,,,,
334,-0.539840519, 0.320576966, 0.505874217, 0.591518283,410.054382324,-487.353637695,-3494.384033203, 0.139730409,,,,,,,,,
335,-0.539240897, 0.321102887, 0.505849600, 0.591800988,410.131622314,-487.504150391,-3494.415039063, 0.172620595,,,,,,,,,
336,-0.538246632, 0.321413964, 0.506225884, 0.592215300,410.242767334,-487.585388184,-3494.444091797, 0.166145504,,,,,,,,,
337,-0.537150264, 0.321387589, 0.507145047, 0.592438579,410.275207520,-487.687500000,-3494.574218750, 0.142539039,,,,,,,,,
338,-0.537005186, 0.322104454, 0.507455468, 0.591914773,410.311096191,-487.813079834,-3494.641845703, 0.115742736,,,,,,,,,
339,-0.536428273, 0.323367059, 0.508128643, 0.591171443,410.415039063,-487.874053955,-3494.869873047, 0.131027579,,,,,,,,,
340,-0.535394669, 0.323481381, 0.509012103, 0.591285884,410.427734375,-487.999847412,-3494.930908203, 0.152886629,,,,,,,,,
341,-0.534550369, 0.322934985, 0.509424865, 0.591992557,410.425262451,-488.199005127,-3494.760986328, 0.153645888,,,,,,,,,
342,-0.533858657, 0.323016733, 0.509935856, 0.592132211,410.446441650,-488.399810791,-3494.812011719, 0.131512329,,,,,,,,,
343,-0.533477187, 0.324382156, 0.510430217, 0.591303051,410.534820557,-488.568115234,-3495.087158203, 0.129284427,,,,,,,,,
344,-0.533576846, 0.324526787, 0.510293663, 0.591251612,410.546569824,-488.866577148,-3494.994873047, 0.136425585,,,,,,,,,
345,-0.534167767, 0.323905051, 0.509534657, 0.591713369,410.505645752,-489.255279541,-3494.711181641, 0.130360484,,,,,,,,,
346,-0.535002291, 0.324832261, 0.508574188, 0.591277242,410.624969482,-489.563262939,-3494.755859375, 0.126459002,,,,,,,,,
347,-0.536223471, 0.326610833, 0.507204294, 0.590367317,410.812438965,-489.858428955,-3494.889160156, 0.135237902,,,,,,,,,
348,-0.537123621, 0.327095211, 0.505585194, 0.590669572,410.934265137,-490.225097656,-3494.682861328, 0.142639890,,,,,,,,,
349,-0.537274361, 0.327050537, 0.504224956, 0.591719031,411.077178955,-490.619537354,-3494.501220703, 0.143776074,,,,,,,,,
350,-0.537076533, 0.326985449, 0.503147840, 0.592850447,411.201019287,-491.010498047,-3494.438232422, 0.123400740,,,,,,,,,
351,-0.536693811, 0.327106535, 0.502364933, 0.593793333,411.287994385,-491.361022949,-3494.346923828, 0.131266594,,,,,,,,,
352,-0.536147118, 0.327251703, 0.501882315, 0.594614804,411.356842041,-491.675140381,-3494.256103516, 0.126188606,,,,,,,,,
353,-0.535640001, 0.327325255, 0.501595855, 0.595272720,411.408081055,-491.983795166,-3494.262451172, 0.122552633,,,,,,,,,
354,-0.534657240, 0.326483488, 0.502076328, 0.596212626,411.365509033,-492.291656494,-3494.309326172, 0.142356992,,,,,,,,,
355,-0.533583820, 0.325184643, 0.502994895, 0.597109139,411.246246338,-492.598083496,-3494.363769531, 0.130910859,,,,,,,,,
356,-0.533533156, 0.324682236, 0.503226697, 0.597232580,411.157409668,-492.910949707,-3494.348876953, 0.131951630,,,,,,,,,
357,-0.534091532, 0.324884951, 0.503016055, 0.596800447,411.116027832,-493.208740234,-3494.348388672, 0.134354994,,,,,,,,,
358,-0.533933878, 0.324768007, 0.503373146, 0.596704125,411.060424805,-493.466125488,-3494.435058594, 0.137131765,,,,,,,,,
359,-0.533040345, 0.324174076, 0.504127741, 0.597188771,411.019195557,-493.707366943,-3494.503173828, 0.130619600,,,,,,,,,
360,-0.532600462, 0.323838532, 0.504295945, 0.597621083,411.005004883,-493.966949463,-3494.418212891, 0.113819569,,,,,,,,,
361,-0.532745004, 0.324259639, 0.504041851, 0.597478271,411.023864746,-494.212799072,-3494.383789063, 0.121699676,,,,,,,,,
362,-0.532502472, 0.324867964, 0.504142106, 0.597279310,411.065856934,-494.422119141,-3494.466796875, 0.135519862,,,,,,,,,
363,-0.531311929, 0.324549764, 0.504982412, 0.597802520,411.053771973,-494.621887207,-3494.558105469, 0.135954991,,,,,,,,,
364,-0.530739248, 0.324174106, 0.505199909, 0.598330975,411.051879883,-494.874145508,-3494.504394531, 0.139814124,,,,,,,,,
365,-0.531169236, 0.324447781, 0.504631162, 0.598281085,411.072357178,-495.156158447,-3494.353515625, 0.120179445,,,,,,,,,
366,-0.531421244, 0.325040460, 0.504398882, 0.597931325,411.109252930,-495.404052734,-3494.372314453, 0.118128352,,,,,,,,,
367,-0.530897260, 0.325345278, 0.504830778, 0.597866535,411.157775879,-495.618988037,-3494.541503906, 0.117676333,,,,,,,,,
368,-0.530373991, 0.324702293, 0.505127072, 0.598429978,411.117828369,-495.900299072,-3494.491210938, 0.134418875,,,,,,,,,
369,-0.531114161, 0.324741602, 0.504197061, 0.598536491,411.131042480,-496.241821289,-3494.246582031, 0.109190568,,,,,,,,,
370,-0.531139135, 0.325116664, 0.504127860, 0.598369002,411.141174316,-496.525848389,-3494.295654297, 0.107880965,,,,,,,,,
371,-0.530555248, 0.325220883, 0.504497230, 0.598519027,411.160156250,-496.810241699,-3494.401123047, 0.129285559,,,,,,,,,
372,-0.530516565, 0.324806839, 0.504210770, 0.599019408,411.131195068,-497.187408447,-3494.265625000, 0.136616036,,,,,,,,,
373,-0.530678511, 0.325238824, 0.503891826, 0.598909855,411.146820068,-497.536407471,-3494.293212891, 0.114115521,,,,,,,,,
374,-0.530014098, 0.325426817, 0.504127443, 0.599197745,411.207641602,-497.872741699,-3494.408203125, 0.138192654,,,,,,,,,
375,-0.529920280, 0.324989796, 0.503576517, 0.599980652,411.227935791,-498.303283691,-3494.215576172, 0.126311123,,,,,,,,,
376,-0.530112505, 0.325621158, 0.502826214, 0.600097835,411.327545166,-498.703186035,-3494.182617188, 0.102597654,,,,,,,,,
377,-0.529561460, 0.325915247, 0.502729356, 0.600505710,411.387054443,-499.082733154,-3494.165527344, 0.132997677,,,,,,,,,
378,-0.528941393, 0.326565564, 0.502519250, 0.600874603,411.513397217,-499.440795898,-3494.257568359, 0.130927041,,,,,,,,,
379,-0.528765798, 0.326609641, 0.501760125, 0.601639152,411.587951660,-499.880401611,-3494.056396484, 0.104436494,,,,,,,,,
380,-0.528158665, 0.326991856, 0.501639187, 0.602065504,411.648345947,-500.240875244,-3494.015136719, 0.133640900,,,,,,,,,
381,-0.528124392, 0.327814847, 0.501183450, 0.602027595,411.723663330,-500.606903076,-3494.057617188, 0.118444465,,,,,,,,,
382,-0.527604342, 0.327398300, 0.501198888, 0.602697015,411.660827637,-501.012695313,-3493.917236328, 0.103241406,,,,,,,,,
383,-0.527338147, 0.328341454, 0.501292884, 0.602338612,411.656372070,-501.349182129,-3494.022705078, 0.134267673,,,,,,,,,
384,-0.527237833, 0.327575386, 0.501076043, 0.603023529,411.498168945,-501.836914063,-3493.795898438, 0.115371525,,,,,,,,,
385,-0.527066410, 0.326691359, 0.501033068, 0.603688359,411.284118652,-502.326446533,-3493.550292969, 0.120008618,,,,,,,,,
386,-0.528407097, 0.326108247, 0.500055075, 0.603642523,410.984741211,-502.863372803,-3493.278076172, 0.119260944,,,,,,,,,
387,-0.530161440, 0.323580265, 0.498329788, 0.604890168,410.549957275,-503.576995850,-3492.525390625, 0.136944473,,,,,,,,,
388,-0.531756639, 0.321726918, 0.496662796, 0.605848789,410.189422607,-504.260803223,-3491.931640625, 0.107327245,,,,,,,,,
389,-0.533061862, 0.319769889, 0.495592296, 0.606613934,409.743652344,-504.909454346,-3491.486328125, 0.111829385,,,,,,,,,
390,-0.535487652, 0.317586422, 0.493521094, 0.607312739,409.231140137,-505.644866943,-3490.707031250, 0.118026443,,,,,,,,,
391,-0.537625730, 0.315868944, 0.491700023, 0.607796431,408.787322998,-506.317382813,-3490.096679688, 0.129383460,,,,,,,,,
392,-0.538586378, 0.313875943, 0.490856320, 0.608659744,408.329193115,-506.937469482,-3489.613769531, 0.134086907,,,,,,,,,
393,-0.539723516, 0.312122643, 0.489803910, 0.609401524,407.859588623,-507.545867920,-3488.978271484, 0.105906829,,,,,,,,,
394,-0.540182292, 0.311030239, 0.489737809, 0.609606564,407.359191895,-508.014739990,-3488.653564453, 0.154093534,,,,,,,,,
395,-0.540681481, 0.309418887, 0.489211649, 0.610405982,406.837524414,-508.543579102,-3487.965576172, 0.148225352,,,,,,,,,
396,-0.539918900, 0.308956057, 0.489746273, 0.610886455,406.441314697,-508.917144775,-3487.698730469, 0.123624526,,,,,,,,,
397,-0.539278269, 0.308825463, 0.489888221, 0.611404359,406.062957764,-509.278442383,-3487.244628906, 0.145892829,,,,,,,,,
398,-0.538126409, 0.309323967, 0.490382642, 0.611770809,405.754241943,-509.535705566,-3486.934082031, 0.103441484,,,,,,,,,
399,-0.536585510, 0.309814453, 0.491033018, 0.612354100,405.458312988,-509.765380859,-3486.631103516, 0.149453551,,,,,,,,,
400,-0.534824312, 0.311029673, 0.491802901, 0.612660885,405.259124756,-509.916625977,-3486.486572266, 0.125368327,,,,,,,,,
401,-0.533411324, 0.312521845, 0.491916746, 0.613041878,405.122558594,-510.113708496,-3486.162109375, 0.142231256,,,,,,,,,
402,-0.531287253, 0.313942969, 0.492367625, 0.613797843,405.042999268,-510.278320313,-3485.931396484, 0.121048205,,,,,,,,,
403,-0.529365242, 0.315906554, 0.492756337, 0.614138901,404.992126465,-510.393859863,-3485.763183594, 0.130563751,,,,,,,,,
404,-0.527339935, 0.317100346, 0.493252188, 0.614867687,404.858520508,-510.554290771,-3485.529052734, 0.130512908,,,,,,,,,
