Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
213,-0.431564718, 0.311055869, 0.572940111, 0.623486817,412.060699463,-491.557647705,-3494.257324219, 0.085421100, 0.251578778, 0.603135586, 0.701812744, 0.283539206,708.986999512,-463.108734131,-3733.282470703, 0.148867458,
214,-0.431794226, 0.310883552, 0.572916627, 0.623435378,412.037567139,-491.449859619,-3494.285644531, 0.104983330, 0.250619501, 0.603103578, 0.701938212, 0.284145564,708.969116211,-463.111267090,-3733.268310547, 0.149258539,
215,-0.431976169, 0.310835809, 0.572848678, 0.623395622,412.041351318,-491.355224609,-3494.328125000, 0.115896799, 0.249137551, 0.603236437, 0.702182472, 0.284562916,708.951049805,-463.116882324,-3733.269531250, 0.149909675,
216,-0.431639791, 0.311060250, 0.573194504, 0.623198748,412.092376709,-491.238830566,-3494.564941406, 0.111894682, 0.249690816, 0.603114545, 0.702080905, 0.284586966,708.938659668,-463.124114990,-3733.286376953, 0.148285300,
217,-0.431983292, 0.311376572, 0.573002636, 0.622979164,412.089050293,-491.142181396,-3494.659667969, 0.101390637, 0.249950960, 0.602760494, 0.701873243, 0.285618961,708.923339844,-463.131500244,-3733.279052734, 0.150759175,
218,-0.431924999, 0.311453015, 0.573047101, 0.622940481,412.092834473,-491.023712158,-3494.770263672, 0.099690199, 0.248676717, 0.603206754, 0.702160954, 0.285081536,708.918762207,-463.145782471,-3733.295410156, 0.144870147,
219,-0.431539804, 0.310818821, 0.573250115, 0.623337328,412.029693604,-490.907897949,-3494.763427734, 0.092415109, 0.248631522, 0.603143334, 0.702106476, 0.285389096,708.917175293,-463.159820557,-3733.309570313, 0.149794921,
220,-0.431531340, 0.310338795, 0.573071301, 0.623746574,411.964294434,-490.811401367,-3494.651611328, 0.086748928, 0.248968676, 0.602909565, 0.701902628, 0.286089808,708.916931152,-463.166900635,-3733.311035156, 0.155195102,
221,-0.431371868, 0.310220748, 0.573168218, 0.623826563,411.908050537,-490.688140869,-3494.664306641, 0.089825809, 0.248834714, 0.602813840, 0.701970756, 0.286240816,708.927612305,-463.172637939,-3733.329833984, 0.155523509,
222,-0.431556135, 0.310128629, 0.573038220, 0.623864412,411.821350098,-490.569335938,-3494.602539063, 0.094633579, 0.248635307, 0.602984369, 0.702212870, 0.285460025,708.937805176,-463.176361084,-3733.329833984, 0.150172651,
223,-0.431428969, 0.310002267, 0.573307097, 0.623768032,411.730926514,-490.425659180,-3494.652587891, 0.106411859, 0.249743178, 0.602878630, 0.702156126, 0.284855157,708.950500488,-463.178131104,-3733.335937500, 0.147928163,
224,-0.431427598, 0.310458422, 0.573771179, 0.623115063,411.656799316,-490.262634277,-3494.874511719, 0.109171636, 0.250443608, 0.602547228, 0.701924443, 0.285511643,708.963989258,-463.184570313,-3733.357421875, 0.152367696,
225,-0.431193948, 0.310770333, 0.574550867, 0.622402549,411.566528320,-490.108886719,-3495.167480469, 0.104844481, 0.248875216, 0.602551520, 0.702202559, 0.286189377,708.981140137,-463.200988770,-3733.386474609, 0.152590662,
226,-0.430823088, 0.310829878, 0.575204074, 0.622026205,411.481201172,-489.972381592,-3495.377441406, 0.101188198, 0.248766944, 0.602730632, 0.702391922, 0.285440713,709.000000000,-463.221801758,-3733.422119141, 0.147814751,
227,-0.430375576, 0.310756058, 0.575666845, 0.621944726,411.399444580,-489.835296631,-3495.520996094, 0.100517765, 0.248913109, 0.602799833, 0.702411175, 0.285119623,709.013732910,-463.242004395,-3733.464599609, 0.147254273,
228,-0.429969728, 0.310132802, 0.575860500, 0.622357130,411.288024902,-489.722686768,-3495.488525391, 0.099315412, 0.250077099, 0.602506399, 0.702296376, 0.285003990,709.030334473,-463.260070801,-3733.492919922, 0.148150921,
229,-0.430003047, 0.309849769, 0.575698555, 0.622624755,411.192901611,-489.609375000,-3495.400390625, 0.094027162, 0.250183403, 0.602484822, 0.702296555, 0.284955770,709.042541504,-463.281036377,-3733.520019531, 0.149207100,
230,-0.430326939, 0.309861094, 0.575445771, 0.622629106,411.104400635,-489.498535156,-3495.345703125, 0.092902437, 0.248914033, 0.602704287, 0.702521503, 0.285048932,709.058288574,-463.304748535,-3733.546386719, 0.147164062,
231,-0.430874825, 0.309895724, 0.575074196, 0.622576296,411.007751465,-489.390258789,-3495.250732422, 0.094831318, 0.248334959, 0.602817953, 0.702689052, 0.284900665,709.076904297,-463.323272705,-3733.585205078, 0.143997416,
232,-0.430825442, 0.309549451, 0.574999511, 0.622851610,410.943267822,-489.263977051,-3495.176513672, 0.096454360, 0.248018950, 0.603076577, 0.702745914, 0.284488142,709.089721680,-463.334014893,-3733.643310547, 0.142416790,
233,-0.430745035, 0.309908092, 0.575103104, 0.622633219,410.946319580,-489.120544434,-3495.281494141, 0.107280068, 0.248565480, 0.602871299, 0.702544808, 0.284942418,709.088195801,-463.334350586,-3733.680664063, 0.146605060,
234,-0.430462688, 0.310233951, 0.575494111, 0.622304797,410.955200195,-488.999908447,-3495.493896484, 0.105475254, 0.248634815, 0.602567196, 0.702345490, 0.286014557,709.083496094,-463.341308594,-3733.711914063, 0.153331667,
235,-0.429988384, 0.310452342, 0.576049805, 0.622009695,410.959625244,-488.884674072,-3495.715087891, 0.101174191, 0.248647958, 0.602836430, 0.702426255, 0.285236478,709.079711914,-463.362426758,-3733.760742188, 0.147057295,
236,-0.429839909, 0.310343415, 0.576204360, 0.622023463,410.917907715,-488.790679932,-3495.736816406, 0.099202141, 0.247704446, 0.603088081, 0.702665567, 0.284935832,709.072509766,-463.393859863,-3733.825927734, 0.144464895,
237,-0.429599226, 0.310455054, 0.576347351, 0.622001529,410.917846680,-488.665832520,-3495.797119141, 0.106200866, 0.247395486, 0.603139877, 0.702754259, 0.284875780,709.066406250,-463.428039551,-3733.884521484, 0.141782746,
238,-0.429292917, 0.309929669, 0.576466978, 0.622364044,410.866485596,-488.525390625,-3495.737060547, 0.102861799, 0.247116342, 0.603414297, 0.702875912, 0.284236044,709.061584473,-463.459228516,-3733.937255859, 0.140126437,
239,-0.429396063, 0.308810174, 0.576196790, 0.623099148,410.752502441,-488.380249023,-3495.441650391, 0.096960120, 0.247003555, 0.603476286, 0.702895641, 0.284153730,709.058349609,-463.486022949,-3733.974853516, 0.140191033,
240,-0.429463565, 0.308110982, 0.576289654, 0.623312831,410.672485352,-488.192230225,-3495.368652344, 0.108057149, 0.246239200, 0.603559554, 0.702850163, 0.284752131,709.052734375,-463.509613037,-3733.998535156, 0.141432479,
241,-0.429663599, 0.307863325, 0.576493204, 0.623109043,410.636932373,-487.967071533,-3495.437988281, 0.106296532, 0.245763853, 0.603487313, 0.702983975, 0.284985423,709.057128906,-463.540100098,-3734.040771484, 0.139593333,
242,-0.429834664, 0.307705164, 0.576700449, 0.622877419,410.630737305,-487.720947266,-3495.530761719, 0.105349615, 0.245549530, 0.603617430, 0.702950954, 0.284976065,709.076904297,-463.579589844,-3734.133300781, 0.139996961,
243,-0.431045234, 0.306764811, 0.575919449, 0.623227179,410.492462158,-487.531494141,-3495.145263672, 0.098184779, 0.245321259, 0.603725970, 0.702829897, 0.285241157,709.084716797,-463.610168457,-3734.162841797, 0.141508073,
244,-0.431907296, 0.305969596, 0.575433254, 0.623470306,410.397583008,-487.350769043,-3494.864990234, 0.104474857, 0.244301572, 0.603384435, 0.702819049, 0.286861122,709.098510742,-463.639221191,-3734.196289063, 0.147665381,
245,-0.432092309, 0.305777758, 0.575479090, 0.623393953,410.400024414,-487.178710938,-3494.852050781, 0.105395563, 0.244650811, 0.603433073, 0.702747881, 0.286635607,709.109924316,-463.662872314,-3734.234619141, 0.146070927,
246,-0.432168037, 0.305848062, 0.575571775, 0.623221338,410.438964844,-487.015838623,-3494.898193359, 0.097281061, 0.245569319, 0.602942109, 0.702567101, 0.287325531,709.116210938,-463.674255371,-3734.262695313, 0.148445755,
247,-0.431351364, 0.305146605, 0.576326013, 0.623433888,410.478729248,-486.852416992,-3495.053955078, 0.101927996, 0.244925186, 0.603329957, 0.702954888, 0.286110133,709.125732422,-463.677001953,-3734.302734375, 0.144720599,
248,-0.431004554, 0.304499924, 0.576714277, 0.623630881,410.481719971,-486.701171875,-3495.082275391, 0.101858310, 0.244888321, 0.603368461, 0.703013957, 0.285915375,709.133117676,-463.672119141,-3734.348388672, 0.143632412,
249,-0.431204468, 0.303998262, 0.576640308, 0.623805881,410.465911865,-486.581909180,-3495.037109375, 0.101108894, 0.245183185, 0.603233039, 0.703075230, 0.285797566,709.139648438,-463.660339355,-3734.384277344, 0.141712353,
250,-0.431927055, 0.303647012, 0.576200128, 0.623883784,410.405395508,-486.478179932,-3494.847167969, 0.105999120, 0.244506463, 0.603322387, 0.703314960, 0.285598904,709.139099121,-463.647857666,-3734.418701172, 0.140945286,
251,-0.432297736, 0.303315014, 0.576016784, 0.623957813,410.363891602,-486.384002686,-3494.746337891, 0.112999499, 0.244906366, 0.603304207, 0.703259885, 0.285430312,709.138427734,-463.644958496,-3734.449951172, 0.140844211,
252,-0.432530731, 0.303061873, 0.575791061, 0.624127626,410.347961426,-486.284820557,-3494.656982422, 0.109098196, 0.246097550, 0.603207409, 0.702999532, 0.285251558,709.145141602,-463.646209717,-3734.469970703, 0.142140567,
253,-0.432234526, 0.302857339, 0.575833261, 0.624393106,410.383789063,-486.142150879,-3494.637939453, 0.110079460, 0.246024519, 0.603624165, 0.703165948, 0.284020156,709.150451660,-463.640045166,-3734.463134766, 0.136659041,
254,-0.431332797, 0.302727669, 0.576275051, 0.624671936,410.475128174,-485.962188721,-3494.753417969, 0.111397214, 0.245334089, 0.603542447, 0.703194916, 0.284718454,709.170837402,-463.623504639,-3734.468505859, 0.141360864,
255,-0.430383652, 0.302164137, 0.576762378, 0.625149548,410.511962891,-485.785980225,-3494.801269531, 0.100293018, 0.244936496, 0.603201509, 0.703058422, 0.286116987,709.191162109,-463.601165771,-3734.483886719, 0.150288031,
256,-0.428942978, 0.301108986, 0.577500045, 0.625967264,410.557800293,-485.610382080,-3494.865722656, 0.094747618, 0.245333627, 0.603017926, 0.703126729, 0.285995781,709.218994141,-463.578735352,-3734.482910156, 0.145671234,
257,-0.428166062, 0.300427645, 0.577737093, 0.626607478,410.585479736,-485.431518555,-3494.834472656, 0.092592701, 0.245084390, 0.603127837, 0.703181863, 0.285842061,709.254394531,-463.561065674,-3734.492675781, 0.146882981,
258,-0.428415775, 0.300362051, 0.577220857, 0.626943946,410.596435547,-485.279724121,-3494.643554688, 0.092588373, 0.244991422, 0.603135109, 0.703348041, 0.285497367,709.287536621,-463.548461914,-3734.494873047, 0.145042554,
259,-0.428674579, 0.300396055, 0.576860785, 0.627082109,410.591461182,-485.131744385,-3494.510498047, 0.107353345, 0.244200110, 0.603413105, 0.703640342, 0.284867048,709.336608887,-463.538208008,-3734.525146484, 0.140943035,
260,-0.428791434, 0.300555646, 0.576666951, 0.627103984,410.604888916,-484.981292725,-3494.468750000, 0.110268682, 0.244002610, 0.603595376, 0.703730047, 0.284428149,709.364013672,-463.515197754,-3734.512451172, 0.140698075,
261,-0.428341925, 0.300236791, 0.576880813, 0.627367198,410.623809814,-484.813018799,-3494.479492188, 0.106357910, 0.244220287, 0.603296280, 0.703615427, 0.285158545,709.382995605,-463.488189697,-3734.487304688, 0.144338965,
262,-0.427494973, 0.299610615, 0.577450097, 0.627720356,410.638397217,-484.628021240,-3494.595703125, 0.096340604, 0.245025277, 0.603210807, 0.703409433, 0.285156995,709.405334473,-463.468322754,-3734.496093750, 0.147183955,
263,-0.427116722, 0.299120069, 0.577798069, 0.627891600,410.636596680,-484.462249756,-3494.681640625, 0.094276063, 0.244591296, 0.603554428, 0.703742921, 0.283977300,709.429870605,-463.451385498,-3734.497070313, 0.142777279,
264,-0.427363515, 0.299001247, 0.577680588, 0.627888381,410.635620117,-484.320800781,-3494.696777344, 0.092266031, 0.244241580, 0.603383780, 0.703892767, 0.284269214,709.452758789,-463.438201904,-3734.483642578, 0.145925358,
265,-0.428240448, 0.298871726, 0.576980352, 0.627996385,410.592285156,-484.213256836,-3494.521972656, 0.096486129, 0.245200187, 0.603165448, 0.703667164, 0.284465879,709.476196289,-463.433288574,-3734.459960938, 0.146118388,
266,-0.429042846, 0.299108595, 0.576240897, 0.628014922,410.620117188,-484.094665527,-3494.409912109, 0.109385408, 0.246081114, 0.602602959, 0.703343451, 0.285695165,709.509704590,-463.435729980,-3734.445556641, 0.150286719,
267,-0.429350406, 0.299226224, 0.575720608, 0.628225803,410.684448242,-483.960144043,-3494.348876953, 0.113138020, 0.246755689, 0.602451563, 0.703364253, 0.285381287,709.536560059,-463.435821533,-3734.422363281, 0.149539426,
268,-0.429022133, 0.298513740, 0.575610280, 0.628889799,410.712677002,-483.835968018,-3494.256591797, 0.099851891, 0.245454714, 0.602738678, 0.703744113, 0.284960121,709.565063477,-463.426879883,-3734.394775391, 0.147432432,
269,-0.427907854, 0.297874093, 0.576117873, 0.629487157,410.806365967,-483.678283691,-3494.369873047, 0.094690822, 0.245444581, 0.602460682, 0.703721225, 0.285612583,709.594482422,-463.414978027,-3734.355957031, 0.148687959,
270,-0.427342981, 0.297086567, 0.576169550, 0.630195379,410.838134766,-483.544311523,-3494.283691406, 0.091932222, 0.245342582, 0.602514386, 0.703667223, 0.285719901,709.616577148,-463.403839111,-3734.339599609, 0.148810521,
271,-0.427078933, 0.296883702, 0.576226890, 0.630417526,410.886779785,-483.411132813,-3494.254150391, 0.092306919, 0.244396418, 0.602598667, 0.703895092, 0.285791695,709.653808594,-463.390228271,-3734.338378906, 0.149924740,
272,-0.427263588, 0.297123402, 0.576070130, 0.630322695,410.932373047,-483.283447266,-3494.206054688, 0.098845094, 0.244447947, 0.602636099, 0.704058409, 0.285266101,709.689208984,-463.362457275,-3734.339111328, 0.148407415,
273,-0.427746594, 0.297250777, 0.575789750, 0.630191267,410.921417236,-483.187255859,-3494.088623047, 0.090029523, 0.245003611, 0.602293372, 0.703940988, 0.285802335,709.717346191,-463.318969727,-3734.315185547, 0.149793103,
274,-0.427844316, 0.297258794, 0.575746834, 0.630160332,410.931610107,-483.092803955,-3494.049804688, 0.102130204, 0.244677141, 0.602344215, 0.704140782, 0.285482496,709.751098633,-463.271514893,-3734.303466797, 0.149752855,
275,-0.427944869, 0.297025263, 0.575602293, 0.630334198,410.924743652,-483.009582520,-3493.928710938, 0.107726417, 0.244465292, 0.602398217, 0.704250395, 0.285279691,709.783325195,-463.240051270,-3734.328613281, 0.149034649,
276,-0.427765846, 0.296537310, 0.575659752, 0.630632877,410.931884766,-482.915679932,-3493.845703125, 0.111361288, 0.244843468, 0.602496445, 0.704369962, 0.284451455,709.812744141,-463.223327637,-3734.316894531, 0.147347823,
277,-0.427676052, 0.295694858, 0.575702906, 0.631049871,410.889373779,-482.823333740,-3493.703125000, 0.109245948, 0.245055184, 0.602636039, 0.704284787, 0.284184337,709.839477539,-463.218566895,-3734.302001953, 0.146241307,
278,-0.427485228, 0.295323640, 0.576164424, 0.630931795,410.889495850,-482.704223633,-3493.792968750, 0.105506636, 0.244741663, 0.602773666, 0.704286695, 0.284157813,709.863891602,-463.213623047,-3734.281738281, 0.144386813,
279,-0.427457422, 0.295009285, 0.576669872, 0.630635798,410.871948242,-482.591064453,-3493.909667969, 0.096615657, 0.244990036, 0.602757454, 0.704235792, 0.284104407,709.899169922,-463.206878662,-3734.304931641, 0.145089254,
280,-0.427629322, 0.294642568, 0.577147067, 0.630254090,410.802093506,-482.492706299,-3493.978515625, 0.098678924, 0.244744763, 0.602486730, 0.704279125, 0.284781814,709.921630859,-463.191894531,-3734.319824219, 0.149522275,
281,-0.428129435, 0.294686943, 0.577284217, 0.629767954,410.770721436,-482.405151367,-3494.014892578, 0.095080793, 0.245577559, 0.602020919, 0.704157472, 0.285350174,709.935241699,-463.164916992,-3734.317382813, 0.148825005,
282,-0.428353459, 0.294513971, 0.577501178, 0.629497588,410.726562500,-482.313446045,-3494.025878906, 0.097925007, 0.245541438, 0.601804614, 0.704190016, 0.285756737,709.954650879,-463.138061523,-3734.347656250, 0.150277138,
283,-0.428409696, 0.294185728, 0.577737033, 0.629396379,410.692535400,-482.230224609,-3494.025390625, 0.097328067, 0.245667160, 0.601925254, 0.704293668, 0.285138696,709.969238281,-463.106475830,-3734.345458984, 0.147474572,
284,-0.428585082, 0.294261366, 0.577909410, 0.629083276,410.681945801,-482.130279541,-3494.054199219, 0.110772580, 0.245399296, 0.601725399, 0.704274356, 0.285837978,709.978881836,-463.066436768,-3734.332763672, 0.149811685,
285,-0.428656638, 0.293902636, 0.578036964, 0.629085064,410.646453857,-482.043670654,-3494.019042969, 0.119329110, 0.245459512, 0.601569533, 0.704397917, 0.285809845,709.984924316,-463.023315430,-3734.323974609, 0.151404262,
286,-0.428727001, 0.293766260, 0.578274190, 0.628882706,410.631500244,-481.948089600,-3494.049072266, 0.120049194, 0.246295154, 0.601584554, 0.704330802, 0.285224140,710.011779785,-462.990051270,-3734.338134766, 0.148239419,
287,-0.428777426, 0.293623239, 0.578591466, 0.628623366,410.602569580,-481.858703613,-3494.140380859, 0.128822640, 0.245084256, 0.601421535, 0.704412341, 0.286407232,710.041015625,-462.958190918,-3734.343750000, 0.155006036,
288,-0.429139942, 0.293289185, 0.578612328, 0.628512621,410.540130615,-481.800292969,-3494.108154297, 0.124454163, 0.245970339, 0.601255655, 0.704347789, 0.286154598,710.069091797,-462.934020996,-3734.328857422, 0.155152172,
289,-0.429193825, 0.292790174, 0.578735828, 0.628594816,410.498748779,-481.748596191,-3494.121582031, 0.109352939, 0.246974483, 0.601090431, 0.704123080, 0.286189705,710.102600098,-462.917907715,-3734.297607422, 0.157298312,
290,-0.429288268, 0.292362839, 0.578772902, 0.628695071,410.464752197,-481.703216553,-3494.139404297, 0.107095182, 0.246541366, 0.601125419, 0.704266429, 0.286136985,710.138244629,-462.913238525,-3734.263916016, 0.157757774,
291,-0.429181099, 0.291885316, 0.578783751, 0.628980041,410.472320557,-481.649475098,-3494.133300781, 0.104568847, 0.246140927, 0.601618171, 0.704421997, 0.285061091,710.180969238,-462.909942627,-3734.238281250, 0.153914720,
292,-0.428964019, 0.291339904, 0.578730106, 0.629430175,410.488586426,-481.583923340,-3494.089111328, 0.090898760, 0.245458990, 0.601933420, 0.704699993, 0.284295648,710.217651367,-462.904235840,-3734.211914063, 0.150531948,
293,-0.428560555, 0.290551901, 0.578786492, 0.630017161,410.495849609,-481.518310547,-3494.033935547, 0.085757606, 0.246681586, 0.601814985, 0.704583168, 0.283777177,710.254150391,-462.887969971,-3734.163085938, 0.147461817,
294,-0.428269625, 0.290123791, 0.578764915, 0.630431950,410.527252197,-481.427490234,-3494.002929688, 0.087697998, 0.246093363, 0.601556540, 0.704542637, 0.284934282,710.292602539,-462.862396240,-3734.142578125, 0.152121693,
295,-0.427622080, 0.289745927, 0.579083085, 0.630753100,410.587219238,-481.303253174,-3494.082763672, 0.096043058, 0.245573103, 0.601523042, 0.704730511, 0.284989119,710.322143555,-462.821380615,-3734.133056641, 0.151149288,
296,-0.427504659, 0.289304763, 0.578961790, 0.631146431,410.610321045,-481.188995361,-3494.002441406, 0.105402030, 0.246534437, 0.601221919, 0.704520404, 0.285313785,710.345642090,-462.773620605,-3734.090332031, 0.153848350,
297,-0.427167207, 0.288445354, 0.578961551, 0.631768107,410.613311768,-481.065399170,-3493.917236328, 0.119196616, 0.245819360, 0.601133764, 0.704581261, 0.285965562,710.369384766,-462.733337402,-3734.056884766, 0.159040019,
298,-0.427244782, 0.287545145, 0.578596175, 0.632460415,410.606079102,-480.950714111,-3493.715332031, 0.107214965, 0.244968727, 0.601472974, 0.704863608, 0.285285711,710.400939941,-462.704010010,-3734.058105469, 0.153208956,
299,-0.426913381, 0.286818802, 0.578572154, 0.633035719,410.654266357,-480.807220459,-3493.660400391, 0.099793747, 0.244540662, 0.601652801, 0.704968154, 0.285015166,710.423034668,-462.672119141,-3734.053955078, 0.150876343,
300,-0.426703572, 0.286155671, 0.578487456, 0.633554459,410.706359863,-480.654510498,-3493.597900391, 0.095630571, 0.243367389, 0.601886868, 0.705347836, 0.284585565,710.428771973,-462.631683350,-3734.006835938, 0.147260442,
301,-0.426869035, 0.286092401, 0.578246891, 0.633691192,410.794891357,-480.484375000,-3493.618896484, 0.098039165, 0.243277460, 0.602531433, 0.705510020, 0.282891333,710.444458008,-462.599151611,-3734.012695313, 0.141942665,
302,-0.427176982, 0.285696983, 0.577829003, 0.634043097,410.843688965,-480.339508057,-3493.548828125, 0.098530337, 0.244969845, 0.602258146, 0.705286860, 0.282569110,710.459289551,-462.576477051,-3734.025146484, 0.141666040,
303,-0.427576810, 0.285190135, 0.577428520, 0.634366632,410.861450195,-480.207733154,-3493.447021484, 0.107767612, 0.243576184, 0.602483332, 0.705609441, 0.282488465,710.471374512,-462.563812256,-3734.029541016, 0.141995862,
304,-0.427642167, 0.284242630, 0.577338696, 0.634829342,410.825897217,-480.092559814,-3493.315673828, 0.089495935, 0.243266493, 0.602460384, 0.705609679, 0.282803655,710.487915039,-462.558197021,-3734.032470703, 0.140943334,
305,-0.427708417, 0.283464223, 0.577498853, 0.634987116,410.773834229,-480.002075195,-3493.309326172, 0.085209720, 0.243890449, 0.602307856, 0.705392480, 0.283132792,710.505004883,-462.561279297,-3734.059326172, 0.141525120,
306,-0.428177476, 0.283491462, 0.577421308, 0.634729266,410.771118164,-479.937042236,-3493.369628906, 0.093071848, 0.243955359, 0.602304399, 0.705273271, 0.283381045,710.517700195,-462.561126709,-3734.072998047, 0.144699499,
307,-0.428637564, 0.283520043, 0.577177763, 0.634627402,410.757812500,-479.894287109,-3493.379882813, 0.091736875, 0.244782224, 0.602341831, 0.705203831, 0.282760561,710.516784668,-462.548156738,-3734.071777344, 0.142091170,
308,-0.428825706, 0.283616602, 0.576923192, 0.634688795,410.780761719,-479.839202881,-3493.346191406, 0.090849511, 0.244816765, 0.602252722, 0.705178797, 0.282982796,710.517883301,-462.541503906,-3734.105957031, 0.144161940,
309,-0.428504318, 0.283636510, 0.576974750, 0.634850025,410.816741943,-479.761016846,-3493.406982422, 0.103060566, 0.244314283, 0.602296710, 0.705226839, 0.283203602,710.508422852,-462.531646729,-3734.117431641, 0.147283211,
310,-0.428490162, 0.283707291, 0.576857805, 0.634934187,410.825134277,-479.694305420,-3493.437500000, 0.113285370, 0.243798479, 0.602394462, 0.705014944, 0.283966780,710.482177734,-462.530487061,-3734.119628906, 0.150268421,
311,-0.428789735, 0.283971071, 0.576708674, 0.634749413,410.804382324,-479.627441406,-3493.489257813, 0.115775548, 0.243585631, 0.602851033, 0.705161929, 0.282813340,710.454589844,-462.540130615,-3734.140380859, 0.143424883,
312,-0.429575056, 0.284210324, 0.576343715, 0.634442806,410.717010498,-479.588867188,-3493.462158203, 0.114650458, 0.243463188, 0.603284001, 0.705312252, 0.281618029,710.428833008,-462.559814453,-3734.177490234, 0.140597224,
313,-0.430173606, 0.284327269, 0.576109827, 0.634197235,410.638305664,-479.551330566,-3493.478027344, 0.119326822, 0.243373126, 0.603372455, 0.705237746, 0.281692863,710.400146484,-462.577545166,-3734.182128906, 0.139892235,
314,-0.430571973, 0.284257680, 0.575997174, 0.634060442,410.547180176,-479.502166748,-3493.493896484, 0.108736679, 0.244934335, 0.603015363, 0.704883099, 0.281992018,710.386108398,-462.588806152,-3734.199218750, 0.139113277,
315,-0.430641532, 0.284211457, 0.576064825, 0.633972406,410.503326416,-479.426696777,-3493.567871094, 0.105260022, 0.244676813, 0.602787673, 0.704730034, 0.283082783,710.378173828,-462.596710205,-3734.220703125, 0.143843427,
316,-0.430912375, 0.284114361, 0.575945199, 0.633940578,410.449737549,-479.347381592,-3493.532714844, 0.098916002, 0.243361712, 0.602919102, 0.704863727, 0.283603102,710.381286621,-462.613983154,-3734.254394531, 0.147403091,
317,-0.431053489, 0.283860177, 0.576051712, 0.633861780,410.379882813,-479.255462646,-3493.527343750, 0.091019951, 0.243971154, 0.602920115, 0.704869270, 0.283063084,710.390014648,-462.643737793,-3734.288818359, 0.141884014,
318,-0.431282520, 0.283729404, 0.576304078, 0.633535028,410.314392090,-479.159942627,-3493.611083984, 0.093472235, 0.244657531, 0.602863848, 0.704833627, 0.282679021,710.399475098,-462.681823730,-3734.322021484, 0.139611810,
319,-0.431960106, 0.283883125, 0.576359808, 0.632953525,410.245086670,-479.066894531,-3493.657470703, 0.096679479, 0.244864017, 0.603005886, 0.704674006, 0.282595187,710.409606934,-462.728973389,-3734.371826172, 0.139414907,
320,-0.433086246, 0.284039021, 0.576055229, 0.632391095,410.154205322,-479.001678467,-3493.619384766, 0.090891697, 0.243977711, 0.603356004, 0.704781413, 0.282346547,710.411621094,-462.766265869,-3734.412841797, 0.141198754,
321,-0.433516830, 0.284042567, 0.576157212, 0.632001460,410.113769531,-478.927459717,-3493.709716797, 0.092685752, 0.244369298, 0.603123367, 0.704656243, 0.282816947,710.404296875,-462.785736084,-3734.459716797, 0.144156009,
322,-0.433717340, 0.283847332, 0.576053441, 0.632046223,410.111083984,-478.850982666,-3493.683593750, 0.096302129, 0.245104045, 0.602994204, 0.704649568, 0.282472908,710.388793945,-462.790618896,-3734.509765625, 0.143323958,
323,-0.433577389, 0.283821702, 0.576065302, 0.632142961,410.172729492,-478.750244141,-3493.739013672, 0.104333170, 0.244702145, 0.602667511, 0.704647481, 0.283521920,710.373596191,-462.780395508,-3734.542480469, 0.145180270,
324,-0.433103919, 0.283493042, 0.576113641, 0.632570744,410.246643066,-478.645751953,-3493.765380859, 0.117647313, 0.243936539, 0.602648318, 0.704703689, 0.284082144,710.365112305,-462.767974854,-3734.598144531, 0.146083012,
325,-0.432601035, 0.282850534, 0.576079428, 0.633233249,410.306365967,-478.551788330,-3493.713623047, 0.111377969, 0.243951738, 0.602772832, 0.704773307, 0.283631921,710.351196289,-462.751098633,-3734.628906250, 0.146059677,
326,-0.431962311, 0.281845063, 0.576151848, 0.634051323,410.337310791,-478.464935303,-3493.647705078, 0.109075688, 0.243365392, 0.602746785, 0.704925060, 0.283813685,710.349731445,-462.732757568,-3734.665771484, 0.149442673,
327,-0.431541085, 0.280769646, 0.576207161, 0.634764552,410.317810059,-478.391632080,-3493.562744141, 0.100983009, 0.243106663, 0.602953672, 0.705076873, 0.283218354,710.352478027,-462.717346191,-3734.722167969, 0.146554768,
328,-0.431680858, 0.280085713, 0.576036215, 0.635126710,410.278442383,-478.328857422,-3493.452880859, 0.094351694, 0.243938416, 0.602971137, 0.705022573, 0.282600522,710.357666016,-462.701812744,-3734.754394531, 0.144710183,
329,-0.432253987, 0.279978126, 0.575669169, 0.635117114,410.259552002,-478.269958496,-3493.396728516, 0.090462998, 0.243007660, 0.602873862, 0.705134392, 0.283329993,710.366882324,-462.690826416,-3734.818847656, 0.149054140,
330,-0.432705730, 0.280060887, 0.575505555, 0.634921193,410.259490967,-478.215789795,-3493.449707031, 0.101295047, 0.241722509, 0.602769613, 0.705106199, 0.284717917,710.378173828,-462.684539795,-3734.894531250, 0.155260995,
331,-0.433597565, 0.280190498, 0.574952126, 0.634757042,410.218200684,-478.208679199,-3493.355468750, 0.104467392, 0.243357643, 0.602605700, 0.704754055, 0.284543723,710.391906738,-462.683380127,-3734.945312500, 0.153972372,
