Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
224,441.639923096,-601.680358887,-3515.536865234,463.996520996,-645.923767090,-3521.073974609,501.351470947,-630.769409180,-3491.594238281,478.834655762,-586.583862305,-3486.171630859,707.676025391,-477.648834229,-3671.743896484,705.628601074,-457.928375244,-3673.574707031,,,,
225,441.442138672,-601.316284180,-3515.369140625,463.800170898,-645.597534180,-3521.031250000,501.136322021,-630.437683105,-3491.432861328,478.652191162,-586.242431641,-3486.013916016,707.671203613,-477.602783203,-3671.780761719,705.628967285,-457.884216309,-3673.639648438,,,,
226,441.234527588,-600.935485840,-3515.226318359,463.579010010,-645.229003906,-3520.900878906,500.928924561,-630.090515137,-3491.365966797,478.458740234,-585.869018555,-3485.879394531,707.651794434,-477.533905029,-3671.748046875,705.628295898,-457.826171875,-3673.674072266,,,,
227,441.026153564,-600.543457031,-3515.174804688,463.324340820,-644.853698730,-3520.729003906,500.702209473,-629.736633301,-3491.263427734,478.265930176,-585.492675781,-3485.837402344,707.657470703,-477.483551025,-3671.760986328,705.622802734,-457.773345947,-3673.655761719,,,,
228,440.843414307,-600.152282715,-3515.190673828,463.099395752,-644.477233887,-3520.730957031,500.459472656,-629.393737793,-3491.169433594,478.067718506,-585.150085449,-3485.776611328,707.672912598,-477.457153320,-3671.799072266,705.634460449,-457.741943359,-3673.666259766,,,,
229,440.710388184,-599.762145996,-3515.201171875,462.959808350,-644.083923340,-3520.829589844,500.279083252,-629.067993164,-3491.216064453,477.889099121,-584.816772461,-3485.742431641,707.690124512,-477.442810059,-3671.796875000,705.654541016,-457.725555420,-3673.684082031,,,,
230,440.655670166,-599.397583008,-3515.326904297,462.925842285,-643.698852539,-3520.915527344,500.208312988,-628.713867188,-3491.339355469,477.778961182,-584.472900391,-3485.789062500,707.720581055,-477.426330566,-3671.796142578,705.685424805,-457.718994141,-3673.715087891,,,,
231,440.672698975,-599.079650879,-3515.459228516,463.016662598,-643.340515137,-3521.134765625,500.251831055,-628.318664551,-3491.411132813,477.769775391,-584.138488770,-3485.937744141,707.752929688,-477.422729492,-3671.841064453,705.716491699,-457.706909180,-3673.745605469,,,,
232,440.765502930,-598.791503906,-3515.588378906,463.226654053,-642.983459473,-3521.353759766,500.415161133,-627.936340332,-3491.614257813,477.810516357,-583.801025391,-3485.985839844,707.783081055,-477.411437988,-3671.814941406,705.745239258,-457.688873291,-3673.722900391,,,,
233,440.932983398,-598.528808594,-3515.798339844,463.526245117,-642.656555176,-3521.569091797,500.654052734,-627.535400391,-3491.803955078,477.923339844,-583.480712891,-3486.159667969,707.829162598,-477.399627686,-3671.827880859,705.792785645,-457.689239502,-3673.764892578,,,,
234,441.140197754,-598.304931641,-3516.149169922,463.878845215,-642.354553223,-3522.030029297,500.933105469,-627.165405273,-3492.110595703,478.072845459,-583.197326660,-3486.449462891,707.859130859,-477.403076172,-3671.853027344,705.827697754,-457.692840576,-3673.787841797,,,,
235,441.330322266,-598.086975098,-3516.437500000,464.186035156,-642.048095703,-3522.421386719,501.207244873,-626.841674805,-3492.556396484,478.228088379,-582.956848145,-3486.731445313,707.893066406,-477.416992188,-3671.882324219,705.855895996,-457.702453613,-3673.791503906,,,,
236,441.484069824,-597.881835938,-3516.831054688,464.414062500,-641.764282227,-3522.917968750,501.419372559,-626.563232422,-3492.969970703,478.355987549,-582.751159668,-3487.052978516,707.926330566,-477.431915283,-3671.899169922,705.882873535,-457.721221924,-3673.835693359,,,,
237,441.569702148,-597.643920898,-3517.297607422,464.565155029,-641.486999512,-3523.647460938,501.566986084,-626.348144531,-3493.587402344,478.442413330,-582.581970215,-3487.480957031,707.945922852,-477.448608398,-3671.923339844,705.903442383,-457.744323730,-3673.888427734,,,,
238,441.589965820,-597.390075684,-3517.805908203,464.578186035,-641.190368652,-3524.338134766,501.630645752,-626.189514160,-3494.366455078,478.496795654,-582.450866699,-3487.963867188,707.965698242,-477.465301514,-3671.960937500,705.926452637,-457.764923096,-3673.938476563,,,,
239,441.512756348,-597.097717285,-3518.372070313,464.468139648,-640.886352539,-3525.236328125,501.553710938,-626.090881348,-3495.170166016,478.474212646,-582.353820801,-3488.462890625,707.978088379,-477.481781006,-3672.003906250,705.934631348,-457.774139404,-3673.953125000,,,,
240,441.382385254,-596.779418945,-3519.102294922,464.218170166,-640.578369141,-3526.125000000,501.361236572,-626.039611816,-3496.001708984,478.392547607,-582.295471191,-3489.053466797,707.995239258,-477.510955811,-3672.078369141,705.949829102,-457.799041748,-3674.030517578,,,,
241,441.131622314,-596.393554688,-3519.611083984,463.829528809,-640.239379883,-3527.119873047,501.069335938,-625.985168457,-3496.941650391,478.248077393,-582.224609375,-3489.757324219,707.999145508,-477.536010742,-3672.109375000,705.959838867,-457.834045410,-3674.110595703,,,,
242,440.821929932,-596.017944336,-3520.286132813,463.365661621,-639.875854492,-3527.920166016,500.721069336,-625.868957520,-3497.835205078,478.057556152,-582.085510254,-3490.424560547,708.002197266,-477.580017090,-3672.211425781,705.955200195,-457.879608154,-3674.183105469,,,,
243,440.417083740,-595.582946777,-3520.772460938,462.829254150,-639.478149414,-3528.721191406,500.330200195,-625.686218262,-3498.642822266,477.802368164,-581.871826172,-3490.978027344,708.006042480,-477.633300781,-3672.346923828,705.934204102,-457.918060303,-3674.216308594,,,,
244,439.986724854,-595.120971680,-3521.287841797,462.250335693,-639.030273438,-3529.338378906,499.895477295,-625.460998535,-3499.505126953,477.496734619,-581.594238281,-3491.549560547,707.964843750,-477.664398193,-3672.316894531,705.901916504,-457.954711914,-3674.239501953,,,,
245,439.496337891,-594.638000488,-3521.711425781,461.650360107,-638.588684082,-3530.058593750,499.436584473,-625.199768066,-3500.265625000,477.166229248,-581.288208008,-3492.062744141,707.930053711,-477.706756592,-3672.353759766,705.867126465,-457.990936279,-3674.287109375,,,,
246,439.034729004,-594.123046875,-3522.128417969,461.007385254,-638.105529785,-3530.650634766,498.954803467,-624.909545898,-3501.016845703,476.823150635,-580.988281250,-3492.582275391,707.898132324,-477.754730225,-3672.458251953,705.822265625,-458.022979736,-3674.310058594,,,,
247,438.549468994,-593.609313965,-3522.561523438,460.417602539,-637.611450195,-3531.292236328,498.454193115,-624.615112305,-3501.664794922,476.471496582,-580.664184570,-3493.107177734,707.871215820,-477.807922363,-3672.569580078,705.784423828,-458.071502686,-3674.371337891,,,,
248,438.163940430,-593.069824219,-3522.898437500,459.898742676,-637.113952637,-3531.979003906,497.997772217,-624.327026367,-3502.245117188,476.139678955,-580.344604492,-3493.419677734,707.833618164,-477.851043701,-3672.593261719,705.750366211,-458.119079590,-3674.413330078,,,,
249,437.870697021,-592.592590332,-3523.327392578,459.499114990,-636.630371094,-3532.478759766,497.667938232,-624.019836426,-3502.824951172,475.904968262,-580.049011230,-3493.836425781,707.787048340,-477.887573242,-3672.623046875,705.712402344,-458.157287598,-3674.444091797,,,,
250,437.688751221,-592.145080566,-3523.637207031,459.297485352,-636.176940918,-3533.035644531,497.492706299,-623.672058105,-3503.255615234,475.797821045,-579.735961914,-3494.243652344,707.746887207,-477.919342041,-3672.631103516,705.682983398,-458.196563721,-3674.498779297,,,,
251,437.678039551,-591.777648926,-3523.946533203,459.284362793,-635.742675781,-3533.394531250,497.538116455,-623.304443359,-3503.774902344,475.793579102,-579.379577637,-3494.401611328,707.726684570,-477.963897705,-3672.694091797,705.657165527,-458.238494873,-3674.540771484,,,,
252,437.803741455,-591.434997559,-3524.220947266,459.499847412,-635.335998535,-3533.825927734,497.742340088,-622.869628906,-3504.075927734,475.931182861,-579.035888672,-3494.715820313,707.686035156,-477.992950439,-3672.665283203,705.619018555,-458.264953613,-3674.500244141,,,,
253,438.012847900,-591.104797363,-3524.305908203,459.831085205,-634.902832031,-3533.979003906,498.076232910,-622.407714844,-3504.364746094,476.132568359,-578.665832520,-3494.877929688,707.642822266,-478.016235352,-3672.604248047,705.585876465,-458.286682129,-3674.445556641,,,,
254,438.253814697,-590.799804688,-3524.370361328,460.192413330,-634.514526367,-3534.212158203,498.430816650,-621.964111328,-3504.590087891,476.338226318,-578.288024902,-3494.887695313,707.623107910,-478.042694092,-3672.620605469,705.541564941,-458.304656982,-3674.400390625,,,,
255,438.499725342,-590.556701660,-3524.596679688,460.571777344,-634.206848145,-3534.563232422,498.779937744,-621.597656250,-3504.867675781,476.573822021,-578.003662109,-3495.099121094,707.588867188,-478.074157715,-3672.616699219,705.515991211,-458.340332031,-3674.443359375,,,,
256,438.707183838,-590.336486816,-3524.789794922,460.841094971,-633.927551270,-3534.787109375,499.063323975,-621.326843262,-3505.167724609,476.785461426,-577.786071777,-3495.335937500,707.562805176,-478.111846924,-3672.666503906,705.492431641,-458.381042480,-3674.519287109,,,,
257,438.867614746,-590.117431641,-3524.943603516,460.998657227,-633.689270020,-3535.010009766,499.231781006,-621.123046875,-3505.397460938,476.946929932,-577.601074219,-3495.484619141,707.534301758,-478.124633789,-3672.734619141,705.458496094,-458.394012451,-3674.567138672,,,,
258,438.932525635,-589.903198242,-3525.041748047,461.057678223,-633.473144531,-3535.290039063,499.321197510,-620.947021484,-3505.631347656,477.067565918,-577.427001953,-3495.599853516,707.497924805,-478.112670898,-3672.725830078,705.414489746,-458.385345459,-3674.576660156,,,,
259,438.916259766,-589.666625977,-3525.148681641,460.993865967,-633.237060547,-3535.453125000,499.313903809,-620.754943848,-3505.853271484,477.120208740,-577.238891602,-3495.736816406,707.439208984,-478.093231201,-3672.692138672,705.371643066,-458.374725342,-3674.590820313,,,,
260,438.828002930,-589.408691406,-3525.242675781,460.850585938,-632.971618652,-3535.559082031,499.268981934,-620.544128418,-3506.145019531,477.124572754,-577.035705566,-3495.970703125,707.392700195,-478.073181152,-3672.703125000,705.326232910,-458.357940674,-3674.578857422,,,,
261,438.667266846,-589.112976074,-3525.254394531,460.632598877,-632.682250977,-3535.758300781,499.153472900,-620.321228027,-3506.407958984,477.070800781,-576.819702148,-3496.193847656,707.350097656,-478.063934326,-3672.738037109,705.281982422,-458.342285156,-3674.576904297,,,,
262,438.475341797,-588.804504395,-3525.347900391,460.377777100,-632.390747070,-3536.097900391,498.968963623,-620.113525391,-3506.717041016,476.950347900,-576.599060059,-3496.272216797,707.296386719,-478.058197021,-3672.744628906,705.237060547,-458.332092285,-3674.591064453,,,,
263,438.284332275,-588.497558594,-3525.543945313,460.101806641,-632.067138672,-3536.327148438,498.756622314,-619.918029785,-3507.092285156,476.806213379,-576.392150879,-3496.409423828,707.250305176,-478.054046631,-3672.757324219,705.191284180,-458.324981689,-3674.603271484,,,,
264,438.068634033,-588.177062988,-3525.731689453,459.786163330,-631.734619141,-3536.607666016,498.534454346,-619.706359863,-3507.452392578,476.667755127,-576.199218750,-3496.706542969,707.206176758,-478.039794922,-3672.783447266,705.144653320,-458.307464600,-3674.604492188,,,,
265,437.833038330,-587.843872070,-3525.875732422,459.507141113,-631.403259277,-3536.986328125,498.343200684,-619.465148926,-3507.833496094,476.552734375,-575.974548340,-3497.027099609,707.162902832,-478.029418945,-3672.815185547,705.098022461,-458.297027588,-3674.617187500,,,,
266,437.611846924,-587.510498047,-3526.103271484,459.201293945,-631.049316406,-3537.304931641,498.162780762,-619.203796387,-3508.354736328,476.434753418,-575.715576172,-3497.261962891,707.125915527,-478.039550781,-3672.887939453,705.051269531,-458.292449951,-3674.618896484,,,,
267,437.383239746,-587.141662598,-3526.296386719,458.890686035,-630.655151367,-3537.722656250,497.967407227,-618.945251465,-3508.919921875,476.311370850,-575.454895020,-3497.562011719,707.057189941,-478.029632568,-3672.833496094,705.005310059,-458.294555664,-3674.630859375,,,,
268,437.166870117,-586.754089355,-3526.543457031,458.592926025,-630.275695801,-3538.259765625,497.760620117,-618.687438965,-3509.450927734,476.200012207,-575.221740723,-3497.960449219,707.013183594,-478.040893555,-3672.835693359,704.959716797,-458.304077148,-3674.644531250,,,,
269,436.974731445,-586.390319824,-3526.982666016,458.326721191,-629.872497559,-3538.879394531,497.588043213,-618.441162109,-3510.104980469,476.081268311,-575.000366211,-3498.369628906,706.965209961,-478.052368164,-3672.840332031,704.906799316,-458.304748535,-3674.623046875,,,,
270,436.806945801,-585.984008789,-3527.322998047,458.098663330,-629.437072754,-3539.408691406,497.422515869,-618.171691895,-3510.735595703,475.967712402,-574.757873535,-3498.744384766,706.909973145,-478.053283691,-3672.783935547,704.868286133,-458.306091309,-3674.586669922,,,,
271,436.637329102,-585.556579590,-3527.688476563,457.882202148,-628.984252930,-3540.026367188,497.250213623,-617.838439941,-3511.276855469,475.864471436,-574.455139160,-3499.099853516,706.877197266,-478.058380127,-3672.786865234,704.835327148,-458.310516357,-3674.557373047,,,,
272,436.468292236,-585.118103027,-3527.924560547,457.638732910,-628.495910645,-3540.409423828,497.092163086,-617.496398926,-3511.827392578,475.736480713,-574.131103516,-3499.346679688,706.862060547,-478.059783936,-3672.826660156,704.804809570,-458.315032959,-3674.558105469,,,,
273,436.311309814,-584.681945801,-3528.158203125,457.436431885,-628.065490723,-3540.953613281,496.944610596,-617.182373047,-3512.316894531,475.643402100,-573.845275879,-3499.695312500,706.837585449,-478.061126709,-3672.818603516,704.790283203,-458.320556641,-3674.570556641,,,,
274,436.145629883,-584.297790527,-3528.360839844,457.213409424,-627.632263184,-3541.162841797,496.787780762,-616.868530273,-3512.691894531,475.543395996,-573.559570313,-3499.976318359,706.805603027,-478.059631348,-3672.772705078,704.760925293,-458.319091797,-3674.553466797,,,,
275,436.008789063,-583.930419922,-3528.452880859,457.065124512,-627.271057129,-3541.458251953,496.639007568,-616.562500000,-3512.885009766,475.433868408,-573.259887695,-3500.065429688,706.787475586,-478.063201904,-3672.765625000,704.745422363,-458.325073242,-3674.536621094,,,,
276,435.894378662,-583.593688965,-3528.504150391,456.967712402,-626.961425781,-3541.635009766,496.553588867,-616.257080078,-3513.046875000,475.327331543,-572.949523926,-3500.125244141,706.784545898,-478.074188232,-3672.766845703,704.747619629,-458.335906982,-3674.569091797,,,,
277,435.834045410,-583.336669922,-3528.584472656,456.926971436,-626.672302246,-3541.622314453,496.528900146,-615.937316895,-3513.145263672,475.277770996,-572.641601563,-3500.262695313,706.781066895,-478.072113037,-3672.745361328,704.738708496,-458.335205078,-3674.539794922,,,,
278,435.839355469,-583.089416504,-3528.642333984,456.965270996,-626.405639648,-3541.560546875,496.553436279,-615.594177246,-3513.076171875,475.258300781,-572.320129395,-3500.314941406,706.795166016,-478.056121826,-3672.747314453,704.743835449,-458.313781738,-3674.490722656,,,,
279,435.897277832,-582.860717773,-3528.680175781,457.098785400,-626.173706055,-3541.612060547,496.607513428,-615.286315918,-3512.959472656,475.255432129,-572.009216309,-3500.215576172,706.801086426,-478.024963379,-3672.696777344,704.763916016,-458.293670654,-3674.506103516,,,,
280,436.038299561,-582.637634277,-3528.708007813,457.308868408,-625.949462891,-3541.650146484,496.743927002,-615.014587402,-3512.884277344,475.330444336,-571.752563477,-3500.192138672,706.838623047,-478.013488770,-3672.755615234,704.787048340,-458.276123047,-3674.507324219,,,,
281,436.242065430,-582.448181152,-3528.825439453,457.569641113,-625.716857910,-3541.649658203,496.938079834,-614.742797852,-3512.815673828,475.458740234,-571.521667480,-3500.212158203,706.865966797,-478.002349854,-3672.767822266,704.810668945,-458.258483887,-3674.501708984,,,,
282,436.482574463,-582.260314941,-3528.867431641,457.896606445,-625.484130859,-3541.621337891,497.197021484,-614.482238770,-3512.774169922,475.627227783,-571.304077148,-3500.190185547,706.879272461,-477.993743896,-3672.729003906,704.831665039,-458.252410889,-3674.493408203,,,,
283,436.763244629,-582.100585938,-3528.875000000,458.300628662,-625.269226074,-3541.656494141,497.503631592,-614.245910645,-3512.703857422,475.824890137,-571.110290527,-3500.095458984,706.906494141,-477.992309570,-3672.695556641,704.861145020,-458.254760742,-3674.499023438,,,,
284,437.082000732,-581.973999023,-3528.897705078,458.720764160,-625.075256348,-3541.677978516,497.877349854,-613.999023438,-3512.660888672,476.062896729,-570.921813965,-3500.015625000,706.934936523,-477.989410400,-3672.692382813,704.887878418,-458.251464844,-3674.495361328,,,,
285,437.408020020,-581.870239258,-3528.828369141,459.186920166,-624.914245605,-3541.654541016,498.274291992,-613.722717285,-3512.584472656,476.342163086,-570.725219727,-3499.954101563,706.975585938,-477.993316650,-3672.695312500,704.921203613,-458.255676270,-3674.501220703,,,,
286,437.683288574,-581.764343262,-3528.784912109,459.604217529,-624.744873047,-3541.558837891,498.634857178,-613.428588867,-3512.421630859,476.570648193,-570.514892578,-3499.867431641,707.014892578,-478.004425049,-3672.694824219,704.951660156,-458.265686035,-3674.460205078,,,,
287,437.916320801,-581.653991699,-3528.752441406,459.962463379,-624.575927734,-3541.455810547,498.931060791,-613.156677246,-3512.313720703,476.738525391,-570.290649414,-3499.803710938,707.064819336,-478.032012939,-3672.707275391,704.997924805,-458.292510986,-3674.468017578,,,,
288,438.085052490,-581.542053223,-3528.751708984,460.215148926,-624.409973145,-3541.385742188,499.130340576,-612.935913086,-3512.266601563,476.848327637,-570.094238281,-3499.756835938,707.117004395,-478.078613281,-3672.692138672,705.062683105,-458.343658447,-3674.511718750,,,,
289,438.182678223,-581.425659180,-3528.827148438,460.331359863,-624.266357422,-3541.389160156,499.217864990,-612.782226563,-3512.251953125,476.901702881,-569.962402344,-3499.764648438,707.172241211,-478.126556396,-3672.672851563,705.123962402,-458.400848389,-3674.531494141,,,,
290,438.201507568,-581.309997559,-3528.916748047,460.334289551,-624.150268555,-3541.486816406,499.202270508,-612.712097168,-3512.268798828,476.902526855,-569.891418457,-3499.779785156,707.247558594,-478.180694580,-3672.675781250,705.188293457,-458.448547363,-3674.492187500,,,,
291,438.146545410,-581.179077148,-3528.993896484,460.224609375,-624.045898438,-3541.692626953,499.101257324,-612.703308105,-3512.401855469,476.854156494,-569.859619141,-3499.796386719,707.321838379,-478.228210449,-3672.671875000,705.258728027,-458.494323730,-3674.458984375,,,,
292,438.058288574,-581.063476563,-3529.089599609,460.053741455,-623.962158203,-3541.927978516,498.962188721,-612.738220215,-3512.592773438,476.799133301,-569.855712891,-3499.897949219,707.408203125,-478.268432617,-3672.674072266,705.346618652,-458.541381836,-3674.466064453,,,,
293,437.975616455,-580.953247070,-3529.291015625,459.866302490,-623.875122070,-3542.157714844,498.794097900,-612.796936035,-3512.781005859,476.740142822,-569.883605957,-3500.020996094,707.496032715,-478.293823242,-3672.610595703,705.447143555,-458.571197510,-3674.448974609,,,,
294,437.900268555,-580.841491699,-3529.448974609,459.706817627,-623.775573730,-3542.431640625,498.643524170,-612.870849609,-3513.041015625,476.675842285,-569.932373047,-3500.146240234,707.593566895,-478.311767578,-3672.582519531,705.546203613,-458.597106934,-3674.457519531,,,,
295,437.863037109,-580.734863281,-3529.559082031,459.617950439,-623.669616699,-3542.613769531,498.566192627,-612.891967773,-3513.256835938,476.657440186,-569.953796387,-3500.244384766,707.713073730,-478.334716797,-3672.602539063,705.645263672,-458.623596191,-3674.464599609,,,,
296,437.842773438,-580.651367188,-3529.686523438,459.566345215,-623.567321777,-3542.752197266,498.549865723,-612.846191406,-3513.440185547,476.671875000,-569.929687500,-3500.362060547,707.824462891,-478.361755371,-3672.613281250,705.734497070,-458.642364502,-3674.434570313,,,,
297,437.852081299,-580.572326660,-3529.752685547,459.586578369,-623.466857910,-3542.901611328,498.571380615,-612.781738281,-3513.591064453,476.690216064,-569.891418457,-3500.445556641,707.930908203,-478.385101318,-3672.607910156,705.832885742,-458.670593262,-3674.443115234,,,,
298,437.890502930,-580.487854004,-3529.869873047,459.622528076,-623.360046387,-3543.066894531,498.593383789,-612.726196289,-3513.681884766,476.704711914,-569.869201660,-3500.482910156,708.041931152,-478.416076660,-3672.611083984,705.936157227,-458.708923340,-3674.503662109,,,,
299,437.925689697,-580.422241211,-3529.890136719,459.657287598,-623.283752441,-3543.186035156,498.622406006,-612.705749512,-3513.788330078,476.737792969,-569.856750488,-3500.487548828,708.141052246,-478.447326660,-3672.642578125,706.012695313,-458.735504150,-3674.493652344,,,,
300,437.999145508,-580.399780273,-3529.910644531,459.706970215,-623.256896973,-3543.258544922,498.688812256,-612.712036133,-3513.885498047,476.818603516,-569.863525391,-3500.541748047,708.237304688,-478.490478516,-3672.673095703,706.100219727,-458.775390625,-3674.516845703,,,,
301,438.084167480,-580.388305664,-3529.984130859,459.782592773,-623.252746582,-3543.368164063,498.774200439,-612.732910156,-3513.960693359,476.909606934,-569.881530762,-3500.589111328,708.316589355,-478.521545410,-3672.689697266,706.181884766,-458.810729980,-3674.535156250,,,,
302,438.216094971,-580.373168945,-3530.019287109,459.890899658,-623.242919922,-3543.411865234,498.874542236,-612.758972168,-3513.963867188,477.010559082,-569.904479980,-3500.589599609,708.405029297,-478.556518555,-3672.748779297,706.260986328,-458.843170166,-3674.561523438,,,,
303,438.370697021,-580.356384277,-3530.080566406,460.042449951,-623.229370117,-3543.476806641,498.985595703,-612.786987305,-3513.978515625,477.118103027,-569.923583984,-3500.566162109,708.505615234,-478.598236084,-3672.806884766,706.356079102,-458.880584717,-3674.615234375,,,,
304,438.533508301,-580.342041016,-3530.113281250,460.237243652,-623.207580566,-3543.523925781,499.113159180,-612.783325195,-3513.902099609,477.234497070,-569.932556152,-3500.537353516,708.589660645,-478.637176514,-3672.844726563,706.441406250,-458.911193848,-3674.638671875,,,,
305,438.725799561,-580.346374512,-3530.156738281,460.459777832,-623.199279785,-3543.495605469,499.263458252,-612.761596680,-3513.773925781,477.365631104,-569.918945313,-3500.486816406,708.687866211,-478.670501709,-3672.880859375,706.531311035,-458.945526123,-3674.677246094,,,,
306,438.869934082,-580.348937988,-3530.120605469,460.652893066,-623.191040039,-3543.395263672,499.421264648,-612.728515625,-3513.677246094,477.486541748,-569.892272949,-3500.401367188,708.774841309,-478.698638916,-3672.869384766,706.617187500,-458.978027344,-3674.688476563,,,,
307,439.027801514,-580.358703613,-3530.093994141,460.839294434,-623.192626953,-3543.291503906,499.571533203,-612.699645996,-3513.522460938,477.609436035,-569.872619629,-3500.342041016,708.855346680,-478.719055176,-3672.863281250,706.694274902,-459.003540039,-3674.668457031,,,,
308,439.161529541,-580.365661621,-3530.022216797,460.997802734,-623.201904297,-3543.196289063,499.716583252,-612.684875488,-3513.386474609,477.717803955,-569.854675293,-3500.240722656,708.932189941,-478.730041504,-3672.835449219,706.771057129,-459.024841309,-3674.646972656,,,,
309,439.293579102,-580.362365723,-3529.925537109,461.152923584,-623.202026367,-3543.067626953,499.834350586,-612.659545898,-3513.214599609,477.802246094,-569.835998535,-3500.121337891,709.014160156,-478.742065430,-3672.833007813,706.833984375,-459.028717041,-3674.606689453,,,,
310,439.435119629,-580.345825195,-3529.853759766,461.311248779,-623.183654785,-3542.873291016,499.945526123,-612.620666504,-3513.017089844,477.884399414,-569.797119141,-3500.000000000,709.096923828,-478.745117188,-3672.808837891,706.905151367,-459.022338867,-3674.575439453,,,,
311,439.538208008,-580.315795898,-3529.789550781,461.464355469,-623.161499023,-3542.717285156,500.023986816,-612.552734375,-3512.779785156,477.922851563,-569.729736328,-3499.872314453,709.174865723,-478.745300293,-3672.818115234,706.979553223,-459.028259277,-3674.609130859,,,,
312,439.618743896,-580.259399414,-3529.752685547,461.599853516,-623.118896484,-3542.576660156,500.071380615,-612.433227539,-3512.522949219,477.921630859,-569.605041504,-3499.761718750,709.254821777,-478.755218506,-3672.860351563,707.051635742,-459.036193848,-3674.625976563,,,,
313,439.602691650,-580.144958496,-3529.675781250,461.641296387,-623.027465820,-3542.391113281,500.059509277,-612.256347656,-3512.305664063,477.859008789,-569.409118652,-3499.652832031,709.315673828,-478.777038574,-3672.876464844,707.126647949,-459.059570313,-3674.679687500,,,,
314,439.523284912,-579.994995117,-3529.668701172,461.597106934,-622.893981934,-3542.363769531,499.969573975,-612.048156738,-3512.216552734,477.734771729,-569.177368164,-3499.605224609,709.377563477,-478.802459717,-3672.921142578,707.182373047,-459.082611084,-3674.714599609,,,,
315,439.357940674,-579.795715332,-3529.720214844,461.438720703,-622.687072754,-3542.380615234,499.847808838,-611.843933105,-3512.322998047,477.603912354,-568.953063965,-3499.681884766,709.429138184,-478.803192139,-3672.923828125,707.236511230,-459.089874268,-3674.739013672,,,,
316,439.150665283,-579.556274414,-3529.818603516,461.172332764,-622.435852051,-3542.543701172,499.664855957,-611.653625488,-3512.583496094,477.480773926,-568.787109375,-3499.911376953,709.465393066,-478.790252686,-3672.891357422,707.281005859,-459.082580566,-3674.739746094,,,,
317,438.967926025,-579.315246582,-3530.046875000,460.896362305,-622.171203613,-3542.882324219,499.467895508,-611.523742676,-3512.990234375,477.369598389,-568.686828613,-3500.150146484,709.505615234,-478.780944824,-3672.904052734,707.327453613,-459.076263428,-3674.767822266,,,,
318,438.837707520,-579.082031250,-3530.318847656,460.712890625,-621.920043945,-3543.524902344,499.308013916,-611.446228027,-3513.521240234,477.289459229,-568.639648438,-3500.433349609,709.555358887,-478.775054932,-3672.962158203,707.370910645,-459.067047119,-3674.810546875,,,,
319,438.783843994,-578.879882813,-3530.611328125,460.597381592,-621.672668457,-3543.939941406,499.235229492,-611.355163574,-3513.995605469,477.258178711,-568.597351074,-3500.738525391,709.598693848,-478.768890381,-3673.036621094,707.406127930,-459.052917480,-3674.848876953,,,,
320,438.807006836,-578.728088379,-3530.863525391,460.614440918,-621.471130371,-3544.307128906,499.288085938,-611.240661621,-3514.434326172,477.313323975,-568.527404785,-3501.000000000,709.645507813,-478.765960693,-3673.066162109,707.438659668,-459.049346924,-3674.851806641,,,,
321,438.888061523,-578.621704102,-3531.032226563,460.758941650,-621.316101074,-3544.653076172,499.440490723,-611.081787109,-3514.758789063,477.421966553,-568.422058105,-3501.234375000,709.685974121,-478.783752441,-3673.118652344,707.466308594,-459.065582275,-3674.868652344,,,,
322,439.028228760,-578.556884766,-3531.194091797,460.991760254,-621.193420410,-3544.930664063,499.668914795,-610.908203125,-3515.015625000,477.579284668,-568.307800293,-3501.428466797,709.728881836,-478.820739746,-3673.186523438,707.506713867,-459.095581055,-3674.936035156,,,,
323,439.202331543,-578.508056641,-3531.304443359,461.243103027,-621.090576172,-3545.120849609,499.919097900,-610.759643555,-3515.249511719,477.744171143,-568.213500977,-3501.582763672,709.784973145,-478.858825684,-3673.285156250,707.556457520,-459.130310059,-3675.004882813,,,,
324,439.383697510,-578.492980957,-3531.483154297,461.485961914,-621.020446777,-3545.247802734,500.145416260,-610.652587891,-3515.371093750,477.883483887,-568.150878906,-3501.643066406,709.840393066,-478.899841309,-3673.368164063,707.605651855,-459.167358398,-3675.075927734,,,,
325,439.541687012,-578.494323730,-3531.552734375,461.712280273,-620.993469238,-3545.369628906,500.324951172,-610.590759277,-3515.444824219,478.005371094,-568.132202148,-3501.717773438,709.906616211,-478.932098389,-3673.455810547,707.668029785,-459.199249268,-3675.161621094,,,,
326,439.642486572,-578.510986328,-3531.577880859,461.845825195,-620.985717773,-3545.370361328,500.433715820,-610.553222656,-3515.405517578,478.078094482,-568.123474121,-3501.729492188,709.969848633,-478.960113525,-3673.534179688,707.729064941,-459.234863281,-3675.244384766,,,,
327,439.693603516,-578.540954590,-3531.571289063,461.918243408,-621.013671875,-3545.351806641,500.481170654,-610.552307129,-3515.372558594,478.117034912,-568.130249023,-3501.734863281,710.036926270,-478.992462158,-3673.587646484,707.790588379,-459.272583008,-3675.312011719,,,,
