Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
207,-0.392914236, 0.316691160, 0.520785749, 0.688554525,413.224304199,-492.348571777,-3494.183349609, 0.103281602, 0.155322060, 0.634975672, 0.738862574, 0.163594216,678.323486328,-508.633575439,-3822.159423828, 0.203052804,
208,-0.392814279, 0.317093134, 0.521067917, 0.688212991,413.303070068,-492.162078857,-3494.375732422, 0.099214479, 0.155069038, 0.634914160, 0.738941848, 0.163714871,678.336730957,-508.605468750,-3822.135986328, 0.201966271,
209,-0.392326325, 0.316981047, 0.521664023, 0.688091338,413.342773438,-491.965576172,-3494.561767578, 0.099065259, 0.154809967, 0.635020077, 0.739057660, 0.163025022,678.356140137,-508.571960449,-3822.133544922, 0.204335943,
210,-0.392193407, 0.317059636, 0.521991432, 0.687882602,413.374420166,-491.774932861,-3494.714111328, 0.094943494, 0.155340910, 0.635043383, 0.739063919, 0.162399650,678.371459961,-508.539459229,-3822.114013672, 0.200066164,
211,-0.392284751, 0.316867083, 0.522141576, 0.687805295,413.339447021,-491.595367432,-3494.735351563, 0.092061915, 0.155520976, 0.634857297, 0.739069641, 0.162927791,678.386108398,-508.513458252,-3822.077636719, 0.196614414,
212,-0.392476708, 0.316682816, 0.522151113, 0.687773407,413.314941406,-491.414398193,-3494.729736328, 0.095213704, 0.154592246, 0.634792089, 0.739166737, 0.163623929,678.407104492,-508.492309570,-3822.036621094, 0.198912174,
213,-0.392482877, 0.316548437, 0.522242308, 0.687762499,413.305023193,-491.200317383,-3494.734619141, 0.097023681, 0.155408710, 0.634777129, 0.739090383, 0.163253114,678.419433594,-508.468994141,-3822.004150391, 0.196173355,
214,-0.392093897, 0.316159576, 0.522678912, 0.687831581,413.297760010,-490.962402344,-3494.815185547, 0.095027201, 0.156268820, 0.634766638, 0.739098012, 0.162436083,678.432250977,-508.448028564,-3821.964111328, 0.197137535,
215,-0.392087042, 0.315926015, 0.522807300, 0.687845230,413.295013428,-490.722229004,-3494.874023438, 0.089136593, 0.155843213, 0.634733498, 0.739099264, 0.162967995,678.448486328,-508.424560547,-3821.933837891, 0.196252450,
216,-0.392379552, 0.315750927, 0.522705257, 0.687836349,413.288665771,-490.479858398,-3494.863525391, 0.088030346, 0.155201152, 0.634741604, 0.739211679, 0.163039073,678.458923340,-508.394165039,-3821.904785156, 0.198715150,
217,-0.392555565, 0.314984947, 0.522758365, 0.688046753,413.209228516,-490.222991943,-3494.720947266, 0.095861793, 0.156071618, 0.634789050, 0.739224613, 0.161961421,678.471618652,-508.352661133,-3821.867187500, 0.198875621,
218,-0.392307281, 0.314273626, 0.523346722, 0.688066363,413.135833740,-489.915039063,-3494.742187500, 0.091942258, 0.155631229, 0.634864092, 0.739313841, 0.161683619,678.479187012,-508.300048828,-3821.843750000, 0.198846713,
219,-0.392014116, 0.313923836, 0.524140179, 0.687789083,413.114440918,-489.559204102,-3494.887207031, 0.081598327, 0.155150890, 0.634817362, 0.739445508, 0.161726475,678.493469238,-508.249542236,-3821.817871094, 0.198116198,
220,-0.391694665, 0.313181728, 0.525041938, 0.687621593,413.031311035,-489.190155029,-3494.984863281, 0.093223684, 0.154675201, 0.634601712, 0.739580691, 0.162408724,678.498107910,-508.197998047,-3821.774658203, 0.198731542,
221,-0.391901731, 0.311994851, 0.525573790, 0.687636852,412.859039307,-488.840942383,-3494.880859375, 0.098726079, 0.155497417, 0.634604871, 0.739553213, 0.161735013,678.488708496,-508.150146484,-3821.725585938, 0.200983137,
222,-0.392176002, 0.311664820, 0.526212752, 0.687141299,412.790100098,-488.433532715,-3494.965576172, 0.077096932, 0.154343024, 0.635040462, 0.739766896, 0.160146058,678.489013672,-508.110626221,-3821.692138672, 0.210783213,
223,-0.392096192, 0.310925305, 0.527050555, 0.686879754,412.701446533,-488.015167236,-3495.057373047, 0.096232332, 0.154866129, 0.634877980, 0.739740849, 0.160405472,678.476257324,-508.075286865,-3821.665771484, 0.205242425,
224,-0.392301708, 0.309780866, 0.527516007, 0.686922193,412.571075439,-487.621124268,-3494.972412109, 0.107425198, 0.154656932, 0.634612143, 0.739729464, 0.161706328,678.466247559,-508.043060303,-3821.617431641, 0.204312503,
225,-0.392919987, 0.309181273, 0.527671218, 0.686719656,412.481140137,-487.214019775,-3494.901611328, 0.085964479, 0.154720083, 0.634638131, 0.739743948, 0.161477774,678.449829102,-508.007507324,-3821.582763672, 0.206411883,
226,-0.393211633, 0.307811320, 0.527976930, 0.686933160,412.336242676,-486.811981201,-3494.739746094, 0.111505374, 0.155331656, 0.634601951, 0.739778936, 0.160871208,678.433166504,-507.974182129,-3821.555664063, 0.204274744,
227,-0.393164366, 0.306326628, 0.528416991, 0.687285423,412.230499268,-486.414001465,-3494.649414063, 0.098129854, 0.156007558, 0.634526730, 0.739705861, 0.160849959,678.416564941,-507.939605713,-3821.492675781, 0.201758936,
228,-0.393536806, 0.304912180, 0.528608263, 0.687554121,412.082702637,-486.019958496,-3494.468261719, 0.094255693, 0.156248063, 0.634421229, 0.739668369, 0.161204726,678.393981934,-507.909973145,-3821.461914063, 0.201441467,
229,-0.393530488, 0.303425610, 0.529015720, 0.687901914,411.976074219,-485.627716064,-3494.376220703, 0.111759007, 0.155746982, 0.634573758, 0.739838183, 0.160307378,678.381286621,-507.895446777,-3821.433837891, 0.206251636,
230,-0.393996507, 0.302100152, 0.529099226, 0.688154221,411.836975098,-485.252655029,-3494.158691406, 0.084924690, 0.156477511, 0.634658217, 0.739757955, 0.159630641,678.364807129,-507.889770508,-3821.403564453, 0.204571486,
231,-0.394721627, 0.301108658, 0.529116809, 0.688159704,411.704742432,-484.891326904,-3493.969482422, 0.097282439, 0.156639233, 0.634510159, 0.739695370, 0.160348669,678.355468750,-507.895202637,-3821.405517578, 0.204330310,
232,-0.394696027, 0.300168514, 0.529690981, 0.688143373,411.624938965,-484.516998291,-3493.956787109, 0.109985210, 0.154703304, 0.634687543, 0.739958942, 0.160310254,678.348388672,-507.898437500,-3821.391845703, 0.209723294,
233,-0.394608647, 0.299002886, 0.530271232, 0.688254118,411.484741211,-484.171539307,-3493.880126953, 0.092524193, 0.153821424, 0.634718955, 0.740009308, 0.160801187,678.326660156,-507.901855469,-3821.356933594, 0.209122568,
234,-0.395169705, 0.298400164, 0.530187368, 0.688258350,411.392578125,-483.874694824,-3493.688476563, 0.084989496, 0.154580504, 0.634768784, 0.739860177, 0.160562620,678.314941406,-507.908325195,-3821.339111328, 0.207520232,
235,-0.395416379, 0.298105538, 0.530350685, 0.688118517,411.344970703,-483.577972412,-3493.617675781, 0.095149994, 0.155701488, 0.634822309, 0.739768744, 0.159686834,678.301574707,-507.917938232,-3821.328857422, 0.206240222,
236,-0.394910276, 0.297631204, 0.531106651, 0.688031495,411.316802979,-483.277862549,-3493.708984375, 0.107778914, 0.155881271, 0.634911299, 0.739633381, 0.159784645,678.281188965,-507.933990479,-3821.308593750, 0.207278594,
237,-0.394732833, 0.296878427, 0.531420588, 0.688216031,411.241546631,-483.047790527,-3493.663574219, 0.091470160, 0.155566826, 0.634783447, 0.739681244, 0.160376489,678.266540527,-507.955993652,-3821.285644531, 0.207365811,
238,-0.394986600, 0.296466053, 0.531288743, 0.688350022,411.185089111,-482.861694336,-3493.576660156, 0.091723219, 0.156023249, 0.634701729, 0.739625335, 0.160514146,678.248901367,-507.984069824,-3821.276855469, 0.203450218,
239,-0.395313293, 0.296218663, 0.530963600, 0.688519835,411.155700684,-482.693664551,-3493.429931641, 0.090185396, 0.155000538, 0.634832442, 0.739684999, 0.160713002,678.228271484,-508.014434814,-3821.243408203, 0.201816291,
240,-0.395053655, 0.296203375, 0.531151116, 0.688530803,411.182495117,-482.500122070,-3493.508789063, 0.111064583, 0.155588329, 0.634689391, 0.739667833, 0.160789177,678.205932617,-508.043334961,-3821.221923828, 0.203337267,
241,-0.394134551, 0.295408338, 0.531712770, 0.688965440,411.163299561,-482.316101074,-3493.562011719, 0.120743021, 0.156531736, 0.634504497, 0.739568174, 0.161061287,678.180480957,-508.072479248,-3821.193115234, 0.201585874,
242,-0.393425077, 0.294526726, 0.532121360, 0.689432800,411.130920410,-482.156341553,-3493.572265625, 0.121489115, 0.155276090, 0.634414434, 0.739640236, 0.162295878,678.155090332,-508.098388672,-3821.158203125, 0.203094304,
243,-0.393355131, 0.293709636, 0.532126725, 0.689817011,411.064422607,-482.030731201,-3493.521484375, 0.101817511, 0.156744823, 0.634494424, 0.739476025, 0.161316708,678.126281738,-508.132171631,-3821.126220703, 0.203814566,
244,-0.393672436, 0.293099761, 0.532158494, 0.689870954,410.987884521,-481.895050049,-3493.493652344, 0.085246459, 0.157133520, 0.634099543, 0.739351869, 0.163050979,678.107788086,-508.176544189,-3821.087646484, 0.203123972,
245,-0.394307554, 0.292718798, 0.532127619, 0.689693749,410.913269043,-481.763275146,-3493.512451172, 0.095705800, 0.157070503, 0.634424567, 0.739271581, 0.162209272,678.077270508,-508.218688965,-3821.035400391, 0.202522814,
246,-0.395132124, 0.292286187, 0.532058954, 0.689458191,410.822143555,-481.636962891,-3493.509033203, 0.099151030, 0.157694310, 0.634532154, 0.739313304, 0.160988554,678.060791016,-508.246856689,-3821.010742188, 0.204111189,
247,-0.395566702, 0.291706473, 0.532206476, 0.689340711,410.751586914,-481.493927002,-3493.523925781, 0.105476968, 0.158251226, 0.634534538, 0.739256322, 0.160694093,678.037414551,-508.257049561,-3820.976806641, 0.205665886,
248,-0.395712703, 0.290731221, 0.532569706, 0.689388394,410.646453857,-481.355285645,-3493.601806641, 0.102008335, 0.158081964, 0.634407282, 0.739340007, 0.160977706,677.999511719,-508.255157471,-3820.919677734, 0.201610506,
249,-0.396229655, 0.290073782, 0.532550037, 0.689383566,410.566070557,-481.235870361,-3493.653808594, 0.107415132, 0.157647088, 0.634647727, 0.739433289, 0.160025284,677.972839355,-508.258331299,-3820.896240234, 0.202924296,
250,-0.397367537, 0.290301979, 0.531885684, 0.689145446,410.565460205,-481.130523682,-3493.681884766, 0.104032218, 0.158012614, 0.634539366, 0.739271283, 0.160840809,677.940795898,-508.257598877,-3820.867675781, 0.200696841,
251,-0.398565590, 0.290198058, 0.530932486, 0.689232349,410.540130615,-481.075317383,-3493.572998047, 0.098687120, 0.158527926, 0.634375989, 0.739214063, 0.161240786,677.910095215,-508.250488281,-3820.825195313, 0.201428220,
252,-0.399094731, 0.290191531, 0.530452430, 0.689298570,410.559478760,-480.979156494,-3493.561523438, 0.096010663, 0.157942832, 0.634505451, 0.739323676, 0.160802335,677.881469727,-508.228851318,-3820.792236328, 0.203392446,
253,-0.398915112, 0.289360791, 0.530200839, 0.689945042,410.551330566,-480.891967773,-3493.448730469, 0.096070953, 0.158388630, 0.634202421, 0.739235580, 0.161959991,677.847167969,-508.197631836,-3820.758056641, 0.196683288,
254,-0.398549229, 0.288814992, 0.530182362, 0.690399230,410.594085693,-480.777221680,-3493.449218750, 0.096120797, 0.159257382, 0.634087026, 0.739170551, 0.161856920,677.815185547,-508.164672852,-3820.733886719, 0.196191341,
255,-0.398583531, 0.288160354, 0.529983938, 0.690805197,410.582336426,-480.689666748,-3493.380615234, 0.092441350, 0.159530118, 0.634006381, 0.739202023, 0.161760554,677.787231445,-508.151153564,-3820.740478516, 0.195288002,
256,-0.398579895, 0.287407547, 0.530080974, 0.691046357,410.545196533,-480.582031250,-3493.391113281, 0.100629956, 0.159722745, 0.633864164, 0.739077747, 0.162692770,677.757812500,-508.150787354,-3820.720214844, 0.190414935,
257,-0.399028003, 0.287049532, 0.530049205, 0.690960944,410.517028809,-480.453369141,-3493.401123047, 0.107048564, 0.159466103, 0.634181678, 0.738972008, 0.162186548,677.728637695,-508.151184082,-3820.703613281, 0.195769876,
258,-0.399480015, 0.286728591, 0.530098855, 0.690794885,410.494842529,-480.309844971,-3493.440673828, 0.112043083, 0.159530059, 0.634402633, 0.738937676, 0.161414251,677.692077637,-508.149658203,-3820.689697266, 0.199309140,
259,-0.399806410, 0.286191165, 0.530262589, 0.690703273,410.457733154,-480.167114258,-3493.476074219, 0.106321119, 0.158024564, 0.634463489, 0.739028573, 0.162237719,677.658935547,-508.140167236,-3820.694824219, 0.202732682,
260,-0.400347829, 0.285384297, 0.530399442, 0.690618455,410.348327637,-480.038452148,-3493.428955078, 0.105546169, 0.157310471, 0.634543002, 0.739127159, 0.162171632,677.628967285,-508.120727539,-3820.686035156, 0.203976259,
261,-0.401144832, 0.284935445, 0.530376077, 0.690359175,410.290466309,-479.908630371,-3493.453613281, 0.100963369, 0.158592433, 0.634396791, 0.738926053, 0.162411362,677.600158691,-508.104522705,-3820.704833984, 0.198327065,
262,-0.402511537, 0.284393519, 0.529774010, 0.690249443,410.207275391,-479.819702148,-3493.326416016, 0.093489654, 0.158733517, 0.634325683, 0.738785625, 0.163188234,677.569641113,-508.089996338,-3820.712646484, 0.197957277,
263,-0.403494269, 0.284069359, 0.529443741, 0.690062582,410.198516846,-479.700469971,-3493.363037109, 0.098136269, 0.158555001, 0.634290397, 0.738799334, 0.163436532,677.539794922,-508.077880859,-3820.696777344, 0.199935108,
264,-0.403752148, 0.283392549, 0.529532373, 0.690122008,410.202392578,-479.560302734,-3493.447753906, 0.098991938, 0.159200519, 0.634311438, 0.738717079, 0.163099125,677.513244629,-508.060852051,-3820.670654297, 0.199380204,
265,-0.404124886, 0.282953054, 0.529545009, 0.690074444,410.226074219,-479.404632568,-3493.503417969, 0.102361403, 0.158291534, 0.634134829, 0.738832116, 0.164146036,677.496643066,-508.035400391,-3820.659912109, 0.199679732,
266,-0.404457390, 0.282072157, 0.529524267, 0.690256178,410.204254150,-479.262451172,-3493.474853516, 0.117260545, 0.158245534, 0.634099782, 0.738922536, 0.163918644,677.489074707,-508.003875732,-3820.654541016, 0.198722690,
267,-0.405506104, 0.281056643, 0.528919160, 0.690518975,410.126373291,-479.166564941,-3493.232421875, 0.098067418, 0.159217000, 0.634128034, 0.738921106, 0.162871554,677.487609863,-507.977905273,-3820.645996094, 0.195636496,
268,-0.406184196, 0.280401617, 0.528850198, 0.690439582,410.102966309,-479.005279541,-3493.206054688, 0.098030776, 0.158155411, 0.634351730, 0.739161491, 0.161941618,677.493896484,-507.962127686,-3820.616455078, 0.199848875,
269,-0.406631649, 0.279711515, 0.529120386, 0.690249026,410.077606201,-478.804260254,-3493.209472656, 0.105023913, 0.158145174, 0.634089112, 0.739148438, 0.163036168,677.508422852,-507.964782715,-3820.589355469, 0.198165938,
270,-0.406721920, 0.279039472, 0.529812455, 0.689936996,410.093383789,-478.563873291,-3493.349121094, 0.126380667, 0.158215955, 0.634062290, 0.739172518, 0.162962258,677.522033691,-507.975860596,-3820.558837891, 0.200974211,
271,-0.407425702, 0.278334200, 0.530122161, 0.689568579,410.070587158,-478.351379395,-3493.367431641, 0.123990901, 0.157795027, 0.634226263, 0.739223242, 0.162501574,677.542114258,-507.993927002,-3820.557128906, 0.203249410,
272,-0.408375829, 0.277693212, 0.530384600, 0.689063013,410.017242432,-478.145751953,-3493.395263672, 0.123507805, 0.158407226, 0.633846104, 0.739069939, 0.164078817,677.558776855,-508.009246826,-3820.531982422, 0.196175247,
273,-0.408870846, 0.277047306, 0.531128943, 0.688455820,409.974151611,-477.908966064,-3493.527587891, 0.103024393, 0.159472898, 0.633652985, 0.738926709, 0.164437249,677.579772949,-508.027038574,-3820.519775391, 0.189832836,
274,-0.409645021, 0.276429802, 0.531489193, 0.687965691,409.935791016,-477.710113525,-3493.561279297, 0.098124519, 0.159205765, 0.633939266, 0.739014149, 0.163194939,677.594421387,-508.039978027,-3820.499267578, 0.190725163,
275,-0.410775572, 0.276217937, 0.531329334, 0.687500000,409.962921143,-477.536071777,-3493.537353516, 0.112257086, 0.159425974, 0.633985877, 0.739116788, 0.162332028,677.611083984,-508.050872803,-3820.501708984, 0.193782911,
276,-0.411634892, 0.276120633, 0.531235993, 0.687097132,410.035888672,-477.333404541,-3493.554443359, 0.120662965, 0.158678994, 0.634279072, 0.739296854, 0.161093652,677.624694824,-508.059539795,-3820.500000000, 0.200724021,
277,-0.411817461, 0.275545180, 0.531638503, 0.686907351,410.093353271,-477.104644775,-3493.669921875, 0.121729374, 0.157745436, 0.634308994, 0.739465177, 0.161120310,677.626037598,-508.061767578,-3820.470458984, 0.204527289,
278,-0.412046611, 0.274232239, 0.531805754, 0.687165856,410.081573486,-476.911926270,-3493.588623047, 0.113268495, 0.157625735, 0.634331167, 0.739447355, 0.161231950,677.624511719,-508.073608398,-3820.447265625, 0.204274878,
279,-0.412734061, 0.272920161, 0.531562686, 0.687463641,410.079833984,-476.746185303,-3493.371582031, 0.105832204, 0.158343285, 0.634257436, 0.739430726, 0.160894603,677.626342773,-508.087585449,-3820.423583984, 0.202724233,
280,-0.413723052, 0.272293746, 0.531611145, 0.687080026,410.115814209,-476.540130615,-3493.386718750, 0.106212303, 0.158468738, 0.634025276, 0.739320040, 0.162189573,677.627624512,-508.101928711,-3820.410400391, 0.199427187,
281,-0.414415270, 0.271746814, 0.532388866, 0.686276674,410.129699707,-476.272918701,-3493.637451172, 0.106811762, 0.157773018, 0.633776963, 0.739423931, 0.163360491,677.621215820,-508.110870361,-3820.353759766, 0.196531877,
282,-0.415578067, 0.271202743, 0.532636285, 0.685596466,410.172637939,-476.020233154,-3493.751220703, 0.107598975, 0.158180609, 0.633795321, 0.739418387, 0.162919819,677.620178223,-508.114654541,-3820.316406250, 0.198717698,
283,-0.417439640, 0.270830125, 0.532244980, 0.684916377,410.275360107,-475.751068115,-3493.753662109, 0.111237571, 0.158317953, 0.634052575, 0.739351749, 0.162085339,677.615173340,-508.109588623,-3820.288818359, 0.199800253,
284,-0.419663072, 0.271136850, 0.531845510, 0.683745682,410.472167969,-475.375762939,-3493.822998047, 0.101544514, 0.157640547, 0.634224892, 0.739471257, 0.161525682,677.606445313,-508.085235596,-3820.261230469, 0.203951627,
285,-0.422112703, 0.270530194, 0.531395137, 0.682827592,410.585479736,-475.014099121,-3493.831542969, 0.108389147, 0.158290178, 0.633966327, 0.739432633, 0.162081286,677.591979980,-508.045776367,-3820.211425781, 0.198622793,
286,-0.424824923, 0.268988103, 0.531123698, 0.681965411,410.557373047,-474.628204346,-3493.770751953, 0.103297062, 0.158927470, 0.633619845, 0.739328206, 0.163284332,677.574279785,-507.995483398,-3820.150634766, 0.191063166,
287,-0.427497089, 0.266730577, 0.531231821, 0.681097507,410.438507080,-474.213562012,-3493.697265625, 0.095432550, 0.157954529, 0.633881509, 0.739566922, 0.162127540,677.562500000,-507.956329346,-3820.145996094, 0.198442638,
288,-0.430252165, 0.262775064, 0.531330943, 0.680822849,410.107910156,-473.860595703,-3493.411132813, 0.109138906, 0.158061281, 0.634160519, 0.739594579, 0.160801038,677.547973633,-507.927307129,-3820.152099609, 0.204832897,
289,-0.433048189, 0.258369952, 0.531515062, 0.680592358,409.738922119,-473.495971680,-3493.056152344, 0.100936748, 0.158254072, 0.634194016, 0.739574373, 0.160572201,677.533447266,-507.907684326,-3820.136962891, 0.203806996,
290,-0.435338795, 0.253841013, 0.531980455, 0.680471659,409.414581299,-473.090148926,-3492.794921875, 0.117680356, 0.157408714, 0.634172678, 0.739523351, 0.161718130,677.518005371,-507.897003174,-3820.119628906, 0.201017052,
291,-0.438193679, 0.249006033, 0.531581283, 0.680737555,409.063018799,-472.775482178,-3492.173828125, 0.086423285, 0.157311365, 0.633842111, 0.739556015, 0.162954777,677.495300293,-507.880950928,-3820.102539063, 0.196157113,
292,-0.441203177, 0.245317817, 0.531132460, 0.680483043,408.841400146,-472.429779053,-3491.682128906, 0.076667890, 0.158033818, 0.633932352, 0.739515722, 0.162085146,677.472229004,-507.864990234,-3820.103759766, 0.197299361,
293,-0.444673836, 0.243390262, 0.530283391, 0.679577708,408.807556152,-472.067993164,-3491.274658203, 0.092109546, 0.156537041, 0.634336412, 0.739784360, 0.160725296,677.443786621,-507.852966309,-3820.113525391, 0.206921965,
294,-0.447611511, 0.241911292, 0.529676020, 0.678650260,408.837066650,-471.718627930,-3490.998046875, 0.097332366, 0.156608850, 0.634228528, 0.739896178, 0.160566151,677.402954102,-507.852630615,-3820.096191406, 0.202881053,
295,-0.449550241, 0.240444496, 0.529587030, 0.677959144,408.890197754,-471.365386963,-3490.795166016, 0.122892126, 0.156641230, 0.634453297, 0.739831328, 0.159944192,677.359130859,-507.877807617,-3820.091552734, 0.203013361,
296,-0.451630026, 0.239147753, 0.528989375, 0.677501976,408.946380615,-471.113098145,-3490.471191406, 0.133101553, 0.156661779, 0.634260535, 0.739727736, 0.161163032,677.310791016,-507.917999268,-3820.102539063, 0.199139655,
297,-0.452159703, 0.236809596, 0.529264867, 0.677754760,408.933807373,-470.879089355,-3490.187744141, 0.135642886, 0.157058716, 0.634084284, 0.739602029, 0.162044704,677.255004883,-507.959106445,-3820.076416016, 0.199656948,
298,-0.452937007, 0.235663772, 0.529611170, 0.677364469,408.985992432,-470.617492676,-3490.097412109, 0.113890447, 0.157922268, 0.634152532, 0.739495873, 0.161421835,677.193420410,-507.998535156,-3820.070312500, 0.198970512,
299,-0.454365581, 0.235464960, 0.529510498, 0.676555097,409.101531982,-470.388977051,-3489.988769531, 0.131043717, 0.158284754, 0.634332001, 0.739412606, 0.160741687,677.120239258,-508.033630371,-3820.037109375, 0.199259132,
300,-0.455032438, 0.234387860, 0.529797256, 0.676256359,409.092163086,-470.207427979,-3489.794433594, 0.139741659, 0.157849610, 0.634503961, 0.739367545, 0.160698056,677.041259766,-508.078765869,-3820.011962891, 0.199141547,
301,-0.455079615, 0.233290613, 0.530503929, 0.676050007,409.068237305,-470.023956299,-3489.738769531, 0.126098409, 0.157764956, 0.634734571, 0.739346921, 0.159963503,676.959899902,-508.135681152,-3819.998046875, 0.200810328,
302,-0.455664337, 0.232256562, 0.530470312, 0.676038623,409.044921875,-469.947204590,-3489.573974609, 0.140207395, 0.157628372, 0.635056913, 0.739308476, 0.158993438,676.876342773,-508.193664551,-3819.964843750, 0.204865709,
303,-0.455946892, 0.231435135, 0.530534685, 0.676079273,409.057434082,-469.874481201,-3489.509521484, 0.150775522, 0.157491043, 0.635019362, 0.739141524, 0.160052434,676.794067383,-508.250793457,-3819.942382813, 0.202911928,
304,-0.456417650, 0.230915308, 0.530319870, 0.676107883,409.095672607,-469.847290039,-3489.427246094, 0.177523136, 0.157295227, 0.634903133, 0.739170074, 0.160573557,676.713989258,-508.292602539,-3819.913330078, 0.202917844,
305,-0.456806868, 0.230408937, 0.530154467, 0.676147521,409.106170654,-469.850219727,-3489.375244141, 0.190203771, 0.157764733, 0.634842575, 0.739057064, 0.160872251,676.643371582,-508.313110352,-3819.901123047, 0.201822817,
306,-0.457078665, 0.229992434, 0.530078292, 0.676165342,409.097717285,-469.878936768,-3489.380371094, 0.186496437, 0.157780200, 0.635043085, 0.739122272, 0.159762278,676.578674316,-508.323822021,-3819.890380859, 0.204976276,
307,-0.457413405, 0.229624301, 0.529753745, 0.676318467,409.079864502,-469.955169678,-3489.314453125, 0.186782077, 0.156677678, 0.635074794, 0.739138782, 0.160642266,676.525390625,-508.336242676,-3819.886718750, 0.205281422,
308,-0.457666010, 0.229422048, 0.529211521, 0.676640630,409.090118408,-470.043975830,-3489.203369141, 0.191176459, 0.157128379, 0.635070920, 0.739033401, 0.160702243,676.478637695,-508.345764160,-3819.882080078, 0.202351496,
309,-0.457700104, 0.229296148, 0.528653502, 0.677096248,409.129425049,-470.134826660,-3489.132080078, 0.204056203, 0.156650051, 0.634942114, 0.738996267, 0.161845133,676.444641113,-508.360107422,-3819.886230469, 0.201427519,
310,-0.458004296, 0.229464486, 0.527941942, 0.677388668,409.172576904,-470.219573975,-3489.063476563, 0.207261592, 0.156427920, 0.635019898, 0.739005446, 0.161712602,676.413330078,-508.383270264,-3819.864990234, 0.203310445,
311,-0.458418280, 0.229652062, 0.527070940, 0.677723229,409.227874756,-470.296997070,-3488.950683594, 0.198687404, 0.156789169, 0.635620117, 0.739153624, 0.158291429,676.387634277,-508.410186768,-3819.851806641, 0.209606677,
312,-0.458726525, 0.229850098, 0.526302338, 0.678044796,409.309020996,-470.317016602,-3488.843750000, 0.199252993, 0.155873612, 0.635712028, 0.739376187, 0.157786325,676.361877441,-508.426361084,-3819.827636719, 0.212522000,
313,-0.459079593, 0.229842901, 0.525759041, 0.678229749,409.346405029,-470.299743652,-3488.757080078, 0.219143465, 0.154802456, 0.635516346, 0.739362538, 0.159681588,676.326965332,-508.424530029,-3819.782470703, 0.210482642,
314,-0.459550053, 0.229183674, 0.525340974, 0.678458154,409.294647217,-470.294128418,-3488.668457031, 0.244809866, 0.155541286, 0.635202944, 0.739186943, 0.161017820,676.292236328,-508.411102295,-3819.757080078, 0.204220414,
315,-0.460544020, 0.228662908, 0.524891853, 0.678307474,409.208282471,-470.276214600,-3488.624755859, 0.283304393, 0.156225860, 0.635045409, 0.739137352, 0.161204115,676.248291016,-508.386138916,-3819.721191406, 0.201257989,
316,-0.458275884, 0.227112994, 0.528233886, 0.677769780,408.950683594,-469.987426758,-3489.845458984, 0.069483526, 0.156618923, 0.635215819, 0.739173353, 0.159981847,676.193298340,-508.354614258,-3819.682617188, 0.202212736,
317,-0.460133582, 0.226254582, 0.527194202, 0.677607715,408.761444092,-470.044036865,-3489.625000000, 0.047818333, 0.156913593, 0.635052383, 0.739190280, 0.160263389,676.140686035,-508.322814941,-3819.629882813, 0.201940313,
318,-0.461813688, 0.226541758, 0.526331663, 0.677039027,408.755065918,-469.979248047,-3489.606689453, 0.041466147, 0.158206046, 0.635186076, 0.738998771, 0.159343258,676.084716797,-508.290130615,-3819.588623047, 0.201499775,
319,-0.463174254, 0.226787969, 0.525576055, 0.676614106,408.774719238,-469.901855469,-3489.601806641, 0.050551265, 0.156988323, 0.635279834, 0.739247084, 0.159021929,676.034057617,-508.262725830,-3819.555175781, 0.208439037,
320,-0.464188188, 0.226993561, 0.525020897, 0.676281214,408.819610596,-469.807800293,-3489.624511719, 0.057884503, 0.156339601, 0.635030150, 0.739372849, 0.160070091,675.987548828,-508.238739014,-3819.531738281, 0.204070136,
321,-0.465168118, 0.226603925, 0.524384141, 0.676232636,408.790771484,-469.778533936,-3489.556640625, 0.054368291, 0.157819539, 0.634884834, 0.739182711, 0.160072282,675.935546875,-508.205291748,-3819.490478516, 0.197788298,
322,-0.465870738, 0.226028085, 0.524015248, 0.676227629,408.741790771,-469.739562988,-3489.482910156, 0.058338985, 0.158057854, 0.635114133, 0.739182413, 0.158925116,675.886413574,-508.179565430,-3819.467285156, 0.199935690,
323,-0.466553837, 0.225956813, 0.523860455, 0.675900340,408.734130859,-469.668518066,-3489.511474609, 0.062571846, 0.157837898, 0.635020435, 0.739175975, 0.159546569,675.833312988,-508.164672852,-3819.442871094, 0.201233774,
324,-0.466901630, 0.224985912, 0.523878098, 0.675970435,408.615325928,-469.659484863,-3489.442382813, 0.055614039, 0.157182470, 0.634942591, 0.739232719, 0.160238847,675.779541016,-508.161315918,-3819.403320313, 0.201234207,
325,-0.467074811, 0.224577740, 0.524135113, 0.675787210,408.571624756,-469.595703125,-3489.504394531, 0.058066599, 0.156701058, 0.635033667, 0.739224136, 0.160389081,675.715820313,-508.162628174,-3819.331787109, 0.201486081,
