Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
142,393.169158936,-622.060729980,-3517.649414063,396.679016113,-671.110290527,-3526.261474609,441.062103271,-671.884155273,-3503.296386719,437.418365479,-622.853515625,-3494.927734375,706.344604492,-473.758544922,-3737.584716797,703.518554688,-454.080749512,-3737.595458984,717.291503906,-461.817260742,-3725.264404297,
143,393.201110840,-621.898315430,-3517.699462891,396.689331055,-670.955139160,-3526.285400391,441.035705566,-671.764770508,-3503.287109375,437.412170410,-622.726562500,-3494.932128906,706.318725586,-473.768524170,-3737.551513672,703.481201172,-454.083953857,-3737.519531250,717.255920410,-461.819244385,-3725.205810547,
144,393.237457275,-621.761962891,-3517.812255859,396.694183350,-670.805236816,-3526.337158203,441.046722412,-671.638793945,-3503.321044922,437.442901611,-622.593505859,-3494.967529297,706.278320313,-473.770416260,-3737.504638672,703.440307617,-454.081451416,-3737.489257813,717.219909668,-461.818420410,-3725.150878906,
145,393.264282227,-621.610778809,-3517.850830078,396.698699951,-670.659484863,-3526.359863281,441.080078125,-671.489379883,-3503.357910156,437.509490967,-622.437377930,-3495.044677734,706.244689941,-473.752380371,-3737.472412109,703.417053223,-454.066619873,-3737.486572266,717.181701660,-461.799652100,-3725.116699219,
146,393.333038330,-621.465026855,-3517.907470703,396.743988037,-670.516906738,-3526.452148438,441.162994385,-671.337158203,-3503.457031250,437.600402832,-622.284118652,-3495.156494141,706.215881348,-473.721832275,-3737.421630859,703.389709473,-454.033447266,-3737.462890625,717.151611328,-461.758209229,-3725.068847656,
147,393.402435303,-621.326538086,-3518.003417969,396.821014404,-670.375732422,-3526.530029297,441.252349854,-671.192626953,-3503.577392578,437.693542480,-622.141296387,-3495.293945313,706.183715820,-473.680511475,-3737.398437500,703.358886719,-453.997436523,-3737.452880859,717.112670898,-461.715148926,-3725.016845703,
148,393.493011475,-621.227478027,-3518.068847656,396.925323486,-670.279052734,-3526.627441406,441.388488770,-671.076721191,-3503.765625000,437.809082031,-622.024841309,-3495.481933594,706.145141602,-473.652557373,-3737.392822266,703.325988770,-453.966888428,-3737.413330078,717.082031250,-461.692077637,-3725.010498047,
149,393.561157227,-621.145080566,-3518.130126953,396.991851807,-670.190429688,-3526.624511719,441.514465332,-670.972229004,-3503.936523438,437.917724609,-621.917907715,-3495.644531250,706.107116699,-473.652404785,-3737.409912109,703.289855957,-453.959716797,-3737.392578125,717.050170898,-461.691070557,-3725.010742188,
150,393.637420654,-621.052978516,-3518.212890625,397.077819824,-670.105529785,-3526.712890625,441.600311279,-670.863891602,-3504.034423828,437.992279053,-621.809570313,-3495.719970703,706.056335449,-473.661560059,-3737.398193359,703.248657227,-453.973846436,-3737.393798828,717.011779785,-461.708862305,-3725.024169922,
151,393.716156006,-620.953796387,-3518.335937500,397.190795898,-670.006286621,-3526.878417969,441.684692383,-670.763977051,-3504.135742188,438.052856445,-621.717102051,-3495.784423828,706.008300781,-473.684204102,-3737.413574219,703.207397461,-454.000427246,-3737.439941406,716.973266602,-461.738983154,-3725.071289063,
152,393.782989502,-620.883239746,-3518.447753906,397.295959473,-669.922119141,-3527.040771484,441.779479980,-670.673461914,-3504.274902344,438.118682861,-621.642456055,-3495.895263672,705.955139160,-473.713195801,-3737.452880859,703.159423828,-454.030670166,-3737.497070313,716.914672852,-461.771392822,-3725.089355469,
153,393.830932617,-620.833251953,-3518.523681641,397.364471436,-669.866699219,-3527.141601563,441.885375977,-670.597412109,-3504.455566406,438.218566895,-621.570556641,-3496.053955078,705.893859863,-473.737091064,-3737.442382813,703.104797363,-454.051971436,-3737.506103516,716.854675293,-461.798461914,-3725.112060547,
154,393.881744385,-620.760131836,-3518.579345703,397.407684326,-669.794616699,-3527.240478516,441.963256836,-670.510864258,-3504.601806641,438.310577393,-621.483825684,-3496.202636719,705.833923340,-473.752044678,-3737.440917969,703.047363281,-454.066223145,-3737.521240234,716.798645020,-461.817352295,-3725.147460938,
155,393.950805664,-620.663513184,-3518.705078125,397.487365723,-669.691406250,-3527.335937500,442.033508301,-670.403259277,-3504.673828125,438.370758057,-621.371093750,-3496.273437500,705.781005859,-473.768218994,-3737.449707031,702.991027832,-454.080596924,-3737.515625000,716.748718262,-461.832397461,-3725.151123047,
156,394.032714844,-620.541381836,-3518.825927734,397.578857422,-669.570007324,-3527.395996094,442.097564697,-670.273620605,-3504.697998047,438.429473877,-621.235351563,-3496.315185547,705.735778809,-473.780609131,-3737.429443359,702.947021484,-454.093383789,-3737.509521484,716.713867188,-461.852813721,-3725.156250000,
157,394.118835449,-620.401428223,-3518.856201172,397.663055420,-669.435791016,-3527.374755859,442.183593750,-670.120788574,-3504.677001953,438.514923096,-621.070861816,-3496.332275391,705.696655273,-473.791748047,-3737.422607422,702.915954590,-454.111663818,-3737.494628906,716.680480957,-461.876739502,-3725.170410156,
158,394.207702637,-620.271301270,-3518.825439453,397.761322021,-669.303039551,-3527.267822266,442.327545166,-669.953613281,-3504.674560547,438.629608154,-620.894531250,-3496.347412109,705.679138184,-473.802215576,-3737.447509766,702.897705078,-454.119903564,-3737.486083984,716.657104492,-461.882690430,-3725.160156250,
159,394.284301758,-620.082702637,-3518.689208984,397.853454590,-669.141418457,-3527.104003906,442.447662354,-669.735351563,-3504.545410156,438.738769531,-620.673583984,-3496.318603516,705.663574219,-473.812896729,-3737.457519531,702.893005371,-454.125366211,-3737.529541016,716.647705078,-461.884674072,-3725.138183594,
160,394.417694092,-619.832885742,-3518.598388672,398.002044678,-668.895141602,-3526.880126953,442.575134277,-669.421020508,-3504.238769531,438.832458496,-620.365478516,-3496.198242188,705.662780762,-473.824157715,-3737.489990234,702.884948730,-454.135742188,-3737.555664063,716.641418457,-461.893005371,-3725.161376953,
161,394.601226807,-619.526855469,-3518.488281250,398.244781494,-668.600952148,-3526.660644531,442.759033203,-669.040405273,-3503.918945313,438.963439941,-619.963989258,-3496.000244141,705.655334473,-473.829223633,-3737.513427734,702.882324219,-454.144989014,-3737.577880859,716.643798828,-461.910095215,-3725.213378906,
162,394.790435791,-619.171813965,-3518.351562500,398.529571533,-668.259643555,-3526.416259766,442.994110107,-668.592163086,-3503.608886719,439.118438721,-619.504699707,-3495.743408203,705.655212402,-473.846160889,-3737.572021484,702.883789063,-454.165985107,-3737.638671875,716.646545410,-461.930541992,-3725.251953125,
163,395.000061035,-618.778137207,-3518.083007813,398.851013184,-667.884338379,-3526.067871094,443.282440186,-668.070678711,-3503.137207031,439.306915283,-618.971557617,-3495.424072266,705.667846680,-473.872680664,-3737.645019531,702.893005371,-454.188201904,-3737.687744141,716.642089844,-461.949066162,-3725.257812500,
164,395.232299805,-618.367736816,-3517.807617188,399.198425293,-667.480346680,-3525.612548828,443.601318359,-667.512878418,-3502.663330078,439.523620605,-618.412353516,-3495.168212891,705.669555664,-473.892517090,-3737.643798828,702.889160156,-454.201812744,-3737.682373047,716.638427734,-461.966094971,-3725.249755859,
165,395.498870850,-617.934143066,-3517.573242188,399.562652588,-667.057861328,-3525.174316406,443.938873291,-666.939208984,-3502.254394531,439.729644775,-617.816650391,-3494.771728516,705.679626465,-473.904602051,-3737.670654297,702.883239746,-454.208312988,-3737.682128906,716.655151367,-461.985137939,-3725.334228516,
166,395.758300781,-617.487182617,-3517.312744141,399.915893555,-666.617980957,-3524.805419922,444.259826660,-666.355041504,-3501.723144531,439.969329834,-617.241333008,-3494.524414063,705.687316895,-473.896514893,-3737.692382813,702.897094727,-454.206085205,-3737.701416016,716.670471191,-461.984222412,-3725.375976563,
167,395.998168945,-617.025024414,-3516.998046875,400.266204834,-666.177856445,-3524.462890625,444.571105957,-665.794311523,-3501.306884766,440.183776855,-616.667907715,-3494.147949219,705.702880859,-473.884490967,-3737.709472656,702.910766602,-454.198974609,-3737.730957031,716.672668457,-461.968170166,-3725.346435547,
168,396.263397217,-616.600097656,-3516.766845703,400.619659424,-665.769348145,-3524.101806641,444.882446289,-665.272094727,-3500.971191406,440.405090332,-616.133056641,-3493.865966797,705.733276367,-473.872863770,-3737.715576172,702.932739258,-454.188812256,-3737.752441406,716.687866211,-461.948791504,-3725.342529297,
169,396.525665283,-616.238891602,-3516.652587891,400.946685791,-665.394897461,-3523.799804688,445.189453125,-664.790405273,-3500.587158203,440.622711182,-615.640625000,-3493.617187500,705.757202148,-473.849578857,-3737.686767578,702.964965820,-454.174377441,-3737.778808594,716.723449707,-461.928131104,-3725.395751953,
170,396.764739990,-615.906433105,-3516.461669922,401.286071777,-665.069396973,-3523.655273438,445.493652344,-664.373596191,-3500.351318359,440.841979980,-615.231933594,-3493.403564453,705.788330078,-473.819244385,-3737.677490234,703.001037598,-454.145324707,-3737.802001953,716.755493164,-461.891357422,-3725.367919922,
171,396.986785889,-615.610046387,-3516.317382813,401.598876953,-664.787475586,-3523.549560547,445.783050537,-664.009582520,-3500.205810547,441.066375732,-614.865356445,-3493.245117188,705.839721680,-473.778411865,-3737.711914063,703.045593262,-454.106384277,-3737.820800781,716.785095215,-461.834075928,-3725.311279297,
172,397.223083496,-615.369934082,-3516.303466797,401.858856201,-664.519836426,-3523.369140625,446.063659668,-663.697204590,-3500.088623047,441.304992676,-614.562072754,-3493.243652344,705.875427246,-473.740753174,-3737.741943359,703.069885254,-454.065246582,-3737.798828125,716.805541992,-461.780395508,-3725.288330078,
173,397.440307617,-615.165344238,-3516.303710938,402.111450195,-664.291992188,-3523.327636719,446.347015381,-663.437805176,-3500.092285156,441.539367676,-614.319030762,-3493.274414063,705.894226074,-473.696197510,-3737.701416016,703.081054688,-454.026092529,-3737.770996094,716.822021484,-461.738922119,-3725.283203125,
174,397.643615723,-614.995117188,-3516.307373047,402.356353760,-664.112609863,-3523.375244141,446.605194092,-663.229797363,-3500.204589844,441.750061035,-614.118164063,-3493.277343750,705.897705078,-473.668090820,-3737.695556641,703.082397461,-453.999206543,-3737.756103516,716.834045410,-461.714599609,-3725.309814453,
175,397.822723389,-614.856506348,-3516.346923828,402.592681885,-663.967468262,-3523.526123047,446.865661621,-663.056884766,-3500.383056641,441.954071045,-613.947631836,-3493.335449219,705.884460449,-473.643615723,-3737.684082031,703.073669434,-453.974884033,-3737.736816406,716.830383301,-461.695800781,-3725.319091797,
176,397.966857910,-614.745361328,-3516.309814453,402.783660889,-663.856262207,-3523.633544922,447.107482910,-662.920471191,-3500.582031250,442.153320313,-613.818054199,-3493.468261719,705.864807129,-473.629760742,-3737.650878906,703.062377930,-453.958618164,-3737.729248047,716.806762695,-461.676818848,-3725.283203125,
177,398.080230713,-614.668518066,-3516.335693359,402.934173584,-663.779602051,-3523.763916016,447.309753418,-662.819946289,-3500.771728516,442.317901611,-613.717712402,-3493.589111328,705.838012695,-473.618011475,-3737.627929688,703.040100098,-453.953887939,-3737.717529297,716.778137207,-461.669769287,-3725.245605469,
178,398.169555664,-614.635620117,-3516.422851563,403.028076172,-663.731811523,-3523.889648438,447.450897217,-662.756591797,-3500.936035156,442.453826904,-613.674011230,-3493.754150391,705.812561035,-473.607788086,-3737.562500000,703.018554688,-453.942626953,-3737.664062500,716.763427734,-461.662872314,-3725.216308594,
179,398.199890137,-614.609191895,-3516.446533203,403.063903809,-663.707092285,-3524.008300781,447.531402588,-662.734924316,-3501.103027344,442.521636963,-613.655090332,-3493.888427734,705.808837891,-473.597198486,-3737.562500000,702.997558594,-453.927429199,-3737.604003906,716.749572754,-461.644348145,-3725.184814453,
180,398.202392578,-614.599243164,-3516.475097656,403.062011719,-663.699890137,-3524.069580078,447.543640137,-662.728576660,-3501.192871094,442.548797607,-613.656311035,-3493.965576172,705.792968750,-473.573730469,-3737.551757813,702.993103027,-453.905731201,-3737.624755859,716.733520508,-461.617401123,-3725.166259766,
181,398.191772461,-614.593750000,-3516.516357422,403.028869629,-663.685119629,-3524.060302734,447.517181396,-662.729675293,-3501.203369141,442.536804199,-613.660827637,-3493.978271484,705.789550781,-473.544738770,-3737.529785156,702.989929199,-453.876037598,-3737.633544922,716.733337402,-461.585662842,-3725.156005859,
182,398.129547119,-614.571655273,-3516.484863281,402.963104248,-663.669128418,-3524.063232422,447.440734863,-662.721069336,-3501.164794922,442.483520508,-613.664245605,-3493.978515625,705.790344238,-473.515045166,-3737.521972656,702.986755371,-453.846710205,-3737.625000000,716.735229492,-461.556427002,-3725.163574219,
183,398.074218750,-614.547119141,-3516.453613281,402.880249023,-663.653442383,-3524.031250000,447.345336914,-662.719177246,-3501.142578125,442.425750732,-613.661987305,-3493.982910156,705.802307129,-473.494598389,-3737.542236328,702.990051270,-453.824951172,-3737.592041016,716.731994629,-461.529693604,-3725.135009766,
184,397.998992920,-614.523620605,-3516.451904297,402.771636963,-663.619628906,-3523.956054688,447.249847412,-662.708923340,-3501.136474609,442.372497559,-613.652038574,-3493.992187500,705.821960449,-473.485351563,-3737.561279297,703.010925293,-453.809967041,-3737.598388672,716.751220703,-461.523529053,-3725.161132813,
185,397.913757324,-614.489624023,-3516.359863281,402.661376953,-663.592285156,-3523.887451172,447.178314209,-662.689819336,-3501.139160156,442.321166992,-613.629272461,-3493.981445313,705.842895508,-473.474456787,-3737.556152344,703.031250000,-453.798339844,-3737.602294922,716.784790039,-461.518951416,-3725.211425781,
186,397.825012207,-614.465270996,-3516.272460938,402.536010742,-663.573486328,-3523.810058594,447.110931396,-662.674438477,-3501.174560547,442.286376953,-613.607543945,-3494.036376953,705.873657227,-473.458221436,-3737.549316406,703.067871094,-453.786193848,-3737.613037109,716.824401855,-461.504333496,-3725.246826172,
187,397.715820313,-614.446960449,-3516.181396484,402.384735107,-663.556640625,-3523.729003906,447.038726807,-662.673645020,-3501.277343750,442.245422363,-613.584350586,-3494.056152344,705.913269043,-473.453643799,-3737.583007813,703.101379395,-453.775390625,-3737.627929688,716.856079102,-461.488616943,-3725.249511719,
188,397.622070313,-614.421081543,-3516.135009766,402.243041992,-663.530578613,-3523.665039063,446.955596924,-662.668273926,-3501.334960938,442.203979492,-613.571289063,-3494.082275391,705.947814941,-473.452606201,-3737.565185547,703.140502930,-453.774810791,-3737.623046875,716.898498535,-461.486572266,-3725.254150391,
189,397.561187744,-614.375427246,-3516.178710938,402.134124756,-663.478027344,-3523.678222656,446.851837158,-662.657470703,-3501.355957031,442.135131836,-613.561828613,-3494.124023438,705.993225098,-473.474273682,-3737.618408203,703.195861816,-453.798706055,-3737.687744141,716.944152832,-461.516021729,-3725.291259766,
190,397.517089844,-614.305786133,-3516.227050781,402.067993164,-663.404785156,-3523.719970703,446.760803223,-662.618713379,-3501.352050781,442.072967529,-613.526672363,-3494.142089844,706.032592773,-473.505798340,-3737.663574219,703.230468750,-453.826782227,-3737.694091797,716.973144531,-461.545593262,-3725.279541016,
191,397.493957520,-614.227661133,-3516.217285156,402.034210205,-663.325439453,-3523.710937500,446.747955322,-662.562561035,-3501.417968750,442.055755615,-613.465881348,-3494.125244141,706.067993164,-473.548919678,-3737.696777344,703.264892578,-453.864288330,-3737.717041016,717.006530762,-461.587615967,-3725.295410156,
192,397.484191895,-614.165344238,-3516.209472656,402.037475586,-663.263793945,-3523.695800781,446.792816162,-662.487792969,-3501.540039063,442.092987061,-613.388793945,-3494.190673828,706.085693359,-473.584808350,-3737.704101563,703.287414551,-453.904144287,-3737.733398438,717.037841797,-461.632781982,-3725.339599609,
193,397.498382568,-614.093383789,-3516.216064453,402.060272217,-663.182739258,-3523.713378906,446.872192383,-662.389038086,-3501.681152344,442.152770996,-613.288513184,-3494.236083984,706.106323242,-473.619934082,-3737.698486328,703.303894043,-453.940277100,-3737.726806641,717.064575195,-461.675140381,-3725.376708984,
194,397.532623291,-613.978088379,-3516.243652344,402.110290527,-663.064025879,-3523.766113281,446.937744141,-662.260925293,-3501.770263672,442.207672119,-613.170959473,-3494.287841797,706.128356934,-473.661834717,-3737.723632813,703.317443848,-453.971893311,-3737.711425781,717.086547852,-461.720977783,-3725.406494141,
195,397.587463379,-613.834960938,-3516.320556641,402.193786621,-662.921752930,-3523.908691406,447.010528564,-662.107849121,-3501.876708984,442.243804932,-613.016174316,-3494.341552734,706.136474609,-473.694488525,-3737.707275391,703.333068848,-454.008972168,-3737.707031250,717.111999512,-461.764221191,-3725.424072266,
196,397.658508301,-613.686584473,-3516.365234375,402.302368164,-662.769042969,-3524.022460938,447.124511719,-661.924560547,-3501.919921875,442.326904297,-612.836059570,-3494.436279297,706.161926270,-473.733551025,-3737.710693359,703.365234375,-454.055145264,-3737.746093750,717.138366699,-461.811706543,-3725.437988281,
197,397.719360352,-613.537536621,-3516.289794922,402.416076660,-662.619750977,-3524.028808594,447.271240234,-661.715148926,-3501.939941406,442.438385010,-612.645202637,-3494.549560547,706.187438965,-473.767089844,-3737.711914063,703.396484375,-454.089538574,-3737.767578125,717.160888672,-461.849243164,-3725.427978516,
198,397.800994873,-613.408325195,-3516.281250000,402.546417236,-662.479797363,-3523.996826172,447.452545166,-661.526855469,-3502.085693359,442.553314209,-612.454711914,-3494.587402344,706.216003418,-473.794586182,-3737.677246094,703.425903320,-454.116729736,-3737.748779297,717.193664551,-461.871887207,-3725.396972656,
199,397.866851807,-613.277893066,-3516.271728516,402.644744873,-662.333312988,-3523.911132813,447.597442627,-661.355957031,-3502.185791016,442.640625000,-612.283142090,-3494.601806641,706.247070313,-473.816619873,-3737.642578125,703.459533691,-454.151184082,-3737.728271484,717.243957520,-461.908111572,-3725.413330078,
200,397.925933838,-613.148620605,-3516.241699219,402.728607178,-662.197814941,-3523.838378906,447.682159424,-661.186889648,-3502.144531250,442.707153320,-612.125671387,-3494.573974609,706.283020020,-473.842346191,-3737.647460938,703.497985840,-454.175720215,-3737.728515625,717.274353027,-461.937561035,-3725.395019531,
201,397.986816406,-613.011962891,-3516.212646484,402.809814453,-662.062866211,-3523.768798828,447.749298096,-661.024963379,-3502.028076172,442.752166748,-611.967651367,-3494.502441406,706.310546875,-473.865905762,-3737.623291016,703.519348145,-454.186950684,-3737.670166016,717.306335449,-461.957977295,-3725.381591797,
202,398.036804199,-612.854980469,-3516.171630859,402.878479004,-661.912658691,-3523.727050781,447.781250000,-660.855590820,-3501.855957031,442.783233643,-611.796569824,-3494.416259766,706.325378418,-473.869628906,-3737.593505859,703.521545410,-454.194427490,-3737.637207031,717.327575684,-461.964385986,-3725.378662109,
203,398.117126465,-612.700378418,-3516.184814453,402.969909668,-661.765319824,-3523.726074219,447.829864502,-660.682739258,-3501.682128906,442.831237793,-611.613891602,-3494.327880859,706.333801270,-473.862579346,-3737.562988281,703.527404785,-454.188995361,-3737.600830078,717.325317383,-461.952606201,-3725.321289063,
204,398.193939209,-612.540405273,-3516.118164063,403.090881348,-661.619812012,-3523.688964844,447.921508789,-660.488708496,-3501.542724609,442.902526855,-611.426391602,-3494.297851563,706.332641602,-473.850219727,-3737.536865234,703.525634766,-454.174163818,-3737.581298828,717.327148438,-461.934173584,-3725.283447266,
205,398.294494629,-612.392578125,-3516.072265625,403.242919922,-661.469787598,-3523.640869141,448.069915771,-660.285339355,-3501.486328125,442.982025146,-611.228820801,-3494.248291016,706.328308105,-473.824310303,-3737.529541016,703.514709473,-454.151214600,-3737.552246094,717.317749023,-461.893402100,-3725.232666016,
206,398.394256592,-612.227355957,-3515.997314453,403.403137207,-661.303527832,-3523.550292969,448.222534180,-660.066528320,-3501.432617188,443.070678711,-611.008972168,-3494.138183594,706.328369141,-473.791168213,-3737.494628906,703.505493164,-454.114044189,-3737.502929688,717.309814453,-461.848022461,-3725.178710938,
207,398.495483398,-612.065856934,-3515.956298828,403.549713135,-661.131958008,-3523.468261719,448.375061035,-659.844177246,-3501.425048828,443.159912109,-610.781188965,-3494.066406250,706.318420410,-473.748413086,-3737.453125000,703.504760742,-454.081054688,-3737.491455078,717.306518555,-461.813964844,-3725.163574219,
208,398.590942383,-611.909301758,-3515.944824219,403.689819336,-660.969909668,-3523.407470703,448.512512207,-659.629150391,-3501.392089844,443.263793945,-610.567077637,-3494.086669922,706.322631836,-473.722381592,-3737.448974609,703.511169434,-454.055541992,-3737.499511719,717.303344727,-461.777587891,-3725.133789063,
209,398.683776855,-611.748962402,-3515.982421875,403.809722900,-660.809265137,-3523.387207031,448.610870361,-659.425415039,-3501.291015625,443.335205078,-610.367492676,-3494.088623047,706.318115234,-473.698028564,-3737.423095703,703.508483887,-454.031097412,-3737.500488281,717.297668457,-461.746734619,-3725.096923828,
210,398.774505615,-611.569641113,-3516.001953125,403.936798096,-660.636230469,-3523.431884766,448.701049805,-659.234497070,-3501.252197266,443.385803223,-610.181762695,-3494.088623047,706.308105469,-473.672576904,-3737.392578125,703.502197266,-454.012115479,-3737.479980469,717.289245605,-461.724578857,-3725.095703125,
211,398.863769531,-611.405944824,-3516.038574219,404.089569092,-660.480651855,-3523.559082031,448.785217285,-659.052551270,-3501.205810547,443.443267822,-610.015075684,-3494.062744141,706.309326172,-473.660003662,-3737.408447266,703.487243652,-453.993041992,-3737.467041016,717.288208008,-461.714385986,-3725.131591797,
212,398.940551758,-611.256591797,-3516.101806641,404.203887939,-660.321411133,-3523.617431641,448.870971680,-658.880737305,-3501.248779297,443.494842529,-609.842224121,-3493.999511719,706.284851074,-473.649383545,-3737.360351563,703.470397949,-453.985656738,-3737.471191406,717.256408691,-461.699127197,-3725.079345703,
213,398.997924805,-611.128662109,-3516.115234375,404.298828125,-660.186035156,-3523.678222656,448.963623047,-658.734924316,-3501.344238281,443.546447754,-609.693359375,-3493.976318359,706.267089844,-473.644989014,-3737.333007813,703.459411621,-453.986083984,-3737.464599609,717.234497070,-461.695220947,-3725.049804688,
214,399.039550781,-611.025695801,-3516.198242188,404.350830078,-660.069213867,-3523.726318359,449.035003662,-658.607116699,-3501.442138672,443.577606201,-609.570068359,-3494.015380859,706.255126953,-473.649444580,-3737.340576172,703.432617188,-453.984985352,-3737.425781250,717.219604492,-461.699401855,-3725.038574219,
215,399.073547363,-610.931152344,-3516.272705078,404.400939941,-659.959716797,-3523.780761719,449.084503174,-658.507568359,-3501.539062500,443.602539063,-609.470581055,-3494.081298828,706.241271973,-473.660675049,-3737.363525391,703.408508301,-453.985748291,-3737.384277344,717.203369141,-461.704315186,-3725.060546875,
216,399.085998535,-610.840270996,-3516.379150391,404.411773682,-659.858215332,-3523.851318359,449.093048096,-658.399658203,-3501.570800781,443.624023438,-609.380981445,-3494.198730469,706.229980469,-473.669982910,-3737.376220703,703.398925781,-453.992126465,-3737.415039063,717.187133789,-461.710266113,-3725.067626953,
217,399.070190430,-610.742736816,-3516.428222656,404.401062012,-659.759704590,-3523.947998047,449.111053467,-658.299438477,-3501.666503906,443.634063721,-609.288146973,-3494.346679688,706.222351074,-473.682373047,-3737.393066406,703.382995605,-453.996459961,-3737.411132813,717.164733887,-461.715728760,-3725.032958984,
218,399.056976318,-610.625610352,-3516.504882813,404.394989014,-659.638854980,-3524.031250000,449.098510742,-658.186462402,-3501.732177734,443.623321533,-609.181701660,-3494.448974609,706.216674805,-473.694885254,-3737.402343750,703.372558594,-454.004180908,-3737.396240234,717.167053223,-461.738372803,-3725.087646484,
219,399.024719238,-610.495727539,-3516.572753906,404.379028320,-659.517700195,-3524.139648438,449.054077148,-658.062988281,-3501.736328125,443.576324463,-609.061950684,-3494.454589844,706.213134766,-473.710754395,-3737.428466797,703.372070313,-454.020416260,-3737.406982422,717.166320801,-461.748352051,-3725.093017578,
220,398.993286133,-610.371643066,-3516.591552734,404.347137451,-659.401733398,-3524.226318359,449.000549316,-657.957275391,-3501.780761719,443.516235352,-608.954162598,-3494.455078125,706.214599609,-473.720214844,-3737.447753906,703.374938965,-454.028808594,-3737.413085938,717.161254883,-461.751708984,-3725.071777344,
221,398.938995361,-610.250427246,-3516.616943359,404.287261963,-659.279541016,-3524.230957031,448.937652588,-657.835144043,-3501.780029297,443.453765869,-608.831665039,-3494.438720703,706.228820801,-473.723144531,-3737.469726563,703.379943848,-454.036437988,-3737.431884766,717.174072266,-461.758361816,-3725.087646484,
222,398.884429932,-610.130249023,-3516.618408203,404.232574463,-659.155700684,-3524.214355469,448.878814697,-657.709533691,-3501.818359375,443.391693115,-608.692138672,-3494.406250000,706.238952637,-473.723876953,-3737.447265625,703.388061523,-454.041412354,-3737.430175781,717.186340332,-461.763824463,-3725.111572266,
223,398.832550049,-610.002258301,-3516.645263672,404.187561035,-659.027099609,-3524.182373047,448.835937500,-657.560363770,-3501.798583984,443.332916260,-608.535949707,-3494.369384766,706.250305176,-473.721130371,-3737.427246094,703.405639648,-454.049163818,-3737.468261719,717.195617676,-461.764160156,-3725.111816406,
224,398.785278320,-609.884582520,-3516.652587891,404.159057617,-658.902404785,-3524.104980469,448.813385010,-657.397949219,-3501.751708984,443.288818359,-608.372558594,-3494.414550781,706.267150879,-473.727935791,-3737.461181641,703.421813965,-454.058563232,-3737.506103516,717.202941895,-461.767272949,-3725.104980469,
225,398.748443604,-609.785644531,-3516.667968750,404.154724121,-658.804748535,-3524.038818359,448.799346924,-657.237915039,-3501.654296875,443.247100830,-608.217712402,-3494.466308594,706.293273926,-473.746917725,-3737.516845703,703.425415039,-454.070343018,-3737.494873047,717.224792480,-461.785736084,-3725.147216797,
226,398.700042725,-609.682983398,-3516.685791016,404.123321533,-658.710571289,-3524.014160156,448.754608154,-657.099121094,-3501.562744141,443.183410645,-608.082458496,-3494.495605469,706.309997559,-473.763793945,-3737.531982422,703.440002441,-454.091674805,-3737.534179688,717.249938965,-461.809997559,-3725.200195313,
227,398.618988037,-609.558959961,-3516.728271484,404.049713135,-658.596374512,-3524.024169922,448.664947510,-656.972473145,-3501.510986328,443.087829590,-607.953247070,-3494.514160156,706.321105957,-473.782012939,-3737.565185547,703.454711914,-454.113403320,-3737.581787109,717.265319824,-461.830627441,-3725.246337891,
228,398.542236328,-609.437072754,-3516.786376953,403.972686768,-658.475280762,-3524.089843750,448.562835693,-656.859619141,-3501.509765625,442.976684570,-607.831359863,-3494.478271484,706.338989258,-473.798400879,-3737.580810547,703.473632813,-454.137268066,-3737.643554688,717.278381348,-461.844635010,-3725.253906250,
229,398.460479736,-609.300903320,-3516.790283203,403.891662598,-658.353698730,-3524.141113281,448.473175049,-656.739746094,-3501.536865234,442.888702393,-607.711181641,-3494.470458984,706.348876953,-473.821258545,-3737.608398438,703.484863281,-454.158630371,-3737.675048828,717.293945313,-461.863281250,-3725.276367188,
230,398.389862061,-609.183532715,-3516.790771484,403.820709229,-658.236816406,-3524.168457031,448.416168213,-656.614135742,-3501.593994141,442.831817627,-607.588195801,-3494.489013672,706.367797852,-473.843444824,-3737.644287109,703.493530273,-454.178619385,-3737.668457031,717.313598633,-461.892272949,-3725.326416016,
231,398.329528809,-609.065795898,-3516.784667969,403.770751953,-658.118408203,-3524.169433594,448.385345459,-656.492370605,-3501.678466797,442.791168213,-607.450683594,-3494.488525391,706.388671875,-473.862457275,-3737.681152344,703.507690430,-454.194152832,-3737.693359375,717.334350586,-461.913238525,-3725.380615234,
232,398.284637451,-608.926452637,-3516.807861328,403.730773926,-657.979309082,-3524.207275391,448.329711914,-656.362304688,-3501.706542969,442.737731934,-607.313232422,-3494.462158203,706.396179199,-473.872528076,-3737.732666016,703.520629883,-454.202514648,-3737.744384766,717.352355957,-461.927093506,-3725.452636719,
233,398.252014160,-608.797119141,-3516.831787109,403.692504883,-657.841430664,-3524.160156250,448.282409668,-656.239074707,-3501.720458984,442.696533203,-607.184326172,-3494.486328125,706.394287109,-473.872772217,-3737.780029297,703.521667480,-454.205688477,-3737.794677734,717.348693848,-461.924682617,-3725.466796875,
