Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
230,403.838775635,-588.679748535,-3540.310058594,411.047698975,-635.621887207,-3555.752197266,449.451171875,-640.106445313,-3524.076660156,442.095764160,-593.145629883,-3508.730957031,,,,712.667175293,-479.654205322,-3671.761718750,,,,
231,404.024444580,-588.439819336,-3540.286621094,411.377075195,-635.324584961,-3555.883544922,449.695892334,-639.795227051,-3524.036376953,442.197387695,-592.887573242,-3508.648681641,,,,712.685302734,-479.686950684,-3671.817871094,,,,
232,404.206542969,-588.192993164,-3540.357421875,411.691802979,-635.004943848,-3555.934814453,449.926605225,-639.478271484,-3524.027832031,442.281585693,-592.640869141,-3508.584960938,,,,712.694519043,-479.708190918,-3671.881591797,,,,
233,404.368133545,-587.936035156,-3540.327636719,412.002105713,-634.697753906,-3556.007080078,450.154205322,-639.180786133,-3524.075195313,442.380615234,-592.396179199,-3508.520263672,,,,712.694030762,-479.711151123,-3671.886230469,,,,
234,404.518676758,-587.669616699,-3540.348144531,412.275878906,-634.403991699,-3556.124511719,450.340942383,-638.875061035,-3524.041992188,442.464233398,-592.125854492,-3508.360839844,,,,712.685668945,-479.707977295,-3671.886962891,,,,
235,404.669952393,-587.396301270,-3540.303222656,412.516876221,-634.085083008,-3556.119384766,450.499572754,-638.557495117,-3523.907714844,442.527526855,-591.847900391,-3508.228515625,,,,712.688293457,-479.714752197,-3671.937500000,,,,
236,404.846893311,-587.098571777,-3540.328613281,412.747253418,-633.746948242,-3556.102294922,450.648223877,-638.256652832,-3523.852050781,442.600891113,-591.579711914,-3508.184326172,,,,712.691833496,-479.725860596,-3671.993164063,,,,
237,405.028289795,-586.787963867,-3540.406250000,413.004608154,-633.419250488,-3556.228759766,450.788665771,-637.962402344,-3523.880859375,442.662261963,-591.303955078,-3508.121582031,,,,712.695007324,-479.742462158,-3672.062744141,,,,
238,405.199890137,-586.473327637,-3540.395019531,413.278228760,-633.077514648,-3556.293457031,450.930480957,-637.638549805,-3523.778564453,442.718963623,-591.010864258,-3507.972656250,,,,712.687500000,-479.765075684,-3672.091796875,,,,
239,405.368255615,-586.172119141,-3540.383300781,413.535064697,-632.730895996,-3556.279541016,451.105865479,-637.300292969,-3523.669189453,442.787841797,-590.699340820,-3507.804199219,,,,712.676818848,-479.797241211,-3672.132080078,,,,
240,405.527221680,-585.895202637,-3540.356933594,413.825469971,-632.423339844,-3556.351318359,451.338775635,-636.968872070,-3523.635253906,442.891937256,-590.408142090,-3507.729736328,,,,712.659423828,-479.833740234,-3672.153320313,,,,
241,405.686706543,-585.631286621,-3540.339355469,414.140258789,-632.120910645,-3556.364501953,451.602813721,-636.619995117,-3523.634277344,443.020477295,-590.109863281,-3507.672119141,,,,712.642395020,-479.864624023,-3672.145996094,,,,
242,405.848297119,-585.381286621,-3540.284423828,414.436706543,-631.819091797,-3556.354003906,451.876190186,-636.261962891,-3523.524414063,443.142272949,-589.799255371,-3507.527343750,,,,712.624084473,-479.907501221,-3672.186279297,,,,
243,406.040435791,-585.134521484,-3540.268798828,414.727416992,-631.515625000,-3556.299804688,452.136352539,-635.944824219,-3523.520996094,443.274017334,-589.512939453,-3507.416503906,,,,712.587341309,-479.936218262,-3672.173828125,,,,
244,406.234893799,-584.896972656,-3540.255126953,415.012420654,-631.284423828,-3556.404052734,452.322692871,-635.674316406,-3523.461914063,443.400024414,-589.269531250,-3507.411621094,,,,712.558227539,-479.967224121,-3672.184814453,,,,
245,406.410339355,-584.662658691,-3540.265380859,415.254089355,-631.055969238,-3556.424804688,452.504180908,-635.406372070,-3523.363037109,443.531188965,-589.027038574,-3507.425781250,,,,712.530456543,-479.986083984,-3672.222167969,,,,
246,406.568603516,-584.450378418,-3540.295654297,415.473144531,-630.821899414,-3556.420166016,452.703186035,-635.159362793,-3523.317138672,443.662506104,-588.774047852,-3507.352783203,,,,712.511108398,-479.988952637,-3672.238525391,,,,
247,406.745635986,-584.245971680,-3540.439941406,415.677947998,-630.585998535,-3556.404541016,452.878570557,-634.935363770,-3523.321533203,443.770874023,-588.544067383,-3507.225097656,,,,712.481872559,-479.977020264,-3672.185302734,,,,
248,406.912994385,-584.027160645,-3540.427734375,415.881683350,-630.349731445,-3556.442626953,453.047271729,-634.715454102,-3523.346435547,443.885742188,-588.338867188,-3507.192871094,,,,712.468322754,-479.973999023,-3672.177490234,,,,
249,407.060760498,-583.817565918,-3540.380126953,416.087310791,-630.145202637,-3556.563232422,453.212005615,-634.495544434,-3523.383300781,444.022460938,-588.145874023,-3507.230957031,,,,712.443359375,-479.959106445,-3672.120361328,,,,
250,407.212127686,-583.638366699,-3540.342773438,416.282653809,-629.948730469,-3556.572265625,453.413116455,-634.265808105,-3523.374755859,444.188110352,-587.945373535,-3507.262451172,,,,712.420837402,-479.940948486,-3672.075927734,,,,
251,407.339416504,-583.497314453,-3540.283203125,416.474853516,-629.791198730,-3556.505859375,453.644012451,-634.036193848,-3523.311279297,444.367126465,-587.732543945,-3507.231445313,,,,712.408508301,-479.922698975,-3672.045166016,,,,
252,407.481567383,-583.393188477,-3540.273681641,416.674224854,-629.665771484,-3556.447021484,453.884582520,-633.850830078,-3523.291992188,444.535522461,-587.551025391,-3507.196777344,,,,712.384704590,-479.892791748,-3671.984375000,,,,
253,407.617980957,-583.286865234,-3540.269287109,416.889007568,-629.545104980,-3556.434814453,454.107818604,-633.690795898,-3523.309570313,444.679656982,-587.398803711,-3507.191406250,,,,712.364196777,-479.853271484,-3671.917236328,,,,
254,407.775573730,-583.177551270,-3540.350585938,417.104064941,-629.409545898,-3556.500732422,454.281646729,-633.540527344,-3523.346191406,444.794860840,-587.275695801,-3507.197509766,,,,712.346130371,-479.817352295,-3671.875732422,,,,
255,407.938934326,-583.057312012,-3540.486572266,417.324951172,-629.272460938,-3556.659423828,454.426788330,-633.410522461,-3523.390380859,444.885498047,-587.172058105,-3507.227050781,,,,712.327575684,-479.787384033,-3671.848144531,,,,
256,408.072204590,-582.918945313,-3540.521972656,417.506347656,-629.107177734,-3556.760498047,454.592102051,-633.248229980,-3523.469726563,444.997283936,-587.052185059,-3507.288574219,,,,712.295837402,-479.748504639,-3671.734863281,,,,
257,408.188873291,-582.776367188,-3540.491699219,417.667327881,-628.954650879,-3556.867187500,454.750366211,-633.088073730,-3523.531738281,445.127624512,-586.914794922,-3507.365966797,,,,712.266357422,-479.730468750,-3671.663085938,,,,
258,408.312500000,-582.643798828,-3540.540527344,417.833129883,-628.791381836,-3556.933593750,454.927276611,-632.918518066,-3523.604736328,445.259063721,-586.764465332,-3507.437011719,,,,712.244323730,-479.715362549,-3671.626708984,,,,
259,408.451599121,-582.507629395,-3540.570312500,418.021606445,-628.629272461,-3556.994384766,455.123809814,-632.753356934,-3523.700439453,445.395965576,-586.616821289,-3507.488769531,,,,712.211120605,-479.681671143,-3671.539062500,,,,
260,408.602264404,-582.386230469,-3540.669189453,418.242553711,-628.475097656,-3557.073486328,455.329925537,-632.585510254,-3523.810791016,445.541290283,-586.479125977,-3507.529052734,,,,712.168151855,-479.634704590,-3671.445312500,,,,
261,408.754882813,-582.274169922,-3540.800537109,418.491394043,-628.316406250,-3557.222167969,455.574035645,-632.408630371,-3524.010009766,445.693084717,-586.336303711,-3507.572265625,,,,712.136901855,-479.608001709,-3671.430419922,,,,
262,408.916290283,-582.168823242,-3540.910888672,418.742767334,-628.188659668,-3557.454101563,455.845581055,-632.236816406,-3524.245605469,445.870574951,-586.206237793,-3507.724609375,,,,712.100463867,-479.580902100,-3671.355224609,,,,
263,409.060516357,-582.040527344,-3540.997558594,418.969451904,-628.024414063,-3557.683593750,456.133941650,-632.032836914,-3524.476562500,446.070526123,-586.054199219,-3507.906982422,,,,712.054809570,-479.568695068,-3671.273681641,,,,
264,409.224243164,-581.890380859,-3541.056152344,419.198608398,-627.815368652,-3557.837890625,456.398132324,-631.814453125,-3524.707763672,446.272613525,-585.872070313,-3508.072998047,,,,712.007446289,-479.575653076,-3671.197509766,,,,
265,409.394470215,-581.718261719,-3541.158691406,419.441986084,-627.596740723,-3557.962890625,456.653472900,-631.599731445,-3524.965087891,446.450347900,-585.684082031,-3508.200439453,,,,711.963745117,-479.581390381,-3671.121337891,,,,
266,409.580017090,-581.545593262,-3541.287109375,419.724304199,-627.375610352,-3558.180664063,456.911773682,-631.371337891,-3525.159667969,446.610778809,-585.495178223,-3508.257812500,,,,711.920043945,-479.578765869,-3671.031005859,,,,
267,409.762237549,-581.357788086,-3541.378662109,420.024261475,-627.161499023,-3558.469238281,457.144317627,-631.135498047,-3525.241699219,446.755493164,-585.313354492,-3508.336181641,,,,711.878479004,-479.573791504,-3670.975585938,,,,
268,409.933258057,-581.182067871,-3541.449218750,420.279205322,-626.948120117,-3558.636962891,457.366333008,-630.919982910,-3525.358886719,446.892211914,-585.137451172,-3508.439208984,,,,711.813781738,-479.541717529,-3670.854003906,,,,
269,410.070739746,-581.015136719,-3541.449462891,420.507965088,-626.745605469,-3558.692871094,457.586639404,-630.703247070,-3525.461425781,447.031127930,-584.961547852,-3508.535644531,,,,711.754638672,-479.529083252,-3670.780029297,,,,
270,410.216613770,-580.870056152,-3541.446777344,420.729003906,-626.561523438,-3558.730224609,457.800720215,-630.495117188,-3525.569335938,447.174285889,-584.774353027,-3508.566162109,,,,711.697448730,-479.524291992,-3670.735351563,,,,
271,410.379486084,-580.733398438,-3541.549316406,420.946228027,-626.402954102,-3558.814697266,458.019134521,-630.280395508,-3525.614501953,447.330108643,-584.577331543,-3508.580322266,,,,711.637145996,-479.499755859,-3670.656494141,,,,
272,410.540435791,-580.563293457,-3541.621093750,421.181060791,-626.210693359,-3558.950683594,458.254150391,-630.033020020,-3525.630859375,447.496063232,-584.360961914,-3508.588867188,,,,711.581787109,-479.475097656,-3670.615478516,,,,
273,410.701324463,-580.375854492,-3541.668457031,421.419067383,-625.997436523,-3559.090332031,458.515411377,-629.786010742,-3525.759521484,447.664276123,-584.145507813,-3508.662109375,,,,711.521972656,-479.437438965,-3670.545410156,,,,
274,410.867828369,-580.201477051,-3541.700195313,421.680206299,-625.782348633,-3559.129394531,458.786285400,-629.531066895,-3525.889404297,447.850250244,-583.921020508,-3508.737792969,,,,711.450012207,-479.401306152,-3670.444335938,,,,
275,411.025421143,-580.052673340,-3541.743408203,421.947357178,-625.589538574,-3559.131347656,459.059661865,-629.264282227,-3525.948486328,448.036804199,-583.699645996,-3508.835205078,,,,711.378906250,-479.391357422,-3670.388671875,,,,
276,411.195922852,-579.906677246,-3541.727539063,422.233642578,-625.410156250,-3559.280273438,459.341064453,-629.014099121,-3525.991210938,448.207885742,-583.484436035,-3508.858154297,,,,711.303710938,-479.396881104,-3670.350341797,,,,
277,411.374267578,-579.747070313,-3541.765136719,422.505279541,-625.217285156,-3559.435302734,459.609313965,-628.797973633,-3526.150634766,448.357055664,-583.294067383,-3508.913085938,,,,711.239257813,-479.415466309,-3670.339111328,,,,
278,411.556030273,-579.593017578,-3541.888916016,422.804046631,-625.030212402,-3559.732666016,459.853759766,-628.603637695,-3526.388183594,448.498992920,-583.139648438,-3509.031982422,,,,711.163085938,-479.411468506,-3670.277099609,,,,
279,,,,423.065002441,-624.849243164,-3559.932861328,460.074859619,-628.421264648,-3526.580810547,448.658966064,-583.019470215,-3509.235839844,,,,711.099487305,-479.398529053,-3670.240478516,,,,
280,,,,423.264862061,-624.680541992,-3560.112304688,460.279296875,-628.248962402,-3526.765869141,448.801147461,-582.912109375,-3509.455078125,,,,711.033752441,-479.374084473,-3670.199951172,,,,
281,,,,423.403442383,-624.545166016,-3560.301757813,460.462249756,-628.086303711,-3526.941406250,448.930999756,-582.798034668,-3509.617675781,,,,710.969726563,-479.363037109,-3670.193847656,,,,
282,411.954528809,-579.154235840,-3542.204345703,423.477294922,-624.433105469,-3560.411621094,460.596221924,-627.957702637,-3527.092773438,449.023345947,-582.701477051,-3509.719726563,,,,710.904052734,-479.348052979,-3670.191406250,,,,
283,411.974365234,-579.105102539,-3542.214843750,423.528930664,-624.372314453,-3560.515380859,460.675628662,-627.872131348,-3527.209228516,449.074371338,-582.627319336,-3509.742431641,,,,710.825012207,-479.315429688,-3670.150878906,,,,
284,411.970275879,-579.091491699,-3542.220214844,423.535339355,-624.347045898,-3560.555908203,460.725402832,-627.831115723,-3527.318603516,449.112701416,-582.585205078,-3509.762695313,,,,710.744018555,-479.286743164,-3670.125244141,,,,
285,411.938537598,-579.101562500,-3542.332519531,423.497985840,-624.349060059,-3560.603271484,460.743988037,-627.807556152,-3527.401855469,449.123840332,-582.560791016,-3509.812744141,,,,710.651916504,-479.259552002,-3670.098144531,,,,
286,411.883392334,-579.104553223,-3542.308837891,423.409698486,-624.353027344,-3560.544433594,460.701293945,-627.806884766,-3527.472900391,449.105804443,-582.555969238,-3509.857910156,,,,710.558715820,-479.232299805,-3670.049804688,,,,
287,411.798858643,-579.109252930,-3542.331298828,423.277008057,-624.353942871,-3560.504150391,460.611999512,-627.826721191,-3527.510253906,449.066894531,-582.568786621,-3509.924560547,,,,710.476196289,-479.233642578,-3670.054687500,,,,
288,411.706176758,-579.114807129,-3542.365966797,423.142822266,-624.365600586,-3560.513183594,460.493377686,-627.864746094,-3527.529785156,448.988769531,-582.596557617,-3509.950195313,,,,710.395812988,-479.245361328,-3670.057617188,,,,
289,411.607360840,-579.121948242,-3542.362060547,422.985992432,-624.389160156,-3560.530029297,460.345947266,-627.904785156,-3527.492675781,448.890197754,-582.623718262,-3509.919189453,,,,710.325195313,-479.261474609,-3670.057128906,,,,
290,411.491638184,-579.145935059,-3542.364990234,422.825469971,-624.428405762,-3560.464111328,460.216766357,-627.955383301,-3527.502685547,448.810485840,-582.657958984,-3509.929687500,,,,710.262329102,-479.273162842,-3670.073974609,,,,
291,411.386810303,-579.194885254,-3542.386474609,422.666473389,-624.491455078,-3560.353759766,460.103485107,-628.006347656,-3527.451904297,448.734039307,-582.691101074,-3509.908203125,,,,710.219177246,-479.279357910,-3670.109375000,,,,
292,411.289245605,-579.244445801,-3542.359619141,422.536285400,-624.574645996,-3560.247802734,459.995300293,-628.076782227,-3527.393798828,448.650695801,-582.734130859,-3509.887207031,,,,710.183288574,-479.291656494,-3670.106689453,,,,
293,411.190765381,-579.290466309,-3542.342529297,422.414306641,-624.653259277,-3560.190673828,459.873596191,-628.143066406,-3527.292480469,448.562683105,-582.776306152,-3509.872070313,,,,710.141174316,-479.309234619,-3670.086914063,,,,
294,411.109741211,-579.327819824,-3542.322021484,422.280548096,-624.700500488,-3560.059326172,459.758728027,-628.190917969,-3527.201904297,448.480590820,-582.801147461,-3509.820556641,,,,710.110839844,-479.354370117,-3670.089599609,,,,
295,411.012451172,-579.333190918,-3542.269775391,422.134460449,-624.731384277,-3559.957031250,459.647399902,-628.208129883,-3527.118652344,448.423828125,-582.799194336,-3509.779052734,,,,710.076171875,-479.406066895,-3670.092773438,,,,
296,410.940521240,-579.328735352,-3542.231201172,422.012634277,-624.743225098,-3559.816406250,459.575256348,-628.199768066,-3527.047119141,448.377746582,-582.777465820,-3509.735107422,,,,710.060485840,-479.444946289,-3670.143310547,,,,
297,410.887145996,-579.311096191,-3542.193847656,421.922271729,-624.736267090,-3559.729248047,459.508666992,-628.180297852,-3526.974609375,448.340881348,-582.747314453,-3509.702880859,,,,710.022583008,-479.460754395,-3670.144042969,,,,
298,410.859924316,-579.300354004,-3542.144287109,421.864440918,-624.748168945,-3559.639648438,459.451019287,-628.180175781,-3526.899414063,448.298217773,-582.718261719,-3509.598144531,,,,709.972717285,-479.470672607,-3670.112548828,,,,
299,410.818786621,-579.276489258,-3542.103027344,421.807678223,-624.743835449,-3559.576171875,459.385803223,-628.175415039,-3526.799560547,448.256988525,-582.693420410,-3509.541503906,,,,709.937011719,-479.494476318,-3670.128906250,,,,
300,410.783630371,-579.254211426,-3542.046875000,421.754943848,-624.736694336,-3559.486083984,459.324127197,-628.152221680,-3526.709716797,448.226806641,-582.669372559,-3509.508300781,,,,709.901000977,-479.529571533,-3670.148437500,,,,
301,410.751434326,-579.243835449,-3541.989013672,421.709625244,-624.741027832,-3559.432128906,459.299163818,-628.134033203,-3526.648681641,448.211822510,-582.630920410,-3509.416748047,,,,709.884826660,-479.567718506,-3670.188720703,,,,
302,410.716857910,-579.262817383,-3541.918701172,421.654815674,-624.773254395,-3559.324951172,459.305114746,-628.132690430,-3526.604003906,448.224914551,-582.613037109,-3509.400634766,,,,709.870727539,-479.594085693,-3670.204589844,,,,
303,410.692901611,-579.316955566,-3541.822998047,421.621704102,-624.843688965,-3559.231933594,459.327728271,-628.134338379,-3526.557128906,448.253265381,-582.606872559,-3509.365722656,,,,709.856628418,-479.625610352,-3670.248779297,,,,
304,410.652099609,-579.372985840,-3541.739501953,421.577392578,-624.907409668,-3559.080810547,459.340026855,-628.152404785,-3526.501464844,448.269287109,-582.615417480,-3509.323730469,,,,709.852111816,-479.657592773,-3670.274414063,,,,
305,410.639709473,-579.425964355,-3541.715087891,421.551422119,-624.960632324,-3559.002685547,459.334869385,-628.185302734,-3526.430908203,448.270019531,-582.639221191,-3509.275146484,,,,709.839233398,-479.692565918,-3670.275146484,,,,
306,410.624908447,-579.473083496,-3541.662109375,421.534149170,-625.019470215,-3558.975585938,459.326568604,-628.228149414,-3526.431640625,448.275909424,-582.681396484,-3509.294189453,,,,709.835327148,-479.734466553,-3670.279296875,,,,
307,410.602813721,-579.526733398,-3541.666503906,421.499359131,-625.070312500,-3558.910888672,459.331665039,-628.269042969,-3526.432128906,448.277526855,-582.714843750,-3509.281738281,,,,709.830444336,-479.769012451,-3670.272460938,,,,
308,410.600006104,-579.586669922,-3541.639404297,421.480743408,-625.123962402,-3558.847167969,459.348052979,-628.298706055,-3526.415283203,448.305938721,-582.743591309,-3509.304443359,,,,709.833251953,-479.788482666,-3670.298339844,,,,
309,410.589416504,-579.642944336,-3541.594970703,421.480010986,-625.179138184,-3558.788818359,459.403900146,-628.332580566,-3526.451904297,448.348632813,-582.771240234,-3509.315673828,,,,709.817749023,-479.785369873,-3670.303955078,,,,
310,410.573242188,-579.715026855,-3541.555419922,421.465698242,-625.250915527,-3558.740478516,459.438629150,-628.357177734,-3526.466064453,448.381774902,-582.799682617,-3509.312255859,,,,709.784667969,-479.763458252,-3670.294433594,,,,
311,410.554321289,-579.811706543,-3541.497314453,421.441833496,-625.342529297,-3558.659667969,459.506011963,-628.403808594,-3526.480957031,448.439453125,-582.852966309,-3509.352294922,,,,709.755310059,-479.751678467,-3670.298828125,,,,
312,410.512908936,-579.933959961,-3541.484375000,421.385650635,-625.453979492,-3558.579589844,459.542205811,-628.465270996,-3526.512207031,448.486297607,-582.911010742,-3509.378417969,,,,709.714416504,-479.748596191,-3670.312988281,,,,
313,410.447509766,-580.067260742,-3541.416992188,421.328155518,-625.595886230,-3558.570312500,459.562133789,-628.567077637,-3526.569824219,448.511352539,-583.006652832,-3509.420410156,,,,709.663452148,-479.757171631,-3670.303955078,,,,
314,410.377288818,-580.203002930,-3541.353515625,421.241241455,-625.762207031,-3558.568359375,459.521850586,-628.693542480,-3526.561035156,448.500671387,-583.119445801,-3509.391357422,,,,709.609802246,-479.768859863,-3670.259033203,,,,
315,410.299957275,-580.370361328,-3541.294433594,421.151672363,-625.931579590,-3558.537109375,459.462799072,-628.851257324,-3526.538330078,448.463165283,-583.270324707,-3509.374023438,,,,709.565795898,-479.774963379,-3670.259277344,,,,
316,410.221435547,-580.569946289,-3541.257080078,421.029113770,-626.125854492,-3558.462158203,459.407989502,-629.038940430,-3526.558349609,448.449249268,-583.465759277,-3509.459960938,,,,709.514282227,-479.756195068,-3670.255615234,,,,
317,410.118804932,-580.775817871,-3541.256103516,420.905456543,-626.333984375,-3558.441894531,459.354003906,-629.256286621,-3526.695800781,448.433197021,-583.677429199,-3509.574951172,,,,709.456359863,-479.733978271,-3670.230224609,,,,
318,410.055328369,-580.976867676,-3541.270263672,420.799468994,-626.524780273,-3558.470458984,459.307220459,-629.466674805,-3526.870605469,448.417938232,-583.891113281,-3509.688232422,,,,709.406372070,-479.719238281,-3670.209472656,,,,
319,409.998931885,-581.142456055,-3541.316894531,420.709808350,-626.703063965,-3558.549804688,459.215881348,-629.664550781,-3526.899169922,448.359497070,-584.085021973,-3509.674804688,,,,709.370544434,-479.713256836,-3670.232666016,,,,
320,409.940612793,-581.317626953,-3541.346191406,420.650939941,-626.877868652,-3558.652343750,459.163696289,-629.838378906,-3526.936279297,448.313964844,-584.263549805,-3509.700439453,,,,709.315307617,-479.701721191,-3670.187988281,,,,
321,409.906646729,-581.479370117,-3541.363769531,420.622283936,-627.047058105,-3558.734619141,459.147521973,-630.000793457,-3526.982910156,448.300811768,-584.429809570,-3509.730224609,,,,709.276367188,-479.696472168,-3670.147705078,,,,
322,409.893035889,-581.635559082,-3541.460937500,420.607330322,-627.180419922,-3558.814697266,459.146484375,-630.127319336,-3527.040039063,448.295837402,-584.581909180,-3509.820068359,,,,709.241760254,-479.699066162,-3670.136230469,,,,
323,409.884979248,-581.752136230,-3541.513671875,420.603179932,-627.276550293,-3558.912841797,459.154388428,-630.251770020,-3527.196044922,448.305938721,-584.722717285,-3509.952148438,,,,709.199340820,-479.681945801,-3670.062255859,,,,
324,409.866302490,-581.863525391,-3541.589599609,420.578399658,-627.360229492,-3559.009277344,459.170959473,-630.349060059,-3527.383056641,448.321014404,-584.842651367,-3510.080322266,,,,709.163879395,-479.648712158,-3669.992431641,,,,
325,409.819580078,-581.983032227,-3541.625244141,420.529785156,-627.463867188,-3559.055175781,459.210510254,-630.426818848,-3527.542236328,448.354553223,-584.937194824,-3510.225341797,,,,709.140747070,-479.620178223,-3669.990722656,,,,
326,409.771545410,-582.112854004,-3541.608398438,420.479400635,-627.580627441,-3559.006835938,459.246948242,-630.497131348,-3527.631347656,448.408660889,-585.022094727,-3510.365478516,,,,709.115295410,-479.571563721,-3669.923095703,,,,
327,409.730285645,-582.244567871,-3541.561767578,420.420898438,-627.706115723,-3558.979003906,459.281250000,-630.582275391,-3527.747558594,448.445861816,-585.111083984,-3510.444091797,,,,709.093688965,-479.533782959,-3669.894531250,,,,
328,409.681304932,-582.380065918,-3541.561767578,420.358795166,-627.840515137,-3558.927734375,459.301177979,-630.670593262,-3527.801025391,448.469818115,-585.185974121,-3510.465332031,,,,709.075195313,-479.508636475,-3669.863037109,,,,
329,409.622070313,-582.525878906,-3541.521240234,420.297973633,-627.986694336,-3558.939941406,459.316131592,-630.755615234,-3527.866210938,448.486145020,-585.260253906,-3510.481201172,,,,709.062377930,-479.497039795,-3669.836425781,,,,
330,409.515258789,-582.676391602,-3541.401611328,420.191772461,-628.157165527,-3558.926513672,459.323394775,-630.845092773,-3527.923339844,448.500244141,-585.349609375,-3510.520507813,,,,709.044860840,-479.492858887,-3669.801269531,,,,
331,409.370391846,-582.880004883,-3541.260253906,420.022338867,-628.347106934,-3558.762451172,459.352600098,-630.934936523,-3528.044677734,448.548034668,-585.437744141,-3510.612060547,,,,709.030822754,-479.478790283,-3669.759521484,,,,
332,409.164215088,-583.133422852,-3541.132080078,419.777069092,-628.593200684,-3558.551025391,459.378753662,-631.045959473,-3528.222167969,448.611267090,-585.532897949,-3510.722900391,,,,709.020812988,-479.451354980,-3669.743164063,,,,
333,408.942382813,-583.398193359,-3540.894287109,419.502136230,-628.870056152,-3558.379394531,459.382995605,-631.169677734,-3528.374267578,448.669067383,-585.666198730,-3510.890869141,,,,708.996337891,-479.412139893,-3669.693847656,,,,
334,408.725433350,-583.643432617,-3540.751220703,419.203460693,-629.133789063,-3558.311523438,459.302978516,-631.342956543,-3528.516357422,448.665893555,-585.830871582,-3511.043212891,,,,708.972778320,-479.379211426,-3669.674316406,,,,
335,408.504638672,-583.899230957,-3540.653076172,418.902954102,-629.379455566,-3558.192382813,459.197357178,-631.547241211,-3528.744873047,448.624816895,-586.030456543,-3511.187500000,,,,708.927490234,-479.343963623,-3669.599365234,,,,
336,408.247039795,-584.188537598,-3540.534667969,418.528106689,-629.679382324,-3557.971191406,459.078552246,-631.763183594,-3528.897705078,448.609680176,-586.229980469,-3511.377441406,,,,708.880859375,-479.318267822,-3669.517333984,,,,
337,407.896850586,-584.554626465,-3540.181396484,418.108886719,-630.078063965,-3557.819824219,459.007751465,-631.985229492,-3529.132080078,448.629577637,-586.415039063,-3511.551025391,,,,708.824584961,-479.301208496,-3669.468505859,,,,
338,407.527709961,-584.994689941,-3539.845458984,417.618011475,-630.535156250,-3557.400390625,458.925659180,-632.221069336,-3529.339843750,448.664855957,-586.631958008,-3511.789062500,,,,708.765502930,-479.273681641,-3669.387939453,,,,
339,407.122802734,-585.459289551,-3539.412841797,417.077423096,-631.042846680,-3557.099365234,458.806579590,-632.494750977,-3529.603515625,448.690521240,-586.900451660,-3512.104492188,,,,708.717590332,-479.253784180,-3669.345703125,,,,
340,406.703826904,-585.941589355,-3539.144775391,416.513488770,-631.537109375,-3556.648681641,458.618103027,-632.836547852,-3529.857666016,448.646118164,-587.213134766,-3512.342773438,,,,708.662597656,-479.228393555,-3669.296875000,,,,
341,406.291351318,-586.398620605,-3538.810302734,415.926757813,-632.075561523,-3556.419921875,458.345581055,-633.219116211,-3529.952880859,448.546173096,-587.535583496,-3512.447021484,,,,708.629760742,-479.220367432,-3669.269287109,,,,
342,405.870086670,-586.872497559,-3538.467773438,415.318267822,-632.591186523,-3555.941894531,458.055419922,-633.627746582,-3530.061767578,448.429534912,-587.875488281,-3512.627685547,,,,708.586791992,-479.218414307,-3669.218017578,,,,
343,405.454864502,-587.346008301,-3538.153808594,414.743988037,-633.136901855,-3555.573242188,457.764953613,-634.053649902,-3530.184082031,448.315093994,-588.239685059,-3512.864501953,,,,708.541687012,-479.214538574,-3669.170654297,,,,
344,405.102325439,-587.797302246,-3537.914306641,414.241912842,-633.641479492,-3555.217285156,457.458648682,-634.447937012,-3530.106933594,448.158264160,-588.577270508,-3512.907714844,,,,708.497558594,-479.224639893,-3669.129638672,,,,
345,404.769531250,-588.199035645,-3537.769042969,413.800781250,-634.090393066,-3554.958251953,457.172485352,-634.820556641,-3530.093505859,447.962280273,-588.891174316,-3512.941650391,,,,708.446289063,-479.231414795,-3669.080322266,,,,
346,404.454895020,-588.534729004,-3537.540039063,413.428710938,-634.473754883,-3554.688964844,456.926849365,-635.156616211,-3530.138671875,447.787567139,-589.193786621,-3513.041503906,,,,708.397216797,-479.232086182,-3669.017578125,,,,
347,404.204711914,-588.823730469,-3537.499511719,413.120758057,-634.802795410,-3554.592041016,456.649932861,-635.468627930,-3530.068603516,447.600433350,-589.474670410,-3513.102783203,,,,708.343688965,-479.237579346,-3668.983154297,,,,
348,404.025909424,-589.096679688,-3537.520019531,412.845855713,-635.111022949,-3554.526855469,456.385803223,-635.779235840,-3529.994873047,447.412994385,-589.728942871,-3513.015869141,,,,708.279846191,-479.242340088,-3668.918212891,,,,
349,403.860473633,-589.331665039,-3537.516845703,412.617919922,-635.379760742,-3554.464599609,456.173187256,-636.086303711,-3530.017578125,447.238128662,-590.000732422,-3513.002197266,,,,708.225158691,-479.253997803,-3668.880859375,,,,
350,403.721801758,-589.547912598,-3537.502197266,412.419738770,-635.610351563,-3554.414062500,455.973754883,-636.364440918,-3529.968750000,447.089172363,-590.270141602,-3513.072509766,,,,708.160583496,-479.263977051,-3668.828125000,,,,
