Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
220,427.201049805,-591.303466797,-3530.103271484,445.698699951,-635.616638184,-3543.661621094,487.665557861,-625.762573242,-3518.312744141,469.024261475,-581.476745605,-3504.957519531,710.965209961,-488.625396729,-3675.904785156,708.236999512,-468.964660645,-3677.518310547,,,,
221,426.952239990,-590.974914551,-3530.103027344,445.369934082,-635.313598633,-3543.658203125,487.316345215,-625.585876465,-3518.257812500,468.756042480,-581.287475586,-3504.892822266,710.950683594,-488.606140137,-3675.817871094,708.219604492,-468.946228027,-3677.447265625,,,,
222,426.806335449,-590.702270508,-3530.122558594,445.164276123,-635.018554688,-3543.553955078,487.097137451,-625.390197754,-3518.190185547,468.569366455,-581.098327637,-3504.823242188,710.938537598,-488.577392578,-3675.751953125,708.210754395,-468.921203613,-3677.411376953,,,,
223,426.711425781,-590.462341309,-3530.006347656,445.059051514,-634.784057617,-3543.511474609,486.995269775,-625.178100586,-3518.102050781,468.464477539,-580.888305664,-3504.681152344,710.942565918,-488.545043945,-3675.749755859,708.212341309,-468.897033691,-3677.422607422,,,,
224,426.690612793,-590.280395508,-3529.883056641,445.050781250,-634.619445801,-3543.450195313,486.961364746,-625.002685547,-3517.944091797,468.429290771,-580.692810059,-3504.498779297,710.935791016,-488.504394531,-3675.712402344,708.206542969,-468.859985352,-3677.395019531,,,,
225,426.708892822,-590.113647461,-3529.710449219,445.101440430,-634.468505859,-3543.322753906,486.998687744,-624.821044922,-3517.789062500,468.456634521,-580.503417969,-3504.396484375,710.937805176,-488.465606689,-3675.656982422,708.203308105,-468.826110840,-3677.382812500,,,,
226,426.749114990,-589.969116211,-3529.599121094,445.176940918,-634.315063477,-3543.213378906,487.073089600,-624.608337402,-3517.664794922,468.509704590,-580.308959961,-3504.366455078,710.931091309,-488.449707031,-3675.672851563,708.182312012,-468.800415039,-3677.349121094,,,,
227,426.797943115,-589.831054688,-3529.507568359,445.254150391,-634.166015625,-3543.116943359,487.162933350,-624.394897461,-3517.608398438,468.589019775,-580.117858887,-3504.349609375,710.919433594,-488.435180664,-3675.602050781,708.166259766,-468.780578613,-3677.267578125,,,,
228,426.794982910,-589.669555664,-3529.462890625,445.248596191,-633.981872559,-3543.047851563,487.215209961,-624.189941406,-3517.676757813,468.638610840,-579.932739258,-3504.357666016,710.901916504,-488.416931152,-3675.497070313,708.151367188,-468.760406494,-3677.182373047,,,,
229,426.785919189,-589.499938965,-3529.546386719,445.182678223,-633.778503418,-3543.102539063,487.227569580,-624.011230469,-3517.916992188,468.670227051,-579.765075684,-3504.437744141,710.890014648,-488.401031494,-3675.444335938,708.127929688,-468.740692139,-3677.103027344,,,,
230,426.744201660,-589.291809082,-3529.693359375,445.074035645,-633.556640625,-3543.383789063,487.185089111,-623.877990723,-3518.272705078,468.691467285,-579.635925293,-3504.618896484,710.873352051,-488.373291016,-3675.380126953,708.110839844,-468.709655762,-3677.014892578,,,,
231,426.673858643,-589.049316406,-3529.793457031,444.927215576,-633.316650391,-3543.804199219,487.095184326,-623.767578125,-3518.642822266,468.694396973,-579.534301758,-3504.845214844,710.846496582,-488.338867188,-3675.311035156,708.091918945,-468.681640625,-3676.998046875,,,,
232,426.614074707,-588.803771973,-3529.949951172,444.780731201,-633.052856445,-3544.123046875,487.017974854,-623.671447754,-3519.098144531,468.696716309,-579.439941406,-3505.100097656,710.830200195,-488.313385010,-3675.300537109,708.058898926,-468.650146484,-3676.937744141,,,,
233,426.574584961,-588.573486328,-3530.242187500,444.649902344,-632.772827148,-3544.493164063,486.946441650,-623.550231934,-3519.533447266,468.704986572,-579.350708008,-3505.360595703,710.796875000,-488.284637451,-3675.260253906,708.031738281,-468.616607666,-3676.883789063,,,,
234,426.568420410,-588.346801758,-3530.473632813,444.613586426,-632.511962891,-3544.928710938,486.922576904,-623.398254395,-3519.965820313,468.718811035,-579.233947754,-3505.542236328,710.747863770,-488.241088867,-3675.166748047,707.994750977,-468.580261230,-3676.833740234,,,,
235,426.578948975,-588.112426758,-3530.641357422,444.632965088,-632.248657227,-3545.298583984,486.951568604,-623.194519043,-3520.301757813,468.744873047,-579.082763672,-3505.727050781,710.709411621,-488.210205078,-3675.144531250,707.945434570,-468.538482666,-3676.760742188,,,,
236,426.622528076,-587.869201660,-3530.801513672,444.707183838,-631.949890137,-3545.537597656,487.004913330,-622.942138672,-3520.510742188,468.775115967,-578.889892578,-3505.907470703,710.664978027,-488.183135986,-3675.127685547,707.886108398,-468.503051758,-3676.676513672,,,,
237,426.712127686,-587.646545410,-3531.100341797,444.844299316,-631.656127930,-3545.820800781,487.120910645,-622.672058105,-3520.787109375,468.817932129,-578.653198242,-3506.044921875,710.600280762,-488.138275146,-3675.001708984,707.847900391,-468.476287842,-3676.632324219,,,,
238,426.775451660,-587.399414063,-3531.254394531,444.976715088,-631.365356445,-3546.112548828,487.225097656,-622.372009277,-3521.026611328,468.862487793,-578.407165527,-3506.187988281,710.556579590,-488.098602295,-3674.961425781,707.798950195,-468.434020996,-3676.567138672,,,,
239,426.847656250,-587.151855469,-3531.434082031,445.105621338,-631.061889648,-3546.384277344,487.310729980,-622.070129395,-3521.131347656,468.884704590,-578.181335449,-3506.268798828,710.504943848,-488.051269531,-3674.870361328,707.751281738,-468.395690918,-3676.541259766,,,,
240,426.903167725,-586.911987305,-3531.581542969,445.207702637,-630.770446777,-3546.644042969,487.377655029,-621.810546875,-3521.329833984,468.919067383,-577.976135254,-3506.407714844,710.458618164,-488.029357910,-3674.811767578,707.707214355,-468.375274658,-3676.471435547,,,,
241,426.929962158,-586.674255371,-3531.694580078,445.264099121,-630.502136230,-3546.852294922,487.439788818,-621.559875488,-3521.596191406,468.944274902,-577.754821777,-3506.554443359,710.409851074,-488.017456055,-3674.752197266,707.654846191,-468.363739014,-3676.424560547,,,,
242,426.942260742,-586.461364746,-3531.829101563,445.281158447,-630.253234863,-3546.999267578,487.466796875,-621.320007324,-3521.766357422,468.961669922,-577.539855957,-3506.653808594,710.368347168,-488.004089355,-3674.690429688,707.611083984,-468.347259521,-3676.367431641,,,,
243,426.941436768,-586.261474609,-3531.928222656,445.271118164,-630.023742676,-3547.148681641,487.453399658,-621.124267578,-3521.844482422,468.966644287,-577.372070313,-3506.704589844,710.329650879,-487.990875244,-3674.700927734,707.572265625,-468.328918457,-3676.345703125,,,,
244,426.975402832,-586.073425293,-3531.978759766,445.290069580,-629.832458496,-3547.302734375,487.465362549,-620.981567383,-3521.933593750,469.002502441,-577.243591309,-3506.777832031,710.285644531,-487.973663330,-3674.652832031,707.529235840,-468.312774658,-3676.312255859,,,,
245,427.043792725,-585.892639160,-3532.032958984,445.361480713,-629.653625488,-3547.439697266,487.540191650,-620.843078613,-3522.103271484,469.083312988,-577.118041992,-3506.885498047,710.242614746,-487.963073730,-3674.600830078,707.485961914,-468.304504395,-3676.264404297,,,,
246,427.170196533,-585.734313965,-3532.122070313,445.508422852,-629.464050293,-3547.547851563,487.712463379,-620.654846191,-3522.333496094,469.215301514,-576.959350586,-3507.009277344,710.195068359,-487.959136963,-3674.543457031,707.444091797,-468.307128906,-3676.214355469,,,,
247,427.346343994,-585.567932129,-3532.233154297,445.770477295,-629.234741211,-3547.705078125,487.969635010,-620.373901367,-3522.496093750,469.391204834,-576.731994629,-3507.095947266,710.157592773,-487.964569092,-3674.488037109,707.416320801,-468.311614990,-3676.183349609,,,,
248,427.522949219,-585.369567871,-3532.259277344,446.075531006,-628.956420898,-3547.875976563,488.253417969,-620.017272949,-3522.571533203,469.571075439,-576.451965332,-3507.131347656,710.122253418,-487.967987061,-3674.468994141,707.380798340,-468.308410645,-3676.139160156,,,,
249,427.714080811,-585.174743652,-3532.342041016,446.342803955,-628.701965332,-3547.984375000,488.492156982,-619.733032227,-3522.663574219,469.698028564,-576.212158203,-3507.103759766,710.093505859,-487.973144531,-3674.492187500,707.350158691,-468.307708740,-3676.138671875,,,,
250,427.869110107,-584.964660645,-3532.416992188,446.552215576,-628.474243164,-3548.044433594,488.624328613,-619.525024414,-3522.620849609,469.758880615,-576.036071777,-3507.074462891,710.073120117,-487.970825195,-3674.485595703,707.318786621,-468.306488037,-3676.108642578,,,,
251,427.946289063,-584.758239746,-3532.447998047,446.665954590,-628.265808105,-3548.006835938,488.664123535,-619.330505371,-3522.500000000,469.764923096,-575.847717285,-3506.993164063,710.031127930,-487.976379395,-3674.395751953,707.284606934,-468.315673828,-3676.055419922,,,,
252,427.940338135,-584.553222656,-3532.385742188,446.676177979,-628.093139648,-3547.937988281,488.624847412,-619.140136719,-3522.254394531,469.725891113,-575.642272949,-3506.866210938,710.006652832,-488.002288818,-3674.366699219,707.254638672,-468.335418701,-3676.001953125,,,,
253,427.856689453,-584.357238770,-3532.304443359,446.547332764,-627.917846680,-3547.723144531,488.492462158,-618.993652344,-3522.034423828,469.637542725,-575.459106445,-3506.780029297,709.987487793,-488.029296875,-3674.320556641,707.230224609,-468.360961914,-3675.960693359,,,,
254,427.717437744,-584.150756836,-3532.172119141,446.327850342,-627.753051758,-3547.504394531,488.279235840,-618.888061523,-3521.828125000,469.505004883,-575.293945313,-3506.625244141,709.968750000,-488.037445068,-3674.228271484,707.215454102,-468.380828857,-3675.890625000,,,,
255,427.533874512,-583.924194336,-3531.997802734,446.057220459,-627.599792480,-3547.307861328,488.007110596,-618.818847656,-3521.632568359,469.337768555,-575.153137207,-3506.437744141,709.970642090,-488.043579102,-3674.172119141,707.211608887,-468.383575439,-3675.820556641,,,,
256,427.349365234,-583.700195313,-3531.846923828,445.756439209,-627.451232910,-3547.122070313,487.715270996,-618.773315430,-3521.427246094,469.162048340,-575.036682129,-3506.317382813,709.976318359,-488.036834717,-3674.107177734,707.215454102,-468.375885010,-3675.773437500,,,,
257,427.186889648,-583.472839355,-3531.703369141,445.477111816,-627.305908203,-3546.965332031,487.433532715,-618.703491211,-3521.211425781,469.001464844,-574.903564453,-3506.156005859,709.993774414,-488.029449463,-3674.053955078,707.222839355,-468.361694336,-3675.685791016,,,,
258,427.049407959,-583.243835449,-3531.603759766,445.256622314,-627.145812988,-3546.809814453,487.206298828,-618.599365234,-3520.966064453,468.856262207,-574.743713379,-3505.986328125,710.008789063,-488.008789063,-3674.004150391,707.226013184,-468.338745117,-3675.569335938,,,,
259,426.985321045,-583.014953613,-3531.585693359,445.120849609,-626.939880371,-3546.620361328,487.031036377,-618.466552734,-3520.727294922,468.731262207,-574.563598633,-3505.790039063,710.014953613,-487.976318359,-3673.890869141,707.236877441,-468.317779541,-3675.503906250,,,,
260,426.967987061,-582.776672363,-3531.530517578,445.098052979,-626.727905273,-3546.489013672,486.951293945,-618.312438965,-3520.523925781,468.653533936,-574.368469238,-3505.593750000,710.023925781,-487.955108643,-3673.808837891,707.248596191,-468.293304443,-3675.435791016,,,,
261,427.027374268,-582.544799805,-3531.449951172,445.181335449,-626.501220703,-3546.360839844,486.970947266,-618.113159180,-3520.318115234,468.640258789,-574.147399902,-3505.417236328,710.026428223,-487.921539307,-3673.733154297,707.249633789,-468.265258789,-3675.352294922,,,,
262,427.166748047,-582.335998535,-3531.440185547,445.407745361,-626.279846191,-3546.323730469,487.102935791,-617.855163574,-3520.106445313,468.713226318,-573.924377441,-3505.361816406,710.020263672,-487.879638672,-3673.643554688,707.242309570,-468.222320557,-3675.286132813,,,,
263,427.368804932,-582.147644043,-3531.466552734,445.726074219,-626.075622559,-3546.319824219,487.310546875,-617.567932129,-3519.904785156,468.827789307,-573.679382324,-3505.269287109,710.005371094,-487.828887939,-3673.566162109,707.227844238,-468.168609619,-3675.209472656,,,,
264,427.599182129,-581.970275879,-3531.405273438,446.091217041,-625.882019043,-3546.230224609,487.602264404,-617.279235840,-3519.713623047,468.963562012,-573.396911621,-3505.063476563,709.975402832,-487.767700195,-3673.443847656,707.206359863,-468.118774414,-3675.118652344,,,,
265,427.859741211,-581.797546387,-3531.340087891,446.454345703,-625.667968750,-3546.053710938,487.895324707,-616.976135254,-3519.468750000,469.115600586,-573.109741211,-3504.824707031,709.956298828,-487.723388672,-3673.347656250,707.189270020,-468.074676514,-3675.057861328,,,,
266,428.072113037,-581.622070313,-3531.279052734,446.792785645,-625.464233398,-3545.918212891,488.123107910,-616.700073242,-3519.200927734,469.236907959,-572.876586914,-3504.655029297,709.937438965,-487.685516357,-3673.274658203,707.175598145,-468.040374756,-3674.980468750,,,,
267,428.246978760,-581.444030762,-3531.236328125,447.041351318,-625.269958496,-3545.843017578,488.277099609,-616.500366211,-3519.000000000,469.340026855,-572.706298828,-3504.561279297,709.939208984,-487.656524658,-3673.200195313,707.165405273,-468.005187988,-3674.863769531,,,,
268,428.368316650,-581.279418945,-3531.226562500,447.187774658,-625.098388672,-3545.778076172,488.368133545,-616.357421875,-3518.866699219,469.414947510,-572.573425293,-3504.484619141,709.931640625,-487.632415771,-3673.064453125,707.171936035,-467.989166260,-3674.803955078,,,,
269,428.452392578,-581.140502930,-3531.220947266,447.256103516,-624.969421387,-3545.762939453,488.419952393,-616.243103027,-3518.810791016,469.477600098,-572.440124512,-3504.397216797,709.944946289,-487.613647461,-3672.959960938,707.177124023,-467.977813721,-3674.708251953,,,,
270,428.485626221,-581.005310059,-3531.142333984,447.254974365,-624.850891113,-3545.744384766,488.421569824,-616.150268555,-3518.751953125,469.522003174,-572.331481934,-3504.335449219,709.976806641,-487.602416992,-3672.893798828,707.197937012,-467.962310791,-3674.602050781,,,,
271,428.488037109,-580.870605469,-3531.135986328,447.210601807,-624.745910645,-3545.702636719,488.385803223,-616.098327637,-3518.718750000,469.528808594,-572.239685059,-3504.247558594,710.004577637,-487.583129883,-3672.817626953,707.230895996,-467.948089600,-3674.572753906,,,,
272,428.481262207,-580.741516113,-3531.086425781,447.149780273,-624.632873535,-3545.655029297,488.324096680,-616.048034668,-3518.651611328,469.507568359,-572.164184570,-3504.170654297,710.042663574,-487.558929443,-3672.756347656,707.256042480,-467.921813965,-3674.503173828,,,,
273,428.446441650,-580.617431641,-3531.037353516,447.095733643,-624.529296875,-3545.575195313,488.257324219,-615.974548340,-3518.553955078,469.475921631,-572.070312500,-3504.086181641,710.062316895,-487.535919189,-3672.681640625,707.282592773,-467.898712158,-3674.442138672,,,,
274,428.427856445,-580.510620117,-3530.995849609,447.050201416,-624.436645508,-3545.474365234,488.198638916,-615.907470703,-3518.463134766,469.424530029,-571.977905273,-3503.998779297,710.081176758,-487.510986328,-3672.615966797,707.302246094,-467.871643066,-3674.366943359,,,,
275,428.397583008,-580.379333496,-3530.947509766,447.014617920,-624.329711914,-3545.382324219,488.116394043,-615.825561523,-3518.293701172,469.350677490,-571.889770508,-3503.903564453,710.103759766,-487.486206055,-3672.588623047,707.310424805,-467.843688965,-3674.310302734,,,,
276,428.358917236,-580.282592773,-3530.913574219,446.994934082,-624.248352051,-3545.317871094,488.037414551,-615.759277344,-3518.118164063,469.265625000,-571.815185547,-3503.804931641,710.104919434,-487.456573486,-3672.530761719,707.311523438,-467.818206787,-3674.242431641,,,,
277,428.345489502,-580.221862793,-3530.878906250,446.971099854,-624.203369141,-3545.238281250,487.972656250,-615.734863281,-3517.960693359,469.202362061,-571.777893066,-3503.703613281,710.099121094,-487.424621582,-3672.437744141,707.313293457,-467.792633057,-3674.204833984,,,,
278,428.333801270,-580.218444824,-3530.880371094,446.952209473,-624.211853027,-3545.179199219,487.913208008,-615.776306152,-3517.845458984,469.155548096,-571.804687500,-3503.621826172,710.087280273,-487.393920898,-3672.366943359,707.299987793,-467.762023926,-3674.163818359,,,,
279,428.359161377,-580.254699707,-3530.834960938,446.958465576,-624.263488770,-3545.090087891,487.872772217,-615.880249023,-3517.701660156,469.133270264,-571.879394531,-3503.524658203,710.076721191,-487.365875244,-3672.322998047,707.274658203,-467.720581055,-3674.053710938,,,,
280,428.411193848,-580.365478516,-3530.835937500,447.007232666,-624.392456055,-3545.045654297,487.880432129,-616.030700684,-3517.524169922,469.133697510,-572.004699707,-3503.401123047,710.064758301,-487.338287354,-3672.283203125,707.260070801,-467.692199707,-3673.969482422,,,,
281,428.497528076,-580.513854980,-3530.751220703,447.106903076,-624.565246582,-3544.978515625,487.917816162,-616.200561523,-3517.340332031,469.175659180,-572.182373047,-3503.308349609,710.044433594,-487.302520752,-3672.183593750,707.250854492,-467.670532227,-3673.942382813,,,,
282,428.635406494,-580.725830078,-3530.757324219,447.266937256,-624.772216797,-3544.832519531,488.020507813,-616.393005371,-3517.158935547,469.254028320,-572.382202148,-3503.168945313,710.043090820,-487.277343750,-3672.115966797,707.243835449,-467.645629883,-3673.912109375,,,,
283,428.802001953,-580.950073242,-3530.633789063,447.476623535,-624.992431641,-3544.692138672,488.188537598,-616.585876465,-3517.000488281,469.365936279,-572.580932617,-3503.041503906,710.051086426,-487.258911133,-3672.104980469,707.235839844,-467.618988037,-3673.842773438,,,,
284,428.995391846,-581.197387695,-3530.543945313,447.758361816,-625.235107422,-3544.553222656,488.404174805,-616.776672363,-3516.798828125,469.495941162,-572.762878418,-3502.882812500,710.057250977,-487.239715576,-3672.072509766,707.238830566,-467.592285156,-3673.785400391,,,,
285,429.218261719,-581.477172852,-3530.497558594,448.074432373,-625.494262695,-3544.458496094,488.633270264,-616.972778320,-3516.511718750,469.620941162,-572.960266113,-3502.686035156,710.065124512,-487.216003418,-3672.017089844,707.241455078,-467.569824219,-3673.727539063,,,,
286,429.447052002,-581.769470215,-3530.470214844,448.406097412,-625.760131836,-3544.292968750,488.846710205,-617.186035156,-3516.234863281,469.726898193,-573.208557129,-3502.465332031,710.061767578,-487.190277100,-3671.971679688,707.251220703,-467.543334961,-3673.716308594,,,,
287,429.691223145,-582.103637695,-3530.388183594,448.775695801,-626.077209473,-3544.140380859,489.053283691,-617.436401367,-3515.883056641,469.824859619,-573.496337891,-3502.239257813,710.057067871,-487.158416748,-3671.909667969,707.245300293,-467.515319824,-3673.643554688,,,,
288,429.911621094,-582.447509766,-3530.288818359,449.099517822,-626.406250000,-3543.948486328,489.236145020,-617.729858398,-3515.463867188,469.895721436,-573.789672852,-3501.956542969,710.052673340,-487.144653320,-3671.866210938,707.232421875,-467.497924805,-3673.601318359,,,,
289,430.120422363,-582.859497070,-3530.205566406,449.406341553,-626.806213379,-3543.655761719,489.419616699,-618.042785645,-3515.047119141,469.961273193,-574.101318359,-3501.613769531,710.046813965,-487.142211914,-3671.837158203,707.230285645,-467.490203857,-3673.582275391,,,,
290,430.278533936,-583.280883789,-3530.012695313,449.688354492,-627.226013184,-3543.382080078,489.568847656,-618.369628906,-3514.598632813,470.019073486,-574.451660156,-3501.336669922,710.034729004,-487.130981445,-3671.809814453,707.213745117,-467.481933594,-3673.545166016,,,,
291,430.424652100,-583.719116211,-3529.890625000,449.919586182,-627.664123535,-3543.091064453,489.677398682,-618.744323730,-3514.156005859,470.049377441,-574.823547363,-3501.080078125,710.011962891,-487.117065430,-3671.767089844,707.185668945,-467.474273682,-3673.509521484,,,,
292,430.557708740,-584.180969238,-3529.731933594,450.113647461,-628.138732910,-3542.873779297,489.785919189,-619.160522461,-3513.853027344,470.078979492,-575.216735840,-3500.757812500,709.982238770,-487.102966309,-3671.718505859,707.157226563,-467.459320068,-3673.463378906,,,,
293,430.660125732,-584.648681641,-3529.578857422,450.254852295,-628.614379883,-3542.624267578,489.871337891,-619.582458496,-3513.504394531,470.156341553,-575.651245117,-3500.637695313,709.938842773,-487.090179443,-3671.651855469,707.126281738,-467.451995850,-3673.443115234,,,,
294,430.774536133,-585.126159668,-3529.438720703,450.396362305,-629.108642578,-3542.491943359,489.990234375,-620.046569824,-3513.375000000,470.230407715,-576.080688477,-3500.423828125,709.898681641,-487.073699951,-3671.623046875,707.092163086,-467.441345215,-3673.443359375,,,,
295,430.896636963,-585.589660645,-3529.340576172,450.521148682,-629.565063477,-3542.344970703,490.083221436,-620.494140625,-3513.176513672,470.315765381,-576.546325684,-3500.346191406,709.866394043,-487.059051514,-3671.617919922,707.048217773,-467.423828125,-3673.422607422,,,,
296,431.034606934,-586.035217285,-3529.371582031,450.680450439,-630.008117676,-3542.249023438,490.179138184,-620.953369141,-3513.038330078,470.384582520,-577.005432129,-3500.228027344,709.818359375,-487.043182373,-3671.616210938,706.995666504,-467.402069092,-3673.380859375,,,,
297,431.181549072,-586.462829590,-3529.318359375,450.871307373,-630.434753418,-3542.243652344,490.287689209,-621.402038574,-3512.910644531,470.449920654,-577.456420898,-3500.080566406,709.757141113,-487.020477295,-3671.565429688,706.940124512,-467.382446289,-3673.348388672,,,,
298,431.346588135,-586.896850586,-3529.281005859,451.072631836,-630.853820801,-3542.137451172,490.426910400,-621.807800293,-3512.689941406,470.562377930,-577.895507813,-3500.015869141,709.704284668,-487.007568359,-3671.589111328,706.875427246,-467.367309570,-3673.330566406,,,,
299,431.554443359,-587.343322754,-3529.248779297,451.335784912,-631.283569336,-3542.074951172,490.645202637,-622.204345703,-3512.615478516,470.695556641,-578.289978027,-3499.833496094,709.645141602,-487.003997803,-3671.593261719,706.807556152,-467.355895996,-3673.281982422,,,,
300,431.787139893,-587.773498535,-3529.215332031,451.652038574,-631.701599121,-3541.988525391,490.865173340,-622.564758301,-3512.377197266,470.862792969,-578.676330566,-3499.756591797,709.580871582,-487.013244629,-3671.577148438,706.757324219,-467.371673584,-3673.325195313,,,,
301,432.035339355,-588.214355469,-3529.215576172,451.942993164,-632.149169922,-3541.775878906,491.065734863,-622.949768066,-3512.106689453,471.014343262,-579.050109863,-3499.666259766,709.512390137,-487.025573730,-3671.579833984,706.690002441,-467.387756348,-3673.356689453,,,,
302,432.270080566,-588.656738281,-3529.150390625,452.243682861,-632.586425781,-3541.597656250,491.280395508,-623.330322266,-3511.853759766,471.143585205,-579.406860352,-3499.409423828,709.444030762,-487.041229248,-3671.549072266,706.617309570,-467.400451660,-3673.290771484,,,,
303,432.473449707,-589.068908691,-3529.068603516,452.538543701,-633.017333984,-3541.461181641,491.477813721,-623.658996582,-3511.539306641,471.278076172,-579.760131836,-3499.309326172,709.373474121,-487.072784424,-3671.539794922,706.545043945,-467.436035156,-3673.286865234,,,,
304,432.689880371,-589.495300293,-3529.111816406,452.845153809,-633.431030273,-3541.341064453,491.664611816,-623.995056152,-3511.314697266,471.396667480,-580.097656250,-3499.219970703,709.317993164,-487.120819092,-3671.561523438,706.478210449,-467.481292725,-3673.296142578,,,,
305,432.896636963,-589.874816895,-3529.104492188,453.117156982,-633.812500000,-3541.298339844,491.846527100,-624.356689453,-3511.211181641,471.501373291,-580.433105469,-3499.076660156,709.259704590,-487.167297363,-3671.557861328,706.421936035,-467.533416748,-3673.338134766,,,,
306,433.115814209,-590.262145996,-3529.134277344,453.352050781,-634.204223633,-3541.262451172,492.019134521,-624.704467773,-3511.031005859,471.646209717,-580.799194336,-3499.086914063,709.202819824,-487.195648193,-3671.567138672,706.349670410,-467.565856934,-3673.348876953,,,,
307,433.333129883,-590.663757324,-3529.134765625,453.572143555,-634.613159180,-3541.209228516,492.259338379,-625.078857422,-3511.017089844,471.859436035,-581.166809082,-3499.095458984,709.145080566,-487.213165283,-3671.584472656,706.292602539,-467.585449219,-3673.366210938,,,,
308,433.566497803,-591.066162109,-3529.062744141,453.847442627,-635.016967773,-3541.196044922,492.552917480,-625.460937500,-3511.088134766,472.127502441,-581.523071289,-3499.041748047,709.091430664,-487.223632813,-3671.618408203,706.225708008,-467.591644287,-3673.351074219,,,,
309,433.891845703,-591.494140625,-3529.089599609,454.210296631,-635.438110352,-3541.182373047,492.891601563,-625.810974121,-3511.037109375,472.459289551,-581.901855469,-3499.099609375,709.031555176,-487.215270996,-3671.625732422,706.158020020,-467.577270508,-3673.328857422,,,,
310,434.297210693,-591.902343750,-3529.135986328,454.674865723,-635.817687988,-3541.182128906,493.326232910,-626.116516113,-3511.005126953,472.802337646,-582.244506836,-3499.144042969,708.964294434,-487.192291260,-3671.616699219,706.104431152,-467.557464600,-3673.358398438,,,,
311,434.732421875,-592.275451660,-3529.139648438,455.288513184,-636.136047363,-3541.186767578,493.829376221,-626.341125488,-3510.954833984,473.168243408,-582.511596680,-3499.111572266,708.894042969,-487.176605225,-3671.629150391,706.039428711,-467.545074463,-3673.409179688,,,,
312,435.238281250,-592.638183594,-3529.282714844,455.977874756,-636.425476074,-3541.220214844,494.394470215,-626.483093262,-3510.859375000,473.518585205,-582.720886230,-3499.045654297,708.826049805,-487.176940918,-3671.660400391,705.970520020,-467.543212891,-3673.442871094,,,,
313,435.707061768,-592.978820801,-3529.428955078,456.655120850,-636.697265625,-3541.212158203,494.912628174,-626.592956543,-3510.718261719,473.813507080,-582.909301758,-3499.003173828,708.732238770,-487.195983887,-3671.689453125,705.881774902,-467.559356689,-3673.417480469,,,,
314,436.134490967,-593.316955566,-3529.458251953,457.282135010,-636.970764160,-3541.135498047,495.401153564,-626.726013184,-3510.586914063,474.106597900,-583.106750488,-3498.999511719,708.638610840,-487.238525391,-3671.685058594,705.794189453,-467.602752686,-3673.430908203,,,,
315,436.502319336,-593.687194824,-3529.467773438,457.787048340,-637.283142090,-3541.119873047,495.827148438,-626.894714355,-3510.434326172,474.405334473,-583.331359863,-3498.994384766,708.548461914,-487.291687012,-3671.685058594,705.705627441,-467.659057617,-3673.458740234,,,,
316,436.827117920,-594.081665039,-3529.517333984,458.208435059,-637.652160645,-3541.088134766,496.200225830,-627.138244629,-3510.366210938,474.690460205,-583.602111816,-3498.972167969,708.460632324,-487.341217041,-3671.748535156,705.618652344,-467.707916260,-3673.500244141,,,,
317,437.108886719,-594.478454590,-3529.484863281,458.562103271,-638.037231445,-3541.029052734,496.549652100,-627.468994141,-3510.409423828,474.962615967,-583.952514648,-3498.956787109,708.372680664,-487.373382568,-3671.750244141,705.535949707,-467.744842529,-3673.538818359,,,,
318,437.400939941,-594.907653809,-3529.490966797,458.878479004,-638.438354492,-3540.980957031,496.858642578,-627.814514160,-3510.345214844,475.224578857,-584.316162109,-3498.977294922,708.283203125,-487.404449463,-3671.749511719,705.451293945,-467.781188965,-3673.569580078,,,,
319,437.698242188,-595.326599121,-3529.477294922,459.213439941,-638.858886719,-3540.889892578,497.168487549,-628.122375488,-3510.198974609,475.489715576,-584.631103516,-3498.929199219,708.208435059,-487.444641113,-3671.784912109,705.358398438,-467.812561035,-3673.541259766,,,,
320,437.958251953,-595.729614258,-3529.388427734,459.569000244,-639.234497070,-3540.725830078,497.504058838,-628.394592285,-3510.124023438,475.736145020,-584.916564941,-3498.839111328,708.129760742,-487.486480713,-3671.782714844,705.280029297,-467.856201172,-3673.567626953,,,,
321,438.227813721,-596.100585938,-3529.427490234,459.943664551,-639.570068359,-3540.687988281,497.829254150,-628.641967773,-3510.079345703,475.956665039,-585.199951172,-3498.858398438,708.051208496,-487.527984619,-3671.812255859,705.204223633,-467.899871826,-3673.569091797,,,,
322,438.516448975,-596.438903809,-3529.502441406,460.311401367,-639.889465332,-3540.716552734,498.094757080,-628.883483887,-3509.968017578,476.145721436,-585.477844238,-3498.860839844,707.989135742,-487.565277100,-3671.847167969,705.122009277,-467.925415039,-3673.539306641,,,,
323,438.744659424,-596.770324707,-3529.572753906,460.610290527,-640.204711914,-3540.753662109,498.307922363,-629.160339355,-3509.897949219,476.317779541,-585.774475098,-3498.893310547,707.917785645,-487.584411621,-3671.847167969,705.064880371,-467.947906494,-3673.602050781,,,,
