Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
264,453.486907959,-600.735168457,-3512.434326172,480.434051514,-642.054565430,-3519.363281250,520.794372559,-618.819030762,-3501.367919922,493.693267822,-577.562072754,-3494.483398438,,,,,,,,,,
265,453.523742676,-600.573852539,-3512.396484375,480.516784668,-641.880187988,-3519.415771484,520.866516113,-618.602661133,-3501.439941406,493.708160400,-577.359069824,-3494.439697266,,,,,,,,,,
266,453.558410645,-600.420043945,-3512.338867188,480.630035400,-641.707641602,-3519.496582031,520.940795898,-618.382934570,-3501.446044922,493.718994141,-577.163635254,-3494.426513672,,,,,,,,,,
267,453.651153564,-600.275756836,-3512.358642578,480.785430908,-641.507751465,-3519.452880859,521.045410156,-618.103698730,-3501.337646484,493.757537842,-576.934692383,-3494.417480469,,,,,,,,,,
268,453.752960205,-600.120361328,-3512.358398438,480.966613770,-641.282531738,-3519.340820313,521.161926270,-617.803710938,-3501.205078125,493.804260254,-576.690551758,-3494.385498047,,,,,,,,,,
269,453.883178711,-599.953796387,-3512.340576172,481.181854248,-641.059875488,-3519.270751953,521.323303223,-617.510070801,-3501.155517578,493.861816406,-576.443298340,-3494.290039063,,,,,,,,,,
270,454.038635254,-599.792053223,-3512.384765625,481.423065186,-640.847167969,-3519.265625000,521.496948242,-617.210815430,-3501.162597656,493.940917969,-576.205932617,-3494.235595703,,,,,,,,,,
271,454.205963135,-599.622009277,-3512.390625000,481.693115234,-640.629699707,-3519.335693359,521.675476074,-616.898742676,-3501.086914063,494.025512695,-575.963317871,-3494.203125000,,,,,,,,,,
272,454.367767334,-599.463195801,-3512.394042969,481.979675293,-640.407226563,-3519.368896484,521.870605469,-616.596862793,-3500.989257813,494.122009277,-575.716735840,-3494.187988281,,,,,,,,,,
273,454.526428223,-599.317321777,-3512.402832031,482.235717773,-640.184448242,-3519.337890625,522.076232910,-616.313293457,-3500.980468750,494.225128174,-575.488952637,-3494.198242188,,,,,,,,,,
274,454.680847168,-599.180297852,-3512.431884766,482.469604492,-639.982971191,-3519.341064453,522.264221191,-616.034851074,-3501.018310547,494.319976807,-575.287658691,-3494.232666016,,,,,,,,,,
275,454.806701660,-599.042419434,-3512.486816406,482.645233154,-639.800476074,-3519.388916016,522.406066895,-615.795166016,-3501.066894531,494.405578613,-575.100097656,-3494.261230469,,,,,,,,,,
276,454.890960693,-598.902099609,-3512.578857422,482.771301270,-639.638671875,-3519.534912109,522.500610352,-615.599975586,-3501.120849609,494.463043213,-574.927734375,-3494.270507813,,,,,,,,,,
277,454.951538086,-598.756652832,-3512.663574219,482.853027344,-639.488769531,-3519.683105469,522.557739258,-615.435791016,-3501.179687500,494.508026123,-574.768981934,-3494.322509766,,,,,,,,,,
278,454.967956543,-598.604248047,-3512.689208984,482.880218506,-639.335632324,-3519.725341797,522.591735840,-615.294311523,-3501.275146484,494.538085938,-574.623291016,-3494.384765625,,,,,,,,,,
279,454.981842041,-598.459228516,-3512.749023438,482.880523682,-639.179382324,-3519.720703125,522.597656250,-615.155151367,-3501.286132813,494.550231934,-574.486083984,-3494.430419922,,,,,,,,,,
280,454.965698242,-598.300415039,-3512.747070313,482.860015869,-639.019470215,-3519.703369141,522.571716309,-615.012756348,-3501.280761719,494.526123047,-574.340942383,-3494.396484375,,,,,,,,,,
281,454.932281494,-598.137390137,-3512.745361328,482.804443359,-638.863525391,-3519.661865234,522.513610840,-614.873718262,-3501.224121094,494.482147217,-574.196594238,-3494.355224609,,,,,,,,,,
282,454.888061523,-597.968383789,-3512.787841797,482.733062744,-638.719665527,-3519.660644531,522.437988281,-614.756347656,-3501.146728516,494.437133789,-574.062011719,-3494.312011719,,,,,,,,,,
283,454.817443848,-597.806274414,-3512.802734375,482.619415283,-638.598632813,-3519.679199219,522.347229004,-614.684814453,-3501.128173828,494.371093750,-573.961059570,-3494.281250000,,,,,,,,,,
284,454.734375000,-597.677856445,-3512.837158203,482.497436523,-638.504028320,-3519.726806641,522.242370605,-614.629638672,-3501.114746094,494.318084717,-573.877136230,-3494.288818359,,,,,,,,,,
285,454.634674072,-597.554443359,-3512.834960938,482.359283447,-638.429382324,-3519.789550781,522.128906250,-614.585327148,-3501.176513672,494.259429932,-573.799316406,-3494.344238281,,,,,,,,,,
286,454.531555176,-597.452209473,-3512.851318359,482.196258545,-638.350219727,-3519.806396484,522.011352539,-614.540161133,-3501.243652344,494.194549561,-573.720275879,-3494.394287109,,,,,,,,,,
287,454.413757324,-597.350524902,-3512.858398438,482.044586182,-638.278808594,-3519.879394531,521.897094727,-614.507385254,-3501.364501953,494.128997803,-573.647949219,-3494.444824219,,,,,,,,,,
288,454.293182373,-597.259033203,-3512.884765625,481.872314453,-638.203491211,-3519.916503906,521.759826660,-614.467102051,-3501.417236328,494.052764893,-573.585693359,-3494.523681641,,,,,,,,,,
289,454.173522949,-597.161437988,-3512.863525391,481.705169678,-638.136352539,-3519.943847656,521.639404297,-614.442382813,-3501.517822266,493.977966309,-573.523803711,-3494.589843750,,,,,,,,,,
290,454.062408447,-597.066162109,-3512.841552734,481.534667969,-638.076660156,-3519.947753906,521.520141602,-614.433776855,-3501.586669922,493.910003662,-573.478210449,-3494.646728516,,,,,,,,,,
291,453.954101563,-596.985717773,-3512.888183594,481.354980469,-638.028747559,-3519.905273438,521.388122559,-614.444702148,-3501.595947266,493.840179443,-573.437377930,-3494.688720703,,,,,,,,,,
292,453.825988770,-596.904174805,-3512.882568359,481.156097412,-637.995910645,-3519.867919922,521.244140625,-614.472167969,-3501.625488281,493.765502930,-573.410766602,-3494.732666016,,,,,,,,,,
293,453.682861328,-596.828125000,-3512.898681641,480.942871094,-637.980590820,-3519.881347656,521.070251465,-614.508239746,-3501.643554688,493.676910400,-573.393676758,-3494.789062500,,,,,,,,,,
294,453.530273438,-596.742736816,-3512.929931641,480.701110840,-637.962097168,-3519.899658203,520.890930176,-614.547912598,-3501.711914063,493.580200195,-573.378112793,-3494.860107422,,,,,,,,,,
295,453.360473633,-596.655334473,-3513.020263672,480.431243896,-637.929443359,-3519.953369141,520.695434570,-614.593200684,-3501.812500000,493.478759766,-573.366455078,-3494.962646484,,,,,,,,,,
296,453.200164795,-596.546203613,-3513.069091797,480.168884277,-637.889404297,-3520.046875000,520.510498047,-614.636779785,-3501.956054688,493.386810303,-573.354431152,-3495.087158203,,,,,,,,,,
297,453.054138184,-596.444885254,-3513.175048828,479.932067871,-637.838317871,-3520.143554688,520.352172852,-614.663818359,-3502.133056641,493.303741455,-573.324523926,-3495.179443359,,,,,,,,,,
298,452.920043945,-596.330078125,-3513.239501953,479.729003906,-637.771545410,-3520.272460938,520.196838379,-614.664306641,-3502.289062500,493.238555908,-573.285888672,-3495.311035156,,,,,,,,,,
299,452.808868408,-596.220092773,-3513.324707031,479.559326172,-637.687316895,-3520.398925781,520.080932617,-614.626403809,-3502.445556641,493.168395996,-573.220825195,-3495.404296875,,,,,,,,,,
300,452.702239990,-596.097656250,-3513.322021484,479.411102295,-637.593933105,-3520.497802734,519.970642090,-614.555480957,-3502.564208984,493.112365723,-573.128723145,-3495.524658203,,,,,,,,,,
301,452.587463379,-595.973693848,-3513.342285156,479.240081787,-637.498107910,-3520.592041016,519.860107422,-614.490234375,-3502.750732422,493.061676025,-573.033325195,-3495.656250000,,,,,,,,,,
302,452.447296143,-595.839477539,-3513.349853516,479.037322998,-637.406372070,-3520.634277344,519.711547852,-614.444763184,-3502.857177734,492.991027832,-572.945068359,-3495.763183594,,,,,,,,,,
303,452.268157959,-595.712280273,-3513.341308594,478.769226074,-637.350219727,-3520.650390625,519.522460938,-614.457519531,-3502.947265625,492.889892578,-572.893737793,-3495.862548828,,,,,,,,,,
304,452.056121826,-595.607299805,-3513.318115234,478.414123535,-637.323608398,-3520.593994141,519.260986328,-614.522033691,-3502.984130859,492.761657715,-572.881225586,-3495.921386719,,,,,,,,,,
305,451.797149658,-595.512329102,-3513.274169922,477.995758057,-637.329406738,-3520.509277344,518.952575684,-614.636962891,-3503.036621094,492.606353760,-572.893554688,-3495.985839844,,,,,,,,,,
306,451.494476318,-595.420715332,-3513.182373047,477.530944824,-637.352783203,-3520.418945313,518.608276367,-614.772766113,-3503.107910156,492.444885254,-572.917907715,-3496.054443359,,,,,,,,,,
307,451.177825928,-595.316711426,-3513.062744141,477.030944824,-637.364501953,-3520.292724609,518.261779785,-614.911437988,-3503.203613281,492.269531250,-572.934326172,-3496.117431641,,,,,,,,,,
308,450.858734131,-595.213195801,-3512.969970703,476.527465820,-637.359680176,-3520.145263672,517.900451660,-615.023620605,-3503.326416016,492.083923340,-572.931701660,-3496.228027344,,,,,,,,,,
309,450.521911621,-595.092102051,-3512.857910156,476.021301270,-637.336242676,-3520.071044922,517.532287598,-615.097351074,-3503.463867188,491.883178711,-572.909057617,-3496.356689453,,,,,,,,,,
310,450.212707520,-594.964050293,-3512.821289063,475.550109863,-637.271911621,-3519.967285156,517.189575195,-615.144653320,-3503.578613281,491.678955078,-572.872009277,-3496.451660156,,,,,,,,,,
311,449.906738281,-594.808166504,-3512.748779297,475.121673584,-637.189208984,-3519.973388672,516.856933594,-615.150329590,-3503.656982422,491.475738525,-572.806396484,-3496.532470703,,,,,,,,,,
312,449.638885498,-594.638000488,-3512.694091797,474.754669189,-637.089172363,-3520.013183594,516.560852051,-615.131591797,-3503.770751953,491.289642334,-572.722961426,-3496.624511719,,,,,,,,,,
313,449.404663086,-594.464477539,-3512.683349609,474.440460205,-636.957092285,-3520.028320313,516.316528320,-615.064331055,-3503.864990234,491.130920410,-572.610351563,-3496.705322266,,,,,,,,,,
314,449.233184814,-594.293090820,-3512.727050781,474.207122803,-636.813537598,-3520.080078125,516.121398926,-614.959838867,-3503.975585938,490.994964600,-572.475646973,-3496.746337891,,,,,,,,,,
315,449.111755371,-594.114990234,-3512.824951172,474.048095703,-636.646606445,-3520.142089844,515.994750977,-614.818420410,-3504.102783203,490.899536133,-572.330810547,-3496.832519531,,,,,,,,,,
316,449.045562744,-593.956542969,-3512.965576172,473.975250244,-636.465209961,-3520.233886719,515.942077637,-614.650268555,-3504.282714844,490.839172363,-572.175048828,-3496.942138672,,,,,,,,,,
317,449.038665771,-593.802185059,-3513.050048828,473.985809326,-636.283386230,-3520.429443359,515.955932617,-614.458190918,-3504.491210938,490.830718994,-572.008117676,-3497.096435547,,,,,,,,,,
318,449.052856445,-593.647521973,-3513.106933594,474.053863525,-636.101257324,-3520.644531250,516.014770508,-614.248901367,-3504.673583984,490.857482910,-571.820739746,-3497.254638672,,,,,,,,,,
319,449.088836670,-593.482238770,-3513.127929688,474.132659912,-635.909606934,-3520.769775391,516.090698242,-614.014709473,-3504.846679688,490.889739990,-571.617980957,-3497.345214844,,,,,,,,,,
320,449.134338379,-593.329589844,-3513.251953125,474.198944092,-635.719055176,-3520.886962891,516.164611816,-613.774291992,-3505.030517578,490.927520752,-571.421508789,-3497.444335938,,,,,,,,,,
321,449.164459229,-593.166442871,-3513.383544922,474.243408203,-635.538024902,-3521.030029297,516.222106934,-613.577575684,-3505.285156250,490.956420898,-571.247558594,-3497.593994141,,,,,,,,,,
322,449.182006836,-593.018249512,-3513.529785156,474.277435303,-635.385314941,-3521.256347656,516.250793457,-613.420715332,-3505.497802734,490.993499756,-571.098388672,-3497.792236328,,,,,,,,,,
323,449.178466797,-592.891357422,-3513.674560547,474.270935059,-635.256347656,-3521.508789063,516.238464355,-613.291015625,-3505.673339844,491.004943848,-570.976196289,-3497.988769531,,,,,,,,,,
324,449.150390625,-592.753784180,-3513.771484375,474.233367920,-635.119689941,-3521.716552734,516.235168457,-613.178283691,-3505.907226563,491.009277344,-570.872497559,-3498.185791016,,,,,,,,,,
325,449.130615234,-592.631774902,-3513.911376953,474.179473877,-634.982360840,-3521.861572266,516.215454102,-613.072204590,-3506.166015625,490.997619629,-570.764343262,-3498.311767578,,,,,,,,,,
326,449.100677490,-592.510375977,-3514.061279297,474.139343262,-634.837890625,-3521.991943359,516.197448730,-612.959472656,-3506.403320313,490.982421875,-570.660095215,-3498.438232422,,,,,,,,,,
327,449.095825195,-592.397888184,-3514.234375000,474.126739502,-634.701477051,-3522.181152344,516.185241699,-612.825134277,-3506.563964844,490.967895508,-570.553466797,-3498.532714844,,,,,,,,,,
328,449.103088379,-592.272888184,-3514.437744141,474.162322998,-634.559753418,-3522.466308594,516.188720703,-612.689453125,-3506.703369141,490.944335938,-570.435791016,-3498.601074219,,,,,,,,,,
329,449.110961914,-592.145996094,-3514.606933594,474.218383789,-634.418151855,-3522.804199219,516.195373535,-612.551391602,-3506.802978516,490.918518066,-570.320739746,-3498.663330078,,,,,,,,,,
330,449.123565674,-592.014099121,-3514.768798828,474.273284912,-634.264099121,-3523.086669922,516.200622559,-612.413269043,-3506.921630859,490.897735596,-570.219909668,-3498.761962891,,,,,,,,,,
331,449.108337402,-591.871398926,-3514.967529297,474.280944824,-634.089294434,-3523.358398438,516.191101074,-612.298156738,-3507.146240234,490.860137939,-570.123962402,-3498.877685547,,,,,,,,,,
332,449.091278076,-591.721496582,-3515.291503906,474.264465332,-633.907165527,-3523.763916016,516.143493652,-612.199096680,-3507.411621094,490.802886963,-570.045898438,-3499.007568359,,,,,,,,,,
333,449.035766602,-591.577331543,-3515.699218750,474.194244385,-633.733947754,-3524.296630859,516.056823730,-612.124084473,-3507.766357422,490.731628418,-570.000976563,-3499.234619141,,,,,,,,,,
334,448.929626465,-591.427795410,-3516.086669922,474.051849365,-633.563720703,-3524.757812500,515.931884766,-612.062316895,-3508.186767578,490.635620117,-569.951110840,-3499.446777344,,,,,,,,,,
335,448.770080566,-591.258422852,-3516.349609375,473.846588135,-633.396118164,-3525.241455078,515.777954102,-611.989074707,-3508.673828125,490.522613525,-569.887512207,-3499.741210938,,,,,,,,,,
336,448.570983887,-591.058776855,-3516.632080078,473.588256836,-633.200317383,-3525.809570313,515.580139160,-611.885559082,-3509.185791016,490.393890381,-569.799377441,-3500.100830078,,,,,,,,,,
337,448.357360840,-590.840209961,-3517.035400391,473.290649414,-632.979492188,-3526.400146484,515.353576660,-611.763916016,-3509.832275391,490.244873047,-569.669982910,-3500.505615234,,,,,,,,,,
338,448.121429443,-590.605224609,-3517.469970703,472.932830811,-632.716735840,-3526.855712891,515.101013184,-611.622619629,-3510.492431641,490.084747314,-569.528808594,-3500.988769531,,,,,,,,,,
339,447.832611084,-590.324951172,-3517.747558594,472.580596924,-632.458190918,-3527.580322266,514.818725586,-611.482849121,-3511.146484375,489.907104492,-569.385742188,-3501.449951172,,,,,,,,,,
340,447.564666748,-590.031921387,-3518.190429688,472.225616455,-632.181396484,-3528.232910156,514.534545898,-611.351379395,-3511.864746094,489.717132568,-569.240112305,-3501.839599609,,,,,,,,,,
341,447.333923340,-589.755432129,-3518.712402344,471.881317139,-631.869445801,-3528.854248047,514.278808594,-611.204101563,-3512.610351563,489.544982910,-569.095764160,-3502.288574219,,,,,,,,,,
342,447.135284424,-589.465270996,-3519.086425781,471.618103027,-631.567321777,-3529.590332031,514.059326172,-611.021484375,-3513.192626953,489.404846191,-568.940368652,-3502.737792969,,,,,,,,,,
343,447.007080078,-589.161865234,-3519.544677734,471.433197021,-631.256835938,-3530.205810547,513.899291992,-610.809326172,-3513.713623047,489.307312012,-568.768554688,-3503.125732422,,,,,,,,,,
344,446.955963135,-588.891357422,-3519.979492188,471.383483887,-630.942321777,-3530.887207031,513.845153809,-610.576721191,-3514.270019531,489.235778809,-568.569641113,-3503.379394531,,,,,,,,,,
345,446.960205078,-588.647888184,-3520.345947266,471.408325195,-630.621459961,-3531.361572266,513.870483398,-610.308227539,-3514.749023438,489.229675293,-568.352539063,-3503.658203125,,,,,,,,,,
346,447.024505615,-588.407653809,-3520.684814453,471.529571533,-630.318481445,-3531.885253906,513.957336426,-609.996520996,-3515.159423828,489.273925781,-568.112915039,-3503.980712891,,,,,,,,,,
347,447.118347168,-588.182067871,-3520.992919922,471.678100586,-630.017944336,-3532.295166016,514.094360352,-609.676818848,-3515.596435547,489.349792480,-567.877502441,-3504.272216797,,,,,,,,,,
348,447.209381104,-587.969604492,-3521.192871094,471.817291260,-629.731872559,-3532.602050781,514.231140137,-609.390075684,-3515.940917969,489.429382324,-567.654663086,-3504.492431641,,,,,,,,,,
349,447.310943604,-587.786193848,-3521.477539063,471.959045410,-629.493957520,-3533.097412109,514.350830078,-609.171813965,-3516.280029297,489.506835938,-567.481689453,-3504.680419922,,,,,,,,,,
350,447.406860352,-587.619689941,-3521.833984375,472.069641113,-629.288208008,-3533.537353516,514.423217773,-609.009460449,-3516.521240234,489.566955566,-567.366699219,-3504.844482422,,,,,,,,,,
351,447.493133545,-587.476623535,-3522.168457031,472.156127930,-629.110595703,-3533.839355469,514.472778320,-608.915100098,-3516.666259766,489.608032227,-567.309509277,-3504.934814453,,,,,,,,,,
352,447.560516357,-587.353942871,-3522.398925781,472.227630615,-628.963745117,-3534.094482422,514.514770508,-608.859252930,-3516.765380859,489.641204834,-567.268005371,-3504.981933594,,,,,,,,,,
353,447.611511230,-587.239074707,-3522.490478516,472.291534424,-628.843688965,-3534.260498047,514.541381836,-608.795104980,-3516.811279297,489.666748047,-567.215332031,-3505.036376953,,,,,,,,,,
354,447.626495361,-587.127990723,-3522.554199219,472.313140869,-628.738342285,-3534.405761719,514.551391602,-608.720947266,-3516.838134766,489.676483154,-567.144470215,-3505.058349609,,,,,,,,,,
355,447.610931396,-587.021057129,-3522.634765625,472.275726318,-628.637512207,-3534.478515625,514.511413574,-608.681091309,-3516.864746094,489.660919189,-567.092590332,-3505.086914063,,,,,,,,,,
356,447.554443359,-586.905944824,-3522.757568359,472.179779053,-628.550231934,-3534.633056641,514.414611816,-608.696777344,-3516.897460938,489.595458984,-567.078857422,-3505.079101563,,,,,,,,,,
357,447.472778320,-586.808532715,-3522.918457031,472.042846680,-628.487548828,-3534.790283203,514.271240234,-608.765808105,-3516.924560547,489.516235352,-567.108154297,-3505.055908203,,,,,,,,,,
358,447.385559082,-586.730773926,-3523.079589844,471.878906250,-628.454284668,-3534.951660156,514.108886719,-608.857666016,-3516.954101563,489.442260742,-567.162597656,-3505.071777344,,,,,,,,,,
359,447.288421631,-586.675415039,-3523.182617188,471.695495605,-628.438110352,-3535.038818359,513.967163086,-608.955810547,-3517.029785156,489.376525879,-567.206787109,-3505.095458984,,,,,,,,,,
360,447.190429688,-586.631042480,-3523.252197266,471.516571045,-628.433288574,-3535.111572266,513.826660156,-609.023498535,-3517.095458984,489.308715820,-567.227050781,-3505.140869141,,,,,,,,,,
361,447.059295654,-586.577697754,-3523.264892578,471.315887451,-628.422668457,-3535.125488281,513.673034668,-609.046386719,-3517.154541016,489.233459473,-567.219848633,-3505.246582031,,,,,,,,,,
362,446.904907227,-586.518249512,-3523.234130859,471.088836670,-628.411682129,-3535.189941406,513.508056641,-609.069641113,-3517.299072266,489.143280029,-567.202514648,-3505.346923828,,,,,,,,,,
363,446.733245850,-586.444091797,-3523.264892578,470.821136475,-628.381347656,-3535.255859375,513.313720703,-609.116333008,-3517.510742188,489.039428711,-567.202392578,-3505.489990234,,,,,,,,,,
364,446.562530518,-586.366760254,-3523.364501953,470.540802002,-628.336303711,-3535.389892578,513.100891113,-609.163452148,-3517.749023438,488.931488037,-567.204650879,-3505.625488281,,,,,,,,,,
365,446.388702393,-586.269409180,-3523.428222656,470.273803711,-628.278259277,-3535.551025391,512.901611328,-609.194091797,-3517.951171875,488.825805664,-567.197937012,-3505.778808594,,,,,,,,,,
366,446.252685547,-586.159729004,-3523.527343750,470.070556641,-628.196533203,-3535.772460938,512.753723145,-609.187927246,-3518.223388672,488.744934082,-567.165893555,-3505.914062500,,,,,,,,,,
367,446.155181885,-586.048706055,-3523.632812500,469.937042236,-628.084289551,-3535.994140625,512.641296387,-609.126586914,-3518.426757813,488.685150146,-567.108154297,-3506.056884766,,,,,,,,,,
368,446.097229004,-585.932739258,-3523.786132813,469.845581055,-627.960937500,-3536.221191406,512.566650391,-609.026916504,-3518.591796875,488.651031494,-567.029479980,-3506.231445313,,,,,,,,,,
369,446.039123535,-585.817871094,-3523.947998047,469.764251709,-627.825500488,-3536.392822266,512.516540527,-608.907653809,-3518.816162109,488.634185791,-566.935668945,-3506.419433594,,,,,,,,,,
370,445.995483398,-585.705566406,-3524.089111328,469.680603027,-627.697631836,-3536.562011719,512.478637695,-608.803039551,-3519.101074219,488.622528076,-566.849060059,-3506.637939453,,,,,,,,,,
371,445.931793213,-585.594299316,-3524.232421875,469.568176270,-627.575988770,-3536.802978516,512.412353516,-608.711914063,-3519.401367188,488.599792480,-566.770874023,-3506.848144531,,,,,,,,,,
372,445.855773926,-585.479980469,-3524.355712891,469.442718506,-627.449401855,-3537.036132813,512.333496094,-608.640197754,-3519.746826172,488.572021484,-566.705566406,-3507.079101563,,,,,,,,,,
373,445.796600342,-585.364990234,-3524.533691406,469.339691162,-627.343200684,-3537.388671875,512.262878418,-608.576660156,-3520.094726563,488.547607422,-566.641418457,-3507.286132813,,,,,,,,,,
374,445.739501953,-585.244506836,-3524.682861328,469.264495850,-627.221557617,-3537.746826172,512.206420898,-608.508178711,-3520.380615234,488.521148682,-566.581420898,-3507.498535156,,,,,,,,,,
375,445.710845947,-585.136352539,-3524.853027344,469.229125977,-627.088378906,-3537.995849609,512.178771973,-608.422485352,-3520.624755859,488.499328613,-566.511962891,-3507.639404297,,,,,,,,,,
376,445.692749023,-585.026977539,-3525.015869141,469.209960938,-626.960571289,-3538.199707031,512.179199219,-608.311035156,-3520.869384766,488.483215332,-566.413269043,-3507.709228516,,,,,,,,,,
377,445.685668945,-584.926940918,-3525.105468750,469.187469482,-626.831420898,-3538.322998047,512.180786133,-608.188903809,-3521.097656250,488.485107422,-566.325988770,-3507.861816406,,,,,,,,,,
378,445.635406494,-584.828735352,-3525.212646484,469.126098633,-626.709167480,-3538.464599609,512.148803711,-608.092224121,-3521.316406250,488.458801270,-566.235290527,-3507.962158203,,,,,,,,,,
379,445.543365479,-584.722412109,-3525.302734375,468.991577148,-626.606933594,-3538.626464844,512.045471191,-608.036193848,-3521.534912109,488.397369385,-566.169616699,-3508.077636719,,,,,,,,,,
380,445.399261475,-584.626770020,-3525.327148438,468.784027100,-626.537353516,-3538.803955078,511.881378174,-608.042663574,-3521.706054688,488.302581787,-566.140441895,-3508.140380859,,,,,,,,,,
381,445.230590820,-584.555725098,-3525.419189453,468.513061523,-626.500915527,-3538.968505859,511.667388916,-608.099426270,-3521.864746094,488.198394775,-566.160888672,-3508.249755859,,,,,,,,,,
382,445.062561035,-584.493469238,-3525.486572266,468.247894287,-626.474121094,-3539.101806641,511.448242188,-608.193786621,-3522.051513672,488.082550049,-566.210144043,-3508.358154297,,,,,,,,,,
383,444.920837402,-584.449523926,-3525.574951172,468.023864746,-626.455017090,-3539.278808594,511.257751465,-608.268920898,-3522.178710938,487.968414307,-566.267089844,-3508.437988281,,,,,,,,,,
384,444.788574219,-584.411437988,-3525.622558594,467.836395264,-626.417785645,-3539.380615234,511.109497070,-608.288391113,-3522.317138672,487.875579834,-566.289367676,-3508.532470703,,,,,,,,,,
385,444.690063477,-584.379760742,-3525.655273438,467.708618164,-626.370727539,-3539.484863281,511.010589600,-608.265563965,-3522.470458984,487.800292969,-566.278564453,-3508.613037109,,,,,,,,,,
386,444.586059570,-584.336425781,-3525.704833984,467.594146729,-626.311462402,-3539.591796875,510.912017822,-608.211242676,-3522.610107422,487.709106445,-566.242858887,-3508.668212891,,,,,,,,,,
387,444.451110840,-584.276306152,-3525.708740234,467.447814941,-626.233581543,-3539.669921875,510.786071777,-608.143432617,-3522.711181641,487.591430664,-566.200805664,-3508.706542969,,,,,,,,,,
388,444.305358887,-584.220886230,-3525.767333984,467.270812988,-626.158691406,-3539.758544922,510.637145996,-608.107543945,-3522.843017578,487.465545654,-566.173828125,-3508.739013672,,,,,,,,,,
389,444.143646240,-584.151184082,-3525.830322266,467.068389893,-626.086730957,-3539.869873047,510.458618164,-608.097778320,-3522.954833984,487.333587646,-566.170288086,-3508.811035156,,,,,,,,,,
390,444.001708984,-584.093933105,-3525.885986328,466.891723633,-626.034851074,-3540.003173828,510.305236816,-608.111389160,-3523.068359375,487.221954346,-566.185424805,-3508.881347656,,,,,,,,,,
391,443.903320313,-584.035766602,-3525.964599609,466.761901855,-625.974182129,-3540.126220703,510.188201904,-608.097167969,-3523.159912109,487.140563965,-566.182067871,-3508.948730469,,,,,,,,,,
392,443.867248535,-583.989257813,-3526.022460938,466.720458984,-625.912841797,-3540.240234375,510.139465332,-608.030151367,-3523.236816406,487.101074219,-566.138305664,-3509.018066406,,,,,,,,,,
393,443.859893799,-583.941650391,-3526.051025391,466.749603271,-625.821105957,-3540.273925781,510.159423828,-607.877868652,-3523.293945313,487.092651367,-566.036315918,-3509.101074219,,,,,,,,,,
394,443.878082275,-583.890747070,-3526.020996094,466.825439453,-625.714172363,-3540.341552734,510.243530273,-607.679931641,-3523.468261719,487.113037109,-565.895446777,-3509.225585938,,,,,,,,,,
395,443.908752441,-583.831115723,-3526.037353516,466.916839600,-625.596984863,-3540.411865234,510.341094971,-607.481201172,-3523.726074219,487.145202637,-565.749877930,-3509.332275391,,,,,,,,,,
396,443.904663086,-583.762451172,-3526.047851563,466.960113525,-625.480590820,-3540.520507813,510.394683838,-607.312011719,-3523.941894531,487.153930664,-565.617797852,-3509.410644531,,,,,,,,,,
397,443.901000977,-583.693542480,-3526.106445313,466.969055176,-625.380615234,-3540.680175781,510.409057617,-607.191650391,-3524.116210938,487.144866943,-565.528564453,-3509.509033203,,,,,,,,,,
398,443.866516113,-583.623901367,-3526.174072266,466.946441650,-625.294067383,-3540.825683594,510.387969971,-607.114440918,-3524.234375000,487.124420166,-565.476257324,-3509.594238281,,,,,,,,,,
399,443.862518311,-583.586975098,-3526.322509766,466.923492432,-625.226074219,-3540.964599609,510.362884521,-607.074523926,-3524.368164063,487.097808838,-565.451110840,-3509.647705078,,,,,,,,,,
400,443.870239258,-583.547790527,-3526.395751953,466.948913574,-625.176025391,-3541.116943359,510.378448486,-607.031433105,-3524.462646484,487.102325439,-565.423461914,-3509.715820313,,,,,,,,,,
401,443.897705078,-583.513732910,-3526.471679688,467.028778076,-625.105651855,-3541.233886719,510.427001953,-606.930236816,-3524.497070313,487.112915039,-565.362548828,-3509.740722656,,,,,,,,,,
402,443.976898193,-583.478271484,-3526.556640625,467.170898438,-625.030090332,-3541.386230469,510.518157959,-606.803649902,-3524.559814453,487.152893066,-565.283691406,-3509.800781250,,,,,,,,,,
403,444.040466309,-583.443725586,-3526.644287109,467.293426514,-624.935668945,-3541.461914063,510.622955322,-606.669494629,-3524.661132813,487.191894531,-565.181884766,-3509.854248047,,,,,,,,,,
404,444.077270508,-583.390441895,-3526.667968750,467.374298096,-624.853088379,-3541.541503906,510.700408936,-606.555297852,-3524.765380859,487.220153809,-565.092651367,-3509.883300781,,,,,,,,,,
405,444.098297119,-583.336730957,-3526.719482422,467.397949219,-624.789733887,-3541.635986328,510.716247559,-606.497131348,-3524.814697266,487.231903076,-565.046264648,-3509.908935547,,,,,,,,,,
406,444.073394775,-583.281860352,-3526.808593750,467.337738037,-624.735046387,-3541.687255859,510.657104492,-606.502258301,-3524.832519531,487.208282471,-565.051147461,-3509.927734375,,,,,,,,,,
