Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.427184612, 0.257726371, 0.586005688, 0.638504326,412.139984131,-478.964050293,-3492.336425781, 0.098236948,,,,,,,,,
202,-0.427778631, 0.256898046, 0.586310148, 0.638160825,411.957397461,-478.572357178,-3492.163574219, 0.106268495,,,,,,,,,
203,-0.428046197, 0.257148206, 0.587032318, 0.637216091,411.914886475,-478.127990723,-3492.318359375, 0.115008287,,,,,,,,,
204,-0.428029239, 0.256375343, 0.587756574, 0.636871159,411.767974854,-477.737548828,-3492.350341797, 0.112981178,,,,,,,,,
205,-0.428418070, 0.255922496, 0.587982655, 0.636583030,411.650085449,-477.427642822,-3492.255371094, 0.114192702,,,,,,,,,
206,-0.428504735, 0.257285863, 0.588511586, 0.635485411,411.768554688,-477.141845703,-3492.577880859, 0.111259863,,,,,,,,,
207,-0.428365797, 0.258621603, 0.588792324, 0.634776533,411.918609619,-476.892028809,-3492.841064453, 0.103127688,,,,,,,,,
208,-0.427558571, 0.258587897, 0.589066863, 0.635079682,411.993865967,-476.686492920,-3492.956054688, 0.113566883,,,,,,,,,
209,-0.427075744, 0.258068174, 0.588944376, 0.635729253,412.009674072,-476.569396973,-3492.942138672, 0.106141910,,,,,,,,,
210,-0.427435994, 0.258443207, 0.588475525, 0.635768950,412.054473877,-476.514739990,-3493.020019531, 0.122969858,,,,,,,,,
211,-0.428297043, 0.258491427, 0.587431788, 0.636134982,412.044830322,-476.516937256,-3492.901611328, 0.110146388,,,,,,,,,
212,-0.428480089, 0.257613033, 0.586539507, 0.637190521,412.020202637,-476.503692627,-3492.719970703, 0.107526489,,,,,,,,,
213,-0.428557098, 0.257011920, 0.585984230, 0.637891948,412.005249023,-476.428344727,-3492.694091797, 0.122941934,,,,,,,,,
214,-0.429161310, 0.256776243, 0.585481822, 0.638042033,411.941741943,-476.357940674,-3492.707031250, 0.117487170,,,,,,,,,
215,-0.429550529, 0.256997764, 0.585496426, 0.637677312,411.922668457,-476.263153076,-3492.925048828, 0.115387097,,,,,,,,,
216,-0.429580331, 0.256788403, 0.585937619, 0.637336314,411.841613770,-476.151824951,-3493.209472656, 0.125844955,,,,,,,,,
217,-0.429820985, 0.255450189, 0.586103857, 0.637558937,411.612030029,-476.058807373,-3493.198974609, 0.118571788,,,,,,,,,
218,-0.430032998, 0.253779799, 0.586410105, 0.637801409,411.323425293,-475.943786621,-3493.153564453, 0.112249076,,,,,,,,,
219,-0.430672050, 0.252492726, 0.586610079, 0.637697101,411.022979736,-475.804016113,-3493.087890625, 0.108004265,,,,,,,,,
220,-0.431088030, 0.252460897, 0.587238133, 0.636849999,410.885833740,-475.580383301,-3493.383544922, 0.100077882,,,,,,,,,
221,-0.431742907, 0.252267331, 0.587440431, 0.636296332,410.751800537,-475.368286133,-3493.539306641, 0.103951484,,,,,,,,,
222,-0.432302564, 0.251243174, 0.587332428, 0.636421204,410.553710938,-475.173431396,-3493.457519531, 0.105072550,,,,,,,,,
223,-0.432257831, 0.250404865, 0.587628424, 0.636508763,410.419677734,-474.920379639,-3493.479003906, 0.093955807,,,,,,,,,
224,-0.432495773, 0.250686467, 0.587810457, 0.636068046,410.396820068,-474.623779297,-3493.661621094, 0.091278337,,,,,,,,,
225,-0.432958931, 0.250904828, 0.587766469, 0.635707378,410.335815430,-474.341491699,-3493.746093750, 0.100610979,,,,,,,,,
226,-0.433009118, 0.249879390, 0.587930858, 0.635924995,410.153472900,-474.083862305,-3493.676757813, 0.105444029,,,,,,,,,
227,-0.433112979, 0.249296278, 0.588161886, 0.635869563,410.014953613,-473.807495117,-3493.685058594, 0.090444855,,,,,,,,,
228,-0.433192134, 0.249661431, 0.588724732, 0.635151088,409.964813232,-473.482818604,-3493.948974609, 0.091794565,,,,,,,,,
229,-0.433737427, 0.249387965, 0.588824809, 0.634793520,409.810577393,-473.212707520,-3493.931640625, 0.096681476,,,,,,,,,
230,-0.433490634, 0.247905076, 0.589414477, 0.634995699,409.584960938,-472.972473145,-3493.929443359, 0.098491609,,,,,,,,,
231,-0.433740556, 0.247783870, 0.589784086, 0.634528995,409.507080078,-472.719848633,-3494.110839844, 0.091382019,,,,,,,,,
232,-0.434568197, 0.247863516, 0.589591026, 0.634110868,409.419647217,-472.504333496,-3494.155273438, 0.089160413,,,,,,,,,
233,-0.435319841, 0.247504339, 0.589107156, 0.634185314,409.320983887,-472.321136475,-3494.008544922, 0.098602451,,,,,,,,,
234,-0.435122877, 0.246674284, 0.589112699, 0.634638548,409.269592285,-472.135192871,-3494.001220703, 0.112915061,,,,,,,,,
235,-0.435216993, 0.246239841, 0.588835597, 0.634999812,409.263488770,-471.958496094,-3494.009277344, 0.090787649,,,,,,,,,
236,-0.435749173, 0.246700317, 0.588411689, 0.634849072,409.327819824,-471.782409668,-3494.115966797, 0.093852594,,,,,,,,,
237,-0.436720341, 0.247249216, 0.587619483, 0.634701908,409.370666504,-471.630737305,-3494.052734375, 0.107629754,,,,,,,,,
238,-0.437296987, 0.247041747, 0.587040007, 0.634921789,409.369201660,-471.499725342,-3493.930175781, 0.113012813,,,,,,,,,
239,-0.437459201, 0.246404469, 0.586767435, 0.635309517,409.356964111,-471.371459961,-3493.867919922, 0.113056250,,,,,,,,,
240,-0.437496603, 0.245515987, 0.586618960, 0.635764778,409.327789307,-471.251281738,-3493.815429688, 0.117699079,,,,,,,,,
241,-0.438236833, 0.245184705, 0.586057663, 0.635900438,409.323089600,-471.133087158,-3493.720458984, 0.095185883,,,,,,,,,
242,-0.439087421, 0.245571792, 0.585660219, 0.635530353,409.381744385,-470.963317871,-3493.787597656, 0.099905603,,,,,,,,,
243,-0.439464957, 0.245397180, 0.585575283, 0.635415137,409.417388916,-470.774932861,-3493.793457031, 0.108702973,,,,,,,,,
244,-0.439608991, 0.244210213, 0.585624754, 0.635727108,409.350372314,-470.611236572,-3493.682373047, 0.111064203,,,,,,,,,
245,-0.440459192, 0.242970675, 0.585259557, 0.635949910,409.210174561,-470.488616943,-3493.452148438, 0.105770580,,,,,,,,,
246,-0.441408485, 0.242981091, 0.585227728, 0.635316670,409.179931641,-470.316009521,-3493.564208984, 0.114087589,,,,,,,,,
247,-0.442004770, 0.243186668, 0.585402608, 0.634661973,409.193176270,-470.119384766,-3493.712646484, 0.105410874,,,,,,,,,
248,-0.442119479, 0.242806941, 0.585578978, 0.634564757,409.213378906,-469.945526123,-3493.742187500, 0.110341772,,,,,,,,,
249,-0.442741692, 0.241961300, 0.585103631, 0.634892285,409.154632568,-469.845275879,-3493.463867188, 0.097218052,,,,,,,,,
250,-0.443069130, 0.241266742, 0.584839761, 0.635171294,409.138916016,-469.735443115,-3493.340087891, 0.100590825,,,,,,,,,
251,-0.443776667, 0.241182178, 0.584269583, 0.635234177,409.186706543,-469.627197266,-3493.228271484, 0.103752710,,,,,,,,,
252,-0.444258392, 0.241080984, 0.583890617, 0.635284364,409.238403320,-469.521209717,-3493.161376953, 0.096556567,,,,,,,,,
253,-0.444482654, 0.241412804, 0.583980918, 0.634918332,409.337585449,-469.395019531,-3493.279052734, 0.102391250,,,,,,,,,
254,-0.444741368, 0.241267607, 0.584139585, 0.634646416,409.358764648,-469.319488525,-3493.354736328, 0.101390839,,,,,,,,,
255,-0.445240110, 0.241003677, 0.584127009, 0.634408474,409.334747314,-469.310485840,-3493.336425781, 0.098780505,,,,,,,,,
256,-0.445703506, 0.241112456, 0.584279597, 0.633901000,409.335418701,-469.313720703,-3493.429931641, 0.102457829,,,,,,,,,
257,-0.446107090, 0.240850210, 0.584226429, 0.633765876,409.306304932,-469.368682861,-3493.413085938, 0.103820175,,,,,,,,,
258,-0.446312577, 0.240620747, 0.584138870, 0.633789003,409.309936523,-469.446716309,-3493.385742188, 0.100117423,,,,,,,,,
259,-0.446654469, 0.240216151, 0.583792150, 0.634021044,409.289947510,-469.584899902,-3493.252929688, 0.096462846,,,,,,,,,
260,-0.446901143, 0.239667073, 0.583450496, 0.634369433,409.262939453,-469.768951416,-3493.114257813, 0.092303947,,,,,,,,,
261,-0.447679251, 0.239264190, 0.582576752, 0.634775698,409.249755859,-470.031860352,-3492.882568359, 0.096964262,,,,,,,,,
262,-0.447717488, 0.238867193, 0.582371652, 0.635086417,409.272796631,-470.302459717,-3492.909667969, 0.110587440,,,,,,,,,
263,-0.447711438, 0.239561379, 0.582497835, 0.634713411,409.411834717,-470.552368164,-3493.226806641, 0.113848582,,,,,,,,,
264,-0.448467314, 0.239585772, 0.581643701, 0.634953797,409.441955566,-470.929809570,-3493.130615234, 0.102069393,,,,,,,,,
265,-0.449312866, 0.238982394, 0.580269873, 0.635839820,409.439758301,-471.400024414,-3492.787597656, 0.101298697,,,,,,,,,
266,-0.449126840, 0.238642111, 0.579871118, 0.636462510,409.510192871,-471.828887939,-3492.843261719, 0.113126151,,,,,,,,,
267,-0.448897034, 0.238995135, 0.579642355, 0.636700511,409.641571045,-472.235931396,-3493.021728516, 0.099521793,,,,,,,,,
268,-0.449355960, 0.239102945, 0.578760028, 0.637138784,409.711364746,-472.719390869,-3492.926025391, 0.110118315,,,,,,,,,
269,-0.449171662, 0.238677740, 0.578315914, 0.637831092,409.767639160,-473.206634521,-3492.968017578, 0.100318730,,,,,,,,,
270,-0.448891252, 0.239044189, 0.578186810, 0.638008237,409.910217285,-473.643798828,-3493.200683594, 0.093392566,,,,,,,,,
271,-0.449169278, 0.238711312, 0.577600896, 0.638467729,409.919311523,-474.158996582,-3493.168945313, 0.109674931,,,,,,,,,
272,-0.449104935, 0.238868013, 0.577439725, 0.638600230,410.008819580,-474.649047852,-3493.443115234, 0.101698667,,,,,,,,,
273,-0.449057072, 0.238598928, 0.577218890, 0.638934016,410.035736084,-475.173248291,-3493.557373047, 0.107432708,,,,,,,,,
274,-0.450017393, 0.238771960, 0.576068878, 0.639231503,410.060607910,-475.763153076,-3493.517578125, 0.100932278,,,,,,,,,
275,-0.449617326, 0.238587126, 0.575921059, 0.639715075,410.126586914,-476.288909912,-3493.767333984, 0.100750700,,,,,,,,,
276,-0.449892610, 0.238659054, 0.574907959, 0.640405595,410.215301514,-476.855987549,-3493.756835938, 0.100015067,,,,,,,,,
277,-0.449906498, 0.239002198, 0.574187040, 0.640914440,410.325653076,-477.383972168,-3493.887207031, 0.099847630,,,,,,,,,
278,-0.449114174, 0.239040792, 0.573969126, 0.641650498,410.474456787,-477.896362305,-3494.145263672, 0.106474005,,,,,,,,,
279,-0.449640274, 0.239554375, 0.572810292, 0.642125905,410.574035645,-478.462249756,-3494.159667969, 0.086886257,,,,,,,,,
280,-0.449527144, 0.240211084, 0.572259486, 0.642450869,410.708831787,-478.968017578,-3494.325927734, 0.110465817,,,,,,,,,
281,-0.448988110, 0.240037084, 0.571928740, 0.643186927,410.777069092,-479.478393555,-3494.455566406, 0.112087414,,,,,,,,,
282,-0.448994517, 0.240921497, 0.571258307, 0.643447459,410.935424805,-479.941223145,-3494.584228516, 0.111822002,,,,,,,,,
283,-0.447966576, 0.241138384, 0.571461201, 0.643902421,411.077148438,-480.346649170,-3494.850830078, 0.125920594,,,,,,,,,
284,-0.447983295, 0.241968185, 0.571001649, 0.643987179,411.222534180,-480.754455566,-3495.040283203, 0.106802486,,,,,,,,,
285,-0.447704911, 0.241984472, 0.570892572, 0.644271255,411.269104004,-481.146759033,-3495.176269531, 0.102586418,,,,,,,,,
286,-0.447513223, 0.241829187, 0.570903897, 0.644452751,411.281951904,-481.523040771,-3495.296630859, 0.112005405,,,,,,,,,
287,-0.447753549, 0.241538420, 0.570783138, 0.644501746,411.249755859,-481.903228760,-3495.427490234, 0.119926646,,,,,,,,,
288,-0.448105127, 0.240874782, 0.570812941, 0.644479394,411.150756836,-482.293212891,-3495.575927734, 0.124328747,,,,,,,,,
289,-0.449195564, 0.239906296, 0.570087194, 0.644723892,411.001312256,-482.750854492,-3495.415527344, 0.115762785,,,,,,,,,
290,-0.450079799, 0.239443138, 0.569312274, 0.644964099,410.977722168,-483.165191650,-3495.298339844, 0.114491396,,,,,,,,,
291,-0.450427741, 0.239601746, 0.568723440, 0.645181775,411.104644775,-483.472198486,-3495.331298828, 0.120051891,,,,,,,,,
292,-0.450609744, 0.240298212, 0.567831278, 0.645581365,411.369964600,-483.707366943,-3495.357666016, 0.124280982,,,,,,,,,
293,-0.450612277, 0.240987882, 0.566829681, 0.646202385,411.685485840,-483.889984131,-3495.314941406, 0.128160313,,,,,,,,,
294,-0.450550199, 0.241083875, 0.565922618, 0.647004366,411.915832520,-484.051452637,-3495.134765625, 0.133895785,,,,,,,,,
295,-0.450474709, 0.240718648, 0.565468013, 0.647590160,412.033874512,-484.181579590,-3494.946533203, 0.124392100,,,,,,,,,
296,-0.450713545, 0.240111381, 0.565592110, 0.647541046,412.011047363,-484.298522949,-3494.864501953, 0.115366131,,,,,,,,,
297,-0.450868398, 0.239175871, 0.566549182, 0.646942496,411.869354248,-484.402435303,-3494.966308594, 0.104791440,,,,,,,,,
298,-0.451295793, 0.238253534, 0.567862928, 0.645832121,411.651916504,-484.522674561,-3495.200927734, 0.105584003,,,,,,,,,
299,-0.452237129, 0.237443864, 0.568960905, 0.644504011,411.394226074,-484.677734375,-3495.390136719, 0.112562753,,,,,,,,,
300,-0.452921063, 0.236318856, 0.569874167, 0.643629849,411.158935547,-484.864166260,-3495.499267578, 0.118860997,,,,,,,,,
301,-0.453531802, 0.235290825, 0.570231855, 0.643259525,411.013885498,-485.077575684,-3495.525390625, 0.121587843,,,,,,,,,
302,-0.454244912, 0.234584868, 0.569861054, 0.643342733,410.966583252,-485.314575195,-3495.411865234, 0.101955697,,,,,,,,,
303,-0.454491049, 0.234638780, 0.569408715, 0.643549681,411.101257324,-485.520660400,-3495.444824219, 0.100949086,,,,,,,,,
304,-0.454526693, 0.234586686, 0.568694532, 0.644174755,411.265258789,-485.763427734,-3495.405273438, 0.102207139,,,,,,,,,
305,-0.454745919, 0.234821543, 0.567560792, 0.644933879,411.466583252,-486.038543701,-3495.219238281, 0.101929486,,,,,,,,,
306,-0.454887539, 0.234733909, 0.566451490, 0.645840585,411.612945557,-486.352661133,-3494.970458984, 0.107374266,,,,,,,,,
307,-0.454234749, 0.235436678, 0.566432536, 0.646060765,411.847625732,-486.567230225,-3495.141845703, 0.110869490,,,,,,,,,
308,-0.453646898, 0.235936865, 0.566568196, 0.646172404,412.026336670,-486.796691895,-3495.303710938, 0.105423808,,,,,,,,,
309,-0.453521758, 0.235327795, 0.566294372, 0.646722138,412.035095215,-487.109649658,-3495.143310547, 0.101932779,,,,,,,,,
310,-0.453434438, 0.234788999, 0.566276014, 0.646995187,412.036773682,-487.383758545,-3495.088867188, 0.119932383,,,,,,,,,
311,-0.453619987, 0.235130101, 0.566371500, 0.646657646,412.122619629,-487.595733643,-3495.235107422, 0.117165677,,,,,,,,,
312,-0.453721792, 0.235266000, 0.566583574, 0.646350920,412.186828613,-487.787628174,-3495.418701172, 0.111573637,,,,,,,,,
313,-0.453890175, 0.234655261, 0.566525400, 0.646505654,412.181854248,-488.009796143,-3495.421142578, 0.114182338,,,,,,,,,
314,-0.454472572, 0.233974010, 0.565866053, 0.646920741,412.179626465,-488.246551514,-3495.237060547, 0.108588375,,,,,,,,,
315,-0.455361009, 0.233964905, 0.564971626, 0.647081017,412.255432129,-488.443389893,-3495.070800781, 0.103442356,,,,,,,,,
316,-0.456305236, 0.234177500, 0.563922286, 0.647254229,412.378051758,-488.624053955,-3494.867919922, 0.108757056,,,,,,,,,
317,-0.456769943, 0.234049857, 0.563205719, 0.647596478,412.481262207,-488.778442383,-3494.714355469, 0.110529594,,,,,,,,,
318,-0.457065195, 0.233941212, 0.562824070, 0.647759199,412.568939209,-488.907165527,-3494.614746094, 0.117108971,,,,,,,,,
319,-0.457315356, 0.233555689, 0.562751472, 0.647784829,412.582855225,-489.043182373,-3494.544921875, 0.105867103,,,,,,,,,
320,-0.457544565, 0.233053163, 0.563127160, 0.647477388,412.538269043,-489.176086426,-3494.593994141, 0.117254049,,,,,,,,,
321,-0.458116353, 0.232054934, 0.563383102, 0.647208929,412.394470215,-489.369201660,-3494.533203125, 0.122482985,,,,,,,,,
322,-0.458635032, 0.231041953, 0.563871622, 0.646778464,412.221710205,-489.561798096,-3494.565429688, 0.121990137,,,,,,,,,
323,-0.458820254, 0.230282426, 0.564449251, 0.646413982,412.126800537,-489.742370605,-3494.639160156, 0.107702762,,,,,,,,,
324,-0.459222764, 0.229720488, 0.564553916, 0.646236718,412.059082031,-489.968200684,-3494.577148438, 0.097589977,,,,,,,,,
325,-0.459440231, 0.229379028, 0.564610481, 0.646153986,412.048919678,-490.211914063,-3494.559082031, 0.110549629,,,,,,,,,
326,-0.459428489, 0.229389325, 0.564567924, 0.646195829,412.137908936,-490.463531494,-3494.608398438, 0.123764068,,,,,,,,,
327,-0.459432781, 0.229317769, 0.564273119, 0.646475613,412.224487305,-490.761352539,-3494.633300781, 0.126063362,,,,,,,,,
328,-0.460151523, 0.229477242, 0.563098967, 0.646931469,412.342285156,-491.117523193,-3494.433349609, 0.115013421,,,,,,,,,
329,-0.460797310, 0.229845792, 0.561743438, 0.647519171,412.524597168,-491.476379395,-3494.211181641, 0.100697823,,,,,,,,,
330,-0.460485548, 0.229884684, 0.561241448, 0.648162127,412.706390381,-491.777862549,-3494.175048828, 0.116429687,,,,,,,,,
331,-0.460331559, 0.230044112, 0.560938060, 0.648477435,412.860961914,-492.075439453,-3494.203613281, 0.134601623,,,,,,,,,
332,-0.460856736, 0.229514673, 0.560189545, 0.648938954,412.877502441,-492.475738525,-3494.022460938, 0.110047810,,,,,,,,,
333,-0.461379945, 0.228742212, 0.559819460, 0.649159253,412.821289063,-492.898834229,-3493.873779297, 0.104311779,,,,,,,,,
334,-0.461102396, 0.228108346, 0.560570300, 0.648931444,412.756317139,-493.253692627,-3494.028076172, 0.122861877,,,,,,,,,
335,-0.461402655, 0.227584720, 0.560900211, 0.648616731,412.672302246,-493.678344727,-3494.113037109, 0.116424471,,,,,,,,,
336,-0.462026060, 0.227240920, 0.560814261, 0.648367763,412.591735840,-494.148284912,-3494.092285156, 0.124201566,,,,,,,,,
337,-0.461757809, 0.226589829, 0.561207056, 0.648446977,412.530578613,-494.597961426,-3494.160888672, 0.137124553,,,,,,,,,
338,-0.461664051, 0.226454094, 0.561070025, 0.648679674,412.574279785,-495.066162109,-3494.184814453, 0.121640652,,,,,,,,,
339,-0.461574912, 0.225793526, 0.560500085, 0.649465561,412.550170898,-495.590515137,-3493.962646484, 0.127909899,,,,,,,,,
340,-0.460964084, 0.226299465, 0.560545444, 0.649684131,412.681182861,-496.012512207,-3494.110351563, 0.125598431,,,,,,,,,
341,-0.461138576, 0.226217717, 0.559665620, 0.650346994,412.684478760,-496.544738770,-3493.838134766, 0.119725756,,,,,,,,,
342,-0.460333735, 0.226233885, 0.559763014, 0.650827527,412.723907471,-497.009582520,-3493.883300781, 0.106875718,,,,,,,,,
343,-0.460026205, 0.226435408, 0.559563816, 0.651146054,412.742706299,-497.492797852,-3493.822021484, 0.105494790,,,,,,,,,
344,-0.459352970, 0.226183996, 0.559724569, 0.651570499,412.710540771,-497.969940186,-3493.806396484, 0.103062741,,,,,,,,,
345,-0.458802342, 0.226446062, 0.560058951, 0.651580095,412.714141846,-498.398590088,-3493.919433594, 0.116438121,,,,,,,,,
346,-0.458622903, 0.226007402, 0.559896350, 0.651998281,412.634094238,-498.911865234,-3493.760009766, 0.120663665,,,,,,,,,
347,-0.458121896, 0.226103306, 0.560278416, 0.651989043,412.610290527,-499.358978271,-3493.895507813, 0.102719367,,,,,,,,,
348,-0.457806021, 0.226138324, 0.560382605, 0.652109206,412.581451416,-499.831909180,-3493.909912109, 0.135068431,,,,,,,,,
349,-0.457266033, 0.226292938, 0.560492218, 0.652340233,412.588226318,-500.279388428,-3493.939941406, 0.103170663,,,,,,,,,
350,-0.456677616, 0.226617664, 0.560378194, 0.652737439,412.649871826,-500.713195801,-3493.907958984, 0.130138636,,,,,,,,,
351,-0.455817491, 0.226791397, 0.560387909, 0.653269827,412.707580566,-501.141784668,-3493.887451172, 0.105458982,,,,,,,,,
352,-0.455715567, 0.227156684, 0.559947550, 0.653591573,412.733978271,-501.609893799,-3493.767578125, 0.103439994,,,,,,,,,
353,-0.455417126, 0.227086708, 0.559829891, 0.653924584,412.716888428,-502.093963623,-3493.756103516, 0.119512938,,,,,,,,,
354,-0.456269681, 0.225403324, 0.558509707, 0.655040622,412.451416016,-502.742523193,-3493.230468750, 0.099457182,,,,,,,,,
355,-0.457461029, 0.222951725, 0.556778014, 0.656521261,412.122558594,-503.448883057,-3492.572509766, 0.122482613,,,,,,,,,
356,-0.458732575, 0.221089214, 0.555267036, 0.657542765,411.841918945,-504.092346191,-3492.032958984, 0.120083101,,,,,,,,,
357,-0.460269690, 0.219317675, 0.553569794, 0.658492267,411.537048340,-504.757415771,-3491.413085938, 0.112463720,,,,,,,,,
358,-0.461384445, 0.217035815, 0.552122235, 0.659682393,411.171630859,-505.432189941,-3490.792480469, 0.117405921,,,,,,,,,
359,-0.462063313, 0.215305001, 0.551058531, 0.660663128,410.870422363,-506.031127930,-3490.273193359, 0.105368458,,,,,,,,,
360,-0.462016046, 0.213691741, 0.550674856, 0.661539316,410.577209473,-506.570495605,-3489.883300781, 0.109394997,,,,,,,,,
361,-0.461790323, 0.213665009, 0.550786614, 0.661612511,410.439910889,-506.968017578,-3489.796630859, 0.113598667,,,,,,,,,
362,-0.461488396, 0.213626295, 0.550709724, 0.661899567,410.284759521,-507.360931396,-3489.539306641, 0.101298481,,,,,,,,,
363,-0.460212708, 0.213843837, 0.551483572, 0.662073195,410.179565430,-507.646057129,-3489.537841797, 0.099424303,,,,,,,,,
364,-0.459291190, 0.214297339, 0.551820040, 0.662286103,410.093109131,-507.931030273,-3489.428710938, 0.108016998,,,,,,,,,
365,-0.458120257, 0.214676887, 0.552206159, 0.662652254,410.022674561,-508.177886963,-3489.250244141, 0.096484713,,,,,,,,,
366,-0.457438320, 0.214930162, 0.552343309, 0.662926912,409.875244141,-508.447723389,-3489.050292969, 0.103988871,,,,,,,,,
367,-0.457021922, 0.214241013, 0.552167594, 0.663583279,409.594604492,-508.784088135,-3488.654296875, 0.114851631,,,,,,,,,
368,-0.457103968, 0.213761076, 0.551674247, 0.664091647,409.314208984,-509.103759766,-3488.192382813, 0.100349575,,,,,,,,,
369,-0.457239807, 0.213047788, 0.551088274, 0.664713562,409.004608154,-509.413604736,-3487.692626953, 0.094437256,,,,,,,,,
370,-0.457288057, 0.211739719, 0.550551355, 0.665542662,408.615631104,-509.731597900,-3487.100097656, 0.112146124,,,,,,,,,
371,-0.456951022, 0.210694432, 0.550753951, 0.665938199,408.215637207,-509.954620361,-3486.770507813, 0.117553689,,,,,,,,,
372,-0.456753016, 0.209842592, 0.551021576, 0.666121542,407.811340332,-510.143402100,-3486.447509766, 0.104913324,,,,,,,,,
373,-0.456507981, 0.208607852, 0.551311314, 0.666437626,407.355773926,-510.335327148,-3486.055908203, 0.101491578,,,,,,,,,
374,-0.456476212, 0.207524925, 0.551438928, 0.666691840,406.885620117,-510.515869141,-3485.587158203, 0.114763252,,,,,,,,,
375,-0.456420749, 0.207236111, 0.551689982, 0.666611910,406.506439209,-510.632019043,-3485.225341797, 0.137117043,,,,,,,,,
376,-0.456178874, 0.207736731, 0.552046120, 0.666326761,406.235168457,-510.738281250,-3485.020263672, 0.126849920,,,,,,,,,
377,-0.455319405, 0.208679244, 0.552578926, 0.666178524,406.087097168,-510.850128174,-3484.989257813, 0.107473530,,,,,,,,,
378,-0.454518676, 0.209246740, 0.552360356, 0.666728258,405.948394775,-511.036529541,-3484.697753906, 0.115649879,,,,,,,,,
379,-0.453147441, 0.209644750, 0.552381098, 0.667518973,405.844329834,-511.180816650,-3484.455078125, 0.134118885,,,,,,,,,
380,-0.452282816, 0.210245982, 0.552216530, 0.668052256,405.738891602,-511.338806152,-3484.253173828, 0.122411489,,,,,,,,,
381,-0.452138126, 0.210101768, 0.551484883, 0.668799460,405.505493164,-511.607513428,-3483.807617188, 0.109095126,,,,,,,,,
382,-0.452240914, 0.209304258, 0.550698102, 0.669627905,405.165344238,-511.905059814,-3483.273681641, 0.101168625,,,,,,,,,
383,-0.452171296, 0.208379760, 0.550229847, 0.670347750,404.829833984,-512.163513184,-3482.857910156, 0.103990659,,,,,,,,,
384,-0.452385157, 0.208648279, 0.549984276, 0.670321465,404.611602783,-512.344848633,-3482.650878906, 0.116954401,,,,,,,,,
385,-0.452581704, 0.208922505, 0.549838126, 0.670223236,404.367401123,-512.524902344,-3482.411621094, 0.130177021,,,,,,,,,
386,-0.452547073, 0.208378330, 0.549525201, 0.670672536,404.040954590,-512.761840820,-3481.997558594, 0.126253679,,,,,,,,,
387,-0.451800942, 0.207593501, 0.549762547, 0.671224236,403.724731445,-512.968200684,-3481.750244141, 0.112588696,,,,,,,,,
388,-0.451084614, 0.207348317, 0.550093770, 0.671510398,403.479309082,-513.135009766,-3481.583007813, 0.110290155,,,,,,,,,
389,-0.450536788, 0.207049295, 0.550326645, 0.671779573,403.215972900,-513.311340332,-3481.375488281, 0.130777448,,,,,,,,,
390,-0.450549573, 0.206731409, 0.550006568, 0.672130942,402.933044434,-513.533996582,-3481.026855469, 0.134303629,,,,,,,,,
391,-0.450266629, 0.206653580, 0.549932420, 0.672405064,402.722198486,-513.702087402,-3480.791015625, 0.115591526,,,,,,,,,
392,-0.449741602, 0.206299067, 0.549966276, 0.672837496,402.507476807,-513.869934082,-3480.601074219, 0.102941573,,,,,,,,,
393,-0.449748784, 0.206329063, 0.549438715, 0.673254430,402.338317871,-514.058837891,-3480.268066406, 0.106886387,,,,,,,,,
394,-0.449328572, 0.206152827, 0.549256742, 0.673737288,402.173400879,-514.219543457,-3480.023925781, 0.125593215,,,,,,,,,
395,-0.449083477, 0.205902785, 0.549106240, 0.674099684,401.972442627,-514.385131836,-3479.774169922, 0.124586761,,,,,,,,,
396,-0.448889613, 0.205730319, 0.549034536, 0.674339831,401.788452148,-514.511047363,-3479.552490234, 0.124627315,,,,,,,,,
397,-0.448574394, 0.204890937, 0.549102604, 0.674749613,401.528411865,-514.639831543,-3479.327392578, 0.119284742,,,,,,,,,
398,-0.448625296, 0.203738406, 0.549028456, 0.675125003,401.194488525,-514.809204102,-3478.997558594, 0.110245660,,,,,,,,,
399,-0.448898196, 0.203264669, 0.548884630, 0.675203383,400.961090088,-514.968017578,-3478.709228516, 0.109535851,,,,,,,,,
400,-0.448930323, 0.202975333, 0.548822820, 0.675319254,400.781463623,-515.114196777,-3478.495605469, 0.113632090,,,,,,,,,
401,-0.449053317, 0.202622071, 0.548347831, 0.675729334,400.638549805,-515.257446289,-3478.210693359, 0.119994439,,,,,,,,,
402,-0.449013293, 0.201565459, 0.547837973, 0.676485002,400.419921875,-515.375366211,-3477.860107422, 0.124076821,,,,,,,,,
403,-0.449538738, 0.200683340, 0.547063947, 0.677024484,400.185821533,-515.477600098,-3477.436523438, 0.120443940,,,,,,,,,
404,-0.450211406, 0.199734077, 0.546399832, 0.677394450,399.936065674,-515.579833984,-3477.061035156, 0.120667003,,,,,,,,,
