Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.509794533, 0.324325413, 0.524988770, 0.599424183,410.963195801,-487.773834229,-3494.543212891, 0.118894294,,,,,,,,,
202,-0.510209620, 0.323372930, 0.524707973, 0.599831343,410.802246094,-487.603851318,-3494.310058594, 0.140583649,,,,,,,,,
203,-0.509868085, 0.322257787, 0.525231540, 0.600263476,410.625915527,-487.387420654,-3494.329589844, 0.128416523,,,,,,,,,
204,-0.509620905, 0.321737945, 0.525596023, 0.600433230,410.537872314,-487.152252197,-3494.426269531, 0.110653289,,,,,,,,,
205,-0.510162354, 0.322275192, 0.525309265, 0.599936068,410.497131348,-486.915893555,-3494.431396484, 0.114133574,,,,,,,,,
206,-0.510563493, 0.322169423, 0.525082648, 0.599849999,410.391357422,-486.697326660,-3494.248291016, 0.131833449,,,,,,,,,
207,-0.509851098, 0.321459353, 0.525699139, 0.600296736,410.278106689,-486.421661377,-3494.198974609, 0.134030372,,,,,,,,,
208,-0.509232581, 0.321173608, 0.526147068, 0.600582182,410.231903076,-486.103637695,-3494.209472656, 0.114768088,,,,,,,,,
209,-0.509192824, 0.321425945, 0.526196897, 0.600437164,410.219787598,-485.765197754,-3494.211669922, 0.115797199,,,,,,,,,
210,-0.509909451, 0.321780860, 0.525748432, 0.600031674,410.157196045,-485.448852539,-3494.023437500, 0.119974636,,,,,,,,,
211,-0.509620488, 0.321416676, 0.526322484, 0.599969149,410.049072266,-485.117767334,-3493.971923828, 0.119327679,,,,,,,,,
212,-0.509264708, 0.321038097, 0.526939750, 0.599932015,409.970306396,-484.796386719,-3493.961181641, 0.119141549,,,,,,,,,
213,-0.509015977, 0.320805758, 0.527416468, 0.599848509,409.916442871,-484.481903076,-3493.982910156, 0.100011982,,,,,,,,,
214,-0.509056687, 0.320835412, 0.527513146, 0.599713147,409.904388428,-484.196350098,-3493.991699219, 0.104043067,,,,,,,,,
215,-0.509210706, 0.320760995, 0.527252972, 0.599850953,409.916290283,-483.928436279,-3493.874755859, 0.121508352,,,,,,,,,
216,-0.509300470, 0.320160270, 0.526859939, 0.600440681,409.928924561,-483.686370850,-3493.670654297, 0.113912843,,,,,,,,,
217,-0.509491086, 0.320151210, 0.526539326, 0.600565076,410.006896973,-483.416717529,-3493.658203125, 0.102866419,,,,,,,,,
218,-0.509939432, 0.320155293, 0.526149333, 0.600524127,410.069976807,-483.172821045,-3493.644042969, 0.111301079,,,,,,,,,
219,-0.510572433, 0.319675237, 0.525661528, 0.600669146,410.095642090,-482.964599609,-3493.447753906, 0.115550525,,,,,,,,,
220,-0.511109710, 0.319051236, 0.525331855, 0.600832403,410.131835938,-482.752777100,-3493.314697266, 0.097288907,,,,,,,,,
221,-0.511285186, 0.319042206, 0.525590897, 0.600461245,410.232482910,-482.493743896,-3493.535400391, 0.103035122,,,,,,,,,
222,-0.511500120, 0.318591416, 0.525707483, 0.600415528,410.336853027,-482.304016113,-3493.693115234, 0.109265171,,,,,,,,,
223,-0.511948705, 0.317737252, 0.525444925, 0.600715518,410.430145264,-482.167144775,-3493.690429688, 0.116433650,,,,,,,,,
224,-0.512759626, 0.316330969, 0.524556398, 0.601542115,410.541870117,-482.088562012,-3493.543457031, 0.115827434,,,,,,,,,
225,-0.513915598, 0.316100687, 0.523450673, 0.601639867,410.770812988,-481.947174072,-3493.655273438, 0.130302817,,,,,,,,,
226,-0.514658511, 0.315262794, 0.522688687, 0.602106750,410.964477539,-481.793457031,-3493.763183594, 0.133332267,,,,,,,,,
227,-0.516692758, 0.313852221, 0.520533860, 0.602967560,411.147491455,-481.758117676,-3493.437255859, 0.122881874,,,,,,,,,
228,-0.517693639, 0.313863486, 0.519787848, 0.602746665,411.455322266,-481.541412354,-3493.804687500, 0.138290048,,,,,,,,,
229,-0.519153774, 0.312225044, 0.518437088, 0.603504658,411.630859375,-481.461364746,-3493.679199219, 0.133953035,,,,,,,,,
230,-0.520497441, 0.310793579, 0.517338157, 0.604028940,411.807922363,-481.366973877,-3493.627929688, 0.127351150,,,,,,,,,
231,-0.521476030, 0.310455322, 0.516865134, 0.603763759,412.055084229,-481.170104980,-3493.997314453, 0.126997277,,,,,,,,,
232,-0.522481203, 0.309012979, 0.516055405, 0.604327083,412.231201172,-481.034820557,-3494.038818359, 0.137067154,,,,,,,,,
233,-0.523911417, 0.308066577, 0.514842093, 0.604606926,412.436492920,-480.887878418,-3494.037353516, 0.125985503,,,,,,,,,
234,-0.524973154, 0.307231963, 0.513858438, 0.604947269,412.711334229,-480.690612793,-3494.235351563, 0.113602594,,,,,,,,,
235,-0.526167929, 0.306533247, 0.512859881, 0.605111122,412.977874756,-480.466308594,-3494.433837891, 0.132739812,,,,,,,,,
236,-0.527676344, 0.305332929, 0.511566162, 0.605499387,413.183319092,-480.280151367,-3494.513427734, 0.108329818,,,,,,,,,
237,-0.529199004, 0.304625869, 0.510311484, 0.605585396,413.441558838,-480.051025391,-3494.660400391, 0.142261878,,,,,,,,,
238,-0.530543685, 0.303391188, 0.509252489, 0.605920017,413.640167236,-479.865447998,-3494.819580078, 0.108415850,,,,,,,,,
239,-0.531833112, 0.301500738, 0.508101940, 0.606698632,413.779479980,-479.713653564,-3494.854492188, 0.140199572,,,,,,,,,
240,-0.533712327, 0.300680578, 0.506520510, 0.606777847,413.994140625,-479.533142090,-3494.989257813, 0.118607663,,,,,,,,,
241,-0.534707785, 0.298484564, 0.505555272, 0.607789755,414.098876953,-479.363128662,-3495.069824219, 0.128947183,,,,,,,,,
242,-0.536902666, 0.297222614, 0.503577530, 0.608115077,414.260742188,-479.207000732,-3495.020507813, 0.142212078,,,,,,,,,
243,-0.538410902, 0.295228362, 0.502174556, 0.608912647,414.348571777,-479.032012939,-3494.988281250, 0.125436962,,,,,,,,,
244,-0.540220976, 0.293623686, 0.500653327, 0.609337866,414.454589844,-478.841979980,-3495.018310547, 0.130630895,,,,,,,,,
245,-0.542319119, 0.292089552, 0.498993665, 0.609572768,414.527343750,-478.658721924,-3494.952880859, 0.144489303,,,,,,,,,
246,-0.544083893, 0.290405124, 0.497673959, 0.609883726,414.575714111,-478.458435059,-3494.937500000, 0.122425236,,,,,,,,,
247,-0.545461357, 0.288703024, 0.496995658, 0.610014617,414.560974121,-478.218811035,-3495.010986328, 0.127370521,,,,,,,,,
248,-0.547139347, 0.286992937, 0.496042043, 0.610094965,414.556762695,-478.015350342,-3495.005371094, 0.120969661,,,,,,,,,
249,-0.548008084, 0.284017563, 0.495973974, 0.610762656,414.396423340,-477.849365234,-3494.963378906, 0.104757033,,,,,,,,,
250,-0.548829019, 0.282153845, 0.496186674, 0.610716581,414.343933105,-477.580169678,-3495.238525391, 0.142619938,,,,,,,,,
251,-0.550702870, 0.279024094, 0.494991869, 0.611436784,414.184539795,-477.526336670,-3494.890625000, 0.107605562,,,,,,,,,
252,-0.551811755, 0.277915269, 0.494927734, 0.610993803,414.197357178,-477.212890625,-3495.242919922, 0.137486339,,,,,,,,,
253,-0.553591609, 0.274678797, 0.493456632, 0.612036347,414.074127197,-477.174011230,-3494.888916016, 0.127618492,,,,,,,,,
254,-0.555384099, 0.273527920, 0.492240369, 0.611907184,414.140563965,-476.935058594,-3494.902343750, 0.125931010,,,,,,,,,
255,-0.556490004, 0.271139175, 0.491485655, 0.612571836,414.097106934,-476.754028320,-3494.819580078, 0.134011626,,,,,,,,,
256,-0.558406353, 0.269395798, 0.490082979, 0.612720907,414.097686768,-476.577850342,-3494.604492188, 0.116671391,,,,,,,,,
257,-0.559375405, 0.267442107, 0.489847243, 0.612881362,414.063415527,-476.337524414,-3494.644287109, 0.129521519,,,,,,,,,
258,-0.560201287, 0.265292525, 0.489929855, 0.612995207,413.976837158,-476.090881348,-3494.710449219, 0.117465705,,,,,,,,,
259,-0.561167002, 0.263288885, 0.489931673, 0.612974286,413.906402588,-475.840393066,-3494.704345703, 0.130005255,,,,,,,,,
260,-0.561867237, 0.261555523, 0.490272284, 0.612802625,413.859161377,-475.528900146,-3494.835205078, 0.127656952,,,,,,,,,
261,-0.562893569, 0.259964287, 0.490325660, 0.612495005,413.800872803,-475.231079102,-3494.852050781, 0.152924567,,,,,,,,,
262,-0.563968778, 0.258422136, 0.490029186, 0.612395823,413.786651611,-474.962615967,-3494.811035156, 0.123205684,,,,,,,,,
263,-0.564507127, 0.257690728, 0.490319163, 0.611975789,413.832275391,-474.564331055,-3494.980468750, 0.143801332,,,,,,,,,
264,-0.565075099, 0.255803704, 0.490154117, 0.612375319,413.799530029,-474.317779541,-3494.882080078, 0.114971556,,,,,,,,,
265,-0.565778136, 0.255004883, 0.490027815, 0.612160385,413.853454590,-473.984375000,-3494.905029297, 0.138458818,,,,,,,,,
266,-0.566253483, 0.253137499, 0.490066081, 0.612465203,413.779510498,-473.744720459,-3494.874267578, 0.115090542,,,,,,,,,
267,-0.566997051, 0.251563907, 0.490141541, 0.612365246,413.694915771,-473.465728760,-3494.856445313, 0.117738523,,,,,,,,,
268,-0.567831039, 0.248415917, 0.489928335, 0.613047838,413.458496094,-473.350311279,-3494.572265625, 0.114414133,,,,,,,,,
269,-0.568311334, 0.245891482, 0.490449667, 0.613203645,413.251037598,-473.094726563,-3494.597900391, 0.147887498,,,,,,,,,
270,-0.569760323, 0.242709339, 0.489906937, 0.613560557,412.964965820,-473.027465820,-3494.251464844, 0.120033458,,,,,,,,,
271,-0.571077943, 0.240691319, 0.489623249, 0.613356948,412.771850586,-472.833618164,-3494.155517578, 0.142848134,,,,,,,,,
272,-0.572295189, 0.238167018, 0.488979250, 0.613721430,412.566253662,-472.720306396,-3493.896728516, 0.129481867,,,,,,,,,
273,-0.573581338, 0.236362755, 0.488172084, 0.613860786,412.435607910,-472.552032471,-3493.644287109, 0.157170311,,,,,,,,,
274,-0.573988616, 0.233614624, 0.488113761, 0.614578068,412.207397461,-472.408172607,-3493.526611328, 0.146893382,,,,,,,,,
275,-0.574851096, 0.231262356, 0.487598360, 0.615070522,412.034881592,-472.279052734,-3493.303466797, 0.169024065,,,,,,,,,
276,-0.575743675, 0.228906989, 0.487041712, 0.615557611,411.857238770,-472.151672363,-3493.093261719, 0.127870589,,,,,,,,,
277,-0.576820612, 0.226931825, 0.486232489, 0.615920365,411.730651855,-472.031921387,-3492.907714844, 0.141529933,,,,,,,,,
278,-0.577834189, 0.225480467, 0.485317141, 0.616225183,411.651824951,-471.843139648,-3492.712646484, 0.115116753,,,,,,,,,
279,-0.578990281, 0.224696383, 0.484120905, 0.616367400,411.673553467,-471.645751953,-3492.592773438, 0.129281044,,,,,,,,,
280,-0.579741716, 0.223525405, 0.483143121, 0.616853833,411.633453369,-471.455871582,-3492.428222656, 0.136312291,,,,,,,,,
281,-0.581050038, 0.222401127, 0.481635839, 0.617207825,411.587921143,-471.343017578,-3492.137207031, 0.117671512,,,,,,,,,
282,-0.581712246, 0.221301794, 0.480898291, 0.617554247,411.535034180,-471.141265869,-3492.033935547, 0.136975169,,,,,,,,,
283,-0.582762659, 0.219842196, 0.479865670, 0.617888391,411.427612305,-471.026794434,-3491.815185547, 0.141133666,,,,,,,,,
284,-0.584189475, 0.217899650, 0.478368759, 0.618389666,411.283691406,-471.015075684,-3491.429443359, 0.123924322,,,,,,,,,
285,-0.585115790, 0.216597781, 0.477587938, 0.618574798,411.175354004,-470.861694336,-3491.333496094, 0.133813962,,,,,,,,,
286,-0.586584151, 0.215337947, 0.476096511, 0.618773580,411.092803955,-470.794677734,-3491.068603516, 0.121797428,,,,,,,,,
287,-0.587782860, 0.214563668, 0.475066870, 0.618696332,411.009368896,-470.609283447,-3490.866699219, 0.146322206,,,,,,,,,
288,-0.589159667, 0.213505045, 0.473654896, 0.618835628,410.901641846,-470.511291504,-3490.532226563, 0.140945017,,,,,,,,,
289,-0.589784145, 0.212756962, 0.473275363, 0.618788779,410.773040771,-470.256164551,-3490.418701172, 0.138536334,,,,,,,,,
290,-0.590253294, 0.211528271, 0.472941011, 0.619018316,410.587463379,-470.028076172,-3490.156494141, 0.128933206,,,,,,,,,
291,-0.590393007, 0.210324690, 0.473173767, 0.619117320,410.384216309,-469.751007080,-3490.021484375, 0.113637447,,,,,,,,,
292,-0.590341508, 0.209534690, 0.474036604, 0.618774176,410.167785645,-469.378509521,-3490.050781250, 0.130976543,,,,,,,,,
293,-0.590932608, 0.208942771, 0.474152952, 0.618320763,409.989807129,-469.097229004,-3489.927001953, 0.119017772,,,,,,,,,
294,-0.590866327, 0.208169639, 0.474783659, 0.618160844,409.781890869,-468.756134033,-3489.933593750, 0.104742587,,,,,,,,,
295,-0.591114402, 0.207981318, 0.474860191, 0.617928267,409.673156738,-468.401123047,-3489.907714844, 0.136102870,,,,,,,,,
296,-0.591641366, 0.207969591, 0.474330336, 0.617834806,409.629669189,-468.091522217,-3489.793945313, 0.133825302,,,,,,,,,
297,-0.592236519, 0.207509384, 0.473590523, 0.617986917,409.536041260,-467.846099854,-3489.588867188, 0.121331811,,,,,,,,,
298,-0.592755318, 0.207147419, 0.473026931, 0.618042588,409.430206299,-467.582733154,-3489.474365234, 0.155915022,,,,,,,,,
299,-0.593316674, 0.206628129, 0.472433239, 0.618131816,409.320800781,-467.361450195,-3489.348388672, 0.130127713,,,,,,,,,
300,-0.594146490, 0.205909535, 0.471424788, 0.618344486,409.227966309,-467.216064453,-3489.111328125, 0.123214468,,,,,,,,,
301,-0.594563305, 0.205266699, 0.471004725, 0.618477643,409.113739014,-467.011474609,-3489.070556641, 0.155396521,,,,,,,,,
302,-0.595316172, 0.204293609, 0.470189542, 0.618695855,408.984985352,-466.897216797,-3488.882568359, 0.130013868,,,,,,,,,
303,-0.596411765, 0.203866214, 0.469185352, 0.618543983,408.906921387,-466.761688232,-3488.689453125, 0.126467735,,,,,,,,,
304,-0.597510338, 0.203762755, 0.468226731, 0.618244171,408.882446289,-466.606506348,-3488.524902344, 0.143424869,,,,,,,,,
305,-0.597433865, 0.203065321, 0.468482882, 0.618353486,408.744262695,-466.384399414,-3488.617919922, 0.163294703,,,,,,,,,
306,-0.597739339, 0.202915832, 0.468192369, 0.618327379,408.722961426,-466.188781738,-3488.590576172, 0.136083812,,,,,,,,,
307,-0.598019421, 0.203184739, 0.467964500, 0.618140757,408.760589600,-465.971954346,-3488.599365234, 0.141928941,,,,,,,,,
308,-0.598339021, 0.203481227, 0.467753470, 0.617893577,408.779541016,-465.774566650,-3488.602050781, 0.130632684,,,,,,,,,
309,-0.598146021, 0.203693360, 0.468125284, 0.617728889,408.786315918,-465.533813477,-3488.763671875, 0.134808213,,,,,,,,,
310,-0.598072946, 0.203238472, 0.468248487, 0.617856145,408.722869873,-465.418792725,-3488.816894531, 0.137133285,,,,,,,,,
311,-0.597979844, 0.202792674, 0.468470424, 0.617924511,408.664733887,-465.314392090,-3488.958984375, 0.125916928,,,,,,,,,
312,-0.598526716, 0.202528968, 0.467933089, 0.617888749,408.671783447,-465.290527344,-3488.938720703, 0.114879720,,,,,,,,,
313,-0.599134743, 0.202306822, 0.467438191, 0.617746770,408.653442383,-465.284149170,-3488.971679688, 0.125520557,,,,,,,,,
314,-0.599886000, 0.202291593, 0.466707140, 0.617575407,408.690917969,-465.301208496,-3488.997314453, 0.131126434,,,,,,,,,
315,-0.600333989, 0.202110335, 0.466254115, 0.617541552,408.690368652,-465.326385498,-3489.076904297, 0.142725766,,,,,,,,,
316,-0.600985289, 0.201718166, 0.465506285, 0.617600501,408.702178955,-465.449218750,-3489.081542969, 0.139482945,,,,,,,,,
317,-0.601517022, 0.201628059, 0.465097398, 0.617420316,408.703002930,-465.523010254,-3489.210693359, 0.154179484,,,,,,,,,
318,-0.602197528, 0.201259583, 0.464585274, 0.617262721,408.645782471,-465.668884277,-3489.263916016, 0.154349968,,,,,,,,,
319,-0.602700591, 0.200797871, 0.464170307, 0.617234290,408.582153320,-465.833007813,-3489.315673828, 0.150282264,,,,,,,,,
320,-0.602960467, 0.200383320, 0.463854969, 0.617352247,408.538879395,-465.994049072,-3489.372070313, 0.143273860,,,,,,,,,
321,-0.602804244, 0.199743062, 0.464011073, 0.617594957,408.438873291,-466.146392822,-3489.505371094, 0.141602948,,,,,,,,,
322,-0.602720201, 0.199525997, 0.464176625, 0.617622674,408.385528564,-466.264434814,-3489.673339844, 0.130729198,,,,,,,,,
323,-0.602761567, 0.199304104, 0.464141428, 0.617680430,408.332702637,-466.413696289,-3489.803710938, 0.127484515,,,,,,,,,
324,-0.602780640, 0.199435398, 0.464151591, 0.617611825,408.333190918,-466.515014648,-3489.987548828, 0.124378204,,,,,,,,,
325,-0.602449954, 0.199049979, 0.464415669, 0.617860258,408.275085449,-466.628265381,-3490.215332031, 0.130840734,,,,,,,,,
326,-0.602424145, 0.198815450, 0.464373529, 0.617992520,408.265045166,-466.762603760,-3490.408691406, 0.125483915,,,,,,,,,
327,-0.602570534, 0.198451295, 0.464213639, 0.618086994,408.232727051,-466.923645020,-3490.598632813, 0.138466969,,,,,,,,,
328,-0.603119731, 0.198219046, 0.463676691, 0.618028879,408.202636719,-467.115600586,-3490.709716797, 0.138920233,,,,,,,,,
329,-0.603849113, 0.198240682, 0.462936491, 0.617864609,408.209808350,-467.292053223,-3490.778076172, 0.147257358,,,,,,,,,
330,-0.604460120, 0.198074147, 0.462399244, 0.617722869,408.159393311,-467.466247559,-3490.828369141, 0.154588521,,,,,,,,,
331,-0.605072141, 0.197921246, 0.461918414, 0.617532372,408.110168457,-467.640014648,-3490.813476563, 0.142236277,,,,,,,,,
332,-0.604839385, 0.197314113, 0.462422818, 0.617577195,407.968688965,-467.760406494,-3490.946289063, 0.146050289,,,,,,,,,
333,-0.604648292, 0.196728632, 0.462976426, 0.617536366,407.818939209,-467.908782959,-3491.046142578, 0.134361669,,,,,,,,,
334,-0.604436040, 0.196240440, 0.463527530, 0.617486060,407.690124512,-468.065246582,-3491.159912109, 0.113235019,,,,,,,,,
335,-0.603810549, 0.196150586, 0.464516968, 0.617383003,407.583374023,-468.130035400,-3491.468261719, 0.122623950,,,,,,,,,
336,-0.603510499, 0.195942834, 0.464806795, 0.617524207,407.519134521,-468.278381348,-3491.634521484, 0.126095027,,,,,,,,,
337,-0.603492916, 0.196311578, 0.464584112, 0.617591798,407.573730469,-468.400482178,-3491.784423828, 0.145408601,,,,,,,,,
338,-0.603723466, 0.196323335, 0.463955700, 0.617835104,407.617156982,-468.605773926,-3491.842285156, 0.160455033,,,,,,,,,
339,-0.604323685, 0.196147546, 0.463092417, 0.617951810,407.646026611,-468.870208740,-3491.863525391, 0.164609849,,,,,,,,,
340,-0.605131090, 0.195802450, 0.462204635, 0.617935717,407.650054932,-469.176116943,-3491.862792969, 0.150222108,,,,,,,,,
341,-0.606116831, 0.195627049, 0.461262196, 0.617729485,407.685577393,-469.493194580,-3491.867919922, 0.137924328,,,,,,,,,
342,-0.606527627, 0.195327848, 0.460928828, 0.617669761,407.710906982,-469.764587402,-3492.037597656, 0.139064476,,,,,,,,,
343,-0.606548250, 0.194995180, 0.460831255, 0.617827356,407.772125244,-470.007781982,-3492.265625000, 0.121432923,,,,,,,,,
344,-0.606792867, 0.194680437, 0.460508734, 0.617926896,407.851348877,-470.279479980,-3492.406005859, 0.120466247,,,,,,,,,
345,-0.607210577, 0.194430977, 0.460006922, 0.617968857,407.942504883,-470.565277100,-3492.429443359, 0.131478891,,,,,,,,,
346,-0.607646048, 0.194310874, 0.459549159, 0.617919266,408.056182861,-470.856201172,-3492.512451172, 0.142015934,,,,,,,,,
347,-0.607770503, 0.194185689, 0.459460050, 0.617902398,408.174499512,-471.125183105,-3492.703857422, 0.147493124,,,,,,,,,
348,-0.607695639, 0.194103584, 0.459655941, 0.617856145,408.293823242,-471.373992920,-3492.940185547, 0.134838730,,,,,,,,,
349,-0.607681036, 0.194028631, 0.459770441, 0.617808878,408.429199219,-471.634979248,-3493.121826172, 0.136156157,,,,,,,,,
350,-0.607879043, 0.194288924, 0.459748834, 0.617548287,408.606842041,-471.883117676,-3493.282226563, 0.148194820,,,,,,,,,
351,-0.608187854, 0.194389999, 0.459545255, 0.617363870,408.787200928,-472.188110352,-3493.455078125, 0.152291283,,,,,,,,,
352,-0.608346283, 0.194108024, 0.459280938, 0.617493212,408.968933105,-472.536834717,-3493.625244141, 0.142151892,,,,,,,,,
353,-0.608441353, 0.193725228, 0.459011644, 0.617720008,409.152191162,-472.875915527,-3493.781494141, 0.131977916,,,,,,,,,
354,-0.609089792, 0.193529338, 0.458236992, 0.617717505,409.370452881,-473.251586914,-3493.822753906, 0.136843354,,,,,,,,,
355,-0.609708130, 0.193558082, 0.457791388, 0.617428780,409.578521729,-473.587799072,-3494.034179688, 0.152989551,,,,,,,,,
356,-0.610452771, 0.193385601, 0.457129508, 0.617237449,409.790130615,-473.987091064,-3494.152832031, 0.145785719,,,,,,,,,
357,-0.610980630, 0.192619577, 0.456643313, 0.617314577,409.910491943,-474.446868896,-3494.211181641, 0.131497070,,,,,,,,,
358,-0.611063719, 0.192276567, 0.456892312, 0.617154956,410.033874512,-474.780242920,-3494.421630859, 0.146553680,,,,,,,,,
359,-0.610924482, 0.191851974, 0.457381427, 0.617062688,410.135498047,-475.116912842,-3494.633300781, 0.151333109,,,,,,,,,
360,-0.610904336, 0.191686019, 0.457687795, 0.616907001,410.291687012,-475.467224121,-3494.791748047, 0.134772345,,,,,,,,,
361,-0.610333502, 0.191023186, 0.458522022, 0.617058098,410.371582031,-475.790557861,-3494.969482422, 0.136519328,,,,,,,,,
362,-0.609804869, 0.190597072, 0.459617674, 0.616897345,410.426208496,-476.070404053,-3495.251220703, 0.161782920,,,,,,,,,
363,-0.609894156, 0.190124258, 0.459970802, 0.616691768,410.508209229,-476.460693359,-3495.356689453, 0.135564208,,,,,,,,,
364,-0.609834313, 0.189397767, 0.460416049, 0.616642237,410.555664063,-476.862792969,-3495.462158203, 0.132335052,,,,,,,,,
365,-0.609614611, 0.188287675, 0.460955203, 0.616796613,410.527069092,-477.296600342,-3495.549316406, 0.154325321,,,,,,,,,
366,-0.609794617, 0.187406898, 0.460999221, 0.616854012,410.542877197,-477.769439697,-3495.544677734, 0.131602973,,,,,,,,,
367,-0.610555232, 0.187037989, 0.460482866, 0.616599262,410.619750977,-478.261810303,-3495.458251953, 0.110388048,,,,,,,,,
368,-0.610589743, 0.186271966, 0.460840374, 0.616529822,410.562255859,-478.682891846,-3495.507324219, 0.134606376,,,,,,,,,
369,-0.610903859, 0.185707316, 0.460735232, 0.616467595,410.553039551,-479.148345947,-3495.425537109, 0.130033836,,,,,,,,,
370,-0.611162603, 0.185205668, 0.460620463, 0.616447926,410.547668457,-479.633148193,-3495.354492188, 0.107752889,,,,,,,,,
371,-0.610747337, 0.185118854, 0.461273879, 0.616396844,410.541198730,-479.965606689,-3495.495605469, 0.146366984,,,,,,,,,
372,-0.610586524, 0.184376001, 0.461298198, 0.616760552,410.481994629,-480.458587646,-3495.441650391, 0.114653550,,,,,,,,,
373,-0.610482872, 0.184192419, 0.461212963, 0.616981685,410.481536865,-480.885864258,-3495.423339844, 0.120681867,,,,,,,,,
374,-0.610045314, 0.184472144, 0.461653471, 0.617001474,410.481750488,-481.184112549,-3495.597412109, 0.161622375,,,,,,,,,
375,-0.610027492, 0.184186861, 0.461335957, 0.617341697,410.461730957,-481.632781982,-3495.554443359, 0.139784440,,,,,,,,,
376,-0.610073149, 0.184355885, 0.461165994, 0.617373109,410.483245850,-482.012847900,-3495.631347656, 0.134084806,,,,,,,,,
377,-0.609701931, 0.184353039, 0.461484700, 0.617502570,410.462554932,-482.319580078,-3495.787353516, 0.153078571,,,,,,,,,
378,-0.609907031, 0.183727175, 0.461061805, 0.617802322,410.400238037,-482.782562256,-3495.731201172, 0.144773766,,,,,,,,,
379,-0.610095680, 0.183012158, 0.460769325, 0.618046463,410.309143066,-483.215637207,-3495.728027344, 0.138190642,,,,,,,,,
380,-0.610136330, 0.182331666, 0.460600793, 0.618333042,410.222442627,-483.593841553,-3495.784179688, 0.121938750,,,,,,,,,
381,-0.610361099, 0.181755230, 0.460180312, 0.618593931,410.159332275,-483.966735840,-3495.768066406, 0.117877074,,,,,,,,,
382,-0.610597968, 0.181187242, 0.459765792, 0.618834972,410.089172363,-484.346252441,-3495.809570313, 0.131051823,,,,,,,,,
383,-0.610976756, 0.180790916, 0.459210783, 0.618989170,410.019592285,-484.729553223,-3495.829589844, 0.129719272,,,,,,,,,
384,-0.611074626, 0.180799335, 0.459065974, 0.618997455,409.976562500,-485.016387939,-3495.977294922, 0.135808364,,,,,,,,,
385,-0.611079633, 0.180688918, 0.458864719, 0.619173884,409.922729492,-485.312927246,-3496.043212891, 0.131153181,,,,,,,,,
386,-0.610340059, 0.179940492, 0.459403366, 0.619721651,409.762084961,-485.580352783,-3496.210449219, 0.133913666,,,,,,,,,
387,-0.609784007, 0.179053664, 0.459703356, 0.620303214,409.610260010,-485.906036377,-3496.325683594, 0.146185711,,,,,,,,,
388,-0.609555125, 0.178638652, 0.460000545, 0.620427489,409.485534668,-486.179504395,-3496.502929688, 0.137914240,,,,,,,,,
389,-0.609794080, 0.178312391, 0.459851146, 0.620397270,409.394531250,-486.488037109,-3496.583496094, 0.130703107,,,,,,,,,
390,-0.609897912, 0.177302033, 0.459612310, 0.620761693,409.245819092,-486.866424561,-3496.645019531, 0.138666570,,,,,,,,,
391,-0.610273719, 0.176340356, 0.458955079, 0.621152401,409.133789063,-487.280883789,-3496.644531250, 0.145663068,,,,,,,,,
392,-0.610714316, 0.175287768, 0.458030939, 0.621699214,409.045196533,-487.727447510,-3496.637695313, 0.139223129,,,,,,,,,
393,-0.611362755, 0.174694851, 0.457050771, 0.621950030,408.984344482,-488.131805420,-3496.646728516, 0.160267115,,,,,,,,,
394,-0.612003803, 0.174090773, 0.456031919, 0.622236788,408.920928955,-488.547729492,-3496.570800781, 0.134613663,,,,,,,,,
395,-0.612277746, 0.173861817, 0.455632269, 0.622324109,408.849975586,-488.865692139,-3496.663574219, 0.131237581,,,,,,,,,
396,-0.612221837, 0.173318297, 0.455641538, 0.622523904,408.706848145,-489.190582275,-3496.776123047, 0.141106933,,,,,,,,,
397,-0.612459779, 0.172492161, 0.455119878, 0.622900724,408.562103271,-489.631896973,-3496.674560547, 0.126231879,,,,,,,,,
398,-0.612653196, 0.171672091, 0.454717427, 0.623230875,408.381164551,-490.062194824,-3496.552246094, 0.126978457,,,,,,,,,
399,-0.612349391, 0.171468869, 0.455055624, 0.623338640,408.213256836,-490.319976807,-3496.663574219, 0.123073116,,,,,,,,,
400,-0.611846447, 0.171425462, 0.455546886, 0.623485565,408.035461426,-490.531036377,-3496.770996094, 0.132240012,,,,,,,,,
401,-0.611912310, 0.172155097, 0.455205649, 0.623469234,407.996917725,-490.786682129,-3496.651855469, 0.107979901,,,,,,,,,
402,-0.611312509, 0.173356488, 0.455721498, 0.623347759,407.949127197,-490.885528564,-3496.741455078, 0.110594615,,,,,,,,,
403,-0.610090256, 0.174784347, 0.456802219, 0.623355448,407.901336670,-490.879577637,-3496.953369141, 0.133531839,,,,,,,,,
404,-0.609210789, 0.175925359, 0.457183659, 0.623614967,407.871551514,-490.994903564,-3496.882324219, 0.131148621,,,,,,,,,
