Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
202,397.823638916,-605.038757324,-3524.917480469,403.249481201,-653.170593262,-3536.633544922,449.465698242,-652.581115723,-3517.725097656,443.877166748,-604.413146973,-3506.052001953,713.138549805,-481.861724854,-3688.714111328,708.475952148,-462.544036865,-3687.548095703,,,,
203,397.806060791,-604.815673828,-3524.951416016,403.258117676,-652.939025879,-3536.740478516,449.473724365,-652.331359863,-3517.805175781,443.866577148,-604.173767090,-3506.025146484,713.052429199,-481.876464844,-3688.775146484,708.402343750,-462.566314697,-3687.638671875,,,,
204,397.760192871,-604.567810059,-3524.889160156,403.198944092,-652.711608887,-3536.725830078,449.405883789,-652.091308594,-3517.708251953,443.799011230,-603.933593750,-3505.945068359,712.960083008,-481.892761230,-3688.808349609,708.327087402,-462.584442139,-3687.729980469,,,,
205,397.682525635,-604.318542480,-3524.791015625,403.121887207,-652.490478516,-3536.631103516,449.302886963,-651.870910645,-3517.537109375,443.697814941,-603.689270020,-3505.847900391,712.884948730,-481.926116943,-3688.904785156,708.233825684,-462.600982666,-3687.729003906,,,,
206,397.618988037,-604.099426270,-3524.749511719,403.059234619,-652.281494141,-3536.458984375,449.205413818,-651.659729004,-3517.273437500,443.597229004,-603.451721191,-3505.688232422,712.797973633,-481.946502686,-3688.903076172,708.163757324,-462.637664795,-3687.796630859,,,,
207,397.570190430,-603.914184570,-3524.746337891,403.009674072,-652.099914551,-3536.271972656,449.141204834,-651.466613770,-3517.087402344,443.530548096,-603.244628906,-3505.628417969,712.739624023,-481.996154785,-3689.004150391,708.098449707,-462.683013916,-3687.872070313,,,,
208,397.530059814,-603.740417480,-3524.734375000,402.965026855,-651.933837891,-3536.174560547,449.095123291,-651.280639648,-3516.995361328,443.475891113,-603.055725098,-3505.594482422,712.667114258,-482.042144775,-3689.025146484,708.023681641,-462.733551025,-3687.938232422,,,,
209,397.492065430,-603.576354980,-3524.752441406,402.921295166,-651.771057129,-3536.159423828,449.051788330,-651.100280762,-3516.991699219,443.438781738,-602.873291016,-3505.580322266,712.615051270,-482.087829590,-3689.084960938,707.959899902,-462.783599854,-3687.988769531,,,,
210,397.434722900,-603.390991211,-3524.732910156,402.862976074,-651.605590820,-3536.271240234,448.994293213,-650.936889648,-3517.066650391,443.386016846,-602.700622559,-3505.559082031,712.572082520,-482.127960205,-3689.177001953,707.909667969,-462.816467285,-3688.027832031,,,,
211,397.366455078,-603.199157715,-3524.752441406,402.772949219,-651.421875000,-3536.398681641,448.891998291,-650.800048828,-3517.160156250,443.315582275,-602.552124023,-3505.601074219,712.546875000,-482.145538330,-3689.267578125,707.867797852,-462.828948975,-3688.084228516,,,,
212,397.282623291,-603.020935059,-3524.809326172,402.653869629,-651.235168457,-3536.451904297,448.765716553,-650.663879395,-3517.229736328,443.230865479,-602.417175293,-3505.646972656,712.519287109,-482.142456055,-3689.313720703,707.830505371,-462.830657959,-3688.123046875,,,,
213,397.193420410,-602.858459473,-3524.833984375,402.508575439,-651.060607910,-3536.423583984,448.642974854,-650.536193848,-3517.277099609,443.159545898,-602.295288086,-3505.748535156,712.480346680,-482.138824463,-3689.338378906,707.800292969,-462.833526611,-3688.181640625,,,,
214,397.108001709,-602.724975586,-3524.838867188,402.388458252,-650.922424316,-3536.370849609,448.540222168,-650.430297852,-3517.298095703,443.091369629,-602.188659668,-3505.821533203,712.450317383,-482.142822266,-3689.376220703,707.766967773,-462.837982178,-3688.210937500,,,,
215,397.031585693,-602.614379883,-3524.897216797,402.279449463,-650.805603027,-3536.351806641,448.439788818,-650.326660156,-3517.278320313,443.017395020,-602.085266113,-3505.844238281,712.430358887,-482.163482666,-3689.440673828,707.741149902,-462.854064941,-3688.272216797,,,,
216,396.966888428,-602.488830566,-3524.915283203,402.210662842,-650.706359863,-3536.415283203,448.347656250,-650.228149414,-3517.244384766,442.941864014,-601.989379883,-3505.865234375,712.398132324,-482.187591553,-3689.489013672,707.719848633,-462.882232666,-3688.357910156,,,,
217,396.905670166,-602.358032227,-3524.939697266,402.135040283,-650.591003418,-3536.473144531,448.261444092,-650.123718262,-3517.208740234,442.872802734,-601.883544922,-3505.849365234,712.369628906,-482.207427979,-3689.550048828,707.698852539,-462.911987305,-3688.439697266,,,,
218,396.842956543,-602.220397949,-3524.910400391,402.065460205,-650.475646973,-3536.530517578,448.187103271,-650.022338867,-3517.248291016,442.809967041,-601.762084961,-3505.816894531,712.339172363,-482.232757568,-3689.581054688,707.663391113,-462.942993164,-3688.470947266,,,,
219,396.791564941,-602.097961426,-3524.931640625,401.978454590,-650.361694336,-3536.545166016,448.117553711,-649.909301758,-3517.285156250,442.770233154,-601.640136719,-3505.837158203,712.305541992,-482.268096924,-3689.625000000,707.631469727,-462.965942383,-3688.478271484,,,,
220,396.706573486,-601.966613770,-3524.862304688,401.871704102,-650.244812012,-3536.557373047,448.036895752,-649.788330078,-3517.346679688,442.734191895,-601.518798828,-3505.890869141,712.285400391,-482.305175781,-3689.712890625,707.604370117,-462.992614746,-3688.513427734,,,,
221,396.627441406,-601.832275391,-3524.860107422,401.748687744,-650.089965820,-3536.513183594,447.937011719,-649.676696777,-3517.419677734,442.676605225,-601.406738281,-3505.957519531,712.262695313,-482.327423096,-3689.751953125,707.584228516,-463.016937256,-3688.544677734,,,,
222,396.549133301,-601.682922363,-3524.876464844,401.621795654,-649.920104980,-3536.471679688,447.818176270,-649.570983887,-3517.444091797,442.595458984,-601.303649902,-3505.951416016,712.246765137,-482.347778320,-3689.792480469,707.569763184,-463.032867432,-3688.573974609,,,,
223,396.465667725,-601.515258789,-3524.897216797,401.515136719,-649.739868164,-3536.450927734,447.694519043,-649.454467773,-3517.454345703,442.496368408,-601.191467285,-3505.925292969,712.217895508,-482.349426270,-3689.798339844,707.544433594,-463.036865234,-3688.609619141,,,,
224,396.413909912,-601.353637695,-3524.916748047,401.448394775,-649.573181152,-3536.508300781,447.601440430,-649.324157715,-3517.425292969,442.421295166,-601.075683594,-3505.919921875,712.212280273,-482.352386475,-3689.833496094,707.533874512,-463.040283203,-3688.644775391,,,,
225,396.361022949,-601.195983887,-3524.813720703,401.396148682,-649.419616699,-3536.532714844,447.548553467,-649.170104980,-3517.369140625,442.374786377,-600.943786621,-3505.890136719,712.207153320,-482.359466553,-3689.892333984,707.527221680,-463.039978027,-3688.649658203,,,,
226,396.328765869,-601.033752441,-3524.683105469,401.404479980,-649.259277344,-3536.517333984,447.548065186,-648.994628906,-3517.323974609,442.356079102,-600.779907227,-3505.807128906,712.193847656,-482.356292725,-3689.903076172,707.515808105,-463.042541504,-3688.668701172,,,,
227,396.333648682,-600.867492676,-3524.559814453,401.431213379,-649.087585449,-3536.416992188,447.586639404,-648.787841797,-3517.237548828,442.358673096,-600.568969727,-3505.662109375,712.182983398,-482.337615967,-3689.845947266,707.517150879,-463.041473389,-3688.730224609,,,,
228,396.355438232,-600.669738770,-3524.445312500,401.492401123,-648.879760742,-3536.267822266,447.653991699,-648.546081543,-3517.155029297,442.371154785,-600.319274902,-3505.491943359,712.174438477,-482.325073242,-3689.875976563,707.500122070,-463.025573730,-3688.712158203,,,,
229,396.407745361,-600.462341309,-3524.351074219,401.594207764,-648.655334473,-3536.063964844,447.755706787,-648.285339355,-3517.011230469,442.412719727,-600.053344727,-3505.349121094,712.182189941,-482.321380615,-3689.919189453,707.491699219,-463.011199951,-3688.687988281,,,,
230,396.492309570,-600.241149902,-3524.297851563,401.747192383,-648.432434082,-3535.955078125,447.873962402,-648.000244141,-3516.761962891,442.474822998,-599.791687012,-3505.274414063,712.183532715,-482.306549072,-3689.908447266,707.490661621,-462.994934082,-3688.692382813,,,,
231,396.601501465,-600.019409180,-3524.227783203,401.913940430,-648.222656250,-3535.869140625,447.986083984,-647.732788086,-3516.489990234,442.528350830,-599.536376953,-3505.107421875,712.185119629,-482.288299561,-3689.905761719,707.491638184,-462.979125977,-3688.716064453,,,,
232,396.699615479,-599.825866699,-3524.100097656,402.069305420,-648.038330078,-3535.749755859,448.107971191,-647.509277344,-3516.296386719,442.594329834,-599.295776367,-3504.881347656,712.189575195,-482.265686035,-3689.894042969,707.487976074,-462.955688477,-3688.692138672,,,,
233,396.788574219,-599.670837402,-3524.008056641,402.192810059,-647.880432129,-3535.644287109,448.238922119,-647.303100586,-3516.207763672,442.668731689,-599.076171875,-3504.696533203,712.192504883,-482.245605469,-3689.900878906,707.479858398,-462.938232422,-3688.691406250,,,,
234,396.890167236,-599.525817871,-3523.896484375,402.314086914,-647.721130371,-3535.526123047,448.381774902,-647.119506836,-3516.197509766,442.786468506,-598.894653320,-3504.679687500,712.199462891,-482.236267090,-3689.861572266,707.484985352,-462.930053711,-3688.662353516,,,,
235,396.983215332,-599.358825684,-3523.817138672,402.443542480,-647.543334961,-3535.482666016,448.517547607,-646.926452637,-3516.209472656,442.903839111,-598.716674805,-3504.699951172,712.211486816,-482.244598389,-3689.865234375,707.488220215,-462.934844971,-3688.622558594,,,,
236,397.113586426,-599.188537598,-3523.840820313,402.604003906,-647.365966797,-3535.518554688,448.664337158,-646.722106934,-3516.187744141,443.023590088,-598.533447266,-3504.718505859,712.239685059,-482.264923096,-3689.886230469,707.504821777,-462.953277588,-3688.618896484,,,,
237,397.255157471,-599.019714355,-3523.926757813,402.776519775,-647.188720703,-3535.587646484,448.823364258,-646.517822266,-3516.154785156,443.148040771,-598.345764160,-3504.737792969,712.265380859,-482.270385742,-3689.825927734,707.523864746,-462.961700439,-3688.583496094,,,,
238,397.408721924,-598.850158691,-3524.007568359,402.994476318,-647.004333496,-3535.687500000,449.021270752,-646.318054199,-3516.221679688,443.267517090,-598.153015137,-3504.702148438,712.283142090,-482.268341064,-3689.757568359,707.544250488,-462.958404541,-3688.530029297,,,,
239,397.578552246,-598.682922363,-3524.083984375,403.247863770,-646.819091797,-3535.848632813,449.250488281,-646.113281250,-3516.387695313,443.407531738,-597.951538086,-3504.675048828,712.323364258,-482.265014648,-3689.734130859,707.580932617,-462.962188721,-3688.512695313,,,,
240,397.742187500,-598.539306641,-3524.147705078,403.504669189,-646.643615723,-3535.994384766,449.488250732,-645.904479980,-3516.572753906,443.569213867,-597.757446289,-3504.713134766,712.352905273,-482.259338379,-3689.667968750,707.614685059,-462.964233398,-3688.499755859,,,,
241,397.925140381,-598.402954102,-3524.218261719,403.760192871,-646.484313965,-3536.125732422,449.725952148,-645.676391602,-3516.601806641,443.744934082,-597.572265625,-3504.860351563,712.385253906,-482.257537842,-3689.627441406,707.641235352,-462.966125488,-3688.456298828,,,,
242,398.103546143,-598.268066406,-3524.372314453,403.989288330,-646.324890137,-3536.232666016,449.958709717,-645.470336914,-3516.694824219,443.911834717,-597.388916016,-3504.962646484,712.421325684,-482.265350342,-3689.614257813,707.656738281,-462.971282959,-3688.382080078,,,,
243,398.271453857,-598.106506348,-3524.540039063,404.211730957,-646.140808105,-3536.419433594,450.154449463,-645.272644043,-3516.832275391,444.034484863,-597.206176758,-3504.973876953,712.429443359,-482.260406494,-3689.564697266,707.653381348,-462.957946777,-3688.284912109,,,,
244,398.426940918,-597.916198730,-3524.692871094,404.438690186,-645.933959961,-3536.674560547,450.326782227,-645.085388184,-3517.005371094,444.136932373,-597.025085449,-3504.956054688,712.443847656,-482.234832764,-3689.475585938,707.665954590,-462.933380127,-3688.209472656,,,,
245,398.572967529,-597.706237793,-3524.807861328,404.656433105,-645.710021973,-3536.933837891,450.478820801,-644.877258301,-3517.113037109,444.231292725,-596.835144043,-3504.937744141,712.446350098,-482.194519043,-3689.375732422,707.678649902,-462.906005859,-3688.167968750,,,,
246,398.723907471,-597.507080078,-3524.936035156,404.877502441,-645.480712891,-3537.094482422,450.639404297,-644.636413574,-3517.113525391,444.343841553,-596.643676758,-3505.022705078,712.459838867,-482.154022217,-3689.306640625,707.680603027,-462.863067627,-3688.061523438,,,,
247,398.883178711,-597.313964844,-3525.080322266,405.092926025,-645.270385742,-3537.241210938,450.822418213,-644.396789551,-3517.164794922,444.478973389,-596.435180664,-3505.126464844,712.469604492,-482.097625732,-3689.200683594,707.689453125,-462.811492920,-3687.956787109,,,,
248,399.017364502,-597.122436523,-3525.129394531,405.270843506,-645.069030762,-3537.433593750,451.024780273,-644.166015625,-3517.354736328,444.606933594,-596.203735352,-3505.190917969,712.473144531,-482.032958984,-3689.095947266,707.699645996,-462.748748779,-3687.894287109,,,,
249,399.146606445,-596.920227051,-3525.221191406,405.442504883,-644.848693848,-3537.615966797,451.213439941,-643.929626465,-3517.576660156,444.733093262,-595.973815918,-3505.230224609,712.479980469,-481.962921143,-3689.000488281,707.702148438,-462.677215576,-3687.813964844,,,,
250,399.254028320,-596.696105957,-3525.311035156,405.586059570,-644.588012695,-3537.703857422,451.350891113,-643.672607422,-3517.684082031,444.843780518,-595.755004883,-3505.296386719,712.481018066,-481.906555176,-3688.946533203,707.687622070,-462.608551025,-3687.719970703,,,,
251,399.395507813,-596.450622559,-3525.423339844,405.759918213,-644.310913086,-3537.878906250,451.476776123,-643.405090332,-3517.727294922,444.949127197,-595.526794434,-3505.389160156,712.451171875,-481.841552734,-3688.819091797,707.661010742,-462.551239014,-3687.637207031,,,,
252,399.553344727,-596.191223145,-3525.690673828,405.988281250,-644.033142090,-3538.249023438,451.639465332,-643.137573242,-3517.926513672,445.045379639,-595.274169922,-3505.479248047,712.421630859,-481.784454346,-3688.744384766,707.627685547,-462.499511719,-3687.562988281,,,,
253,399.700195313,-595.911560059,-3525.847412109,406.205902100,-643.726074219,-3538.459228516,451.797790527,-642.858581543,-3518.054687500,445.119049072,-595.004089355,-3505.458007813,712.377502441,-481.722198486,-3688.663574219,707.584411621,-462.444610596,-3687.507080078,,,,
254,399.839904785,-595.644470215,-3525.979492188,406.418029785,-643.432434082,-3538.599853516,451.947326660,-642.554931641,-3517.999023438,445.204345703,-594.745544434,-3505.450439453,712.322753906,-481.663177490,-3688.568603516,707.522705078,-462.384796143,-3687.398925781,,,,
255,399.975921631,-595.405395508,-3526.124511719,406.636962891,-643.179382324,-3538.852294922,452.085449219,-642.286376953,-3518.021972656,445.267822266,-594.501892090,-3505.458496094,712.262573242,-481.619476318,-3688.491210938,707.455566406,-462.338470459,-3687.306396484,,,,
256,400.097412109,-595.189331055,-3526.272949219,406.839324951,-642.944580078,-3539.044921875,452.230651855,-642.045349121,-3518.120849609,445.334930420,-594.270507813,-3505.522460938,712.191650391,-481.574005127,-3688.397216797,707.390991211,-462.298095703,-3687.247802734,,,,
257,400.195037842,-595.015258789,-3526.358154297,406.992004395,-642.751464844,-3539.078369141,452.376739502,-641.826599121,-3518.185302734,445.401641846,-594.054199219,-3505.542724609,712.119384766,-481.545654297,-3688.340332031,707.318664551,-462.261444092,-3687.188720703,,,,
258,400.257049561,-594.873779297,-3526.372070313,407.119873047,-642.593811035,-3539.069091797,452.500213623,-641.618286133,-3518.210937500,445.468841553,-593.857482910,-3505.533203125,712.019775391,-481.518218994,-3688.254882813,707.234436035,-462.233337402,-3687.121093750,,,,
259,400.328826904,-594.749450684,-3526.361328125,407.234619141,-642.460876465,-3539.076416016,452.620361328,-641.426696777,-3518.208496094,445.542816162,-593.692871094,-3505.562011719,711.910217285,-481.501220703,-3688.143554688,707.138366699,-462.222229004,-3687.070800781,,,,
260,400.403900146,-594.616394043,-3526.425537109,407.363800049,-642.313537598,-3539.171142578,452.731384277,-641.244934082,-3518.266845703,445.604217529,-593.531372070,-3505.614501953,711.800537109,-481.511779785,-3688.113037109,707.021545410,-462.228729248,-3686.992919922,,,,
261,400.491088867,-594.490234375,-3526.526855469,407.515533447,-642.176696777,-3539.325927734,452.858612061,-641.073425293,-3518.363037109,445.671295166,-593.372802734,-3505.690429688,711.671569824,-481.521240234,-3688.051269531,706.907165527,-462.246063232,-3686.941894531,,,,
262,400.560363770,-594.360229492,-3526.553222656,407.636901855,-642.039733887,-3539.429687500,452.990570068,-640.878540039,-3518.483154297,445.740112305,-593.189147949,-3505.780273438,711.553710938,-481.526702881,-3687.995849609,706.788269043,-462.251525879,-3686.893066406,,,,
263,400.611480713,-594.262329102,-3526.613769531,407.738433838,-641.922241211,-3539.434326172,453.125030518,-640.676757813,-3518.563232422,445.824707031,-592.996093750,-3505.840087891,711.427490234,-481.537078857,-3687.958496094,706.664245605,-462.255126953,-3686.844482422,,,,
264,400.643066406,-594.173767090,-3526.548828125,407.810150146,-641.824890137,-3539.399169922,453.262664795,-640.489440918,-3518.617675781,445.915771484,-592.818237305,-3505.891113281,711.304992676,-481.537139893,-3687.913085938,706.530090332,-462.254821777,-3686.772216797,,,,
265,400.667877197,-594.094970703,-3526.514648438,407.863677979,-641.729858398,-3539.358642578,453.377410889,-640.324829102,-3518.726806641,446.008300781,-592.676940918,-3506.021972656,711.159606934,-481.523620605,-3687.830810547,706.395019531,-462.250732422,-3686.755126953,,,,
266,400.693756104,-594.012573242,-3526.516113281,407.913818359,-641.643920898,-3539.383056641,453.484375000,-640.193054199,-3518.904541016,446.087097168,-592.553527832,-3506.126953125,711.022216797,-481.518768311,-3687.822998047,706.242370605,-462.236175537,-3686.704101563,,,,
267,400.728607178,-593.903625488,-3526.642333984,407.965850830,-641.517639160,-3539.479003906,453.551574707,-640.075134277,-3519.139648438,446.126007080,-592.442382813,-3506.270996094,710.882385254,-481.525329590,-3687.835693359,706.095397949,-462.230651855,-3686.679199219,,,,
268,400.772338867,-593.748596191,-3526.852783203,408.040283203,-641.336059570,-3539.740966797,453.574493408,-639.947631836,-3519.339355469,446.124847412,-592.336120605,-3506.446044922,710.715759277,-481.525054932,-3687.781005859,705.943969727,-462.233398438,-3686.642333984,,,,
269,400.849487305,-593.577819824,-3527.143066406,408.180938721,-641.155151367,-3540.283691406,453.613128662,-639.811950684,-3519.583007813,446.122619629,-592.228332520,-3506.617675781,710.557861328,-481.527191162,-3687.751953125,705.799926758,-462.237365723,-3686.629150391,,,,
270,400.940856934,-593.446166992,-3527.486572266,408.341308594,-640.984191895,-3540.785644531,453.725402832,-639.652587891,-3519.909179688,446.178771973,-592.114929199,-3506.861083984,710.397094727,-481.516876221,-3687.681152344,705.657653809,-462.231109619,-3686.599609375,,,,
271,401.068542480,-593.357238770,-3527.848144531,408.533508301,-640.824218750,-3541.195312500,453.937469482,-639.478698730,-3520.414306641,446.309936523,-591.997375488,-3507.178466797,710.265930176,-481.514709473,-3687.693115234,705.514770508,-462.218750000,-3686.540039063,,,,
272,401.202850342,-593.276916504,-3528.218505859,408.741149902,-640.655029297,-3541.648681641,454.199005127,-639.290710449,-3521.045898438,446.469879150,-591.869506836,-3507.515625000,710.141601563,-481.505004883,-3687.684570313,705.380859375,-462.212615967,-3686.526123047,,,,
273,401.356292725,-593.181884766,-3528.576904297,409.007019043,-640.498046875,-3542.268066406,454.464721680,-639.088684082,-3521.595214844,446.650024414,-591.734741211,-3507.938232422,710.021362305,-481.495727539,-3687.660888672,705.249328613,-462.201568604,-3686.505371094,,,,
274,401.510528564,-593.050720215,-3528.879150391,409.253692627,-640.309814453,-3542.734619141,454.702819824,-638.886962891,-3522.071533203,446.809906006,-591.602478027,-3508.356933594,709.905822754,-481.492401123,-3687.656494141,705.139953613,-462.195861816,-3686.537597656,,,,
275,401.652557373,-592.889038086,-3529.149169922,409.477874756,-640.109313965,-3543.155029297,454.918640137,-638.689025879,-3522.504150391,446.932617188,-591.460998535,-3508.651611328,709.795288086,-481.478759766,-3687.629882813,705.031372070,-462.189117432,-3686.557373047,,,,
276,401.814361572,-592.740600586,-3529.459716797,409.719329834,-639.916015625,-3543.615966797,455.109954834,-638.484558105,-3522.796142578,447.042663574,-591.307800293,-3508.820800781,709.689086914,-481.463348389,-3687.639160156,704.916625977,-462.167663574,-3686.512207031,,,,
277,401.976470947,-592.571472168,-3529.765625000,409.942260742,-639.702331543,-3543.929199219,455.295532227,-638.267028809,-3523.000488281,447.159332275,-591.121276855,-3508.917724609,709.591186523,-481.450134277,-3687.679931641,704.822570801,-462.145202637,-3686.532470703,,,,
278,402.151062012,-592.358093262,-3530.023925781,410.180603027,-639.438964844,-3544.194091797,455.490722656,-638.026306152,-3523.205810547,447.266754150,-590.895751953,-3508.992675781,709.487365723,-481.416992188,-3687.694580078,704.727966309,-462.113372803,-3686.540527344,,,,
279,402.362030029,-592.090148926,-3530.300537109,410.511505127,-639.141052246,-3544.591796875,455.698059082,-637.743713379,-3523.347656250,447.376647949,-590.653198242,-3509.062988281,709.378051758,-481.379699707,-3687.681884766,704.635864258,-462.078216553,-3686.545410156,,,,
280,402.591064453,-591.802551270,-3530.531005859,410.867950439,-638.824096680,-3544.934814453,455.937316895,-637.422302246,-3523.360107422,447.506347656,-590.396911621,-3509.103027344,709.271057129,-481.343841553,-3687.681396484,704.541931152,-462.038909912,-3686.561279297,,,,
281,402.827056885,-591.551452637,-3530.723144531,411.190704346,-638.523742676,-3545.102783203,456.204284668,-637.108337402,-3523.438964844,447.668670654,-590.119873047,-3509.099853516,709.182495117,-481.322357178,-3687.726562500,704.445495605,-462.014709473,-3686.600341797,,,,
282,403.041992188,-591.327087402,-3530.858398438,411.502105713,-638.267089844,-3545.370361328,456.502380371,-636.813720703,-3523.673339844,447.855255127,-589.839965820,-3509.149902344,709.093261719,-481.299133301,-3687.770019531,704.350280762,-461.994171143,-3686.624267578,,,,
283,403.241973877,-591.096435547,-3530.955078125,411.807250977,-638.010559082,-3545.648437500,456.761047363,-636.512207031,-3523.812011719,448.037170410,-589.590087891,-3509.314453125,708.985656738,-481.272460938,-3687.750976563,704.255615234,-461.973785400,-3686.663818359,,,,
284,403.435974121,-590.858459473,-3531.177001953,412.071044922,-637.718994141,-3545.781738281,456.973358154,-636.243530273,-3523.914794922,448.183746338,-589.366516113,-3509.417724609,708.891784668,-481.263885498,-3687.780517578,704.164978027,-461.961975098,-3686.708007813,,,,
285,403.603149414,-590.610473633,-3531.377929688,412.313293457,-637.437500000,-3546.050537109,457.130157471,-636.019653320,-3524.036376953,448.268005371,-589.169616699,-3509.403564453,708.809936523,-481.270812988,-3687.830078125,704.078125000,-461.967834473,-3686.732421875,,,,
286,403.768249512,-590.383422852,-3531.613037109,412.539276123,-637.182678223,-3546.443847656,457.265747070,-635.821899414,-3524.171875000,448.317840576,-588.994812012,-3509.362060547,708.731018066,-481.281829834,-3687.867675781,703.994873047,-461.978027344,-3686.739257813,,,,
287,403.910400391,-590.190795898,-3531.784423828,412.728118896,-636.961181641,-3546.697753906,457.376129150,-635.637573242,-3524.281982422,448.377349854,-588.845886230,-3509.390869141,708.664123535,-481.293457031,-3687.924072266,703.928283691,-461.980987549,-3686.749511719,,,,
288,404.025878906,-590.071594238,-3531.958496094,412.878265381,-636.805175781,-3546.843994141,457.490112305,-635.500305176,-3524.375732422,448.452941895,-588.735900879,-3509.468750000,708.597045898,-481.288635254,-3687.952636719,703.864624023,-461.972076416,-3686.769775391,,,,
289,404.107727051,-590.012512207,-3532.059082031,412.987762451,-636.721740723,-3546.942382813,457.598419189,-635.408569336,-3524.441650391,448.543273926,-588.677368164,-3509.593505859,708.532836914,-481.286102295,-3687.959472656,703.808776855,-461.973541260,-3686.805175781,,,,
290,404.171936035,-590.008666992,-3532.144287109,413.071563721,-636.688110352,-3547.017822266,457.691406250,-635.358886719,-3524.569580078,448.608154297,-588.642761230,-3509.656005859,708.490356445,-481.298339844,-3687.990966797,703.766174316,-461.980346680,-3686.826416016,,,,
291,404.209289551,-589.992492676,-3532.130859375,413.124755859,-636.664062500,-3547.061767578,457.748718262,-635.315307617,-3524.630859375,448.663879395,-588.618530273,-3509.737060547,708.460266113,-481.314941406,-3688.024902344,703.742736816,-461.998413086,-3686.871337891,,,,
292,404.246002197,-589.964233398,-3532.190185547,413.169036865,-636.622741699,-3547.125244141,457.796020508,-635.270141602,-3524.668212891,448.705871582,-588.588439941,-3509.795166016,708.433898926,-481.329040527,-3688.043457031,703.718994141,-462.012756348,-3686.859619141,,,,
293,404.289428711,-589.902526855,-3532.238281250,413.223266602,-636.550598145,-3547.201660156,457.833953857,-635.216064453,-3524.692871094,448.733337402,-588.539672852,-3509.795410156,708.412719727,-481.334747314,-3688.051269531,703.703674316,-462.022155762,-3686.850830078,,,,
294,404.338775635,-589.840820313,-3532.235107422,413.283660889,-636.482360840,-3547.245117188,457.890594482,-635.161926270,-3524.721679688,448.764923096,-588.491760254,-3509.795898438,708.391967773,-481.341735840,-3688.044677734,703.695922852,-462.034118652,-3686.911132813,,,,
295,404.400054932,-589.801635742,-3532.279785156,413.378692627,-636.433471680,-3547.309326172,457.964263916,-635.107788086,-3524.758300781,448.819580078,-588.445556641,-3509.803710938,708.381652832,-481.347198486,-3688.072998047,703.689575195,-462.034423828,-3686.931884766,,,,
296,404.468322754,-589.783996582,-3532.287109375,413.475982666,-636.406372070,-3547.362792969,458.055480957,-635.059509277,-3524.807617188,448.879119873,-588.409362793,-3509.816162109,708.374267578,-481.350463867,-3688.090087891,703.671752930,-462.032867432,-3686.904296875,,,,
297,404.513610840,-589.778625488,-3532.302490234,413.561462402,-636.395812988,-3547.410400391,458.153259277,-635.025146484,-3524.867431641,448.943725586,-588.382446289,-3509.838867188,708.362731934,-481.358764648,-3688.092285156,703.662353516,-462.053283691,-3686.941894531,,,,
298,404.574798584,-589.770019531,-3532.366210938,413.640747070,-636.365600586,-3547.483154297,458.225891113,-634.994079590,-3524.931152344,448.986602783,-588.365661621,-3509.899658203,708.349304199,-481.378479004,-3688.106933594,703.652282715,-462.068756104,-3686.954345703,,,,
299,404.629333496,-589.720214844,-3532.448730469,413.715911865,-636.306518555,-3547.627197266,458.266998291,-634.974731445,-3525.010009766,449.005767822,-588.351379395,-3509.893310547,708.343078613,-481.391937256,-3688.119384766,703.638061523,-462.078399658,-3686.925537109,,,,
300,404.690643311,-589.625793457,-3532.552001953,413.798889160,-636.209899902,-3547.792724609,458.282531738,-634.932189941,-3525.038818359,449.015930176,-588.333618164,-3509.916259766,708.333496094,-481.386505127,-3688.080810547,703.635375977,-462.091400146,-3686.949951172,,,,
301,404.784149170,-589.493408203,-3532.702880859,413.904174805,-636.055786133,-3547.968261719,458.322540283,-634.851318359,-3525.102294922,449.028289795,-588.272460938,-3509.913085938,708.339843750,-481.391357422,-3688.100341797,703.635681152,-462.093963623,-3686.956054688,,,,
302,404.899627686,-589.346130371,-3532.829833984,414.063171387,-635.883850098,-3548.165039063,458.430084229,-634.719482422,-3525.211181641,449.101531982,-588.160522461,-3509.923583984,708.355346680,-481.397064209,-3688.112792969,703.638977051,-462.096588135,-3686.924316406,,,,
303,405.047180176,-589.233032227,-3532.921142578,414.276794434,-635.733154297,-3548.335693359,458.619354248,-634.533813477,-3525.309570313,449.232757568,-588.013366699,-3509.963378906,708.366577148,-481.397491455,-3688.085205078,703.651062012,-462.098052979,-3686.927734375,,,,
304,405.228973389,-589.171203613,-3533.043701172,414.518646240,-635.630554199,-3548.454589844,458.895141602,-634.331115723,-3525.434326172,449.432830811,-587.844604492,-3510.086914063,708.383422852,-481.394378662,-3688.085449219,703.665771484,-462.099700928,-3686.929687500,,,,
305,405.395080566,-589.092895508,-3533.044921875,414.769592285,-635.518249512,-3548.559570313,459.213958740,-634.117736816,-3525.712646484,449.667205811,-587.659729004,-3510.281005859,708.403320313,-481.385223389,-3688.078369141,703.672668457,-462.088653564,-3686.911865234,,,,
