Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
267,404.491577148,-603.142822266,-3515.562744141,412.444732666,-651.158813477,-3526.056396484,460.947998047,-645.391662598,-3515.734130859,452.823730469,-597.312377930,-3505.208740234,657.287841797,-505.964965820,-3745.828613281,656.156372070,-486.069854736,-3747.143310547,670.650207520,-494.359771729,-3736.702880859,
268,404.586791992,-602.967346191,-3515.583984375,412.589263916,-650.981201172,-3526.143066406,461.072052002,-645.174011230,-3515.745849609,452.895477295,-597.105957031,-3505.158691406,657.267089844,-505.989135742,-3745.792724609,656.132446289,-486.092681885,-3747.093505859,670.627441406,-494.383636475,-3736.659912109,
269,404.672943115,-602.798034668,-3515.590332031,412.720916748,-650.802917480,-3526.224365234,461.196655273,-644.961669922,-3515.814697266,452.975311279,-596.913024902,-3505.170166016,657.240051270,-506.007507324,-3745.769775391,656.108764648,-486.114318848,-3747.053466797,670.599792480,-494.404663086,-3736.611083984,
270,404.776123047,-602.657531738,-3515.654541016,412.857208252,-650.639343262,-3526.276123047,461.321441650,-644.753173828,-3515.864013672,453.072540283,-596.732666016,-3505.262695313,657.209472656,-506.019927979,-3745.746337891,656.079895020,-486.119659424,-3746.987548828,670.566040039,-494.414398193,-3736.562744141,
271,404.851287842,-602.529174805,-3515.691406250,412.965240479,-650.484497070,-3526.266845703,461.441619873,-644.570129395,-3515.936035156,453.160614014,-596.559875488,-3505.340087891,657.172485352,-506.029083252,-3745.697753906,656.047607422,-486.124877930,-3746.923583984,670.536865234,-494.423980713,-3736.514404297,
272,404.930206299,-602.427734375,-3515.730468750,413.056304932,-650.374328613,-3526.277587891,461.538757324,-644.424011230,-3515.984863281,453.226257324,-596.408630371,-3505.364746094,657.149169922,-506.033996582,-3745.652832031,656.003662109,-486.125640869,-3746.834228516,670.508117676,-494.430541992,-3736.462890625,
273,404.975677490,-602.327758789,-3515.768066406,413.119567871,-650.270751953,-3526.302734375,461.608551025,-644.305175781,-3516.056396484,453.273986816,-596.283508301,-3505.348876953,657.126953125,-506.046173096,-3745.602050781,655.978881836,-486.130401611,-3746.804199219,670.480224609,-494.433532715,-3736.408935547,
274,405.008178711,-602.221618652,-3515.800292969,413.159057617,-650.155578613,-3526.298339844,461.652679443,-644.194152832,-3516.115234375,453.299682617,-596.174560547,-3505.325683594,657.080627441,-506.047698975,-3745.542724609,655.944641113,-486.133148193,-3746.752929688,670.437377930,-494.434265137,-3736.333740234,
275,405.034118652,-602.103698730,-3515.775634766,413.206909180,-650.043640137,-3526.367431641,461.694000244,-644.074523926,-3516.163818359,453.327239990,-596.065551758,-3505.307128906,657.045776367,-506.049896240,-3745.488769531,655.911315918,-486.138214111,-3746.726318359,670.402221680,-494.443206787,-3736.300292969,
276,405.056671143,-602.000122070,-3515.781494141,413.268188477,-649.935424805,-3526.470703125,461.752258301,-643.948547363,-3516.211914063,453.350006104,-595.943664551,-3505.299072266,657.003784180,-506.055603027,-3745.422119141,655.875732422,-486.154266357,-3746.717285156,670.360839844,-494.451293945,-3736.251953125,
277,405.077667236,-601.889648438,-3515.724121094,413.319702148,-649.821228027,-3526.522460938,461.798278809,-643.819030762,-3516.258056641,453.379333496,-595.828674316,-3505.354003906,656.952087402,-506.057006836,-3745.387695313,655.827514648,-486.160461426,-3746.692871094,670.310180664,-494.452545166,-3736.214355469,
278,405.105743408,-601.800354004,-3515.748535156,413.370025635,-649.722106934,-3526.613525391,461.835876465,-643.696228027,-3516.290283203,453.402404785,-595.726379395,-3505.402832031,656.902954102,-506.049774170,-3745.376708984,655.780944824,-486.146514893,-3746.658691406,670.266418457,-494.449707031,-3736.203125000,
279,405.118774414,-601.705566406,-3515.839355469,413.390747070,-649.610534668,-3526.704101563,461.853027344,-643.582336426,-3516.325195313,453.406219482,-595.625549316,-3505.475341797,656.840087891,-506.025177002,-3745.294433594,655.732971191,-486.129272461,-3746.628662109,670.209472656,-494.432739258,-3736.154541016,
280,405.126770020,-601.609069824,-3515.950195313,413.402465820,-649.497802734,-3526.785644531,461.856506348,-643.480468750,-3516.370605469,453.417114258,-595.527893066,-3505.545166016,656.784606934,-506.005493164,-3745.269287109,655.679626465,-486.111083984,-3746.614257813,670.155517578,-494.407409668,-3736.120605469,
281,405.134918213,-601.512084961,-3516.053222656,413.424835205,-649.383361816,-3526.864257813,461.872283936,-643.362792969,-3516.444824219,453.418914795,-595.420166016,-3505.618896484,656.717041016,-505.981201172,-3745.208007813,655.627197266,-486.089050293,-3746.568115234,670.096862793,-494.390472412,-3736.086669922,
282,405.155578613,-601.410278320,-3516.133300781,413.446075439,-649.274475098,-3526.923583984,461.903686523,-643.253540039,-3516.541503906,453.428314209,-595.305419922,-3505.647949219,656.658203125,-505.967559814,-3745.173339844,655.572875977,-486.073272705,-3746.541259766,670.044982910,-494.384643555,-3736.103271484,
283,405.175079346,-601.304931641,-3516.171142578,413.489410400,-649.167968750,-3526.987792969,461.948699951,-643.126159668,-3516.599365234,453.450897217,-595.190307617,-3505.675048828,656.612426758,-505.964050293,-3745.182617188,655.520690918,-486.057830811,-3746.472900391,670.000915527,-494.382781982,-3736.106689453,
284,405.203491211,-601.217163086,-3516.242919922,413.565216064,-649.074768066,-3527.081298828,462.009735107,-642.986328125,-3516.641845703,453.468872070,-595.063720703,-3505.663574219,656.564880371,-505.962097168,-3745.165283203,655.474609375,-486.054077148,-3746.411865234,669.951477051,-494.379211426,-3736.054931641,
285,405.247467041,-601.129577637,-3516.274902344,413.658142090,-648.983215332,-3527.166259766,462.091339111,-642.857421875,-3516.716552734,453.493713379,-594.943176270,-3505.698730469,656.523681641,-505.968719482,-3745.162353516,655.444091797,-486.056610107,-3746.409912109,669.913146973,-494.384887695,-3736.005126953,
286,405.272796631,-601.049438477,-3516.359863281,413.740264893,-648.897277832,-3527.281982422,462.155822754,-642.722106934,-3516.717529297,453.510192871,-594.825927734,-3505.717773438,656.499267578,-505.981903076,-3745.160888672,655.427551270,-486.071563721,-3746.419433594,669.890686035,-494.403747559,-3735.969726563,
287,405.295623779,-600.976745605,-3516.408203125,413.823211670,-648.822753906,-3527.401123047,462.202331543,-642.596313477,-3516.700927734,453.511871338,-594.717163086,-3505.735351563,656.475524902,-506.008605957,-3745.173828125,655.406127930,-486.094116211,-3746.382812500,669.878051758,-494.428375244,-3735.983642578,
288,405.297454834,-600.915039063,-3516.466796875,413.875183105,-648.751037598,-3527.474609375,462.235137939,-642.502380371,-3516.720703125,453.498718262,-594.632202148,-3505.781494141,656.450805664,-506.027465820,-3745.145751953,655.391418457,-486.120086670,-3746.374755859,669.852294922,-494.451782227,-3735.954589844,
289,405.289520264,-600.865356445,-3516.538330078,413.876220703,-648.693542480,-3527.554443359,462.239013672,-642.427062988,-3516.766357422,453.485961914,-594.569152832,-3505.865966797,656.418701172,-506.041656494,-3745.121582031,655.366088867,-486.135894775,-3746.391113281,669.839477539,-494.474975586,-3735.982666016,
290,405.267028809,-600.808166504,-3516.551269531,413.856872559,-648.640258789,-3527.614746094,462.212677002,-642.374877930,-3516.826904297,453.473571777,-594.518554688,-3505.944824219,656.385498047,-506.053344727,-3745.139648438,655.330871582,-486.145141602,-3746.368652344,669.814270020,-494.493347168,-3736.003173828,
291,405.244476318,-600.759948730,-3516.606689453,413.825775146,-648.581909180,-3527.648437500,462.182586670,-642.332275391,-3516.883544922,453.455108643,-594.480468750,-3506.017578125,656.352233887,-506.077209473,-3745.192382813,655.293090820,-486.165161133,-3746.395019531,669.764221191,-494.513061523,-3735.992675781,
292,405.224639893,-600.686645508,-3516.650878906,413.784423828,-648.506652832,-3527.627929688,462.146789551,-642.277587891,-3516.889404297,453.432800293,-594.427612305,-3506.061279297,656.290954590,-506.090057373,-3745.170166016,655.237854004,-486.179382324,-3746.400146484,669.699890137,-494.527038574,-3735.963867188,
293,405.212921143,-600.611083984,-3516.649414063,413.763305664,-648.428771973,-3527.592041016,462.126464844,-642.205139160,-3516.865722656,453.420257568,-594.343200684,-3506.045410156,656.218627930,-506.095947266,-3745.128417969,655.175842285,-486.190002441,-3746.369873047,669.634643555,-494.536224365,-3735.932861328,
294,405.208923340,-600.513244629,-3516.633789063,413.752044678,-648.330078125,-3527.507324219,462.127044678,-642.103820801,-3516.844482422,453.414215088,-594.226806641,-3505.962646484,656.143310547,-506.092224121,-3745.088867188,655.105346680,-486.189727783,-3746.335693359,669.562438965,-494.534118652,-3735.915527344,
295,405.209777832,-600.408142090,-3516.595214844,413.775726318,-648.229675293,-3527.461914063,462.148223877,-641.991516113,-3516.782714844,453.411163330,-594.098266602,-3505.844726563,656.075134277,-506.088562012,-3745.068847656,655.028625488,-486.179687500,-3746.298828125,669.504821777,-494.534790039,-3735.922607422,
296,405.225189209,-600.285339355,-3516.544433594,413.808258057,-648.114746094,-3527.374755859,462.175476074,-641.859313965,-3516.652832031,453.420501709,-593.966491699,-3505.719970703,656.004882813,-506.069610596,-3744.976562500,654.963195801,-486.169525146,-3746.280029297,669.441772461,-494.522094727,-3735.856445313,
297,405.263183594,-600.160339355,-3516.461425781,413.859497070,-647.994018555,-3527.290527344,462.213958740,-641.723022461,-3516.569335938,453.435211182,-593.834838867,-3505.618652344,655.950256348,-506.051757813,-3744.971435547,654.908691406,-486.156066895,-3746.276855469,669.373657227,-494.501251221,-3735.809326172,
298,405.309234619,-600.044860840,-3516.416748047,413.937164307,-647.884582520,-3527.261962891,462.278076172,-641.585937500,-3516.495849609,453.471832275,-593.701599121,-3505.548583984,655.903808594,-506.037933350,-3744.954833984,654.860168457,-486.141693115,-3746.260253906,669.320861816,-494.486114502,-3735.786376953,
299,405.354461670,-599.923889160,-3516.307861328,414.020019531,-647.771545410,-3527.194824219,462.357086182,-641.448120117,-3516.433105469,453.525299072,-593.573852539,-3505.524169922,655.856994629,-506.026641846,-3744.910156250,654.816528320,-486.127868652,-3746.242431641,669.276123047,-494.471954346,-3735.759765625,
300,405.420318604,-599.815979004,-3516.245361328,414.122955322,-647.657897949,-3527.166259766,462.446624756,-641.310668945,-3516.376953125,453.589050293,-593.438110352,-3505.506835938,655.828186035,-506.024108887,-3744.924316406,654.778503418,-486.118774414,-3746.197998047,669.241699219,-494.467681885,-3735.758544922,
301,405.482055664,-599.716125488,-3516.180419922,414.216644287,-647.550903320,-3527.137939453,462.546997070,-641.178283691,-3516.349365234,453.664489746,-593.301513672,-3505.510009766,655.802429199,-506.023559570,-3744.899902344,654.755371094,-486.119903564,-3746.166503906,669.208435059,-494.464080811,-3735.738769531,
302,405.544891357,-599.626525879,-3516.134521484,414.313323975,-647.447448730,-3527.114990234,462.642059326,-641.047973633,-3516.339111328,453.736206055,-593.173767090,-3505.487548828,655.784545898,-506.034179688,-3744.916992188,654.735412598,-486.127716064,-3746.150878906,669.182189941,-494.467529297,-3735.695800781,
303,405.627471924,-599.548339844,-3516.141113281,414.413452148,-647.352050781,-3527.101318359,462.740386963,-640.929016113,-3516.347900391,453.801177979,-593.057556152,-3505.474853516,655.762268066,-506.045928955,-3744.883544922,654.717346191,-486.137237549,-3746.142578125,669.169311523,-494.482879639,-3735.677734375,
304,405.696441650,-599.480773926,-3516.150390625,414.516479492,-647.277587891,-3527.127685547,462.831939697,-640.813964844,-3516.339843750,453.867919922,-592.963562012,-3505.523193359,655.750854492,-506.056610107,-3744.878906250,654.703674316,-486.147949219,-3746.142822266,669.157958984,-494.498657227,-3735.695068359,
305,405.771148682,-599.417968750,-3516.214599609,414.619201660,-647.202331543,-3527.154785156,462.938201904,-640.699340820,-3516.378173828,453.933929443,-592.872497559,-3505.560302734,655.726562500,-506.070281982,-3744.885009766,654.681823730,-486.159423828,-3746.112060547,669.139770508,-494.513031006,-3735.682617188,
306,405.848571777,-599.354125977,-3516.240966797,414.727233887,-647.125610352,-3527.183837891,463.043762207,-640.591735840,-3516.448974609,453.998962402,-592.782470703,-3505.580322266,655.704040527,-506.086456299,-3744.861816406,654.656433105,-486.174072266,-3746.088867188,669.114868164,-494.529266357,-3735.644287109,
307,405.927429199,-599.287414551,-3516.337158203,414.825866699,-647.049743652,-3527.250976563,463.143341064,-640.482849121,-3516.553466797,454.063781738,-592.682434082,-3505.576171875,655.673095703,-506.106994629,-3744.844482422,654.626831055,-486.188201904,-3746.045898438,669.083251953,-494.547149658,-3735.615234375,
308,405.998718262,-599.210388184,-3516.394775391,414.918060303,-646.966186523,-3527.329101563,463.234832764,-640.370178223,-3516.633300781,454.132598877,-592.579467773,-3505.619628906,655.637939453,-506.121643066,-3744.815429688,654.594726563,-486.207122803,-3746.036132813,669.056030273,-494.574249268,-3735.621337891,
309,406.051086426,-599.113037109,-3516.402343750,414.986816406,-646.861145020,-3527.371826172,463.306152344,-640.251098633,-3516.718017578,454.185546875,-592.460937500,-3505.657470703,655.612060547,-506.137512207,-3744.809326172,654.567871094,-486.225891113,-3746.035156250,669.020324707,-494.589355469,-3735.591064453,
310,406.093688965,-599.010314941,-3516.453369141,415.055328369,-646.747497559,-3527.438476563,463.367553711,-640.119750977,-3516.721435547,454.232208252,-592.334411621,-3505.685302734,655.587341309,-506.144104004,-3744.796386719,654.545349121,-486.233001709,-3746.031250000,668.990051270,-494.592864990,-3735.564208984,
311,406.136108398,-598.890014648,-3516.437011719,415.113616943,-646.621826172,-3527.424804688,463.423645020,-639.981567383,-3516.694335938,454.275787354,-592.198791504,-3505.714843750,655.562316895,-506.133697510,-3744.767089844,654.530151367,-486.226745605,-3746.016113281,668.974487305,-494.585388184,-3735.572998047,
312,406.165100098,-598.765319824,-3516.379150391,415.172698975,-646.494689941,-3527.421630859,463.474639893,-639.830383301,-3516.646484375,454.309814453,-592.051574707,-3505.716796875,655.554443359,-506.125396729,-3744.780761719,654.513000488,-486.215484619,-3746.002929688,668.964782715,-494.569671631,-3735.560791016,
313,406.194702148,-598.632263184,-3516.354980469,415.243011475,-646.355712891,-3527.397705078,463.535125732,-639.664916992,-3516.562988281,454.330718994,-591.897521973,-3505.668212891,655.546875000,-506.117492676,-3744.757080078,654.493103027,-486.202606201,-3745.973388672,668.946472168,-494.554107666,-3735.511962891,
314,406.231384277,-598.487487793,-3516.296875000,415.316223145,-646.202026367,-3527.304199219,463.602722168,-639.483520508,-3516.510253906,454.354522705,-591.725402832,-3505.589111328,655.551452637,-506.113342285,-3744.730957031,654.489990234,-486.198883057,-3745.939453125,668.940490723,-494.547973633,-3735.479248047,
315,406.281372070,-598.353698730,-3516.302978516,415.402862549,-646.067260742,-3527.263671875,463.672790527,-639.306579590,-3516.462402344,454.380767822,-591.552795410,-3505.491210938,655.553833008,-506.111297607,-3744.674804688,654.498901367,-486.195739746,-3745.908203125,668.944946289,-494.545471191,-3735.427246094,
316,406.315521240,-598.220520020,-3516.273925781,415.463287354,-645.925781250,-3527.154296875,463.742828369,-639.139465332,-3516.447998047,454.399475098,-591.381408691,-3505.426025391,655.571166992,-506.106781006,-3744.675292969,654.510559082,-486.191253662,-3745.852294922,668.957092285,-494.545684814,-3735.387207031,
317,406.338775635,-598.127197266,-3516.261962891,415.502593994,-645.824218750,-3527.098388672,463.794769287,-639.020690918,-3516.438964844,454.411712646,-591.249267578,-3505.378417969,655.579467773,-506.103912354,-3744.619628906,654.514465332,-486.187561035,-3745.792480469,668.969177246,-494.544769287,-3735.347412109,
318,406.333862305,-598.050170898,-3516.252197266,415.511596680,-645.752441406,-3527.094482422,463.798614502,-638.933349609,-3516.413574219,454.417724609,-591.163574219,-3505.370361328,655.573181152,-506.102813721,-3744.539062500,654.525512695,-486.196929932,-3745.778564453,668.982360840,-494.549163818,-3735.323242188,
319,406.334320068,-597.985351563,-3516.236572266,415.504882813,-645.692993164,-3527.103271484,463.788177490,-638.864990234,-3516.397460938,454.418426514,-591.102294922,-3505.378662109,655.578674316,-506.109863281,-3744.518066406,654.525451660,-486.197723389,-3745.698242188,668.988830566,-494.554504395,-3735.284423828,
320,406.333068848,-597.928955078,-3516.283691406,415.504669189,-645.620849609,-3527.079589844,463.776031494,-638.795959473,-3516.363525391,454.412261963,-591.034606934,-3505.354736328,655.569824219,-506.106903076,-3744.435302734,654.520202637,-486.197418213,-3745.629882813,668.978820801,-494.552398682,-3735.208251953,
321,406.352355957,-597.850952148,-3516.248046875,415.531250000,-645.553405762,-3527.099609375,463.804138184,-638.719787598,-3516.342773438,454.426208496,-590.957641602,-3505.362060547,655.559570313,-506.105346680,-3744.364746094,654.510925293,-486.200408936,-3745.622070313,668.967529297,-494.550384521,-3735.153320313,
322,406.375732422,-597.770629883,-3516.232177734,415.588897705,-645.468872070,-3527.091796875,463.842620850,-638.606994629,-3516.268798828,454.459045410,-590.860229492,-3505.388916016,655.534606934,-506.098937988,-3744.311767578,654.483398438,-486.188812256,-3745.557617188,668.950866699,-494.542816162,-3735.125244141,
323,406.417694092,-597.680419922,-3516.184082031,415.662872314,-645.368530273,-3527.054199219,463.909423828,-638.484191895,-3516.208740234,454.506134033,-590.752197266,-3505.417236328,655.507690430,-506.089904785,-3744.274658203,654.452819824,-486.175201416,-3745.478271484,668.915100098,-494.529418945,-3735.048339844,
324,406.479766846,-597.596008301,-3516.161865234,415.760955811,-645.282287598,-3527.050292969,464.002929688,-638.354125977,-3516.184082031,454.556976318,-590.628601074,-3505.361572266,655.473266602,-506.074676514,-3744.218750000,654.420349121,-486.164642334,-3745.439941406,668.879577637,-494.515319824,-3734.991943359,
325,406.547210693,-597.515869141,-3516.101074219,415.870178223,-645.192993164,-3526.994384766,464.113677979,-638.223266602,-3516.169677734,454.616821289,-590.502929688,-3505.315673828,655.432495117,-506.062622070,-3744.156250000,654.383605957,-486.151702881,-3745.388183594,668.843933105,-494.502044678,-3734.974853516,
326,406.619323730,-597.422058105,-3516.048339844,415.991210938,-645.099304199,-3526.982421875,464.227874756,-638.081298828,-3516.150878906,454.668945313,-590.367797852,-3505.234863281,655.399719238,-506.050079346,-3744.109619141,654.352661133,-486.143432617,-3745.350341797,668.804321289,-494.491394043,-3734.922607422,
327,406.690399170,-597.329223633,-3516.052490234,416.108001709,-644.999816895,-3527.003417969,464.330535889,-637.939453125,-3516.162353516,454.722473145,-590.219543457,-3505.149902344,655.371337891,-506.037445068,-3744.097167969,654.317626953,-486.128143311,-3745.322021484,668.766296387,-494.479888916,-3734.863769531,
328,406.765258789,-597.230529785,-3516.014160156,416.221221924,-644.894287109,-3526.990478516,464.436523438,-637.794067383,-3516.170166016,454.794403076,-590.076843262,-3505.150878906,655.345092773,-506.025054932,-3744.070312500,654.289001465,-486.114166260,-3745.288818359,668.735534668,-494.464385986,-3734.842285156,
329,406.838165283,-597.150146484,-3515.987060547,416.333801270,-644.804260254,-3526.958984375,464.549133301,-637.654846191,-3516.165283203,454.878570557,-589.946899414,-3505.162109375,655.316162109,-506.012512207,-3744.026367188,654.266967773,-486.111145020,-3745.282958984,668.709472656,-494.453216553,-3734.811035156,
330,406.910949707,-597.102539063,-3515.947509766,416.431274414,-644.747314453,-3526.936279297,464.653747559,-637.552307129,-3516.172363281,454.951416016,-589.853515625,-3505.204833984,655.280395508,-506.017456055,-3743.995849609,654.240905762,-486.106384277,-3745.235107422,668.691040039,-494.459045410,-3734.775146484,
331,406.977539063,-597.077331543,-3515.976074219,416.524108887,-644.712585449,-3526.961669922,464.738983154,-637.492492676,-3516.214111328,455.022521973,-589.800964355,-3505.246582031,655.264404297,-506.021942139,-3743.962890625,654.218261719,-486.105957031,-3745.164062500,668.677490234,-494.466339111,-3734.744628906,
332,407.027069092,-597.051574707,-3516.032226563,416.599243164,-644.683532715,-3527.032958984,464.804107666,-637.447875977,-3516.237792969,455.074188232,-589.776306152,-3505.315917969,655.244689941,-506.018524170,-3743.904541016,654.207763672,-486.105407715,-3745.150878906,668.658813477,-494.463623047,-3734.707031250,
333,407.085388184,-597.026367188,-3516.089843750,416.681457520,-644.651123047,-3527.099365234,464.879333496,-637.394775391,-3516.271240234,455.118804932,-589.735473633,-3505.335449219,655.236816406,-506.006713867,-3743.875732422,654.201843262,-486.100799561,-3745.124267578,668.650756836,-494.455261230,-3734.687500000,
334,407.141021729,-597.008422852,-3516.129394531,416.774200439,-644.613464355,-3527.137695313,464.971221924,-637.334716797,-3516.365234375,455.181793213,-589.688293457,-3505.398681641,655.225646973,-505.995819092,-3743.854492188,654.190307617,-486.090484619,-3745.084472656,668.642761230,-494.441650391,-3734.646972656,
335,407.201690674,-596.989013672,-3516.140869141,416.864990234,-644.581481934,-3527.178955078,465.070709229,-637.267639160,-3516.471435547,455.250885010,-589.638183594,-3505.501953125,655.213195801,-505.986999512,-3743.822753906,654.177246094,-486.081085205,-3745.057128906,668.635009766,-494.432647705,-3734.623046875,
336,407.264038086,-596.974975586,-3516.182128906,416.946289063,-644.551147461,-3527.214843750,465.162170410,-637.207153320,-3516.612792969,455.319702148,-589.585388184,-3505.585205078,655.207214355,-505.990509033,-3743.803466797,654.169067383,-486.083068848,-3745.049804688,668.626586914,-494.439392090,-3734.614746094,
337,407.296813965,-596.953002930,-3516.212890625,416.995910645,-644.518859863,-3527.310058594,465.228424072,-637.149963379,-3516.743408203,455.357421875,-589.540527344,-3505.639892578,655.187683105,-505.996978760,-3743.758544922,654.152709961,-486.088592529,-3745.026855469,668.604309082,-494.446594238,-3734.585449219,
338,407.323883057,-596.909851074,-3516.258300781,417.022003174,-644.472595215,-3527.387451172,465.260894775,-637.113647461,-3516.871337891,455.381134033,-589.508605957,-3505.716796875,655.156921387,-506.010284424,-3743.723876953,654.132751465,-486.097595215,-3744.978271484,668.578125000,-494.457702637,-3734.545166016,
339,407.335937500,-596.858093262,-3516.372802734,417.013427734,-644.412536621,-3527.504882813,465.258972168,-637.074951172,-3516.970947266,455.384307861,-589.476196289,-3505.771484375,655.117309570,-506.014526367,-3743.667236328,654.101501465,-486.102325439,-3744.928466797,668.554748535,-494.471069336,-3734.539062500,
340,407.334564209,-596.801086426,-3516.410644531,417.015380859,-644.348144531,-3527.596923828,465.261199951,-637.036315918,-3517.078125000,455.385772705,-589.434387207,-3505.773437500,655.088012695,-506.024078369,-3743.682617188,654.070190430,-486.116058350,-3744.935058594,668.520874023,-494.481658936,-3734.537841797,
341,407.347930908,-596.748291016,-3516.451171875,417.033508301,-644.290405273,-3527.673828125,465.271301270,-636.981567383,-3517.122558594,455.404205322,-589.384460449,-3505.798339844,655.062561035,-506.044708252,-3743.690429688,654.039367676,-486.138000488,-3744.943847656,668.479858398,-494.497406006,-3734.518066406,
342,407.357513428,-596.704101563,-3516.486572266,417.042755127,-644.233276367,-3527.702880859,465.287048340,-636.919616699,-3517.163818359,455.417694092,-589.329772949,-3505.836425781,655.013610840,-506.061523438,-3743.649414063,653.987792969,-486.148193359,-3744.891113281,668.435424805,-494.512878418,-3734.488037109,
343,407.379516602,-596.676513672,-3516.500244141,417.084533691,-644.201293945,-3527.767089844,465.322662354,-636.869140625,-3517.224121094,455.432891846,-589.285949707,-3505.851074219,654.972167969,-506.081268311,-3743.626708984,653.953979492,-486.169342041,-3744.872070313,668.393127441,-494.537170410,-3734.443359375,
344,407.384765625,-596.651672363,-3516.516845703,417.104034424,-644.172180176,-3527.846923828,465.343597412,-636.831542969,-3517.323730469,455.456787109,-589.262817383,-3505.948730469,654.941284180,-506.108673096,-3743.624267578,653.926086426,-486.200286865,-3744.868896484,668.361938477,-494.572143555,-3734.435058594,
345,407.406768799,-596.652221680,-3516.581054688,417.114807129,-644.164184570,-3527.924804688,465.365539551,-636.804870605,-3517.435791016,455.474639893,-589.247619629,-3506.045166016,654.910461426,-506.146820068,-3743.596191406,653.895935059,-486.233825684,-3744.849365234,668.337036133,-494.607849121,-3734.431884766,
346,407.399108887,-596.649780273,-3516.645263672,417.112609863,-644.148986816,-3527.991943359,465.377868652,-636.787536621,-3517.543457031,455.472137451,-589.228515625,-3506.071044922,654.891967773,-506.176330566,-3743.565673828,653.882080078,-486.264007568,-3744.828125000,668.320495605,-494.636260986,-3734.379394531,
347,407.383392334,-596.626159668,-3516.691894531,417.096099854,-644.118286133,-3528.062988281,465.366577148,-636.772521973,-3517.622314453,455.461669922,-589.223876953,-3506.169921875,654.883117676,-506.205749512,-3743.616699219,653.855895996,-486.281433105,-3744.795166016,668.296997070,-494.651611328,-3734.349853516,
348,407.384155273,-596.598144531,-3516.758056641,417.093566895,-644.093200684,-3528.186035156,465.363555908,-636.758728027,-3517.714843750,455.461395264,-589.217895508,-3506.249511719,654.868652344,-506.217468262,-3743.633544922,653.836486816,-486.291564941,-3744.764404297,668.282226563,-494.663055420,-3734.365966797,
349,407.379180908,-596.565734863,-3516.869140625,417.084533691,-644.048767090,-3528.292236328,465.345916748,-636.722778320,-3517.743164063,455.453643799,-589.204833984,-3506.315673828,654.845642090,-506.208709717,-3743.620605469,653.825317383,-486.285095215,-3744.777099609,668.276245117,-494.658142090,-3734.368164063,
350,407.392822266,-596.519836426,-3516.983398438,417.100524902,-643.987670898,-3528.440429688,465.344329834,-636.680541992,-3517.844726563,455.452392578,-589.171386719,-3506.366210938,654.822631836,-506.181640625,-3743.586669922,653.803283691,-486.265563965,-3744.803710938,668.258422852,-494.634246826,-3734.375000000,
351,407.417938232,-596.466918945,-3517.114013672,417.138488770,-643.925720215,-3528.659179688,465.381408691,-636.620300293,-3518.014160156,455.477294922,-589.127380371,-3506.466796875,654.798034668,-506.157867432,-3743.588867188,653.778381348,-486.246459961,-3744.799072266,668.239074707,-494.615875244,-3734.399414063,
352,407.448791504,-596.422485352,-3517.266113281,417.191162109,-643.857543945,-3528.869384766,465.429504395,-636.539672852,-3518.254150391,455.515441895,-589.069091797,-3506.654052734,654.767822266,-506.141784668,-3743.592773438,653.753723145,-486.230163574,-3744.843750000,668.210388184,-494.596740723,-3734.423583984,
353,407.488494873,-596.380737305,-3517.401611328,417.249664307,-643.796386719,-3529.102294922,465.490722656,-636.458862305,-3518.528564453,455.561523438,-589.007507324,-3506.873046875,654.749755859,-506.127014160,-3743.616210938,653.738769531,-486.216918945,-3744.884033203,668.182128906,-494.580169678,-3734.429443359,
354,407.506042480,-596.330078125,-3517.509765625,417.282470703,-643.731018066,-3529.330322266,465.522888184,-636.377014160,-3518.766845703,455.593719482,-588.945678711,-3507.066162109,654.714660645,-506.108520508,-3743.596435547,653.716491699,-486.202209473,-3744.909912109,668.155578613,-494.569396973,-3734.459716797,
355,407.516845703,-596.280273438,-3517.689453125,417.294708252,-643.659423828,-3529.562988281,465.549102783,-636.311340332,-3518.973876953,455.603393555,-588.894714355,-3507.197021484,654.690490723,-506.101043701,-3743.643066406,653.694580078,-486.193511963,-3744.959472656,668.129821777,-494.555389404,-3734.500000000,
356,407.526306152,-596.219848633,-3517.849853516,417.307739258,-643.585021973,-3529.752929688,465.565460205,-636.242553711,-3519.155273438,455.612121582,-588.839904785,-3507.331298828,654.675048828,-506.098052979,-3743.695800781,653.673950195,-486.185668945,-3744.983886719,668.104187012,-494.543670654,-3734.478759766,
357,407.545471191,-596.142211914,-3517.990234375,417.315643311,-643.487365723,-3529.874755859,465.567932129,-636.146667480,-3519.301269531,455.611145020,-588.749633789,-3507.408691406,654.640930176,-506.093505859,-3743.713134766,653.632934570,-486.177276611,-3744.979980469,668.068054199,-494.545318604,-3734.491455078,
358,407.566864014,-596.002014160,-3518.058837891,417.336517334,-643.346069336,-3529.934814453,465.588409424,-636.012939453,-3519.450195313,455.631286621,-588.616333008,-3507.519042969,654.608154297,-506.086547852,-3743.709228516,653.601013184,-486.178131104,-3744.982910156,668.041442871,-494.549255371,-3734.525634766,
