Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,413.884124756,-648.913513184,-3435.354248047,445.424407959,-687.479125977,-3433.694091797,484.030456543,-655.912475586,-3432.210693359,452.304046631,-617.336791992,-3433.710449219,352.479370117,-550.536621094,-3369.387451172,356.678039551,-531.350891113,-3365.406250000,370.550903320,-545.073242188,-3362.467529297,
92,413.865386963,-648.925415039,-3435.427978516,445.406982422,-687.500671387,-3433.809326172,484.014038086,-655.931579590,-3432.294189453,452.291748047,-617.355529785,-3433.774169922,352.478057861,-550.534484863,-3369.372314453,356.679504395,-531.348266602,-3365.393798828,370.549255371,-545.071655273,-3362.470214844,
93,413.842620850,-648.941040039,-3435.457763672,445.374816895,-687.510681152,-3433.829589844,483.986297607,-655.953125000,-3432.319335938,452.277526855,-617.374755859,-3433.800048828,352.479827881,-550.537353516,-3369.393554688,356.684326172,-531.350402832,-3365.401855469,370.549285889,-545.073669434,-3362.478759766,
94,413.814208984,-648.955993652,-3435.492919922,445.340057373,-687.530029297,-3433.845214844,483.957336426,-655.981140137,-3432.354003906,452.246246338,-617.390625000,-3433.785888672,352.478210449,-550.535888672,-3369.386718750,356.681518555,-531.348388672,-3365.389404297,370.549163818,-545.073364258,-3362.478271484,
95,413.789794922,-648.971252441,-3435.459228516,445.308685303,-687.550476074,-3433.828857422,483.934783936,-656.006835938,-3432.338378906,452.233947754,-617.405822754,-3433.738769531,352.481048584,-550.537902832,-3369.386962891,356.686096191,-531.351440430,-3365.381591797,370.553863525,-545.074401855,-3362.482177734,
96,413.758300781,-648.973693848,-3435.389648438,445.271179199,-687.567749023,-3433.765869141,483.907501221,-656.029357910,-3432.278320313,452.215820313,-617.421081543,-3433.702636719,352.476989746,-550.536804199,-3369.382324219,356.684356689,-531.351989746,-3365.384765625,370.556610107,-545.077209473,-3362.488525391,
97,413.737640381,-648.986083984,-3435.343750000,445.240692139,-687.581970215,-3433.675537109,483.877349854,-656.052062988,-3432.202392578,452.199645996,-617.445129395,-3433.698730469,352.475769043,-550.535278320,-3369.367187500,356.681884766,-531.354309082,-3365.403076172,370.554321289,-545.075866699,-3362.488525391,
98,413.715820313,-648.989074707,-3435.290527344,445.211761475,-687.591552734,-3433.614257813,483.854370117,-656.067443848,-3432.142578125,452.184631348,-617.459594727,-3433.678466797,352.480529785,-550.535034180,-3369.368896484,356.682067871,-531.355346680,-3365.394287109,370.557830811,-545.074462891,-3362.480957031,
99,413.700958252,-648.991027832,-3435.256591797,445.188537598,-687.596984863,-3433.578369141,483.832916260,-656.075439453,-3432.096435547,452.168548584,-617.466674805,-3433.662353516,352.483612061,-550.539245605,-3369.380615234,356.684783936,-531.356079102,-3365.400878906,370.557006836,-545.076843262,-3362.478271484,
100,413.701446533,-648.988159180,-3435.263427734,445.193725586,-687.600769043,-3433.599121094,483.827056885,-656.079162598,-3432.111816406,452.164123535,-617.468261719,-3433.660400391,352.487274170,-550.543212891,-3369.393066406,356.684570313,-531.355712891,-3365.399658203,370.559661865,-545.079162598,-3362.501953125,
