Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
202,407.550659180,-597.495300293,-3520.159179688,416.175415039,-645.800720215,-3529.227539063,458.507751465,-643.137084961,-3502.785888672,449.708068848,-594.851867676,-3493.900878906,,,,721.083435059,-548.903991699,-3772.771972656,,,,
203,407.634429932,-597.110534668,-3520.062500000,416.336395264,-645.403564453,-3529.015869141,458.666656494,-642.661010742,-3502.614746094,449.791900635,-594.390625000,-3493.847900391,,,,721.103820801,-548.901123047,-3772.704345703,,,,
204,407.700073242,-596.741882324,-3520.028076172,416.489715576,-645.039611816,-3528.937011719,458.800659180,-642.202392578,-3502.462158203,449.842193604,-593.938842773,-3493.735107422,,,,721.131286621,-548.902465820,-3772.666748047,,,,
205,407.756713867,-596.444274902,-3519.942382813,416.595977783,-644.743286133,-3528.834960938,458.909484863,-641.823059082,-3502.368164063,449.899719238,-593.555664063,-3493.601074219,,,,721.140747070,-548.894348145,-3772.597167969,,,,
206,407.789978027,-596.245239258,-3519.879394531,416.597106934,-644.565368652,-3528.657958984,458.962738037,-641.579345703,-3502.264160156,449.980377197,-593.289001465,-3493.652099609,,,,721.135070801,-548.883911133,-3772.518310547,,,,
207,407.772735596,-596.050964355,-3519.832763672,416.538085938,-644.397521973,-3528.529052734,458.928009033,-641.409606934,-3502.198730469,450.004089355,-593.084411621,-3493.721923828,,,,721.133300781,-548.877075195,-3772.476806641,,,,
208,407.758483887,-595.851318359,-3519.923828125,416.479858398,-644.204345703,-3528.553222656,458.836883545,-641.262268066,-3502.203857422,449.943634033,-592.924011230,-3493.728271484,,,,721.141113281,-548.877746582,-3772.492919922,,,,
209,407.735351563,-595.700439453,-3520.041503906,416.436126709,-644.061035156,-3528.737548828,458.765472412,-641.159301758,-3502.293212891,449.899871826,-592.824096680,-3493.790283203,,,,721.134033203,-548.880981445,-3772.515869141,,,,
210,407.716552734,-595.634033203,-3520.203369141,416.387908936,-643.984252930,-3528.877441406,458.760101318,-641.113281250,-3502.541503906,449.910217285,-592.779357910,-3493.948486328,,,,721.106811523,-548.875549316,-3772.520263672,,,,
211,407.684631348,-595.574523926,-3520.317138672,416.344909668,-643.924377441,-3529.147705078,458.755310059,-641.085144043,-3502.852783203,449.924865723,-592.759704590,-3494.156250000,,,,721.074768066,-548.867248535,-3772.484863281,,,,
212,407.671447754,-595.472412109,-3520.520263672,416.318267822,-643.813232422,-3529.513671875,458.717285156,-641.041198730,-3503.171875000,449.898986816,-592.728393555,-3494.312011719,,,,721.038513184,-548.863342285,-3772.456787109,,,,
213,407.667388916,-595.346618652,-3520.766357422,416.312530518,-643.647644043,-3529.806152344,458.693878174,-640.948120117,-3503.485595703,449.868255615,-592.657409668,-3494.490478516,,,,721.010437012,-548.872192383,-3772.494873047,,,,
214,407.658264160,-595.237731934,-3520.926025391,416.339782715,-643.520385742,-3530.046142578,458.728637695,-640.835144043,-3503.746337891,449.875915527,-592.565246582,-3494.698974609,,,,720.978698730,-548.874450684,-3772.526123047,,,,
215,407.680541992,-595.163208008,-3521.075683594,416.386535645,-643.421142578,-3530.200439453,458.790740967,-640.712524414,-3503.919921875,449.912902832,-592.469238281,-3494.925292969,,,,720.946350098,-548.871398926,-3772.537841797,,,,
216,407.698059082,-595.082458496,-3521.278076172,416.457305908,-643.307434082,-3530.345458984,458.859405518,-640.571594238,-3504.050048828,449.920898438,-592.350708008,-3495.113281250,,,,720.907287598,-548.870056152,-3772.538818359,,,,
217,407.730773926,-594.953979492,-3521.421875000,416.585632324,-643.170532227,-3530.557128906,458.934326172,-640.381408691,-3504.175292969,449.900421143,-592.178466797,-3495.194091797,,,,720.870727539,-548.880920410,-3772.554931641,,,,
218,407.759277344,-594.800781250,-3521.562744141,416.728942871,-643.019531250,-3530.754150391,459.031219482,-640.147460938,-3504.261718750,449.888641357,-591.952941895,-3495.204345703,,,,720.836547852,-548.908020020,-3772.572998047,,,,
219,407.789611816,-594.637756348,-3521.623291016,416.878662109,-642.847290039,-3530.870605469,459.150939941,-639.877990723,-3504.323730469,449.891357422,-591.691162109,-3495.209472656,,,,720.801574707,-548.949340820,-3772.603027344,,,,
220,407.827697754,-594.463195801,-3521.715576172,417.020050049,-642.643798828,-3530.908203125,459.273376465,-639.598083496,-3504.360839844,449.927886963,-591.432556152,-3495.374755859,,,,720.765563965,-548.995605469,-3772.616455078,,,,
221,407.878204346,-594.261474609,-3521.808837891,417.160827637,-642.421936035,-3530.985351563,459.391723633,-639.315307617,-3504.481445313,449.961181641,-591.173706055,-3495.530761719,,,,720.732482910,-549.058959961,-3772.674316406,,,,
222,407.908569336,-594.032653809,-3521.920166016,417.261352539,-642.181396484,-3531.139160156,459.489837646,-639.016540527,-3504.625244141,449.980194092,-590.886474609,-3495.559326172,,,,720.701232910,-549.105529785,-3772.705810547,,,,
223,407.920257568,-593.776733398,-3521.986328125,417.328033447,-641.921264648,-3531.259765625,459.538665771,-638.697814941,-3504.621582031,449.995239258,-590.582153320,-3495.572753906,,,,720.676269531,-549.146911621,-3772.794189453,,,,
224,407.931579590,-593.506469727,-3522.040771484,417.368530273,-641.633850098,-3531.307617188,459.578186035,-638.390869141,-3504.675781250,450.008087158,-590.288452148,-3495.718505859,,,,720.647583008,-549.174743652,-3772.825439453,,,,
225,407.916015625,-593.233947754,-3522.099609375,417.383850098,-641.343688965,-3531.316162109,459.607238770,-638.084411621,-3504.775878906,450.004699707,-589.995971680,-3495.801269531,,,,720.605041504,-549.187377930,-3772.799804688,,,,
226,407.913269043,-592.956787109,-3522.175048828,417.426788330,-641.065307617,-3531.394287109,459.637756348,-637.754333496,-3504.809814453,449.980651855,-589.665771484,-3495.738769531,,,,720.589294434,-549.213684082,-3772.896728516,,,,
227,407.908752441,-592.669555664,-3522.178955078,417.476470947,-640.790588379,-3531.468994141,459.670837402,-637.429992676,-3504.780273438,449.965698242,-589.337829590,-3495.760009766,,,,720.577636719,-549.227233887,-3772.965820313,,,,
228,407.915985107,-592.395935059,-3522.207275391,417.530517578,-640.505310059,-3531.421142578,459.702392578,-637.094604492,-3504.753906250,449.962921143,-589.023864746,-3495.863525391,,,,720.563354492,-549.227783203,-3772.998291016,,,,
229,407.926635742,-592.127380371,-3522.193359375,417.602233887,-640.223205566,-3531.375488281,459.760986328,-636.760620117,-3504.772460938,449.951202393,-588.699707031,-3495.849609375,,,,720.545654297,-549.222106934,-3773.023681641,,,,
230,407.955383301,-591.879150391,-3522.299072266,417.705108643,-639.970703125,-3531.472167969,459.833740234,-636.432189941,-3504.745117188,449.939758301,-588.366943359,-3495.766845703,,,,720.530944824,-549.220642090,-3773.097167969,,,,
231,407.995758057,-591.644836426,-3522.349609375,417.805755615,-639.736816406,-3531.555908203,459.926239014,-636.128417969,-3504.760009766,449.982482910,-588.088317871,-3495.901611328,,,,720.517822266,-549.220214844,-3773.142822266,,,,
232,408.012237549,-591.420959473,-3522.383056641,417.891967773,-639.496276855,-3531.627929688,460.013183594,-635.856262207,-3504.883056641,450.020507813,-587.835693359,-3496.045166016,,,,720.510131836,-549.220703125,-3773.177978516,,,,
233,408.031707764,-591.204101563,-3522.451660156,417.944580078,-639.251037598,-3531.658447266,460.075469971,-635.613403320,-3505.068847656,450.032409668,-587.593139648,-3496.035400391,,,,720.510009766,-549.229003906,-3773.239746094,,,,
234,408.061431885,-590.998107910,-3522.612792969,417.981506348,-639.025512695,-3531.823730469,460.105651855,-635.388854980,-3505.188476563,450.040130615,-587.380615234,-3496.061767578,,,,720.514648438,-549.237487793,-3773.315185547,,,,
235,408.076477051,-590.781616211,-3522.727539063,418.021820068,-638.808410645,-3532.071289063,460.131561279,-635.186340332,-3505.332031250,450.066375732,-587.195678711,-3496.228027344,,,,720.515747070,-549.229248047,-3773.352539063,,,,
236,408.096984863,-590.594970703,-3522.859130859,418.047668457,-638.604370117,-3532.214111328,460.187622070,-635.010192871,-3505.560058594,450.119781494,-587.034790039,-3496.441650391,,,,720.539367676,-549.225769043,-3773.440185547,,,,
237,408.114410400,-590.419067383,-3522.908447266,418.059051514,-638.404602051,-3532.276367188,460.248931885,-634.841003418,-3505.794189453,450.173187256,-586.873352051,-3496.571289063,,,,720.567749023,-549.216613770,-3773.509033203,,,,
238,408.151245117,-590.247253418,-3522.968505859,418.111419678,-638.214416504,-3532.392578125,460.315216064,-634.668090820,-3505.965332031,450.225952148,-586.715332031,-3496.638916016,,,,720.590026855,-549.202270508,-3773.576171875,,,,
239,408.206604004,-590.084777832,-3523.086669922,418.185760498,-638.030090332,-3532.572265625,460.396270752,-634.495239258,-3506.105957031,450.284393311,-586.555358887,-3496.704833984,,,,720.616821289,-549.197143555,-3773.652099609,,,,
240,408.283416748,-589.930603027,-3523.226806641,418.276519775,-637.860290527,-3532.777832031,460.493682861,-634.317687988,-3506.238525391,450.349578857,-586.387817383,-3496.754638672,,,,720.646423340,-549.202941895,-3773.724365234,,,,
241,408.366821289,-589.754455566,-3523.275146484,418.404815674,-637.690063477,-3532.974365234,460.620361328,-634.134887695,-3506.413330078,450.446166992,-586.221862793,-3496.902587891,,,,720.681396484,-549.208007813,-3773.815673828,,,,
242,408.463897705,-589.571289063,-3523.351806641,418.539550781,-637.489135742,-3533.059570313,460.766143799,-633.927429199,-3506.617675781,450.558532715,-586.045349121,-3497.092529297,,,,720.700744629,-549.219360352,-3773.925781250,,,,
243,408.585174561,-589.379150391,-3523.393310547,418.690704346,-637.268554688,-3533.110595703,460.914916992,-633.689147949,-3506.694091797,450.668945313,-585.841064453,-3497.157226563,,,,720.714965820,-549.226806641,-3773.975097656,,,,
244,408.720184326,-589.189697266,-3523.468505859,418.878967285,-637.042236328,-3533.226318359,461.092864990,-633.435119629,-3506.739257813,450.775909424,-585.600646973,-3497.118408203,,,,720.737365723,-549.243164063,-3774.057861328,,,,
245,408.848419189,-588.996826172,-3523.500976563,419.092437744,-636.843078613,-3533.386230469,461.314056396,-633.178283691,-3506.852783203,450.898437500,-585.344726563,-3497.108886719,,,,720.747253418,-549.267822266,-3774.123535156,,,,
246,408.978973389,-588.831115723,-3523.596435547,419.297851563,-636.651428223,-3533.451660156,461.550598145,-632.920227051,-3507.011962891,451.054962158,-585.110778809,-3497.248291016,,,,720.780151367,-549.295593262,-3774.184082031,,,,
247,409.083953857,-588.653991699,-3523.622802734,419.482330322,-636.459228516,-3533.471435547,461.737426758,-632.665527344,-3507.051757813,451.197479248,-584.901672363,-3497.379394531,,,,720.808959961,-549.317871094,-3774.250244141,,,,
248,409.204559326,-588.483642578,-3523.664794922,419.644897461,-636.264953613,-3533.500244141,461.892547607,-632.449157715,-3507.064697266,451.307800293,-584.702697754,-3497.394775391,,,,720.829772949,-549.324096680,-3774.328857422,,,,
249,409.300903320,-588.320007324,-3523.616210938,419.794830322,-636.093750000,-3533.579833984,462.030487061,-632.257202148,-3507.110107422,451.403839111,-584.517761230,-3497.342285156,,,,720.846435547,-549.319458008,-3774.378417969,,,,
250,409.397521973,-588.173889160,-3523.674316406,419.922424316,-635.927429199,-3533.693359375,462.161804199,-632.083740234,-3507.205810547,451.500213623,-584.347167969,-3497.343017578,,,,720.857849121,-549.306091309,-3774.430908203,,,,
251,409.502288818,-588.025268555,-3523.704833984,420.035003662,-635.765319824,-3533.787841797,462.300598145,-631.931579590,-3507.365478516,451.603363037,-584.198059082,-3497.420166016,,,,720.886108398,-549.300231934,-3774.482177734,,,,
252,409.589202881,-587.887634277,-3523.729980469,420.148193359,-635.620849609,-3533.877685547,462.418029785,-631.788024902,-3507.472412109,451.708129883,-584.068603516,-3497.494628906,,,,720.922180176,-549.300292969,-3774.548339844,,,,
253,409.697875977,-587.786560059,-3523.761718750,420.270385742,-635.499694824,-3533.868896484,462.547912598,-631.650756836,-3507.511718750,451.823455811,-583.960571289,-3497.577148438,,,,720.957702637,-549.302917480,-3774.577148438,,,,
254,409.803070068,-587.717346191,-3523.795654297,420.428192139,-635.412353516,-3533.909423828,462.704101563,-631.530944824,-3507.530761719,451.937591553,-583.870788574,-3497.649169922,,,,720.999938965,-549.310729980,-3774.624755859,,,,
255,409.903289795,-587.701843262,-3523.798583984,420.574310303,-635.387817383,-3533.940185547,462.861450195,-631.455200195,-3507.561279297,452.048004150,-583.807861328,-3497.671386719,,,,721.038391113,-549.323486328,-3774.682373047,,,,
256,409.991180420,-587.730468750,-3523.815917969,420.711578369,-635.390441895,-3533.928222656,463.011138916,-631.412475586,-3507.585205078,452.158782959,-583.784606934,-3497.730712891,,,,721.070129395,-549.336242676,-3774.714111328,,,,
257,410.062225342,-587.774169922,-3523.837402344,420.819580078,-635.421203613,-3533.974853516,463.131195068,-631.412658691,-3507.631591797,452.232818604,-583.800292969,-3497.765869141,,,,721.092102051,-549.342102051,-3774.749023438,,,,
258,410.120513916,-587.835754395,-3523.846679688,420.899108887,-635.483032227,-3534.039306641,463.207763672,-631.455932617,-3507.662109375,452.292785645,-583.855102539,-3497.802734375,,,,721.121765137,-549.343627930,-3774.804443359,,,,
259,410.159637451,-587.937316895,-3523.865234375,420.963134766,-635.569946289,-3534.111328125,463.268920898,-631.547485352,-3507.739990234,452.339324951,-583.958129883,-3497.805419922,,,,721.144836426,-549.332458496,-3774.827880859,,,,
260,410.198883057,-588.080261230,-3523.908203125,421.016357422,-635.701843262,-3534.210449219,463.323699951,-631.689575195,-3507.832763672,452.376861572,-584.093200684,-3497.798339844,,,,721.148132324,-549.314697266,-3774.813720703,,,,
261,410.247711182,-588.260559082,-3523.964111328,421.077270508,-635.877563477,-3534.354736328,463.401672363,-631.890380859,-3508.058105469,452.424346924,-584.300781250,-3497.851562500,,,,721.155822754,-549.304809570,-3774.804199219,,,,
262,410.291870117,-588.506591797,-3524.136474609,421.130279541,-636.098266602,-3534.524902344,463.462921143,-632.137207031,-3508.238037109,452.473114014,-584.562072754,-3497.949462891,,,,721.171997070,-549.302551270,-3774.837158203,,,,
263,410.340423584,-588.799682617,-3524.293701172,421.173431396,-636.361450195,-3534.652832031,463.526916504,-632.416320801,-3508.375000000,452.549835205,-584.886230469,-3498.215087891,,,,721.192993164,-549.304443359,-3774.875000000,,,,
264,410.359344482,-589.114868164,-3524.370117188,421.199645996,-636.672851563,-3534.881835938,463.574554443,-632.753723145,-3508.618408203,452.603912354,-585.239257813,-3498.409179688,,,,721.218688965,-549.297912598,-3774.912109375,,,,
265,410.381713867,-589.462707520,-3524.489013672,421.205047607,-637.009765625,-3535.144042969,463.599243164,-633.160156250,-3508.976806641,452.626007080,-585.640625000,-3498.493164063,,,,721.223388672,-549.260131836,-3774.870849609,,,,
266,410.395355225,-589.855590820,-3524.740478516,421.188690186,-637.380676270,-3535.420410156,463.591705322,-633.593383789,-3509.247314453,452.643402100,-586.084655762,-3498.662841797,,,,721.242797852,-549.227783203,-3774.859375000,,,,
267,410.391326904,-590.255126953,-3524.905517578,421.149200439,-637.781127930,-3535.646972656,463.554504395,-634.057739258,-3509.431640625,452.649475098,-586.546997070,-3498.909423828,,,,721.266540527,-549.207153320,-3774.914306641,,,,
268,410.389862061,-590.681030273,-3525.033935547,421.114379883,-638.191650391,-3535.827636719,463.540924072,-634.537536621,-3509.715576172,452.657440186,-587.032714844,-3499.052246094,,,,721.275390625,-549.180419922,-3774.874511719,,,,
269,410.397125244,-591.120178223,-3525.266113281,421.089965820,-638.632202148,-3536.160400391,463.513916016,-635.023071289,-3509.979736328,452.671356201,-587.515808105,-3499.245117188,,,,721.287597656,-549.159729004,-3774.843017578,,,,
270,410.409118652,-591.558715820,-3525.460449219,421.068542480,-639.072753906,-3536.400634766,463.489746094,-635.507385254,-3510.174072266,452.697082520,-588.018859863,-3499.513916016,,,,721.306091309,-549.152404785,-3774.837402344,,,,
271,410.427490234,-592.022705078,-3525.672119141,421.071563721,-639.520324707,-3536.613525391,463.501068115,-635.998718262,-3510.480224609,452.707000732,-588.501953125,-3499.635742188,,,,721.323425293,-549.135498047,-3774.833007813,,,,
272,410.448364258,-592.500610352,-3525.951171875,421.080078125,-640.002258301,-3536.936279297,463.517395020,-636.507263184,-3510.772460938,452.741851807,-589.024597168,-3499.965087891,,,,721.319702148,-549.093322754,-3774.806884766,,,,
273,410.465911865,-593.004577637,-3526.182861328,421.086730957,-640.486450195,-3537.189208984,463.530303955,-637.021484375,-3511.015380859,452.761260986,-589.547180176,-3500.151123047,,,,721.308349609,-549.050903320,-3774.785156250,,,,
274,410.452087402,-593.508422852,-3526.377197266,421.062927246,-640.994628906,-3537.525390625,463.542602539,-637.571289063,-3511.439697266,452.779998779,-590.108154297,-3500.459960938,,,,721.285461426,-548.997497559,-3774.761718750,,,,
275,410.440917969,-594.021179199,-3526.715332031,421.020843506,-641.488098145,-3537.893554688,463.500396729,-638.123291016,-3511.752685547,452.770782471,-590.665954590,-3500.758056641,,,,721.254577637,-548.958679199,-3774.745117188,,,,
276,410.407592773,-594.513916016,-3526.951171875,420.924011230,-641.978088379,-3538.257080078,463.435760498,-638.695556641,-3512.142822266,452.751708984,-591.247131348,-3501.038574219,,,,721.235351563,-548.936645508,-3774.773437500,,,,
277,410.354400635,-595.001342773,-3527.220703125,420.806701660,-642.464050293,-3538.593017578,463.333984375,-639.262268066,-3512.516357422,452.717071533,-591.819030762,-3501.347412109,,,,721.195861816,-548.889404297,-3774.711669922,,,,
278,410.307922363,-595.504943848,-3527.581298828,420.682067871,-642.955627441,-3538.960205078,463.214813232,-639.846313477,-3512.831298828,452.687500000,-592.407653809,-3501.626953125,,,,721.165893555,-548.860107422,-3774.711181641,,,,
279,410.238006592,-595.996643066,-3527.769531250,420.560791016,-643.464965820,-3539.322753906,463.108947754,-640.426330566,-3513.231201172,452.664184570,-592.992370605,-3501.970458984,,,,721.157348633,-548.854370117,-3774.809082031,,,,
280,410.166503906,-596.492248535,-3528.034912109,420.411987305,-643.942138672,-3539.513671875,462.997100830,-641.009399414,-3513.567871094,452.611114502,-593.564575195,-3502.195312500,,,,721.134643555,-548.835754395,-3774.830322266,,,,
281,410.106384277,-596.962890625,-3528.306884766,420.282135010,-644.427001953,-3539.842285156,462.881988525,-641.561035156,-3513.832763672,452.549804688,-594.110656738,-3502.406250000,,,,721.099121094,-548.823425293,-3774.839599609,,,,
282,410.036285400,-597.412963867,-3528.471435547,420.123260498,-644.875000000,-3540.035888672,462.750213623,-642.104797363,-3514.110595703,452.498901367,-594.639953613,-3502.658203125,,,,721.053100586,-548.809692383,-3774.861083984,,,,
283,409.992797852,-597.839172363,-3528.713623047,419.995178223,-645.316101074,-3540.212646484,462.623443604,-642.607055664,-3514.247558594,452.450134277,-595.128601074,-3502.796142578,,,,721.004455566,-548.789611816,-3774.836181641,,,,
284,409.944122314,-598.236511230,-3528.861816406,419.895324707,-645.732604980,-3540.423095703,462.530731201,-643.082519531,-3514.481689453,452.432281494,-595.598205566,-3503.081542969,,,,720.966796875,-548.777954102,-3774.860107422,,,,
285,409.920013428,-598.627441406,-3529.032714844,419.838409424,-646.116882324,-3540.619140625,462.468627930,-643.499023438,-3514.645019531,452.414611816,-596.010253906,-3503.238281250,,,,720.935485840,-548.786621094,-3774.975830078,,,,
286,409.927429199,-598.994262695,-3529.196044922,419.834991455,-646.486206055,-3540.759765625,462.456176758,-643.879760742,-3514.792724609,452.402801514,-596.395751953,-3503.350341797,,,,720.901672363,-548.786987305,-3775.055908203,,,,
287,409.963867188,-599.348022461,-3529.403320313,419.902770996,-646.832885742,-3540.967529297,462.509063721,-644.223083496,-3515.033447266,452.420471191,-596.755920410,-3503.544677734,,,,720.857849121,-548.775573730,-3775.097656250,,,,
288,410.026794434,-599.725769043,-3529.638671875,420.023040771,-647.166442871,-3541.226806641,462.629455566,-644.535522461,-3515.266845703,452.467895508,-597.091979980,-3503.755615234,,,,720.807006836,-548.772766113,-3775.179931641,,,,
289,410.093841553,-600.091003418,-3529.774902344,420.169250488,-647.504699707,-3541.510742188,462.778411865,-644.847778320,-3515.559570313,452.536743164,-597.428100586,-3503.912353516,,,,720.750122070,-548.774536133,-3775.246337891,,,,
290,410.159423828,-600.424987793,-3529.905029297,420.274200439,-647.822692871,-3541.756103516,462.913543701,-645.163513184,-3515.835693359,452.631652832,-597.775756836,-3504.074462891,,,,720.688354492,-548.782043457,-3775.286865234,,,,
291,410.221984863,-600.705932617,-3530.067626953,420.316436768,-648.068664551,-3541.959960938,462.989410400,-645.460327148,-3516.090087891,452.727722168,-598.087463379,-3504.264892578,,,,720.636230469,-548.777160645,-3775.343505859,,,,
292,410.274078369,-600.909057617,-3530.212646484,420.290496826,-648.244934082,-3542.167968750,462.997924805,-645.738891602,-3516.373779297,452.811981201,-598.387695313,-3504.503173828,,,,720.582580566,-548.767333984,-3775.409423828,,,,
293,410.326965332,-601.035583496,-3530.319580078,420.254669189,-648.366638184,-3542.355957031,462.979797363,-645.983398438,-3516.628417969,452.889862061,-598.653137207,-3504.702880859,,,,720.530334473,-548.763916016,-3775.461914063,,,,
294,410.382781982,-601.121704102,-3530.387695313,420.241027832,-648.458068848,-3542.485839844,462.977661133,-646.177673340,-3516.816650391,452.962921143,-598.838500977,-3504.741210938,,,,720.488220215,-548.777954102,-3775.525878906,,,,
295,410.467132568,-601.194030762,-3530.374755859,420.299285889,-648.535278320,-3542.564208984,463.036651611,-646.300415039,-3516.853271484,453.042175293,-598.953002930,-3504.706298828,,,,720.455017090,-548.801940918,-3775.619384766,,,,
296,410.598266602,-601.288879395,-3530.334472656,420.488464355,-648.639038086,-3542.561767578,463.198883057,-646.356445313,-3516.812255859,453.151702881,-599.005859375,-3504.651123047,,,,720.423828125,-548.814208984,-3775.655761719,,,,
297,410.780120850,-601.432800293,-3530.304199219,420.788085938,-648.778625488,-3542.508789063,463.456665039,-646.359985352,-3516.651367188,453.290252686,-599.022827148,-3504.583740234,,,,720.407348633,-548.826721191,-3775.706298828,,,,
298,410.984649658,-601.626525879,-3530.315185547,421.160675049,-648.955139160,-3542.419433594,463.796295166,-646.348144531,-3516.495605469,453.459442139,-599.035095215,-3504.545654297,,,,720.402770996,-548.842651367,-3775.747802734,,,,
299,411.181976318,-601.840148926,-3530.312011719,421.562042236,-649.141235352,-3542.298339844,464.175018311,-646.344421387,-3516.392822266,453.640563965,-599.055175781,-3504.519042969,,,,720.396057129,-548.852600098,-3775.783935547,,,,
300,411.382263184,-602.056274414,-3530.334472656,421.935821533,-649.328002930,-3542.246826172,464.510223389,-646.373474121,-3516.322753906,453.798767090,-599.102600098,-3504.477539063,,,,720.395324707,-548.865356445,-3775.841796875,,,,
301,411.550079346,-602.262817383,-3530.407470703,422.221710205,-649.497619629,-3542.322021484,464.784881592,-646.445495605,-3516.361083984,453.948913574,-599.205322266,-3504.500488281,,,,720.399780273,-548.876159668,-3775.887207031,,,,
302,411.666534424,-602.438598633,-3530.440917969,422.410919189,-649.652832031,-3542.498779297,464.966827393,-646.568420410,-3516.476562500,454.069641113,-599.365844727,-3504.604248047,,,,720.389770508,-548.887939453,-3775.886230469,,,,
303,411.763580322,-602.615478516,-3530.552246094,422.496276855,-649.808959961,-3542.702392578,465.060760498,-646.754638672,-3516.661621094,454.176544189,-599.587036133,-3504.801025391,,,,720.392883301,-548.909362793,-3775.905273438,,,,
304,411.813903809,-602.800781250,-3530.692626953,422.505187988,-649.982177734,-3542.974853516,465.093261719,-646.993347168,-3516.882080078,454.259155273,-599.855407715,-3504.988525391,,,,720.408203125,-548.935302734,-3775.945800781,,,,
305,411.842834473,-603.001342773,-3530.790527344,422.443084717,-650.171691895,-3543.142333984,465.073638916,-647.291137695,-3517.151123047,454.305145264,-600.144897461,-3505.074951172,,,,720.424926758,-548.955688477,-3775.963134766,,,,
306,411.847076416,-603.221374512,-3530.878173828,422.377197266,-650.391479492,-3543.304931641,465.032531738,-647.615661621,-3517.396728516,454.328369141,-600.449035645,-3505.101562500,,,,720.452636719,-548.959594727,-3775.979003906,,,,
307,411.859344482,-603.463989258,-3530.964111328,422.313995361,-650.634216309,-3543.362792969,464.967712402,-647.931640625,-3517.448730469,454.344909668,-600.781372070,-3505.226562500,,,,720.476440430,-548.948791504,-3775.987792969,,,,
308,411.879333496,-603.720703125,-3531.004394531,422.291534424,-650.904174805,-3543.416259766,464.923645020,-648.244323730,-3517.442138672,454.369750977,-601.094543457,-3505.331542969,,,,720.508361816,-548.930847168,-3775.991699219,,,,
309,411.919860840,-603.984313965,-3531.042480469,422.315856934,-651.172180176,-3543.474121094,464.933654785,-648.541442871,-3517.506835938,454.383880615,-601.357360840,-3505.249023438,,,,720.538879395,-548.917968750,-3776.005615234,,,,
310,411.987579346,-604.234130859,-3531.110107422,422.382446289,-651.416503906,-3543.520996094,465.004211426,-648.789978027,-3517.558837891,454.425750732,-601.594238281,-3505.203613281,,,,720.572021484,-548.910766602,-3776.020751953,,,,
311,412.066558838,-604.469543457,-3531.164306641,422.479980469,-651.643920898,-3543.549072266,465.107788086,-649.006652832,-3517.616455078,454.518646240,-601.826293945,-3505.319335938,,,,720.599304199,-548.883911133,-3775.938720703,,,,
312,412.152557373,-604.683166504,-3531.246337891,422.598114014,-651.849853516,-3543.635742188,465.229003906,-649.187988281,-3517.669433594,454.619689941,-602.036621094,-3505.469970703,,,,720.611083984,-548.855224609,-3775.847167969,,,,
313,412.255218506,-604.878417969,-3531.354492188,422.738647461,-652.016967773,-3543.779052734,465.362243652,-649.348266602,-3517.777587891,454.708618164,-602.220581055,-3505.546875000,,,,720.652221680,-548.848754883,-3775.884277344,,,,
314,412.339538574,-605.027282715,-3531.430175781,422.862548828,-652.150817871,-3543.965332031,465.493530273,-649.497375488,-3517.963134766,454.805053711,-602.386413574,-3505.614257813,,,,720.695617676,-548.840759277,-3775.884033203,,,,
315,412.420806885,-605.153442383,-3531.458496094,422.959228516,-652.254333496,-3544.110839844,465.625793457,-649.630187988,-3518.166992188,454.923828125,-602.538818359,-3505.736083984,,,,720.739990234,-548.821411133,-3775.852539063,,,,
316,412.507690430,-605.268676758,-3531.475830078,423.036437988,-652.338012695,-3544.206542969,465.744110107,-649.754821777,-3518.391113281,455.051361084,-602.686218262,-3505.825927734,,,,720.797302246,-548.781677246,-3775.788818359,,,,
317,412.591888428,-605.365539551,-3531.522949219,423.108459473,-652.416809082,-3544.329101563,465.839569092,-649.859863281,-3518.556152344,455.163604736,-602.813659668,-3505.882324219,,,,720.864990234,-548.739440918,-3775.740234375,,,,
318,412.686065674,-605.461730957,-3531.535888672,423.202697754,-652.493530273,-3544.375000000,465.945159912,-649.953613281,-3518.634033203,455.262359619,-602.931457520,-3505.905029297,,,,720.958374023,-548.696350098,-3775.731689453,,,,
319,412.782989502,-605.575012207,-3531.511718750,423.344696045,-652.591491699,-3544.422851563,466.070648193,-650.032592773,-3518.625976563,455.362548828,-603.037902832,-3505.921875000,,,,721.064270020,-548.657958984,-3775.731933594,,,,
320,412.918609619,-605.724609375,-3531.541259766,423.546051025,-652.711242676,-3544.405517578,466.251678467,-650.093811035,-3518.609375000,455.470855713,-603.129455566,-3505.911376953,,,,721.161193848,-548.616516113,-3775.682128906,,,,
321,413.066619873,-605.895385742,-3531.558837891,423.796295166,-652.858642578,-3544.415283203,466.491455078,-650.160705566,-3518.612304688,455.587249756,-603.207946777,-3505.858886719,,,,721.257629395,-548.583923340,-3775.608886719,,,,
322,413.211029053,-606.085205078,-3531.597412109,424.072845459,-653.016052246,-3544.441894531,466.733154297,-650.223876953,-3518.600830078,455.702209473,-603.293518066,-3505.855224609,,,,721.354980469,-548.566711426,-3775.579101563,,,,
