Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.439171225, 0.251078695, 0.536712825, 0.675298035,411.633422852,-491.585723877,-3494.465087891, 0.129378349,,,,,,,,,
202,-0.440442204, 0.251359314, 0.535757065, 0.675124824,411.737426758,-491.396484375,-3494.145507813, 0.150739744,,,,,,,,,
203,-0.441003591, 0.251696289, 0.535613120, 0.674746931,411.884613037,-491.117156982,-3494.097167969, 0.117761664,,,,,,,,,
204,-0.441390812, 0.251612395, 0.535727859, 0.674433887,411.976684570,-490.815521240,-3494.020751953, 0.099748820,,,,,,,,,
205,-0.441542536, 0.251230538, 0.536237240, 0.674071968,412.016204834,-490.499145508,-3493.934326172, 0.101612873,,,,,,,,,
206,-0.441506803, 0.251004994, 0.537290156, 0.673340559,412.016052246,-490.161834717,-3493.976074219, 0.119255461,,,,,,,,,
207,-0.441742629, 0.251126468, 0.538187921, 0.672423005,412.013000488,-489.852081299,-3494.000732422, 0.121939749,,,,,,,,,
208,-0.441762805, 0.251239091, 0.539165258, 0.671584189,412.007751465,-489.549835205,-3494.073242188, 0.139786482,,,,,,,,,
209,-0.441566736, 0.251347631, 0.539970219, 0.671025574,412.021636963,-489.257110596,-3494.083496094, 0.134990573,,,,,,,,,
210,-0.441265225, 0.251345992, 0.540485382, 0.670809805,412.065155029,-488.979766846,-3494.026611328, 0.111455336,,,,,,,,,
211,-0.440826058, 0.251071811, 0.540909767, 0.670859158,412.088256836,-488.700439453,-3493.922851563, 0.109250844,,,,,,,,,
212,-0.440645665, 0.250790477, 0.541105866, 0.670924723,412.096618652,-488.433990479,-3493.790771484, 0.109062806,,,,,,,,,
213,-0.440468162, 0.250960410, 0.541553199, 0.670616746,412.142883301,-488.116546631,-3493.857666016, 0.126661777,,,,,,,,,
214,-0.440562457, 0.251046211, 0.541879475, 0.670259058,412.136901855,-487.801483154,-3493.848388672, 0.110340901,,,,,,,,,
215,-0.441050857, 0.250523746, 0.541659951, 0.670310736,412.044250488,-487.543090820,-3493.571777344, 0.107929714,,,,,,,,,
216,-0.441463351, 0.250542134, 0.541500747, 0.670160949,412.031372070,-487.235626221,-3493.435791016, 0.106377140,,,,,,,,,
217,-0.441540092, 0.251141459, 0.541731656, 0.669699252,412.104461670,-486.869812012,-3493.567382813, 0.110624723,,,,,,,,,
218,-0.441630632, 0.251768142, 0.541882217, 0.669282317,412.175231934,-486.508331299,-3493.587646484, 0.121517092,,,,,,,,,
219,-0.441595942, 0.252126396, 0.542153239, 0.668950796,412.187652588,-486.157928467,-3493.518066406, 0.129893556,,,,,,,,,
220,-0.441782266, 0.253559172, 0.542401910, 0.668084085,412.316558838,-485.766845703,-3493.610351563, 0.118191689,,,,,,,,,
221,-0.441468865, 0.254325181, 0.543027341, 0.667491734,412.370788574,-485.390533447,-3493.746582031, 0.112691887,,,,,,,,,
222,-0.441207558, 0.254458129, 0.543329537, 0.667367935,412.353149414,-485.061004639,-3493.616455078, 0.107280567,,,,,,,,,
223,-0.440545738, 0.254876852, 0.543826759, 0.667240322,412.420013428,-484.700134277,-3493.586669922, 0.114034213,,,,,,,,,
224,-0.439526051, 0.256325692, 0.544665575, 0.666673362,412.652221680,-484.246520996,-3493.825195313, 0.122880615,,,,,,,,,
225,-0.438834041, 0.257701725, 0.545124173, 0.666223764,412.872528076,-483.814758301,-3493.939697266, 0.110218316,,,,,,,,,
226,-0.438285589, 0.258915424, 0.545326054, 0.665948927,413.095703125,-483.408416748,-3493.979736328, 0.113070346,,,,,,,,,
227,-0.438684732, 0.260531932, 0.544716418, 0.665554583,413.332824707,-483.036895752,-3493.838378906, 0.116595626,,,,,,,,,
228,-0.439102441, 0.262550950, 0.544243515, 0.664872169,413.606231689,-482.604949951,-3493.748535156, 0.122673832,,,,,,,,,
229,-0.439002126, 0.264815807, 0.544361174, 0.663943231,413.921783447,-482.106536865,-3493.877197266, 0.093711510,,,,,,,,,
230,-0.438503891, 0.267124772, 0.544816613, 0.662973285,414.276672363,-481.575164795,-3494.076904297, 0.108365700,,,,,,,,,
231,-0.438626856, 0.269034564, 0.544752419, 0.662171960,414.543304443,-481.101135254,-3493.953613281, 0.115630992,,,,,,,,,
232,-0.438480228, 0.271616131, 0.545297563, 0.660764933,414.878448486,-480.588439941,-3494.164550781, 0.110642307,,,,,,,,,
233,-0.438318282, 0.273876131, 0.546012580, 0.659347534,415.155700684,-480.120910645,-3494.360839844, 0.102639362,,,,,,,,,
234,-0.438410908, 0.275602728, 0.546327114, 0.658305168,415.370483398,-479.717254639,-3494.333007813, 0.109247208,,,,,,,,,
235,-0.438130081, 0.277424067, 0.546938539, 0.657218516,415.625518799,-479.296478271,-3494.486328125, 0.108358391,,,,,,,,,
236,-0.437655926, 0.278627574, 0.547547758, 0.656517625,415.849212646,-478.916290283,-3494.624755859, 0.096025251,,,,,,,,,
237,-0.438000917, 0.278880388, 0.547467113, 0.656247437,415.904754639,-478.650604248,-3494.454833984, 0.090565979,,,,,,,,,
238,-0.439149231, 0.278979212, 0.546899438, 0.655911207,415.869476318,-478.458465576,-3494.149169922, 0.101597957,,,,,,,,,
239,-0.440286100, 0.279136658, 0.546370268, 0.655523002,415.822937012,-478.290771484,-3493.878417969, 0.100865819,,,,,,,,,
240,-0.440837234, 0.279898465, 0.546382308, 0.654817343,415.858093262,-478.083251953,-3493.867919922, 0.104738243,,,,,,,,,
241,-0.440990984, 0.281084478, 0.546597600, 0.654025614,415.953063965,-477.871948242,-3493.984619141, 0.114196673,,,,,,,,,
242,-0.440756649, 0.282580733, 0.546958506, 0.653236687,416.082031250,-477.664031982,-3494.135253906, 0.114050321,,,,,,,,,
243,-0.440134048, 0.284905732, 0.547553837, 0.652146876,416.319488525,-477.448211670,-3494.461181641, 0.111526437,,,,,,,,,
244,-0.439525902, 0.287708670, 0.548039794, 0.650917172,416.587066650,-477.257720947,-3494.821533203, 0.110546380,,,,,,,,,
245,-0.438972354, 0.290942013, 0.548417091, 0.649534225,416.879333496,-477.090423584,-3495.216552734, 0.096326455,,,,,,,,,
246,-0.438786298, 0.294755012, 0.548357487, 0.647989333,417.201293945,-476.942749023,-3495.532470703, 0.086587824,,,,,,,,,
247,-0.438093930, 0.298379689, 0.548496246, 0.646680117,417.536956787,-476.801849365,-3495.908935547, 0.083585218,,,,,,,,,
248,-0.437540919, 0.302043796, 0.548487902, 0.645359218,417.853179932,-476.664062500,-3496.271728516, 0.090115368,,,,,,,,,
249,-0.436938822, 0.303785414, 0.548127651, 0.645255744,417.990325928,-476.607604980,-3496.269775391, 0.081938326,,,,,,,,,
250,-0.436001450, 0.305151165, 0.548326731, 0.645076275,418.071533203,-476.516143799,-3496.456787109, 0.092975244,,,,,,,,,
251,-0.435408592, 0.305938601, 0.548403919, 0.645038009,418.080688477,-476.440032959,-3496.565429688, 0.092015430,,,,,,,,,
252,-0.435151994, 0.306006670, 0.548461556, 0.645129919,417.958709717,-476.378265381,-3496.555419922, 0.090774126,,,,,,,,,
253,-0.435382634, 0.305960536, 0.548323572, 0.645113468,417.797210693,-476.330139160,-3496.526611328, 0.089276776,,,,,,,,,
254,-0.436093301, 0.306505740, 0.547987878, 0.644659698,417.650848389,-476.264434814,-3496.555175781, 0.090618305,,,,,,,,,
255,-0.436853290, 0.307482570, 0.547628880, 0.643984675,417.532287598,-476.170776367,-3496.620849609, 0.099795222,,,,,,,,,
256,-0.437337309, 0.308366060, 0.547297657, 0.643515110,417.416870117,-476.056762695,-3496.636474609, 0.089547954,,,,,,,,,
257,-0.437118948, 0.308824778, 0.547500014, 0.643271267,417.273681641,-475.908294678,-3496.679199219, 0.100147128,,,,,,,,,
258,-0.437373877, 0.309328437, 0.547418654, 0.642925203,417.098785400,-475.776306152,-3496.615722656, 0.106547564,,,,,,,,,
259,-0.437767118, 0.309849352, 0.547517240, 0.642322540,416.872985840,-475.635955811,-3496.590820313, 0.107287586,,,,,,,,,
260,-0.438226402, 0.310100824, 0.547655046, 0.641770244,416.623077393,-475.489685059,-3496.556396484, 0.111262500,,,,,,,,,
261,-0.438052863, 0.310125977, 0.548170149, 0.641436696,416.434844971,-475.305267334,-3496.661132813, 0.103920519,,,,,,,,,
262,-0.437709838, 0.310577750, 0.548808038, 0.640906572,416.332305908,-475.071624756,-3496.895996094, 0.085845470,,,,,,,,,
263,-0.438120812, 0.311724722, 0.548862159, 0.640022039,416.290679932,-474.813537598,-3497.079833984, 0.090521723,,,,,,,,,
264,-0.438855946, 0.312218487, 0.548615754, 0.639488697,416.179687500,-474.564941406,-3497.055908203, 0.112933882,,,,,,,,,
265,-0.439537138, 0.312272877, 0.548479080, 0.639111459,416.041259766,-474.293060303,-3496.989501953, 0.131491169,,,,,,,,,
266,-0.439855754, 0.312636822, 0.548999488, 0.638266981,415.958312988,-473.971710205,-3497.228515625, 0.092891254,,,,,,,,,
267,-0.441175073, 0.313102931, 0.548921824, 0.637193799,415.818450928,-473.668060303,-3497.232177734, 0.087345786,,,,,,,,,
268,-0.442576349, 0.313162178, 0.548978806, 0.636142969,415.611236572,-473.377410889,-3497.172851563, 0.107412346,,,,,,,,,
269,-0.443615049, 0.313657463, 0.549492478, 0.634730399,415.454681396,-473.049804688,-3497.354736328, 0.097674675,,,,,,,,,
270,-0.444378614, 0.313521206, 0.550147474, 0.633695424,415.238708496,-472.744781494,-3497.445800781, 0.104668416,,,,,,,,,
271,-0.445369899, 0.312305301, 0.550383568, 0.633394778,414.904449463,-472.490692139,-3497.182128906, 0.120114811,,,,,,,,,
272,-0.446184248, 0.311829686, 0.550745368, 0.632741213,414.667297363,-472.192047119,-3497.097412109, 0.091389306,,,,,,,,,
273,-0.446207613, 0.311650187, 0.551557124, 0.632105768,414.553436279,-471.851745605,-3497.206054688, 0.087156229,,,,,,,,,
274,-0.446483225, 0.311250001, 0.552079618, 0.631651938,414.408142090,-471.532501221,-3497.173583984, 0.099424623,,,,,,,,,
275,-0.447035313, 0.311862439, 0.552372515, 0.630702615,414.378112793,-471.179046631,-3497.300781250, 0.119831339,,,,,,,,,
276,-0.447467119, 0.312436104, 0.552643120, 0.629874945,414.372680664,-470.813507080,-3497.406982422, 0.099416941,,,,,,,,,
277,-0.447480619, 0.311597854, 0.553031623, 0.629939616,414.261047363,-470.490631104,-3497.251953125, 0.082663760,,,,,,,,,
278,-0.447717875, 0.311003774, 0.553386688, 0.629752755,414.156219482,-470.194641113,-3497.221923828, 0.094971560,,,,,,,,,
279,-0.448626161, 0.311342865, 0.553534985, 0.628807783,414.072845459,-469.899871826,-3497.296386719, 0.113557644,,,,,,,,,
280,-0.449447691, 0.310593873, 0.553747654, 0.628404140,413.863098145,-469.662445068,-3497.184082031, 0.110486463,,,,,,,,,
281,-0.449585170, 0.308121175, 0.554149628, 0.629168332,413.562896729,-469.498229980,-3496.895263672, 0.092935599,,,,,,,,,
282,-0.450509161, 0.306012183, 0.553769052, 0.629871309,413.281433105,-469.377380371,-3496.496826172, 0.092817999,,,,,,,,,
283,-0.451463431, 0.304842144, 0.553598940, 0.629904926,413.072174072,-469.230468750,-3496.321533203, 0.102052994,,,,,,,,,
284,-0.451844543, 0.303732276, 0.553900003, 0.629903138,412.900756836,-469.070526123,-3496.323730469, 0.105649367,,,,,,,,,
285,-0.452431619, 0.302476317, 0.553846300, 0.630133390,412.712768555,-468.939666748,-3496.180664063, 0.103624746,,,,,,,,,
286,-0.453077823, 0.301335156, 0.553451896, 0.630562127,412.566986084,-468.820098877,-3495.945556641, 0.105397761,,,,,,,,,
287,-0.453697145, 0.300521314, 0.553071737, 0.630838692,412.441650391,-468.705596924,-3495.724121094, 0.102030076,,,,,,,,,
288,-0.453691691, 0.300571889, 0.553420961, 0.630512178,412.407440186,-468.551635742,-3495.858642578, 0.100407332,,,,,,,,,
289,-0.453660607, 0.300266713, 0.553778172, 0.630366325,412.322784424,-468.456359863,-3495.942382813, 0.100392513,,,,,,,,,
290,-0.454124957, 0.300276130, 0.553627014, 0.630160213,412.245330811,-468.415313721,-3495.967041016, 0.093932569,,,,,,,,,
291,-0.454503119, 0.300460398, 0.553252935, 0.630128205,412.227020264,-468.391479492,-3495.993652344, 0.096922442,,,,,,,,,
292,-0.454725981, 0.300532550, 0.552749038, 0.630375266,412.220306396,-468.379974365,-3495.983642578, 0.100122184,,,,,,,,,
293,-0.454801828, 0.300024807, 0.552010357, 0.631209075,412.191467285,-468.403106689,-3495.838134766, 0.094025776,,,,,,,,,
294,-0.454474330, 0.299253732, 0.551454067, 0.632296324,412.171752930,-468.434387207,-3495.696289063, 0.098039493,,,,,,,,,
295,-0.454011858, 0.298440427, 0.551148951, 0.633278251,412.134948730,-468.473724365,-3495.591064453, 0.091192260,,,,,,,,,
296,-0.453501791, 0.297773033, 0.551231802, 0.633885503,412.088684082,-468.519653320,-3495.613281250, 0.093130767,,,,,,,,,
297,-0.453659683, 0.297236741, 0.551034212, 0.634195983,411.985076904,-468.600097656,-3495.541503906, 0.093456760,,,,,,,,,
298,-0.453884453, 0.297020972, 0.550991237, 0.634173572,411.906219482,-468.672149658,-3495.568603516, 0.095427535,,,,,,,,,
299,-0.453955829, 0.296140313, 0.551041484, 0.634490609,411.768524170,-468.780670166,-3495.517089844, 0.086636350,,,,,,,,,
300,-0.454173982, 0.295256555, 0.551032364, 0.634754121,411.614074707,-468.922424316,-3495.452148438, 0.087573990,,,,,,,,,
301,-0.454480857, 0.294333249, 0.550935924, 0.635047019,411.452972412,-469.090087891,-3495.384765625, 0.085318260,,,,,,,,,
302,-0.454775155, 0.293753922, 0.550728083, 0.635284781,411.343933105,-469.253112793,-3495.419189453, 0.098201089,,,,,,,,,
303,-0.455193341, 0.293533206, 0.550111294, 0.635621607,411.325683594,-469.409606934,-3495.383789063, 0.100264654,,,,,,,,,
304,-0.455674201, 0.293348610, 0.549228907, 0.636125147,411.343322754,-469.564392090,-3495.316894531, 0.097532414,,,,,,,,,
305,-0.456074625, 0.293575495, 0.548467398, 0.636390507,411.415466309,-469.684173584,-3495.351562500, 0.103020549,,,,,,,,,
306,-0.456093788, 0.293138921, 0.548112333, 0.636883736,411.438537598,-469.817871094,-3495.411132813, 0.100587562,,,,,,,,,
307,-0.456503391, 0.292657405, 0.547656119, 0.637204111,411.421112061,-469.979888916,-3495.418212891, 0.097737812,,,,,,,,,
308,-0.456893027, 0.292073280, 0.547493339, 0.637332737,411.368530273,-470.145965576,-3495.499511719, 0.104822725,,,,,,,,,
309,-0.457537234, 0.291061014, 0.547241747, 0.637549698,411.229980469,-470.346862793,-3495.459960938, 0.109577939,,,,,,,,,
310,-0.457975239, 0.289785981, 0.547019005, 0.638007045,411.088958740,-470.555084229,-3495.391845703, 0.124108195,,,,,,,,,
311,-0.458139390, 0.288168132, 0.546719193, 0.638878345,410.962280273,-470.767333984,-3495.259033203, 0.116209246,,,,,,,,,
312,-0.458063453, 0.286671013, 0.546391129, 0.639886200,410.879821777,-470.948791504,-3495.126464844, 0.126977220,,,,,,,,,
313,-0.458292782, 0.285587609, 0.545801818, 0.640708804,410.838317871,-471.119445801,-3495.000000000, 0.122873113,,,,,,,,,
314,-0.458637208, 0.285269946, 0.545234621, 0.641086698,410.855163574,-471.230590820,-3494.967285156, 0.117282391,,,,,,,,,
315,-0.458911866, 0.285200983, 0.544723630, 0.641355157,410.912506104,-471.306610107,-3494.938476563, 0.104583718,,,,,,,,,
316,-0.458652526, 0.285031319, 0.544739127, 0.641602933,410.976165771,-471.343475342,-3494.988281250, 0.117337316,,,,,,,,,
317,-0.458267987, 0.284862578, 0.545044363, 0.641693413,411.026123047,-471.373535156,-3495.080566406, 0.123807199,,,,,,,,,
318,-0.458153874, 0.284892142, 0.545418739, 0.641443610,411.069091797,-471.428222656,-3495.160644531, 0.117847979,,,,,,,,,
319,-0.457847655, 0.284860134, 0.546269715, 0.640952110,411.087860107,-471.500549316,-3495.403808594, 0.129795745,,,,,,,,,
320,-0.457751364, 0.284251332, 0.547031999, 0.640640974,411.017089844,-471.644561768,-3495.523437500, 0.124373056,,,,,,,,,
321,-0.458020121, 0.283750057, 0.547328770, 0.640417576,410.974609375,-471.833709717,-3495.570800781, 0.109889902,,,,,,,,,
322,-0.458063543, 0.283087641, 0.547495484, 0.640537202,410.965881348,-472.046783447,-3495.653808594, 0.106476426,,,,,,,,,
323,-0.457765609, 0.282639802, 0.547598243, 0.640860021,411.063323975,-472.250671387,-3495.791259766, 0.095565811,,,,,,,,,
324,-0.457762003, 0.282605857, 0.547206998, 0.641211629,411.244232178,-472.466766357,-3495.875244141, 0.105200619,,,,,,,,,
325,-0.457525373, 0.282486916, 0.547030449, 0.641583502,411.435821533,-472.687408447,-3496.019531250, 0.107976295,,,,,,,,,
326,-0.458084017, 0.282407969, 0.546291888, 0.641848862,411.599853516,-472.964904785,-3495.988281250, 0.130117908,,,,,,,,,
327,-0.458749563, 0.282221735, 0.545732617, 0.641931176,411.730102539,-473.263427734,-3496.051269531, 0.135348007,,,,,,,,,
328,-0.459199399, 0.282225788, 0.545640528, 0.641685963,411.890869141,-473.557617188,-3496.323730469, 0.110147499,,,,,,,,,
329,-0.459707886, 0.281401396, 0.545452893, 0.641843498,411.950866699,-473.927795410,-3496.479736328, 0.097643197,,,,,,,,,
330,-0.459991544, 0.279796064, 0.545306504, 0.642466187,411.944824219,-474.346313477,-3496.475341797, 0.099178322,,,,,,,,,
331,-0.460690379, 0.278004438, 0.544707358, 0.643250942,411.909637451,-474.843627930,-3496.353759766, 0.097592905,,,,,,,,,
332,-0.461878479, 0.277227163, 0.544005036, 0.643328726,411.916656494,-475.339019775,-3496.390380859, 0.088877492,,,,,,,,,
333,-0.462663561, 0.276393920, 0.543607950, 0.643458784,411.945892334,-475.837158203,-3496.491210938, 0.113150001,,,,,,,,,
334,-0.463391870, 0.275140047, 0.543084323, 0.643914104,411.926452637,-476.393951416,-3496.489990234, 0.120058849,,,,,,,,,
335,-0.464090586, 0.273927063, 0.542667210, 0.644279599,411.889923096,-476.962677002,-3496.509033203, 0.086054027,,,,,,,,,
336,-0.464808881, 0.273515880, 0.542514563, 0.644065022,411.907531738,-477.488250732,-3496.723388672, 0.108919196,,,,,,,,,
337,-0.466560185, 0.272257447, 0.541422784, 0.644250631,411.752441406,-478.140655518,-3496.523681641, 0.116262995,,,,,,,,,
338,-0.467540503, 0.270801902, 0.541010559, 0.644499660,411.613861084,-478.731872559,-3496.528320313, 0.113999464,,,,,,,,,
339,-0.468290299, 0.269482076, 0.540680289, 0.644785583,411.519561768,-479.277221680,-3496.572265625, 0.111955680,,,,,,,,,
340,-0.469406039, 0.267358869, 0.539745629, 0.645640671,411.341278076,-479.887237549,-3496.288574219, 0.104228176,,,,,,,,,
341,-0.470615298, 0.265872985, 0.538933218, 0.646052480,411.200653076,-480.446472168,-3496.171142578, 0.119044803,,,,,,,,,
342,-0.471815467, 0.264378726, 0.538187563, 0.646411777,411.025024414,-480.995941162,-3496.060058594, 0.122970387,,,,,,,,,
343,-0.473187387, 0.261986196, 0.537094116, 0.647291899,410.722106934,-481.630432129,-3495.650634766, 0.109660879,,,,,,,,,
344,-0.474179566, 0.260763735, 0.536429048, 0.647610843,410.531921387,-482.150451660,-3495.495605469, 0.098823451,,,,,,,,,
345,-0.474773705, 0.260548204, 0.536116540, 0.647521138,410.470733643,-482.566741943,-3495.603515625, 0.112854525,,,,,,,,,
346,-0.475595534, 0.259635538, 0.535124362, 0.648105085,410.346405029,-483.051727295,-3495.354980469, 0.115150042,,,,,,,,,
347,-0.476156980, 0.259037107, 0.534283578, 0.648625731,410.258087158,-483.478240967,-3495.108886719, 0.110307679,,,,,,,,,
348,-0.476120263, 0.258969784, 0.534123957, 0.648811042,410.243743896,-483.797698975,-3495.134277344, 0.097670197,,,,,,,,,
349,-0.476048082, 0.259260565, 0.534150660, 0.648725867,410.257110596,-484.085693359,-3495.294189453, 0.109522961,,,,,,,,,
350,-0.476666123, 0.259489626, 0.533384800, 0.648810625,410.274322510,-484.442443848,-3495.185302734, 0.128168598,,,,,,,,,
351,-0.477076650, 0.259327829, 0.532685399, 0.649148047,410.260314941,-484.784942627,-3494.998535156, 0.123709850,,,,,,,,,
352,-0.476947010, 0.259389073, 0.532461941, 0.649402142,410.298950195,-485.059173584,-3495.018310547, 0.112832211,,,,,,,,,
353,-0.476566732, 0.259822518, 0.532498538, 0.649478078,410.401153564,-485.279388428,-3495.198486328, 0.116204076,,,,,,,,,
354,-0.476444542, 0.259954602, 0.532142162, 0.649806857,410.467102051,-485.532226563,-3495.203369141, 0.119549654,,,,,,,,,
355,-0.476142228, 0.259271741, 0.531871915, 0.650522113,410.452301025,-485.807922363,-3495.050537109, 0.130012542,,,,,,,,,
356,-0.476086468, 0.258529156, 0.531549990, 0.651121259,410.409759521,-486.093872070,-3494.872802734, 0.125287771,,,,,,,,,
357,-0.476030231, 0.258590370, 0.531589985, 0.651105464,410.439300537,-486.310791016,-3494.958251953, 0.119022392,,,,,,,,,
358,-0.476221114, 0.258708596, 0.531419635, 0.651057959,410.490753174,-486.538635254,-3495.024902344, 0.108889200,,,,,,,,,
359,-0.476195425, 0.258223653, 0.531374872, 0.651305795,410.468109131,-486.778839111,-3495.035644531, 0.102677256,,,,,,,,,
360,-0.476404041, 0.257488817, 0.531010807, 0.651740968,410.429779053,-487.050506592,-3494.911376953, 0.102113381,,,,,,,,,
361,-0.476715654, 0.257055581, 0.530570626, 0.652042508,410.425109863,-487.302337646,-3494.807861328, 0.117090672,,,,,,,,,
362,-0.476855099, 0.256849676, 0.530344546, 0.652205586,410.465728760,-487.535980225,-3494.849365234, 0.119228683,,,,,,,,,
363,-0.477211416, 0.256575227, 0.529999316, 0.652333617,410.489471436,-487.803222656,-3494.862304688, 0.130492032,,,,,,,,,
364,-0.477417767, 0.255435020, 0.529714227, 0.652861416,410.408203125,-488.127990723,-3494.778320313, 0.114606507,,,,,,,,,
365,-0.476675838, 0.254563898, 0.530069947, 0.653454781,410.415893555,-488.387268066,-3494.845947266, 0.122073688,,,,,,,,,
366,-0.476340741, 0.253313780, 0.530066431, 0.654187441,410.332000732,-488.728149414,-3494.708984375, 0.100261681,,,,,,,,,
367,-0.476808310, 0.253753752, 0.529768884, 0.653917253,410.389648438,-489.033691406,-3494.800048828, 0.112495266,,,,,,,,,
368,-0.477579713, 0.254193276, 0.529204845, 0.653640270,410.424316406,-489.354400635,-3494.777099609, 0.120839551,,,,,,,,,
369,-0.477090955, 0.253601372, 0.529366434, 0.654096067,410.409759521,-489.647888184,-3494.815917969, 0.121721618,,,,,,,,,
370,-0.476226419, 0.252578527, 0.529690206, 0.654859364,410.381164551,-489.950866699,-3494.853027344, 0.115607157,,,,,,,,,
371,-0.475746095, 0.251681685, 0.529715002, 0.655533373,410.356567383,-490.295684814,-3494.887939453, 0.112001710,,,,,,,,,
372,-0.476120263, 0.251251638, 0.529278815, 0.655779004,410.313598633,-490.671661377,-3494.843505859, 0.117301568,,,,,,,,,
373,-0.475938082, 0.250588924, 0.529425859, 0.656046033,410.247528076,-491.016571045,-3494.916748047, 0.117089935,,,,,,,,,
374,-0.475760698, 0.249842033, 0.529519618, 0.656383753,410.180725098,-491.389068604,-3495.025146484, 0.120772630,,,,,,,,,
375,-0.475852162, 0.249643788, 0.529361069, 0.656520844,410.180053711,-491.750427246,-3495.177246094, 0.129408613,,,,,,,,,
376,-0.476361036, 0.248811096, 0.528611541, 0.657071531,410.079772949,-492.191284180,-3495.052246094, 0.106087647,,,,,,,,,
377,-0.476639211, 0.248447880, 0.527958691, 0.657531977,410.046630859,-492.591278076,-3495.018310547, 0.093438841,,,,,,,,,
378,-0.476493746, 0.248101667, 0.527584136, 0.658068538,410.038543701,-492.953887939,-3495.033447266, 0.111969821,,,,,,,,,
379,-0.476148814, 0.248489231, 0.527605236, 0.658155084,410.087951660,-493.224517822,-3495.229736328, 0.129025325,,,,,,,,,
380,-0.476250082, 0.248873383, 0.527259648, 0.658213615,410.114959717,-493.540161133,-3495.314453125, 0.116805740,,,,,,,,,
381,-0.475779176, 0.247724846, 0.527191579, 0.659041464,409.980712891,-493.933654785,-3495.221435547, 0.107246727,,,,,,,,,
382,-0.475028634, 0.246682540, 0.527522326, 0.659708858,409.855194092,-494.288940430,-3495.210449219, 0.107845306,,,,,,,,,
383,-0.474200338, 0.246617928, 0.528286040, 0.659717739,409.844818115,-494.557495117,-3495.512695313, 0.107161753,,,,,,,,,
384,-0.473969758, 0.245863020, 0.528385758, 0.660085261,409.741912842,-494.944763184,-3495.560791016, 0.113603599,,,,,,,,,
385,-0.473905116, 0.244572014, 0.528055012, 0.660875499,409.587463379,-495.386138916,-3495.362060547, 0.111581989,,,,,,,,,
386,-0.473857135, 0.244917572, 0.527844965, 0.660949647,409.644653320,-495.700714111,-3495.461914063, 0.099627815,,,,,,,,,
387,-0.473814756, 0.245515227, 0.527519047, 0.661018550,409.750030518,-496.004058838,-3495.598632813, 0.108359791,,,,,,,,,
388,-0.474242777, 0.245074734, 0.526523292, 0.661668658,409.724731445,-496.428009033,-3495.323242188, 0.118635587,,,,,,,,,
389,-0.474243969, 0.245145097, 0.526098192, 0.661979854,409.770263672,-496.764678955,-3495.308593750, 0.121840827,,,,,,,,,
390,-0.474167049, 0.245033205, 0.525698006, 0.662394106,409.812500000,-497.102966309,-3495.252685547, 0.102549739,,,,,,,,,
391,-0.474216223, 0.244806528, 0.525191367, 0.662844419,409.846130371,-497.472290039,-3495.155273438, 0.108831398,,,,,,,,,
392,-0.474234760, 0.244627252, 0.524949908, 0.663088560,409.855651855,-497.829101563,-3495.125000000, 0.134801105,,,,,,,,,
393,-0.474637359, 0.245284259, 0.524441361, 0.662960231,409.967102051,-498.154998779,-3495.118896484, 0.126887500,,,,,,,,,
394,-0.474772811, 0.245296910, 0.523820281, 0.663349509,410.040130615,-498.511901855,-3494.992431641, 0.107424974,,,,,,,,,
395,-0.474146962, 0.244793832, 0.523600817, 0.664155722,410.115081787,-498.827697754,-3494.895019531, 0.115217991,,,,,,,,,
396,-0.473398596, 0.244538367, 0.523609817, 0.664776266,410.215850830,-499.061218262,-3494.866455078, 0.126794383,,,,,,,,,
397,-0.472906619, 0.244661063, 0.523609459, 0.665081561,410.356445313,-499.245178223,-3494.839355469, 0.124820627,,,,,,,,,
398,-0.472648144, 0.244709536, 0.523882866, 0.665032148,410.423065186,-499.426818848,-3494.785156250, 0.125401184,,,,,,,,,
399,-0.472448289, 0.244381025, 0.524334252, 0.664939165,410.422180176,-499.659851074,-3494.747070313, 0.119675770,,,,,,,,,
400,-0.472360045, 0.244003773, 0.524908364, 0.664687395,410.378631592,-499.918182373,-3494.737792969, 0.126094311,,,,,,,,,
401,-0.472424865, 0.244617939, 0.525432169, 0.664001346,410.452697754,-500.123046875,-3494.849853516, 0.141352758,,,,,,,,,
402,-0.472913861, 0.245338291, 0.525291383, 0.663498759,410.548828125,-500.369812012,-3494.802978516, 0.117128789,,,,,,,,,
403,-0.472895354, 0.245455891, 0.525175333, 0.663560271,410.626708984,-500.647460938,-3494.704101563, 0.116257817,,,,,,,,,
404,-0.472872734, 0.246064037, 0.524837911, 0.663618088,410.785034180,-500.905914307,-3494.646240234, 0.134086475,,,,,,,,,
