Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
260,400.619720459,-600.312866211,-3521.553222656,406.518676758,-649.201843262,-3529.889648438,447.438323975,-649.073974609,-3501.123291016,441.407287598,-600.223754883,-3493.024169922,718.343383789,-473.165863037,-3760.157470703,715.762634277,-453.435150146,-3759.950195313,,,,
261,400.533050537,-600.119628906,-3521.452636719,406.407562256,-649.014038086,-3529.819091797,447.361755371,-648.905090332,-3501.110107422,441.345794678,-600.037414551,-3492.990234375,718.271362305,-473.147674561,-3760.061523438,715.692321777,-453.417175293,-3759.867919922,,,,
262,400.443481445,-599.910522461,-3521.367187500,406.282165527,-648.805847168,-3529.712402344,447.246917725,-648.717590332,-3501.023193359,441.273406982,-599.839965820,-3492.951171875,718.206665039,-473.132293701,-3759.953613281,715.635375977,-453.408905029,-3759.805908203,,,,
263,400.363433838,-599.703063965,-3521.313720703,406.162200928,-648.610107422,-3529.593994141,447.123443604,-648.526123047,-3500.917724609,441.206085205,-599.649536133,-3492.948974609,718.148803711,-473.122314453,-3759.891113281,715.572631836,-453.392822266,-3759.708007813,,,,
264,400.287506104,-599.511962891,-3521.254638672,406.054595947,-648.422302246,-3529.437988281,447.031066895,-648.329162598,-3500.805175781,441.132873535,-599.441711426,-3492.903076172,718.093933105,-473.104431152,-3759.840332031,715.513916016,-453.367767334,-3759.631591797,,,,
265,400.211303711,-599.328125000,-3521.122558594,405.962463379,-648.261047363,-3529.283935547,446.950866699,-648.118469238,-3500.617431641,441.064392090,-599.218872070,-3492.791748047,718.034118652,-473.080780029,-3759.725585938,715.457885742,-453.350250244,-3759.562255859,,,,
266,400.144531250,-599.170471191,-3521.019531250,405.894744873,-648.119873047,-3529.091308594,446.894683838,-647.901611328,-3500.418457031,441.006835938,-598.990966797,-3492.622070313,717.983093262,-473.066101074,-3759.635498047,715.404357910,-453.345031738,-3759.491943359,,,,
267,400.072540283,-599.029418945,-3520.853759766,405.837738037,-647.992919922,-3528.875732422,446.867126465,-647.713256836,-3500.264160156,440.950561523,-598.776794434,-3492.467529297,717.939941406,-473.074981689,-3759.599609375,715.348144531,-453.345947266,-3759.418701172,,,,
268,400.016510010,-598.911987305,-3520.752685547,405.815673828,-647.876281738,-3528.700927734,446.837890625,-647.542968750,-3500.095703125,440.898437500,-598.609680176,-3492.391845703,717.886596680,-473.080017090,-3759.534423828,715.289733887,-453.345397949,-3759.322753906,,,,
269,399.962371826,-598.801208496,-3520.694335938,405.788757324,-647.756652832,-3528.633789063,446.809661865,-647.408081055,-3500.017822266,440.848632813,-598.479187012,-3492.365234375,717.835571289,-473.078521729,-3759.450439453,715.243774414,-453.349182129,-3759.267089844,,,,
270,399.928771973,-598.681884766,-3520.687255859,405.756134033,-647.614929199,-3528.601562500,446.774200439,-647.291259766,-3500.045654297,440.809875488,-598.373474121,-3492.393310547,717.789672852,-473.089324951,-3759.417480469,715.202331543,-453.357543945,-3759.229248047,,,,
271,399.907745361,-598.538330078,-3520.731201172,405.732879639,-647.472900391,-3528.716552734,446.725524902,-647.188842773,-3500.121826172,440.771728516,-598.282958984,-3492.442138672,717.737365723,-473.092193604,-3759.364990234,715.154296875,-453.358398438,-3759.170654297,,,,
272,399.916748047,-598.390563965,-3520.875488281,405.711669922,-647.302368164,-3528.862060547,446.678192139,-647.082519531,-3500.218994141,440.752166748,-598.201416016,-3492.538330078,717.686401367,-473.095275879,-3759.288085938,715.095336914,-453.363159180,-3759.093750000,,,,
273,399.928619385,-598.237670898,-3520.951660156,405.717742920,-647.153686523,-3529.065673828,446.669830322,-646.971923828,-3500.353027344,440.757537842,-598.099853516,-3492.582763672,717.640502930,-473.108276367,-3759.261718750,715.037109375,-453.369537354,-3759.041748047,,,,
274,399.957550049,-598.116577148,-3521.043457031,405.725830078,-647.022338867,-3529.179199219,446.686248779,-646.869567871,-3500.473144531,440.775665283,-597.993591309,-3492.575683594,717.568237305,-473.106994629,-3759.174560547,714.975219727,-453.369598389,-3758.995117188,,,,
275,399.981445313,-598.007202148,-3521.052978516,405.759277344,-646.914123535,-3529.227539063,446.710815430,-646.775207520,-3500.518554688,440.781860352,-597.895812988,-3492.535156250,717.491516113,-473.099578857,-3759.109130859,714.905151367,-453.360809326,-3758.926757813,,,,
276,400.021942139,-597.916320801,-3521.076171875,405.811859131,-646.819091797,-3529.243896484,446.687377930,-646.696350098,-3500.456787109,440.757629395,-597.817871094,-3492.471923828,717.426818848,-473.098083496,-3759.077392578,714.826049805,-453.355255127,-3758.834960938,,,,
277,400.079711914,-597.816528320,-3521.188964844,405.870849609,-646.717712402,-3529.324218750,446.605407715,-646.637023926,-3500.341064453,440.675476074,-597.755126953,-3492.364257813,717.351196289,-473.089569092,-3758.982421875,714.752624512,-453.354034424,-3758.790039063,,,,
278,400.151947021,-597.682495117,-3521.348388672,405.942138672,-646.574340820,-3529.405761719,446.460144043,-646.574707031,-3500.167724609,440.527465820,-597.682617188,-3492.207275391,717.282409668,-473.082397461,-3758.884277344,714.695373535,-453.347351074,-3758.726562500,,,,
279,400.264831543,-597.499938965,-3521.613525391,406.054992676,-646.395141602,-3529.696044922,446.281066895,-646.497802734,-3500.034667969,440.339019775,-597.610412598,-3492.084960938,717.221862793,-473.066497803,-3758.830078125,714.642578125,-453.327056885,-3758.662841797,,,,
280,400.399353027,-597.280517578,-3521.964111328,406.209960938,-646.174194336,-3530.104248047,446.125732422,-646.395751953,-3499.971679688,440.176361084,-597.513122559,-3491.991943359,717.177062988,-473.030212402,-3758.751464844,714.595336914,-453.291748047,-3758.593017578,,,,
281,400.543426514,-597.028930664,-3522.202636719,406.381835938,-645.915954590,-3530.435546875,446.035278320,-646.251342773,-3499.959228516,440.064300537,-597.384155273,-3491.955322266,717.132446289,-472.969482422,-3758.611572266,714.562011719,-453.237854004,-3758.504394531,,,,
282,400.693542480,-596.774780273,-3522.459228516,406.567993164,-645.643676758,-3530.693603516,446.002563477,-646.061645508,-3499.961181641,439.999908447,-597.222778320,-3491.970703125,717.110046387,-472.910949707,-3758.545410156,714.530883789,-453.182128906,-3758.421875000,,,,
283,400.856079102,-596.538574219,-3522.676757813,406.783294678,-645.400756836,-3531.018798828,446.017730713,-645.858337402,-3499.959960938,439.967224121,-597.038085938,-3491.978027344,717.096862793,-472.862518311,-3758.497558594,714.507934570,-453.129028320,-3758.325927734,,,,
284,401.013977051,-596.339538574,-3522.872802734,406.958068848,-645.208679199,-3531.160156250,446.045959473,-645.670654297,-3499.926025391,439.964904785,-596.835388184,-3491.926269531,717.072998047,-472.813507080,-3758.380371094,714.497802734,-453.087524414,-3758.265869141,,,,
285,401.116577148,-596.174255371,-3522.918701172,407.081573486,-645.049072266,-3531.146240234,446.117187500,-645.478698730,-3499.903320313,439.997467041,-596.624267578,-3491.863037109,717.048095703,-472.784393311,-3758.312011719,714.475097656,-453.055023193,-3758.195556641,,,,
286,401.197967529,-596.042480469,-3522.925781250,407.184356689,-644.920471191,-3531.064941406,446.196380615,-645.304809570,-3499.848876953,440.056457520,-596.440612793,-3491.835449219,717.017517090,-472.765411377,-3758.225341797,714.452148438,-453.035400391,-3758.121337891,,,,
287,401.264495850,-595.942382813,-3522.935791016,407.270477295,-644.831726074,-3531.022705078,446.268371582,-645.159973145,-3499.760986328,440.106964111,-596.294494629,-3491.836425781,716.983032227,-472.751708984,-3758.135253906,714.424987793,-453.030364990,-3758.065185547,,,,
288,401.299621582,-595.860839844,-3522.918701172,407.332336426,-644.759155273,-3530.986083984,446.340942383,-645.043518066,-3499.733154297,440.175170898,-596.180908203,-3491.882812500,716.947937012,-472.734710693,-3758.054443359,714.383605957,-453.007354736,-3757.937255859,,,,
289,401.318786621,-595.793273926,-3522.958496094,407.354980469,-644.689880371,-3530.981933594,446.397583008,-644.953918457,-3499.767578125,440.236206055,-596.097351074,-3491.991455078,716.935485840,-472.708801270,-3758.007812500,714.357299805,-452.975158691,-3757.861816406,,,,
290,401.321014404,-595.704528809,-3522.941650391,407.335968018,-644.602478027,-3531.016357422,446.430664063,-644.872802734,-3499.851318359,440.295989990,-596.014160156,-3492.098144531,716.919433594,-472.668273926,-3757.932128906,714.330932617,-452.937286377,-3757.797607422,,,,
291,401.299346924,-595.592102051,-3522.945312500,407.277343750,-644.484741211,-3531.007812500,446.462493896,-644.771057129,-3499.931640625,440.367309570,-595.916320801,-3492.194580078,716.888183594,-472.625518799,-3757.837890625,714.316467285,-452.899139404,-3757.748291016,,,,
292,401.281127930,-595.485046387,-3522.954101563,407.229766846,-644.366882324,-3531.045654297,446.503692627,-644.661132813,-3500.091552734,440.425994873,-595.805114746,-3492.273925781,716.867980957,-472.588439941,-3757.773925781,714.299743652,-452.858734131,-3757.684326172,,,,
293,401.262908936,-595.394775391,-3522.966308594,407.178436279,-644.278076172,-3531.034423828,446.553192139,-644.554016113,-3500.213134766,440.491607666,-595.691650391,-3492.341796875,716.848876953,-472.556518555,-3757.723876953,714.279968262,-452.827392578,-3757.628417969,,,,
294,401.224975586,-595.324035645,-3522.943359375,407.148162842,-644.212951660,-3531.017822266,446.601928711,-644.459411621,-3500.293212891,440.536315918,-595.587402344,-3492.385498047,716.822814941,-472.546844482,-3757.668701172,714.259948730,-452.817962646,-3757.583496094,,,,
295,401.185607910,-595.271362305,-3522.933349609,407.123962402,-644.163085938,-3530.989257813,446.628875732,-644.380676270,-3500.367187500,440.548858643,-595.494812012,-3492.405273438,716.798278809,-472.555603027,-3757.648193359,714.227539063,-452.819610596,-3757.521484375,,,,
296,401.157379150,-595.233886719,-3522.979003906,407.106475830,-644.132019043,-3531.040771484,446.619995117,-644.330200195,-3500.405029297,440.532653809,-595.442871094,-3492.450439453,716.773071289,-472.569976807,-3757.590332031,714.194091797,-452.832427979,-3757.440185547,,,,
297,401.122314453,-595.199462891,-3523.052490234,407.063140869,-644.097045898,-3531.137207031,446.560638428,-644.317260742,-3500.496582031,440.483306885,-595.428344727,-3492.518798828,716.745666504,-472.581054688,-3757.517578125,714.179687500,-452.848449707,-3757.401367188,,,,
298,401.095123291,-595.162231445,-3523.196533203,407.018493652,-644.060974121,-3531.317138672,446.475494385,-644.322570801,-3500.612060547,440.412963867,-595.435974121,-3492.619140625,716.726440430,-472.589141846,-3757.445312500,714.157836914,-452.859039307,-3757.321289063,,,,
299,401.053497314,-595.095764160,-3523.260498047,406.947479248,-643.995239258,-3531.445800781,446.395355225,-644.308715820,-3500.709960938,440.362884521,-595.430480957,-3492.710205078,716.721557617,-472.600982666,-3757.421386719,714.154174805,-452.862823486,-3757.277587891,,,,
300,401.012420654,-595.028747559,-3523.302001953,406.899780273,-643.931884766,-3531.565673828,446.358673096,-644.284179688,-3500.831054688,440.338806152,-595.406127930,-3492.768554688,716.730041504,-472.608123779,-3757.393554688,714.147399902,-452.868164063,-3757.243652344,,,,
301,400.996520996,-594.973937988,-3523.329589844,406.869201660,-643.868591309,-3531.599609375,446.368560791,-644.233093262,-3500.928466797,440.359558105,-595.357116699,-3492.862792969,716.730773926,-472.599273682,-3757.341552734,714.138610840,-452.870300293,-3757.197509766,,,,
302,400.978942871,-594.899597168,-3523.311279297,406.853454590,-643.789306641,-3531.576904297,446.386596680,-644.150878906,-3500.970947266,440.396423340,-595.286315918,-3492.973632813,716.716430664,-472.588806152,-3757.289794922,714.140563965,-452.863494873,-3757.196044922,,,,
303,400.992645264,-594.834472656,-3523.258544922,406.876342773,-643.728698730,-3531.521728516,446.425506592,-644.058837891,-3500.924316406,440.435852051,-595.201049805,-3492.981445313,716.714111328,-472.581329346,-3757.272705078,714.129150391,-452.849517822,-3757.142578125,,,,
304,400.997924805,-594.783813477,-3523.210693359,406.879455566,-643.682983398,-3531.438232422,446.473480225,-643.981445313,-3500.919189453,440.480377197,-595.112304688,-3492.988525391,716.711486816,-472.575653076,-3757.272216797,714.117187500,-452.840789795,-3757.115478516,,,,
305,400.997314453,-594.704101563,-3523.207763672,406.895690918,-643.600830078,-3531.417480469,446.501708984,-643.875671387,-3500.891113281,440.498352051,-595.017639160,-3493.037841797,716.689819336,-472.561492920,-3757.208740234,714.104858398,-452.832031250,-3757.106445313,,,,
306,401.039978027,-594.598083496,-3523.281005859,406.947235107,-643.489013672,-3531.483886719,446.530212402,-643.767944336,-3500.951904297,440.498077393,-594.911621094,-3493.067138672,716.681762695,-472.551208496,-3757.163330078,714.097106934,-452.825195313,-3757.081298828,,,,
307,401.065277100,-594.485290527,-3523.370117188,407.004882813,-643.362182617,-3531.610839844,446.579040527,-643.643493652,-3501.070556641,440.522094727,-594.787048340,-3493.076904297,716.666320801,-472.544433594,-3757.157714844,714.087097168,-452.818542480,-3757.055908203,,,,
308,401.105407715,-594.404541016,-3523.459228516,407.068786621,-643.259521484,-3531.736328125,446.690673828,-643.539123535,-3501.269531250,440.600036621,-594.693054199,-3493.169189453,716.655578613,-472.541107178,-3757.136718750,714.073181152,-452.811553955,-3757.021484375,,,,
309,401.134582520,-594.358276367,-3523.544189453,407.119628906,-643.206054688,-3531.895019531,446.827362061,-643.458862305,-3501.468261719,440.700347900,-594.624145508,-3493.283691406,716.640747070,-472.538055420,-3757.098876953,714.062500000,-452.814697266,-3757.036621094,,,,
310,401.148406982,-594.296447754,-3523.565185547,407.157226563,-643.137145996,-3532.017089844,446.943786621,-643.377685547,-3501.643798828,440.792663574,-594.559326172,-3493.431640625,716.618774414,-472.542236328,-3757.075439453,714.045532227,-452.816955566,-3757.021972656,,,,
311,401.171020508,-594.230285645,-3523.616455078,407.206970215,-643.063110352,-3532.122070313,447.022583008,-643.305236816,-3501.777343750,440.846832275,-594.496826172,-3493.538330078,716.607421875,-472.566711426,-3757.119873047,714.024169922,-452.830718994,-3756.989501953,,,,
312,401.185516357,-594.169799805,-3523.671875000,407.247283936,-642.991394043,-3532.203369141,447.079223633,-643.239624023,-3501.908691406,440.879669189,-594.431152344,-3493.616455078,716.563842773,-472.586791992,-3757.085693359,713.997863770,-452.856597900,-3756.999267578,,,,
313,401.204650879,-594.113708496,-3523.730224609,407.285583496,-642.922241211,-3532.232421875,447.126678467,-643.154785156,-3501.972900391,440.903625488,-594.363952637,-3493.673583984,716.535461426,-472.617584229,-3757.056884766,713.967895508,-452.890869141,-3757.012695313,,,,
314,401.234161377,-594.032104492,-3523.811523438,407.344879150,-642.831176758,-3532.342529297,447.170745850,-643.064575195,-3502.048583984,440.910766602,-594.288391113,-3493.782714844,716.504943848,-472.641204834,-3757.047607422,713.936401367,-452.917846680,-3756.983398438,,,,
315,401.266601563,-593.937500000,-3523.902832031,407.415863037,-642.735473633,-3532.505859375,447.205078125,-642.978454590,-3502.203369141,440.925506592,-594.215270996,-3493.906982422,716.471008301,-472.653625488,-3757.052246094,713.905456543,-452.931762695,-3756.981201172,,,,
316,401.304382324,-593.832336426,-3524.003662109,407.486297607,-642.619079590,-3532.654052734,447.260711670,-642.864562988,-3502.341064453,440.954406738,-594.123352051,-3494.042480469,716.440063477,-472.645233154,-3757.025390625,713.877746582,-452.919403076,-3756.969970703,,,,
317,401.348937988,-593.715515137,-3524.090820313,407.572601318,-642.486572266,-3532.825927734,447.344329834,-642.739013672,-3502.522949219,441.001861572,-594.010986328,-3494.146484375,716.406433105,-472.613067627,-3756.982666016,713.847106934,-452.888519287,-3756.952880859,,,,
318,401.406677246,-593.608398438,-3524.205566406,407.660644531,-642.356872559,-3532.941406250,447.484802246,-642.601074219,-3502.696777344,441.088165283,-593.877685547,-3494.234863281,716.391906738,-472.588806152,-3757.032226563,713.825866699,-452.851837158,-3756.934082031,,,,
319,401.463317871,-593.508666992,-3524.297851563,407.777770996,-642.238647461,-3533.103027344,447.668823242,-642.437500000,-3502.903564453,441.211517334,-593.726867676,-3494.343750000,716.365539551,-472.562469482,-3757.005859375,713.813598633,-452.832763672,-3756.952636719,,,,
320,401.542877197,-593.413452148,-3524.416992188,407.928253174,-642.120422363,-3533.225585938,447.876892090,-642.279907227,-3503.131347656,441.340942383,-593.579895020,-3494.461669922,716.351257324,-472.548492432,-3756.996093750,713.792602539,-452.815826416,-3756.938476563,,,,
321,401.644561768,-593.320312500,-3524.558105469,408.109863281,-642.013122559,-3533.421630859,448.087890625,-642.131713867,-3503.380371094,441.464660645,-593.446166992,-3494.629150391,716.329956055,-472.543151855,-3756.969970703,713.776428223,-452.812133789,-3756.914306641,,,,
322,401.737304688,-593.244506836,-3524.682373047,408.290557861,-641.921020508,-3533.651367188,448.282958984,-642.019714355,-3503.633789063,441.575225830,-593.358947754,-3494.819824219,716.310302734,-472.548461914,-3756.964355469,713.754699707,-452.823120117,-3756.916015625,,,,
323,401.828704834,-593.200134277,-3524.799804688,408.446716309,-641.851379395,-3533.876464844,448.457397461,-641.946838379,-3503.871582031,441.693817139,-593.307556152,-3494.995605469,716.302856445,-472.570159912,-3756.977539063,713.733520508,-452.836181641,-3756.870849609,,,,
324,401.913452148,-593.168579102,-3524.947021484,408.588409424,-641.800109863,-3534.174804688,448.599334717,-641.888916016,-3504.114746094,441.804809570,-593.283386230,-3495.196533203,716.283691406,-472.585021973,-3756.970703125,713.721801758,-452.850860596,-3756.877441406,,,,
325,401.996124268,-593.121765137,-3525.120849609,408.727691650,-641.727478027,-3534.453125000,448.735260010,-641.834777832,-3504.363525391,441.898986816,-593.253662109,-3495.382812500,716.269287109,-472.591979980,-3756.964111328,713.709716797,-452.856842041,-3756.881103516,,,,
326,402.086853027,-593.055297852,-3525.304931641,408.857391357,-641.626525879,-3534.693359375,448.861328125,-641.754943848,-3504.613769531,441.989135742,-593.199951172,-3495.538330078,716.268310547,-472.601959229,-3756.951171875,713.703613281,-452.870361328,-3756.884277344,,,,
327,402.164703369,-592.958618164,-3525.423828125,408.967987061,-641.509643555,-3534.889160156,449.003936768,-641.661621094,-3504.918945313,442.090881348,-593.134399414,-3495.724609375,716.273071289,-472.604309082,-3756.935302734,713.701599121,-452.872100830,-3756.876464844,,,,
328,402.235961914,-592.881530762,-3525.591796875,409.071136475,-641.403625488,-3535.063964844,449.166961670,-641.556945801,-3505.224121094,442.197814941,-593.053161621,-3495.885986328,716.270263672,-472.589477539,-3756.885253906,713.700622559,-452.860198975,-3756.837158203,,,,
329,402.302795410,-592.777343750,-3525.697021484,409.168365479,-641.274597168,-3535.209716797,449.319610596,-641.427673340,-3505.488281250,442.300262451,-592.940368652,-3496.019531250,716.273132324,-472.565643311,-3756.861816406,713.708862305,-452.841033936,-3756.829101563,,,,
330,402.378417969,-592.672119141,-3525.796630859,409.290557861,-641.156311035,-3535.399658203,449.446655273,-641.283874512,-3505.646728516,442.381072998,-592.813110352,-3496.141601563,716.287963867,-472.544494629,-3756.871337891,713.712402344,-452.816467285,-3756.839843750,,,,
331,402.442413330,-592.597412109,-3525.857666016,409.400909424,-641.064514160,-3535.510253906,449.597869873,-641.161926270,-3505.743896484,442.485260010,-592.710693359,-3496.291503906,716.287109375,-472.504913330,-3756.854736328,713.722839355,-452.783905029,-3756.832763672,,,,
332,402.490173340,-592.584777832,-3525.888671875,409.501190186,-641.041931152,-3535.603759766,449.762145996,-641.080566406,-3505.881835938,442.590911865,-592.642211914,-3496.409179688,716.294067383,-472.466857910,-3756.837402344,713.715759277,-452.741790771,-3756.770019531,,,,
333,402.528228760,-592.584899902,-3525.917480469,409.591491699,-641.029418945,-3535.710449219,449.902557373,-641.047546387,-3506.079345703,442.685668945,-592.615051270,-3496.537353516,716.300598145,-472.444030762,-3756.862060547,713.707702637,-452.709442139,-3756.758056641,,,,
334,402.577087402,-592.573364258,-3526.045410156,409.650421143,-640.998291016,-3535.880371094,449.960021973,-641.043762207,-3506.252929688,442.733337402,-592.629943848,-3496.689697266,716.305603027,-472.431640625,-3756.870605469,713.722106934,-452.699493408,-3756.829345703,,,,
335,402.625915527,-592.536560059,-3526.243896484,409.712005615,-640.947692871,-3536.205078125,449.968261719,-641.046325684,-3506.451416016,442.729827881,-592.656677246,-3496.802490234,716.305969238,-472.429321289,-3756.878906250,713.733154297,-452.698883057,-3756.854003906,,,,
336,402.672393799,-592.491516113,-3526.403076172,409.790679932,-640.890502930,-3536.494384766,450.006988525,-641.049560547,-3506.738769531,442.748199463,-592.680236816,-3496.973388672,716.313720703,-472.437408447,-3756.899169922,713.748657227,-452.714172363,-3756.888427734,,,,
337,402.717315674,-592.451171875,-3526.578857422,409.843170166,-640.817321777,-3536.695556641,450.085632324,-641.021606445,-3507.032958984,442.804565430,-592.669982910,-3497.119873047,716.321655273,-472.463623047,-3756.902587891,713.765625000,-452.745147705,-3756.958007813,,,,
338,402.762817383,-592.396362305,-3526.696289063,409.919830322,-640.737731934,-3536.900634766,450.189971924,-640.954406738,-3507.304931641,442.887969971,-592.626525879,-3497.301269531,716.331359863,-472.509552002,-3756.961669922,713.770019531,-452.790069580,-3756.978759766,,,,
339,402.818786621,-592.313293457,-3526.830078125,410.028778076,-640.631835938,-3537.135986328,450.295440674,-640.867309570,-3507.547119141,442.954162598,-592.553771973,-3497.393554688,716.333496094,-472.567474365,-3757.009765625,713.779357910,-452.844787598,-3756.997314453,,,,
340,402.896118164,-592.217895508,-3527.008789063,410.143188477,-640.503051758,-3537.361572266,450.387542725,-640.761596680,-3507.710693359,443.004852295,-592.482727051,-3497.522705078,716.346008301,-472.620727539,-3757.079101563,713.788391113,-452.895874023,-3757.035644531,,,,
341,402.975982666,-592.091369629,-3527.187500000,410.249603271,-640.356567383,-3537.591064453,450.467956543,-640.637756348,-3507.864013672,443.067779541,-592.385620117,-3497.667480469,716.337158203,-472.648590088,-3757.075439453,713.786010742,-452.919708252,-3757.008056641,,,,
342,403.055297852,-591.907226563,-3527.318847656,410.343109131,-640.165405273,-3537.778076172,450.541412354,-640.481750488,-3508.014648438,443.126220703,-592.248291016,-3497.757080078,716.327758789,-472.662139893,-3757.067626953,713.787719727,-452.939086914,-3757.037109375,,,,
343,403.148101807,-591.715454102,-3527.389892578,410.470550537,-639.958618164,-3537.876953125,450.627990723,-640.301208496,-3508.107910156,443.195404053,-592.083496094,-3497.835937500,716.332153320,-472.675201416,-3757.092041016,713.792846680,-452.950073242,-3757.075927734,,,,
344,403.242370605,-591.567871094,-3527.390136719,410.615447998,-639.800415039,-3537.913818359,450.766479492,-640.117492676,-3508.163330078,443.288024902,-591.905883789,-3497.865966797,716.342163086,-472.677764893,-3757.135253906,713.799255371,-452.948303223,-3757.089111328,,,,
345,403.343017578,-591.482666016,-3527.394531250,410.762603760,-639.699523926,-3537.923828125,450.930389404,-639.972045898,-3508.171142578,443.393432617,-591.764587402,-3497.882568359,716.348388672,-472.668029785,-3757.132324219,713.806152344,-452.945281982,-3757.107910156,,,,
346,403.425476074,-591.434997559,-3527.357666016,410.887145996,-639.653137207,-3537.895996094,451.073944092,-639.878601074,-3508.163818359,443.481445313,-591.670410156,-3497.833007813,716.371337891,-472.659759521,-3757.176757813,713.820129395,-452.936889648,-3757.112060547,,,,
347,403.480926514,-591.381103516,-3527.335937500,410.961120605,-639.597229004,-3537.870361328,451.141754150,-639.818786621,-3508.151611328,443.528503418,-591.604797363,-3497.778076172,716.388183594,-472.642120361,-3757.191894531,713.836975098,-452.922119141,-3757.123779297,,,,
348,403.520538330,-591.313537598,-3527.312744141,410.989715576,-639.531188965,-3537.858398438,451.139678955,-639.771423340,-3508.064941406,443.536254883,-591.560302734,-3497.736328125,716.403869629,-472.624694824,-3757.188476563,713.850646973,-452.902343750,-3757.136718750,,,,
349,403.537353516,-591.271423340,-3527.321777344,410.977874756,-639.482849121,-3537.806640625,451.117095947,-639.739135742,-3508.001220703,443.537048340,-591.522033691,-3497.681640625,716.427246094,-472.615417480,-3757.198974609,713.869567871,-452.898223877,-3757.166259766,,,,
350,403.526306152,-591.212524414,-3527.285644531,410.939056396,-639.428710938,-3537.751464844,451.095458984,-639.695251465,-3507.949707031,443.539062500,-591.475585938,-3497.647216797,716.460144043,-472.624725342,-3757.236328125,713.891113281,-452.904388428,-3757.167480469,,,,
351,403.522491455,-591.149414063,-3527.256103516,410.922851563,-639.366271973,-3537.743652344,451.083068848,-639.649230957,-3507.953369141,443.545349121,-591.421386719,-3497.617431641,716.499877930,-472.652069092,-3757.281982422,713.923217773,-452.921356201,-3757.167236328,,,,
352,403.524017334,-591.102844238,-3527.245605469,410.915313721,-639.321777344,-3537.736816406,451.096038818,-639.597839355,-3507.961425781,443.561920166,-591.376586914,-3497.632324219,716.529907227,-472.675842285,-3757.278564453,713.952270508,-452.943054199,-3757.157714844,,,,
353,403.526916504,-591.072326660,-3527.196044922,410.921417236,-639.299011230,-3537.738281250,451.134094238,-639.554931641,-3507.975097656,443.597106934,-591.331909180,-3497.650146484,716.558776855,-472.693725586,-3757.276123047,713.994018555,-452.968322754,-3757.191162109,,,,
354,403.542358398,-591.051147461,-3527.239990234,410.944549561,-639.270996094,-3537.765869141,451.168151855,-639.525268555,-3508.023925781,443.617187500,-591.298461914,-3497.657470703,716.586364746,-472.707366943,-3757.225830078,714.022644043,-452.985260010,-3757.182861328,,,,
355,403.563354492,-591.018859863,-3527.312744141,410.973052979,-639.235595703,-3537.851562500,451.188262939,-639.499267578,-3508.080322266,443.623474121,-591.273376465,-3497.676513672,716.611450195,-472.724182129,-3757.222656250,714.040344238,-453.000244141,-3757.154785156,,,,
356,403.575592041,-591.001708984,-3527.293701172,411.007507324,-639.211669922,-3537.889160156,451.236145020,-639.464294434,-3508.130126953,443.657440186,-591.245666504,-3497.702148438,716.640563965,-472.737731934,-3757.224121094,714.056640625,-453.011077881,-3757.120605469,,,,
357,403.584533691,-590.986938477,-3527.270507813,411.040832520,-639.196838379,-3537.878173828,451.303405762,-639.415344238,-3508.155517578,443.708435059,-591.209716797,-3497.762451172,716.651794434,-472.743713379,-3757.196777344,714.071533203,-453.019012451,-3757.122070313,,,,
358,403.620086670,-590.995971680,-3527.267333984,411.075988770,-639.187316895,-3537.804931641,451.382873535,-639.387390137,-3508.218261719,443.771942139,-591.189270020,-3497.844482422,716.675537109,-472.748870850,-3757.205322266,714.087585449,-453.023803711,-3757.119628906,,,,
359,403.632812500,-591.003356934,-3527.256835938,411.114990234,-639.193603516,-3537.818115234,451.442230225,-639.362121582,-3508.238037109,443.821014404,-591.175964355,-3497.873046875,716.692321777,-472.756622314,-3757.189208984,714.101440430,-453.024597168,-3757.062500000,,,,
360,403.647247314,-591.015502930,-3527.244628906,411.137939453,-639.205383301,-3537.823974609,451.472259521,-639.351074219,-3508.249267578,443.859039307,-591.166809082,-3497.908935547,716.695678711,-472.764343262,-3757.112060547,714.105834961,-453.038360596,-3757.022460938,,,,
361,403.650115967,-591.034301758,-3527.210937500,411.147796631,-639.237548828,-3537.810791016,451.506256104,-639.353149414,-3508.218017578,443.884185791,-591.168212891,-3497.879394531,716.705566406,-472.785888672,-3756.998535156,714.126708984,-453.066436768,-3756.984375000,,,,
362,403.628540039,-591.093688965,-3527.125976563,411.119110107,-639.291198730,-3537.652832031,451.529998779,-639.386779785,-3508.181640625,443.907775879,-591.188049316,-3497.845214844,716.719116211,-472.827758789,-3756.938964844,714.149108887,-453.104400635,-3756.909667969,,,,
363,403.585083008,-591.189025879,-3526.979003906,411.052490234,-639.385742188,-3537.406494141,451.540283203,-639.436645508,-3508.062500000,443.940826416,-591.228881836,-3497.785644531,716.737487793,-472.860046387,-3756.863525391,714.166687012,-453.142120361,-3756.835205078,,,,
