Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
208,400.932617188,-603.236633301,-3511.807128906,407.370971680,-651.712463379,-3521.004394531,456.326354980,-646.836608887,-3512.550537109,449.700958252,-598.273437500,-3503.235595703,694.442810059,-496.677459717,-3681.122802734,692.492431641,-476.854461670,-3680.940673828,705.598693848,-485.340576172,-3668.588867188,
209,401.104949951,-602.909179688,-3511.715332031,407.622558594,-651.383728027,-3521.096923828,456.552093506,-646.445312500,-3512.521240234,449.870239258,-597.906982422,-3503.237304688,694.412414551,-496.695312500,-3681.156005859,692.450866699,-476.871673584,-3680.952880859,705.563232422,-485.365661621,-3668.617187500,
210,401.287811279,-602.614501953,-3511.701904297,407.892852783,-651.075744629,-3521.068603516,456.827301025,-646.067993164,-3512.576660156,450.036987305,-597.530883789,-3503.123779297,694.369445801,-496.723785400,-3681.147216797,692.406188965,-476.897644043,-3680.951904297,705.517395020,-485.396392822,-3668.604736328,
211,401.479644775,-602.359924316,-3511.771484375,408.173553467,-650.803649902,-3521.032226563,457.088684082,-645.685363770,-3512.472656250,450.211120605,-597.163269043,-3503.112060547,694.306579590,-496.746307373,-3681.125732422,692.359680176,-476.926177979,-3680.972412109,705.462524414,-485.421752930,-3668.597412109,
212,401.653106689,-602.107604980,-3511.781250000,408.448699951,-650.537231445,-3521.047119141,457.328216553,-645.328735352,-3512.414062500,450.382995605,-596.832763672,-3503.143310547,694.256225586,-496.772552490,-3681.142333984,692.301940918,-476.942291260,-3680.957519531,705.397766113,-485.437255859,-3668.561035156,
213,401.791076660,-601.839477539,-3511.692871094,408.670104980,-650.256958008,-3521.022460938,457.548156738,-644.995544434,-3512.433593750,450.518402100,-596.498962402,-3503.024902344,694.199340820,-496.781280518,-3681.123291016,692.244445801,-476.953918457,-3680.935058594,705.338378906,-485.450317383,-3668.545166016,
214,401.922576904,-601.565856934,-3511.605712891,408.849792480,-649.977844238,-3520.960693359,457.722625732,-644.658996582,-3512.367675781,450.631500244,-596.170959473,-3502.924560547,694.149536133,-496.780334473,-3681.095214844,692.198242188,-476.959197998,-3680.927490234,705.288696289,-485.457153320,-3668.541992188,
215,402.046600342,-601.296203613,-3511.649169922,408.993255615,-649.688171387,-3520.875488281,457.857666016,-644.329956055,-3512.259521484,450.746917725,-595.858825684,-3502.953857422,694.109863281,-496.775421143,-3681.072021484,692.165222168,-476.955200195,-3680.940429688,705.256958008,-485.451965332,-3668.552490234,
216,402.165893555,-600.998046875,-3511.644042969,409.143554688,-649.383605957,-3520.873535156,458.001617432,-644.006164551,-3512.274902344,450.853973389,-595.542114258,-3502.931152344,694.076965332,-496.758911133,-3681.046386719,692.134033203,-476.936401367,-3680.930419922,705.229797363,-485.433715820,-3668.522949219,
217,402.282989502,-600.685363770,-3511.527343750,409.306396484,-649.074584961,-3520.935791016,458.173675537,-643.664611816,-3512.338378906,450.959014893,-595.200256348,-3502.813964844,694.061828613,-496.730346680,-3681.016113281,692.102661133,-476.906463623,-3680.865234375,705.215026855,-485.405151367,-3668.502197266,
218,402.393524170,-600.402404785,-3511.472656250,409.475860596,-648.781677246,-3520.932861328,458.333709717,-643.308105469,-3512.265380859,451.086029053,-594.866516113,-3502.854492188,694.046752930,-496.691253662,-3680.992919922,692.088806152,-476.868652344,-3680.856445313,705.198547363,-485.356323242,-3668.462158203,
219,402.524261475,-600.130004883,-3511.483154297,409.673370361,-648.496704102,-3520.836914063,458.517211914,-642.953918457,-3512.235107422,451.220886230,-594.524475098,-3502.909667969,694.033020020,-496.649230957,-3680.980224609,692.074035645,-476.823059082,-3680.841064453,705.176391602,-485.302215576,-3668.412109375,
220,402.646240234,-599.845947266,-3511.446777344,409.863128662,-648.196289063,-3520.714599609,458.717987061,-642.585998535,-3512.251953125,451.329559326,-594.148620605,-3502.755126953,694.015930176,-496.607574463,-3680.949218750,692.046081543,-476.783020020,-3680.797607422,705.170410156,-485.269165039,-3668.441162109,
221,402.754608154,-599.544494629,-3511.302001953,410.048400879,-647.894470215,-3520.681640625,458.893066406,-642.196777344,-3512.143798828,451.433166504,-593.768920898,-3502.685058594,693.979003906,-496.576965332,-3680.913574219,692.010681152,-476.755950928,-3680.775878906,705.141540527,-485.243408203,-3668.445800781,
222,402.865264893,-599.241577148,-3511.188232422,410.232452393,-647.590087891,-3520.590087891,459.064453125,-641.808227539,-3512.026855469,451.536102295,-593.388549805,-3502.709472656,693.946472168,-496.565460205,-3680.925537109,691.966552734,-476.738067627,-3680.757080078,705.094360352,-485.229949951,-3668.413818359,
223,402.954376221,-598.933715820,-3511.148437500,410.389221191,-647.267272949,-3520.410156250,459.225524902,-641.403442383,-3511.910888672,451.599761963,-592.982055664,-3502.528808594,693.892639160,-496.552795410,-3680.864501953,691.928222656,-476.733612061,-3680.761230469,705.044555664,-485.220489502,-3668.362548828,
224,403.052520752,-598.642456055,-3511.120849609,410.560821533,-646.971862793,-3520.251220703,459.382781982,-641.042053223,-3511.801025391,451.673187256,-592.625854492,-3502.419921875,693.847045898,-496.556152344,-3680.829345703,691.883239746,-476.737121582,-3680.735595703,705.000915527,-485.222900391,-3668.335449219,
225,403.126831055,-598.424560547,-3511.028808594,410.701721191,-646.764648438,-3520.176025391,459.506835938,-640.748718262,-3511.646972656,451.759429932,-592.342163086,-3502.486816406,693.803771973,-496.564300537,-3680.803710938,691.831604004,-476.745819092,-3680.680664063,704.953430176,-485.230987549,-3668.307861328,
226,403.178680420,-598.298278809,-3511.012451172,410.785369873,-646.657531738,-3520.105957031,459.590087891,-640.560424805,-3511.590087891,451.821716309,-592.136413574,-3502.566650391,693.749633789,-496.568969727,-3680.736328125,691.782470703,-476.753417969,-3680.645019531,704.901672363,-485.238342285,-3668.256347656,
227,403.189453125,-598.210449219,-3511.005859375,410.806976318,-646.568420410,-3520.088134766,459.617584229,-640.440307617,-3511.595703125,451.839233398,-592.007934570,-3502.595947266,693.700805664,-496.578491211,-3680.682861328,691.736450195,-476.754028320,-3680.583251953,704.851074219,-485.232452393,-3668.190917969,
228,403.173614502,-598.117065430,-3511.064697266,410.787078857,-646.483886719,-3520.186035156,459.592926025,-640.358947754,-3511.664062500,451.817443848,-591.927490234,-3502.620361328,693.655273438,-496.569946289,-3680.619628906,691.685424805,-476.754730225,-3680.539550781,704.798522949,-485.224334717,-3668.114746094,
229,403.144439697,-598.035278320,-3511.112304688,410.751556396,-646.399841309,-3520.315917969,459.559326172,-640.305541992,-3511.807861328,451.794067383,-591.875549316,-3502.680419922,693.614257813,-496.557800293,-3680.570800781,691.630310059,-476.742340088,-3680.483154297,704.749145508,-485.214660645,-3668.072998047,
230,403.120697021,-597.992309570,-3511.230224609,410.716308594,-646.345642090,-3520.469970703,459.529235840,-640.268127441,-3511.991943359,451.776519775,-591.846313477,-3502.774169922,693.566650391,-496.533325195,-3680.501708984,691.580871582,-476.719696045,-3680.426025391,704.695007324,-485.187438965,-3668.032470703,
231,403.103515625,-597.964416504,-3511.368408203,410.683319092,-646.304626465,-3520.626953125,459.514648438,-640.247070313,-3512.233642578,451.755767822,-591.828979492,-3502.912109375,693.514587402,-496.494506836,-3680.434326172,691.530395508,-476.686889648,-3680.372558594,704.638427734,-485.137268066,-3667.947753906,
232,403.086181641,-597.933532715,-3511.541259766,410.655242920,-646.250976563,-3520.818115234,459.488616943,-640.213317871,-3512.468505859,451.742767334,-591.815124512,-3503.062011719,693.462890625,-496.442718506,-3680.362792969,691.486755371,-476.636108398,-3680.321289063,704.578979492,-485.073944092,-3667.828613281,
233,403.081237793,-597.888122559,-3511.764404297,410.633911133,-646.184387207,-3521.052490234,459.477325439,-640.157653809,-3512.698486328,451.733551025,-591.783020020,-3503.243652344,693.414672852,-496.375732422,-3680.320312500,691.441833496,-476.570892334,-3680.270019531,704.544067383,-485.019866943,-3667.844482422,
234,403.082397461,-597.821350098,-3511.973144531,410.649200439,-646.101196289,-3521.362792969,459.481628418,-640.088073730,-3512.994140625,451.738006592,-591.731079102,-3503.456298828,693.354797363,-496.297576904,-3680.238037109,691.396972656,-476.500823975,-3680.247558594,704.491516113,-484.941009521,-3667.788574219,
235,403.104003906,-597.754516602,-3512.238281250,410.680389404,-645.996765137,-3521.695556641,459.514984131,-639.995605469,-3513.274414063,451.756896973,-591.656799316,-3503.710693359,693.299621582,-496.229492188,-3680.185791016,691.345031738,-476.432342529,-3680.193359375,704.432189941,-484.866699219,-3667.736083984,
236,403.139495850,-597.662048340,-3512.444580078,410.754333496,-645.898132324,-3522.066406250,459.567230225,-639.879028320,-3513.558837891,451.797058105,-591.563720703,-3503.983154297,693.241210938,-496.176574707,-3680.149902344,691.295288086,-476.379211426,-3680.197509766,704.373474121,-484.813690186,-3667.719726563,
237,403.185943604,-597.558227539,-3512.641357422,410.859283447,-645.785095215,-3522.396484375,459.666961670,-639.739562988,-3513.898437500,451.843444824,-591.446044922,-3504.210205078,693.177429199,-496.141326904,-3680.161621094,691.231994629,-476.339935303,-3680.156738281,704.307800293,-484.773986816,-3667.680419922,
238,403.261505127,-597.463500977,-3512.841064453,410.974700928,-645.661560059,-3522.700927734,459.788391113,-639.579956055,-3514.250488281,451.902160645,-591.317016602,-3504.399658203,693.106445313,-496.115386963,-3680.140380859,691.168273926,-476.315795898,-3680.132812500,704.235656738,-484.750610352,-3667.654785156,
239,403.343719482,-597.379882813,-3513.116943359,411.111968994,-645.553833008,-3523.068115234,459.907897949,-639.419860840,-3514.537841797,451.966888428,-591.194824219,-3504.595947266,693.033203125,-496.105316162,-3680.093505859,691.100158691,-476.311676025,-3680.116210938,704.158813477,-484.737915039,-3667.631103516,
240,403.435577393,-597.304321289,-3513.429199219,411.268615723,-645.448059082,-3523.499023438,460.033233643,-639.272277832,-3514.837158203,452.036285400,-591.070983887,-3504.788330078,692.964233398,-496.112091064,-3680.068115234,691.030029297,-476.321228027,-3680.084960938,704.093994141,-484.752716064,-3667.628173828,
241,403.546905518,-597.250305176,-3513.789550781,411.433105469,-645.345947266,-3523.996826172,460.196716309,-639.139099121,-3515.316162109,452.130950928,-590.969543457,-3505.098876953,692.907775879,-496.125518799,-3680.045654297,690.971679688,-476.335357666,-3680.082519531,704.037780762,-484.773376465,-3667.604248047,
242,403.643646240,-597.174072266,-3514.102050781,411.592529297,-645.228515625,-3524.427490234,460.364868164,-639.001892090,-3515.823486328,452.236236572,-590.875305176,-3505.468750000,692.876708984,-496.133636475,-3680.072509766,690.921142578,-476.343200684,-3680.051757813,703.987609863,-484.780273438,-3667.586669922,
243,403.753540039,-597.082092285,-3514.429687500,411.743652344,-645.090698242,-3524.842041016,460.511779785,-638.851135254,-3516.246337891,452.342956543,-590.772583008,-3505.790039063,692.846496582,-496.138977051,-3680.063964844,690.892517090,-476.340576172,-3680.025878906,703.961608887,-484.777221680,-3667.596679688,
244,403.866424561,-596.925537109,-3514.721923828,411.922088623,-644.904785156,-3525.363037109,460.662414551,-638.654846191,-3516.616943359,452.457702637,-590.619018555,-3506.032958984,692.835937500,-496.127380371,-3680.043212891,690.885803223,-476.335876465,-3680.063720703,703.951599121,-484.769134521,-3667.597167969,
245,404.006469727,-596.690368652,-3515.010009766,412.133026123,-644.657958984,-3525.981689453,460.840179443,-638.387634277,-3517.032714844,452.578796387,-590.404174805,-3506.227294922,692.842041016,-496.117156982,-3680.073730469,690.891601563,-476.330169678,-3680.111816406,703.947631836,-484.753601074,-3667.571533203,
246,404.205413818,-596.425598145,-3515.483886719,412.357696533,-644.325683594,-3526.377441406,461.064025879,-638.079345703,-3517.459228516,452.736816406,-590.126098633,-3506.491210938,692.844787598,-496.107116699,-3680.077392578,690.893066406,-476.316711426,-3680.095214844,703.960754395,-484.740661621,-3667.589599609,
247,404.406097412,-596.120544434,-3515.818115234,412.636749268,-643.959350586,-3526.959228516,461.309173584,-637.702819824,-3517.803710938,452.915618896,-589.800048828,-3506.712646484,692.866210938,-496.107940674,-3680.103027344,690.913146973,-476.314605713,-3680.116943359,703.987792969,-484.740661621,-3667.648681641,
248,404.642883301,-595.785705566,-3516.160644531,412.957305908,-643.582092285,-3527.414794922,461.606292725,-637.280578613,-3518.235595703,453.111389160,-589.445800781,-3506.906982422,692.883666992,-496.117675781,-3680.127441406,690.936279297,-476.327941895,-3680.142089844,704.021728516,-484.752593994,-3667.690185547,
249,404.900665283,-595.445922852,-3516.514648438,413.329772949,-643.188964844,-3527.970947266,461.945007324,-636.833374023,-3518.623046875,453.348754883,-589.039062500,-3507.164306641,692.902832031,-496.131317139,-3680.137939453,690.959960938,-476.346771240,-3680.176757813,704.040039063,-484.769165039,-3667.693359375,
250,405.175720215,-595.122070313,-3516.739990234,413.711578369,-642.800292969,-3528.353515625,462.325561523,-636.357482910,-3519.030273438,453.606994629,-588.629150391,-3507.364746094,692.919738770,-496.158874512,-3680.160644531,690.977111816,-476.372100830,-3680.206787109,704.050048828,-484.796417236,-3667.704101563,
251,405.472656250,-594.818481445,-3517.030761719,414.133209229,-642.424865723,-3528.737060547,462.722900391,-635.893066406,-3519.358154297,453.889984131,-588.222595215,-3507.612792969,692.939025879,-496.201751709,-3680.246826172,690.980285645,-476.406433105,-3680.218994141,704.057556152,-484.831359863,-3667.719726563,
252,405.771270752,-594.527770996,-3517.235107422,414.578063965,-642.088745117,-3529.093261719,463.151580811,-635.445251465,-3519.696777344,454.159851074,-587.822998047,-3507.782226563,692.939819336,-496.249053955,-3680.270019531,690.972229004,-476.451995850,-3680.224365234,704.054016113,-484.879943848,-3667.750488281,
253,406.065765381,-594.288208008,-3517.458007813,415.018371582,-641.789428711,-3529.413330078,463.555236816,-635.035034180,-3519.955078125,454.418182373,-587.469299316,-3507.928710938,692.910583496,-496.293212891,-3680.263183594,690.945373535,-476.497100830,-3680.216552734,704.036315918,-484.933532715,-3667.763183594,
254,406.353759766,-594.076721191,-3517.723632813,415.458587646,-641.528686523,-3529.863769531,463.970825195,-634.658142090,-3520.326416016,454.680572510,-587.146118164,-3508.170654297,692.870300293,-496.339294434,-3680.280029297,690.900146484,-476.539611816,-3680.204101563,704.003540039,-484.980926514,-3667.766601563,
255,406.631927490,-593.889465332,-3517.945556641,415.865844727,-641.290039063,-3530.166748047,464.352142334,-634.296325684,-3520.502197266,454.941314697,-586.843872070,-3508.320068359,692.828491211,-496.381713867,-3680.315917969,690.856994629,-476.575988770,-3680.217773438,703.965454102,-485.025756836,-3667.798339844,
256,406.904876709,-593.726623535,-3518.180419922,416.229064941,-641.062438965,-3530.372558594,464.712127686,-633.988037109,-3520.790771484,455.185424805,-586.584960938,-3508.465332031,692.780944824,-496.410919189,-3680.344970703,690.799621582,-476.602111816,-3680.217041016,703.912292480,-485.055023193,-3667.791992188,
257,407.149993896,-593.548706055,-3518.311279297,416.576141357,-640.847839355,-3530.723388672,465.042694092,-633.692077637,-3521.143310547,455.417053223,-586.350463867,-3508.697265625,692.721008301,-496.420745850,-3680.327636719,690.738769531,-476.614196777,-3680.214355469,703.853820801,-485.069610596,-3667.811279297,
258,407.370605469,-593.365112305,-3518.440185547,416.911865234,-640.629333496,-3531.083984375,465.333282471,-633.398498535,-3521.330566406,455.656066895,-586.117675781,-3508.932861328,692.668457031,-496.430145264,-3680.364746094,690.678100586,-476.616455078,-3680.217773438,703.796569824,-485.077209473,-3667.834228516,
259,407.589660645,-593.203125000,-3518.618652344,417.183044434,-640.402404785,-3531.315673828,465.610809326,-633.129394531,-3521.583740234,455.853118896,-585.883300781,-3509.019775391,692.604736328,-496.425781250,-3680.381103516,690.617797852,-476.615875244,-3680.266601563,703.736389160,-485.075531006,-3667.863037109,
260,407.805419922,-593.041748047,-3518.822753906,417.433105469,-640.188354492,-3531.487792969,465.878570557,-632.899230957,-3521.945312500,456.043823242,-585.674560547,-3509.102050781,692.540100098,-496.424621582,-3680.429931641,690.559448242,-476.609130859,-3680.316894531,703.682373047,-485.069610596,-3667.903808594,
261,408.002685547,-592.901062012,-3518.998779297,417.692474365,-640.011657715,-3531.728759766,466.122344971,-632.673156738,-3522.156738281,456.232879639,-585.497375488,-3509.236083984,692.469909668,-496.417327881,-3680.477294922,690.484313965,-476.599456787,-3680.344726563,703.607666016,-485.062713623,-3667.908691406,
262,408.201385498,-592.770812988,-3519.092285156,417.968597412,-639.862792969,-3532.024658203,466.366302490,-632.448913574,-3522.251220703,456.423522949,-585.332153320,-3509.412109375,692.383178711,-496.406219482,-3680.472412109,690.405639648,-476.594818115,-3680.363769531,703.522949219,-485.055297852,-3667.933349609,
263,408.371368408,-592.634643555,-3519.153564453,418.223510742,-639.705322266,-3532.214111328,466.605224609,-632.226440430,-3522.357666016,456.599029541,-585.145324707,-3509.531738281,692.297241211,-496.402404785,-3680.500732422,690.326721191,-476.588958740,-3680.361816406,703.431274414,-485.042663574,-3667.927001953,
264,408.537231445,-592.509704590,-3519.219970703,418.470733643,-639.554199219,-3532.338378906,466.847534180,-632.040832520,-3522.560058594,456.741241455,-584.963684082,-3509.543701172,692.204956055,-496.407867432,-3680.524658203,690.246459961,-476.592590332,-3680.404052734,703.342285156,-485.051513672,-3667.944335938,
265,408.704010010,-592.430908203,-3519.342529297,418.719726563,-639.434082031,-3532.448486328,467.090332031,-631.865844727,-3522.691650391,456.874298096,-584.801696777,-3509.507812500,692.105346680,-496.416961670,-3680.510742188,690.165710449,-476.605468750,-3680.431152344,703.253051758,-485.071716309,-3667.966308594,
266,408.849334717,-592.368774414,-3519.444335938,418.955902100,-639.335388184,-3532.546142578,467.300628662,-631.694641113,-3522.769531250,456.999053955,-584.662048340,-3509.520751953,692.018005371,-496.435119629,-3680.527343750,690.083068848,-476.620391846,-3680.410644531,703.161437988,-485.088714600,-3667.958984375,
267,408.986541748,-592.323669434,-3519.527099609,419.164978027,-639.262512207,-3532.658691406,467.489837646,-631.553527832,-3522.815185547,457.110900879,-584.558410645,-3509.590087891,691.945678711,-496.458618164,-3680.578369141,690.002380371,-476.632019043,-3680.407958984,703.084899902,-485.109893799,-3667.985595703,
268,409.089904785,-592.309326172,-3519.622070313,419.333801270,-639.224426270,-3532.783935547,467.642211914,-631.453979492,-3522.875244141,457.212554932,-584.493652344,-3509.676025391,691.868225098,-496.472259521,-3680.583007813,689.930480957,-476.644897461,-3680.431152344,703.015686035,-485.126312256,-3668.014160156,
269,409.176513672,-592.307128906,-3519.715087891,419.453063965,-639.199157715,-3532.926025391,467.739654541,-631.395385742,-3522.936767578,457.283691406,-584.463012695,-3509.747070313,691.793029785,-496.488555908,-3680.577636719,689.856506348,-476.665740967,-3680.458984375,702.937011719,-485.142395020,-3668.001953125,
270,409.231018066,-592.293945313,-3519.852539063,419.539886475,-639.178649902,-3533.151367188,467.809570313,-631.372741699,-3523.047363281,457.329101563,-584.457214355,-3509.822753906,691.727966309,-496.520751953,-3680.591308594,689.793273926,-476.701904297,-3680.491943359,702.870849609,-485.178985596,-3668.030761719,
271,409.269134521,-592.275329590,-3520.023681641,419.591766357,-639.134826660,-3533.340820313,467.855133057,-631.361145020,-3523.203613281,457.350372314,-584.453674316,-3509.881103516,691.667724609,-496.558013916,-3680.632080078,689.729064941,-476.734741211,-3680.489746094,702.819152832,-485.221710205,-3668.081054688,
272,409.304412842,-592.252136230,-3520.185791016,419.640472412,-639.095214844,-3533.584228516,467.888763428,-631.333862305,-3523.323730469,457.369995117,-584.442016602,-3509.928466797,691.610778809,-496.588745117,-3680.644775391,689.675415039,-476.766052246,-3680.514892578,702.763977051,-485.252532959,-3668.080078125,
273,409.343811035,-592.214355469,-3520.331298828,419.694183350,-639.037414551,-3533.770019531,467.931304932,-631.286071777,-3523.489013672,457.402496338,-584.416137695,-3510.053710938,691.564758301,-496.617706299,-3680.665771484,689.629150391,-476.798797607,-3680.544677734,702.710388184,-485.286529541,-3668.078613281,
274,409.389526367,-592.180908203,-3520.448974609,419.741882324,-638.980590820,-3533.929199219,467.994873047,-631.216735840,-3523.707275391,457.440612793,-584.372985840,-3510.197998047,691.514526367,-496.648193359,-3680.656005859,689.573913574,-476.829559326,-3680.524414063,702.667968750,-485.320465088,-3668.100341797,
275,409.432342529,-592.134521484,-3520.515625000,419.808349609,-638.923522949,-3534.080810547,468.073669434,-631.133850098,-3523.926269531,457.491058350,-584.314636230,-3510.354736328,691.479553223,-496.681610107,-3680.667236328,689.533447266,-476.867614746,-3680.544921875,702.625122070,-485.350494385,-3668.091552734,
276,409.473175049,-592.097534180,-3520.600097656,419.873168945,-638.859191895,-3534.184814453,468.147827148,-631.041137695,-3524.106445313,457.541625977,-584.239990234,-3510.485595703,691.429321289,-496.710449219,-3680.665283203,689.488098145,-476.890258789,-3680.539794922,702.572875977,-485.376037598,-3668.048339844,
277,409.510375977,-592.051940918,-3520.684814453,419.927673340,-638.786254883,-3534.278076172,468.207580566,-630.944580078,-3524.251464844,457.575347900,-584.158325195,-3510.574462891,691.381225586,-496.731536865,-3680.647216797,689.439880371,-476.912200928,-3680.522460938,702.527954102,-485.401153564,-3668.044433594,
278,409.525909424,-592.003173828,-3520.766601563,419.958953857,-638.714538574,-3534.406250000,468.238952637,-630.865173340,-3524.398437500,457.593322754,-584.094116211,-3510.661132813,691.337158203,-496.758789063,-3680.647216797,689.386962891,-476.939666748,-3680.493408203,702.487670898,-485.427917480,-3668.053955078,
279,409.526947021,-591.955932617,-3520.863037109,419.961669922,-638.649963379,-3534.590820313,468.242126465,-630.799865723,-3524.559570313,457.592468262,-584.046875000,-3510.747558594,691.276794434,-496.776123047,-3680.623535156,689.329711914,-476.953308105,-3680.463134766,702.428894043,-485.442840576,-3668.011230469,
280,409.508972168,-591.903320313,-3520.932617188,419.951080322,-638.586059570,-3534.791748047,468.228149414,-630.744323730,-3524.739013672,457.578002930,-584.005371094,-3510.855224609,691.234375000,-496.793243408,-3680.624511719,689.289245605,-476.974426270,-3680.484863281,702.388366699,-485.466491699,-3668.023193359,
281,409.472625732,-591.839416504,-3521.039306641,419.914337158,-638.504882813,-3534.955810547,468.193420410,-630.684631348,-3524.911621094,457.554443359,-583.954895020,-3510.950439453,691.192382813,-496.801940918,-3680.614013672,689.243774414,-476.986938477,-3680.462646484,702.344482422,-485.478820801,-3668.031982422,
282,409.443695068,-591.778137207,-3521.151855469,419.886932373,-638.429077148,-3535.135986328,468.160461426,-630.614257813,-3525.036621094,457.519195557,-583.902160645,-3511.023925781,691.154907227,-496.805267334,-3680.593261719,689.207580566,-476.984313965,-3680.441894531,702.295715332,-485.472412109,-3667.967285156,
283,409.415588379,-591.710510254,-3521.272460938,419.858184814,-638.351440430,-3535.282470703,468.136688232,-630.546630859,-3525.173583984,457.483795166,-583.849182129,-3511.091796875,691.128784180,-496.794158936,-3680.592529297,689.186462402,-476.973358154,-3680.464843750,702.270568848,-485.461425781,-3667.954589844,
284,409.380920410,-591.678894043,-3521.364746094,419.833465576,-638.306457520,-3535.392822266,468.111938477,-630.489685059,-3525.293945313,457.449920654,-583.810729980,-3511.195800781,691.109313965,-496.767456055,-3680.585449219,689.158447266,-476.946746826,-3680.421142578,702.244506836,-485.433715820,-3667.930419922,
285,409.340698242,-591.686889648,-3521.401611328,419.787933350,-638.309692383,-3535.431640625,468.082794189,-630.470031738,-3525.433349609,457.416625977,-583.792480469,-3511.294189453,691.075805664,-496.730163574,-3680.504394531,689.135009766,-476.916259766,-3680.387207031,702.217651367,-485.400146484,-3667.904052734,
286,409.255859375,-591.724426270,-3521.385009766,419.695251465,-638.351745605,-3535.464599609,467.996429443,-630.491088867,-3525.499511719,457.357635498,-583.818664551,-3511.398193359,691.031005859,-496.696838379,-3680.448242188,689.105529785,-476.885528564,-3680.369140625,702.183166504,-485.360656738,-3667.877929688,
287,409.151794434,-591.786376953,-3521.337890625,419.550872803,-638.425842285,-3535.387207031,467.865173340,-630.583190918,-3525.523681641,457.272033691,-583.896728516,-3511.461669922,691.001159668,-496.668395996,-3680.470703125,689.062011719,-476.849822998,-3680.317138672,702.146179199,-485.325683594,-3667.839843750,
288,409.010406494,-591.891235352,-3521.282714844,419.355957031,-638.550231934,-3535.225341797,467.688140869,-630.728088379,-3525.457275391,457.148773193,-584.009643555,-3511.443115234,690.952636719,-496.628753662,-3680.422607422,689.014831543,-476.812011719,-3680.278320313,702.103698730,-485.287628174,-3667.816650391,
289,408.866882324,-592.050781250,-3521.184814453,419.154205322,-638.737182617,-3535.001708984,467.517578125,-630.922180176,-3525.358398438,457.021636963,-584.176452637,-3511.452392578,690.894958496,-496.583587646,-3680.363769531,688.973144531,-476.767730713,-3680.263183594,702.061279297,-485.242767334,-3667.823242188,
290,408.713562012,-592.222106934,-3521.063720703,418.940826416,-638.941833496,-3534.730224609,467.324981689,-631.140014648,-3525.229980469,456.889526367,-584.367858887,-3511.453369141,690.861877441,-496.549499512,-3680.376953125,688.934204102,-476.727691650,-3680.238037109,702.009948730,-485.194671631,-3667.748046875,
291,408.523864746,-592.413879395,-3520.915527344,418.718719482,-639.176025391,-3534.618408203,467.107940674,-631.389892578,-3525.098876953,456.716400146,-584.584411621,-3511.366455078,690.815002441,-496.523284912,-3680.348876953,688.888488770,-476.700103760,-3680.202392578,701.958068848,-485.161560059,-3667.695556641,
292,408.342926025,-592.627685547,-3520.790039063,418.503479004,-639.426513672,-3534.493408203,466.886444092,-631.680664063,-3524.948242188,456.538299561,-584.826049805,-3511.206054688,690.769470215,-496.504241943,-3680.302246094,688.845764160,-476.683105469,-3680.179443359,701.914550781,-485.144683838,-3667.683349609,
293,408.143310547,-592.869079590,-3520.689453125,418.248382568,-639.696716309,-3534.262451172,466.643646240,-631.984741211,-3524.797607422,456.365692139,-585.106567383,-3511.172119141,690.722045898,-496.489105225,-3680.226806641,688.802917480,-476.671997070,-3680.126464844,701.866638184,-485.138854980,-3667.635498047,
294,407.961669922,-593.141601563,-3520.633300781,417.990539551,-639.989807129,-3534.091308594,466.413269043,-632.306335449,-3524.782226563,456.206848145,-585.409301758,-3511.236816406,690.662353516,-496.480010986,-3680.158203125,688.754394531,-476.663360596,-3680.096191406,701.812438965,-485.120300293,-3667.580322266,
295,407.760070801,-593.426574707,-3520.516113281,417.723114014,-640.314697266,-3533.988037109,466.172607422,-632.669799805,-3524.728759766,456.030334473,-585.728393555,-3511.209472656,690.612304688,-496.461883545,-3680.085449219,688.711547852,-476.654327393,-3680.069580078,701.760803223,-485.101074219,-3667.518554688,
296,407.544830322,-593.719238281,-3520.337646484,417.430450439,-640.639709473,-3533.833251953,465.904479980,-633.040588379,-3524.639160156,455.829864502,-586.073059082,-3511.152587891,690.551330566,-496.427551270,-3680.003662109,688.645446777,-476.624847412,-3679.980224609,701.700134277,-485.067993164,-3667.437988281,
297,407.340759277,-594.015930176,-3520.329101563,417.129211426,-640.952636719,-3533.759765625,465.630981445,-633.415161133,-3524.668701172,455.649139404,-586.430358887,-3511.194091797,690.499633789,-496.395263672,-3679.938232422,688.590209961,-476.589843750,-3679.921630859,701.644714355,-485.025512695,-3667.347167969,
298,407.134765625,-594.287963867,-3520.365478516,416.834533691,-641.240600586,-3533.749267578,465.361053467,-633.787414551,-3524.703125000,455.466857910,-586.764587402,-3511.228271484,690.448791504,-496.358581543,-3679.864501953,688.545166016,-476.551239014,-3679.870849609,701.600402832,-484.989440918,-3667.298095703,
299,406.934570313,-594.562133789,-3520.317871094,416.568450928,-641.543029785,-3533.773925781,465.103576660,-634.140258789,-3524.704833984,455.288421631,-587.104064941,-3511.248291016,690.410095215,-496.316955566,-3679.785644531,688.512817383,-476.516967773,-3679.820068359,701.554931641,-484.950653076,-3667.238525391,
