Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.384939104, 0.275037497, 0.590704978, 0.653638959,411.949829102,-493.100952148,-3495.149169922, 0.103253759,,,,,,,,,
202,-0.385292143, 0.274563909, 0.590336919, 0.653962493,411.930175781,-493.051391602,-3495.204589844, 0.097572081,,,,,,,,,
203,-0.385739118, 0.273905456, 0.590056539, 0.654228091,411.885345459,-492.999572754,-3495.233886719, 0.090336725,,,,,,,,,
204,-0.386672705, 0.273525566, 0.589525819, 0.654314339,411.824035645,-492.944458008,-3495.196044922, 0.089431338,,,,,,,,,
205,-0.387179494, 0.273066252, 0.589374006, 0.654343247,411.782501221,-492.865631104,-3495.237304688, 0.098249570,,,,,,,,,
206,-0.387678742, 0.272507250, 0.589208841, 0.654429495,411.741027832,-492.784301758,-3495.230712891, 0.107769839,,,,,,,,,
207,-0.387745500, 0.271668255, 0.589379072, 0.654585421,411.691009521,-492.679138184,-3495.260498047, 0.108239114,,,,,,,,,
208,-0.387837708, 0.271158695, 0.589634180, 0.654512346,411.692718506,-492.544860840,-3495.396484375, 0.105213135,,,,,,,,,
209,-0.388213813, 0.270411640, 0.589557052, 0.654667914,411.663238525,-492.411804199,-3495.412841797, 0.095283799,,,,,,,,,
210,-0.388578564, 0.269521207, 0.589527369, 0.654845417,411.611480713,-492.266448975,-3495.387451172, 0.098996922,,,,,,,,,
211,-0.388776660, 0.268882483, 0.589629292, 0.654898643,411.596191406,-492.086364746,-3495.399169922, 0.108439989,,,,,,,,,
212,-0.389073074, 0.268305391, 0.589654148, 0.654936910,411.559936523,-491.883117676,-3495.350097656, 0.106156744,,,,,,,,,
213,-0.389202267, 0.267919362, 0.589938104, 0.654762387,411.556396484,-491.655151367,-3495.426757813, 0.110817865,,,,,,,,,
214,-0.389526278, 0.267445952, 0.590027094, 0.654683113,411.528289795,-491.434814453,-3495.451904297, 0.100162126,,,,,,,,,
215,-0.389728993, 0.266508281, 0.590169907, 0.654816091,411.453063965,-491.226623535,-3495.372558594, 0.097448237,,,,,,,,,
216,-0.389394850, 0.265653551, 0.590786159, 0.654806495,411.419036865,-490.994384766,-3495.420898438, 0.097983688,,,,,,,,,
217,-0.389150232, 0.265295982, 0.591292679, 0.654639721,411.433349609,-490.740142822,-3495.498046875, 0.097951412,,,,,,,,,
218,-0.389123797, 0.265073746, 0.591463745, 0.654590845,411.483886719,-490.503692627,-3495.551757813, 0.095646523,,,,,,,,,
219,-0.389177591, 0.264510095, 0.591446042, 0.654802799,411.475097656,-490.283813477,-3495.532714844, 0.092959471,,,,,,,,,
220,-0.389465600, 0.264255196, 0.591073334, 0.655071020,411.502502441,-490.054321289,-3495.402343750, 0.097139716,,,,,,,,,
221,-0.389597565, 0.264183074, 0.590690851, 0.655366600,411.566589355,-489.805389404,-3495.248291016, 0.104961790,,,,,,,,,
222,-0.389768928, 0.264314145, 0.590277076, 0.655584633,411.632751465,-489.566192627,-3495.153808594, 0.089659497,,,,,,,,,
223,-0.389070451, 0.264277071, 0.590550542, 0.655768156,411.743927002,-489.302124023,-3495.271240234, 0.092479132,,,,,,,,,
224,-0.388619453, 0.263889521, 0.590587258, 0.656158447,411.777008057,-489.060058594,-3495.218750000, 0.092599131,,,,,,,,,
225,-0.388438612, 0.263604969, 0.590468049, 0.656487107,411.798461914,-488.823822021,-3495.101806641, 0.090142779,,,,,,,,,
226,-0.388209224, 0.263216078, 0.590451479, 0.656793714,411.818481445,-488.589050293,-3495.023437500, 0.096686430,,,,,,,,,
227,-0.387967259, 0.262862414, 0.590491652, 0.657042146,411.851043701,-488.358886719,-3495.045898438, 0.085903011,,,,,,,,,
228,-0.387984186, 0.262685657, 0.590370536, 0.657211661,411.907196045,-488.115905762,-3495.086914063, 0.087889411,,,,,,,,,
229,-0.388781786, 0.262904853, 0.589617789, 0.657328367,411.948272705,-487.861694336,-3494.922119141, 0.098704919,,,,,,,,,
230,-0.389016360, 0.261690348, 0.589032650, 0.658198297,411.885650635,-487.610565186,-3494.570312500, 0.094610363,,,,,,,,,
231,-0.388798296, 0.260382771, 0.588853598, 0.659005404,411.856323242,-487.329498291,-3494.398193359, 0.093232147,,,,,,,,,
232,-0.388790995, 0.260573834, 0.588984251, 0.658817410,411.939880371,-487.006286621,-3494.514404297, 0.097972386,,,,,,,,,
233,-0.389294058, 0.260286510, 0.588842928, 0.658760190,411.889678955,-486.724182129,-3494.332275391, 0.097570956,,,,,,,,,
234,-0.388811439, 0.258848071, 0.589361489, 0.659148157,411.769378662,-486.456237793,-3494.211669922, 0.093674801,,,,,,,,,
235,-0.388102829, 0.258379012, 0.590214431, 0.658986628,411.777130127,-486.142211914,-3494.363769531, 0.093834192,,,,,,,,,
236,-0.387909442, 0.258251429, 0.590627193, 0.658780694,411.774291992,-485.829681396,-3494.402099609, 0.097768925,,,,,,,,,
237,-0.387544274, 0.257877678, 0.591058612, 0.658755064,411.746002197,-485.525024414,-3494.363769531, 0.103334546,,,,,,,,,
238,-0.386762321, 0.257031381, 0.591641724, 0.659021854,411.698791504,-485.243530273,-3494.293945313, 0.107071064,,,,,,,,,
239,-0.386287004, 0.256978631, 0.592113376, 0.658897638,411.699737549,-484.967315674,-3494.335693359, 0.097580172,,,,,,,,,
240,-0.385662794, 0.257121623, 0.592773914, 0.658613503,411.734008789,-484.706878662,-3494.504394531, 0.099204779,,,,,,,,,
241,-0.385341346, 0.257511705, 0.593132019, 0.658326805,411.771972656,-484.467712402,-3494.588134766, 0.101084940,,,,,,,,,
242,-0.385615110, 0.257996410, 0.592949629, 0.658141017,411.778594971,-484.276000977,-3494.523437500, 0.102075793,,,,,,,,,
243,-0.385483116, 0.258438826, 0.593032956, 0.657969654,411.821380615,-484.088104248,-3494.529785156, 0.111520201,,,,,,,,,
244,-0.385270804, 0.258536160, 0.593046188, 0.658043802,411.828277588,-483.926635742,-3494.479248047, 0.108066343,,,,,,,,,
245,-0.384868354, 0.258715272, 0.593131125, 0.658132315,411.875366211,-483.761230469,-3494.457519531, 0.104655460,,,,,,,,,
246,-0.384164691, 0.258930624, 0.593451858, 0.658169687,411.943084717,-483.594329834,-3494.561523438, 0.102308661,,,,,,,,,
247,-0.382907182, 0.258837134, 0.594180048, 0.658282220,412.027069092,-483.418792725,-3494.763916016, 0.101687320,,,,,,,,,
248,-0.382228345, 0.259214014, 0.594583094, 0.658164501,412.119689941,-483.252838135,-3494.913574219, 0.100744091,,,,,,,,,
249,-0.381900698, 0.260062367, 0.594886959, 0.657745361,412.227386475,-483.082244873,-3495.101318359, 0.099639162,,,,,,,,,
250,-0.381878108, 0.260609448, 0.594937146, 0.657496512,412.286621094,-482.932647705,-3495.160644531, 0.093908943,,,,,,,,,
251,-0.381498814, 0.260870874, 0.595224202, 0.657353222,412.346832275,-482.769042969,-3495.263183594, 0.097897135,,,,,,,,,
252,-0.381404191, 0.260660589, 0.595241368, 0.657476008,412.334472656,-482.628997803,-3495.202392578, 0.094118252,,,,,,,,,
253,-0.381182373, 0.259712428, 0.595354438, 0.657877326,412.247436523,-482.502075195,-3495.075927734, 0.095098838,,,,,,,,,
254,-0.381531626, 0.259273916, 0.595266998, 0.657926917,412.153015137,-482.375244141,-3494.992919922, 0.099979006,,,,,,,,,
255,-0.382021040, 0.258903563, 0.595177472, 0.657869756,412.056671143,-482.246795654,-3494.941406250, 0.092399731,,,,,,,,,
256,-0.383013457, 0.258948654, 0.594715416, 0.657692850,411.977844238,-482.127227783,-3494.859375000, 0.094509944,,,,,,,,,
257,-0.384605289, 0.258979976, 0.593965173, 0.657429457,411.811492920,-482.037963867,-3494.697021484, 0.092933200,,,,,,,,,
258,-0.386821747, 0.259563863, 0.592797101, 0.656952858,411.649658203,-481.957031250,-3494.453125000, 0.097081244,,,,,,,,,
259,-0.388373166, 0.259933889, 0.591937304, 0.656666517,411.502990723,-481.850402832,-3494.227539063, 0.095452189,,,,,,,,,
260,-0.389171928, 0.260119587, 0.591387630, 0.656615317,411.395935059,-481.702941895,-3494.027343750, 0.094368502,,,,,,,,,
261,-0.389558673, 0.260564387, 0.591005743, 0.656553507,411.359954834,-481.521667480,-3493.915039063, 0.091563992,,,,,,,,,
262,-0.389416367, 0.261151195, 0.591006756, 0.656403840,411.380371094,-481.299255371,-3493.928466797, 0.088289000,,,,,,,,,
263,-0.389013141, 0.261950165, 0.591286182, 0.656072855,411.444824219,-481.062347412,-3494.079589844, 0.087798722,,,,,,,,,
264,-0.388774037, 0.262601465, 0.591631711, 0.655642509,411.447814941,-480.832366943,-3494.207763672, 0.094673075,,,,,,,,,
265,-0.388611943, 0.262872726, 0.592002511, 0.655295193,411.379364014,-480.616821289,-3494.231689453, 0.090555124,,,,,,,,,
266,-0.388397723, 0.262934536, 0.592584670, 0.654871047,411.270294189,-480.410644531,-3494.274658203, 0.092713445,,,,,,,,,
267,-0.388807625, 0.263163626, 0.592778385, 0.654360235,411.122619629,-480.238891602,-3494.208496094, 0.095375471,,,,,,,,,
268,-0.388806432, 0.263396025, 0.593309581, 0.653785765,411.021575928,-480.076171875,-3494.299316406, 0.092409030,,,,,,,,,
269,-0.388904154, 0.263430327, 0.593484223, 0.653555334,410.932861328,-479.948944092,-3494.308105469, 0.089836225,,,,,,,,,
270,-0.389059871, 0.263693243, 0.593366444, 0.653463483,410.922729492,-479.825561523,-3494.314941406, 0.096546054,,,,,,,,,
271,-0.388956308, 0.263387382, 0.593072355, 0.653915346,410.921325684,-479.720336914,-3494.234619141, 0.094346590,,,,,,,,,
272,-0.388352245, 0.263209492, 0.593036413, 0.654378414,411.019714355,-479.588836670,-3494.310302734, 0.104349293,,,,,,,,,
273,-0.388339490, 0.262542874, 0.592518330, 0.655122697,411.019989014,-479.493560791,-3494.138916016, 0.095736049,,,,,,,,,
274,-0.388297886, 0.262063831, 0.592201710, 0.655625224,411.032470703,-479.400451660,-3494.032226563, 0.100032561,,,,,,,,,
275,-0.388392895, 0.261560261, 0.591958106, 0.655989945,411.000885010,-479.321929932,-3493.884033203, 0.102975957,,,,,,,,,
276,-0.387709945, 0.260875195, 0.592280626, 0.656375468,411.006500244,-479.237121582,-3493.859619141, 0.101226270,,,,,,,,,
277,-0.385975122, 0.259424508, 0.593082011, 0.657248735,411.026397705,-479.149688721,-3493.885009766, 0.104499571,,,,,,,,,
278,-0.383379281, 0.257428318, 0.594271481, 0.658477366,411.063262939,-479.031280518,-3493.938964844, 0.113850936,,,,,,,,,
279,-0.380033255, 0.254315943, 0.595538139, 0.660478950,411.085205078,-478.907440186,-3493.940185547, 0.111515589,,,,,,,,,
280,-0.376543194, 0.250717878, 0.596714020, 0.662788153,411.103393555,-478.766174316,-3493.915283203, 0.107455321,,,,,,,,,
281,-0.374071002, 0.247890249, 0.597354591, 0.664671957,411.135040283,-478.597625732,-3493.816650391, 0.099800661,,,,,,,,,
282,-0.371940166, 0.245693132, 0.598153710, 0.665963590,411.189727783,-478.387359619,-3493.878173828, 0.106991604,,,,,,,,,
283,-0.370167553, 0.243143037, 0.598815024, 0.667291522,411.159515381,-478.201202393,-3493.848632813, 0.102607995,,,,,,,,,
284,-0.368548036, 0.241463751, 0.599718451, 0.667986035,411.190429688,-478.004486084,-3493.963378906, 0.102249369,,,,,,,,,
285,-0.368201584, 0.240801796, 0.600150704, 0.668027878,411.171417236,-477.825164795,-3493.999755859, 0.106519252,,,,,,,,,
286,-0.368081808, 0.240785047, 0.600633860, 0.667665601,411.194549561,-477.655670166,-3494.125976563, 0.112282611,,,,,,,,,
287,-0.367833704, 0.240735903, 0.601227999, 0.667285204,411.210693359,-477.516418457,-3494.294677734, 0.109791964,,,,,,,,,
288,-0.368081450, 0.241080508, 0.601444483, 0.666828811,411.233093262,-477.408325195,-3494.414550781, 0.102208942,,,,,,,,,
289,-0.368315607, 0.241713941, 0.601582825, 0.666345298,411.298095703,-477.311553955,-3494.603515625, 0.104347341,,,,,,,,,
290,-0.368882924, 0.242436752, 0.601179898, 0.666132510,411.373229980,-477.224884033,-3494.626708984, 0.100104824,,,,,,,,,
291,-0.369424880, 0.243512720, 0.600799263, 0.665783048,411.492950439,-477.103820801,-3494.701904297, 0.104103178,,,,,,,,,
292,-0.370327711, 0.244214818, 0.600124300, 0.665633082,411.525085449,-477.004821777,-3494.649902344, 0.103711821,,,,,,,,,
293,-0.371144891, 0.245104149, 0.599699438, 0.665233791,411.566253662,-476.903320313,-3494.689208984, 0.109515153,,,,,,,,,
294,-0.372041583, 0.245691866, 0.599339247, 0.664840579,411.525543213,-476.827270508,-3494.680175781, 0.108920008,,,,,,,,,
295,-0.372781754, 0.246053532, 0.599100590, 0.664507270,411.451080322,-476.767486572,-3494.671142578, 0.114099048,,,,,,,,,
296,-0.372863233, 0.246006370, 0.599155486, 0.664429545,411.398193359,-476.726287842,-3494.728759766, 0.112206548,,,,,,,,,
297,-0.372773975, 0.245894879, 0.599021256, 0.664641857,411.376953125,-476.707489014,-3494.746826172, 0.110420659,,,,,,,,,
298,-0.372261405, 0.245479360, 0.598979950, 0.665119827,411.376861572,-476.697174072,-3494.800781250, 0.108200848,,,,,,,,,
299,-0.372081906, 0.245486826, 0.598654091, 0.665510774,411.413452148,-476.664520264,-3494.782714844, 0.101938494,,,,,,,,,
300,-0.372304022, 0.245382920, 0.598142982, 0.665884316,411.397247314,-476.641204834,-3494.675781250, 0.098183721,,,,,,,,,
301,-0.372718513, 0.245901495, 0.597854018, 0.665720642,411.431762695,-476.585662842,-3494.720214844, 0.098378785,,,,,,,,,
302,-0.373199165, 0.246733248, 0.597702026, 0.665279925,411.486663818,-476.495422363,-3494.824951172, 0.093187816,,,,,,,,,
303,-0.373427331, 0.247057736, 0.597790599, 0.664951801,411.500030518,-476.411071777,-3494.869873047, 0.091462724,,,,,,,,,
304,-0.373908699, 0.247630313, 0.597768664, 0.664487839,411.510925293,-476.336669922,-3494.920654297, 0.091445372,,,,,,,,,
305,-0.374012709, 0.247897163, 0.597973466, 0.664145470,411.509613037,-476.234008789,-3495.032714844, 0.095321886,,,,,,,,,
306,-0.373896748, 0.247491807, 0.598034382, 0.664307117,411.492095947,-476.135162354,-3495.048828125, 0.099556074,,,,,,,,,
307,-0.374095738, 0.246790349, 0.597808361, 0.664659321,411.414855957,-476.045196533,-3494.951171875, 0.094767854,,,,,,,,,
308,-0.374897301, 0.246671587, 0.597299755, 0.664709091,411.376922607,-475.982421875,-3494.888916016, 0.101450339,,,,,,,,,
309,-0.375883967, 0.246638075, 0.596748590, 0.664659321,411.324188232,-475.955139160,-3494.838867188, 0.106823601,,,,,,,,,
310,-0.377024353, 0.246973321, 0.596081018, 0.664487958,411.300964355,-475.915191650,-3494.783203125, 0.101668030,,,,,,,,,
311,-0.377626151, 0.246982098, 0.595716834, 0.664469600,411.281372070,-475.867858887,-3494.761718750, 0.099306948,,,,,,,,,
312,-0.378144354, 0.246925369, 0.595402181, 0.664477944,411.246490479,-475.822753906,-3494.734375000, 0.097933665,,,,,,,,,
313,-0.378361881, 0.246934980, 0.595435262, 0.664320827,411.225585938,-475.756347656,-3494.801269531, 0.104258135,,,,,,,,,
314,-0.378422350, 0.246661276, 0.595484674, 0.664343894,411.195404053,-475.680694580,-3494.871093750, 0.103411511,,,,,,,,,
315,-0.378678977, 0.246253863, 0.595214367, 0.664590955,411.158447266,-475.619689941,-3494.851318359, 0.096610457,,,,,,,,,
316,-0.378924787, 0.245989099, 0.595060587, 0.664686561,411.136322021,-475.531066895,-3494.890136719, 0.099125318,,,,,,,,,
317,-0.379486769, 0.245498553, 0.594611406, 0.664949238,411.075927734,-475.450042725,-3494.800781250, 0.096086562,,,,,,,,,
318,-0.380139470, 0.245296225, 0.594334364, 0.664898813,411.038574219,-475.351074219,-3494.802246094, 0.100854479,,,,,,,,,
319,-0.381288677, 0.244982496, 0.593859375, 0.664780855,410.933715820,-475.265991211,-3494.741699219, 0.100275733,,,,,,,,,
320,-0.382446110, 0.244755119, 0.593487263, 0.664532006,410.844512939,-475.179229736,-3494.734130859, 0.111440420,,,,,,,,,
321,-0.383505315, 0.244274184, 0.593132138, 0.664415598,410.747009277,-475.108520508,-3494.735351563, 0.114214025,,,,,,,,,
322,-0.384569675, 0.243711710, 0.592629433, 0.664455533,410.651397705,-475.074676514,-3494.684570313, 0.107159868,,,,,,,,,
323,-0.385474026, 0.243265927, 0.592092097, 0.664573848,410.606658936,-475.067108154,-3494.628173828, 0.100136764,,,,,,,,,
324,-0.386125505, 0.242643654, 0.591578662, 0.664880335,410.571197510,-475.078826904,-3494.585449219, 0.089605212,,,,,,,,,
325,-0.386626571, 0.241983816, 0.591123819, 0.665234089,410.546356201,-475.077789307,-3494.555664063, 0.087657772,,,,,,,,,
326,-0.387026459, 0.241384149, 0.590714991, 0.665582478,410.541717529,-475.046905518,-3494.536132813, 0.089479961,,,,,,,,,
327,-0.388069987, 0.241309628, 0.589870095, 0.665751159,410.551544189,-475.006744385,-3494.444091797, 0.090931609,,,,,,,,,
328,-0.389080286, 0.241209075, 0.589245021, 0.665751517,410.529541016,-474.961273193,-3494.424072266, 0.109131396,,,,,,,,,
329,-0.390162945, 0.241142675, 0.588554323, 0.665752828,410.502166748,-474.892059326,-3494.347167969, 0.123831801,,,,,,,,,
330,-0.390694320, 0.240595654, 0.588306069, 0.665858567,410.441009521,-474.810333252,-3494.327392578, 0.114762314,,,,,,,,,
331,-0.391335160, 0.240643024, 0.588223219, 0.665538251,410.427368164,-474.728393555,-3494.415283203, 0.107078932,,,,,,,,,
332,-0.392462820, 0.240678832, 0.587900817, 0.665146053,410.341949463,-474.717712402,-3494.413330078, 0.104468487,,,,,,,,,
333,-0.393709779, 0.240759566, 0.587264478, 0.664941967,410.278320313,-474.746673584,-3494.331787109, 0.098425135,,,,,,,,,
334,-0.393893480, 0.240625665, 0.586986184, 0.665127397,410.317901611,-474.757781982,-3494.374023438, 0.099503636,,,,,,,,,
335,-0.393502593, 0.239406422, 0.586648583, 0.666095912,410.298553467,-474.794891357,-3494.284179688, 0.098447546,,,,,,,,,
336,-0.393836230, 0.238669381, 0.585899830, 0.666821837,410.282440186,-474.839904785,-3494.148681641, 0.092343569,,,,,,,,,
337,-0.394393474, 0.238441110, 0.585227787, 0.667164207,410.297088623,-474.848144531,-3494.094482422, 0.101874165,,,,,,,,,
338,-0.395297498, 0.238350242, 0.584505200, 0.667295098,410.284942627,-474.837921143,-3494.035156250, 0.100069068,,,,,,,,,
339,-0.395893425, 0.237492338, 0.583867788, 0.667805493,410.210052490,-474.824279785,-3493.872314453, 0.099155530,,,,,,,,,
340,-0.395835251, 0.236701414, 0.583767891, 0.668208003,410.196685791,-474.760070801,-3493.896484375, 0.102539822,,,,,,,,,
341,-0.395652771, 0.236082166, 0.583713293, 0.668582737,410.229248047,-474.660675049,-3493.962890625, 0.101371266,,,,,,,,,
342,-0.395573318, 0.235494435, 0.583438635, 0.669076622,410.275787354,-474.527038574,-3493.923095703, 0.103608258,,,,,,,,,
343,-0.395600110, 0.235139623, 0.583313048, 0.669295013,410.328277588,-474.361724854,-3493.914306641, 0.100822441,,,,,,,,,
344,-0.396123648, 0.234830335, 0.583186686, 0.669204056,410.301849365,-474.226013184,-3493.860839844, 0.096791379,,,,,,,,,
345,-0.396567106, 0.234576464, 0.583306134, 0.668926299,410.271148682,-474.125610352,-3493.877441406, 0.097243249,,,,,,,,,
346,-0.397072345, 0.234253645, 0.583287477, 0.668755949,410.219879150,-474.082794189,-3493.797607422, 0.098473474,,,,,,,,,
347,-0.397175103, 0.233992234, 0.583257794, 0.668812335,410.221069336,-474.039154053,-3493.721679688, 0.101230524,,,,,,,,,
348,-0.396661073, 0.233778730, 0.583458781, 0.669016719,410.283843994,-473.971740723,-3493.714843750, 0.097691588,,,,,,,,,
349,-0.396150231, 0.233827606, 0.583719015, 0.669075310,410.355529785,-473.906799316,-3493.766357422, 0.105714142,,,,,,,,,
350,-0.396001250, 0.234120533, 0.583739400, 0.669043243,410.415039063,-473.838653564,-3493.770263672, 0.108696878,,,,,,,,,
351,-0.396050692, 0.234160483, 0.583537221, 0.669176400,410.439086914,-473.789184570,-3493.691650391, 0.106356815,,,,,,,,,
352,-0.396193177, 0.234361827, 0.583463550, 0.669085801,410.458801270,-473.739807129,-3493.698242188, 0.107592307,,,,,,,,,
353,-0.396653503, 0.234567493, 0.583236217, 0.668939173,410.450225830,-473.715576172,-3493.649902344, 0.100391731,,,,,,,,,
354,-0.396761060, 0.234442160, 0.583198369, 0.668952286,410.435821533,-473.697113037,-3493.651611328, 0.107170932,,,,,,,,,
355,-0.396634847, 0.234034702, 0.583177030, 0.669188380,410.420471191,-473.682891846,-3493.642822266, 0.112434693,,,,,,,,,
356,-0.397114456, 0.233962625, 0.582896113, 0.669173896,410.383544922,-473.682678223,-3493.564208984, 0.106106997,,,,,,,,,
357,-0.397683471, 0.234311238, 0.582806647, 0.668791831,410.369750977,-473.656433105,-3493.600830078, 0.100948982,,,,,,,,,
358,-0.398313940, 0.235096946, 0.582739770, 0.668198884,410.422149658,-473.628021240,-3493.713867188, 0.109288648,,,,,,,,,
359,-0.398722112, 0.235162377, 0.582661211, 0.668000937,410.395965576,-473.632202148,-3493.712158203, 0.104527056,,,,,,,,,
360,-0.398963869, 0.235352129, 0.582638741, 0.667809367,410.403289795,-473.631744385,-3493.744140625, 0.097523391,,,,,,,,,
361,-0.399141371, 0.235323474, 0.582638562, 0.667713523,410.377319336,-473.651184082,-3493.714355469, 0.097306035,,,,,,,,,
362,-0.399665684, 0.236094013, 0.582601488, 0.667160034,410.390808105,-473.673583984,-3493.739257813, 0.102517352,,,,,,,,,
363,-0.400206327, 0.237338126, 0.582715750, 0.666294158,410.433807373,-473.698669434,-3493.820556641, 0.110047951,,,,,,,,,
364,-0.401245028, 0.238423929, 0.582313240, 0.665633380,410.409088135,-473.810211182,-3493.710205078, 0.109308667,,,,,,,,,
365,-0.402211219, 0.240311429, 0.582063973, 0.664588630,410.460144043,-473.925231934,-3493.792968750, 0.112445027,,,,,,,,,
366,-0.403397292, 0.242462173, 0.581389964, 0.663677931,410.546142578,-474.088073730,-3493.778320313, 0.096145280,,,,,,,,,
367,-0.404433191, 0.245012179, 0.580747247, 0.662672937,410.677551270,-474.234466553,-3493.803466797, 0.094094895,,,,,,,,,
368,-0.405188769, 0.246870473, 0.580012500, 0.662164986,410.763397217,-474.404357910,-3493.758544922, 0.104193956,,,,,,,,,
369,-0.405624628, 0.248516664, 0.579244554, 0.661954522,410.875091553,-474.560607910,-3493.690917969, 0.114251837,,,,,,,,,
370,-0.406029522, 0.249883816, 0.578494430, 0.661847651,410.954284668,-474.728393555,-3493.638427734, 0.113913737,,,,,,,,,
371,-0.407080084, 0.251628041, 0.577569485, 0.661349118,411.005462646,-474.922454834,-3493.611328125, 0.102681689,,,,,,,,,
372,-0.408127546, 0.253968745, 0.576841593, 0.660443485,411.108856201,-475.098724365,-3493.731689453, 0.084953584,,,,,,,,,
373,-0.409011871, 0.256063461, 0.576252222, 0.659601510,411.205169678,-475.285766602,-3493.833496094, 0.094705626,,,,,,,,,
374,-0.409722060, 0.257029146, 0.575576007, 0.659375608,411.180297852,-475.497558594,-3493.740234375, 0.103692599,,,,,,,,,
375,-0.410210252, 0.257368505, 0.574854851, 0.659568727,411.128234863,-475.714019775,-3493.558593750, 0.101808332,,,,,,,,,
376,-0.411044836, 0.258520961, 0.574036598, 0.659310997,411.187530518,-475.878479004,-3493.466308594, 0.106677465,,,,,,,,,
377,-0.412355155, 0.259993166, 0.573057055, 0.658765852,411.247558594,-476.017272949,-3493.392333984, 0.106103882,,,,,,,,,
378,-0.413316518, 0.261090219, 0.572481334, 0.658229828,411.321105957,-476.119934082,-3493.391845703, 0.105093032,,,,,,,,,
379,-0.414399385, 0.262152344, 0.572003067, 0.657542229,411.397491455,-476.196075439,-3493.412841797, 0.104385354,,,,,,,,,
380,-0.415459603, 0.263196439, 0.571805596, 0.656627238,411.477508545,-476.244293213,-3493.537597656, 0.109867416,,,,,,,,,
381,-0.417082787, 0.263731718, 0.571246386, 0.655869722,411.470825195,-476.343200684,-3493.504394531, 0.101626940,,,,,,,,,
382,-0.418994725, 0.264244705, 0.570661008, 0.654953599,411.431488037,-476.458038330,-3493.496826172, 0.112443447,,,,,,,,,
383,-0.420369774, 0.263930738, 0.570389152, 0.654435635,411.346282959,-476.597900391,-3493.487304688, 0.112554021,,,,,,,,,
384,-0.421541035, 0.263345093, 0.569957376, 0.654294372,411.261505127,-476.752838135,-3493.395263672, 0.105380744,,,,,,,,,
385,-0.422135711, 0.262332290, 0.569602787, 0.654626489,411.184448242,-476.930419922,-3493.256347656, 0.093698345,,,,,,,,,
386,-0.422369808, 0.261456192, 0.569433689, 0.654973030,411.124908447,-477.117675781,-3493.161621094, 0.104870521,,,,,,,,,
387,-0.422654152, 0.261233538, 0.569225311, 0.655059576,411.099365234,-477.311126709,-3493.107177734, 0.099639863,,,,,,,,,
388,-0.422757566, 0.261536121, 0.569090784, 0.654989004,411.137969971,-477.503997803,-3493.123291016, 0.106520042,,,,,,,,,
389,-0.422461718, 0.262691766, 0.569315493, 0.654522002,411.289611816,-477.647064209,-3493.383544922, 0.109825239,,,,,,,,,
390,-0.422781527, 0.264410704, 0.569142222, 0.653773546,411.450531006,-477.798950195,-3493.612548828, 0.099804573,,,,,,,,,
391,-0.423092872, 0.266484946, 0.569102645, 0.652763605,411.643280029,-477.940032959,-3493.956787109, 0.104508549,,,,,,,,,
392,-0.423492670, 0.267846286, 0.568845809, 0.652170837,411.730072021,-478.126800537,-3494.091308594, 0.099058598,,,,,,,,,
393,-0.423391372, 0.268867940, 0.568996668, 0.651684403,411.806488037,-478.317779541,-3494.278808594, 0.102422677,,,,,,,,,
394,-0.422998309, 0.269411534, 0.569264472, 0.651481211,411.839080811,-478.529693604,-3494.449218750, 0.106712066,,,,,,,,,
395,-0.422884196, 0.269590586, 0.569130957, 0.651597857,411.835845947,-478.795623779,-3494.493408203, 0.104049183,,,,,,,,,
396,-0.422023982, 0.269646257, 0.569636881, 0.651690543,411.867248535,-479.030609131,-3494.738037109, 0.101903923,,,,,,,,,
397,-0.421421707, 0.270330012, 0.570090532, 0.651400208,411.938720703,-479.258056641,-3495.035888672, 0.100073881,,,,,,,,,
398,-0.421313286, 0.271199495, 0.570187092, 0.651024342,412.009918213,-479.509521484,-3495.208007813, 0.103412047,,,,,,,,,
399,-0.421414822, 0.271567911, 0.569997370, 0.650971174,412.012207031,-479.797180176,-3495.239013672, 0.099495247,,,,,,,,,
400,-0.420979768, 0.271920770, 0.570214868, 0.650914848,412.060516357,-480.055572510,-3495.432373047, 0.106474161,,,,,,,,,
401,-0.420021415, 0.272398621, 0.570855021, 0.650773048,412.156829834,-480.283264160,-3495.779785156, 0.108692311,,,,,,,,,
402,-0.419280738, 0.272374123, 0.571078777, 0.651064515,412.179595947,-480.548645020,-3495.875976563, 0.109778494,,,,,,,,,
403,-0.418880671, 0.272326082, 0.571023762, 0.651390314,412.181213379,-480.829437256,-3495.858642578, 0.126169145,,,,,,,,,
404,-0.418755352, 0.272510231, 0.570772827, 0.651613772,412.187133789,-481.116333008,-3495.851806641, 0.118339173,,,,,,,,,
