Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
221,404.426269531,-603.726013184,-3528.734130859,410.603912354,-651.443481445,-3541.688476563,457.049743652,-650.400573730,-3523.372558594,450.712768555,-602.643981934,-3510.440429688,,,,703.299743652,-483.025054932,-3648.342529297,,,,
222,404.612854004,-603.427368164,-3528.626220703,410.856140137,-651.151489258,-3541.677734375,457.297943115,-650.071777344,-3523.292968750,450.919921875,-602.332397461,-3510.435546875,,,,703.363586426,-483.023773193,-3648.303466797,,,,
223,404.815368652,-603.154357910,-3528.656494141,411.104858398,-650.878784180,-3541.769775391,457.514129639,-649.775817871,-3523.258056641,451.082397461,-602.024108887,-3510.298583984,,,,703.415710449,-483.003601074,-3648.239501953,,,,
224,405.028778076,-602.896118164,-3528.688964844,411.350341797,-650.603942871,-3541.719970703,457.739990234,-649.480957031,-3523.244140625,451.256408691,-601.723937988,-3510.201660156,,,,703.477722168,-482.981781006,-3648.190673828,,,,
225,405.223724365,-602.641174316,-3528.648925781,411.586517334,-650.345825195,-3541.624511719,457.966613770,-649.176086426,-3523.145019531,451.443725586,-601.443115234,-3510.249511719,,,,703.533996582,-482.966888428,-3648.139648438,,,,
226,405.415557861,-602.424194336,-3528.620117188,411.842773438,-650.116760254,-3541.561279297,458.220397949,-648.892578125,-3523.096191406,451.632202148,-601.169128418,-3510.245605469,,,,703.603454590,-482.964599609,-3648.101074219,,,,
227,405.587188721,-602.215332031,-3528.551757813,412.104553223,-649.916381836,-3541.601562500,458.479888916,-648.611755371,-3523.070068359,451.810302734,-600.888793945,-3510.166015625,,,,703.678100586,-482.957397461,-3648.059814453,,,,
228,405.756225586,-602.023986816,-3528.551757813,412.346405029,-649.711303711,-3541.677978516,458.715057373,-648.327758789,-3523.068115234,451.969665527,-600.624816895,-3510.129882813,,,,703.747802734,-482.931610107,-3647.991210938,,,,
229,405.924652100,-601.835327148,-3528.603271484,412.575378418,-649.496826172,-3541.692871094,458.932617188,-648.075561523,-3523.134277344,452.116485596,-600.386291504,-3510.167480469,,,,703.820556641,-482.896942139,-3647.937988281,,,,
230,406.062469482,-601.636657715,-3528.670898438,412.780944824,-649.269165039,-3541.700683594,459.107269287,-647.823669434,-3523.113525391,452.234832764,-600.168640137,-3510.208251953,,,,703.891296387,-482.851013184,-3647.871582031,,,,
231,406.202941895,-601.457336426,-3528.748291016,412.987670898,-649.049865723,-3541.760009766,459.280395508,-647.579101563,-3523.107910156,452.325286865,-599.952270508,-3510.161132813,,,,703.964538574,-482.809814453,-3647.814941406,,,,
232,406.315490723,-601.272094727,-3528.759521484,413.192810059,-648.851928711,-3541.983642578,459.460327148,-647.342712402,-3523.205810547,452.416870117,-599.742065430,-3510.064697266,,,,704.044250488,-482.775085449,-3647.752197266,,,,
233,406.433746338,-601.108032227,-3528.784912109,413.386596680,-648.655456543,-3542.155273438,459.649719238,-647.112243652,-3523.361083984,452.510253906,-599.539245605,-3510.021972656,,,,704.111938477,-482.735504150,-3647.671142578,,,,
234,406.550048828,-600.940795898,-3528.785156250,413.568786621,-648.441589355,-3542.216796875,459.832855225,-646.875549316,-3523.453613281,452.637084961,-599.345581055,-3510.092773438,,,,704.194152832,-482.686096191,-3647.640380859,,,,
235,406.654571533,-600.765502930,-3528.819580078,413.735565186,-648.224792480,-3542.239990234,459.999145508,-646.631164551,-3523.500732422,452.765991211,-599.140930176,-3510.196289063,,,,704.269409180,-482.621795654,-3647.625732422,,,,
236,406.764495850,-600.580627441,-3528.820312500,413.918701172,-648.008972168,-3542.295410156,460.172393799,-646.366210938,-3523.540527344,452.868255615,-598.910705566,-3510.165527344,,,,704.326660156,-482.555328369,-3647.596923828,,,,
237,406.886688232,-600.385192871,-3528.844726563,414.134307861,-647.794982910,-3542.407470703,460.364410400,-646.095886230,-3523.601318359,452.950836182,-598.652587891,-3510.018554688,,,,704.372375488,-482.495269775,-3647.536621094,,,,
238,406.999023438,-600.169738770,-3528.798339844,414.347015381,-647.573425293,-3542.444580078,460.552856445,-645.815551758,-3523.570556641,453.027435303,-598.381958008,-3509.887695313,,,,704.400634766,-482.447753906,-3647.483642578,,,,
239,407.128601074,-599.975280762,-3528.748779297,414.567901611,-647.341857910,-3542.357666016,460.761383057,-645.519714355,-3523.465087891,453.145599365,-598.114257813,-3509.894287109,,,,704.432312012,-482.415771484,-3647.466064453,,,,
240,407.251068115,-599.782287598,-3528.719970703,414.789489746,-647.121704102,-3542.243164063,460.963134766,-645.197082520,-3523.321044922,453.247528076,-597.819335938,-3509.864990234,,,,704.462646484,-482.400726318,-3647.499267578,,,,
241,407.384155273,-599.593566895,-3528.693603516,415.026153564,-646.923217773,-3542.204345703,461.159118652,-644.900817871,-3523.254638672,453.334503174,-597.524902344,-3509.706787109,,,,704.477172852,-482.384613037,-3647.510986328,,,,
242,407.472381592,-599.393066406,-3528.661865234,415.215148926,-646.728271484,-3542.220458984,461.326416016,-644.637023926,-3523.216308594,453.403228760,-597.259460449,-3509.555419922,,,,704.482360840,-482.363006592,-3647.515625000,,,,
243,407.552642822,-599.207885742,-3528.689208984,415.344970703,-646.528808594,-3542.213623047,461.440704346,-644.388122559,-3523.112792969,453.470123291,-597.038940430,-3509.558105469,,,,704.472045898,-482.347625732,-3647.530761719,,,,
244,407.606811523,-599.003356934,-3528.629882813,415.442535400,-646.319091797,-3542.193603516,461.512023926,-644.149841309,-3522.973632813,453.533355713,-596.830200195,-3509.580810547,,,,704.465270996,-482.334747314,-3647.559326172,,,,
245,407.657257080,-598.797668457,-3528.573974609,415.490264893,-646.090698242,-3542.086669922,461.558959961,-643.927856445,-3522.902099609,453.574005127,-596.603637695,-3509.511474609,,,,704.459045410,-482.326507568,-3647.600585938,,,,
246,407.710632324,-598.595275879,-3528.532470703,415.553466797,-645.881958008,-3542.022705078,461.646118164,-643.722717285,-3522.923339844,453.631134033,-596.381408691,-3509.439208984,,,,704.459533691,-482.329742432,-3647.670166016,,,,
247,407.779083252,-598.382995605,-3528.460693359,415.642395020,-645.692687988,-3541.999267578,461.747253418,-643.495300293,-3522.942382813,453.715087891,-596.147766113,-3509.370117188,,,,704.455200195,-482.327972412,-3647.706054688,,,,
248,407.873992920,-598.177917480,-3528.426269531,415.760894775,-645.484436035,-3541.924560547,461.884765625,-643.240905762,-3522.922607422,453.829284668,-595.904541016,-3509.396728516,,,,704.450744629,-482.340454102,-3647.772216797,,,,
249,408.000885010,-597.977539063,-3528.409667969,415.938720703,-645.277099609,-3541.900390625,462.052429199,-642.953002930,-3522.827392578,453.959625244,-595.635131836,-3509.442871094,,,,704.445800781,-482.357879639,-3647.828125000,,,,
250,408.129364014,-597.785156250,-3528.442138672,416.134552002,-645.072326660,-3541.916259766,462.236938477,-642.678344727,-3522.837158203,454.080718994,-595.350219727,-3509.446777344,,,,704.431701660,-482.387054443,-3647.863037109,,,,
251,408.274749756,-597.579650879,-3528.457519531,416.354248047,-644.856567383,-3541.908691406,462.448364258,-642.413513184,-3522.904296875,454.195037842,-595.088928223,-3509.422119141,,,,704.421447754,-482.430114746,-3647.885742188,,,,
252,408.406951904,-597.379821777,-3528.501953125,416.567352295,-644.647644043,-3541.941650391,462.638549805,-642.133422852,-3522.860595703,454.294342041,-594.838684082,-3509.392089844,,,,704.407226563,-482.488677979,-3647.910400391,,,,
253,408.539062500,-597.180969238,-3528.628906250,416.788604736,-644.444335938,-3542.098876953,462.809265137,-641.855407715,-3522.818359375,454.387603760,-594.585205078,-3509.399414063,,,,704.384765625,-482.554901123,-3647.952392578,,,,
254,408.665740967,-596.987976074,-3528.728271484,417.015960693,-644.234008789,-3542.252441406,462.990753174,-641.596496582,-3522.861572266,454.489624023,-594.339233398,-3509.474121094,,,,704.365112305,-482.621307373,-3647.992431641,,,,
255,408.768524170,-596.797424316,-3528.758789063,417.212860107,-644.018859863,-3542.363037109,463.170410156,-641.339782715,-3523.005615234,454.578857422,-594.093017578,-3509.497802734,,,,704.336608887,-482.688415527,-3648.039306641,,,,
256,408.879699707,-596.624023438,-3528.865478516,417.403533936,-643.813781738,-3542.423828125,463.341613770,-641.083496094,-3523.072753906,454.662048340,-593.866943359,-3509.502685547,,,,704.310791016,-482.754730225,-3648.094482422,,,,
257,408.987304688,-596.453002930,-3528.936523438,417.579833984,-643.631347656,-3542.537841797,463.493408203,-640.828674316,-3523.073486328,454.742675781,-593.643005371,-3509.525634766,,,,704.277038574,-482.815795898,-3648.166992188,,,,
258,409.077819824,-596.290710449,-3529.003906250,417.735443115,-643.463867188,-3542.666992188,463.643157959,-640.606323242,-3523.145751953,454.826385498,-593.426269531,-3509.589599609,,,,704.229431152,-482.870513916,-3648.224121094,,,,
259,409.168579102,-596.145935059,-3529.083740234,417.864166260,-643.309692383,-3542.746337891,463.786956787,-640.414306641,-3523.300537109,454.917083740,-593.230712891,-3509.710937500,,,,704.194946289,-482.911254883,-3648.282714844,,,,
260,409.225494385,-596.007812500,-3529.128173828,417.962493896,-643.164489746,-3542.824707031,463.902893066,-640.237243652,-3523.454101563,455.000610352,-593.057373047,-3509.798339844,,,,704.157592773,-482.934478760,-3648.355468750,,,,
261,409.286376953,-595.894897461,-3529.210449219,418.037750244,-643.029602051,-3542.859863281,463.987487793,-640.073547363,-3523.503173828,455.064697266,-592.909301758,-3509.869140625,,,,704.113891602,-482.944671631,-3648.402587891,,,,
262,409.323699951,-595.766235352,-3529.258789063,418.096313477,-642.896911621,-3542.907714844,464.042816162,-639.913024902,-3523.517578125,455.100921631,-592.774658203,-3509.926757813,,,,704.072448730,-482.952667236,-3648.478271484,,,,
263,409.356567383,-595.642272949,-3529.298095703,418.167816162,-642.763244629,-3542.979736328,464.086517334,-639.767578125,-3523.556396484,455.112426758,-592.635864258,-3509.933349609,,,,704.031616211,-482.972930908,-3648.571777344,,,,
264,409.391998291,-595.517517090,-3529.385253906,418.255310059,-642.617553711,-3543.069335938,464.143493652,-639.602966309,-3523.568847656,455.112915039,-592.485839844,-3509.942138672,,,,703.989990234,-482.996917725,-3648.650390625,,,,
265,409.417572021,-595.385803223,-3529.437988281,418.349517822,-642.478759766,-3543.178955078,464.204986572,-639.432373047,-3523.610595703,455.110198975,-592.321105957,-3509.944824219,,,,703.934143066,-483.011566162,-3648.670166016,,,,
266,409.470825195,-595.262939453,-3529.528808594,418.475067139,-642.339782715,-3543.299804688,464.294860840,-639.260864258,-3523.679931641,455.111145020,-592.155456543,-3509.954833984,,,,703.882995605,-483.024169922,-3648.718505859,,,,
267,409.495117188,-595.149291992,-3529.568847656,418.593688965,-642.208435059,-3543.400146484,464.373107910,-639.083190918,-3523.688476563,455.108123779,-592.003295898,-3509.968750000,,,,703.821105957,-483.030792236,-3648.758056641,,,,
268,409.509643555,-595.043884277,-3529.619628906,418.700836182,-642.084960938,-3543.489990234,464.434112549,-638.904357910,-3523.646240234,455.088989258,-591.867797852,-3509.957763672,,,,703.757141113,-483.034576416,-3648.812500000,,,,
269,409.519866943,-594.951110840,-3529.716796875,418.767333984,-641.953979492,-3543.519531250,464.476928711,-638.747375488,-3523.660888672,455.068542480,-591.739868164,-3509.971435547,,,,703.706726074,-483.027130127,-3648.869628906,,,,
270,409.501678467,-594.850769043,-3529.808349609,418.790161133,-641.822082520,-3543.602539063,464.491821289,-638.603759766,-3523.725341797,455.031311035,-591.624145508,-3509.997802734,,,,703.654907227,-483.005065918,-3648.884765625,,,,
271,409.471801758,-594.754394531,-3529.894531250,418.799621582,-641.705383301,-3543.716796875,464.484008789,-638.483459473,-3523.851562500,454.990753174,-591.519226074,-3510.046386719,,,,703.610290527,-482.978454590,-3648.918212891,,,,
272,409.418151855,-594.663940430,-3530.002685547,418.770751953,-641.596069336,-3543.869628906,464.454528809,-638.384155273,-3524.003906250,454.937316895,-591.424072266,-3510.103515625,,,,703.575378418,-482.956451416,-3649.010986328,,,,
273,409.368347168,-594.575805664,-3530.090576172,418.714233398,-641.495788574,-3544.026123047,464.401519775,-638.295227051,-3524.155029297,454.878845215,-591.339660645,-3510.182617188,,,,703.532104492,-482.919372559,-3649.059326172,,,,
274,409.278869629,-594.472900391,-3530.097656250,418.644317627,-641.398620605,-3544.128417969,464.333526611,-638.204467773,-3524.260742188,454.804290771,-591.252136230,-3510.252929688,,,,703.502319336,-482.897277832,-3649.110351563,,,,
275,409.196502686,-594.388732910,-3530.149414063,418.583923340,-641.313720703,-3544.183105469,464.260528564,-638.119567871,-3524.305908203,454.720062256,-591.157958984,-3510.265136719,,,,703.479003906,-482.890991211,-3649.155517578,,,,
276,409.134002686,-594.315307617,-3530.217529297,418.531799316,-641.242858887,-3544.229736328,464.185760498,-638.037841797,-3524.262695313,454.642730713,-591.079528809,-3510.309082031,,,,703.467651367,-482.908050537,-3649.203857422,,,,
277,409.069122314,-594.248352051,-3530.287353516,418.488464355,-641.180358887,-3544.250732422,464.115112305,-637.966918945,-3524.209716797,454.554443359,-591.008117676,-3510.309326172,707.350830078,-502.415985107,-3649.466796875,703.465942383,-482.939575195,-3649.257812500,,,,
278,409.018676758,-594.185546875,-3530.322998047,418.442565918,-641.128662109,-3544.269775391,464.044036865,-637.916442871,-3524.179687500,454.462768555,-590.943969727,-3510.277099609,707.358642578,-502.452606201,-3649.530517578,703.478332520,-482.978332520,-3649.346679688,,,,
279,408.961517334,-594.141113281,-3530.398925781,418.410888672,-641.089416504,-3544.352050781,463.974456787,-637.877807617,-3524.152587891,454.383453369,-590.905029297,-3510.275146484,707.367309570,-502.482299805,-3649.589599609,703.487670898,-483.004058838,-3649.391601563,,,,
280,408.912567139,-594.108886719,-3530.486816406,418.346771240,-641.063110352,-3544.411865234,463.892913818,-637.870117188,-3524.177978516,454.305480957,-590.902832031,-3510.321289063,707.376892090,-502.506408691,-3649.659667969,703.511169434,-483.033142090,-3649.492675781,,,,
281,408.851684570,-594.115844727,-3530.579345703,418.276550293,-641.072875977,-3544.540527344,463.819335938,-637.896057129,-3524.267333984,454.245269775,-590.927124023,-3510.411132813,707.396667480,-502.533966064,-3649.755126953,703.524841309,-483.053680420,-3649.581787109,,,,
282,408.784851074,-594.158630371,-3530.670654297,418.160034180,-641.120971680,-3544.616455078,463.730194092,-637.972717285,-3524.422851563,454.196777344,-590.992858887,-3510.544189453,707.402038574,-502.557586670,-3649.832519531,703.519836426,-483.073760986,-3649.619628906,,,,
283,408.705535889,-594.243408203,-3530.745605469,418.017211914,-641.216735840,-3544.734375000,463.613037109,-638.100097656,-3524.592773438,454.130432129,-591.108459473,-3510.681640625,707.383789063,-502.584869385,-3649.832031250,703.524658203,-483.111236572,-3649.685058594,,,,
284,408.598205566,-594.356323242,-3530.833984375,417.838653564,-641.353271484,-3544.868408203,463.464233398,-638.281982422,-3524.757080078,454.056427002,-591.273498535,-3510.837402344,707.383850098,-502.623840332,-3649.919433594,703.529846191,-483.157287598,-3649.800537109,,,,
285,408.478332520,-594.489013672,-3530.933837891,417.635131836,-641.496887207,-3544.900634766,463.281280518,-638.486633301,-3524.857177734,453.963775635,-591.466735840,-3510.961181641,707.380126953,-502.670745850,-3650.022949219,703.519775391,-483.200805664,-3649.861572266,,,,
286,408.352600098,-594.629028320,-3531.008544922,417.441101074,-641.655700684,-3544.945312500,463.104644775,-638.713073730,-3524.932128906,453.857055664,-591.673095703,-3511.043212891,707.359497070,-502.699798584,-3650.023437500,703.512451172,-483.242309570,-3649.897460938,,,,
287,408.259124756,-594.792236328,-3531.125000000,417.278839111,-641.833068848,-3544.995849609,462.954986572,-638.951782227,-3524.984130859,453.754943848,-591.881164551,-3511.110351563,707.365844727,-502.750854492,-3650.120605469,703.521911621,-483.287139893,-3649.981689453,,,,
288,408.195373535,-594.982238770,-3531.309570313,417.179687500,-642.041137695,-3545.115234375,462.845550537,-639.206054688,-3525.116699219,453.679779053,-592.106079102,-3511.245605469,,,,703.520507813,-483.320587158,-3650.021240234,,,,
289,408.158691406,-595.205810547,-3531.518554688,417.135650635,-642.283447266,-3545.331787109,462.789276123,-639.461303711,-3525.303955078,453.637359619,-592.351989746,-3511.454833984,,,,703.525512695,-483.354156494,-3650.068359375,,,,
290,408.147460938,-595.460266113,-3531.751953125,417.117858887,-642.537475586,-3545.594970703,462.753143311,-639.709777832,-3525.446289063,453.633117676,-592.623718262,-3511.703613281,,,,703.548889160,-483.386444092,-3650.131835938,,,,
291,408.154510498,-595.727233887,-3531.974365234,417.108276367,-642.786987305,-3545.825927734,462.745819092,-639.985473633,-3525.684082031,453.640655518,-592.907104492,-3511.909667969,,,,703.564270020,-483.395263672,-3650.137939453,,,,
292,408.165771484,-595.993774414,-3532.161865234,417.106201172,-643.043518066,-3546.132812500,462.750061035,-640.279052734,-3525.991455078,453.655700684,-593.200744629,-3512.066650391,,,,703.589111328,-483.392578125,-3650.130371094,,,,
293,408.197509766,-596.277587891,-3532.425048828,417.137878418,-643.308227539,-3546.507568359,462.782348633,-640.580261230,-3526.353515625,453.706085205,-593.534606934,-3512.393066406,,,,703.634460449,-483.393280029,-3650.170166016,,,,
294,408.271789551,-596.580871582,-3532.766845703,417.205627441,-643.589538574,-3546.900878906,462.851898193,-640.890380859,-3526.747558594,453.769195557,-593.884521484,-3512.757812500,,,,703.684082031,-483.391540527,-3650.159667969,,,,
295,408.367095947,-596.895812988,-3533.107177734,417.306518555,-643.869750977,-3547.275634766,462.950622559,-641.221008301,-3527.177734375,453.849456787,-594.225524902,-3513.027832031,,,,703.735961914,-483.389892578,-3650.143798828,,,,
296,408.478363037,-597.226440430,-3533.417724609,417.433685303,-644.163024902,-3547.622558594,463.075164795,-641.542541504,-3527.555175781,453.951049805,-594.575744629,-3513.288574219,,,,703.790649414,-483.399475098,-3650.186035156,,,,
297,408.604766846,-597.582702637,-3533.716064453,417.579772949,-644.497680664,-3548.086181641,463.217926025,-641.865600586,-3527.906738281,454.086700439,-594.931213379,-3513.610107422,,,,703.834716797,-483.393768311,-3650.138916016,,,,
298,408.737091064,-597.928283691,-3534.003417969,417.727355957,-644.828796387,-3548.487060547,463.369171143,-642.186462402,-3528.240966797,454.223571777,-595.271362305,-3513.931884766,,,,703.880737305,-483.376159668,-3650.091308594,,,,
299,408.875488281,-598.266723633,-3534.289306641,417.885589600,-645.133422852,-3548.784179688,463.540466309,-642.516723633,-3528.643066406,454.373443604,-595.619384766,-3514.303710938,,,,703.919067383,-483.353118896,-3650.048828125,,,,
300,409.022918701,-598.594299316,-3534.602294922,418.057769775,-645.440063477,-3549.094726563,463.703338623,-642.818664551,-3528.964355469,454.492523193,-595.958557129,-3514.559326172,,,,703.945617676,-483.317779541,-3650.005859375,,,,
301,409.161926270,-598.927062988,-3534.915771484,418.241058350,-645.755249023,-3549.472412109,463.852752686,-643.118347168,-3529.242919922,454.588104248,-596.279357910,-3514.691406250,,,,703.965759277,-483.286407471,-3649.978271484,,,,
302,409.268432617,-599.250488281,-3535.120117188,418.394866943,-646.053649902,-3549.812255859,463.983215332,-643.428527832,-3529.531494141,454.681610107,-596.608764648,-3514.908203125,,,,703.992126465,-483.261047363,-3649.977783203,,,,
303,409.327758789,-599.579589844,-3535.354736328,418.503234863,-646.353210449,-3550.150634766,464.077941895,-643.750732422,-3529.800292969,454.759765625,-596.966308594,-3515.231689453,,,,704.000122070,-483.232147217,-3649.947998047,,,,
304,409.376953125,-599.938659668,-3535.639160156,418.546508789,-646.665954590,-3550.454833984,464.132720947,-644.070861816,-3530.085693359,454.791168213,-597.317382813,-3515.406494141,,,,704.018249512,-483.229370117,-3649.947265625,,,,
305,409.362152100,-600.260375977,-3535.794921875,418.536224365,-646.975891113,-3550.683593750,464.125457764,-644.393981934,-3530.380371094,454.782836914,-597.670349121,-3515.527587891,,,,704.036499023,-483.221221924,-3649.931152344,,,,
306,409.312286377,-600.576965332,-3535.887695313,418.470397949,-647.264892578,-3550.856689453,464.081787109,-644.748352051,-3530.687500000,454.750152588,-598.046997070,-3515.739013672,,,,704.056518555,-483.192352295,-3649.891357422,,,,
307,409.242553711,-600.883422852,-3536.036621094,418.374450684,-647.540466309,-3551.063232422,463.991394043,-645.089538574,-3530.838623047,454.684844971,-598.406127930,-3515.918945313,,,,704.079223633,-483.167022705,-3649.876220703,,,,
308,409.167877197,-601.179565430,-3536.233642578,418.272613525,-647.821777344,-3551.292968750,463.868743896,-645.414001465,-3530.928710938,454.587371826,-598.737976074,-3515.944335938,,,,704.110351563,-483.140014648,-3649.882568359,,,,
309,409.081695557,-601.454162598,-3536.331787109,418.168212891,-648.105651855,-3551.455322266,463.763183594,-645.740539551,-3531.116210938,454.502044678,-599.071289063,-3516.021728516,,,,704.138549805,-483.117218018,-3649.842773438,,,,
310,408.977661133,-601.741760254,-3536.368164063,418.046783447,-648.372619629,-3551.461669922,463.667022705,-646.047973633,-3531.249023438,454.421752930,-599.383422852,-3516.168457031,,,,704.161987305,-483.104522705,-3649.786376953,,,,
311,408.869262695,-602.028381348,-3536.407226563,417.934020996,-648.638793945,-3551.458496094,463.555603027,-646.316894531,-3531.237792969,454.313751221,-599.660827637,-3516.198486328,,,,704.185119629,-483.098480225,-3649.730224609,,,,
312,408.765655518,-602.312622070,-3536.482177734,417.833740234,-648.913391113,-3551.565673828,463.437103271,-646.575195313,-3531.212646484,454.186645508,-599.940185547,-3516.188720703,,,,704.219238281,-483.107727051,-3649.718261719,,,,
313,408.614654541,-602.564758301,-3536.511230469,417.728912354,-649.178955078,-3551.719970703,463.298095703,-646.845581055,-3531.265136719,454.017822266,-600.222229004,-3516.161132813,,,,704.252319336,-483.106292725,-3649.668945313,,,,
314,408.462310791,-602.827331543,-3536.535156250,417.604400635,-649.413513184,-3551.785400391,463.151672363,-647.111511230,-3531.340576172,453.822387695,-600.499328613,-3516.151123047,,,,704.289001465,-483.092346191,-3649.601318359,,,,
315,408.267150879,-603.082031250,-3536.497070313,417.448547363,-649.621215820,-3551.770019531,462.970001221,-647.351684570,-3531.322509766,453.601226807,-600.764831543,-3516.093505859,,,,704.344055176,-483.080505371,-3649.587890625,,,,
316,408.051483154,-603.339111328,-3536.491699219,417.270904541,-649.849609375,-3551.777832031,462.757812500,-647.581726074,-3531.224121094,453.351531982,-601.045532227,-3516.000000000,,,,704.398559570,-483.050933838,-3649.538330078,,,,
317,407.796997070,-603.600463867,-3536.440429688,417.056274414,-650.093627930,-3551.836669922,462.513031006,-647.837890625,-3531.163818359,453.087860107,-601.339843750,-3515.877197266,,,,704.444580078,-483.027008057,-3649.469238281,,,,
318,407.507415771,-603.876831055,-3536.350585938,416.780731201,-650.351135254,-3551.889160156,462.226257324,-648.133117676,-3531.219482422,452.785156250,-601.634460449,-3515.783447266,,,,704.494445801,-483.016113281,-3649.433593750,,,,
319,407.185211182,-604.163146973,-3536.205810547,416.417663574,-650.607360840,-3551.776123047,461.878845215,-648.451782227,-3531.216796875,452.453887939,-601.969909668,-3515.666748047,,,,704.541503906,-483.006805420,-3649.370605469,,,,
320,406.782440186,-604.433959961,-3536.047119141,415.934967041,-650.867004395,-3551.607666016,461.414764404,-648.797363281,-3531.020263672,452.093292236,-602.341857910,-3515.531250000,,,,704.594421387,-482.995819092,-3649.298828125,,,,
321,406.377105713,-604.677124023,-3535.883544922,415.358459473,-651.191345215,-3551.432373047,460.840942383,-649.266845703,-3530.867675781,451.698791504,-602.735595703,-3515.392089844,,,,704.644042969,-482.984222412,-3649.230468750,,,,
322,405.944732666,-604.939025879,-3535.649902344,414.735198975,-651.512145996,-3551.185791016,460.219635010,-649.727783203,-3530.534179688,451.277343750,-603.139709473,-3515.149169922,,,,704.691711426,-482.966400146,-3649.135009766,,,,
323,405.501281738,-605.211059570,-3535.404541016,414.108795166,-651.825866699,-3550.726562500,459.640136719,-650.185668945,-3530.304199219,450.872070313,-603.528320313,-3514.954589844,,,,704.742675781,-482.942535400,-3649.093994141,,,,
324,405.108215332,-605.471435547,-3535.150634766,413.537261963,-652.169311523,-3550.473388672,459.086334229,-650.603088379,-3529.936035156,450.495330811,-603.882324219,-3514.720458984,,,,704.774169922,-482.913848877,-3649.006835938,,,,
325,404.751129150,-605.731506348,-3534.919189453,413.049621582,-652.479614258,-3550.117431641,458.632263184,-651.001525879,-3529.695556641,450.167968750,-604.223388672,-3514.514404297,,,,704.789184570,-482.900085449,-3648.903320313,,,,
326,404.456512451,-605.993652344,-3534.687011719,412.648681641,-652.776428223,-3549.724853516,458.266906738,-651.364685059,-3529.473144531,449.909118652,-604.539855957,-3514.375976563,,,,704.795349121,-482.901489258,-3648.822998047,,,,
327,404.227264404,-606.259704590,-3534.514648438,412.339599609,-653.095764160,-3549.543457031,457.955047607,-651.681457520,-3529.142089844,449.692016602,-604.818115234,-3514.235351563,,,,704.797119141,-482.909759521,-3648.730224609,,,,
328,404.035369873,-606.521850586,-3534.398437500,412.083343506,-653.396179199,-3549.360107422,457.705718994,-652.004150391,-3528.983886719,449.482879639,-605.095092773,-3514.038574219,,,,704.807189941,-482.910034180,-3648.691162109,,,,
329,403.875946045,-606.763977051,-3534.244628906,411.855133057,-653.652893066,-3549.078125000,457.490905762,-652.315185547,-3528.844482422,449.316558838,-605.382080078,-3513.933593750,,,,704.800415039,-482.871887207,-3648.610107422,,,,
330,403.721160889,-606.989379883,-3534.147949219,411.647552490,-653.899963379,-3548.959716797,457.275268555,-652.599304199,-3528.644775391,449.179748535,-605.659057617,-3513.921142578,,,,704.793395996,-482.810729980,-3648.520996094,,,,
331,403.606689453,-607.217407227,-3534.124267578,411.462738037,-654.138549805,-3549.008056641,457.097656250,-652.879943848,-3528.620117188,449.064086914,-605.915588379,-3513.857177734,,,,704.788818359,-482.749755859,-3648.443603516,,,,
332,403.505096436,-607.444213867,-3534.130371094,411.309143066,-654.376037598,-3549.017333984,456.968963623,-653.174377441,-3528.732177734,448.991149902,-606.194824219,-3513.833251953,,,,704.791503906,-482.709564209,-3648.377929688,,,,
333,403.437561035,-607.668029785,-3534.131347656,411.175415039,-654.599365234,-3549.014404297,456.875030518,-653.453796387,-3528.854492188,448.949890137,-606.486633301,-3513.916503906,,,,704.785583496,-482.690704346,-3648.316162109,,,,
334,403.408843994,-607.889770508,-3534.152832031,411.100006104,-654.809814453,-3549.068359375,456.810211182,-653.713745117,-3528.937255859,448.945709229,-606.764953613,-3514.060302734,,,,704.770568848,-482.688995361,-3648.264648438,,,,
335,403.409423828,-608.112609863,-3534.208496094,411.062774658,-655.012512207,-3549.200439453,456.787200928,-653.964111328,-3529.105468750,448.971405029,-607.016601563,-3514.165283203,,,,704.733337402,-482.691436768,-3648.177001953,,,,
336,403.434265137,-608.335449219,-3534.283691406,411.067169189,-655.212280273,-3549.371826172,456.815460205,-654.197814941,-3529.292236328,449.018737793,-607.273071289,-3514.294677734,,,,704.683227539,-482.704650879,-3648.133056641,,,,
337,403.499969482,-608.530151367,-3534.354248047,411.142059326,-655.407897949,-3549.566406250,456.895660400,-654.396606445,-3529.475830078,449.086456299,-607.496643066,-3514.368408203,,,,704.627746582,-482.711517334,-3648.099853516,,,,
338,403.590332031,-608.724304199,-3534.452880859,411.257873535,-655.588562012,-3549.726318359,457.006256104,-654.571533203,-3529.605224609,449.164154053,-607.689208984,-3514.405273438,,,,704.556640625,-482.705566406,-3648.042480469,,,,
339,403.716918945,-608.918029785,-3534.563476563,411.427612305,-655.758239746,-3549.845214844,457.161651611,-654.733886719,-3529.725341797,449.271148682,-607.865661621,-3514.496826172,,,,704.483947754,-482.706176758,-3648.017089844,,,,
