Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
186,395.595764160,-611.307434082,-3545.191894531,398.735687256,-657.769714355,-3563.057373047,438.273071289,-666.364074707,-3533.749511719,434.986877441,-619.842834473,-3515.884033203,691.798706055,-500.031829834,-3656.623046875,689.314208984,-480.290191650,-3656.387939453,701.256347656,-488.762725830,-3642.843994141,
187,395.744018555,-611.169494629,-3545.316894531,398.951110840,-657.646118164,-3563.214355469,438.471374512,-666.186279297,-3533.795410156,435.120483398,-619.652099609,-3515.915771484,691.796997070,-500.005920410,-3656.624023438,689.307128906,-480.262969971,-3656.391357422,701.249816895,-488.736175537,-3642.849609375,
188,395.905151367,-611.025268555,-3545.493896484,399.165100098,-657.492187500,-3563.298095703,438.666961670,-665.993103027,-3533.858642578,435.253082275,-619.454895020,-3516.027099609,691.787841797,-499.979858398,-3656.628662109,689.297729492,-480.233520508,-3656.400878906,,,,
189,396.069274902,-610.852416992,-3545.584228516,399.383819580,-657.325317383,-3563.390625000,438.861175537,-665.769165039,-3533.886474609,435.405914307,-619.245361328,-3516.190429688,691.787170410,-499.963348389,-3656.676757813,689.285095215,-480.215362549,-3656.411132813,,,,
190,396.220489502,-610.652465820,-3545.639892578,399.586639404,-657.141601563,-3563.425537109,439.069702148,-665.518676758,-3533.973388672,435.553955078,-618.992126465,-3516.281494141,691.761596680,-499.959625244,-3656.702880859,689.267700195,-480.216278076,-3656.480712891,,,,
191,396.382324219,-610.408386230,-3545.686523438,399.820098877,-656.889709473,-3563.415527344,439.311401367,-665.223632813,-3534.009277344,435.692840576,-618.677612305,-3516.237060547,691.727355957,-499.985290527,-3656.732910156,689.243041992,-480.238525391,-3656.510986328,,,,
192,396.538940430,-610.134033203,-3545.745117188,400.066467285,-656.607055664,-3563.460693359,439.547698975,-664.884033203,-3533.984375000,435.843994141,-618.342163086,-3516.240478516,691.695861816,-500.025268555,-3656.750488281,689.215881348,-480.278839111,-3656.508789063,701.139221191,-488.755157471,-3642.971191406,
193,396.699127197,-609.841064453,-3545.816406250,400.312835693,-656.305847168,-3563.540527344,439.771697998,-664.522338867,-3533.993164063,436.005706787,-617.992553711,-3516.322021484,691.670410156,-500.073883057,-3656.775146484,689.203430176,-480.331054688,-3656.567382813,701.107666016,-488.795318604,-3642.958984375,
194,396.843048096,-609.505676270,-3545.766113281,400.541168213,-655.984069824,-3563.524169922,439.994262695,-664.139038086,-3533.989990234,436.150482178,-617.591735840,-3516.212402344,691.667602539,-500.105438232,-3656.830322266,689.198303223,-480.361724854,-3656.598144531,701.105590820,-488.836822510,-3643.007080078,
195,396.995788574,-609.154479980,-3545.783203125,400.750427246,-655.627441406,-3563.413330078,440.215515137,-663.712036133,-3533.866210938,436.303161621,-617.170349121,-3516.167480469,691.655517578,-500.112426758,-3656.844482422,689.187866211,-480.372894287,-3656.605468750,701.106079102,-488.849273682,-3643.038085938,
196,397.159149170,-608.782897949,-3545.751708984,400.982055664,-655.258789063,-3563.368652344,440.455108643,-663.247192383,-3533.763427734,436.479644775,-616.707397461,-3516.146484375,691.655944824,-500.113372803,-3656.863037109,689.184082031,-480.376831055,-3656.638671875,701.087463379,-488.845611572,-3643.045898438,
197,397.303833008,-608.358398438,-3545.553466797,401.215393066,-654.865356445,-3563.230224609,440.696380615,-662.754089355,-3533.614257813,436.642181396,-616.193786621,-3516.012695313,691.649230957,-500.122375488,-3656.870361328,689.175720215,-480.380279541,-3656.644042969,701.076049805,-488.858337402,-3643.069824219,
198,397.457641602,-607.906555176,-3545.433593750,401.432922363,-654.426818848,-3562.974853516,440.902282715,-662.224487305,-3533.380126953,436.802307129,-615.648498535,-3515.906250000,691.633605957,-500.142211914,-3656.896240234,689.158813477,-480.395568848,-3656.662841797,701.065429688,-488.878417969,-3643.102050781,
199,397.627777100,-607.454040527,-3545.340576172,401.692749023,-654.001403809,-3562.856445313,441.147705078,-661.677062988,-3533.135986328,436.943023682,-615.087463379,-3515.720214844,691.623840332,-500.168762207,-3656.932373047,689.148193359,-480.426940918,-3656.679931641,701.050964355,-488.904968262,-3643.125000000,
200,397.777709961,-607.000366211,-3545.144042969,401.953308105,-653.570556641,-3562.619140625,441.404205322,-661.141418457,-3532.879882813,437.100219727,-614.522033691,-3515.526123047,691.591369629,-500.188873291,-3656.910888672,689.132873535,-480.460266113,-3656.719970703,701.040039063,-488.943359375,-3643.160644531,
201,397.956481934,-606.605346680,-3545.119140625,402.198852539,-653.177368164,-3562.343750000,441.637573242,-660.636840820,-3532.584960938,437.257537842,-613.994873047,-3515.342041016,691.570617676,-500.211700439,-3656.943847656,689.110534668,-480.478607178,-3656.735839844,701.016540527,-488.966552734,-3643.173828125,
202,398.077972412,-606.218627930,-3544.925048828,402.389770508,-652.829833984,-3562.150390625,441.841278076,-660.178894043,-3532.410888672,437.398712158,-613.514038086,-3515.146728516,691.552978516,-500.227020264,-3656.997314453,689.096130371,-480.490753174,-3656.749023438,700.989624023,-488.974365234,-3643.165771484,
203,398.191833496,-605.855407715,-3544.729248047,402.515869141,-652.484680176,-3562.006347656,442.015655518,-659.764648438,-3532.245849609,437.537292480,-613.076171875,-3515.048583984,691.526428223,-500.225280762,-3656.986816406,689.074951172,-480.497589111,-3656.748779297,700.963378906,-488.978302002,-3643.151855469,
204,398.279418945,-605.484375000,-3544.635253906,402.605102539,-652.111572266,-3561.865722656,442.158050537,-659.359191895,-3532.175537109,437.659271240,-612.680847168,-3515.004150391,691.505859375,-500.231201172,-3656.966064453,689.060729980,-480.501037598,-3656.733154297,700.947875977,-488.983581543,-3643.160888672,
205,398.369628906,-605.083129883,-3544.630371094,402.682739258,-651.714233398,-3561.841796875,442.277465820,-658.940490723,-3532.198242188,437.782318115,-612.271423340,-3514.938232422,691.490844727,-500.236663818,-3656.953857422,689.038391113,-480.504760742,-3656.716796875,700.931091309,-488.989105225,-3643.155029297,
206,398.447540283,-604.666809082,-3544.567871094,402.737213135,-651.270568848,-3561.883789063,442.409088135,-658.514648438,-3532.287597656,437.948699951,-611.873779297,-3515.093017578,691.472473145,-500.254516602,-3656.976562500,689.012695313,-480.515289307,-3656.704833984,700.908325195,-489.006530762,-3643.134521484,
207,398.516021729,-604.260131836,-3544.550292969,402.797668457,-650.838317871,-3561.904296875,442.597930908,-658.069396973,-3532.521484375,438.144348145,-611.463073730,-3515.208251953,691.455017090,-500.272735596,-3656.968261719,689.003479004,-480.537902832,-3656.702392578,700.889831543,-489.027648926,-3643.102783203,
208,398.581298828,-603.866271973,-3544.541992188,402.855499268,-650.418457031,-3561.907958984,442.794311523,-657.632202148,-3532.745849609,438.356842041,-611.028625488,-3515.334960938,691.434509277,-500.295074463,-3656.936035156,688.987060547,-480.561309814,-3656.681884766,700.869079590,-489.047882080,-3643.069580078,
209,398.669891357,-603.504943848,-3544.453369141,402.949737549,-650.039794922,-3561.969726563,443.005584717,-657.202819824,-3532.880126953,438.574584961,-610.633972168,-3515.506835938,691.415222168,-500.312255859,-3656.895019531,688.975952148,-480.587860107,-3656.662353516,700.854553223,-489.075134277,-3643.039794922,
210,398.755767822,-603.181579590,-3544.363037109,403.070678711,-649.698669434,-3561.874267578,443.220367432,-656.822814941,-3533.002197266,438.735687256,-610.248840332,-3515.510253906,691.401489258,-500.332702637,-3656.884033203,688.962036133,-480.610137939,-3656.629394531,700.839233398,-489.112915039,-3643.035644531,
211,398.855072021,-602.903991699,-3544.308837891,403.214630127,-649.428527832,-3561.792724609,443.405822754,-656.486389160,-3532.950439453,438.886962891,-609.912841797,-3515.506103516,691.376342773,-500.351684570,-3656.846191406,688.936035156,-480.626892090,-3656.576660156,700.826538086,-489.143554688,-3643.047851563,
212,398.964111328,-602.676269531,-3544.269042969,403.360809326,-649.194213867,-3561.683349609,443.575195313,-656.196289063,-3532.864257813,439.017089844,-609.629943848,-3515.522216797,691.344726563,-500.367370605,-3656.814208984,688.914428711,-480.646697998,-3656.558593750,700.804565430,-489.158294678,-3643.008544922,
213,399.057983398,-602.471496582,-3544.238525391,403.486145020,-648.988159180,-3561.627197266,443.716430664,-655.937011719,-3532.802001953,439.114685059,-609.369995117,-3515.454101563,691.300170898,-500.382537842,-3656.753417969,688.875366211,-480.663940430,-3656.521240234,700.766113281,-489.180328369,-3642.963867188,
214,399.153289795,-602.251586914,-3544.158691406,403.610595703,-648.772705078,-3561.595458984,443.854248047,-655.681457520,-3532.789062500,439.207550049,-609.093811035,-3515.335449219,691.258361816,-500.391632080,-3656.681396484,688.838317871,-480.676300049,-3656.464843750,700.722778320,-489.192108154,-3642.887207031,
215,399.231933594,-602.020141602,-3544.117675781,403.706268311,-648.545593262,-3561.544433594,443.968170166,-655.421691895,-3532.730957031,439.308166504,-608.834533691,-3515.320800781,691.217529297,-500.404815674,-3656.644042969,688.791748047,-480.681671143,-3656.394287109,700.690368652,-489.205383301,-3642.875000000,
216,399.295867920,-601.782104492,-3544.039550781,403.763122559,-648.317749023,-3561.406738281,444.071685791,-655.162292480,-3532.663330078,439.426391602,-608.580139160,-3515.360351563,691.166809082,-500.400054932,-3656.560546875,688.739868164,-480.676788330,-3656.317871094,700.645690918,-489.209747314,-3642.827392578,
217,399.350555420,-601.550842285,-3543.927734375,403.815673828,-648.088012695,-3561.251220703,444.157348633,-654.900390625,-3532.571289063,439.522338867,-608.322387695,-3515.315673828,691.120056152,-500.383605957,-3656.454101563,688.697448730,-480.664886475,-3656.263916016,700.596679688,-489.194152832,-3642.722656250,
218,399.407318115,-601.330688477,-3543.878173828,403.886596680,-647.865661621,-3561.139160156,444.237487793,-654.662109375,-3532.517578125,439.566864014,-608.059204102,-3515.133789063,691.074707031,-500.352661133,-3656.387451172,688.657897949,-480.636779785,-3656.218261719,700.551330566,-489.160491943,-3642.643798828,
219,399.462524414,-601.114196777,-3543.743164063,403.976654053,-647.687561035,-3561.029296875,444.311065674,-654.434448242,-3532.338134766,439.613952637,-607.809326172,-3514.981689453,691.040893555,-500.312866211,-3656.316894531,688.623413086,-480.595855713,-3656.147949219,700.509643555,-489.112548828,-3642.529785156,
220,399.513336182,-600.918762207,-3543.571533203,404.086334229,-647.525268555,-3560.885742188,444.392272949,-654.206665039,-3532.101806641,439.669708252,-607.566589355,-3514.868164063,691.004150391,-500.262359619,-3656.199462891,688.584167480,-480.540222168,-3656.010498047,700.470153809,-489.052307129,-3642.415039063,
221,399.569000244,-600.724731445,-3543.385009766,404.192230225,-647.356323242,-3560.658203125,444.474945068,-653.959655762,-3531.791992188,439.709533691,-607.305297852,-3514.680908203,690.974487305,-500.205841064,-3656.103515625,688.551757813,-480.477905273,-3655.907714844,700.436584473,-488.994140625,-3642.324707031,
222,399.639862061,-600.518310547,-3543.243164063,404.303894043,-647.184143066,-3560.420166016,444.536926270,-653.714599609,-3531.400878906,439.734466553,-607.031188965,-3514.454345703,690.951721191,-500.143127441,-3656.009521484,688.521118164,-480.408996582,-3655.797363281,700.415161133,-488.929748535,-3642.249511719,
223,399.700714111,-600.294067383,-3543.112792969,404.388153076,-646.970581055,-3560.092041016,444.581817627,-653.459594727,-3531.024902344,439.737091064,-606.733886719,-3514.152343750,690.919372559,-500.066741943,-3655.893798828,688.486206055,-480.321655273,-3655.637207031,700.386108398,-488.843353271,-3642.120605469,
224,399.789031982,-600.056945801,-3542.972167969,404.495391846,-646.758483887,-3559.801269531,444.651062012,-653.193908691,-3530.729980469,439.764739990,-606.433532715,-3513.916748047,690.893188477,-499.989807129,-3655.754394531,688.459716797,-480.236907959,-3655.504394531,700.361511230,-488.759613037,-3642.012207031,
225,399.841705322,-599.791992188,-3542.777343750,404.592285156,-646.521423340,-3559.534179688,444.743072510,-652.891906738,-3530.507324219,439.811859131,-606.097045898,-3513.708740234,690.858764648,-499.915679932,-3655.628173828,688.438171387,-480.163024902,-3655.401611328,700.324951172,-488.674194336,-3641.881103516,
226,399.921173096,-599.515991211,-3542.581542969,404.702514648,-646.274230957,-3559.298339844,444.848022461,-652.552917480,-3530.263427734,439.886657715,-605.733947754,-3513.534912109,690.833312988,-499.844818115,-3655.514404297,688.415283203,-480.094390869,-3655.308593750,700.296508789,-488.603240967,-3641.758544922,
227,399.989959717,-599.230834961,-3542.438720703,404.833282471,-646.003784180,-3559.146240234,444.962585449,-652.209777832,-3530.006347656,439.955993652,-605.385498047,-3513.389404297,690.807495117,-499.784027100,-3655.392089844,688.389221191,-480.031860352,-3655.194091797,700.274536133,-488.541320801,-3641.649414063,
228,400.081817627,-598.937194824,-3542.360595703,405.016326904,-645.700439453,-3559.045410156,445.102172852,-651.847595215,-3529.812255859,440.005462646,-605.031921387,-3513.194091797,690.768432617,-499.735168457,-3655.260253906,688.358459473,-479.983703613,-3655.083251953,,,,
229,400.188873291,-598.639709473,-3542.269775391,405.231414795,-645.385314941,-3558.930419922,445.286132813,-651.463500977,-3529.655517578,440.077667236,-604.664672852,-3513.022460938,690.744018555,-499.685424805,-3655.120849609,688.333862305,-479.939300537,-3654.968505859,,,,
230,400.271057129,-598.351379395,-3542.129638672,405.431549072,-645.078002930,-3558.778076172,445.491943359,-651.086608887,-3529.557128906,440.164337158,-604.312805176,-3512.935791016,690.731567383,-499.646057129,-3655.017822266,688.315612793,-479.894409180,-3654.843017578,,,,
231,400.360961914,-598.101257324,-3541.974121094,405.584838867,-644.840881348,-3558.580078125,445.611633301,-650.775024414,-3529.289794922,440.238616943,-603.995361328,-3512.782958984,690.716552734,-499.597351074,-3654.898437500,688.304199219,-479.851470947,-3654.754394531,,,,
232,400.436553955,-597.863952637,-3541.870117188,405.722534180,-644.611267090,-3558.390869141,445.698608398,-650.484436035,-3528.977783203,440.261016846,-603.684204102,-3512.491455078,690.713195801,-499.558044434,-3654.823486328,688.303588867,-479.815917969,-3654.660400391,,,,
233,400.506164551,-597.619689941,-3541.733886719,405.869323730,-644.390014648,-3558.268554688,445.770019531,-650.202270508,-3528.704589844,440.262725830,-603.393798828,-3512.235107422,690.708740234,-499.521636963,-3654.698730469,688.292297363,-479.780364990,-3654.525634766,700.153259277,-488.237152100,-3640.845214844,
234,400.571166992,-597.376892090,-3541.616455078,406.019348145,-644.167785645,-3558.093750000,445.860290527,-649.927551270,-3528.493896484,440.289001465,-603.110229492,-3512.131835938,690.694213867,-499.487792969,-3654.528320313,688.283203125,-479.753295898,-3654.384033203,700.140930176,-488.195495605,-3640.684814453,
235,400.630035400,-597.134948730,-3541.483154297,406.136383057,-643.948486328,-3557.929687500,445.961456299,-649.637145996,-3528.289062500,440.308258057,-602.789916992,-3511.943603516,690.679687500,-499.457366943,-3654.395019531,688.267272949,-479.722442627,-3654.249755859,700.123046875,-488.162017822,-3640.553466797,
236,400.684234619,-596.888549805,-3541.326171875,406.254821777,-643.722045898,-3557.742675781,446.052886963,-649.320617676,-3528.012451172,440.342346191,-602.461303711,-3511.741455078,690.654479980,-499.412628174,-3654.256591797,688.236389160,-479.676391602,-3654.105468750,700.095703125,-488.121459961,-3640.432861328,
237,400.750671387,-596.638732910,-3541.257324219,406.380126953,-643.461303711,-3557.531250000,446.157836914,-649.003662109,-3527.781738281,440.381561279,-602.154663086,-3511.639160156,690.623474121,-499.362518311,-3654.123535156,688.218078613,-479.631378174,-3654.024902344,700.068237305,-488.065399170,-3640.313476563,
238,400.812103271,-596.366455078,-3541.142578125,406.499481201,-643.202026367,-3557.441406250,446.256866455,-648.687072754,-3527.613281250,440.405944824,-601.834472656,-3511.512451172,690.585632324,-499.298095703,-3653.987548828,688.181396484,-479.573608398,-3653.926269531,700.030395508,-487.998779297,-3640.196533203,
239,400.866302490,-596.112548828,-3541.062500000,406.600494385,-642.965759277,-3557.353759766,446.332336426,-648.390930176,-3527.486816406,440.432617188,-601.516418457,-3511.345214844,690.556640625,-499.241333008,-3653.885253906,688.141601563,-479.514129639,-3653.798828125,699.985046387,-487.937164307,-3640.065673828,
240,400.881286621,-595.890502930,-3540.924316406,406.674438477,-642.748535156,-3557.217773438,446.388885498,-648.106201172,-3527.283691406,440.451232910,-601.231628418,-3511.176757813,690.527404785,-499.194458008,-3653.816650391,688.106018066,-479.460784912,-3653.707519531,699.950195313,-487.882568359,-3639.973144531,
241,400.909637451,-595.689941406,-3540.806396484,406.735260010,-642.542846680,-3557.021484375,446.442871094,-647.866882324,-3527.131103516,440.461853027,-600.984313965,-3511.039550781,690.487915039,-499.142517090,-3653.705078125,688.074462891,-479.411041260,-3653.625244141,699.921203613,-487.836029053,-3639.906250000,
242,400.935028076,-595.483581543,-3540.696777344,406.799835205,-642.342773438,-3556.865966797,446.468261719,-647.647949219,-3526.941406250,440.452972412,-600.758178711,-3510.895751953,690.459533691,-499.108856201,-3653.641845703,688.049926758,-479.373718262,-3653.574462891,699.896850586,-487.800811768,-3639.846191406,
243,400.977722168,-595.285522461,-3540.649169922,406.885559082,-642.151062012,-3556.764892578,446.487762451,-647.443786621,-3526.781738281,440.434204102,-600.535278320,-3510.750976563,690.434204102,-499.082305908,-3653.643798828,688.011718750,-479.338806152,-3653.513671875,699.864135742,-487.764465332,-3639.772949219,
244,401.041442871,-595.113220215,-3540.655761719,406.986450195,-641.980163574,-3556.713867188,446.537689209,-647.233703613,-3526.625732422,440.450622559,-600.328552246,-3510.673828125,690.403564453,-499.057098389,-3653.579345703,687.979309082,-479.310272217,-3653.456054688,699.839294434,-487.739379883,-3639.729980469,
245,401.088470459,-594.953369141,-3540.670898438,407.088867188,-641.829467773,-3556.714599609,446.610931396,-647.041198730,-3526.559082031,440.477691650,-600.146179199,-3510.658691406,690.369384766,-499.041656494,-3653.519775391,687.944335938,-479.301116943,-3653.419433594,699.812988281,-487.732208252,-3639.704101563,
246,401.147613525,-594.821655273,-3540.680175781,407.188629150,-641.686645508,-3556.733154297,446.707000732,-646.871520996,-3526.532958984,440.508728027,-599.981506348,-3510.637939453,690.340820313,-499.037994385,-3653.481689453,687.905334473,-479.298736572,-3653.347656250,699.780334473,-487.733154297,-3639.673095703,
247,401.202545166,-594.692932129,-3540.728759766,407.295745850,-641.558654785,-3556.797607422,446.795654297,-646.714477539,-3526.557617188,440.540802002,-599.830627441,-3510.618652344,690.312927246,-499.043701172,-3653.425781250,687.876586914,-479.301940918,-3653.304443359,699.750793457,-487.737731934,-3639.656005859,
248,401.250305176,-594.551147461,-3540.765869141,407.381469727,-641.406005859,-3556.813232422,446.856964111,-646.555725098,-3526.546142578,440.550933838,-599.672912598,-3510.552490234,690.284423828,-499.051361084,-3653.392578125,687.852600098,-479.315856934,-3653.322509766,699.715332031,-487.742675781,-3639.616699219,
249,401.309020996,-594.396301270,-3540.758789063,407.485076904,-641.245300293,-3556.829101563,446.914489746,-646.397277832,-3526.520996094,440.557800293,-599.513793945,-3510.511230469,690.254455566,-499.064697266,-3653.332763672,687.833740234,-479.340820313,-3653.300292969,699.690185547,-487.762939453,-3639.590332031,
250,401.349426270,-594.248291016,-3540.760498047,407.586517334,-641.090332031,-3556.859130859,446.966644287,-646.218872070,-3526.466308594,440.567901611,-599.348754883,-3510.488769531,690.225830078,-499.093414307,-3653.319824219,687.798217773,-479.366119385,-3653.244628906,699.656616211,-487.793731689,-3639.562988281,
251,401.407348633,-594.111633301,-3540.817138672,407.692047119,-640.945312500,-3556.917968750,447.059478760,-646.050964355,-3526.480224609,440.610778809,-599.191528320,-3510.541748047,690.205688477,-499.129760742,-3653.280273438,687.777282715,-479.403015137,-3653.223876953,699.629882813,-487.828247070,-3639.520507813,
252,401.476013184,-593.958496094,-3540.854248047,407.823852539,-640.791503906,-3557.022705078,447.140411377,-645.885681152,-3526.538574219,440.653289795,-599.040588379,-3510.581298828,690.192016602,-499.163970947,-3653.257568359,687.766174316,-479.442657471,-3653.230468750,699.621520996,-487.874450684,-3639.525390625,
253,401.559112549,-593.825805664,-3540.954345703,407.966613770,-640.648193359,-3557.135009766,447.227508545,-645.730651855,-3526.577880859,440.691070557,-598.898498535,-3510.560302734,690.177368164,-499.198638916,-3653.252929688,687.752380371,-479.478179932,-3653.218505859,699.600219727,-487.909088135,-3639.491943359,
254,401.638397217,-593.710754395,-3540.992919922,408.106414795,-640.514282227,-3557.185058594,447.327239990,-645.580993652,-3526.586425781,440.734741211,-598.763305664,-3510.562744141,690.174560547,-499.225646973,-3653.248535156,687.743774414,-479.506286621,-3653.215820313,699.594055176,-487.941650391,-3639.510986328,
255,401.699890137,-593.608886719,-3541.009521484,408.219482422,-640.396423340,-3557.199218750,447.425079346,-645.442077637,-3526.578369141,440.770355225,-598.624755859,-3510.475097656,690.166381836,-499.256195068,-3653.275390625,687.722534180,-479.529815674,-3653.195068359,699.575439453,-487.968322754,-3639.498291016,
256,401.767150879,-593.531066895,-3541.041748047,408.324951172,-640.304809570,-3557.190673828,447.526733398,-645.321411133,-3526.579833984,440.820465088,-598.500671387,-3510.419921875,690.155761719,-499.279632568,-3653.267089844,687.712890625,-479.558898926,-3653.203857422,699.545593262,-487.986541748,-3639.447998047,
257,401.810882568,-593.458190918,-3541.009277344,408.391510010,-640.225463867,-3557.157958984,447.611968994,-645.208007813,-3526.546142578,440.875122070,-598.393798828,-3510.399658203,690.140930176,-499.308593750,-3653.269775391,687.702758789,-479.589843750,-3653.210449219,699.536010742,-488.021118164,-3639.481201172,
258,401.855316162,-593.378173828,-3540.999023438,408.451599121,-640.142517090,-3557.180664063,447.667022705,-645.117736816,-3526.546386719,440.913970947,-598.313171387,-3510.408935547,690.119689941,-499.334045410,-3653.252441406,687.683227539,-479.613189697,-3653.203369141,699.514648438,-488.049865723,-3639.497558594,
259,401.903533936,-593.281188965,-3540.989501953,408.514648438,-640.032714844,-3557.183837891,447.709991455,-645.028259277,-3526.537353516,440.938568115,-598.238037109,-3510.379882813,690.111083984,-499.354858398,-3653.258789063,687.673400879,-479.630462646,-3653.215576172,699.490783691,-488.065460205,-3639.468750000,
260,401.980346680,-593.152832031,-3541.027343750,408.605316162,-639.906433105,-3557.287841797,447.753784180,-644.925842285,-3526.581787109,440.968048096,-598.149841309,-3510.401611328,690.100708008,-499.375244141,-3653.299804688,687.649902344,-479.643127441,-3653.190185547,699.475952148,-488.075103760,-3639.464111328,
261,402.091918945,-593.029357910,-3541.140380859,408.750854492,-639.765014648,-3557.439941406,447.836608887,-644.813476563,-3526.660156250,441.014678955,-598.058837891,-3510.459960938,690.081787109,-499.379577637,-3653.284423828,687.632202148,-479.658966064,-3653.183593750,699.453796387,-488.089508057,-3639.460693359,
262,402.224243164,-592.903198242,-3541.265136719,408.931884766,-639.610046387,-3557.581298828,447.959289551,-644.691162109,-3526.751953125,441.086029053,-597.955078125,-3510.508544922,690.071960449,-499.401885986,-3653.322998047,687.620483398,-479.681182861,-3653.212158203,699.439758301,-488.115936279,-3639.492431641,
263,402.376464844,-592.785400391,-3541.396972656,409.151519775,-639.465393066,-3557.715576172,448.136810303,-644.553771973,-3526.866943359,441.197998047,-597.838745117,-3510.593017578,690.065063477,-499.432220459,-3653.353027344,687.599670410,-479.707153320,-3653.226806641,699.422241211,-488.147949219,-3639.508056641,
264,402.532775879,-592.663513184,-3541.470458984,409.393188477,-639.312683105,-3557.831542969,448.353851318,-644.387573242,-3526.951660156,441.346343994,-597.705688477,-3510.670166016,690.055786133,-499.462127686,-3653.350341797,687.591735840,-479.734741211,-3653.241699219,699.408020020,-488.180145264,-3639.515136719,
265,402.710113525,-592.545166016,-3541.576171875,409.636932373,-639.161621094,-3557.924072266,448.578704834,-644.207641602,-3526.984863281,441.505218506,-597.558715820,-3510.694335938,690.056945801,-499.494506836,-3653.376464844,687.585571289,-479.759704590,-3653.242431641,699.404113770,-488.209045410,-3639.528808594,
266,402.911254883,-592.433776855,-3541.670410156,409.911804199,-639.011657715,-3558.024169922,448.844268799,-644.037963867,-3527.118164063,441.683654785,-597.417480469,-3510.747558594,690.066406250,-499.514556885,-3653.400390625,687.592895508,-479.786224365,-3653.274169922,699.417724609,-488.237731934,-3639.588867188,
267,403.093872070,-592.328979492,-3541.714111328,410.182891846,-638.891784668,-3558.200683594,449.106445313,-643.882690430,-3527.250488281,441.858093262,-597.283996582,-3510.786621094,690.082336426,-499.535430908,-3653.421142578,687.614013672,-479.813323975,-3653.320800781,699.445495605,-488.271942139,-3639.649169922,
268,403.275360107,-592.240966797,-3541.742187500,410.433013916,-638.784912109,-3558.343750000,449.358795166,-643.759765625,-3527.408447266,442.043518066,-597.177551270,-3510.832763672,690.110595703,-499.560760498,-3653.436767578,687.638671875,-479.832366943,-3653.314453125,699.468688965,-488.296081543,-3639.658691406,
269,403.467102051,-592.164428711,-3541.836914063,410.675170898,-638.678588867,-3558.497314453,449.598297119,-643.642456055,-3527.524902344,442.223632813,-597.091430664,-3510.918212891,690.160034180,-499.596130371,-3653.486328125,687.674987793,-479.865142822,-3653.333251953,699.500915527,-488.328674316,-3639.660156250,
270,403.650054932,-592.063476563,-3541.934326172,410.936950684,-638.557922363,-3558.676269531,449.832946777,-643.516357422,-3527.617431641,442.402801514,-596.997558594,-3511.030273438,690.199340820,-499.634185791,-3653.526367188,687.719482422,-479.904937744,-3653.357177734,,,,
271,403.855316162,-591.958496094,-3542.006103516,411.200317383,-638.418029785,-3558.735107422,450.089904785,-643.377868652,-3527.699462891,442.599182129,-596.888122559,-3511.106201172,690.243164063,-499.677185059,-3653.527099609,687.760314941,-479.941253662,-3653.323486328,,,,
272,404.057098389,-591.843078613,-3542.070556641,411.462402344,-638.265808105,-3558.779296875,450.348602295,-643.221496582,-3527.783691406,442.794677734,-596.763488770,-3511.173339844,690.299499512,-499.719970703,-3653.562011719,687.807434082,-479.978424072,-3653.326660156,,,,
273,404.271972656,-591.718383789,-3542.137207031,411.727569580,-638.111572266,-3558.828369141,450.598846436,-643.039794922,-3527.797119141,442.981994629,-596.616394043,-3511.156250000,690.355346680,-499.754455566,-3653.604736328,687.859008789,-480.012084961,-3653.356445313,699.702697754,-488.495697021,-3639.747558594,
274,404.502380371,-591.570922852,-3542.171875000,412.034454346,-637.939270020,-3558.932373047,450.865386963,-642.843505859,-3527.839599609,443.173126221,-596.437438965,-3511.128906250,690.400207520,-499.770416260,-3653.581542969,687.906555176,-480.036315918,-3653.361572266,699.753112793,-488.521545410,-3639.749511719,
275,404.733032227,-591.391479492,-3542.147705078,412.398406982,-637.756286621,-3559.083496094,451.165161133,-642.633361816,-3527.901855469,443.364990234,-596.235046387,-3511.066406250,690.444335938,-499.793029785,-3653.576660156,687.952209473,-480.059753418,-3653.356201172,699.804809570,-488.551574707,-3639.771240234,
276,405.004028320,-591.224792480,-3542.190185547,412.756622314,-637.546997070,-3559.107666016,451.510406494,-642.400573730,-3527.889648438,443.595611572,-596.025207520,-3511.046630859,690.497619629,-499.823303223,-3653.581298828,688.002929688,-480.097503662,-3653.379882813,699.846862793,-488.580078125,-3639.755615234,
277,405.284790039,-591.067199707,-3542.161132813,413.122406006,-637.376037598,-3559.109863281,451.850646973,-642.169067383,-3527.854736328,443.870178223,-595.833557129,-3511.098388672,690.543090820,-499.864379883,-3653.613281250,688.041198730,-480.131744385,-3653.376953125,699.891601563,-488.617279053,-3639.737548828,
278,405.553710938,-590.950439453,-3542.184814453,413.490936279,-637.224914551,-3559.071289063,452.197601318,-641.958679199,-3527.810546875,444.130279541,-595.662780762,-3511.085937500,690.584350586,-499.893524170,-3653.583984375,688.079223633,-480.158813477,-3653.335693359,699.949890137,-488.663208008,-3639.789794922,
