Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
246,401.636444092,-605.325500488,-3536.269531250,407.714691162,-653.016845703,-3549.653808594,447.158660889,-656.492919922,-3519.121093750,440.926147461,-608.776184082,-3505.861328125,,,,,,,,,,
247,401.613464355,-605.218811035,-3536.352539063,407.646728516,-652.901855469,-3549.655517578,447.038696289,-656.444152832,-3519.133789063,440.837982178,-608.725219727,-3505.823730469,,,,,,,,,,
248,401.627075195,-605.131469727,-3536.431640625,407.656860352,-652.815673828,-3549.740966797,446.972656250,-656.395874023,-3519.117431641,440.780090332,-608.675292969,-3505.795654297,,,,,,,,,,
249,401.666992188,-605.059448242,-3536.511718750,407.710235596,-652.734008789,-3549.851074219,446.967010498,-656.347045898,-3519.143066406,440.770263672,-608.636352539,-3505.817871094,,,,,,,,,,
250,401.727111816,-604.994812012,-3536.619873047,407.784912109,-652.656555176,-3550.019287109,447.014648438,-656.294799805,-3519.300048828,440.784576416,-608.595764160,-3505.875976563,,,,,,,,,,
251,401.796112061,-604.933105469,-3536.735351563,407.879455566,-652.576538086,-3550.235351563,447.106628418,-656.229370117,-3519.486816406,440.850280762,-608.550231934,-3506.006835938,,,,,,,,,,
252,401.857391357,-604.868103027,-3536.830322266,407.977935791,-652.494689941,-3550.469726563,447.243072510,-656.161865234,-3519.742675781,440.949829102,-608.500122070,-3506.177490234,,,,,,,,,,
253,401.938629150,-604.808959961,-3536.968994141,408.088684082,-652.423095703,-3550.708740234,447.386199951,-656.081787109,-3519.974365234,441.066375732,-608.453186035,-3506.407958984,,,,,,,,,,
254,402.015319824,-604.751220703,-3537.087890625,408.207733154,-652.341064453,-3550.902587891,447.544891357,-656.009277344,-3520.215087891,441.198822021,-608.408142090,-3506.650390625,,,,,,,,,,
255,402.094116211,-604.685485840,-3537.211669922,408.312316895,-652.238098145,-3551.052001953,447.684631348,-655.932800293,-3520.483642578,441.314270020,-608.356018066,-3506.806884766,,,,,,,,,,
256,402.188751221,-604.590148926,-3537.379638672,408.419036865,-652.118896484,-3551.256103516,447.819152832,-655.845092773,-3520.767578125,441.428253174,-608.293640137,-3507.000244141,,,,,,,,,,
257,402.277679443,-604.443603516,-3537.514404297,408.521667480,-651.943115234,-3551.480224609,447.926269531,-655.713378906,-3521.014404297,441.532653809,-608.190185547,-3507.133789063,,,,,,,,,,
258,402.380798340,-604.279846191,-3537.672119141,408.644683838,-651.745300293,-3551.664794922,448.036834717,-655.554504395,-3521.197753906,441.630279541,-608.049438477,-3507.194335938,,,,,,,,,,
259,402.506103516,-604.099548340,-3537.720947266,408.801727295,-651.556701660,-3551.798339844,448.184906006,-655.365295410,-3521.295410156,441.749755859,-607.888793945,-3507.274169922,,,,,,,,,,
260,402.645233154,-603.936340332,-3537.757324219,408.988861084,-651.385986328,-3551.908691406,448.364257813,-655.164916992,-3521.329101563,441.871643066,-607.696166992,-3507.294921875,,,,,,,,,,
261,402.794311523,-603.772277832,-3537.738281250,409.192047119,-651.209899902,-3551.886474609,448.582427979,-654.963867188,-3521.375000000,442.017639160,-607.501098633,-3507.350097656,,,,,,,,,,
262,402.939788818,-603.606994629,-3537.754638672,409.385070801,-651.034362793,-3551.891113281,448.788208008,-654.747619629,-3521.432617188,442.169128418,-607.297180176,-3507.432861328,,,,,,,,,,
263,403.081146240,-603.426574707,-3537.770263672,409.609710693,-650.845153809,-3551.960205078,448.979278564,-654.505920410,-3521.442626953,442.296142578,-607.074340820,-3507.423583984,,,,,,,,,,
264,403.216217041,-603.245361328,-3537.894775391,409.800903320,-650.639221191,-3551.959960938,449.141998291,-654.268127441,-3521.390380859,442.408172607,-606.846679688,-3507.362548828,,,,,,,,,,
265,403.342987061,-603.063537598,-3537.922363281,409.985321045,-650.456054688,-3552.041503906,449.295257568,-654.045837402,-3521.382812500,442.512695313,-606.621215820,-3507.345458984,,,,,,,,,,
266,403.451751709,-602.868041992,-3537.881591797,410.152374268,-650.269409180,-3552.066162109,449.455810547,-653.830627441,-3521.399658203,442.625701904,-606.415832520,-3507.396728516,,,,,,,,,,
267,403.538421631,-602.668029785,-3537.879394531,410.264648438,-650.065490723,-3552.059570313,449.589691162,-653.613403320,-3521.460449219,442.731781006,-606.217956543,-3507.475097656,,,,,,,,,,
268,403.634429932,-602.514831543,-3537.939453125,410.400817871,-649.891967773,-3552.092529297,449.725921631,-653.415100098,-3521.492187500,442.822357178,-606.034240723,-3507.468261719,,,,,,,,,,
269,403.715637207,-602.369140625,-3537.975830078,410.505096436,-649.740478516,-3552.121826172,449.826293945,-653.248352051,-3521.514404297,442.884429932,-605.853942871,-3507.416015625,,,,,,,,,,
270,403.792236328,-602.203918457,-3537.998291016,410.605224609,-649.566467285,-3552.164794922,449.897094727,-653.073364258,-3521.476318359,442.920989990,-605.676818848,-3507.358642578,,,,,,,,,,
271,403.889678955,-602.030883789,-3538.019775391,410.731079102,-649.399597168,-3552.199951172,449.962097168,-652.902099609,-3521.418457031,442.944244385,-605.499755859,-3507.270263672,,,,,,,,,,
272,403.976135254,-601.842163086,-3537.949951172,410.873992920,-649.219787598,-3552.154296875,450.038421631,-652.712097168,-3521.318115234,442.979187012,-605.315795898,-3507.218261719,,,,,,,,,,
273,404.084197998,-601.669067383,-3537.912353516,411.052368164,-649.031738281,-3552.046386719,450.142700195,-652.490295410,-3521.161132813,443.016815186,-605.116027832,-3507.140625000,,,,,,,,,,
274,404.213256836,-601.474914551,-3537.868896484,411.258392334,-648.816589355,-3551.928955078,450.267852783,-652.230895996,-3520.950683594,443.052124023,-604.871582031,-3506.964111328,,,,,,,,,,
275,404.339630127,-601.255187988,-3537.775878906,411.527770996,-648.571655273,-3551.881835938,450.468078613,-651.934143066,-3520.786621094,443.109008789,-604.587280273,-3506.744140625,,,,,,,,,,
276,404.486083984,-601.042236328,-3537.679443359,411.787139893,-648.362060547,-3551.783203125,450.662109375,-651.643859863,-3520.552734375,443.207641602,-604.296325684,-3506.501464844,,,,,,,,,,
277,404.611999512,-600.874145508,-3537.599853516,411.988555908,-648.206665039,-3551.609619141,450.840881348,-651.388183594,-3520.288330078,443.323242188,-604.041137695,-3506.385498047,,,,,,,,,,
278,404.741424561,-600.702941895,-3537.482421875,412.201293945,-648.038330078,-3551.419921875,451.013366699,-651.134643555,-3520.062744141,443.413696289,-603.782531738,-3506.230957031,,,,,,,,,,
279,404.878845215,-600.521728516,-3537.354003906,412.416381836,-647.863281250,-3551.273193359,451.158386230,-650.881469727,-3519.824218750,443.472778320,-603.518005371,-3506.036376953,,,,,,,,,,
280,405.013092041,-600.321044922,-3537.251220703,412.643768311,-647.662292480,-3551.071777344,451.285919189,-650.629882813,-3519.591552734,443.515319824,-603.263671875,-3505.859130859,,,,,,,,,,
281,405.173645020,-600.113525391,-3537.206298828,412.892822266,-647.451721191,-3550.964355469,451.416748047,-650.372131348,-3519.348876953,443.559967041,-603.010620117,-3505.655761719,,,,,,,,,,
282,405.341857910,-599.901367188,-3537.215087891,413.163665771,-647.240173340,-3550.917968750,451.571380615,-650.103393555,-3519.065185547,443.593719482,-602.744750977,-3505.442382813,,,,,,,,,,
283,405.504455566,-599.730712891,-3537.166015625,413.446655273,-647.073303223,-3550.798095703,451.748443604,-649.850769043,-3518.765136719,443.668853760,-602.488769531,-3505.254394531,,,,,,,,,,
284,405.676849365,-599.604797363,-3537.099853516,413.745391846,-646.954467773,-3550.712158203,451.973541260,-649.622009277,-3518.560546875,443.790191650,-602.250000000,-3505.090820313,,,,,,,,,,
285,405.858398438,-599.510620117,-3536.993652344,414.043823242,-646.856750488,-3550.561279297,452.247802734,-649.409790039,-3518.395996094,443.944702148,-602.048767090,-3505.037841797,,,,,,,,,,
286,406.045562744,-599.452026367,-3536.929443359,414.319244385,-646.795288086,-3550.420410156,452.534606934,-649.216064453,-3518.238281250,444.109741211,-601.865722656,-3504.952636719,,,,,,,,,,
287,406.204895020,-599.410766602,-3536.862792969,414.570281982,-646.747070313,-3550.268310547,452.787353516,-649.054809570,-3518.105224609,444.265594482,-601.696472168,-3504.849365234,,,,,,,,,,
288,406.333709717,-599.374145508,-3536.783935547,414.778106689,-646.722229004,-3550.108154297,452.988616943,-648.926086426,-3517.936035156,444.402282715,-601.556579590,-3504.722167969,,,,,,,,,,
289,406.438873291,-599.343994141,-3536.689697266,414.940124512,-646.702819824,-3549.955078125,453.139617920,-648.827148438,-3517.796630859,444.506164551,-601.443786621,-3504.581054688,,,,,,,,,,
290,406.549865723,-599.300354004,-3536.614501953,415.081787109,-646.674194336,-3549.802246094,453.261901855,-648.742065430,-3517.606445313,444.592864990,-601.345764160,-3504.485595703,,,,,,,,,,
291,406.695739746,-599.252502441,-3536.565917969,415.266143799,-646.636962891,-3549.684082031,453.384704590,-648.657531738,-3517.395019531,444.664031982,-601.247619629,-3504.317138672,,,,,,,,,,
292,406.890350342,-599.222412109,-3536.566162109,415.511108398,-646.611083984,-3549.561035156,453.529968262,-648.577392578,-3517.174072266,444.735351563,-601.154479980,-3504.163574219,,,,,,,,,,
293,407.099212646,-599.193725586,-3536.490722656,415.800262451,-646.596679688,-3549.425537109,453.701599121,-648.482910156,-3516.866699219,444.831726074,-601.052307129,-3503.998779297,,,,,,,,,,
294,407.296844482,-599.181335449,-3536.402099609,416.095672607,-646.602783203,-3549.196533203,453.901977539,-648.387329102,-3516.572753906,444.954040527,-600.952392578,-3503.833007813,,,,,,,,,,
295,407.474792480,-599.187866211,-3536.306884766,416.365081787,-646.627685547,-3548.991210938,454.115081787,-648.292602539,-3516.271484375,445.085968018,-600.850036621,-3503.685546875,,,,,,,,,,
296,407.620513916,-599.207702637,-3536.177490234,416.594543457,-646.650451660,-3548.699707031,454.327728271,-648.200866699,-3515.985595703,445.219940186,-600.746520996,-3503.547119141,,,,,,,,,,
297,407.746368408,-599.205261230,-3536.033691406,416.786163330,-646.661987305,-3548.476074219,454.507324219,-648.112304688,-3515.759033203,445.332733154,-600.647644043,-3503.407714844,,,,,,,,,,
298,407.846313477,-599.177246094,-3535.913085938,416.919464111,-646.643798828,-3548.273193359,454.617980957,-648.011535645,-3515.524169922,445.410278320,-600.539611816,-3503.249755859,,,,,,,,,,
299,407.906127930,-599.100830078,-3535.751708984,416.992675781,-646.581909180,-3548.060302734,454.673461914,-647.894165039,-3515.261962891,445.464080811,-600.414123535,-3503.090332031,,,,,,,,,,
300,407.930999756,-599.015747070,-3535.557617188,417.001953125,-646.507995605,-3547.812011719,454.705169678,-647.779846191,-3515.033203125,445.505432129,-600.277648926,-3502.905029297,,,,,,,,,,
301,407.928314209,-598.931884766,-3535.345703125,416.978546143,-646.440307617,-3547.523681641,454.733917236,-647.663757324,-3514.797851563,445.538360596,-600.130798340,-3502.701171875,,,,,,,,,,
302,407.893371582,-598.864196777,-3535.056640625,416.947174072,-646.398620605,-3547.207275391,454.739593506,-647.544006348,-3514.496826172,445.561370850,-600.004150391,-3502.540527344,,,,,,,,,,
303,407.839416504,-598.814697266,-3534.802246094,416.873168945,-646.381713867,-3546.857666016,454.707275391,-647.451354980,-3514.154296875,445.548950195,-599.883239746,-3502.311523438,,,,,,,,,,
304,407.776489258,-598.778381348,-3534.533203125,416.782196045,-646.381896973,-3546.491943359,454.629119873,-647.386169434,-3513.829833984,445.485778809,-599.788452148,-3502.078125000,,,,,,,,,,
305,407.683959961,-598.743957520,-3534.318359375,416.661315918,-646.384948730,-3546.154052734,454.467926025,-647.344787598,-3513.436035156,445.361236572,-599.709350586,-3501.827148438,,,,,,,,,,
306,407.555480957,-598.705078125,-3534.112304688,416.491821289,-646.396484375,-3545.829833984,454.236968994,-647.317932129,-3513.000000000,445.188568115,-599.645751953,-3501.545654297,,,,,,,,,,
307,407.398254395,-598.655334473,-3533.919189453,416.258911133,-646.383728027,-3545.507568359,453.957885742,-647.308044434,-3512.625000000,444.967864990,-599.590820313,-3501.264160156,,,,,,,,,,
308,407.197174072,-598.559997559,-3533.727050781,415.970977783,-646.334228516,-3545.179687500,453.596771240,-647.290527344,-3512.244873047,444.700805664,-599.529724121,-3501.010253906,,,,,,,,,,
309,407.007080078,-598.424621582,-3533.527587891,415.673034668,-646.245727539,-3544.928710938,453.199188232,-647.259033203,-3511.857666016,444.412658691,-599.452941895,-3500.758056641,,,,,,,,,,
310,406.831604004,-598.251159668,-3533.351806641,415.392395020,-646.118896484,-3544.710205078,452.786743164,-647.199829102,-3511.452636719,444.106750488,-599.362426758,-3500.476562500,,,,,,,,,,
311,406.687286377,-598.074218750,-3533.197265625,415.174896240,-645.972717285,-3544.525146484,452.423065186,-647.127258301,-3511.102294922,443.817016602,-599.255065918,-3500.162597656,,,,,,,,,,
312,406.597503662,-597.907287598,-3533.119384766,415.048828125,-645.827209473,-3544.366943359,452.136169434,-647.039550781,-3510.781982422,443.557647705,-599.137084961,-3499.854492188,,,,,,,,,,
313,406.551300049,-597.759094238,-3532.990722656,414.999694824,-645.702148438,-3544.239746094,451.915893555,-646.942504883,-3510.453613281,443.341033936,-599.014892578,-3499.566162109,,,,,,,,,,
314,406.552062988,-597.637145996,-3532.946777344,415.011535645,-645.585266113,-3544.034423828,451.769226074,-646.845336914,-3510.103515625,443.178436279,-598.903747559,-3499.302734375,,,,,,,,,,
315,406.599304199,-597.532348633,-3532.915283203,415.051879883,-645.480834961,-3543.901855469,451.660583496,-646.759704590,-3509.804687500,443.052032471,-598.813842773,-3499.078369141,,,,,,,,,,
316,406.624145508,-597.432189941,-3532.857177734,415.112640381,-645.404907227,-3543.837158203,451.587158203,-646.687988281,-3509.607910156,442.968505859,-598.733154297,-3498.917236328,,,,,,,,,,
317,406.671539307,-597.345825195,-3532.888916016,415.155517578,-645.315368652,-3543.785400391,451.550750732,-646.624145508,-3509.523193359,442.922149658,-598.667419434,-3498.827880859,,,,,,,,,,
318,406.709106445,-597.232727051,-3532.909179688,415.181640625,-645.188354492,-3543.770996094,451.510101318,-646.555236816,-3509.489501953,442.885803223,-598.606750488,-3498.776367188,,,,,,,,,,
319,406.767974854,-597.092590332,-3533.009521484,415.250274658,-645.038024902,-3544.000000000,451.466339111,-646.470886230,-3509.506835938,442.846069336,-598.546325684,-3498.756103516,,,,,,,,,,
320,406.855285645,-596.903503418,-3533.127929688,415.358428955,-644.835205078,-3544.269287109,451.408203125,-646.383117676,-3509.575439453,442.783996582,-598.485412598,-3498.737304688,,,,,,,,,,
321,406.976745605,-596.697509766,-3533.283203125,415.516723633,-644.602783203,-3544.532470703,451.373718262,-646.287109375,-3509.676513672,442.719207764,-598.409606934,-3498.685791016,,,,,,,,,,
322,407.113159180,-596.489624023,-3533.514160156,415.673980713,-644.352600098,-3544.770996094,451.357757568,-646.177368164,-3509.769531250,442.683715820,-598.333984375,-3498.699218750,,,,,,,,,,
323,407.255950928,-596.274597168,-3533.683593750,415.850158691,-644.108093262,-3545.093017578,451.366210938,-646.063293457,-3509.894775391,442.669311523,-598.248657227,-3498.726074219,,,,,,,,,,
324,407.399414063,-596.071289063,-3533.862060547,416.008209229,-643.874267578,-3545.406005859,451.414245605,-645.950561523,-3510.081054688,442.686676025,-598.162475586,-3498.793945313,,,,,,,,,,
325,407.516296387,-595.852539063,-3533.985595703,416.131561279,-643.618713379,-3545.665527344,451.484161377,-645.821960449,-3510.349365234,442.738983154,-598.061340332,-3498.913574219,,,,,,,,,,
326,407.635986328,-595.618835449,-3534.190429688,416.260986328,-643.335571289,-3546.026123047,451.573516846,-645.686462402,-3510.696044922,442.806243896,-597.960388184,-3499.067871094,,,,,,,,,,
327,407.767272949,-595.386596680,-3534.361328125,416.395294189,-643.064086914,-3546.345214844,451.640716553,-645.545227051,-3510.951660156,442.871765137,-597.861816406,-3499.177734375,,,,,,,,,,
328,407.915069580,-595.188537598,-3534.513671875,416.526611328,-642.849792480,-3546.583496094,451.684295654,-645.427612305,-3511.098632813,442.912780762,-597.766296387,-3499.217041016,,,,,,,,,,
329,408.025604248,-595.036926270,-3534.569824219,416.662445068,-642.688049316,-3546.750976563,451.753784180,-645.328918457,-3511.211425781,442.968872070,-597.674621582,-3499.242675781,,,,,,,,,,
330,408.101531982,-594.913146973,-3534.638183594,416.760009766,-642.546875000,-3546.820068359,451.828094482,-645.214599609,-3511.285888672,443.034576416,-597.579711914,-3499.297363281,,,,,,,,,,
331,408.162902832,-594.795593262,-3534.618896484,416.844757080,-642.422546387,-3546.875488281,451.902374268,-645.098144531,-3511.300292969,443.087951660,-597.471618652,-3499.288818359,,,,,,,,,,
332,408.205780029,-594.694580078,-3534.654785156,416.903808594,-642.306701660,-3546.892578125,451.961029053,-644.978515625,-3511.306884766,443.134277344,-597.358642578,-3499.285644531,,,,,,,,,,
333,408.211975098,-594.592468262,-3534.638916016,416.927062988,-642.208801270,-3546.895996094,452.019683838,-644.867614746,-3511.380859375,443.176086426,-597.249206543,-3499.331787109,,,,,,,,,,
334,408.187957764,-594.521545410,-3534.645996094,416.907775879,-642.119934082,-3546.886230469,452.069000244,-644.758300781,-3511.462158203,443.232940674,-597.151062012,-3499.423095703,,,,,,,,,,
335,408.115051270,-594.479797363,-3534.602294922,416.834167480,-642.073547363,-3546.873291016,452.111877441,-644.679199219,-3511.566894531,443.272613525,-597.067504883,-3499.454345703,,,,,,,,,,
336,407.996948242,-594.471923828,-3534.479980469,416.683013916,-642.072387695,-3546.829833984,452.151947021,-644.635559082,-3511.718750000,443.343170166,-597.020996094,-3499.588623047,,,,,,,,,,
337,407.836334229,-594.512878418,-3534.401123047,416.479431152,-642.108459473,-3546.747070313,452.188812256,-644.601684570,-3511.840332031,443.420532227,-596.991760254,-3499.714599609,,,,,,,,,,
338,407.656494141,-594.541809082,-3534.249755859,416.268402100,-642.138183594,-3546.626220703,452.203430176,-644.580810547,-3511.962890625,443.467834473,-596.973632813,-3499.813720703,,,,,,,,,,
339,407.523620605,-594.562866211,-3534.200927734,416.099945068,-642.163818359,-3546.519775391,452.181427002,-644.570800781,-3512.021240234,443.481811523,-596.959960938,-3499.873291016,,,,,,,,,,
340,407.407775879,-594.565429688,-3534.111816406,415.962005615,-642.168823242,-3546.423339844,452.129699707,-644.562194824,-3512.065185547,443.456451416,-596.934448242,-3499.891845703,,,,,,,,,,
341,407.313537598,-594.569458008,-3534.017822266,415.843505859,-642.177124023,-3546.262695313,452.094635010,-644.529541016,-3511.987548828,443.447937012,-596.897277832,-3499.843261719,,,,,,,,,,
342,407.240509033,-594.577880859,-3533.881347656,415.769256592,-642.196472168,-3546.146240234,452.086334229,-644.483642578,-3511.868896484,443.450042725,-596.846496582,-3499.787841797,,,,,,,,,,
343,407.200073242,-594.584716797,-3533.790283203,415.748443604,-642.209472656,-3545.999511719,452.127441406,-644.439392090,-3511.838867188,443.465087891,-596.785949707,-3499.736572266,,,,,,,,,,
344,407.204620361,-594.570007324,-3533.718261719,415.782989502,-642.195129395,-3545.889892578,452.208038330,-644.355468750,-3511.750000000,443.516113281,-596.709106445,-3499.698242188,,,,,,,,,,
345,407.231048584,-594.521728516,-3533.711669922,415.853973389,-642.145629883,-3545.907470703,452.315521240,-644.241516113,-3511.724365234,443.583404541,-596.610900879,-3499.732421875,,,,,,,,,,
346,407.308868408,-594.447937012,-3533.729248047,415.978179932,-642.048828125,-3545.937011719,452.456298828,-644.116516113,-3511.766601563,443.665618896,-596.499755859,-3499.761962891,,,,,,,,,,
347,407.389465332,-594.343994141,-3533.754150391,416.119964600,-641.933776855,-3546.037841797,452.601348877,-643.988647461,-3511.875244141,443.755950928,-596.392333984,-3499.839843750,,,,,,,,,,
348,407.481750488,-594.230163574,-3533.811523438,416.248260498,-641.804504395,-3546.120117188,452.745269775,-643.851379395,-3512.025390625,443.846862793,-596.264770508,-3499.922851563,,,,,,,,,,
349,407.581390381,-594.109069824,-3533.880615234,416.397216797,-641.680114746,-3546.224609375,452.893005371,-643.714599609,-3512.152099609,443.925933838,-596.133605957,-3499.952392578,,,,,,,,,,
350,407.675994873,-594.003662109,-3533.925292969,416.536773682,-641.563293457,-3546.265380859,453.016693115,-643.572937012,-3512.190917969,444.017425537,-596.016723633,-3500.014892578,,,,,,,,,,
351,407.779205322,-593.910339355,-3533.926269531,416.692230225,-641.451843262,-3546.263427734,453.156280518,-643.442932129,-3512.198242188,444.111846924,-595.895690918,-3500.029052734,,,,,,,,,,
352,407.871673584,-593.818847656,-3533.917724609,416.838104248,-641.342895508,-3546.243408203,453.302459717,-643.307922363,-3512.191406250,444.195892334,-595.764648438,-3499.980224609,,,,,,,,,,
353,407.993865967,-593.745849609,-3533.997802734,417.011474609,-641.245361328,-3546.294189453,453.446411133,-643.173645020,-3512.165771484,444.278381348,-595.655334473,-3499.962646484,,,,,,,,,,
354,408.104095459,-593.672241211,-3533.992675781,417.198638916,-641.166809082,-3546.385498047,453.584625244,-643.070373535,-3512.156250000,444.357727051,-595.575439453,-3499.957519531,,,,,,,,,,
355,408.197448730,-593.637145996,-3534.052246094,417.361968994,-641.106872559,-3546.420166016,453.732727051,-642.994812012,-3512.199707031,444.444641113,-595.506774902,-3499.964843750,,,,,,,,,,
356,408.285400391,-593.612792969,-3534.086669922,417.489837646,-641.080078125,-3546.503906250,453.874969482,-642.937377930,-3512.293212891,444.541442871,-595.459533691,-3500.019531250,,,,,,,,,,
357,408.326568604,-593.595642090,-3534.138671875,417.575103760,-641.036926270,-3546.568359375,453.994842529,-642.882446289,-3512.410644531,444.629028320,-595.420837402,-3500.097900391,,,,,,,,,,
358,408.366455078,-593.553894043,-3534.191162109,417.631439209,-640.992980957,-3546.687011719,454.074127197,-642.833801270,-3512.535400391,444.691467285,-595.388305664,-3500.186279297,,,,,,,,,,
359,408.407928467,-593.497741699,-3534.271240234,417.683502197,-640.924865723,-3546.769042969,454.122406006,-642.780334473,-3512.644531250,444.721618652,-595.345275879,-3500.234130859,,,,,,,,,,
360,408.439849854,-593.417236328,-3534.331054688,417.734283447,-640.833740234,-3546.861328125,454.145416260,-642.708435059,-3512.696777344,444.729125977,-595.286437988,-3500.276123047,,,,,,,,,,
361,408.497772217,-593.332275391,-3534.416992188,417.811981201,-640.738464355,-3546.911376953,454.164886475,-642.630004883,-3512.717773438,444.731079102,-595.218322754,-3500.316162109,,,,,,,,,,
362,408.540405273,-593.245117188,-3534.446289063,417.878784180,-640.649719238,-3546.976806641,454.198883057,-642.538024902,-3512.706054688,444.741943359,-595.132995605,-3500.349121094,,,,,,,,,,
363,408.598083496,-593.162536621,-3534.517822266,417.947753906,-640.553527832,-3546.996582031,454.265686035,-642.432678223,-3512.729980469,444.783691406,-595.031860352,-3500.366455078,,,,,,,,,,
364,408.664276123,-593.080078125,-3534.584960938,418.042053223,-640.460144043,-3547.057861328,454.348358154,-642.319335938,-3512.737304688,444.845306396,-594.930175781,-3500.375244141,,,,,,,,,,
365,408.739074707,-592.997558594,-3534.606445313,418.155609131,-640.368835449,-3547.167480469,454.462402344,-642.216918945,-3512.804199219,444.922180176,-594.847961426,-3500.436767578,,,,,,,,,,
366,408.854583740,-592.912475586,-3534.710693359,418.315185547,-640.256225586,-3547.351562500,454.603332520,-642.114685059,-3512.942382813,444.999206543,-594.764221191,-3500.504394531,,,,,,,,,,
367,408.977874756,-592.798400879,-3534.817871094,418.503234863,-640.119140625,-3547.565673828,454.783843994,-642.005798340,-3513.209960938,445.102569580,-594.673767090,-3500.606933594,,,,,,,,,,
368,409.127593994,-592.700988770,-3535.025878906,418.724792480,-639.980285645,-3547.812988281,455.006195068,-641.861877441,-3513.454345703,445.246887207,-594.559997559,-3500.753662109,,,,,,,,,,
369,409.288330078,-592.576599121,-3535.158935547,418.981506348,-639.819213867,-3547.991455078,455.270690918,-641.671020508,-3513.689697266,445.434844971,-594.421630859,-3500.944824219,,,,,,,,,,
370,409.448211670,-592.464965820,-3535.358642578,419.237976074,-639.660827637,-3548.232421875,455.564086914,-641.488525391,-3513.939941406,445.660064697,-594.292602539,-3501.222167969,,,,,,,,,,
371,409.609863281,-592.372070313,-3535.523437500,419.489990234,-639.532043457,-3548.544921875,455.897338867,-641.306396484,-3514.241455078,445.908020020,-594.156250000,-3501.489257813,,,,,,,,,,
372,409.750793457,-592.286071777,-3535.679687500,419.715301514,-639.401062012,-3548.812988281,456.235076904,-641.144653320,-3514.664306641,446.142883301,-594.030700684,-3501.697021484,,,,,,,,,,
373,409.910308838,-592.172180176,-3535.888427734,419.936248779,-639.231689453,-3549.082275391,456.494934082,-640.977355957,-3514.978271484,446.318542480,-593.897521973,-3501.852050781,,,,,,,,,,
374,410.093139648,-591.991088867,-3536.005859375,420.204895020,-639.021789551,-3549.336425781,456.702972412,-640.798583984,-3515.193359375,446.460693359,-593.747619629,-3501.962890625,,,,,,,,,,
375,410.317230225,-591.806640625,-3536.199707031,420.512390137,-638.794616699,-3549.592285156,456.936340332,-640.596618652,-3515.361572266,446.604309082,-593.595947266,-3502.086914063,,,,,,,,,,
376,410.553924561,-591.685913086,-3536.351806641,420.873626709,-638.638916016,-3549.912109375,457.268554688,-640.406188965,-3515.583496094,446.818542480,-593.454711914,-3502.247314453,,,,,,,,,,
377,410.763702393,-591.620483398,-3536.505615234,421.210998535,-638.518188477,-3550.133544922,457.683502197,-640.214965820,-3515.905761719,447.131835938,-593.324096680,-3502.516601563,,,,,,,,,,
378,410.966003418,-591.567810059,-3536.608642578,421.530303955,-638.418945313,-3550.331542969,458.124420166,-640.029052734,-3516.238769531,447.473388672,-593.192382813,-3502.802490234,,,,,,,,,,
379,411.206207275,-591.517333984,-3536.790527344,421.835479736,-638.293457031,-3550.524414063,458.615020752,-639.839660645,-3516.681884766,447.826660156,-593.047302246,-3503.030761719,,,,,,,,,,
380,411.436553955,-591.435363770,-3536.943847656,422.173767090,-638.143554688,-3550.798095703,459.102813721,-639.623962402,-3517.177490234,448.199890137,-592.894470215,-3503.303710938,,,,,,,,,,
381,411.683410645,-591.327148438,-3537.111572266,422.589782715,-637.975524902,-3551.254394531,459.619995117,-639.388183594,-3517.684570313,448.591918945,-592.734252930,-3503.674560547,,,,,,,,,,
382,411.961303711,-591.213745117,-3537.343017578,423.001159668,-637.770446777,-3551.678955078,460.182098389,-639.133239746,-3518.215820313,449.017700195,-592.565673828,-3504.125244141,,,,,,,,,,
383,412.309173584,-591.088012695,-3537.695800781,423.484375000,-637.535034180,-3552.164062500,460.815979004,-638.862060547,-3519.001953125,449.493896484,-592.394531250,-3504.618652344,,,,,,,,,,
384,412.686401367,-590.896240234,-3538.114501953,424.038116455,-637.224304199,-3552.871093750,461.481384277,-638.516662598,-3519.780029297,449.995574951,-592.183898926,-3505.156005859,,,,,,,,,,
385,413.052276611,-590.652221680,-3538.622314453,424.551910400,-636.840759277,-3553.635986328,462.202758789,-638.132080078,-3520.832519531,450.553710938,-591.919189453,-3505.852783203,,,,,,,,,,
386,413.400756836,-590.342102051,-3539.032470703,425.051574707,-636.395019531,-3554.501464844,462.909362793,-637.674804688,-3521.916015625,451.127471924,-591.622497559,-3506.591796875,,,,,,,,,,
387,413.722991943,-590.015625000,-3539.500488281,425.463897705,-635.927734375,-3555.202880859,463.521606445,-637.226257324,-3522.865722656,451.637634277,-591.321594238,-3507.331054688,,,,,,,,,,
388,414.021331787,-589.726440430,-3539.950927734,425.865692139,-635.518920898,-3555.897216797,463.994567871,-636.847229004,-3523.622314453,451.985931396,-591.049377441,-3507.747802734,,,,,,,,,,
