Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
270,440.286590576,-574.738342285,-3533.284179688,463.082397461,-615.828552246,-3549.796142578,506.302032471,-599.513916016,-3530.758544922,483.324096680,-558.452636719,-3514.341308594,,,,711.499328613,-459.266357422,-3648.351074219,,,,
271,440.440826416,-574.992980957,-3533.080566406,463.234558105,-616.126770020,-3549.366455078,506.445434570,-599.827514648,-3530.422119141,483.443450928,-558.680908203,-3514.020996094,,,,711.511169434,-459.266632080,-3648.353759766,,,,
272,440.606811523,-575.252868652,-3532.874023438,463.406921387,-616.479370117,-3549.146972656,506.571472168,-600.152282715,-3529.994384766,483.591430664,-558.955017090,-3513.798583984,,,,711.523864746,-459.275268555,-3648.337890625,,,,
273,440.784637451,-575.545349121,-3532.695068359,463.557556152,-616.826599121,-3548.754638672,506.713287354,-600.513366699,-3529.634765625,483.762878418,-559.267089844,-3513.613525391,,,,711.529663086,-459.280639648,-3648.301757813,,,,
274,441.001403809,-575.878784180,-3532.478027344,463.756317139,-617.188964844,-3548.432861328,506.910003662,-600.893981934,-3529.359375000,483.955810547,-559.584899902,-3513.337158203,,,,711.539916992,-459.287811279,-3648.290283203,,,,
275,441.265930176,-576.221862793,-3532.315429688,464.058563232,-617.589660645,-3548.232666016,507.158233643,-601.247802734,-3528.967285156,484.188934326,-559.909118652,-3513.097167969,,,,711.552124023,-459.301940918,-3648.294189453,,,,
276,441.583160400,-576.592468262,-3532.191162109,464.446136475,-617.962768555,-3547.935546875,507.488433838,-601.576843262,-3528.634521484,484.466003418,-560.243103027,-3512.929199219,,,,711.551147461,-459.321777344,-3648.268310547,,,,
277,441.971832275,-576.986572266,-3532.053222656,464.918090820,-618.319885254,-3547.663330078,507.889221191,-601.873535156,-3528.319824219,484.747833252,-560.540161133,-3512.637207031,,,,711.558105469,-459.352874756,-3648.257324219,,,,
278,442.353210449,-577.365722656,-3531.918457031,465.436981201,-618.691833496,-3547.437744141,508.316711426,-602.116455078,-3527.934082031,485.035705566,-560.806335449,-3512.387207031,,,,711.559448242,-459.384460449,-3648.236816406,,,,
279,442.749298096,-577.767089844,-3531.784912109,465.955810547,-619.052978516,-3547.214355469,508.746063232,-602.349975586,-3527.578857422,485.361053467,-561.094970703,-3512.249267578,,,,711.560058594,-459.418884277,-3648.183593750,,,,
280,443.153930664,-578.188110352,-3531.739501953,466.448883057,-619.431884766,-3547.082519531,509.190460205,-602.660217285,-3527.430908203,485.700042725,-561.444580078,-3512.134521484,,,,711.573364258,-459.447448730,-3648.156494141,,,,
281,443.557434082,-578.638916016,-3531.768554688,466.926696777,-619.876342773,-3547.014404297,509.613250732,-603.060791016,-3527.291748047,486.048492432,-561.839294434,-3511.991943359,,,,711.593994141,-459.461761475,-3648.139160156,,,,
282,444.013549805,-579.146606445,-3531.805908203,467.447204590,-620.347839355,-3546.986572266,510.068664551,-603.494445801,-3527.163818359,486.462158203,-562.304931641,-3512.001464844,,,,711.624694824,-459.470672607,-3648.110595703,,,,
283,444.505401611,-579.661071777,-3531.915771484,468.007812500,-620.876770020,-3547.011230469,510.564483643,-603.985839844,-3527.103515625,486.871765137,-562.787292480,-3511.964843750,,,,711.647766113,-459.482330322,-3648.062988281,,,,
284,445.036010742,-580.198852539,-3532.126953125,468.620025635,-621.394287109,-3547.029052734,511.087188721,-604.450744629,-3526.983398438,487.310394287,-563.265014648,-3512.036132813,,,,711.681457520,-459.493774414,-3648.050292969,,,,
285,445.541748047,-580.687194824,-3532.292724609,469.246643066,-621.891967773,-3547.253662109,511.611877441,-604.886962891,-3526.986328125,487.736785889,-563.721435547,-3512.130371094,,,,711.712890625,-459.507751465,-3648.038085938,,,,
286,446.031036377,-581.172424316,-3532.648681641,469.816741943,-622.335571289,-3547.412353516,512.096252441,-605.300476074,-3527.090576172,488.128326416,-564.141967773,-3512.207031250,,,,711.734008789,-459.538208008,-3648.016357422,,,,
287,446.481323242,-581.622192383,-3532.911865234,470.314758301,-622.736877441,-3547.697265625,512.563049316,-605.680236816,-3527.248046875,488.546264648,-564.595275879,-3512.511474609,,,,711.746643066,-459.596160889,-3648.001953125,,,,
288,446.908416748,-582.095764160,-3533.192382813,470.813842773,-623.167602539,-3548.204589844,513.043212891,-606.075805664,-3527.752441406,488.972778320,-565.046203613,-3512.808837891,,,,711.738281250,-459.646087646,-3647.973388672,,,,
289,447.372772217,-582.602844238,-3533.547851563,471.308471680,-623.587402344,-3548.624267578,513.576843262,-606.461364746,-3528.328369141,489.448577881,-565.490112305,-3513.150878906,,,,711.703063965,-459.679656982,-3647.909423828,,,,
290,447.870422363,-583.103881836,-3533.794921875,471.847412109,-624.011230469,-3548.963623047,514.133789063,-606.814208984,-3528.750488281,489.961029053,-565.943603516,-3513.563232422,,,,711.652893066,-459.725616455,-3647.889892578,,,,
291,448.406372070,-583.623901367,-3534.130371094,472.496276855,-624.461303711,-3549.369873047,514.730957031,-607.177490234,-3529.076660156,490.462707520,-566.363159180,-3513.834960938,,,,,,,,,,
292,449.001220703,-584.118896484,-3534.430664063,473.207611084,-624.895874023,-3549.667480469,515.368530273,-607.537597656,-3529.297363281,490.969238281,-566.779968262,-3514.055175781,,,,,,,,,,
293,449.562713623,-584.650390625,-3534.695556641,473.932159424,-625.360534668,-3549.831787109,515.999633789,-607.850219727,-3529.399658203,491.443634033,-567.156982422,-3514.229980469,,,,,,,,,,
294,450.082336426,-585.158813477,-3534.836181641,474.589813232,-625.836120605,-3549.919677734,516.566345215,-608.162048340,-3529.417480469,491.876525879,-567.526489258,-3514.421875000,,,,711.456420898,-459.877380371,-3647.888671875,,,,
295,450.490631104,-585.696716309,-3535.029541016,475.093658447,-626.313354492,-3550.020019531,517.033935547,-608.530029297,-3529.542480469,492.233947754,-567.923156738,-3514.540039063,,,,711.437377930,-459.904815674,-3647.883789063,,,,
296,450.771240234,-586.219848633,-3535.065917969,475.451843262,-626.831604004,-3550.089599609,517.373779297,-608.944702148,-3529.656250000,492.510894775,-568.367126465,-3514.632324219,,,,711.444885254,-459.931243896,-3647.897460938,,,,
297,450.987518311,-586.774597168,-3535.259033203,475.679107666,-627.342834473,-3550.239257813,517.609375000,-609.411010742,-3529.818847656,492.732849121,-568.866638184,-3514.862792969,,,,711.474121094,-459.959259033,-3647.915039063,,,,
298,451.112396240,-587.288574219,-3535.245361328,475.823944092,-627.862731934,-3550.432373047,517.779479980,-609.895690918,-3530.031005859,492.888763428,-569.367309570,-3515.008300781,,,,711.525939941,-459.997344971,-3647.983154297,,,,
299,451.244750977,-587.803405762,-3535.421386719,475.944091797,-628.335632324,-3550.501464844,517.911071777,-610.343139648,-3530.224365234,493.018981934,-569.843383789,-3515.159423828,,,,711.589355469,-460.032165527,-3648.025390625,,,,
300,451.331695557,-588.280639648,-3535.442626953,476.067077637,-628.802551270,-3550.685058594,518.045043945,-610.773132324,-3530.444335938,493.118286133,-570.294433594,-3515.325439453,,,,711.648010254,-460.058715820,-3648.044677734,,,,
301,451.425781250,-588.749267578,-3535.527099609,476.189575195,-629.232177734,-3550.686523438,518.150329590,-611.154296875,-3530.463623047,493.184600830,-570.701843262,-3515.350097656,,,,711.702758789,-460.096374512,-3648.089111328,,,,
302,451.531646729,-589.207824707,-3535.673095703,476.353759766,-629.665405273,-3550.788085938,518.273864746,-611.539978027,-3530.498291016,493.252990723,-571.122253418,-3515.457275391,,,,711.758544922,-460.145019531,-3648.152832031,,,,
303,451.633453369,-589.652282715,-3535.753173828,476.541595459,-630.105041504,-3550.962646484,518.411254883,-611.944030762,-3530.629638672,493.317077637,-571.535095215,-3515.542236328,,,,711.803100586,-460.211456299,-3648.258544922,,,,
304,451.774322510,-590.119873047,-3535.988281250,476.743347168,-630.511474609,-3551.017089844,518.554565430,-612.309509277,-3530.595703125,493.384826660,-571.934082031,-3515.552490234,,,,711.816101074,-460.275970459,-3648.265136719,,,,
305,451.900848389,-590.548522949,-3536.127197266,476.947052002,-630.912902832,-3551.143066406,518.708435059,-612.637756348,-3530.659423828,493.480529785,-572.323669434,-3515.712402344,,,,711.822937012,-460.361511230,-3648.336181641,,,,
306,452.030639648,-590.976928711,-3536.226806641,477.168334961,-631.293334961,-3551.406250000,518.895507813,-612.946472168,-3530.907470703,493.593719482,-572.676208496,-3515.894042969,,,,711.817993164,-460.441345215,-3648.397705078,,,,
307,452.157897949,-591.398681641,-3536.427978516,477.350616455,-631.620666504,-3551.584716797,519.068542480,-613.226379395,-3531.189453125,493.698760986,-573.020019531,-3516.018066406,,,,711.797485352,-460.513610840,-3648.433593750,,,,
308,452.284484863,-591.795349121,-3536.602539063,477.515472412,-631.942993164,-3551.864990234,519.232116699,-613.492980957,-3531.499267578,493.820800781,-573.386169434,-3516.247070313,,,,711.771606445,-460.575836182,-3648.517089844,,,,
309,452.426300049,-592.211486816,-3536.787353516,477.707855225,-632.270385742,-3552.204833984,519.425415039,-613.752563477,-3531.882812500,493.965454102,-573.733398438,-3516.495361328,,,,711.736022949,-460.638946533,-3648.537109375,,,,
310,452.569854736,-592.603881836,-3536.924316406,477.911865234,-632.568054199,-3552.470703125,519.639038086,-614.001892090,-3532.277099609,494.119232178,-574.053771973,-3516.738525391,,,,711.710266113,-460.714538574,-3648.617187500,,,,
311,452.736999512,-592.980529785,-3537.051757813,478.142303467,-632.862121582,-3552.726562500,519.874328613,-614.226440430,-3532.625000000,494.271148682,-574.362609863,-3516.903076172,,,,711.683593750,-460.798217773,-3648.726806641,,,,
312,452.897369385,-593.343811035,-3537.165039063,478.375305176,-633.160522461,-3552.912109375,520.088073730,-614.437316895,-3532.799316406,494.409149170,-574.652282715,-3517.050781250,,,,,,,,,,
313,453.024841309,-593.695922852,-3537.209716797,478.565643311,-633.482971191,-3552.990234375,520.253662109,-614.691711426,-3532.906982422,494.518157959,-574.947082520,-3517.112060547,,,,,,,,,,
314,453.137359619,-594.056762695,-3537.338134766,478.697479248,-633.813415527,-3553.024902344,520.390075684,-615.014038086,-3532.997802734,494.623596191,-575.286926270,-3517.237060547,,,,,,,,,,
315,453.210418701,-594.438049316,-3537.419189453,478.787597656,-634.184020996,-3553.147705078,520.467773438,-615.375732422,-3533.085205078,494.700622559,-575.654113770,-3517.354248047,,,,711.574218750,-461.049560547,-3649.059082031,,,,
316,453.261077881,-594.825500488,-3537.409667969,478.839630127,-634.577697754,-3553.254882813,520.515502930,-615.727905273,-3533.170410156,494.765563965,-576.016906738,-3517.395019531,,,,711.536315918,-461.113464355,-3649.140869141,,,,
317,453.305786133,-595.215637207,-3537.443603516,478.875427246,-634.931640625,-3553.268066406,520.587951660,-616.070983887,-3533.360351563,494.849304199,-576.387268066,-3517.522460938,,,,711.502014160,-461.172882080,-3649.213134766,,,,
318,453.379119873,-595.614013672,-3537.517578125,478.946777344,-635.270935059,-3553.429931641,520.696289063,-616.379028320,-3533.611816406,494.953582764,-576.754638672,-3517.722656250,,,,711.472595215,-461.216735840,-3649.333496094,,,,
319,453.468505859,-595.986877441,-3537.448486328,479.081665039,-635.586120605,-3553.623291016,520.854248047,-616.629394531,-3533.855712891,495.075042725,-577.070739746,-3517.765380859,,,,711.448974609,-461.219024658,-3649.417236328,,,,
320,453.601379395,-596.373901367,-3537.447753906,479.258270264,-635.869323730,-3553.689208984,521.041320801,-616.828430176,-3533.998535156,495.219604492,-577.371948242,-3517.814208984,,,,711.417419434,-461.193847656,-3649.469970703,,,,
321,453.785644531,-596.781433105,-3537.403320313,479.492553711,-636.161499023,-3553.724365234,521.283508301,-617.041687012,-3534.196289063,495.398925781,-577.689331055,-3517.895507813,,,,711.390197754,-461.166290283,-3649.561279297,,,,
322,453.980529785,-597.186279297,-3537.274414063,479.793151855,-636.507568359,-3553.807128906,521.549377441,-617.295288086,-3534.291992188,495.584167480,-578.021728516,-3517.877441406,,,,711.356994629,-461.129882813,-3649.615966797,,,,
323,454.211639404,-597.632629395,-3537.331542969,480.100830078,-636.868225098,-3553.863525391,521.818176270,-617.590148926,-3534.298828125,495.755279541,-578.371093750,-3517.775146484,,,,711.330688477,-461.093353271,-3649.707519531,,,,
324,454.433898926,-598.043762207,-3537.197021484,480.422607422,-637.217651367,-3553.698242188,522.079467773,-617.877746582,-3534.116943359,495.941467285,-578.740234375,-3517.718994141,,,,711.306152344,-461.059265137,-3649.756347656,,,,
325,454.647583008,-598.482849121,-3537.049804688,480.749786377,-637.613037109,-3553.543457031,522.335693359,-618.147521973,-3533.891601563,496.106628418,-579.066162109,-3517.542724609,,,,711.282653809,-461.022918701,-3649.801025391,,,,
326,454.846862793,-598.923034668,-3536.892822266,481.028259277,-637.997985840,-3553.335205078,522.588012695,-618.411987305,-3533.715576172,496.243713379,-579.361694336,-3517.301269531,,,,711.264648438,-460.978942871,-3649.829833984,,,,
327,454.988159180,-599.328857422,-3536.611083984,481.236785889,-638.360839844,-3553.035888672,522.787963867,-618.690551758,-3533.573730469,496.366271973,-579.678955078,-3517.165771484,,,,711.262817383,-460.933685303,-3649.877441406,,,,
328,455.115051270,-599.765014648,-3536.550537109,481.405059814,-638.755554199,-3553.000000000,522.919067383,-618.975280762,-3533.400634766,496.463958740,-580.024353027,-3517.056884766,,,,711.261291504,-460.899047852,-3649.950683594,,,,
329,455.181701660,-600.155700684,-3536.289306641,481.532775879,-639.114196777,-3552.837158203,523.028991699,-619.268493652,-3533.267333984,496.527282715,-580.361816406,-3516.854980469,,,,711.261474609,-460.874786377,-3650.000976563,,,,
330,455.226684570,-600.552185059,-3536.065185547,481.621520996,-639.447509766,-3552.560302734,523.135070801,-619.551574707,-3533.272949219,496.571746826,-580.681030273,-3516.732666016,,,,711.254638672,-460.849182129,-3650.035156250,,,,
331,455.248199463,-600.960937500,-3535.878906250,481.707580566,-639.797790527,-3552.460449219,523.207458496,-619.784790039,-3533.216552734,496.595581055,-580.982360840,-3516.678222656,,,,711.238708496,-460.832336426,-3650.081298828,,,,
332,455.227447510,-601.313171387,-3535.577148438,481.726898193,-640.117858887,-3552.299072266,523.225158691,-619.988342285,-3533.058593750,496.577148438,-581.248657227,-3516.517578125,,,,711.213928223,-460.823242188,-3650.116699219,,,,
333,455.186492920,-601.707458496,-3535.446289063,481.675842285,-640.504577637,-3551.949707031,523.182495117,-620.347290039,-3532.840332031,496.522674561,-581.580810547,-3516.306396484,,,,711.169311523,-460.811218262,-3650.136230469,,,,
334,455.135101318,-602.091918945,-3535.222412109,481.629638672,-640.959777832,-3551.742675781,523.109069824,-620.841491699,-3532.527099609,496.465362549,-582.011230469,-3516.090087891,,,,711.130676270,-460.814239502,-3650.191650391,,,,
335,455.126251221,-602.475952148,-3534.918701172,481.609619141,-641.377990723,-3551.276123047,523.080200195,-621.248474121,-3532.060546875,496.438568115,-582.392333984,-3515.761230469,,,,711.093505859,-460.817321777,-3650.268798828,,,,
336,455.223541260,-602.879943848,-3534.737060547,481.761016846,-641.794311523,-3550.976806641,523.189331055,-621.605346680,-3531.757324219,496.476959229,-582.718872070,-3515.510986328,,,,711.028015137,-460.807678223,-3650.263671875,,,,
337,455.392944336,-603.277770996,-3534.506835938,482.016387939,-642.182556152,-3550.643066406,523.392944336,-621.924011230,-3531.357421875,496.594390869,-583.057067871,-3515.286621094,,,,710.968566895,-460.822082520,-3650.319335938,,,,
338,455.667419434,-603.689147949,-3534.344726563,482.392272949,-642.550048828,-3550.379638672,523.670410156,-622.201721191,-3530.949462891,496.769378662,-583.378051758,-3515.012939453,,,,710.906005859,-460.839416504,-3650.339843750,,,,
339,456.028076172,-604.139709473,-3534.186279297,482.896423340,-642.945373535,-3550.130371094,524.076354980,-622.441711426,-3530.670410156,497.042968750,-583.667846680,-3514.787841797,,,,710.855773926,-460.856323242,-3650.336914063,,,,
340,456.435272217,-604.590087891,-3533.929687500,483.447753906,-643.340087891,-3549.807617188,524.558837891,-622.654357910,-3530.404296875,497.389129639,-583.959106445,-3514.637939453,,,,710.834594727,-460.892791748,-3650.411621094,,,,
341,456.909027100,-605.062316895,-3533.789794922,484.069854736,-643.718261719,-3549.617431641,525.086486816,-622.872802734,-3530.173339844,497.756713867,-584.254516602,-3514.440673828,,,,710.825744629,-460.945312500,-3650.475341797,,,,
342,457.374755859,-605.497253418,-3533.596923828,484.711975098,-644.084167480,-3549.429687500,525.629211426,-623.066162109,-3529.932373047,498.139770508,-584.537170410,-3514.240722656,,,,710.820983887,-460.997894287,-3650.496093750,,,,
343,457.859161377,-605.939697266,-3533.550537109,485.341888428,-644.422790527,-3549.226074219,526.157775879,-623.247436523,-3529.711914063,498.514556885,-584.818969727,-3514.081787109,,,,710.831542969,-461.059967041,-3650.553710938,,,,
344,458.309417725,-606.377258301,-3533.455810547,485.944854736,-644.763549805,-3549.128417969,526.660217285,-623.449890137,-3529.540771484,498.871887207,-585.115661621,-3513.970458984,,,,710.827331543,-461.120086670,-3650.544433594,,,,
345,458.689086914,-606.801757813,-3533.336669922,486.463104248,-645.120910645,-3549.032470703,527.105163574,-623.686584473,-3529.431884766,499.185821533,-585.429992676,-3513.856445313,,,,710.826538086,-461.189086914,-3650.547607422,,,,
346,459.049835205,-607.284301758,-3533.342285156,486.916687012,-645.518554688,-3548.911621094,527.493041992,-623.988464355,-3529.319091797,499.465606689,-585.783813477,-3513.742431641,,,,710.831359863,-461.263580322,-3650.558837891,,,,
347,459.336547852,-607.762084961,-3533.184082031,487.301513672,-645.950927734,-3548.827636719,527.828979492,-624.336486816,-3529.208251953,499.722412109,-586.203308105,-3513.650878906,,,,710.837341309,-461.328430176,-3650.567871094,,,,
348,459.630950928,-608.299133301,-3533.142578125,487.664184570,-646.420715332,-3548.708984375,528.143676758,-624.721679688,-3529.111328125,499.959197998,-586.637512207,-3513.504638672,,,,710.829345703,-461.369934082,-3650.554443359,,,,
349,459.942413330,-608.806945801,-3532.936767578,488.089599609,-646.796752930,-3548.633300781,528.537109375,-624.991027832,-3529.133544922,500.240509033,-587.028076172,-3513.444091797,,,,710.818115234,-461.396026611,-3650.478027344,,,,
350,460.287445068,-609.276000977,-3532.783447266,488.596832275,-647.056030273,-3548.697998047,528.988952637,-625.054260254,-3529.273681641,500.519378662,-587.309997559,-3513.410644531,,,,710.800781250,-461.409790039,-3650.405029297,,,,
351,460.634399414,-609.688537598,-3532.624267578,489.153167725,-647.220764160,-3548.796142578,529.447875977,-624.997497559,-3529.385986328,500.767059326,-587.511840820,-3513.301025391,,,,710.786499023,-461.413391113,-3650.332031250,,,,
352,460.916137695,-610.057128906,-3532.449707031,489.654754639,-647.360839844,-3548.860107422,529.843811035,-624.942626953,-3529.441406250,500.951904297,-587.698547363,-3513.123291016,,,,710.785095215,-461.416168213,-3650.290771484,,,,
353,461.120880127,-610.452636719,-3532.305664063,490.028320313,-647.535644531,-3548.753906250,530.120666504,-624.934997559,-3529.360107422,501.042999268,-587.893798828,-3512.905517578,,,,710.768310547,-461.410980225,-3650.247070313,,,,
354,461.179901123,-610.841064453,-3531.969482422,490.224914551,-647.782226563,-3548.465820313,530.245422363,-625.047729492,-3529.151855469,501.036621094,-588.145935059,-3512.659179688,,,,710.757812500,-461.397766113,-3650.177490234,,,,
355,461.074096680,-611.251586914,-3531.581542969,490.182006836,-648.131469727,-3548.074218750,530.174438477,-625.303649902,-3528.776855469,500.895233154,-588.465637207,-3512.282470703,,,,710.757507324,-461.386383057,-3650.170654297,,,,
356,460.822540283,-611.676086426,-3531.098388672,489.951599121,-648.600891113,-3547.594970703,529.919494629,-625.736999512,-3528.229003906,500.646972656,-588.874267578,-3511.851074219,,,,710.744262695,-461.355346680,-3650.075195313,,,,
357,460.480194092,-612.114685059,-3530.685302734,489.558349609,-649.111450195,-3547.027832031,529.550354004,-626.306701660,-3527.654541016,500.313873291,-589.362060547,-3511.333984375,,,,710.729003906,-461.332885742,-3649.986816406,,,,
358,460.078063965,-612.567260742,-3530.156005859,489.100982666,-649.658874512,-3546.405029297,529.106079102,-626.896423340,-3527.015869141,499.920532227,-589.843200684,-3510.759277344,,,,710.710449219,-461.322113037,-3649.945068359,,,,
359,459.653991699,-612.993896484,-3529.542236328,488.625244141,-650.158813477,-3545.645263672,528.660095215,-627.410217285,-3526.301513672,499.522827148,-590.298950195,-3510.215332031,,,,710.691589355,-461.310729980,-3649.888183594,,,,
360,459.203491211,-613.394226074,-3528.851074219,488.169708252,-650.612976074,-3545.000000000,528.217590332,-627.820312500,-3525.646972656,499.088470459,-590.663818359,-3509.583251953,,,,710.664001465,-461.307525635,-3649.831787109,,,,
361,458.733825684,-613.742858887,-3528.142578125,487.680847168,-650.957519531,-3544.186279297,527.762817383,-628.144165039,-3525.021484375,498.636077881,-590.959228516,-3508.914550781,,,,710.613525391,-461.302276611,-3649.747558594,,,,
362,458.205047607,-614.040527344,-3527.307128906,487.172210693,-651.286376953,-3543.578125000,527.257812500,-628.413818359,-3524.391845703,498.153320313,-591.242919922,-3508.286132813,,,,710.564025879,-461.299774170,-3649.692382813,,,,
363,457.731323242,-614.405212402,-3526.692871094,486.658630371,-651.655944824,-3542.848876953,526.769775391,-628.786621094,-3523.736083984,497.690338135,-591.594421387,-3507.624755859,,,,710.489318848,-461.288970947,-3649.581542969,,,,
364,457.376495361,-614.801208496,-3526.007324219,486.303985596,-652.102966309,-3542.095703125,526.394226074,-629.271057129,-3522.955322266,497.323760986,-592.017883301,-3506.948730469,,,,710.400146484,-461.283142090,-3649.464599609,,,,
365,457.146789551,-615.229614258,-3525.365722656,486.093902588,-652.577941895,-3541.238525391,526.137573242,-629.709777832,-3521.994873047,497.034240723,-592.417114258,-3506.197509766,,,,710.312438965,-461.286224365,-3649.419921875,,,,
366,456.981750488,-615.667968750,-3524.620605469,485.995574951,-653.010803223,-3540.262207031,525.991149902,-630.039001465,-3521.122802734,496.800628662,-592.719421387,-3505.444824219,,,,710.201232910,-461.275817871,-3649.290283203,,,,
367,456.812683105,-616.066528320,-3523.800781250,485.903625488,-653.429443359,-3539.375488281,525.852416992,-630.302978516,-3520.254882813,496.586181641,-592.980468750,-3504.690673828,,,,710.100341797,-461.268463135,-3649.207519531,,,,
368,456.639068604,-616.484497070,-3523.163330078,485.765625000,-653.822937012,-3538.521972656,525.684570313,-630.628601074,-3519.511718750,496.381225586,-593.315246582,-3504.062011719,,,,709.998840332,-461.262176514,-3649.150146484,,,,
369,456.413024902,-616.843933105,-3522.427246094,485.578430176,-654.205688477,-3537.891845703,525.473815918,-630.962890625,-3518.790283203,496.154510498,-593.656250000,-3503.400146484,,,,709.912231445,-461.264862061,-3649.117675781,,,,
370,456.141021729,-617.207397461,-3521.746826172,485.301910400,-654.554992676,-3537.190429688,525.223937988,-631.240722656,-3518.220458984,495.885314941,-593.949340820,-3502.805908203,,,,709.822631836,-461.260406494,-3649.061523438,,,,
371,455.833251953,-617.567687988,-3521.066406250,484.973480225,-654.896484375,-3536.536621094,524.924255371,-631.554016113,-3517.681884766,495.611602783,-594.270019531,-3502.242919922,,,,709.734375000,-461.246551514,-3648.963623047,,,,
372,455.524078369,-617.928344727,-3520.397705078,484.632141113,-655.301696777,-3535.848144531,524.615417480,-631.970642090,-3517.135498047,495.321990967,-594.638183594,-3501.637695313,,,,709.667968750,-461.237945557,-3648.896484375,,,,
373,455.233856201,-618.318847656,-3519.739501953,484.335266113,-655.723815918,-3535.129638672,524.301513672,-632.386901855,-3516.339111328,495.043884277,-595.020019531,-3500.997802734,,,,709.604553223,-461.213562012,-3648.816162109,,,,
374,454.995025635,-618.700317383,-3519.045898438,484.100128174,-656.182434082,-3534.289062500,524.054687500,-632.801452637,-3515.567382813,494.791748047,-595.369995117,-3500.329589844,,,,709.549377441,-461.188659668,-3648.725830078,,,,
375,454.752258301,-619.062988281,-3518.266601563,483.883636475,-656.590026855,-3533.432128906,523.814025879,-633.141540527,-3514.681884766,494.542297363,-595.670410156,-3499.634033203,,,,709.484497070,-461.150543213,-3648.587646484,,,,
376,454.535400391,-619.431579590,-3517.654296875,483.668548584,-656.965026855,-3532.656494141,523.588623047,-633.448181152,-3513.930419922,494.309295654,-595.955078125,-3498.987792969,,,,709.427307129,-461.120910645,-3648.487304688,,,,
377,454.279327393,-619.730651855,-3516.925537109,483.430328369,-657.303955078,-3531.951416016,523.367919922,-633.726806641,-3513.351806641,494.051055908,-596.209228516,-3498.422607422,,,,709.372009277,-461.102844238,-3648.435546875,,,,
378,454.028533936,-620.029541016,-3516.293945313,483.185638428,-657.601257324,-3531.196533203,523.114074707,-633.974548340,-3512.696777344,493.786926270,-596.454650879,-3497.859375000,,,,709.321105957,-461.092071533,-3648.421630859,,,,
379,453.800445557,-620.342651367,-3515.792236328,482.991455078,-657.902587891,-3530.574951172,522.887878418,-634.218383789,-3512.077392578,493.529785156,-596.696594238,-3497.288085938,,,,709.271423340,-461.082550049,-3648.361816406,,,,
380,453.552368164,-620.619506836,-3515.157226563,482.779541016,-658.194946289,-3529.921386719,522.658447266,-634.441406250,-3511.469970703,493.268188477,-596.924438477,-3496.776611328,,,,709.202453613,-461.072113037,-3648.293457031,,,,
381,453.286254883,-620.878112793,-3514.599609375,482.548461914,-658.454101563,-3529.336914063,522.411987305,-634.654357910,-3510.948242188,492.999084473,-597.140930176,-3496.273681641,,,,709.136596680,-461.066741943,-3648.225585938,,,,
382,452.969512939,-621.135009766,-3514.080810547,482.248504639,-658.699340820,-3528.754882813,522.110778809,-634.877990723,-3510.464599609,492.676605225,-597.360412598,-3495.781738281,,,,709.077941895,-461.077423096,-3648.153320313,,,,
383,452.638824463,-621.408569336,-3513.614990234,481.889617920,-659.010559082,-3528.211669922,521.752258301,-635.177246094,-3509.842285156,492.335021973,-597.631164551,-3495.289550781,,,,709.027770996,-461.106414795,-3648.147949219,,,,
384,452.306671143,-621.703002930,-3513.161376953,481.520812988,-659.386413574,-3527.644531250,521.393920898,-635.626342773,-3509.250976563,491.999786377,-597.989562988,-3494.750000000,,,,708.976013184,-461.130401611,-3648.118408203,,,,
385,451.975952148,-621.979492188,-3512.576171875,481.177795410,-659.697937012,-3527.008300781,521.052551270,-635.930847168,-3508.661621094,491.695587158,-598.268005371,-3494.294921875,,,,708.916381836,-461.142272949,-3648.062255859,,,,
386,451.664154053,-622.229797363,-3512.029296875,480.844848633,-659.956970215,-3526.513183594,520.757202148,-636.088684082,-3508.253662109,491.413513184,-598.421081543,-3493.896240234,,,,708.855346680,-461.148864746,-3647.989990234,,,,
387,451.321838379,-622.431762695,-3511.558349609,480.473846436,-660.154907227,-3526.076416016,520.443969727,-636.256164551,-3508.012695313,491.102600098,-598.580383301,-3493.451416016,,,,708.802062988,-461.152465820,-3647.935546875,,,,
388,450.951660156,-622.595458984,-3511.044189453,480.085418701,-660.304809570,-3525.702636719,520.080261230,-636.428527832,-3507.704101563,490.770721436,-598.773315430,-3493.091308594,,,,708.750671387,-461.152404785,-3647.882080078,,,,
389,450.552062988,-622.746887207,-3510.544189453,479.673919678,-660.440795898,-3525.291503906,519.704528809,-636.581481934,-3507.400146484,490.419097900,-598.940063477,-3492.728759766,,,,708.709045410,-461.165863037,-3647.832519531,,,,
390,450.147308350,-622.915283203,-3510.123779297,479.234100342,-660.586242676,-3524.838134766,519.284729004,-636.692687988,-3506.955566406,490.011657715,-599.061157227,-3492.279052734,,,,708.661804199,-461.195159912,-3647.802978516,,,,
391,449.673645020,-623.064880371,-3509.550781250,478.759582520,-660.742309570,-3524.204101563,518.818603516,-636.826416016,-3506.445068359,489.539886475,-599.188476563,-3491.735595703,,,,708.609619141,-461.235961914,-3647.770019531,,,,
