Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
201,-0.469559938, 0.312078327, 0.534258306, 0.629832268,410.827239990,-487.475280762,-3494.657958984, 0.112375557,,,,,,,,,
202,-0.470261633, 0.311999619, 0.533992290, 0.629573286,410.744476318,-487.268585205,-3494.634277344, 0.123028569,,,,,,,,,
203,-0.470558017, 0.311212689, 0.533709526, 0.629980922,410.631347656,-487.087097168,-3494.448486328, 0.123893924,,,,,,,,,
204,-0.470296293, 0.310884804, 0.533835173, 0.630231738,410.564636230,-486.853302002,-3494.361572266, 0.112634063,,,,,,,,,
205,-0.469848782, 0.310845047, 0.534220040, 0.630258977,410.494079590,-486.596771240,-3494.356445313, 0.096365415,,,,,,,,,
206,-0.468740016, 0.310773015, 0.535324693, 0.630182862,410.432128906,-486.314422607,-3494.523193359, 0.102080084,,,,,,,,,
207,-0.467949629, 0.311318427, 0.536334157, 0.629642546,410.417755127,-486.041809082,-3494.828125000, 0.117855392,,,,,,,,,
208,-0.467640758, 0.311580598, 0.536811292, 0.629335642,410.376892090,-485.826477051,-3494.966308594, 0.127329558,,,,,,,,,
209,-0.467572570, 0.311593503, 0.536943555, 0.629267097,410.326141357,-485.647033691,-3495.006347656, 0.134811863,,,,,,,,,
210,-0.467902303, 0.311000884, 0.536388874, 0.629787982,410.233520508,-485.530548096,-3494.759521484, 0.120696217,,,,,,,,,
211,-0.467944890, 0.310753435, 0.535867155, 0.630322337,410.219451904,-485.397888184,-3494.620605469, 0.105270408,,,,,,,,,
212,-0.467721105, 0.310917079, 0.535652757, 0.630589962,410.235107422,-485.235107422,-3494.639648438, 0.109430738,,,,,,,,,
213,-0.467634946, 0.311889946, 0.535470486, 0.630328119,410.310974121,-485.048828125,-3494.801025391, 0.113604672,,,,,,,,,
214,-0.467608839, 0.312746912, 0.535380125, 0.629999578,410.351135254,-484.891387939,-3494.945312500, 0.119132854,,,,,,,,,
215,-0.467144310, 0.313083291, 0.535697699, 0.629907131,410.346618652,-484.745849609,-3495.115966797, 0.130646631,,,,,,,,,
216,-0.466738194, 0.312895298, 0.535882950, 0.630144000,410.304412842,-484.634368896,-3495.153808594, 0.111453399,,,,,,,,,
217,-0.466271609, 0.312585682, 0.536046088, 0.630504191,410.267974854,-484.518859863,-3495.151855469, 0.102395006,,,,,,,,,
218,-0.466436237, 0.312236488, 0.535637975, 0.630902171,410.203460693,-484.435058594,-3494.968261719, 0.090567239,,,,,,,,,
219,-0.466418594, 0.312463731, 0.535521269, 0.630901814,410.199310303,-484.311065674,-3494.997802734, 0.095131040,,,,,,,,,
220,-0.467009574, 0.312959015, 0.534882605, 0.630760849,410.180511475,-484.202545166,-3494.908935547, 0.082170077,,,,,,,,,
221,-0.467239499, 0.313795537, 0.534478605, 0.630517423,410.227935791,-484.056488037,-3494.964843750, 0.087403886,,,,,,,,,
222,-0.466998994, 0.314206332, 0.534280956, 0.630658507,410.277496338,-483.909027100,-3494.978271484, 0.104587384,,,,,,,,,
223,-0.466654748, 0.314287037, 0.534173489, 0.630964100,410.288604736,-483.759094238,-3494.954345703, 0.120272584,,,,,,,,,
224,-0.466164410, 0.313996822, 0.534245372, 0.631410003,410.280822754,-483.616638184,-3494.930175781, 0.111922756,,,,,,,,,
225,-0.466325670, 0.313753158, 0.533939481, 0.631670773,410.225280762,-483.493835449,-3494.748291016, 0.090757489,,,,,,,,,
226,-0.466831297, 0.313293725, 0.533540666, 0.631862223,410.120819092,-483.375122070,-3494.471435547, 0.077321663,,,,,,,,,
227,-0.467216671, 0.312922418, 0.533451438, 0.631836772,410.019622803,-483.214263916,-3494.261718750, 0.078039095,,,,,,,,,
228,-0.467650682, 0.312569767, 0.533443213, 0.631697178,409.914642334,-483.014923096,-3494.065673828, 0.091553546,,,,,,,,,
229,-0.467782497, 0.312552869, 0.533895016, 0.631226063,409.860229492,-482.760253906,-3494.057617188, 0.112357952,,,,,,,,,
230,-0.467201293, 0.312259346, 0.535021663, 0.630847752,409.826446533,-482.469665527,-3494.229492188, 0.101314567,,,,,,,,,
231,-0.466421902, 0.311365426, 0.536101162, 0.630949914,409.778991699,-482.214172363,-3494.246582031, 0.096026063,,,,,,,,,
232,-0.466290623, 0.310461581, 0.536522627, 0.631133974,409.715789795,-482.026092529,-3494.041748047, 0.089872956,,,,,,,,,
233,-0.466581583, 0.309807748, 0.536624193, 0.631153882,409.646270752,-481.873565674,-3493.835205078, 0.103080377,,,,,,,,,
234,-0.467341185, 0.310250372, 0.536326110, 0.630627692,409.707275391,-481.712951660,-3493.764160156, 0.105279021,,,,,,,,,
235,-0.467994452, 0.310477823, 0.536003649, 0.630305290,409.768981934,-481.549468994,-3493.686279297, 0.097512700,,,,,,,,,
236,-0.467923284, 0.310180068, 0.536270559, 0.630277693,409.830657959,-481.367614746,-3493.728027344, 0.094797805,,,,,,,,,
237,-0.467501342, 0.309669465, 0.536851883, 0.630347013,409.891662598,-481.175537109,-3493.847900391, 0.097200960,,,,,,,,,
238,-0.467624635, 0.308563292, 0.536939085, 0.630723655,409.874420166,-481.039794922,-3493.722900391, 0.104800239,,,,,,,,,
239,-0.468283713, 0.307150304, 0.536548555, 0.631256461,409.817138672,-480.946044922,-3493.435546875, 0.114407189,,,,,,,,,
240,-0.469230294, 0.306164771, 0.536085427, 0.631425738,409.768981934,-480.851531982,-3493.221191406, 0.121640146,,,,,,,,,
241,-0.469477922, 0.305793703, 0.536475778, 0.631089926,409.793334961,-480.682342529,-3493.370849609, 0.095877089,,,,,,,,,
242,-0.469561696, 0.305397481, 0.536894500, 0.630863309,409.835815430,-480.516052246,-3493.543457031, 0.109321430,,,,,,,,,
243,-0.469546646, 0.304086357, 0.537001491, 0.631416559,409.823730469,-480.393432617,-3493.461669922, 0.127027482,,,,,,,,,
244,-0.469589710, 0.302269459, 0.536759198, 0.632462025,409.791320801,-480.301483154,-3493.194580078, 0.137356028,,,,,,,,,
245,-0.469462365, 0.300431937, 0.536620140, 0.633549154,409.761016846,-480.187072754,-3492.931884766, 0.129197627,,,,,,,,,
246,-0.468977779, 0.299554348, 0.537208557, 0.633824885,409.796905518,-479.980407715,-3493.048339844, 0.110098377,,,,,,,,,
247,-0.468739122, 0.298943698, 0.537699342, 0.633873582,409.842651367,-479.772583008,-3493.202392578, 0.106689453,,,,,,,,,
248,-0.469671816, 0.298067123, 0.537071049, 0.634128630,409.799499512,-479.650543213,-3492.975585938, 0.099157184,,,,,,,,,
249,-0.470487833, 0.297133029, 0.536432087, 0.634502769,409.771301270,-479.521636963,-3492.745605469, 0.113705002,,,,,,,,,
250,-0.470705032, 0.296818286, 0.536312938, 0.634589732,409.828155518,-479.307769775,-3492.740478516, 0.123368494,,,,,,,,,
251,-0.470343441, 0.296110153, 0.536555171, 0.634983778,409.904083252,-479.070678711,-3492.793701172, 0.108534753,,,,,,,,,
252,-0.469959795, 0.294200748, 0.536704302, 0.636028469,409.867309570,-478.889190674,-3492.729248047, 0.105261289,,,,,,,,,
253,-0.469781667, 0.292501897, 0.536715090, 0.636933863,409.825866699,-478.688781738,-3492.548583984, 0.119442791,,,,,,,,,
254,-0.468981087, 0.291176945, 0.537509382, 0.637460887,409.814300537,-478.423706055,-3492.612060547, 0.115231521,,,,,,,,,
255,-0.468432695, 0.289326698, 0.537992775, 0.638298213,409.728210449,-478.235443115,-3492.542724609, 0.100115344,,,,,,,,,
256,-0.468331516, 0.288130641, 0.538252711, 0.638694227,409.668029785,-478.054199219,-3492.540527344, 0.094995052,,,,,,,,,
257,-0.468542159, 0.287654161, 0.538491428, 0.638553262,409.620422363,-477.874328613,-3492.584472656, 0.112471938,,,,,,,,,
258,-0.469000489, 0.287310183, 0.538603425, 0.638277233,409.539031982,-477.723999023,-3492.567626953, 0.121728741,,,,,,,,,
259,-0.469401002, 0.287153900, 0.538718045, 0.637956262,409.496337891,-477.584838867,-3492.584228516, 0.116989918,,,,,,,,,
260,-0.469620794, 0.286607385, 0.538826108, 0.637949049,409.442108154,-477.459594727,-3492.592041016, 0.113834500,,,,,,,,,
261,-0.469843358, 0.285824001, 0.538924396, 0.638053596,409.370666504,-477.355377197,-3492.594970703, 0.106575035,,,,,,,,,
262,-0.470676720, 0.285478711, 0.538663208, 0.637814462,409.281524658,-477.246459961,-3492.542480469, 0.098915152,,,,,,,,,
263,-0.471359551, 0.285519034, 0.538816631, 0.637162268,409.190246582,-477.104339600,-3492.652587891, 0.111395717,,,,,,,,,
264,-0.472558975, 0.285864264, 0.538517833, 0.636371076,409.104095459,-476.993896484,-3492.626220703, 0.109046884,,,,,,,,,
265,-0.473797619, 0.286722511, 0.538117111, 0.635402203,409.088348389,-476.878784180,-3492.696777344, 0.110088922,,,,,,,,,
266,-0.475024849, 0.287157506, 0.537456930, 0.634847999,409.064697266,-476.811126709,-3492.648437500, 0.115373328,,,,,,,,,
267,-0.475666136, 0.287332594, 0.537015200, 0.634662390,409.079315186,-476.721862793,-3492.693847656, 0.136999205,,,,,,,,,
268,-0.475426137, 0.286642462, 0.536930799, 0.635225475,409.093292236,-476.613861084,-3492.757812500, 0.135220334,,,,,,,,,
269,-0.474834293, 0.284322381, 0.536792994, 0.636825264,409.003784180,-476.582489014,-3492.622070313, 0.096426010,,,,,,,,,
270,-0.474750698, 0.282569617, 0.536632359, 0.637802362,408.918548584,-476.541320801,-3492.623779297, 0.085104048,,,,,,,,,
271,-0.475814223, 0.281715006, 0.535919845, 0.637987018,408.866546631,-476.516510010,-3492.657958984, 0.108365119,,,,,,,,,
272,-0.477579564, 0.280754775, 0.534644008, 0.638161719,408.778991699,-476.538452148,-3492.552001953, 0.149598017,,,,,,,,,
273,-0.478965133, 0.279268146, 0.533675194, 0.638586342,408.667663574,-476.562805176,-3492.491455078, 0.119980447,,,,,,,,,
274,-0.480155975, 0.278560787, 0.532876134, 0.638668299,408.658782959,-476.513610840,-3492.544189453, 0.106081255,,,,,,,,,
275,-0.481139362, 0.277466416, 0.532044530, 0.639097750,408.626312256,-476.471893311,-3492.459960938, 0.107959956,,,,,,,,,
276,-0.481153816, 0.275416166, 0.531917036, 0.640079021,408.535736084,-476.427551270,-3492.383789063, 0.100808047,,,,,,,,,
277,-0.480790287, 0.273822099, 0.532223463, 0.640781045,408.501495361,-476.302490234,-3492.441406250, 0.116850361,,,,,,,,,
278,-0.480607331, 0.272310108, 0.532349765, 0.641457319,408.480621338,-476.147918701,-3492.429199219, 0.139453247,,,,,,,,,
279,-0.479901999, 0.269799262, 0.532766223, 0.642699420,408.410766602,-475.988220215,-3492.362548828, 0.125407785,,,,,,,,,
280,-0.478916466, 0.267306566, 0.533567607, 0.643810451,408.350219727,-475.777893066,-3492.355712891, 0.106671795,,,,,,,,,
281,-0.478616416, 0.265703619, 0.534041345, 0.644304097,408.336334229,-475.560302734,-3492.350830078, 0.128283232,,,,,,,,,
282,-0.479445726, 0.264062852, 0.533560336, 0.644760430,408.258544922,-475.450714111,-3492.111328125, 0.130538285,,,,,,,,,
283,-0.479980022, 0.262913018, 0.533398449, 0.644966722,408.238189697,-475.290313721,-3492.048339844, 0.095137767,,,,,,,,,
284,-0.479557782, 0.262165159, 0.533911407, 0.645160735,408.324645996,-475.043640137,-3492.226562500, 0.117373891,,,,,,,,,
285,-0.478952020, 0.260144502, 0.533968925, 0.646379888,408.314300537,-474.912414551,-3492.063232422, 0.123644166,,,,,,,,,
286,-0.478108019, 0.257346630, 0.533968389, 0.648122847,408.232421875,-474.851013184,-3491.796386719, 0.122569218,,,,,,,,,
287,-0.477588445, 0.255731970, 0.534006655, 0.649112642,408.224761963,-474.749694824,-3491.693115234, 0.122444570,,,,,,,,,
288,-0.477228016, 0.255023599, 0.534287095, 0.649425626,408.257202148,-474.638885498,-3491.790771484, 0.134464875,,,,,,,,,
289,-0.477240384, 0.254967481, 0.534446180, 0.649307728,408.311920166,-474.561828613,-3491.929687500, 0.131952390,,,,,,,,,
290,-0.477641553, 0.254758775, 0.534275651, 0.649234951,408.301055908,-474.567657471,-3491.933593750, 0.146449536,,,,,,,,,
291,-0.478130221, 0.254919440, 0.533996165, 0.649042070,408.322204590,-474.561218262,-3491.917236328, 0.133536905,,,,,,,,,
292,-0.478096247, 0.254830629, 0.534067631, 0.649043143,408.344818115,-474.526092529,-3491.980224609, 0.134443864,,,,,,,,,
293,-0.477904201, 0.254347533, 0.534068167, 0.649373651,408.355834961,-474.492004395,-3491.940917969, 0.133114487,,,,,,,,,
294,-0.478021562, 0.254028618, 0.533873081, 0.649572432,408.369720459,-474.468963623,-3491.848632813, 0.129767299,,,,,,,,,
295,-0.478044569, 0.253566056, 0.533887029, 0.649724782,408.363250732,-474.452606201,-3491.819580078, 0.127841204,,,,,,,,,
296,-0.478382975, 0.253187269, 0.533722937, 0.649758220,408.342102051,-474.465698242,-3491.741699219, 0.124139152,,,,,,,,,
297,-0.478821039, 0.252927333, 0.533548534, 0.649680018,408.312866211,-474.488128662,-3491.685791016, 0.121554211,,,,,,,,,
298,-0.478913844, 0.252676994, 0.533557594, 0.649701595,408.316497803,-474.486022949,-3491.715576172, 0.124513485,,,,,,,,,
299,-0.478678435, 0.251754194, 0.533376873, 0.650381327,408.312713623,-474.512847900,-3491.590087891, 0.122850828,,,,,,,,,
300,-0.477956742, 0.250806510, 0.533473372, 0.651198626,408.353088379,-474.482757568,-3491.550292969, 0.114107691,,,,,,,,,
301,-0.477130920, 0.249596328, 0.533582032, 0.652179360,408.393798828,-474.421722412,-3491.490478516, 0.122945055,,,,,,,,,
302,-0.476863861, 0.248340651, 0.533429027, 0.652978778,408.404907227,-474.364044189,-3491.360107422, 0.122720569,,,,,,,,,
303,-0.477170110, 0.247258693, 0.533341765, 0.653236866,408.358551025,-474.303833008,-3491.269775391, 0.118826665,,,,,,,,,
304,-0.477913052, 0.246898606, 0.533516943, 0.652686656,408.329101563,-474.212219238,-3491.396728516, 0.128998026,,,,,,,,,
305,-0.480083883, 0.247104332, 0.532572329, 0.651786506,408.307495117,-474.180267334,-3491.289794922, 0.119558245,,,,,,,,,
306,-0.481715083, 0.246716917, 0.531962514, 0.651227474,408.258728027,-474.160888672,-3491.220703125, 0.126887739,,,,,,,,,
307,-0.482600659, 0.245873794, 0.531895399, 0.650945485,408.193725586,-474.122528076,-3491.198486328, 0.117307171,,,,,,,,,
308,-0.483201563, 0.245275661, 0.532040119, 0.650606990,408.165924072,-474.035644531,-3491.249267578, 0.114528693,,,,,,,,,
309,-0.484271049, 0.244484648, 0.531601667, 0.650467873,408.112426758,-474.020263672,-3491.118164063, 0.114759907,,,,,,,,,
310,-0.485628247, 0.244120747, 0.530900002, 0.650165677,408.101196289,-474.022827148,-3490.999267578, 0.129166603,,,,,,,,,
311,-0.487185091, 0.243983671, 0.529992104, 0.649793088,408.089202881,-474.056365967,-3490.815917969, 0.116828606,,,,,,,,,
312,-0.487915516, 0.244115934, 0.529833436, 0.649324536,408.130645752,-474.012084961,-3490.875976563, 0.117527373,,,,,,,,,
313,-0.488512158, 0.244119003, 0.529570162, 0.649089515,408.155853271,-473.964599609,-3490.823486328, 0.097889520,,,,,,,,,
314,-0.488078475, 0.243489414, 0.529943347, 0.649347663,408.182617188,-473.878936768,-3490.880126953, 0.101352178,,,,,,,,,
315,-0.487374663, 0.242435798, 0.530522525, 0.649797380,408.163696289,-473.795745850,-3490.928710938, 0.108923264,,,,,,,,,
316,-0.486945093, 0.241524220, 0.531022787, 0.650050223,408.132476807,-473.734222412,-3490.975830078, 0.105488144,,,,,,,,,
317,-0.487252355, 0.241469368, 0.531222582, 0.649677038,408.127655029,-473.673004150,-3491.044189453, 0.123899311,,,,,,,,,
318,-0.488028169, 0.241397291, 0.530909181, 0.649377644,408.103271484,-473.667541504,-3490.971191406, 0.125743732,,,,,,,,,
319,-0.488322675, 0.241321981, 0.530974627, 0.649130702,408.087738037,-473.632629395,-3490.997070313, 0.146521926,,,,,,,,,
320,-0.488602549, 0.240992710, 0.530847847, 0.649146080,408.046813965,-473.634338379,-3490.910644531, 0.139426783,,,,,,,,,
321,-0.488674283, 0.241073966, 0.531084061, 0.648868680,408.027038574,-473.594116211,-3490.987548828, 0.140223339,,,,,,,,,
322,-0.489080548, 0.241320133, 0.530949473, 0.648581088,408.026031494,-473.591583252,-3490.965087891, 0.136174500,,,,,,,,,
323,-0.489353180, 0.241417885, 0.530752122, 0.648500621,408.028869629,-473.593048096,-3490.940185547, 0.142115235,,,,,,,,,
324,-0.489496648, 0.241321430, 0.530485570, 0.648646355,408.039093018,-473.603118896,-3490.893554688, 0.149666697,,,,,,,,,
325,-0.489646465, 0.241159469, 0.530190229, 0.648834944,408.026306152,-473.605194092,-3490.800537109, 0.143484905,,,,,,,,,
326,-0.489044666, 0.240701169, 0.530415475, 0.649274826,408.018829346,-473.574707031,-3490.843505859, 0.152759954,,,,,,,,,
327,-0.488410473, 0.240543053, 0.530627847, 0.649637043,408.063751221,-473.520935059,-3490.894531250, 0.143794954,,,,,,,,,
328,-0.487885922, 0.240243703, 0.530735254, 0.650054157,408.066802979,-473.489135742,-3490.866210938, 0.150269598,,,,,,,,,
329,-0.487805784, 0.240451485, 0.530697107, 0.650068641,408.078155518,-473.442504883,-3490.829589844, 0.144075930,,,,,,,,,
330,-0.487615138, 0.240804210, 0.530893624, 0.649920583,408.095458984,-473.370330811,-3490.895751953, 0.145106435,,,,,,,,,
331,-0.487693757, 0.241030335, 0.530844569, 0.649817765,408.081268311,-473.318206787,-3490.852783203, 0.140246853,,,,,,,,,
332,-0.487456739, 0.241051972, 0.530997694, 0.649862528,408.082214355,-473.231262207,-3490.871826172, 0.140363619,,,,,,,,,
333,-0.486964345, 0.240757853, 0.531338692, 0.650062025,408.066680908,-473.138458252,-3490.923828125, 0.131751731,,,,,,,,,
334,-0.486918539, 0.240262777, 0.531340241, 0.650278151,408.021362305,-473.111114502,-3490.879638672, 0.127448142,,,,,,,,,
335,-0.487110168, 0.240323469, 0.531352103, 0.650102496,408.019134521,-473.052368164,-3490.951660156, 0.115690276,,,,,,,,,
336,-0.487255633, 0.239877805, 0.531296909, 0.650203168,407.973785400,-473.026672363,-3490.952392578, 0.107561044,,,,,,,,,
337,-0.487067461, 0.239283994, 0.531474292, 0.650417924,407.950195313,-472.977203369,-3490.980224609, 0.110964864,,,,,,,,,
338,-0.486901313, 0.238665655, 0.531692743, 0.650590956,407.923858643,-472.938293457,-3491.047363281, 0.115980729,,,,,,,,,
339,-0.487322986, 0.238110989, 0.531460226, 0.650668502,407.900512695,-472.957885742,-3491.019042969, 0.116308168,,,,,,,,,
340,-0.488019228, 0.238044843, 0.531207144, 0.650377512,407.896728516,-472.955963135,-3491.020996094, 0.133492336,,,,,,,,,
341,-0.488551557, 0.237408489, 0.530920088, 0.650444806,407.862731934,-472.992736816,-3490.942871094, 0.124472633,,,,,,,,,
342,-0.488608599, 0.236379489, 0.530867219, 0.650819778,407.835083008,-473.028717041,-3490.854736328, 0.125160873,,,,,,,,,
343,-0.488850057, 0.235809490, 0.530844808, 0.650863528,407.808532715,-473.046173096,-3490.825683594, 0.135934576,,,,,,,,,
344,-0.489029229, 0.235086411, 0.530862987, 0.650975645,407.788879395,-473.095275879,-3490.791748047, 0.136859328,,,,,,,,,
345,-0.488980711, 0.234220400, 0.530961752, 0.651243687,407.774688721,-473.136901855,-3490.771240234, 0.134966373,,,,,,,,,
346,-0.489016056, 0.233353898, 0.530959129, 0.651530206,407.744293213,-473.170867920,-3490.666992188, 0.124238014,,,,,,,,,
347,-0.488563746, 0.232071042, 0.531262338, 0.652080357,407.701080322,-473.188873291,-3490.596923828, 0.113301739,,,,,,,,,
348,-0.488529354, 0.231401131, 0.531438351, 0.652200818,407.695434570,-473.186401367,-3490.567382813, 0.118304543,,,,,,,,,
349,-0.488768786, 0.231030688, 0.531589985, 0.652029097,407.674652100,-473.177276611,-3490.573486328, 0.123567849,,,,,,,,,
350,-0.489175200, 0.230807170, 0.531574488, 0.651816070,407.665100098,-473.176696777,-3490.553466797, 0.131546870,,,,,,,,,
351,-0.489569366, 0.230805278, 0.531493902, 0.651586533,407.672119141,-473.168121338,-3490.531250000, 0.130187288,,,,,,,,,
352,-0.489679813, 0.230919167, 0.531590223, 0.651384532,407.694793701,-473.133728027,-3490.583984375, 0.132201046,,,,,,,,,
353,-0.489826709, 0.230920985, 0.531359196, 0.651462018,407.728515625,-473.121551514,-3490.517578125, 0.123676874,,,,,,,,,
354,-0.489666611, 0.230844170, 0.531394780, 0.651580513,407.764251709,-473.085327148,-3490.535644531, 0.129429504,,,,,,,,,
355,-0.489560038, 0.230651304, 0.531289101, 0.651814997,407.795867920,-473.054565430,-3490.526611328, 0.126024500,,,,,,,,,
356,-0.489351541, 0.230264649, 0.531318247, 0.652084470,407.797882080,-473.013275146,-3490.509277344, 0.130359277,,,,,,,,,
357,-0.489219606, 0.230014905, 0.531377375, 0.652223408,407.816711426,-472.962768555,-3490.538330078, 0.137822062,,,,,,,,,
358,-0.489843637, 0.230255872, 0.530974388, 0.651998222,407.830200195,-472.940460205,-3490.481201172, 0.132533669,,,,,,,,,
359,-0.490287542, 0.230068401, 0.530755401, 0.651908994,407.780029297,-472.956817627,-3490.434326172, 0.118825138,,,,,,,,,
360,-0.490852356, 0.230195820, 0.530350745, 0.651768327,407.771179199,-472.975585938,-3490.360107422, 0.114780039,,,,,,,,,
361,-0.490825236, 0.230469719, 0.530488193, 0.651580095,407.798950195,-472.926544189,-3490.456298828, 0.132244825,,,,,,,,,
362,-0.490693331, 0.230420783, 0.530454993, 0.651723683,407.820251465,-472.908996582,-3490.490234375, 0.135330424, 0.226521805, 0.573733568, 0.718873322, 0.320528924,708.072448730,-470.241821289,-3681.798095703, 0.151481912,
363,-0.491255999, 0.230602458, 0.530024469, 0.651585877,407.801910400,-472.928283691,-3490.398925781, 0.132241443, 0.226792097, 0.573607981, 0.718787193, 0.320755661,708.060791016,-470.230682373,-3681.771484375, 0.153211474,
364,-0.492555469, 0.231699064, 0.529665828, 0.650506556,407.768493652,-472.928283691,-3490.450683594, 0.128097460, 0.225993454, 0.573541105, 0.718986869, 0.320991367,708.050842285,-470.222167969,-3681.751220703, 0.152640760,
365,-0.494752675, 0.233509704, 0.529037476, 0.648700476,407.705108643,-472.952667236,-3490.491943359, 0.130398571, 0.226761475, 0.573355317, 0.718796372, 0.321208119,708.035095215,-470.209014893,-3681.721923828, 0.156938717,
366,-0.497252554, 0.235786602, 0.528206587, 0.646639287,407.668334961,-472.985504150,-3490.512939453, 0.139806524, 0.226789176, 0.573484302, 0.718890011, 0.320748508,708.008544922,-470.187896729,-3681.684082031, 0.153272703,
367,-0.499520481, 0.238121524, 0.527485907, 0.644620895,407.646606445,-473.013092041,-3490.494873047, 0.125990257, 0.226214588, 0.573655844, 0.719318390, 0.319885999,707.979187012,-470.166595459,-3681.642333984, 0.146914050,
368,-0.501391828, 0.240510762, 0.526954293, 0.642713010,407.662261963,-473.011779785,-3490.514648438, 0.129501969, 0.226003498, 0.573196352, 0.719270170, 0.320965320,707.931030273,-470.155548096,-3681.599853516, 0.152714208,
369,-0.502477825, 0.242154285, 0.526884437, 0.641303480,407.666259766,-473.008239746,-3490.587890625, 0.123306595, 0.225488484, 0.573189378, 0.719356358, 0.321146905,707.865844727,-470.158142090,-3681.536865234, 0.153112441,
370,-0.502905071, 0.243019313, 0.527130961, 0.640438139,407.653442383,-473.002349854,-3490.654052734, 0.121880300, 0.225700423, 0.573340297, 0.719249427, 0.320968002,707.788146973,-470.175445557,-3681.455078125, 0.148486912,
371,-0.503212333, 0.243756846, 0.527343333, 0.639741361,407.675598145,-472.981292725,-3490.704833984, 0.119323015, 0.225953236, 0.573015153, 0.719038486, 0.321842253,707.698852539,-470.197357178,-3681.368896484, 0.151714385,
372,-0.503279924, 0.244088262, 0.527656734, 0.639303207,407.684143066,-472.958221436,-3490.744384766, 0.115393929, 0.226117000, 0.572911501, 0.719045937, 0.321895152,707.604492188,-470.205474854,-3681.230712891, 0.152078912,
373,-0.503467560, 0.244584098, 0.527884245, 0.638777912,407.697998047,-472.922424316,-3490.786376953, 0.131767318, 0.226031587, 0.572441995, 0.718721926, 0.323509872,707.505737305,-470.194366455,-3681.109863281, 0.155596912,
374,-0.504551947, 0.245895416, 0.527628541, 0.637629092,407.715606689,-472.910888672,-3490.816406250, 0.122775480, 0.226219282, 0.572342694, 0.718620062, 0.323780656,707.406494141,-470.163696289,-3680.971191406, 0.158487573,
375,-0.506393909, 0.248122558, 0.526976407, 0.635842979,407.743804932,-472.917419434,-3490.891601563, 0.136233985,,,,,,,,,
376,-0.508558512, 0.250418991, 0.525891483, 0.634110928,407.747802734,-472.980041504,-3490.822021484, 0.124885850,,,,,,,,,
377,-0.509782553, 0.252386659, 0.525402248, 0.632752120,407.745513916,-473.009002686,-3490.865966797, 0.114198275,,,,,,,,,
378,-0.510814130, 0.254184216, 0.524729908, 0.631757736,407.767974854,-473.054168701,-3490.839355469, 0.103031628,,,,,,,,,
379,-0.511376798, 0.255494326, 0.524201810, 0.631212175,407.792419434,-473.112243652,-3490.798339844, 0.108029053,,,,,,,,,
380,-0.512024343, 0.257023126, 0.523650706, 0.630523682,407.837951660,-473.177734375,-3490.844238281, 0.130505875,,,,,,,,,
381,-0.513051569, 0.258850545, 0.522822261, 0.629627943,407.888183594,-473.252929688,-3490.833984375, 0.147296622,,,,,,,,,
382,-0.513697147, 0.260735005, 0.522310138, 0.628748477,407.945251465,-473.302062988,-3490.905517578, 0.142182559,,,,,,,,,
383,-0.515282035, 0.262590766, 0.521267354, 0.627543509,407.878723145,-473.492797852,-3490.792480469, 0.117464371,,,,,,,,,
384,-0.517528355, 0.266433626, 0.520063639, 0.625069082,407.946868896,-473.632934570,-3490.886962891, 0.136943609,,,,,,,,,
385,-0.519777894, 0.270290017, 0.518604159, 0.622755170,408.016784668,-473.809143066,-3490.972656250, 0.142193392,,,,,,,,,
386,-0.521749914, 0.273158848, 0.516540051, 0.621568680,408.080535889,-474.077575684,-3490.761962891, 0.108647205,,,,,,,,,
387,-0.521696925, 0.275601566, 0.515738189, 0.621200681,408.222625732,-474.245666504,-3490.897216797, 0.127199829,,,,,,,,,
388,-0.520931423, 0.277045220, 0.514851332, 0.621936083,408.353790283,-474.477935791,-3490.870361328, 0.149883568,,,,,,,,,
389,-0.520370007, 0.278071910, 0.513604522, 0.622977912,408.460784912,-474.816802979,-3490.784667969, 0.122518718,,,,,,,,,
390,-0.520640433, 0.280257106, 0.511669576, 0.623364866,408.634887695,-475.177398682,-3490.642333984, 0.105619036,,,,,,,,,
391,-0.520823240, 0.283387542, 0.510260582, 0.622951746,408.870880127,-475.472320557,-3490.811523438, 0.139358819,,,,,,,,,
392,-0.521911442, 0.285743654, 0.507934749, 0.622865379,409.051788330,-475.913909912,-3490.699707031, 0.111939959,,,,,,,,,
393,-0.522274077, 0.287468940, 0.506625652, 0.622833729,409.150177002,-476.299560547,-3490.689453125, 0.121570505,,,,,,,,,
394,-0.522481024, 0.289391041, 0.505850255, 0.622400165,409.281433105,-476.614746094,-3490.941650391, 0.135146126,,,,,,,,,
395,-0.522852719, 0.289909244, 0.505130291, 0.622431636,409.257232666,-477.003753662,-3491.003662109, 0.110050581,,,,,,,,,
