Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
147,,,,415.633422852,-656.813659668,-3571.458496094,452.857177734,-663.918762207,-3538.866943359,443.620483398,-619.174560547,-3518.756591797,,,,,,,,,,
148,,,,415.871246338,-656.706909180,-3571.548828125,453.121063232,-663.790832520,-3538.988769531,443.816741943,-619.061767578,-3518.857177734,,,,,,,,,,
149,,,,416.107055664,-656.598388672,-3571.649169922,453.352447510,-663.672729492,-3539.111572266,443.994781494,-618.958496094,-3518.938964844,,,,720.830444336,-468.336547852,-3698.952636719,,,,
150,,,,416.258056641,-656.466125488,-3571.699218750,453.508789063,-663.559509277,-3539.197021484,444.154846191,-618.841979980,-3518.989746094,,,,720.807189941,-468.295745850,-3699.038085938,,,,
151,,,,416.371063232,-656.306213379,-3571.712890625,453.608673096,-663.433959961,-3539.264160156,444.289703369,-618.714721680,-3519.040039063,,,,720.790222168,-468.270324707,-3699.136230469,,,,
152,,,,416.473876953,-656.129821777,-3571.812255859,453.694122314,-663.286743164,-3539.278564453,444.419738770,-618.567199707,-3519.062744141,,,,720.770019531,-468.234710693,-3699.124755859,,,,
153,,,,416.611755371,-655.954833984,-3571.956787109,453.804687500,-663.119384766,-3539.318847656,444.562377930,-618.410705566,-3519.143066406,,,,720.765075684,-468.216094971,-3699.147705078,,,,
154,,,,416.793579102,-655.779907227,-3572.069824219,454.004150391,-662.932312012,-3539.442382813,444.746917725,-618.227966309,-3519.244384766,,,,720.765563965,-468.190673828,-3699.150878906,,,,
155,,,,416.985534668,-655.602600098,-3572.164062500,454.270477295,-662.731506348,-3539.645751953,444.981048584,-618.031250000,-3519.419921875,,,,720.790832520,-468.173889160,-3699.205810547,,,,
156,,,,417.199890137,-655.419067383,-3572.236816406,454.532348633,-662.522155762,-3539.801757813,445.237823486,-617.823486328,-3519.563720703,,,,720.818237305,-468.167053223,-3699.272949219,,,,
157,,,,417.428283691,-655.233581543,-3572.390625000,454.780456543,-662.313476563,-3539.973876953,445.489471436,-617.615356445,-3519.726806641,,,,720.847045898,-468.161254883,-3699.297363281,,,,
158,,,,417.668273926,-655.007385254,-3572.585937500,455.014556885,-662.082763672,-3540.149658203,445.716369629,-617.404296875,-3519.915771484,,,,720.865173340,-468.154418945,-3699.316406250,,,,
159,,,,417.971954346,-654.768737793,-3572.821533203,455.315246582,-661.838134766,-3540.354980469,445.953735352,-617.187805176,-3520.084716797,,,,720.882263184,-468.152282715,-3699.355957031,,,,
160,,,,418.333129883,-654.548278809,-3573.039794922,455.686614990,-661.599304199,-3540.591796875,446.240692139,-616.972351074,-3520.269775391,,,,720.895812988,-468.162597656,-3699.459960938,,,,
161,,,,418.710205078,-654.345703125,-3573.201904297,456.079071045,-661.365783691,-3540.854248047,446.563232422,-616.764587402,-3520.426757813,,,,720.890686035,-468.163024902,-3699.526367188,,,,
162,,,,419.074462891,-654.137268066,-3573.421386719,456.459259033,-661.137451172,-3541.076904297,446.884735107,-616.578247070,-3520.605224609,,,,720.873962402,-468.145965576,-3699.526611328,,,,
163,,,,419.475921631,-653.934570313,-3573.721435547,456.835571289,-660.906066895,-3541.262939453,447.164733887,-616.403930664,-3520.766845703,,,,720.851623535,-468.140441895,-3699.563720703,,,,
164,,,,419.912719727,-653.747497559,-3573.961425781,457.231170654,-660.693298340,-3541.434326172,447.468200684,-616.246459961,-3520.931396484,,,,720.827636719,-468.145538330,-3699.577636719,,,,
165,,,,420.303009033,-653.572570801,-3574.083740234,457.650421143,-660.487243652,-3541.609130859,447.779296875,-616.091003418,-3521.091796875,,,,720.814941406,-468.151733398,-3699.623535156,,,,
166,,,,420.668243408,-653.443847656,-3574.236572266,458.069915771,-660.291687012,-3541.855224609,448.092376709,-615.922119141,-3521.199218750,,,,720.799865723,-468.157897949,-3699.681640625,,,,
167,,,,421.000122070,-653.313659668,-3574.357666016,458.455963135,-660.091552734,-3542.067138672,448.396911621,-615.747497559,-3521.288330078,,,,720.780883789,-468.163970947,-3699.690673828,,,,
168,,,,421.312164307,-653.166259766,-3574.412597656,458.786956787,-659.888977051,-3542.106201172,448.664154053,-615.574340820,-3521.347167969,,,,720.751220703,-468.174743652,-3699.699707031,,,,
169,,,,421.579559326,-653.023559570,-3574.490722656,459.047180176,-659.706359863,-3542.070556641,448.901916504,-615.395202637,-3521.461669922,,,,720.715454102,-468.183471680,-3699.700927734,,,,
170,,,,421.803497314,-652.872924805,-3574.496826172,459.244628906,-659.530639648,-3542.027832031,449.091186523,-615.201171875,-3521.495849609,,,,720.678894043,-468.192565918,-3699.709716797,,,,
171,,,,422.015930176,-652.729858398,-3574.461181641,459.432739258,-659.349792480,-3542.016601563,449.266174316,-615.000427246,-3521.490966797,,,,720.641967773,-468.199279785,-3699.703125000,,,,
172,,,,422.178527832,-652.571166992,-3574.402343750,459.604034424,-659.165527344,-3542.006347656,449.439208984,-614.782043457,-3521.458984375,,,,720.618713379,-468.197937012,-3699.704833984,,,,
173,,,,422.287017822,-652.373779297,-3574.335693359,459.719818115,-658.953857422,-3541.968994141,449.588806152,-614.548156738,-3521.437011719,,,,720.600585938,-468.190002441,-3699.745605469,,,,
174,,,,422.423767090,-652.131469727,-3574.332031250,459.828369141,-658.714233398,-3541.850341797,449.721954346,-614.291198730,-3521.423583984,,,,720.588317871,-468.164184570,-3699.718261719,,,,
175,,,,422.607757568,-651.834350586,-3574.226318359,459.951629639,-658.406677246,-3541.640136719,449.838623047,-613.939758301,-3521.260253906,,,,720.586120605,-468.122131348,-3699.668701172,,,,
176,,,,422.865386963,-651.484191895,-3574.017578125,460.139862061,-657.993713379,-3541.336425781,449.959014893,-613.508911133,-3521.026611328,,,,720.584838867,-468.077331543,-3699.631835938,,,,
177,,,,423.201568604,-651.100646973,-3573.649169922,460.407165527,-657.519531250,-3541.015136719,450.122680664,-613.002319336,-3520.771728516,,,,720.603149414,-468.041259766,-3699.635253906,,,,
178,,,,423.553741455,-650.745056152,-3573.306884766,460.712188721,-656.982543945,-3540.485595703,450.303405762,-612.446594238,-3520.504150391,,,,720.613281250,-467.993835449,-3699.579833984,,,,
179,,,,423.906829834,-650.391784668,-3572.924316406,460.999114990,-656.437683105,-3539.869384766,450.484924316,-611.851562500,-3520.112792969,,,,720.623779297,-467.961090088,-3699.512451172,,,,
180,,,,424.243347168,-649.986938477,-3572.401123047,461.253936768,-655.893920898,-3539.372314453,450.625976563,-611.259582520,-3519.760742188,,,,720.638427734,-467.956542969,-3699.503906250,,,,
181,,,,424.558593750,-649.566406250,-3571.956298828,461.475189209,-655.334350586,-3538.796875000,450.744659424,-610.655151367,-3519.328857422,,,,720.625244141,-467.952758789,-3699.418212891,,,,
182,,,,424.853027344,-649.104736328,-3571.573974609,461.685455322,-654.760864258,-3538.236328125,450.873748779,-610.051879883,-3518.986816406,,,,720.611511230,-467.954650879,-3699.363037109,,,,
183,,,,425.125366211,-648.637207031,-3571.252197266,461.895843506,-654.187438965,-3537.863037109,451.003021240,-609.426025391,-3518.612792969,,,,720.604919434,-467.957366943,-3699.340576172,,,,
184,,,,425.317901611,-648.145385742,-3570.824707031,462.103637695,-653.604614258,-3537.460693359,451.175323486,-608.816223145,-3518.304687500,,,,720.592895508,-467.949493408,-3699.333984375,,,,
185,,,,425.482421875,-647.660339355,-3570.476806641,462.295166016,-653.043762207,-3537.128662109,451.344573975,-608.223388672,-3518.034179688,,,,720.563964844,-467.928070068,-3699.276611328,,,,
186,,,,425.681884766,-647.208129883,-3570.212646484,462.472259521,-652.515563965,-3536.803955078,451.487640381,-607.674865723,-3517.772460938,,,,,,,,,,
187,,,,425.926818848,-646.781677246,-3569.923583984,462.646453857,-652.030273438,-3536.450927734,451.621398926,-607.164611816,-3517.539062500,,,,,,,,,,
188,,,,426.172698975,-646.399658203,-3569.720458984,462.837951660,-651.598205566,-3536.239013672,451.745635986,-606.734008789,-3517.413574219,,,,,,,,,,
189,,,,426.379608154,-646.074707031,-3569.733642578,463.031951904,-651.214355469,-3536.124755859,451.881927490,-606.342590332,-3517.263183594,,,,,,,,,,
190,,,,426.509735107,-645.753173828,-3569.673095703,463.189636230,-650.885070801,-3536.098632813,452.029235840,-606.031555176,-3517.281494141,,,,,,,,,,
191,,,,426.600646973,-645.449523926,-3569.756835938,463.315765381,-650.628356934,-3536.238037109,452.151580811,-605.796508789,-3517.368896484,,,,,,,,,,
192,,,,426.685150146,-645.182250977,-3569.971191406,463.390655518,-650.415039063,-3536.445556641,452.250793457,-605.622070313,-3517.480957031,,,,,,,,,,
193,,,,426.729614258,-644.925964355,-3570.222167969,463.432617188,-650.247863770,-3536.666503906,452.339477539,-605.486022949,-3517.625976563,,,,,,,,,,
194,,,,426.732727051,-644.678100586,-3570.402099609,463.458740234,-650.097534180,-3536.876708984,452.401763916,-605.361450195,-3517.717285156,,,,,,,,,,
195,,,,426.724212646,-644.464538574,-3570.532958984,463.481994629,-649.966857910,-3537.115234375,452.460296631,-605.252258301,-3517.852783203,,,,,,,,,,
196,,,,426.758239746,-644.300720215,-3570.703125000,463.527954102,-649.843872070,-3537.309326172,452.518005371,-605.154174805,-3517.973388672,,,,,,,,,,
197,,,,426.844207764,-644.166625977,-3570.852050781,463.623840332,-649.730285645,-3537.473388672,452.577117920,-605.055419922,-3518.073486328,,,,,,,,,,
198,,,,426.954772949,-644.048950195,-3571.024902344,463.722351074,-649.605712891,-3537.605712891,452.636871338,-604.955810547,-3518.180664063,,,,,,,,,,
199,,,,427.063751221,-643.935058594,-3571.195556641,463.826934814,-649.480773926,-3537.761230469,452.706695557,-604.849426270,-3518.271972656,,,,,,,,,,
200,,,,427.166595459,-643.807617188,-3571.311035156,463.940216064,-649.341186523,-3537.877685547,452.786712646,-604.749572754,-3518.408447266,,,,,,,,,,
201,,,,427.298767090,-643.668884277,-3571.414062500,464.058471680,-649.190734863,-3537.958251953,452.862426758,-604.645019531,-3518.532226563,,,,,,,,,,
202,,,,427.417480469,-643.534851074,-3571.553466797,464.190979004,-649.059082031,-3538.149902344,452.942413330,-604.548706055,-3518.654785156,,,,,,,,,,
203,,,,427.508331299,-643.411132813,-3571.717773438,464.313140869,-648.939880371,-3538.391845703,453.018463135,-604.460205078,-3518.812255859,,,,,,,,,,
204,,,,427.579925537,-643.309020996,-3571.964355469,464.422302246,-648.830017090,-3538.635253906,453.105163574,-604.380615234,-3518.990966797,,,,,,,,,,
205,,,,427.663726807,-643.202819824,-3572.162597656,464.532287598,-648.729003906,-3538.916992188,453.166809082,-604.300109863,-3519.153808594,,,,,,,,,,
206,,,,427.783966064,-643.093383789,-3572.437744141,464.631134033,-648.608459473,-3539.076660156,453.222381592,-604.213867188,-3519.311767578,,,,,,,,,,
207,,,,427.906158447,-642.957824707,-3572.578613281,464.736358643,-648.467834473,-3539.159912109,453.273864746,-604.101684570,-3519.402587891,,,,,,,,,,
208,,,,428.035186768,-642.796508789,-3572.656738281,464.852752686,-648.296142578,-3539.222167969,453.345672607,-603.962158203,-3519.479980469,,,,,,,,,,
209,,,,428.183288574,-642.645080566,-3572.722412109,464.999694824,-648.115539551,-3539.343994141,453.432403564,-603.800659180,-3519.544921875,,,,,,,,,,
210,,,,428.336120605,-642.481628418,-3572.739746094,465.145141602,-647.919738770,-3539.419677734,453.508361816,-603.622802734,-3519.605957031,,,,,,,,,,
211,,,,428.470764160,-642.320068359,-3572.832031250,465.274200439,-647.707031250,-3539.466064453,453.578247070,-603.413391113,-3519.638427734,,,,,,,,,,
212,,,,428.583740234,-642.139953613,-3572.886474609,465.353210449,-647.476745605,-3539.420654297,453.613769531,-603.179687500,-3519.610839844,,,,720.038513184,-467.250061035,-3696.573486328,,,,
213,,,,428.622802734,-641.936462402,-3572.853759766,465.369812012,-647.242919922,-3539.296386719,453.610473633,-602.942382813,-3519.563476563,,,,720.025329590,-467.200378418,-3696.498535156,,,,
214,,,,428.611175537,-641.714111328,-3572.738281250,465.346923828,-647.014526367,-3539.208251953,453.579895020,-602.712829590,-3519.495361328,,,,720.005798340,-467.143585205,-3696.432128906,,,,
215,,,,428.598571777,-641.492248535,-3572.606933594,465.317413330,-646.800354004,-3539.155517578,453.533355713,-602.474304199,-3519.415283203,,,,719.987182617,-467.088043213,-3696.366699219,,,,
216,,,,428.590484619,-641.260742188,-3572.500488281,465.275238037,-646.561401367,-3539.026855469,453.480194092,-602.207092285,-3519.300537109,,,,719.964111328,-467.027191162,-3696.286865234,,,,
217,,,,428.572906494,-641.021789551,-3572.423583984,465.242126465,-646.305725098,-3538.926269531,453.446685791,-601.929748535,-3519.200439453,,,,719.941772461,-466.962524414,-3696.241455078,,,,
218,,,,428.577056885,-640.767028809,-3572.348632813,465.215393066,-646.026611328,-3538.773193359,453.432769775,-601.652770996,-3519.160156250,,,,719.919372559,-466.898101807,-3696.213378906,,,,
219,,,,428.586914063,-640.499328613,-3572.207763672,465.220611572,-645.746826172,-3538.661621094,453.439147949,-601.368286133,-3519.102050781,,,,719.887695313,-466.838409424,-3696.149169922,,,,
220,,,,428.588867188,-640.233947754,-3572.120361328,465.231536865,-645.476989746,-3538.612548828,453.432739258,-601.065734863,-3518.948730469,,,,719.837463379,-466.789520264,-3696.059814453,,,,
221,,,,428.608032227,-639.989562988,-3572.053466797,465.243621826,-645.199035645,-3538.546386719,453.435852051,-600.783203125,-3518.911865234,,,,719.801940918,-466.757751465,-3696.045654297,,,,
222,,,,428.629333496,-639.754516602,-3572.019042969,465.251922607,-644.924133301,-3538.435546875,453.453430176,-600.530212402,-3518.901611328,,,,719.771606445,-466.734924316,-3696.015136719,,,,
223,,,,428.646087646,-639.486389160,-3571.958740234,465.266174316,-644.657165527,-3538.321777344,453.457092285,-600.269104004,-3518.831298828,,,,719.734863281,-466.709167480,-3696.006835938,,,,
224,,,,428.704315186,-639.193725586,-3571.899902344,465.308593750,-644.378723145,-3538.329345703,453.452423096,-599.982238770,-3518.691894531,,,,,,,,,,
225,,,,428.796142578,-638.887573242,-3571.928222656,465.368011475,-644.063598633,-3538.307373047,453.470520020,-599.689025879,-3518.633544922,,,,,,,,,,
226,,,,428.929718018,-638.575866699,-3571.959228516,465.497589111,-643.719238281,-3538.301269531,453.508880615,-599.413330078,-3518.631835938,,,,,,,,,,
227,,,,429.055145264,-638.281799316,-3571.995605469,465.639434814,-643.418457031,-3538.342041016,453.579071045,-599.144348145,-3518.612304688,,,,,,,,,,
228,,,,429.127044678,-638.035827637,-3571.983154297,465.749053955,-643.148315430,-3538.376464844,453.632629395,-598.889282227,-3518.566406250,,,,,,,,,,
229,,,,429.116943359,-637.851074219,-3571.909912109,465.799865723,-642.939880371,-3538.411621094,453.673278809,-598.690429688,-3518.549316406,,,,,,,,,,
230,,,,429.059112549,-637.668090820,-3571.911621094,465.767822266,-642.765136719,-3538.427978516,453.671356201,-598.526062012,-3518.536621094,,,,719.512207031,-466.754455566,-3696.096679688,,,,
231,,,,428.999908447,-637.484436035,-3571.907958984,465.704101563,-642.628417969,-3538.433105469,453.647888184,-598.401733398,-3518.557617188,,,,719.498168945,-466.773437500,-3696.098144531,,,,
232,,,,428.956604004,-637.334228516,-3571.921875000,465.670227051,-642.511840820,-3538.431152344,453.631622314,-598.296264648,-3518.591796875,,,,719.504272461,-466.801422119,-3696.151855469,,,,
233,,,,428.941741943,-637.225646973,-3571.903808594,465.671997070,-642.406127930,-3538.462402344,453.632446289,-598.202880859,-3518.602050781,,,,719.526428223,-466.836273193,-3696.219238281,,,,
234,,,,428.928955078,-637.154052734,-3571.945068359,465.697265625,-642.327636719,-3538.516357422,453.646209717,-598.135253906,-3518.663818359,,,,719.536499023,-466.873474121,-3696.236816406,,,,
235,,,,428.927093506,-637.104553223,-3572.060791016,465.699645996,-642.274597168,-3538.598388672,453.651916504,-598.097351074,-3518.741455078,,,,719.552490234,-466.920501709,-3696.244140625,,,,
236,,,,428.903747559,-637.064453125,-3572.175781250,465.679046631,-642.255737305,-3538.712158203,453.644683838,-598.085693359,-3518.822753906,,,,719.582397461,-466.973480225,-3696.260986328,,,,
237,,,,428.834381104,-637.018615723,-3572.272216797,465.627319336,-642.248229980,-3538.848876953,453.641571045,-598.083190918,-3518.930664063,,,,719.606750488,-467.012237549,-3696.267089844,,,,
238,,,,428.737152100,-636.960266113,-3572.318603516,465.558898926,-642.243347168,-3538.992431641,453.622009277,-598.057739258,-3518.998535156,,,,719.611572266,-467.036834717,-3696.252929688,,,,
239,,,,428.650085449,-636.906799316,-3572.307128906,465.485931396,-642.225830078,-3539.040771484,453.608489990,-598.015075684,-3519.040527344,,,,719.627258301,-467.051574707,-3696.290771484,,,,
240,,,,428.583923340,-636.878173828,-3572.315185547,465.420715332,-642.198669434,-3539.035156250,453.605651855,-597.950439453,-3519.062011719,,,,719.628906250,-467.041503906,-3696.304443359,,,,
241,,,,428.510314941,-636.872741699,-3572.233398438,465.377258301,-642.174621582,-3539.022460938,453.609771729,-597.878967285,-3519.044921875,,,,719.625671387,-467.030059814,-3696.373046875,,,,
242,,,,428.428344727,-636.887145996,-3572.137207031,465.317687988,-642.156738281,-3538.890380859,453.634796143,-597.804016113,-3519.075439453,,,,719.606750488,-467.004913330,-3696.399658203,,,,
243,,,,428.294067383,-636.895507813,-3571.978759766,465.219543457,-642.160400391,-3538.807128906,453.658599854,-597.724304199,-3519.100830078,,,,719.573913574,-466.976226807,-3696.361328125,,,,
244,,,,428.127288818,-636.909423828,-3571.838378906,465.082336426,-642.186462402,-3538.711425781,453.678985596,-597.650512695,-3519.122802734,,,,719.550354004,-466.961700439,-3696.399169922,,,,
245,,,,427.952117920,-636.906005859,-3571.759765625,464.920532227,-642.214355469,-3538.597656250,453.695800781,-597.579772949,-3519.161376953,,,,719.520568848,-466.945465088,-3696.429931641,,,,
246,,,,427.852539063,-636.870910645,-3571.678222656,464.797485352,-642.215820313,-3538.466552734,453.723785400,-597.496826172,-3519.200927734,,,,719.480712891,-466.914581299,-3696.424804688,,,,
247,,,,427.854553223,-636.810913086,-3571.658691406,464.766052246,-642.164855957,-3538.409667969,453.782409668,-597.391479492,-3519.239990234,,,,719.453125000,-466.879516602,-3696.482421875,,,,
248,,,,427.973632813,-636.716186523,-3571.639892578,464.869750977,-642.040222168,-3538.403564453,453.914306641,-597.253784180,-3519.332275391,,,,719.424743652,-466.857391357,-3696.554443359,,,,
249,,,,428.246582031,-636.576232910,-3571.673095703,465.122436523,-641.825195313,-3538.403564453,454.091308594,-597.059326172,-3519.353759766,,,,719.384460449,-466.832183838,-3696.546630859,,,,
250,,,,428.590545654,-636.398925781,-3571.744384766,465.483398438,-641.553161621,-3538.467773438,454.314270020,-596.823913574,-3519.344970703,,,,719.356201172,-466.816314697,-3696.550537109,,,,
251,,,,428.996765137,-636.181091309,-3571.871582031,465.886627197,-641.254699707,-3538.548583984,454.569396973,-596.566711426,-3519.382812500,,,,719.343017578,-466.828613281,-3696.600097656,,,,
252,,,,429.403289795,-635.945922852,-3571.921875000,466.284484863,-640.950195313,-3538.654541016,454.828552246,-596.318664551,-3519.483154297,,,,719.325805664,-466.860626221,-3696.649414063,,,,
253,,,,429.733520508,-635.731201172,-3571.986572266,466.654571533,-640.645690918,-3538.730712891,455.055816650,-596.066650391,-3519.502929688,,,,719.305664063,-466.893890381,-3696.682128906,,,,
254,,,,429.979003906,-635.533752441,-3571.984619141,466.940307617,-640.382385254,-3538.751953125,455.237701416,-595.811767578,-3519.409423828,,,,719.281494141,-466.917785645,-3696.671142578,,,,
255,,,,430.126373291,-635.349426270,-3571.910400391,467.115417480,-640.163940430,-3538.730224609,455.387969971,-595.583190918,-3519.366699219,,,,719.263366699,-466.938964844,-3696.707519531,,,,
256,,,,430.178222656,-635.181152344,-3571.801025391,467.182312012,-639.977661133,-3538.621826172,455.509033203,-595.387145996,-3519.348144531,,,,719.241760254,-466.946685791,-3696.729736328,,,,
257,,,,430.179351807,-635.029785156,-3571.640380859,467.198150635,-639.829711914,-3538.482666016,455.607635498,-595.216674805,-3519.380615234,,,,719.244140625,-466.968017578,-3696.837402344,,,,
258,,,,430.158477783,-634.900512695,-3571.500976563,467.178283691,-639.692565918,-3538.311523438,455.675231934,-595.027587891,-3519.262207031,,,,719.235229492,-466.980682373,-3696.852783203,,,,
259,,,,430.162048340,-634.765319824,-3571.309082031,467.182708740,-639.551574707,-3538.099853516,455.737854004,-594.840209961,-3519.161621094,,,,719.225769043,-467.002258301,-3696.901123047,,,,
260,,,,430.231353760,-634.628662109,-3571.177490234,467.221832275,-639.384216309,-3537.900146484,455.781311035,-594.627685547,-3518.953369141,,,,719.216186523,-467.023803711,-3696.958740234,,,,
261,,,,430.358795166,-634.459777832,-3571.037841797,467.324279785,-639.180603027,-3537.741699219,455.845245361,-594.404113770,-3518.770507813,,,,719.199645996,-467.045288086,-3696.978027344,,,,
262,,,,430.538269043,-634.251342773,-3570.838378906,467.498229980,-638.913269043,-3537.544677734,455.931060791,-594.156555176,-3518.639404297,,,,719.186767578,-467.073486328,-3697.019042969,,,,
263,,,,430.760833740,-634.011413574,-3570.616210938,467.722534180,-638.586669922,-3537.286376953,456.030029297,-593.867736816,-3518.458007813,,,,719.184631348,-467.111297607,-3697.062011719,,,,
264,,,,431.022155762,-633.771057129,-3570.423828125,467.962646484,-638.240173340,-3537.068603516,456.148376465,-593.557739258,-3518.272949219,,,,719.186889648,-467.143951416,-3697.067382813,,,,
265,,,,431.258453369,-633.549255371,-3570.278320313,468.203521729,-637.935119629,-3536.950439453,456.268127441,-593.264404297,-3518.107666016,,,,719.214538574,-467.192901611,-3697.131347656,,,,
266,,,,431.426391602,-633.339355469,-3570.136962891,468.391387939,-637.651977539,-3536.866455078,456.361755371,-593.009338379,-3517.942138672,,,,719.236755371,-467.233795166,-3697.150634766,,,,
267,,,,431.518768311,-633.140686035,-3570.060546875,468.459136963,-637.416137695,-3536.692382813,456.398406982,-592.790344238,-3517.775390625,,,,719.257263184,-467.260253906,-3697.155029297,,,,
268,,,,431.521209717,-632.920776367,-3569.895751953,468.422515869,-637.228515625,-3536.476562500,456.376098633,-592.600830078,-3517.618896484,,,,719.293090820,-467.276824951,-3697.211669922,,,,
269,,,,431.494812012,-632.711730957,-3569.778320313,468.341522217,-637.080322266,-3536.289062500,456.311035156,-592.433166504,-3517.446777344,,,,719.312377930,-467.265930176,-3697.197509766,,,,
270,,,,431.479125977,-632.505859375,-3569.582763672,468.263977051,-636.924560547,-3536.075195313,456.247253418,-592.275146484,-3517.282226563,,,,719.329101563,-467.248413086,-3697.151611328,,,,
271,,,,431.532806396,-632.312927246,-3569.533691406,468.239349365,-636.757629395,-3535.932617188,456.194458008,-592.113342285,-3517.111816406,,,,719.362731934,-467.241119385,-3697.175048828,,,,
272,,,,431.630706787,-632.133361816,-3569.481445313,468.301635742,-636.554992676,-3535.802246094,456.197509766,-591.941162109,-3517.002685547,,,,719.393188477,-467.241241455,-3697.186523438,,,,
273,,,,431.732727051,-631.946044922,-3569.368164063,468.409606934,-636.321105957,-3535.687255859,456.241333008,-591.729919434,-3516.863769531,,,,719.424804688,-467.247467041,-3697.154785156,,,,
274,,,,431.804870605,-631.764587402,-3569.243652344,468.515106201,-636.097717285,-3535.647460938,456.293090820,-591.498901367,-3516.741210938,,,,719.445617676,-467.249084473,-3697.078613281,,,,
275,,,,431.802032471,-631.592834473,-3569.063964844,468.569000244,-635.885620117,-3535.535888672,456.331756592,-591.267517090,-3516.587402344,,,,719.462585449,-467.245697021,-3697.033447266,,,,
276,,,,431.723266602,-631.422485352,-3568.943847656,468.522918701,-635.696044922,-3535.399902344,456.304565430,-591.064392090,-3516.504150391,,,,719.487792969,-467.234100342,-3697.027343750,,,,
277,,,,431.600708008,-631.263000488,-3568.784423828,468.386566162,-635.529174805,-3535.193115234,456.237274170,-590.896118164,-3516.445556641,,,,719.516174316,-467.207000732,-3696.999267578,,,,
278,,,,431.450347900,-631.106628418,-3568.639892578,468.211181641,-635.381713867,-3534.970458984,456.133270264,-590.716369629,-3516.301269531,,,,719.542541504,-467.156005859,-3696.953613281,,,,
279,,,,431.309112549,-630.933227539,-3568.371582031,468.048553467,-635.220458984,-3534.713378906,456.029815674,-590.511840820,-3516.123046875,,,,719.561645508,-467.075439453,-3696.895751953,,,,
280,,,,431.223419189,-630.770751953,-3568.144531250,467.934600830,-635.050231934,-3534.472167969,455.950744629,-590.287414551,-3515.921630859,,,,719.603088379,-466.985778809,-3696.833984375,,,,
281,,,,431.177703857,-630.583251953,-3567.866455078,467.873535156,-634.838684082,-3534.224609375,455.902252197,-590.032470703,-3515.729980469,,,,719.646362305,-466.900024414,-3696.769287109,,,,
282,,,,431.205078125,-630.395568848,-3567.656738281,467.900970459,-634.604003906,-3534.051025391,455.910766602,-589.767333984,-3515.599853516,,,,719.697143555,-466.812164307,-3696.707763672,,,,
283,,,,431.275970459,-630.204284668,-3567.426025391,467.976837158,-634.324279785,-3533.810058594,455.936401367,-589.466491699,-3515.422851563,,,,719.760314941,-466.741333008,-3696.701171875,,,,
284,,,,431.409271240,-630.009216309,-3567.270263672,468.069946289,-634.024291992,-3533.515380859,455.956909180,-589.156250000,-3515.226318359,,,,,,,,,,
285,,,,431.593566895,-629.798767090,-3567.124511719,468.186218262,-633.733886719,-3533.268554688,455.988891602,-588.851806641,-3515.024902344,,,,,,,,,,
286,,,,431.772674561,-629.558105469,-3566.886962891,468.316101074,-633.432189941,-3533.039062500,456.030975342,-588.552062988,-3514.899902344,,,,,,,,,,
287,,,,431.967681885,-629.344421387,-3566.730224609,468.459625244,-633.137695313,-3532.870605469,456.092651367,-588.263061523,-3514.787353516,,,,,,,,,,
288,,,,432.111267090,-629.148864746,-3566.619384766,468.583374023,-632.863525391,-3532.725097656,456.157562256,-587.986206055,-3514.686035156,,,,,,,,,,
289,,,,432.212432861,-628.973632813,-3566.591796875,468.681213379,-632.631042480,-3532.653076172,456.230651855,-587.756774902,-3514.682861328,,,,,,,,,,
290,,,,432.256652832,-628.811523438,-3566.568603516,468.760620117,-632.443115234,-3532.623046875,456.304229736,-587.571289063,-3514.672119141,,,,,,,,,,
291,,,,432.275604248,-628.657226563,-3566.562500000,468.786743164,-632.288879395,-3532.579833984,456.342864990,-587.416137695,-3514.670898438,,,,,,,,,,
292,,,,432.283752441,-628.524597168,-3566.561767578,468.787322998,-632.167846680,-3532.538818359,456.373413086,-587.292236328,-3514.652832031,,,,,,,,,,
293,,,,432.255340576,-628.407592773,-3566.494140625,468.793945313,-632.063903809,-3532.564453125,456.387634277,-587.171264648,-3514.574951172,,,,,,,,,,
294,,,,432.239196777,-628.314880371,-3566.395751953,468.813690186,-631.952941895,-3532.506591797,456.421447754,-587.045715332,-3514.528808594,,,,,,,,,,
295,,,,432.229095459,-628.230102539,-3566.261474609,468.836486816,-631.833007813,-3532.424560547,456.453491211,-586.911743164,-3514.489746094,,,,,,,,,,
296,,,,432.236724854,-628.147705078,-3566.087158203,468.871551514,-631.697875977,-3532.308837891,456.481933594,-586.771667480,-3514.432861328,,,,720.358337402,-466.358917236,-3695.763183594,,,,
297,,,,432.281219482,-628.094665527,-3565.937255859,468.924530029,-631.566101074,-3532.151611328,456.512664795,-586.618347168,-3514.365234375,,,,720.395263672,-466.349609375,-3695.661376953,,,,
298,,,,432.329345703,-628.031188965,-3565.741943359,468.968780518,-631.433349609,-3531.983398438,456.535095215,-586.456359863,-3514.260498047,,,,720.425842285,-466.332031250,-3695.592041016,,,,
