Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
187,398.836181641,-620.947692871,-3515.054199219,404.249267578,-670.028991699,-3522.240966797,449.368957520,-668.103515625,-3500.806640625,443.818481445,-619.050354004,-3493.921142578,686.625610352,-547.729919434,-3720.131591797,685.087646484,-528.088256836,-3723.047119141,698.163879395,-534.872985840,-3709.415527344,
188,399.082061768,-620.688598633,-3515.156494141,404.619537354,-669.749267578,-3522.267578125,449.737274170,-667.740722656,-3500.928222656,444.053009033,-618.693908691,-3493.958251953,686.602172852,-547.727478027,-3720.110351563,685.070068359,-528.086608887,-3723.010498047,698.148010254,-534.877014160,-3709.421386719,
189,399.343780518,-620.406372070,-3515.255859375,404.999420166,-669.440307617,-3522.368652344,450.080963135,-667.323669434,-3500.893066406,444.310333252,-618.306274414,-3494.074462891,686.575073242,-547.728149414,-3720.081542969,685.052062988,-528.094238281,-3723.005126953,698.120788574,-534.878967285,-3709.371093750,
190,399.633178711,-620.085449219,-3515.212158203,405.414184570,-669.121887207,-3522.459960938,450.485870361,-666.895996094,-3500.970214844,444.565216064,-617.873229980,-3493.992431641,686.561462402,-547.735839844,-3720.088378906,685.029785156,-528.093383789,-3722.982666016,698.099853516,-534.882019043,-3709.320068359,
191,399.927154541,-619.763732910,-3515.267822266,405.841644287,-668.771911621,-3522.403564453,450.900848389,-666.442199707,-3500.986572266,444.854400635,-617.444641113,-3494.051757813,686.546142578,-547.744750977,-3720.097656250,685.012390137,-528.095886230,-3722.968505859,698.080932617,-534.887512207,-3709.310791016,
192,400.236602783,-619.442077637,-3515.318603516,406.285552979,-668.425048828,-3522.403808594,451.326629639,-665.973632813,-3500.932861328,445.145385742,-616.985839844,-3494.025634766,686.522766113,-547.757751465,-3720.052978516,684.998046875,-528.108459473,-3722.962158203,698.059875488,-534.902954102,-3709.302001953,
193,400.562622070,-619.117004395,-3515.292968750,406.763854980,-668.094787598,-3522.440185547,451.786376953,-665.513244629,-3500.953613281,445.450836182,-616.538330078,-3493.943115234,686.518859863,-547.787597656,-3720.085449219,684.981750488,-528.128723145,-3722.940673828,698.052673340,-534.931884766,-3709.314941406,
194,400.889190674,-618.798095703,-3515.268310547,407.232574463,-667.769775391,-3522.415527344,452.200744629,-665.043518066,-3500.811035156,445.731414795,-616.092529297,-3493.929443359,686.490661621,-547.798461914,-3720.077392578,684.961425781,-528.138244629,-3722.907226563,698.036010742,-534.945068359,-3709.295654297,
195,401.209442139,-618.506469727,-3515.332031250,407.706756592,-667.443664551,-3522.345947266,452.638824463,-664.597961426,-3500.752441406,446.012329102,-615.664367676,-3493.873779297,686.471557617,-547.796997070,-3719.999267578,684.957641602,-528.145263672,-3722.915527344,698.025695801,-534.950317383,-3709.291748047,
196,401.520568848,-618.199279785,-3515.374511719,408.144927979,-667.129089355,-3522.448974609,453.049713135,-664.165527344,-3500.746582031,446.293029785,-615.246826172,-3493.812011719,686.466003418,-547.795410156,-3720.011718750,684.944152832,-528.143066406,-3722.889892578,698.020507813,-534.953002930,-3709.307128906,
197,401.809082031,-617.883239746,-3515.353271484,408.533233643,-666.805114746,-3522.495849609,453.428314209,-663.758422852,-3500.762695313,446.572723389,-614.849487305,-3493.880859375,686.466186523,-547.795837402,-3720.012695313,684.929504395,-528.137878418,-3722.857910156,698.007690430,-534.947570801,-3709.281982422,
198,402.081695557,-617.579711914,-3515.435791016,408.893493652,-666.466064453,-3522.501220703,453.792663574,-663.380187988,-3500.923339844,446.835113525,-614.485107422,-3493.905761719,686.468933105,-547.796203613,-3720.002929688,684.934387207,-528.147705078,-3722.874511719,698.001953125,-534.947814941,-3709.267089844,
199,402.336090088,-617.277465820,-3515.557617188,409.235168457,-666.145751953,-3522.678710938,454.115844727,-662.994506836,-3500.984619141,447.076934814,-614.126464844,-3493.934814453,686.458801270,-547.792358398,-3719.951660156,684.937316895,-528.153381348,-3722.891357422,697.997497559,-534.950134277,-3709.253417969,
200,402.602386475,-616.967041016,-3515.611816406,409.575317383,-665.820373535,-3522.844970703,454.439483643,-662.626098633,-3501.098632813,447.335083008,-613.768371582,-3494.064941406,686.469787598,-547.798156738,-3719.970214844,684.943542480,-528.156616211,-3722.890869141,697.998718262,-534.945068359,-3709.228515625,
201,402.860473633,-616.654052734,-3515.654052734,409.905487061,-665.490600586,-3522.923095703,454.777404785,-662.258117676,-3501.288818359,447.590240479,-613.424743652,-3494.150634766,686.472961426,-547.801208496,-3719.946044922,684.944274902,-528.157531738,-3722.857910156,698.000671387,-534.943542480,-3709.206054688,
202,403.129516602,-616.369812012,-3515.796630859,410.254119873,-665.186035156,-3523.114501953,455.110107422,-661.886108398,-3501.396972656,447.830535889,-613.079467773,-3494.195800781,686.471984863,-547.794006348,-3719.874511719,684.946411133,-528.153991699,-3722.823486328,697.992065430,-534.943176270,-3709.155761719,
203,403.368164063,-616.106506348,-3515.940917969,410.583831787,-664.907287598,-3523.321533203,455.439056396,-661.545898438,-3501.558837891,448.078735352,-612.746948242,-3494.336181641,686.506347656,-547.805297852,-3719.902099609,684.962707520,-528.158508301,-3722.819580078,698.003967285,-534.939758301,-3709.139648438,
204,403.598175049,-615.853576660,-3516.016845703,410.890289307,-664.630615234,-3523.414794922,455.746551514,-661.220764160,-3501.738769531,448.304138184,-612.450012207,-3494.448486328,686.530944824,-547.799987793,-3719.904052734,684.982116699,-528.154541016,-3722.810302734,698.018371582,-534.931274414,-3709.130859375,
205,403.822906494,-615.624145508,-3516.083496094,411.198638916,-664.374816895,-3523.523193359,456.033142090,-660.919311523,-3501.804199219,448.518066406,-612.181274414,-3494.474609375,686.569274902,-547.801879883,-3719.904052734,685.004211426,-528.141418457,-3722.755615234,698.055725098,-534.923645020,-3709.117187500,
206,404.033843994,-615.417480469,-3516.229980469,411.481811523,-664.152709961,-3523.762207031,456.290252686,-660.654296875,-3501.900634766,448.702819824,-611.923522949,-3494.534667969,686.602416992,-547.782104492,-3719.888427734,685.035888672,-528.123291016,-3722.750000000,698.101318359,-534.908325195,-3709.118652344,
207,404.235809326,-615.232910156,-3516.373535156,411.732971191,-663.954040527,-3523.960205078,456.534240723,-660.431335449,-3502.121337891,448.889099121,-611.703308105,-3494.684326172,686.644653320,-547.755310059,-3719.849853516,685.075988770,-528.100524902,-3722.734863281,698.133728027,-534.877319336,-3709.092041016,
208,404.399475098,-615.053100586,-3516.481201172,411.950134277,-663.757995605,-3524.068115234,456.760833740,-660.208862305,-3502.310791016,449.055297852,-611.503112793,-3494.774414063,686.694824219,-547.728393555,-3719.822021484,685.119445801,-528.075744629,-3722.720703125,698.185607910,-534.850280762,-3709.068115234,
209,404.541290283,-614.860961914,-3516.511718750,412.141632080,-663.550964355,-3524.152587891,456.943664551,-659.986267090,-3502.375000000,449.193267822,-611.315185547,-3494.830322266,686.749206543,-547.704223633,-3719.833251953,685.165466309,-528.050415039,-3722.709472656,698.237792969,-534.820129395,-3709.057128906,
210,404.684478760,-614.660461426,-3516.565917969,412.320739746,-663.342224121,-3524.306396484,457.113159180,-659.776428223,-3502.463378906,449.325988770,-611.112609863,-3494.873046875,686.807250977,-547.673400879,-3719.770019531,685.220092773,-528.020019531,-3722.671875000,698.295776367,-534.790100098,-3709.034912109,
211,404.817718506,-614.460876465,-3516.661621094,412.484710693,-663.131835938,-3524.463623047,457.263916016,-659.564270020,-3502.583496094,449.448059082,-610.895263672,-3494.922119141,686.863586426,-547.642578125,-3719.766601563,685.269470215,-527.990478516,-3722.650878906,698.358947754,-534.760009766,-3709.022705078,
212,404.964904785,-614.290649414,-3516.775878906,412.664093018,-662.951599121,-3524.581298828,457.434753418,-659.347167969,-3502.690185547,449.579254150,-610.687561035,-3495.007812500,686.916870117,-547.613586426,-3719.741943359,685.312255859,-527.956359863,-3722.613769531,698.405395508,-534.727233887,-3709.018066406,
213,405.102050781,-614.121215820,-3516.831542969,412.841827393,-662.773925781,-3524.644531250,457.610046387,-659.123657227,-3502.754638672,449.710113525,-610.487182617,-3495.084472656,686.961975098,-547.591735840,-3719.721435547,685.353881836,-527.934082031,-3722.593994141,698.445007324,-534.702636719,-3708.997070313,
214,405.223663330,-613.969848633,-3516.891601563,413.020446777,-662.600769043,-3524.665771484,457.768951416,-658.907531738,-3502.739990234,449.820495605,-610.297302246,-3495.124023438,686.988342285,-547.575134277,-3719.699462891,685.377807617,-527.918090820,-3722.537597656,698.465270996,-534.688171387,-3708.953613281,
215,405.350128174,-613.811706543,-3516.954833984,413.211456299,-662.424987793,-3524.752441406,457.937347412,-658.703674316,-3502.782958984,449.930236816,-610.114257813,-3495.157226563,687.016906738,-547.567321777,-3719.664550781,685.403686523,-527.908081055,-3722.497558594,698.485473633,-534.676879883,-3708.908691406,
216,405.458068848,-613.656738281,-3517.016357422,413.389282227,-662.255737305,-3524.912597656,458.092132568,-658.508666992,-3502.891357422,450.023010254,-609.919616699,-3495.182861328,687.041564941,-547.557617188,-3719.661376953,685.440734863,-527.907043457,-3722.543945313,698.516540527,-534.672973633,-3708.921875000,
217,405.573394775,-613.508972168,-3517.121337891,413.557037354,-662.099060059,-3525.074707031,458.250976563,-658.324707031,-3503.042480469,450.121887207,-609.734069824,-3495.282470703,687.063049316,-547.539916992,-3719.613525391,685.460388184,-527.893432617,-3722.504638672,698.543762207,-534.654968262,-3708.918945313,
218,405.682067871,-613.357421875,-3517.276855469,413.702575684,-661.943908691,-3525.253173828,458.392578125,-658.136047363,-3503.190429688,450.228179932,-609.562927246,-3495.415771484,687.094543457,-547.515808105,-3719.573486328,685.486511230,-527.870422363,-3722.478271484,698.572631836,-534.626220703,-3708.861328125,
219,405.778594971,-613.193542480,-3517.400634766,413.829559326,-661.758239746,-3525.330810547,458.505187988,-657.928405762,-3503.245849609,450.314300537,-609.381835938,-3495.518554688,687.137939453,-547.484497070,-3719.581542969,685.521850586,-527.843627930,-3722.475830078,698.603149414,-534.593933105,-3708.847900391,
220,405.877990723,-613.013916016,-3517.469238281,413.955718994,-661.560852051,-3525.400146484,458.630279541,-657.715820313,-3503.309326172,450.400238037,-609.188537598,-3495.560058594,687.185302734,-547.443298340,-3719.524169922,685.573120117,-527.812805176,-3722.454589844,698.650817871,-534.554809570,-3708.811279297,
221,405.949981689,-612.831848145,-3517.510986328,414.071899414,-661.358337402,-3525.480957031,458.765838623,-657.501586914,-3503.474853516,450.489532471,-608.982360840,-3495.658691406,687.235595703,-547.414001465,-3719.514892578,685.629821777,-527.786560059,-3722.458984375,698.705871582,-534.518066406,-3708.770019531,
222,406.031738281,-612.653930664,-3517.522705078,414.206542969,-661.178344727,-3525.637451172,458.907989502,-657.291076660,-3503.684326172,450.581359863,-608.764648438,-3495.775878906,687.295837402,-547.387329102,-3719.492675781,685.690246582,-527.761657715,-3722.449951172,698.761779785,-534.494812012,-3708.767089844,
223,406.100524902,-612.479553223,-3517.635986328,414.306610107,-661.001159668,-3525.784179688,459.011352539,-657.074890137,-3503.802490234,450.660156250,-608.559753418,-3495.893798828,687.356018066,-547.365905762,-3719.488037109,685.748291016,-527.735107422,-3722.409179688,698.819763184,-534.471008301,-3708.740234375,
224,406.157226563,-612.312072754,-3517.743408203,414.385894775,-660.830322266,-3525.886962891,459.081024170,-656.880859375,-3503.876220703,450.712799072,-608.390747070,-3495.987548828,687.406860352,-547.349670410,-3719.450683594,685.804687500,-527.716613770,-3722.402099609,698.873107910,-534.456481934,-3708.737304688,
225,406.207702637,-612.154418945,-3517.919921875,414.449218750,-660.651184082,-3526.009033203,459.147338867,-656.713684082,-3504.033691406,450.752502441,-608.229125977,-3496.059326172,687.456909180,-547.332397461,-3719.413574219,685.868591309,-527.706054688,-3722.399658203,698.932128906,-534.449584961,-3708.749267578,
226,406.231658936,-611.973327637,-3518.017822266,414.493286133,-660.465576172,-3526.221191406,459.184875488,-656.545349121,-3504.258056641,450.775054932,-608.070007324,-3496.155761719,687.504699707,-547.324218750,-3719.423339844,685.920715332,-527.701416016,-3722.385986328,698.980041504,-534.442810059,-3708.720703125,
227,406.267425537,-611.773376465,-3518.087646484,414.541625977,-660.264282227,-3526.448242188,459.221923828,-656.388366699,-3504.489746094,450.803802490,-607.915466309,-3496.312500000,687.543640137,-547.314331055,-3719.383789063,685.969543457,-527.696166992,-3722.368164063,699.027709961,-534.435791016,-3708.712646484,
228,406.319610596,-611.576599121,-3518.239990234,414.600708008,-660.057128906,-3526.679931641,459.270996094,-656.203430176,-3504.653564453,450.848236084,-607.735839844,-3496.454101563,687.601806641,-547.310607910,-3719.381347656,686.018981934,-527.683593750,-3722.357421875,699.079956055,-534.431762695,-3708.729248047,
229,406.383789063,-611.385253906,-3518.384765625,414.680755615,-659.851989746,-3526.807861328,459.341857910,-655.995971680,-3504.771728516,450.904449463,-607.550415039,-3496.569824219,687.648071289,-547.297485352,-3719.366943359,686.059082031,-527.671936035,-3722.353759766,699.118774414,-534.414794922,-3708.703369141,
230,406.458892822,-611.211669922,-3518.517578125,414.784515381,-659.657897949,-3526.933837891,459.457031250,-655.786315918,-3504.920410156,450.984954834,-607.360107422,-3496.668457031,687.694152832,-547.280700684,-3719.368896484,686.107849121,-527.658630371,-3722.354003906,699.168701172,-534.395874023,-3708.707519531,
231,406.531768799,-611.055053711,-3518.595947266,414.912384033,-659.486816406,-3527.086914063,459.610015869,-655.582824707,-3505.148925781,451.061309814,-607.164245605,-3496.728271484,687.735290527,-547.252624512,-3719.358154297,686.161437988,-527.635192871,-3722.400390625,699.211853027,-534.372375488,-3708.720703125,
232,406.617309570,-610.899963379,-3518.669433594,415.062347412,-659.321655273,-3527.278076172,459.762634277,-655.383361816,-3505.340087891,451.149627686,-606.973449707,-3496.840087891,687.779174805,-547.213439941,-3719.316650391,686.201904297,-527.607299805,-3722.392822266,699.267578125,-534.343811035,-3708.733398438,
233,406.694732666,-610.720458984,-3518.746093750,415.199859619,-659.135131836,-3527.458251953,459.883270264,-655.178405762,-3505.444824219,451.242919922,-606.787048340,-3497.002685547,687.838500977,-547.197937012,-3719.346923828,686.244995117,-527.584533691,-3722.369873047,699.318542480,-534.320190430,-3708.734375000,
234,406.805816650,-610.529113770,-3518.909179688,415.319915771,-658.924499512,-3527.603759766,459.998229980,-654.963867188,-3505.573242188,451.342651367,-606.592529297,-3497.142333984,687.896118164,-547.188049316,-3719.382568359,686.297363281,-527.571655273,-3722.379882813,699.365234375,-534.309936523,-3708.754394531,
235,406.917297363,-610.315917969,-3519.092041016,415.453247070,-658.689270020,-3527.796386719,460.136871338,-654.736389160,-3505.800292969,451.461791992,-606.388061523,-3497.233154297,687.952941895,-547.178161621,-3719.362060547,686.359436035,-527.566345215,-3722.403320313,699.428833008,-534.303527832,-3708.766113281,
236,407.038818359,-610.094482422,-3519.200439453,415.619232178,-658.456909180,-3528.083007813,460.308197021,-654.505126953,-3506.096191406,451.584320068,-606.170349121,-3497.354492188,687.997558594,-547.175109863,-3719.356689453,686.408996582,-527.565673828,-3722.409667969,699.473937988,-534.300842285,-3708.760498047,
237,407.184143066,-609.869384766,-3519.299804688,415.817871094,-658.202209473,-3528.236328125,460.501281738,-654.238464355,-3506.250244141,451.747619629,-605.934509277,-3497.547363281,688.057800293,-547.180480957,-3719.400146484,686.460632324,-527.567871094,-3722.436035156,699.523437500,-534.304016113,-3708.763427734,
238,407.341827393,-609.630615234,-3519.366455078,416.019287109,-657.945373535,-3528.364013672,460.722686768,-653.951965332,-3506.401611328,451.924194336,-605.671081543,-3497.731933594,688.122253418,-547.187866211,-3719.434570313,686.510131836,-527.569946289,-3722.427978516,699.585144043,-534.306091309,-3708.767578125,
239,407.534027100,-609.409973145,-3519.519042969,416.271392822,-657.706420898,-3528.546386719,460.980865479,-653.662292480,-3506.627929688,452.095733643,-605.392333984,-3497.769287109,688.166625977,-547.184448242,-3719.403320313,686.571289063,-527.568725586,-3722.438232422,699.648620605,-534.313476563,-3708.798828125,
240,407.727630615,-609.183715820,-3519.640869141,416.538421631,-657.443237305,-3528.678710938,461.249389648,-653.350585938,-3506.788574219,452.289337158,-605.101013184,-3497.854003906,688.226013184,-547.185119629,-3719.414306641,686.635253906,-527.572631836,-3722.431640625,699.722900391,-534.322143555,-3708.823486328,
241,407.924804688,-608.944274902,-3519.700439453,416.826507568,-657.174621582,-3528.762939453,461.519012451,-653.008483887,-3506.825683594,452.492675781,-604.796264648,-3498.024414063,688.289550781,-547.199218750,-3719.441650391,686.698181152,-527.584899902,-3722.450683594,699.787353516,-534.329772949,-3708.839111328,
242,408.134887695,-608.704345703,-3519.754882813,417.143249512,-656.923461914,-3528.885742188,461.818420410,-652.690734863,-3506.985351563,452.695892334,-604.485961914,-3498.096435547,688.347229004,-547.215637207,-3719.427978516,686.760131836,-527.594665527,-3722.444091797,699.840515137,-534.342590332,-3708.824707031,
243,408.360809326,-608.463684082,-3519.881835938,417.444183350,-656.665893555,-3529.083984375,462.126495361,-652.384582520,-3507.173828125,452.898590088,-604.201843262,-3498.167236328,688.411315918,-547.229431152,-3719.433593750,686.822692871,-527.611328125,-3722.456054688,699.904174805,-534.361206055,-3708.844238281,
244,408.613494873,-608.227111816,-3520.068603516,417.767700195,-656.390625000,-3529.322265625,462.420959473,-652.058532715,-3507.306396484,453.125335693,-603.919372559,-3498.303222656,688.473876953,-547.249511719,-3719.453857422,686.880310059,-527.625549316,-3722.444580078,699.960937500,-534.379211426,-3708.862060547,
245,408.847442627,-608.000427246,-3520.178222656,418.091094971,-656.119445801,-3529.481201172,462.769073486,-651.739868164,-3507.635498047,453.377136230,-603.614746094,-3498.507080078,688.535644531,-547.259094238,-3719.478027344,686.938110352,-527.634765625,-3722.430419922,700.025878906,-534.385437012,-3708.868896484,
246,409.062622070,-607.752563477,-3520.300292969,418.411102295,-655.844116211,-3529.739257813,463.113281250,-651.410644531,-3507.955078125,453.617492676,-603.312377930,-3498.649414063,688.576721191,-547.249633789,-3719.455322266,686.993774414,-527.635864258,-3722.460693359,700.076293945,-534.380187988,-3708.848144531,
247,409.294921875,-607.500732422,-3520.533203125,418.738616943,-655.559936523,-3530.090576172,463.446960449,-651.070739746,-3508.231933594,453.854492188,-603.026367188,-3498.861083984,688.620788574,-547.242126465,-3719.457519531,687.047790527,-527.625915527,-3722.488281250,700.126586914,-534.373168945,-3708.874267578,
248,409.526580811,-607.243713379,-3520.743164063,419.068420410,-655.239379883,-3530.320068359,463.781250000,-650.706420898,-3508.584472656,454.087341309,-602.710876465,-3499.114746094,688.669494629,-547.228881836,-3719.488769531,687.091186523,-527.611083984,-3722.521484375,700.172180176,-534.358337402,-3708.898193359,
249,409.758941650,-606.964050293,-3520.923583984,419.411193848,-654.902221680,-3530.637451172,464.122192383,-650.317443848,-3508.882812500,454.303100586,-602.354003906,-3499.210449219,688.707458496,-547.215698242,-3719.525146484,687.133300781,-527.607666016,-3722.598876953,700.206970215,-534.348266602,-3708.926269531,
250,409.988525391,-606.635498047,-3521.002441406,419.784210205,-654.528076172,-3530.986816406,464.500030518,-649.869262695,-3509.210937500,454.538696289,-601.980834961,-3499.394775391,688.736083984,-547.204833984,-3719.570068359,687.166015625,-527.595520020,-3722.607910156,700.242126465,-534.342956543,-3708.987792969,
251,410.215240479,-606.314697266,-3521.178710938,420.126556396,-654.157287598,-3531.089843750,464.835906982,-649.431335449,-3509.372070313,454.758941650,-601.572448730,-3499.533203125,688.748413086,-547.201416016,-3719.586914063,687.181823730,-527.588378906,-3722.606201172,700.264343262,-534.335815430,-3708.984375000,
252,410.451324463,-606.036499023,-3521.271972656,420.494812012,-653.841247559,-3531.260009766,465.191223145,-649.000122070,-3509.517333984,454.974700928,-601.170593262,-3499.538085938,688.767761230,-547.206298828,-3719.633056641,687.204833984,-527.590942383,-3722.673828125,700.291503906,-534.339477539,-3709.015869141,
253,410.678375244,-605.760437012,-3521.294189453,420.881408691,-653.542724609,-3531.479492188,465.570312500,-648.577148438,-3509.700195313,455.213592529,-600.800659180,-3499.707275391,688.786560059,-547.210449219,-3719.685302734,687.224670410,-527.594177246,-3722.721435547,700.311401367,-534.349243164,-3709.103759766,
254,410.903259277,-605.484375000,-3521.435058594,421.200439453,-653.222778320,-3531.535156250,465.888244629,-648.175964355,-3509.786132813,455.419342041,-600.434692383,-3499.793701172,688.792602539,-547.213073730,-3719.719238281,687.234802246,-527.592773438,-3722.742431641,700.321594238,-534.351440430,-3709.136962891,
255,411.089263916,-605.268249512,-3521.591796875,421.491912842,-652.971496582,-3531.736083984,466.171508789,-647.846618652,-3510.047607422,455.596374512,-600.143371582,-3499.910156250,688.807800293,-547.218750000,-3719.753417969,687.243774414,-527.597473145,-3722.764404297,700.333190918,-534.352722168,-3709.142089844,
256,411.224731445,-605.023193359,-3521.714843750,421.708984375,-652.704650879,-3532.047607422,466.388305664,-647.533142090,-3510.278564453,455.743682861,-599.867797852,-3500.091064453,688.826782227,-547.231750488,-3719.816650391,687.254699707,-527.608520508,-3722.812255859,700.342590332,-534.362060547,-3709.164794922,
257,411.343658447,-604.720092773,-3521.836914063,421.879364014,-652.361694336,-3532.218505859,466.549102783,-647.203247070,-3510.439453125,455.869018555,-599.571105957,-3500.274414063,688.844116211,-547.243591309,-3719.863525391,687.278076172,-527.616027832,-3722.854736328,700.364624023,-534.375122070,-3709.242919922,
258,411.472991943,-604.390258789,-3521.970947266,422.051422119,-652.010192871,-3532.416259766,466.715698242,-646.847045898,-3510.655029297,455.975616455,-599.236206055,-3500.297119141,688.862548828,-547.243286133,-3719.874023438,687.295837402,-527.619934082,-3722.890869141,700.387512207,-534.380187988,-3709.289550781,
259,411.621704102,-604.085449219,-3522.118896484,422.274108887,-651.676147461,-3532.663818359,466.915985107,-646.458251953,-3510.807861328,456.117919922,-598.884887695,-3500.427490234,688.881347656,-547.249145508,-3719.932617188,687.314941406,-527.628967285,-3722.941894531,700.404479980,-534.380920410,-3709.302246094,
260,411.782989502,-603.769592285,-3522.166015625,422.518951416,-651.323547363,-3532.700439453,467.169708252,-646.051269531,-3510.972656250,456.283294678,-598.495422363,-3500.582031250,688.899291992,-547.258056641,-3719.977050781,687.340148926,-527.638000488,-3722.981445313,700.434509277,-534.396240234,-3709.358398438,
261,411.967376709,-603.455993652,-3522.268066406,422.802764893,-650.979858398,-3532.777832031,467.441528320,-645.625427246,-3511.096435547,456.430480957,-598.087890625,-3500.558349609,688.926086426,-547.276794434,-3720.013916016,687.367187500,-527.657104492,-3723.024414063,700.465393066,-534.424072266,-3709.417724609,
262,412.154907227,-603.156433105,-3522.386230469,423.113708496,-650.667358398,-3532.988525391,467.721313477,-645.197937012,-3511.129394531,456.608276367,-597.700134277,-3500.695068359,688.949096680,-547.297790527,-3720.030273438,687.393127441,-527.681457520,-3723.067626953,700.492309570,-534.448669434,-3709.462890625,
263,412.329986572,-602.848632813,-3522.467529297,423.377441406,-650.322143555,-3533.031005859,467.990661621,-644.769104004,-3511.286621094,456.770874023,-597.289550781,-3500.783203125,688.984375000,-547.324096680,-3720.103515625,687.416137695,-527.695190430,-3723.080078125,700.520202637,-534.467468262,-3709.486328125,
264,412.489196777,-602.514648438,-3522.573486328,423.634307861,-649.958801270,-3533.137695313,468.223541260,-644.334167480,-3511.347900391,456.915405273,-596.889770508,-3500.817626953,689.012268066,-547.335083008,-3720.149169922,687.447204590,-527.702026367,-3723.115722656,700.547546387,-534.474182129,-3709.496582031,
265,412.657836914,-602.159484863,-3522.702636719,423.905273438,-649.596618652,-3533.416503906,468.447814941,-643.902160645,-3511.484619141,457.062988281,-596.477661133,-3500.939453125,689.035095215,-547.332397461,-3720.128173828,687.471496582,-527.703063965,-3723.123535156,700.581359863,-534.480407715,-3709.544921875,
266,412.801696777,-601.806274414,-3522.794433594,424.125671387,-649.192260742,-3533.470703125,468.670837402,-643.457031250,-3511.640136719,457.193908691,-596.059143066,-3500.977050781,689.054138184,-547.337829590,-3720.136718750,687.486999512,-527.704956055,-3723.115722656,700.608276367,-534.484558105,-3709.580810547,
267,412.952972412,-601.444091797,-3522.890869141,424.375762939,-648.815002441,-3533.729492188,468.905731201,-643.014831543,-3511.804199219,457.341857910,-595.661499023,-3501.117919922,689.083068848,-547.352600098,-3720.175537109,687.505249023,-527.719055176,-3723.130126953,700.630554199,-534.490722656,-3709.588134766,
268,413.121643066,-601.089416504,-3523.058105469,424.612426758,-648.425903320,-3533.891113281,469.139862061,-642.568054199,-3512.016357422,457.489715576,-595.235656738,-3501.245361328,689.105224609,-547.365661621,-3720.191406250,687.523315430,-527.736694336,-3723.164550781,700.652526855,-534.508605957,-3709.607177734,
269,413.278411865,-600.734130859,-3523.164306641,424.852661133,-648.017028809,-3533.942871094,469.357696533,-642.119506836,-3512.093261719,457.622589111,-594.820434570,-3501.325439453,689.119445801,-547.386352539,-3720.217773438,687.526672363,-527.748352051,-3723.154052734,700.662475586,-534.521667480,-3709.594482422,
270,413.442138672,-600.388549805,-3523.264404297,425.143188477,-647.664489746,-3534.221923828,469.617706299,-641.670959473,-3512.279296875,457.778289795,-594.411560059,-3501.513183594,689.127624512,-547.412658691,-3720.262207031,687.524841309,-527.764587402,-3723.156250000,700.663452148,-534.535461426,-3709.555175781,
271,413.585784912,-600.067749023,-3523.379394531,425.392883301,-647.308288574,-3534.299804688,469.865692139,-641.216674805,-3512.366210938,457.913116455,-593.992919922,-3501.573242188,689.125305176,-547.427429199,-3720.254150391,687.525756836,-527.782043457,-3723.174804688,700.666748047,-534.557800293,-3709.588623047,
272,413.717651367,-599.770507813,-3523.448974609,425.624450684,-646.952941895,-3534.344238281,470.105895996,-640.787780762,-3512.482177734,458.045593262,-593.611816406,-3501.686279297,689.107971191,-547.434204102,-3720.217285156,687.521240234,-527.793212891,-3723.167968750,700.669372559,-534.569458008,-3709.609863281,
273,413.837585449,-599.468933105,-3523.543212891,425.843414307,-646.628540039,-3534.564208984,470.296447754,-640.395874023,-3512.624023438,458.152709961,-593.250122070,-3501.790283203,689.102111816,-547.445617676,-3720.232421875,687.508361816,-527.805969238,-3723.178955078,700.655395508,-534.581604004,-3709.621582031,
274,413.945800781,-599.161804199,-3523.678222656,426.020233154,-646.290039063,-3534.670410156,470.449462891,-640.034667969,-3512.732666016,458.221405029,-592.903503418,-3501.806152344,689.089782715,-547.453674316,-3720.223632813,687.488342285,-527.815124512,-3723.180419922,700.643005371,-534.591125488,-3709.637695313,
275,414.064270020,-598.875732422,-3523.840820313,426.190246582,-645.956604004,-3534.814697266,470.595367432,-639.671447754,-3512.843750000,458.301971436,-592.586853027,-3501.886962891,689.078979492,-547.466613770,-3720.234130859,687.477783203,-527.829345703,-3723.186279297,700.624511719,-534.596435547,-3709.615234375,
276,414.161468506,-598.566040039,-3523.886718750,426.340667725,-645.627197266,-3535.026611328,470.731140137,-639.317993164,-3513.018554688,458.392730713,-592.264770508,-3502.002441406,689.065734863,-547.478759766,-3720.260742188,687.460937500,-527.841003418,-3723.189208984,700.598266602,-534.607299805,-3709.626708984,
277,414.268585205,-598.263916016,-3524.014160156,426.499725342,-645.307800293,-3535.197753906,470.870910645,-638.980651855,-3513.114501953,458.466186523,-591.937622070,-3502.042724609,689.043640137,-547.482238770,-3720.249511719,687.442871094,-527.842590332,-3723.185302734,700.579528809,-534.614379883,-3709.627685547,
278,414.372711182,-597.980957031,-3524.111083984,426.661987305,-644.982666016,-3535.257324219,471.024078369,-638.640686035,-3513.236816406,458.547546387,-591.636047363,-3502.077392578,689.027465820,-547.483703613,-3720.235595703,687.430175781,-527.849609375,-3723.188720703,700.556518555,-534.610717773,-3709.600341797,
