Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
238, 0.672402143,-0.240400568,-0.590509653,-0.376007080,426.444061279,-509.653259277,-3484.047119141, 0.119852558, 0.254426569, 0.633140624, 0.695047557, 0.226514801,769.660705566,-560.076416016,-3748.783691406, 0.204510137,
239, 0.672531426,-0.240163729,-0.590271652,-0.376300782,426.443786621,-509.570159912,-3484.176513672, 0.128864840, 0.253850788, 0.633262694, 0.694993198, 0.226985827,769.620666504,-560.119445801,-3748.800292969, 0.207437828,
240, 0.672850966,-0.240152717,-0.589755774,-0.376545280,426.460937500,-509.496673584,-3484.222167969, 0.124279715, 0.254890084, 0.633432627, 0.694597602, 0.226557583,769.568237305,-560.164855957,-3748.798583984, 0.201480702,
241, 0.673148453,-0.240439013,-0.589283228,-0.376570702,426.479370117,-509.423919678,-3484.296875000, 0.128366023, 0.254897058, 0.633472025, 0.694508195, 0.226713583,769.510742188,-560.205322266,-3748.799316406, 0.202639028,
242, 0.672981739,-0.240504414,-0.589205742,-0.376947999,426.498077393,-509.335968018,-3484.483154297, 0.139205888, 0.254484922, 0.633494854, 0.694408834, 0.227416113,769.457885742,-560.230957031,-3748.806152344, 0.205043316,
243, 0.672923684,-0.240268558,-0.588992000,-0.377535641,426.500640869,-509.279357910,-3484.539062500, 0.143099129, 0.253772438, 0.633792043, 0.694449008, 0.227261454,769.389160156,-560.241882324,-3748.800292969, 0.211839765,
244, 0.673052132,-0.240589604,-0.588609576,-0.377698570,426.536010742,-509.190917969,-3484.606445313, 0.147850245, 0.255069703, 0.633852422, 0.694245577, 0.226260081,769.320678711,-560.246887207,-3748.794433594, 0.212528944,
245, 0.672858119,-0.240591943,-0.588625312,-0.378018171,426.523742676,-509.101013184,-3484.755126953, 0.149841517, 0.255981296, 0.633670688, 0.693885565, 0.226843104,769.249328613,-560.251159668,-3748.778808594, 0.205273569,
246, 0.672617495,-0.240597114,-0.588721335,-0.378293484,426.514038086,-509.002502441,-3484.927978516, 0.164654657, 0.255133659, 0.633980572, 0.693975925, 0.226655766,769.180419922,-560.256408691,-3748.772460938, 0.213645548,
247, 0.672419727,-0.240474015,-0.588804007,-0.378594458,426.497680664,-508.917633057,-3485.079345703, 0.161922559, 0.255727351, 0.633975029, 0.693899512, 0.226235926,769.116943359,-560.261047363,-3748.758789063, 0.211142346,
248, 0.672146201,-0.240115389,-0.589018226,-0.378974408,426.471374512,-508.838134766,-3485.237792969, 0.160228029, 0.256420463, 0.633735836, 0.693575919, 0.227112055,769.063476563,-560.263732910,-3748.759521484, 0.203029320,
249, 0.672077835,-0.239792183,-0.589041173,-0.379264623,426.474365234,-508.776184082,-3485.354003906, 0.152600601, 0.256088942, 0.634047270, 0.693530381, 0.226755619,769.020263672,-560.269348145,-3748.760986328, 0.212222531,
250, 0.671992183,-0.239436656,-0.589123070,-0.379513621,426.474884033,-508.723052979,-3485.508544922, 0.149495676, 0.255328119, 0.634085774, 0.693583429, 0.227342963,768.988281250,-560.276550293,-3748.772705078, 0.216559559,
251, 0.672073364,-0.238882408,-0.589049459,-0.379833281,426.485046387,-508.687957764,-3485.567382813, 0.145005211, 0.255456954, 0.634135365, 0.693471074, 0.227402672,768.962951660,-560.277587891,-3748.759277344, 0.213148400,
252, 0.672057986,-0.238557026,-0.589064479,-0.380041689,426.524353027,-508.640167236,-3485.695556641, 0.148202553, 0.256117553, 0.634074152, 0.693424404, 0.226972118,768.955383301,-560.282958984,-3748.793701172, 0.209753931,
253, 0.672367632,-0.238640949,-0.588682234,-0.380033553,426.591125488,-508.581207275,-3485.707031250, 0.139526919, 0.257113338, 0.634190798, 0.693454266, 0.225424007,768.942382813,-560.290527344,-3748.800537109, 0.210828796,
254, 0.672511220,-0.238757715,-0.588526964,-0.379946709,426.630920410,-508.512390137,-3485.784667969, 0.143308476, 0.256172299, 0.634403944, 0.693460941, 0.225874439,768.930603027,-560.307861328,-3748.790771484, 0.213233218,
255, 0.672666728,-0.238857836,-0.588234901,-0.380060643,426.686126709,-508.421112061,-3485.792480469, 0.145477593, 0.254758656, 0.634805143, 0.693774700, 0.225382134,768.919555664,-560.333068848,-3748.795654297, 0.221728504,
256, 0.672737479,-0.238832772,-0.588028193,-0.380271018,426.740203857,-508.344268799,-3485.784179688, 0.151743770, 0.254970789, 0.634956956, 0.693906963, 0.224304780,768.916503906,-560.353149414,-3748.800781250, 0.227194369,
257, 0.672668219,-0.238955885,-0.587877274,-0.380549401,426.822937012,-508.228973389,-3485.816894531, 0.166286990, 0.255207479, 0.634683430, 0.693764329, 0.225249052,768.916442871,-560.362548828,-3748.821044922, 0.223780110,
258, 0.672238111,-0.239151075,-0.588138640,-0.380782902,426.895202637,-508.097259521,-3485.978515625, 0.157136023, 0.255913854, 0.634539783, 0.693641484, 0.225230739,768.909423828,-560.361328125,-3748.812011719, 0.220326573,
259, 0.672140837,-0.239467785,-0.588044286,-0.380901277,426.998291016,-507.962585449,-3486.058837891, 0.160625145, 0.256717175, 0.633961439, 0.693380654, 0.226743028,768.914672852,-560.368896484,-3748.826171875, 0.207544073,
260, 0.671927392,-0.239059553,-0.588184953,-0.381316841,427.064849854,-507.875823975,-3486.156982422, 0.168902069, 0.255863100, 0.634133160, 0.693669319, 0.226344943,768.915771484,-560.385986328,-3748.834228516, 0.214841872,
261, 0.671618104,-0.238537967,-0.588539422,-0.381641328,427.131713867,-507.808898926,-3486.301513672, 0.162157863, 0.255073190, 0.634297550, 0.693899810, 0.226069391,768.918273926,-560.410949707,-3748.854736328, 0.219913945,
262, 0.671831667,-0.238328919,-0.588415265,-0.381587505,427.211334229,-507.772216797,-3486.316650391, 0.139986992, 0.254338056, 0.634324849, 0.693954349, 0.226652816,768.919555664,-560.442504883,-3748.866943359, 0.222025186,
263, 0.671983480,-0.238030657,-0.588342607,-0.381618381,427.279266357,-507.728942871,-3486.324951172, 0.131401777, 0.254303902, 0.634582639, 0.694101095, 0.225517347,768.919982910,-560.474609375,-3748.864257813, 0.225550219,
264, 0.671921253,-0.237950444,-0.588445544,-0.381619275,427.358184814,-507.673797607,-3486.393554688, 0.138190687, 0.254685879, 0.634706140, 0.693986475, 0.225091130,768.915954590,-560.501098633,-3748.839355469, 0.224871188,
265, 0.672030449,-0.238227874,-0.588246226,-0.381561160,427.466278076,-507.610351563,-3486.379394531, 0.130071923, 0.254746139, 0.634522974, 0.693784952, 0.226157978,768.907836914,-560.512878418,-3748.814453125, 0.221054941,
266, 0.672130525,-0.238852337,-0.588145375,-0.381149769,427.570465088,-507.531585693,-3486.433349609, 0.131580696, 0.254651487, 0.634539127, 0.693751991, 0.226320326,768.905334473,-560.514892578,-3748.795166016, 0.220110565,
267, 0.672071159,-0.238824040,-0.588284373,-0.381057680,427.623046875,-507.472961426,-3486.475341797, 0.126082361, 0.254932761, 0.634541631, 0.693803251, 0.225839093,768.908325195,-560.510742188,-3748.789306641, 0.219734028,
268, 0.672290742,-0.238609686,-0.588027477,-0.381201088,427.709197998,-507.441253662,-3486.362792969, 0.120296754, 0.254313886, 0.634624660, 0.693949580, 0.225853860,768.903442383,-560.506408691,-3748.759765625, 0.226715550,
269, 0.672407806,-0.238719523,-0.587842286,-0.381211489,427.816925049,-507.388214111,-3486.327392578, 0.127103239, 0.254020661, 0.634306371, 0.693977177, 0.226990417,768.899291992,-560.496276855,-3748.718017578, 0.222315401,
270, 0.672337949,-0.239028454,-0.587843418,-0.381139308,427.923797607,-507.289154053,-3486.353027344, 0.130999535, 0.254380822, 0.634288609, 0.693900943, 0.226869583,768.900390625,-560.478454590,-3748.689453125, 0.219870195,
271, 0.672332644,-0.239279091,-0.587697148,-0.381217003,428.054595947,-507.184234619,-3486.349853516, 0.132590845, 0.254123837, 0.634430468, 0.694052517, 0.226296604,768.907592773,-560.447631836,-3748.664794922, 0.227620542,
272, 0.672068000,-0.239440441,-0.587907374,-0.381258249,428.171051025,-507.079040527,-3486.447509766, 0.143530667, 0.254765183, 0.634261847, 0.693928838, 0.226427451,768.912658691,-560.403198242,-3748.609130859, 0.222245738,
273, 0.671916068,-0.239581093,-0.588071585,-0.381184340,428.271789551,-506.973785400,-3486.494873047, 0.143331409, 0.255271167, 0.634016275, 0.693909824, 0.226603642,768.930053711,-560.353027344,-3748.593261719, 0.216743708,
274, 0.671684206,-0.239627749,-0.588355839,-0.381125033,428.378356934,-506.853485107,-3486.569091797, 0.159650475, 0.255906165, 0.633503497, 0.693743706, 0.227826834,768.952575684,-560.297607422,-3748.563232422, 0.209050968,
275, 0.671105742,-0.239131525,-0.589056015,-0.381374091,428.453002930,-506.757843018,-3486.724121094, 0.152798533, 0.256877780, 0.633318722, 0.693553269, 0.227826908,768.972167969,-560.245178223,-3748.532226563, 0.205525547,
276, 0.670917690,-0.239047304,-0.589490652,-0.381086141,428.522064209,-506.684417725,-3486.853271484, 0.155507833, 0.256322056, 0.633586407, 0.693829656, 0.226864889,769.004882813,-560.208435059,-3748.525634766, 0.214624554,
277, 0.670668840,-0.238754138,-0.589966238,-0.380971938,428.573516846,-506.604827881,-3486.965087891, 0.136950031, 0.255458355, 0.633497357, 0.694035947, 0.227455929,769.032470703,-560.187316895,-3748.500976563, 0.215045840,
278, 0.670500934,-0.238444626,-0.590281129,-0.380973637,428.623413086,-506.548095703,-3487.014892578, 0.126454234, 0.255157262, 0.633606315, 0.694055498, 0.227430865,769.056884766,-560.170166016,-3748.454833984, 0.220543146,
279, 0.670495331,-0.238562539,-0.590243578,-0.380967736,428.720428467,-506.471618652,-3486.981201172, 0.118263483, 0.255618393, 0.633781731, 0.694030821, 0.226497516,769.094116211,-560.158081055,-3748.434570313, 0.222893164,
280, 0.670658529,-0.239385620,-0.590063274,-0.380443156,428.823486328,-506.374908447,-3486.991210938, 0.113579988, 0.255696386, 0.633718252, 0.693947494, 0.226842344,769.124633789,-560.136352539,-3748.411621094, 0.215966210,
281, 0.670720160,-0.240036711,-0.589939058,-0.380116761,428.919738770,-506.275146484,-3487.004150391, 0.107907027, 0.255091727, 0.633721292, 0.693965495, 0.227458745,769.150573730,-560.106201172,-3748.370605469, 0.215186268,
282, 0.670622706,-0.240053415,-0.589976251,-0.380220413,428.991149902,-506.209289551,-3487.008300781, 0.106242552, 0.254252821, 0.633806109, 0.694133818, 0.227647841,769.170471191,-560.075378418,-3748.336181641, 0.218874902,
283, 0.670468450,-0.240258127,-0.590070903,-0.380216241,429.083801270,-506.134094238,-3487.054199219, 0.110461064, 0.254336566, 0.633639693, 0.694136262, 0.228009760,769.193176270,-560.046569824,-3748.339111328, 0.214741826,
284, 0.670506775,-0.240193903,-0.589953303,-0.380371660,429.158721924,-506.086608887,-3487.019042969, 0.117876068, 0.255295485, 0.633355677, 0.693928599, 0.228359044,769.212341309,-560.025512695,-3748.312500000, 0.204696730,
285, 0.670501888,-0.240256622,-0.589872241,-0.380466491,429.224945068,-506.028839111,-3487.029296875, 0.116683275, 0.255423397, 0.633292437, 0.693783283, 0.228832513,769.217956543,-560.007690430,-3748.271972656, 0.201845229,
286, 0.670566916,-0.240453362,-0.589620769,-0.380617231,429.317047119,-505.953948975,-3487.028564453, 0.137466669, 0.255493879, 0.633347869, 0.693768978, 0.228643745,769.218627930,-559.985961914,-3748.235351563, 0.206615359,
287, 0.670689821,-0.240502104,-0.589418173,-0.380683750,429.363891602,-505.894042969,-3487.016601563, 0.123157732, 0.256056994, 0.633340538, 0.693782866, 0.227991119,769.225463867,-559.961669922,-3748.214355469, 0.209144279,
288, 0.670561314,-0.240321964,-0.589468598,-0.380945742,429.408905029,-505.812500000,-3487.075195313, 0.130479857, 0.256759971, 0.633202136, 0.693742573, 0.227707356,769.228820801,-559.925231934,-3748.183105469, 0.207572058,
289, 0.670453906,-0.240248516,-0.589487255,-0.381152213,429.473785400,-505.730010986,-3487.142822266, 0.136854202, 0.256508946, 0.632931173, 0.693759143, 0.228690907,769.233276367,-559.888183594,-3748.151367188, 0.199910194,
290, 0.670324087,-0.240117982,-0.589608669,-0.381274968,429.528167725,-505.645843506,-3487.257812500, 0.160206482, 0.256334901, 0.633121192, 0.693866491, 0.228033572,769.250854492,-559.863159180,-3748.165039063, 0.202333018,
291, 0.670010149,-0.239790887,-0.589951098,-0.381502867,429.570312500,-505.569213867,-3487.397460938, 0.159400865, 0.256154448, 0.633279443, 0.693958461, 0.227516413,769.268371582,-559.845214844,-3748.174316406, 0.204191178,
292, 0.670022845,-0.239393994,-0.590017378,-0.381627351,429.613647461,-505.529327393,-3487.444091797, 0.158182487, 0.255815446, 0.633578837, 0.694111466, 0.226595655,769.283325195,-559.839111328,-3748.162597656, 0.210189983,
293, 0.670138180,-0.239359900,-0.590012670,-0.381453365,429.638854980,-505.474151611,-3487.471435547, 0.135932207, 0.256107658, 0.633432150, 0.693948030, 0.227175564,769.301940918,-559.842163086,-3748.156250000, 0.208978772,
294, 0.669811189,-0.239093035,-0.590425372,-0.381556511,429.644042969,-505.424743652,-3487.624023438, 0.136652261, 0.256463587, 0.633367956, 0.693730414, 0.227617130,769.328247070,-559.852844238,-3748.155273438, 0.203085452,
295, 0.669522107,-0.239396065,-0.590745747,-0.381378025,429.654022217,-505.327026367,-3487.772216797, 0.135856286, 0.255950242, 0.633806944, 0.693914294, 0.226409286,769.364746094,-559.864624023,-3748.159667969, 0.211815402,
296, 0.669508874,-0.239785895,-0.590753734,-0.381143868,429.658569336,-505.241241455,-3487.821777344, 0.126789823, 0.255987108, 0.633795321, 0.693808138, 0.226725295,769.400756836,-559.870788574,-3748.171630859, 0.209062457,
297, 0.669164419,-0.240199864,-0.591094136,-0.380960256,429.672393799,-505.136047363,-3487.970703125, 0.119182117, 0.256888986, 0.633829355, 0.693550408, 0.226398334,769.437072754,-559.864929199,-3748.163085938, 0.203944698,
298, 0.669032216,-0.240577638,-0.591110587,-0.380928636,429.710113525,-505.029022217,-3487.984130859, 0.114524305, 0.256892323, 0.633813560, 0.693547547, 0.226447538,769.470947266,-559.850158691,-3748.157226563, 0.205947295,
299, 0.668907166,-0.241339073,-0.591089070,-0.380699784,429.752288818,-504.893554688,-3488.060302734, 0.114323765, 0.256108046, 0.634030998, 0.693619370, 0.226507097,769.512329102,-559.834472656,-3748.193603516, 0.211474001,
300, 0.668669760,-0.241971388,-0.591101527,-0.380696177,429.763824463,-504.723632813,-3488.118164063, 0.113387659, 0.255529970, 0.634149432, 0.693812013, 0.226238430,769.547180176,-559.821228027,-3748.206787109, 0.214109913,
301, 0.668370128,-0.242378742,-0.591093302,-0.380975842,429.761596680,-504.537445068,-3488.123291016, 0.118716620, 0.256032348, 0.633918047, 0.693732500, 0.226562455,769.565612793,-559.819396973,-3748.215820313, 0.205156669,
302, 0.667845547,-0.242863029,-0.591416419,-0.381085902,429.725128174,-504.326995850,-3488.275634766, 0.120106950, 0.256601423, 0.633822858, 0.693528652, 0.226809070,769.582702637,-559.833496094,-3748.233886719, 0.203163251,
303, 0.667395592,-0.243504629,-0.591680229,-0.381055295,429.662567139,-504.064575195,-3488.407958984, 0.141054422, 0.256670892, 0.633969605, 0.693458080, 0.226535887,769.588867188,-559.848144531,-3748.219482422, 0.206194714,
304, 0.666984320,-0.244600952,-0.591819048,-0.380857617,429.637145996,-503.729614258,-3488.575683594, 0.152081057, 0.255295575, 0.634000838, 0.693476200, 0.227942526,769.594177246,-559.860717773,-3748.219238281, 0.208031073,
305, 0.666870356,-0.245459333,-0.591547370,-0.380926967,429.610900879,-503.400634766,-3488.589111328, 0.154964745, 0.255428165, 0.633836091, 0.693560421, 0.227995947,769.593322754,-559.861572266,-3748.210205078, 0.208812237,
306, 0.666665494,-0.246199161,-0.591285050,-0.381215274,429.593078613,-503.047149658,-3488.559326172, 0.144891635, 0.256761760, 0.633519351, 0.693448067, 0.227719873,769.579956055,-559.860046387,-3748.191894531, 0.203022614,
307, 0.666402102,-0.246377811,-0.591013372,-0.381980866,429.580780029,-502.710327148,-3488.437011719, 0.137991250, 0.256410956, 0.633469820, 0.693580985, 0.227848098,769.571716309,-559.869934082,-3748.170654297, 0.205154747,
308, 0.665864646,-0.246708274,-0.591106713,-0.382560015,429.560211182,-502.339385986,-3488.427246094, 0.143095925, 0.255839020, 0.633231342, 0.693566382, 0.229194477,769.560180664,-559.882690430,-3748.169189453, 0.197479561,
309, 0.665304005,-0.247520685,-0.591317058,-0.382685512,429.578308105,-501.956146240,-3488.496826172, 0.139260322, 0.255246043, 0.633204758, 0.693686604, 0.229565188,769.551940918,-559.892639160,-3748.145019531, 0.202177793,
310, 0.664628267,-0.248369426,-0.591788173,-0.382581592,429.577087402,-501.583587646,-3488.617431641, 0.149379790, 0.255321920, 0.633365989, 0.693767428, 0.228790209,769.558654785,-559.907592773,-3748.156494141, 0.205685526,
311, 0.664774299,-0.249568015,-0.591505110,-0.381985098,429.584716797,-501.252716064,-3488.514160156, 0.141690075, 0.254497796, 0.633536398, 0.693890512, 0.228863239,769.556945801,-559.935363770,-3748.154785156, 0.207753837,
312, 0.664579690,-0.250201494,-0.591595650,-0.381769121,429.574218750,-500.955993652,-3488.443603516, 0.140467748, 0.254608780, 0.633623600, 0.693799376, 0.228774890,769.558349609,-559.978515625,-3748.161621094, 0.206279054,
313, 0.663926005,-0.250332475,-0.592142880,-0.381972224,429.541259766,-500.680877686,-3488.447265625, 0.156400427, 0.254817307, 0.633605897, 0.693665504, 0.228997394,769.553833008,-560.038024902,-3748.181884766, 0.205012083,
314, 0.663185120,-0.250349283,-0.592842937,-0.382162243,429.514312744,-500.439208984,-3488.486572266, 0.160558060, 0.254442960, 0.633822441, 0.693586469, 0.229054034,769.539306641,-560.100708008,-3748.197998047, 0.207762301,
315, 0.662787318,-0.250957489,-0.593185127,-0.381922424,429.535034180,-500.182586670,-3488.480224609, 0.159340829, 0.254289687, 0.634120166, 0.693368256, 0.229060769,769.511413574,-560.148559570,-3748.211669922, 0.212148011,
316, 0.662593961,-0.251382649,-0.593359709,-0.381707042,429.558715820,-499.967163086,-3488.403564453, 0.143012270, 0.253787428, 0.634502888, 0.693452835, 0.228300706,769.463562012,-560.175170898,-3748.208251953, 0.219118655,
317, 0.662317097,-0.251490653,-0.593583047,-0.381769180,429.606262207,-499.775390625,-3488.344482422, 0.125921905, 0.253922492, 0.634609461, 0.693235636, 0.228513882,769.405944824,-560.182373047,-3748.196533203, 0.217476562,
318, 0.662481070,-0.252201945,-0.593413532,-0.381278634,429.679443359,-499.584594727,-3488.246337891, 0.105969176, 0.254580855, 0.634524941, 0.692988396, 0.228765875,769.327941895,-560.176757813,-3748.183837891, 0.215150982,
319, 0.662470341,-0.252406120,-0.593520641,-0.380995333,429.730346680,-499.448638916,-3488.208984375, 0.107594527, 0.255760729, 0.634185493, 0.692718744, 0.229207173,769.241821289,-560.167297363,-3748.155517578, 0.207269058,
320, 0.662109375,-0.252462178,-0.594050646,-0.380759627,429.762878418,-499.330200195,-3488.323974609, 0.118966781, 0.255932331, 0.634320617, 0.692397177, 0.229612961,769.146179199,-560.157348633,-3748.109130859, 0.208830088,
321, 0.662195027,-0.252395093,-0.594086826,-0.380598664,429.809173584,-499.239532471,-3488.263183594, 0.119322874, 0.256327212, 0.634650230, 0.692193508, 0.228874728,769.045654297,-560.144470215,-3748.074462891, 0.214498311,
322, 0.662016571,-0.252189100,-0.594338119,-0.380653322,429.863067627,-499.138275146,-3488.288818359, 0.134988800, 0.257137179, 0.634591818, 0.691998065, 0.228719160,768.960449219,-560.127502441,-3748.039306641, 0.212121859,
323, 0.661856115,-0.251944780,-0.594500303,-0.380840778,429.916137695,-499.022003174,-3488.314697266, 0.160111815, 0.257380068, 0.634867847, 0.691829503, 0.228189036,768.876892090,-560.103027344,-3747.996582031, 0.215995803,
324, 0.662079930,-0.251652807,-0.594213128,-0.381092966,429.979187012,-498.926422119,-3488.211914063, 0.169285998, 0.256858140, 0.634721339, 0.691890299, 0.228999153,768.819274902,-560.072875977,-3747.949462891, 0.214563638,
325, 0.662182868,-0.250956506,-0.593990743,-0.381719351,430.020812988,-498.823699951,-3488.085693359, 0.151214719, 0.257928848, 0.634683788, 0.691656232, 0.228606343,768.776489258,-560.037414551,-3747.899658203, 0.210118175,
326, 0.662456334,-0.250888765,-0.593663573,-0.381798387,430.070770264,-498.703796387,-3488.007080078, 0.125762895, 0.257763445, 0.634754181, 0.691582322, 0.228820980,768.754211426,-560.009338379,-3747.880371094, 0.210955605,
327, 0.662727654,-0.250849456,-0.593317807,-0.381890804,430.096954346,-498.577239990,-3487.920898438, 0.110688448, 0.256655931, 0.634924293, 0.691624224, 0.229466334,768.755126953,-559.984436035,-3747.853027344, 0.215959221,
328, 0.662718594,-0.251018882,-0.593214095,-0.381956249,430.122039795,-498.418090820,-3487.963134766, 0.101498559, 0.257039994, 0.635176897, 0.691488087, 0.228746399,768.768005371,-559.963562012,-3747.842285156, 0.217061996,
329, 0.662569046,-0.251065344,-0.593222797,-0.382171601,430.150909424,-498.262207031,-3488.058593750, 0.113904528, 0.257059962, 0.635213673, 0.691612124, 0.228246391,768.800476074,-559.949340820,-3747.833007813, 0.222974658,
330, 0.662482560,-0.251342148,-0.593145490,-0.382259637,430.186309814,-498.087310791,-3488.160644531, 0.125811279, 0.257001370, 0.635106921, 0.691416442, 0.229200497,768.839477539,-559.922973633,-3747.808105469, 0.220331356,
331, 0.662410021,-0.251043290,-0.593096912,-0.382656872,430.189880371,-497.962646484,-3488.141845703, 0.133772567, 0.257748991, 0.635174274, 0.691425800, 0.228143498,768.887878418,-559.882507324,-3747.780761719, 0.221630663,
332, 0.662268162,-0.250673950,-0.593129158,-0.383094370,430.186004639,-497.836456299,-3488.130615234, 0.153853968, 0.257708877, 0.635532379, 0.691726029, 0.226273775,768.948486328,-559.840515137,-3747.770996094, 0.228807643,
333, 0.662412524,-0.250790119,-0.592876613,-0.383159608,430.197143555,-497.697784424,-3488.046875000, 0.132629186, 0.257168680, 0.635381162, 0.691763341, 0.227197170,769.000671387,-559.807678223,-3747.737548828, 0.227089703,
334, 0.662140310,-0.250393331,-0.593053281,-0.383616000,430.191070557,-497.581146240,-3488.025634766, 0.144331098, 0.257626355, 0.635459781, 0.691863954, 0.226149917,769.063049316,-559.794006348,-3747.715087891, 0.227941483,
335, 0.662298560,-0.250524342,-0.592776954,-0.383684337,430.214324951,-497.460876465,-3487.914550781, 0.129242554, 0.256976366, 0.635739923, 0.692024946, 0.225608885,769.119323730,-559.789794922,-3747.681640625, 0.231748313,
336, 0.662200391,-0.250765026,-0.592869222,-0.383554041,430.243621826,-497.342956543,-3487.963134766, 0.119114131, 0.257485569, 0.635436237, 0.691733778, 0.226773739,769.170959473,-559.784423828,-3747.636474609, 0.223914236,
337, 0.662248850,-0.250893086,-0.592849016,-0.383417726,430.274261475,-497.250183105,-3487.958251953, 0.106426179, 0.256826997, 0.635434866, 0.691940427, 0.226894051,769.234313965,-559.764648438,-3747.601806641, 0.227283508,
338, 0.662077367,-0.250899583,-0.593107462,-0.383309871,430.300476074,-497.167694092,-3488.000976563, 0.108620480, 0.256739110, 0.635151684, 0.691958964, 0.227728173,769.295959473,-559.732971191,-3747.594482422, 0.218580887,
339, 0.661678255,-0.250942051,-0.593638480,-0.383149207,430.336914063,-497.085876465,-3488.123046875, 0.113808528, 0.257287562, 0.634786248, 0.691911161, 0.228272766,769.354064941,-559.695495605,-3747.572021484, 0.210852876,
340, 0.661633492,-0.251227796,-0.593829751,-0.382742703,430.369232178,-497.014495850,-3488.178955078, 0.129660755, 0.256955206, 0.635194182, 0.692193806, 0.226649851,769.400024414,-559.665893555,-3747.564697266, 0.222546622,
341, 0.661354721,-0.251069397,-0.594238281,-0.382694334,430.378051758,-496.958984375,-3488.213134766, 0.128870770, 0.257698566, 0.634974599, 0.692111731, 0.226671621,769.437927246,-559.641723633,-3747.531250000, 0.220196277,
342, 0.661145389,-0.251230270,-0.594508052,-0.382531464,430.402130127,-496.876251221,-3488.255615234, 0.124543384, 0.259265929, 0.634434283, 0.691752732, 0.227491722,769.465454102,-559.629943848,-3747.488281250, 0.204131320,
343, 0.661061704,-0.251494527,-0.594650447,-0.382280976,430.421844482,-496.792358398,-3488.284667969, 0.148043513, 0.259373009, 0.634455323, 0.691670418, 0.227561235,769.479064941,-559.618225098,-3747.458496094, 0.201320753,
344, 0.660779297,-0.251673341,-0.595011652,-0.382089525,430.435150146,-496.704376221,-3488.382324219, 0.154416382, 0.258303225, 0.634815037, 0.691988230, 0.226807535,769.480895996,-559.597534180,-3747.380371094, 0.219038799,
345, 0.660944521,-0.251754314,-0.594829738,-0.382033646,430.450195313,-496.625915527,-3488.266845703, 0.162452415, 0.258269340, 0.634574234, 0.692024231, 0.227409288,769.479125977,-559.578735352,-3747.339599609, 0.218090758,
346, 0.660963655,-0.251746088,-0.594870090,-0.381943166,430.452697754,-496.558593750,-3488.209716797, 0.190480947, 0.258588880, 0.634540617, 0.692072809, 0.226991639,769.493164063,-559.565002441,-3747.339599609, 0.216556370,
347, 0.660851538,-0.251417905,-0.595085025,-0.382018447,430.426025391,-496.503356934,-3488.205322266, 0.192168877, 0.259115964, 0.634441674, 0.691789806, 0.227529228,769.502868652,-559.550476074,-3747.307128906, 0.213828757,
348, 0.660961807,-0.251201749,-0.595015526,-0.382078111,430.420989990,-496.440246582,-3488.127685547, 0.175223246, 0.258972049, 0.633999109, 0.691699624, 0.229194805,769.507934570,-559.546569824,-3747.288574219, 0.207594335,
349, 0.661214709,-0.251051664,-0.594729066,-0.382185131,430.424865723,-496.367156982,-3487.995361328, 0.186026841, 0.258697808, 0.634112954, 0.691819847, 0.228826433,769.529113770,-559.554260254,-3747.267578125, 0.213262975,
350, 0.661176503,-0.250670642,-0.594689846,-0.382562280,430.404174805,-496.278198242,-3487.920898438, 0.177731663, 0.259356022, 0.633843184, 0.691526771, 0.229712859,769.552612305,-559.558898926,-3747.234130859, 0.202147275,
351, 0.661346018,-0.250802606,-0.594415426,-0.382609218,430.405120850,-496.159362793,-3487.839843750, 0.158506826, 0.260554075, 0.633691609, 0.691346884, 0.229316399,769.588378906,-559.559692383,-3747.213867188, 0.196473151,
352, 0.661281526,-0.251174986,-0.594378769,-0.382533401,430.407867432,-496.004821777,-3487.866455078, 0.151974678, 0.259428948, 0.633973360, 0.691605568, 0.229033127,769.630249023,-559.558044434,-3747.207763672, 0.202593848,
353, 0.661168456,-0.251696736,-0.594413519,-0.382331789,430.415466309,-495.834747314,-3487.951416016, 0.145474225, 0.258882910, 0.634188175, 0.691849649, 0.228317812,769.672302246,-559.555236816,-3747.193603516, 0.209443718,
354, 0.660915613,-0.251988828,-0.594614685,-0.382263750,430.417297363,-495.677520752,-3488.089111328, 0.148139387, 0.259976715, 0.634152710, 0.691681862, 0.227681175,769.722778320,-559.556884766,-3747.180908203, 0.207838416,
355, 0.660682976,-0.252187520,-0.594777524,-0.382281542,430.427856445,-495.519531250,-3488.190673828, 0.163929939, 0.260123521, 0.634110808, 0.691692770, 0.227596939,769.760437012,-559.561828613,-3747.151611328, 0.205185667,
356, 0.660578072,-0.251976937,-0.594813347,-0.382545799,430.445617676,-495.402252197,-3488.201416016, 0.170276776, 0.259343833, 0.633977652, 0.691791892, 0.228554383,769.797241211,-559.580444336,-3747.135986328, 0.205376163,
