Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
198,460.650756836,-598.183654785,-3527.949462891,490.336761475,-636.488220215,-3539.742675781,528.459899902,-614.055419922,-3516.471191406,498.625274658,-575.820434570,-3504.849365234,,,,713.525268555,-451.227172852,-3688.975830078,,,,
199,460.680358887,-597.977294922,-3528.043701172,490.361999512,-636.270996094,-3539.946777344,528.518249512,-613.839477539,-3516.735351563,498.687286377,-575.625488281,-3505.058593750,,,,713.486999512,-451.232879639,-3688.995361328,,,,
200,460.715362549,-597.790161133,-3528.218017578,490.357849121,-636.051452637,-3540.044189453,528.575317383,-613.625610352,-3517.009033203,498.783538818,-575.422607422,-3505.295898438,,,,713.441406250,-451.231872559,-3688.978759766,,,,
201,460.700531006,-597.602233887,-3528.316650391,490.258483887,-635.876953125,-3540.146972656,528.583923340,-613.450561523,-3517.246582031,498.866180420,-575.225585938,-3505.484619141,,,,713.406433105,-451.237030029,-3689.049804688,,,,
202,460.658935547,-597.401428223,-3528.375244141,490.104431152,-635.750549316,-3540.326171875,528.547424316,-613.372070313,-3517.572265625,498.945617676,-575.079833984,-3505.679931641,,,,713.376403809,-451.247558594,-3689.129394531,,,,
203,460.575042725,-597.174560547,-3528.363525391,489.889617920,-635.629333496,-3540.495361328,528.468017578,-613.343627930,-3517.863037109,499.007446289,-574.958679199,-3505.890380859,,,,713.333984375,-451.250732422,-3689.136962891,,,,
204,460.501159668,-596.952209473,-3528.418701172,489.680175781,-635.505371094,-3540.653320313,528.376159668,-613.304504395,-3518.101074219,499.064147949,-574.835510254,-3506.099853516,,,,713.286804199,-451.257232666,-3689.155029297,,,,
205,460.461364746,-596.735656738,-3528.573730469,489.524871826,-635.368225098,-3540.809814453,528.316650391,-613.246337891,-3518.332275391,499.122924805,-574.690429688,-3506.297607422,,,,713.243103027,-451.262969971,-3689.170166016,,,,
206,460.454559326,-596.499938965,-3528.681884766,489.410980225,-635.190307617,-3540.858642578,528.290405273,-613.150634766,-3518.495117188,499.180023193,-574.531066895,-3506.458496094,,,,713.198181152,-451.280822754,-3689.225097656,,,,
207,460.491760254,-596.250122070,-3528.757324219,489.384765625,-634.975891113,-3540.908935547,528.309082031,-613.022338867,-3518.635253906,499.251831055,-574.349121094,-3506.536865234,,,,713.145324707,-451.295440674,-3689.252929688,,,,
208,460.576782227,-596.007385254,-3528.792968750,489.437347412,-634.759399414,-3541.017822266,528.388854980,-612.852294922,-3518.773193359,499.350006104,-574.144714355,-3506.583007813,,,,713.098083496,-451.311584473,-3689.272949219,,,,
209,460.721710205,-595.789123535,-3528.934814453,489.568237305,-634.544921875,-3541.180175781,528.512451172,-612.634155273,-3518.835693359,499.495635986,-573.928588867,-3506.696044922,,,,713.047851563,-451.338531494,-3689.318115234,,,,
210,460.902191162,-595.584472656,-3529.068603516,489.753051758,-634.334777832,-3541.335449219,528.699096680,-612.392883301,-3518.968017578,499.683471680,-573.711364746,-3506.863769531,,,,713.008300781,-451.377838135,-3689.380371094,,,,
211,461.077087402,-595.382812500,-3529.131347656,489.945465088,-634.122802734,-3541.388183594,528.918334961,-612.148254395,-3519.120849609,499.884613037,-573.481384277,-3506.979492188,,,,712.960266113,-451.415100098,-3689.407226563,,,,
212,461.266937256,-595.177368164,-3529.129150391,490.139587402,-633.918029785,-3541.416748047,529.125488281,-611.926269531,-3519.228027344,500.083007813,-573.262939453,-3507.065185547,,,,712.907470703,-451.441497803,-3689.397460938,,,,
213,461.432403564,-594.993408203,-3529.195312500,490.300567627,-633.732604980,-3541.453613281,529.295227051,-611.734619141,-3519.312500000,500.252685547,-573.053833008,-3507.146728516,,,,712.873657227,-451.467803955,-3689.426513672,,,,
214,461.557373047,-594.813171387,-3529.284423828,490.410827637,-633.568115234,-3541.571533203,529.407531738,-611.560485840,-3519.373779297,500.380126953,-572.867614746,-3507.234863281,,,,712.847900391,-451.503967285,-3689.499023438,,,,
215,461.663024902,-594.645935059,-3529.482666016,490.477142334,-633.419189453,-3541.711181641,529.479858398,-611.422546387,-3519.476562500,500.496795654,-572.716857910,-3507.385498047,,,,712.819946289,-451.542022705,-3689.533447266,,,,
216,461.720733643,-594.451232910,-3529.594726563,490.486328125,-633.268920898,-3541.825683594,529.513732910,-611.298034668,-3519.590332031,500.593688965,-572.568969727,-3507.542236328,,,,712.798156738,-451.556030273,-3689.538085938,,,,
217,461.762512207,-594.247375488,-3529.664794922,490.467773438,-633.104187012,-3541.920166016,529.554626465,-611.183349609,-3519.768310547,500.674621582,-572.413940430,-3507.668701172,,,,712.797912598,-451.564422607,-3689.556396484,,,,
218,461.792358398,-594.019958496,-3529.773681641,490.446228027,-632.892456055,-3542.045654297,529.577758789,-611.045776367,-3519.992919922,500.740997314,-572.236816406,-3507.783203125,,,,712.799987793,-451.570709229,-3689.559814453,,,,
219,461.811309814,-593.765808105,-3529.848632813,490.428833008,-632.653930664,-3542.240234375,529.605712891,-610.868408203,-3520.218505859,500.806152344,-572.028930664,-3507.926025391,,,,712.799133301,-451.564575195,-3689.541748047,,,,
220,461.832580566,-593.515625000,-3530.088134766,490.410736084,-632.409118652,-3542.488769531,529.614624023,-610.635437012,-3520.456054688,500.861145020,-571.788757324,-3508.121826172,,,,712.824462891,-451.568664551,-3689.603759766,,,,
221,461.811004639,-593.244750977,-3530.237304688,490.355163574,-632.135986328,-3542.689453125,529.608886719,-610.356750488,-3520.728027344,500.898132324,-571.532043457,-3508.352783203,,,,712.850341797,-451.567993164,-3689.630371094,,,,
222,461.774658203,-592.928955078,-3530.281250000,490.285919189,-631.818725586,-3542.898193359,529.605407715,-610.065063477,-3521.079345703,500.924194336,-571.242004395,-3508.586669922,,,,712.869934082,-451.558135986,-3689.628662109,,,,
223,461.739349365,-592.614562988,-3530.543457031,490.224334717,-631.486816406,-3543.259277344,529.590026855,-609.769592285,-3521.503173828,500.945465088,-570.944885254,-3508.863037109,,,,712.892761230,-451.548187256,-3689.630615234,,,,
224,461.706634521,-592.280273438,-3530.783203125,490.152984619,-631.126647949,-3543.592529297,529.579650879,-609.442077637,-3521.891845703,500.944274902,-570.642089844,-3509.072265625,,,,712.905151367,-451.525177002,-3689.619873047,,,,
225,461.679870605,-591.914550781,-3530.919189453,490.123168945,-630.736816406,-3543.960205078,529.571044922,-609.088928223,-3522.200195313,500.967864990,-570.338134766,-3509.319824219,,,,712.928222656,-451.499633789,-3689.628662109,,,,
226,461.683197021,-591.565063477,-3531.179687500,490.103912354,-630.348754883,-3544.254150391,529.609191895,-608.741271973,-3522.682617188,501.014282227,-570.006103516,-3509.615478516,,,,712.926818848,-451.471313477,-3689.607421875,,,,
227,461.703521729,-591.229614258,-3531.382568359,490.117370605,-629.968261719,-3544.548095703,529.639587402,-608.347045898,-3522.969238281,501.057312012,-569.665039063,-3509.845214844,,,,712.923156738,-451.454437256,-3689.625000000,,,,
228,461.704437256,-590.867980957,-3531.520996094,490.140228271,-629.574157715,-3544.861572266,529.688598633,-607.972656250,-3523.294433594,501.084655762,-569.334472656,-3510.061279297,,,,712.914184570,-451.441711426,-3689.608642578,,,,
229,461.718811035,-590.523071289,-3531.738525391,490.156188965,-629.195190430,-3545.132812500,529.723022461,-607.608276367,-3523.638427734,501.104461670,-569.001525879,-3510.281250000,,,,712.893554688,-451.434234619,-3689.612060547,,,,
230,461.722717285,-590.192016602,-3531.920166016,490.171966553,-628.803771973,-3545.474853516,529.736511230,-607.227539063,-3523.872314453,501.116424561,-568.673583984,-3510.428955078,,,,712.871093750,-451.421051025,-3689.604736328,,,,
231,461.702484131,-589.848510742,-3532.060791016,490.136260986,-628.413696289,-3545.729003906,529.749450684,-606.877868652,-3524.239990234,501.139251709,-568.367675781,-3510.617919922,,,,712.844360352,-451.410919189,-3689.583251953,,,,
232,461.695129395,-589.534179688,-3532.272949219,490.103149414,-628.071350098,-3546.110351563,529.765747070,-606.548889160,-3524.636474609,501.167846680,-568.080688477,-3510.870605469,,,,712.828186035,-451.405487061,-3689.592529297,,,,
233,461.667144775,-589.228271484,-3532.390869141,490.072601318,-627.708862305,-3546.443359375,529.764160156,-606.203002930,-3524.968750000,501.194702148,-567.785156250,-3511.080566406,,,,712.830444336,-451.400604248,-3689.665039063,,,,
234,461.644348145,-588.900146484,-3532.471191406,490.032714844,-627.345520020,-3546.636474609,529.785583496,-605.857055664,-3525.362060547,501.216644287,-567.472717285,-3511.250976563,,,,712.826538086,-451.393249512,-3689.712158203,,,,
235,461.629211426,-588.567199707,-3532.588134766,490.012268066,-627.005981445,-3546.930419922,529.799987793,-605.487792969,-3525.650390625,501.248901367,-567.136596680,-3511.501708984,,,,712.811828613,-451.381866455,-3689.697265625,,,,
236,461.606201172,-588.244873047,-3532.701660156,489.965026855,-626.633483887,-3547.023193359,529.793334961,-605.084777832,-3525.859619141,501.256256104,-566.759460449,-3511.641845703,,,,712.788635254,-451.372283936,-3689.692626953,,,,
237,461.569396973,-587.875915527,-3532.699707031,489.921264648,-626.243286133,-3547.057617188,529.789611816,-604.696044922,-3526.072021484,501.246459961,-566.375061035,-3511.738769531,,,,712.775573730,-451.363006592,-3689.705566406,,,,
238,461.514953613,-587.468994141,-3532.749267578,489.893371582,-625.825317383,-3547.292724609,529.739501953,-604.254272461,-3526.151123047,501.201110840,-565.975524902,-3511.814941406,,,,712.762817383,-451.351562500,-3689.722412109,,,,
239,461.471923828,-587.051635742,-3532.818603516,489.861145020,-625.317260742,-3547.268798828,529.714477539,-603.781921387,-3526.246826172,501.126251221,-565.542419434,-3511.770263672,,,,712.744140625,-451.339538574,-3689.712158203,,,,
240,461.422271729,-586.593200684,-3532.778076172,489.886444092,-624.832458496,-3547.462158203,529.680175781,-603.257507324,-3526.222656250,501.056854248,-565.102111816,-3511.755615234,,,,712.735900879,-451.329071045,-3689.760009766,,,,
241,461.402404785,-586.148986816,-3532.794677734,489.911651611,-624.286071777,-3547.439941406,529.687866211,-602.703491211,-3526.280517578,501.000152588,-564.608642578,-3511.705322266,,,,712.711242676,-451.309997559,-3689.769042969,,,,
242,461.376159668,-585.694152832,-3532.660400391,489.985351563,-623.760925293,-3547.441406250,529.728088379,-602.093139648,-3526.224365234,500.948333740,-564.089172363,-3511.607666016,,,,712.684814453,-451.287963867,-3689.760986328,,,,
243,461.359985352,-585.229675293,-3532.526367188,490.054809570,-623.202880859,-3547.298828125,529.763671875,-601.477111816,-3526.189453125,500.881591797,-563.538574219,-3511.482177734,,,,712.664489746,-451.276153564,-3689.792480469,,,,
244,461.357513428,-584.787719727,-3532.478515625,490.119812012,-622.691467285,-3547.176513672,529.770080566,-600.862792969,-3525.989013672,500.821502686,-563.016906738,-3511.363769531,,,,712.644226074,-451.253753662,-3689.809082031,,,,
245,461.326080322,-584.329589844,-3532.219970703,490.159942627,-622.190063477,-3546.982666016,529.777893066,-600.333984375,-3525.849853516,500.752868652,-562.514404297,-3511.153076172,,,,712.625854492,-451.237365723,-3689.821533203,,,,
246,461.311492920,-583.911499023,-3532.085205078,490.186553955,-621.764465332,-3546.808105469,529.761352539,-599.843078613,-3525.594726563,500.718170166,-562.052368164,-3510.974853516,,,,712.592712402,-451.214599609,-3689.807373047,,,,
247,461.316894531,-583.521850586,-3531.924560547,490.192077637,-621.388244629,-3546.527099609,529.762023926,-599.417663574,-3525.371826172,500.709106445,-561.613647461,-3510.800292969,,,,712.564636230,-451.188995361,-3689.786621094,,,,
248,461.330627441,-583.146423340,-3531.620117188,490.210174561,-621.027038574,-3546.221191406,529.811645508,-599.021362305,-3525.231445313,500.740875244,-561.189392090,-3510.652343750,,,,712.547729492,-451.176788330,-3689.836669922,,,,
249,461.399017334,-582.823059082,-3531.411865234,490.282836914,-620.721130371,-3546.044433594,529.877502441,-598.626098633,-3525.016113281,500.825775146,-560.798767090,-3510.541015625,,,,712.531433105,-451.172607422,-3689.887207031,,,,
250,461.511016846,-582.512023926,-3531.279052734,490.409362793,-620.421813965,-3545.868652344,529.993957520,-598.262878418,-3524.907958984,500.919891357,-560.409484863,-3510.372558594,,,,712.505676270,-451.169403076,-3689.901855469,,,,
251,461.641510010,-582.190551758,-3531.067626953,490.542144775,-620.091979980,-3545.605712891,530.162719727,-597.873474121,-3524.867919922,501.074584961,-560.029663086,-3510.320556641,,,,712.459838867,-451.170440674,-3689.900390625,,,,
252,461.793487549,-581.899658203,-3530.946289063,490.710327148,-619.766906738,-3545.520996094,530.343444824,-597.468688965,-3524.869873047,501.258819580,-559.666748047,-3510.351806641,,,,712.414001465,-451.172943115,-3689.866455078,,,,
253,461.905303955,-581.588989258,-3530.895019531,490.862182617,-619.415466309,-3545.623046875,530.499328613,-597.070922852,-3524.952148438,501.373840332,-559.294555664,-3510.293945313,,,,712.373168945,-451.172393799,-3689.864013672,,,,
254,461.969696045,-581.214599609,-3530.942626953,490.936248779,-618.966552734,-3545.720214844,530.587768555,-596.638854980,-3525.116699219,501.442443848,-558.948364258,-3510.311523438,,,,712.339904785,-451.164062500,-3689.880615234,,,,
255,461.958007813,-580.810668945,-3531.073730469,490.970947266,-618.468322754,-3546.139892578,530.595153809,-596.186706543,-3525.312744141,501.435943604,-558.608337402,-3510.411621094,,,,712.307312012,-451.144378662,-3689.853271484,,,,
256,461.882904053,-580.356933594,-3531.154785156,490.896179199,-617.900085449,-3546.356689453,530.544006348,-595.706726074,-3525.613281250,501.350616455,-558.213928223,-3510.427246094,713.536987305,-470.641235352,-3685.998779297,712.276916504,-451.134429932,-3689.852539063,,,,
257,461.749450684,-579.879882813,-3531.223144531,490.773559570,-617.369873047,-3546.713867188,530.433837891,-595.195800781,-3525.903564453,501.251800537,-557.781799316,-3510.557617188,713.504821777,-470.633056641,-3685.974609375,712.257934570,-451.135833740,-3689.856933594,,,,
258,461.564300537,-579.394287109,-3531.283935547,490.552917480,-616.807556152,-3546.813476563,530.263122559,-594.670288086,-3526.148681641,501.096405029,-557.306823730,-3510.682128906,713.471008301,-470.629302979,-3685.909423828,712.231872559,-451.133270264,-3689.829833984,,,,
259,461.312347412,-578.853027344,-3531.315429688,490.295898438,-616.275329590,-3547.030517578,530.026000977,-594.154968262,-3526.292480469,500.888580322,-556.807373047,-3510.740722656,713.453613281,-470.632629395,-3685.942382813,712.205261230,-451.134246826,-3689.805419922,,,,
260,461.027191162,-578.335510254,-3531.398193359,489.962738037,-615.748107910,-3547.047363281,529.736694336,-593.695983887,-3526.411376953,500.627807617,-556.328613281,-3510.807373047,713.438781738,-470.636596680,-3685.943847656,712.196289063,-451.130706787,-3689.814941406,,,,
261,460.721099854,-577.781738281,-3531.433593750,489.621582031,-615.257507324,-3547.149414063,529.390075684,-593.265319824,-3526.413085938,500.320129395,-555.858520508,-3510.760498047,713.427001953,-470.631652832,-3685.929687500,712.194458008,-451.130767822,-3689.840332031,,,,
262,460.391723633,-577.268676758,-3531.463623047,489.228576660,-614.788818359,-3547.136718750,529.028564453,-592.886901855,-3526.378417969,500.021850586,-555.425170898,-3510.805419922,713.427307129,-470.633270264,-3685.937988281,712.190063477,-451.130493164,-3689.831054688,,,,
263,460.067138672,-576.776306152,-3531.517089844,488.810394287,-614.369323730,-3547.099609375,528.677673340,-592.562744141,-3526.394531250,499.737396240,-555.008605957,-3510.815185547,713.419128418,-470.627746582,-3685.900146484,712.194274902,-451.130676270,-3689.847900391,,,,
264,459.768310547,-576.342712402,-3531.600097656,488.433776855,-614.035705566,-3547.145019531,528.321105957,-592.298461914,-3526.352050781,499.485992432,-554.660217285,-3510.832519531,713.414489746,-470.606353760,-3685.867431641,712.195739746,-451.119262695,-3689.821777344,,,,
265,459.512176514,-575.940979004,-3531.548828125,488.078125000,-613.746337891,-3547.089111328,528.000305176,-592.114379883,-3526.254638672,499.284667969,-554.382263184,-3510.872070313,,,,712.194274902,-451.106079102,-3689.780273438,,,,
266,459.330047607,-575.606384277,-3531.569580078,487.787353516,-613.504394531,-3546.998779297,527.760620117,-591.977783203,-3526.184814453,499.127532959,-554.148986816,-3510.892578125,,,,712.192504883,-451.100250244,-3689.767333984,,,,
267,459.216461182,-575.340637207,-3531.695068359,487.605468750,-613.283752441,-3546.968994141,527.623657227,-591.846496582,-3526.170898438,499.030792236,-553.925109863,-3510.851074219,,,,712.197448730,-451.089660645,-3689.735595703,,,,
268,459.196105957,-575.099975586,-3531.710937500,487.553497314,-613.095947266,-3547.015380859,527.581542969,-591.681945801,-3526.160156250,499.014221191,-553.712890625,-3510.808105469,713.437805176,-470.578247070,-3685.819091797,712.212829590,-451.081726074,-3689.729736328,,,,
269,459.264190674,-574.897094727,-3531.703613281,487.627807617,-612.925842285,-3547.076660156,527.640563965,-591.494995117,-3526.156005859,499.086669922,-553.516479492,-3510.821533203,713.449829102,-470.571594238,-3685.760253906,712.218261719,-451.071868896,-3689.652343750,,,,
270,459.429229736,-574.711669922,-3531.668212891,487.798553467,-612.737243652,-3547.069091797,527.808959961,-591.304687500,-3526.180908203,499.257080078,-553.345031738,-3510.893798828,,,,712.243103027,-451.067291260,-3689.640869141,,,,
271,459.674346924,-574.561462402,-3531.764892578,488.078186035,-612.555175781,-3547.072998047,528.051452637,-591.134643555,-3526.136230469,499.469635010,-553.202880859,-3510.890380859,,,,712.275756836,-451.067535400,-3689.671386719,,,,
272,459.982788086,-574.441650391,-3531.875000000,488.440979004,-612.387329102,-3547.076416016,528.361389160,-590.963500977,-3526.041503906,499.719848633,-553.068786621,-3510.851318359,,,,712.294372559,-451.050201416,-3689.631591797,,,,
273,460.344238281,-574.333679199,-3531.864746094,488.869781494,-612.236633301,-3547.012451172,528.727600098,-590.777282715,-3525.957519531,500.008544922,-552.913208008,-3510.755126953,713.555419922,-470.521270752,-3685.687500000,712.329895020,-451.032897949,-3689.626220703,,,,
274,460.714050293,-574.248229980,-3531.838867188,489.338623047,-612.096801758,-3546.956542969,529.110107422,-590.539184570,-3525.806884766,500.306732178,-552.722045898,-3510.647705078,713.596252441,-470.508453369,-3685.670654297,712.369201660,-451.021636963,-3689.624267578,,,,
275,461.062042236,-574.155334473,-3531.760498047,489.798461914,-611.958312988,-3546.875488281,529.490905762,-590.260742188,-3525.592041016,500.573272705,-552.521911621,-3510.551269531,713.647644043,-470.522155762,-3685.713378906,712.415039063,-451.025909424,-3689.621826172,,,,
276,461.360046387,-574.047912598,-3531.668701172,490.203674316,-611.788452148,-3546.768798828,529.820190430,-589.982299805,-3525.455566406,500.797393799,-552.315002441,-3510.454589844,713.694091797,-470.536285400,-3685.703369141,712.467102051,-451.038055420,-3689.627197266,,,,
277,461.573486328,-573.918579102,-3531.526611328,490.523437500,-611.596984863,-3546.672851563,530.080017090,-589.723510742,-3525.427001953,500.952880859,-552.110717773,-3510.377929688,713.751403809,-470.550750732,-3685.701660156,712.528076172,-451.051879883,-3689.602783203,,,,
278,461.701873779,-573.789123535,-3531.512451172,490.712615967,-611.408996582,-3546.648437500,530.233520508,-589.492431641,-3525.408935547,501.053680420,-551.925537109,-3510.346435547,713.822937012,-470.572387695,-3685.723632813,712.597900391,-451.075439453,-3689.641601563,,,,
279,461.722778320,-573.641723633,-3531.545898438,490.745208740,-611.218078613,-3546.681884766,530.250976563,-589.308959961,-3525.343505859,501.066680908,-551.787902832,-3510.320556641,,,,712.669128418,-451.087188721,-3689.650878906,,,,
280,461.659393311,-573.475830078,-3531.572998047,490.659912109,-611.054382324,-3546.787841797,530.180297852,-589.211608887,-3525.432861328,501.011047363,-551.695129395,-3510.337646484,,,,712.744018555,-451.097167969,-3689.664550781,,,,
281,461.535369873,-573.319458008,-3531.686035156,490.468963623,-610.923522949,-3546.978027344,530.031127930,-589.156005859,-3525.556152344,500.928833008,-551.628845215,-3510.406005859,,,,712.829101563,-451.104583740,-3689.684814453,,,,
282,461.369842529,-573.163696289,-3531.821289063,490.214630127,-610.793395996,-3547.208740234,529.847961426,-589.130554199,-3525.806884766,500.832580566,-551.574645996,-3510.535644531,,,,712.911743164,-451.106994629,-3689.683349609,,,,
283,461.187927246,-572.998718262,-3531.934814453,489.943664551,-610.640075684,-3547.456542969,529.662780762,-589.073608398,-3526.102539063,500.721893311,-551.498291016,-3510.689697266,,,,713.006958008,-451.111267090,-3689.695312500,,,,
284,461.001007080,-572.813903809,-3532.012939453,489.688812256,-610.444702148,-3547.701171875,529.486755371,-588.962280273,-3526.449951172,500.630401611,-551.396728516,-3510.875244141,,,,713.107116699,-451.114685059,-3689.710937500,,,,
285,460.878448486,-572.620849609,-3532.157958984,489.507476807,-610.217224121,-3547.986816406,529.376708984,-588.797973633,-3526.883056641,500.575531006,-551.269897461,-3511.128417969,,,,713.210327148,-451.125152588,-3689.724365234,,,,
286,460.797515869,-572.427001953,-3532.360351563,489.406372070,-609.966247559,-3548.385742188,529.320495605,-588.579284668,-3527.326660156,500.547485352,-551.106872559,-3511.412353516,,,,713.322509766,-451.139373779,-3689.782714844,,,,
287,460.777282715,-572.234680176,-3532.607910156,489.391784668,-609.687011719,-3548.852050781,529.319396973,-588.292297363,-3527.760498047,500.535461426,-550.915100098,-3511.692871094,,,,713.434020996,-451.136138916,-3689.836914063,,,,
288,460.779235840,-572.046447754,-3532.914794922,489.409545898,-609.354797363,-3549.181884766,529.354370117,-587.977722168,-3528.186279297,500.537048340,-550.706970215,-3511.886474609,,,,713.548706055,-451.125854492,-3689.863281250,,,,
289,460.786010742,-571.828613281,-3533.104736328,489.495269775,-609.030212402,-3549.729003906,529.401245117,-587.660766602,-3528.615478516,500.526428223,-550.503234863,-3512.096191406,,,,713.660339355,-451.114837646,-3689.913330078,,,,
290,460.790069580,-571.621459961,-3533.392333984,489.561767578,-608.712402344,-3550.193115234,529.445739746,-587.347656250,-3529.029541016,500.518920898,-550.322509766,-3512.341552734,,,,713.777709961,-451.111572266,-3689.988037109,,,,
291,460.776733398,-571.427124023,-3533.690185547,489.582000732,-608.405395508,-3550.630126953,529.453918457,-587.055847168,-3529.381103516,500.487609863,-550.158203125,-3512.602050781,,,,713.893920898,-451.100341797,-3690.029296875,,,,
292,460.734008789,-571.256958008,-3533.957763672,489.553009033,-608.139587402,-3551.044433594,529.415222168,-586.835083008,-3529.730957031,500.431762695,-550.016723633,-3512.796875000,,,,714.013122559,-451.093170166,-3690.104248047,,,,
293,460.662048340,-571.112304688,-3534.218261719,489.465637207,-607.942871094,-3551.438964844,529.360778809,-586.697448730,-3530.130859375,500.383148193,-549.921875000,-3513.007324219,,,,714.125793457,-451.076629639,-3690.129150391,,,,
294,460.561828613,-570.985229492,-3534.467529297,489.327972412,-607.781005859,-3551.790771484,529.272521973,-586.615722656,-3530.505615234,500.323883057,-549.868896484,-3513.233886719,,,,714.231445313,-451.060791016,-3690.143066406,,,,
295,460.471099854,-570.867858887,-3534.610839844,489.190643311,-607.651428223,-3552.120849609,529.184082031,-586.561706543,-3530.833984375,500.279632568,-549.821533203,-3513.399414063,,,,714.341064453,-451.043121338,-3690.164550781,,,,
296,460.388153076,-570.770141602,-3534.693359375,489.055541992,-607.551025391,-3552.335205078,529.108154297,-586.510131836,-3531.125976563,500.268341064,-549.775451660,-3513.557373047,,,,714.452880859,-451.033081055,-3690.208740234,,,,
297,460.338928223,-570.701232910,-3534.736328125,488.939880371,-607.473815918,-3552.467529297,529.058654785,-586.468139648,-3531.387451172,500.289642334,-549.732421875,-3513.704833984,,,,714.555236816,-451.024871826,-3690.256347656,,,,
298,460.325439453,-570.639282227,-3534.766601563,488.876373291,-607.411560059,-3552.537109375,529.047302246,-586.429687500,-3531.565429688,500.319580078,-549.697692871,-3513.807861328,,,,714.657592773,-451.005187988,-3690.271972656,,,,
299,460.330535889,-570.588806152,-3534.805419922,488.860168457,-607.357360840,-3552.596435547,529.057006836,-586.376586914,-3531.663330078,500.352142334,-549.647399902,-3513.868408203,,,,714.759765625,-450.987640381,-3690.300048828,,,,
300,460.352294922,-570.545288086,-3534.754638672,488.886993408,-607.306091309,-3552.630615234,529.091613770,-586.311767578,-3531.716308594,500.393463135,-549.591674805,-3513.905517578,,,,714.865478516,-450.977447510,-3690.320556641,,,,
301,460.382995605,-570.510192871,-3534.766357422,488.917907715,-607.259033203,-3552.630615234,529.117553711,-586.249023438,-3531.684814453,500.418762207,-549.552612305,-3513.927001953,,,,714.978698730,-450.968627930,-3690.373779297,,,,
302,460.407745361,-570.478332520,-3534.740234375,488.951263428,-607.239746094,-3552.643310547,529.142211914,-586.236572266,-3531.648925781,500.440093994,-549.536743164,-3513.893554688,,,,715.093688965,-450.959411621,-3690.436767578,,,,
303,460.435485840,-570.470092773,-3534.712890625,488.956665039,-607.259826660,-3552.582275391,529.148132324,-586.296142578,-3531.553222656,500.474273682,-549.569458008,-3513.861328125,,,,715.210021973,-450.954864502,-3690.485107422,,,,
304,460.466033936,-570.500244141,-3534.697998047,488.931793213,-607.336303711,-3552.461914063,529.147827148,-586.420898438,-3531.473632813,500.510009766,-549.626098633,-3513.769287109,,,,715.314514160,-450.953033447,-3690.535156250,,,,
305,460.505767822,-570.556884766,-3534.565429688,488.914489746,-607.478088379,-3552.307128906,529.165466309,-586.568908691,-3531.350341797,500.585449219,-549.707824707,-3513.708007813,,,,715.411499023,-450.963989258,-3690.560546875,,,,
306,460.551208496,-570.647155762,-3534.381347656,488.898193359,-607.645141602,-3552.062500000,529.195556641,-586.709655762,-3531.181396484,500.683166504,-549.780517578,-3513.629394531,,,,715.505493164,-450.977416992,-3690.608398438,,,,
307,460.629547119,-570.750610352,-3534.154296875,488.906707764,-607.810180664,-3551.747802734,529.253234863,-586.840148926,-3531.005859375,500.806610107,-549.849365234,-3513.569335938,,,,715.590026855,-450.992584229,-3690.632324219,,,,
308,460.712799072,-570.851440430,-3533.986328125,488.962768555,-607.971069336,-3551.506835938,529.327453613,-586.977355957,-3530.808593750,500.920196533,-549.922851563,-3513.465820313,,,,715.679443359,-451.009582520,-3690.653320313,,,,
309,460.810211182,-570.931457520,-3533.905517578,489.036682129,-608.090515137,-3551.303466797,529.393066406,-587.118713379,-3530.576416016,501.005004883,-550.005737305,-3513.334960938,,,,715.766784668,-451.024475098,-3690.687988281,,,,
310,460.896392822,-570.984252930,-3533.814697266,489.132629395,-608.189758301,-3551.121093750,529.467041016,-587.247009277,-3530.366210938,501.071441650,-550.086059570,-3513.207031250,,,,715.848083496,-451.046447754,-3690.709716797,,,,
311,460.962982178,-571.035827637,-3533.727539063,489.213958740,-608.273681641,-3550.937744141,529.534118652,-587.349060059,-3530.161376953,501.115325928,-550.144104004,-3513.043457031,,,,715.923095703,-451.083099365,-3690.728759766,,,,
312,461.024475098,-571.089233398,-3533.628662109,489.277099609,-608.360473633,-3550.788085938,529.579101563,-587.430236816,-3530.001464844,501.157836914,-550.188415527,-3512.902343750,,,,715.992065430,-451.127807617,-3690.767333984,,,,
313,461.058349609,-571.133361816,-3533.546875000,489.301757813,-608.439880371,-3550.631103516,529.611633301,-587.514831543,-3529.890869141,501.199615479,-550.242370605,-3512.828857422,,,,716.062561035,-451.177215576,-3690.790771484,,,,
314,461.067413330,-571.170959473,-3533.478515625,489.296173096,-608.519592285,-3550.583740234,529.610412598,-587.612365723,-3529.821533203,501.216217041,-550.310485840,-3512.762207031,,,,716.118286133,-451.226470947,-3690.776123047,,,,
315,461.065673828,-571.215759277,-3533.485595703,489.263031006,-608.598266602,-3550.575927734,529.585510254,-587.718383789,-3529.746582031,501.222137451,-550.386230469,-3512.707275391,,,,716.183593750,-451.278442383,-3690.789062500,,,,
